algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;8;0.2;36;10000000;1;2;0.00645593;2.279e-06;9.2e-08;0.0935013;0.0999594;-1.94e-07
stdavl;8;0.2;37;10000000;1;2;0.00600594;2.308e-06;2.6e-08;0.0918972;0.0979052;-2.69e-07
stdavl;8;0.2;38;10000000;1;2;0.00671908;2.193e-06;2.9e-08;0.0926385;0.0993597;-1.2e-07
stdavl;8;0.2;39;10000000;1;2;0.0138931;2.139e-06;2.7e-08;0.0921059;0.106001;-1.87e-07
stdavl;8;0.2;40;10000000;1;2;0.00651541;2.131e-06;2.9e-08;0.094337;0.100854;-1.28e-07
stdavl;8;0.2;41;10000000;1;2;0.0124238;2.217e-06;8.6e-08;0.0921137;0.10454;-2.09e-07
stdavl;8;0.2;42;10000000;1;2;0.0063644;2.228e-06;8.6e-08;0.0923973;0.0987639;-1.72e-07
stdavl;8;0.2;43;10000000;1;2;0.00544848;2.487e-06;8.6e-08;0.0925857;0.0980366;-1.82e-07
stdavl;8;0.2;44;10000000;1;2;0.00551012;2.343e-06;8.4e-08;0.0951522;0.100665;-1.25e-07
stdavl;8;0.2;45;10000000;1;2;0.0057289;2.529e-06;2.4e-08;0.0923256;0.0980568;-2.33e-07
stdavl;8;0.2;46;10000000;1;2;0.00556792;2.539e-06;2.8e-08;0.0928493;0.0984197;-1.48e-07
stdavl;8;0.2;47;10000000;1;2;0.00567202;2.29e-06;2.7e-08;0.0949957;0.10067;-2.14e-07
stdavl;8;0.2;48;10000000;1;2;0.00730984;8.505e-06;8.7e-08;0.0931534;0.100472;-2.02e-07
stdavl;8;0.2;49;10000000;1;2;0.00591235;2.091e-06;8.7e-08;0.0927888;0.0987031;-2.41e-07
stdavl;8;0.2;50;10000000;1;2;0.00573543;2.222e-06;4.1e-08;0.0926177;0.0983553;-1.07e-07
stdavl;8;0.2;51;10000000;1;2;0.00573835;2.506e-06;3.9e-08;0.0950258;0.100766;-2.51e-07
stdavl;8;0.2;52;10000000;1;2;0.00609722;2.026e-06;4e-08;0.0935095;0.0996087;-1.22e-07
stdavl;8;0.2;53;10000000;1;2;0.0126343;2.524e-06;3.7e-08;0.0929077;0.105544;-1.77e-07
stdavl;8;0.2;54;10000000;1;2;0.00547017;2.26e-06;2.8e-08;0.0929861;0.0984585;-1.2e-07
stdavl;8;0.2;55;10000000;1;2;0.00553943;2.641e-06;4e-08;0.0948706;0.100413;-1.18e-07
stdavl;8;0.2;56;10000000;1;2;0.0123464;2.544e-06;3.8e-08;0.0927803;0.105129;-2.73e-07
stdavl;8;0.2;57;10000000;1;2;0.00593125;2.421e-06;8.7e-08;0.0928194;0.0987529;-2.36e-07
stdavl;8;0.2;58;10000000;1;2;0.00548455;2.23e-06;1.51e-07;0.0950612;0.100548;-2.44e-07
stdavl;8;0.2;59;10000000;1;2;0.00534861;2.236e-06;8.5e-08;0.0931984;0.0985489;-3.78e-07
stdavl;8;0.2;60;10000000;1;2;0.00547486;2.626e-06;8.7e-08;0.0929687;0.0984461;-1.21e-07
stdavl;8;0.2;61;10000000;1;2;0.00604248;2.255e-06;2.7e-08;0.0931338;0.0991783;-2.87e-07
stdavl;8;0.2;62;10000000;1;2;0.00547846;2.126e-06;2.6e-08;0.0953322;0.100813;-2.3e-07
stdavl;8;0.2;63;10000000;1;2;0.00713169;2.695e-06;8.9e-08;0.0933839;0.100518;-4.32e-07
stdavl;8;0.2;64;10000000;1;2;0.00591233;2.304e-06;8.6e-08;0.0934297;0.0993443;-1.18e-07
stdavl;8;0.2;65;10000000;1;2;0.00663224;2.46e-06;8.7e-08;0.0934536;0.100088;-1.26e-07
stdavl;8;0.2;66;10000000;1;2;0.0054207;2.194e-06;3.5e-08;0.0956109;0.101033;-4.06e-07
stdavl;8;0.2;67;10000000;1;2;0.00589259;2.804e-06;8.4e-08;0.0940564;0.0999518;-1.36e-07
stdavl;8;0.2;68;10000000;1;2;0.00629303;2.278e-06;8.6e-08;0.0933123;0.0996074;-2.95e-07
stdavl;8;0.2;69;10000000;1;2;0.00622915;2.549e-06;4.3e-08;0.0959823;0.102214;-2.09e-07
stdavl;8;0.2;70;10000000;1;2;0.0057884;2.429e-06;4e-08;0.0938297;0.0996204;-1.2e-07
stdavl;8;0.2;71;10000000;1;2;0.00539953;2.396e-06;4e-08;0.0943872;0.0997889;-2.71e-07
stdavl;8;0.2;72;10000000;1;2;0.00560922;2.113e-06;3.7e-08;0.094228;0.0998392;-1.12e-07
stdavl;8;0.2;73;10000000;1;2;0.00578426;2.261e-06;3.8e-08;0.0960734;0.101859;-8.61e-07
stdavl;8;0.2;74;10000000;1;2;0.00613092;2.252e-06;3.8e-08;0.0942051;0.100338;-1.23e-07
stdavl;8;0.2;75;10000000;1;2;0.00531033;2.333e-06;9e-08;0.0941977;0.0995103;-1.23e-07
stdavl;8;0.2;76;10000000;1;2;0.00545675;2.21e-06;3.8e-08;0.0939913;0.0994501;-2.04e-07
stdavl;8;0.2;77;10000000;1;2;0.00537241;2.364e-06;8.7e-08;0.095811;0.101186;-3.09e-07
stdavl;8;0.2;78;10000000;1;2;0.00535416;2.407e-06;3.8e-08;0.0941497;0.0995062;-1.27e-07
stdavl;8;0.2;79;10000000;1;2;0.00553705;2.265e-06;3.8e-08;0.093725;0.0992642;-2.16e-07
stdavl;8;0.2;80;10000000;1;2;0.00537699;2.417e-06;8.4e-08;0.0963636;0.101743;-2.5e-07
stdavl;8;0.2;81;10000000;1;2;0.00609452;2.323e-06;8.5e-08;0.0941365;0.100233;-2.55e-07
stdavl;8;0.2;82;10000000;1;2;0.00585165;2.379e-06;2.8e-08;0.0949475;0.100801;-1.86e-07
stdavl;8;0.2;83;10000000;1;2;0.00645234;2.541e-06;2.7e-08;0.0941434;0.100598;-2.19e-07
stdavl;8;0.2;84;10000000;1;2;0.00557932;2.3e-06;8.5e-08;0.0977006;0.103282;-1.18e-07
stdavl;8;0.2;85;10000000;1;2;0.00534892;2.333e-06;6.5e-08;0.0950892;0.10044;-1.28e-07
stdavl;8;0.2;86;10000000;1;2;0.00522527;2.33e-06;6.6e-08;0.0944455;0.0996729;-2.65e-07
stdavl;8;0.2;87;10000000;1;2;0.00580351;2.638e-06;9.1e-08;0.0944236;0.10023;-1.98e-07
stdavl;8;0.2;88;10000000;1;2;0.00593065;2.404e-06;9.1e-08;0.0971031;0.103036;-1.3e-07
stdavl;8;0.2;89;10000000;1;2;0.0119222;1.957e-06;5.1e-08;0.093984;0.105908;-1.59e-07
stdavl;8;0.2;90;10000000;1;2;0.00610254;2.437e-06;2.6e-08;0.0954096;0.101515;-1.23e-07
stdavl;8;0.2;91;10000000;1;2;0.00545834;2.654e-06;2.6e-08;0.096638;0.102099;-3.56e-07
stdavl;8;0.2;92;10000000;1;2;0.00530465;2.448e-06;9.4e-08;0.0953163;0.100623;-1.21e-07
stdavl;8;0.2;93;10000000;1;2;0.00590061;2.158e-06;8.9e-08;0.0945805;0.100483;-2.97e-07
stdavl;8;0.2;94;10000000;1;2;0.00664332;2.753e-06;8.6e-08;0.0946094;0.101255;-1.14e-07
stdavl;8;0.2;95;10000000;1;2;0.00564968;2.683e-06;1.3e-07;0.0968553;0.102508;-1.16e-07
stdavl;8;0.2;96;10000000;1;2;0.00552454;2.667e-06;2.9e-08;0.0953704;0.100897;-1.99e-07
stdavl;8;0.2;97;10000000;1;2;0.00574871;2.542e-06;8.5e-08;0.0952947;0.101046;-1.85e-07
stdavl;8;0.2;98;10000000;1;2;0.00583322;2.33e-06;2.92e-07;0.0974153;0.103251;-1.74e-07
stdavl;8;0.2;99;10000000;1;2;0.00582832;2.577e-06;8.7e-08;0.0958532;0.101684;-1.93e-07
stdavl;8;0.2;100;10000000;1;2;0.00540011;2.32e-06;2.5e-08;0.0954609;0.100863;-1.32e-07
stdavl;8;0.2;101;10000000;1;2;0.00597349;2.751e-06;2.7e-08;0.0954673;0.101443;-3.93e-07
stdavl;8;0.2;102;10000000;1;2;0.00583609;2.472e-06;2.8e-08;0.0975186;0.103357;-2.14e-07
stdavl;8;0.2;103;10000000;1;2;0.00558965;2.824e-06;9.5e-08;0.0947559;0.100348;-2.46e-07
stdavl;8;0.2;104;10000000;1;2;0.00595288;2.958e-06;8.7e-08;0.095349;0.101305;-2.05e-07
stdavl;8;0.2;105;10000000;1;2;0.00535951;2.455e-06;9.1e-08;0.0949186;0.100281;-1.32e-07
stdavl;8;0.2;106;10000000;1;2;0.00567098;2.32e-06;8.5e-08;0.096987;0.10266;-1.36e-07
stdavl;8;0.2;107;10000000;1;2;0.00554899;2.37e-06;8.6e-08;0.0951652;0.100716;-1.96e-07
stdavl;8;0.2;108;10000000;1;2;0.0120157;3e-06;2.7e-08;0.0951271;0.107146;-1.29e-07
stdavl;8;0.2;109;10000000;1;2;0.00546357;2.17e-06;3.3e-08;0.0974212;0.102887;-1.12e-07
stdavl;8;0.2;110;10000000;1;2;0.005499;3.169e-06;2.7e-08;0.0953283;0.10083;-2.06e-07
stdavl;8;0.2;111;10000000;1;2;0.00570397;2.449e-06;2.4e-08;0.0956533;0.10136;-1.11e-07
stdavl;8;0.2;112;10000000;1;2;0.00600015;2.195e-06;2.7e-08;0.0953536;0.101356;-2.03e-07
stdavl;8;0.2;113;10000000;1;2;0.00566088;2.433e-06;8.4e-08;0.0980521;0.103715;-1.23e-07
stdavl;8;0.2;114;10000000;1;2;0.00618438;2.302e-06;8.6e-08;0.0961058;0.102292;-2.05e-07
stdavl;8;0.2;115;10000000;1;2;0.00532432;2.769e-06;2.6e-08;0.0954112;0.100738;-1.25e-07
stdavl;8;0.2;116;10000000;1;2;0.00542281;2.551e-06;1.06e-07;0.0979063;0.103332;-2.38e-07
stdavl;8;0.2;117;10000000;1;2;0.00526778;2.413e-06;8.2e-08;0.0956015;0.100872;-1.23e-07
stdavl;8;0.2;118;10000000;1;2;0.00542909;2.593e-06;2.8e-08;0.0960937;0.101525;-1.99e-07
stdavl;8;0.2;119;10000000;1;2;0.00556754;2.368e-06;8.7e-08;0.0961193;0.101689;-1.11e-07
stdavl;8;0.2;120;10000000;1;2;0.00547824;2.523e-06;2.9e-08;0.0979968;0.103477;-3.12e-07
stdavl;8;0.2;121;10000000;1;2;0.00544364;2.998e-06;2.7e-08;0.0960394;0.101486;-2.01e-07
stdavl;8;0.2;122;10000000;1;2;0.00531016;2.356e-06;8.6e-08;0.0951137;0.100426;-1.79e-07
stdavl;8;0.2;123;10000000;1;2;0.00615449;2.054e-06;8.4e-08;0.0958389;0.101995;-1.14e-07
stdavl;8;0.2;124;10000000;1;2;0.00542972;2.798e-06;2.4e-08;0.0976752;0.103108;-1.16e-07
stdavl;8;0.2;125;10000000;1;2;0.00581749;2.352e-06;8.3e-08;0.0951536;0.100973;-2.66e-07
stdavl;8;0.2;126;10000000;1;2;0.00549845;2.53e-06;8.3e-08;0.0963628;0.101864;-2.14e-07
stdavl;8;0.2;127;10000000;1;2;0.00534624;7.607e-06;2.7e-08;0.0981558;0.103508;-1.799e-06
stdavl;8;0.2;128;10000000;1;2;0.00580247;2.55e-06;8.3e-08;0.096395;0.1022;-1.92e-07
stdavl;8;0.2;129;10000000;1;2;0.00569497;2.637e-06;9.4e-08;0.0962358;0.101933;-1.23e-07
stdavl;8;0.2;130;10000000;1;2;0.00529674;2.671e-06;2.5e-08;0.0960938;0.101393;-2.1e-07
stdavl;8;0.2;131;10000000;1;2;0.00528142;2.646e-06;2.5e-08;0.0980602;0.103344;-1.17e-07
stdavl;8;0.2;132;10000000;1;2;0.0052978;2.579e-06;9.2e-08;0.0957911;0.101091;-2.04e-07
stdavl;8;0.2;133;10000000;1;2;0.00536455;2.143e-06;2.7e-08;0.0956047;0.100971;-1.17e-07
stdavl;8;0.2;134;10000000;1;2;0.00546706;2.577e-06;8.4e-08;0.0979805;0.10345;-1.89e-07
stdavl;8;0.2;135;10000000;1;2;0.00550534;2.548e-06;9.1e-08;0.0963973;0.101905;-2.94e-07
stdavl;8;0.2;136;10000000;1;2;0.00648378;2.74e-06;8.7e-08;0.0957446;0.102231;-2.67e-07
stdavl;8;0.2;137;10000000;1;2;0.0054332;2.8e-06;8.6e-08;0.0962158;0.101652;-1.24e-07
stdavl;8;0.2;138;10000000;1;2;0.00559633;2.702e-06;2.7e-08;0.097786;0.103385;-2.45e-07
stdavl;8;0.2;139;10000000;1;2;0.00590222;2.499e-06;2.5e-08;0.0966323;0.102537;-1.09e-07
stdavl;8;0.2;140;10000000;1;2;0.00577999;2.366e-06;8.5e-08;0.0958621;0.101644;-2.58e-07
stdavl;8;0.2;141;10000000;1;2;0.00541533;2.144e-06;2.6e-08;0.0960815;0.101499;-2.68e-07
stdavl;8;0.2;142;10000000;1;2;0.00750214;2.31e-06;8.7e-08;0.0960238;0.103528;-8.14e-07
stdavl;8;0.2;143;10000000;1;2;0.0053091;2.165e-06;2.6e-08;0.0965692;0.10188;-1.18e-07
stdavl;8;0.2;144;10000000;1;2;0.0054559;2.755e-06;8.5e-08;0.0960459;0.101504;-1.23e-07
stdavl;8;0.2;145;10000000;1;2;0.00533149;2.879e-06;8.7e-08;0.0983871;0.103721;-3.25e-07
stdavl;8;0.2;146;10000000;1;2;0.0118655;2.234e-06;8.7e-08;0.0959398;0.107807;-2.13e-07
stdavl;8;0.2;147;10000000;1;2;0.00533692;2.627e-06;2.8e-08;0.0970134;0.102353;-1.32e-07
stdavl;8;0.2;148;10000000;1;2;0.00539647;2.19e-06;9.7e-08;0.09649;0.101889;-1.54e-07
stdavl;8;0.2;149;10000000;1;2;0.00561581;2.615e-06;7.2e-08;0.0986216;0.104238;-1.781e-06
stdavl;8;0.2;150;10000000;1;2;0.00616476;2.243e-06;8.6e-08;0.0963392;0.102506;-1.25e-07
stdavl;8;0.2;151;10000000;1;2;0.00582549;2.318e-06;2.9e-08;0.0964164;0.102244;-2.03e-07
stdavl;8;0.2;152;10000000;1;2;0.00543323;2.9e-06;8.8e-08;0.0981736;0.10361;-1.2e-07
stdavl;8;0.2;153;10000000;1;2;0.00570037;2.248e-06;8.5e-08;0.0966541;0.102357;-2.08e-07
stdavl;8;0.2;154;10000000;1;2;0.00555877;2.685e-06;8.9e-08;0.0965897;0.102151;-1.95e-07
stdavl;8;0.2;155;10000000;1;2;0.00542978;2.439e-06;8.7e-08;0.0968433;0.102275;-7.54e-07
stdavl;8;0.2;156;10000000;1;2;0.00552978;2.259e-06;2.7e-08;0.0986765;0.104208;-1.16e-07
stdavl;8;0.2;157;10000000;1;2;0.00560351;2.598e-06;8.7e-08;0.0967085;0.102314;-2.38e-07
stdavl;8;0.2;158;10000000;1;2;0.00552159;2.35e-06;2.8e-08;0.0965403;0.102064;-2.25e-07
stdavl;8;0.2;159;10000000;1;2;0.00532875;2.781e-06;2.4e-08;0.0980682;0.1034;-2.06e-07
stdavl;8;0.2;160;10000000;1;2;0.00549884;2.438e-06;8.6e-08;0.0966684;0.10217;-2.31e-07
stdavl;8;0.2;161;10000000;1;2;0.00571372;2.585e-06;2.9e-08;0.0965158;0.102232;-2.01e-07
stdavl;8;0.2;162;10000000;1;2;0.00550479;2.9e-06;2.7e-08;0.0969523;0.10246;-1.28e-07
stdavl;8;0.2;163;10000000;1;2;0.00527889;2.666e-06;2.5e-08;0.0986537;0.103935;-1.32e-07
stdavl;8;0.2;164;10000000;1;2;0.00543195;2.537e-06;2.9e-08;0.0968754;0.10231;-2.77e-07
stdavl;8;0.2;165;10000000;1;2;0.0053467;2.888e-06;8.6e-08;0.0970109;0.10236;-1.2e-07
stdavl;8;0.2;166;10000000;1;2;0.00525037;2.338e-06;2.4e-08;0.0971305;0.102381;-1.818e-06
stdavl;8;0.2;167;10000000;1;2;0.00719892;2.458e-06;4.2e-08;0.0962284;0.10343;-2.02e-07
stdavl;8;0.2;168;10000000;1;2;0.00573149;2.616e-06;8.7e-08;0.096921;0.102655;-1.25e-07
stdavl;8;0.2;169;10000000;1;2;0.00541745;2.666e-06;2.8e-08;0.0968921;0.102312;-2.37e-07
stdavl;8;0.2;170;10000000;1;2;0.00539273;2.517e-06;2.8e-08;0.0997428;0.105138;-1.78e-07
stdavl;8;0.2;171;10000000;1;2;0.00530765;2.317e-06;2.7e-08;0.0971319;0.102442;-2.65e-07
stdavl;8;0.2;172;10000000;1;2;0.00560855;2.958e-06;9.1e-08;0.0969945;0.102606;-1.27e-07
stdavl;8;0.2;173;10000000;1;2;0.00527155;2.347e-06;8.5e-08;0.0970669;0.102341;-1.16e-07
stdavl;8;0.2;174;10000000;1;2;0.00546804;2.714e-06;8.2e-08;0.0986364;0.104107;-1.91e-07
stdavl;8;0.2;175;10000000;1;2;0.00563947;2.617e-06;8.4e-08;0.0970844;0.102726;-2.1e-07
stdavl;8;0.2;176;10000000;1;2;0.0054889;2.554e-06;8.6e-08;0.0970358;0.102527;-1.32e-07
stdavl;8;0.2;177;10000000;1;2;0.00528606;2.318e-06;2.9e-08;0.0992366;0.104525;-2.13e-07
stdavl;8;0.2;178;10000000;1;2;0.00530865;2.487e-06;8.3e-08;0.0966931;0.102004;-2.47e-07
stdavl;8;0.2;179;10000000;1;2;0.00559356;2.701e-06;2.8e-08;0.0970614;0.102658;-1.11e-07
stdavl;8;0.2;180;10000000;1;2;0.0056212;2.782e-06;2.6e-08;0.0973558;0.10298;-1.7e-07
stdavl;8;0.2;181;10000000;1;2;0.00539656;2.378e-06;8.6e-08;0.0991773;0.104576;-2.92e-07
stdavl;8;0.2;182;10000000;1;2;0.00556804;2.692e-06;2.9e-08;0.0971211;0.102692;-2.27e-07
stdavl;8;0.2;183;10000000;1;2;0.00536516;2.766e-06;8.7e-08;0.0971347;0.102503;-1.22e-07
stdavl;8;0.2;184;10000000;1;2;0.00585155;2.503e-06;8.3e-08;0.099126;0.10498;-3.1e-07
stdavl;8;0.2;185;10000000;1;2;0.00553344;2.479e-06;1.1e-07;0.0974081;0.102944;-1.65e-07
stdavl;8;0.2;186;10000000;1;2;0.00530765;2.267e-06;8.6e-08;0.0971884;0.102498;-1.22e-07
stdavl;8;0.2;187;10000000;1;2;0.00522914;2.639e-06;9.7e-08;0.0971885;0.10242;-1.22e-07
stdavl;8;0.2;188;10000000;1;2;0.00525814;2.441e-06;2.6e-08;0.0993489;0.104609;-3.37e-07
stdavl;8;0.2;189;10000000;1;2;0.00540442;2.395e-06;8.7e-08;0.0966676;0.102074;-1.22e-07
stdavl;8;0.2;190;10000000;1;2;0.00537678;7.954e-06;9.1e-08;0.0976373;0.103022;-1.65e-07
stdavl;8;0.2;191;10000000;1;2;0.00551655;2.379e-06;8.4e-08;0.0990905;0.104609;-1.85e-07
stdavl;8;0.2;192;10000000;1;2;0.00535036;2.802e-06;8.5e-08;0.0975017;0.102855;-1.3e-07
stdavl;8;0.2;193;10000000;1;2;0.0053628;2.265e-06;2.7e-08;0.0972546;0.102619;-2.21e-07
stdavl;8;0.2;194;10000000;1;2;0.00557791;2.808e-06;2.5e-08;0.0972555;0.102836;-2.35e-07
stdavl;8;0.2;195;10000000;1;2;0.00530125;2.577e-06;8.8e-08;0.0992719;0.104576;-1.33e-07
stdavl;8;0.2;196;10000000;1;2;0.00549029;2.567e-06;1.3e-07;0.0967165;0.102209;-2.02e-07
stdavl;8;0.2;197;10000000;1;2;0.00530628;2.601e-06;2.6e-08;0.0966219;0.101931;-1.22e-07
stdavl;8;0.2;198;10000000;1;2;0.00555767;3.077e-06;2.6e-08;0.097528;0.103088;-4.25e-07
stdavl;8;0.2;199;10000000;1;2;0.00755855;2.528e-06;5.6e-08;0.0975066;0.105068;-2.18e-07
stdavl;8;0.2;200;10000000;1;2;0.00532085;2.533e-06;8.6e-08;0.0974181;0.102741;-1.76e-07
stdavl;8;0.2;201;10000000;1;2;0.00547799;2.651e-06;2.8e-08;0.0972132;0.102694;-1.25e-07
stdavl;8;0.2;202;10000000;1;2;0.00558952;2.474e-06;2.5e-08;0.0995905;0.105182;-1.19e-07
stdavl;8;0.2;203;10000000;1;2;0.00556474;2.318e-06;2.8e-08;0.0971731;0.10274;-2.84e-07
stdavl;8;0.2;204;10000000;1;2;0.00532046;2.229e-06;8.7e-08;0.0973643;0.102687;-2.74e-07
stdavl;8;0.2;205;10000000;1;2;0.00536948;3.025e-06;2.6e-08;0.0973099;0.102682;-1.29e-07
stdavl;8;0.2;206;10000000;1;2;0.0054818;2.501e-06;8.5e-08;0.0990849;0.104569;-2.65e-07
stdavl;8;0.2;207;10000000;1;2;0.00545314;2.491e-06;8.7e-08;0.0971992;0.102655;-1.6e-07
stdavl;8;0.2;208;10000000;1;2;0.00531396;2.419e-06;2.8e-08;0.0968407;0.102157;-2.38e-07
stdavl;8;0.2;209;10000000;1;2;0.00534247;2.553e-06;8.8e-08;0.100075;0.10542;-2.06e-07
stdavl;8;0.2;210;10000000;1;2;0.00559288;3.2e-06;2.7e-08;0.0977281;0.103324;-3.01e-07
stdavl;8;0.2;211;10000000;1;2;0.00556439;2.641e-06;8.7e-08;0.0972647;0.102832;-2.3e-07
stdavl;8;0.2;212;10000000;1;2;0.00551024;2.635e-06;8.4e-08;0.0975248;0.103038;-1.81e-07
stdavl;8;0.2;213;10000000;1;2;0.00581125;2.471e-06;8.7e-08;0.0993303;0.105144;-3.18e-07
stdavl;8;0.2;214;10000000;1;2;0.00592596;2.258e-06;2.6e-08;0.0974615;0.10339;-1.17e-07
stdavl;8;0.2;215;10000000;1;2;0.00532951;2.917e-06;2.5e-08;0.0979147;0.103247;-2.16e-07
stdavl;8;0.2;216;10000000;1;2;0.00540714;2.548e-06;2.6e-08;0.0996684;0.105078;-1.37e-07
stdavl;8;0.2;217;10000000;1;2;0.00520989;3.059e-06;8.3e-08;0.097403;0.102616;-2.07e-07
stdavl;8;0.2;218;10000000;1;2;0.00545812;2.32e-06;2.6e-08;0.0972504;0.102711;-2.09e-07
stdavl;8;0.2;219;10000000;1;2;0.00532407;2.576e-06;8.9e-08;0.097264;0.10259;-4.88e-07
stdavl;8;0.2;220;10000000;1;2;0.00532595;2.976e-06;9.1e-08;0.0997878;0.105117;-1.26e-07
stdavl;8;0.2;221;10000000;1;2;0.00528066;2.461e-06;2.9e-08;0.0976426;0.102926;-1.23e-07
stdavl;8;0.2;222;10000000;1;2;0.00534639;2.501e-06;9e-08;0.0981913;0.10354;-2.21e-07
stdavl;8;0.2;223;10000000;1;2;0.00536768;2.813e-06;8.7e-08;0.0992774;0.104648;-2.01e-07
stdavl;8;0.2;224;10000000;1;2;0.0055299;2.657e-06;2.7e-08;0.0977215;0.103254;-1.36e-07
stdavl;8;0.2;225;10000000;1;2;0.00534072;2.258e-06;3.3e-08;0.0977968;0.10314;-2.31e-07
stdavl;8;0.2;226;10000000;1;2;0.00537117;2.793e-06;9e-08;0.0979545;0.103328;-1.36e-07
stdavl;8;0.2;227;10000000;1;2;0.00522689;2.08e-06;2.7e-08;0.0990361;0.104265;-3.01e-07
stdavl;8;0.2;228;10000000;1;2;0.00528977;2.526e-06;9e-08;0.0974342;0.102726;-1.21e-07
stdavl;8;0.2;229;10000000;1;2;0.00525099;2.372e-06;8.7e-08;0.097659;0.102912;-3.09e-07
stdavl;8;0.2;230;10000000;1;2;0.00526533;2.485e-06;8.5e-08;0.0997744;0.105042;-1.96e-07
