algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;0;0.2;186;10000000;1;4;0.0100357;2.012e-06;0.0361957;3.3e-08;0.0462334;-5.5e-08
swc;0;0.2;187;10000000;1;4;0.0101393;2.549e-06;0.0343223;3.3e-08;0.0444641;-5.5e-08
swc;0;0.2;188;10000000;1;4;0.0104169;2.328e-06;0.0359628;3.3e-08;0.0463821;-5.5e-08
swc;0;0.2;189;10000000;1;4;0.0100396;2.308e-06;0.0365125;3.2e-08;0.0465544;-5.7e-08
swc;0;0.2;190;10000000;1;4;0.0156683;2.434e-06;0.0348566;3.3e-08;0.0505273;-5.6e-08
swc;0;0.2;191;10000000;1;4;0.0111959;2.378e-06;0.0363462;3.3e-08;0.0475445;-5.6e-08
swc;0;0.2;192;10000000;1;4;0.00985912;2.506e-06;0.0341584;8.6e-08;0.0440201;-2.7e-08
swc;0;0.2;193;10000000;1;4;0.0102627;2.444e-06;0.0356374;3.4e-08;0.0459025;-5.7e-08
swc;0;0.2;194;10000000;1;4;0.0114574;2.794e-06;0.0365102;3.3e-08;0.0479702;-2.5e-07
swc;0;0.2;195;10000000;1;4;0.00996516;2.468e-06;0.0341675;3.3e-08;0.0441351;-5.8e-08
swc;0;0.2;196;10000000;1;4;0.0108447;2.604e-06;0.0358216;3.3e-08;0.0466689;-5.9e-08
swc;0;0.2;197;10000000;1;4;0.00998155;2.259e-06;0.0416706;3.3e-08;0.0516543;-5.9e-08
swc;0;0.2;198;10000000;1;4;0.0107824;2.634e-06;0.0348531;3.4e-08;0.0456381;-5.6e-08
swc;0;0.2;199;10000000;1;4;0.0124743;2.693e-06;0.0348125;3.4e-08;0.0472894;-5.7e-08
swc;0;0.2;200;10000000;1;4;0.01026;2.307e-06;0.0364184;3.3e-08;0.0466806;-8.1e-08
swc;0;0.2;201;10000000;1;4;0.0109421;2.898e-06;0.036722;3.3e-08;0.047667;-5.7e-08
swc;0;0.2;202;10000000;1;4;0.0100743;3.048e-06;0.0355355;3.3e-08;0.0456128;-5.9e-08
swc;0;0.2;203;10000000;1;4;0.0105085;2.546e-06;0.0357745;3.2e-08;0.0462856;-5.8e-08
swc;0;0.2;204;10000000;1;4;0.00997939;2.41e-06;0.0355545;3.3e-08;0.0455362;-5.9e-08
swc;0;0.2;205;10000000;1;4;0.0103923;2.648e-06;0.0347594;3.3e-08;0.0451543;-5.7e-08
swc;0;0.2;206;10000000;1;4;0.010367;2.331e-06;0.0350137;3.3e-08;0.045383;-5.7e-08
swc;0;0.2;207;10000000;1;4;0.0109485;2.391e-06;0.0367586;3.3e-08;0.0477095;-5.9e-08
swc;0;0.2;208;10000000;1;4;0.00995999;2.325e-06;0.0365601;3.2e-08;0.0465224;-8.4e-08
swc;0;0.2;209;10000000;1;4;0.0103038;1.995e-06;0.0401874;3.2e-08;0.0504931;-6.3e-08
swc;0;0.2;210;10000000;1;4;0.0113764;2.356e-06;0.0354786;3.3e-08;0.0468574;-6e-08
swc;0;0.2;211;10000000;1;4;0.0112735;2.669e-06;0.0353965;3.3e-08;0.0466727;-5.8e-08
swc;0;0.2;212;10000000;1;4;0.0108081;2.34e-06;0.0368196;3.4e-08;0.04763;-5.9e-08
swc;0;0.2;213;10000000;1;4;0.0120739;2.664e-06;0.0362324;3.3e-08;0.048309;-5.9e-08
swc;0;0.2;214;10000000;1;4;0.0101545;2.137e-06;0.0366505;3.3e-08;0.0468071;-6e-08
swc;0;0.2;215;10000000;1;4;0.010295;2.313e-06;0.0360776;3.3e-08;0.0463749;-5.8e-08
swc;0;0.2;216;10000000;1;4;0.010539;2.195e-06;0.0343914;3.3e-08;0.0449326;-6.1e-08
swc;0;0.2;217;10000000;1;4;0.00985381;2.754e-06;0.042018;3.4e-08;0.0518745;-6e-08
swc;0;0.2;218;10000000;1;4;0.0106841;2.611e-06;0.0363595;3.3e-08;0.0470463;-5.9e-08
swc;0;0.2;219;10000000;1;4;0.0104982;2.539e-06;0.0360302;3.2e-08;0.0465309;-6.2e-08
swc;0;0.2;220;10000000;1;4;0.0105465;2.568e-06;0.0365676;3.3e-08;0.0471167;-7.8e-08
swc;0;0.2;221;10000000;1;4;0.0102159;2.49e-06;0.035429;3.3e-08;0.0456473;-5.9e-08
swc;0;0.2;222;10000000;1;4;0.0100376;2.909e-06;0.0348396;3.3e-08;0.0448801;-6.1e-08
swc;0;0.2;223;10000000;1;4;0.0107019;2.352e-06;0.033846;3.3e-08;0.04455;-2.89e-07
swc;0;0.2;224;10000000;1;4;0.010741;3.073e-06;0.0349857;3.3e-08;0.0457297;-5.5e-08
swc;0;0.2;225;10000000;1;4;0.0106081;2.267e-06;0.036435;3.2e-08;0.0470453;-5.6e-08
swc;0;0.2;226;10000000;1;4;0.0106287;2.742e-06;0.0350151;3.2e-08;0.0456463;-3.12e-07
swc;0;0.2;227;10000000;1;4;0.00989761;2.439e-06;0.0369027;3.3e-08;0.0468027;-5.8e-08
swc;0;0.2;228;10000000;1;4;0.00990977;2.276e-06;0.0343265;3.3e-08;0.0442385;-5.5e-08
swc;0;0.2;229;10000000;1;4;0.0100915;2.56e-06;0.0418905;3.3e-08;0.0519845;-5.7e-08
swc;0;0.2;230;10000000;1;4;0.00999945;2.801e-06;0.0350924;3.2e-08;0.0450947;-5.6e-08
swc;0;0.2;231;10000000;1;4;0.0104656;2.29e-06;0.0340958;3.2e-08;0.0445637;-5.6e-08
swc;0;0.2;232;10000000;1;4;0.00995508;2.661e-06;0.0363756;3.3e-08;0.0463333;-5.6e-08
swc;0;0.2;233;10000000;1;4;0.0110682;2.575e-06;0.0366011;3.5e-08;0.0476719;-5.6e-08
swc;0;0.2;234;10000000;1;4;0.0105369;2.556e-06;0.0368235;3.3e-08;0.047363;-5.7e-08
swc;0;0.2;235;10000000;1;4;0.0107581;2.556e-06;0.0361836;3.3e-08;0.0469442;-5.6e-08
swc;0;0.2;236;10000000;1;4;0.0108886;2.292e-06;0.0345939;3.3e-08;0.0454848;-5.5e-08
