algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;4;0.2;38;10000000;1;8;0.00161388;5.0536e-05;0.000741246;0;0.00240567
stdkd;4;0.2;39;10000000;1;8;0.00176314;2.8986e-05;0.000496155;0;0.00228828
stdkd;4;0.2;40;10000000;1;8;0.00160283;1.4523e-05;0.000250348;0;0.0018677
stdkd;4;0.2;41;10000000;1;8;0.00210258;1.3242e-05;0.000251116;0;0.00236694
stdkd;4;0.2;42;10000000;1;8;0.00140396;1.9138e-05;0.000238425;0;0.00166153
stdkd;4;0.2;43;10000000;1;8;0.00498653;5.9222e-05;0.000866453;0;0.0059122
stdkd;4;0.2;44;10000000;1;8;0.00128131;5.163e-06;0.000113716;0;0.00140019
stdkd;4;0.2;45;10000000;1;8;0.00160192;1.9235e-05;0.00024479;0;0.00186594
stdkd;4;0.2;46;10000000;1;8;0.0015605;1.9709e-05;0.000444511;0;0.00202472
stdkd;4;0.2;47;10000000;1;8;0.00148839;1.5339e-05;0.00015832;0;0.00166205
stdkd;4;0.2;48;10000000;1;8;0.00147905;9.913e-06;0.0001595;0;0.00164846
stdkd;4;0.2;49;10000000;1;8;0.001372;1.8273e-05;0.00029001;0;0.00168029
stdkd;4;0.2;50;10000000;1;8;0.00385471;4.9935e-05;0.000955936;0;0.00486059
stdkd;4;0.2;51;10000000;1;8;0.00191988;7.3644e-05;0.00138542;0;0.00337895
stdkd;4;0.2;52;10000000;1;8;0.00365582;2.0429e-05;0.000363538;0;0.00403978
stdkd;4;0.2;53;10000000;1;8;0.00145057;8.023e-06;0.000175212;0;0.00163381
stdkd;4;0.2;54;10000000;1;8;0.00150173;2.3475e-05;0.000365719;0;0.00189092
stdkd;4;0.2;55;10000000;1;8;0.00154272;1.7867e-05;0.000287948;0;0.00184853
stdkd;4;0.2;56;10000000;1;8;0.00144914;1.3677e-05;0.000181016;0;0.00164383
stdkd;4;0.2;57;10000000;1;8;0.00179488;6.2099e-05;0.000900688;0;0.00275767
stdkd;4;0.2;58;10000000;1;8;0.00180009;3.8576e-05;0.000686084;0;0.00252475
stdkd;4;0.2;59;10000000;1;8;0.00140492;1.9765e-05;0.000393684;0;0.00181836
stdkd;4;0.2;60;10000000;1;8;0.00141563;1.4404e-05;0.00028889;0;0.00171893
stdkd;4;0.2;61;10000000;1;8;0.0019475;5.343e-05;0.000712479;0;0.00271341
stdkd;4;0.2;62;10000000;1;8;0.0028935;3.8382e-05;0.000645686;0;0.00357756
stdkd;4;0.2;63;10000000;1;8;0.00135801;1.2718e-05;0.000217065;0;0.00158779
stdkd;4;0.2;64;10000000;1;8;0.00144034;2.198e-05;0.000399647;0;0.00186197
stdkd;4;0.2;65;10000000;1;8;0.00120943;1.6392e-05;0.000231331;0;0.00145715
stdkd;4;0.2;66;10000000;1;8;0.00147325;3.8905e-05;0.000707185;0;0.00221935
stdkd;4;0.2;67;10000000;1;8;0.00130765;3.1195e-05;0.000443423;0;0.00178226
stdkd;4;0.2;68;10000000;1;8;0.0018695;4.7302e-05;0.000980822;0;0.00289763
stdkd;4;0.2;69;10000000;1;8;0.00120264;1.754e-05;0.000197232;0;0.00141741
stdkd;4;0.2;70;10000000;1;8;0.00146657;1.7627e-05;0.000318962;0;0.00180316
stdkd;4;0.2;71;10000000;1;8;0.00132651;6.134e-06;0.000112601;0;0.00144525
stdkd;4;0.2;72;10000000;1;8;0.003794;2.4108e-05;0.00042077;0;0.00423888
stdkd;4;0.2;73;10000000;1;8;0.00264132;2.3816e-05;0.000327006;0;0.00299214
stdkd;4;0.2;74;10000000;1;8;0.00127291;2.4025e-05;0.000355544;0;0.00165248
stdkd;4;0.2;75;10000000;1;8;0.0015995;1.3287e-05;0.000219149;0;0.00183194
stdkd;4;0.2;76;10000000;1;8;0.00124834;2.3005e-05;0.000373038;0;0.00164438
stdkd;4;0.2;77;10000000;1;8;0.00109709;2.0629e-05;0.000311935;0;0.00142965
stdkd;4;0.2;78;10000000;1;8;0.00173395;4.1209e-05;0.000604407;0;0.00237957
stdkd;4;0.2;79;10000000;1;8;0.00139085;2.2198e-05;0.000350209;0;0.00176326
stdkd;4;0.2;80;10000000;1;8;0.00143981;2.8941e-05;0.000314545;0;0.0017833
stdkd;4;0.2;81;10000000;1;8;0.00174838;3.9157e-05;0.000733484;0;0.00252102
stdkd;4;0.2;82;10000000;1;8;0.00114071;2.4594e-05;0.000251734;0;0.00141703
stdkd;4;0.2;83;10000000;1;8;0.00173179;5.8302e-05;0.000979223;0;0.00276932
stdkd;4;0.2;84;10000000;1;8;0.00150487;1.6167e-05;0.0002274;0;0.00174843
stdkd;4;0.2;85;10000000;1;8;0.00139791;4.2558e-05;0.000595164;0;0.00203563
stdkd;4;0.2;86;10000000;1;8;0.00150267;2.1488e-05;0.000347652;0;0.00187181
stdkd;4;0.2;87;10000000;1;8;0.00102494;1.4768e-05;0.000173119;0;0.00121282
stdkd;4;0.2;88;10000000;1;8;0.00167046;2.8715e-05;0.000388918;0;0.0020881
stdkd;4;0.2;89;10000000;1;8;0.0014379;4.6447e-05;0.000911977;0;0.00239633
stdkd;4;0.2;90;10000000;1;8;0.00132701;3.8287e-05;0.000511775;0;0.00187707
stdkd;4;0.2;91;10000000;1;8;0.00140259;1.2232e-05;0.00016862;0;0.00158344
stdkd;4;0.2;92;10000000;1;8;0.00137708;2.7414e-05;0.000430194;0;0.00183469
stdkd;4;0.2;93;10000000;1;8;0.00136316;1.2325e-05;0.000221405;0;0.00159689
stdkd;4;0.2;94;10000000;1;8;0.00167373;1.6702e-05;0.000338281;0;0.00202871
stdkd;4;0.2;95;10000000;1;8;0.00128257;9.674e-06;0.000153162;0;0.0014454
stdkd;4;0.2;96;10000000;1;8;0.000827168;1.3015e-05;0.000194991;0;0.00103517
stdkd;4;0.2;97;10000000;1;8;0.00150239;1.8739e-05;0.000310947;0;0.00183208
stdkd;4;0.2;98;10000000;1;8;0.00347698;4.0233e-05;0.000771364;0;0.00428858
stdkd;4;0.2;99;10000000;1;8;0.00128911;1.0931e-05;0.00013957;0;0.00143961
stdkd;4;0.2;100;10000000;1;8;0.00127651;1.6967e-05;0.000188384;0;0.00148186
stdkd;4;0.2;101;10000000;1;8;0.00105685;8.606e-06;0.000153714;0;0.00121916
stdkd;4;0.2;102;10000000;1;8;0.00165647;2.0241e-05;0.000316706;0;0.00199342
stdkd;4;0.2;103;10000000;1;8;0.00136979;5.0112e-05;0.000948269;0;0.00236817
stdkd;4;0.2;104;10000000;1;8;0.0013216;1.7546e-05;0.000243221;0;0.00158237
stdkd;4;0.2;105;10000000;1;8;0.00202611;6.8993e-05;0.000960525;0;0.00305562
stdkd;4;0.2;106;10000000;1;8;0.00182753;8.7759e-05;0.00131317;0;0.00322846
stdkd;4;0.2;107;10000000;1;8;0.00122461;1.9574e-05;0.000241902;0;0.00148609
stdkd;4;0.2;108;10000000;1;8;0.002955;3.1948e-05;0.00052225;0;0.0035092
stdkd;4;0.2;109;10000000;1;8;0.00136281;3.2741e-05;0.000382842;0;0.00177839
stdkd;4;0.2;110;10000000;1;8;0.00145046;2.173e-05;0.00033206;0;0.00180425
stdkd;4;0.2;111;10000000;1;8;0.00240632;3.1868e-05;0.000404669;0;0.00284285
stdkd;4;0.2;112;10000000;1;8;0.00124618;3.3062e-05;0.000350234;0;0.00162948
stdkd;4;0.2;113;10000000;1;8;0.00136005;3.6989e-05;0.000341256;0;0.0017383
stdkd;4;0.2;114;10000000;1;8;0.00114926;1.4945e-05;0.000217095;0;0.0013813
stdkd;4;0.2;115;10000000;1;8;0.00129984;2.1378e-05;0.000250752;0;0.00157197
stdkd;4;0.2;116;10000000;1;8;0.0015036;3.2759e-05;0.000363227;0;0.00189958
stdkd;4;0.2;117;10000000;1;8;0.00135755;3.1336e-05;0.000316887;0;0.00170578
stdkd;4;0.2;118;10000000;1;8;0.00123142;1.9205e-05;0.000162732;0;0.00141336
stdkd;4;0.2;119;10000000;1;8;0.00276972;3.5807e-05;0.000339944;0;0.00314547
stdkd;4;0.2;120;10000000;1;8;0.000891507;3.1444e-05;0.000365844;0;0.00128879
stdkd;4;0.2;121;10000000;1;8;0.00151645;2.6331e-05;0.000466229;0;0.00200901
stdkd;4;0.2;122;10000000;1;8;0.00183579;5.4457e-05;0.00076041;0;0.00265066
stdkd;4;0.2;123;10000000;1;8;0.00110336;1.3254e-05;0.000204211;0;0.00132082
stdkd;4;0.2;124;10000000;1;8;0.00121565;1.8398e-05;0.000232595;0;0.00146665
stdkd;4;0.2;125;10000000;1;8;0.00110472;1.1989e-05;0.000150509;0;0.00126722
stdkd;4;0.2;126;10000000;1;8;0.00175529;0.000101578;0.00170597;0;0.00356283
stdkd;4;0.2;127;10000000;1;8;0.00215374;2.4436e-05;0.000274828;0;0.00245301
stdkd;4;0.2;128;10000000;1;8;0.00122642;1.9693e-05;0.000193807;0;0.00143992
stdkd;4;0.2;129;10000000;1;8;0.00140932;3.915e-05;0.000537598;0;0.00198607
stdkd;4;0.2;130;10000000;1;8;0.00128225;9.034e-06;0.000126762;0;0.00141805
stdkd;4;0.2;131;10000000;1;8;0.00123299;2.5763e-05;0.00045426;0;0.00171301
stdkd;4;0.2;132;10000000;1;8;0.00138331;3.3643e-05;0.000508862;0;0.00192582
stdkd;4;0.2;133;10000000;1;8;0.00117426;1.6036e-05;0.000200851;0;0.00139114
stdkd;4;0.2;134;10000000;1;8;0.00136291;1.2833e-05;0.000159081;0;0.00153483
stdkd;4;0.2;135;10000000;1;8;0.00145238;3.8631e-05;0.000436564;0;0.00192757
stdkd;4;0.2;136;10000000;1;8;0.00173578;6.2043e-05;0.0009058;0;0.00270362
stdkd;4;0.2;137;10000000;1;8;0.00298269;4.431e-05;0.00047124;0;0.00349824
stdkd;4;0.2;138;10000000;1;8;0.00127362;2.0899e-05;0.000199143;0;0.00149366
stdkd;4;0.2;139;10000000;1;8;0.00116794;1.6356e-05;0.00020595;0;0.00139025
stdkd;4;0.2;140;10000000;1;8;0.00142482;1.93e-05;0.000319022;0;0.00176314
stdkd;4;0.2;141;10000000;1;8;0.00138444;2.047e-05;0.000301092;0;0.00170601
stdkd;4;0.2;142;10000000;1;8;0.0012621;1.7854e-05;0.000265862;0;0.00154581
stdkd;4;0.2;143;10000000;1;8;0.00114456;1.7278e-05;0.000190673;0;0.00135251
stdkd;4;0.2;144;10000000;1;8;0.00110655;2.4294e-05;0.000249901;0;0.00138075
stdkd;4;0.2;145;10000000;1;8;0.00110542;1.618e-05;0.000171207;0;0.00129281
stdkd;4;0.2;146;10000000;1;8;0.00145595;1.0188e-05;0.000174704;0;0.00164085
stdkd;4;0.2;147;10000000;1;8;0.00148802;2.229e-05;0.00036045;0;0.00187076
stdkd;4;0.2;148;10000000;1;8;0.00132802;1.6588e-05;0.000345823;0;0.00169043
stdkd;4;0.2;149;10000000;1;8;0.00111601;2.7661e-05;0.000369314;0;0.00151298
stdkd;4;0.2;150;10000000;1;8;0.00169452;4.2448e-05;0.000562782;0;0.00229975
stdkd;4;0.2;151;10000000;1;8;0.00160743;3.3218e-05;0.00051675;0;0.0021574
stdkd;4;0.2;152;10000000;1;8;0.00124222;2.1549e-05;0.000298722;0;0.00156249
stdkd;4;0.2;153;10000000;1;8;0.00104578;1.5056e-05;0.000153285;0;0.00121412
stdkd;4;0.2;154;10000000;1;8;0.00089375;8.676e-06;0.000133004;0;0.00103543
stdkd;4;0.2;155;10000000;1;8;0.00149627;3.1137e-05;0.000444093;0;0.0019715
stdkd;4;0.2;156;10000000;1;8;0.00114401;8.9e-06;0.000131684;0;0.0012846
stdkd;4;0.2;157;10000000;1;8;0.00140156;1.8699e-05;0.000178699;0;0.00159896
stdkd;4;0.2;158;10000000;1;8;0.00187055;3.3736e-05;0.000553694;0;0.00245798
stdkd;4;0.2;159;10000000;1;8;0.00182099;5.039e-05;0.000815492;0;0.00268687
stdkd;4;0.2;160;10000000;1;8;0.00136304;2.7872e-05;0.000333016;0;0.00172393
stdkd;4;0.2;161;10000000;1;8;0.00134927;2.2403e-05;0.000349856;0;0.00172153
stdkd;4;0.2;162;10000000;1;8;0.00159526;4.0689e-05;0.00068805;0;0.002324
stdkd;4;0.2;163;10000000;1;8;0.0019302;1.506e-05;0.000145948;0;0.0020912
stdkd;4;0.2;164;10000000;1;8;0.00131242;1.769e-05;0.000294599;0;0.00162471
stdkd;4;0.2;165;10000000;1;8;0.00136156;1.9752e-05;0.000258576;0;0.00163989
stdkd;4;0.2;166;10000000;1;8;0.00120072;2.967e-05;0.000392548;0;0.00162294
stdkd;4;0.2;167;10000000;1;8;0.000847017;3.3203e-05;0.000456701;0;0.00133692
stdkd;4;0.2;168;10000000;1;8;0.00139035;2.1537e-05;0.000312878;0;0.00172476
stdkd;4;0.2;169;10000000;1;8;0.00144374;1.6951e-05;0.000209616;0;0.00167031
stdkd;4;0.2;170;10000000;1;8;0.00160806;2.6542e-05;0.000399608;0;0.00203421
stdkd;4;0.2;171;10000000;1;8;0.00152795;2.8496e-05;0.000487426;0;0.00204388
stdkd;4;0.2;172;10000000;1;8;0.00103129;1.4787e-05;0.000161058;0;0.00120714
stdkd;4;0.2;173;10000000;1;8;0.0013759;1.1702e-05;0.000110686;0;0.00149828
stdkd;4;0.2;174;10000000;1;8;0.00121101;1.7968e-05;0.000320601;0;0.00154958
stdkd;4;0.2;175;10000000;1;8;0.00110586;2.4442e-05;0.000250761;0;0.00138106
stdkd;4;0.2;176;10000000;1;8;0.00147356;3.8651e-05;0.000600972;0;0.00211318
stdkd;4;0.2;177;10000000;1;8;0.000951021;1.0941e-05;0.000143594;0;0.00110556
stdkd;4;0.2;178;10000000;1;8;0.0058853;3.8076e-05;0.000475139;0;0.00639852
stdkd;4;0.2;179;10000000;1;8;0.00156763;2.5347e-05;0.000384737;0;0.00197772
stdkd;4;0.2;180;10000000;1;8;0.00156316;5.6e-05;0.000904263;0;0.00252343
stdkd;4;0.2;181;10000000;1;8;0.00127549;2.8451e-05;0.000375028;0;0.00167896
stdkd;4;0.2;182;10000000;1;8;0.00113578;2.2207e-05;0.00043904;0;0.00159703
stdkd;4;0.2;183;10000000;1;8;0.00114146;9.426e-06;0.000190268;0;0.00134115
stdkd;4;0.2;184;10000000;1;8;0.00236482;6.4734e-05;0.000766523;0;0.00319608
stdkd;4;0.2;185;10000000;1;8;0.00110255;1.5942e-05;0.000151172;0;0.00126966
stdkd;4;0.2;186;10000000;1;8;0.00126307;2.3508e-05;0.000273221;0;0.0015598
stdkd;4;0.2;187;10000000;1;8;0.00110753;1.8298e-05;0.000155023;0;0.00128086
stdkd;4;0.2;188;10000000;1;8;0.00124277;2.9111e-05;0.000442769;0;0.00171465
stdkd;4;0.2;189;10000000;1;8;0.00114159;8.647e-06;0.00012231;0;0.00127254
stdkd;4;0.2;190;10000000;1;8;0.00110291;9.306e-06;0.00014465;0;0.00125687
stdkd;4;0.2;191;10000000;1;8;0.00113785;2.5814e-05;0.000356058;0;0.00151972
stdkd;4;0.2;192;10000000;1;8;0.00131272;2.1507e-05;0.000289086;0;0.00162331
stdkd;4;0.2;193;10000000;1;8;0.000808096;1.1664e-05;0.000126934;0;0.000946694
stdkd;4;0.2;194;10000000;1;8;0.00147949;2.7504e-05;0.000320237;0;0.00182724
stdkd;4;0.2;195;10000000;1;8;0.00148081;1.6839e-05;0.000230533;0;0.00172818
stdkd;4;0.2;196;10000000;1;8;0.00113226;2.7926e-05;0.000255945;0;0.00141614
stdkd;4;0.2;197;10000000;1;8;0.00104204;9.027e-06;0.000152305;0;0.00120337
stdkd;4;0.2;198;10000000;1;8;0.0010814;7.217e-06;9.9344e-05;0;0.00118797
stdkd;4;0.2;199;10000000;1;8;0.00141752;3.1212e-05;0.000307124;0;0.00175585
stdkd;4;0.2;200;10000000;1;8;0.00169728;3.261e-05;0.000381206;0;0.0021111
stdkd;4;0.2;201;10000000;1;8;0.00127878;1.2685e-05;0.00011662;0;0.00140809
stdkd;4;0.2;202;10000000;1;8;0.00215459;6.5931e-05;0.000666152;0;0.00288667
stdkd;4;0.2;203;10000000;1;8;0.00148354;6.6738e-05;0.00106523;0;0.00261551
stdkd;4;0.2;204;10000000;1;8;0.00105242;2.263e-05;0.000297072;0;0.00137212
stdkd;4;0.2;205;10000000;1;8;0.00126815;1.8241e-05;0.000250244;0;0.00153663
stdkd;4;0.2;206;10000000;1;8;0.00119452;1.3138e-05;0.00019471;0;0.00140237
stdkd;4;0.2;207;10000000;1;8;0.00118749;1.7908e-05;0.000246681;0;0.00145208
stdkd;4;0.2;208;10000000;1;8;0.00104374;9.222e-06;0.000146778;0;0.00119973
stdkd;4;0.2;209;10000000;1;8;0.00150398;2.2326e-05;0.000220143;0;0.00174645
stdkd;4;0.2;210;10000000;1;8;0.000944441;1.0114e-05;0.000156233;0;0.00111079
stdkd;4;0.2;211;10000000;1;8;0.0014089;5.1619e-05;0.000677406;0;0.00213792
stdkd;4;0.2;212;10000000;1;8;0.00134722;1.5798e-05;0.000179486;0;0.0015425
stdkd;4;0.2;213;10000000;1;8;0.00116559;2.1379e-05;0.000225412;0;0.00141238
stdkd;4;0.2;214;10000000;1;8;0.000997777;2.082e-05;0.000288684;0;0.00130728
stdkd;4;0.2;215;10000000;1;8;0.00142188;2.709e-05;0.000259322;0;0.00170829
stdkd;4;0.2;216;10000000;1;8;0.00118696;2.3262e-05;0.000213385;0;0.0014236
stdkd;4;0.2;217;10000000;1;8;0.00190394;8.4825e-05;0.00110658;0;0.00309535
stdkd;4;0.2;218;10000000;1;8;0.00113274;1.9712e-05;0.000320244;0;0.0014727
stdkd;4;0.2;219;10000000;1;8;0.0013361;4.4806e-05;0.00086573;0;0.00224663
stdkd;4;0.2;220;10000000;1;8;0.00217117;2.5243e-05;0.000342091;0;0.0025385
stdkd;4;0.2;221;10000000;1;8;0.00134658;3.0856e-05;0.000344308;0;0.00172174
stdkd;4;0.2;222;10000000;1;8;0.000955799;1.5892e-05;0.000204386;0;0.00117608
stdkd;4;0.2;223;10000000;1;8;0.00129329;3.2453e-05;0.000255658;0;0.0015814
stdkd;4;0.2;224;10000000;1;8;0.000918731;1.7627e-05;0.000220819;0;0.00115718
stdkd;4;0.2;225;10000000;1;8;0.0011856;2.4461e-05;0.00024321;0;0.00145327
stdkd;4;0.2;226;10000000;1;8;0.0012957;3.1259e-05;0.00037156;0;0.00169851
stdkd;4;0.2;227;10000000;1;8;0.00105491;2.9713e-05;0.000296121;0;0.00138074
stdkd;4;0.2;228;10000000;1;8;0.00111344;6.913e-06;8.4684e-05;0;0.00120504
stdkd;4;0.2;229;10000000;1;8;0.00125817;2.1331e-05;0.000259587;0;0.00153909
stdkd;4;0.2;230;10000000;1;8;0.00111779;4.2845e-05;0.000433136;0;0.00159377
stdkd;4;0.2;231;10000000;1;8;0.000869414;1.2606e-05;0.000206694;0;0.00108871
stdkd;4;0.2;232;10000000;1;8;0.001509;4.1781e-05;0.00052074;0;0.00207152
stdkd;4;0.2;233;10000000;1;8;0.00142282;2.854e-05;0.000450132;0;0.0019015
stdkd;4;0.2;234;10000000;1;8;0.00140086;4.0205e-05;0.000360442;0;0.00180151
stdkd;4;0.2;235;10000000;1;8;0.00115719;3.8389e-05;0.000490458;0;0.00168604
stdkd;4;0.2;236;10000000;1;8;0.000762669;9.881e-06;0.000106601;0;0.000879151
stdkd;4;0.2;237;10000000;1;8;0.00159082;4.3428e-05;0.000529807;0;0.00216406
stdkd;4;0.2;238;10000000;1;8;0.00109406;2.1935e-05;0.000293846;0;0.00140984
stdkd;4;0.2;239;10000000;1;8;0.00110643;2.5043e-05;0.000241956;0;0.00137343
stdkd;4;0.2;240;10000000;1;8;0.00122118;1.2056e-05;0.000125898;0;0.00135913
stdkd;4;0.2;241;10000000;1;8;0.00127203;2.2709e-05;0.000367869;0;0.00166261
stdkd;4;0.2;242;10000000;1;8;0.00135018;2.6714e-05;0.000489557;0;0.00186645
stdkd;4;0.2;243;10000000;1;8;0.00139392;1.9647e-05;0.000259279;0;0.00167285
stdkd;4;0.2;244;10000000;1;8;0.000820059;1.8035e-05;0.000168012;0;0.00100611
stdkd;4;0.2;245;10000000;1;8;0.00136066;1.9915e-05;0.000197426;0;0.001578
stdkd;4;0.2;246;10000000;1;8;0.00147883;2.2719e-05;0.000284122;0;0.00178567
stdkd;4;0.2;247;10000000;1;8;0.00103842;7.654e-06;7.1737e-05;0;0.00111781
stdkd;4;0.2;248;10000000;1;8;0.00103696;7.729e-06;0.00011153;0;0.00115622
stdkd;4;0.2;249;10000000;1;8;0.0015283;4.8724e-05;0.000604263;0;0.00218129
stdkd;4;0.2;250;10000000;1;8;0.00131936;3.3956e-05;0.000497575;0;0.00185089
stdkd;4;0.2;251;10000000;1;8;0.0015618;3.5412e-05;0.00058641;0;0.00218362
stdkd;4;0.2;252;10000000;1;8;0.00146131;4.2996e-05;0.000448862;0;0.00195317
stdkd;4;0.2;253;10000000;1;8;0.00181677;0.000105952;0.00122989;0;0.00315261
stdkd;4;0.2;254;10000000;1;8;0.00101973;2.4765e-05;0.00031764;0;0.00136213
stdkd;4;0.2;255;10000000;1;8;0.00142702;2.401e-05;0.000353844;0;0.00180487
stdkd;4;0.2;256;10000000;1;8;0.00128671;1.8865e-05;0.00018092;0;0.00148649
stdkd;4;0.2;257;10000000;1;8;0.00151216;1.7017e-05;0.000201869;0;0.00173105
stdkd;4;0.2;258;10000000;1;8;0.00153137;7.3238e-05;0.00121873;0;0.00282334
stdkd;4;0.2;259;10000000;1;8;0.00123207;2.2478e-05;0.000395979;0;0.00165052
stdkd;4;0.2;260;10000000;1;8;0.00124707;9.94e-06;0.000182403;0;0.00143942
stdkd;4;0.2;261;10000000;1;8;0.00141193;5.4694e-05;0.000845965;0;0.00231259
stdkd;4;0.2;262;10000000;1;8;0.00128646;3.4451e-05;0.000479902;0;0.00180081
stdkd;4;0.2;263;10000000;1;8;0.00138987;2.4607e-05;0.000440762;0;0.00185524
stdkd;4;0.2;264;10000000;1;8;0.00176559;0.000100056;0.00133927;0;0.00320492
stdkd;4;0.2;265;10000000;1;8;0.00123518;2.7749e-05;0.000324805;0;0.00158773
stdkd;4;0.2;266;10000000;1;8;0.00178673;3.1156e-05;0.000258836;0;0.00207672
stdkd;4;0.2;267;10000000;1;8;0.00140692;3.1562e-05;0.000482132;0;0.00192061
stdkd;4;0.2;268;10000000;1;8;0.0013289;1.5308e-05;0.000314007;0;0.00165822
stdkd;4;0.2;269;10000000;1;8;0.00134155;3.2734e-05;0.000394956;0;0.00176924
stdkd;4;0.2;270;10000000;1;8;0.00175529;6.5177e-05;0.00080077;0;0.00262123
stdkd;4;0.2;271;10000000;1;8;0.00109113;1.763e-05;0.000255652;0;0.00136441
stdkd;4;0.2;272;10000000;1;8;0.00112164;2.1348e-05;0.000304656;0;0.00144764
stdkd;4;0.2;273;10000000;1;8;0.00110217;1.8146e-05;0.000231906;0;0.00135222
stdkd;4;0.2;274;10000000;1;8;0.00123323;2.1294e-05;0.000303908;0;0.00155844
stdkd;4;0.2;275;10000000;1;8;0.00142874;2.5658e-05;0.000353189;0;0.00180759
stdkd;4;0.2;276;10000000;1;8;0.00146264;2.3316e-05;0.000328927;0;0.00181488
stdkd;4;0.2;277;10000000;1;8;0.0011464;1.7012e-05;0.000202696;0;0.00136611
stdkd;4;0.2;278;10000000;1;8;0.00147861;3.8058e-05;0.000391791;0;0.00190845
stdkd;4;0.2;279;10000000;1;8;0.00114942;1.8107e-05;0.000177005;0;0.00134453
stdkd;4;0.2;280;10000000;1;8;0.00155975;3.7858e-05;0.00058039;0;0.002178
stdkd;4;0.2;281;10000000;1;8;0.0011659;2.4809e-05;0.000346976;0;0.00153769
stdkd;4;0.2;282;10000000;1;8;0.00184543;9.3677e-05;0.00149821;0;0.00343732
stdkd;4;0.2;283;10000000;1;8;0.00117768;2.2652e-05;0.000276156;0;0.00147649
