algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;8;0.2;56;10000000;1;8;0.0278305;3.957e-06;0.0500922;0.0458037;0.12373
stdavl;8;0.2;57;10000000;1;8;0.0231076;4.238e-06;0.0502333;0.0457594;0.119105
stdavl;8;0.2;58;10000000;1;8;0.022238;4.875e-06;0.0500286;0.0515876;0.123859
stdavl;8;0.2;59;10000000;1;8;0.0224529;4.528e-06;0.0501441;0.0457378;0.118339
stdavl;8;0.2;60;10000000;1;8;0.0230032;5.195e-06;0.051207;0.0458924;0.120108
stdavl;8;0.2;61;10000000;1;8;0.0234772;5.83e-06;0.0556263;0.0460751;0.125184
stdavl;8;0.2;62;10000000;1;8;0.0277745;5.601e-06;0.0504099;0.0457429;0.123933
stdavl;8;0.2;63;10000000;1;8;0.0229858;6.402e-06;0.0572358;0.0460495;0.126278
stdavl;8;0.2;64;10000000;1;8;0.0224906;5.216e-06;0.053223;0.046051;0.12177
stdavl;8;0.2;65;10000000;1;8;0.022354;5.239e-06;0.0515985;0.0516779;0.125636
stdavl;8;0.2;66;10000000;1;8;0.0220796;4.738e-06;0.0511554;0.0457537;0.118993
stdavl;8;0.2;67;10000000;1;8;0.0222844;5.987e-06;0.0531622;0.0457332;0.121186
stdavl;8;0.2;68;10000000;1;8;0.023652;5.462e-06;0.0556862;0.0458565;0.1252
stdavl;8;0.2;69;10000000;1;8;0.0225842;5.967e-06;0.0536848;0.0458051;0.12208
stdavl;8;0.2;70;10000000;1;8;0.0229373;5.476e-06;0.0570986;0.0457676;0.125809
stdavl;8;0.2;71;10000000;1;8;0.0223971;4.159e-06;0.0528423;0.0457698;0.121013
stdavl;8;0.2;72;10000000;1;8;0.030644;5.585e-06;0.0529319;0.051415;0.134997
stdavl;8;0.2;73;10000000;1;8;0.0283093;5.352e-06;0.0530912;0.0457824;0.127188
stdavl;8;0.2;74;10000000;1;8;0.0229064;5.183e-06;0.0541391;0.0457878;0.122838
stdavl;8;0.2;75;10000000;1;8;0.0229578;5.118e-06;0.0586178;0.0457992;0.12738
stdavl;8;0.2;76;10000000;1;8;0.0217046;5.026e-06;0.0539693;0.045889;0.121568
stdavl;8;0.2;77;10000000;1;8;0.0221419;5.947e-06;0.0614112;0.0457834;0.129342
stdavl;8;0.2;78;10000000;1;8;0.021935;5.059e-06;0.0530777;0.0458022;0.12082
stdavl;8;0.2;79;10000000;1;8;0.0220711;5.393e-06;0.054527;0.0513872;0.127991
stdavl;8;0.2;80;10000000;1;8;0.0220526;6.014e-06;0.0548024;0.0458057;0.122667
stdavl;8;0.2;81;10000000;1;8;0.0226382;4.904e-06;0.0518083;0.0457404;0.120192
stdavl;8;0.2;82;10000000;1;8;0.0207444;5.41e-06;0.0590032;0.0457364;0.125489
stdavl;8;0.2;83;10000000;1;8;0.0228609;4.958e-06;0.0545466;0.0457622;0.123175
stdavl;8;0.2;84;10000000;1;8;0.0229617;4.552e-06;0.0600688;0.045845;0.12888
stdavl;8;0.2;85;10000000;1;8;0.0218092;5.306e-06;0.0556484;0.0457688;0.123232
stdavl;8;0.2;86;10000000;1;8;0.0229267;5.427e-06;0.0563184;0.051247;0.130498
stdavl;8;0.2;87;10000000;1;8;0.0211392;4.964e-06;0.0566271;0.0457691;0.12354
stdavl;8;0.2;88;10000000;1;8;0.0215931;5.662e-06;0.0542922;0.0516885;0.127579
stdavl;8;0.2;89;10000000;1;8;0.0215055;4.621e-06;0.0564043;0.0457368;0.123651
stdavl;8;0.2;90;10000000;1;8;0.0220555;5.724e-06;0.0560129;0.0457777;0.123852
stdavl;8;0.2;91;10000000;1;8;0.0222293;5.989e-06;0.0604956;0.0457352;0.128466
stdavl;8;0.2;92;10000000;1;8;0.0220467;5.344e-06;0.0563219;0.045743;0.124117
stdavl;8;0.2;93;10000000;1;8;0.0272801;6.088e-06;0.0558074;0.0457433;0.128837
stdavl;8;0.2;94;10000000;1;8;0.0226452;5.857e-06;0.0553995;0.0457618;0.123812
stdavl;8;0.2;95;10000000;1;8;0.0220463;5.628e-06;0.0553543;0.0517606;0.129167
stdavl;8;0.2;96;10000000;1;8;0.0204908;5.467e-06;0.0577478;0.0457636;0.124008
stdavl;8;0.2;97;10000000;1;8;0.022029;5.173e-06;0.057319;0.0457396;0.125093
stdavl;8;0.2;98;10000000;1;8;0.0352786;5.467e-06;0.0559483;0.045812;0.137044
stdavl;8;0.2;99;10000000;1;8;0.0212813;5.439e-06;0.0559466;0.0457561;0.122989
stdavl;8;0.2;100;10000000;1;8;0.0272731;5.301e-06;0.0576343;0.0457802;0.130693
stdavl;8;0.2;101;10000000;1;8;0.0218834;5.457e-06;0.0579069;0.0457167;0.125512
stdavl;8;0.2;102;10000000;1;8;0.0219621;5.067e-06;0.0610244;0.0457645;0.128756
stdavl;8;0.2;103;10000000;1;8;0.0210733;5.673e-06;0.0580222;0.0458181;0.124919
stdavl;8;0.2;104;10000000;1;8;0.0224328;5.973e-06;0.0580656;0.0514282;0.131933
stdavl;8;0.2;105;10000000;1;8;0.0225273;5.845e-06;0.0568185;0.0457739;0.125125
stdavl;8;0.2;106;10000000;1;8;0.0220739;4.681e-06;0.0570012;0.0457547;0.124834
stdavl;8;0.2;107;10000000;1;8;0.0265746;5.775e-06;0.0574687;0.0457162;0.129765
stdavl;8;0.2;108;10000000;1;8;0.0284469;4.847e-06;0.0566565;0.0457794;0.130888
stdavl;8;0.2;109;10000000;1;8;0.0212083;5.444e-06;0.0639083;0.0457301;0.130852
stdavl;8;0.2;110;10000000;1;8;0.0225326;5.33e-06;0.0580916;0.0457968;0.126426
stdavl;8;0.2;111;10000000;1;8;0.0334432;5.258e-06;0.0568185;0.0457671;0.136034
stdavl;8;0.2;112;10000000;1;8;0.0211864;5.276e-06;0.0577003;0.0458035;0.124695
stdavl;8;0.2;113;10000000;1;8;0.0215389;5.031e-06;0.0579719;0.051318;0.130834
stdavl;8;0.2;114;10000000;1;8;0.0214321;5.83e-06;0.0583372;0.0457382;0.125513
stdavl;8;0.2;115;10000000;1;8;0.0223361;5.708e-06;0.0589966;0.0514268;0.132765
stdavl;8;0.2;116;10000000;1;8;0.0214732;6.246e-06;0.0575992;0.0459121;0.124991
stdavl;8;0.2;117;10000000;1;8;0.0211072;5.946e-06;0.0573081;0.0457859;0.124207
stdavl;8;0.2;118;10000000;1;8;0.0211417;6.394e-06;0.0650525;0.0457839;0.131985
stdavl;8;0.2;119;10000000;1;8;0.0285046;4.844e-06;0.0573263;0.0458044;0.13164
stdavl;8;0.2;120;10000000;1;8;0.0268107;5.563e-06;0.0605854;0.0458134;0.133215
stdavl;8;0.2;121;10000000;1;8;0.0214592;5.404e-06;0.0584241;0.0457753;0.125664
stdavl;8;0.2;122;10000000;1;8;0.0268951;5.103e-06;0.0576545;0.0457716;0.130326
stdavl;8;0.2;123;10000000;1;8;0.0214501;5.388e-06;0.0598227;0.0459566;0.127235
stdavl;8;0.2;124;10000000;1;8;0.0224145;5.349e-06;0.0606705;0.0514556;0.134546
stdavl;8;0.2;125;10000000;1;8;0.021519;5.285e-06;0.0595642;0.0457557;0.126844
stdavl;8;0.2;126;10000000;1;8;0.0214169;4.336e-06;0.0593117;0.0515526;0.132285
stdavl;8;0.2;127;10000000;1;8;0.027838;4.515e-06;0.0605418;0.0458172;0.134202
stdavl;8;0.2;128;10000000;1;8;0.0214468;4.878e-06;0.0603041;0.0457474;0.127503
stdavl;8;0.2;129;10000000;1;8;0.0213239;4.908e-06;0.0656077;0.0457511;0.132688
stdavl;8;0.2;130;10000000;1;8;0.0221488;4.701e-06;0.0606233;0.0457513;0.128528
stdavl;8;0.2;131;10000000;1;8;0.021059;5.623e-06;0.0655751;0.0458484;0.132488
stdavl;8;0.2;132;10000000;1;8;0.0209773;5.559e-06;0.0605448;0.0458095;0.127337
stdavl;8;0.2;133;10000000;1;8;0.027428;5.18e-06;0.0602865;0.0457123;0.133432
stdavl;8;0.2;134;10000000;1;8;0.0208699;5.225e-06;0.0606343;0.045738;0.127247
stdavl;8;0.2;135;10000000;1;8;0.0210658;5.148e-06;0.0607082;0.0514604;0.13324
stdavl;8;0.2;136;10000000;1;8;0.0217174;5.061e-06;0.0608076;0.0458531;0.128383
stdavl;8;0.2;137;10000000;1;8;0.02897;5.052e-06;0.059734;0.0514094;0.140118
stdavl;8;0.2;138;10000000;1;8;0.0211783;5.76e-06;0.0610847;0.0458128;0.128082
stdavl;8;0.2;139;10000000;1;8;0.02093;4.553e-06;0.0611515;0.0458236;0.12791
stdavl;8;0.2;140;10000000;1;8;0.0214058;5.893e-06;0.0667093;0.0458634;0.133984
stdavl;8;0.2;141;10000000;1;8;0.0209922;5.276e-06;0.0619769;0.0460408;0.129015
stdavl;8;0.2;142;10000000;1;8;0.0206097;5.308e-06;0.0672599;0.0459072;0.133782
stdavl;8;0.2;143;10000000;1;8;0.0209516;5.442e-06;0.0615485;0.0457975;0.128303
stdavl;8;0.2;144;10000000;1;8;0.0206449;5.409e-06;0.06669;0.0458072;0.133148
stdavl;8;0.2;145;10000000;1;8;0.0205459;5.222e-06;0.0607242;0.0457314;0.127007
stdavl;8;0.2;146;10000000;1;8;0.0219004;5.551e-06;0.0610447;0.0514028;0.134353
stdavl;8;0.2;147;10000000;1;8;0.0220874;5.854e-06;0.0621568;0.0457711;0.130021
stdavl;8;0.2;148;10000000;1;8;0.0210404;5.243e-06;0.0620555;0.051464;0.134565
stdavl;8;0.2;149;10000000;1;8;0.0212435;5e-06;0.062144;0.0457529;0.129145
stdavl;8;0.2;150;10000000;1;8;0.0208257;4.765e-06;0.0607273;0.045762;0.12732
stdavl;8;0.2;151;10000000;1;8;0.0217908;5.16e-06;0.0670191;0.0457584;0.134573
stdavl;8;0.2;152;10000000;1;8;0.0210844;5.636e-06;0.0620442;0.0457515;0.128886
stdavl;8;0.2;153;10000000;1;8;0.0267565;4.874e-06;0.0633915;0.0457571;0.13591
stdavl;8;0.2;154;10000000;1;8;0.0206632;5.372e-06;0.0625031;0.0458533;0.129025
stdavl;8;0.2;155;10000000;1;8;0.021709;4.722e-06;0.067279;0.0457504;0.134743
stdavl;8;0.2;156;10000000;1;8;0.0211367;5.389e-06;0.06254;0.0457497;0.129432
stdavl;8;0.2;157;10000000;1;8;0.0204806;5.665e-06;0.0676588;0.0459888;0.134134
stdavl;8;0.2;158;10000000;1;8;0.027342;5.994e-06;0.0637908;0.0458052;0.136944
stdavl;8;0.2;159;10000000;1;8;0.0214521;5.069e-06;0.0617186;0.0514199;0.134596
stdavl;8;0.2;160;10000000;1;8;0.021215;5.29e-06;0.0625909;0.0457798;0.129591
stdavl;8;0.2;161;10000000;1;8;0.0211524;4.922e-06;0.0621994;0.0514669;0.134824
stdavl;8;0.2;162;10000000;1;8;0.0205233;5.229e-06;0.0624138;0.0458793;0.128822
stdavl;8;0.2;163;10000000;1;8;0.0282487;5.1e-06;0.0625038;0.045776;0.136534
stdavl;8;0.2;164;10000000;1;8;0.0209063;5.651e-06;0.0685438;0.0457859;0.135242
stdavl;8;0.2;165;10000000;1;8;0.0219198;5.459e-06;0.0634282;0.0458172;0.131171
stdavl;8;0.2;166;10000000;1;8;0.0205736;5.861e-06;0.0687714;0.0457462;0.135097
stdavl;8;0.2;167;10000000;1;8;0.0212775;6.34e-06;0.0643217;0.0457682;0.131374
stdavl;8;0.2;168;10000000;1;8;0.0215714;5.759e-06;0.0685851;0.0458288;0.135991
stdavl;8;0.2;169;10000000;1;8;0.0212084;5.437e-06;0.0619268;0.045757;0.128898
stdavl;8;0.2;170;10000000;1;8;0.0209789;5.91e-06;0.0676172;0.0457691;0.134371
stdavl;8;0.2;171;10000000;1;8;0.0211418;5.36e-06;0.0638181;0.0460528;0.131018
stdavl;8;0.2;172;10000000;1;8;0.0210017;5.451e-06;0.0634073;0.0514133;0.135828
stdavl;8;0.2;173;10000000;1;8;0.0214839;5.389e-06;0.0625307;0.0459089;0.129929
stdavl;8;0.2;174;10000000;1;8;0.0211969;5.43e-06;0.0635274;0.0514091;0.136139
stdavl;8;0.2;175;10000000;1;8;0.0203902;6.076e-06;0.0627639;0.045749;0.128909
stdavl;8;0.2;176;10000000;1;8;0.0207851;5.519e-06;0.0628897;0.0457868;0.129467
stdavl;8;0.2;177;10000000;1;8;0.0206145;4.618e-06;0.0698817;0.0458453;0.136346
stdavl;8;0.2;178;10000000;1;8;0.0209494;5.266e-06;0.0643763;0.0458105;0.131141
stdavl;8;0.2;179;10000000;1;8;0.0261776;4.561e-06;0.0628442;0.0457998;0.134826
stdavl;8;0.2;180;10000000;1;8;0.0210553;5.958e-06;0.0631332;0.0460676;0.130262
stdavl;8;0.2;181;10000000;1;8;0.0209232;6.324e-06;0.0687398;0.0457273;0.135397
stdavl;8;0.2;182;10000000;1;8;0.0209364;4.64e-06;0.0643904;0.0457667;0.131098
stdavl;8;0.2;183;10000000;1;8;0.0207426;5.223e-06;0.0698299;0.0457673;0.136345
stdavl;8;0.2;184;10000000;1;8;0.0274927;6.288e-06;0.0637866;0.0457892;0.137075
stdavl;8;0.2;185;10000000;1;8;0.020906;6.203e-06;0.0702507;0.045769;0.136932
stdavl;8;0.2;186;10000000;1;8;0.0207945;6.291e-06;0.0637885;0.0458007;0.13039
stdavl;8;0.2;187;10000000;1;8;0.0206248;6.211e-06;0.0645916;0.0517843;0.137007
stdavl;8;0.2;188;10000000;1;8;0.0206437;4.772e-06;0.0643036;0.0457999;0.130752
stdavl;8;0.2;189;10000000;1;8;0.0214457;5.322e-06;0.0638437;0.0514538;0.136748
stdavl;8;0.2;190;10000000;1;8;0.0206717;5.726e-06;0.0649871;0.0458054;0.13147
stdavl;8;0.2;191;10000000;1;8;0.0213737;5.602e-06;0.0646444;0.0457367;0.131761
stdavl;8;0.2;192;10000000;1;8;0.0210712;5.493e-06;0.07028;0.0471231;0.13848
stdavl;8;0.2;193;10000000;1;8;0.0212217;6.073e-06;0.0662234;0.0470693;0.134521
stdavl;8;0.2;194;10000000;1;8;0.0219348;4.858e-06;0.0710544;0.0471017;0.140096
stdavl;8;0.2;195;10000000;1;8;0.0212761;5.028e-06;0.0647973;0.0471075;0.133186
stdavl;8;0.2;196;10000000;1;8;0.0266725;5.186e-06;0.0662058;0.0470707;0.139954
stdavl;8;0.2;197;10000000;1;8;0.0217465;5.415e-06;0.0665062;0.0471086;0.135367
stdavl;8;0.2;198;10000000;1;8;0.0216659;5.441e-06;0.0714095;0.0471081;0.140189
stdavl;8;0.2;199;10000000;1;8;0.0210513;6.025e-06;0.0641097;0.045855;0.131022
stdavl;8;0.2;200;10000000;1;8;0.020795;6.11e-06;0.0699108;0.0460172;0.136729
stdavl;8;0.2;201;10000000;1;8;0.0209998;5.957e-06;0.0652447;0.0457532;0.132004
stdavl;8;0.2;202;10000000;1;8;0.028338;6.154e-06;0.0698187;0.0458065;0.143969
stdavl;8;0.2;203;10000000;1;8;0.0208482;5.52e-06;0.0641517;0.045813;0.130819
stdavl;8;0.2;204;10000000;1;8;0.0209514;6.404e-06;0.0649357;0.0513985;0.137292
stdavl;8;0.2;205;10000000;1;8;0.0204251;5.647e-06;0.0640381;0.0457549;0.130224
stdavl;8;0.2;206;10000000;1;8;0.0212068;5.498e-06;0.0649246;0.0514394;0.137576
stdavl;8;0.2;207;10000000;1;8;0.0204711;6.518e-06;0.0655919;0.0458116;0.131881
stdavl;8;0.2;208;10000000;1;8;0.0205726;4.951e-06;0.0655465;0.0513086;0.137433
stdavl;8;0.2;209;10000000;1;8;0.021123;5.422e-06;0.0655259;0.0471195;0.133774
stdavl;8;0.2;210;10000000;1;8;0.0207993;6.781e-06;0.0664467;0.0471198;0.134373
stdavl;8;0.2;211;10000000;1;8;0.0263829;5.88e-06;0.0665407;0.0464761;0.139406
stdavl;8;0.2;212;10000000;1;8;0.0206083;4.866e-06;0.0644608;0.0457442;0.130818
stdavl;8;0.2;213;10000000;1;8;0.0206502;5.799e-06;0.0711336;0.0458547;0.137644
stdavl;8;0.2;214;10000000;1;8;0.0210955;6.01e-06;0.0656226;0.045791;0.132515
stdavl;8;0.2;215;10000000;1;8;0.0263206;5.519e-06;0.0646683;0.0457416;0.136736
stdavl;8;0.2;216;10000000;1;8;0.0202501;4.835e-06;0.0645554;0.0462096;0.13102
stdavl;8;0.2;217;10000000;1;8;0.0262446;6.256e-06;0.0644513;0.0460164;0.136719
stdavl;8;0.2;218;10000000;1;8;0.021123;5.425e-06;0.0667554;0.0457841;0.133668
stdavl;8;0.2;219;10000000;1;8;0.0207194;4.838e-06;0.0717264;0.045964;0.138415
stdavl;8;0.2;220;10000000;1;8;0.0342462;5.668e-06;0.0649104;0.0457712;0.144933
stdavl;8;0.2;221;10000000;1;8;0.0206405;5.945e-06;0.0704907;0.0459351;0.137072
stdavl;8;0.2;222;10000000;1;8;0.0208039;5.817e-06;0.0660074;0.0457766;0.132594
stdavl;8;0.2;223;10000000;1;8;0.0212856;5.012e-06;0.0677186;0.0514174;0.140427
stdavl;8;0.2;224;10000000;1;8;0.0203706;5.763e-06;0.0661635;0.0457606;0.1323
stdavl;8;0.2;225;10000000;1;8;0.0211267;6.154e-06;0.0665192;0.0514173;0.139069
stdavl;8;0.2;226;10000000;1;8;0.0201048;1.2716e-05;0.0649525;0.0457686;0.130839
stdavl;8;0.2;227;10000000;1;8;0.0208631;5.437e-06;0.0665324;0.0457917;0.133193
stdavl;8;0.2;228;10000000;1;8;0.0260733;5.028e-06;0.0665701;0.0459148;0.138563
stdavl;8;0.2;229;10000000;1;8;0.0202982;5.953e-06;0.0654029;0.0457977;0.131505
stdavl;8;0.2;230;10000000;1;8;0.0208142;5.482e-06;0.071411;0.0458931;0.138124
stdavl;8;0.2;231;10000000;1;8;0.0206487;5.831e-06;0.0660527;0.0457949;0.132502
stdavl;8;0.2;232;10000000;1;8;0.0208206;5.477e-06;0.0702019;0.0457838;0.136812
stdavl;8;0.2;233;10000000;1;8;0.0207007;5.539e-06;0.0651769;0.0458463;0.131729
stdavl;8;0.2;234;10000000;1;8;0.0258383;4.906e-06;0.0647931;0.0460839;0.13672
stdavl;8;0.2;235;10000000;1;8;0.0205598;6.056e-06;0.0668142;0.0457336;0.133114
stdavl;8;0.2;236;10000000;1;8;0.020567;5.023e-06;0.0726656;0.0459085;0.139146
stdavl;8;0.2;237;10000000;1;8;0.0205036;6.199e-06;0.0656619;0.0457986;0.13197
stdavl;8;0.2;238;10000000;1;8;0.0205615;6.41e-06;0.071863;0.0457635;0.138194
stdavl;8;0.2;239;10000000;1;8;0.0205776;5.111e-06;0.0664077;0.0457841;0.132775
stdavl;8;0.2;240;10000000;1;8;0.0210058;5.244e-06;0.0662867;0.0514121;0.13871
stdavl;8;0.2;241;10000000;1;8;0.0209623;6.018e-06;0.0660262;0.0457818;0.132776
stdavl;8;0.2;242;10000000;1;8;0.0207307;5.307e-06;0.0660373;0.0514688;0.138242
stdavl;8;0.2;243;10000000;1;8;0.0205717;5.952e-06;0.0658841;0.0457648;0.132227
stdavl;8;0.2;244;10000000;1;8;0.0204734;5.482e-06;0.0670484;0.0457951;0.133322
stdavl;8;0.2;245;10000000;1;8;0.0261387;5.825e-06;0.0667853;0.0457514;0.138681
stdavl;8;0.2;246;10000000;1;8;0.0205338;6.605e-06;0.065879;0.045837;0.132256
stdavl;8;0.2;247;10000000;1;8;0.0204683;5.686e-06;0.0723634;0.0457852;0.138623
stdavl;8;0.2;248;10000000;1;8;0.0204972;5.132e-06;0.0664055;0.0457996;0.132707
stdavl;8;0.2;249;10000000;1;8;0.0259141;5.398e-06;0.0663649;0.0458972;0.138182
stdavl;8;0.2;250;10000000;1;8;0.0205843;5.48e-06;0.0660798;0.0458792;0.132549
stdavl;8;0.2;251;10000000;1;8;0.0206992;5.344e-06;0.0723974;0.045775;0.138877
stdavl;8;0.2;252;10000000;1;8;0.0204366;5.095e-06;0.0659859;0.0457427;0.13217
stdavl;8;0.2;253;10000000;1;8;0.0262962;6.462e-06;0.0652115;0.0458357;0.13735
stdavl;8;0.2;254;10000000;1;8;0.020629;6.703e-06;0.0672752;0.046055;0.133966
stdavl;8;0.2;255;10000000;1;8;0.0207862;6.436e-06;0.0721171;0.0457445;0.138654
stdavl;8;0.2;256;10000000;1;8;0.0207144;5.367e-06;0.0664059;0.0457783;0.132904
stdavl;8;0.2;257;10000000;1;8;0.0206378;5.399e-06;0.0653912;0.0514463;0.137481
stdavl;8;0.2;258;10000000;1;8;0.0206068;5.861e-06;0.0660182;0.0460933;0.132724
stdavl;8;0.2;259;10000000;1;8;0.0205955;5.926e-06;0.0663569;0.0514686;0.138427
stdavl;8;0.2;260;10000000;1;8;0.0204085;5.912e-06;0.0662845;0.0458033;0.132502
stdavl;8;0.2;261;10000000;1;8;0.0203935;4.764e-06;0.0663451;0.0513697;0.138113
stdavl;8;0.2;262;10000000;1;8;0.0202338;5.795e-06;0.0665711;0.0458504;0.132661
stdavl;8;0.2;263;10000000;1;8;0.0205582;5.507e-06;0.0668839;0.0457723;0.13322
stdavl;8;0.2;264;10000000;1;8;0.020567;5.751e-06;0.0712517;0.0457749;0.137599
stdavl;8;0.2;265;10000000;1;8;0.0206389;5.282e-06;0.0673254;0.0458305;0.1338
stdavl;8;0.2;266;10000000;1;8;0.0270045;5.845e-06;0.0725376;0.0457588;0.145307
stdavl;8;0.2;267;10000000;1;8;0.0202718;5.895e-06;0.0670611;0.0457783;0.133117
stdavl;8;0.2;268;10000000;1;8;0.0208147;6.577e-06;0.0725329;0.045763;0.139117
stdavl;8;0.2;269;10000000;1;8;0.0209598;6.045e-06;0.0670363;0.045847;0.133849
stdavl;8;0.2;270;10000000;1;8;0.020601;4.713e-06;0.0711005;0.0461213;0.137827
stdavl;8;0.2;271;10000000;1;8;0.0204585;4.955e-06;0.066951;0.0458042;0.133219
stdavl;8;0.2;272;10000000;1;8;0.0260138;5.723e-06;0.0673602;0.0458838;0.139264
