algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;8;0.2;32;10000000;1;8;0;0.00446437;0.0739875;0.0457072;0.124159
fibpt;8;0.2;33;10000000;1;8;0;0.00430827;0.0784472;0.0456859;0.128441
fibpt;8;0.2;34;10000000;1;8;0;0.00434083;0.0743406;0.0457994;0.124481
fibpt;8;0.2;35;10000000;1;8;0;0.00435767;0.0781699;0.04572;0.128248
fibpt;8;0.2;36;10000000;1;8;0;0.00432207;0.0742189;0.0458648;0.124406
fibpt;8;0.2;37;10000000;1;8;0;0.00431996;0.0783448;0.0457408;0.128406
fibpt;8;0.2;38;10000000;1;8;0;0.00433965;0.0742458;0.0457269;0.124312
fibpt;8;0.2;39;10000000;1;8;0;0.00431993;0.0780817;0.0457388;0.12814
fibpt;8;0.2;40;10000000;1;8;0;0.00432379;0.0743583;0.0500958;0.128778
fibpt;8;0.2;41;10000000;1;8;0;0.00445206;0.0740324;0.0458787;0.124363
fibpt;8;0.2;42;10000000;1;8;0;0.00434546;0.0742308;0.0497276;0.128304
fibpt;8;0.2;43;10000000;1;8;0;0.00446186;0.0740915;0.0457468;0.1243
fibpt;8;0.2;44;10000000;1;8;0;0.00433464;0.0744461;0.0498922;0.128673
fibpt;8;0.2;45;10000000;1;8;0;0.00431798;0.0740615;0.045841;0.12422
fibpt;8;0.2;46;10000000;1;8;0;0.00437394;0.0779732;0.0457462;0.128093
fibpt;8;0.2;47;10000000;1;8;0;0.00436525;0.0741334;0.0457364;0.124235
fibpt;8;0.2;48;10000000;1;8;0;0.00434838;0.0786162;0.0457046;0.128669
fibpt;8;0.2;49;10000000;1;8;0;0.00431831;0.0742999;0.0497349;0.128353
fibpt;8;0.2;50;10000000;1;8;0;0.0044632;0.0740888;0.0457175;0.12427
fibpt;8;0.2;51;10000000;1;8;0;0.00435168;0.0743274;0.0500468;0.128726
fibpt;8;0.2;52;10000000;1;8;0;0.00446365;0.0738849;0.0457249;0.124073
fibpt;8;0.2;53;10000000;1;8;0;0.00432027;0.0743658;0.049728;0.128414
fibpt;8;0.2;54;10000000;1;8;0;0.00445136;0.0739739;0.0457976;0.124223
fibpt;8;0.2;55;10000000;1;8;0;0.00432771;0.0783056;0.0457551;0.128388
fibpt;8;0.2;56;10000000;1;8;0;0.00434998;0.0745324;0.0457293;0.124612
fibpt;8;0.2;57;10000000;1;8;0;0.00432024;0.0780854;0.0458314;0.128237
fibpt;8;0.2;58;10000000;1;8;0;0.00432035;0.0745444;0.0459346;0.124799
fibpt;8;0.2;59;10000000;1;8;0;0.00436708;0.0786548;0.0457214;0.128743
fibpt;8;0.2;60;10000000;1;8;0;0.0043256;0.0744398;0.0496373;0.128403
fibpt;8;0.2;61;10000000;1;8;0;0.00446556;0.0742887;0.045767;0.124521
fibpt;8;0.2;62;10000000;1;8;0;0.00432687;0.0740409;0.0500893;0.128457
fibpt;8;0.2;63;10000000;1;8;0;0.00445609;0.0739787;0.0457393;0.124174
fibpt;8;0.2;64;10000000;1;8;0;0.00434154;0.074333;0.049678;0.128353
fibpt;8;0.2;65;10000000;1;8;0;0.0044551;0.0740692;0.0458384;0.124363
fibpt;8;0.2;66;10000000;1;8;0;0.00432407;0.0784903;0.046011;0.128825
fibpt;8;0.2;67;10000000;1;8;0;0.00444386;0.0756411;0.0474016;0.127487
fibpt;8;0.2;68;10000000;1;8;0;0.00441762;0.0795222;0.0470771;0.131017
fibpt;8;0.2;69;10000000;1;8;0;0.00443421;0.076049;0.0470954;0.127579
fibpt;8;0.2;70;10000000;1;8;0;0.00440439;0.0799074;0.047101;0.131413
fibpt;8;0.2;71;10000000;1;8;0;0.00442086;0.0755914;0.0470898;0.127102
fibpt;8;0.2;72;10000000;1;8;0;0.00448102;0.0794878;0.0471254;0.131094
fibpt;8;0.2;73;10000000;1;8;0;0.00446537;0.075713;0.0515722;0.131751
fibpt;8;0.2;74;10000000;1;8;0;0.00458118;0.0755006;0.0471149;0.127197
fibpt;8;0.2;75;10000000;1;8;0;0.0044612;0.0757777;0.0511428;0.131382
fibpt;8;0.2;76;10000000;1;8;0;0.00454229;0.0755407;0.0470683;0.127151
fibpt;8;0.2;77;10000000;1;8;0;0.00865567;0.0760762;0.0457959;0.130528
fibpt;8;0.2;78;10000000;1;8;0;0.00432735;0.0742535;0.0457647;0.124346
fibpt;8;0.2;79;10000000;1;8;0;0.00430715;0.0780532;0.0457577;0.128118
fibpt;8;0.2;80;10000000;1;8;0;0.0043418;0.0741826;0.0457762;0.124301
fibpt;8;0.2;81;10000000;1;8;0;0.00827953;0.074336;0.0457335;0.128349
fibpt;8;0.2;82;10000000;1;8;0;0.00431525;0.0744148;0.0458188;0.124549
fibpt;8;0.2;83;10000000;1;8;0;0.00442334;0.0778985;0.0457893;0.128111
fibpt;8;0.2;84;10000000;1;8;0;0.00433105;0.0742886;0.0501168;0.128736
fibpt;8;0.2;85;10000000;1;8;0;0.00445373;0.0739788;0.0457187;0.124151
fibpt;8;0.2;86;10000000;1;8;0;0.00431709;0.0741393;0.0497059;0.128162
fibpt;8;0.2;87;10000000;1;8;0;0.00449146;0.0742236;0.0457431;0.124458
fibpt;8;0.2;88;10000000;1;8;0;0.00433729;0.078388;0.045871;0.128596
fibpt;8;0.2;89;10000000;1;8;0;0.00432331;0.0747474;0.0457189;0.12479
fibpt;8;0.2;90;10000000;1;8;0;0.00431429;0.0781165;0.0457166;0.128147
fibpt;8;0.2;91;10000000;1;8;0;0.00433097;0.0744074;0.0460044;0.124743
fibpt;8;0.2;92;10000000;1;8;0;0.0043816;0.0787276;0.0457894;0.128899
fibpt;8;0.2;93;10000000;1;8;0;0.00442899;0.0741613;0.0497497;0.12834
fibpt;8;0.2;94;10000000;1;8;0;0.00444569;0.0739891;0.0457236;0.124158
fibpt;8;0.2;95;10000000;1;8;0;0.00433367;0.078522;0.0457325;0.128588
fibpt;8;0.2;96;10000000;1;8;0;0.00434686;0.0741487;0.0458915;0.124387
fibpt;8;0.2;97;10000000;1;8;0;0.00432101;0.078012;0.0458146;0.128148
fibpt;8;0.2;98;10000000;1;8;0;0.00433866;0.0741598;0.0457163;0.124215
fibpt;8;0.2;99;10000000;1;8;0;0.00432477;0.0783687;0.0457582;0.128452
fibpt;8;0.2;100;10000000;1;8;0;0.00433806;0.0742123;0.04976;0.12831
fibpt;8;0.2;101;10000000;1;8;0;0.0044543;0.0740681;0.0458059;0.124328
fibpt;8;0.2;102;10000000;1;8;0;0.00434122;0.0741087;0.0500069;0.128457
fibpt;8;0.2;103;10000000;1;8;0;0.0043725;0.0740832;0.0457474;0.124203
fibpt;8;0.2;104;10000000;1;8;0;0.00433039;0.0742987;0.0496613;0.12829
fibpt;8;0.2;105;10000000;1;8;0;0.0044614;0.0739843;0.0457524;0.124198
fibpt;8;0.2;106;10000000;1;8;0;0.00435489;0.0783195;0.0457788;0.128453
fibpt;8;0.2;107;10000000;1;8;0;0.00431726;0.074156;0.0457163;0.12419
fibpt;8;0.2;108;10000000;1;8;0;0.00435618;0.0780864;0.0457746;0.128217
fibpt;8;0.2;109;10000000;1;8;0;0.0043798;0.0741577;0.0458514;0.124389
fibpt;8;0.2;110;10000000;1;8;0;0.00440556;0.0782807;0.045773;0.128459
fibpt;8;0.2;111;10000000;1;8;0;0.00433107;0.0741739;0.0496474;0.128152
fibpt;8;0.2;112;10000000;1;8;0;0.0044555;0.0740561;0.0458083;0.12432
fibpt;8;0.2;113;10000000;1;8;0;0.00431236;0.0742411;0.050149;0.128702
fibpt;8;0.2;114;10000000;1;8;0;0.00481466;0.0794342;0.0515833;0.135832
fibpt;8;0.2;115;10000000;1;8;0;0.0047054;0.084091;0.0515572;0.140354
fibpt;8;0.2;116;10000000;1;8;0;0.00469563;0.0800889;0.0515894;0.136374
fibpt;8;0.2;117;10000000;1;8;0;0.00471674;0.0846269;0.0516706;0.141014
fibpt;8;0.2;118;10000000;1;8;0;0.00470761;0.0799092;0.0515703;0.136187
fibpt;8;0.2;119;10000000;1;8;0;0.00468794;0.0842851;0.0516216;0.140595
fibpt;8;0.2;120;10000000;1;8;0;0.00471675;0.0845425;0.0516314;0.140891
fibpt;8;0.2;121;10000000;1;8;0;0.00470064;0.080071;0.0515736;0.136345
fibpt;8;0.2;122;10000000;1;8;0;0.0047013;0.0845179;0.0516105;0.14083
fibpt;8;0.2;123;10000000;1;8;0;0.00463006;0.0789723;0.0500587;0.133661
fibpt;8;0.2;124;10000000;1;8;0;0.00458757;0.0827107;0.0499316;0.13723
fibpt;8;0.2;125;10000000;1;8;0;0.00457979;0.0783398;0.0540314;0.136951
fibpt;8;0.2;126;10000000;1;8;0;0.00472819;0.0781253;0.0501043;0.132958
fibpt;8;0.2;127;10000000;1;8;0;0.0045776;0.0814713;0.0457266;0.131775
fibpt;8;0.2;128;10000000;1;8;0;0.00431;0.0741641;0.0457903;0.124264
fibpt;8;0.2;129;10000000;1;8;0;0.00439566;0.0777522;0.0457745;0.127922
fibpt;8;0.2;130;10000000;1;8;0;0.00428476;0.0742323;0.0457598;0.124277
fibpt;8;0.2;131;10000000;1;8;0;0.00431812;0.0784189;0.0458039;0.128541
fibpt;8;0.2;132;10000000;1;8;0;0.00431484;0.0740652;0.0457672;0.124147
fibpt;8;0.2;133;10000000;1;8;0;0.0043181;0.0780278;0.0457438;0.12809
fibpt;8;0.2;134;10000000;1;8;0;0.00435735;0.0742251;0.0501527;0.128735
fibpt;8;0.2;135;10000000;1;8;0;0.0044823;0.0742682;0.0457532;0.124504
fibpt;8;0.2;136;10000000;1;8;0;0.0043141;0.0741332;0.0497422;0.128189
fibpt;8;0.2;137;10000000;1;8;0;0.00444443;0.0742573;0.0457559;0.124458
fibpt;8;0.2;138;10000000;1;8;0;0.00432094;0.0741575;0.0500582;0.128537
fibpt;8;0.2;139;10000000;1;8;0;0.00446037;0.0740273;0.0457776;0.124265
fibpt;8;0.2;140;10000000;1;8;0;0.00433778;0.0741934;0.0496505;0.128182
fibpt;8;0.2;141;10000000;1;8;0;0.00444647;0.0739885;0.0457745;0.12421
fibpt;8;0.2;142;10000000;1;8;0;0.00432731;0.0783572;0.0457161;0.128401
fibpt;8;0.2;143;10000000;1;8;0;0.00432806;0.0744863;0.0458401;0.124654
fibpt;8;0.2;144;10000000;1;8;0;0.0042971;0.0779111;0.0457479;0.127956
fibpt;8;0.2;145;10000000;1;8;0;0.00428216;0.0740992;0.0499632;0.128345
fibpt;8;0.2;146;10000000;1;8;0;0.00445581;0.074302;0.0457631;0.124521
fibpt;8;0.2;147;10000000;1;8;0;0.0043248;0.0741876;0.0495616;0.128074
fibpt;8;0.2;148;10000000;1;8;0;0.00446836;0.0739993;0.0457995;0.124267
fibpt;8;0.2;149;10000000;1;8;0;0.00430601;0.0740328;0.0500647;0.128404
fibpt;8;0.2;150;10000000;1;8;0;0.00443879;0.0739636;0.0458502;0.124253
fibpt;8;0.2;151;10000000;1;8;0;0.00431739;0.0742122;0.0496905;0.12822
fibpt;8;0.2;152;10000000;1;8;0;0.00444495;0.0741433;0.0457841;0.124372
fibpt;8;0.2;153;10000000;1;8;0;0.00434456;0.0785406;0.0459125;0.128798
fibpt;8;0.2;154;10000000;1;8;0;0.00431697;0.0744561;0.0457828;0.124556
fibpt;8;0.2;155;10000000;1;8;0;0.00432689;0.0779907;0.0457131;0.128031
fibpt;8;0.2;156;10000000;1;8;0;0.00430819;0.0741672;0.0457637;0.124239
fibpt;8;0.2;157;10000000;1;8;0;0.00435174;0.0787164;0.0457018;0.12877
fibpt;8;0.2;158;10000000;1;8;0;0.00435797;0.0742346;0.0458364;0.124429
fibpt;8;0.2;159;10000000;1;8;0;0.00432609;0.0782182;0.0457533;0.128298
fibpt;8;0.2;160;10000000;1;8;0;0.00433936;0.0742382;0.0500813;0.128659
fibpt;8;0.2;161;10000000;1;8;0;0.00448265;0.0740943;0.045724;0.124301
fibpt;8;0.2;162;10000000;1;8;0;0.00433277;0.0742033;0.0497607;0.128297
fibpt;8;0.2;163;10000000;1;8;0;0.00444233;0.0740445;0.0457133;0.1242
fibpt;8;0.2;164;10000000;1;8;0;0.0083489;0.074511;0.0457485;0.128608
fibpt;8;0.2;165;10000000;1;8;0;0.00431306;0.0742675;0.045722;0.124303
fibpt;8;0.2;166;10000000;1;8;0;0.00431813;0.0783863;0.0457307;0.128435
fibpt;8;0.2;167;10000000;1;8;0;0.00433545;0.074313;0.045912;0.124561
fibpt;8;0.2;168;10000000;1;8;0;0.00433951;0.0782686;0.0457406;0.128349
fibpt;8;0.2;169;10000000;1;8;0;0.00439339;0.0742193;0.0457102;0.124323
fibpt;8;0.2;170;10000000;1;8;0;0.00798935;0.074257;0.0457243;0.127971
fibpt;8;0.2;171;10000000;1;8;0;0.00431913;0.074166;0.0503816;0.128867
fibpt;8;0.2;172;10000000;1;8;0;0.00444559;0.0740097;0.0457576;0.124213
fibpt;8;0.2;173;10000000;1;8;0;0.00433788;0.074326;0.0497027;0.128367
fibpt;8;0.2;174;10000000;1;8;0;0.00444552;0.0739968;0.0459104;0.124353
fibpt;8;0.2;175;10000000;1;8;0;0.00432607;0.0784246;0.0457667;0.128517
fibpt;8;0.2;176;10000000;1;8;0;0.00435365;0.0742984;0.045705;0.124357
fibpt;8;0.2;177;10000000;1;8;0;0.00434419;0.0780684;0.0457588;0.128171
fibpt;8;0.2;178;10000000;1;8;0;0.00435605;0.0742372;0.0457119;0.124305
fibpt;8;0.2;179;10000000;1;8;0;0.00432015;0.0783862;0.0457604;0.128467
fibpt;8;0.2;180;10000000;1;8;0;0.00431294;0.0741954;0.0457024;0.124211
fibpt;8;0.2;181;10000000;1;8;0;0.00434306;0.0781391;0.0458349;0.128317
fibpt;8;0.2;182;10000000;1;8;0;0.00434881;0.0742961;0.0458889;0.124534
fibpt;8;0.2;183;10000000;1;8;0;0.00439997;0.0782534;0.0457646;0.128418
fibpt;8;0.2;184;10000000;1;8;0;0.0043154;0.0741503;0.0497499;0.128216
fibpt;8;0.2;185;10000000;1;8;0;0.00443721;0.0743467;0.0463526;0.125137
fibpt;8;0.2;186;10000000;1;8;0;0.00440872;0.0757619;0.0512464;0.131417
fibpt;8;0.2;187;10000000;1;8;0;0.00447581;0.075652;0.04708;0.127208
fibpt;8;0.2;188;10000000;1;8;0;0.00443442;0.0795848;0.0470537;0.131073
fibpt;8;0.2;189;10000000;1;8;0;0.00442326;0.0756097;0.047113;0.127146
fibpt;8;0.2;190;10000000;1;8;0;0.00441729;0.0803705;0.0473867;0.132174
fibpt;8;0.2;191;10000000;1;8;0;0.00440088;0.0756464;0.0470875;0.127135
fibpt;8;0.2;192;10000000;1;8;0;0.004456;0.0796281;0.0471615;0.131246
fibpt;8;0.2;193;10000000;1;8;0;0.0044102;0.0757412;0.0471467;0.127298
fibpt;8;0.2;194;10000000;1;8;0;0.00875521;0.0758291;0.0470705;0.131655
fibpt;8;0.2;195;10000000;1;8;0;0.00439372;0.0757341;0.0509976;0.131125
fibpt;8;0.2;196;10000000;1;8;0;0.0045568;0.0754101;0.0470694;0.127036
fibpt;8;0.2;197;10000000;1;8;0;0.0044069;0.0756298;0.0516147;0.131651
fibpt;8;0.2;198;10000000;1;8;0;0.00451282;0.0754128;0.0471134;0.127039
fibpt;8;0.2;199;10000000;1;8;0;0.00443342;0.0757405;0.0510508;0.131225
fibpt;8;0.2;200;10000000;1;8;0;0.00444642;0.0755339;0.0472095;0.12719
fibpt;8;0.2;201;10000000;1;8;0;0.00445455;0.0799108;0.0471573;0.131523
fibpt;8;0.2;202;10000000;1;8;0;0.00442273;0.075792;0.0470798;0.127294
fibpt;8;0.2;203;10000000;1;8;0;0.00444042;0.0794897;0.0471292;0.131059
fibpt;8;0.2;204;10000000;1;8;0;0.00442296;0.0758154;0.0470928;0.127331
fibpt;8;0.2;205;10000000;1;8;0;0.00441522;0.0803268;0.0470718;0.131814
fibpt;8;0.2;206;10000000;1;8;0;0.00443592;0.0757017;0.0472137;0.127351
fibpt;8;0.2;207;10000000;1;8;0;0.00447632;0.079576;0.0471336;0.131186
fibpt;8;0.2;208;10000000;1;8;0;0.00441821;0.0756769;0.0514714;0.131567
fibpt;8;0.2;209;10000000;1;8;0;0.0045148;0.0755019;0.0471769;0.127194
fibpt;8;0.2;210;10000000;1;8;0;0.00445724;0.0755965;0.0510721;0.131126
fibpt;8;0.2;211;10000000;1;8;0;0.00456319;0.075559;0.0471011;0.127223
fibpt;8;0.2;212;10000000;1;8;0;0.00439247;0.0800649;0.0470621;0.13152
fibpt;8;0.2;213;10000000;1;8;0;0.00434346;0.0743434;0.0457906;0.124478
fibpt;8;0.2;214;10000000;1;8;0;0.00433803;0.0780265;0.0457715;0.128136
fibpt;8;0.2;215;10000000;1;8;0;0.00439051;0.0743198;0.0457857;0.124496
fibpt;8;0.2;216;10000000;1;8;0;0.00436028;0.0785859;0.0462421;0.129188
fibpt;8;0.2;217;10000000;1;8;0;0.00432916;0.0741897;0.0457191;0.124238
fibpt;8;0.2;218;10000000;1;8;0;0.00433272;0.0780499;0.0457617;0.128144
fibpt;8;0.2;219;10000000;1;8;0;0.00435927;0.074126;0.0503151;0.1288
fibpt;8;0.2;220;10000000;1;8;0;0.00443904;0.0739914;0.0457278;0.124158
fibpt;8;0.2;221;10000000;1;8;0;0.00433675;0.0745845;0.049701;0.128622
fibpt;8;0.2;222;10000000;1;8;0;0.00444365;0.0739935;0.0457901;0.124227
fibpt;8;0.2;223;10000000;1;8;0;0.00436463;0.0742729;0.0503518;0.128989
fibpt;8;0.2;224;10000000;1;8;0;0.00444038;0.0741121;0.0457419;0.124294
fibpt;8;0.2;225;10000000;1;8;0;0.00433638;0.074145;0.0497605;0.128242
fibpt;8;0.2;226;10000000;1;8;0;0.00442191;0.0740638;0.0457718;0.124258
fibpt;8;0.2;227;10000000;1;8;0;0.00432126;0.0782805;0.0457768;0.128379
fibpt;8;0.2;228;10000000;1;8;0;0.00436425;0.0744319;0.0458561;0.124652
fibpt;8;0.2;229;10000000;1;8;0;0.00437497;0.0781565;0.0458144;0.128346
fibpt;8;0.2;230;10000000;1;8;0;0.00435142;0.0742573;0.0457311;0.12434
fibpt;8;0.2;231;10000000;1;8;0;0.00431803;0.0782555;0.0457878;0.128361
fibpt;8;0.2;232;10000000;1;8;0;0.00431677;0.0741277;0.045821;0.124265
fibpt;8;0.2;233;10000000;1;8;0;0.00434725;0.0778716;0.0457347;0.127954
fibpt;8;0.2;234;10000000;1;8;0;0.00432038;0.074173;0.0457589;0.124252
fibpt;8;0.2;235;10000000;1;8;0;0.00433633;0.0786994;0.0458227;0.128858
fibpt;8;0.2;236;10000000;1;8;0;0.00431871;0.0743287;0.0458191;0.124467
fibpt;8;0.2;237;10000000;1;8;0;0.0043536;0.0780881;0.0457664;0.128208
fibpt;8;0.2;238;10000000;1;8;0;0.00434186;0.0741505;0.0500931;0.128585
fibpt;8;0.2;239;10000000;1;8;0;0.00445464;0.074098;0.0458272;0.12438
fibpt;8;0.2;240;10000000;1;8;0;0.0043208;0.0740891;0.0498588;0.128269
fibpt;8;0.2;241;10000000;1;8;0;0.00444401;0.0739866;0.0457388;0.124169
fibpt;8;0.2;242;10000000;1;8;0;0.00835736;0.0744236;0.0462151;0.128996
fibpt;8;0.2;243;10000000;1;8;0;0.00438867;0.0758941;0.0457873;0.12607
fibpt;8;0.2;244;10000000;1;8;0;0.00435307;0.077962;0.0458434;0.128158
fibpt;8;0.2;245;10000000;1;8;0;0.00433108;0.0742517;0.0458122;0.124395
fibpt;8;0.2;246;10000000;1;8;0;0.00433899;0.0784308;0.0458095;0.128579
fibpt;8;0.2;247;10000000;1;8;0;0.00437231;0.0745451;0.0458173;0.124735
fibpt;8;0.2;248;10000000;1;8;0;0.00437115;0.0782995;0.0457298;0.1284
fibpt;8;0.2;249;10000000;1;8;0;0.00432972;0.0742315;0.0501319;0.128693
fibpt;8;0.2;250;10000000;1;8;0;0.00444993;0.0740419;0.0458237;0.124316
fibpt;8;0.2;251;10000000;1;8;0;0.00435321;0.0741919;0.0497367;0.128282
fibpt;8;0.2;252;10000000;1;8;0;0.0044836;0.0739122;0.0459071;0.124303
fibpt;8;0.2;253;10000000;1;8;0;0.00433726;0.0785559;0.0458591;0.128752
fibpt;8;0.2;254;10000000;1;8;0;0.00434859;0.0743481;0.0458499;0.124547
fibpt;8;0.2;255;10000000;1;8;0;0.00435686;0.0779585;0.0457793;0.128095
fibpt;8;0.2;256;10000000;1;8;0;0.00435188;0.0741571;0.0457647;0.124274
fibpt;8;0.2;257;10000000;1;8;0;0.00836128;0.0747033;0.0457627;0.128827
fibpt;8;0.2;258;10000000;1;8;0;0.00436553;0.074174;0.0497672;0.128307
fibpt;8;0.2;259;10000000;1;8;0;0.00444856;0.0739641;0.0457744;0.124187
fibpt;8;0.2;260;10000000;1;8;0;0.00434077;0.0785498;0.0457451;0.128636
fibpt;8;0.2;261;10000000;1;8;0;0.00434178;0.0741538;0.0457525;0.124248
fibpt;8;0.2;262;10000000;1;8;0;0.00437947;0.0781692;0.0457566;0.128305
fibpt;8;0.2;263;10000000;1;8;0;0.00433591;0.0742043;0.0457605;0.124301
fibpt;8;0.2;264;10000000;1;8;0;0.00436304;0.0783887;0.0459264;0.128678
fibpt;8;0.2;265;10000000;1;8;0;0.00435841;0.0743157;0.0457617;0.124436
fibpt;8;0.2;266;10000000;1;8;0;0.00435792;0.078077;0.0458046;0.12824
fibpt;8;0.2;267;10000000;1;8;0;0.00433934;0.0741732;0.0501008;0.128613
fibpt;8;0.2;268;10000000;1;8;0;0.00446058;0.0742063;0.0459609;0.124628
fibpt;8;0.2;269;10000000;1;8;0;0.00434746;0.0744694;0.0497446;0.128561
fibpt;8;0.2;270;10000000;1;8;0;0.00445423;0.0739757;0.0457514;0.124181
fibpt;8;0.2;271;10000000;1;8;0;0.00431741;0.0742234;0.0499539;0.128495
fibpt;8;0.2;272;10000000;1;8;0;0.00436451;0.0743107;0.0458292;0.124504
fibpt;8;0.2;273;10000000;1;8;0;0.00435655;0.074043;0.049618;0.128018
fibpt;8;0.2;274;10000000;1;8;0;0.00439424;0.0740206;0.0457318;0.124147
fibpt;8;0.2;275;10000000;1;8;0;0.00436715;0.0785222;0.0458386;0.128728
fibpt;8;0.2;276;10000000;1;8;0;0.00430202;0.0740948;0.0458005;0.124197
fibpt;8;0.2;277;10000000;1;8;0;0.0043615;0.078039;0.0457207;0.128121
fibpt;8;0.2;278;10000000;1;8;0;0.00435104;0.0741311;0.0458266;0.124309
fibpt;8;0.2;279;10000000;1;8;0;0.00434854;0.0785322;0.0461074;0.128988
fibpt;8;0.2;280;10000000;1;8;0;0.00438132;0.0742798;0.0457362;0.124397
fibpt;8;0.2;281;10000000;1;8;0;0.00434018;0.077964;0.0457859;0.12809
fibpt;8;0.2;282;10000000;1;8;0;0.00435115;0.0741878;0.0501715;0.12871
fibpt;8;0.2;283;10000000;1;8;0;0.00444177;0.074236;0.0457779;0.124456
fibpt;8;0.2;284;10000000;1;8;0;0.00434331;0.0744609;0.0495696;0.128374
fibpt;8;0.2;285;10000000;1;8;0;0.00445706;0.0741782;0.0457338;0.124369
fibpt;8;0.2;286;10000000;1;8;0;0.00435838;0.0742416;0.0501768;0.128777
fibpt;8;0.2;287;10000000;1;8;0;0.00449323;0.0740103;0.0457292;0.124233
fibpt;8;0.2;288;10000000;1;8;0;0.00434395;0.0742996;0.0497141;0.128358
fibpt;8;0.2;289;10000000;1;8;0;0.00445004;0.0740541;0.045784;0.124288
fibpt;8;0.2;290;10000000;1;8;0;0.00431826;0.0786265;0.0458092;0.128754
fibpt;8;0.2;291;10000000;1;8;0;0.00438787;0.0741351;0.0471026;0.125626
fibpt;8;0.2;292;10000000;1;8;0;0.00442158;0.0788507;0.0458334;0.129106
fibpt;8;0.2;293;10000000;1;8;0;0.00436282;0.0744178;0.04573;0.124511
fibpt;8;0.2;294;10000000;1;8;0;0.00838126;0.0743796;0.0458066;0.128567
fibpt;8;0.2;295;10000000;1;8;0;0.00437922;0.0741119;0.0464243;0.124915
fibpt;8;0.2;296;10000000;1;8;0;0.00439617;0.0778597;0.0457821;0.128038
fibpt;8;0.2;297;10000000;1;8;0;0.00435687;0.0746418;0.0457928;0.124791
fibpt;8;0.2;298;10000000;1;8;0;0.00856619;0.0746823;0.0457821;0.129031
fibpt;8;0.2;299;10000000;1;8;0;0.00435494;0.0741602;0.045837;0.124352
fibpt;8;0.2;300;10000000;1;8;0;0.00450402;0.07817;0.045725;0.128399
fibpt;8;0.2;301;10000000;1;8;0;0.00434761;0.0742755;0.0501432;0.128766
fibpt;8;0.2;302;10000000;1;8;0;0.00447239;0.074235;0.0457666;0.124474
