algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;3;0.2;53;10000000;1;4;0.0118037;2.5697e-05;0.00048185;3.2e-08;0.0123112;-6.8e-08
quasii;3;0.2;54;10000000;1;4;0.00101729;2.3015e-05;0.000474596;2.5e-08;0.00151489;-3.6e-08
quasii;3;0.2;55;10000000;1;4;0.000782139;1.7716e-05;0.000321058;2.4e-08;0.00112091;-2.7e-08
quasii;3;0.2;56;10000000;1;4;0.0106394;2.6788e-05;0.000421316;2.2e-08;0.0110874;-8.3e-08
quasii;3;0.2;57;10000000;1;4;0.000888779;2.033e-05;0.00039093;2.4e-08;0.00130004;-2.7e-08
quasii;3;0.2;58;10000000;1;4;0.000889584;2.1806e-05;0.000357175;2.9e-08;0.00126857;-2.6e-08
quasii;3;0.2;59;10000000;1;4;0.000995531;2.6177e-05;0.000398733;2.4e-08;0.00142043;-3.6e-08
quasii;3;0.2;60;10000000;1;4;0.000815019;1.9756e-05;0.000342773;2.1e-08;0.00117753;-3.5e-08
quasii;3;0.2;61;10000000;1;4;0.000986222;2.1822e-05;0.000406162;2.5e-08;0.0014142;-3.6e-08
quasii;3;0.2;62;10000000;1;4;0.00143805;2.3495e-05;0.000414928;2.5e-08;0.00187647;-2.6e-08
quasii;3;0.2;63;10000000;1;4;0.000780637;2.0154e-05;0.000329704;2.4e-08;0.00113049;-2.7e-08
quasii;3;0.2;64;10000000;1;4;0.000790654;2.1627e-05;0.000316639;2.8e-08;0.00112888;-6.6e-08
quasii;3;0.2;65;10000000;1;4;0.000800797;1.891e-05;0.000288883;2.5e-08;0.00110859;-2.6e-08
quasii;3;0.2;66;10000000;1;4;0.00097876;2.2979e-05;0.000344073;2.5e-08;0.0013458;-3.7e-08
quasii;3;0.2;67;10000000;1;4;0.000794006;1.8482e-05;0.00035208;2.3e-08;0.00116456;-3.3e-08
quasii;3;0.2;68;10000000;1;4;0.00112717;2.2155e-05;0.000333596;2.5e-08;0.00148292;-3.5e-08
quasii;3;0.2;69;10000000;1;4;0.000750642;2.0987e-05;0.000310319;2.4e-08;0.00108194;-2.7e-08
quasii;3;0.2;70;10000000;1;4;0.000818781;2.1051e-05;0.000323541;2.5e-08;0.00116337;-2.6e-08
quasii;3;0.2;71;10000000;1;4;0.000824441;2.1012e-05;0.000372291;2.4e-08;0.00121774;-2.7e-08
quasii;3;0.2;72;10000000;1;4;0.000814242;1.9407e-05;0.000337159;2.5e-08;0.00117081;-2.7e-08
quasii;3;0.2;73;10000000;1;4;0.000927236;2.2461e-05;0.000339332;2.5e-08;0.00128903;-2.5e-08
quasii;3;0.2;74;10000000;1;4;0.000848097;2.1949e-05;0.00037772;1.9e-08;0.00124776;-2.6e-08
quasii;3;0.2;75;10000000;1;4;0.00131596;2.1448e-05;0.000337415;2e-08;0.00167481;-3.6e-08
quasii;3;0.2;76;10000000;1;4;0.0011979;2.7036e-05;0.000368292;2e-08;0.00159322;-2.5e-08
quasii;3;0.2;77;10000000;1;4;0.000817195;2.2871e-05;0.000326963;1.8e-08;0.00116702;-2.8e-08
quasii;3;0.2;78;10000000;1;4;0.00105777;2.359e-05;0.000298094;2.5e-08;0.00137945;-2.5e-08
quasii;3;0.2;79;10000000;1;4;0.00100929;2.3034e-05;0.000293466;2e-08;0.00132579;-2.6e-08
quasii;3;0.2;80;10000000;1;4;0.00123756;2.5277e-05;0.000306678;2.9e-08;0.00156949;-6e-08
quasii;3;0.2;81;10000000;1;4;0.00100272;2.5506e-05;0.000367315;2e-08;0.00139552;-3.6e-08
quasii;3;0.2;82;10000000;1;4;0.000857219;2.1351e-05;0.000275571;2.8e-08;0.00115414;-2.7e-08
quasii;3;0.2;83;10000000;1;4;0.000905593;2.0814e-05;0.000341076;2.6e-08;0.00126748;-2.8e-08
quasii;3;0.2;84;10000000;1;4;0.000856438;1.9495e-05;0.000322386;2.4e-08;0.00119831;-3.6e-08
quasii;3;0.2;85;10000000;1;4;0.000992893;2.2848e-05;0.000315607;3e-08;0.00133134;-3.9e-08
quasii;3;0.2;86;10000000;1;4;0.000857662;2.2995e-05;0.000318594;2.8e-08;0.00119924;-3.9e-08
quasii;3;0.2;87;10000000;1;4;0.00105753;2.7437e-05;0.000366367;2.4e-08;0.00145132;-3.7e-08
quasii;3;0.2;88;10000000;1;4;0.00162125;2.0365e-05;0.000294012;2e-08;0.00193562;-2.8e-08
quasii;3;0.2;89;10000000;1;4;0.00301898;2.443e-05;0.000398006;2.7e-08;0.00344138;-6.3e-08
quasii;3;0.2;90;10000000;1;4;0.000847075;2.0736e-05;0.000347609;2.4e-08;0.00121541;-3.7e-08
quasii;3;0.2;91;10000000;1;4;0.00105147;2.6387e-05;0.000462141;3.1e-08;0.00153999;-3.8e-08
quasii;3;0.2;92;10000000;1;4;0.000867388;1.9861e-05;0.000371166;2.5e-08;0.00125841;-2.7e-08
quasii;3;0.2;93;10000000;1;4;0.000992528;2.5493e-05;0.000427403;2.5e-08;0.00144542;-2.7e-08
quasii;3;0.2;94;10000000;1;4;0.000973748;2.4185e-05;0.000358287;2e-08;0.00135621;-2.7e-08
quasii;3;0.2;95;10000000;1;4;0.000885584;2.2674e-05;0.000297083;2e-08;0.00120534;-2.6e-08
quasii;3;0.2;96;10000000;1;4;0.00089478;2.1263e-05;0.000299111;2e-08;0.00121509;-8.5e-08
quasii;3;0.2;97;10000000;1;4;0.000887033;2.0345e-05;0.000331191;2e-08;0.00123856;-2.6e-08
quasii;3;0.2;98;10000000;1;4;0.000913562;2.1291e-05;0.000341982;2.1e-08;0.00127683;-2.6e-08
quasii;3;0.2;99;10000000;1;4;0.000846277;2.0307e-05;0.000244367;2e-08;0.00111095;-2.6e-08
quasii;3;0.2;100;10000000;1;4;0.000926598;2.0178e-05;0.000313018;2.7e-08;0.00125979;-3.1e-08
quasii;3;0.2;101;10000000;1;4;0.000975884;2.0526e-05;0.000277137;2.5e-08;0.00127355;-2.6e-08
quasii;3;0.2;102;10000000;1;4;0.000810304;1.9347e-05;0.000293071;2e-08;0.00112272;-2.6e-08
quasii;3;0.2;103;10000000;1;4;0.00228704;2.5034e-05;0.000355815;2.5e-08;0.00266789;-3.1e-08
quasii;3;0.2;104;10000000;1;4;0.000956097;2.2889e-05;0.000311293;2.5e-08;0.00129028;-2.7e-08
quasii;3;0.2;105;10000000;1;4;0.00101737;2.4099e-05;0.000408234;2e-08;0.00144969;-3.5e-08
quasii;3;0.2;106;10000000;1;4;0.00123067;2.8295e-05;0.000358814;2e-08;0.00161777;-2.6e-08
quasii;3;0.2;107;10000000;1;4;0.00102056;2.3865e-05;0.000358794;2.5e-08;0.00140321;-3.5e-08
quasii;3;0.2;108;10000000;1;4;0.0101318;2.8262e-05;0.000492088;2.7e-08;0.0106521;-9.4e-08
quasii;3;0.2;109;10000000;1;4;0.000964694;2.4643e-05;0.000432654;2.5e-08;0.00142198;-3.5e-08
quasii;3;0.2;110;10000000;1;4;0.000937528;2.1183e-05;0.00038613;2.1e-08;0.00134483;-3.7e-08
quasii;3;0.2;111;10000000;1;4;0.00114875;2.7592e-05;0.000430427;2.6e-08;0.00160676;-3.6e-08
quasii;3;0.2;112;10000000;1;4;0.001086;2.8611e-05;0.000380452;2.8e-08;0.00149501;-7.6e-08
quasii;3;0.2;113;10000000;1;4;0.000900159;2.195e-05;0.000345326;2.1e-08;0.00126743;-2.6e-08
quasii;3;0.2;114;10000000;1;4;0.00106694;2.5576e-05;0.000361717;2e-08;0.00145423;-2.6e-08
quasii;3;0.2;115;10000000;1;4;0.00202042;2.6253e-05;0.000374563;2e-08;0.00242122;-3.8e-08
quasii;3;0.2;116;10000000;1;4;0.000882766;2.0338e-05;0.000318377;3.3e-08;0.00122149;-2.7e-08
quasii;3;0.2;117;10000000;1;4;0.000913667;2.4829e-05;0.000383873;2.4e-08;0.00132236;-3.7e-08
quasii;3;0.2;118;10000000;1;4;0.000962403;2.6186e-05;0.000338254;2.5e-08;0.00132683;-4.2e-08
quasii;3;0.2;119;10000000;1;4;0.00108785;2.4223e-05;0.000400552;2.4e-08;0.00151261;-3.6e-08
quasii;3;0.2;120;10000000;1;4;0.000860713;2.1249e-05;0.000315759;2.5e-08;0.00119772;-2.6e-08
quasii;3;0.2;121;10000000;1;4;0.00101205;2.3845e-05;0.00033427;2.4e-08;0.00137015;-3.5e-08
quasii;3;0.2;122;10000000;1;4;0.00186691;2.5007e-05;0.000397947;2.3e-08;0.00228986;-2.7e-08
quasii;3;0.2;123;10000000;1;4;0.000859555;2.9399e-05;0.000372094;2.4e-08;0.00126104;-3.6e-08
quasii;3;0.2;124;10000000;1;4;0.000852916;2.063e-05;0.000330017;2.1e-08;0.00120356;-2.5e-08
quasii;3;0.2;125;10000000;1;4;0.000911868;2.4141e-05;0.000356483;2.4e-08;0.00129249;-2.6e-08
quasii;3;0.2;126;10000000;1;4;0.000931466;2.4494e-05;0.000341393;2.4e-08;0.00129735;-3.1e-08
quasii;3;0.2;127;10000000;1;4;0.00104598;2.6131e-05;0.000355662;2e-08;0.00142776;-3.8e-08
quasii;3;0.2;128;10000000;1;4;0.00088551;2.0236e-05;0.000293666;2.1e-08;0.00119936;-6.8e-08
quasii;3;0.2;129;10000000;1;4;0.0008217;2.1081e-05;0.000287369;2e-08;0.00113014;-2.7e-08
quasii;3;0.2;130;10000000;1;4;0.00118936;2.421e-05;0.000326472;2.4e-08;0.00154004;-2.8e-08
quasii;3;0.2;131;10000000;1;4;0.000941823;2.3511e-05;0.000307955;2.6e-08;0.00127329;-2.6e-08
quasii;3;0.2;132;10000000;1;4;0.00118658;2.3151e-05;0.000316942;2e-08;0.00152666;-2.6e-08
quasii;3;0.2;133;10000000;1;4;0.00110098;2.5849e-05;0.000329438;3.5e-08;0.00145627;-3.7e-08
quasii;3;0.2;134;10000000;1;4;0.000844127;2.0715e-05;0.000313297;2e-08;0.00117813;-2.6e-08
quasii;3;0.2;135;10000000;1;4;0.00082234;1.9101e-05;0.000302022;2e-08;0.00114346;-2.6e-08
quasii;3;0.2;136;10000000;1;4;0.00108227;2.5975e-05;0.000301171;2.5e-08;0.00140941;-2.5e-08
quasii;3;0.2;137;10000000;1;4;0.00106289;2.3889e-05;0.000352684;3.2e-08;0.00143946;-3.6e-08
quasii;3;0.2;138;10000000;1;4;0.0016304;2.2779e-05;0.000316492;3.1e-08;0.00196967;-2.6e-08
quasii;3;0.2;139;10000000;1;4;0.0008981;2.0895e-05;0.000311402;2e-08;0.00123039;-2.7e-08
quasii;3;0.2;140;10000000;1;4;0.000882828;2.3671e-05;0.000356647;2e-08;0.00126314;-2.6e-08
quasii;3;0.2;141;10000000;1;4;0.000935356;2.2877e-05;0.000328915;2.4e-08;0.00128714;-3.6e-08
quasii;3;0.2;142;10000000;1;4;0.00147002;2.1563e-05;0.000337891;2.3e-08;0.00182947;-2.6e-08
quasii;3;0.2;143;10000000;1;4;0.000992932;2.2562e-05;0.000337124;2e-08;0.00135261;-2.6e-08
quasii;3;0.2;144;10000000;1;4;0.00183749;2.6706e-05;0.00032409;2.8e-08;0.00218811;-2.06e-07
quasii;3;0.2;145;10000000;1;4;0.00119532;2.7444e-05;0.000320852;2.1e-08;0.00154361;-2.6e-08
quasii;3;0.2;146;10000000;1;4;0.00927033;2.9194e-05;0.000540941;2.8e-08;0.00984041;-7.4e-08
quasii;3;0.2;147;10000000;1;4;0.000938034;2.1365e-05;0.000399177;2.5e-08;0.00135857;-3.1e-08
quasii;3;0.2;148;10000000;1;4;0.0011052;2.5525e-05;0.000445985;2.5e-08;0.0015767;-3.6e-08
quasii;3;0.2;149;10000000;1;4;0.00108498;2.9807e-05;0.000331293;2.4e-08;0.00144606;-3.7e-08
quasii;3;0.2;150;10000000;1;4;0.000889489;2.2338e-05;0.00030441;2e-08;0.00121623;-2.6e-08
quasii;3;0.2;151;10000000;1;4;0.000969562;2.1641e-05;0.000360974;2e-08;0.00135217;-2.6e-08
quasii;3;0.2;152;10000000;1;4;0.00119965;2.7635e-05;0.000332722;2.5e-08;0.00155999;-3.5e-08
quasii;3;0.2;153;10000000;1;4;0.00100814;2.4333e-05;0.000296799;2.4e-08;0.00132926;-3.5e-08
quasii;3;0.2;154;10000000;1;4;0.000949681;2.1921e-05;0.000346107;2.5e-08;0.00131771;-2.7e-08
quasii;3;0.2;155;10000000;1;4;0.000990419;2.3563e-05;0.000342187;2.4e-08;0.00135615;-4.3e-08
quasii;3;0.2;156;10000000;1;4;0.000934425;2.3242e-05;0.00032161;2.2e-08;0.00127927;-2.7e-08
quasii;3;0.2;157;10000000;1;4;0.000909545;2.3934e-05;0.000331061;2e-08;0.00126453;-2.8e-08
quasii;3;0.2;158;10000000;1;4;0.00100044;2.5195e-05;0.000359563;2e-08;0.00138518;-3.6e-08
quasii;3;0.2;159;10000000;1;4;0.00133819;3.671e-05;0.000388838;2e-08;0.00176373;-3.5e-08
quasii;3;0.2;160;10000000;1;4;0.000942212;2.3098e-05;0.000297664;2.7e-08;0.00126292;-8.2e-08
quasii;3;0.2;161;10000000;1;4;0.000961286;2.3531e-05;0.000301104;2.5e-08;0.00128591;-3.5e-08
quasii;3;0.2;162;10000000;1;4;0.00114119;2.6142e-05;0.000312855;2.4e-08;0.00148018;-3.6e-08
quasii;3;0.2;163;10000000;1;4;0.000937621;2.3857e-05;0.00033691;2.4e-08;0.00129838;-3.1e-08
quasii;3;0.2;164;10000000;1;4;0.000914554;2.1246e-05;0.000299303;2.5e-08;0.0012351;-2.7e-08
quasii;3;0.2;165;10000000;1;4;0.000902608;2.0754e-05;0.00029;2.1e-08;0.00121336;-2.5e-08
quasii;3;0.2;166;10000000;1;4;0.00101385;2.6009e-05;0.000302551;2.5e-08;0.0013424;-3.7e-08
quasii;3;0.2;167;10000000;1;4;0.00118825;2.4221e-05;0.000290886;2.5e-08;0.00150333;-4.3e-08
quasii;3;0.2;168;10000000;1;4;0.000907722;2.4282e-05;0.000289808;2.2e-08;0.00122181;-2.5e-08
quasii;3;0.2;169;10000000;1;4;0.000995103;2.2905e-05;0.000296958;2.1e-08;0.00131496;-2.7e-08
quasii;3;0.2;170;10000000;1;4;0.000982665;2.3114e-05;0.000320846;2.5e-08;0.00132661;-3.8e-08
quasii;3;0.2;171;10000000;1;4;0.000966221;2.4638e-05;0.000330163;2.4e-08;0.00132102;-2.7e-08
quasii;3;0.2;172;10000000;1;4;0.000917927;2.1423e-05;0.00031294;2.3e-08;0.00125229;-2.7e-08
quasii;3;0.2;173;10000000;1;4;0.00127681;3.0031e-05;0.000420445;2.4e-08;0.00172727;-3.9e-08
quasii;3;0.2;174;10000000;1;4;0.00110225;2.5786e-05;0.000323417;2.6e-08;0.00145144;-3.6e-08
quasii;3;0.2;175;10000000;1;4;0.00101841;2.3131e-05;0.000300716;2.4e-08;0.00134224;-3.6e-08
quasii;3;0.2;176;10000000;1;4;0.0010851;2.5281e-05;0.000341586;3.6e-08;0.00145192;-8e-08
quasii;3;0.2;177;10000000;1;4;0.00110043;2.5925e-05;0.000377828;2.5e-08;0.00150418;-2.7e-08
quasii;3;0.2;178;10000000;1;4;0.00095887;2.1715e-05;0.00031966;2.1e-08;0.00130024;-2.6e-08
quasii;3;0.2;179;10000000;1;4;0.00115915;2.8973e-05;0.000377259;2e-08;0.00156537;-3.5e-08
quasii;3;0.2;180;10000000;1;4;0.000982888;2.4454e-05;0.00028747;2.1e-08;0.00129481;-2.6e-08
quasii;3;0.2;181;10000000;1;4;0.0010079;2.3703e-05;0.000318873;2e-08;0.00135047;-2.7e-08
quasii;3;0.2;182;10000000;1;4;0.00113132;2.4387e-05;0.000329869;2.5e-08;0.00148556;-3.5e-08
quasii;3;0.2;183;10000000;1;4;0.000962549;2.4335e-05;0.00030657;2.1e-08;0.00129345;-2.6e-08
quasii;3;0.2;184;10000000;1;4;0.000999144;2.4104e-05;0.000282593;2.1e-08;0.00130584;-2.6e-08
quasii;3;0.2;185;10000000;1;4;0.000886323;2.2433e-05;0.000255913;2e-08;0.00116466;-2.7e-08
quasii;3;0.2;186;10000000;1;4;0.000973772;2.0029e-05;0.000305237;2.5e-08;0.00129903;-3.6e-08
quasii;3;0.2;187;10000000;1;4;0.00116644;2.8682e-05;0.000324862;2.5e-08;0.00151998;-2.7e-08
quasii;3;0.2;188;10000000;1;4;0.00106412;2.6451e-05;0.000346246;2e-08;0.00143681;-2.7e-08
quasii;3;0.2;189;10000000;1;4;0.00106855;2.4526e-05;0.000316723;2.1e-08;0.00140979;-3.6e-08
quasii;3;0.2;190;10000000;1;4;0.000977527;2.3252e-05;0.000309908;2.5e-08;0.00131068;-3.6e-08
quasii;3;0.2;191;10000000;1;4;0.000951771;2.2159e-05;0.000311933;2.5e-08;0.00128586;-2.6e-08
quasii;3;0.2;192;10000000;1;4;0.00100404;2.403e-05;0.000348523;2.9e-08;0.00137653;-8.9e-08
quasii;3;0.2;193;10000000;1;4;0.000966802;2.1807e-05;0.000327534;2.5e-08;0.00131613;-3.5e-08
quasii;3;0.2;194;10000000;1;4;0.00111705;2.2921e-05;0.000311512;2.5e-08;0.00145148;-2.7e-08
quasii;3;0.2;195;10000000;1;4;0.000971489;2.3764e-05;0.00032286;2.5e-08;0.00131811;-2.7e-08
quasii;3;0.2;196;10000000;1;4;0.000993395;2.5388e-05;0.000357978;2e-08;0.00137675;-2.7e-08
quasii;3;0.2;197;10000000;1;4;0.00104321;2.8019e-05;0.00036693;2.4e-08;0.00143816;-2.6e-08
quasii;3;0.2;198;10000000;1;4;0.000986706;2.842e-05;0.000326394;2.4e-08;0.00134152;-2.7e-08
quasii;3;0.2;199;10000000;1;4;0.00100827;2.7168e-05;0.000281891;2.5e-08;0.00131733;-2.6e-08
quasii;3;0.2;200;10000000;1;4;0.000965105;2.2297e-05;0.00030493;2.5e-08;0.00129233;-2.5e-08
quasii;3;0.2;201;10000000;1;4;0.000992261;2.49e-05;0.000279398;2.5e-08;0.00129656;-2.7e-08
quasii;3;0.2;202;10000000;1;4;0.00114346;2.8024e-05;0.000312531;1.9e-08;0.00148399;-3.8e-08
quasii;3;0.2;203;10000000;1;4;0.00101901;2.4125e-05;0.000329551;2.5e-08;0.00137269;-2.6e-08
quasii;3;0.2;204;10000000;1;4;0.0012166;2.7756e-05;0.000387682;2e-08;0.00163202;-3.9e-08
quasii;3;0.2;205;10000000;1;4;0.000928309;2.3368e-05;0.000304501;2.4e-08;0.00125617;-3e-08
quasii;3;0.2;206;10000000;1;4;0.00112663;2.8805e-05;0.000335634;2.5e-08;0.00149105;-4.1e-08
quasii;3;0.2;207;10000000;1;4;0.000935702;2.285e-05;0.000265912;2.4e-08;0.00122445;-3.4e-08
quasii;3;0.2;208;10000000;1;4;0.00111315;3.0277e-05;0.000347726;2.8e-08;0.00149098;-2.05e-07
quasii;3;0.2;209;10000000;1;4;0.0011587;2.4038e-05;0.000275405;2.4e-08;0.00145813;-3e-08
quasii;3;0.2;210;10000000;1;4;0.00114464;2.6505e-05;0.00031483;2e-08;0.00148597;-2.6e-08
quasii;3;0.2;211;10000000;1;4;0.000961634;2.6153e-05;0.000319509;2.5e-08;0.00130729;-2.7e-08
quasii;3;0.2;212;10000000;1;4;0.00101043;2.639e-05;0.000302115;2e-08;0.00133893;-2.6e-08
quasii;3;0.2;213;10000000;1;4;0.00104123;3.0565e-05;0.000319714;2e-08;0.00139149;-3.7e-08
quasii;3;0.2;214;10000000;1;4;0.00104141;2.5815e-05;0.000315537;2.6e-08;0.00138276;-2.7e-08
quasii;3;0.2;215;10000000;1;4;0.0010143;2.6136e-05;0.00031798;2.5e-08;0.00135841;-3.7e-08
quasii;3;0.2;216;10000000;1;4;0.00101843;2.882e-05;0.000293642;2.5e-08;0.00134089;-2.7e-08
quasii;3;0.2;217;10000000;1;4;0.00116965;2.8308e-05;0.00033901;2.5e-08;0.00153696;-2.9e-08
quasii;3;0.2;218;10000000;1;4;0.000938887;2.3379e-05;0.000268793;2.5e-08;0.00123106;-2.7e-08
quasii;3;0.2;219;10000000;1;4;0.00111247;2.7157e-05;0.000308229;2e-08;0.00144783;-3.8e-08
quasii;3;0.2;220;10000000;1;4;0.000986822;2.531e-05;0.00026646;2.4e-08;0.00127858;-3.5e-08
quasii;3;0.2;221;10000000;1;4;0.00098272;2.3815e-05;0.000303292;2.4e-08;0.00130982;-2.7e-08
quasii;3;0.2;222;10000000;1;4;0.000838463;2.0252e-05;0.00023958;2e-08;0.00109829;-2.6e-08
quasii;3;0.2;223;10000000;1;4;0.000909819;2.2222e-05;0.00030824;2e-08;0.00124028;-2.6e-08
quasii;3;0.2;224;10000000;1;4;0.00116085;3.0332e-05;0.00032836;2.8e-08;0.00151947;-1e-07
quasii;3;0.2;225;10000000;1;4;0.000996588;2.8099e-05;0.000320393;2.4e-08;0.00134506;-4.3e-08
quasii;3;0.2;226;10000000;1;4;0.000985569;2.4434e-05;0.000278823;2.6e-08;0.00128883;-2.6e-08
quasii;3;0.2;227;10000000;1;4;0.0016327;2.9889e-05;0.000328531;2.1e-08;0.0019911;-3.5e-08
quasii;3;0.2;228;10000000;1;4;0.000951291;2.5786e-05;0.000312842;2e-08;0.00128991;-2.6e-08
