algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;8;0.2;20;10000000;1;4;0.00340877;1.4735e-05;0.00137228;2.3e-08;0.00479556;-2.56e-07
stdkd;8;0.2;21;10000000;1;4;0.00335522;5.146e-06;0.000523723;2e-08;0.00388408;-3.3e-08
stdkd;8;0.2;22;10000000;1;4;0.00498979;1.0925e-05;0.000950661;2.3e-08;0.00595132;-8.4e-08
stdkd;8;0.2;23;10000000;1;4;0.00139583;8.342e-06;0.000868862;2.1e-08;0.00227301;-4.5e-08
stdkd;8;0.2;24;10000000;1;4;0.00171028;1.0765e-05;0.000952583;3e-08;0.00267358;-6.9e-08
stdkd;8;0.2;25;10000000;1;4;0.0018407;1.2666e-05;0.00122403;2.4e-08;0.00307734;-8.5e-08
stdkd;8;0.2;26;10000000;1;4;0.00115728;7.29e-06;0.00060722;2e-08;0.00177177;-4.3e-08
stdkd;8;0.2;27;10000000;1;4;0.00139915;5.418e-06;0.000621198;2.1e-08;0.00202575;-3.1e-08
stdkd;8;0.2;28;10000000;1;4;0.00295324;8.195e-06;0.000788305;2.2e-08;0.00374972;-4.1e-08
stdkd;8;0.2;29;10000000;1;4;0.00193453;1.1196e-05;0.00122116;2.3e-08;0.00316683;-8.4e-08
stdkd;8;0.2;30;10000000;1;4;0.00161609;5.399e-06;0.00052567;2.3e-08;0.00214714;-4.3e-08
stdkd;8;0.2;31;10000000;1;4;0.00905621;1.7519e-05;0.00175208;3.3e-08;0.0108258;-7.8e-08
stdkd;8;0.2;32;10000000;1;4;0.000960454;8.867e-06;0.00074957;3.4e-08;0.00171886;-6.3e-08
stdkd;8;0.2;33;10000000;1;4;0.00150417;6.132e-06;0.000386122;2e-08;0.00189641;-3.3e-08
stdkd;8;0.2;34;10000000;1;4;0.00194286;1.1646e-05;0.00111227;2.1e-08;0.00306675;-4.2e-08
stdkd;8;0.2;35;10000000;1;4;0.000806662;5.072e-06;0.000563091;2.2e-08;0.00137482;-3.1e-08
stdkd;8;0.2;36;10000000;1;4;0.00101604;6.842e-06;0.000828116;2.1e-08;0.00185098;-4.1e-08
stdkd;8;0.2;37;10000000;1;4;0.00285629;1.0186e-05;0.00107979;2.3e-08;0.00394621;-8e-08
stdkd;8;0.2;38;10000000;1;4;0.00125299;4.791e-06;0.000590282;3e-08;0.00184805;-4.1e-08
stdkd;8;0.2;39;10000000;1;4;0.0123446;1.2424e-05;0.00122773;3.1e-08;0.0135847;-7.9e-08
stdkd;8;0.2;40;10000000;1;4;0.00119691;8.245e-06;0.000749351;2.2e-08;0.00195445;-8e-08
stdkd;8;0.2;41;10000000;1;4;0.00799856;1.244e-05;0.00127505;2.4e-08;0.009286;-7.7e-08
stdkd;8;0.2;42;10000000;1;4;0.00183916;1.1747e-05;0.00116436;3.4e-08;0.00301526;-4.4e-08
stdkd;8;0.2;43;10000000;1;4;0.000761113;7.65e-06;0.000675372;2.9e-08;0.00144413;-3.3e-08
stdkd;8;0.2;44;10000000;1;4;0.000509821;5.555e-06;0.000566173;2e-08;0.00108154;-3.1e-08
stdkd;8;0.2;45;10000000;1;4;0.00133625;9.381e-06;0.000922076;3e-08;0.0022677;-3.7e-08
stdkd;8;0.2;46;10000000;1;4;0.000491377;6.288e-06;0.000623888;2e-08;0.00112154;-3e-08
stdkd;8;0.2;47;10000000;1;4;0.00070656;3.876e-06;0.000411226;2e-08;0.00112165;-3.2e-08
stdkd;8;0.2;48;10000000;1;4;0.00136716;3.624e-06;0.000414142;3.2e-08;0.0017849;-6.1e-08
stdkd;8;0.2;49;10000000;1;4;0.00152834;5.276e-06;0.000542825;2.9e-08;0.00207644;-3e-08
stdkd;8;0.2;50;10000000;1;4;0.00100889;7.336e-06;0.000803522;2e-08;0.00181972;-4.3e-08
stdkd;8;0.2;51;10000000;1;4;0.00154391;8.862e-06;0.00100792;3e-08;0.00256069;-2.9e-08
stdkd;8;0.2;52;10000000;1;4;0.000919434;9.709e-06;0.000919959;3e-08;0.00184909;-4.2e-08
stdkd;8;0.2;53;10000000;1;4;0.00772873;1.8773e-05;0.00153067;2.2e-08;0.00927812;-8e-08
stdkd;8;0.2;54;10000000;1;4;0.000947043;6.952e-06;0.0007083;2.2e-08;0.00166228;-3.7e-08
stdkd;8;0.2;55;10000000;1;4;0.000543885;1.1238e-05;0.00112368;2.9e-08;0.0016788;-3e-08
stdkd;8;0.2;56;10000000;1;4;0.00750784;1.0199e-05;0.000997233;2.7e-08;0.00851509;-2.07e-07
stdkd;8;0.2;57;10000000;1;4;0.00124066;1.3963e-05;0.00123803;2e-08;0.00249264;-3.6e-08
stdkd;8;0.2;58;10000000;1;4;0.000661362;1.6745e-05;0.00118606;2.1e-08;0.00186415;-2.9e-08
stdkd;8;0.2;59;10000000;1;4;0.000749911;1.2785e-05;0.00102615;2e-08;0.00178884;-3.1e-08
stdkd;8;0.2;60;10000000;1;4;0.000904149;9.993e-06;0.00100366;2.1e-08;0.0019178;-3e-08
stdkd;8;0.2;61;10000000;1;4;0.000980084;6.592e-06;0.000640352;2.1e-08;0.00162702;-2.9e-08
stdkd;8;0.2;62;10000000;1;4;0.000761088;5.799e-06;0.000607173;2.1e-08;0.00137405;-2.8e-08
stdkd;8;0.2;63;10000000;1;4;0.00142715;1.0189e-05;0.00102252;2e-08;0.00245983;-4.5e-08
stdkd;8;0.2;64;10000000;1;4;0.000973682;9.978e-06;0.00100953;2.4e-08;0.00199314;-7.5e-08
stdkd;8;0.2;65;10000000;1;4;0.00107956;5.548e-06;0.000605407;2.1e-08;0.00169051;-2.8e-08
stdkd;8;0.2;66;10000000;1;4;0.000617158;5.638e-06;0.000614913;3e-08;0.00123771;-2.7e-08
stdkd;8;0.2;67;10000000;1;4;0.000855891;5.607e-06;0.000560637;2e-08;0.00142213;-2.9e-08
stdkd;8;0.2;68;10000000;1;4;0.00101567;9.854e-06;0.00100198;3e-08;0.0020275;-3e-08
stdkd;8;0.2;69;10000000;1;4;0.00126464;9.834e-06;0.00104753;2.1e-08;0.00232198;-3.7e-08
stdkd;8;0.2;70;10000000;1;4;0.000824053;8.08e-06;0.00099007;3e-08;0.0018222;-2.9e-08
stdkd;8;0.2;71;10000000;1;4;0.000580874;8.671e-06;0.000747502;2.1e-08;0.00133703;-4.3e-08
stdkd;8;0.2;72;10000000;1;4;0.00077807;5.96e-06;0.000673189;3e-08;0.00145722;-2.8e-08
stdkd;8;0.2;73;10000000;1;4;0.000593928;5.375e-06;0.000563078;2.1e-08;0.00116236;-4.2e-08
stdkd;8;0.2;74;10000000;1;4;0.000819085;1.1957e-05;0.000959528;2.1e-08;0.00179054;-4.6e-08
stdkd;8;0.2;75;10000000;1;4;0.000979607;1.4616e-05;0.000956677;2.9e-08;0.00195089;-3.7e-08
stdkd;8;0.2;76;10000000;1;4;0.00053823;1.4123e-05;0.00129694;2.9e-08;0.00184929;-2.7e-08
stdkd;8;0.2;77;10000000;1;4;0.000428365;1.1452e-05;0.000961127;2.1e-08;0.00140093;-3.8e-08
stdkd;8;0.2;78;10000000;1;4;0.00043667;8.858e-06;0.000986865;2.2e-08;0.00143239;-2.7e-08
stdkd;8;0.2;79;10000000;1;4;0.000575747;9.494e-06;0.00111771;3.1e-08;0.00170296;-2.9e-08
stdkd;8;0.2;80;10000000;1;4;0.000681337;7.494e-06;0.000971417;3.3e-08;0.00166021;-7.4e-08
stdkd;8;0.2;81;10000000;1;4;0.000967985;7.273e-06;0.000629653;2e-08;0.0016049;-3.1e-08
stdkd;8;0.2;82;10000000;1;4;0.000493099;3.579e-06;0.000461627;2.9e-08;0.000958291;-4.3e-08
stdkd;8;0.2;83;10000000;1;4;0.0012669;6.809e-06;0.000692951;2.1e-08;0.00196664;-3.7e-08
stdkd;8;0.2;84;10000000;1;4;0.000619026;4.775e-06;0.000487703;3.1e-08;0.00111151;-2.8e-08
stdkd;8;0.2;85;10000000;1;4;0.000485585;9.823e-06;0.000755926;2.1e-08;0.00125132;-3.8e-08
stdkd;8;0.2;86;10000000;1;4;0.000501645;1.4024e-05;0.000841238;2.2e-08;0.00135688;-4.5e-08
stdkd;8;0.2;87;10000000;1;4;0.000822792;1.5887e-05;0.00154728;2.2e-08;0.00238595;-3.1e-08
stdkd;8;0.2;88;10000000;1;4;0.00759693;1.8619e-05;0.00164986;2.8e-08;0.00926534;-9.7e-08
stdkd;8;0.2;89;10000000;1;4;0.00611363;1.0721e-05;0.00105659;2.2e-08;0.00718087;-9e-08
stdkd;8;0.2;90;10000000;1;4;0.000997475;6.502e-06;0.000570768;3e-08;0.00157475;-3e-08
stdkd;8;0.2;91;10000000;1;4;0.000534207;8.697e-06;0.000890518;2.1e-08;0.00143341;-3.2e-08
stdkd;8;0.2;92;10000000;1;4;0.000336023;3.704e-06;0.000364535;2.9e-08;0.00070426;-3.1e-08
stdkd;8;0.2;93;10000000;1;4;0.000672521;6.456e-06;0.000664379;2.1e-08;0.00134335;-2.7e-08
stdkd;8;0.2;94;10000000;1;4;0.0010593;1.0351e-05;0.00103698;3e-08;0.00210663;-2.8e-08
stdkd;8;0.2;95;10000000;1;4;0.000650969;9.359e-06;0.000763741;2.1e-08;0.00142406;-2.9e-08
stdkd;8;0.2;96;10000000;1;4;0.000560407;9.42e-06;0.000642563;2.4e-08;0.00121234;-7.8e-08
stdkd;8;0.2;97;10000000;1;4;0.000619394;5.97e-06;0.000631857;2.1e-08;0.0012572;-4.7e-08
stdkd;8;0.2;98;10000000;1;4;0.00070558;8.534e-06;0.000857909;2e-08;0.00157201;-3.6e-08
stdkd;8;0.2;99;10000000;1;4;0.000628649;5.253e-06;0.000428543;2.9e-08;0.00106244;-3.3e-08
stdkd;8;0.2;100;10000000;1;4;0.000658641;4.886e-06;0.000472357;2.2e-08;0.00113588;-2.9e-08
stdkd;8;0.2;101;10000000;1;4;0.000608797;2.978e-06;0.000398916;2e-08;0.00101067;-4.6e-08
stdkd;8;0.2;102;10000000;1;4;0.000538052;4.959e-06;0.000661529;2.9e-08;0.00120454;-3e-08
stdkd;8;0.2;103;10000000;1;4;0.000541;2.1122e-05;0.00187465;2e-08;0.00243676;-3.8e-08
stdkd;8;0.2;104;10000000;1;4;0.000687231;9.241e-06;0.000962576;2e-08;0.00165904;-2.7e-08
stdkd;8;0.2;105;10000000;1;4;0.000421381;9.377e-06;0.000802022;2e-08;0.00123277;-2.8e-08
stdkd;8;0.2;106;10000000;1;4;0.000690113;1.067e-05;0.000872406;2e-08;0.00157317;-4.2e-08
stdkd;8;0.2;107;10000000;1;4;0.000798276;6.446e-06;0.000590979;2e-08;0.00139568;-3.7e-08
stdkd;8;0.2;108;10000000;1;4;0.00615115;6.72e-06;0.0006829;2.3e-08;0.00684072;-8e-08
stdkd;8;0.2;109;10000000;1;4;0.000709576;1.1723e-05;0.00112899;2.9e-08;0.00185028;-3.7e-08
stdkd;8;0.2;110;10000000;1;4;0.000339272;7.184e-06;0.000692412;2.1e-08;0.00103886;-2.7e-08
stdkd;8;0.2;111;10000000;1;4;0.000541447;5.283e-06;0.000535221;2e-08;0.00108194;-2.9e-08
stdkd;8;0.2;112;10000000;1;4;0.000921577;5.295e-06;0.000532353;2.4e-08;0.00145918;-6.9e-08
stdkd;8;0.2;113;10000000;1;4;0.00051755;8.578e-06;0.000692464;2.1e-08;0.00121857;-4.5e-08
stdkd;8;0.2;114;10000000;1;4;0.000672443;6.787e-06;0.000593312;2e-08;0.00127253;-2.7e-08
stdkd;8;0.2;115;10000000;1;4;0.000605523;1.8198e-05;0.00113598;2e-08;0.00175968;-3.7e-08
stdkd;8;0.2;116;10000000;1;4;0.0004659;5.789e-06;0.000509569;2.9e-08;0.00098126;-2.7e-08
stdkd;8;0.2;117;10000000;1;4;0.000283854;9.584e-06;0.00103257;3.1e-08;0.00132602;-2.6e-08
stdkd;8;0.2;118;10000000;1;4;0.000499297;1.1523e-05;0.000768679;2.9e-08;0.0012795;-2.9e-08
stdkd;8;0.2;119;10000000;1;4;0.000475861;5.195e-06;0.000500003;2e-08;0.000981052;-2.7e-08
stdkd;8;0.2;120;10000000;1;4;0.000460988;3.522e-06;0.000405979;2e-08;0.000870479;-3e-08
stdkd;8;0.2;121;10000000;1;4;0.00038813;3.712e-06;0.000457287;2e-08;0.00084912;-2.9e-08
stdkd;8;0.2;122;10000000;1;4;0.00533865;1.9091e-05;0.00165578;2.1e-08;0.00701346;-7.9e-08
stdkd;8;0.2;123;10000000;1;4;0.000899769;8.062e-06;0.000862562;3.1e-08;0.00177038;-4.6e-08
stdkd;8;0.2;124;10000000;1;4;0.000577595;7.851e-06;0.000902784;2e-08;0.00148822;-2.8e-08
stdkd;8;0.2;125;10000000;1;4;0.000706981;9.637e-06;0.00101364;2.9e-08;0.00173025;-3.2e-08
stdkd;8;0.2;126;10000000;1;4;0.00059577;9.792e-06;0.000719152;2.1e-08;0.0013247;-3.1e-08
stdkd;8;0.2;127;10000000;1;4;0.000312539;6.813e-06;0.000619313;2.1e-08;0.00093864;-4.6e-08
stdkd;8;0.2;128;10000000;1;4;0.000600864;3.659e-06;0.000463539;2.3e-08;0.00106801;-7.7e-08
stdkd;8;0.2;129;10000000;1;4;0.000572336;8.851e-06;0.000545481;2.1e-08;0.00112665;-4.3e-08
stdkd;8;0.2;130;10000000;1;4;0.000555938;1.8089e-05;0.00118347;2.1e-08;0.00175747;-4.4e-08
stdkd;8;0.2;131;10000000;1;4;0.000356891;1.1398e-05;0.000946732;3e-08;0.00131502;-2.8e-08
stdkd;8;0.2;132;10000000;1;4;0.000256366;8.234e-06;0.000882803;2.9e-08;0.0011474;-3e-08
stdkd;8;0.2;133;10000000;1;4;0.000427557;6.062e-06;0.000683676;2.1e-08;0.00111728;-3.2e-08
stdkd;8;0.2;134;10000000;1;4;0.000596804;8.826e-06;0.0008755;3e-08;0.00148113;-2.7e-08
stdkd;8;0.2;135;10000000;1;4;0.000542274;3.81e-06;0.000449875;2.9e-08;0.000995952;-3.6e-08
stdkd;8;0.2;136;10000000;1;4;0.00103332;1.1773e-05;0.00121909;2.1e-08;0.00226417;-3.1e-08
stdkd;8;0.2;137;10000000;1;4;0.000309842;3.707e-06;0.000477464;2.9e-08;0.000791011;-3.1e-08
stdkd;8;0.2;138;10000000;1;4;0.00498934;1.9693e-05;0.00175205;3.2e-08;0.00676104;-7.2e-08
stdkd;8;0.2;139;10000000;1;4;0.000623483;6.547e-06;0.000683533;2.9e-08;0.00131354;-4.8e-08
stdkd;8;0.2;140;10000000;1;4;0.00078541;1.0288e-05;0.000974733;2e-08;0.00177042;-2.9e-08
stdkd;8;0.2;141;10000000;1;4;0.000379292;3.656e-06;0.000440324;2.1e-08;0.000823262;-3.1e-08
stdkd;8;0.2;142;10000000;1;4;0.00611274;1.6429e-05;0.00133298;3.1e-08;0.0074621;-7.5e-08
stdkd;8;0.2;143;10000000;1;4;0.000468875;5.719e-06;0.000597831;3e-08;0.00107242;-3.1e-08
stdkd;8;0.2;144;10000000;1;4;0.000625055;1.3468e-05;0.00117047;3.3e-08;0.00180895;-7.5e-08
stdkd;8;0.2;145;10000000;1;4;0.000517136;7.646e-06;0.000788508;2.9e-08;0.00131329;-2.7e-08
stdkd;8;0.2;146;10000000;1;4;0.00871943;1.1653e-05;0.00100926;3.1e-08;0.0097403;-7.7e-08
stdkd;8;0.2;147;10000000;1;4;0.000233079;3.82e-06;0.000480662;3e-08;0.000717546;-4.5e-08
stdkd;8;0.2;148;10000000;1;4;0.000512576;5.605e-06;0.000673405;3e-08;0.00119159;-2.7e-08
stdkd;8;0.2;149;10000000;1;4;0.000399471;1.3562e-05;0.00120303;2.2e-08;0.00161605;-3.2e-08
stdkd;8;0.2;150;10000000;1;4;0.000680509;9.013e-06;0.000853552;2.1e-08;0.00154307;-2.7e-08
stdkd;8;0.2;151;10000000;1;4;0.000532555;4.972e-06;0.000437413;2.2e-08;0.000974934;-2.8e-08
stdkd;8;0.2;152;10000000;1;4;0.00071485;9.642e-06;0.000806668;2.1e-08;0.00153115;-2.8e-08
stdkd;8;0.2;153;10000000;1;4;0.000429076;4.88e-06;0.000544249;2.9e-08;0.000978204;-3e-08
stdkd;8;0.2;154;10000000;1;4;0.000558299;4.969e-06;0.000489537;2.1e-08;0.00105279;-3.2e-08
stdkd;8;0.2;155;10000000;1;4;0.000416465;4.839e-06;0.000472647;2.1e-08;0.000893944;-2.8e-08
stdkd;8;0.2;156;10000000;1;4;0.000430563;4.507e-06;0.000490112;2.1e-08;0.000925173;-3e-08
stdkd;8;0.2;157;10000000;1;4;0.000584584;1.3112e-05;0.00139864;3.2e-08;0.00199633;-4.4e-08
stdkd;8;0.2;158;10000000;1;4;0.000499153;1.5871e-05;0.00111809;3.1e-08;0.00163311;-2.8e-08
stdkd;8;0.2;159;10000000;1;4;0.000268072;2.6551e-05;0.00147326;2.9e-08;0.00176788;-3e-08
stdkd;8;0.2;160;10000000;1;4;0.000659304;1.4115e-05;0.00110576;2.3e-08;0.00177913;-7.8e-08
stdkd;8;0.2;161;10000000;1;4;0.000474871;7.928e-06;0.000815602;2.1e-08;0.00129839;-2.7e-08
stdkd;8;0.2;162;10000000;1;4;0.000488491;1.7764e-05;0.00132965;2.1e-08;0.0018359;-2.8e-08
stdkd;8;0.2;163;10000000;1;4;0.000578218;8.668e-06;0.000833384;3e-08;0.00142027;-3.2e-08
stdkd;8;0.2;164;10000000;1;4;0.000377988;4.923e-06;0.000526318;3.2e-08;0.000909234;-2.7e-08
stdkd;8;0.2;165;10000000;1;4;0.000421834;4.555e-06;0.000540577;2.9e-08;0.000966968;-2.7e-08
stdkd;8;0.2;166;10000000;1;4;0.000341167;1.5624e-05;0.00115396;2e-08;0.00151074;-3.1e-08
stdkd;8;0.2;167;10000000;1;4;0.000358547;1.2049e-05;0.00110464;2e-08;0.00147523;-2.7e-08
stdkd;8;0.2;168;10000000;1;4;0.000598307;8.307e-06;0.000761621;2e-08;0.00136823;-2.8e-08
stdkd;8;0.2;169;10000000;1;4;0.000405226;6.954e-06;0.000730462;2e-08;0.00114263;-2.9e-08
stdkd;8;0.2;170;10000000;1;4;0.000484629;1.2815e-05;0.00051263;2e-08;0.00101007;-2.6e-08
stdkd;8;0.2;171;10000000;1;4;0.000455238;9.631e-06;0.000801082;2e-08;0.00126594;-3.1e-08
stdkd;8;0.2;172;10000000;1;4;0.000640896;8.165e-06;0.000733171;2.9e-08;0.00138223;-2.7e-08
stdkd;8;0.2;173;10000000;1;4;0.000208025;7.231e-06;0.000584611;2e-08;0.00079985;-3.7e-08
stdkd;8;0.2;174;10000000;1;4;0.000330137;4.89e-06;0.0004857;2.9e-08;0.000820727;-2.9e-08
stdkd;8;0.2;175;10000000;1;4;0.00056175;8.927e-06;0.000757506;3e-08;0.00132818;-3.2e-08
stdkd;8;0.2;176;10000000;1;4;0.000527803;9.183e-06;0.000800951;3.3e-08;0.00133791;-6.1e-08
stdkd;8;0.2;177;10000000;1;4;0.000259161;3.98e-06;0.000502421;2e-08;0.000765548;-3.4e-08
stdkd;8;0.2;178;10000000;1;4;0.000189937;7.205e-06;0.000762688;2.1e-08;0.000959815;-3.6e-08
stdkd;8;0.2;179;10000000;1;4;0.000517296;9.231e-06;0.000989912;3e-08;0.00151643;-4e-08
stdkd;8;0.2;180;10000000;1;4;0.000507182;1.353e-05;0.0011594;2.1e-08;0.00168008;-4.5e-08
stdkd;8;0.2;181;10000000;1;4;0.000472555;6.43e-06;0.000654262;2.2e-08;0.00113324;-3e-08
stdkd;8;0.2;182;10000000;1;4;0.000370307;5.637e-06;0.000623333;2.9e-08;0.000999275;-3.1e-08
stdkd;8;0.2;183;10000000;1;4;0.000454519;8.329e-06;0.000805276;2.9e-08;0.00126812;-3.1e-08
stdkd;8;0.2;184;10000000;1;4;0.000524332;8.844e-06;0.000748347;2e-08;0.00128151;-2.9e-08
stdkd;8;0.2;185;10000000;1;4;0.000401774;4.798e-06;0.000551368;2.9e-08;0.000957937;-3.2e-08
stdkd;8;0.2;186;10000000;1;4;0.000307979;6.549e-06;0.000646931;2e-08;0.000961442;-3.7e-08
stdkd;8;0.2;187;10000000;1;4;0.000149567;3.785e-06;0.000424773;2.1e-08;0.000578111;-3.5e-08
stdkd;8;0.2;188;10000000;1;4;0.000445846;1.8096e-05;0.00137238;2.9e-08;0.00183631;-3.6e-08
stdkd;8;0.2;189;10000000;1;4;0.000389168;6.46e-06;0.000725766;2.9e-08;0.0011214;-2.7e-08
stdkd;8;0.2;190;10000000;1;4;0.000223333;5.427e-06;0.000403424;3.1e-08;0.000632185;-3e-08
stdkd;8;0.2;191;10000000;1;4;0.000354136;6.214e-06;0.000626854;2e-08;0.000987197;-2.7e-08
stdkd;8;0.2;192;10000000;1;4;0.000367275;4.308e-06;0.000432541;3.3e-08;0.000804093;-6.4e-08
stdkd;8;0.2;193;10000000;1;4;0.000418533;5.219e-06;0.000526343;2.1e-08;0.000950089;-2.7e-08
stdkd;8;0.2;194;10000000;1;4;0.000553773;7.169e-06;0.0006043;2e-08;0.00116523;-2.7e-08
stdkd;8;0.2;195;10000000;1;4;0.00022581;3.815e-06;0.0004799;2.9e-08;0.000709523;-3.1e-08
stdkd;8;0.2;196;10000000;1;4;0.000481683;8.8e-06;0.000856988;2.1e-08;0.00134746;-3.2e-08
stdkd;8;0.2;197;10000000;1;4;0.000464777;1.0117e-05;0.000838149;2.1e-08;0.00131304;-2.7e-08
stdkd;8;0.2;198;10000000;1;4;0.000508648;5.803e-06;0.000512181;3.2e-08;0.00102664;-2.7e-08
stdkd;8;0.2;199;10000000;1;4;0.000707791;1.5962e-05;0.00158566;2.3e-08;0.00230935;-8.5e-08
stdkd;8;0.2;200;10000000;1;4;0.00037842;6.664e-06;0.000641373;3e-08;0.00102644;-4.2e-08
stdkd;8;0.2;201;10000000;1;4;0.000378207;1.3644e-05;0.00118586;2.2e-08;0.0015777;-3.2e-08
stdkd;8;0.2;202;10000000;1;4;0.000690594;1.3211e-05;0.00114261;3e-08;0.0018464;-4.3e-08
stdkd;8;0.2;203;10000000;1;4;0.000414509;5.463e-06;0.000636088;3e-08;0.00105606;-3e-08
stdkd;8;0.2;204;10000000;1;4;0.000258747;6.492e-06;0.000578027;2.1e-08;0.000843257;-3e-08
stdkd;8;0.2;205;10000000;1;4;0.000385599;7.976e-06;0.000784332;3.1e-08;0.00117791;-3e-08
stdkd;8;0.2;206;10000000;1;4;0.000494825;2.0283e-05;0.00170013;2.1e-08;0.00221522;-3.7e-08
stdkd;8;0.2;207;10000000;1;4;0.000361792;6.604e-06;0.000774426;2.1e-08;0.00114281;-3.6e-08
stdkd;8;0.2;208;10000000;1;4;0.000350363;1.1937e-05;0.000911975;2.3e-08;0.00127422;-7.5e-08
stdkd;8;0.2;209;10000000;1;4;0.000231856;5.177e-06;0.000391378;2.1e-08;0.000628406;-2.6e-08
stdkd;8;0.2;210;10000000;1;4;0.000583913;6.815e-06;0.000564952;2.1e-08;0.00115567;-2.7e-08
stdkd;8;0.2;211;10000000;1;4;0.00043133;1.0379e-05;0.000809298;3e-08;0.00125101;-2.8e-08
stdkd;8;0.2;212;10000000;1;4;0.00045786;1.4684e-05;0.00115453;2.1e-08;0.00162707;-2.9e-08
stdkd;8;0.2;213;10000000;1;4;0.000501616;9.253e-06;0.000652063;2.1e-08;0.00116292;-3e-08
stdkd;8;0.2;214;10000000;1;4;0.000591433;1.3406e-05;0.000927631;2.1e-08;0.00153246;-2.8e-08
stdkd;8;0.2;215;10000000;1;4;0.0003175;1.1568e-05;0.000789167;2.1e-08;0.00111822;-3.2e-08
stdkd;8;0.2;216;10000000;1;4;0.000315056;6.839e-06;0.000887377;3e-08;0.00120927;-3.6e-08
stdkd;8;0.2;217;10000000;1;4;0.000126629;9.291e-06;0.000828242;2.9e-08;0.000964152;-3.9e-08
stdkd;8;0.2;218;10000000;1;4;0.000622936;1.2575e-05;0.0010913;2.1e-08;0.00172679;-4.2e-08
stdkd;8;0.2;219;10000000;1;4;0.000250062;6.635e-06;0.000615168;2.1e-08;0.000871841;-4.5e-08
stdkd;8;0.2;220;10000000;1;4;0.00041462;9.465e-06;0.00105201;2.9e-08;0.00147608;-4.3e-08
stdkd;8;0.2;221;10000000;1;4;0.000212756;5.573e-06;0.000538816;3e-08;0.000757144;-3.1e-08
stdkd;8;0.2;222;10000000;1;4;0.000249758;6.126e-06;0.000487061;2e-08;0.000742921;-4.4e-08
stdkd;8;0.2;223;10000000;1;4;0.000519814;7.132e-06;0.000771677;3e-08;0.00129862;-3.1e-08
stdkd;8;0.2;224;10000000;1;4;0.00052747;9.682e-06;0.000984785;2.3e-08;0.00152189;-7e-08
stdkd;8;0.2;225;10000000;1;4;0.000463231;1.061e-05;0.000884646;2.1e-08;0.00135848;-2.8e-08
stdkd;8;0.2;226;10000000;1;4;0.000365974;5.585e-06;0.000621297;2e-08;0.000992844;-3.2e-08
stdkd;8;0.2;227;10000000;1;4;0.000491228;1.9558e-05;0.00154489;3.3e-08;0.00205565;-6e-08
stdkd;8;0.2;228;10000000;1;4;0.00027312;2.0645e-05;0.000777396;2.1e-08;0.00107115;-3.5e-08
