algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;2;0.2;34;10000000;1;8;1.9e-08;1.89e-06;0.000189736;3.6e-08;0.000191651;-3e-08
fikd;2;0.2;35;10000000;1;8;2.4e-08;1.269e-06;7.2071e-05;2.9e-08;7.3351e-05;-4.2e-08
fikd;2;0.2;36;10000000;1;8;2e-08;1.069e-06;6.1133e-05;2.8e-08;6.222e-05;-3e-08
fikd;2;0.2;37;10000000;1;8;2.4e-08;1.88e-06;0.000180262;2.6e-08;0.000182161;-3.1e-08
fikd;2;0.2;38;10000000;1;8;2.5e-08;1.336e-06;5.8573e-05;3.3e-08;5.9941e-05;-2.6e-08
fikd;2;0.2;39;10000000;1;8;1.9e-08;1.827e-06;0.000191519;3.2e-08;0.000193368;-2.9e-08
fikd;2;0.2;40;10000000;1;8;4.1e-08;1.637e-06;4.3343e-05;3.6e-08;4.5027e-05;-3e-08
fikd;2;0.2;41;10000000;1;8;4.3e-08;1.979e-06;0.00020722;2.7e-08;0.000209239;-3e-08
fikd;2;0.2;42;10000000;1;8;4.2e-08;2.028e-06;0.000192745;3e-08;0.000194807;-3.8e-08
fikd;2;0.2;43;10000000;1;8;2.2e-08;1.23e-06;1.7257e-05;2.9e-08;1.8507e-05;-3.1e-08
fikd;2;0.2;44;10000000;1;8;4.3e-08;1.202e-06;0.000121151;3e-08;0.0001224;-2.6e-08
fikd;2;0.2;45;10000000;1;8;2e-08;1.848e-06;0.000121878;2.6e-08;0.000123742;-3e-08
fikd;2;0.2;46;10000000;1;8;2.4e-08;1.191e-06;9.1101e-05;3.5e-08;9.2266e-05;-8.5e-08
fikd;2;0.2;47;10000000;1;8;3.5e-08;1.544e-06;5.1829e-05;3.1e-08;5.341e-05;-2.9e-08
fikd;2;0.2;48;10000000;1;8;4e-08;1.275e-06;5.3084e-05;2.8e-08;5.4398e-05;-2.9e-08
fikd;2;0.2;49;10000000;1;8;3.8e-08;1.419e-06;0.000130161;2.9e-08;0.000131618;-2.9e-08
fikd;2;0.2;50;10000000;1;8;3.2e-08;1.189e-06;5.3824e-05;3.1e-08;5.5039e-05;-3.7e-08
fikd;2;0.2;51;10000000;1;8;2.1e-08;1.313e-06;0.000121068;2.7e-08;0.000122402;-2.7e-08
fikd;2;0.2;52;10000000;1;8;2.1e-08;1.762e-06;0.000191892;2.8e-08;0.000193676;-2.7e-08
fikd;2;0.2;53;10000000;1;8;2.2e-08;1.395e-06;4.44e-05;3e-08;4.5818e-05;-2.9e-08
fikd;2;0.2;54;10000000;1;8;3.3e-08;1.223e-06;6.5649e-05;2.8e-08;6.6905e-05;-2.8e-08
fikd;2;0.2;55;10000000;1;8;3.9e-08;1.67e-06;0.000118529;2.7e-08;0.000120229;-3.6e-08
fikd;2;0.2;56;10000000;1;8;2e-08;1.097e-06;3.8914e-05;3e-08;4.0033e-05;-2.8e-08
fikd;2;0.2;57;10000000;1;8;2.5e-08;1.082e-06;2.6188e-05;2.8e-08;2.7294e-05;-2.9e-08
fikd;2;0.2;58;10000000;1;8;3e-08;1.868e-06;0.000198266;2.9e-08;0.000200156;-3.7e-08
fikd;2;0.2;59;10000000;1;8;3.5e-08;1.81e-06;9.6627e-05;2.9e-08;9.8472e-05;-2.9e-08
fikd;2;0.2;60;10000000;1;8;2.1e-08;1.429e-06;0.000127708;2.7e-08;0.000129158;-2.7e-08
fikd;2;0.2;61;10000000;1;8;2.7e-08;1.299e-06;6.0208e-05;3.3e-08;6.1538e-05;-2.9e-08
fikd;2;0.2;62;10000000;1;8;2.8e-08;1.354e-06;9.0629e-05;3.6e-08;9.1962e-05;-8.5e-08
fikd;2;0.2;63;10000000;1;8;2.2e-08;1.788e-06;0.000184423;2.9e-08;0.000186233;-2.9e-08
fikd;2;0.2;64;10000000;1;8;2.1e-08;1.395e-06;6.2181e-05;3.3e-08;6.3601e-05;-2.9e-08
fikd;2;0.2;65;10000000;1;8;2.2e-08;1.343e-06;8.9995e-05;2.8e-08;9.1349e-05;-3.9e-08
fikd;2;0.2;66;10000000;1;8;2.2e-08;1.34e-06;9.8354e-05;3.1e-08;9.9667e-05;-8e-08
fikd;2;0.2;67;10000000;1;8;3.1e-08;1.376e-06;9.4574e-05;3e-08;9.5983e-05;-2.8e-08
fikd;2;0.2;68;10000000;1;8;2.1e-08;1.381e-06;5.0016e-05;3e-08;5.142e-05;-2.8e-08
fikd;2;0.2;69;10000000;1;8;2.8e-08;1.284e-06;0.000113003;2.9e-08;0.000114307;-3.7e-08
fikd;2;0.2;70;10000000;1;8;2.1e-08;1.304e-06;0.000135237;3.2e-08;0.000136567;-2.7e-08
fikd;2;0.2;71;10000000;1;8;2.1e-08;1.439e-06;0.00010106;3e-08;0.000102523;-2.7e-08
fikd;2;0.2;72;10000000;1;8;2.1e-08;1.243e-06;9.8715e-05;2.7e-08;9.9978e-05;-2.8e-08
fikd;2;0.2;73;10000000;1;8;2.1e-08;1.261e-06;0.000119331;2.9e-08;0.000120615;-2.7e-08
fikd;2;0.2;74;10000000;1;8;2.1e-08;1.731e-06;0.000210384;3e-08;0.000212139;-2.7e-08
fikd;2;0.2;75;10000000;1;8;2.1e-08;1.822e-06;0.000224269;3.2e-08;0.000226114;-3e-08
fikd;2;0.2;76;10000000;1;8;2.4e-08;2.079e-06;0.000182349;2.9e-08;0.000184452;-2.9e-08
fikd;2;0.2;77;10000000;1;8;2.1e-08;1.824e-06;0.000183944;2.7e-08;0.000185787;-2.9e-08
fikd;2;0.2;78;10000000;1;8;5.9e-08;1.369e-06;9.1576e-05;2.7e-08;9.2948e-05;-8.3e-08
fikd;2;0.2;79;10000000;1;8;3.9e-08;1.207e-06;4.2634e-05;2.7e-08;4.3879e-05;-2.8e-08
fikd;2;0.2;80;10000000;1;8;2.6e-08;1.283e-06;0.00010528;2.8e-08;0.000106589;-2.8e-08
fikd;2;0.2;81;10000000;1;8;2.6e-08;1.844e-06;0.000177063;2.8e-08;0.000178925;-3.6e-08
fikd;2;0.2;82;10000000;1;8;3.9e-08;1.834e-06;0.000183722;2.9e-08;0.000185585;-3.9e-08
fikd;2;0.2;83;10000000;1;8;3.1e-08;1.27e-06;0.000117082;3.3e-08;0.000118389;-2.7e-08
fikd;2;0.2;84;10000000;1;8;2.1e-08;1.136e-06;3.0789e-05;2.9e-08;3.1896e-05;-7.9e-08
fikd;2;0.2;85;10000000;1;8;2.2e-08;1.213e-06;0.000117831;3e-08;0.000119067;-2.9e-08
fikd;2;0.2;86;10000000;1;8;2e-08;1.749e-06;0.000205115;2.9e-08;0.000206886;-2.7e-08
fikd;2;0.2;87;10000000;1;8;2.1e-08;1.378e-06;0.000100874;2.9e-08;0.000102274;-2.8e-08
fikd;2;0.2;88;10000000;1;8;2e-08;1.732e-06;0.000200216;2.9e-08;0.000201968;-2.9e-08
fikd;2;0.2;89;10000000;1;8;3.9e-08;1.255e-06;6.6873e-05;2.9e-08;6.8168e-05;-2.8e-08
fikd;2;0.2;90;10000000;1;8;2.1e-08;1.768e-06;0.000194907;2.8e-08;0.000196695;-2.9e-08
fikd;2;0.2;91;10000000;1;8;2.6e-08;1.333e-06;5.194e-05;3.1e-08;5.3302e-05;-2.8e-08
fikd;2;0.2;92;10000000;1;8;2.1e-08;1.2e-06;5.4509e-05;3e-08;5.5724e-05;-3.6e-08
fikd;2;0.2;93;10000000;1;8;2.1e-08;1.21e-06;0.000128168;3e-08;0.000129401;-2.8e-08
fikd;2;0.2;94;10000000;1;8;2.1e-08;1.304e-06;9.0089e-05;3.4e-08;9.1369e-05;-7.9e-08
fikd;2;0.2;95;10000000;1;8;2.1e-08;1.682e-06;9.7144e-05;2.9e-08;9.8849e-05;-2.7e-08
fikd;2;0.2;96;10000000;1;8;2.1e-08;1.331e-06;0.000101783;3e-08;0.000103138;-2.7e-08
fikd;2;0.2;97;10000000;1;8;2.1e-08;1.082e-06;7.9452e-05;2.8e-08;8.0544e-05;-3.9e-08
fikd;2;0.2;98;10000000;1;8;2.1e-08;1.464e-06;0.000100445;2.9e-08;0.000101917;-4.2e-08
fikd;2;0.2;99;10000000;1;8;3.5e-08;1.746e-06;8.2214e-05;2.9e-08;8.3997e-05;-2.7e-08
fikd;2;0.2;100;10000000;1;8;2.5e-08;1.214e-06;4.3381e-05;2.8e-08;4.4619e-05;-2.9e-08
fikd;2;0.2;101;10000000;1;8;2.7e-08;1.11e-06;5.6617e-05;2.9e-08;5.7755e-05;-2.8e-08
fikd;2;0.2;102;10000000;1;8;3.1e-08;1.307e-06;0.000101662;3.2e-08;0.00010295;-8.2e-08
fikd;2;0.2;103;10000000;1;8;2e-08;1.748e-06;0.000182063;2.8e-08;0.000183831;-2.8e-08
fikd;2;0.2;104;10000000;1;8;2e-08;1.815e-06;0.000195655;3e-08;0.000197493;-2.7e-08
fikd;2;0.2;105;10000000;1;8;3e-08;1.31e-06;0.000120331;3.6e-08;0.00012168;-2.7e-08
fikd;2;0.2;106;10000000;1;8;3.8e-08;1.757e-06;0.000175565;2.9e-08;0.000177361;-2.8e-08
fikd;2;0.2;107;10000000;1;8;3.4e-08;1.303e-06;6.4317e-05;3.3e-08;6.5659e-05;-2.8e-08
fikd;2;0.2;108;10000000;1;8;5.8e-08;1.211e-06;4.4433e-05;2.9e-08;4.5649e-05;-8.2e-08
fikd;2;0.2;109;10000000;1;8;4.5e-08;1.709e-06;0.000198544;2.9e-08;0.0002003;-2.7e-08
fikd;2;0.2;110;10000000;1;8;2.1e-08;8.65e-07;2.0333e-05;3e-08;2.1156e-05;-9.3e-08
fikd;2;0.2;111;10000000;1;8;2.1e-08;1.285e-06;9.205e-05;3.2e-08;9.3361e-05;-2.7e-08
fikd;2;0.2;112;10000000;1;8;2.1e-08;1.256e-06;0.000116782;3.2e-08;0.000118063;-2.8e-08
fikd;2;0.2;113;10000000;1;8;2e-08;1.427e-06;9.8625e-05;3.2e-08;0.000100077;-2.7e-08
fikd;2;0.2;114;10000000;1;8;2.9e-08;1.783e-06;9.4783e-05;3e-08;9.6598e-05;-2.7e-08
fikd;2;0.2;115;10000000;1;8;2.1e-08;1.858e-06;0.000192149;2.9e-08;0.000194031;-2.6e-08
fikd;2;0.2;116;10000000;1;8;2e-08;1.584e-06;0.000123785;3.2e-08;0.000125389;-3.2e-08
fikd;2;0.2;117;10000000;1;8;2.4e-08;2.012e-06;0.000168529;3.3e-08;0.000170568;-3e-08
fikd;2;0.2;118;10000000;1;8;3.1e-08;1.961e-06;0.000119318;2.9e-08;0.00012131;-2.9e-08
fikd;2;0.2;119;10000000;1;8;2.1e-08;1.602e-06;8.7001e-05;2.7e-08;8.8612e-05;-3.9e-08
fikd;2;0.2;120;10000000;1;8;2.1e-08;1.381e-06;9.0942e-05;3e-08;9.2345e-05;-2.9e-08
fikd;2;0.2;121;10000000;1;8;2.1e-08;1.045e-06;7.7258e-05;3e-08;7.8314e-05;-4e-08
fikd;2;0.2;122;10000000;1;8;2.1e-08;1.27e-06;8.7616e-05;2.8e-08;8.8906e-05;-2.9e-08
fikd;2;0.2;123;10000000;1;8;2.2e-08;1.13e-06;5.3029e-05;3.2e-08;5.4184e-05;-2.9e-08
fikd;2;0.2;124;10000000;1;8;3e-08;1.294e-06;0.000100291;2.9e-08;0.000101602;-4.2e-08
fikd;2;0.2;125;10000000;1;8;2.1e-08;1.223e-06;9.9145e-05;2.9e-08;0.000100389;-2.9e-08
fikd;2;0.2;126;10000000;1;8;3.7e-08;1.485e-06;0.000117522;3.3e-08;0.00011898;-9.7e-08
fikd;2;0.2;127;10000000;1;8;2.1e-08;1.342e-06;0.000116296;3.1e-08;0.000117661;-2.9e-08
fikd;2;0.2;128;10000000;1;8;2.1e-08;1.366e-06;4.62e-05;3e-08;4.7589e-05;-2.8e-08
fikd;2;0.2;129;10000000;1;8;2.1e-08;1.741e-06;0.000106869;2.8e-08;0.00010863;-2.9e-08
fikd;2;0.2;130;10000000;1;8;2.1e-08;1.765e-06;0.000147036;2.9e-08;0.000148811;-4e-08
fikd;2;0.2;131;10000000;1;8;2.1e-08;1.714e-06;0.000107558;3e-08;0.000109295;-2.8e-08
fikd;2;0.2;132;10000000;1;8;2.2e-08;1.438e-06;4.1916e-05;2.9e-08;4.3369e-05;-3.6e-08
fikd;2;0.2;133;10000000;1;8;2.1e-08;1.159e-06;6.0727e-05;5e-08;6.193e-05;-2.7e-08
fikd;2;0.2;134;10000000;1;8;2.1e-08;1.765e-06;9.6341e-05;3.1e-08;9.8067e-05;-9.1e-08
fikd;2;0.2;135;10000000;1;8;2.2e-08;1.39e-06;0.000109264;3.1e-08;0.000110667;-4e-08
fikd;2;0.2;136;10000000;1;8;3.4e-08;1.438e-06;0.000122843;2.9e-08;0.000124316;-2.8e-08
fikd;2;0.2;137;10000000;1;8;2.4e-08;1.174e-06;6.9089e-05;3.2e-08;7.0276e-05;-4.3e-08
fikd;2;0.2;138;10000000;1;8;2.1e-08;1.316e-06;9.1496e-05;2.9e-08;9.2831e-05;-3.1e-08
fikd;2;0.2;139;10000000;1;8;2.1e-08;1.272e-06;0.000104036;3e-08;0.00010533;-2.9e-08
fikd;2;0.2;140;10000000;1;8;2.1e-08;1.787e-06;0.000189057;2.8e-08;0.000190865;-2.8e-08
fikd;2;0.2;141;10000000;1;8;2e-08;1.083e-06;3.041e-05;3e-08;3.1516e-05;-2.7e-08
fikd;2;0.2;142;10000000;1;8;2.1e-08;1.106e-06;5.0325e-05;3.2e-08;5.1406e-05;-7.8e-08
fikd;2;0.2;143;10000000;1;8;2.1e-08;1.106e-06;3.568e-05;2.8e-08;3.6808e-05;-2.7e-08
fikd;2;0.2;144;10000000;1;8;2.1e-08;1.771e-06;0.00016639;2.8e-08;0.000168182;-2.8e-08
fikd;2;0.2;145;10000000;1;8;2.1e-08;1.243e-06;6.8253e-05;3.3e-08;6.9522e-05;-2.8e-08
fikd;2;0.2;146;10000000;1;8;3.5e-08;1.679e-06;8.7638e-05;2.7e-08;8.934e-05;-3.9e-08
fikd;2;0.2;147;10000000;1;8;2.4e-08;1.758e-06;9.5108e-05;3e-08;9.6892e-05;-2.8e-08
fikd;2;0.2;148;10000000;1;8;2.1e-08;1.332e-06;9.6552e-05;3.1e-08;9.7908e-05;-2.8e-08
fikd;2;0.2;149;10000000;1;8;2.1e-08;1.257e-06;0.000111755;2.8e-08;0.000113032;-2.9e-08
fikd;2;0.2;150;10000000;1;8;2.1e-08;1.468e-06;4.993e-05;2.9e-08;5.141e-05;-3.8e-08
fikd;2;0.2;151;10000000;1;8;3e-08;9.62e-07;3.1986e-05;2.1e-08;3.2972e-05;-2.7e-08
fikd;2;0.2;152;10000000;1;8;2.8e-08;1.379e-06;8.7811e-05;2.9e-08;8.9219e-05;-2.8e-08
fikd;2;0.2;153;10000000;1;8;2.2e-08;1.349e-06;0.000100963;2.7e-08;0.000102321;-4e-08
fikd;2;0.2;154;10000000;1;8;2.1e-08;8.69e-07;2.1371e-05;2.9e-08;2.2262e-05;-2.8e-08
fikd;2;0.2;155;10000000;1;8;2.8e-08;1.62e-06;0.000101328;2.9e-08;0.000102963;-4.2e-08
fikd;2;0.2;156;10000000;1;8;3.3e-08;1.624e-06;9.4211e-05;2.8e-08;9.5867e-05;-2.9e-08
fikd;2;0.2;157;10000000;1;8;2.1e-08;1.183e-06;3.6634e-05;3.7e-08;3.7848e-05;-2.7e-08
fikd;2;0.2;158;10000000;1;8;3e-08;1.44e-06;0.000122629;2.6e-08;0.000124041;-8.4e-08
fikd;2;0.2;159;10000000;1;8;3.3e-08;1.498e-06;0.000110481;3.3e-08;0.000112004;-4.1e-08
fikd;2;0.2;160;10000000;1;8;2.4e-08;1.882e-06;0.000215118;4.9e-08;0.000217035;-3.8e-08
fikd;2;0.2;161;10000000;1;8;2.5e-08;1.882e-06;9.2605e-05;2.9e-08;9.4502e-05;-3.9e-08
fikd;2;0.2;162;10000000;1;8;2.1e-08;1.87e-06;0.000180781;3e-08;0.000182668;-3.4e-08
fikd;2;0.2;163;10000000;1;8;2.2e-08;1.298e-06;5.4662e-05;2.9e-08;5.5971e-05;-4e-08
fikd;2;0.2;164;10000000;1;8;2.8e-08;1.258e-06;5.3852e-05;2.7e-08;5.5123e-05;-4.2e-08
fikd;2;0.2;165;10000000;1;8;3.5e-08;1.209e-06;5.9503e-05;3e-08;6.0749e-05;-2.8e-08
fikd;2;0.2;166;10000000;1;8;3.2e-08;1.786e-06;0.000210807;2.8e-08;0.000212614;-3.9e-08
fikd;2;0.2;167;10000000;1;8;3.4e-08;1.833e-06;8.7057e-05;2.8e-08;8.8912e-05;-4e-08
fikd;2;0.2;168;10000000;1;8;2.7e-08;1.658e-06;0.000127908;3.1e-08;0.000129597;-2.7e-08
fikd;2;0.2;169;10000000;1;8;2.1e-08;1.471e-06;7.3969e-05;3.1e-08;7.5465e-05;-2.7e-08
fikd;2;0.2;170;10000000;1;8;2.1e-08;1.292e-06;5.0916e-05;2.7e-08;5.2227e-05;-2.9e-08
fikd;2;0.2;171;10000000;1;8;2.2e-08;1.292e-06;0.000116774;2.9e-08;0.00011809;-2.7e-08
fikd;2;0.2;172;10000000;1;8;2.2e-08;1.403e-06;9.8334e-05;2.7e-08;9.9757e-05;-2.9e-08
fikd;2;0.2;173;10000000;1;8;2e-08;1.745e-06;0.000179743;2.8e-08;0.000181509;-2.7e-08
fikd;2;0.2;174;10000000;1;8;2.1e-08;9.05e-07;1.9673e-05;2.9e-08;2.06e-05;-2.8e-08
fikd;2;0.2;175;10000000;1;8;2.2e-08;1.222e-06;5.439e-05;3.4e-08;5.564e-05;-2.8e-08
fikd;2;0.2;176;10000000;1;8;2.1e-08;1.319e-06;0.000104625;3.1e-08;0.000105912;-8.4e-08
fikd;2;0.2;177;10000000;1;8;3.6e-08;1.164e-06;6.0284e-05;3e-08;6.1486e-05;-2.8e-08
fikd;2;0.2;178;10000000;1;8;4.3e-08;9.05e-07;3.5659e-05;3.2e-08;3.6611e-05;-2.8e-08
fikd;2;0.2;179;10000000;1;8;2.1e-08;1.721e-06;0.000172152;2.8e-08;0.000173895;-2.7e-08
fikd;2;0.2;180;10000000;1;8;2.1e-08;1.777e-06;0.000198647;2.8e-08;0.00020043;-4.3e-08
fikd;2;0.2;181;10000000;1;8;2.1e-08;1.815e-06;0.000175286;3.3e-08;0.000177113;-4.2e-08
fikd;2;0.2;182;10000000;1;8;4.5e-08;1.453e-06;7.4995e-05;2.9e-08;7.6495e-05;-2.7e-08
fikd;2;0.2;183;10000000;1;8;2.1e-08;1.071e-06;5.9931e-05;3e-08;6.1025e-05;-2.8e-08
fikd;2;0.2;184;10000000;1;8;2.6e-08;1.369e-06;8.2757e-05;3e-08;8.4154e-05;-2.8e-08
fikd;2;0.2;185;10000000;1;8;2.1e-08;1.305e-06;0.000112056;2.8e-08;0.00011338;-3e-08
fikd;2;0.2;186;10000000;1;8;2.9e-08;1.205e-06;3.6994e-05;3.6e-08;3.8236e-05;-2.8e-08
fikd;2;0.2;187;10000000;1;8;4.5e-08;1.036e-06;3.6365e-05;4e-08;3.7459e-05;-2.7e-08
fikd;2;0.2;188;10000000;1;8;2.4e-08;1.833e-06;0.000205841;2.9e-08;0.000207685;-4.2e-08
fikd;2;0.2;189;10000000;1;8;2.2e-08;1.204e-06;5.6169e-05;3.1e-08;5.7397e-05;-2.9e-08
fikd;2;0.2;190;10000000;1;8;2.1e-08;1.079e-06;6.7625e-05;2.6e-08;6.8723e-05;-2.8e-08
fikd;2;0.2;191;10000000;1;8;2.1e-08;1.786e-06;0.000169961;2.8e-08;0.000171758;-3.8e-08
fikd;2;0.2;192;10000000;1;8;2.2e-08;1.202e-06;5.8192e-05;3.1e-08;5.942e-05;-2.7e-08
fikd;2;0.2;193;10000000;1;8;2.1e-08;1.821e-06;8.1702e-05;2.8e-08;8.3545e-05;-2.7e-08
fikd;2;0.2;194;10000000;1;8;2.1e-08;1.353e-06;4.7239e-05;3.1e-08;4.8615e-05;-2.9e-08
fikd;2;0.2;195;10000000;1;8;2.1e-08;1.089e-06;2.7551e-05;2.7e-08;2.8659e-05;-2.9e-08
fikd;2;0.2;196;10000000;1;8;3.5e-08;1.35e-06;0.000107668;3.1e-08;0.000109041;-4.3e-08
fikd;2;0.2;197;10000000;1;8;3.3e-08;2.189e-06;0.000174742;3.3e-08;0.000176953;-4.4e-08
fikd;2;0.2;198;10000000;1;8;2.3e-08;1.38e-06;0.000134631;3.1e-08;0.000136037;-2.8e-08
fikd;2;0.2;199;10000000;1;8;2.2e-08;1.356e-06;0.000107338;3.1e-08;0.000108718;-2.9e-08
fikd;2;0.2;200;10000000;1;8;2.1e-08;1.791e-06;0.000197767;3e-08;0.000199571;-3.8e-08
fikd;2;0.2;201;10000000;1;8;2.1e-08;1.478e-06;9.6487e-05;3.1e-08;9.7989e-05;-2.8e-08
fikd;2;0.2;202;10000000;1;8;2.1e-08;1.727e-06;0.000188075;2.9e-08;0.000189821;-3.1e-08
fikd;2;0.2;203;10000000;1;8;2.7e-08;1.322e-06;7.2193e-05;3.2e-08;7.3546e-05;-2.8e-08
fikd;2;0.2;204;10000000;1;8;3.3e-08;1.562e-06;9.1488e-05;3.2e-08;9.3075e-05;-4e-08
fikd;2;0.2;205;10000000;1;8;2.1e-08;1.109e-06;5.5309e-05;3.2e-08;5.6444e-05;-2.7e-08
fikd;2;0.2;206;10000000;1;8;6.6e-08;1.33e-06;9.7479e-05;3.2e-08;9.8827e-05;-8e-08
fikd;2;0.2;207;10000000;1;8;2.1e-08;1.064e-06;5.4097e-05;4e-08;5.5194e-05;-2.8e-08
fikd;2;0.2;208;10000000;1;8;2e-08;1.786e-06;0.000172583;4.5e-08;0.000174405;-2.9e-08
fikd;2;0.2;209;10000000;1;8;2e-08;1.422e-06;9.0174e-05;2.7e-08;9.1614e-05;-2.9e-08
fikd;2;0.2;210;10000000;1;8;2.1e-08;1.79e-06;0.000175969;2.9e-08;0.000177769;-4e-08
fikd;2;0.2;211;10000000;1;8;2.1e-08;1.78e-06;0.000179308;3e-08;0.00018111;-2.9e-08
fikd;2;0.2;212;10000000;1;8;3.4e-08;1.546e-06;0.000101078;3.1e-08;0.000102662;-2.7e-08
fikd;2;0.2;213;10000000;1;8;2.2e-08;1.525e-06;6.3838e-05;3e-08;6.5387e-05;-2.8e-08
fikd;2;0.2;214;10000000;1;8;2.1e-08;1.839e-06;0.000200307;2.8e-08;0.00020215;-4.5e-08
fikd;2;0.2;215;10000000;1;8;3e-08;1.854e-06;0.000208932;3.5e-08;0.000210821;-3e-08
fikd;2;0.2;216;10000000;1;8;2.1e-08;1.421e-06;0.000105404;2.9e-08;0.000106848;-2.7e-08
fikd;2;0.2;217;10000000;1;8;2.2e-08;1.284e-06;0.000120846;3.3e-08;0.000122157;-2.8e-08
fikd;2;0.2;218;10000000;1;8;2.2e-08;1.452e-06;9.8538e-05;3.1e-08;0.000100016;-2.7e-08
fikd;2;0.2;219;10000000;1;8;2.1e-08;1.307e-06;0.000125634;3.2e-08;0.000126966;-2.8e-08
fikd;2;0.2;220;10000000;1;8;3.3e-08;1.449e-06;6.5691e-05;3.3e-08;6.7179e-05;-2.7e-08
fikd;2;0.2;221;10000000;1;8;3.3e-08;1.806e-06;8.6616e-05;2.9e-08;8.8457e-05;-2.7e-08
fikd;2;0.2;222;10000000;1;8;2.1e-08;1.991e-06;0.000136576;3.1e-08;0.000138528;-9.1e-08
