algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;3;0.2;148;10000000;1;16;0.0407874;1.9999e-05;1.8e-07;0.619671;0.660478;-3.29e-07
stdavl;3;0.2;149;10000000;1;16;0.0407705;2.0257e-05;1.81e-07;0.615745;0.656536;-2.47e-07
stdavl;3;0.2;150;10000000;1;16;0.0407061;2.1676e-05;1.8e-07;0.619518;0.660245;-2.71e-07
stdavl;3;0.2;151;10000000;1;16;0.0401347;2.0881e-05;1.85e-07;0.615056;0.655212;-2.32e-07
stdavl;3;0.2;152;10000000;1;16;0.0471701;2.0979e-05;1.83e-07;0.617814;0.665004;-1.007e-06
stdavl;3;0.2;153;10000000;1;16;0.0402202;2.0208e-05;2.05e-07;0.622584;0.662824;-7.38e-07
stdavl;3;0.2;154;10000000;1;16;0.0398547;2.0109e-05;1.81e-07;0.614757;0.654631;-2.35e-07
stdavl;3;0.2;155;10000000;1;16;0.0406213;1.9745e-05;1.65e-07;0.620501;0.661141;-3.35e-07
stdavl;3;0.2;156;10000000;1;16;0.0404821;2.0543e-05;1.73e-07;0.618231;0.658734;-2.38e-07
stdavl;3;0.2;157;10000000;1;16;0.040069;1.9364e-05;1.42e-07;0.619593;0.659681;-2.35e-07
stdavl;3;0.2;158;10000000;1;16;0.0420104;1.9872e-05;1.84e-07;0.619044;0.661074;-3.43e-07
stdavl;3;0.2;159;10000000;1;16;0.0397178;2.1073e-05;1.74e-07;0.616982;0.656721;-2.46e-07
stdavl;3;0.2;160;10000000;1;16;0.0402276;2.2157e-05;1.73e-07;0.622762;0.663011;-8.62e-07
stdavl;3;0.2;161;10000000;1;16;0.0405343;2.204e-05;1.84e-07;0.616556;0.657112;-2.45e-07
stdavl;3;0.2;162;10000000;1;16;0.0408672;2.0988e-05;1.81e-07;0.624216;0.665104;-2.71e-07
stdavl;3;0.2;163;10000000;1;16;0.0407311;2.1068e-05;3.6e-08;0.61948;0.660232;-2.36e-07
stdavl;3;0.2;164;10000000;1;16;0.0397878;2.0853e-05;1.77e-07;0.617459;0.657268;-2.31e-07
stdavl;3;0.2;165;10000000;1;16;0.0454023;1.9823e-05;1.73e-07;0.616971;0.662393;-2.37e-07
stdavl;3;0.2;166;10000000;1;16;0.0402666;2.0916e-05;1.74e-07;0.618278;0.658566;-2.43e-07
stdavl;3;0.2;167;10000000;1;16;0.0454053;2.1178e-05;1.82e-07;0.617597;0.663024;-3.86e-07
stdavl;3;0.2;168;10000000;1;16;0.0400377;2.0587e-05;1.74e-07;0.622341;0.6624;-2.43e-07
stdavl;3;0.2;169;10000000;1;16;0.0462489;2.1391e-05;1.47e-07;0.624667;0.670937;-2.45e-07
stdavl;3;0.2;170;10000000;1;16;0.047134;2.1183e-05;1.77e-07;0.619148;0.666303;-2.36e-07
stdavl;3;0.2;171;10000000;1;16;0.0408045;2.1406e-05;1.74e-07;0.622906;0.663732;-3.14e-07
stdavl;3;0.2;172;10000000;1;16;0.0411007;2.1146e-05;1.75e-07;0.616965;0.658087;-2.35e-07
stdavl;3;0.2;173;10000000;1;16;0.0393868;2.059e-05;1.86e-07;0.621789;0.661197;-2.27e-07
stdavl;3;0.2;174;10000000;1;16;0.0403903;2.0531e-05;1.71e-07;0.624606;0.665017;-3.05e-07
stdavl;3;0.2;175;10000000;1;16;0.0406202;2.0804e-05;1.49e-07;0.61905;0.659691;-2.36e-07
stdavl;3;0.2;176;10000000;1;16;0.0397119;2.108e-05;1.8e-07;0.624117;0.66385;-2.64e-07
stdavl;3;0.2;177;10000000;1;16;0.0395848;2.1867e-05;1.84e-07;0.619803;0.659409;-8.9e-07
stdavl;3;0.2;178;10000000;1;16;0.0403073;2.0457e-05;1.75e-07;0.621149;0.661477;-2.46e-07
stdavl;3;0.2;179;10000000;1;16;0.0437742;1.9752e-05;5.7e-07;0.621479;0.665274;-2.4e-07
stdavl;3;0.2;180;10000000;1;16;0.0405614;1.9803e-05;1.83e-07;0.619536;0.660117;-2.53e-07
stdavl;3;0.2;181;10000000;1;16;0.0455149;2.1594e-05;1.47e-07;0.62068;0.666217;-3.04e-07
stdavl;3;0.2;182;10000000;1;16;0.0394345;2.1131e-05;1.47e-07;0.618889;0.658344;-2.41e-07
stdavl;3;0.2;183;10000000;1;16;0.045423;2.2646e-05;1.8e-07;0.61817;0.663616;-3.62e-07
stdavl;3;0.2;184;10000000;1;16;0.0399507;2.1893e-05;1.76e-07;0.622451;0.662423;-2.66e-07
stdavl;3;0.2;185;10000000;1;16;0.0399436;2.1391e-05;3.2e-07;0.627074;0.667039;-2.43e-07
stdavl;3;0.2;186;10000000;1;16;0.0390857;2.1935e-05;2.4e-08;0.617865;0.656973;-2.36e-07
stdavl;3;0.2;187;10000000;1;16;0.0398309;2.1733e-05;2.5e-08;0.626439;0.666291;-4e-07
stdavl;3;0.2;188;10000000;1;16;0.0395955;2.1353e-05;1.84e-07;0.619814;0.659431;-3.01e-07
stdavl;3;0.2;189;10000000;1;16;0.0397299;2.9675e-05;1.98e-07;0.622183;0.661943;-2.31e-07
stdavl;3;0.2;190;10000000;1;16;0.0396755;2.0526e-05;1.75e-07;0.628124;0.66782;-6.99e-07
stdavl;3;0.2;191;10000000;1;16;0.0403455;2.0544e-05;1.85e-07;0.620065;0.660431;-4.73e-07
stdavl;3;0.2;192;10000000;1;16;0.0403468;2.2214e-05;1.74e-07;0.62603;0.666399;-2.05e-07
stdavl;3;0.2;193;10000000;1;16;0.0396377;2.1537e-05;1.49e-07;0.622127;0.661786;-2.42e-07
stdavl;3;0.2;194;10000000;1;16;0.0398809;2.2196e-05;1.47e-07;0.622067;0.66197;-2.48e-07
stdavl;3;0.2;195;10000000;1;16;0.042355;3.4311e-05;1.56e-07;0.623153;0.665542;-2.39e-07
stdavl;3;0.2;196;10000000;1;16;0.0399642;2.2272e-05;1.7e-07;0.619677;0.659663;-2.55e-07
stdavl;3;0.2;197;10000000;1;16;0.04453;2.1976e-05;1.81e-07;0.620255;0.664807;-3.04e-07
stdavl;3;0.2;198;10000000;1;16;0.0400575;2.1431e-05;1.73e-07;0.622444;0.662523;-2.34e-07
stdavl;3;0.2;199;10000000;1;16;0.046318;2.3268e-05;1.46e-07;0.620213;0.666555;-3.24e-07
stdavl;3;0.2;200;10000000;1;16;0.0463732;2.1833e-05;1.46e-07;0.624334;0.670729;-2.41e-07
stdavl;3;0.2;201;10000000;1;16;0.0394601;3.053e-05;1.73e-07;0.626641;0.666131;-8.23e-07
stdavl;3;0.2;202;10000000;1;16;0.0403775;2.2472e-05;1.45e-07;0.621482;0.661881;-2.38e-07
stdavl;3;0.2;203;10000000;1;16;0.0399385;2.1609e-05;3.6e-08;0.626153;0.666113;-2.37e-07
stdavl;3;0.2;204;10000000;1;16;0.0396281;2.0765e-05;1.82e-07;0.623055;0.662704;-3.89e-07
stdavl;3;0.2;205;10000000;1;16;0.039761;2.1118e-05;1.46e-07;0.624369;0.664151;-2.25e-07
stdavl;3;0.2;206;10000000;1;16;0.0388629;2.0901e-05;3.5e-08;0.626635;0.665519;-2.63e-07
stdavl;3;0.2;207;10000000;1;16;0.0395407;2.1989e-05;1.81e-07;0.623853;0.663416;-2.17e-07
stdavl;3;0.2;208;10000000;1;16;0.0393344;2.2692e-05;3.6e-08;0.626994;0.666351;-2.52e-07
stdavl;3;0.2;209;10000000;1;16;0.0397868;2.0717e-05;1.75e-07;0.623063;0.66287;-2.48e-07
stdavl;3;0.2;210;10000000;1;16;0.0398187;2.1536e-05;1.74e-07;0.625199;0.665039;-2.35e-07
stdavl;3;0.2;211;10000000;1;16;0.0424088;2.2162e-05;1.46e-07;0.626377;0.668808;-2.44e-07
stdavl;3;0.2;212;10000000;1;16;0.0396045;2.1595e-05;1.46e-07;0.621938;0.661564;-2.43e-07
stdavl;3;0.2;213;10000000;1;16;0.0452343;2.2849e-05;1.86e-07;0.622695;0.667952;-3.07e-07
stdavl;3;0.2;214;10000000;1;16;0.0406894;2.3056e-05;1.74e-07;0.621815;0.662528;-2.35e-07
stdavl;3;0.2;215;10000000;1;16;0.0455467;2.2976e-05;1.74e-07;0.622909;0.668479;-2.8e-07
stdavl;3;0.2;216;10000000;1;16;0.0396353;2.2975e-05;1.73e-07;0.626142;0.6658;-2.45e-07
stdavl;3;0.2;217;10000000;1;16;0.0402285;2.2597e-05;1.44e-07;0.628778;0.669029;-2.09e-07
stdavl;3;0.2;218;10000000;1;16;0.0399317;2.2339e-05;2.4e-08;0.623415;0.663368;-9.8e-07
stdavl;3;0.2;219;10000000;1;16;0.0395453;2.2128e-05;1.95e-07;0.628202;0.667769;-2.28e-07
stdavl;3;0.2;220;10000000;1;16;0.0388462;3.0774e-05;1.83e-07;0.623453;0.66233;-2.68e-07
stdavl;3;0.2;221;10000000;1;16;0.0389978;2.13e-05;1.76e-07;0.62633;0.665349;-2.45e-07
stdavl;3;0.2;222;10000000;1;16;0.0417507;2.2033e-05;1.82e-07;0.628087;0.66986;-2.29e-07
stdavl;3;0.2;223;10000000;1;16;0.0397776;2.3039e-05;1.45e-07;0.62231;0.66211;-2.4e-07
stdavl;3;0.2;224;10000000;1;16;0.0458463;2.2871e-05;1.44e-07;0.623435;0.669304;-2.33e-07
stdavl;3;0.2;225;10000000;1;16;0.0394034;2.3116e-05;1.82e-07;0.624063;0.663489;-2.04e-07
stdavl;3;0.2;226;10000000;1;16;0.0452809;2.2858e-05;1.79e-07;0.623444;0.668747;-8.86e-07
stdavl;3;0.2;227;10000000;1;16;0.0399155;2.2296e-05;1.85e-07;0.624341;0.664279;-2.37e-07
stdavl;3;0.2;228;10000000;1;16;0.0455544;2.1383e-05;1.91e-07;0.629969;0.675545;-4.06e-07
stdavl;3;0.2;229;10000000;1;16;0.0402042;2.1941e-05;1.76e-07;0.624623;0.664849;-2.27e-07
stdavl;3;0.2;230;10000000;1;16;0.0392527;2.1046e-05;1.5e-07;0.631288;0.670562;-2.92e-07
stdavl;3;0.2;231;10000000;1;16;0.0394818;2.1755e-05;1.82e-07;0.624527;0.664031;-4.57e-07
