algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;9;0.2;42;10000000;1;4;0.00085869;2.4948e-05;0.000459238;0;0.00134288
stdkd;9;0.2;43;10000000;1;4;0.00299303;4.5344e-05;0.000875478;0;0.00391385
stdkd;9;0.2;44;10000000;1;4;0.00120933;9.659e-06;0.000211513;0;0.0014305
stdkd;9;0.2;45;10000000;1;4;0.00109774;6.3838e-05;0.00114374;0;0.00230532
stdkd;9;0.2;46;10000000;1;4;0.00122439;2.871e-05;0.00068934;0;0.00194244
stdkd;9;0.2;47;10000000;1;4;0.00138232;2.692e-05;0.000623292;0;0.00203254
stdkd;9;0.2;48;10000000;1;4;0.0010026;2.5534e-05;0.000520624;0;0.00154876
stdkd;9;0.2;49;10000000;1;4;0.00111541;1.1162e-05;0.000253095;0;0.00137966
stdkd;9;0.2;50;10000000;1;4;0.0091578;4.4232e-05;0.000992975;0;0.010195
stdkd;9;0.2;51;10000000;1;4;0.00122691;4.9068e-05;0.000993796;0;0.00226978
stdkd;9;0.2;52;10000000;1;4;0.00901149;4.5795e-05;0.000932962;0;0.00999025
stdkd;9;0.2;53;10000000;1;4;0.000894134;3.5361e-05;0.000655458;0;0.00158495
stdkd;9;0.2;54;10000000;1;4;0.00122809;2.8035e-05;0.000534678;0;0.0017908
stdkd;9;0.2;55;10000000;1;4;0.00118233;3.2667e-05;0.000709115;0;0.00192412
stdkd;9;0.2;56;10000000;1;4;0.000762193;4.9062e-05;0.000857119;0;0.00166837
stdkd;9;0.2;57;10000000;1;4;0.000971743;5.095e-05;0.000806049;0;0.00182874
stdkd;9;0.2;58;10000000;1;4;0.000737;0.000100607;0.00134579;0;0.0021834
stdkd;9;0.2;59;10000000;1;4;0.000628978;3.0637e-05;0.000657199;0;0.00131681
stdkd;9;0.2;60;10000000;1;4;0.000912886;2.403e-05;0.000489758;0;0.00142667
stdkd;9;0.2;61;10000000;1;4;0.0013494;0.00010459;0.00160727;0;0.00306126
stdkd;9;0.2;62;10000000;1;4;0.000643998;5.0189e-05;0.000978008;0;0.0016722
stdkd;9;0.2;63;10000000;1;4;0.000854667;2.7941e-05;0.00063209;0;0.0015147
stdkd;9;0.2;64;10000000;1;4;0.000674801;2.4952e-05;0.000558354;0;0.00125811
stdkd;9;0.2;65;10000000;1;4;0.000797859;2.1341e-05;0.00039212;0;0.00121132
stdkd;9;0.2;66;10000000;1;4;0.000701738;3.2293e-05;0.000755962;0;0.00148999
stdkd;9;0.2;67;10000000;1;4;0.000959845;2.6264e-05;0.000577982;0;0.00156409
stdkd;9;0.2;68;10000000;1;4;0.00121664;4.0785e-05;0.000933298;0;0.00219073
stdkd;9;0.2;69;10000000;1;4;0.000891754;1.2628e-05;0.000257035;0;0.00116142
stdkd;9;0.2;70;10000000;1;4;0.000826997;1.8339e-05;0.000430706;0;0.00127604
stdkd;9;0.2;71;10000000;1;4;0.000802111;1.0243e-05;0.000213319;0;0.00102567
stdkd;9;0.2;72;10000000;1;4;0.0010274;3.2822e-05;0.000702409;0;0.00176263
stdkd;9;0.2;73;10000000;1;4;0.000597835;2.486e-05;0.000583123;0;0.00120582
stdkd;9;0.2;74;10000000;1;4;0.000595985;2.9826e-05;0.000586017;0;0.00121183
stdkd;9;0.2;75;10000000;1;4;0.00105315;2.7065e-05;0.000570843;0;0.00165106
stdkd;9;0.2;76;10000000;1;4;0.00077534;3.2792e-05;0.000665808;0;0.00147394
stdkd;9;0.2;77;10000000;1;4;0.000708636;1.1575e-05;0.000255123;0;0.000975334
stdkd;9;0.2;78;10000000;1;4;0.00100782;0.000105139;0.00166495;0;0.00277791
stdkd;9;0.2;79;10000000;1;4;0.000528103;3.3062e-05;0.000725091;0;0.00128626
stdkd;9;0.2;80;10000000;1;4;0.000754057;4.3071e-05;0.000812217;0;0.00160935
stdkd;9;0.2;81;10000000;1;4;0.00137508;9.3316e-05;0.00147809;0;0.00294649
stdkd;9;0.2;82;10000000;1;4;0.000519572;2.2195e-05;0.000493482;0;0.00103525
stdkd;9;0.2;83;10000000;1;4;0.00126223;3.2557e-05;0.000562642;0;0.00185743
stdkd;9;0.2;84;10000000;1;4;0.00100872;3.0898e-05;0.000701376;0;0.00174099
stdkd;9;0.2;85;10000000;1;4;0.000611462;5.3012e-05;0.000784584;0;0.00144906
stdkd;9;0.2;86;10000000;1;4;0.00107206;3.0709e-05;0.000639568;0;0.00174234
stdkd;9;0.2;87;10000000;1;4;0.000503253;2.9395e-05;0.000483052;0;0.0010157
stdkd;9;0.2;88;10000000;1;4;0.000538665;5.0988e-05;0.00100166;0;0.00159131
stdkd;9;0.2;89;10000000;1;4;0.000961038;3.495e-05;0.000744285;0;0.00174027
stdkd;9;0.2;90;10000000;1;4;0.000794214;1.4204e-05;0.000269233;0;0.00107765
stdkd;9;0.2;91;10000000;1;4;0.000783543;6.8982e-05;0.00107971;0;0.00193223
stdkd;9;0.2;92;10000000;1;4;0.000692589;3.1552e-05;0.000619783;0;0.00134392
stdkd;9;0.2;93;10000000;1;4;0.00062965;2.0854e-05;0.000475694;0;0.0011262
stdkd;9;0.2;94;10000000;1;4;0.000953262;3.2929e-05;0.000680825;0;0.00166702
stdkd;9;0.2;95;10000000;1;4;0.000737696;2.5458e-05;0.000519077;0;0.00128223
stdkd;9;0.2;96;10000000;1;4;0.000379402;1.0985e-05;0.000207729;0;0.000598116
stdkd;9;0.2;97;10000000;1;4;0.000555913;3.0869e-05;0.000578932;0;0.00116571
stdkd;9;0.2;98;10000000;1;4;0.0102503;0.000115011;0.00167795;0;0.0120433
stdkd;9;0.2;99;10000000;1;4;0.000824928;3.9621e-05;0.000710473;0;0.00157502
stdkd;9;0.2;100;10000000;1;4;0.00075305;3.0246e-05;0.000467105;0;0.0012504
stdkd;9;0.2;101;10000000;1;4;0.000425813;2.1074e-05;0.000469634;0;0.000916521
stdkd;9;0.2;102;10000000;1;4;0.000751428;3.6138e-05;0.000606147;0;0.00139371
stdkd;9;0.2;103;10000000;1;4;0.000450775;1.5227e-05;0.000315489;0;0.000781491
stdkd;9;0.2;104;10000000;1;4;0.00100943;3.2473e-05;0.00070522;0;0.00174713
stdkd;9;0.2;105;10000000;1;4;0.00094457;0.000101318;0.00149196;0;0.00253785
stdkd;9;0.2;106;10000000;1;4;0.000918272;4.1984e-05;0.000832334;0;0.00179259
stdkd;9;0.2;107;10000000;1;4;0.000715198;3.7349e-05;0.00075439;0;0.00150694
stdkd;9;0.2;108;10000000;1;4;0.000555002;3.3722e-05;0.000756893;0;0.00134562
stdkd;9;0.2;109;10000000;1;4;0.000546445;4.1538e-05;0.000644827;0;0.00123281
stdkd;9;0.2;110;10000000;1;4;0.000564265;1.6126e-05;0.000287702;0;0.000868093
stdkd;9;0.2;111;10000000;1;4;0.000934466;0.000104376;0.00160242;0;0.00264126
stdkd;9;0.2;112;10000000;1;4;0.000582988;3.4326e-05;0.000546048;0;0.00116336
stdkd;9;0.2;113;10000000;1;4;0.000786586;4.2439e-05;0.000643427;0;0.00147245
stdkd;9;0.2;114;10000000;1;4;0.000603162;1.2496e-05;0.000242793;0;0.000858451
stdkd;9;0.2;115;10000000;1;4;0.000601165;3.2532e-05;0.000714423;0;0.00134812
stdkd;9;0.2;116;10000000;1;4;0.000719347;9.1437e-05;0.00130198;0;0.00211277
stdkd;9;0.2;117;10000000;1;4;0.000701277;5.9922e-05;0.00105555;0;0.00181675
stdkd;9;0.2;118;10000000;1;4;0.00071871;4.5431e-05;0.000692675;0;0.00145682
stdkd;9;0.2;119;10000000;1;4;0.000773237;0.000110083;0.00149533;0;0.00237865
stdkd;9;0.2;120;10000000;1;4;0.00044972;1.4519e-05;0.000289294;0;0.000753533
stdkd;9;0.2;121;10000000;1;4;0.000727093;3.5608e-05;0.000783502;0;0.0015462
stdkd;9;0.2;122;10000000;1;4;0.000833996;0.000112692;0.00147014;0;0.00241683
stdkd;9;0.2;123;10000000;1;4;0.000628205;1.6036e-05;0.000318283;0;0.000962524
stdkd;9;0.2;124;10000000;1;4;0.000638494;2.1559e-05;0.000405646;0;0.0010657
stdkd;9;0.2;125;10000000;1;4;0.000552402;1.6332e-05;0.000356553;0;0.000925287
stdkd;9;0.2;126;10000000;1;4;0.000646205;6.3483e-05;0.00109173;0;0.00180142
stdkd;9;0.2;127;10000000;1;4;0.00551403;8.1962e-05;0.00113382;0;0.00672981
stdkd;9;0.2;128;10000000;1;4;0.000787212;5.1219e-05;0.000913064;0;0.0017515
stdkd;9;0.2;129;10000000;1;4;0.000560593;5.0124e-05;0.000847507;0;0.00145822
stdkd;9;0.2;130;10000000;1;4;0.000787567;2.8845e-05;0.000403733;0;0.00122014
stdkd;9;0.2;131;10000000;1;4;0.000446963;3.5468e-05;0.00083131;0;0.00131374
stdkd;9;0.2;132;10000000;1;4;0.000461476;5.2156e-05;0.0011077;0;0.00162133
stdkd;9;0.2;133;10000000;1;4;0.0005868;2.7539e-05;0.000500836;0;0.00111517
stdkd;9;0.2;134;10000000;1;4;0.000517821;2.5495e-05;0.000538622;0;0.00108194
stdkd;9;0.2;135;10000000;1;4;0.0005774;4.8734e-05;0.000798441;0;0.00142458
stdkd;9;0.2;136;10000000;1;4;0.000606315;8.3876e-05;0.00121838;0;0.00190857
stdkd;9;0.2;137;10000000;1;4;0.0111462;0.000123488;0.00167488;0;0.0129446
stdkd;9;0.2;138;10000000;1;4;0.000619908;2.2552e-05;0.000517395;0;0.00115986
stdkd;9;0.2;139;10000000;1;4;0.000476696;3.1758e-05;0.000574929;0;0.00108338
stdkd;9;0.2;140;10000000;1;4;0.000924725;4.6182e-05;0.000853855;0;0.00182476
stdkd;9;0.2;141;10000000;1;4;0.000443053;3.6099e-05;0.000651564;0;0.00113072
stdkd;9;0.2;142;10000000;1;4;0.000343165;3.1252e-05;0.000654897;0;0.00102931
stdkd;9;0.2;143;10000000;1;4;0.000509487;3.042e-05;0.000566899;0;0.00110681
stdkd;9;0.2;144;10000000;1;4;0.000344324;2.7503e-05;0.000563668;0;0.000935495
stdkd;9;0.2;145;10000000;1;4;0.000508716;3.9271e-05;0.000752995;0;0.00130098
stdkd;9;0.2;146;10000000;1;4;0.00067026;3.2166e-05;0.000671469;0;0.00137389
stdkd;9;0.2;147;10000000;1;4;0.000860874;2.9209e-05;0.000655862;0;0.00154594
stdkd;9;0.2;148;10000000;1;4;0.000551072;2.0685e-05;0.000459265;0;0.00103102
stdkd;9;0.2;149;10000000;1;4;0.000367622;1.4811e-05;0.000279907;0;0.00066234
stdkd;9;0.2;150;10000000;1;4;0.000644508;6.8439e-05;0.00110449;0;0.00181744
stdkd;9;0.2;151;10000000;1;4;0.000798538;5.2112e-05;0.000973667;0;0.00182432
stdkd;9;0.2;152;10000000;1;4;0.00038973;1.3884e-05;0.000279365;0;0.000682979
stdkd;9;0.2;153;10000000;1;4;0.000632187;1.1566e-05;0.000234358;0;0.000878111
stdkd;9;0.2;154;10000000;1;4;0.000390412;1.2802e-05;0.000253312;0;0.000656526
stdkd;9;0.2;155;10000000;1;4;0.000774928;3.8233e-05;0.000873778;0;0.00168694
stdkd;9;0.2;156;10000000;1;4;0.000613084;2.9948e-05;0.000666502;0;0.00130953
stdkd;9;0.2;157;10000000;1;4;0.000495333;3.5469e-05;0.000728314;0;0.00125912
stdkd;9;0.2;158;10000000;1;4;0.000292065;1.5351e-05;0.000282163;0;0.000589579
stdkd;9;0.2;159;10000000;1;4;0.000824344;9.1158e-05;0.00134377;0;0.00225927
stdkd;9;0.2;160;10000000;1;4;0.000503757;5.5072e-05;0.000793352;0;0.00135218
stdkd;9;0.2;161;10000000;1;4;0.000699494;4.1335e-05;0.000716761;0;0.00145759
stdkd;9;0.2;162;10000000;1;4;0.000578477;4.4345e-05;0.000918072;0;0.00154089
stdkd;9;0.2;163;10000000;1;4;0.00854333;2.8263e-05;0.000656384;0;0.00922797
stdkd;9;0.2;164;10000000;1;4;0.000414939;2.6248e-05;0.000571532;0;0.00101272
stdkd;9;0.2;165;10000000;1;4;0.00074593;3.9816e-05;0.000715709;0;0.00150146
stdkd;9;0.2;166;10000000;1;4;0.000430468;2.6402e-05;0.000590394;0;0.00104726
stdkd;9;0.2;167;10000000;1;4;0.000561266;1.2373e-05;0.000234263;0;0.000807902
stdkd;9;0.2;168;10000000;1;4;0.000527524;2.746e-05;0.000509506;0;0.00106449
stdkd;9;0.2;169;10000000;1;4;0.000598237;8.392e-05;0.00115644;0;0.0018386
stdkd;9;0.2;170;10000000;1;4;0.00067312;3.123e-05;0.000714843;0;0.00141919
stdkd;9;0.2;171;10000000;1;4;0.000505002;2.327e-05;0.000439318;0;0.00096759
stdkd;9;0.2;172;10000000;1;4;0.000590846;2.8327e-05;0.000471156;0;0.00109033
stdkd;9;0.2;173;10000000;1;4;0.000775105;4.0635e-05;0.000770111;0;0.00158585
stdkd;9;0.2;174;10000000;1;4;0.000650586;3.4789e-05;0.000753972;0;0.00143935
stdkd;9;0.2;175;10000000;1;4;0.000388656;2.8126e-05;0.000613993;0;0.00103078
stdkd;9;0.2;176;10000000;1;4;0.000581096;8.8817e-05;0.00125161;0;0.00192152
stdkd;9;0.2;177;10000000;1;4;0.000320202;8.333e-06;0.000182347;0;0.000510882
stdkd;9;0.2;178;10000000;1;4;0.000347673;2.0038e-05;0.00046121;0;0.000828921
stdkd;9;0.2;179;10000000;1;4;0.000642765;2.9537e-05;0.00062905;0;0.00130135
stdkd;9;0.2;180;10000000;1;4;0.000485187;5.7429e-05;0.00106441;0;0.00160703
stdkd;9;0.2;181;10000000;1;4;0.000572778;3.7344e-05;0.000699944;0;0.00131007
stdkd;9;0.2;182;10000000;1;4;0.000399729;2.1307e-05;0.000423656;0;0.000844692
stdkd;9;0.2;183;10000000;1;4;0.000390643;2.9318e-05;0.000670683;0;0.00109064
stdkd;9;0.2;184;10000000;1;4;0.00715251;0.000104079;0.00160867;0;0.00886526
stdkd;9;0.2;185;10000000;1;4;0.000452177;2.6964e-05;0.000595046;0;0.00107419
stdkd;9;0.2;186;10000000;1;4;0.000404792;4.1544e-05;0.000767835;0;0.00121417
stdkd;9;0.2;187;10000000;1;4;0.000425026;3.6859e-05;0.000796044;0;0.00125793
stdkd;9;0.2;188;10000000;1;4;0.000397067;2.0959e-05;0.000458572;0;0.000876598
stdkd;9;0.2;189;10000000;1;4;0.000694462;1.7029e-05;0.00031094;0;0.00102243
stdkd;9;0.2;190;10000000;1;4;0.000447176;2.7974e-05;0.000597747;0;0.0010729
stdkd;9;0.2;191;10000000;1;4;0.000504159;1.2809e-05;0.000248036;0;0.000765004
stdkd;9;0.2;192;10000000;1;4;0.000414462;2.7366e-05;0.000603554;0;0.00104538
stdkd;9;0.2;193;10000000;1;4;0.000398224;7.403e-06;0.000159111;0;0.000564738
stdkd;9;0.2;194;10000000;1;4;0.000627341;5.3402e-05;0.000936428;0;0.00161717
stdkd;9;0.2;195;10000000;1;4;0.000647299;3.6813e-05;0.000763198;0;0.00144731
stdkd;9;0.2;196;10000000;1;4;0.00037605;2.5236e-05;0.000365449;0;0.000766735
stdkd;9;0.2;197;10000000;1;4;0.000619808;2.0741e-05;0.000473111;0;0.00111366
stdkd;9;0.2;198;10000000;1;4;0.000548027;2.9294e-05;0.000646178;0;0.0012235
stdkd;9;0.2;199;10000000;1;4;0.000802366;9.6426e-05;0.00136419;0;0.00226299
stdkd;9;0.2;200;10000000;1;4;0.000794645;0.000183245;0.00224009;0;0.00321798
stdkd;9;0.2;201;10000000;1;4;0.000475526;4.0531e-05;0.000739851;0;0.00125591
stdkd;9;0.2;202;10000000;1;4;0.000350355;4.5978e-05;0.000808952;0;0.00120528
stdkd;9;0.2;203;10000000;1;4;0.000556569;9.553e-05;0.00126766;0;0.00191976
stdkd;9;0.2;204;10000000;1;4;0.00034325;1.7946e-05;0.0042548;0;0.00461599
stdkd;9;0.2;205;10000000;1;4;0.000681564;3.7538e-05;0.00085446;0;0.00157356
stdkd;9;0.2;206;10000000;1;4;0.000536724;3.1248e-05;0.000601133;0;0.00116911
stdkd;9;0.2;207;10000000;1;4;0.000415237;2.6179e-05;0.000602714;0;0.00104413
stdkd;9;0.2;208;10000000;1;4;0.000376989;1.1579e-05;0.000241147;0;0.000629715
stdkd;9;0.2;209;10000000;1;4;0.000672104;4.5295e-05;0.00085206;0;0.00156946
stdkd;9;0.2;210;10000000;1;4;0.00034993;2.0471e-05;0.000456145;0;0.000826546
stdkd;9;0.2;211;10000000;1;4;0.000489478;4.1598e-05;0.000793109;0;0.00132418
stdkd;9;0.2;212;10000000;1;4;0.000690179;9.7774e-05;0.00142221;0;0.00221016
stdkd;9;0.2;213;10000000;1;4;0.000483739;3.9463e-05;0.000686543;0;0.00120974
stdkd;9;0.2;214;10000000;1;4;0.000496616;2.6577e-05;0.000596439;0;0.00111963
stdkd;9;0.2;215;10000000;1;4;0.000696952;3.1826e-05;0.000669597;0;0.00139837
stdkd;9;0.2;216;10000000;1;4;0.000432761;3.1159e-05;0.000666727;0;0.00113065
stdkd;9;0.2;217;10000000;1;4;0.000775889;0.000202939;0.00251282;0;0.00349165
stdkd;9;0.2;218;10000000;1;4;0.000479632;1.6183e-05;0.000326992;0;0.000822807
stdkd;9;0.2;219;10000000;1;4;0.000444502;2.3738e-05;0.000486255;0;0.000954495
stdkd;9;0.2;220;10000000;1;4;0.00567348;3.7186e-05;0.000811199;0;0.00652186
stdkd;9;0.2;221;10000000;1;4;0.000553883;5.6833e-05;0.00106021;0;0.00167092
stdkd;9;0.2;222;10000000;1;4;0.000308941;2.2303e-05;0.000369412;0;0.000700656
stdkd;9;0.2;223;10000000;1;4;0.00035993;3.8879e-05;0.000636573;0;0.00103538
stdkd;9;0.2;224;10000000;1;4;0.000224445;1.4847e-05;0.000303724;0;0.000543016
stdkd;9;0.2;225;10000000;1;4;0.000564989;3.6418e-05;0.00048927;0;0.00109068
stdkd;9;0.2;226;10000000;1;4;0.000387373;3.6208e-05;0.000719278;0;0.00114286
stdkd;9;0.2;227;10000000;1;4;0.000310885;2.0638e-05;0.000316484;0;0.000648007
stdkd;9;0.2;228;10000000;1;4;0.00042115;2.7383e-05;0.000412922;0;0.000861455
stdkd;9;0.2;229;10000000;1;4;0.000348523;3.2698e-05;0.000481732;0;0.000862953
stdkd;9;0.2;230;10000000;1;4;0.000451113;2.2832e-05;0.000324178;0;0.000798123
stdkd;9;0.2;231;10000000;1;4;0.0002046;9.246e-06;0.000201417;0;0.000415263
stdkd;9;0.2;232;10000000;1;4;0.000646656;0.000117376;0.00144395;0;0.00220798
stdkd;9;0.2;233;10000000;1;4;0.000622763;4.4569e-05;0.000996549;0;0.00166388
stdkd;9;0.2;234;10000000;1;4;0.000444112;6.0102e-05;0.00105736;0;0.00156157
stdkd;9;0.2;235;10000000;1;4;0.000404567;2.733e-05;0.000467605;0;0.000899502
stdkd;9;0.2;236;10000000;1;4;0.00026628;8.868e-06;0.000201959;0;0.000477107
stdkd;9;0.2;237;10000000;1;4;0.000490669;5.688e-05;0.000897391;0;0.00144494
stdkd;9;0.2;238;10000000;1;4;0.000363264;1.3909e-05;0.00028084;0;0.000658013
stdkd;9;0.2;239;10000000;1;4;0.000359867;3.2179e-05;0.000722542;0;0.00111459
stdkd;9;0.2;240;10000000;1;4;0.00068362;3.642e-05;0.000752133;0;0.00147217
stdkd;9;0.2;241;10000000;1;4;0.000364472;3.601e-05;0.000755767;0;0.00115625
stdkd;9;0.2;242;10000000;1;4;0.000239189;3.7431e-05;0.000749251;0;0.00102587
stdkd;9;0.2;243;10000000;1;4;0.000501774;2.9008e-05;0.000480558;0;0.00101134
stdkd;9;0.2;244;10000000;1;4;0.000153258;1.3712e-05;0.000266129;0;0.000433099
stdkd;9;0.2;245;10000000;1;4;0.000473317;5.343e-05;0.000888747;0;0.00141549
stdkd;9;0.2;246;10000000;1;4;0.00050241;7.4146e-05;0.000980067;0;0.00155662
stdkd;9;0.2;247;10000000;1;4;0.000169915;8.715e-06;0.000191571;0;0.000370201
stdkd;9;0.2;248;10000000;1;4;0.000380958;3.0877e-05;0.000602287;0;0.00101412
stdkd;9;0.2;249;10000000;1;4;0.000391897;5.5614e-05;0.000920853;0;0.00136836
stdkd;9;0.2;250;10000000;1;4;0.000436192;3.608e-05;0.000739456;0;0.00121173
stdkd;9;0.2;251;10000000;1;4;0.000442885;3.1439e-05;0.00065218;0;0.0011265
stdkd;9;0.2;252;10000000;1;4;0.000261565;3.7608e-05;0.000624204;0;0.000923377
stdkd;9;0.2;253;10000000;1;4;0.000873311;0.000117635;0.00165282;0;0.00264376
stdkd;9;0.2;254;10000000;1;4;0.000334133;2.767e-05;0.000582482;0;0.000944285
stdkd;9;0.2;255;10000000;1;4;0.000572343;3.1689e-05;0.000710265;0;0.0013143
stdkd;9;0.2;256;10000000;1;4;0.000456745;5.3822e-05;0.000907818;0;0.00141839
stdkd;9;0.2;257;10000000;1;4;0.00050526;8.5105e-05;0.00111197;0;0.00170233
stdkd;9;0.2;258;10000000;1;4;0.000720719;8.3652e-05;0.00121829;0;0.00202266
stdkd;9;0.2;259;10000000;1;4;0.000588573;3.5638e-05;0.00075842;0;0.00138263
stdkd;9;0.2;260;10000000;1;4;0.000405844;2.818e-05;0.000594755;0;0.00102878
stdkd;9;0.2;261;10000000;1;4;0.000495827;5.349e-05;0.000859173;0;0.00140849
stdkd;9;0.2;262;10000000;1;4;0.00042009;1.8488e-05;0.000417684;0;0.000856262
stdkd;9;0.2;263;10000000;1;4;0.000453324;4.4967e-05;0.000929499;0;0.00142779
stdkd;9;0.2;264;10000000;1;4;0.000647128;0.000111204;0.00145246;0;0.00221079
stdkd;9;0.2;265;10000000;1;4;0.000454522;5.2901e-05;0.000787501;0;0.00129492
stdkd;9;0.2;266;10000000;1;4;0.000287425;3.461e-05;0.000449035;0;0.00077107
stdkd;9;0.2;267;10000000;1;4;0.000265341;3.2996e-05;0.000713258;0;0.00101159
stdkd;9;0.2;268;10000000;1;4;0.000530625;3.1509e-05;0.00065023;0;0.00121236
stdkd;9;0.2;269;10000000;1;4;0.000526815;3.6661e-05;0.000694982;0;0.00125846
stdkd;9;0.2;270;10000000;1;4;0.000599179;5.6786e-05;0.000994715;0;0.00165068
stdkd;9;0.2;271;10000000;1;4;0.000359083;2.9886e-05;0.000636884;0;0.00102585
stdkd;9;0.2;272;10000000;1;4;0.000392396;1.4729e-05;0.000279251;0;0.000686376
stdkd;9;0.2;273;10000000;1;4;0.000370873;3.6286e-05;0.000745545;0;0.0011527
stdkd;9;0.2;274;10000000;1;4;0.000479767;3.159e-05;0.000633385;0;0.00114474
stdkd;9;0.2;275;10000000;1;4;0.000746884;9.7061e-05;0.00129218;0;0.00213612
stdkd;9;0.2;276;10000000;1;4;0.000438905;3.0414e-05;0.000517734;0;0.000987053
stdkd;9;0.2;277;10000000;1;4;0.000190556;1.5486e-05;0.000282319;0;0.000488361
stdkd;9;0.2;278;10000000;1;4;0.000473365;9.8288e-05;0.00145643;0;0.00202808
stdkd;9;0.2;279;10000000;1;4;0.00036199;3.7158e-05;0.0007631;0;0.00116225
stdkd;9;0.2;280;10000000;1;4;0.000550168;8.6024e-05;0.00113294;0;0.00176914
stdkd;9;0.2;281;10000000;1;4;0.00039718;2.4373e-05;0.000499321;0;0.000920874
stdkd;9;0.2;282;10000000;1;4;0.000704932;0.000105752;0.00170994;0;0.00252063
stdkd;9;0.2;283;10000000;1;4;0.000481521;2.9653e-05;0.000590927;0;0.0011021
