algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;0;0.2;73;10000000;1;2;0.00620666;2.175e-06;0.0288936;3.1e-08;0.0351024;-5.7e-08
swc;0;0.2;74;10000000;1;2;0.00650383;1.618e-06;0.0295445;3.2e-08;0.0360499;-7.9e-08
swc;0;0.2;75;10000000;1;2;0.00532318;1.197e-06;0.0298425;3.4e-08;0.0351669;-5.4e-08
swc;0;0.2;76;10000000;1;2;0.00547679;1.465e-06;0.0298242;3.3e-08;0.0353024;-7.8e-08
swc;0;0.2;77;10000000;1;2;0.00513059;1.056e-06;0.0288234;2.9e-08;0.0339551;-5.8e-08
swc;0;0.2;78;10000000;1;2;0.00518532;1.197e-06;0.0289724;3.2e-08;0.0341588;-5.6e-08
swc;0;0.2;79;10000000;1;2;0.00540564;2.207e-06;0.033835;2.9e-08;0.0392428;-6.2e-08
swc;0;0.2;80;10000000;1;2;0.00521675;1.235e-06;0.0280582;3.5e-08;0.0332761;-5.4e-08
swc;0;0.2;81;10000000;1;2;0.00610906;1.186e-06;0.0298384;4.5e-08;0.0359486;-4.3e-08
swc;0;0.2;82;10000000;1;2;0.00597237;1.315e-06;0.0281548;4.6e-08;0.0341285;-4.2e-08
swc;0;0.2;83;10000000;1;2;0.00673721;1.508e-06;0.0292885;4.4e-08;0.0360272;-4.8e-08
swc;0;0.2;84;10000000;1;2;0.00560467;1.362e-06;0.027546;4.6e-08;0.0331519;-8.3e-08
swc;0;0.2;85;10000000;1;2;0.00535092;1.317e-06;0.0279654;4.5e-08;0.0333177;-4.5e-08
swc;0;0.2;86;10000000;1;2;0.00498712;1.123e-06;0.0297326;4.6e-08;0.0347208;-4.5e-08
swc;0;0.2;87;10000000;1;2;0.00531009;1.861e-06;0.0327329;2.7e-08;0.0380448;-6.2e-08
swc;0;0.2;88;10000000;1;2;0.00588338;1.275e-06;0.0285855;2.9e-08;0.0344701;-6.2e-08
swc;0;0.2;89;10000000;1;2;0.00519216;1.291e-06;0.0305566;2.8e-08;0.03575;-6.1e-08
swc;0;0.2;90;10000000;1;2;0.00562211;1.39e-06;0.028391;3e-08;0.0340144;-5.7e-08
swc;0;0.2;91;10000000;1;2;0.00551223;1.319e-06;0.0292124;2.9e-08;0.034726;-6.6e-08
swc;0;0.2;92;10000000;1;2;0.00501703;1.869e-06;0.0289887;2.9e-08;0.0340075;-1.58e-07
swc;0;0.2;93;10000000;1;2;0.00566285;1.715e-06;0.0294843;2.9e-08;0.0351488;-5.8e-08
swc;0;0.2;94;10000000;1;2;0.00668531;1.882e-06;0.0274959;2.9e-08;0.0341831;-6e-08
swc;0;0.2;95;10000000;1;2;0.00618736;1.225e-06;0.0299309;3e-08;0.0361194;-5.9e-08
swc;0;0.2;96;10000000;1;2;0.00564194;2.256e-06;0.0320561;2.8e-08;0.0377003;-6.2e-08
swc;0;0.2;97;10000000;1;2;0.00625256;1.574e-06;0.0277824;3e-08;0.0340365;-6.1e-08
swc;0;0.2;98;10000000;1;2;0.0057398;1.581e-06;0.0280203;3.3e-08;0.0337616;-5.9e-08
swc;0;0.2;99;10000000;1;2;0.00632591;1.176e-06;0.0284152;3.3e-08;0.0347423;-5.8e-08
swc;0;0.2;100;10000000;1;2;0.00557284;1.619e-06;0.0285946;2.9e-08;0.034169;-6.5e-08
swc;0;0.2;101;10000000;1;2;0.00696367;1.471e-06;0.0281585;2.9e-08;0.0351237;-5.8e-08
swc;0;0.2;102;10000000;1;2;0.00640192;1.389e-06;0.0272302;2.9e-08;0.0336335;-6.3e-08
swc;0;0.2;103;10000000;1;2;0.00517699;1.159e-06;0.0303739;3.4e-08;0.0355521;-5.8e-08
swc;0;0.2;104;10000000;1;2;0.00545101;1.329e-06;0.0334619;2.9e-08;0.0389142;-6.5e-08
swc;0;0.2;105;10000000;1;2;0.00508443;1.279e-06;0.0298551;2.8e-08;0.0349408;-7.7e-08
swc;0;0.2;106;10000000;1;2;0.00625942;1.423e-06;0.0306449;3.2e-08;0.0369055;-3.29e-07
swc;0;0.2;107;10000000;1;2;0.00496526;1.131e-06;0.0293062;3e-08;0.0342725;-6.2e-08
swc;0;0.2;108;10000000;1;2;0.0207099;2.406e-06;0.0281231;2.8e-08;0.0488354;-6.4e-08
swc;0;0.2;109;10000000;1;2;0.00555615;1.409e-06;0.029026;2.8e-08;0.0345835;-6.4e-08
swc;0;0.2;110;10000000;1;2;0.00571138;1.452e-06;0.0297992;3.8e-08;0.035512;-5.5e-08
swc;0;0.2;111;10000000;1;2;0.00625728;1.597e-06;0.0292022;2.7e-08;0.035461;-6.3e-08
swc;0;0.2;112;10000000;1;2;0.00598644;1.529e-06;0.0327168;2.8e-08;0.0387045;-2.18e-07
swc;0;0.2;113;10000000;1;2;0.00527159;1.168e-06;0.02844;3.1e-08;0.0337128;-6.8e-08
swc;0;0.2;114;10000000;1;2;0.00730238;1.515e-06;0.0287608;2.9e-08;0.0360646;-6.7e-08
swc;0;0.2;115;10000000;1;2;0.00519631;1.318e-06;0.0305905;2.8e-08;0.0357881;-6.2e-08
swc;0;0.2;116;10000000;1;2;0.00526636;1.345e-06;0.0291926;2.9e-08;0.0344603;-6.8e-08
swc;0;0.2;117;10000000;1;2;0.00502939;1.203e-06;0.0281368;2.8e-08;0.0331673;-6.5e-08
swc;0;0.2;118;10000000;1;2;0.0052553;1.305e-06;0.0291022;3.3e-08;0.0343588;-6.1e-08
swc;0;0.2;119;10000000;1;2;0.00512942;1.602e-06;0.0283027;2.8e-08;0.0334337;-6.7e-08
swc;0;0.2;120;10000000;1;2;0.00565323;1.306e-06;0.0280365;2.8e-08;0.033691;-6.2e-08
swc;0;0.2;121;10000000;1;2;0.00550669;1.684e-06;0.031483;2.9e-08;0.0369914;-8.1e-08
swc;0;0.2;122;10000000;1;2;0.00523585;1.271e-06;0.0302309;2.9e-08;0.035468;-6.2e-08
swc;0;0.2;123;10000000;1;2;0.00593121;1.642e-06;0.027554;3e-08;0.0334868;-6.7e-08
swc;0;0.2;124;10000000;1;2;0.00538208;2.257e-06;0.030272;2.9e-08;0.0356563;-8.9e-08
swc;0;0.2;125;10000000;1;2;0.00525662;1.309e-06;0.0274085;2.9e-08;0.0326664;-6.2e-08
swc;0;0.2;126;10000000;1;2;0.0053683;1.285e-06;0.0277169;2.8e-08;0.0330865;-6.3e-08
swc;0;0.2;127;10000000;1;2;0.00504584;1.501e-06;0.0284061;2.8e-08;0.0334534;-6.4e-08
swc;0;0.2;128;10000000;1;2;0.00522221;1.803e-06;0.0279708;3e-08;0.0331948;-5.8e-08
swc;0;0.2;129;10000000;1;2;0.00532569;1.414e-06;0.033204;2.8e-08;0.0385311;-6e-08
swc;0;0.2;130;10000000;1;2;0.00507435;1.347e-06;0.0296013;3e-08;0.034677;-5.8e-08
swc;0;0.2;131;10000000;1;2;0.00526231;1.615e-06;0.0295529;3.4e-08;0.0348168;-5.3e-08
swc;0;0.2;132;10000000;1;2;0.00501451;1.544e-06;0.0280306;3.5e-08;0.0330467;-5.7e-08
swc;0;0.2;133;10000000;1;2;0.00539901;1.476e-06;0.029931;3.1e-08;0.0353315;-6.4e-08
swc;0;0.2;134;10000000;1;2;0.00565063;1.473e-06;0.0301526;3e-08;0.0358046;-5.9e-08
swc;0;0.2;135;10000000;1;2;0.00520897;3.528e-06;0.0275033;3e-08;0.0327157;-6e-08
swc;0;0.2;136;10000000;1;2;0.00553946;1.284e-06;0.0300763;3.1e-08;0.0356171;-5.9e-08
swc;0;0.2;137;10000000;1;2;0.00512773;1.172e-06;0.0277418;4.5e-08;0.0328707;-4.2e-08
swc;0;0.2;138;10000000;1;2;0.00585154;1.49e-06;0.0305698;4.8e-08;0.0364228;-4e-08
swc;0;0.2;139;10000000;1;2;0.00539922;1.228e-06;0.0276937;3.1e-08;0.0330941;-6e-08
swc;0;0.2;140;10000000;1;2;0.00601565;1.78e-06;0.0294645;3.1e-08;0.0354819;-5.8e-08
swc;0;0.2;141;10000000;1;2;0.00550908;1.443e-06;0.0273637;3.5e-08;0.0328742;-5.7e-08
swc;0;0.2;142;10000000;1;2;0.00498461;1.55e-06;0.0271151;3.6e-08;0.0321012;-5.5e-08
swc;0;0.2;143;10000000;1;2;0.00559085;1.543e-06;0.0289974;3.2e-08;0.0345897;-5.9e-08
swc;0;0.2;144;10000000;1;2;0.00520475;1.481e-06;0.0285664;3.5e-08;0.0337726;-5.4e-08
swc;0;0.2;145;10000000;1;2;0.00534467;1.447e-06;0.0289071;3.5e-08;0.0342532;-5.2e-08
swc;0;0.2;146;10000000;1;2;0.0190934;2.553e-06;0.032533;3e-08;0.0516287;-1.82e-07
swc;0;0.2;147;10000000;1;2;0.00502679;1.202e-06;0.0282986;3.1e-08;0.0333266;-5.8e-08
swc;0;0.2;148;10000000;1;2;0.00506574;1.24e-06;0.027316;3.8e-08;0.032383;-5.1e-08
swc;0;0.2;149;10000000;1;2;0.00515716;2.283e-06;0.0276261;3.2e-08;0.0327855;-6e-08
swc;0;0.2;150;10000000;1;2;0.00677804;1.317e-06;0.0293982;3.7e-08;0.0361776;-5.2e-08
swc;0;0.2;151;10000000;1;2;0.00586913;1.532e-06;0.0294755;2.8e-08;0.035346;-1.55e-07
swc;0;0.2;152;10000000;1;2;0.0052855;1.778e-06;0.0284532;3e-08;0.0337404;-6e-08
swc;0;0.2;153;10000000;1;2;0.00587939;1.359e-06;0.0292268;3.8e-08;0.0351075;-5.5e-08
swc;0;0.2;154;10000000;1;2;0.00524303;1.226e-06;0.0295234;3.1e-08;0.0347677;-6e-08
swc;0;0.2;155;10000000;1;2;0.00535074;2.147e-06;0.0327037;3e-08;0.0380566;-5.8e-08
swc;0;0.2;156;10000000;1;2;0.00504562;1.562e-06;0.0294425;3.5e-08;0.0344895;-2.06e-07
swc;0;0.2;157;10000000;1;2;0.00548166;1.513e-06;0.0276988;3.6e-08;0.0331819;-5.2e-08
swc;0;0.2;158;10000000;1;2;0.00531322;1.411e-06;0.0303184;3.1e-08;0.035633;-6e-08
swc;0;0.2;159;10000000;1;2;0.00502638;1.464e-06;0.0304454;3.2e-08;0.0354732;-5.5e-08
swc;0;0.2;160;10000000;1;2;0.00554701;2.162e-06;0.0301311;3.2e-08;0.0356802;-6.3e-08
swc;0;0.2;161;10000000;1;2;0.00596303;1.583e-06;0.0304806;3.6e-08;0.0364452;-5.3e-08
swc;0;0.2;162;10000000;1;2;0.00553625;1.228e-06;0.0302501;3.1e-08;0.0357876;-6.2e-08
swc;0;0.2;163;10000000;1;2;0.00525271;1.245e-06;0.0312785;3.2e-08;0.0365324;-6.3e-08
swc;0;0.2;164;10000000;1;2;0.00503861;1.568e-06;0.0272459;3.2e-08;0.0322861;-6.1e-08
swc;0;0.2;165;10000000;1;2;0.00512128;1.309e-06;0.027496;3.2e-08;0.0326185;-6e-08
swc;0;0.2;166;10000000;1;2;0.00517875;3.22e-06;0.0289996;3.2e-08;0.0341815;-5.9e-08
swc;0;0.2;167;10000000;1;2;0.00557431;1.664e-06;0.0302389;3.2e-08;0.0358148;-6e-08
swc;0;0.2;168;10000000;1;2;0.00549476;1.65e-06;0.0279087;3.2e-08;0.033405;-6.2e-08
swc;0;0.2;169;10000000;1;2;0.00517071;1.4e-06;0.0299492;3e-08;0.0351212;-6.2e-08
swc;0;0.2;170;10000000;1;2;0.00520674;1.189e-06;0.0281603;3.1e-08;0.0333682;-5.9e-08
swc;0;0.2;171;10000000;1;2;0.00503795;2.157e-06;0.0278688;3.1e-08;0.0329089;-6.4e-08
swc;0;0.2;172;10000000;1;2;0.00511093;1.601e-06;0.0335807;3.2e-08;0.0386932;-5.9e-08
swc;0;0.2;173;10000000;1;2;0.00507491;1.484e-06;0.0292217;3.2e-08;0.0342981;-6.3e-08
swc;0;0.2;174;10000000;1;2;0.00504104;1.007e-06;0.0296751;3.2e-08;0.0347171;-6e-08
swc;0;0.2;175;10000000;1;2;0.00537573;1.656e-06;0.029207;3e-08;0.0345843;-6.3e-08
swc;0;0.2;176;10000000;1;2;0.0055247;1.33e-06;0.027537;3.1e-08;0.033063;-6e-08
swc;0;0.2;177;10000000;1;2;0.00497271;3.208e-06;0.0282083;3.1e-08;0.0331842;-6.2e-08
swc;0;0.2;178;10000000;1;2;0.00505625;1.117e-06;0.030179;3.2e-08;0.0352363;-6.3e-08
swc;0;0.2;179;10000000;1;2;0.00518413;2.26e-06;0.0287663;3.6e-08;0.0339526;-5.7e-08
swc;0;0.2;180;10000000;1;2;0.00501707;3.223e-06;0.0321678;3.2e-08;0.0371881;-6.1e-08
swc;0;0.2;181;10000000;1;2;0.00519313;1.768e-06;0.0291242;3.8e-08;0.0343191;-5.7e-08
swc;0;0.2;182;10000000;1;2;0.00501419;1.373e-06;0.0273716;3.1e-08;0.0323872;-6.4e-08
swc;0;0.2;183;10000000;1;2;0.00521641;3.208e-06;0.027479;3.3e-08;0.0326986;-5.8e-08
swc;0;0.2;184;10000000;1;2;0.00622501;1.469e-06;0.0285892;3.1e-08;0.0348156;-5.9e-08
swc;0;0.2;185;10000000;1;2;0.00513726;1.366e-06;0.0274803;3e-08;0.0326189;-6.2e-08
swc;0;0.2;186;10000000;1;2;0.00504903;1.331e-06;0.0293983;3.1e-08;0.0344487;-6.2e-08
swc;0;0.2;187;10000000;1;2;0.00510853;2.274e-06;0.0276648;3.2e-08;0.0327756;-6.1e-08
swc;0;0.2;188;10000000;1;2;0.00523688;1.257e-06;0.0288401;3.1e-08;0.0340782;-6.3e-08
swc;0;0.2;189;10000000;1;2;0.00504909;2.268e-06;0.0338074;3.2e-08;0.0388588;-6.1e-08
swc;0;0.2;190;10000000;1;2;0.00518736;1.294e-06;0.0284139;3.1e-08;0.0336025;-6.3e-08
swc;0;0.2;191;10000000;1;2;0.00561531;1.305e-06;0.0294832;3.1e-08;0.0350997;-6.2e-08
swc;0;0.2;192;10000000;1;2;0.00496158;1.342e-06;0.0276071;3.2e-08;0.03257;-5.6e-08
swc;0;0.2;193;10000000;1;2;0.0051588;1.367e-06;0.0291149;3.2e-08;0.034275;-5.9e-08
swc;0;0.2;194;10000000;1;2;0.00573108;1.139e-06;0.0300821;4.8e-08;0.0358143;-4.2e-08
swc;0;0.2;195;10000000;1;2;0.00505382;2.274e-06;0.027729;3.1e-08;0.0327851;-6e-08
swc;0;0.2;196;10000000;1;2;0.00542698;1.527e-06;0.0293492;3.1e-08;0.0347777;-6.2e-08
swc;0;0.2;197;10000000;1;2;0.00502535;3.949e-06;0.0294812;3.2e-08;0.0345104;-5.5e-08
swc;0;0.2;198;10000000;1;2;0.00894005;2.461e-06;0.0283092;3.6e-08;0.0372517;-5.2e-08
swc;0;0.2;199;10000000;1;2;0.00624925;2.125e-06;0.0277755;3.5e-08;0.0340269;-5.1e-08
swc;0;0.2;200;10000000;1;2;0.00517563;1.181e-06;0.0296379;3.1e-08;0.0348147;-5.9e-08
swc;0;0.2;201;10000000;1;2;0.00550125;1.522e-06;0.0303568;3.5e-08;0.0358595;-5.4e-08
swc;0;0.2;202;10000000;1;2;0.00506985;1.019e-06;0.0284185;3.5e-08;0.0334894;-5.3e-08
swc;0;0.2;203;10000000;1;2;0.00529597;2.265e-06;0.0292983;3.2e-08;0.0345965;-6e-08
swc;0;0.2;204;10000000;1;2;0.00501515;1.18e-06;0.029077;3e-08;0.0340933;-5.9e-08
swc;0;0.2;205;10000000;1;2;0.00522356;1.509e-06;0.027747;3.1e-08;0.0329721;-5.6e-08
swc;0;0.2;206;10000000;1;2;0.00520694;1.293e-06;0.0313362;3.1e-08;0.0365444;-5.7e-08
swc;0;0.2;207;10000000;1;2;0.00548873;2.262e-06;0.0305031;3.7e-08;0.0359941;-5.3e-08
swc;0;0.2;208;10000000;1;2;0.00501126;1.288e-06;0.029631;3.6e-08;0.0346435;-5.2e-08
swc;0;0.2;209;10000000;1;2;0.00518884;1.326e-06;0.0284688;3e-08;0.0336589;-5.8e-08
swc;0;0.2;210;10000000;1;2;0.00571099;1.454e-06;0.0285081;3.2e-08;0.0342205;-5.5e-08
swc;0;0.2;211;10000000;1;2;0.00566025;1.175e-06;0.0287384;3.2e-08;0.0343998;-6e-08
swc;0;0.2;212;10000000;1;2;0.00543313;1.711e-06;0.030406;3.2e-08;0.0358408;-5.5e-08
swc;0;0.2;213;10000000;1;2;0.00603693;1.177e-06;0.0298836;3.2e-08;0.0359217;-5.7e-08
swc;0;0.2;214;10000000;1;2;0.00510719;1.304e-06;0.029893;3.1e-08;0.0350015;-5.6e-08
swc;0;0.2;215;10000000;1;2;0.00870013;1.807e-06;0.0294897;3.2e-08;0.0381917;-5.6e-08
swc;0;0.2;216;10000000;1;2;0.00529234;1.573e-06;0.0275071;3.2e-08;0.032801;-5.8e-08
swc;0;0.2;217;10000000;1;2;0.00497294;1.534e-06;0.0298732;3.2e-08;0.0348477;-5.8e-08
swc;0;0.2;218;10000000;1;2;0.00536543;1.399e-06;0.0300032;3.5e-08;0.0353701;-5.2e-08
swc;0;0.2;219;10000000;1;2;0.00527641;1.213e-06;0.0293501;3.6e-08;0.0346277;-5.3e-08
swc;0;0.2;220;10000000;1;2;0.00529462;1.477e-06;0.029497;3.1e-08;0.0347931;-5.9e-08
swc;0;0.2;221;10000000;1;2;0.00513888;1.283e-06;0.0287978;3.2e-08;0.0339379;-5.7e-08
swc;0;0.2;222;10000000;1;2;0.00504966;1.465e-06;0.0282409;3.2e-08;0.033292;-5.8e-08
swc;0;0.2;223;10000000;1;2;0.00537639;1.507e-06;0.0311135;3e-08;0.0364914;-5.9e-08
swc;0;0.2;224;10000000;1;2;0.005398;1.413e-06;0.0280846;3e-08;0.033484;-6.5e-08
swc;0;0.2;225;10000000;1;2;0.00532416;1.461e-06;0.0287635;3.1e-08;0.0340891;-6.3e-08
swc;0;0.2;226;10000000;1;2;0.00534797;1.607e-06;0.0280941;3.5e-08;0.0334437;-5.9e-08
swc;0;0.2;227;10000000;1;2;0.0049786;1.145e-06;0.0305006;3.6e-08;0.0354803;-5.9e-08
swc;0;0.2;228;10000000;1;2;0.00498418;1.153e-06;0.0276296;3.2e-08;0.0326149;-5.9e-08
swc;0;0.2;229;10000000;1;2;0.00507878;1.186e-06;0.0302479;3e-08;0.0353279;-6.3e-08
swc;0;0.2;230;10000000;1;2;0.00501578;1.148e-06;0.0284628;3e-08;0.0334797;-5.9e-08
swc;0;0.2;231;10000000;1;2;0.00526199;3.359e-06;0.0278192;3.1e-08;0.0330846;-6.2e-08
swc;0;0.2;232;10000000;1;2;0.0050066;1.155e-06;0.0336081;3e-08;0.0386158;-6.5e-08
swc;0;0.2;233;10000000;1;2;0.00555059;2.318e-06;0.0300035;3.2e-08;0.0355564;-6e-08
swc;0;0.2;234;10000000;1;2;0.00529523;1.448e-06;0.0299298;3.5e-08;0.0352265;-5.5e-08
swc;0;0.2;235;10000000;1;2;0.00540388;2.259e-06;0.0294332;3.5e-08;0.0348393;-5.9e-08
swc;0;0.2;236;10000000;1;2;0.00547157;1.358e-06;0.0279592;3e-08;0.0334321;-6.4e-08
swc;0;0.2;237;10000000;1;2;0.00541319;1.947e-06;0.0282583;3e-08;0.0336734;-6.5e-08
