algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;6;0.2;16;10000000;1;16;0.0700512;1.0152e-05;1.81e-07;0.567914;0.637975;-2.48e-07
stdavl;6;0.2;17;10000000;1;16;0.089168;1.1181e-05;1.97e-07;0.567724;0.656904;-2.66e-07
stdavl;6;0.2;18;10000000;1;16;0.0618856;1.151e-05;8.5e-08;0.572076;0.633973;-2.44e-07
stdavl;6;0.2;19;10000000;1;16;0.0644731;1.1919e-05;1.79e-07;0.568677;0.633162;-3.03e-07
stdavl;6;0.2;20;10000000;1;16;0.0721215;1.159e-05;1.89e-07;0.569578;0.641711;-2.72e-07
stdavl;6;0.2;21;10000000;1;16;0.0601197;1.1498e-05;1.79e-07;0.571077;0.631208;-2.27e-07
stdavl;6;0.2;22;10000000;1;16;0.0578144;1.266e-05;1.76e-07;0.57491;0.632737;-2.85e-07
stdavl;6;0.2;23;10000000;1;16;0.0549924;1.2118e-05;1.81e-07;0.578466;0.633471;-2.76e-07
stdavl;6;0.2;24;10000000;1;16;0.0603708;1.2571e-05;1.81e-07;0.573295;0.633678;-7.22e-07
stdavl;6;0.2;25;10000000;1;16;0.0555115;1.2483e-05;1.84e-07;0.574758;0.630282;-2.61e-07
stdavl;6;0.2;26;10000000;1;16;0.0527;1.1526e-05;1.79e-07;0.575;0.627712;-4.23e-07
stdavl;6;0.2;27;10000000;1;16;0.051603;1.1474e-05;1.8e-07;0.577774;0.629389;-2.22e-07
stdavl;6;0.2;28;10000000;1;16;0.0586324;1.1591e-05;1.77e-07;0.576233;0.634877;-2.25e-07
stdavl;6;0.2;29;10000000;1;16;0.0537285;1.2057e-05;1.82e-07;0.576749;0.630489;-3.3e-07
stdavl;6;0.2;30;10000000;1;16;0.0519189;1.3762e-05;1.68e-07;0.576377;0.62831;-3.93e-07
stdavl;6;0.2;31;10000000;1;16;0.0550234;1.3022e-05;1.64e-07;0.581809;0.636846;-2.64e-07
stdavl;6;0.2;32;10000000;1;16;0.0526388;1.2734e-05;1.72e-07;0.585917;0.638569;-3.04e-07
stdavl;6;0.2;33;10000000;1;16;0.0522174;1.2403e-05;1.78e-07;0.579669;0.631898;-3.55e-07
stdavl;6;0.2;34;10000000;1;16;0.0554679;1.397e-05;1.81e-07;0.578986;0.634468;-2.53e-07
stdavl;6;0.2;35;10000000;1;16;0.0505905;1.3886e-05;1.79e-07;0.577685;0.628289;-2.48e-07
stdavl;6;0.2;36;10000000;1;16;0.0582837;1.3728e-05;1.71e-07;0.583404;0.641701;-3.65e-07
stdavl;6;0.2;37;10000000;1;16;0.0477971;1.3276e-05;1.81e-07;0.580958;0.628768;-2.35e-07
stdavl;6;0.2;38;10000000;1;16;0.0575344;1.3938e-05;1.77e-07;0.587926;0.645474;-2.51e-07
stdavl;6;0.2;39;10000000;1;16;0.0585002;1.5656e-05;1.79e-07;0.587092;0.645608;-2.49e-07
stdavl;6;0.2;40;10000000;1;16;0.0475058;1.4884e-05;1.47e-07;0.585676;0.633197;-2.56e-07
stdavl;6;0.2;41;10000000;1;16;0.0548224;1.5032e-05;1.74e-07;0.590402;0.645239;-3.06e-07
stdavl;6;0.2;42;10000000;1;16;0.0474718;1.3587e-05;1.49e-07;0.585353;0.632839;-2.81e-07
stdavl;6;0.2;43;10000000;1;16;0.0450338;1.433e-05;1.7e-07;0.586613;0.631661;-2.67e-07
stdavl;6;0.2;44;10000000;1;16;0.0638272;1.4109e-05;1.66e-07;0.584291;0.648132;-3.89e-07
stdavl;6;0.2;45;10000000;1;16;0.0527171;1.5645e-05;1.72e-07;0.587785;0.640517;-2.63e-07
stdavl;6;0.2;46;10000000;1;16;0.0439973;1.5244e-05;1.71e-07;0.58538;0.629393;-2.24e-07
stdavl;6;0.2;47;10000000;1;16;0.0510752;1.6834e-05;1.76e-07;0.587402;0.638494;-2.4e-07
stdavl;6;0.2;48;10000000;1;16;0.0460557;1.5247e-05;1.54e-07;0.587033;0.633104;-2.18e-07
stdavl;6;0.2;49;10000000;1;16;0.0446917;1.5218e-05;1.9e-07;0.593089;0.637796;-5.66e-07
stdavl;6;0.2;50;10000000;1;16;0.0447237;1.4637e-05;1.79e-07;0.593029;0.637767;-2.37e-07
stdavl;6;0.2;51;10000000;1;16;0.0459926;1.5409e-05;1.7e-07;0.589158;0.635166;-2.16e-07
stdavl;6;0.2;52;10000000;1;16;0.0482811;1.5368e-05;8.5e-08;0.59504;0.643336;-3.27e-07
stdavl;6;0.2;53;10000000;1;16;0.0585889;1.5241e-05;1.72e-07;0.588804;0.647408;-2.35e-07
stdavl;6;0.2;54;10000000;1;16;0.0452727;1.4806e-05;1.71e-07;0.592245;0.637532;-3.65e-07
stdavl;6;0.2;55;10000000;1;16;0.0513213;1.612e-05;1.63e-07;0.594958;0.646295;-3.27e-07
stdavl;6;0.2;56;10000000;1;16;0.052323;1.5935e-05;1.71e-07;0.591463;0.643802;-2.41e-07
stdavl;6;0.2;57;10000000;1;16;0.0457845;2.3643e-05;1.57e-07;0.589655;0.635463;-2.5e-07
stdavl;6;0.2;58;10000000;1;16;0.0505696;1.5349e-05;1.79e-07;0.591164;0.641749;-2.49e-07
stdavl;6;0.2;59;10000000;1;16;0.046384;1.5474e-05;1.67e-07;0.595722;0.642121;-2.74e-07
stdavl;6;0.2;60;10000000;1;16;0.0527158;1.6329e-05;1.7e-07;0.592163;0.644895;-6.34e-07
stdavl;6;0.2;61;10000000;1;16;0.0468243;1.6065e-05;1.72e-07;0.599225;0.646065;-2.25e-07
stdavl;6;0.2;62;10000000;1;16;0.043816;1.5398e-05;1.73e-07;0.594744;0.638575;-2.17e-07
stdavl;6;0.2;63;10000000;1;16;0.04546;1.6934e-05;1.71e-07;0.595836;0.641313;-2.49e-07
stdavl;6;0.2;64;10000000;1;16;0.0449082;1.6542e-05;1.75e-07;0.601154;0.646079;-2.25e-07
stdavl;6;0.2;65;10000000;1;16;0.0504262;1.7511e-05;1.69e-07;0.593639;0.644082;-2.37e-07
stdavl;6;0.2;66;10000000;1;16;0.0427128;1.7509e-05;1.84e-07;0.60153;0.64426;-3.66e-07
stdavl;6;0.2;67;10000000;1;16;0.0432393;1.7123e-05;1.71e-07;0.594864;0.63812;-4.41e-07
stdavl;6;0.2;68;10000000;1;16;0.0426138;1.6462e-05;1.67e-07;0.599999;0.642629;-2.48e-07
stdavl;6;0.2;69;10000000;1;16;0.0453222;2.2972e-05;1.52e-07;0.601339;0.646684;-3.21e-07
stdavl;6;0.2;70;10000000;1;16;0.0441437;1.646e-05;1.7e-07;0.597573;0.641733;-2.58e-07
stdavl;6;0.2;71;10000000;1;16;0.0412832;1.6573e-05;1.69e-07;0.597509;0.638809;-2.36e-07
stdavl;6;0.2;72;10000000;1;16;0.0561269;1.6602e-05;1.82e-07;0.59643;0.652574;-3.83e-07
stdavl;6;0.2;73;10000000;1;16;0.0498464;1.5688e-05;1.71e-07;0.600053;0.649915;-3.08e-07
stdavl;6;0.2;74;10000000;1;16;0.0419725;1.7581e-05;1.82e-07;0.599523;0.641513;-2.46e-07
stdavl;6;0.2;75;10000000;1;16;0.0494529;1.7791e-05;1.77e-07;0.598061;0.647531;-2.31e-07
stdavl;6;0.2;76;10000000;1;16;0.0428083;1.7502e-05;1.81e-07;0.596918;0.639744;-2.36e-07
stdavl;6;0.2;77;10000000;1;16;0.0420735;1.6899e-05;1.81e-07;0.601805;0.643895;-2.48e-07
stdavl;6;0.2;78;10000000;1;16;0.044459;1.7593e-05;1.78e-07;0.601914;0.646391;-2.7e-07
stdavl;6;0.2;79;10000000;1;16;0.0424285;1.7403e-05;1.79e-07;0.599825;0.64227;-2.52e-07
stdavl;6;0.2;80;10000000;1;16;0.0423571;1.6566e-05;1.81e-07;0.606428;0.648802;-2.47e-07
stdavl;6;0.2;81;10000000;1;16;0.0428648;1.7021e-05;1.72e-07;0.599906;0.642788;-2.5e-07
stdavl;6;0.2;82;10000000;1;16;0.0417181;1.6846e-05;1.81e-07;0.603365;0.645099;-2.43e-07
stdavl;6;0.2;83;10000000;1;16;0.0444892;1.8328e-05;1.8e-07;0.603679;0.648186;-3.25e-07
stdavl;6;0.2;84;10000000;1;16;0.041996;1.7573e-05;1.81e-07;0.600298;0.642311;-2.6e-07
stdavl;6;0.2;85;10000000;1;16;0.0404711;1.6106e-05;1.81e-07;0.606817;0.647304;-2.88e-07
stdavl;6;0.2;86;10000000;1;16;0.0420589;1.811e-05;1.7e-07;0.601011;0.643088;-2.18e-07
stdavl;6;0.2;87;10000000;1;16;0.0422683;1.8179e-05;2.08e-07;0.608514;0.650801;-2.62e-07
stdavl;6;0.2;88;10000000;1;16;0.0509527;1.7179e-05;1.7e-07;0.608403;0.659373;-2.34e-07
stdavl;6;0.2;89;10000000;1;16;0.0499753;1.7877e-05;1.8e-07;0.604025;0.654018;-2.34e-07
stdavl;6;0.2;90;10000000;1;16;0.042975;1.7513e-05;1.54e-07;0.611934;0.654926;-7.43e-07
stdavl;6;0.2;91;10000000;1;16;0.0426816;1.9433e-05;1.8e-07;0.602504;0.645204;-3.72e-07
stdavl;6;0.2;92;10000000;1;16;0.0417598;1.8424e-05;1.79e-07;0.60907;0.650848;-2.45e-07
stdavl;6;0.2;93;10000000;1;16;0.0413248;2.7708e-05;1.65e-07;0.608159;0.649512;-2.62e-07
stdavl;6;0.2;94;10000000;1;16;0.0441932;1.8079e-05;1.93e-07;0.604804;0.649015;-2.54e-07
stdavl;6;0.2;95;10000000;1;16;0.0416046;1.929e-05;1.8e-07;0.610091;0.651715;-2.72e-07
stdavl;6;0.2;96;10000000;1;16;0.0412644;1.8238e-05;1.8e-07;0.605725;0.647008;-2.64e-07
stdavl;6;0.2;97;10000000;1;16;0.041446;1.7339e-05;1.67e-07;0.607925;0.649389;-2.36e-07
stdavl;6;0.2;98;10000000;1;16;0.0425783;1.7869e-05;1.75e-07;0.610867;0.653463;-2.24e-07
stdavl;6;0.2;99;10000000;1;16;0.0487409;1.7619e-05;1.75e-07;0.603221;0.651979;-6.58e-07
stdavl;6;0.2;100;10000000;1;16;0.042517;1.819e-05;1.8e-07;0.606788;0.649323;-2.49e-07
stdavl;6;0.2;101;10000000;1;16;0.0483798;1.8322e-05;1.79e-07;0.605978;0.654376;-3.23e-07
stdavl;6;0.2;102;10000000;1;16;0.0423027;1.891e-05;1.68e-07;0.608906;0.651228;-2.36e-07
stdavl;6;0.2;103;10000000;1;16;0.0416114;1.9496e-05;1.78e-07;0.610392;0.652023;-3.12e-07
stdavl;6;0.2;104;10000000;1;16;0.0425086;1.8586e-05;1.44e-07;0.60639;0.648917;-2.45e-07
stdavl;6;0.2;105;10000000;1;16;0.0409297;1.8829e-05;1.7e-07;0.606642;0.64759;-3.99e-07
stdavl;6;0.2;106;10000000;1;16;0.04603;1.8469e-05;1.83e-07;0.605427;0.651475;-3.21e-07
stdavl;6;0.2;107;10000000;1;16;0.0423352;1.86e-05;1.73e-07;0.609104;0.651458;-2.57e-07
stdavl;6;0.2;108;10000000;1;16;0.0476713;1.7312e-05;1.83e-07;0.606644;0.654333;-2.46e-07
stdavl;6;0.2;109;10000000;1;16;0.0531804;1.8907e-05;1.8e-07;0.608539;0.661738;-3.71e-07
stdavl;6;0.2;110;10000000;1;16;0.0410345;1.9227e-05;1.67e-07;0.606709;0.647762;-2.47e-07
stdavl;6;0.2;111;10000000;1;16;0.0470175;1.8159e-05;1.77e-07;0.609599;0.656635;-2.46e-07
stdavl;6;0.2;112;10000000;1;16;0.0417575;2.013e-05;1.79e-07;0.611671;0.653449;-2.29e-07
stdavl;6;0.2;113;10000000;1;16;0.0413233;1.8325e-05;1.87e-07;0.615125;0.656467;-3.17e-07
stdavl;6;0.2;114;10000000;1;16;0.0417459;1.9348e-05;1.68e-07;0.608135;0.6499;-2.47e-07
stdavl;6;0.2;115;10000000;1;16;0.0414278;1.9939e-05;1.8e-07;0.610616;0.652064;-2.41e-07
stdavl;6;0.2;116;10000000;1;16;0.0467409;1.873e-05;1.75e-07;0.610454;0.657214;-2.4e-07
stdavl;6;0.2;117;10000000;1;16;0.0415259;1.7908e-05;1.67e-07;0.61276;0.654303;-2.4e-07
stdavl;6;0.2;118;10000000;1;16;0.0410354;1.956e-05;1.8e-07;0.615752;0.656807;-4.2e-07
stdavl;6;0.2;119;10000000;1;16;0.0411815;2.0173e-05;1.82e-07;0.608619;0.64982;-7.87e-07
stdavl;6;0.2;120;10000000;1;16;0.0412857;1.9362e-05;1.77e-07;0.610615;0.65192;-2.41e-07
stdavl;6;0.2;121;10000000;1;16;0.045575;1.979e-05;1.78e-07;0.61028;0.655875;-2.35e-07
stdavl;6;0.2;122;10000000;1;16;0.0472352;1.9055e-05;1.8e-07;0.611728;0.658982;-3.72e-07
stdavl;6;0.2;123;10000000;1;16;0.0414993;1.9542e-05;1.76e-07;0.616896;0.658415;-4.44e-07
stdavl;6;0.2;124;10000000;1;16;0.0405542;1.888e-05;1.79e-07;0.611449;0.652022;-2.42e-07
stdavl;6;0.2;125;10000000;1;16;0.0406975;1.9218e-05;1.76e-07;0.610183;0.650899;-2.42e-07
stdavl;6;0.2;126;10000000;1;16;0.0531172;1.9947e-05;1.84e-07;0.610766;0.663903;-3.82e-07
stdavl;6;0.2;127;10000000;1;16;0.03989;2.0042e-05;1.78e-07;0.614587;0.654497;-2.5e-07
stdavl;6;0.2;128;10000000;1;16;0.0426916;1.9363e-05;1.77e-07;0.617749;0.66046;-3.06e-07
stdavl;6;0.2;129;10000000;1;16;0.0418819;2.0251e-05;1.68e-07;0.612356;0.654258;-2.3e-07
stdavl;6;0.2;130;10000000;1;16;0.0465986;1.9689e-05;1.75e-07;0.617481;0.664099;-2.55e-07
stdavl;6;0.2;131;10000000;1;16;0.0392918;1.8325e-05;1.79e-07;0.612111;0.651421;-2.37e-07
stdavl;6;0.2;132;10000000;1;16;0.0409149;2.0078e-05;1.78e-07;0.61579;0.656725;-2.48e-07
stdavl;6;0.2;133;10000000;1;16;0.0420282;1.9009e-05;1.76e-07;0.61803;0.660077;-2.6e-07
stdavl;6;0.2;134;10000000;1;16;0.0415797;1.982e-05;1.79e-07;0.613267;0.654867;-2.46e-07
stdavl;6;0.2;135;10000000;1;16;0.0409757;1.8979e-05;1.66e-07;0.619153;0.660147;-3.06e-07
stdavl;6;0.2;136;10000000;1;16;0.0415931;1.8706e-05;1.8e-07;0.612723;0.654335;-3.33e-07
stdavl;6;0.2;137;10000000;1;16;0.0399902;1.9611e-05;1.71e-07;0.614016;0.654025;-9.15e-07
stdavl;6;0.2;138;10000000;1;16;0.0476653;2.0547e-05;1.83e-07;0.618373;0.666058;-2.51e-07
stdavl;6;0.2;139;10000000;1;16;0.0415115;1.9107e-05;1.8e-07;0.614538;0.656068;-2.38e-07
stdavl;6;0.2;140;10000000;1;16;0.0408012;2.0236e-05;1.8e-07;0.619256;0.660077;-3.61e-07
stdavl;6;0.2;141;10000000;1;16;0.0400191;1.9297e-05;1.82e-07;0.615353;0.655391;-2.41e-07
stdavl;6;0.2;142;10000000;1;16;0.0480764;1.9704e-05;1.78e-07;0.615153;0.663248;-7.31e-07
stdavl;6;0.2;143;10000000;1;16;0.0425465;1.9177e-05;1.8e-07;0.616626;0.659191;-3.43e-07
stdavl;6;0.2;144;10000000;1;16;0.0410808;1.9673e-05;1.82e-07;0.614337;0.655438;-2.32e-07
stdavl;6;0.2;145;10000000;1;16;0.0411808;2.0164e-05;1.64e-07;0.62238;0.66358;-1.06e-06
stdavl;6;0.2;146;10000000;1;16;0.0476095;2.0317e-05;9e-08;0.614222;0.661851;-3.92e-07
stdavl;6;0.2;147;10000000;1;16;0.0397919;1.969e-05;1.76e-07;0.618731;0.658543;-2.49e-07
stdavl;6;0.2;148;10000000;1;16;0.043556;2.0466e-05;1.84e-07;0.616997;0.660573;-2.39e-07
stdavl;6;0.2;149;10000000;1;16;0.0408946;1.9506e-05;1.8e-07;0.615983;0.656897;-2.4e-07
stdavl;6;0.2;150;10000000;1;16;0.0461937;2.1104e-05;1.76e-07;0.614418;0.660633;-2.46e-07
stdavl;6;0.2;151;10000000;1;16;0.0405118;2.0546e-05;1.81e-07;0.618495;0.659028;-2.46e-07
stdavl;6;0.2;152;10000000;1;16;0.0527526;1.9695e-05;1.23e-07;0.620247;0.673019;-3.12e-07
stdavl;6;0.2;153;10000000;1;16;0.0411059;1.9226e-05;1.58e-07;0.627625;0.66875;-2.94e-07
stdavl;6;0.2;154;10000000;1;16;0.0401401;2.0936e-05;1.76e-07;0.639907;0.680068;-1.89e-07
stdavl;6;0.2;155;10000000;1;16;0.0413535;2.0461e-05;1.66e-07;0.616483;0.657857;-2.34e-07
stdavl;6;0.2;156;10000000;1;16;0.0406637;2.0226e-05;1.77e-07;0.624413;0.665097;-3.13e-07
stdavl;6;0.2;157;10000000;1;16;0.0401236;1.9608e-05;1.76e-07;0.616834;0.656977;-2.38e-07
stdavl;6;0.2;158;10000000;1;16;0.0395542;2.85e-05;1.78e-07;0.625455;0.665037;-2.07e-07
stdavl;6;0.2;159;10000000;1;16;0.0396114;2.1052e-05;1.35e-07;0.631436;0.671064;-4.073e-06
stdavl;6;0.2;160;10000000;1;16;0.150081;2.1647e-05;8.3e-08;0.719846;0.869948;-2.27e-07
stdavl;6;0.2;161;10000000;1;16;0.203509;2.1625e-05;8.9e-08;0.679101;0.882631;-1.33e-07
stdavl;6;0.2;162;10000000;1;16;0.169862;2.0011e-05;8.7e-08;0.687807;0.857689;-1.39e-07
stdavl;6;0.2;163;10000000;1;16;0.16895;4.2168e-05;1.41e-07;0.629758;0.798751;-1.32e-07
stdavl;6;0.2;164;10000000;1;16;0.0788989;2.5173e-05;9.4e-08;0.617478;0.696403;-1.44e-07
stdavl;6;0.2;165;10000000;1;16;0.0579111;2.1019e-05;8.8e-08;0.621234;0.679167;-1.42e-07
stdavl;6;0.2;166;10000000;1;16;0.0730869;2.0343e-05;8.8e-08;0.614559;0.687667;-2.17e-07
stdavl;6;0.2;167;10000000;1;16;0.0651635;2.0883e-05;8.5e-08;0.612717;0.677902;-1.13e-07
stdavl;6;0.2;168;10000000;1;16;0.0491022;2.0416e-05;8.8e-08;0.617572;0.666695;-1.87e-07
stdavl;6;0.2;169;10000000;1;16;0.12753;2.0216e-05;9.3e-08;0.618515;0.746065;-2.03e-07
stdavl;6;0.2;170;10000000;1;16;0.138351;1.9958e-05;9e-08;0.615202;0.753572;-3.45e-07
stdavl;6;0.2;171;10000000;1;16;0.0547771;4.4839e-05;9.3e-08;0.609245;0.664067;-2.6e-07
stdavl;6;0.2;172;10000000;1;16;0.0529932;4.2577e-05;1.02e-07;0.609819;0.662855;-1.39e-07
stdavl;6;0.2;173;10000000;1;16;0.0430404;2.0192e-05;8.8e-08;0.617374;0.660435;-2.58e-07
stdavl;6;0.2;174;10000000;1;16;0.05095;2.1205e-05;8.7e-08;0.610727;0.661698;-1.26e-07
stdavl;6;0.2;175;10000000;1;16;0.042514;2.1439e-05;9.2e-08;0.617877;0.660413;-1.49e-07
stdavl;6;0.2;176;10000000;1;16;0.0417705;2.139e-05;9.7e-08;0.611018;0.65281;-1.44e-07
stdavl;6;0.2;177;10000000;1;16;0.0452436;2.1801e-05;8.5e-08;0.615097;0.660362;-2.4e-07
stdavl;6;0.2;178;10000000;1;16;0.0486354;2.1168e-05;8.5e-08;0.609841;0.658498;-1.43e-07
stdavl;6;0.2;179;10000000;1;16;0.0442092;4.281e-05;1.02e-07;0.610926;0.655178;-2.58e-07
stdavl;6;0.2;180;10000000;1;16;0.0411434;4.2655e-05;8.8e-08;0.611674;0.65286;-1.21e-07
stdavl;6;0.2;181;10000000;1;16;0.0407711;2.0998e-05;9.1e-08;0.635535;0.676327;-2.63e-07
stdavl;6;0.2;182;10000000;1;16;0.0447325;2.1364e-05;8.6e-08;0.628185;0.672939;-1.38e-07
stdavl;6;0.2;183;10000000;1;16;0.0452166;2.1126e-05;9.5e-08;0.622679;0.667916;-2.07e-07
stdavl;6;0.2;184;10000000;1;16;0.0428458;2.0618e-05;1.01e-07;0.629839;0.672706;-1.18e-07
stdavl;6;0.2;185;10000000;1;16;0.0434125;2.1366e-05;1e-07;0.614324;0.657758;-2.31e-07
stdavl;6;0.2;186;10000000;1;16;0.0421823;2.1628e-05;1e-07;0.611709;0.653913;-1.31e-07
stdavl;6;0.2;187;10000000;1;16;0.0400395;4.5953e-05;8.7e-08;0.622361;0.662447;-1.41e-07
stdavl;6;0.2;188;10000000;1;16;0.042301;4.4481e-05;1.57e-07;0.62685;0.669196;-1.3e-07
stdavl;6;0.2;189;10000000;1;16;0.0443528;2.2032e-05;9.2e-08;0.618102;0.662476;-1.35e-07
stdavl;6;0.2;190;10000000;1;16;0.0402318;2.1883e-05;9.9e-08;0.618549;0.658803;-1.78e-07
stdavl;6;0.2;191;10000000;1;16;0.04182;2.2062e-05;8.8e-08;0.626698;0.66854;-1.58e-07
stdavl;6;0.2;192;10000000;1;16;0.0413502;2.1904e-05;8.8e-08;0.616001;0.657373;-1.45e-07
stdavl;6;0.2;193;10000000;1;16;0.0400149;2.2137e-05;1.01e-07;0.616514;0.656551;-1.56e-07
stdavl;6;0.2;194;10000000;1;16;0.0443029;2.1211e-05;8.6e-08;0.621071;0.665395;-1.53e-07
stdavl;6;0.2;195;10000000;1;16;0.0408543;4.7254e-05;8.5e-08;0.62182;0.662722;-1.51e-07
stdavl;6;0.2;196;10000000;1;16;0.0439885;4.4519e-05;8.7e-08;0.621104;0.665137;-1.54e-07
stdavl;6;0.2;197;10000000;1;16;0.0403973;2.2648e-05;8.9e-08;0.621329;0.661749;-2.37e-07
stdavl;6;0.2;198;10000000;1;16;0.0408725;2.1826e-05;8.6e-08;0.623451;0.664345;-2.46e-07
stdavl;6;0.2;199;10000000;1;16;0.0435156;2.3439e-05;8.5e-08;0.622688;0.666227;-1.6e-07
stdavl;6;0.2;200;10000000;1;16;0.129735;2.116e-05;8.6e-08;0.623156;0.752912;-1.49e-07
stdavl;6;0.2;201;10000000;1;16;0.0416176;2.3024e-05;9.1e-08;0.629521;0.671162;-1.35e-07
stdavl;6;0.2;202;10000000;1;16;0.0413698;2.1769e-05;8.3e-08;0.622893;0.664284;-1.47e-07
stdavl;6;0.2;203;10000000;1;16;0.0409696;4.8915e-05;8.5e-08;0.622116;0.663134;-1.55e-07
stdavl;6;0.2;204;10000000;1;16;0.0414261;4.6792e-05;8.5e-08;0.623594;0.665067;-1.58e-07
stdavl;6;0.2;205;10000000;1;16;0.0417303;2.2512e-05;2.38e-07;0.62204;0.663793;-3.12e-07
stdavl;6;0.2;206;10000000;1;16;0.0395923;2.1677e-05;9.1e-08;0.629704;0.669318;-1.63e-07
stdavl;6;0.2;207;10000000;1;16;0.041219;2.1909e-05;1.04e-07;0.624126;0.665367;-1.55e-07
stdavl;6;0.2;208;10000000;1;16;0.0399856;2.2681e-05;9.6e-08;0.623242;0.66325;-1.83e-07
stdavl;6;0.2;209;10000000;1;16;0.0406022;2.3555e-05;9.3e-08;0.624357;0.664982;-2.5e-07
stdavl;6;0.2;210;10000000;1;16;0.0407232;2.21e-05;1.12e-07;0.623412;0.664157;-2.55e-07
stdavl;6;0.2;211;10000000;1;16;0.0404723;4.7416e-05;9.1e-08;0.628071;0.668591;-1.48e-07
stdavl;6;0.2;212;10000000;1;16;0.0418864;4.6993e-05;1.33e-07;0.623321;0.665255;-1.53e-07
stdavl;6;0.2;213;10000000;1;16;0.0407909;2.2138e-05;9.2e-08;0.62393;0.664742;-2.5e-07
stdavl;6;0.2;214;10000000;1;16;0.0424013;2.2428e-05;9.3e-08;0.623215;0.665639;-1.36e-07
stdavl;6;0.2;215;10000000;1;16;0.040687;2.2975e-05;9.2e-08;0.624545;0.665255;-1.52e-07
stdavl;6;0.2;216;10000000;1;16;0.0404936;2.2516e-05;9.3e-08;0.624042;0.664558;-1.45e-07
stdavl;6;0.2;217;10000000;1;16;0.0411083;2.1606e-05;9.2e-08;0.624856;0.665986;-1.53e-07
stdavl;6;0.2;218;10000000;1;16;0.0406241;2.0764e-05;9e-08;0.625183;0.665828;-1.57e-07
stdavl;6;0.2;219;10000000;1;16;0.0403249;5.2771e-05;8.5e-08;0.624383;0.664761;-1.5e-07
stdavl;6;0.2;220;10000000;1;16;0.0394525;4.8613e-05;9.4e-08;0.631676;0.671177;-1.53e-07
stdavl;6;0.2;221;10000000;1;16;0.039503;2.1638e-05;8.5e-08;0.62455;0.664074;-2.39e-07
stdavl;6;0.2;222;10000000;1;16;0.0398241;2.3601e-05;9.2e-08;0.626088;0.665936;-2.55e-07
stdavl;6;0.2;223;10000000;1;16;0.040318;2.928e-05;9.2e-08;0.623856;0.664203;-1.61e-07
stdavl;6;0.2;224;10000000;1;16;0.0416007;2.314e-05;8.9e-08;0.62466;0.666283;-2.39e-07
stdavl;6;0.2;225;10000000;1;16;0.0472569;2.2222e-05;9.3e-08;0.625394;0.672673;-2.49e-07
stdavl;6;0.2;226;10000000;1;16;0.0422033;2.2422e-05;9e-08;0.62463;0.666856;-1.47e-07
stdavl;6;0.2;227;10000000;1;16;0.0405412;4.8069e-05;9.2e-08;0.623182;0.663771;-2.42e-07
stdavl;6;0.2;228;10000000;1;16;0.12608;4.7278e-05;9.4e-08;0.625748;0.751875;-2.37e-07
stdavl;6;0.2;229;10000000;1;16;0.0419572;2.1677e-05;9.2e-08;0.629368;0.671347;-1.46e-07
stdavl;6;0.2;230;10000000;1;16;0.0397771;2.061e-05;9e-08;0.626605;0.666403;-2.37e-07
stdavl;6;0.2;231;10000000;1;16;0.0400072;2.2075e-05;9.8e-08;0.624876;0.664905;-2.36e-07
