algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;0;0.2;40;10000000;1;4;2.14e-07;1.42e-07;0.0421113;2.2e-08;0.0421116;-7.6e-08
fs;0;0.2;41;10000000;1;4;2.24e-07;1.66e-07;0.037851;3.4e-08;0.0378513;-6.5e-08
fs;0;0.2;42;10000000;1;4;2.03e-07;1.71e-07;0.0442284;2.5e-08;0.0442287;-7.1e-08
fs;0;0.2;43;10000000;1;4;2.08e-07;1.64e-07;0.0398176;2.2e-08;0.0398179;-7.8e-08
fs;0;0.2;44;10000000;1;4;2.17e-07;9.9e-08;0.0312072;3.2e-08;0.0312074;-6.5e-08
fs;0;0.2;45;10000000;1;4;2.04e-07;1.65e-07;0.0430788;2.2e-08;0.0430791;-7.7e-08
fs;0;0.2;46;10000000;1;4;2.19e-07;1.62e-07;0.033724;2.4e-08;0.0337243;-7.5e-08
fs;0;0.2;47;10000000;1;4;2.08e-07;1.65e-07;0.0376655;2.3e-08;0.0376658;-7.4e-08
fs;0;0.2;48;10000000;1;4;2.22e-07;1.63e-07;0.0368213;9.2e-08;0.0368217;-3.6e-08
fs;0;0.2;49;10000000;1;4;2.15e-07;1.62e-07;0.033496;2.3e-08;0.0334963;-7.7e-08
fs;0;0.2;50;10000000;1;4;2e-07;1.62e-07;0.0432343;3.3e-08;0.0432346;-6.6e-08
fs;0;0.2;51;10000000;1;4;1.97e-07;1.57e-07;0.030815;3.4e-08;0.0308153;-6.4e-08
fs;0;0.2;52;10000000;1;4;2.02e-07;4.7e-08;0.0415205;3.1e-08;0.0415207;-6.6e-08
fs;0;0.2;53;10000000;1;4;2.16e-07;1.65e-07;0.0433985;2.4e-08;0.0433988;-7.5e-08
fs;0;0.2;54;10000000;1;4;2.03e-07;1.63e-07;0.0311472;2.2e-08;0.0311475;-7.8e-08
fs;0;0.2;55;10000000;1;4;2.13e-07;1.53e-07;0.0351769;2.4e-08;0.0351772;-7.5e-08
fs;0;0.2;56;10000000;1;4;2.08e-07;1.62e-07;0.0431962;2.4e-08;0.0431965;-7.6e-08
fs;0;0.2;57;10000000;1;4;2.1e-07;1.76e-07;0.0425434;3.4e-08;0.0425438;-6.3e-08
fs;0;0.2;58;10000000;1;4;4.3e-08;1.45e-07;0.0398556;3.3e-08;0.0398558;-8.7e-08
fs;0;0.2;59;10000000;1;4;2.06e-07;1.64e-07;0.0416033;3.5e-08;0.0416036;-6.5e-08
fs;0;0.2;60;10000000;1;4;2.05e-07;9.6e-08;0.0337279;3.3e-08;0.0337282;-6.5e-08
fs;0;0.2;61;10000000;1;4;2.15e-07;1.73e-07;0.0329821;2.3e-08;0.0329824;-1.32e-07
fs;0;0.2;62;10000000;1;4;2.05e-07;1.63e-07;0.0331042;3.4e-08;0.0331045;-6.3e-08
fs;0;0.2;63;10000000;1;4;2.04e-07;1.62e-07;0.0423223;2.2e-08;0.0423225;-1.66e-07
fs;0;0.2;64;10000000;1;4;2.07e-07;1.68e-07;0.041741;2.5e-08;0.0417413;-7e-08
fs;0;0.2;65;10000000;1;4;2.07e-07;1.67e-07;0.0342606;2.5e-08;0.0342609;-7e-08
fs;0;0.2;66;10000000;1;4;2.17e-07;1.62e-07;0.0336477;2.5e-08;0.033648;-7.1e-08
fs;0;0.2;67;10000000;1;4;2.06e-07;1.62e-07;0.0331796;3.3e-08;0.0331799;-6e-08
fs;0;0.2;68;10000000;1;4;2.15e-07;9.4e-08;0.0437855;3.5e-08;0.0437858;-6e-08
fs;0;0.2;69;10000000;1;4;2.12e-07;1.43e-07;0.0405338;2.6e-08;0.0405341;-6.8e-08
fs;0;0.2;70;10000000;1;4;2.19e-07;1.38e-07;0.0336571;2.6e-08;0.0336574;-7e-08
fs;0;0.2;71;10000000;1;4;2.23e-07;1.47e-07;0.0421349;2.5e-08;0.0421353;-6.8e-08
fs;0;0.2;72;10000000;1;4;2.2e-07;1.73e-07;0.0335131;3.3e-08;0.0335135;-6e-08
fs;0;0.2;73;10000000;1;4;2.2e-07;1.48e-07;0.031201;2.2e-08;0.0312013;-7.1e-08
fs;0;0.2;74;10000000;1;4;2.14e-07;1.46e-07;0.0396924;2.3e-08;0.0396927;-7e-08
fs;0;0.2;75;10000000;1;4;2.15e-07;1.6e-07;0.0390332;3.3e-08;0.0390335;-6.3e-08
fs;0;0.2;76;10000000;1;4;2.15e-07;7.9e-08;0.0346716;3.4e-08;0.0346718;-6e-08
fs;0;0.2;77;10000000;1;4;2.03e-07;1.59e-07;0.042275;3.5e-08;0.0422753;-6.2e-08
fs;0;0.2;78;10000000;1;4;2.26e-07;1.64e-07;0.0303888;2.3e-08;0.0303891;-7.1e-08
fs;0;0.2;79;10000000;1;4;2.05e-07;1.63e-07;0.0320634;2.3e-08;0.0320638;-7.1e-08
fs;0;0.2;80;10000000;1;4;2.05e-07;1.61e-07;0.029747;2.4e-08;0.0297474;-7e-08
fs;0;0.2;81;10000000;1;4;2.14e-07;3.83e-07;0.0367351;3.3e-08;0.0367357;-6.1e-08
fs;0;0.2;82;10000000;1;4;2.06e-07;1.65e-07;0.0366504;2.6e-08;0.0366508;-6.9e-08
fs;0;0.2;83;10000000;1;4;2.06e-07;1.63e-07;0.0302941;3e-08;0.0302944;-6.4e-08
fs;0;0.2;84;10000000;1;4;2.2e-07;1.03e-07;0.0372311;2.4e-08;0.0372313;-7.1e-08
fs;0;0.2;85;10000000;1;4;2.09e-07;1.63e-07;0.0372747;3.3e-08;0.0372751;-6e-08
fs;0;0.2;86;10000000;1;4;2.04e-07;1.68e-07;0.0388733;2.2e-08;0.0388737;-7.2e-08
fs;0;0.2;87;10000000;1;4;4.37e-07;1.57e-07;0.0414162;3.4e-08;0.0414168;-6.2e-08
fs;0;0.2;88;10000000;1;4;2.03e-07;1.69e-07;0.0370708;2.3e-08;0.0370711;-7e-08
fs;0;0.2;89;10000000;1;4;3.64e-07;1.61e-07;0.0344019;2.4e-08;0.0344024;-7.1e-08
fs;0;0.2;90;10000000;1;4;2.05e-07;1.66e-07;0.0369382;2.4e-08;0.0369386;-7.2e-08
fs;0;0.2;91;10000000;1;4;2.2e-07;1.63e-07;0.0438295;2.3e-08;0.0438299;-7.3e-08
fs;0;0.2;92;10000000;1;4;2.12e-07;7.8e-08;0.0391176;3.5e-08;0.0391178;-6.1e-08
fs;0;0.2;93;10000000;1;4;2.12e-07;1.48e-07;0.0316561;2.3e-08;0.0316564;-7.2e-08
fs;0;0.2;94;10000000;1;4;2.05e-07;1.53e-07;0.0407834;2.3e-08;0.0407836;-1.64e-07
fs;0;0.2;95;10000000;1;4;2.01e-07;1.51e-07;0.0365271;3.4e-08;0.0365274;-1.17e-07
fs;0;0.2;96;10000000;1;4;2.17e-07;1.49e-07;0.0392907;2.4e-08;0.039291;-7.5e-08
fs;0;0.2;97;10000000;1;4;1.98e-07;1.58e-07;0.0321538;3.3e-08;0.0321542;-6.6e-08
fs;0;0.2;98;10000000;1;4;2.06e-07;1.56e-07;0.039654;2.3e-08;0.0396543;-7.5e-08
fs;0;0.2;99;10000000;1;4;2.08e-07;1.39e-07;0.0374477;3.4e-08;0.037448;-6.5e-08
fs;0;0.2;100;10000000;1;4;2.05e-07;8.2e-08;0.0346005;3.4e-08;0.0346008;-6.5e-08
fs;0;0.2;101;10000000;1;4;2.14e-07;1.6e-07;0.0348337;2.7e-08;0.034834;-7e-08
fs;0;0.2;102;10000000;1;4;2.05e-07;1.6e-07;0.0353966;3.3e-08;0.0353969;-6.6e-08
fs;0;0.2;103;10000000;1;4;2.19e-07;1.59e-07;0.0417053;2.2e-08;0.0417056;-7.7e-08
fs;0;0.2;104;10000000;1;4;2.25e-07;1.29e-07;0.0381667;3.5e-08;0.0381671;-6.4e-08
fs;0;0.2;105;10000000;1;4;2.07e-07;1.47e-07;0.0321321;2.2e-08;0.0321324;-7.6e-08
fs;0;0.2;106;10000000;1;4;2.06e-07;1.45e-07;0.0365781;2.4e-08;0.0365784;-7.6e-08
fs;0;0.2;107;10000000;1;4;2.03e-07;1.6e-07;0.0317204;3.3e-08;0.0317208;-6.6e-08
fs;0;0.2;108;10000000;1;4;2.06e-07;8.9e-08;0.0446376;3.3e-08;0.0446378;-7.3e-08
fs;0;0.2;109;10000000;1;4;2.09e-07;1.7e-07;0.0404498;2.4e-08;0.0404502;-7.5e-08
fs;0;0.2;110;10000000;1;4;2.12e-07;1.63e-07;0.0349951;2.2e-08;0.0349954;-7.6e-08
fs;0;0.2;111;10000000;1;4;2.01e-07;1.63e-07;0.0379857;2.2e-08;0.037986;-7.6e-08
fs;0;0.2;112;10000000;1;4;2.02e-07;1.64e-07;0.0302895;2.2e-08;0.0302898;-7.5e-08
fs;0;0.2;113;10000000;1;4;2.06e-07;1.64e-07;0.0403344;3.5e-08;0.0403347;-6.5e-08
fs;0;0.2;114;10000000;1;4;2.08e-07;1.64e-07;0.0349827;2.3e-08;0.0349831;-7.6e-08
fs;0;0.2;115;10000000;1;4;2.18e-07;1.62e-07;0.0396885;2.3e-08;0.0396888;-7.6e-08
fs;0;0.2;116;10000000;1;4;1.95e-07;9.7e-08;0.038533;3.3e-08;0.0385332;-6.4e-08
fs;0;0.2;117;10000000;1;4;2.46e-07;1.64e-07;0.0425496;2.3e-08;0.0425499;-7.5e-08
fs;0;0.2;118;10000000;1;4;2.08e-07;1.6e-07;0.0388401;3.4e-08;0.0388405;-6.5e-08
fs;0;0.2;119;10000000;1;4;2.21e-07;1.48e-07;0.0349599;3.3e-08;0.0349602;-6.6e-08
fs;0;0.2;120;10000000;1;4;2.06e-07;1.6e-07;0.0361614;2.2e-08;0.0361617;-7.5e-08
fs;0;0.2;121;10000000;1;4;2.25e-07;1.46e-07;0.0330356;2.2e-08;0.0330359;-7.5e-08
fs;0;0.2;122;10000000;1;4;2.11e-07;1.27e-07;0.0317469;3.6e-08;0.0317472;-6.3e-08
fs;0;0.2;123;10000000;1;4;2.03e-07;1.6e-07;0.0428105;3e-08;0.0428108;-6.9e-08
fs;0;0.2;124;10000000;1;4;2.18e-07;8.6e-08;0.0391766;2.3e-08;0.0391769;-7.5e-08
fs;0;0.2;125;10000000;1;4;1.98e-07;1.5e-07;0.0422478;3.4e-08;0.0422481;-6.6e-08
fs;0;0.2;126;10000000;1;4;2.17e-07;1.64e-07;0.0377386;2.4e-08;0.037739;-7.5e-08
fs;0;0.2;127;10000000;1;4;2.06e-07;1.71e-07;0.0302614;3.5e-08;0.0302618;-6.5e-08
fs;0;0.2;128;10000000;1;4;2.18e-07;1.63e-07;0.0363092;2.5e-08;0.0363095;-7.1e-08
fs;0;0.2;129;10000000;1;4;3.14e-07;1.63e-07;0.0383017;3.6e-08;0.0383022;-6e-08
fs;0;0.2;130;10000000;1;4;2.09e-07;1.64e-07;0.0392143;2.2e-08;0.0392147;-7.3e-08
fs;0;0.2;131;10000000;1;4;2.17e-07;1.65e-07;0.0418113;2.1e-08;0.0418117;-7.4e-08
fs;0;0.2;132;10000000;1;4;2.03e-07;9.3e-08;0.0432394;2.3e-08;0.0432397;-7.2e-08
fs;0;0.2;133;10000000;1;4;2.06e-07;1.66e-07;0.0315666;3.4e-08;0.0315669;-6.1e-08
fs;0;0.2;134;10000000;1;4;2.01e-07;1.75e-07;0.0377752;2.6e-08;0.0377756;-6.8e-08
fs;0;0.2;135;10000000;1;4;2.02e-07;1.61e-07;0.0365978;2.4e-08;0.0365981;-7e-08
fs;0;0.2;136;10000000;1;4;2.13e-07;1.63e-07;0.0325544;3.3e-08;0.0325548;-6.6e-08
fs;0;0.2;137;10000000;1;4;2.11e-07;1.66e-07;0.0305885;3.2e-08;0.0305888;-6.3e-08
fs;0;0.2;138;10000000;1;4;3.76e-07;1.62e-07;0.0403634;3.4e-08;0.0403639;-6.2e-08
fs;0;0.2;139;10000000;1;4;4.65e-07;1.55e-07;0.0350071;3.6e-08;0.0350077;-5.5e-08
fs;0;0.2;140;10000000;1;4;2.25e-07;9.7e-08;0.0423171;3.4e-08;0.0423174;-6.1e-08
fs;0;0.2;141;10000000;1;4;2.17e-07;1.43e-07;0.0308778;3.3e-08;0.0308781;-6.3e-08
fs;0;0.2;142;10000000;1;4;2.09e-07;1.6e-07;0.0397445;3.5e-08;0.0397448;-6e-08
fs;0;0.2;143;10000000;1;4;3.51e-07;1.65e-07;0.0331852;2.4e-08;0.0331857;-7e-08
fs;0;0.2;144;10000000;1;4;2.07e-07;1.62e-07;0.0427166;3.5e-08;0.0427169;-6e-08
fs;0;0.2;145;10000000;1;4;2.05e-07;1.65e-07;0.0318551;3.2e-08;0.0318555;-6e-08
fs;0;0.2;146;10000000;1;4;2.08e-07;1.45e-07;0.0444612;3.4e-08;0.0444615;-6e-08
fs;0;0.2;147;10000000;1;4;1.94e-07;1.63e-07;0.036479;3.4e-08;0.0364794;-6.1e-08
fs;0;0.2;148;10000000;1;4;2.08e-07;9.4e-08;0.0336673;2.3e-08;0.0336675;-7.2e-08
fs;0;0.2;149;10000000;1;4;1.99e-07;1.62e-07;0.037502;2.6e-08;0.0375024;-6.8e-08
fs;0;0.2;150;10000000;1;4;2.16e-07;2.72e-07;0.0426989;3.6e-08;0.0426994;-6e-08
fs;0;0.2;151;10000000;1;4;1.98e-07;1.64e-07;0.0326225;2.3e-08;0.0326229;-7.1e-08
fs;0;0.2;152;10000000;1;4;2.13e-07;1.62e-07;0.0438901;2.3e-08;0.0438904;-1.12e-07
fs;0;0.2;153;10000000;1;4;2.01e-07;1.66e-07;0.0329724;2.3e-08;0.0329725;-2.53e-07
fs;0;0.2;154;10000000;1;4;2.05e-07;1.62e-07;0.0346179;2.5e-08;0.0346182;-6.9e-08
fs;0;0.2;155;10000000;1;4;1.98e-07;1.66e-07;0.0377855;2.3e-08;0.0377858;-7.1e-08
fs;0;0.2;156;10000000;1;4;2.04e-07;7.7e-08;0.0368254;2.4e-08;0.0368257;-7e-08
fs;0;0.2;157;10000000;1;4;2.06e-07;1.62e-07;0.0410385;3.3e-08;0.0410388;-6e-08
fs;0;0.2;158;10000000;1;4;2.13e-07;1.42e-07;0.0402182;2.3e-08;0.0402186;-7e-08
fs;0;0.2;159;10000000;1;4;2.17e-07;1.44e-07;0.0316826;3.4e-08;0.0316829;-5.8e-08
fs;0;0.2;160;10000000;1;4;4.3e-07;1.55e-07;0.0416507;2.9e-08;0.0416512;-6.8e-08
fs;0;0.2;161;10000000;1;4;2.06e-07;1.65e-07;0.0378244;3.4e-08;0.0378248;-6.6e-08
fs;0;0.2;162;10000000;1;4;2.03e-07;1.65e-07;0.0419335;2.3e-08;0.0419339;-7.6e-08
fs;0;0.2;163;10000000;1;4;2.19e-07;1.69e-07;0.0419076;3.3e-08;0.041908;-6.6e-08
fs;0;0.2;164;10000000;1;4;2.08e-07;9.9e-08;0.0363326;2.3e-08;0.0363329;-7.4e-08
fs;0;0.2;165;10000000;1;4;2.23e-07;1.69e-07;0.0360526;3.5e-08;0.0360529;-6.4e-08
fs;0;0.2;166;10000000;1;4;2.05e-07;1.48e-07;0.0385185;2.2e-08;0.0385188;-7.5e-08
fs;0;0.2;167;10000000;1;4;2e-07;1.65e-07;0.0439457;3.4e-08;0.0439461;-6.5e-08
fs;0;0.2;168;10000000;1;4;3e-07;1.45e-07;0.0409227;3.5e-08;0.0409232;-6.3e-08
fs;0;0.2;169;10000000;1;4;3.03e-07;1.43e-07;0.0381425;2.6e-08;0.0381429;-7.3e-08
fs;0;0.2;170;10000000;1;4;2.33e-07;1.64e-07;0.0406185;2.2e-08;0.0406189;-7.7e-08
fs;0;0.2;171;10000000;1;4;2.04e-07;1.7e-07;0.0388088;3.5e-08;0.0388092;-7e-08
fs;0;0.2;172;10000000;1;4;1.89e-07;8.8e-08;0.0387153;3.3e-08;0.0387155;-7.2e-08
fs;0;0.2;173;10000000;1;4;1.99e-07;1.64e-07;0.0353597;2.4e-08;0.03536;-7.4e-08
fs;0;0.2;174;10000000;1;4;1.98e-07;1.63e-07;0.0326979;2.4e-08;0.0326982;-7.3e-08
fs;0;0.2;175;10000000;1;4;2.1e-07;1.65e-07;0.0409584;2.4e-08;0.0409587;-7.5e-08
fs;0;0.2;176;10000000;1;4;2.06e-07;1.66e-07;0.0395753;2.4e-08;0.0395756;-7.5e-08
fs;0;0.2;177;10000000;1;4;2e-07;1.62e-07;0.0312246;3.4e-08;0.0312249;-6.4e-08
fs;0;0.2;178;10000000;1;4;2.03e-07;1.64e-07;0.0350766;2.3e-08;0.0350769;-7.5e-08
fs;0;0.2;179;10000000;1;4;1.99e-07;1.6e-07;0.0340546;3.3e-08;0.0340549;-6.4e-08
fs;0;0.2;180;10000000;1;4;2.11e-07;9e-08;0.0413889;3.3e-08;0.0413892;-6.6e-08
fs;0;0.2;181;10000000;1;4;2e-07;1.62e-07;0.0345747;2.4e-08;0.0345751;-7.4e-08
fs;0;0.2;182;10000000;1;4;2.26e-07;1.45e-07;0.0338951;2.4e-08;0.0338954;-7.5e-08
fs;0;0.2;183;10000000;1;4;4.1e-08;1.22e-07;0.0397752;3.6e-08;0.0397754;-6.2e-08
fs;0;0.2;184;10000000;1;4;2.05e-07;1.46e-07;0.0411711;3.4e-08;0.0411714;-6.5e-08
fs;0;0.2;185;10000000;1;4;2.09e-07;1.4e-07;0.0361281;2.3e-08;0.0361283;-2.26e-07
fs;0;0.2;186;10000000;1;4;2.13e-07;1.58e-07;0.0337733;3.5e-08;0.0337737;-6.5e-08
fs;0;0.2;187;10000000;1;4;2.23e-07;1.54e-07;0.0307516;3.5e-08;0.030752;-6.5e-08
fs;0;0.2;188;10000000;1;4;2.06e-07;9.6e-08;0.0384364;3.3e-08;0.0384367;-6.4e-08
fs;0;0.2;189;10000000;1;4;2.3e-07;1.45e-07;0.0321972;2.3e-08;0.0321975;-7.5e-08
fs;0;0.2;190;10000000;1;4;2.07e-07;1.43e-07;0.0353647;2.1e-08;0.035365;-7.6e-08
fs;0;0.2;191;10000000;1;4;2.17e-07;1.6e-07;0.033974;3.4e-08;0.0339744;-6.5e-08
fs;0;0.2;192;10000000;1;4;2.02e-07;1.61e-07;0.0368194;2.2e-08;0.0368198;-7.1e-08
fs;0;0.2;193;10000000;1;4;2.13e-07;1.59e-07;0.0339705;3.6e-08;0.0339708;-6e-08
fs;0;0.2;194;10000000;1;4;2.03e-07;1.66e-07;0.0372695;2.3e-08;0.0372699;-8e-08
fs;0;0.2;195;10000000;1;4;2.02e-07;1.67e-07;0.0332263;2.2e-08;0.0332266;-7e-08
fs;0;0.2;196;10000000;1;4;2.04e-07;9.8e-08;0.0447941;3.3e-08;0.0447944;-6e-08
fs;0;0.2;197;10000000;1;4;2.05e-07;1.62e-07;0.0443712;2.3e-08;0.0443715;-7e-08
fs;0;0.2;198;10000000;1;4;2.08e-07;1.49e-07;0.0321276;3.4e-08;0.032128;-6e-08
fs;0;0.2;199;10000000;1;4;2.09e-07;1.63e-07;0.039932;3.3e-08;0.0399324;-6.1e-08
fs;0;0.2;200;10000000;1;4;2.03e-07;1.62e-07;0.0393277;3.2e-08;0.039328;-7.1e-08
fs;0;0.2;201;10000000;1;4;2.01e-07;1.64e-07;0.0421415;2.2e-08;0.0421418;-7.2e-08
fs;0;0.2;202;10000000;1;4;1.97e-07;1.47e-07;0.0397335;2.4e-08;0.0397338;-7e-08
fs;0;0.2;203;10000000;1;4;2.28e-07;1.56e-07;0.0335776;3.2e-08;0.033578;-6.2e-08
fs;0;0.2;204;10000000;1;4;1.99e-07;8.9e-08;0.0355097;2.4e-08;0.0355099;-7e-08
fs;0;0.2;205;10000000;1;4;2.22e-07;1.62e-07;0.0421872;3.3e-08;0.0421875;-6.1e-08
fs;0;0.2;206;10000000;1;4;2.02e-07;1.62e-07;0.041357;2.3e-08;0.0413571;-2.68e-07
fs;0;0.2;207;10000000;1;4;2.17e-07;1.51e-07;0.0317169;2.2e-08;0.0317172;-7.3e-08
fs;0;0.2;208;10000000;1;4;2.19e-07;1.54e-07;0.0438457;2.3e-08;0.0438461;-7.2e-08
fs;0;0.2;209;10000000;1;4;2.04e-07;1.32e-07;0.038127;2.6e-08;0.0381273;-7.2e-08
fs;0;0.2;210;10000000;1;4;2e-07;1.57e-07;0.034552;2.3e-08;0.0345523;-7.3e-08
fs;0;0.2;211;10000000;1;4;2.16e-07;1.62e-07;0.043042;2.2e-08;0.0430423;-7.4e-08
fs;0;0.2;212;10000000;1;4;2.13e-07;9.8e-08;0.0416023;2.3e-08;0.0416026;-8.1e-08
fs;0;0.2;213;10000000;1;4;2.04e-07;1.64e-07;0.0405335;2.3e-08;0.0405339;-7.2e-08
fs;0;0.2;214;10000000;1;4;1.98e-07;1.66e-07;0.0401504;2.2e-08;0.0401507;-7.8e-08
fs;0;0.2;215;10000000;1;4;2e-07;1.64e-07;0.0397676;3.5e-08;0.0397679;-6e-08
fs;0;0.2;216;10000000;1;4;2.23e-07;1.63e-07;0.0351741;2.2e-08;0.0351744;-7.1e-08
fs;0;0.2;217;10000000;1;4;2.38e-07;1.63e-07;0.0323364;3.5e-08;0.0323368;-5.9e-08
fs;0;0.2;218;10000000;1;4;2e-07;1.61e-07;0.042869;3.4e-08;0.0428693;-6e-08
fs;0;0.2;219;10000000;1;4;2.04e-07;1.63e-07;0.032466;3.2e-08;0.0324663;-6.3e-08
fs;0;0.2;220;10000000;1;4;2.45e-07;9.6e-08;0.0319702;3.3e-08;0.0319705;-6.1e-08
fs;0;0.2;221;10000000;1;4;2.03e-07;1.46e-07;0.0343919;2.3e-08;0.0343922;-7.1e-08
fs;0;0.2;222;10000000;1;4;2.1e-07;1.67e-07;0.0382615;2.3e-08;0.0382618;-7.2e-08
fs;0;0.2;223;10000000;1;4;2.08e-07;1.65e-07;0.0426811;2.5e-08;0.0426814;-7e-08
fs;0;0.2;224;10000000;1;4;2.14e-07;1.5e-07;0.0405054;2.2e-08;0.0405057;-7.7e-08
fs;0;0.2;225;10000000;1;4;2.05e-07;1.47e-07;0.0429125;2.2e-08;0.0429128;-7.6e-08
fs;0;0.2;226;10000000;1;4;2.14e-07;1.3e-07;0.0311491;3.3e-08;0.0311495;-6.6e-08
fs;0;0.2;227;10000000;1;4;2.3e-07;1.59e-07;0.0426146;3.3e-08;0.0426146;-3.85e-07
fs;0;0.2;228;10000000;1;4;2.15e-07;9.5e-08;0.0443932;2.3e-08;0.0443935;-7.5e-08
fs;0;0.2;229;10000000;1;4;2.13e-07;1.63e-07;0.0399643;3.3e-08;0.0399647;-6.4e-08
fs;0;0.2;230;10000000;1;4;2.01e-07;1.62e-07;0.0419417;2.2e-08;0.041942;-7.7e-08
fs;0;0.2;231;10000000;1;4;2.15e-07;1.66e-07;0.0361719;2.3e-08;0.0361722;-8.1e-08
fs;0;0.2;232;10000000;1;4;2.1e-07;1.56e-07;0.0399848;2.4e-08;0.0399851;-7.8e-08
