algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;3;0.2;58;10000000;1;4;0.000658929;1.6265e-05;0.00119367;4.9e-08;0.00186888;-3e-08
stdkd;3;0.2;59;10000000;1;4;0.000750977;1.2807e-05;0.0010307;3.7e-08;0.00179449;-3.8e-08
stdkd;3;0.2;60;10000000;1;4;0.00090204;1.0012e-05;0.00100854;3.6e-08;0.0019206;-3.1e-08
stdkd;3;0.2;61;10000000;1;4;0.000975791;6.375e-06;0.000638403;3.5e-08;0.00162057;-3.2e-08
stdkd;3;0.2;62;10000000;1;4;0.000769528;6.028e-06;0.00060299;3.8e-08;0.00137855;-3.1e-08
stdkd;3;0.2;63;10000000;1;4;0.00143935;1.0356e-05;0.00101052;3.5e-08;0.00246022;-3.9e-08
stdkd;3;0.2;64;10000000;1;4;0.000986863;9.9e-06;0.00100866;3.7e-08;0.0020054;-5.8e-08
stdkd;3;0.2;65;10000000;1;4;0.00108047;5.604e-06;0.00060609;3.5e-08;0.00169217;-3.1e-08
stdkd;3;0.2;66;10000000;1;4;0.000609245;5.7e-06;0.000620447;3.6e-08;0.0012354;-3e-08
stdkd;3;0.2;67;10000000;1;4;0.000856463;5.687e-06;0.000553403;3.4e-08;0.00141555;-3.2e-08
stdkd;3;0.2;68;10000000;1;4;0.00101625;9.877e-06;0.0010028;3.5e-08;0.00202893;-3.2e-08
stdkd;3;0.2;69;10000000;1;4;0.00126729;9.993e-06;0.00103695;3.7e-08;0.00231423;-3e-08
stdkd;3;0.2;70;10000000;1;4;0.000816787;8.236e-06;0.00100044;3.6e-08;0.00182547;-3.8e-08
stdkd;3;0.2;71;10000000;1;4;0.00058819;8.701e-06;0.000746183;3.6e-08;0.00134308;-2.8e-08
stdkd;3;0.2;72;10000000;1;4;0.000776212;6.074e-06;0.000666678;3.7e-08;0.00144897;-2.8e-08
stdkd;3;0.2;73;10000000;1;4;0.000600223;5.548e-06;0.000558301;3.6e-08;0.00116407;-3.3e-08
stdkd;3;0.2;74;10000000;1;4;0.000813034;1.201e-05;0.000962994;3.6e-08;0.00178805;-2.9e-08
stdkd;3;0.2;75;10000000;1;4;0.000984379;1.4576e-05;0.000958356;3.6e-08;0.00195732;-3.2e-08
stdkd;3;0.2;76;10000000;1;4;0.000545776;1.413e-05;0.00129861;3.5e-08;0.00185852;-3e-08
stdkd;3;0.2;77;10000000;1;4;0.000441506;1.1782e-05;0.000962494;3.6e-08;0.00141578;-3.7e-08
stdkd;3;0.2;78;10000000;1;4;0.000436396;9.114e-06;0.000991149;3.6e-08;0.00143667;-2.8e-08
stdkd;3;0.2;79;10000000;1;4;0.000580714;9.789e-06;0.00111736;3.7e-08;0.00170788;-2.9e-08
stdkd;3;0.2;80;10000000;1;4;0.000674067;7.331e-06;0.000976052;3.8e-08;0.00165741;-7.4e-08
stdkd;3;0.2;81;10000000;1;4;0.00097098;7.065e-06;0.000632308;3.6e-08;0.00161036;-3.3e-08
stdkd;3;0.2;82;10000000;1;4;0.000500409;3.699e-06;0.0004531;3.7e-08;0.000957208;-3.7e-08
stdkd;3;0.2;83;10000000;1;4;0.00132747;7.002e-06;0.000694549;3.6e-08;0.00202903;-3e-08
stdkd;3;0.2;84;10000000;1;4;0.000626268;4.752e-06;0.000483298;3.6e-08;0.00111432;-3.1e-08
stdkd;3;0.2;85;10000000;1;4;0.000503966;1.0013e-05;0.000750998;3.7e-08;0.00126498;-3.2e-08
stdkd;3;0.2;86;10000000;1;4;0.000500744;1.4177e-05;0.000838356;3.6e-08;0.00135328;-3.7e-08
stdkd;3;0.2;87;10000000;1;4;0.000823281;1.5876e-05;0.00152394;3.9e-08;0.0023631;-3.1e-08
stdkd;3;0.2;88;10000000;1;4;0.00760735;1.8813e-05;0.00165777;3.7e-08;0.0092839;-7.2e-08
stdkd;3;0.2;89;10000000;1;4;0.00611131;1.0387e-05;0.00106044;3.7e-08;0.00718211;-6.5e-08
stdkd;3;0.2;90;10000000;1;4;0.000997122;6.385e-06;0.000572311;3.6e-08;0.00157582;-3.1e-08
stdkd;3;0.2;91;10000000;1;4;0.000544049;8.423e-06;0.000885505;3.6e-08;0.00143798;-3.2e-08
stdkd;3;0.2;92;10000000;1;4;0.000331715;3.624e-06;0.000373648;3.6e-08;0.000708994;-2.9e-08
stdkd;3;0.2;93;10000000;1;4;0.00066512;6.659e-06;0.000671189;3.7e-08;0.00134297;-3.1e-08
stdkd;3;0.2;94;10000000;1;4;0.00104804;9.997e-06;0.00102974;3.6e-08;0.00208779;-3e-08
stdkd;3;0.2;95;10000000;1;4;0.000662569;9.327e-06;0.000761854;3.9e-08;0.00143372;-7.2e-08
stdkd;3;0.2;96;10000000;1;4;0.000550119;9.229e-06;0.000646236;3.8e-08;0.00120556;-6e-08
stdkd;3;0.2;97;10000000;1;4;0.000604752;5.813e-06;0.00063455;3.6e-08;0.00124512;-3.1e-08
stdkd;3;0.2;98;10000000;1;4;0.000715968;9.024e-06;0.000855272;3.7e-08;0.00158027;-3.1e-08
stdkd;3;0.2;99;10000000;1;4;0.000618439;5.438e-06;0.00043449;3.6e-08;0.00105837;-3e-08
stdkd;3;0.2;100;10000000;1;4;0.000658262;5.469e-06;0.000480031;3.5e-08;0.00114376;-4e-08
stdkd;3;0.2;101;10000000;1;4;0.000600039;3.053e-06;0.000396221;3.7e-08;0.000999318;-3.2e-08
stdkd;3;0.2;102;10000000;1;4;0.000533311;5.118e-06;0.000648829;3.7e-08;0.00118726;-3.1e-08
stdkd;3;0.2;103;10000000;1;4;0.000548978;2.1669e-05;0.00185886;3.5e-08;0.00242951;-3.2e-08
stdkd;3;0.2;104;10000000;1;4;0.000675829;9.409e-06;0.000960149;5.5e-08;0.00164541;-3.1e-08
stdkd;3;0.2;105;10000000;1;4;0.000414692;9e-06;0.000784057;3.7e-08;0.00120776;-3e-08
stdkd;3;0.2;106;10000000;1;4;0.000684421;1.0919e-05;0.000872386;3.6e-08;0.00156773;-3.1e-08
stdkd;3;0.2;107;10000000;1;4;0.000801449;6.348e-06;0.000589739;3.7e-08;0.00139754;-2.9e-08
stdkd;3;0.2;108;10000000;1;4;0.00615152;6.624e-06;0.000670565;3.7e-08;0.00682868;-6.4e-08
stdkd;3;0.2;109;10000000;1;4;0.000728282;1.1746e-05;0.00112962;3.7e-08;0.00186964;-3.6e-08
stdkd;3;0.2;110;10000000;1;4;0.000349339;7.195e-06;0.000686415;3.6e-08;0.00104295;-3.1e-08
stdkd;3;0.2;111;10000000;1;4;0.000548922;5.375e-06;0.000525708;3.7e-08;0.00108001;-3.1e-08
stdkd;3;0.2;112;10000000;1;4;0.000912014;5.261e-06;0.000542119;4e-08;0.00145938;-5.6e-08
stdkd;3;0.2;113;10000000;1;4;0.000519455;8.85e-06;0.000690549;3.7e-08;0.00121886;-3.2e-08
stdkd;3;0.2;114;10000000;1;4;0.000684225;6.979e-06;0.00058461;3.5e-08;0.00127582;-3.1e-08
stdkd;3;0.2;115;10000000;1;4;0.000599993;1.8577e-05;0.00114712;3.8e-08;0.0017657;-3.1e-08
stdkd;3;0.2;116;10000000;1;4;0.000478955;5.848e-06;0.000504369;3.5e-08;0.000989178;-2.9e-08
stdkd;3;0.2;117;10000000;1;4;0.000292637;2.2524e-05;0.0010251;3.7e-08;0.00134027;-3.2e-08
stdkd;3;0.2;118;10000000;1;4;0.000495063;1.1724e-05;0.000771647;3.6e-08;0.00127844;-3.2e-08
stdkd;3;0.2;119;10000000;1;4;0.000468014;5.272e-06;0.000509845;3.7e-08;0.000983138;-3e-08
stdkd;3;0.2;120;10000000;1;4;0.000454259;3.526e-06;0.000414479;3.5e-08;0.000872266;-3.3e-08
stdkd;3;0.2;121;10000000;1;4;0.000384309;3.685e-06;0.00046055;3.6e-08;0.000848548;-3.2e-08
stdkd;3;0.2;122;10000000;1;4;0.00529178;1.9556e-05;0.00164478;3.6e-08;0.00695609;-6.5e-08
stdkd;3;0.2;123;10000000;1;4;0.000905955;8.242e-06;0.000852605;3.6e-08;0.00176681;-3.1e-08
stdkd;3;0.2;124;10000000;1;4;0.000574197;7.712e-06;0.000904953;3.7e-08;0.00148687;-2.8e-08
stdkd;3;0.2;125;10000000;1;4;0.000702567;9.74e-06;0.0010204;3.7e-08;0.00173271;-3.1e-08
stdkd;3;0.2;126;10000000;1;4;0.000589796;9.894e-06;0.000721961;3.7e-08;0.00132166;-3.2e-08
stdkd;3;0.2;127;10000000;1;4;0.000312719;6.858e-06;0.000626049;3.6e-08;0.00094563;-3.2e-08
stdkd;3;0.2;128;10000000;1;4;0.000614161;3.85e-06;0.000460026;4e-08;0.00107802;-5.9e-08
stdkd;3;0.2;129;10000000;1;4;0.000577668;8.913e-06;0.000541318;3.7e-08;0.00112791;-3.1e-08
stdkd;3;0.2;130;10000000;1;4;0.000571396;1.8546e-05;0.00118125;3.5e-08;0.00177119;-3.7e-08
stdkd;3;0.2;131;10000000;1;4;0.000352703;1.1721e-05;0.000942758;3.4e-08;0.00130718;-3.2e-08
stdkd;3;0.2;132;10000000;1;4;0.000264466;8.257e-06;0.000878558;3.7e-08;0.00115129;-3.1e-08
stdkd;3;0.2;133;10000000;1;4;0.000415981;6.027e-06;0.000689063;3.9e-08;0.00111108;-3e-08
stdkd;3;0.2;134;10000000;1;4;0.000586502;8.918e-06;0.000874356;3.6e-08;0.00146978;-3.2e-08
stdkd;3;0.2;135;10000000;1;4;0.000550766;3.667e-06;0.000446166;3.7e-08;0.00100061;-3.1e-08
stdkd;3;0.2;136;10000000;1;4;0.00103279;1.232e-05;0.00122951;3.6e-08;0.00227462;-3.7e-08
stdkd;3;0.2;137;10000000;1;4;0.0003116;3.765e-06;0.00047056;3.6e-08;0.00078593;-3.1e-08
stdkd;3;0.2;138;10000000;1;4;0.00501808;1.9361e-05;0.00175442;3.9e-08;0.00679184;-6.6e-08
stdkd;3;0.2;139;10000000;1;4;0.00063287;6.756e-06;0.000681406;3.6e-08;0.00132104;-3.1e-08
stdkd;3;0.2;140;10000000;1;4;0.000774962;1.0239e-05;0.000973462;3.5e-08;0.00175866;-3.5e-08
stdkd;3;0.2;141;10000000;1;4;0.000387481;3.714e-06;0.000429683;3.5e-08;0.000820882;-3.1e-08
stdkd;3;0.2;142;10000000;1;4;0.00611192;1.7103e-05;0.00134076;3.8e-08;0.00746976;-6.4e-08
stdkd;3;0.2;143;10000000;1;4;0.000460094;5.551e-06;0.000614727;3.8e-08;0.00108038;-3.1e-08
stdkd;3;0.2;144;10000000;1;4;0.000619803;1.3672e-05;0.00118067;3.7e-08;0.00181412;-6e-08
stdkd;3;0.2;145;10000000;1;4;0.000505137;7.597e-06;0.000799164;3.7e-08;0.00131191;-3e-08
stdkd;3;0.2;146;10000000;1;4;0.00560179;1.1292e-05;0.00103287;3.9e-08;0.00664592;-7.1e-08
stdkd;3;0.2;147;10000000;1;4;0.000227059;3.915e-06;0.000465531;3.7e-08;0.00069651;-3.2e-08
stdkd;3;0.2;148;10000000;1;4;0.00363962;5.927e-06;0.000721035;3.9e-08;0.00436656;-5.9e-08
stdkd;3;0.2;149;10000000;1;4;0.00041149;1.3467e-05;0.00120727;3.6e-08;0.00163223;-3.2e-08
stdkd;3;0.2;150;10000000;1;4;0.000695924;8.807e-06;0.000894162;3.6e-08;0.0015989;-3.2e-08
stdkd;3;0.2;151;10000000;1;4;0.000531395;5.286e-06;0.000438199;3.4e-08;0.000974882;-3.2e-08
stdkd;3;0.2;152;10000000;1;4;0.000727081;9.701e-06;0.000802919;3.8e-08;0.00153971;-3.2e-08
stdkd;3;0.2;153;10000000;1;4;0.00043078;5.144e-06;0.000541342;3.5e-08;0.000977271;-3e-08
stdkd;3;0.2;154;10000000;1;4;0.000561147;5.013e-06;0.000490715;3.7e-08;0.00105688;-3.2e-08
stdkd;3;0.2;155;10000000;1;4;0.000420267;4.724e-06;0.000467344;3.4e-08;0.000892338;-3.1e-08
stdkd;3;0.2;156;10000000;1;4;0.000437075;4.447e-06;0.000484403;3.3e-08;0.000925927;-3.1e-08
stdkd;3;0.2;157;10000000;1;4;0.000593031;1.3328e-05;0.00139251;3.5e-08;0.00199887;-3.6e-08
stdkd;3;0.2;158;10000000;1;4;0.000510191;1.572e-05;0.00112987;3.6e-08;0.00165578;-3.1e-08
stdkd;3;0.2;159;10000000;1;4;0.000259947;1.3996e-05;0.00148849;3.6e-08;0.00176243;-3.7e-08
stdkd;3;0.2;160;10000000;1;4;0.000653441;1.4608e-05;0.00110618;3.8e-08;0.00177421;-5.7e-08
stdkd;3;0.2;161;10000000;1;4;0.000471358;7.944e-06;0.000814145;3.7e-08;0.00129345;-3.1e-08
stdkd;3;0.2;162;10000000;1;4;0.000489776;1.8016e-05;0.00133166;3.6e-08;0.00183946;-3e-08
stdkd;3;0.2;163;10000000;1;4;0.00056893;8.661e-06;0.0008411;3.6e-08;0.0014187;-3e-08
stdkd;3;0.2;164;10000000;1;4;0.000387092;5.003e-06;0.000526735;3.4e-08;0.000918833;-3.1e-08
stdkd;3;0.2;165;10000000;1;4;0.000427568;4.566e-06;0.000540943;3.3e-08;0.000973078;-3.2e-08
stdkd;3;0.2;166;10000000;1;4;0.000342902;1.5494e-05;0.00115001;3.5e-08;0.00150841;-3.2e-08
stdkd;3;0.2;167;10000000;1;4;0.000356116;1.2089e-05;0.00110357;3.5e-08;0.00147178;-3.1e-08
stdkd;3;0.2;168;10000000;1;4;0.00060171;8.184e-06;0.000763016;3.6e-08;0.00137291;-3.2e-08
stdkd;3;0.2;169;10000000;1;4;0.000401695;7.17e-06;0.000726498;3.7e-08;0.00113537;-3e-08
stdkd;3;0.2;170;10000000;1;4;0.000484672;8.028e-06;0.000515476;3.6e-08;0.00100818;-3.2e-08
stdkd;3;0.2;171;10000000;1;4;0.000460379;9.757e-06;0.000788706;3.7e-08;0.00125885;-3.1e-08
stdkd;3;0.2;172;10000000;1;4;0.000641849;8.03e-06;0.000727105;3.4e-08;0.00137699;-3.2e-08
stdkd;3;0.2;173;10000000;1;4;0.000213371;7.055e-06;0.000585952;3.5e-08;0.000806383;-3e-08
stdkd;3;0.2;174;10000000;1;4;0.000329436;4.986e-06;0.000485372;3.5e-08;0.000819798;-3.1e-08
stdkd;3;0.2;175;10000000;1;4;0.000564741;9.085e-06;0.000762503;3.6e-08;0.00133633;-3.7e-08
stdkd;3;0.2;176;10000000;1;4;0.000541193;9.439e-06;0.000805155;3.8e-08;0.00135577;-5.9e-08
stdkd;3;0.2;177;10000000;1;4;0.000257492;4.042e-06;0.000507287;3.6e-08;0.000768825;-3.2e-08
stdkd;3;0.2;178;10000000;1;4;0.000190066;7.194e-06;0.000767837;3.7e-08;0.000965103;-3.1e-08
stdkd;3;0.2;179;10000000;1;4;0.000524488;9.433e-06;0.000995946;3.7e-08;0.00152987;-3.2e-08
stdkd;3;0.2;180;10000000;1;4;0.000511509;1.3583e-05;0.00115793;3.5e-08;0.00168303;-2.8e-08
stdkd;3;0.2;181;10000000;1;4;0.000469232;6.704e-06;0.000662795;3.6e-08;0.00113874;-3.1e-08
stdkd;3;0.2;182;10000000;1;4;0.000365153;5.645e-06;0.000629432;3.6e-08;0.00100023;-3.2e-08
stdkd;3;0.2;183;10000000;1;4;0.00045276;8.672e-06;0.000790944;3.7e-08;0.00125238;-3.1e-08
stdkd;3;0.2;184;10000000;1;4;0.000534046;8.772e-06;0.000749074;3.7e-08;0.0012919;-3.2e-08
stdkd;3;0.2;185;10000000;1;4;0.000395181;4.957e-06;0.000552134;3.7e-08;0.000952277;-3.2e-08
stdkd;3;0.2;186;10000000;1;4;0.00031423;6.63e-06;0.000645334;5.6e-08;0.000966219;-3.1e-08
stdkd;3;0.2;187;10000000;1;4;0.000149797;3.614e-06;0.000420408;3.8e-08;0.000573827;-3e-08
stdkd;3;0.2;188;10000000;1;4;0.000446911;1.7774e-05;0.00136835;3.6e-08;0.00183304;-3.3e-08
stdkd;3;0.2;189;10000000;1;4;0.000381937;6.262e-06;0.000696382;3.7e-08;0.00108459;-3.1e-08
stdkd;3;0.2;190;10000000;1;4;0.000216089;5.21e-06;0.000408769;3.6e-08;0.000630072;-3.2e-08
stdkd;3;0.2;191;10000000;1;4;0.000354116;6.518e-06;0.000624616;3.8e-08;0.000985256;-3.2e-08
stdkd;3;0.2;192;10000000;1;4;0.000364918;4.485e-06;0.000431464;4e-08;0.00080085;-5.7e-08
stdkd;3;0.2;193;10000000;1;4;0.000416171;5.222e-06;0.000528091;3.6e-08;0.000949492;-2.8e-08
stdkd;3;0.2;194;10000000;1;4;0.000557491;7.247e-06;0.000601887;3.7e-08;0.00116663;-2.9e-08
stdkd;3;0.2;195;10000000;1;4;0.00023027;3.981e-06;0.000474693;3.5e-08;0.000708947;-3.2e-08
stdkd;3;0.2;196;10000000;1;4;0.000487405;8.961e-06;0.000849613;3.9e-08;0.00134599;-3.1e-08
stdkd;3;0.2;197;10000000;1;4;0.000456519;1.0418e-05;0.000848087;3.5e-08;0.00131503;-3.2e-08
stdkd;3;0.2;198;10000000;1;4;0.000504838;5.941e-06;0.000511335;3.4e-08;0.00102212;-3e-08
stdkd;3;0.2;199;10000000;1;4;0.000705745;1.5514e-05;0.00158871;3.8e-08;0.00230994;-6.6e-08
stdkd;3;0.2;200;10000000;1;4;0.000381971;6.435e-06;0.000645947;3.5e-08;0.00103436;-3.2e-08
stdkd;3;0.2;201;10000000;1;4;0.000378075;1.3533e-05;0.00119144;3.7e-08;0.00158305;-3.1e-08
stdkd;3;0.2;202;10000000;1;4;0.000696597;1.3766e-05;0.00113814;3.7e-08;0.00184852;-3e-08
stdkd;3;0.2;203;10000000;1;4;0.000407841;5.457e-06;0.000638225;3.7e-08;0.00105153;-3.1e-08
stdkd;3;0.2;204;10000000;1;4;0.000251735;6.441e-06;0.000577731;3.9e-08;0.000835914;-3.2e-08
stdkd;3;0.2;205;10000000;1;4;0.000378483;7.98e-06;0.000789543;3.6e-08;0.00117601;-3.2e-08
stdkd;3;0.2;206;10000000;1;4;0.000506526;2.0417e-05;0.00168554;3.5e-08;0.00221248;-3.6e-08
stdkd;3;0.2;207;10000000;1;4;0.00036598;6.695e-06;0.000772477;3.5e-08;0.00114516;-3e-08
stdkd;3;0.2;208;10000000;1;4;0.000354548;1.1295e-05;0.000913457;3.8e-08;0.00127928;-5.9e-08
stdkd;3;0.2;209;10000000;1;4;0.000232234;5.297e-06;0.000391683;3.7e-08;0.00062922;-3.1e-08
stdkd;3;0.2;210;10000000;1;4;0.000582992;6.911e-06;0.000564959;3.7e-08;0.00115487;-3e-08
stdkd;3;0.2;211;10000000;1;4;0.000431012;1.0725e-05;0.000805483;3.6e-08;0.00124722;-3.2e-08
stdkd;3;0.2;212;10000000;1;4;0.000452279;1.5231e-05;0.00116609;3.5e-08;0.00163361;-3e-08
stdkd;3;0.2;213;10000000;1;4;0.000499887;9.005e-06;0.00065139;3.6e-08;0.00116028;-3.3e-08
stdkd;3;0.2;214;10000000;1;4;0.00058773;1.3269e-05;0.000925312;3.6e-08;0.00152631;-3.2e-08
stdkd;3;0.2;215;10000000;1;4;0.000322896;1.219e-05;0.000788177;3.7e-08;0.00112327;-3.1e-08
stdkd;3;0.2;216;10000000;1;4;0.000315333;7.081e-06;0.000893612;3.6e-08;0.00121602;-3.8e-08
stdkd;3;0.2;217;10000000;1;4;0.00012682;9.201e-06;0.000823103;3.7e-08;0.000959128;-3.3e-08
stdkd;3;0.2;218;10000000;1;4;0.000617764;1.2397e-05;0.00109945;3.7e-08;0.00172961;-3.1e-08
stdkd;3;0.2;219;10000000;1;4;0.000253928;6.958e-06;0.000606014;3.7e-08;0.000866905;-3.2e-08
stdkd;3;0.2;220;10000000;1;4;0.000425371;9.484e-06;0.00105702;3.5e-08;0.00149188;-3.2e-08
stdkd;3;0.2;221;10000000;1;4;0.000214453;5.409e-06;0.000540074;3.7e-08;0.000759934;-3.9e-08
stdkd;3;0.2;222;10000000;1;4;0.000248892;6.105e-06;0.000480441;3.6e-08;0.000735442;-3.2e-08
stdkd;3;0.2;223;10000000;1;4;0.000517988;7.289e-06;0.000760176;3.7e-08;0.00128546;-3.1e-08
stdkd;3;0.2;224;10000000;1;4;0.000520476;9.846e-06;0.000995862;3.6e-08;0.00152616;-5.7e-08
stdkd;3;0.2;225;10000000;1;4;0.000467247;1.0455e-05;0.00087789;3.7e-08;0.0013556;-3.1e-08
stdkd;3;0.2;226;10000000;1;4;0.000367271;5.825e-06;0.000623517;3.6e-08;0.000996617;-3.2e-08
