algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;9;0.2;45;10000000;1;2;0.000885455;6.6149e-05;0.00123815;0;0.00218975
stdkd;9;0.2;46;10000000;1;2;0.00154909;6.4873e-05;0.00124768;0;0.00286164
stdkd;9;0.2;47;10000000;1;2;0.00136003;6.9335e-05;0.00123199;0;0.00266135
stdkd;9;0.2;48;10000000;1;2;0.00165163;6.5832e-05;0.0012144;0;0.00293186
stdkd;9;0.2;49;10000000;1;2;0.00129955;6.8222e-05;0.00123923;0;0.002607
stdkd;9;0.2;50;10000000;1;2;0.00130283;6.6167e-05;0.00121523;0;0.00258423
stdkd;9;0.2;51;10000000;1;2;0.00166373;6.9724e-05;0.00129428;0;0.00302773
stdkd;9;0.2;52;10000000;1;2;0.0102826;7.7835e-05;0.00128757;0;0.011648
stdkd;9;0.2;53;10000000;1;2;0.000393043;6.7185e-05;0.00122507;0;0.0016853
stdkd;9;0.2;54;10000000;1;2;0.000674325;6.7917e-05;0.00125054;0;0.00199278
stdkd;9;0.2;55;10000000;1;2;0.00225046;6.8783e-05;0.0012272;0;0.00354644
stdkd;9;0.2;56;10000000;1;2;0.000599893;6.6967e-05;0.00118874;0;0.0018556
stdkd;9;0.2;57;10000000;1;2;0.00110233;7.1508e-05;0.00116603;0;0.00233986
stdkd;9;0.2;58;10000000;1;2;0.00044716;6.9564e-05;0.00118203;0;0.00169875
stdkd;9;0.2;59;10000000;1;2;0.000510517;7.1085e-05;0.00127256;0;0.00185416
stdkd;9;0.2;60;10000000;1;2;0.000393202;8.1317e-05;0.00123598;0;0.0017105
stdkd;9;0.2;61;10000000;1;2;0.00130726;7.243e-05;0.00127589;0;0.00265558
stdkd;9;0.2;62;10000000;1;2;0.000581299;7.088e-05;0.00127339;0;0.00192557
stdkd;9;0.2;63;10000000;1;2;0.000727893;6.8925e-05;0.0012485;0;0.00204532
stdkd;9;0.2;64;10000000;1;2;0.00065427;6.8303e-05;0.00122435;0;0.00194692
stdkd;9;0.2;65;10000000;1;2;0.000570336;6.907e-05;0.00120146;0;0.00184087
stdkd;9;0.2;66;10000000;1;2;0.000526778;7.9515e-05;0.00122988;0;0.00183617
stdkd;9;0.2;67;10000000;1;2;0.00185107;7.2618e-05;0.00124655;0;0.00317024
stdkd;9;0.2;68;10000000;1;2;0.000559126;7.0096e-05;0.00125849;0;0.00188771
stdkd;9;0.2;69;10000000;1;2;0.000839111;6.9978e-05;0.00122511;0;0.0021342
stdkd;9;0.2;70;10000000;1;2;0.000988424;7.8573e-05;0.00121994;0;0.00228694
stdkd;9;0.2;71;10000000;1;2;0.000525207;7.4465e-05;0.00123079;0;0.00183047
stdkd;9;0.2;72;10000000;1;2;0.000601672;6.9626e-05;0.00114878;0;0.00182008
stdkd;9;0.2;73;10000000;1;2;0.000456579;7.0824e-05;0.00124826;0;0.00177567
stdkd;9;0.2;74;10000000;1;2;0.000542442;7.1698e-05;0.00122695;0;0.00184109
stdkd;9;0.2;75;10000000;1;2;0.00115552;7.2394e-05;0.00123281;0;0.00246073
stdkd;9;0.2;76;10000000;1;2;0.000991906;7.3451e-05;0.00123447;0;0.00229983
stdkd;9;0.2;77;10000000;1;2;0.000758953;7.2392e-05;0.00123131;0;0.00206266
stdkd;9;0.2;78;10000000;1;2;0.00102101;7.3511e-05;0.00124712;0;0.00234163
stdkd;9;0.2;79;10000000;1;2;0.000261161;6.7856e-05;0.00118776;0;0.00151678
stdkd;9;0.2;80;10000000;1;2;0.000816198;7.0316e-05;0.00118591;0;0.00207242
stdkd;9;0.2;81;10000000;1;2;0.00106514;7.3138e-05;0.0013125;0;0.00245078
stdkd;9;0.2;82;10000000;1;2;0.000548264;7.0501e-05;0.00121652;0;0.00183528
stdkd;9;0.2;83;10000000;1;2;0.00154238;7.5618e-05;0.00130403;0;0.00292202
stdkd;9;0.2;84;10000000;1;2;0.000763931;8.1298e-05;0.00118037;0;0.0020256
stdkd;9;0.2;85;10000000;1;2;0.000636097;7.1417e-05;0.00124056;0;0.00194807
stdkd;9;0.2;86;10000000;1;2;0.000681379;7.2446e-05;0.00120074;0;0.00195457
stdkd;9;0.2;87;10000000;1;2;0.000662563;7.2202e-05;0.00124619;0;0.00198095
stdkd;9;0.2;88;10000000;1;2;0.000175567;7.2125e-05;0.00126447;0;0.00151216
stdkd;9;0.2;89;10000000;1;2;0.000686611;7.0833e-05;0.00119014;0;0.00194759
stdkd;9;0.2;90;10000000;1;2;0.000533684;7.1257e-05;0.00125667;0;0.00186161
stdkd;9;0.2;91;10000000;1;2;0.000612673;7.261e-05;0.00123143;0;0.00191671
stdkd;9;0.2;92;10000000;1;2;0.00102363;7.1835e-05;0.00121498;0;0.00231044
stdkd;9;0.2;93;10000000;1;2;0.000671578;7.2428e-05;0.00120926;0;0.00195327
stdkd;9;0.2;94;10000000;1;2;0.000796003;7.2899e-05;0.00121082;0;0.00207972
stdkd;9;0.2;95;10000000;1;2;0.000627233;7.0915e-05;0.00120942;0;0.00190757
stdkd;9;0.2;96;10000000;1;2;0.000290135;7.2562e-05;0.00127169;0;0.00163439
stdkd;9;0.2;97;10000000;1;2;0.000151575;7.0745e-05;0.0011748;0;0.00139712
stdkd;9;0.2;98;10000000;1;2;0.0110357;8.4911e-05;0.00130686;0;0.0124274
stdkd;9;0.2;99;10000000;1;2;0.000724755;8.1953e-05;0.00125876;0;0.00206547
stdkd;9;0.2;100;10000000;1;2;0.000962513;7.9582e-05;0.00121686;0;0.00225895
stdkd;9;0.2;101;10000000;1;2;0.000334266;7.228e-05;0.00125395;0;0.00166049
stdkd;9;0.2;102;10000000;1;2;0.000583847;7.261e-05;0.00122637;0;0.00188283
stdkd;9;0.2;103;10000000;1;2;0.000392344;7.1149e-05;0.00126091;0;0.0017244
stdkd;9;0.2;104;10000000;1;2;0.00142316;7.6176e-05;0.00127291;0;0.00277225
stdkd;9;0.2;105;10000000;1;2;0.00065958;8.3546e-05;0.00130451;0;0.00204763
stdkd;9;0.2;106;10000000;1;2;0.00147838;7.331e-05;0.00125882;0;0.00281051
stdkd;9;0.2;107;10000000;1;2;0.000460065;7.2802e-05;0.00128781;0;0.00182067
stdkd;9;0.2;108;10000000;1;2;0.000236816;7.4414e-05;0.00130272;0;0.00161395
stdkd;9;0.2;109;10000000;1;2;0.000439259;7.0758e-05;0.00119159;0;0.0017016
stdkd;9;0.2;110;10000000;1;2;0.000292115;6.8932e-05;0.00118479;0;0.00154584
stdkd;9;0.2;111;10000000;1;2;0.000694805;7.2642e-05;0.00125821;0;0.00202566
stdkd;9;0.2;112;10000000;1;2;0.000324001;6.9223e-05;0.00114414;0;0.00153736
stdkd;9;0.2;113;10000000;1;2;0.000700253;7.4054e-05;0.00120344;0;0.00197774
stdkd;9;0.2;114;10000000;1;2;0.000680615;7.154e-05;0.00118933;0;0.00194148
stdkd;9;0.2;115;10000000;1;2;0.000617125;7.2688e-05;0.00125735;0;0.00194716
stdkd;9;0.2;116;10000000;1;2;0.000545245;7.5162e-05;0.00125861;0;0.00187902
stdkd;9;0.2;117;10000000;1;2;0.000540363;7.3711e-05;0.00124059;0;0.00185467
stdkd;9;0.2;118;10000000;1;2;0.000695134;7.686e-05;0.00119593;0;0.00196793
stdkd;9;0.2;119;10000000;1;2;0.000339101;7.1505e-05;0.00116282;0;0.00157343
stdkd;9;0.2;120;10000000;1;2;0.00042738;7.1656e-05;0.00119879;0;0.00169783
stdkd;9;0.2;121;10000000;1;2;0.000702739;7.1694e-05;0.00128293;0;0.00205737
stdkd;9;0.2;122;10000000;1;2;0.000279806;7.4252e-05;0.00126396;0;0.00161802
stdkd;9;0.2;123;10000000;1;2;0.000505689;7.4187e-05;0.00124454;0;0.00182441
stdkd;9;0.2;124;10000000;1;2;0.000447318;7.1836e-05;0.00123913;0;0.00175828
stdkd;9;0.2;125;10000000;1;2;0.000243539;6.8623e-05;0.00122445;0;0.00153662
stdkd;9;0.2;126;10000000;1;2;0.000597196;7.4928e-05;0.00122572;0;0.00189784
stdkd;9;0.2;127;10000000;1;2;0.00650071;9.3548e-05;0.00133828;0;0.00793254
stdkd;9;0.2;128;10000000;1;2;0.000344859;7.4623e-05;0.00124152;0;0.001661
stdkd;9;0.2;129;10000000;1;2;0.000333981;7.0482e-05;0.00121125;0;0.00161572
stdkd;9;0.2;130;10000000;1;2;0.000557327;7.7432e-05;0.0011783;0;0.00181306
stdkd;9;0.2;131;10000000;1;2;0.000187194;7.252e-05;0.00129438;0;0.00155409
stdkd;9;0.2;132;10000000;1;2;0.000246319;7.541e-05;0.00126592;0;0.00158765
stdkd;9;0.2;133;10000000;1;2;0.000767059;6.8716e-05;0.00121318;0;0.00204895
stdkd;9;0.2;134;10000000;1;2;0.000602645;7.2345e-05;0.00120852;0;0.00188351
stdkd;9;0.2;135;10000000;1;2;0.000408747;6.8418e-05;0.00116509;0;0.00164225
stdkd;9;0.2;136;10000000;1;2;0.000354193;7.4611e-05;0.00124883;0;0.00167763
stdkd;9;0.2;137;10000000;1;2;0.000509559;8.3466e-05;0.0012077;0;0.00180073
stdkd;9;0.2;138;10000000;1;2;0.000391292;7.9666e-05;0.00122735;0;0.00169831
stdkd;9;0.2;139;10000000;1;2;0.000269103;7.5606e-05;0.00127455;0;0.00161925
stdkd;9;0.2;140;10000000;1;2;0.000353854;6.9145e-05;0.00120123;0;0.00162423
stdkd;9;0.2;141;10000000;1;2;0.000516637;7.1291e-05;0.00118452;0;0.00177245
stdkd;9;0.2;142;10000000;1;2;0.000239163;7.0535e-05;0.00120732;0;0.00151702
stdkd;9;0.2;143;10000000;1;2;0.000559255;7.2763e-05;0.00117934;0;0.00181135
stdkd;9;0.2;144;10000000;1;2;0.000280156;7.0567e-05;0.00121987;0;0.00157059
stdkd;9;0.2;145;10000000;1;2;0.000223525;7.3971e-05;0.00126875;0;0.00156624
stdkd;9;0.2;146;10000000;1;2;0.000238719;7.2375e-05;0.00122264;0;0.00153373
stdkd;9;0.2;147;10000000;1;2;0.000418936;7.2142e-05;0.00124169;0;0.00173276
stdkd;9;0.2;148;10000000;1;2;0.000595171;7.3692e-05;0.00120202;0;0.00187088
stdkd;9;0.2;149;10000000;1;2;0.000211312;7.0695e-05;0.00119988;0;0.00148189
stdkd;9;0.2;150;10000000;1;2;0.000415697;7.1476e-05;0.00121031;0;0.00169749
stdkd;9;0.2;151;10000000;1;2;0.000427248;7.1563e-05;0.00122654;0;0.00172535
stdkd;9;0.2;152;10000000;1;2;0.000317593;6.7557e-05;0.00117657;0;0.00156172
stdkd;9;0.2;153;10000000;1;2;0.000632979;8.2317e-05;0.00120685;0;0.00192215
stdkd;9;0.2;154;10000000;1;2;0.000150838;7.1063e-05;0.00118475;0;0.00140665
stdkd;9;0.2;155;10000000;1;2;0.000755775;7.0424e-05;0.00122409;0;0.00205029
stdkd;9;0.2;156;10000000;1;2;0.000219408;7.2421e-05;0.00120851;0;0.00150034
stdkd;9;0.2;157;10000000;1;2;0.000234272;7.067e-05;0.00119953;0;0.00150447
stdkd;9;0.2;158;10000000;1;2;0.000231166;7.1764e-05;0.00124761;0;0.00155054
stdkd;9;0.2;159;10000000;1;2;0.000529461;7.4871e-05;0.00127112;0;0.00187545
stdkd;9;0.2;160;10000000;1;2;0.000234505;7.0317e-05;0.00118307;0;0.00148789
stdkd;9;0.2;161;10000000;1;2;0.000344777;7.1803e-05;0.00122461;0;0.00164119
stdkd;9;0.2;162;10000000;1;2;0.000373447;7.4845e-05;0.00120469;0;0.00165299
stdkd;9;0.2;163;10000000;1;2;0.000441898;7.9117e-05;0.00121646;0;0.00173747
stdkd;9;0.2;164;10000000;1;2;0.000281843;7.0911e-05;0.00120762;0;0.00156037
stdkd;9;0.2;165;10000000;1;2;0.000258754;7.4487e-05;0.00124533;0;0.00157857
stdkd;9;0.2;166;10000000;1;2;0.00023997;7.0284e-05;0.00123082;0;0.00154108
stdkd;9;0.2;167;10000000;1;2;0.000586657;7.3337e-05;0.00121363;0;0.00187363
stdkd;9;0.2;168;10000000;1;2;0.00038769;7.3381e-05;0.00124332;0;0.00170439
stdkd;9;0.2;169;10000000;1;2;0.00031937;7.4295e-05;0.00123531;0;0.00162898
stdkd;9;0.2;170;10000000;1;2;0.000179456;7.1668e-05;0.0012346;0;0.00148573
stdkd;9;0.2;171;10000000;1;2;0.000645486;7.2179e-05;0.00124828;0;0.00196595
stdkd;9;0.2;172;10000000;1;2;0.000370234;6.9453e-05;0.00117895;0;0.00161864
stdkd;9;0.2;173;10000000;1;2;0.000442336;7.2022e-05;0.00119109;0;0.00170544
stdkd;9;0.2;174;10000000;1;2;0.000548753;7.0226e-05;0.00122167;0;0.00184065
stdkd;9;0.2;175;10000000;1;2;0.000320141;7.1887e-05;0.00124324;0;0.00163527
stdkd;9;0.2;176;10000000;1;2;0.000246331;7.2211e-05;0.00122449;0;0.00154303
stdkd;9;0.2;177;10000000;1;2;0.000198739;7.3018e-05;0.00122292;0;0.00149468
stdkd;9;0.2;178;10000000;1;2;0.000338431;7.2926e-05;0.00125922;0;0.00167058
stdkd;9;0.2;179;10000000;1;2;0.000462234;6.9613e-05;0.0011785;0;0.00171035
stdkd;9;0.2;180;10000000;1;2;0.000215603;7.4755e-05;0.00124349;0;0.00153385
stdkd;9;0.2;181;10000000;1;2;0.000542045;7.2321e-05;0.00123771;0;0.00185208
stdkd;9;0.2;182;10000000;1;2;0.000328144;7.0376e-05;0.00126186;0;0.00166038
stdkd;9;0.2;183;10000000;1;2;0.00022532;7.0559e-05;0.00123477;0;0.00153065
stdkd;9;0.2;184;10000000;1;2;0.00796225;0.00010352;0.00135988;0;0.00942565
stdkd;9;0.2;185;10000000;1;2;0.000362076;7.4973e-05;0.00126923;0;0.00170628
stdkd;9;0.2;186;10000000;1;2;0.000227719;7.1225e-05;0.00120852;0;0.00150747
stdkd;9;0.2;187;10000000;1;2;0.000343856;8.8069e-05;0.00117633;0;0.00160826
stdkd;9;0.2;188;10000000;1;2;0.000264298;7.2449e-05;0.00128648;0;0.00162323
stdkd;9;0.2;189;10000000;1;2;0.000899494;7.0402e-05;0.00125021;0;0.00222011
stdkd;9;0.2;190;10000000;1;2;0.00031842;7.0805e-05;0.00124183;0;0.00163105
stdkd;9;0.2;191;10000000;1;2;0.000211828;7.3587e-05;0.00122139;0;0.0015068
stdkd;9;0.2;192;10000000;1;2;0.000320389;7.7153e-05;0.00118247;0;0.00158001
stdkd;9;0.2;193;10000000;1;2;0.000438847;7.1912e-05;0.00117313;0;0.00168389
stdkd;9;0.2;194;10000000;1;2;0.000359231;7.1744e-05;0.00122183;0;0.0016528
stdkd;9;0.2;195;10000000;1;2;0.000243592;7.1789e-05;0.00120969;0;0.00152507
stdkd;9;0.2;196;10000000;1;2;0.00039417;9.0146e-05;0.00118189;0;0.00166621
stdkd;9;0.2;197;10000000;1;2;0.000682269;7.3051e-05;0.00119119;0;0.00194651
stdkd;9;0.2;198;10000000;1;2;0.000328275;7.1203e-05;0.00122538;0;0.00162486
stdkd;9;0.2;199;10000000;1;2;0.000486642;7.3055e-05;0.00123822;0;0.00179792
stdkd;9;0.2;200;10000000;1;2;0.000512644;8.6761e-05;0.00127861;0;0.00187802
stdkd;9;0.2;201;10000000;1;2;0.000243302;7.2647e-05;0.00122659;0;0.00154254
stdkd;9;0.2;202;10000000;1;2;0.000313426;7.1679e-05;0.00118577;0;0.00157087
stdkd;9;0.2;203;10000000;1;2;0.000353707;8.2066e-05;0.00121472;0;0.00165049
stdkd;9;0.2;204;10000000;1;2;0.000346903;7.3553e-05;0.00124754;0;0.00166799
stdkd;9;0.2;205;10000000;1;2;0.000296787;7.1773e-05;0.00121433;0;0.00158289
stdkd;9;0.2;206;10000000;1;2;0.000362616;7.289e-05;0.00123074;0;0.00166625
stdkd;9;0.2;207;10000000;1;2;0.000171923;7.043e-05;0.00119236;0;0.00143472
stdkd;9;0.2;208;10000000;1;2;0.000163431;7.1875e-05;0.00120687;0;0.00144218
stdkd;9;0.2;209;10000000;1;2;0.000374373;6.9872e-05;0.00119466;0;0.00163891
stdkd;9;0.2;210;10000000;1;2;0.000159601;8.3691e-05;0.00118148;0;0.00142477
stdkd;9;0.2;211;10000000;1;2;0.000263081;7.3764e-05;0.00128318;0;0.00162002
stdkd;9;0.2;212;10000000;1;2;0.000145543;7.6434e-05;0.00124703;0;0.001469
stdkd;9;0.2;213;10000000;1;2;0.000163479;8.7113e-05;0.00125088;0;0.00150147
stdkd;9;0.2;214;10000000;1;2;0.000337793;7.1541e-05;0.00125414;0;0.00166347
stdkd;9;0.2;215;10000000;1;2;0.000357176;8.1545e-05;0.0011819;0;0.00162062
stdkd;9;0.2;216;10000000;1;2;0.000102687;7.1405e-05;0.0012385;0;0.0014126
stdkd;9;0.2;217;10000000;1;2;0.000177202;7.7411e-05;0.00129383;0;0.00154844
stdkd;9;0.2;218;10000000;1;2;0.000268913;7.027e-05;0.00120006;0;0.00153925
stdkd;9;0.2;219;10000000;1;2;0.000213892;9.9041e-05;0.00119492;0;0.00150786
stdkd;9;0.2;220;10000000;1;2;0.000582832;7.0148e-05;0.00116774;0;0.00182072
stdkd;9;0.2;221;10000000;1;2;0.000188718;7.5036e-05;0.0012639;0;0.00152766
stdkd;9;0.2;222;10000000;1;2;0.000139286;7.1018e-05;0.00119447;0;0.00140478
stdkd;9;0.2;223;10000000;1;2;0.00028306;7.2183e-05;0.00119184;0;0.00154708
stdkd;9;0.2;224;10000000;1;2;0.000159826;6.8755e-05;0.00120665;0;0.00143524
stdkd;9;0.2;225;10000000;1;2;0.000284113;7.1735e-05;0.00119116;0;0.001547
stdkd;9;0.2;226;10000000;1;2;0.000125511;7.2084e-05;0.00121068;0;0.00140828
stdkd;9;0.2;227;10000000;1;2;0.000186639;7.3842e-05;0.00124133;0;0.00150181
stdkd;9;0.2;228;10000000;1;2;0.000272057;7.2642e-05;0.00119659;0;0.00154129
stdkd;9;0.2;229;10000000;1;2;0.00011383;7.3189e-05;0.00123004;0;0.00141706
stdkd;9;0.2;230;10000000;1;2;0.000506003;6.9901e-05;0.00120346;0;0.00177937
stdkd;9;0.2;231;10000000;1;2;0.000106765;7.0899e-05;0.0012655;0;0.00144316
stdkd;9;0.2;232;10000000;1;2;0.000144596;7.3388e-05;0.0012499;0;0.00146788
stdkd;9;0.2;233;10000000;1;2;0.000150738;7.1037e-05;0.00121867;0;0.00144044
stdkd;9;0.2;234;10000000;1;2;0.000140522;7.5227e-05;0.00123711;0;0.00145286
stdkd;9;0.2;235;10000000;1;2;0.000181084;7.3692e-05;0.00124632;0;0.0015011
stdkd;9;0.2;236;10000000;1;2;0.000216671;7.2432e-05;0.0012681;0;0.00155721
stdkd;9;0.2;237;10000000;1;2;0.000218743;8.0644e-05;0.00127205;0;0.00157143
stdkd;9;0.2;238;10000000;1;2;0.000435282;7.1902e-05;0.00120776;0;0.00171494
stdkd;9;0.2;239;10000000;1;2;0.000232007;7.3029e-05;0.00125049;0;0.00155552
stdkd;9;0.2;240;10000000;1;2;0.000466066;7.9993e-05;0.00118707;0;0.00173313
stdkd;9;0.2;241;10000000;1;2;0.000281757;6.8791e-05;0.00117941;0;0.00152996
stdkd;9;0.2;242;10000000;1;2;0.000138699;7.1322e-05;0.00122552;0;0.00143554
stdkd;9;0.2;243;10000000;1;2;0.000458784;7.1214e-05;0.00123174;0;0.00176174
stdkd;9;0.2;244;10000000;1;2;8.3588e-05;6.8402e-05;0.00116455;0;0.00131654
stdkd;9;0.2;245;10000000;1;2;0.000269436;7.4859e-05;0.00130196;0;0.00164626
stdkd;9;0.2;246;10000000;1;2;0.000189886;7.1708e-05;0.00119023;0;0.00145182
stdkd;9;0.2;247;10000000;1;2;9.1264e-05;6.9641e-05;0.00118843;0;0.00134933
stdkd;9;0.2;248;10000000;1;2;0.000186376;6.9229e-05;0.00117461;0;0.00143022
stdkd;9;0.2;249;10000000;1;2;0.000211159;7.1003e-05;0.00119678;0;0.00147894
stdkd;9;0.2;250;10000000;1;2;0.000314836;7.2244e-05;0.00119132;0;0.0015784
stdkd;9;0.2;251;10000000;1;2;0.000187253;7.1834e-05;0.00123906;0;0.00149815
stdkd;9;0.2;252;10000000;1;2;4.8302e-05;6.8204e-05;0.0011998;0;0.0013163
stdkd;9;0.2;253;10000000;1;2;0.000290274;7.2349e-05;0.00123736;0;0.00159998
stdkd;9;0.2;254;10000000;1;2;0.000149924;8.548e-05;0.0012525;0;0.00148791
stdkd;9;0.2;255;10000000;1;2;0.000239389;7.3843e-05;0.00128646;0;0.00159969
stdkd;9;0.2;256;10000000;1;2;0.000194768;7.1879e-05;0.00121586;0;0.0014825
stdkd;9;0.2;257;10000000;1;2;0.000121474;7.3026e-05;0.00121302;0;0.00140752
stdkd;9;0.2;258;10000000;1;2;0.000264321;9.8569e-05;0.0011689;0;0.00153178
stdkd;9;0.2;259;10000000;1;2;0.000345738;7.0045e-05;0.00121566;0;0.00163144
stdkd;9;0.2;260;10000000;1;2;0.00021927;7.1412e-05;0.00120868;0;0.00149936
stdkd;9;0.2;261;10000000;1;2;0.000244557;9.2943e-05;0.00122399;0;0.00156149
stdkd;9;0.2;262;10000000;1;2;0.000277326;7.3462e-05;0.00127948;0;0.00163027
stdkd;9;0.2;263;10000000;1;2;0.000168443;7.7159e-05;0.00119185;0;0.00143745
stdkd;9;0.2;264;10000000;1;2;0.000267103;7.3198e-05;0.00122189;0;0.00156219
stdkd;9;0.2;265;10000000;1;2;0.000202176;7.145e-05;0.00116744;0;0.00144107
stdkd;9;0.2;266;10000000;1;2;0.000180165;7.1434e-05;0.00116667;0;0.00141827
stdkd;9;0.2;267;10000000;1;2;0.000144459;7.4921e-05;0.00125294;0;0.00147232
stdkd;9;0.2;268;10000000;1;2;0.000619457;7.1016e-05;0.00119558;0;0.00188606
stdkd;9;0.2;269;10000000;1;2;0.000266707;7.0442e-05;0.00118069;0;0.00151783
stdkd;9;0.2;270;10000000;1;2;0.00045257;8.0928e-05;0.00128234;0;0.00181584
stdkd;9;0.2;271;10000000;1;2;0.000290724;7.1645e-05;0.00125088;0;0.00161325
stdkd;9;0.2;272;10000000;1;2;0.000145765;8.2996e-05;0.00117642;0;0.00140518
stdkd;9;0.2;273;10000000;1;2;0.000338464;6.8008e-05;0.00116652;0;0.00157299
stdkd;9;0.2;274;10000000;1;2;0.000411488;7.1222e-05;0.00113594;0;0.00161865
stdkd;9;0.2;275;10000000;1;2;0.000318248;7.394e-05;0.00123974;0;0.00163193
stdkd;9;0.2;276;10000000;1;2;0.000315995;7.3026e-05;0.00116789;0;0.00155692
stdkd;9;0.2;277;10000000;1;2;8.7661e-05;7.0048e-05;0.00117945;0;0.00133716
stdkd;9;0.2;278;10000000;1;2;0.000130188;0.000108539;0.00124156;0;0.00148029
stdkd;9;0.2;279;10000000;1;2;0.000256267;7.5258e-05;0.00117495;0;0.00150647
stdkd;9;0.2;280;10000000;1;2;0.000262609;8.9068e-05;0.00120186;0;0.00155354
stdkd;9;0.2;281;10000000;1;2;0.000168004;7.395e-05;0.00126665;0;0.00150861
stdkd;9;0.2;282;10000000;1;2;0.000238572;7.3325e-05;0.00124206;0;0.00155396
stdkd;9;0.2;283;10000000;1;2;0.000307957;7.4127e-05;0.00121554;0;0.00159762
