algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;4;0.2;126;10000000;1;4;0;0.00206133;0.0415922;0.0421112;0.0857647
fibpt;4;0.2;127;10000000;1;4;0;0.00202032;0.0373687;0.0421284;0.0815174
fibpt;4;0.2;128;10000000;1;4;0;0.00203894;0.0373427;0.042097;0.0814786
fibpt;4;0.2;129;10000000;1;4;0;0.00204386;0.0373661;0.0461422;0.0855521
fibpt;4;0.2;130;10000000;1;4;0;0.00219547;0.0371771;0.0422428;0.0816154
fibpt;4;0.2;131;10000000;1;4;0;0.00200787;0.0372787;0.0421272;0.0814138
fibpt;4;0.2;132;10000000;1;4;0;0.00204803;0.0374468;0.0421038;0.0815986
fibpt;4;0.2;133;10000000;1;4;0;0.00204473;0.03733;0.0462242;0.0855989
fibpt;4;0.2;134;10000000;1;4;0;0.00217285;0.0371032;0.0421524;0.0814285
fibpt;4;0.2;135;10000000;1;4;0;0.00201225;0.0372897;0.0421493;0.0814513
fibpt;4;0.2;136;10000000;1;4;0;0.00203139;0.0373588;0.0420884;0.0814786
fibpt;4;0.2;137;10000000;1;4;0;0.00203698;0.0415787;0.0420947;0.0857104
fibpt;4;0.2;138;10000000;1;4;0;0.0020334;0.0373549;0.0421207;0.081509
fibpt;4;0.2;139;10000000;1;4;0;0.00200982;0.0372883;0.0421481;0.0814462
fibpt;4;0.2;140;10000000;1;4;0;0.00203717;0.0373946;0.0462572;0.085689
fibpt;4;0.2;141;10000000;1;4;0;0.00218608;0.0372472;0.0421104;0.0815437
fibpt;4;0.2;142;10000000;1;4;0;0.00203104;0.037323;0.0420876;0.0814416
fibpt;4;0.2;143;10000000;1;4;0;0.00205877;0.0377193;0.0420994;0.0818775
fibpt;4;0.2;144;10000000;1;4;0;0.00202062;0.0416036;0.0421254;0.0857497
fibpt;4;0.2;145;10000000;1;4;0;0.00201878;0.0373351;0.0421184;0.0814723
fibpt;4;0.2;146;10000000;1;4;0;0.00202833;0.0374008;0.0420925;0.0815217
fibpt;4;0.2;147;10000000;1;4;0;0.00204441;0.0374474;0.0461626;0.0856544
fibpt;4;0.2;148;10000000;1;4;0;0.00220419;0.0372174;0.0420945;0.0815161
fibpt;4;0.2;149;10000000;1;4;0;0.002028;0.0372835;0.0421681;0.0814796
fibpt;4;0.2;150;10000000;1;4;0;0.00203086;0.0374048;0.0421356;0.0815713
fibpt;4;0.2;151;10000000;1;4;0;0.00200633;0.0373361;0.0461131;0.0854556
fibpt;4;0.2;152;10000000;1;4;0;0.00220818;0.0373744;0.0420962;0.0816789
fibpt;4;0.2;153;10000000;1;4;0;0.0020497;0.0374242;0.0420971;0.081571
fibpt;4;0.2;154;10000000;1;4;0;0.00201956;0.037274;0.0422046;0.0814982
fibpt;4;0.2;155;10000000;1;4;0;0.00201137;0.0372763;0.0462703;0.085558
fibpt;4;0.2;156;10000000;1;4;0;0.00219168;0.0372299;0.042091;0.0815126
fibpt;4;0.2;157;10000000;1;4;0;0.00204196;0.0374772;0.0421212;0.0816403
fibpt;4;0.2;158;10000000;1;4;0;0.00202509;0.037345;0.0423457;0.0817157
fibpt;4;0.2;159;10000000;1;4;0;0.00201488;0.0413829;0.0424297;0.0858275
fibpt;4;0.2;160;10000000;1;4;0;0.0020425;0.037365;0.0424588;0.0818663
fibpt;4;0.2;161;10000000;1;4;0;0.00203467;0.0373504;0.0421582;0.0815433
fibpt;4;0.2;162;10000000;1;4;0;0.00202802;0.0373908;0.0462449;0.0856637
fibpt;4;0.2;163;10000000;1;4;0;0.00219851;0.0371565;0.0421425;0.0814975
fibpt;4;0.2;164;10000000;1;4;0;0.00200627;0.0373166;0.0421565;0.0814794
fibpt;4;0.2;165;10000000;1;4;0;0.00202606;0.0373119;0.0421401;0.0814781
fibpt;4;0.2;166;10000000;1;4;0;0.00202276;0.0414719;0.0420972;0.0855919
fibpt;4;0.2;167;10000000;1;4;0;0.00204565;0.037508;0.0420875;0.0816411
fibpt;4;0.2;168;10000000;1;4;0;0.00201613;0.0373634;0.0421067;0.0814862
fibpt;4;0.2;169;10000000;1;4;0;0.00203072;0.0372637;0.0462607;0.0855551
fibpt;4;0.2;170;10000000;1;4;0;0.00220941;0.0372657;0.042092;0.081567
fibpt;4;0.2;171;10000000;1;4;0;0.00202858;0.0373337;0.0421848;0.0815471
fibpt;4;0.2;172;10000000;1;4;0;0.00202125;0.0373187;0.0421318;0.0814718
fibpt;4;0.2;173;10000000;1;4;0;0.00202707;0.0373462;0.0461801;0.0855533
fibpt;4;0.2;174;10000000;1;4;0;0.00218859;0.03722;0.0421466;0.0815551
fibpt;4;0.2;175;10000000;1;4;0;0.00202784;0.037316;0.0421285;0.0814723
fibpt;4;0.2;176;10000000;1;4;0;0.0020176;0.0373053;0.0424137;0.0817367
fibpt;4;0.2;177;10000000;1;4;0;0.00202;0.0373201;0.0462647;0.0856048
fibpt;4;0.2;178;10000000;1;4;0;0.00220072;0.0372552;0.0421301;0.081586
fibpt;4;0.2;179;10000000;1;4;0;0.00205871;0.0372978;0.0424954;0.0818519
fibpt;4;0.2;180;10000000;1;4;0;0.0020285;0.0372693;0.0421067;0.0814044
fibpt;4;0.2;181;10000000;1;4;0;0.00202155;0.0372555;0.0462455;0.0855226
fibpt;4;0.2;182;10000000;1;4;0;0.00219421;0.0371739;0.0422075;0.0815756
fibpt;4;0.2;183;10000000;1;4;0;0.00201537;0.0373032;0.0421652;0.0814838
fibpt;4;0.2;184;10000000;1;4;0;0.00203767;0.0372786;0.0421154;0.0814317
fibpt;4;0.2;185;10000000;1;4;0;0.00202015;0.0372821;0.0464336;0.0857359
fibpt;4;0.2;186;10000000;1;4;0;0.00219955;0.0371997;0.0421711;0.0815703
fibpt;4;0.2;187;10000000;1;4;0;0.0020164;0.0372969;0.0421337;0.081447
fibpt;4;0.2;188;10000000;1;4;0;0.00201604;0.0372598;0.0421182;0.0813939
fibpt;4;0.2;189;10000000;1;4;0;0.00201393;0.0372646;0.046255;0.0855335
fibpt;4;0.2;190;10000000;1;4;0;0.00220632;0.0372486;0.0421241;0.081579
fibpt;4;0.2;191;10000000;1;4;0;0.00203959;0.0373008;0.0424764;0.0818168
fibpt;4;0.2;192;10000000;1;4;0;0.00201723;0.0373275;0.0421785;0.0815233
fibpt;4;0.2;193;10000000;1;4;0;0.00201593;0.0372868;0.046361;0.0856637
fibpt;4;0.2;194;10000000;1;4;0;0.00220341;0.0372108;0.0421012;0.0815155
fibpt;4;0.2;195;10000000;1;4;0;0.00201839;0.0373007;0.0420952;0.0814143
fibpt;4;0.2;196;10000000;1;4;0;0.00201104;0.0373305;0.0420938;0.0814354
fibpt;4;0.2;197;10000000;1;4;0;0.00206137;0.037333;0.0462306;0.085625
fibpt;4;0.2;198;10000000;1;4;0;0.00217097;0.0371446;0.042201;0.0815166
fibpt;4;0.2;199;10000000;1;4;0;0.00202144;0.0372591;0.0421082;0.0813887
fibpt;4;0.2;200;10000000;1;4;0;0.00201589;0.0373422;0.0421209;0.0814789
fibpt;4;0.2;201;10000000;1;4;0;0.00202742;0.0413936;0.0421523;0.0855733
fibpt;4;0.2;202;10000000;1;4;0;0.00204364;0.0373923;0.042129;0.081565
fibpt;4;0.2;203;10000000;1;4;0;0.00201475;0.0372846;0.0422308;0.0815302
fibpt;4;0.2;204;10000000;1;4;0;0.00203697;0.0372826;0.0463117;0.0856312
fibpt;4;0.2;205;10000000;1;4;0;0.00217765;0.0372296;0.0424611;0.0818684
fibpt;4;0.2;206;10000000;1;4;0;0.00202446;0.0379382;0.0437555;0.0837181
fibpt;4;0.2;207;10000000;1;4;0;0.00203374;0.037386;0.0421391;0.0815588
fibpt;4;0.2;208;10000000;1;4;0;0.00202915;0.0416629;0.0421165;0.0858085
fibpt;4;0.2;209;10000000;1;4;0;0.00204654;0.0376224;0.0421608;0.0818298
fibpt;4;0.2;210;10000000;1;4;0;0.0020326;0.0373367;0.0422023;0.0815716
fibpt;4;0.2;211;10000000;1;4;0;0.00202685;0.0372818;0.0462661;0.0855748
fibpt;4;0.2;212;10000000;1;4;0;0.00219874;0.0371282;0.0421372;0.0814642
fibpt;4;0.2;213;10000000;1;4;0;0.00202943;0.0373888;0.0421486;0.0815669
fibpt;4;0.2;214;10000000;1;4;0;0.0020099;0.0373003;0.0421121;0.0814223
fibpt;4;0.2;215;10000000;1;4;0;0.00205641;0.041512;0.0421953;0.0857636
fibpt;4;0.2;216;10000000;1;4;0;0.00204156;0.0373505;0.0421728;0.0815648
fibpt;4;0.2;217;10000000;1;4;0;0.00202398;0.0373471;0.0422581;0.0816292
fibpt;4;0.2;218;10000000;1;4;0;0.00202058;0.0373881;0.0421035;0.0815122
fibpt;4;0.2;219;10000000;1;4;0;0.00205325;0.0416613;0.0421057;0.0858203
fibpt;4;0.2;220;10000000;1;4;0;0.00200724;0.037427;0.0421417;0.081576
fibpt;4;0.2;221;10000000;1;4;0;0.00202347;0.037303;0.0421193;0.0814458
fibpt;4;0.2;222;10000000;1;4;0;0.00202817;0.0375667;0.0422131;0.081808
fibpt;4;0.2;223;10000000;1;4;0;0.00202581;0.0415968;0.0421086;0.0857311
fibpt;4;0.2;224;10000000;1;4;0;0.00201714;0.0372566;0.0420901;0.0813638
fibpt;4;0.2;225;10000000;1;4;0;0.00201504;0.0373329;0.042155;0.081503
fibpt;4;0.2;226;10000000;1;4;0;0.00202534;0.0372669;0.042115;0.0814072
fibpt;4;0.2;227;10000000;1;4;0;0.00203787;0.0418402;0.042127;0.0860051
fibpt;4;0.2;228;10000000;1;4;0;0.0020493;0.0372904;0.0421784;0.0815181
fibpt;4;0.2;229;10000000;1;4;0;0.00201039;0.0372876;0.0421487;0.0814466
fibpt;4;0.2;230;10000000;1;4;0;0.00202007;0.0372842;0.0421084;0.0814127
fibpt;4;0.2;231;10000000;1;4;0;0.00201546;0.0417162;0.0421194;0.0858511
fibpt;4;0.2;232;10000000;1;4;0;0.00201721;0.0373271;0.0421313;0.0814756
fibpt;4;0.2;233;10000000;1;4;0;0.00204064;0.0372788;0.0421489;0.0814683
fibpt;4;0.2;234;10000000;1;4;0;0.00202871;0.0373801;0.0462672;0.0856761
fibpt;4;0.2;235;10000000;1;4;0;0.00217678;0.0371403;0.0421212;0.0814383
fibpt;4;0.2;236;10000000;1;4;0;0.00201796;0.0372639;0.0421972;0.081479
fibpt;4;0.2;237;10000000;1;4;0;0.00206163;0.0373908;0.0421786;0.081631
fibpt;4;0.2;238;10000000;1;4;0;0.00202795;0.0414735;0.0423848;0.0858863
fibpt;4;0.2;239;10000000;1;4;0;0.00202359;0.0372851;0.0421478;0.0814565
fibpt;4;0.2;240;10000000;1;4;0;0.00201488;0.0373582;0.0421991;0.0815722
fibpt;4;0.2;241;10000000;1;4;0;0.00202;0.0374078;0.0507682;0.090196
fibpt;4;0.2;242;10000000;1;4;0;0.00230997;0.0400773;0.0475326;0.0899198
fibpt;4;0.2;243;10000000;1;4;0;0.00215411;0.040168;0.04754;0.0898621
fibpt;4;0.2;244;10000000;1;4;0;0.0021371;0.0402405;0.04754;0.0899176
fibpt;4;0.2;245;10000000;1;4;0;0.00214338;0.0445484;0.0475469;0.0942387
fibpt;4;0.2;246;10000000;1;4;0;0.00213674;0.0402593;0.0475357;0.0899317
fibpt;4;0.2;247;10000000;1;4;0;0.00214185;0.0401933;0.0475354;0.0898705
fibpt;4;0.2;248;10000000;1;4;0;0.00214111;0.0402294;0.0475216;0.0898922
fibpt;4;0.2;249;10000000;1;4;0;0.00214604;0.0448703;0.0475524;0.0945688
fibpt;4;0.2;250;10000000;1;4;0;0.00214526;0.0402261;0.0475761;0.0899475
fibpt;4;0.2;251;10000000;1;4;0;0.00214843;0.0402076;0.0475218;0.0898779
fibpt;4;0.2;252;10000000;1;4;0;0.00217023;0.0402062;0.0519876;0.0943641
fibpt;4;0.2;253;10000000;1;4;0;0.00232552;0.0400548;0.0475667;0.089947
fibpt;4;0.2;254;10000000;1;4;0;0.00214975;0.0402351;0.0475779;0.0899628
fibpt;4;0.2;255;10000000;1;4;0;0.00216863;0.0401627;0.0475909;0.0899223
fibpt;4;0.2;256;10000000;1;4;0;0.00216796;0.0447026;0.047586;0.0944566
fibpt;4;0.2;257;10000000;1;4;0;0.00215178;0.0402637;0.0475724;0.0899878
fibpt;4;0.2;258;10000000;1;4;0;0.00216303;0.0401853;0.0475721;0.0899204
fibpt;4;0.2;259;10000000;1;4;0;0.00215808;0.0402378;0.0520331;0.094429
fibpt;4;0.2;260;10000000;1;4;0;0.00231638;0.0400408;0.0475698;0.089927
fibpt;4;0.2;261;10000000;1;4;0;0.00217623;0.04027;0.0467271;0.0891733
fibpt;4;0.2;262;10000000;1;4;0;0.00214968;0.039284;0.0434128;0.0848465
fibpt;4;0.2;263;10000000;1;4;0;0.0020487;0.0380841;0.0476521;0.0877849
fibpt;4;0.2;264;10000000;1;4;0;0.00222341;0.0379721;0.0433455;0.0835411
fibpt;4;0.2;265;10000000;1;4;0;0.00206567;0.0381569;0.0433693;0.0835919
fibpt;4;0.2;266;10000000;1;4;0;0.00207988;0.0380817;0.0433436;0.0835052
fibpt;4;0.2;267;10000000;1;4;0;0.00206338;0.0379843;0.0475052;0.0875529
fibpt;4;0.2;268;10000000;1;4;0;0.00209207;0.0379602;0.043385;0.0834373
fibpt;4;0.2;269;10000000;1;4;0;0.00205152;0.0380519;0.0433297;0.0834331
fibpt;4;0.2;270;10000000;1;4;0;0.00210299;0.0381038;0.0433985;0.0836053
fibpt;4;0.2;271;10000000;1;4;0;0.00206782;0.0422464;0.0434045;0.0877188
fibpt;4;0.2;272;10000000;1;4;0;0.00209129;0.0380479;0.0433675;0.0835068
fibpt;4;0.2;273;10000000;1;4;0;0.00205346;0.0379786;0.0427922;0.0828243
fibpt;4;0.2;274;10000000;1;4;0;0.00200296;0.0372668;0.0464035;0.0856733
fibpt;4;0.2;275;10000000;1;4;0;0.00219098;0.0372326;0.042132;0.0815556
fibpt;4;0.2;276;10000000;1;4;0;0.00202748;0.0373085;0.0421031;0.081439
fibpt;4;0.2;277;10000000;1;4;0;0.00203216;0.0372177;0.0423116;0.0815615
fibpt;4;0.2;278;10000000;1;4;0;0.00200745;0.0374069;0.0464085;0.0858229
fibpt;4;0.2;279;10000000;1;4;0;0.00218547;0.0371434;0.0421507;0.0814795
fibpt;4;0.2;280;10000000;1;4;0;0.00200908;0.0372897;0.0424456;0.0817444
fibpt;4;0.2;281;10000000;1;4;0;0.00205646;0.0372993;0.0421042;0.08146
fibpt;4;0.2;282;10000000;1;4;0;0.00203391;0.0373056;0.046274;0.0856136
fibpt;4;0.2;283;10000000;1;4;0;0.00218159;0.0371045;0.0421242;0.0814103
fibpt;4;0.2;284;10000000;1;4;0;0.00201072;0.0372967;0.0420863;0.0813937
fibpt;4;0.2;285;10000000;1;4;0;0.00202547;0.0372809;0.042129;0.0814354
fibpt;4;0.2;286;10000000;1;4;0;0.00203318;0.0376788;0.0462158;0.0859278
fibpt;4;0.2;287;10000000;1;4;0;0.00205927;0.0372306;0.0421313;0.0814212
fibpt;4;0.2;288;10000000;1;4;0;0.0020186;0.0373145;0.0420951;0.0814281
fibpt;4;0.2;289;10000000;1;4;0;0.0020492;0.0372542;0.0421239;0.0814273
fibpt;4;0.2;290;10000000;1;4;0;0.00204125;0.0415919;0.0421448;0.085778
fibpt;4;0.2;291;10000000;1;4;0;0.00202482;0.0373186;0.0421598;0.0815032
fibpt;4;0.2;292;10000000;1;4;0;0.0020094;0.0373078;0.0422093;0.0815264
fibpt;4;0.2;293;10000000;1;4;0;0.00201326;0.0373185;0.046512;0.0858438
fibpt;4;0.2;294;10000000;1;4;0;0.00217197;0.0370921;0.04226;0.0815241
fibpt;4;0.2;295;10000000;1;4;0;0.00202075;0.0373864;0.0421599;0.0815671
fibpt;4;0.2;296;10000000;1;4;0;0.00203396;0.0372581;0.0420792;0.0813713
