algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;9;0.2;20;10000000;1;2;0.00645005;9.877e-06;0.0277158;2.3e-08;0.0341757;-7.2e-08
swc;9;0.2;21;10000000;1;2;0.0115217;2.285e-06;0.032725;2.2e-08;0.0442489;-8.2e-08
swc;9;0.2;22;10000000;1;2;0.00895071;2.088e-06;0.0301989;2.2e-08;0.0391517;-6.6e-08
swc;9;0.2;23;10000000;1;2;0.00636436;1.465e-06;0.0279593;2.2e-08;0.0343251;-9.2e-08
swc;9;0.2;24;10000000;1;2;0.00590549;2.248e-06;0.0281418;2.8e-08;0.0340496;-5.7e-08
swc;9;0.2;25;10000000;1;2;0.00827161;1.728e-06;0.0299419;3.6e-08;0.0382152;-5e-08
swc;9;0.2;26;10000000;1;2;0.00761449;1.644e-06;0.0271861;3.6e-08;0.0348022;-5.5e-08
swc;9;0.2;27;10000000;1;2;0.00586227;1.369e-06;0.0272698;2.2e-08;0.0331334;-6.6e-08
swc;9;0.2;28;10000000;1;2;0.00838388;1.973e-06;0.0291636;2.2e-08;0.0375494;-6.4e-08
swc;9;0.2;29;10000000;1;2;0.00661626;1.839e-06;0.0304436;2.2e-08;0.0370617;-6.5e-08
swc;9;0.2;30;10000000;1;2;0.0119861;2.239e-06;0.0284011;3.5e-08;0.0403894;-5.2e-08
swc;9;0.2;31;10000000;1;2;0.00537143;1.853e-06;0.0305309;4.1e-08;0.0359042;-4.5e-08
swc;9;0.2;32;10000000;1;2;0.00576685;1.322e-06;0.0283732;2.4e-08;0.0341414;-6.9e-08
swc;9;0.2;33;10000000;1;2;0.00569546;1.873e-06;0.0285379;2.6e-08;0.0342352;-6.5e-08
swc;9;0.2;34;10000000;1;2;0.00779618;2.137e-06;0.029576;3.2e-08;0.0373743;-6.5e-08
swc;9;0.2;35;10000000;1;2;0.0058261;1.76e-06;0.0289972;2.4e-08;0.034825;-6.9e-08
swc;9;0.2;36;10000000;1;2;0.00734884;1.502e-06;0.0305558;3.3e-08;0.0379062;-6.3e-08
swc;9;0.2;37;10000000;1;2;0.00618863;2.376e-06;0.0303902;2.2e-08;0.0365812;-7.6e-08
swc;9;0.2;38;10000000;1;2;0.0105483;2.39e-06;0.0278032;3.7e-08;0.0383538;-6.3e-08
swc;9;0.2;39;10000000;1;2;0.0322742;2.193e-06;0.028161;2.6e-08;0.0604374;-6.5e-08
swc;9;0.2;40;10000000;1;2;0.00760299;2.227e-06;0.028849;2.8e-08;0.0364542;-6.4e-08
swc;9;0.2;41;10000000;1;2;0.00573559;1.896e-06;0.0307459;3.6e-08;0.0364834;-5.6e-08
swc;9;0.2;42;10000000;1;2;0.00711591;2.01e-06;0.0288533;3.5e-08;0.0359712;-5.8e-08
swc;9;0.2;43;10000000;1;2;0.00523509;2.211e-06;0.0273133;3.3e-08;0.0325506;-5.9e-08
swc;9;0.2;44;10000000;1;2;0.00567016;2.96e-06;0.0290252;5.1e-08;0.0346982;-1.53e-07
swc;9;0.2;45;10000000;1;2;0.00590029;2.045e-06;0.0318077;2.2e-08;0.03771;-7e-08
swc;9;0.2;46;10000000;1;2;0.00558545;1.791e-06;0.0288707;3.2e-08;0.0344579;-6.1e-08
swc;9;0.2;47;10000000;1;2;0.00543533;1.994e-06;0.0288645;2.3e-08;0.0343016;-2.29e-07
swc;9;0.2;48;10000000;1;2;0.00735064;2.106e-06;0.0274868;2.2e-08;0.0348395;-6.7e-08
swc;9;0.2;49;10000000;1;2;0.00654484;1.506e-06;0.029852;3.1e-08;0.0363983;-6e-08
swc;9;0.2;50;10000000;1;2;0.00573893;2.376e-06;0.0278679;6.14e-07;0.0336098;-2.7e-08
swc;9;0.2;51;10000000;1;2;0.00578639;2.219e-06;0.0286511;2.2e-08;0.0344397;-7.7e-08
swc;9;0.2;52;10000000;1;2;0.0055927;1.754e-06;0.0282592;2.6e-08;0.0338536;-6.2e-08
swc;9;0.2;53;10000000;1;2;0.0232492;2.176e-06;0.0320547;2.5e-08;0.055306;-6.9e-08
swc;9;0.2;54;10000000;1;2;0.00515063;2.415e-06;0.0293848;3.2e-08;0.0345379;-6.2e-08
swc;9;0.2;55;10000000;1;2;0.00546632;1.658e-06;0.0301998;2.3e-08;0.0356677;-7.6e-08
swc;9;0.2;56;10000000;1;2;0.0217301;2.464e-06;0.027824;2.4e-08;0.0495565;-6.8e-08
swc;9;0.2;57;10000000;1;2;0.00686958;1.592e-06;0.0304672;3.3e-08;0.0373384;-5.7e-08
swc;9;0.2;58;10000000;1;2;0.00556634;1.568e-06;0.0303583;6.25e-07;0.0359268;-2.5e-08
swc;9;0.2;59;10000000;1;2;0.00516163;1.985e-06;0.0298485;7.12e-07;0.0350128;-2.6e-08
swc;9;0.2;60;10000000;1;2;0.0052991;1.667e-06;0.0302302;3.1e-08;0.035531;-6.2e-08
swc;9;0.2;61;10000000;1;2;0.00636361;2.085e-06;0.0327857;3.7e-08;0.0391514;-5.5e-08
swc;9;0.2;62;10000000;1;2;0.00555004;1.613e-06;0.0271786;6.94e-07;0.0327309;-2.7e-08
swc;9;0.2;63;10000000;1;2;0.0094306;2.112e-06;0.0289423;2.2e-08;0.038375;-7.1e-08
swc;9;0.2;64;10000000;1;2;0.00551803;2.071e-06;0.0280477;3.3e-08;0.0335678;-7.7e-08
swc;9;0.2;65;10000000;1;2;0.00541186;1.694e-06;0.0298755;3.3e-08;0.035289;-5.6e-08
swc;9;0.2;66;10000000;1;2;0.00540675;2.18e-06;0.0274358;4.5e-08;0.0328447;-4.6e-08
swc;9;0.2;67;10000000;1;2;0.00652815;1.411e-06;0.0278421;2.3e-08;0.0343716;-6.5e-08
swc;9;0.2;68;10000000;1;2;0.00585439;2.067e-06;0.0294468;2.5e-08;0.0353032;-6.1e-08
swc;9;0.2;69;10000000;1;2;0.00692705;1.961e-06;0.0279412;2.7e-08;0.0348702;-6.3e-08
swc;9;0.2;70;10000000;1;2;0.00518836;2.134e-06;0.029798;3.1e-08;0.0349884;-5.1e-08
swc;9;0.2;71;10000000;1;2;0.00544015;1.84e-06;0.0285734;4.3e-08;0.0340154;-5.2e-08
swc;9;0.2;72;10000000;1;2;0.00566454;2.192e-06;0.0280078;3.3e-08;0.0336745;-5.3e-08
swc;9;0.2;73;10000000;1;2;0.0062781;1.892e-06;0.0288725;4.2e-08;0.0351524;-4.4e-08
swc;9;0.2;74;10000000;1;2;0.00652891;2.072e-06;0.0296497;4e-08;0.0361807;-4.6e-08
swc;9;0.2;75;10000000;1;2;0.00538567;1.821e-06;0.0298179;2.8e-08;0.0352053;-6.4e-08
swc;9;0.2;76;10000000;1;2;0.00554425;1.728e-06;0.0299366;2.6e-08;0.0354825;-6.6e-08
swc;9;0.2;77;10000000;1;2;0.00522654;1.708e-06;0.0287697;3.3e-08;0.0339979;-5.2e-08
swc;9;0.2;78;10000000;1;2;0.00528968;1.81e-06;0.032679;2.3e-08;0.0379704;-6.3e-08
swc;9;0.2;79;10000000;1;2;0.0054733;1.552e-06;0.030226;5.4e-08;0.0357009;-4.1e-08
swc;9;0.2;80;10000000;1;2;0.00529528;1.865e-06;0.0281434;3.5e-08;0.0334405;-6.7e-08
swc;9;0.2;81;10000000;1;2;0.00618641;1.61e-06;0.0297637;4.4e-08;0.0359517;-5e-08
swc;9;0.2;82;10000000;1;2;0.00604235;1.61e-06;0.0283699;2.3e-08;0.0344138;-7.4e-08
swc;9;0.2;83;10000000;1;2;0.00683101;1.969e-06;0.0293773;2.8e-08;0.0362102;-6.4e-08
swc;9;0.2;84;10000000;1;2;0.00567824;2.105e-06;0.0276689;3.7e-08;0.0333492;-5.5e-08
swc;9;0.2;85;10000000;1;2;0.00542051;1.947e-06;0.0279636;2.3e-08;0.033386;-7.4e-08
swc;9;0.2;86;10000000;1;2;0.00505092;1.056e-06;0.0335174;2.3e-08;0.0385693;-7.3e-08
swc;9;0.2;87;10000000;1;2;0.0053743;1.601e-06;0.0291427;2.9e-08;0.0345186;-6.1e-08
swc;9;0.2;88;10000000;1;2;0.00599694;2.001e-06;0.0288072;2.8e-08;0.0348061;-5.9e-08
swc;9;0.2;89;10000000;1;2;0.00542089;1.651e-06;0.0306618;2.6e-08;0.0360843;-6.8e-08
swc;9;0.2;90;10000000;1;2;0.00566558;1.695e-06;0.028463;4.3e-08;0.0341303;-5.2e-08
swc;9;0.2;91;10000000;1;2;0.00555192;1.867e-06;0.0292076;2.6e-08;0.0347614;-6.6e-08
swc;9;0.2;92;10000000;1;2;0.00508993;2.181e-06;0.0290323;4.2e-08;0.0341244;-7.1e-08
swc;9;0.2;93;10000000;1;2;0.00572897;1.828e-06;0.0294645;7.46e-07;0.0351961;-2.8e-08
swc;9;0.2;94;10000000;1;2;0.00675262;1.88e-06;0.0275917;3.5e-08;0.0343461;-5.8e-08
swc;9;0.2;95;10000000;1;2;0.00624732;1.968e-06;0.0337618;2.4e-08;0.040011;-6.4e-08
swc;9;0.2;96;10000000;1;2;0.00571533;1.785e-06;0.0286828;2.5e-08;0.0343999;-6e-08
swc;9;0.2;97;10000000;1;2;0.00632766;1.616e-06;0.0277966;2.4e-08;0.0341259;-6.6e-08
swc;9;0.2;98;10000000;1;2;0.00581656;1.776e-06;0.0280873;2.3e-08;0.0339056;-6.3e-08
swc;9;0.2;99;10000000;1;2;0.00640701;1.907e-06;0.0283891;3.2e-08;0.034798;-6.1e-08
swc;9;0.2;100;10000000;1;2;0.00569063;2.103e-06;0.0286232;2.3e-08;0.0343159;-6.4e-08
swc;9;0.2;101;10000000;1;2;0.00703414;2.805e-06;0.0281167;2.4e-08;0.0351537;-6e-08
swc;9;0.2;102;10000000;1;2;0.00647806;1.537e-06;0.0276198;3e-08;0.0340994;-6.3e-08
swc;9;0.2;103;10000000;1;2;0.00523471;2.226e-06;0.0339763;3.5e-08;0.0392132;-5.2e-08
swc;9;0.2;104;10000000;1;2;0.00555924;1.688e-06;0.0299577;3.1e-08;0.0355185;-5.8e-08
swc;9;0.2;105;10000000;1;2;0.00519696;2.38e-06;0.0298944;2.2e-08;0.0350937;-6.6e-08
swc;9;0.2;106;10000000;1;2;0.00630106;1.785e-06;0.0305372;3.5e-08;0.03684;-5.5e-08
swc;9;0.2;107;10000000;1;2;0.00503416;1.37e-06;0.0292833;3.4e-08;0.0343188;-5.3e-08
swc;9;0.2;108;10000000;1;2;0.0208107;2.305e-06;0.028146;3e-08;0.048959;-5.7e-08
swc;9;0.2;109;10000000;1;2;0.00560713;3.235e-06;0.0289993;2.7e-08;0.0346096;-6.1e-08
swc;9;0.2;110;10000000;1;2;0.00577234;2.78e-06;0.0298645;2.4e-08;0.0356396;-6.3e-08
swc;9;0.2;111;10000000;1;2;0.00639164;2.183e-06;0.0329173;2.5e-08;0.0393111;-6.2e-08
swc;9;0.2;112;10000000;1;2;0.00605782;1.858e-06;0.0292496;3.1e-08;0.0353091;-2.4e-07
swc;9;0.2;113;10000000;1;2;0.00534057;1.868e-06;0.0284899;2.2e-08;0.0338323;-6.5e-08
swc;9;0.2;114;10000000;1;2;0.00733491;2.046e-06;0.028815;3.6e-08;0.0361519;-6.6e-08
swc;9;0.2;115;10000000;1;2;0.00527686;1.624e-06;0.0305094;2.5e-08;0.0357878;-6e-08
swc;9;0.2;116;10000000;1;2;0.0053314;2.242e-06;0.0292757;2.3e-08;0.0346093;-6.3e-08
swc;9;0.2;117;10000000;1;2;0.0051493;2.662e-06;0.0281657;3.2e-08;0.0333177;-5.5e-08
swc;9;0.2;118;10000000;1;2;0.005335;1.72e-06;0.0291514;3.7e-08;0.0344881;-5.4e-08
swc;9;0.2;119;10000000;1;2;0.00522802;2.296e-06;0.0319767;3.8e-08;0.037207;-6.2e-08
swc;9;0.2;120;10000000;1;2;0.00570451;1.546e-06;0.0282104;2.2e-08;0.0339165;-6.5e-08
swc;9;0.2;121;10000000;1;2;0.00557205;1.525e-06;0.0280156;2.2e-08;0.0335891;-6.5e-08
swc;9;0.2;122;10000000;1;2;0.00530051;1.697e-06;0.0303922;4.4e-08;0.0356945;-4.6e-08
swc;9;0.2;123;10000000;1;2;0.00602675;1.931e-06;0.0275706;4.9e-08;0.0335993;-4.4e-08
swc;9;0.2;124;10000000;1;2;0.00544897;2.122e-06;0.030322;2.9e-08;0.035773;-6.7e-08
swc;9;0.2;125;10000000;1;2;0.0053329;1.919e-06;0.0274097;2.8e-08;0.0327445;-6e-08
swc;9;0.2;126;10000000;1;2;0.00539893;2.003e-06;0.0277595;2.6e-08;0.0331603;-2.01e-07
swc;9;0.2;127;10000000;1;2;0.00511901;1.897e-06;0.0283922;6.18e-07;0.0335137;-2.7e-08
swc;9;0.2;128;10000000;1;2;0.0052782;2.264e-06;0.0317472;5.2e-08;0.0370276;-4.7e-08
swc;9;0.2;129;10000000;1;2;0.00543955;1.657e-06;0.0295998;3.6e-08;0.035041;-5.7e-08
swc;9;0.2;130;10000000;1;2;0.00517127;1.879e-06;0.029653;3.6e-08;0.0348262;-6.1e-08
swc;9;0.2;131;10000000;1;2;0.00532849;1.581e-06;0.0295949;2.3e-08;0.034925;-6.9e-08
swc;9;0.2;132;10000000;1;2;0.00508325;1.696e-06;0.0281167;4.3e-08;0.0332016;-5.1e-08
swc;9;0.2;133;10000000;1;2;0.00547513;1.628e-06;0.0298889;3.5e-08;0.0353656;-5.3e-08
swc;9;0.2;134;10000000;1;2;0.00572879;1.832e-06;0.0303035;2.8e-08;0.0360341;-6.8e-08
swc;9;0.2;135;10000000;1;2;0.00527792;1.686e-06;0.0275104;2.3e-08;0.03279;-7e-08
swc;9;0.2;136;10000000;1;2;0.00560607;1.685e-06;0.0337709;2.4e-08;0.0393786;-6.9e-08
swc;9;0.2;137;10000000;1;2;0.00518098;2.133e-06;0.0276647;2.2e-08;0.0328477;-7.7e-08
swc;9;0.2;138;10000000;1;2;0.00592748;2.148e-06;0.0271966;3e-08;0.0331262;-6.7e-08
swc;9;0.2;139;10000000;1;2;0.00548189;2.68e-06;0.0277175;2.3e-08;0.0332021;-6.9e-08
swc;9;0.2;140;10000000;1;2;0.00610167;3.546e-06;0.0296157;3.6e-08;0.0357209;-6.3e-08
swc;9;0.2;141;10000000;1;2;0.0055889;2.151e-06;0.0273453;2.3e-08;0.0329363;-7e-08
swc;9;0.2;142;10000000;1;2;0.00504955;1.871e-06;0.027185;3.9e-08;0.0322362;-3.09e-07
swc;9;0.2;143;10000000;1;2;0.00566933;1.527e-06;0.0290158;2.3e-08;0.0346867;-7.1e-08
swc;9;0.2;144;10000000;1;2;0.00527699;2.781e-06;0.0286416;3.2e-08;0.0339213;-6.1e-08
swc;9;0.2;145;10000000;1;2;0.00542199;2.215e-06;0.0325648;2.2e-08;0.037989;-7.2e-08
swc;9;0.2;146;10000000;1;2;0.0192174;2.564e-06;0.0290267;2.2e-08;0.0482467;-7.1e-08
swc;9;0.2;147;10000000;1;2;0.0051092;3.464e-06;0.0282157;3.6e-08;0.0333284;-5.6e-08
swc;9;0.2;148;10000000;1;2;0.00512687;1.663e-06;0.0274213;3e-08;0.0325498;-7e-08
swc;9;0.2;149;10000000;1;2;0.005234;1.967e-06;0.0275798;2.2e-08;0.0328157;-6.9e-08
swc;9;0.2;150;10000000;1;2;0.00687392;1.941e-06;0.0298838;4e-08;0.0367596;-5e-08
swc;9;0.2;151;10000000;1;2;0.00585207;1.501e-06;0.0292786;4.2e-08;0.0351322;-5e-08
swc;9;0.2;152;10000000;1;2;0.00524883;3.446e-06;0.0285987;2.7e-08;0.0338509;-6.8e-08
swc;9;0.2;153;10000000;1;2;0.00597095;1.859e-06;0.0328592;3e-08;0.0388318;-2.18e-07
swc;9;0.2;154;10000000;1;2;0.0053257;1.783e-06;0.0296539;3.7e-08;0.0349814;-5.3e-08
swc;9;0.2;155;10000000;1;2;0.00542119;1.813e-06;0.0291071;3.29e-07;0.0345304;-2.9e-08
swc;9;0.2;156;10000000;1;2;0.00513093;2.178e-06;0.0295838;3.5e-08;0.0347169;-6.8e-08
swc;9;0.2;157;10000000;1;2;0.00555661;2.294e-06;0.0277404;2.2e-08;0.0332992;-7e-08
swc;9;0.2;158;10000000;1;2;0.0053816;1.751e-06;0.0304236;5.4e-08;0.0358069;-5e-08
swc;9;0.2;159;10000000;1;2;0.00509634;1.468e-06;0.0304102;2.2e-08;0.035508;-6.8e-08
swc;9;0.2;160;10000000;1;2;0.00561989;1.64e-06;0.0302614;3.4e-08;0.035883;-5.2e-08
swc;9;0.2;161;10000000;1;2;0.00602989;1.772e-06;0.0304659;3.5e-08;0.0364976;-5.8e-08
swc;9;0.2;162;10000000;1;2;0.00924248;2.391e-06;0.0304597;2.2e-08;0.0397045;-6.5e-08
swc;9;0.2;163;10000000;1;2;0.00532567;2.384e-06;0.0277584;2.1e-08;0.0330864;-7.3e-08
swc;9;0.2;164;10000000;1;2;0.00511222;1.534e-06;0.027321;2.3e-08;0.0324347;-7.2e-08
swc;9;0.2;165;10000000;1;2;0.00517449;1.877e-06;0.0274898;2.8e-08;0.0326661;-6.1e-08
swc;9;0.2;166;10000000;1;2;0.00525645;1.844e-06;0.0290173;2.4e-08;0.0342755;-6.5e-08
swc;9;0.2;167;10000000;1;2;0.00565295;2.256e-06;0.0302732;2.9e-08;0.0359283;-6.8e-08
swc;9;0.2;168;10000000;1;2;0.00560281;1.964e-06;0.0279849;2.2e-08;0.0335896;-6.9e-08
swc;9;0.2;169;10000000;1;2;0.00534016;1.648e-06;0.0298581;2.3e-08;0.0351997;-2.18e-07
swc;9;0.2;170;10000000;1;2;0.0052665;2.986e-06;0.0319262;2.3e-08;0.0371956;-6.4e-08
swc;9;0.2;171;10000000;1;2;0.00510935;1.842e-06;0.0278746;3.5e-08;0.0329857;-1.08e-07
swc;9;0.2;172;10000000;1;2;0.00518328;1.816e-06;0.0301394;2.6e-08;0.0353245;-6.2e-08
swc;9;0.2;173;10000000;1;2;0.00514545;2.835e-06;0.0292571;2.8e-08;0.0344053;-5.8e-08
swc;9;0.2;174;10000000;1;2;0.00515169;2.877e-06;0.0297723;2.9e-08;0.0349269;-5.8e-08
swc;9;0.2;175;10000000;1;2;0.00544025;1.869e-06;0.0291131;2.8e-08;0.0345552;-5.9e-08
swc;9;0.2;176;10000000;1;2;0.00563684;3.453e-06;0.0276681;2.6e-08;0.0333084;-6.1e-08
swc;9;0.2;177;10000000;1;2;0.00504834;1.604e-06;0.0281901;7.2e-07;0.0332407;-2.7e-08
swc;9;0.2;178;10000000;1;2;0.00512359;1.844e-06;0.0302437;2.8e-08;0.0353691;-5.8e-08
swc;9;0.2;179;10000000;1;2;0.00524874;1.584e-06;0.0324036;2.2e-08;0.0376538;-7.5e-08
swc;9;0.2;180;10000000;1;2;0.00508184;2.907e-06;0.0286571;2.8e-08;0.0337418;-5.9e-08
swc;9;0.2;181;10000000;1;2;0.00528686;2.374e-06;0.0291478;2.5e-08;0.034437;-6e-08
swc;9;0.2;182;10000000;1;2;0.00511265;1.748e-06;0.0274311;2.8e-08;0.0325455;-6.5e-08
swc;9;0.2;183;10000000;1;2;0.0052999;2.102e-06;0.0275218;2.2e-08;0.0328238;-6.6e-08
swc;9;0.2;184;10000000;1;2;0.00630393;1.446e-06;0.0286398;3e-08;0.0349452;-6e-08
swc;9;0.2;185;10000000;1;2;0.00520191;1.343e-06;0.0274221;2.1e-08;0.0326253;-7.7e-08
swc;9;0.2;186;10000000;1;2;0.00511714;1.948e-06;0.0294614;2.3e-08;0.0345805;-6.7e-08
swc;9;0.2;187;10000000;1;2;0.00516792;2.212e-06;0.0316613;2.4e-08;0.0368314;-6.6e-08
swc;9;0.2;188;10000000;1;2;0.00532104;3.92e-06;0.028908;2.2e-08;0.0342329;-7.3e-08
swc;9;0.2;189;10000000;1;2;0.0051195;2.267e-06;0.0302381;2e-08;0.0353598;-7.3e-08
swc;9;0.2;190;10000000;1;2;0.00526578;2.21e-06;0.0284328;4.2e-08;0.0337006;-2.54e-07
swc;9;0.2;191;10000000;1;2;0.00569975;1.893e-06;0.0295864;3.1e-08;0.035288;-6.6e-08
swc;9;0.2;192;10000000;1;2;0.00503004;3.707e-06;0.0276065;3.1e-08;0.0326402;-6e-08
swc;9;0.2;193;10000000;1;2;0.00523848;1.657e-06;0.0291119;2.4e-08;0.034352;-6.9e-08
swc;9;0.2;194;10000000;1;2;0.00585198;1.733e-06;0.0300858;4.2e-08;0.0359395;-5.1e-08
swc;9;0.2;195;10000000;1;2;0.0050892;3.26e-06;0.0277787;2.6e-08;0.0328711;-7.4e-08
swc;9;0.2;196;10000000;1;2;0.00550688;1.696e-06;0.0331281;2.4e-08;0.0386366;-6.8e-08
swc;9;0.2;197;10000000;1;2;0.00514402;1.588e-06;0.0294784;2.7e-08;0.034624;-6.4e-08
swc;9;0.2;198;10000000;1;2;0.0054884;2.026e-06;0.0282909;2.3e-08;0.0337813;-8.2e-08
swc;9;0.2;199;10000000;1;2;0.00631214;2.57e-06;0.0277629;3.2e-08;0.0340776;-6.8e-08
swc;9;0.2;200;10000000;1;2;0.00527467;2.719e-06;0.0297528;3.2e-08;0.0350301;-5.9e-08
swc;9;0.2;201;10000000;1;2;0.00557929;1.933e-06;0.0303573;2.3e-08;0.0359385;-7.7e-08
swc;9;0.2;202;10000000;1;2;0.00513322;1.88e-06;0.028555;2.7e-08;0.0336901;-6.1e-08
swc;9;0.2;203;10000000;1;2;0.0053504;1.633e-06;0.0295225;2.6e-08;0.0348745;-6.5e-08
swc;9;0.2;204;10000000;1;2;0.00512271;1.909e-06;0.0327356;2.2e-08;0.0378602;-7.1e-08
swc;9;0.2;205;10000000;1;2;0.00528626;2.331e-06;0.0278408;3.6e-08;0.0331294;-6.2e-08
swc;9;0.2;206;10000000;1;2;0.0053019;2.248e-06;0.0279271;2.4e-08;0.0332312;-6.8e-08
swc;9;0.2;207;10000000;1;2;0.00557972;2.115e-06;0.0304345;2.2e-08;0.0360163;-8.6e-08
swc;9;0.2;208;10000000;1;2;0.00508983;1.731e-06;0.0297155;7.26e-07;0.0348077;-2.6e-08
swc;9;0.2;209;10000000;1;2;0.00526548;1.751e-06;0.028476;4.4e-08;0.0337432;-4.9e-08
swc;9;0.2;210;10000000;1;2;0.00578025;2.174e-06;0.0286598;2.3e-08;0.0344422;-6.9e-08
swc;9;0.2;211;10000000;1;2;0.0057288;1.846e-06;0.0288308;2.2e-08;0.0345614;-7.3e-08
swc;9;0.2;212;10000000;1;2;0.00548318;3.933e-06;0.0304691;2.2e-08;0.0359562;-7.1e-08
swc;9;0.2;213;10000000;1;2;0.00610488;1.638e-06;0.0334799;2.3e-08;0.0395863;-6.9e-08
swc;9;0.2;214;10000000;1;2;0.00520879;2.094e-06;0.0299911;3e-08;0.035202;-6.4e-08
swc;9;0.2;215;10000000;1;2;0.0052559;3.038e-06;0.0294626;4.1e-08;0.0347215;-5.3e-08
swc;9;0.2;216;10000000;1;2;0.00537232;1.715e-06;0.0275461;2.3e-08;0.0329201;-7.1e-08
swc;9;0.2;217;10000000;1;2;0.00502848;1.944e-06;0.0298674;3e-08;0.0348978;-6.5e-08
swc;9;0.2;218;10000000;1;2;0.00544351;3.058e-06;0.0299928;2.9e-08;0.0354393;-6.3e-08
swc;9;0.2;219;10000000;1;2;0.00534438;1.705e-06;0.0294147;1.116e-06;0.0347619;-2.8e-08
swc;9;0.2;220;10000000;1;2;0.00536771;1.834e-06;0.0295472;4.5e-08;0.0349166;-1.47e-07
swc;9;0.2;221;10000000;1;2;0.00519871;2.234e-06;0.032396;3.5e-08;0.0375969;-5.8e-08
swc;9;0.2;222;10000000;1;2;0.00510733;2.537e-06;0.0282928;8.42e-07;0.0334035;-2.7e-08
swc;9;0.2;223;10000000;1;2;0.00542565;1.866e-06;0.0276755;2.6e-08;0.033103;-6.6e-08
swc;9;0.2;224;10000000;1;2;0.00548087;2.282e-06;0.0281904;3.2e-08;0.0336735;-7e-08
swc;9;0.2;225;10000000;1;2;0.00541179;1.783e-06;0.028893;2.3e-08;0.0343066;-6.6e-08
swc;9;0.2;226;10000000;1;2;0.00540111;1.699e-06;0.0281259;2.2e-08;0.0335287;-6.6e-08
swc;9;0.2;227;10000000;1;2;0.00503219;1.85e-06;0.0305874;3.7e-08;0.0356215;-5.1e-08
swc;9;0.2;228;10000000;1;2;0.00508292;3.663e-06;0.0277147;2.2e-08;0.0328013;-7.3e-08
swc;9;0.2;229;10000000;1;2;0.00516208;2.316e-06;0.0302449;2.2e-08;0.0354092;-7.2e-08
swc;9;0.2;230;10000000;1;2;0.00508292;1.779e-06;0.0321761;2.3e-08;0.0372607;-6.5e-08
swc;9;0.2;231;10000000;1;2;0.00533295;1.962e-06;0.0278121;2.3e-08;0.0331469;-7.2e-08
swc;9;0.2;232;10000000;1;2;0.00507409;1.536e-06;0.0300523;2.3e-08;0.0351279;-6.3e-08
swc;9;0.2;233;10000000;1;2;0.005604;1.638e-06;0.0300152;2.6e-08;0.0356208;-6.6e-08
swc;9;0.2;234;10000000;1;2;0.00535628;1.911e-06;0.0300268;3e-08;0.0353849;-5.7e-08
swc;9;0.2;235;10000000;1;2;0.00549047;1.745e-06;0.0294498;1.598e-06;0.0349436;-2.6e-08
swc;9;0.2;236;10000000;1;2;0.00553539;1.991e-06;0.0283221;2.3e-08;0.0338595;-6.2e-08
