algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;9;0.2;47;10000000;1;8;0.0289788;4.105e-06;0.0470632;0.0460344;0.122081
stdavl;9;0.2;48;10000000;1;8;0.0235857;4.039e-06;0.0482789;0.0457587;0.117627
stdavl;9;0.2;49;10000000;1;8;0.0227914;4.262e-06;0.054682;0.0456868;0.123164
stdavl;9;0.2;50;10000000;1;8;0.0306094;4.757e-06;0.0466694;0.0456997;0.122983
stdavl;9;0.2;51;10000000;1;8;0.0226051;4.343e-06;0.0489457;0.051359;0.122914
stdavl;9;0.2;52;10000000;1;8;0.0305908;4.777e-06;0.0489379;0.0457866;0.12532
stdavl;9;0.2;53;10000000;1;8;0.0230328;5.3e-06;0.0478961;0.0457127;0.116647
stdavl;9;0.2;54;10000000;1;8;0.0290059;4.995e-06;0.0494263;0.0457231;0.12416
stdavl;9;0.2;55;10000000;1;8;0.0242772;5.279e-06;0.0501562;0.0457248;0.120164
stdavl;9;0.2;56;10000000;1;8;0.0222283;5.303e-06;0.049743;0.0511275;0.123104
stdavl;9;0.2;57;10000000;1;8;0.0233485;4.917e-06;0.0497322;0.0457358;0.118821
stdavl;9;0.2;58;10000000;1;8;0.0223382;4.839e-06;0.0496414;0.0512485;0.123233
stdavl;9;0.2;59;10000000;1;8;0.0222556;4.712e-06;0.0496798;0.0457427;0.117683
stdavl;9;0.2;60;10000000;1;8;0.0229786;4.342e-06;0.0508143;0.0457487;0.119546
stdavl;9;0.2;61;10000000;1;8;0.023534;4.619e-06;0.0551212;0.0457326;0.124392
stdavl;9;0.2;62;10000000;1;8;0.0277684;5.183e-06;0.0501384;0.0457263;0.123638
stdavl;9;0.2;63;10000000;1;8;0.0229479;5.1e-06;0.0509344;0.0513118;0.125199
stdavl;9;0.2;64;10000000;1;8;0.0221607;5.782e-06;0.0525974;0.0457002;0.120464
stdavl;9;0.2;65;10000000;1;8;0.0221789;4.888e-06;0.0513278;0.0457964;0.119308
stdavl;9;0.2;66;10000000;1;8;0.0222815;5.126e-06;0.0565185;0.0457785;0.124584
stdavl;9;0.2;67;10000000;1;8;0.0223159;5.465e-06;0.0527309;0.045776;0.120828
stdavl;9;0.2;68;10000000;1;8;0.0291329;5.317e-06;0.0499999;0.0460214;0.125159
stdavl;9;0.2;69;10000000;1;8;0.0224916;5.221e-06;0.0537382;0.0457044;0.121939
stdavl;9;0.2;70;10000000;1;8;0.0231295;4.586e-06;0.0510811;0.0515486;0.125764
stdavl;9;0.2;71;10000000;1;8;0.0219963;4.646e-06;0.052544;0.0456964;0.120241
stdavl;9;0.2;72;10000000;1;8;0.0307801;4.969e-06;0.0522531;0.0457028;0.128741
stdavl;9;0.2;73;10000000;1;8;0.0335191;5.035e-06;0.0525981;0.0457563;0.131879
stdavl;9;0.2;74;10000000;1;8;0.0231585;4.786e-06;0.0537648;0.0457456;0.122674
stdavl;9;0.2;75;10000000;1;8;0.0230752;5.567e-06;0.0587138;0.0457401;0.127535
stdavl;9;0.2;76;10000000;1;8;0.0221627;5.633e-06;0.0553018;0.0457504;0.123221
stdavl;9;0.2;77;10000000;1;8;0.0274476;5.473e-06;0.0552904;0.0457525;0.128496
stdavl;9;0.2;78;10000000;1;8;0.0217624;4.758e-06;0.0527404;0.0457842;0.120292
stdavl;9;0.2;79;10000000;1;8;0.022119;5.296e-06;0.0539169;0.0513512;0.127392
stdavl;9;0.2;80;10000000;1;8;0.0218238;4.753e-06;0.0541515;0.0457763;0.121756
stdavl;9;0.2;81;10000000;1;8;0.0225167;4.938e-06;0.0515626;0.0458289;0.119913
stdavl;9;0.2;82;10000000;1;8;0.0207509;5.647e-06;0.0586302;0.0457297;0.125117
stdavl;9;0.2;83;10000000;1;8;0.0228096;4.977e-06;0.0545013;0.0457755;0.123091
stdavl;9;0.2;84;10000000;1;8;0.0229141;4.924e-06;0.059612;0.0456771;0.128208
stdavl;9;0.2;85;10000000;1;8;0.0217375;4.39e-06;0.0554209;0.045761;0.122924
stdavl;9;0.2;86;10000000;1;8;0.0228342;5.04e-06;0.0557769;0.0513423;0.129958
stdavl;9;0.2;87;10000000;1;8;0.0208424;5.085e-06;0.0560106;0.0456805;0.122539
stdavl;9;0.2;88;10000000;1;8;0.0214265;4.93e-06;0.0538599;0.04579;0.121081
stdavl;9;0.2;89;10000000;1;8;0.0214286;5.206e-06;0.0616534;0.0456983;0.128785
stdavl;9;0.2;90;10000000;1;8;0.0221881;4.748e-06;0.0557697;0.0457415;0.123704
stdavl;9;0.2;91;10000000;1;8;0.0274898;4.307e-06;0.054697;0.045784;0.127975
stdavl;9;0.2;92;10000000;1;8;0.0220374;5.39e-06;0.0557082;0.0456894;0.123441
stdavl;9;0.2;93;10000000;1;8;0.0219295;4.892e-06;0.0552402;0.0513913;0.128566
stdavl;9;0.2;94;10000000;1;8;0.0222655;5.359e-06;0.0550534;0.0459943;0.123319
stdavl;9;0.2;95;10000000;1;8;0.0219605;5.175e-06;0.0549417;0.0512206;0.128128
stdavl;9;0.2;96;10000000;1;8;0.0203693;5.687e-06;0.0569743;0.0457351;0.123084
stdavl;9;0.2;97;10000000;1;8;0.0219371;5.849e-06;0.0566148;0.0458053;0.124363
stdavl;9;0.2;98;10000000;1;8;0.0297678;5.998e-06;0.0614606;0.0458211;0.137055
stdavl;9;0.2;99;10000000;1;8;0.0212529;5.12e-06;0.0558232;0.0457697;0.122851
stdavl;9;0.2;100;10000000;1;8;0.0218567;5.561e-06;0.0625949;0.0459524;0.13041
stdavl;9;0.2;101;10000000;1;8;0.0220112;5.192e-06;0.0573975;0.0457485;0.125162
stdavl;9;0.2;102;10000000;1;8;0.0220685;5.942e-06;0.0549844;0.0513592;0.128418
stdavl;9;0.2;103;10000000;1;8;0.0208644;5.768e-06;0.0575451;0.04574;0.124155
stdavl;9;0.2;104;10000000;1;8;0.0222586;5.298e-06;0.0575889;0.0512097;0.131062
stdavl;9;0.2;105;10000000;1;8;0.0225995;5.604e-06;0.0563532;0.0458451;0.124803
stdavl;9;0.2;106;10000000;1;8;0.0220694;5.142e-06;0.0565713;0.0457517;0.124398
stdavl;9;0.2;107;10000000;1;8;0.0269598;5.747e-06;0.057425;0.0457197;0.13011
stdavl;9;0.2;108;10000000;1;8;0.0283626;5.202e-06;0.0563518;0.045709;0.130429
stdavl;9;0.2;109;10000000;1;8;0.0211567;5.45e-06;0.0631392;0.0457453;0.130047
stdavl;9;0.2;110;10000000;1;8;0.0224597;5.312e-06;0.0578398;0.0457085;0.126013
stdavl;9;0.2;111;10000000;1;8;0.0280561;5.119e-06;0.0563063;0.051359;0.135726
stdavl;9;0.2;112;10000000;1;8;0.0209012;5.651e-06;0.0571855;0.045718;0.12381
stdavl;9;0.2;113;10000000;1;8;0.0214558;5.513e-06;0.0576085;0.0516017;0.130672
stdavl;9;0.2;114;10000000;1;8;0.0212122;4.347e-06;0.0577634;0.0457335;0.124714
stdavl;9;0.2;115;10000000;1;8;0.0224227;5.251e-06;0.0585744;0.0458185;0.126821
stdavl;9;0.2;116;10000000;1;8;0.0267735;5.13e-06;0.0573741;0.0457976;0.12995
stdavl;9;0.2;117;10000000;1;8;0.0209863;6.335e-06;0.0568753;0.0457125;0.12358
stdavl;9;0.2;118;10000000;1;8;0.021101;5.471e-06;0.0645964;0.0459756;0.131679
stdavl;9;0.2;119;10000000;1;8;0.0284934;5.076e-06;0.0567979;0.0457483;0.131045
stdavl;9;0.2;120;10000000;1;8;0.0215995;5.251e-06;0.0658172;0.045741;0.133163
stdavl;9;0.2;121;10000000;1;8;0.0214162;5.275e-06;0.0579176;0.0458609;0.1252
stdavl;9;0.2;122;10000000;1;8;0.0214235;4.82e-06;0.0573683;0.0517129;0.13051
stdavl;9;0.2;123;10000000;1;8;0.0212899;5.407e-06;0.0595082;0.0458933;0.126697
stdavl;9;0.2;124;10000000;1;8;0.0223078;4.578e-06;0.0603023;0.045742;0.128357
stdavl;9;0.2;125;10000000;1;8;0.0217236;5.856e-06;0.0647796;0.0457356;0.132245
stdavl;9;0.2;126;10000000;1;8;0.0213396;4.85e-06;0.0588536;0.0457647;0.125963
stdavl;9;0.2;127;10000000;1;8;0.0334955;4.826e-06;0.0600688;0.0457101;0.139279
stdavl;9;0.2;128;10000000;1;8;0.0212783;5.234e-06;0.0597295;0.0457158;0.126729
stdavl;9;0.2;129;10000000;1;8;0.0211836;4.853e-06;0.0652572;0.0456917;0.132137
stdavl;9;0.2;130;10000000;1;8;0.0221667;5.341e-06;0.0601447;0.0457385;0.128055
stdavl;9;0.2;131;10000000;1;8;0.0209653;5.597e-06;0.0595601;0.0515746;0.132106
stdavl;9;0.2;132;10000000;1;8;0.0208318;5.247e-06;0.0603449;0.0457105;0.126893
stdavl;9;0.2;133;10000000;1;8;0.022017;4.789e-06;0.0600164;0.0516084;0.133647
stdavl;9;0.2;134;10000000;1;8;0.0205946;5.496e-06;0.060366;0.0457024;0.126669
stdavl;9;0.2;135;10000000;1;8;0.0208907;5.849e-06;0.060317;0.0457627;0.126976
stdavl;9;0.2;136;10000000;1;8;0.0220171;5.489e-06;0.0660378;0.0464456;0.134506
stdavl;9;0.2;137;10000000;1;8;0.0298551;4.911e-06;0.0613473;0.04847;0.139677
stdavl;9;0.2;138;10000000;1;8;0.0220944;4.354e-06;0.0688735;0.0484645;0.139437
stdavl;9;0.2;139;10000000;1;8;0.0215159;6.15e-06;0.062816;0.0484662;0.132804
stdavl;9;0.2;140;10000000;1;8;0.022059;5.067e-06;0.0690822;0.0484766;0.139623
stdavl;9;0.2;141;10000000;1;8;0.0215981;5.55e-06;0.0638908;0.0485052;0.134
stdavl;9;0.2;142;10000000;1;8;0.0268759;5.935e-06;0.0635747;0.0484374;0.138894
stdavl;9;0.2;143;10000000;1;8;0.0215246;5.012e-06;0.0632291;0.0486096;0.133368
stdavl;9;0.2;144;10000000;1;8;0.02143;4.925e-06;0.0685718;0.0485062;0.138513
stdavl;9;0.2;145;10000000;1;8;0.0212427;5.3e-06;0.0625256;0.0484751;0.132249
stdavl;9;0.2;146;10000000;1;8;0.0227462;5.03e-06;0.0629468;0.054113;0.139811
stdavl;9;0.2;147;10000000;1;8;0.0229919;5.833e-06;0.0643533;0.0485311;0.135882
stdavl;9;0.2;148;10000000;1;8;0.021882;5.288e-06;0.0641254;0.0543737;0.140386
stdavl;9;0.2;149;10000000;1;8;0.0220771;5.476e-06;0.0640912;0.0485182;0.134692
stdavl;9;0.2;150;10000000;1;8;0.0217047;5.478e-06;0.0632513;0.0558604;0.140822
stdavl;9;0.2;151;10000000;1;8;0.0227532;5.826e-06;0.0644228;0.0500505;0.137232
stdavl;9;0.2;152;10000000;1;8;0.0217678;6.206e-06;0.0639772;0.0543405;0.140092
stdavl;9;0.2;153;10000000;1;8;0.0218388;5.173e-06;0.0649719;0.0484311;0.135247
stdavl;9;0.2;154;10000000;1;8;0.0212992;6.237e-06;0.064253;0.0541578;0.139716
stdavl;9;0.2;155;10000000;1;8;0.0223427;5.617e-06;0.0633435;0.0484952;0.134187
stdavl;9;0.2;156;10000000;1;8;0.0218692;5.943e-06;0.0645254;0.048583;0.134984
stdavl;9;0.2;157;10000000;1;8;0.0211534;5.499e-06;0.0699206;0.0487614;0.139841
stdavl;9;0.2;158;10000000;1;8;0.0276184;5.51e-06;0.0649485;0.045722;0.138294
stdavl;9;0.2;159;10000000;1;8;0.0213095;5.657e-06;0.0666546;0.045708;0.133678
stdavl;9;0.2;160;10000000;1;8;0.0213458;5.486e-06;0.0618491;0.0457069;0.128907
stdavl;9;0.2;161;10000000;1;8;0.0263929;5.414e-06;0.0620351;0.0461737;0.134607
stdavl;9;0.2;162;10000000;1;8;0.0205389;5.236e-06;0.0620525;0.0458108;0.128407
stdavl;9;0.2;163;10000000;1;8;0.0280808;5.498e-06;0.0681016;0.0457879;0.141976
stdavl;9;0.2;164;10000000;1;8;0.0207109;5.549e-06;0.0627343;0.0457222;0.129173
stdavl;9;0.2;165;10000000;1;8;0.0218178;5.323e-06;0.0682912;0.0456773;0.135792
stdavl;9;0.2;166;10000000;1;8;0.020553;5.829e-06;0.06297;0.0457878;0.129317
stdavl;9;0.2;167;10000000;1;8;0.0210941;4.708e-06;0.0639859;0.051285;0.13637
stdavl;9;0.2;168;10000000;1;8;0.0213717;5.569e-06;0.0627392;0.0457517;0.129868
stdavl;9;0.2;169;10000000;1;8;0.0210464;4.99e-06;0.0616614;0.0512655;0.133978
stdavl;9;0.2;170;10000000;1;8;0.0206754;4.88e-06;0.06144;0.0457147;0.127835
stdavl;9;0.2;171;10000000;1;8;0.0209882;5.531e-06;0.0634247;0.0457531;0.130172
stdavl;9;0.2;172;10000000;1;8;0.0208864;4.979e-06;0.0684209;0.0457581;0.13507
stdavl;9;0.2;173;10000000;1;8;0.0216896;4.628e-06;0.0621967;0.045685;0.129576
stdavl;9;0.2;174;10000000;1;8;0.0265936;5.994e-06;0.0635172;0.0457555;0.135872
stdavl;9;0.2;175;10000000;1;8;0.0205334;4.912e-06;0.0622438;0.0457327;0.128515
stdavl;9;0.2;176;10000000;1;8;0.0206026;5.384e-06;0.0681034;0.0457023;0.134414
stdavl;9;0.2;177;10000000;1;8;0.0204883;5.533e-06;0.0638297;0.0457657;0.130089
stdavl;9;0.2;178;10000000;1;8;0.0209987;6.019e-06;0.0640864;0.0513134;0.136405
stdavl;9;0.2;179;10000000;1;8;0.0204354;5.109e-06;0.0625097;0.0457021;0.128652
stdavl;9;0.2;180;10000000;1;8;0.0208369;5.095e-06;0.0627198;0.051347;0.134909
stdavl;9;0.2;181;10000000;1;8;0.0206354;5.985e-06;0.0626804;0.0457256;0.129047
stdavl;9;0.2;182;10000000;1;8;0.0210112;5.535e-06;0.0642824;0.0457311;0.13103
stdavl;9;0.2;183;10000000;1;8;0.0206214;5.195e-06;0.0689125;0.045752;0.135291
stdavl;9;0.2;184;10000000;1;8;0.0274348;5.577e-06;0.0632576;0.0457705;0.136468
stdavl;9;0.2;185;10000000;1;8;0.0207355;5.8e-06;0.0696872;0.0459913;0.13642
stdavl;9;0.2;186;10000000;1;8;0.0209089;5.408e-06;0.0634942;0.0457955;0.130204
stdavl;9;0.2;187;10000000;1;8;0.020452;5.344e-06;0.069338;0.0457312;0.135526
stdavl;9;0.2;188;10000000;1;8;0.0209035;5.398e-06;0.0639095;0.0458028;0.130621
stdavl;9;0.2;189;10000000;1;8;0.0213079;5.873e-06;0.0688708;0.0460272;0.136212
stdavl;9;0.2;190;10000000;1;8;0.020769;5.331e-06;0.064634;0.0456987;0.131107
stdavl;9;0.2;191;10000000;1;8;0.0212265;5.419e-06;0.0699675;0.0458996;0.137099
stdavl;9;0.2;192;10000000;1;8;0.0205987;5.497e-06;0.0631476;0.0456951;0.129447
stdavl;9;0.2;193;10000000;1;8;0.0207451;5.392e-06;0.0646999;0.0513559;0.136806
stdavl;9;0.2;194;10000000;1;8;0.021294;4.626e-06;0.0638378;0.0457274;0.130864
stdavl;9;0.2;195;10000000;1;8;0.0208637;4.858e-06;0.0630577;0.0514806;0.135407
stdavl;9;0.2;196;10000000;1;8;0.0206593;6.273e-06;0.0647333;0.0457863;0.131185
stdavl;9;0.2;197;10000000;1;8;0.0212162;4.986e-06;0.0646567;0.0457554;0.131633
stdavl;9;0.2;198;10000000;1;8;0.0212763;4.967e-06;0.069468;0.0457477;0.136497
stdavl;9;0.2;199;10000000;1;8;0.0208272;4.897e-06;0.063332;0.0457319;0.129896
stdavl;9;0.2;200;10000000;1;8;0.0206593;5.853e-06;0.069266;0.0457698;0.135701
stdavl;9;0.2;201;10000000;1;8;0.0208672;5.828e-06;0.0647693;0.0457931;0.131435
stdavl;9;0.2;202;10000000;1;8;0.0283176;5.632e-06;0.0693323;0.0457132;0.143369
stdavl;9;0.2;203;10000000;1;8;0.0208544;5.971e-06;0.0638479;0.0457194;0.130428
stdavl;9;0.2;204;10000000;1;8;0.02089;5.687e-06;0.069853;0.045721;0.13647
stdavl;9;0.2;205;10000000;1;8;0.0205197;5.657e-06;0.0637374;0.0457196;0.129982
stdavl;9;0.2;206;10000000;1;8;0.0210955;5.679e-06;0.0700175;0.0457738;0.136893
stdavl;9;0.2;207;10000000;1;8;0.0204708;5.146e-06;0.0654446;0.0457737;0.131694
stdavl;9;0.2;208;10000000;1;8;0.0204365;5.011e-06;0.0650873;0.0513557;0.136885
stdavl;9;0.2;209;10000000;1;8;0.02078;5.631e-06;0.0639184;0.0459947;0.130699
stdavl;9;0.2;210;10000000;1;8;0.0203873;5.078e-06;0.0650129;0.0514608;0.136866
stdavl;9;0.2;211;10000000;1;8;0.0203952;6.278e-06;0.0649854;0.0458092;0.131196
stdavl;9;0.2;212;10000000;1;8;0.0206045;5.484e-06;0.0638623;0.0457139;0.130186
stdavl;9;0.2;213;10000000;1;8;0.0205972;5.828e-06;0.069816;0.0457108;0.13613
stdavl;9;0.2;214;10000000;1;8;0.0210748;4.987e-06;0.0651389;0.0457367;0.131955
stdavl;9;0.2;215;10000000;1;8;0.020755;6.242e-06;0.0695168;0.0457315;0.13601
stdavl;9;0.2;216;10000000;1;8;0.0201743;5.853e-06;0.064483;0.0457352;0.130398
stdavl;9;0.2;217;10000000;1;8;0.0206131;5.439e-06;0.0692184;0.0457128;0.13555
stdavl;9;0.2;218;10000000;1;8;0.0211033;5.223e-06;0.0660856;0.0456796;0.132874
stdavl;9;0.2;219;10000000;1;8;0.0206798;5.774e-06;0.0708728;0.0457039;0.137262
stdavl;9;0.2;220;10000000;1;8;0.0342729;5.532e-06;0.0644626;0.0457224;0.144463
stdavl;9;0.2;221;10000000;1;8;0.0257633;6.151e-06;0.0645225;0.0460558;0.136348
stdavl;9;0.2;222;10000000;1;8;0.0207629;6.272e-06;0.0653582;0.0457795;0.131907
stdavl;9;0.2;223;10000000;1;8;0.0209503;5.771e-06;0.0658504;0.0513142;0.138121
stdavl;9;0.2;224;10000000;1;8;0.020358;7.258e-06;0.0657151;0.0457169;0.131797
stdavl;9;0.2;225;10000000;1;8;0.021089;6.108e-06;0.0658281;0.0515036;0.138427
stdavl;9;0.2;226;10000000;1;8;0.0200473;5.327e-06;0.0646098;0.0458878;0.13055
stdavl;9;0.2;227;10000000;1;8;0.0208868;5.545e-06;0.066139;0.0513666;0.138398
stdavl;9;0.2;228;10000000;1;8;0.020398;5.305e-06;0.066073;0.0457848;0.132261
stdavl;9;0.2;229;10000000;1;8;0.0202415;6.045e-06;0.0646107;0.0457442;0.130603
stdavl;9;0.2;230;10000000;1;8;0.0207441;6.831e-06;0.0710399;0.0457423;0.137533
stdavl;9;0.2;231;10000000;1;8;0.0204718;5.091e-06;0.0656187;0.0458069;0.131902
stdavl;9;0.2;232;10000000;1;8;0.0261581;4.916e-06;0.0643216;0.0456886;0.136173
stdavl;9;0.2;233;10000000;1;8;0.0205763;5.411e-06;0.0646969;0.0457561;0.131035
stdavl;9;0.2;234;10000000;1;8;0.0204331;4.621e-06;0.0700691;0.0457365;0.136243
stdavl;9;0.2;235;10000000;1;8;0.0204896;5.849e-06;0.0661419;0.0457257;0.132363
stdavl;9;0.2;236;10000000;1;8;0.0205946;5.09e-06;0.0717808;0.0457608;0.138141
stdavl;9;0.2;237;10000000;1;8;0.0204553;5.659e-06;0.0649646;0.0456822;0.131108
stdavl;9;0.2;238;10000000;1;8;0.020439;5.652e-06;0.0656854;0.0512074;0.137337
stdavl;9;0.2;239;10000000;1;8;0.0202556;5.846e-06;0.065901;0.0456746;0.131837
stdavl;9;0.2;240;10000000;1;8;0.0209133;6.156e-06;0.066001;0.0513976;0.138318
stdavl;9;0.2;241;10000000;1;8;0.020833;4.89e-06;0.065462;0.0457845;0.132084
stdavl;9;0.2;242;10000000;1;8;0.0207041;5.436e-06;0.06588;0.0514299;0.13802
stdavl;9;0.2;243;10000000;1;8;0.020447;5.939e-06;0.06552;0.0457493;0.131722
stdavl;9;0.2;244;10000000;1;8;0.0204414;6.085e-06;0.0666926;0.0456855;0.132826
stdavl;9;0.2;245;10000000;1;8;0.0207386;5.89e-06;0.07165;0.045991;0.138385
stdavl;9;0.2;246;10000000;1;8;0.0204199;5.576e-06;0.0655364;0.0458306;0.131792
stdavl;9;0.2;247;10000000;1;8;0.0202433;5.091e-06;0.0719075;0.0458549;0.138011
stdavl;9;0.2;248;10000000;1;8;0.0203923;5.515e-06;0.0659408;0.0457636;0.132102
stdavl;9;0.2;249;10000000;1;8;0.0205362;5.585e-06;0.0711596;0.0457293;0.137431
stdavl;9;0.2;250;10000000;1;8;0.0204979;5.792e-06;0.0658158;0.0459638;0.132283
stdavl;9;0.2;251;10000000;1;8;0.0207306;5.736e-06;0.0716137;0.0457912;0.138141
stdavl;9;0.2;252;10000000;1;8;0.0203489;5.393e-06;0.0656784;0.0457246;0.131757
stdavl;9;0.2;253;10000000;1;8;0.0263113;5.757e-06;0.0647971;0.0457154;0.13683
stdavl;9;0.2;254;10000000;1;8;0.0204683;5.303e-06;0.0667162;0.0457578;0.132948
stdavl;9;0.2;255;10000000;1;8;0.0206572;6.182e-06;0.0660483;0.0513735;0.138085
stdavl;9;0.2;256;10000000;1;8;0.0205658;4.804e-06;0.0662609;0.0458223;0.132654
stdavl;9;0.2;257;10000000;1;8;0.0203661;5.108e-06;0.064948;0.0513328;0.136652
stdavl;9;0.2;258;10000000;1;8;0.0206141;4.419e-06;0.0654379;0.0457124;0.131769
stdavl;9;0.2;259;10000000;1;8;0.0204575;5.422e-06;0.0658509;0.0512292;0.137543
stdavl;9;0.2;260;10000000;1;8;0.0201844;5.14e-06;0.0662277;0.0456831;0.1321
stdavl;9;0.2;261;10000000;1;8;0.0203806;6.9e-06;0.0658494;0.0457608;0.131998
stdavl;9;0.2;262;10000000;1;8;0.0203973;6.144e-06;0.0717228;0.0457507;0.137877
stdavl;9;0.2;263;10000000;1;8;0.020443;5.176e-06;0.0662259;0.0457324;0.132407
stdavl;9;0.2;264;10000000;1;8;0.0204809;6.562e-06;0.0709267;0.0457601;0.137174
stdavl;9;0.2;265;10000000;1;8;0.0205837;5.192e-06;0.0668339;0.0457586;0.133181
stdavl;9;0.2;266;10000000;1;8;0.0268955;5.527e-06;0.0718851;0.0457913;0.144577
stdavl;9;0.2;267;10000000;1;8;0.0202008;6.559e-06;0.0661984;0.0457111;0.132117
stdavl;9;0.2;268;10000000;1;8;0.020694;6.149e-06;0.072132;0.045766;0.138598
stdavl;9;0.2;269;10000000;1;8;0.0208531;5.092e-06;0.0660147;0.0457351;0.132608
stdavl;9;0.2;270;10000000;1;8;0.0205887;5.588e-06;0.0709224;0.0457364;0.137253
stdavl;9;0.2;271;10000000;1;8;0.0204548;5.291e-06;0.0665103;0.0457522;0.132723
stdavl;9;0.2;272;10000000;1;8;0.0204663;5.194e-06;0.0668491;0.0513231;0.138644
