algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;1;0.2;94;10000000;1;8;0;0.00432565;0.0743835;0.0500387;0.128748
fibpt;1;0.2;95;10000000;1;8;0;0.0044578;0.0743112;0.0457432;0.124512
fibpt;1;0.2;96;10000000;1;8;0;0.00433475;0.0743015;0.0498519;0.128488
fibpt;1;0.2;97;10000000;1;8;0;0.00444679;0.0741943;0.0456597;0.124301
fibpt;1;0.2;98;10000000;1;8;0;0.00430077;0.0744546;0.0499802;0.128736
fibpt;1;0.2;99;10000000;1;8;0;0.00445101;0.0742016;0.0456937;0.124346
fibpt;1;0.2;100;10000000;1;8;0;0.00432425;0.0745575;0.0496398;0.128521
fibpt;1;0.2;101;10000000;1;8;0;0.00441248;0.0741657;0.0456777;0.124256
fibpt;1;0.2;102;10000000;1;8;0;0.00431436;0.0786096;0.0456683;0.128592
fibpt;1;0.2;103;10000000;1;8;0;0.00435395;0.0746815;0.0457099;0.124745
fibpt;1;0.2;104;10000000;1;8;0;0.00434334;0.0784018;0.045706;0.128451
fibpt;1;0.2;105;10000000;1;8;0;0.00433756;0.0746542;0.0498782;0.12887
fibpt;1;0.2;106;10000000;1;8;0;0.00446382;0.0744251;0.0456872;0.124576
fibpt;1;0.2;107;10000000;1;8;0;0.0043115;0.074626;0.0497111;0.128649
fibpt;1;0.2;108;10000000;1;8;0;0.00449054;0.0742694;0.0457657;0.124526
fibpt;1;0.2;109;10000000;1;8;0;0.00434726;0.0747804;0.0500485;0.129176
fibpt;1;0.2;110;10000000;1;8;0;0.00442421;0.0741473;0.0456586;0.12423
fibpt;1;0.2;111;10000000;1;8;0;0.00431852;0.0743137;0.0496465;0.128279
fibpt;1;0.2;112;10000000;1;8;0;0.0044314;0.0741351;0.0457002;0.124267
fibpt;1;0.2;113;10000000;1;8;0;0.00427916;0.0786631;0.0456817;0.128624
fibpt;1;0.2;114;10000000;1;8;0;0.00429991;0.0743638;0.0457193;0.124383
fibpt;1;0.2;115;10000000;1;8;0;0.00429644;0.0782256;0.0456951;0.128217
fibpt;1;0.2;116;10000000;1;8;0;0.00434328;0.0744784;0.0457999;0.124621
fibpt;1;0.2;117;10000000;1;8;0;0.00435283;0.0787392;0.0456818;0.128774
fibpt;1;0.2;118;10000000;1;8;0;0.00430873;0.0745637;0.045683;0.124555
fibpt;1;0.2;119;10000000;1;8;0;0.00430522;0.0783026;0.045744;0.128352
fibpt;1;0.2;120;10000000;1;8;0;0.00430791;0.0744301;0.0500524;0.12879
fibpt;1;0.2;121;10000000;1;8;0;0.0044516;0.0740743;0.0457107;0.124237
fibpt;1;0.2;122;10000000;1;8;0;0.00430358;0.0743231;0.0496636;0.12829
fibpt;1;0.2;123;10000000;1;8;0;0.00443425;0.0740666;0.0457209;0.124222
fibpt;1;0.2;124;10000000;1;8;0;0.00432146;0.0785725;0.0457069;0.128601
fibpt;1;0.2;125;10000000;1;8;0;0.00434678;0.0745733;0.0456845;0.124605
fibpt;1;0.2;126;10000000;1;8;0;0.00430533;0.0786328;0.045669;0.128607
fibpt;1;0.2;127;10000000;1;8;0;0.0043104;0.0745131;0.0457496;0.124573
fibpt;1;0.2;128;10000000;1;8;0;0.00430233;0.0786676;0.0460636;0.129033
fibpt;1;0.2;129;10000000;1;8;0;0.00431369;0.0744065;0.0496404;0.128361
fibpt;1;0.2;130;10000000;1;8;0;0.00445114;0.0742493;0.0457087;0.124409
fibpt;1;0.2;131;10000000;1;8;0;0.00431472;0.0786333;0.0457919;0.12874
fibpt;1;0.2;132;10000000;1;8;0;0.00430447;0.0743544;0.0457395;0.124398
fibpt;1;0.2;133;10000000;1;8;0;0.00793408;0.0744174;0.0456725;0.128024
fibpt;1;0.2;134;10000000;1;8;0;0.00430016;0.074468;0.0460143;0.124783
fibpt;1;0.2;135;10000000;1;8;0;0.00432029;0.0789164;0.0457468;0.128983
fibpt;1;0.2;136;10000000;1;8;0;0.00429993;0.0743962;0.0496287;0.128325
fibpt;1;0.2;137;10000000;1;8;0;0.00442102;0.0741427;0.0457898;0.124354
fibpt;1;0.2;138;10000000;1;8;0;0.00435371;0.0787135;0.0457137;0.128781
fibpt;1;0.2;139;10000000;1;8;0;0.00434487;0.0747179;0.0458642;0.124927
fibpt;1;0.2;140;10000000;1;8;0;0.00429278;0.0781089;0.0457549;0.128157
fibpt;1;0.2;141;10000000;1;8;0;0.00430961;0.0743095;0.0456681;0.124287
fibpt;1;0.2;142;10000000;1;8;0;0.00433997;0.0786957;0.045691;0.128727
fibpt;1;0.2;143;10000000;1;8;0;0.00430521;0.0746222;0.0496751;0.128603
fibpt;1;0.2;144;10000000;1;8;0;0.0044448;0.0741581;0.0456878;0.124291
fibpt;1;0.2;145;10000000;1;8;0;0.00431317;0.0785479;0.0456969;0.128558
fibpt;1;0.2;146;10000000;1;8;0;0.00429642;0.0744689;0.0458496;0.124615
fibpt;1;0.2;147;10000000;1;8;0;0.00431467;0.0784257;0.0457792;0.12852
fibpt;1;0.2;148;10000000;1;8;0;0.00435828;0.0743205;0.0457129;0.124392
fibpt;1;0.2;149;10000000;1;8;0;0.00432748;0.0787171;0.0456942;0.128739
fibpt;1;0.2;150;10000000;1;8;0;0.00430642;0.0743187;0.0496376;0.128263
fibpt;1;0.2;151;10000000;1;8;0;0.00442957;0.0742312;0.0456953;0.124356
fibpt;1;0.2;152;10000000;1;8;0;0.00429381;0.0785735;0.0457017;0.128569
fibpt;1;0.2;153;10000000;1;8;0;0.00432064;0.0744703;0.0457127;0.124504
fibpt;1;0.2;154;10000000;1;8;0;0.00431954;0.0781048;0.0457047;0.128129
fibpt;1;0.2;155;10000000;1;8;0;0.00429215;0.0744162;0.0457208;0.124429
fibpt;1;0.2;156;10000000;1;8;0;0.00433201;0.0786813;0.0456514;0.128665
fibpt;1;0.2;157;10000000;1;8;0;0.00433383;0.0748092;0.0496078;0.128751
fibpt;1;0.2;158;10000000;1;8;0;0.00440835;0.0743126;0.0457272;0.124448
fibpt;1;0.2;159;10000000;1;8;0;0.00431619;0.0743342;0.0498051;0.128456
fibpt;1;0.2;160;10000000;1;8;0;0.00432649;0.0743208;0.045667;0.124314
fibpt;1;0.2;161;10000000;1;8;0;0.00438785;0.0786348;0.0457926;0.128815
fibpt;1;0.2;162;10000000;1;8;0;0.00436876;0.0742025;0.0456998;0.124271
fibpt;1;0.2;163;10000000;1;8;0;0.00824878;0.0746458;0.0457247;0.128619
fibpt;1;0.2;164;10000000;1;8;0;0.00431426;0.0744447;0.0496183;0.128377
fibpt;1;0.2;165;10000000;1;8;0;0.00442883;0.0743011;0.0457766;0.124507
fibpt;1;0.2;166;10000000;1;8;0;0.00439562;0.0744441;0.0500526;0.128892
fibpt;1;0.2;167;10000000;1;8;0;0.00447106;0.0745895;0.0457326;0.124793
fibpt;1;0.2;168;10000000;1;8;0;0.00432046;0.0743479;0.0496725;0.128341
fibpt;1;0.2;169;10000000;1;8;0;0.00443126;0.074124;0.045722;0.124277
fibpt;1;0.2;170;10000000;1;8;0;0.00427923;0.0785358;0.0460086;0.128824
fibpt;1;0.2;171;10000000;1;8;0;0.00442253;0.0759205;0.0470797;0.127423
fibpt;1;0.2;172;10000000;1;8;0;0.00810924;0.0760799;0.0470559;0.131245
fibpt;1;0.2;173;10000000;1;8;0;0.00440559;0.0757319;0.0515285;0.131666
fibpt;1;0.2;174;10000000;1;8;0;0.00453327;0.0757046;0.0471514;0.127389
fibpt;1;0.2;175;10000000;1;8;0;0.00448368;0.0758247;0.0510865;0.131395
fibpt;1;0.2;176;10000000;1;8;0;0.0045467;0.0756485;0.0470818;0.127277
fibpt;1;0.2;177;10000000;1;8;0;0.00437957;0.0801312;0.0470362;0.131547
fibpt;1;0.2;178;10000000;1;8;0;0.00437645;0.0758519;0.0469989;0.127227
fibpt;1;0.2;179;10000000;1;8;0;0.0043291;0.0784099;0.0457172;0.128456
fibpt;1;0.2;180;10000000;1;8;0;0.0042936;0.0744213;0.0457075;0.124422
fibpt;1;0.2;181;10000000;1;8;0;0.00429686;0.0786794;0.0456849;0.128661
fibpt;1;0.2;182;10000000;1;8;0;0.0043283;0.0744524;0.0456606;0.124441
fibpt;1;0.2;183;10000000;1;8;0;0.00434635;0.078677;0.0456451;0.128668
fibpt;1;0.2;184;10000000;1;8;0;0.00430595;0.0744351;0.0501528;0.128894
fibpt;1;0.2;185;10000000;1;8;0;0.00442;0.0741014;0.0456731;0.124195
fibpt;1;0.2;186;10000000;1;8;0;0.00432343;0.0746582;0.0496114;0.128593
fibpt;1;0.2;187;10000000;1;8;0;0.00441999;0.074514;0.0457016;0.124636
fibpt;1;0.2;188;10000000;1;8;0;0.00433399;0.078941;0.0457521;0.129027
fibpt;1;0.2;189;10000000;1;8;0;0.00431734;0.0743652;0.0456824;0.124365
fibpt;1;0.2;190;10000000;1;8;0;0.00431717;0.0784637;0.0456452;0.128426
fibpt;1;0.2;191;10000000;1;8;0;0.00430154;0.0746503;0.045689;0.124641
fibpt;1;0.2;192;10000000;1;8;0;0.00431806;0.0787098;0.0456681;0.128696
fibpt;1;0.2;193;10000000;1;8;0;0.00432523;0.0745766;0.0456805;0.124582
fibpt;1;0.2;194;10000000;1;8;0;0.00432504;0.0782534;0.0458909;0.128469
fibpt;1;0.2;195;10000000;1;8;0;0.00429078;0.0744638;0.0500642;0.128819
fibpt;1;0.2;196;10000000;1;8;0;0.00442831;0.0743025;0.0456651;0.124396
fibpt;1;0.2;197;10000000;1;8;0;0.00426862;0.0745739;0.0498483;0.128691
fibpt;1;0.2;198;10000000;1;8;0;0.00450271;0.0745319;0.0458247;0.124859
fibpt;1;0.2;199;10000000;1;8;0;0.00435352;0.0786295;0.0456926;0.128676
fibpt;1;0.2;200;10000000;1;8;0;0.00430288;0.0743614;0.0457158;0.12438
fibpt;1;0.2;201;10000000;1;8;0;0.00431931;0.0781009;0.0457011;0.128121
fibpt;1;0.2;202;10000000;1;8;0;0.00430532;0.0742795;0.0458333;0.124418
fibpt;1;0.2;203;10000000;1;8;0;0.0043335;0.0785746;0.0456783;0.128586
fibpt;1;0.2;204;10000000;1;8;0;0.00431011;0.0747337;0.0496315;0.128675
fibpt;1;0.2;205;10000000;1;8;0;0.00440676;0.074111;0.0456672;0.124185
fibpt;1;0.2;206;10000000;1;8;0;0.00432971;0.074458;0.0497945;0.128582
fibpt;1;0.2;207;10000000;1;8;0;0.00434419;0.0744875;0.0456908;0.124522
fibpt;1;0.2;208;10000000;1;8;0;0.00432505;0.0782729;0.0456735;0.128271
fibpt;1;0.2;209;10000000;1;8;0;0.00428534;0.0745668;0.0456797;0.124532
fibpt;1;0.2;210;10000000;1;8;0;0.00433709;0.0787651;0.0457393;0.128841
fibpt;1;0.2;211;10000000;1;8;0;0.00433149;0.0744187;0.0496165;0.128367
fibpt;1;0.2;212;10000000;1;8;0;0.00442735;0.0741229;0.0457442;0.124294
fibpt;1;0.2;213;10000000;1;8;0;0.00428328;0.0742302;0.0498756;0.128389
fibpt;1;0.2;214;10000000;1;8;0;0.00432847;0.0743253;0.0456691;0.124323
fibpt;1;0.2;215;10000000;1;8;0;0.00430116;0.074354;0.0495352;0.12819
fibpt;1;0.2;216;10000000;1;8;0;0.0043879;0.0741726;0.0456913;0.124252
fibpt;1;0.2;217;10000000;1;8;0;0.00433984;0.0785753;0.0457398;0.128655
fibpt;1;0.2;218;10000000;1;8;0;0.00435391;0.0744092;0.045799;0.124562
fibpt;1;0.2;219;10000000;1;8;0;0.00433735;0.078189;0.0457033;0.12823
fibpt;1;0.2;220;10000000;1;8;0;0.00435207;0.0745286;0.0502875;0.129168
fibpt;1;0.2;221;10000000;1;8;0;0.00444542;0.0741365;0.0457085;0.12429
fibpt;1;0.2;222;10000000;1;8;0;0.00431637;0.074576;0.0497087;0.128601
fibpt;1;0.2;223;10000000;1;8;0;0.00444971;0.0744149;0.0457214;0.124586
fibpt;1;0.2;224;10000000;1;8;0;0.00429423;0.0743726;0.0500221;0.128689
fibpt;1;0.2;225;10000000;1;8;0;0.00449242;0.0745581;0.0458176;0.124868
fibpt;1;0.2;226;10000000;1;8;0;0.0043317;0.074428;0.049622;0.128382
fibpt;1;0.2;227;10000000;1;8;0;0.00442787;0.0744103;0.0456795;0.124518
fibpt;1;0.2;228;10000000;1;8;0;0.00432084;0.0787594;0.0456949;0.128775
fibpt;1;0.2;229;10000000;1;8;0;0.00433385;0.0745521;0.0461139;0.125
fibpt;1;0.2;230;10000000;1;8;0;0.00431686;0.0782548;0.0457152;0.128287
fibpt;1;0.2;231;10000000;1;8;0;0.00433264;0.0743943;0.0499287;0.128656
fibpt;1;0.2;232;10000000;1;8;0;0.0044147;0.0744169;0.0457648;0.124596
fibpt;1;0.2;233;10000000;1;8;0;0.00430433;0.0743211;0.0496064;0.128232
fibpt;1;0.2;234;10000000;1;8;0;0.00444182;0.0742904;0.0456527;0.124385
fibpt;1;0.2;235;10000000;1;8;0;0.0043222;0.0743719;0.0500725;0.128767
fibpt;1;0.2;236;10000000;1;8;0;0.00442135;0.0740946;0.0457645;0.12428
fibpt;1;0.2;237;10000000;1;8;0;0.0043036;0.0744297;0.0496707;0.128404
fibpt;1;0.2;238;10000000;1;8;0;0.00442002;0.0741189;0.0458375;0.124376
fibpt;1;0.2;239;10000000;1;8;0;0.00439084;0.0800948;0.0470293;0.131515
fibpt;1;0.2;240;10000000;1;8;0;0.00441702;0.0760016;0.0470487;0.127467
fibpt;1;0.2;241;10000000;1;8;0;0.00432868;0.0780902;0.0459086;0.128328
fibpt;1;0.2;242;10000000;1;8;0;0.00431681;0.0744986;0.0458367;0.124652
fibpt;1;0.2;243;10000000;1;8;0;0.004309;0.078669;0.0457172;0.128695
fibpt;1;0.2;244;10000000;1;8;0;0.00430693;0.0744047;0.049491;0.128203
fibpt;1;0.2;245;10000000;1;8;0;0.00444861;0.0743177;0.0457355;0.124502
fibpt;1;0.2;246;10000000;1;8;0;0.00429939;0.0745458;0.0500388;0.128884
fibpt;1;0.2;247;10000000;1;8;0;0.00444014;0.0741339;0.0456729;0.124247
fibpt;1;0.2;248;10000000;1;8;0;0.00429881;0.0743512;0.0497018;0.128352
fibpt;1;0.2;249;10000000;1;8;0;0.00443881;0.0742045;0.0459548;0.124598
fibpt;1;0.2;250;10000000;1;8;0;0.00428775;0.0788029;0.0457098;0.1288
fibpt;1;0.2;251;10000000;1;8;0;0.00434274;0.0746056;0.0456517;0.1246
fibpt;1;0.2;252;10000000;1;8;0;0.00431739;0.0787037;0.045697;0.128718
fibpt;1;0.2;253;10000000;1;8;0;0.00429083;0.0745665;0.0457459;0.124603
fibpt;1;0.2;254;10000000;1;8;0;0.00430502;0.0788939;0.0456717;0.128871
fibpt;1;0.2;255;10000000;1;8;0;0.00428222;0.0744898;0.0456904;0.124462
fibpt;1;0.2;256;10000000;1;8;0;0.00427836;0.078247;0.0457212;0.128247
fibpt;1;0.2;257;10000000;1;8;0;0.00426988;0.0744045;0.0499981;0.128673
fibpt;1;0.2;258;10000000;1;8;0;0.00449949;0.0742609;0.0456645;0.124425
fibpt;1;0.2;259;10000000;1;8;0;0.00430718;0.0743765;0.049626;0.12831
fibpt;1;0.2;260;10000000;1;8;0;0.00440875;0.074418;0.0456772;0.124504
fibpt;1;0.2;261;10000000;1;8;0;0.00431614;0.0789263;0.0460048;0.129247
fibpt;1;0.2;262;10000000;1;8;0;0.0042956;0.0745607;0.0456573;0.124514
fibpt;1;0.2;263;10000000;1;8;0;0.00431219;0.0782826;0.0456757;0.128271
fibpt;1;0.2;264;10000000;1;8;0;0.00432477;0.0745294;0.045982;0.124836
fibpt;1;0.2;265;10000000;1;8;0;0.00434463;0.0787794;0.0456659;0.12879
fibpt;1;0.2;266;10000000;1;8;0;0.00429409;0.0743773;0.0496487;0.12832
fibpt;1;0.2;267;10000000;1;8;0;0.00445224;0.0741109;0.0456883;0.124251
fibpt;1;0.2;268;10000000;1;8;0;0.00831712;0.074923;0.0469799;0.13022
fibpt;1;0.2;269;10000000;1;8;0;0.00435122;0.0751081;0.0458148;0.125274
fibpt;1;0.2;270;10000000;1;8;0;0.00431069;0.077992;0.0457084;0.128011
fibpt;1;0.2;271;10000000;1;8;0;0.00432766;0.0743232;0.045734;0.124385
fibpt;1;0.2;272;10000000;1;8;0;0.00433187;0.0788502;0.0456925;0.128875
fibpt;1;0.2;273;10000000;1;8;0;0.00433212;0.0750244;0.0458112;0.125168
fibpt;1;0.2;274;10000000;1;8;0;0.00433798;0.0780663;0.0457761;0.12818
fibpt;1;0.2;275;10000000;1;8;0;0.00429512;0.0744706;0.0500428;0.128809
fibpt;1;0.2;276;10000000;1;8;0;0.00444278;0.0741195;0.0457147;0.124277
fibpt;1;0.2;277;10000000;1;8;0;0.00431659;0.0744092;0.0496006;0.128326
fibpt;1;0.2;278;10000000;1;8;0;0.00445949;0.0742248;0.0457033;0.124388
fibpt;1;0.2;279;10000000;1;8;0;0.00435446;0.0786226;0.0457088;0.128686
fibpt;1;0.2;280;10000000;1;8;0;0.00430878;0.0743472;0.045673;0.124329
fibpt;1;0.2;281;10000000;1;8;0;0.00430075;0.0783092;0.0457886;0.128399
fibpt;1;0.2;282;10000000;1;8;0;0.00433442;0.074337;0.0457168;0.124388
fibpt;1;0.2;283;10000000;1;8;0;0.00434264;0.0786043;0.0457098;0.128657
fibpt;1;0.2;284;10000000;1;8;0;0.00433804;0.0746712;0.0496891;0.128698
fibpt;1;0.2;285;10000000;1;8;0;0.00444967;0.0741945;0.04568;0.124324
fibpt;1;0.2;286;10000000;1;8;0;0.00430587;0.0786216;0.0457445;0.128672
fibpt;1;0.2;287;10000000;1;8;0;0.00430988;0.0743077;0.0457667;0.124384
fibpt;1;0.2;288;10000000;1;8;0;0.00430647;0.0782172;0.0458156;0.128339
fibpt;1;0.2;289;10000000;1;8;0;0.00429379;0.0745918;0.0457041;0.12459
fibpt;1;0.2;290;10000000;1;8;0;0.00431671;0.0785046;0.0457046;0.128526
fibpt;1;0.2;291;10000000;1;8;0;0.00430337;0.0744984;0.0497546;0.128556
fibpt;1;0.2;292;10000000;1;8;0;0.00446623;0.0742485;0.0460746;0.124789
fibpt;1;0.2;293;10000000;1;8;0;0.00431025;0.0786528;0.0457228;0.128686
fibpt;1;0.2;294;10000000;1;8;0;0.00429031;0.0743763;0.0457021;0.124369
fibpt;1;0.2;295;10000000;1;8;0;0.00432133;0.0781543;0.0457685;0.128244
fibpt;1;0.2;296;10000000;1;8;0;0.00435428;0.0743702;0.0457379;0.124462
fibpt;1;0.2;297;10000000;1;8;0;0.00430211;0.0790748;0.0458092;0.129186
fibpt;1;0.2;298;10000000;1;8;0;0.0043423;0.0743921;0.045679;0.124413
fibpt;1;0.2;299;10000000;1;8;0;0.00432097;0.0782447;0.0457567;0.128322
fibpt;1;0.2;300;10000000;1;8;0;0.00431562;0.0743994;0.0500997;0.128815
fibpt;1;0.2;301;10000000;1;8;0;0.00443992;0.0741754;0.0456909;0.124306
