algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;8;0.2;74;10000000;1;2;0.0010629;1.9047e-05;0.00478426;3e-08;0.0058662;-3.5e-08
stdkd;8;0.2;75;10000000;1;2;0.000192064;1.5702e-05;0.00425175;3.1e-08;0.00445951;-3.5e-08
stdkd;8;0.2;76;10000000;1;2;0.000440648;1.549e-05;0.00423315;2.9e-08;0.00468928;-3.6e-08
stdkd;8;0.2;77;10000000;1;2;0.000216581;1.7316e-05;0.00452274;3.3e-08;0.0047566;-6.9e-08
stdkd;8;0.2;78;10000000;1;2;0.000225826;1.7545e-05;0.0041583;3e-08;0.00440167;-3.4e-08
stdkd;8;0.2;79;10000000;1;2;0.000379314;1.7516e-05;0.00432624;3.3e-08;0.00472304;-6.7e-08
stdkd;8;0.2;80;10000000;1;2;0.000250906;1.6578e-05;0.00423755;3.2e-08;0.00450499;-7e-08
stdkd;8;0.2;81;10000000;1;2;0.00100604;1.8729e-05;0.00450767;3.1e-08;0.00553243;-3.6e-08
stdkd;8;0.2;82;10000000;1;2;0.000749108;1.8321e-05;0.00447043;3.5e-08;0.00523781;-8.3e-08
stdkd;8;0.2;83;10000000;1;2;0.00140063;1.8779e-05;0.00466448;3.2e-08;0.00608389;-3.5e-08
stdkd;8;0.2;84;10000000;1;2;0.000674113;1.8393e-05;0.00442646;3.2e-08;0.00511896;-3.5e-08
stdkd;8;0.2;85;10000000;1;2;0.000256787;1.4661e-05;0.00437061;3.2e-08;0.00464206;-3.4e-08
stdkd;8;0.2;86;10000000;1;2;6.6509e-05;3.1303e-05;0.00424971;3.1e-08;0.00434752;-3.4e-08
stdkd;8;0.2;87;10000000;1;2;0.000782753;1.8522e-05;0.00442743;3.2e-08;0.00522867;-7.3e-08
stdkd;8;0.2;88;10000000;1;2;0.000907777;1.7708e-05;0.00443174;3.4e-08;0.00535718;-8.2e-08
stdkd;8;0.2;89;10000000;1;2;0.00768132;4.0937e-05;0.00551619;3.2e-08;0.0132384;-7.2e-08
stdkd;8;0.2;90;10000000;1;2;0.00113622;2.0344e-05;0.00459365;3.3e-08;0.00575018;-6.9e-08
stdkd;8;0.2;91;10000000;1;2;0.0003963;1.6915e-05;0.00449121;3.1e-08;0.00490442;-3.5e-08
stdkd;8;0.2;92;10000000;1;2;0.000119142;1.5752e-05;0.00424496;3.1e-08;0.00437985;-3.7e-08
stdkd;8;0.2;93;10000000;1;2;0.000815999;1.8006e-05;0.0045502;3.3e-08;0.00538403;-2.03e-07
stdkd;8;0.2;94;10000000;1;2;0.00159472;1.9891e-05;0.00485911;3.2e-08;0.00647368;-7.3e-08
stdkd;8;0.2;95;10000000;1;2;0.000542482;1.8109e-05;0.0044128;3.1e-08;0.00497338;-3.6e-08
stdkd;8;0.2;96;10000000;1;2;0.000396048;1.662e-05;0.00429943;3.3e-08;0.00471206;-6.7e-08
stdkd;8;0.2;97;10000000;1;2;0.000728776;1.7687e-05;0.00448942;3.3e-08;0.00523585;-7e-08
stdkd;8;0.2;98;10000000;1;2;0.000758978;1.7814e-05;0.00454337;3e-08;0.00532016;-3.5e-08
stdkd;8;0.2;99;10000000;1;2;0.000719429;1.6854e-05;0.00448894;3.2e-08;0.00522519;-6.7e-08
stdkd;8;0.2;100;10000000;1;2;0.000272316;1.6079e-05;0.00418282;3e-08;0.00447121;-3.5e-08
stdkd;8;0.2;101;10000000;1;2;0.000908593;1.8048e-05;0.00444346;3e-08;0.0053701;-3.4e-08
stdkd;8;0.2;102;10000000;1;2;0.000725165;1.723e-05;0.00457049;3.2e-08;0.00531288;-3.5e-08
stdkd;8;0.2;103;10000000;1;2;0.000496112;1.8995e-05;0.0045082;2.9e-08;0.0050233;-3.6e-08
stdkd;8;0.2;104;10000000;1;2;0.00096553;1.9967e-05;0.00461659;3.3e-08;0.00560205;-6.6e-08
stdkd;8;0.2;105;10000000;1;2;0.000238593;1.5764e-05;0.00426311;3.1e-08;0.00451746;-3.4e-08
stdkd;8;0.2;106;10000000;1;2;0.000757192;1.9595e-05;0.00454327;3.1e-08;0.00532005;-3.4e-08
stdkd;8;0.2;107;10000000;1;2;0.00046138;1.7198e-05;0.00434055;2.9e-08;0.00481912;-3.5e-08
stdkd;8;0.2;108;10000000;1;2;0.00805191;3.2705e-05;0.00544553;4.3e-08;0.0135301;-5.7e-08
stdkd;8;0.2;109;10000000;1;2;0.000447289;1.8461e-05;0.00432667;3.1e-08;0.00479241;-3.7e-08
stdkd;8;0.2;110;10000000;1;2;0.000427844;1.8607e-05;0.00438886;2.9e-08;0.00483531;-3.5e-08
stdkd;8;0.2;111;10000000;1;2;0.00064917;1.9234e-05;0.00458931;3.2e-08;0.00525768;-6.7e-08
stdkd;8;0.2;112;10000000;1;2;0.000931792;2.0018e-05;0.00446643;3.3e-08;0.00541821;-6.6e-08
stdkd;8;0.2;113;10000000;1;2;0.000532888;1.9298e-05;0.00452686;3e-08;0.00507904;-3.5e-08
stdkd;8;0.2;114;10000000;1;2;0.00110896;1.9044e-05;0.00447463;2.9e-08;0.00560262;-3.6e-08
stdkd;8;0.2;115;10000000;1;2;0.000268171;2.1309e-05;0.00453283;3.1e-08;0.0048223;-3.7e-08
stdkd;8;0.2;116;10000000;1;2;0.000408827;1.601e-05;0.0044194;3.1e-08;0.00484423;-3.4e-08
stdkd;8;0.2;117;10000000;1;2;0.000152831;1.7787e-05;0.00444406;3.1e-08;0.00461464;-6.6e-08
stdkd;8;0.2;118;10000000;1;2;0.000331588;1.6194e-05;0.00436491;3e-08;0.00471269;-3.5e-08
stdkd;8;0.2;119;10000000;1;2;0.000383844;1.5903e-05;0.00423511;3.1e-08;0.00463485;-3.4e-08
stdkd;8;0.2;120;10000000;1;2;0.000374144;1.5397e-05;0.00431338;3e-08;0.00470292;-3.5e-08
stdkd;8;0.2;121;10000000;1;2;0.000346118;1.5813e-05;0.0043646;2.9e-08;0.00472653;-3.5e-08
stdkd;8;0.2;122;10000000;1;2;0.000148109;1.8204e-05;0.00431969;3e-08;0.004486;-3.5e-08
stdkd;8;0.2;123;10000000;1;2;0.00109657;1.892e-05;0.00469299;2.9e-08;0.00580847;-4e-08
stdkd;8;0.2;124;10000000;1;2;0.000365525;1.8233e-05;0.00442088;3.1e-08;0.00480463;-3.5e-08
stdkd;8;0.2;125;10000000;1;2;0.000735924;1.9966e-05;0.00461411;3e-08;0.00537;-3.4e-08
stdkd;8;0.2;126;10000000;1;2;0.000494874;1.8435e-05;0.0044204;3.1e-08;0.0049337;-3.5e-08
stdkd;8;0.2;127;10000000;1;2;0.00017722;1.7124e-05;0.00424233;3e-08;0.00443667;-3.8e-08
stdkd;8;0.2;128;10000000;1;2;0.000654183;1.73e-05;0.00449256;3.1e-08;0.005164;-7.1e-08
stdkd;8;0.2;129;10000000;1;2;0.000586391;1.8986e-05;0.00452995;3.1e-08;0.00513533;-3.4e-08
stdkd;8;0.2;130;10000000;1;2;0.000212175;1.5144e-05;0.00437101;3e-08;0.00459833;-3.4e-08
stdkd;8;0.2;131;10000000;1;2;0.000234138;1.4669e-05;0.00423047;2.9e-08;0.00447927;-3.4e-08
stdkd;8;0.2;132;10000000;1;2;0.000162954;1.9372e-05;0.00444044;2.9e-08;0.00462276;-3.5e-08
stdkd;8;0.2;133;10000000;1;2;0.000245901;1.6343e-05;0.00432315;3.1e-08;0.00458538;-3.8e-08
stdkd;8;0.2;134;10000000;1;2;0.000384778;1.7501e-05;0.00436589;3.1e-08;0.00476816;-3.7e-08
stdkd;8;0.2;135;10000000;1;2;0.000427595;1.8745e-05;0.00446952;3e-08;0.00491586;-3.5e-08
stdkd;8;0.2;136;10000000;1;2;0.00144235;1.9757e-05;0.00474725;3.1e-08;0.00620935;-3.4e-08
stdkd;8;0.2;137;10000000;1;2;0.000368307;2.0211e-05;0.00433133;3e-08;0.00471984;-3.4e-08
stdkd;8;0.2;138;10000000;1;2;0.000705769;1.9786e-05;0.00458083;2.9e-08;0.00530638;-3.5e-08
stdkd;8;0.2;139;10000000;1;2;0.000747335;1.7008e-05;0.00433287;3e-08;0.0050972;-3.6e-08
stdkd;8;0.2;140;10000000;1;2;0.000732937;1.8587e-05;0.00465485;2.8e-08;0.00540637;-3.5e-08
stdkd;8;0.2;141;10000000;1;2;0.000269476;1.7354e-05;0.00440751;3.2e-08;0.00469434;-3.4e-08
stdkd;8;0.2;142;10000000;1;2;0.000456334;1.7391e-05;0.00432339;3.2e-08;0.00479712;-3.5e-08
stdkd;8;0.2;143;10000000;1;2;0.000276141;1.6937e-05;0.00430792;3.1e-08;0.00460099;-3.4e-08
stdkd;8;0.2;144;10000000;1;2;0.00033733;2.1247e-05;0.00448364;3.2e-08;0.00484218;-6.9e-08
stdkd;8;0.2;145;10000000;1;2;0.000245589;1.6933e-05;0.00431997;3e-08;0.00458249;-3.5e-08
stdkd;8;0.2;146;10000000;1;2;0.00736802;3.4788e-05;0.00544962;3.2e-08;0.0128524;-8.7e-08
stdkd;8;0.2;147;10000000;1;2;0.000189729;1.9153e-05;0.0042281;3.1e-08;0.00443698;-3.7e-08
stdkd;8;0.2;148;10000000;1;2;0.000294849;1.6276e-05;0.00427492;3.3e-08;0.00458604;-3.5e-08
stdkd;8;0.2;149;10000000;1;2;0.00046785;1.5233e-05;0.00443783;3.2e-08;0.00492091;-3.4e-08
stdkd;8;0.2;150;10000000;1;2;0.00109005;2.0635e-05;0.0048141;3.2e-08;0.00592479;-3.4e-08
stdkd;8;0.2;151;10000000;1;2;0.000756778;1.8574e-05;0.00440386;2.7e-08;0.00517916;-7.7e-08
stdkd;8;0.2;152;10000000;1;2;0.000323901;2.7319e-05;0.00465219;3.3e-08;0.00500337;-6.9e-08
stdkd;8;0.2;153;10000000;1;2;0.000591395;2.4857e-05;0.00451695;3.1e-08;0.0051332;-3.5e-08
stdkd;8;0.2;154;10000000;1;2;0.000478866;1.694e-05;0.00442979;3.2e-08;0.00492559;-3.5e-08
stdkd;8;0.2;155;10000000;1;2;0.000372855;1.7024e-05;0.00446543;3.1e-08;0.00485531;-3.7e-08
stdkd;8;0.2;156;10000000;1;2;0.000387669;1.6366e-05;0.00434124;3.1e-08;0.00474528;-3.4e-08
stdkd;8;0.2;157;10000000;1;2;0.000510278;1.9413e-05;0.00461393;3.1e-08;0.00514362;-3.7e-08
stdkd;8;0.2;158;10000000;1;2;0.000431646;1.9196e-05;0.00435262;3.1e-08;0.00480346;-3.4e-08
stdkd;8;0.2;159;10000000;1;2;0.000199473;1.8088e-05;0.00419678;3.2e-08;0.00441434;-3.6e-08
stdkd;8;0.2;160;10000000;1;2;0.000375359;1.6409e-05;0.00439246;3.4e-08;0.00478419;-6.8e-08
stdkd;8;0.2;161;10000000;1;2;0.000569921;1.6557e-05;0.00436292;3e-08;0.00494939;-3.5e-08
stdkd;8;0.2;162;10000000;1;2;0.000389331;1.5636e-05;0.0043781;3e-08;0.00478306;-3.5e-08
stdkd;8;0.2;163;10000000;1;2;0.000211249;1.8822e-05;0.00440626;3e-08;0.00463633;-3.5e-08
stdkd;8;0.2;164;10000000;1;2;0.000303408;1.5733e-05;0.00428404;3e-08;0.00460318;-3.5e-08
stdkd;8;0.2;165;10000000;1;2;0.000236418;1.5097e-05;0.00444108;3e-08;0.00469258;-3.8e-08
stdkd;8;0.2;166;10000000;1;2;0.000201329;1.714e-05;0.00432269;3e-08;0.00454115;-3.4e-08
stdkd;8;0.2;167;10000000;1;2;0.000256783;1.8529e-05;0.00432025;3e-08;0.00459556;-3.5e-08
stdkd;8;0.2;168;10000000;1;2;0.000630333;1.7821e-05;0.00454707;3.8e-08;0.00519523;-3.6e-08
stdkd;8;0.2;169;10000000;1;2;0.000314689;1.7876e-05;0.00455667;2.8e-08;0.00488923;-3.5e-08
stdkd;8;0.2;170;10000000;1;2;0.000229294;1.6572e-05;0.00421516;2.9e-08;0.00446102;-3.6e-08
stdkd;8;0.2;171;10000000;1;2;0.000191967;1.5426e-05;0.00427337;2.9e-08;0.00448076;-3.4e-08
stdkd;8;0.2;172;10000000;1;2;0.000513684;2.4321e-05;0.00451904;3e-08;0.00505703;-4.5e-08
stdkd;8;0.2;173;10000000;1;2;0.000143845;1.6481e-05;0.00425471;3.1e-08;0.00441504;-3.4e-08
stdkd;8;0.2;174;10000000;1;2;0.000350666;1.6832e-05;0.00434349;4.5e-08;0.004711;-3.4e-08
stdkd;8;0.2;175;10000000;1;2;0.000527007;1.8736e-05;0.00453031;2.9e-08;0.00507605;-3.7e-08
stdkd;8;0.2;176;10000000;1;2;0.000359752;1.8085e-05;0.00432813;4.2e-08;0.00470595;-5.9e-08
stdkd;8;0.2;177;10000000;1;2;0.000133135;1.6985e-05;0.00423238;2.9e-08;0.00438249;-3.8e-08
stdkd;8;0.2;178;10000000;1;2;0.000194657;1.8916e-05;0.00427964;2.9e-08;0.00449321;-3.6e-08
stdkd;8;0.2;179;10000000;1;2;0.000495929;1.7144e-05;0.00429994;4.4e-08;0.00481302;-3.6e-08
stdkd;8;0.2;180;10000000;1;2;0.000466273;1.7896e-05;0.00439594;3e-08;0.00488011;-3.4e-08
stdkd;8;0.2;181;10000000;1;2;0.000259236;1.6863e-05;0.00427924;2.9e-08;0.00455533;-3.4e-08
stdkd;8;0.2;182;10000000;1;2;0.000348831;1.8028e-05;0.00434337;3e-08;0.00471023;-3.5e-08
stdkd;8;0.2;183;10000000;1;2;0.000258622;1.5838e-05;0.0044888;3e-08;0.00476325;-3.5e-08
stdkd;8;0.2;184;10000000;1;2;0.000713377;1.6825e-05;0.00445431;3e-08;0.00518451;-3.7e-08
stdkd;8;0.2;185;10000000;1;2;0.000343822;1.5895e-05;0.0043524;3e-08;0.00471211;-3.6e-08
stdkd;8;0.2;186;10000000;1;2;0.000180923;1.7134e-05;0.00448099;3e-08;0.00467904;-3.5e-08
stdkd;8;0.2;187;10000000;1;2;0.000112249;1.7418e-05;0.00419511;3e-08;0.00432477;-3.4e-08
stdkd;8;0.2;188;10000000;1;2;0.000176841;1.6379e-05;0.00439084;2.9e-08;0.00458405;-3.6e-08
stdkd;8;0.2;189;10000000;1;2;0.000284471;1.8229e-05;0.00434585;3e-08;0.00464854;-3.6e-08
stdkd;8;0.2;190;10000000;1;2;0.000224083;1.6596e-05;0.00427561;3e-08;0.00451628;-3.6e-08
stdkd;8;0.2;191;10000000;1;2;0.000425074;1.6035e-05;0.00437463;3e-08;0.00481574;-3.6e-08
stdkd;8;0.2;192;10000000;1;2;0.000214145;1.8182e-05;0.00437232;3.2e-08;0.0046046;-7.2e-08
stdkd;8;0.2;193;10000000;1;2;0.000245079;1.7644e-05;0.00431054;3.1e-08;0.00457326;-3.6e-08
stdkd;8;0.2;194;10000000;1;2;0.000495768;1.6759e-05;0.00445991;3.1e-08;0.00497239;-7.2e-08
stdkd;8;0.2;195;10000000;1;2;0.000115879;1.7644e-05;0.00422381;2.9e-08;0.00435733;-3.5e-08
stdkd;8;0.2;196;10000000;1;2;0.000319332;2.0654e-05;0.00455498;3e-08;0.00489496;-3.5e-08
stdkd;8;0.2;197;10000000;1;2;0.000180859;2.4523e-05;0.00451028;3.1e-08;0.00471566;-3.8e-08
stdkd;8;0.2;198;10000000;1;2;0.000495556;1.8563e-05;0.004393;3e-08;0.00490711;-3.6e-08
stdkd;8;0.2;199;10000000;1;2;0.000550417;1.8146e-05;0.00452256;3e-08;0.00509111;-3.4e-08
stdkd;8;0.2;200;10000000;1;2;0.000229582;1.7124e-05;0.0063173;3.1e-08;0.006564;-3.4e-08
stdkd;8;0.2;201;10000000;1;2;0.000356374;2.1626e-05;0.0047278;3e-08;0.00510579;-3.6e-08
stdkd;8;0.2;202;10000000;1;2;0.000478059;1.6774e-05;0.00434128;2.9e-08;0.00483611;-3.4e-08
stdkd;8;0.2;203;10000000;1;2;0.000407985;1.6733e-05;0.00440185;3.1e-08;0.00482656;-3.4e-08
stdkd;8;0.2;204;10000000;1;2;0.000186916;1.569e-05;0.00424018;3e-08;0.00444278;-3.5e-08
stdkd;8;0.2;205;10000000;1;2;0.00031249;1.8257e-05;0.00455145;3e-08;0.00488219;-3.5e-08
stdkd;8;0.2;206;10000000;1;2;0.000310256;1.6292e-05;0.00435993;3.1e-08;0.00468648;-3.4e-08
stdkd;8;0.2;207;10000000;1;2;0.000333353;1.9312e-05;0.0043978;3.2e-08;0.00475046;-3.5e-08
stdkd;8;0.2;208;10000000;1;2;0.000173944;2.0167e-05;0.0045853;3.2e-08;0.00477938;-7.1e-08
stdkd;8;0.2;209;10000000;1;2;0.000219517;1.6581e-05;0.00434472;3.2e-08;0.00458081;-3.4e-08
stdkd;8;0.2;210;10000000;1;2;0.000488779;1.63e-05;0.00434727;3.2e-08;0.00485235;-3.4e-08
stdkd;8;0.2;211;10000000;1;2;0.000441244;2.0049e-05;0.00447438;3.1e-08;0.00493564;-7e-08
stdkd;8;0.2;212;10000000;1;2;0.000378891;1.845e-05;0.00437539;5.3e-08;0.00477274;-3.7e-08
stdkd;8;0.2;213;10000000;1;2;0.000695402;1.7342e-05;0.00437052;3.2e-08;0.00508326;-3.5e-08
stdkd;8;0.2;214;10000000;1;2;0.00081887;1.715e-05;0.00462691;3e-08;0.00546293;-3.5e-08
stdkd;8;0.2;215;10000000;1;2;0.000198142;1.5507e-05;0.0043407;3e-08;0.00455434;-3.6e-08
stdkd;8;0.2;216;10000000;1;2;0.000340359;1.8231e-05;0.00447748;3.2e-08;0.00483607;-3.5e-08
stdkd;8;0.2;217;10000000;1;2;1.4901e-05;1.8061e-05;0.00427645;3.2e-08;0.00430941;-3.5e-08
stdkd;8;0.2;218;10000000;1;2;0.000422081;2.0274e-05;0.00464655;3.2e-08;0.00508891;-3.5e-08
stdkd;8;0.2;219;10000000;1;2;0.000224133;1.6793e-05;0.00429375;3.1e-08;0.00453468;-3.6e-08
stdkd;8;0.2;220;10000000;1;2;0.000277152;1.5555e-05;0.00436068;3.1e-08;0.00465339;-3.6e-08
stdkd;8;0.2;221;10000000;1;2;0.000183722;1.4828e-05;0.0041763;3e-08;0.00437485;-3.5e-08
stdkd;8;0.2;222;10000000;1;2;0.000215249;1.5748e-05;0.00425716;3.1e-08;0.00448815;-3.4e-08
stdkd;8;0.2;223;10000000;1;2;0.000352953;1.7282e-05;0.00444167;3e-08;0.00481191;-3.4e-08
stdkd;8;0.2;224;10000000;1;2;0.000436787;1.6956e-05;0.00436835;3.2e-08;0.00482206;-6.9e-08
stdkd;8;0.2;225;10000000;1;2;0.000263077;1.7724e-05;0.0043349;3.1e-08;0.0046157;-3.4e-08
