algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;0;0.2;36;10000000;1;8;0.00127017;2.997e-05;0.000112135;2.9e-08;0.00141228;-2.6e-08
quasii;0;0.2;37;10000000;1;8;0.00116918;3.1248e-05;9.3422e-05;2.9e-08;0.00129385;-3.1e-08
quasii;0;0.2;38;10000000;1;8;0.00107071;2.8299e-05;7.0365e-05;3e-08;0.00116937;-3.5e-08
quasii;0;0.2;39;10000000;1;8;0.024697;3.1652e-05;0.000127945;3.3e-08;0.0248565;-7.3e-08
quasii;0;0.2;40;10000000;1;8;0.000855358;2.2636e-05;6.8291e-05;2.1e-08;0.00094627;-3.6e-08
quasii;0;0.2;41;10000000;1;8;0.00385752;3.1988e-05;0.000132882;3e-08;0.00402239;-3.1e-08
quasii;0;0.2;42;10000000;1;8;0.00208984;2.7191e-05;0.000101407;2.9e-08;0.00221844;-3.1e-08
quasii;0;0.2;43;10000000;1;8;0.00074902;2.2764e-05;5.5984e-05;2.9e-08;0.000827762;-3.5e-08
quasii;0;0.2;44;10000000;1;8;0.00160697;3.0598e-05;0.00010009;3e-08;0.00173766;-3.1e-08
quasii;0;0.2;45;10000000;1;8;0.00231613;2.8584e-05;9.7283e-05;3e-08;0.002442;-2.6e-08
quasii;0;0.2;46;10000000;1;8;0.00108403;3.7855e-05;8.3765e-05;3.3e-08;0.00120559;-8.8e-08
quasii;0;0.2;47;10000000;1;8;0.00102471;2.984e-05;5.3385e-05;2.1e-08;0.00110793;-2.6e-08
quasii;0;0.2;48;10000000;1;8;0.00118271;7.921e-06;4.0749e-05;2e-08;0.00123137;-3.1e-08
quasii;0;0.2;49;10000000;1;8;0.00124709;2.3708e-05;9.404e-05;2.9e-08;0.00136484;-2.7e-08
quasii;0;0.2;50;10000000;1;8;0.00111233;2.8672e-05;7.3702e-05;3e-08;0.00121471;-2.6e-08
quasii;0;0.2;51;10000000;1;8;0.00275082;2.1012e-05;8.4775e-05;3e-08;0.00285661;-2.6e-08
quasii;0;0.2;52;10000000;1;8;0.000822824;2.6366e-05;5.4836e-05;2.9e-08;0.000904019;-3.6e-08
quasii;0;0.2;53;10000000;1;8;0.0212816;3.7369e-05;0.000125006;3.3e-08;0.021444;-6.3e-08
quasii;0;0.2;54;10000000;1;8;0.00121469;3.2908e-05;0.000124217;3.3e-08;0.00137178;-6.4e-08
quasii;0;0.2;55;10000000;1;8;0.00120976;3.6715e-05;0.000128809;3e-08;0.00137529;-2.6e-08
quasii;0;0.2;56;10000000;1;8;0.0135852;3.7874e-05;0.000104224;3.3e-08;0.0137272;-7e-08
quasii;0;0.2;57;10000000;1;8;0.000980785;2.6448e-05;7.7972e-05;2e-08;0.0010852;-2.6e-08
quasii;0;0.2;58;10000000;1;8;0.000951835;3.0725e-05;0.000122871;3e-08;0.00110544;-2.5e-08
quasii;0;0.2;59;10000000;1;8;0.00103288;3.1082e-05;7.3149e-05;2.7e-08;0.00113711;-2.6e-08
quasii;0;0.2;60;10000000;1;8;0.00184985;4.0358e-05;0.000132385;2.9e-08;0.00202259;-2.6e-08
quasii;0;0.2;61;10000000;1;8;0.00126172;3.5617e-05;8.5214e-05;3e-08;0.00138255;-2.5e-08
quasii;0;0.2;62;10000000;1;8;0.0011312;3.3642e-05;9.8713e-05;3.3e-08;0.00126351;-7.6e-08
quasii;0;0.2;63;10000000;1;8;0.00110282;3.3036e-05;9.2747e-05;2.8e-08;0.00122861;-2.6e-08
quasii;0;0.2;64;10000000;1;8;0.00126841;3.245e-05;7.6867e-05;3.1e-08;0.00137773;-2.6e-08
quasii;0;0.2;65;10000000;1;8;0.00113764;3.5966e-05;7.619e-05;2e-08;0.00124979;-2.7e-08
quasii;0;0.2;66;10000000;1;8;0.00150042;3.5009e-05;7.9291e-05;3e-08;0.00161472;-3.2e-08
quasii;0;0.2;67;10000000;1;8;0.00132753;4.1841e-05;9.1452e-05;2.9e-08;0.00146083;-2.6e-08
quasii;0;0.2;68;10000000;1;8;0.00118919;3.4357e-05;6.7449e-05;3e-08;0.001291;-3.1e-08
quasii;0;0.2;69;10000000;1;8;0.00131567;3.5414e-05;8.4277e-05;3e-08;0.00143536;-3.1e-08
quasii;0;0.2;70;10000000;1;8;0.00119923;3.2426e-05;7.3918e-05;2.3e-08;0.00130552;-7.1e-08
quasii;0;0.2;71;10000000;1;8;0.000898553;3.1082e-05;4.8612e-05;2e-08;0.000978236;-3.1e-08
quasii;0;0.2;72;10000000;1;8;0.00129868;4.2225e-05;7.3968e-05;2.9e-08;0.00141487;-3.1e-08
quasii;0;0.2;73;10000000;1;8;0.0014139;4.5472e-05;9.2255e-05;3e-08;0.00155163;-2.7e-08
quasii;0;0.2;74;10000000;1;8;0.000942435;3.3018e-05;6.2006e-05;3.1e-08;0.00103746;-2.7e-08
quasii;0;0.2;75;10000000;1;8;0.00186161;3.2743e-05;7.2814e-05;3.1e-08;0.00196716;-3.9e-08
quasii;0;0.2;76;10000000;1;8;0.00183882;4.4997e-05;0.000114522;2.9e-08;0.00199835;-2.6e-08
quasii;0;0.2;77;10000000;1;8;0.0011882;3.7639e-05;8.594e-05;2.9e-08;0.00131178;-2.7e-08
quasii;0;0.2;78;10000000;1;8;0.00131232;4.173e-05;7.6055e-05;3.2e-08;0.00143008;-5.7e-08
quasii;0;0.2;79;10000000;1;8;0.00150295;4.0696e-05;8.1815e-05;2e-08;0.00162544;-3.3e-08
quasii;0;0.2;80;10000000;1;8;0.00251661;4.7285e-05;8.5428e-05;2.9e-08;0.00264933;-2.7e-08
quasii;0;0.2;81;10000000;1;8;0.00149763;4.6997e-05;8.7208e-05;2.9e-08;0.00163184;-2.6e-08
quasii;0;0.2;82;10000000;1;8;0.00148224;4.5646e-05;5.6936e-05;2e-08;0.00158481;-3.2e-08
quasii;0;0.2;83;10000000;1;8;0.00148887;4.562e-05;7.9541e-05;2.9e-08;0.00161403;-3.2e-08
quasii;0;0.2;84;10000000;1;8;0.00124586;4.3048e-05;4.2309e-05;2e-08;0.0013312;-3.6e-08
quasii;0;0.2;85;10000000;1;8;0.00119858;3.8206e-05;7.8149e-05;2.9e-08;0.00131493;-3.1e-08
quasii;0;0.2;86;10000000;1;8;0.00108;3.6889e-05;6.1194e-05;2.3e-08;0.00117802;-8.5e-08
quasii;0;0.2;87;10000000;1;8;0.00110112;3.7341e-05;6.0827e-05;3e-08;0.00119929;-2.7e-08
quasii;0;0.2;88;10000000;1;8;0.00177738;3.3466e-05;4.9179e-05;3.1e-08;0.00186003;-2.7e-08
quasii;0;0.2;89;10000000;1;8;0.00405245;4.739e-05;0.000116663;3.1e-08;0.00421651;-2.6e-08
quasii;0;0.2;90;10000000;1;8;0.001562;2.9552e-05;5.8144e-05;2e-08;0.00164968;-3.3e-08
quasii;0;0.2;91;10000000;1;8;0.0010691;3.5191e-05;6.5327e-05;2e-08;0.00116961;-3.1e-08
quasii;0;0.2;92;10000000;1;8;0.00139953;2.8136e-05;5.9467e-05;2.1e-08;0.00148713;-2.6e-08
quasii;0;0.2;93;10000000;1;8;0.00160429;5.1156e-05;0.000104351;3e-08;0.0017598;-2.6e-08
quasii;0;0.2;94;10000000;1;8;0.00126534;4.0339e-05;8.4066e-05;3.1e-08;0.00138971;-6.7e-08
quasii;0;0.2;95;10000000;1;8;0.00158753;3.4502e-05;7.3214e-05;3e-08;0.00169524;-3.2e-08
quasii;0;0.2;96;10000000;1;8;0.0010036;3.6716e-05;5.837e-05;3e-08;0.00109869;-2.7e-08
quasii;0;0.2;97;10000000;1;8;0.00159524;4.9968e-05;8.2974e-05;2.9e-08;0.00172818;-2.6e-08
quasii;0;0.2;98;10000000;1;8;0.00106145;4.4483e-05;7.9154e-05;2.9e-08;0.00118508;-3.1e-08
quasii;0;0.2;99;10000000;1;8;0.00136729;4.6583e-05;4.009e-05;2e-08;0.00145395;-3e-08
quasii;0;0.2;100;10000000;1;8;0.00136642;5.524e-05;6.3169e-05;2.9e-08;0.00148483;-3.2e-08
quasii;0;0.2;101;10000000;1;8;0.00141208;5.0782e-05;7.7083e-05;3.2e-08;0.00153995;-2.5e-08
quasii;0;0.2;102;10000000;1;8;0.00124748;4.5556e-05;5.7726e-05;2e-08;0.00135075;-3.1e-08
quasii;0;0.2;103;10000000;1;8;0.0039401;4.6907e-05;0.000140199;3.3e-08;0.00412717;-6.5e-08
quasii;0;0.2;104;10000000;1;8;0.00169436;5.4444e-05;8.2541e-05;3e-08;0.00183135;-3e-08
quasii;0;0.2;105;10000000;1;8;0.0017457;5.5165e-05;0.000119991;3e-08;0.00192086;-2.5e-08
quasii;0;0.2;106;10000000;1;8;0.00186914;5.4258e-05;0.000123942;3.1e-08;0.00204734;-3.1e-08
quasii;0;0.2;107;10000000;1;8;0.0016313;4.7239e-05;9.5701e-05;2.9e-08;0.00177424;-3.2e-08
quasii;0;0.2;108;10000000;1;8;0.0140588;5.5711e-05;0.000141689;3.3e-08;0.0142562;-7.2e-08
quasii;0;0.2;109;10000000;1;8;0.00110292;3.9633e-05;0.000105822;2.6e-08;0.00124838;-2.6e-08
quasii;0;0.2;110;10000000;1;8;0.00166767;2.6466e-05;0.000106001;3.1e-08;0.0018001;-6.6e-08
quasii;0;0.2;111;10000000;1;8;0.0014188;2.326e-05;7.4016e-05;2.1e-08;0.00151606;-3e-08
quasii;0;0.2;112;10000000;1;8;0.00146614;4.0545e-05;7.7943e-05;3.1e-08;0.00158463;-2.6e-08
quasii;0;0.2;113;10000000;1;8;0.000979114;7.497e-06;4.4891e-05;2e-08;0.00103149;-3.1e-08
quasii;0;0.2;114;10000000;1;8;0.00149974;4.8207e-05;6.881e-05;2e-08;0.00161675;-2.7e-08
quasii;0;0.2;115;10000000;1;8;0.00136085;4.4376e-05;0.000108145;3e-08;0.00151338;-2.6e-08
quasii;0;0.2;116;10000000;1;8;0.00150875;4.1449e-05;4.7607e-05;2e-08;0.0015978;-2.6e-08
quasii;0;0.2;117;10000000;1;8;0.00142237;4.5547e-05;0.000111346;2.9e-08;0.00157925;-3.2e-08
quasii;0;0.2;118;10000000;1;8;0.0010127;3.6785e-05;4.1232e-05;2.3e-08;0.00109064;-9.2e-08
quasii;0;0.2;119;10000000;1;8;0.00158821;5.1889e-05;0.000107303;3e-08;0.00174741;-2.5e-08
quasii;0;0.2;120;10000000;1;8;0.00150039;5.1405e-05;8.457e-05;2.9e-08;0.00163637;-2.7e-08
quasii;0;0.2;121;10000000;1;8;0.00145808;4.8979e-05;6.634e-05;2.9e-08;0.0015734;-2.6e-08
quasii;0;0.2;122;10000000;1;8;0.00350311;5.609e-05;0.000109963;3e-08;0.00366916;-2.6e-08
quasii;0;0.2;123;10000000;1;8;0.00138184;4.5699e-05;9.0116e-05;2.9e-08;0.00151766;-3.1e-08
quasii;0;0.2;124;10000000;1;8;0.00160081;5.2882e-05;6.7159e-05;2.9e-08;0.00172085;-3.2e-08
quasii;0;0.2;125;10000000;1;8;0.00159619;4.6308e-05;0.000113842;3e-08;0.00175635;-2.6e-08
quasii;0;0.2;126;10000000;1;8;0.00138527;4.2567e-05;9.8912e-05;3.3e-08;0.00152672;-6.2e-08
quasii;0;0.2;127;10000000;1;8;0.00165044;4.1079e-05;6.8416e-05;3e-08;0.00175994;-2.6e-08
quasii;0;0.2;128;10000000;1;8;0.00149817;2.5854e-05;5.1162e-05;3e-08;0.00157518;-3.2e-08
quasii;0;0.2;129;10000000;1;8;0.00088864;6.795e-06;4.0359e-05;3.1e-08;0.000935799;-2.6e-08
quasii;0;0.2;130;10000000;1;8;0.00200795;4.4214e-05;7.8605e-05;3.1e-08;0.00213077;-3.3e-08
quasii;0;0.2;131;10000000;1;8;0.00114384;4.4417e-05;5.6224e-05;2e-08;0.00124447;-3.1e-08
quasii;0;0.2;132;10000000;1;8;0.00160115;4.5463e-05;8.0324e-05;3.1e-08;0.00172694;-2.6e-08
quasii;0;0.2;133;10000000;1;8;0.0016435;2.7937e-05;8.2243e-05;3.9e-08;0.00175369;-3.1e-08
quasii;0;0.2;134;10000000;1;8;0.00180012;3.0916e-05;8.2165e-05;3.3e-08;0.00191317;-6.8e-08
quasii;0;0.2;135;10000000;1;8;0.00123687;3.3269e-05;5.6189e-05;3e-08;0.00132633;-2.7e-08
quasii;0;0.2;136;10000000;1;8;0.00225047;6.5925e-05;0.00015526;2.7e-08;0.00247165;-2.7e-08
quasii;0;0.2;137;10000000;1;8;0.00175619;5.8923e-05;7.5562e-05;2.9e-08;0.00189067;-3.1e-08
quasii;0;0.2;138;10000000;1;8;0.00296227;4.9136e-05;8.8203e-05;3e-08;0.00309961;-2.9e-08
quasii;0;0.2;139;10000000;1;8;0.00210562;6.2995e-05;0.000106388;2.1e-08;0.00227499;-2.7e-08
quasii;0;0.2;140;10000000;1;8;0.00136984;4.7703e-05;7.656e-05;3e-08;0.00149409;-3.8e-08
quasii;0;0.2;141;10000000;1;8;0.00121032;7.974e-06;5.5901e-05;2.1e-08;0.00127419;-2.6e-08
quasii;0;0.2;142;10000000;1;8;0.00184549;5.6083e-05;5.9018e-05;3.3e-08;0.00196057;-5.3e-08
quasii;0;0.2;143;10000000;1;8;0.00150503;5.6376e-05;5.911e-05;3e-08;0.00162052;-3e-08
quasii;0;0.2;144;10000000;1;8;0.00171584;5.2589e-05;0.000102575;2.9e-08;0.001871;-2.6e-08
quasii;0;0.2;145;10000000;1;8;0.00160588;5.6628e-05;7.5961e-05;2.9e-08;0.00173846;-3.4e-08
quasii;0;0.2;146;10000000;1;8;0.0122573;6.9418e-05;0.000204463;3.4e-08;0.0125312;-5.7e-08
quasii;0;0.2;147;10000000;1;8;0.00173981;3.0847e-05;8.3231e-05;2.9e-08;0.00185389;-2.6e-08
quasii;0;0.2;148;10000000;1;8;0.00139158;5.2086e-05;9.9527e-05;2e-08;0.00154319;-3e-08
quasii;0;0.2;149;10000000;1;8;0.00125323;4.8748e-05;0.000127732;3e-08;0.00142971;-2.5e-08
quasii;0;0.2;150;10000000;1;8;0.00129668;4.3945e-05;6.7292e-05;1.9e-08;0.00140791;-2.7e-08
quasii;0;0.2;151;10000000;1;8;0.00166062;5.0508e-05;8.9003e-05;3e-08;0.00180013;-2.6e-08
quasii;0;0.2;152;10000000;1;8;0.00207154;5.2757e-05;0.000113847;2.9e-08;0.00223813;-3.9e-08
quasii;0;0.2;153;10000000;1;8;0.00161823;2.7598e-05;8.0694e-05;2e-08;0.00172652;-2.5e-08
quasii;0;0.2;154;10000000;1;8;0.00152959;3.144e-05;6.5963e-05;1.9e-08;0.00162698;-3.3e-08
quasii;0;0.2;155;10000000;1;8;0.00160954;5.0119e-05;5.5345e-05;3e-08;0.00171501;-3.1e-08
quasii;0;0.2;156;10000000;1;8;0.00159567;4.4358e-05;5.8316e-05;1.9e-08;0.00169833;-2.7e-08
quasii;0;0.2;157;10000000;1;8;0.00140807;5.0556e-05;8.3406e-05;2.9e-08;0.00154203;-3.1e-08
quasii;0;0.2;158;10000000;1;8;0.00135507;4.6156e-05;8.8777e-05;2.9e-08;0.00149001;-2.7e-08
quasii;0;0.2;159;10000000;1;8;0.0018494;3.7767e-05;0.000102114;2.9e-08;0.00198929;-2.6e-08
quasii;0;0.2;160;10000000;1;8;0.00139748;3.1701e-05;8.3382e-05;2.9e-08;0.00151256;-2.6e-08
quasii;0;0.2;161;10000000;1;8;0.00178119;5.2161e-05;6.1051e-05;2.9e-08;0.0018944;-2.6e-08
quasii;0;0.2;162;10000000;1;8;0.00159087;5.2741e-05;8.947e-05;2.9e-08;0.00173308;-3.1e-08
quasii;0;0.2;163;10000000;1;8;0.0014825;5.0825e-05;7.8696e-05;2.9e-08;0.00161202;-2.6e-08
quasii;0;0.2;164;10000000;1;8;0.00136877;5.5997e-05;5.2754e-05;3.1e-08;0.00147752;-3.2e-08
quasii;0;0.2;165;10000000;1;8;0.00141152;5.582e-05;5.7074e-05;3.9e-08;0.00152442;-3.4e-08
quasii;0;0.2;166;10000000;1;8;0.00126793;4.7157e-05;6.7352e-05;2.5e-08;0.00138243;-3.2e-08
quasii;0;0.2;167;10000000;1;8;0.00161143;5.1561e-05;8.0516e-05;2e-08;0.0017435;-2.9e-08
quasii;0;0.2;168;10000000;1;8;0.00146773;5.1744e-05;7.5976e-05;2.9e-08;0.00159545;-3.1e-08
quasii;0;0.2;169;10000000;1;8;0.00166363;6.662e-05;5.2249e-05;2e-08;0.00178249;-3.6e-08
quasii;0;0.2;170;10000000;1;8;0.00114918;4.5533e-05;3.3707e-05;2.8e-08;0.00122841;-3.3e-08
quasii;0;0.2;171;10000000;1;8;0.00123943;4.6759e-05;7.0983e-05;3e-08;0.00135717;-3e-08
quasii;0;0.2;172;10000000;1;8;0.0018007;6.2117e-05;7.5803e-05;3.1e-08;0.00193862;-3.2e-08
quasii;0;0.2;173;10000000;1;8;0.00179327;6.6205e-05;9.4852e-05;3e-08;0.00195433;-3.1e-08
quasii;0;0.2;174;10000000;1;8;0.00152465;5.0053e-05;5.15e-05;2.9e-08;0.0016262;-3.2e-08
quasii;0;0.2;175;10000000;1;8;0.00117713;3.1105e-05;4.8699e-05;2.6e-08;0.00125693;-3e-08
quasii;0;0.2;176;10000000;1;8;0.00126571;4.7025e-05;6.6054e-05;2.9e-08;0.00137879;-3.2e-08
quasii;0;0.2;177;10000000;1;8;0.00164002;6.2614e-05;8.198e-05;2.9e-08;0.00178461;-3.2e-08
quasii;0;0.2;178;10000000;1;8;0.00173998;6.3485e-05;7.0189e-05;3.1e-08;0.00187365;-3.2e-08
quasii;0;0.2;179;10000000;1;8;0.00186044;6.7314e-05;9.5963e-05;2.9e-08;0.00202371;-3.2e-08
quasii;0;0.2;180;10000000;1;8;0.00125761;4.8663e-05;7.4728e-05;3e-08;0.001381;-3.2e-08
quasii;0;0.2;181;10000000;1;8;0.00174351;6.1697e-05;7.8751e-05;2.9e-08;0.00188395;-3.2e-08
quasii;0;0.2;182;10000000;1;8;0.00136534;5.754e-05;5.1525e-05;2.1e-08;0.0014744;-3.1e-08
quasii;0;0.2;183;10000000;1;8;0.0012603;4.9512e-05;7.8342e-05;2.9e-08;0.00138815;-3.1e-08
quasii;0;0.2;184;10000000;1;8;0.00118506;4.6758e-05;5.4412e-05;3.2e-08;0.00128623;-3.3e-08
quasii;0;0.2;185;10000000;1;8;0.00152427;5.9698e-05;5.8823e-05;3e-08;0.00164278;-4.3e-08
quasii;0;0.2;186;10000000;1;8;0.00162096;6.1387e-05;6.2494e-05;3.2e-08;0.00174484;-3.2e-08
quasii;0;0.2;187;10000000;1;8;0.00132424;5.7557e-05;5.6981e-05;3.1e-08;0.00143878;-3.3e-08
quasii;0;0.2;188;10000000;1;8;0.00130347;5.0092e-05;7.3092e-05;3e-08;0.00142665;-3.2e-08
quasii;0;0.2;189;10000000;1;8;0.00170958;6.1309e-05;7.1696e-05;2.9e-08;0.00184258;-3.1e-08
quasii;0;0.2;190;10000000;1;8;0.00166336;6.4089e-05;6.453e-05;3.2e-08;0.00179197;-3.2e-08
quasii;0;0.2;191;10000000;1;8;0.00183472;6.7936e-05;9.99e-05;2.9e-08;0.00200256;-2.6e-08
quasii;0;0.2;192;10000000;1;8;0.00154339;6.4034e-05;7.0096e-05;3e-08;0.00167751;-3.9e-08
quasii;0;0.2;193;10000000;1;8;0.00160875;6.2182e-05;5.2856e-05;2e-08;0.00172378;-3.2e-08
quasii;0;0.2;194;10000000;1;8;0.00166027;6.2281e-05;5.8291e-05;2.7e-08;0.00178083;-3.3e-08
quasii;0;0.2;195;10000000;1;8;0.00157925;6.1212e-05;5.3161e-05;2.1e-08;0.00169361;-3.2e-08
quasii;0;0.2;196;10000000;1;8;0.00188999;5.6407e-05;9.4501e-05;3e-08;0.0020409;-3.4e-08
quasii;0;0.2;197;10000000;1;8;0.00178444;5.616e-05;9.4801e-05;3.2e-08;0.00193541;-3e-08
quasii;0;0.2;198;10000000;1;8;0.00181331;5.9275e-05;6.3017e-05;3.3e-08;0.00193555;-9.1e-08
quasii;0;0.2;199;10000000;1;8;0.00162857;5.4105e-05;7.8748e-05;2.9e-08;0.00176142;-3.2e-08
quasii;0;0.2;200;10000000;1;8;0.00186236;3.3824e-05;6.835e-05;2.7e-08;0.00196452;-3.2e-08
quasii;0;0.2;201;10000000;1;8;0.00141675;5.3361e-05;8.7959e-05;3.7e-08;0.00155808;-3.3e-08
quasii;0;0.2;202;10000000;1;8;0.00157761;5.484e-05;7.447e-05;3e-08;0.00170692;-3e-08
quasii;0;0.2;203;10000000;1;8;0.00164707;5.3742e-05;5.6387e-05;3.2e-08;0.0017572;-3.1e-08
quasii;0;0.2;204;10000000;1;8;0.00175814;3.8976e-05;6.6388e-05;3e-08;0.0018635;-3.1e-08
quasii;0;0.2;205;10000000;1;8;0.00146192;5.498e-05;5.8601e-05;2.8e-08;0.00157549;-4e-08
quasii;0;0.2;206;10000000;1;8;0.00170379;5.4774e-05;8.9959e-05;2.1e-08;0.00184847;-7.5e-08
quasii;0;0.2;207;10000000;1;8;0.00187441;6.6624e-05;8.005e-05;2.2e-08;0.00202108;-3.2e-08
quasii;0;0.2;208;10000000;1;8;0.00181736;5.6981e-05;0.000117616;3.1e-08;0.00199195;-3.4e-08
quasii;0;0.2;209;10000000;1;8;0.00171584;3.63e-05;5.3886e-05;3.2e-08;0.00180603;-3.2e-08
quasii;0;0.2;210;10000000;1;8;0.00192438;4.7997e-05;7.9389e-05;3.1e-08;0.00205177;-3.2e-08
quasii;0;0.2;211;10000000;1;8;0.00186231;6.0117e-05;0.000116582;3.2e-08;0.00203901;-3.6e-08
quasii;0;0.2;212;10000000;1;8;0.00156665;5.3883e-05;8.2687e-05;2.9e-08;0.00170321;-3.3e-08
quasii;0;0.2;213;10000000;1;8;0.00120744;6.35e-06;3.408e-05;2e-08;0.00124785;-3.8e-08
quasii;0;0.2;214;10000000;1;8;0.00138646;6.5262e-05;6.9507e-05;3.1e-08;0.00152118;-8.1e-08
quasii;0;0.2;215;10000000;1;8;0.00129165;4.7971e-05;6.1636e-05;2e-08;0.00140124;-3.2e-08
quasii;0;0.2;216;10000000;1;8;0.0015443;5.7015e-05;6.1583e-05;2.9e-08;0.00166289;-2.8e-08
quasii;0;0.2;217;10000000;1;8;0.00800759;6.7087e-05;0.000195049;3.1e-08;0.00826972;-3.3e-08
quasii;0;0.2;218;10000000;1;8;0.00166401;5.5271e-05;0.000118031;2.9e-08;0.00183731;-3.3e-08
quasii;0;0.2;219;10000000;1;8;0.00195994;6.9127e-05;0.000123495;2.6e-08;0.00215256;-3e-08
quasii;0;0.2;220;10000000;1;8;0.00189606;3.7883e-05;0.000109592;2.9e-08;0.00204353;-3.2e-08
quasii;0;0.2;221;10000000;1;8;0.00165075;4.48e-05;5.8968e-05;3e-08;0.00175452;-2.6e-08
quasii;0;0.2;222;10000000;1;8;0.000929085;5.641e-06;3.4482e-05;2.4e-08;0.000968946;-2.86e-07
quasii;0;0.2;223;10000000;1;8;0.00158295;5.879e-05;0.000138591;3.1e-08;0.00178033;-3.1e-08
quasii;0;0.2;224;10000000;1;8;0.0016403;6.6912e-05;8.2139e-05;2.9e-08;0.00178935;-3.3e-08
