algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;6;0.2;41;10000000;1;4;0;0.00198463;0.0372532;0.0423999;0.0816377
fibpt;6;0.2;42;10000000;1;4;0;0.00199555;0.0373701;0.0464031;0.0857687
fibpt;6;0.2;43;10000000;1;4;0;0.00216222;0.037051;0.0421298;0.081343
fibpt;6;0.2;44;10000000;1;4;0;0.0019974;0.0372503;0.0421047;0.0813524
fibpt;6;0.2;45;10000000;1;4;0;0.00201034;0.0376776;0.0420974;0.0817853
fibpt;6;0.2;46;10000000;1;4;0;0.00199379;0.037371;0.0466333;0.0859981
fibpt;6;0.2;47;10000000;1;4;0;0.00217421;0.0371426;0.0421037;0.0814205
fibpt;6;0.2;48;10000000;1;4;0;0.00197529;0.0372593;0.0420603;0.0812948
fibpt;6;0.2;49;10000000;1;4;0;0.00203168;0.037541;0.0421751;0.0817477
fibpt;6;0.2;50;10000000;1;4;0;0.00200832;0.0373558;0.0462463;0.0856104
fibpt;6;0.2;51;10000000;1;4;0;0.00215876;0.0371481;0.042098;0.0814049
fibpt;6;0.2;52;10000000;1;4;0;0.0019816;0.0372985;0.0421277;0.0814079
fibpt;6;0.2;53;10000000;1;4;0;0.00199313;0.0372477;0.0421218;0.0813626
fibpt;6;0.2;54;10000000;1;4;0;0.00198116;0.0372706;0.0462909;0.0855427
fibpt;6;0.2;55;10000000;1;4;0;0.00215261;0.0372369;0.0421724;0.081562
fibpt;6;0.2;56;10000000;1;4;0;0.00202281;0.0372735;0.0420803;0.0813766
fibpt;6;0.2;57;10000000;1;4;0;0.0019886;0.0372937;0.0421207;0.081403
fibpt;6;0.2;58;10000000;1;4;0;0.00198528;0.037304;0.04615;0.0854393
fibpt;6;0.2;59;10000000;1;4;0;0.00205548;0.0372158;0.0420952;0.0813665
fibpt;6;0.2;60;10000000;1;4;0;0.00198826;0.0373495;0.0421406;0.0814784
fibpt;6;0.2;61;10000000;1;4;0;0.00199155;0.0373273;0.0421534;0.0814722
fibpt;6;0.2;62;10000000;1;4;0;0.00199921;0.0413445;0.0421131;0.0854568
fibpt;6;0.2;63;10000000;1;4;0;0.00199057;0.0372639;0.0420871;0.0813416
fibpt;6;0.2;64;10000000;1;4;0;0.00199319;0.0373829;0.0421372;0.0815132
fibpt;6;0.2;65;10000000;1;4;0;0.00202478;0.0373014;0.0462681;0.0855943
fibpt;6;0.2;66;10000000;1;4;0;0.00216385;0.0371197;0.0422352;0.0815188
fibpt;6;0.2;67;10000000;1;4;0;0.00197557;0.037343;0.042205;0.0815236
fibpt;6;0.2;68;10000000;1;4;0;0.00199488;0.0373265;0.0420774;0.0813988
fibpt;6;0.2;69;10000000;1;4;0;0.00201191;0.0374072;0.0462247;0.0856438
fibpt;6;0.2;70;10000000;1;4;0;0.00214977;0.0371547;0.0420851;0.0813896
fibpt;6;0.2;71;10000000;1;4;0;0.00201573;0.0373963;0.0424087;0.0818208
fibpt;6;0.2;72;10000000;1;4;0;0.00199808;0.0374209;0.0423366;0.0817556
fibpt;6;0.2;73;10000000;1;4;0;0.00197571;0.0416059;0.042141;0.0857226
fibpt;6;0.2;74;10000000;1;4;0;0.00199234;0.0372305;0.0420793;0.0813021
fibpt;6;0.2;75;10000000;1;4;0;0.0020008;0.0372746;0.0420819;0.0813573
fibpt;6;0.2;76;10000000;1;4;0;0.00199498;0.037223;0.0462974;0.0855153
fibpt;6;0.2;77;10000000;1;4;0;0.00215766;0.037171;0.0421253;0.081454
fibpt;6;0.2;78;10000000;1;4;0;0.00199614;0.0372453;0.0420918;0.0813332
fibpt;6;0.2;79;10000000;1;4;0;0.00197641;0.037478;0.042128;0.0815824
fibpt;6;0.2;80;10000000;1;4;0;0.00199261;0.0373141;0.0462178;0.0855244
fibpt;6;0.2;81;10000000;1;4;0;0.00216548;0.0371837;0.0420892;0.0814384
fibpt;6;0.2;82;10000000;1;4;0;0.00198024;0.0373024;0.0420988;0.0813815
fibpt;6;0.2;83;10000000;1;4;0;0.00199092;0.0373145;0.0420822;0.0813876
fibpt;6;0.2;84;10000000;1;4;0;0.00198853;0.0372617;0.0462583;0.0855085
fibpt;6;0.2;85;10000000;1;4;0;0.00201201;0.0373388;0.0425113;0.0818621
fibpt;6;0.2;86;10000000;1;4;0;0.00200598;0.0373408;0.0421047;0.0814515
fibpt;6;0.2;87;10000000;1;4;0;0.00200031;0.0372878;0.0421456;0.0814338
fibpt;6;0.2;88;10000000;1;4;0;0.00198976;0.041359;0.0420786;0.0854273
fibpt;6;0.2;89;10000000;1;4;0;0.00198136;0.03727;0.0420807;0.081332
fibpt;6;0.2;90;10000000;1;4;0;0.00201216;0.0373323;0.0421877;0.0815321
fibpt;6;0.2;91;10000000;1;4;0;0.00199737;0.0374706;0.0462549;0.0857229
fibpt;6;0.2;92;10000000;1;4;0;0.00216012;0.0371303;0.0421416;0.081432
fibpt;6;0.2;93;10000000;1;4;0;0.0019936;0.0372854;0.0420854;0.0813644
fibpt;6;0.2;94;10000000;1;4;0;0.00202359;0.0372775;0.042071;0.0813721
fibpt;6;0.2;95;10000000;1;4;0;0.00200013;0.0418456;0.0420803;0.0859261
fibpt;6;0.2;96;10000000;1;4;0;0.00199342;0.0372873;0.0421479;0.0814286
fibpt;6;0.2;97;10000000;1;4;0;0.00198873;0.0372269;0.0421357;0.0813513
fibpt;6;0.2;98;10000000;1;4;0;0.00198927;0.0373162;0.0462034;0.0855089
fibpt;6;0.2;99;10000000;1;4;0;0.00217168;0.0371588;0.0420939;0.0814244
fibpt;6;0.2;100;10000000;1;4;0;0.00198022;0.0373974;0.0420905;0.0814681
fibpt;6;0.2;101;10000000;1;4;0;0.00202093;0.0372732;0.042065;0.0813592
fibpt;6;0.2;102;10000000;1;4;0;0.00198564;0.0376122;0.0461879;0.0857857
fibpt;6;0.2;103;10000000;1;4;0;0.00205164;0.0373838;0.0421744;0.0816098
fibpt;6;0.2;104;10000000;1;4;0;0.00200128;0.0373148;0.042098;0.0814141
fibpt;6;0.2;105;10000000;1;4;0;0.00201148;0.0374175;0.0421521;0.0815811
fibpt;6;0.2;106;10000000;1;4;0;0.00200348;0.0414701;0.0420646;0.0855382
fibpt;6;0.2;107;10000000;1;4;0;0.00199207;0.0373411;0.0421274;0.0814606
fibpt;6;0.2;108;10000000;1;4;0;0.00199821;0.0373312;0.0420766;0.081406
fibpt;6;0.2;109;10000000;1;4;0;0.00199884;0.0373261;0.0462757;0.0856006
fibpt;6;0.2;110;10000000;1;4;0;0.00217673;0.0371481;0.0421318;0.0814567
fibpt;6;0.2;111;10000000;1;4;0;0.00199925;0.0373364;0.0420822;0.0814178
fibpt;6;0.2;112;10000000;1;4;0;0.00202505;0.0373472;0.0420823;0.0814545
fibpt;6;0.2;113;10000000;1;4;0;0.00198731;0.0373124;0.046188;0.0854878
fibpt;6;0.2;114;10000000;1;4;0;0.00215578;0.0371076;0.0421889;0.0814523
fibpt;6;0.2;115;10000000;1;4;0;0.00198674;0.0372456;0.0421806;0.0814129
fibpt;6;0.2;116;10000000;1;4;0;0.00199823;0.0372912;0.0420901;0.0813795
fibpt;6;0.2;117;10000000;1;4;0;0.00198957;0.041518;0.0420896;0.0855972
fibpt;6;0.2;118;10000000;1;4;0;0.0019928;0.0372664;0.0420782;0.0813374
fibpt;6;0.2;119;10000000;1;4;0;0.00200843;0.0372518;0.0423194;0.0815797
fibpt;6;0.2;120;10000000;1;4;0;0.00197182;0.0372723;0.046634;0.0858781
fibpt;6;0.2;121;10000000;1;4;0;0.00216486;0.0371158;0.042134;0.0814147
fibpt;6;0.2;122;10000000;1;4;0;0.00198;0.0373486;0.0420883;0.081417
fibpt;6;0.2;123;10000000;1;4;0;0.00199612;0.0372588;0.0420965;0.0813514
fibpt;6;0.2;124;10000000;1;4;0;0.00198597;0.0372752;0.0462281;0.0854892
fibpt;6;0.2;125;10000000;1;4;0;0.00212791;0.0374928;0.042129;0.0817497
fibpt;6;0.2;126;10000000;1;4;0;0.00200226;0.0372904;0.0420842;0.0813769
fibpt;6;0.2;127;10000000;1;4;0;0.00202629;0.0373306;0.0421896;0.0815465
fibpt;6;0.2;128;10000000;1;4;0;0.00198551;0.0414987;0.0421007;0.0855849
fibpt;6;0.2;129;10000000;1;4;0;0.00200057;0.0373791;0.0421299;0.0815096
fibpt;6;0.2;130;10000000;1;4;0;0.00202592;0.0372989;0.0421148;0.0814396
fibpt;6;0.2;131;10000000;1;4;0;0.00199305;0.0372693;0.0421098;0.0813722
fibpt;6;0.2;132;10000000;1;4;0;0.00199383;0.0413753;0.0420782;0.0854473
fibpt;6;0.2;133;10000000;1;4;0;0.00198767;0.0373556;0.042093;0.0814363
fibpt;6;0.2;134;10000000;1;4;0;0.00198697;0.0372471;0.0420761;0.0813102
fibpt;6;0.2;135;10000000;1;4;0;0.0019895;0.0372485;0.0462108;0.0854488
fibpt;6;0.2;136;10000000;1;4;0;0.002163;0.0371296;0.0420788;0.0813713
fibpt;6;0.2;137;10000000;1;4;0;0.00198079;0.037293;0.0421065;0.0813803
fibpt;6;0.2;138;10000000;1;4;0;0.00201898;0.0373695;0.0420765;0.0814649
fibpt;6;0.2;139;10000000;1;4;0;0.00202682;0.0418569;0.0421071;0.0859908
fibpt;6;0.2;140;10000000;1;4;0;0.00203029;0.0373475;0.0421234;0.0815012
fibpt;6;0.2;141;10000000;1;4;0;0.00198471;0.0372672;0.0424127;0.0816646
fibpt;6;0.2;142;10000000;1;4;0;0.00197663;0.0372949;0.0420786;0.0813502
fibpt;6;0.2;143;10000000;1;4;0;0.00199844;0.0414484;0.0420902;0.0855371
fibpt;6;0.2;144;10000000;1;4;0;0.00200601;0.0373029;0.0420857;0.0813946
fibpt;6;0.2;145;10000000;1;4;0;0.00198181;0.0372893;0.0421851;0.0814562
fibpt;6;0.2;146;10000000;1;4;0;0.00202935;0.0373599;0.0463109;0.0857002
fibpt;6;0.2;147;10000000;1;4;0;0.00219147;0.0375431;0.0420924;0.0818269
fibpt;6;0.2;148;10000000;1;4;0;0.00200301;0.0373147;0.0420837;0.0814014
fibpt;6;0.2;149;10000000;1;4;0;0.00200282;0.0372642;0.0420847;0.0813517
fibpt;6;0.2;150;10000000;1;4;0;0.00198389;0.0372568;0.046272;0.0855128
fibpt;6;0.2;151;10000000;1;4;0;0.00217909;0.0371676;0.042195;0.0815417
fibpt;6;0.2;152;10000000;1;4;0;0.00200653;0.0373757;0.0421509;0.0815331
fibpt;6;0.2;153;10000000;1;4;0;0.00199054;0.0373608;0.0421147;0.081466
fibpt;6;0.2;154;10000000;1;4;0;0.00198548;0.0372863;0.0462157;0.0854874
fibpt;6;0.2;155;10000000;1;4;0;0.00216283;0.037097;0.0421052;0.081365
fibpt;6;0.2;156;10000000;1;4;0;0.00198176;0.0373304;0.0420885;0.0814006
fibpt;6;0.2;157;10000000;1;4;0;0.00199744;0.0374237;0.0421065;0.0815276
fibpt;6;0.2;158;10000000;1;4;0;0.00200201;0.0374768;0.0461152;0.085594
fibpt;6;0.2;159;10000000;1;4;0;0.00202116;0.0372431;0.0420905;0.0813548
fibpt;6;0.2;160;10000000;1;4;0;0.00198706;0.037269;0.0421418;0.0813979
fibpt;6;0.2;161;10000000;1;4;0;0.00201526;0.0372759;0.0420854;0.0813766
fibpt;6;0.2;162;10000000;1;4;0;0.00197691;0.0414004;0.0424028;0.0857802
fibpt;6;0.2;163;10000000;1;4;0;0.00198074;0.0376265;0.0420844;0.0816916
fibpt;6;0.2;164;10000000;1;4;0;0.00198349;0.0372778;0.0421475;0.0814089
fibpt;6;0.2;165;10000000;1;4;0;0.00201373;0.0372638;0.0463038;0.0855813
fibpt;6;0.2;166;10000000;1;4;0;0.00219806;0.0373852;0.0420872;0.0816705
fibpt;6;0.2;167;10000000;1;4;0;0.00198844;0.0372528;0.0421188;0.08136
fibpt;6;0.2;168;10000000;1;4;0;0.00197955;0.0374799;0.0420801;0.0815396
fibpt;6;0.2;169;10000000;1;4;0;0.00200222;0.042041;0.0421135;0.0861567
fibpt;6;0.2;170;10000000;1;4;0;0.00198905;0.0376054;0.0421331;0.0817276
fibpt;6;0.2;171;10000000;1;4;0;0.00198091;0.037285;0.0420936;0.0813595
fibpt;6;0.2;172;10000000;1;4;0;0.00200741;0.0372616;0.0467459;0.0860149
fibpt;6;0.2;173;10000000;1;4;0;0.00216335;0.0371385;0.0420803;0.0813821
fibpt;6;0.2;174;10000000;1;4;0;0.00199546;0.0372676;0.0420821;0.0813452
fibpt;6;0.2;175;10000000;1;4;0;0.00198151;0.0372847;0.0422238;0.0814901
fibpt;6;0.2;176;10000000;1;4;0;0.00200627;0.0414442;0.0421229;0.0855733
fibpt;6;0.2;177;10000000;1;4;0;0.00202488;0.0374396;0.0421161;0.0815805
fibpt;6;0.2;178;10000000;1;4;0;0.0019912;0.0373104;0.0421015;0.0814031
fibpt;6;0.2;179;10000000;1;4;0;0.00198243;0.0372523;0.0421099;0.0813446
fibpt;6;0.2;180;10000000;1;4;0;0.0020058;0.0417634;0.0421338;0.085903
fibpt;6;0.2;181;10000000;1;4;0;0.00201363;0.0372877;0.0421156;0.0814169
fibpt;6;0.2;182;10000000;1;4;0;0.0019939;0.0373388;0.0421313;0.081464
fibpt;6;0.2;183;10000000;1;4;0;0.00198348;0.0372999;0.0462168;0.0855002
fibpt;6;0.2;184;10000000;1;4;0;0.00216126;0.0371001;0.042074;0.0813353
fibpt;6;0.2;185;10000000;1;4;0;0.00201011;0.0373341;0.0421036;0.0814478
fibpt;6;0.2;186;10000000;1;4;0;0.0019998;0.0373753;0.0420975;0.0814725
fibpt;6;0.2;187;10000000;1;4;0;0.00210124;0.0414336;0.042083;0.0856178
fibpt;6;0.2;188;10000000;1;4;0;0.00199941;0.0373343;0.0421121;0.0814459
fibpt;6;0.2;189;10000000;1;4;0;0.00199961;0.0372544;0.042164;0.081418
fibpt;6;0.2;190;10000000;1;4;0;0.00199167;0.0373458;0.0462656;0.085603
fibpt;6;0.2;191;10000000;1;4;0;0.0021801;0.0370704;0.0420746;0.0813251
fibpt;6;0.2;192;10000000;1;4;0;0.00197415;0.0372913;0.0420941;0.0813596
fibpt;6;0.2;193;10000000;1;4;0;0.00201038;0.0373606;0.0421047;0.0814756
fibpt;6;0.2;194;10000000;1;4;0;0.00199939;0.037328;0.046255;0.0855823
fibpt;6;0.2;195;10000000;1;4;0;0.00215908;0.0371067;0.0421345;0.0814003
fibpt;6;0.2;196;10000000;1;4;0;0.00199295;0.0372673;0.0420643;0.0813245
fibpt;6;0.2;197;10000000;1;4;0;0.00198346;0.0372561;0.0420902;0.0813297
fibpt;6;0.2;198;10000000;1;4;0;0.00198595;0.0373895;0.0462316;0.085607
fibpt;6;0.2;199;10000000;1;4;0;0.00216745;0.0371904;0.0421455;0.0815033
fibpt;6;0.2;200;10000000;1;4;0;0.00200337;0.0373982;0.0422307;0.0816323
fibpt;6;0.2;201;10000000;1;4;0;0.00199638;0.0373208;0.0421067;0.0814239
fibpt;6;0.2;202;10000000;1;4;0;0.00198344;0.0414275;0.0420965;0.0855074
fibpt;6;0.2;203;10000000;1;4;0;0.00199662;0.037343;0.0420982;0.0814378
fibpt;6;0.2;204;10000000;1;4;0;0.00199683;0.0373444;0.0420992;0.0814405
fibpt;6;0.2;205;10000000;1;4;0;0.00198636;0.0372833;0.0421756;0.0814452
fibpt;6;0.2;206;10000000;1;4;0;0.00202876;0.0415012;0.0421009;0.0856309
fibpt;6;0.2;207;10000000;1;4;0;0.00199521;0.0373419;0.042077;0.0814141
fibpt;6;0.2;208;10000000;1;4;0;0.00199584;0.0374861;0.0420648;0.0815467
fibpt;6;0.2;209;10000000;1;4;0;0.0019958;0.0372998;0.0462558;0.0855514
fibpt;6;0.2;210;10000000;1;4;0;0.00215475;0.0370657;0.042106;0.0813265
fibpt;6;0.2;211;10000000;1;4;0;0.00203121;0.0373468;0.0423629;0.081741
fibpt;6;0.2;212;10000000;1;4;0;0.00199379;0.037464;0.0421035;0.0815613
fibpt;6;0.2;213;10000000;1;4;0;0.00199139;0.0414793;0.0421015;0.0855722
fibpt;6;0.2;214;10000000;1;4;0;0.00198253;0.0373456;0.0420641;0.0813922
fibpt;6;0.2;215;10000000;1;4;0;0.0020098;0.0372477;0.0420964;0.0813539
fibpt;6;0.2;216;10000000;1;4;0;0.00200635;0.0375258;0.0462139;0.0857461
fibpt;6;0.2;217;10000000;1;4;0;0.00217753;0.0374103;0.0421278;0.0817156
fibpt;6;0.2;218;10000000;1;4;0;0.00198172;0.0373054;0.0421191;0.0814063
fibpt;6;0.2;219;10000000;1;4;0;0.00199647;0.0372425;0.0420842;0.0813232
fibpt;6;0.2;220;10000000;1;4;0;0.00197853;0.0372429;0.0460941;0.0853154
fibpt;6;0.2;221;10000000;1;4;0;0.00204269;0.0373492;0.0420979;0.0814898
fibpt;6;0.2;222;10000000;1;4;0;0.00200812;0.0373653;0.0421446;0.0815181
fibpt;6;0.2;223;10000000;1;4;0;0.00199772;0.0376457;0.0421698;0.0818133
fibpt;6;0.2;224;10000000;1;4;0;0.00199145;0.0415785;0.0420898;0.0856598
fibpt;6;0.2;225;10000000;1;4;0;0.00201568;0.0373182;0.0420816;0.0814155
fibpt;6;0.2;226;10000000;1;4;0;0.00201579;0.0373751;0.0420818;0.0814727
fibpt;6;0.2;227;10000000;1;4;0;0.00198408;0.0372669;0.0462292;0.0854802
fibpt;6;0.2;228;10000000;1;4;0;0.00215536;0.0371416;0.0421095;0.0814064
fibpt;6;0.2;229;10000000;1;4;0;0.0020095;0.0374146;0.0421309;0.081555
fibpt;6;0.2;230;10000000;1;4;0;0.00200207;0.0372976;0.0421245;0.0814241
fibpt;6;0.2;231;10000000;1;4;0;0.00199199;0.0414422;0.0420808;0.085515
fibpt;6;0.2;232;10000000;1;4;0;0.00198113;0.0372925;0.0420837;0.0813573
fibpt;6;0.2;233;10000000;1;4;0;0.00198233;0.0372677;0.0423455;0.0815956
fibpt;6;0.2;234;10000000;1;4;0;0.00199069;0.0373546;0.0462621;0.0856074
fibpt;6;0.2;235;10000000;1;4;0;0.00215248;0.0371135;0.0421194;0.0813854
fibpt;6;0.2;236;10000000;1;4;0;0.00199494;0.037396;0.0421057;0.0814967
fibpt;6;0.2;237;10000000;1;4;0;0.00200201;0.0372871;0.0420874;0.0813765
fibpt;6;0.2;238;10000000;1;4;0;0.0019866;0.0372878;0.0461489;0.0854233
fibpt;6;0.2;239;10000000;1;4;0;0.00203783;0.0372894;0.0420653;0.0813925
fibpt;6;0.2;240;10000000;1;4;0;0.00198285;0.0373211;0.0420874;0.0813914
fibpt;6;0.2;241;10000000;1;4;0;0.00200793;0.0372824;0.0420821;0.0813725
fibpt;6;0.2;242;10000000;1;4;0;0.0020179;0.0415349;0.0421904;0.0857433
fibpt;6;0.2;243;10000000;1;4;0;0.00200428;0.0373505;0.0421186;0.0814734
fibpt;6;0.2;244;10000000;1;4;0;0.00200457;0.037294;0.0420799;0.0813785
fibpt;6;0.2;245;10000000;1;4;0;0.00200792;0.0373119;0.046219;0.0855388
fibpt;6;0.2;246;10000000;1;4;0;0.00215675;0.0371403;0.0420799;0.081377
fibpt;6;0.2;247;10000000;1;4;0;0.00199287;0.0372271;0.0421082;0.0813281
fibpt;6;0.2;248;10000000;1;4;0;0.0019872;0.0373608;0.0421184;0.0814664
fibpt;6;0.2;249;10000000;1;4;0;0.00199883;0.0415219;0.042104;0.0856247
fibpt;6;0.2;250;10000000;1;4;0;0.0019847;0.0373044;0.0420888;0.0813779
fibpt;6;0.2;251;10000000;1;4;0;0.00201168;0.0373545;0.042085;0.0814511
fibpt;6;0.2;252;10000000;1;4;0;0.00201256;0.0374532;0.0462539;0.0857196
fibpt;6;0.2;253;10000000;1;4;0;0.00216279;0.0371294;0.0421651;0.0814573
fibpt;6;0.2;254;10000000;1;4;0;0.00198154;0.0373015;0.0421129;0.081396
fibpt;6;0.2;255;10000000;1;4;0;0.00198653;0.0373493;0.0420856;0.0814215
fibpt;6;0.2;256;10000000;1;4;0;0.00198222;0.0373114;0.0462097;0.0855033
fibpt;6;0.2;257;10000000;1;4;0;0.00202859;0.0372843;0.04214;0.0814529
fibpt;6;0.2;258;10000000;1;4;0;0.00201815;0.0373015;0.0421268;0.0814464
fibpt;6;0.2;259;10000000;1;4;0;0.00198497;0.0373127;0.0420835;0.0813812
fibpt;6;0.2;260;10000000;1;4;0;0.00198332;0.0415185;0.0421165;0.0856183
fibpt;6;0.2;261;10000000;1;4;0;0.00201709;0.0373655;0.0420787;0.0814613
fibpt;6;0.2;262;10000000;1;4;0;0.00203506;0.0374088;0.0420742;0.081518
fibpt;6;0.2;263;10000000;1;4;0;0.00199533;0.0373443;0.0462736;0.0856132
fibpt;6;0.2;264;10000000;1;4;0;0.0021657;0.0370954;0.0423292;0.0815902
fibpt;6;0.2;265;10000000;1;4;0;0.00200855;0.0372706;0.0423999;0.081679
fibpt;6;0.2;266;10000000;1;4;0;0.00204039;0.0374523;0.0421348;0.0816275
fibpt;6;0.2;267;10000000;1;4;0;0.00199804;0.0413959;0.0420783;0.0854723
fibpt;6;0.2;268;10000000;1;4;0;0.00197381;0.0372883;0.0421291;0.0813913
fibpt;6;0.2;269;10000000;1;4;0;0.00200005;0.0372533;0.0421608;0.0814141
fibpt;6;0.2;270;10000000;1;4;0;0.00203262;0.037406;0.0462721;0.0857107
fibpt;6;0.2;271;10000000;1;4;0;0.00216877;0.0371973;0.0420878;0.0814539
fibpt;6;0.2;272;10000000;1;4;0;0.0019807;0.0373691;0.0421124;0.0814622
fibpt;6;0.2;273;10000000;1;4;0;0.0020104;0.0372366;0.0423011;0.0815481
fibpt;6;0.2;274;10000000;1;4;0;0.00199452;0.0373341;0.0461962;0.0855248
fibpt;6;0.2;275;10000000;1;4;0;0.00205957;0.0371927;0.0421035;0.0813557
fibpt;6;0.2;276;10000000;1;4;0;0.00200463;0.0372873;0.0421177;0.0814097
fibpt;6;0.2;277;10000000;1;4;0;0.0019978;0.0372729;0.0420872;0.0813579
fibpt;6;0.2;278;10000000;1;4;0;0.00198146;0.0414362;0.0421949;0.0856126
fibpt;6;0.2;279;10000000;1;4;0;0.00199278;0.0373897;0.0420772;0.0814597
fibpt;6;0.2;280;10000000;1;4;0;0.00201085;0.0373363;0.0421004;0.0814476
fibpt;6;0.2;281;10000000;1;4;0;0.00198822;0.0373273;0.0462269;0.0855425
fibpt;6;0.2;282;10000000;1;4;0;0.00215296;0.0371073;0.0420613;0.0813216
fibpt;6;0.2;283;10000000;1;4;0;0.00198511;0.0372796;0.0424581;0.0817229
fibpt;6;0.2;284;10000000;1;4;0;0.00206592;0.0374079;0.0421162;0.08159
fibpt;6;0.2;285;10000000;1;4;0;0.00199931;0.0414351;0.042084;0.0855184
fibpt;6;0.2;286;10000000;1;4;0;0.00198801;0.0376158;0.0421409;0.0817447
fibpt;6;0.2;287;10000000;1;4;0;0.00198905;0.0372591;0.0423587;0.0816068
fibpt;6;0.2;288;10000000;1;4;0;0.00200638;0.0373586;0.0463207;0.0856856
fibpt;6;0.2;289;10000000;1;4;0;0.00217419;0.0371416;0.0420813;0.0813971
fibpt;6;0.2;290;10000000;1;4;0;0.00198592;0.0373153;0.0421139;0.0814151
fibpt;6;0.2;291;10000000;1;4;0;0.00198058;0.0373642;0.0420899;0.0814347
fibpt;6;0.2;292;10000000;1;4;0;0.00199972;0.0372248;0.0462024;0.0854269
fibpt;6;0.2;293;10000000;1;4;0;0.00204399;0.0372465;0.0423691;0.0816595
fibpt;6;0.2;294;10000000;1;4;0;0.00198451;0.0372602;0.042097;0.0813416
fibpt;6;0.2;295;10000000;1;4;0;0.00200828;0.0372545;0.0423115;0.0815743
fibpt;6;0.2;296;10000000;1;4;0;0.00200842;0.0415037;0.0421076;0.0856197
