algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;0;0.2;22;10000000;1;16;0.00742875;0.000186894;3.2784e-05;3.5e-08;0.00764843;-2.7e-08
quasii;0;0.2;23;10000000;1;16;0.00510662;0.000193443;6.2892e-05;3.4e-08;0.00536295;-3.3e-08
quasii;0;0.2;24;10000000;1;16;0.0125384;0.000209981;8.1459e-05;3.5e-08;0.0128279;-1.933e-06
quasii;0;0.2;25;10000000;1;16;0.00478255;0.000216388;6.2465e-05;3.5e-08;0.00506139;-4.7e-08
quasii;0;0.2;26;10000000;1;16;0.00471176;0.000181831;5.1864e-05;3.2e-08;0.00494546;-3.3e-08
quasii;0;0.2;27;10000000;1;16;0.00502051;1.0475e-05;3.3364e-05;3.2e-08;0.00506435;-2.9e-08
quasii;0;0.2;28;10000000;1;16;0.00928619;0.000236259;5.3766e-05;3.4e-08;0.00957619;-6.1e-08
quasii;0;0.2;29;10000000;1;16;0.00494019;0.000236849;4.0488e-05;3.1e-08;0.00521752;-3.3e-08
quasii;0;0.2;30;10000000;1;16;0.00949812;0.000245121;7.7016e-05;3.4e-08;0.00982026;-3.3e-08
quasii;0;0.2;31;10000000;1;16;0.0112886;0.000240206;7.0339e-05;3.5e-08;0.0115991;-6e-08
quasii;0;0.2;32;10000000;1;16;0.00510124;0.000254084;5.543e-05;3.3e-08;0.00541075;-3.2e-08
quasii;0;0.2;33;10000000;1;16;0.00553433;0.00026494;5.2423e-05;3.3e-08;0.0058517;-3.3e-08
quasii;0;0.2;34;10000000;1;16;0.00572788;0.000243541;5.7507e-05;3.2e-08;0.00602893;-2.7e-08
quasii;0;0.2;35;10000000;1;16;0.0216876;0.000267571;7.2172e-05;4.7e-08;0.0220274;-5.5e-08
quasii;0;0.2;36;10000000;1;16;0.00629382;0.000268945;4.4892e-05;3.3e-08;0.00660762;-6.4e-08
quasii;0;0.2;37;10000000;1;16;0.00550989;0.000262645;4.2686e-05;3.3e-08;0.00581522;-2.7e-08
quasii;0;0.2;38;10000000;1;16;0.00596202;0.000288498;6.5744e-05;3.3e-08;0.00631626;-3.3e-08
quasii;0;0.2;39;10000000;1;16;0.00572064;0.000291972;4.39e-05;3.3e-08;0.00605651;-3.8e-08
quasii;0;0.2;40;10000000;1;16;0.00569453;0.000270083;3.5242e-05;3.3e-08;0.00599986;-3.4e-08
quasii;0;0.2;41;10000000;1;16;0.00766684;0.000269169;3.3355e-05;3.2e-08;0.00796937;-3.3e-08
quasii;0;0.2;42;10000000;1;16;0.00591898;0.000244651;5.3467e-05;3.3e-08;0.0062171;-2.7e-08
quasii;0;0.2;43;10000000;1;16;0.00636575;0.000283132;6.9104e-05;3.3e-08;0.00671799;-2.7e-08
quasii;0;0.2;44;10000000;1;16;0.00890543;2.657e-05;4.0469e-05;3.6e-08;0.00897244;-6.1e-08
quasii;0;0.2;45;10000000;1;16;0.0061059;0.000288978;4.2005e-05;3.3e-08;0.00643689;-2.7e-08
quasii;0;0.2;46;10000000;1;16;0.00575638;8.978e-06;2.85e-05;3.3e-08;0.00579386;-3.3e-08
quasii;0;0.2;47;10000000;1;16;0.00603534;0.000262719;3.2456e-05;3.3e-08;0.00633052;-2.6e-08
quasii;0;0.2;48;10000000;1;16;0.00696507;2.3136e-05;4.488e-05;3.3e-08;0.00703309;-3.3e-08
quasii;0;0.2;49;10000000;1;16;0.0067237;0.000312724;5.1027e-05;4.5e-08;0.00708747;-3.1e-08
quasii;0;0.2;50;10000000;1;16;0.00682843;0.000260596;3.6403e-05;4e-08;0.00712544;-2.7e-08
quasii;0;0.2;51;10000000;1;16;0.00644234;0.00031275;3.6748e-05;3.2e-08;0.00679183;-3.2e-08
quasii;0;0.2;52;10000000;1;16;0.00608521;0.000295826;2.8674e-05;4.1e-08;0.00640968;-7.5e-08
quasii;0;0.2;53;10000000;1;16;0.012007;0.000264158;6.6418e-05;3.4e-08;0.0123375;-6.2e-08
quasii;0;0.2;54;10000000;1;16;0.0062923;0.000237847;4.8088e-05;3.5e-08;0.00657824;-3.2e-08
quasii;0;0.2;55;10000000;1;16;0.00663373;0.000307339;5.106e-05;3.5e-08;0.00699213;-2.6e-08
quasii;0;0.2;56;10000000;1;16;0.00715877;0.000316467;4.2178e-05;3.2e-08;0.00751742;-2.7e-08
quasii;0;0.2;57;10000000;1;16;0.00628397;0.000345972;4.8062e-05;3.3e-08;0.00667801;-3.5e-08
quasii;0;0.2;58;10000000;1;16;0.00651555;0.000233763;5.323e-05;3.5e-08;0.00680254;-3.2e-08
quasii;0;0.2;59;10000000;1;16;0.00686457;6.9121e-05;0.00562786;4.3e-08;0.0125615;-1.12e-07
quasii;0;0.2;60;10000000;1;16;0.0351435;0.000346404;6.6459e-05;3.8e-08;0.0355563;-6.3e-08
quasii;0;0.2;61;10000000;1;16;0.00685737;0.000317463;7.5255e-05;3.3e-08;0.0072501;-2.7e-08
quasii;0;0.2;62;10000000;1;16;0.0069326;0.000340677;7.5731e-05;3.4e-08;0.00734901;-3.7e-08
quasii;0;0.2;63;10000000;1;16;0.00659665;0.000326975;6.2645e-05;3.1e-08;0.00698628;-2.9e-08
quasii;0;0.2;64;10000000;1;16;0.00693461;7.8275e-05;5.2094e-05;4.1e-08;0.00706498;-4.3e-08
quasii;0;0.2;65;10000000;1;16;0.00682597;0.000337865;5.7344e-05;3.4e-08;0.00722119;-2.7e-08
quasii;0;0.2;66;10000000;1;16;0.00722053;0.00032653;5.8106e-05;3.4e-08;0.00760517;-2.7e-08
quasii;0;0.2;67;10000000;1;16;0.00706176;0.000273428;5.2889e-05;3.5e-08;0.00738807;-4.1e-08
quasii;0;0.2;68;10000000;1;16;0.00676758;0.000271528;4.9053e-05;3.3e-08;0.00708813;-6.8e-08
quasii;0;0.2;69;10000000;1;16;0.0075745;0.000335906;6.9614e-05;3.8e-08;0.00798003;-2.7e-08
quasii;0;0.2;70;10000000;1;16;0.00654276;0.000346411;4.0658e-05;4e-08;0.00692984;-2.7e-08
quasii;0;0.2;71;10000000;1;16;0.00717858;0.00014006;3.4621e-05;3.4e-08;0.00735327;-2.6e-08
quasii;0;0.2;72;10000000;1;16;0.00792101;0.000362821;5.5023e-05;3.3e-08;0.00833885;-3.3e-08
quasii;0;0.2;73;10000000;1;16;0.00768289;0.000344038;5.8511e-05;3.3e-08;0.00808545;-2.5e-08
quasii;0;0.2;74;10000000;1;16;0.00703685;0.000367308;4.0348e-05;3.3e-08;0.00744451;-2.7e-08
quasii;0;0.2;75;10000000;1;16;0.00712461;0.000371215;3.9676e-05;4.3e-08;0.00753551;-3.3e-08
quasii;0;0.2;76;10000000;1;16;0.00804399;0.000364303;6.3684e-05;3.4e-08;0.00847194;-6.6e-08
quasii;0;0.2;77;10000000;1;16;0.00837554;0.000370203;6.7504e-05;3.2e-08;0.00881325;-3.5e-08
quasii;0;0.2;78;10000000;1;16;0.00790161;0.00037846;3.3998e-05;3.3e-08;0.00831407;-2.5e-08
quasii;0;0.2;79;10000000;1;16;0.00922118;0.000395113;5.6951e-05;3.3e-08;0.00967325;-3.4e-08
quasii;0;0.2;80;10000000;1;16;0.00794743;0.000395675;5.5734e-05;3.3e-08;0.00839885;-2.7e-08
quasii;0;0.2;81;10000000;1;16;0.00754584;0.000400268;4.8154e-05;3.3e-08;0.00799427;-2.7e-08
quasii;0;0.2;82;10000000;1;16;0.00764639;9.2663e-05;3.4821e-05;3.2e-08;0.00777388;-2.7e-08
quasii;0;0.2;83;10000000;1;16;0.0113201;8.2557e-05;4.1606e-05;3.3e-08;0.0114443;-3.1e-08
quasii;0;0.2;84;10000000;1;16;0.00947415;0.000409323;8.1712e-05;3.6e-08;0.00996516;-5.5e-08
quasii;0;0.2;85;10000000;1;16;0.00833767;0.000404177;5.601e-05;3.4e-08;0.00879786;-3.1e-08
quasii;0;0.2;86;10000000;1;16;0.00768646;0.000397658;5.7549e-05;3.3e-08;0.00814167;-2.7e-08
quasii;0;0.2;87;10000000;1;16;0.00798828;0.000420035;6.9671e-05;3.2e-08;0.00847799;-2.7e-08
quasii;0;0.2;88;10000000;1;16;0.00840073;0.000397923;5.642e-05;3.2e-08;0.00885508;-3.1e-08
quasii;0;0.2;89;10000000;1;16;0.00784799;0.000301674;4.3284e-05;3.3e-08;0.00819295;-2.7e-08
quasii;0;0.2;90;10000000;1;16;0.00796439;0.000321794;5.1202e-05;3.3e-08;0.00833739;-2.6e-08
quasii;0;0.2;91;10000000;1;16;0.0079235;0.000415903;4.8819e-05;3.3e-08;0.00838823;-2.8e-08
quasii;0;0.2;92;10000000;1;16;0.00936753;0.000421833;5.6196e-05;3.3e-08;0.00984553;-6.5e-08
quasii;0;0.2;93;10000000;1;16;0.0139816;0.000430539;8.982e-05;3.6e-08;0.0145;-1.921e-06
quasii;0;0.2;94;10000000;1;16;0.00773971;0.000332232;6.0441e-05;3.3e-08;0.00813238;-3.4e-08
quasii;0;0.2;95;10000000;1;16;0.00777437;0.000395942;5.6676e-05;3.3e-08;0.00822699;-3.2e-08
quasii;0;0.2;96;10000000;1;16;0.00805906;8.4384e-05;4.891e-05;3.3e-08;0.00819236;-2.7e-08
quasii;0;0.2;97;10000000;1;16;0.00948531;0.00042854;5.1802e-05;3.3e-08;0.00996565;-3.2e-08
quasii;0;0.2;98;10000000;1;16;0.0079608;0.000425038;5.5402e-05;4.2e-08;0.00844125;-3.2e-08
quasii;0;0.2;99;10000000;1;16;0.0083122;0.000426034;7.7365e-05;3.4e-08;0.00881561;-2.7e-08
quasii;0;0.2;100;10000000;1;16;0.00918407;0.000257141;9.6241e-05;3.5e-08;0.00953742;-6.7e-08
quasii;0;0.2;101;10000000;1;16;0.00864903;0.000320467;5.0074e-05;3.3e-08;0.00901958;-3e-08
quasii;0;0.2;102;10000000;1;16;0.00816699;0.000346839;4.4097e-05;3.3e-08;0.00855793;-2.7e-08
quasii;0;0.2;103;10000000;1;16;0.00862734;0.000345397;6.2131e-05;3.3e-08;0.00903488;-2.6e-08
quasii;0;0.2;104;10000000;1;16;0.00877158;0.000450074;7.4392e-05;3.3e-08;0.00929605;-2.7e-08
quasii;0;0.2;105;10000000;1;16;0.00909424;0.00034124;5.2373e-05;3.2e-08;0.00948785;-3.3e-08
quasii;0;0.2;106;10000000;1;16;0.0088243;0.000451401;5.3562e-05;4.1e-08;0.00932927;-3.5e-08
quasii;0;0.2;107;10000000;1;16;0.00863584;0.000465003;6.6096e-05;3.7e-08;0.00916695;-2.8e-08
quasii;0;0.2;108;10000000;1;16;0.00928651;0.00046067;6.7984e-05;4.3e-08;0.00981515;-5.7e-08
quasii;0;0.2;109;10000000;1;16;0.00873667;0.000461695;8.7562e-05;3.3e-08;0.00928594;-2.7e-08
quasii;0;0.2;110;10000000;1;16;0.00935471;0.000384901;6.1022e-05;4.1e-08;0.00980064;-3.1e-08
quasii;0;0.2;111;10000000;1;16;0.0089895;0.000445469;6.1464e-05;4e-08;0.00949645;-2.6e-08
quasii;0;0.2;112;10000000;1;16;0.00878396;0.00030141;4.9296e-05;3.4e-08;0.00913467;-3.1e-08
quasii;0;0.2;113;10000000;1;16;0.00887142;0.000280232;4.4916e-05;4.1e-08;0.00919658;-2.9e-08
quasii;0;0.2;114;10000000;1;16;0.00851399;0.000348576;4.3177e-05;3.2e-08;0.00890575;-2.8e-08
quasii;0;0.2;115;10000000;1;16;0.00909446;9.2752e-05;4.3138e-05;3.2e-08;0.00923035;-2.7e-08
quasii;0;0.2;116;10000000;1;16;0.0091945;0.000113398;5.12e-05;3.4e-08;0.00935907;-6.5e-08
quasii;0;0.2;117;10000000;1;16;0.00874147;0.000340565;5.9592e-05;4.3e-08;0.00914164;-2.6e-08
quasii;0;0.2;118;10000000;1;16;0.00862813;0.000457332;5.4021e-05;3.5e-08;0.00913949;-2.6e-08
quasii;0;0.2;119;10000000;1;16;0.0124787;0.000478333;7.4499e-05;3.4e-08;0.0130315;-3.2e-08
quasii;0;0.2;120;10000000;1;16;0.00933399;0.00046164;8.5615e-05;3.2e-08;0.00988125;-2.8e-08
quasii;0;0.2;121;10000000;1;16;0.00885895;0.000450596;4.9134e-05;3.2e-08;0.00935868;-3.2e-08
quasii;0;0.2;122;10000000;1;16;0.00919799;0.000461557;6.5015e-05;3.5e-08;0.00972456;-3.2e-08
quasii;0;0.2;123;10000000;1;16;0.00894594;0.000486851;7.1789e-05;3.2e-08;0.00950457;-4.1e-08
quasii;0;0.2;124;10000000;1;16;0.00860396;0.000374732;3.3513e-05;3.5e-08;0.00901216;-8.2e-08
quasii;0;0.2;125;10000000;1;16;0.0155786;0.000385033;7.2801e-05;3.5e-08;0.0160345;-1.925e-06
quasii;0;0.2;126;10000000;1;16;0.0157257;0.000424226;0.00010684;3.5e-08;0.0162549;-1.914e-06
quasii;0;0.2;127;10000000;1;16;0.00877097;0.000356632;5.5259e-05;3.5e-08;0.00918287;-2.7e-08
quasii;0;0.2;128;10000000;1;16;0.00934511;0.000467309;7.4421e-05;3.3e-08;0.00988685;-2.6e-08
quasii;0;0.2;129;10000000;1;16;0.00967677;0.00012007;5.0283e-05;3.3e-08;0.00984712;-3.1e-08
quasii;0;0.2;130;10000000;1;16;0.0228701;0.000493417;0.000116998;3.5e-08;0.0234786;-1.926e-06
quasii;0;0.2;131;10000000;1;16;0.00929799;0.000100806;6.5276e-05;3.3e-08;0.00946408;-3e-08
quasii;0;0.2;132;10000000;1;16;0.00899471;0.000432092;6.1958e-05;4.4e-08;0.00948874;-6.1e-08
quasii;0;0.2;133;10000000;1;16;0.00920903;0.000492604;7.4132e-05;3.4e-08;0.00977578;-2.7e-08
quasii;0;0.2;134;10000000;1;16;0.0105384;0.000498255;4.9457e-05;3.4e-08;0.0110862;-3.1e-08
quasii;0;0.2;135;10000000;1;16;0.00910773;0.000495558;5.9941e-05;4.4e-08;0.00966325;-3.1e-08
quasii;0;0.2;136;10000000;1;16;0.00922968;0.000484763;5.9652e-05;3.2e-08;0.0097741;-2.9e-08
quasii;0;0.2;137;10000000;1;16;0.00888176;0.000388907;4.2645e-05;3.4e-08;0.00931331;-3.3e-08
quasii;0;0.2;138;10000000;1;16;0.00932116;0.000314977;5.5023e-05;3.2e-08;0.00969116;-3e-08
quasii;0;0.2;139;10000000;1;16;0.0100023;0.000351568;5.0925e-05;4.4e-08;0.0104048;-2.7e-08
quasii;0;0.2;140;10000000;1;16;0.00921174;0.000100295;6.3189e-05;3.3e-08;0.00937518;-7.7e-08
quasii;0;0.2;141;10000000;1;16;0.00961872;0.000120196;4.6676e-05;3.2e-08;0.0097856;-3.1e-08
quasii;0;0.2;142;10000000;1;16;0.00955211;0.000404716;5.6749e-05;4.3e-08;0.0100136;-3.3e-08
quasii;0;0.2;143;10000000;1;16;0.00976504;0.000332296;4.5836e-05;4.4e-08;0.0101432;-3e-08
quasii;0;0.2;144;10000000;1;16;0.00925157;0.000382195;4.4765e-05;3.3e-08;0.00967853;-3.2e-08
quasii;0;0.2;145;10000000;1;16;0.00939235;0.000108571;4.5627e-05;3.3e-08;0.00954655;-3.2e-08
quasii;0;0.2;146;10000000;1;16;0.00959104;0.000408183;6.0198e-05;3.2e-08;0.0100594;-3.4e-08
quasii;0;0.2;147;10000000;1;16;0.00923112;0.000468518;6.107e-05;3.2e-08;0.00976071;-2.8e-08
quasii;0;0.2;148;10000000;1;16;0.00998007;0.0003961;5.0722e-05;3.3e-08;0.0104269;-5.8e-08
quasii;0;0.2;149;10000000;1;16;0.00907072;0.000389287;4.5153e-05;3.1e-08;0.00950515;-3.6e-08
quasii;0;0.2;150;10000000;1;16;0.009587;0.000513142;6.5112e-05;3.3e-08;0.0101653;-3e-08
quasii;0;0.2;151;10000000;1;16;0.0100178;9.9721e-05;3.5953e-05;3.3e-08;0.0101534;-3.3e-08
quasii;0;0.2;152;10000000;1;16;0.0295314;0.000526732;9.0202e-05;4.7e-08;0.0301465;-1.925e-06
quasii;0;0.2;153;10000000;1;16;0.00899776;0.000394907;6.5678e-05;3.3e-08;0.00945835;-3.3e-08
quasii;0;0.2;154;10000000;1;16;0.00975456;0.00040866;4.993e-05;3.3e-08;0.0102131;-3.4e-08
quasii;0;0.2;155;10000000;1;16;0.00979454;0.000419566;9.6619e-05;3.3e-08;0.0103107;-2.7e-08
quasii;0;0.2;156;10000000;1;16;0.010051;0.000387058;7.4733e-05;3.5e-08;0.0105127;-5.6e-08
quasii;0;0.2;157;10000000;1;16;0.00928142;0.000178339;4.6742e-05;3.1e-08;0.0095065;-3.3e-08
quasii;0;0.2;158;10000000;1;16;0.00940929;0.000499448;6.1181e-05;3.2e-08;0.00996992;-3.1e-08
quasii;0;0.2;159;10000000;1;16;0.00900024;0.000488821;4.5267e-05;3.3e-08;0.00953433;-2.8e-08
quasii;0;0.2;160;10000000;1;16;0.0100759;0.000132622;5.4196e-05;4.4e-08;0.0102628;-2.7e-08
quasii;0;0.2;161;10000000;1;16;0.00913215;0.000508875;5.9831e-05;3.3e-08;0.00970085;-3.3e-08
quasii;0;0.2;162;10000000;1;16;0.00978643;0.000147058;7.5529e-05;3.2e-08;0.010009;-3.1e-08
quasii;0;0.2;163;10000000;1;16;0.00912004;0.000515216;4.9946e-05;3.1e-08;0.00968521;-2.7e-08
quasii;0;0.2;164;10000000;1;16;0.00981644;0.000527517;6.5234e-05;4.4e-08;0.0104092;-5e-08
quasii;0;0.2;165;10000000;1;16;0.0093281;0.000523844;4.89e-05;3.4e-08;0.00990085;-3e-08
quasii;0;0.2;166;10000000;1;16;0.00916036;0.000517396;4.9349e-05;3.2e-08;0.0097271;-3.6e-08
quasii;0;0.2;167;10000000;1;16;0.00905839;0.000512654;4.0581e-05;3.1e-08;0.00961162;-2.7e-08
quasii;0;0.2;168;10000000;1;16;0.00994294;0.000136898;5.5623e-05;3.3e-08;0.0101355;-3.3e-08
quasii;0;0.2;169;10000000;1;16;0.0109657;0.000531647;7.5617e-05;3.7e-08;0.0115729;-3.3e-08
quasii;0;0.2;170;10000000;1;16;0.0101837;0.000536442;8.9121e-05;3.2e-08;0.0108093;-2.7e-08
quasii;0;0.2;171;10000000;1;16;0.0099193;0.000535403;6.8665e-05;4.4e-08;0.0105234;-2.7e-08
quasii;0;0.2;172;10000000;1;16;0.0157064;0.000513573;7.5608e-05;3.5e-08;0.0162956;-6.9e-08
quasii;0;0.2;173;10000000;1;16;0.0102061;0.000541278;8.7814e-05;3.9e-08;0.0108352;-2.7e-08
quasii;0;0.2;174;10000000;1;16;0.0097124;0.000534532;4.8248e-05;3.4e-08;0.0102952;-3.2e-08
quasii;0;0.2;175;10000000;1;16;0.0101051;0.000108448;4.6821e-05;4.2e-08;0.0102604;-2.6e-08
quasii;0;0.2;176;10000000;1;16;0.0104841;0.000402265;6.3222e-05;4.1e-08;0.0109496;-2.7e-08
quasii;0;0.2;177;10000000;1;16;0.00955707;0.000527569;4.7842e-05;3.1e-08;0.0101325;-3.3e-08
quasii;0;0.2;178;10000000;1;16;0.0112319;0.000122365;8.2172e-05;3.3e-08;0.0114365;-2.7e-08
quasii;0;0.2;179;10000000;1;16;0.00988649;0.000528489;5.9281e-05;3.6e-08;0.0104743;-3.4e-08
quasii;0;0.2;180;10000000;1;16;0.0173358;0.00065639;8.7843e-05;4e-08;0.01808;-6.6e-08
quasii;0;0.2;181;10000000;1;16;0.0096943;0.000475877;6.2393e-05;3.3e-08;0.0102326;-2.5e-08
quasii;0;0.2;182;10000000;1;16;0.0101127;0.000125061;5.1611e-05;3.3e-08;0.0102893;-3.3e-08
quasii;0;0.2;183;10000000;1;16;0.0104512;0.000528096;7.2522e-05;3.4e-08;0.0110518;-3.2e-08
quasii;0;0.2;184;10000000;1;16;0.00986459;0.000437066;6.7478e-05;4.9e-08;0.0103691;-3.2e-08
quasii;0;0.2;185;10000000;1;16;0.0101348;0.00056074;7.3933e-05;3.3e-08;0.0107695;-2.7e-08
quasii;0;0.2;186;10000000;1;16;0.010494;0.000565442;7.8018e-05;4.4e-08;0.0111375;-2.7e-08
quasii;0;0.2;187;10000000;1;16;0.010887;0.000461796;8.4955e-05;3.4e-08;0.0114337;-3.3e-08
quasii;0;0.2;188;10000000;1;16;0.00996619;0.00054959;5.2314e-05;3.5e-08;0.0105681;-6.3e-08
quasii;0;0.2;189;10000000;1;16;0.0100098;0.000562589;5.3405e-05;3.3e-08;0.0106258;-3.3e-08
quasii;0;0.2;190;10000000;1;16;0.00981596;0.000562557;4.1288e-05;4.3e-08;0.0104198;-3.2e-08
quasii;0;0.2;191;10000000;1;16;0.0102224;0.000445808;6.3936e-05;3.4e-08;0.0107321;-2.8e-08
quasii;0;0.2;192;10000000;1;16;0.0110662;0.000568387;6.3179e-05;3.3e-08;0.0116977;-2.7e-08
quasii;0;0.2;193;10000000;1;16;0.00996842;0.000424172;4.8433e-05;3.2e-08;0.010441;-2.8e-08
quasii;0;0.2;194;10000000;1;16;0.0110661;0.000232353;5.4484e-05;4.4e-08;0.011353;-2.7e-08
quasii;0;0.2;195;10000000;1;16;0.0101806;0.000538387;4.8593e-05;3.3e-08;0.0107675;-3e-08
quasii;0;0.2;196;10000000;1;16;0.00980257;0.000550209;5.0554e-05;3.3e-08;0.0104033;-6.2e-08
quasii;0;0.2;197;10000000;1;16;0.0103276;0.000106759;4.8569e-05;3.2e-08;0.0104829;-2.7e-08
quasii;0;0.2;198;10000000;1;16;0.00986537;0.000523348;4.1643e-05;3.2e-08;0.0104304;-3e-08
quasii;0;0.2;199;10000000;1;16;0.01052;0.000146461;4.5493e-05;3.3e-08;0.0107119;-2.7e-08
quasii;0;0.2;200;10000000;1;16;0.00997498;0.000438274;4.3573e-05;3.2e-08;0.0104568;-2.7e-08
quasii;0;0.2;201;10000000;1;16;0.010697;0.000580103;8.7559e-05;3.3e-08;0.0113646;-3.2e-08
quasii;0;0.2;202;10000000;1;16;0.0100367;0.000510323;3.9999e-05;3.3e-08;0.010587;-2.7e-08
quasii;0;0.2;203;10000000;1;16;0.0130422;0.000135787;6.0079e-05;3.6e-08;0.0132381;-3.3e-08
quasii;0;0.2;204;10000000;1;16;0.0101346;0.000566831;3.7689e-05;3.7e-08;0.0107391;-5.8e-08
quasii;0;0.2;205;10000000;1;16;0.00954633;0.000433017;4.0224e-05;3.3e-08;0.0100196;-3.3e-08
quasii;0;0.2;206;10000000;1;16;0.0100127;0.000445695;5.5978e-05;3.3e-08;0.0105144;-3.4e-08
quasii;0;0.2;207;10000000;1;16;0.010323;0.00056929;6.1938e-05;3.2e-08;0.0109543;-3.4e-08
quasii;0;0.2;208;10000000;1;16;0.0170599;0.000575254;7.7219e-05;3.6e-08;0.0177122;-1.74e-07
quasii;0;0.2;209;10000000;1;16;0.0101001;0.000423753;7.9936e-05;3.4e-08;0.0106038;-3.2e-08
quasii;0;0.2;210;10000000;1;16;0.0105041;0.000569258;7.4916e-05;3.3e-08;0.0111483;-3e-08
quasii;0;0.2;211;10000000;1;16;0.0109132;0.000577119;0.000102347;3.2e-08;0.0115927;-3.2e-08
quasii;0;0.2;212;10000000;1;16;0.0105156;0.000566787;5.2423e-05;4.3e-08;0.0111348;-4.8e-08
quasii;0;0.2;213;10000000;1;16;0.010094;0.000274988;5.0613e-05;3.3e-08;0.0104196;-3.4e-08
quasii;0;0.2;214;10000000;1;16;0.0100969;0.000449358;5.298e-05;3.1e-08;0.0105993;-3.3e-08
quasii;0;0.2;215;10000000;1;16;0.0111736;0.00059314;8.6598e-05;3.7e-08;0.0118533;-2.6e-08
quasii;0;0.2;216;10000000;1;16;0.0104524;0.000588977;6.7383e-05;3.2e-08;0.0111087;-2.8e-08
quasii;0;0.2;217;10000000;1;16;0.0107738;0.000566269;5.1681e-05;3.2e-08;0.0113918;-2.8e-08
quasii;0;0.2;218;10000000;1;16;0.010396;0.000580527;5.6462e-05;3.2e-08;0.011033;-2.8e-08
quasii;0;0.2;219;10000000;1;16;0.0114762;0.000586267;7.9425e-05;3.3e-08;0.0121419;-3.4e-08
quasii;0;0.2;220;10000000;1;16;0.010574;0.000600438;5.2284e-05;3.7e-08;0.0112267;-5.9e-08
quasii;0;0.2;221;10000000;1;16;0.0101588;0.000596068;5.3009e-05;3.4e-08;0.0108079;-2.6e-08
quasii;0;0.2;222;10000000;1;16;0.0101692;0.000595227;3.9319e-05;3.2e-08;0.0108037;-2.7e-08
quasii;0;0.2;223;10000000;1;16;0.0109732;0.000603288;6.1842e-05;3.3e-08;0.0116383;-3.4e-08
quasii;0;0.2;224;10000000;1;16;0.0112949;0.000591551;3.6358e-05;4.2e-08;0.0119229;-3.2e-08
quasii;0;0.2;225;10000000;1;16;0.0109403;0.000429872;4.6076e-05;3.3e-08;0.0114162;-3.3e-08
quasii;0;0.2;226;10000000;1;16;0.0106539;0.000605463;4.9279e-05;3.7e-08;0.0113087;-2.7e-08
quasii;0;0.2;227;10000000;1;16;0.011688;0.000491505;7.0836e-05;3.1e-08;0.0122503;-3.6e-08
