algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;4;0.2;39;10000000;1;16;0.00567943;0.000288606;4.4313e-05;2.7e-08;0.00601235;-2.6e-08
quasii;4;0.2;40;10000000;1;16;0.00569751;0.00026642;3.5632e-05;2.4e-08;0.00599956;-2.7e-08
quasii;4;0.2;41;10000000;1;16;0.00766751;0.000266884;3.4383e-05;2.7e-08;0.00796878;-2.6e-08
quasii;4;0.2;42;10000000;1;16;0.00592378;0.000245893;5.4319e-05;2.6e-08;0.00622399;-2.5e-08
quasii;4;0.2;43;10000000;1;16;0.00636904;0.000281098;6.7236e-05;2.7e-08;0.00671737;-2.6e-08
quasii;4;0.2;44;10000000;1;16;0.00890207;2.6441e-05;4.0457e-05;3e-08;0.00896894;-6.1e-08
quasii;4;0.2;45;10000000;1;16;0.00611721;0.000294744;4.2127e-05;2.7e-08;0.00645408;-2.6e-08
quasii;4;0.2;46;10000000;1;16;0.00575611;9.014e-06;2.846e-05;2.7e-08;0.00579358;-2.6e-08
quasii;4;0.2;47;10000000;1;16;0.00611916;0.000266326;3.2432e-05;2.5e-08;0.00641791;-2.6e-08
quasii;4;0.2;48;10000000;1;16;0.00686321;2.3458e-05;4.3505e-05;2.4e-08;0.00693017;-2.6e-08
quasii;4;0.2;49;10000000;1;16;0.00668113;0.000315953;5.1325e-05;2.5e-08;0.00704841;-2.7e-08
quasii;4;0.2;50;10000000;1;16;0.00681345;0.000260132;3.4829e-05;2.5e-08;0.00710841;-2.7e-08
quasii;4;0.2;51;10000000;1;16;0.00643752;0.000316781;3.7218e-05;2.5e-08;0.00679152;-2.6e-08
quasii;4;0.2;52;10000000;1;16;0.00607809;0.000290625;2.8813e-05;2.8e-08;0.00639749;-6.1e-08
quasii;4;0.2;53;10000000;1;16;0.0116862;0.000261252;6.9211e-05;2.8e-08;0.0120166;-6.3e-08
quasii;4;0.2;54;10000000;1;16;0.00630184;0.00024101;4.3478e-05;2.7e-08;0.00658633;-2.7e-08
quasii;4;0.2;55;10000000;1;16;0.00663081;0.000311947;4.8191e-05;2.6e-08;0.00699095;-2.7e-08
quasii;4;0.2;56;10000000;1;16;0.00719647;0.000315709;4.3046e-05;2.6e-08;0.00755522;-2.7e-08
quasii;4;0.2;57;10000000;1;16;0.00627941;0.000324304;4.8157e-05;2.6e-08;0.00665187;-2.6e-08
quasii;4;0.2;58;10000000;1;16;0.00648427;0.000238093;4.9044e-05;2.7e-08;0.00677141;-2.6e-08
quasii;4;0.2;59;10000000;1;16;0.00685867;6.9392e-05;5.6293e-05;2.6e-08;0.00698436;-2.7e-08
quasii;4;0.2;60;10000000;1;16;0.0391111;0.000342294;6.5485e-05;2.9e-08;0.039517;-1.903e-06
quasii;4;0.2;61;10000000;1;16;0.00689131;0.000318911;7.545e-05;2.5e-08;0.00728567;-2.7e-08
quasii;4;0.2;62;10000000;1;16;0.0068461;0.00034335;7.5494e-05;2.8e-08;0.00726495;-2.6e-08
quasii;4;0.2;63;10000000;1;16;0.00658386;0.00032953;6.373e-05;2.8e-08;0.00697712;-2.7e-08
quasii;4;0.2;64;10000000;1;16;0.00691578;7.7805e-05;5.3376e-05;2.6e-08;0.00704696;-3e-08
quasii;4;0.2;65;10000000;1;16;0.00686113;0.000335714;5.4656e-05;2.5e-08;0.0072515;-2.6e-08
quasii;4;0.2;66;10000000;1;16;0.00722035;0.000329994;6.0749e-05;2.5e-08;0.00761109;-2.6e-08
quasii;4;0.2;67;10000000;1;16;0.0070192;0.000271362;4.9473e-05;2.5e-08;0.00734003;-2.6e-08
quasii;4;0.2;68;10000000;1;16;0.00675653;0.000269742;4.8546e-05;2.8e-08;0.00707479;-5.6e-08
quasii;4;0.2;69;10000000;1;16;0.00758172;0.00033078;7.1068e-05;2.6e-08;0.00798357;-2.7e-08
quasii;4;0.2;70;10000000;1;16;0.0065845;0.000343531;4.1619e-05;2.5e-08;0.00696965;-2.5e-08
quasii;4;0.2;71;10000000;1;16;0.0072089;0.000139933;3.4094e-05;2.5e-08;0.00738293;-2.6e-08
quasii;4;0.2;72;10000000;1;16;0.00792552;0.000364623;5.4934e-05;3.4e-08;0.00834508;-2.6e-08
quasii;4;0.2;73;10000000;1;16;0.00766061;0.00034842;5.9068e-05;2.6e-08;0.0080681;-2.5e-08
quasii;4;0.2;74;10000000;1;16;0.0070759;0.000364569;4.2469e-05;2.7e-08;0.00748294;-2.6e-08
quasii;4;0.2;75;10000000;1;16;0.0070382;0.000374095;4.1813e-05;2.7e-08;0.0074541;-2.6e-08
quasii;4;0.2;76;10000000;1;16;0.00802289;0.00036126;6.4448e-05;3e-08;0.00844857;-5.9e-08
quasii;4;0.2;77;10000000;1;16;0.00836271;0.000365562;6.69e-05;2.7e-08;0.00879518;-2.6e-08
quasii;4;0.2;78;10000000;1;16;0.00789965;0.000381053;3.6543e-05;2.5e-08;0.00831724;-2.7e-08
quasii;4;0.2;79;10000000;1;16;0.00926878;0.000389546;5.7092e-05;2.6e-08;0.00971542;-2.6e-08
quasii;4;0.2;80;10000000;1;16;0.00791925;0.000394319;5.7589e-05;2.6e-08;0.00837115;-2.7e-08
quasii;4;0.2;81;10000000;1;16;0.0075275;0.000398191;4.7086e-05;2.5e-08;0.00797278;-2.6e-08
quasii;4;0.2;82;10000000;1;16;0.00763523;9.2253e-05;3.4871e-05;2.5e-08;0.00776235;-2.7e-08
quasii;4;0.2;83;10000000;1;16;0.0113151;8.6574e-05;4.2886e-05;2.7e-08;0.0114445;-2.7e-08
quasii;4;0.2;84;10000000;1;16;0.00946603;0.000408702;8.5846e-05;3.1e-08;0.00996055;-5.5e-08
quasii;4;0.2;85;10000000;1;16;0.00832756;0.000404659;5.5647e-05;2.5e-08;0.00878786;-2.7e-08
quasii;4;0.2;86;10000000;1;16;0.00769001;0.00039811;5.811e-05;2.7e-08;0.00814623;-2.6e-08
quasii;4;0.2;87;10000000;1;16;0.00800537;0.000416488;7.2355e-05;2.5e-08;0.00849421;-2.7e-08
quasii;4;0.2;88;10000000;1;16;0.00832959;0.000400892;5.5941e-05;2.5e-08;0.00878642;-2.7e-08
quasii;4;0.2;89;10000000;1;16;0.00785426;0.000296928;4.3885e-05;2.5e-08;0.00819507;-2.6e-08
quasii;4;0.2;90;10000000;1;16;0.00797249;0.000321542;5.1646e-05;2.6e-08;0.00834568;-2.7e-08
quasii;4;0.2;91;10000000;1;16;0.00795957;0.000420787;4.983e-05;2.5e-08;0.00843019;-2.6e-08
quasii;4;0.2;92;10000000;1;16;0.00935606;0.000423904;5.7119e-05;3e-08;0.00983705;-6.7e-08
quasii;4;0.2;93;10000000;1;16;0.00808356;0.000419617;5.6785e-05;2.6e-08;0.00855996;-2.7e-08
quasii;4;0.2;94;10000000;1;16;0.0139006;0.000445808;7.1163e-05;2.9e-08;0.0144175;-5.7e-08
quasii;4;0.2;95;10000000;1;16;0.00801813;0.000398028;5.6723e-05;2.5e-08;0.00847288;-2.5e-08
quasii;4;0.2;96;10000000;1;16;0.00806207;8.4625e-05;5.0686e-05;2.5e-08;0.00819738;-2.6e-08
quasii;4;0.2;97;10000000;1;16;0.00947408;0.000413728;5.4414e-05;2.4e-08;0.00994222;-2.7e-08
quasii;4;0.2;98;10000000;1;16;0.00789894;0.000426867;5.7881e-05;2.7e-08;0.00838369;-3.2e-08
quasii;4;0.2;99;10000000;1;16;0.00841857;0.000426842;8.0183e-05;2.7e-08;0.00892559;-2.6e-08
quasii;4;0.2;100;10000000;1;16;0.00919457;0.000256377;9.5932e-05;2.9e-08;0.00954684;-6.7e-08
quasii;4;0.2;101;10000000;1;16;0.00861909;0.000320098;5.6371e-05;2.8e-08;0.00899556;-2.6e-08
quasii;4;0.2;102;10000000;1;16;0.00816148;0.000345175;4.373e-05;2.8e-08;0.00855038;-2.7e-08
quasii;4;0.2;103;10000000;1;16;0.00860374;0.000346102;6.5714e-05;3e-08;0.00901556;-2.6e-08
quasii;4;0.2;104;10000000;1;16;0.00880991;0.00045157;7.5124e-05;2.8e-08;0.0093366;-3.3e-08
quasii;4;0.2;105;10000000;1;16;0.00910393;0.000342115;5.5673e-05;2.5e-08;0.00950172;-2.7e-08
quasii;4;0.2;106;10000000;1;16;0.00879892;0.000452994;5.6101e-05;2.9e-08;0.00930801;-3.4e-08
quasii;4;0.2;107;10000000;1;16;0.00862391;0.000493872;6.7477e-05;2.7e-08;0.00918526;-2.6e-08
quasii;4;0.2;108;10000000;1;16;0.00923798;0.000460246;6.726e-05;3e-08;0.00976546;-6.1e-08
quasii;4;0.2;109;10000000;1;16;0.0087204;0.000466862;8.9638e-05;2.8e-08;0.0092769;-2.7e-08
quasii;4;0.2;110;10000000;1;16;0.00930432;0.000384563;6.131e-05;2.6e-08;0.00975019;-2.7e-08
quasii;4;0.2;111;10000000;1;16;0.00899818;0.00044749;6.4343e-05;2.9e-08;0.00951001;-2.8e-08
quasii;4;0.2;112;10000000;1;16;0.008749;0.000300803;4.6606e-05;2.5e-08;0.00909641;-2.6e-08
quasii;4;0.2;113;10000000;1;16;0.00886121;0.000280123;4.4574e-05;2.6e-08;0.00918591;-2.6e-08
quasii;4;0.2;114;10000000;1;16;0.0085037;0.00034521;4.4169e-05;2.7e-08;0.00889308;-2.6e-08
quasii;4;0.2;115;10000000;1;16;0.00908653;9.3427e-05;4.1819e-05;2.8e-08;0.00922178;-2.6e-08
quasii;4;0.2;116;10000000;1;16;0.00919186;0.000113361;5.128e-05;2.9e-08;0.00935647;-6.4e-08
quasii;4;0.2;117;10000000;1;16;0.00880164;0.000341571;5.9124e-05;2.8e-08;0.00920234;-2.6e-08
quasii;4;0.2;118;10000000;1;16;0.00863117;0.000458871;5.0655e-05;2.8e-08;0.0091407;-2.6e-08
quasii;4;0.2;119;10000000;1;16;0.012362;0.000474322;6.94e-05;3e-08;0.0129057;-7.5e-08
quasii;4;0.2;120;10000000;1;16;0.00933109;0.000460419;8.7446e-05;3.6e-08;0.00987896;-3.3e-08
quasii;4;0.2;121;10000000;1;16;0.0088637;0.000449615;5.0032e-05;2.9e-08;0.00936335;-2.5e-08
quasii;4;0.2;122;10000000;1;16;0.00914345;0.000463307;6.0869e-05;2.8e-08;0.00966762;-3.3e-08
quasii;4;0.2;123;10000000;1;16;0.00894164;0.000486263;7.2636e-05;2.8e-08;0.00950054;-2.7e-08
quasii;4;0.2;124;10000000;1;16;0.00854631;0.000377329;3.2573e-05;3.4e-08;0.00895595;-2.95e-07
quasii;4;0.2;125;10000000;1;16;0.00891184;0.000374925;5.1367e-05;2.8e-08;0.00933813;-2.5e-08
quasii;4;0.2;126;10000000;1;16;0.0221812;0.000428841;0.000107486;2.8e-08;0.0227156;-1.897e-06
quasii;4;0.2;127;10000000;1;16;0.00874303;0.000356192;5.231e-05;2.9e-08;0.00915153;-3.2e-08
quasii;4;0.2;128;10000000;1;16;0.00937424;0.000471261;7.4994e-05;2.9e-08;0.0099205;-2.5e-08
quasii;4;0.2;129;10000000;1;16;0.00960226;0.000125282;5.0792e-05;2.8e-08;0.00977833;-2.6e-08
quasii;4;0.2;130;10000000;1;16;0.022873;0.000495212;0.000115373;3e-08;0.0234818;-1.891e-06
quasii;4;0.2;131;10000000;1;16;0.00926416;0.00010491;8.2077e-05;3.1e-08;0.00945115;-2.5e-08
quasii;4;0.2;132;10000000;1;16;0.00898142;0.000431473;6.2448e-05;2.9e-08;0.0094753;-7.3e-08
quasii;4;0.2;133;10000000;1;16;0.0092007;0.000497906;7.1704e-05;2.3e-08;0.0097703;-2.7e-08
quasii;4;0.2;134;10000000;1;16;0.0105343;0.000497092;4.9243e-05;2.5e-08;0.0110806;-2.6e-08
quasii;4;0.2;135;10000000;1;16;0.00910199;0.000497777;5.9991e-05;2.3e-08;0.00965976;-2.7e-08
quasii;4;0.2;136;10000000;1;16;0.00925064;0.000482611;5.9542e-05;3.1e-08;0.00979279;-2.9e-08
quasii;4;0.2;137;10000000;1;16;0.00885832;0.00039089;4.2109e-05;2.4e-08;0.00929131;-2.9e-08
quasii;4;0.2;138;10000000;1;16;0.009264;0.000312707;5.5251e-05;2.8e-08;0.00963196;-2.5e-08
quasii;4;0.2;139;10000000;1;16;0.00997625;0.000353613;5.1648e-05;2.7e-08;0.0103815;-2.6e-08
quasii;4;0.2;140;10000000;1;16;0.00919028;0.000100354;6.4976e-05;2.9e-08;0.00935558;-6.4e-08
quasii;4;0.2;141;10000000;1;16;0.00961731;0.000114791;4.7024e-05;2.7e-08;0.00977913;-2.6e-08
quasii;4;0.2;142;10000000;1;16;0.0095447;0.000403398;5.6331e-05;2.7e-08;0.0100044;-2.6e-08
quasii;4;0.2;143;10000000;1;16;0.00962583;0.000330056;4.5308e-05;2.7e-08;0.0100012;-2.6e-08
quasii;4;0.2;144;10000000;1;16;0.0092904;0.000383189;4.8237e-05;2.8e-08;0.00972183;-2.7e-08
quasii;4;0.2;145;10000000;1;16;0.00934592;0.000108354;4.6587e-05;2.8e-08;0.00950086;-2.5e-08
quasii;4;0.2;146;10000000;1;16;0.00956242;0.000409421;6.0797e-05;2.7e-08;0.0100326;-2.6e-08
quasii;4;0.2;147;10000000;1;16;0.00925319;0.000470015;6.0221e-05;2.7e-08;0.00978342;-2.6e-08
quasii;4;0.2;148;10000000;1;16;0.00994928;0.000396115;5.0051e-05;2.8e-08;0.0103954;-6.6e-08
quasii;4;0.2;149;10000000;1;16;0.00900643;0.000389252;4.7316e-05;2.4e-08;0.00944299;-2.7e-08
quasii;4;0.2;150;10000000;1;16;0.00953749;0.000511141;6.455e-05;2.7e-08;0.0101132;-2.7e-08
quasii;4;0.2;151;10000000;1;16;0.0100124;9.9404e-05;3.4859e-05;2.5e-08;0.0101467;-2.7e-08
quasii;4;0.2;152;10000000;1;16;0.0245027;0.000530177;8.774e-05;2.9e-08;0.0251187;-1.893e-06
quasii;4;0.2;153;10000000;1;16;0.0149029;0.000399822;7.1184e-05;3e-08;0.0153738;-5.5e-08
quasii;4;0.2;154;10000000;1;16;0.00976418;0.000412611;5.6487e-05;2.6e-08;0.0102333;-2.5e-08
quasii;4;0.2;155;10000000;1;16;0.00978431;0.000421096;0.000102236;3.2e-08;0.0103076;-2.7e-08
quasii;4;0.2;156;10000000;1;16;0.0100219;0.000380708;8.3334e-05;3.9e-08;0.0104859;-4.3e-08
quasii;4;0.2;157;10000000;1;16;0.00927476;0.000177686;4.7615e-05;2.4e-08;0.00950005;-3.3e-08
quasii;4;0.2;158;10000000;1;16;0.00938246;0.000504003;6.1436e-05;2.7e-08;0.0099479;-2.6e-08
quasii;4;0.2;159;10000000;1;16;0.00898311;0.000484594;4.6945e-05;2.4e-08;0.00951465;-2.7e-08
quasii;4;0.2;160;10000000;1;16;0.0100686;0.000131108;5.6979e-05;2.6e-08;0.0102567;-2.7e-08
quasii;4;0.2;161;10000000;1;16;0.00914657;0.000505626;6.1717e-05;2.4e-08;0.00971391;-2.7e-08
quasii;4;0.2;162;10000000;1;16;0.00976678;0.000146008;7.6073e-05;2.4e-08;0.00998886;-2.7e-08
quasii;4;0.2;163;10000000;1;16;0.00911225;0.000514407;5.1699e-05;2.8e-08;0.00967836;-2.7e-08
quasii;4;0.2;164;10000000;1;16;0.00980883;0.00052319;7.0787e-05;3.1e-08;0.0104027;-9.4e-08
quasii;4;0.2;165;10000000;1;16;0.00934487;0.000517996;4.8755e-05;2.8e-08;0.00991162;-2.6e-08
quasii;4;0.2;166;10000000;1;16;0.00915758;0.000516665;4.9267e-05;2.8e-08;0.00972351;-2.7e-08
quasii;4;0.2;167;10000000;1;16;0.00903525;0.00051541;4.0963e-05;2.5e-08;0.00959162;-2.7e-08
quasii;4;0.2;168;10000000;1;16;0.0099436;0.000136452;5.6568e-05;2.8e-08;0.0101366;-2.6e-08
quasii;4;0.2;169;10000000;1;16;0.0108856;0.000525793;7.4988e-05;2.8e-08;0.0114863;-2.6e-08
quasii;4;0.2;170;10000000;1;16;0.010179;0.00053347;8.7986e-05;2.8e-08;0.0108005;-3.3e-08
quasii;4;0.2;171;10000000;1;16;0.00990643;0.000540436;6.9132e-05;2.8e-08;0.010516;-2.7e-08
quasii;4;0.2;172;10000000;1;16;0.0157077;0.000523769;7.4192e-05;3e-08;0.0163056;-6.4e-08
quasii;4;0.2;173;10000000;1;16;0.0101917;0.000544796;9.1199e-05;2.6e-08;0.0108277;-2.7e-08
quasii;4;0.2;174;10000000;1;16;0.0096144;0.000534215;4.8055e-05;2.6e-08;0.0101967;-2.6e-08
quasii;4;0.2;175;10000000;1;16;0.0101537;0.000107124;4.8215e-05;2.6e-08;0.010309;-2.7e-08
quasii;4;0.2;176;10000000;1;16;0.0104731;0.000399724;6.3624e-05;2.8e-08;0.0109365;-2.5e-08
quasii;4;0.2;177;10000000;1;16;0.00957546;0.000525745;4.9776e-05;2.7e-08;0.010151;-2.6e-08
quasii;4;0.2;178;10000000;1;16;0.0112638;0.000121692;8.4499e-05;2.5e-08;0.01147;-2.8e-08
quasii;4;0.2;179;10000000;1;16;0.00987499;0.000522636;5.8888e-05;2.9e-08;0.0104565;-2.6e-08
quasii;4;0.2;180;10000000;1;16;0.0102301;0.000528762;6.2263e-05;2.6e-08;0.0108211;-6.8e-08
quasii;4;0.2;181;10000000;1;16;0.0164228;0.000747481;7.6243e-05;2.8e-08;0.0172446;-1.912e-06
quasii;4;0.2;182;10000000;1;16;0.0106355;0.000124555;5.0555e-05;2.7e-08;0.0108106;-2.7e-08
quasii;4;0.2;183;10000000;1;16;0.0104304;0.000529711;7.243e-05;2.8e-08;0.0110325;-2.6e-08
quasii;4;0.2;184;10000000;1;16;0.00980314;0.0004385;7.2562e-05;2.8e-08;0.0103142;-2.7e-08
quasii;4;0.2;185;10000000;1;16;0.0101213;0.000559085;7.5805e-05;2.9e-08;0.0107562;-2.5e-08
quasii;4;0.2;186;10000000;1;16;0.0105164;0.000563394;8.1079e-05;3.1e-08;0.0111609;-2.6e-08
quasii;4;0.2;187;10000000;1;16;0.0107958;0.000447565;8.9968e-05;2.8e-08;0.0113333;-2.6e-08
quasii;4;0.2;188;10000000;1;16;0.00995014;0.000546908;5.3668e-05;2.9e-08;0.0105507;-6.9e-08
quasii;4;0.2;189;10000000;1;16;0.00998169;0.000566024;5.446e-05;2.8e-08;0.0106022;-2.7e-08
quasii;4;0.2;190;10000000;1;16;0.00987483;0.000555891;4.5113e-05;2.8e-08;0.0104758;-2.7e-08
quasii;4;0.2;191;10000000;1;16;0.0102084;0.000439829;6.3653e-05;2.8e-08;0.0107119;-2.6e-08
quasii;4;0.2;192;10000000;1;16;0.0109766;0.000572278;6.369e-05;2.5e-08;0.0116126;-2.6e-08
quasii;4;0.2;193;10000000;1;16;0.00999969;0.000418769;4.7903e-05;2.7e-08;0.0104664;-2.7e-08
quasii;4;0.2;194;10000000;1;16;0.0110414;0.000235611;5.2858e-05;2.5e-08;0.0113298;-2.8e-08
quasii;4;0.2;195;10000000;1;16;0.0101859;0.000567814;4.9151e-05;2.9e-08;0.0108029;-2.7e-08
quasii;4;0.2;196;10000000;1;16;0.00984444;0.000556173;4.83e-05;2.8e-08;0.0104489;-6.5e-08
quasii;4;0.2;197;10000000;1;16;0.010321;0.000107205;5.0198e-05;2.4e-08;0.0104784;-2.6e-08
quasii;4;0.2;198;10000000;1;16;0.00980788;0.000526304;4.1858e-05;2.7e-08;0.010376;-2.6e-08
quasii;4;0.2;199;10000000;1;16;0.0105261;0.000147536;5.1801e-05;2.7e-08;0.0107255;-3.3e-08
quasii;4;0.2;200;10000000;1;16;0.00998491;0.000445899;4.3275e-05;2.7e-08;0.0104741;-2.7e-08
quasii;4;0.2;201;10000000;1;16;0.0106566;0.000575208;8.8339e-05;2.5e-08;0.0113201;-2.7e-08
quasii;4;0.2;202;10000000;1;16;0.0100079;0.000512886;4.0921e-05;2.6e-08;0.0105617;-2.7e-08
quasii;4;0.2;203;10000000;1;16;0.0130475;0.000136151;5.7182e-05;2.7e-08;0.0132408;-2.6e-08
quasii;4;0.2;204;10000000;1;16;0.0101206;0.000568606;3.8075e-05;3.7e-08;0.0107273;-5.6e-08
quasii;4;0.2;205;10000000;1;16;0.00952721;0.000437704;3.8459e-05;2.7e-08;0.0100034;-2.7e-08
quasii;4;0.2;206;10000000;1;16;0.00992987;0.000443798;5.4103e-05;2.5e-08;0.0104278;-2.6e-08
quasii;4;0.2;207;10000000;1;16;0.0102745;0.000566899;6.0192e-05;2.5e-08;0.0109016;-2.7e-08
quasii;4;0.2;208;10000000;1;16;0.0100067;0.000573172;4.286e-05;3.4e-08;0.0106227;-2.7e-08
quasii;4;0.2;209;10000000;1;16;0.0163364;0.000437522;9.2413e-05;3.2e-08;0.0168663;-6.1e-08
quasii;4;0.2;210;10000000;1;16;0.0104521;0.000572499;8.0005e-05;2.5e-08;0.0111046;-2.6e-08
quasii;4;0.2;211;10000000;1;16;0.0108629;0.000574095;0.000106314;2.5e-08;0.0115433;-2.6e-08
quasii;4;0.2;212;10000000;1;16;0.0105719;0.000564234;7.0686e-05;3e-08;0.0112068;-5.6e-08
quasii;4;0.2;213;10000000;1;16;0.0100869;0.000275717;5.1943e-05;2.7e-08;0.0104146;-2.6e-08
quasii;4;0.2;214;10000000;1;16;0.0100812;0.000450126;5.7445e-05;3e-08;0.0105888;-2.6e-08
quasii;4;0.2;215;10000000;1;16;0.0111864;0.000590904;8.8829e-05;2.6e-08;0.0118661;-2.7e-08
quasii;4;0.2;216;10000000;1;16;0.0104654;0.0005855;6.9154e-05;3e-08;0.0111201;-2.6e-08
quasii;4;0.2;217;10000000;1;16;0.0107557;0.000570119;5.1969e-05;2.7e-08;0.0113778;-2.7e-08
quasii;4;0.2;218;10000000;1;16;0.010408;0.000587358;5.6466e-05;2.4e-08;0.0110518;-2.8e-08
quasii;4;0.2;219;10000000;1;16;0.0114493;0.000591594;7.5347e-05;2.4e-08;0.0121162;-3.3e-08
quasii;4;0.2;220;10000000;1;16;0.010507;0.000598288;5.4054e-05;2.9e-08;0.0111593;-8.1e-08
quasii;4;0.2;221;10000000;1;16;0.0102313;0.000595487;5.1775e-05;2.4e-08;0.0108786;-2.6e-08
quasii;4;0.2;222;10000000;1;16;0.0101471;0.000598618;3.8925e-05;2.5e-08;0.0107846;-2.6e-08
quasii;4;0.2;223;10000000;1;16;0.0109963;0.000604726;6.0388e-05;2.5e-08;0.0116614;-2.5e-08
quasii;4;0.2;224;10000000;1;16;0.0112907;0.0005872;4.0205e-05;2.8e-08;0.0119181;-2.5e-08
quasii;4;0.2;225;10000000;1;16;0.0108803;0.000431395;4.7062e-05;2.4e-08;0.0113588;-2.6e-08
quasii;4;0.2;226;10000000;1;16;0.0106492;0.000599245;4.7215e-05;2.7e-08;0.0112956;-3.3e-08
quasii;4;0.2;227;10000000;1;16;0.0116766;0.000488107;7.2303e-05;2.7e-08;0.012237;-3.6e-08
