algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;9;0.2;63;10000000;1;4;0.0111432;2.107e-06;0.025603;0.0450393;0.0817877
stdavl;9;0.2;64;10000000;1;4;0.0110418;2.236e-06;0.0260204;0.0421814;0.0792458
stdavl;9;0.2;65;10000000;1;4;0.0113126;2.118e-06;0.0255974;0.04211;0.0790221
stdavl;9;0.2;66;10000000;1;4;0.0109972;1.863e-06;0.0252088;0.0421144;0.0783223
stdavl;9;0.2;67;10000000;1;4;0.0117711;1.889e-06;0.0269103;0.045058;0.0837412
stdavl;9;0.2;68;10000000;1;4;0.0116384;1.91e-06;0.0241042;0.0420586;0.0778032
stdavl;9;0.2;69;10000000;1;4;0.0115681;2.012e-06;0.0269882;0.0420735;0.0806318
stdavl;9;0.2;70;10000000;1;4;0.0110537;1.843e-06;0.0251602;0.042123;0.0783387
stdavl;9;0.2;71;10000000;1;4;0.0112624;1.845e-06;0.0268119;0.0450676;0.0831438
stdavl;9;0.2;72;10000000;1;4;0.0116257;1.805e-06;0.0263414;0.0420632;0.0800321
stdavl;9;0.2;73;10000000;1;4;0.0107949;1.905e-06;0.0260475;0.0420806;0.0789248
stdavl;9;0.2;74;10000000;1;4;0.0108399;1.848e-06;0.0270012;0.0421064;0.0799493
stdavl;9;0.2;75;10000000;1;4;0.011584;1.907e-06;0.0295615;0.042377;0.0835244
stdavl;9;0.2;76;10000000;1;4;0.0111873;2.334e-06;0.0268647;0.0421452;0.0801995
stdavl;9;0.2;77;10000000;1;4;0.0112225;2.209e-06;0.0278889;0.0420853;0.0811989
stdavl;9;0.2;78;10000000;1;4;0.0113848;1.931e-06;0.0264398;0.0420828;0.0799093
stdavl;9;0.2;79;10000000;1;4;0.0135892;2.12e-06;0.0266641;0.0421099;0.0823654
stdavl;9;0.2;80;10000000;1;4;0.0110341;2.112e-06;0.027475;0.0420662;0.0805774
stdavl;9;0.2;81;10000000;1;4;0.0122282;2.226e-06;0.025472;0.0420982;0.0798006
stdavl;9;0.2;82;10000000;1;4;0.0106036;2.045e-06;0.0275507;0.0421614;0.0803178
stdavl;9;0.2;83;10000000;1;4;0.0150654;1.949e-06;0.0272567;0.0420898;0.0844138
stdavl;9;0.2;84;10000000;1;4;0.0115712;1.889e-06;0.0269528;0.0421028;0.0806287
stdavl;9;0.2;85;10000000;1;4;0.0109032;1.967e-06;0.0279371;0.0420747;0.080917
stdavl;9;0.2;86;10000000;1;4;0.0116623;2.174e-06;0.0282928;0.0420801;0.0820373
stdavl;9;0.2;87;10000000;1;4;0.010677;2.068e-06;0.0307828;0.0422569;0.0837188
stdavl;9;0.2;88;10000000;1;4;0.0106876;1.951e-06;0.0274019;0.04214;0.0802315
stdavl;9;0.2;89;10000000;1;4;0.0113762;2.041e-06;0.0276016;0.0422061;0.081186
stdavl;9;0.2;90;10000000;1;4;0.0113289;2.159e-06;0.0282259;0.0450216;0.0845785
stdavl;9;0.2;91;10000000;1;4;0.0108371;2.136e-06;0.0271563;0.0420825;0.080078
stdavl;9;0.2;92;10000000;1;4;0.0109825;2.144e-06;0.0283003;0.0421997;0.0814847
stdavl;9;0.2;93;10000000;1;4;0.0108631;2.064e-06;0.0276823;0.0420972;0.0806446
stdavl;9;0.2;94;10000000;1;4;0.0115066;1.711e-06;0.027589;0.0451197;0.0842171
stdavl;9;0.2;95;10000000;1;4;0.0111202;2.041e-06;0.0279753;0.0421443;0.0812419
stdavl;9;0.2;96;10000000;1;4;0.0104314;2.322e-06;0.0289267;0.0421023;0.0814627
stdavl;9;0.2;97;10000000;1;4;0.0107858;1.944e-06;0.0288463;0.0420929;0.0817269
stdavl;9;0.2;98;10000000;1;4;0.0188177;2.064e-06;0.0269739;0.0450131;0.0908068
stdavl;9;0.2;99;10000000;1;4;0.0110299;2.033e-06;0.0279381;0.042119;0.081089
stdavl;9;0.2;100;10000000;1;4;0.0111347;1.995e-06;0.0286726;0.0420654;0.0818746
stdavl;9;0.2;101;10000000;1;4;0.0105494;2.06e-06;0.0286065;0.0420574;0.0812153
stdavl;9;0.2;102;10000000;1;4;0.0108424;1.938e-06;0.0274148;0.0450633;0.0833224
stdavl;9;0.2;103;10000000;1;4;0.0105866;2.699e-06;0.0284498;0.0420703;0.0811095
stdavl;9;0.2;104;10000000;1;4;0.0116878;2.513e-06;0.0291018;0.0420753;0.0828674
stdavl;9;0.2;105;10000000;1;4;0.0110743;2.045e-06;0.0285145;0.0420578;0.0816486
stdavl;9;0.2;106;10000000;1;4;0.0116025;2.169e-06;0.0315024;0.0420707;0.0851777
stdavl;9;0.2;107;10000000;1;4;0.0109804;1.758e-06;0.0284819;0.0421459;0.08161
stdavl;9;0.2;108;10000000;1;4;0.0109967;2.185e-06;0.0286689;0.0420705;0.0817383
stdavl;9;0.2;109;10000000;1;4;0.0106222;2.049e-06;0.0290372;0.0420623;0.0817238
stdavl;9;0.2;110;10000000;1;4;0.0108479;2.126e-06;0.0324853;0.0420511;0.0853864
stdavl;9;0.2;111;10000000;1;4;0.0109234;1.769e-06;0.0274045;0.0420762;0.0804059
stdavl;9;0.2;112;10000000;1;4;0.0106587;1.735e-06;0.0284083;0.042114;0.0811828
stdavl;9;0.2;113;10000000;1;4;0.0110575;1.95e-06;0.0286144;0.0421732;0.081847
stdavl;9;0.2;114;10000000;1;4;0.0136618;2.116e-06;0.0298704;0.0420973;0.0856316
stdavl;9;0.2;115;10000000;1;4;0.0109428;1.907e-06;0.0296055;0.0421197;0.0826699
stdavl;9;0.2;116;10000000;1;4;0.0108176;2.42e-06;0.0289145;0.0423071;0.0820417
stdavl;9;0.2;117;10000000;1;4;0.0107628;1.865e-06;0.0278846;0.0450808;0.0837301
stdavl;9;0.2;118;10000000;1;4;0.010947;2.046e-06;0.029356;0.042099;0.0824041
stdavl;9;0.2;119;10000000;1;4;0.0109219;2.01e-06;0.0278843;0.0421049;0.0809132
stdavl;9;0.2;120;10000000;1;4;0.0106023;2.005e-06;0.0304333;0.0420898;0.0831275
stdavl;9;0.2;121;10000000;1;4;0.0109701;1.746e-06;0.0285878;0.0450242;0.0845838
stdavl;9;0.2;122;10000000;1;4;0.0105156;2.092e-06;0.0282271;0.0421367;0.0808814
stdavl;9;0.2;123;10000000;1;4;0.0109845;2.376e-06;0.0298257;0.0421993;0.0830119
stdavl;9;0.2;124;10000000;1;4;0.0109787;2.266e-06;0.0307753;0.0420663;0.0838225
stdavl;9;0.2;125;10000000;1;4;0.0110519;1.956e-06;0.0325646;0.0420548;0.0856733
stdavl;9;0.2;126;10000000;1;4;0.010803;1.934e-06;0.029056;0.0420763;0.0819372
stdavl;9;0.2;127;10000000;1;4;0.0170144;2.178e-06;0.0296828;0.0421093;0.0888087
stdavl;9;0.2;128;10000000;1;4;0.0109719;1.984e-06;0.0297159;0.0420665;0.0827563
stdavl;9;0.2;129;10000000;1;4;0.0106634;1.762e-06;0.0321506;0.0423159;0.0851315
stdavl;9;0.2;130;10000000;1;4;0.011237;2.086e-06;0.0304335;0.0423962;0.0840688
stdavl;9;0.2;131;10000000;1;4;0.0104792;1.879e-06;0.0293951;0.0421098;0.081986
stdavl;9;0.2;132;10000000;1;4;0.0103254;1.981e-06;0.0297923;0.0449982;0.0851178
stdavl;9;0.2;133;10000000;1;4;0.0110035;1.673e-06;0.0295489;0.0420874;0.0826415
stdavl;9;0.2;134;10000000;1;4;0.0106215;1.669e-06;0.030252;0.0420688;0.082944
stdavl;9;0.2;135;10000000;1;4;0.0108417;2.018e-06;0.029911;0.0421213;0.0828759
stdavl;9;0.2;136;10000000;1;4;0.0105415;1.971e-06;0.0301314;0.0450522;0.085727
stdavl;9;0.2;137;10000000;1;4;0.0186651;1.895e-06;0.0291926;0.0420849;0.0899444
stdavl;9;0.2;138;10000000;1;4;0.0107847;1.829e-06;0.0308357;0.042121;0.0837433
stdavl;9;0.2;139;10000000;1;4;0.010402;1.801e-06;0.0300791;0.0421063;0.0825892
stdavl;9;0.2;140;10000000;1;4;0.0112597;2.209e-06;0.0328302;0.0420791;0.0861712
stdavl;9;0.2;141;10000000;1;4;0.0104495;2.182e-06;0.0308155;0.0421088;0.083376
stdavl;9;0.2;142;10000000;1;4;0.0103715;1.88e-06;0.0308001;0.0420854;0.0832589
stdavl;9;0.2;143;10000000;1;4;0.0107833;1.882e-06;0.0311144;0.0421925;0.0840921
stdavl;9;0.2;144;10000000;1;4;0.0104259;1.725e-06;0.0335621;0.0420883;0.086078
stdavl;9;0.2;145;10000000;1;4;0.0103613;1.953e-06;0.029675;0.0420857;0.0821239
stdavl;9;0.2;146;10000000;1;4;0.0107088;1.805e-06;0.0300034;0.0420722;0.0827862
stdavl;9;0.2;147;10000000;1;4;0.0114498;2.13e-06;0.0308149;0.0452404;0.0875072
stdavl;9;0.2;148;10000000;1;4;0.0107488;2.34e-06;0.0310705;0.0422007;0.0840224
stdavl;9;0.2;149;10000000;1;4;0.0104627;1.941e-06;0.0312451;0.0421383;0.083848
stdavl;9;0.2;150;10000000;1;4;0.0105009;2.182e-06;0.0298891;0.0421095;0.0825018
stdavl;9;0.2;151;10000000;1;4;0.0110973;2.025e-06;0.0302004;0.0450309;0.0863306
stdavl;9;0.2;152;10000000;1;4;0.0105543;2.358e-06;0.0310189;0.0421876;0.0837631
stdavl;9;0.2;153;10000000;1;4;0.0109075;2.238e-06;0.0318042;0.042071;0.0847848
stdavl;9;0.2;154;10000000;1;4;0.0104425;2.182e-06;0.031237;0.0421415;0.0838232
stdavl;9;0.2;155;10000000;1;4;0.0109689;2.049e-06;0.0328226;0.0420491;0.0858426
stdavl;9;0.2;156;10000000;1;4;0.0106675;1.915e-06;0.0305283;0.0420623;0.08326
stdavl;9;0.2;157;10000000;1;4;0.010413;2.165e-06;0.0310633;0.042098;0.0835765
stdavl;9;0.2;158;10000000;1;4;0.0102792;1.962e-06;0.0316535;0.0420854;0.0840201
stdavl;9;0.2;159;10000000;1;4;0.0110529;1.98e-06;0.0335378;0.0421391;0.0867317
stdavl;9;0.2;160;10000000;1;4;0.0105537;2.134e-06;0.0311105;0.0423951;0.0840615
stdavl;9;0.2;161;10000000;1;4;0.0107586;1.914e-06;0.0304103;0.042157;0.0833279
stdavl;9;0.2;162;10000000;1;4;0.0105778;2.176e-06;0.0305557;0.0450026;0.0861383
stdavl;9;0.2;163;10000000;1;4;0.017634;1.866e-06;0.0308308;0.0420581;0.0905247
stdavl;9;0.2;164;10000000;1;4;0.0104603;1.687e-06;0.0313564;0.0420834;0.0839017
stdavl;9;0.2;165;10000000;1;4;0.0109433;2.209e-06;0.0315808;0.0420713;0.0845976
stdavl;9;0.2;166;10000000;1;4;0.0104704;2.18e-06;0.0314845;0.0450739;0.087031
stdavl;9;0.2;167;10000000;1;4;0.0109067;2.241e-06;0.0321942;0.0420609;0.085164
stdavl;9;0.2;168;10000000;1;4;0.0106168;1.996e-06;0.0310094;0.0420536;0.0836818
stdavl;9;0.2;169;10000000;1;4;0.0105287;1.989e-06;0.0309299;0.0420694;0.08353
stdavl;9;0.2;170;10000000;1;4;0.0106395;1.844e-06;0.0332232;0.0421019;0.0859664
stdavl;9;0.2;171;10000000;1;4;0.0108135;1.843e-06;0.0321035;0.0423644;0.0852832
stdavl;9;0.2;172;10000000;1;4;0.0109262;1.966e-06;0.0317613;0.0426089;0.0852983
stdavl;9;0.2;173;10000000;1;4;0.0108995;2.066e-06;0.0308805;0.0420619;0.083844
stdavl;9;0.2;174;10000000;1;4;0.0107752;2.3e-06;0.0341236;0.0420798;0.086981
stdavl;9;0.2;175;10000000;1;4;0.0105013;1.693e-06;0.0315409;0.0420572;0.0841011
stdavl;9;0.2;176;10000000;1;4;0.01049;2.095e-06;0.0306703;0.0423717;0.083534
stdavl;9;0.2;177;10000000;1;4;0.0103243;2.026e-06;0.0319186;0.0453435;0.0875884
stdavl;9;0.2;178;10000000;1;4;0.0103237;1.917e-06;0.031935;0.0421488;0.0844094
stdavl;9;0.2;179;10000000;1;4;0.0105992;2.097e-06;0.0311891;0.0421147;0.0839051
stdavl;9;0.2;180;10000000;1;4;0.0103903;1.711e-06;0.0311236;0.0420625;0.083578
stdavl;9;0.2;181;10000000;1;4;0.010786;1.706e-06;0.0314654;0.0451089;0.0873619
stdavl;9;0.2;182;10000000;1;4;0.0103589;1.84e-06;0.0318229;0.0420711;0.0842547
stdavl;9;0.2;183;10000000;1;4;0.0102936;1.822e-06;0.0315264;0.0420697;0.0838915
stdavl;9;0.2;184;10000000;1;4;0.0170816;2.234e-06;0.0315088;0.0421665;0.0907591
stdavl;9;0.2;185;10000000;1;4;0.0105144;2.415e-06;0.0353963;0.042118;0.0880312
stdavl;9;0.2;186;10000000;1;4;0.010341;2.247e-06;0.0320933;0.0420761;0.0845126
stdavl;9;0.2;187;10000000;1;4;0.0105275;2.069e-06;0.0320014;0.0420889;0.0846199
stdavl;9;0.2;188;10000000;1;4;0.0104111;1.958e-06;0.0313924;0.0451112;0.0869167
stdavl;9;0.2;189;10000000;1;4;0.0112229;2.041e-06;0.0317872;0.0421594;0.0851716
stdavl;9;0.2;190;10000000;1;4;0.0105193;1.81e-06;0.0322081;0.0421094;0.0848385
stdavl;9;0.2;191;10000000;1;4;0.010761;1.928e-06;0.0325792;0.0420694;0.0854115
stdavl;9;0.2;192;10000000;1;4;0.010431;1.91e-06;0.0322216;0.0449962;0.0876507
stdavl;9;0.2;193;10000000;1;4;0.010411;1.913e-06;0.0329037;0.042127;0.0854437
stdavl;9;0.2;194;10000000;1;4;0.0109791;1.739e-06;0.0321991;0.04209;0.0852699
stdavl;9;0.2;195;10000000;1;4;0.0104344;2.01e-06;0.0314912;0.0422073;0.084135
stdavl;9;0.2;196;10000000;1;4;0.0133026;2.134e-06;0.0328059;0.0421113;0.0882219
stdavl;9;0.2;197;10000000;1;4;0.0109575;2.215e-06;0.03265;0.0423803;0.08599
stdavl;9;0.2;198;10000000;1;4;0.0105565;1.954e-06;0.0317286;0.0421271;0.084414
stdavl;9;0.2;199;10000000;1;4;0.010808;2.649e-06;0.0310053;0.0451964;0.0870123
stdavl;9;0.2;200;10000000;1;4;0.0106007;1.809e-06;0.0312652;0.0420831;0.0839508
stdavl;9;0.2;201;10000000;1;4;0.0104884;2.451e-06;0.0323809;0.0421097;0.0849815
stdavl;9;0.2;202;10000000;1;4;0.010364;2.456e-06;0.0321787;0.0421348;0.08468
stdavl;9;0.2;203;10000000;1;4;0.0105025;1.695e-06;0.0310705;0.0450424;0.0866171
stdavl;9;0.2;204;10000000;1;4;0.0103838;2.008e-06;0.0324858;0.0420722;0.0849438
stdavl;9;0.2;205;10000000;1;4;0.0106119;2.433e-06;0.0318527;0.0421014;0.0845684
stdavl;9;0.2;206;10000000;1;4;0.0105521;1.863e-06;0.0323058;0.0421128;0.0849726
stdavl;9;0.2;207;10000000;1;4;0.0130574;2.322e-06;0.0324393;0.0422005;0.0876996
stdavl;9;0.2;208;10000000;1;4;0.0103781;2.054e-06;0.0329448;0.0420681;0.085393
stdavl;9;0.2;209;10000000;1;4;0.0106421;1.814e-06;0.0318294;0.0420691;0.0845425
stdavl;9;0.2;210;10000000;1;4;0.0103648;1.759e-06;0.0325212;0.0421001;0.0849879
stdavl;9;0.2;211;10000000;1;4;0.0104557;2.306e-06;0.034943;0.0421048;0.0875058
stdavl;9;0.2;212;10000000;1;4;0.0104742;2.079e-06;0.0312701;0.0420786;0.0838249
stdavl;9;0.2;213;10000000;1;4;0.0102799;2.419e-06;0.0323167;0.042335;0.0849339
stdavl;9;0.2;214;10000000;1;4;0.0106894;2.078e-06;0.0325894;0.0450267;0.0883076
stdavl;9;0.2;215;10000000;1;4;0.0107134;2.006e-06;0.0320122;0.0421073;0.084835
stdavl;9;0.2;216;10000000;1;4;0.0102088;2.477e-06;0.0317291;0.0420801;0.0840206
stdavl;9;0.2;217;10000000;1;4;0.0105888;2.081e-06;0.0314895;0.0420817;0.0841621
stdavl;9;0.2;218;10000000;1;4;0.010675;2.205e-06;0.0364414;0.0420626;0.0891812
stdavl;9;0.2;219;10000000;1;4;0.0106324;2.144e-06;0.032754;0.0420826;0.0854711
stdavl;9;0.2;220;10000000;1;4;0.0171625;2.301e-06;0.0318187;0.0421064;0.0910899
stdavl;9;0.2;221;10000000;1;4;0.0104356;2.232e-06;0.0321049;0.0420762;0.084619
stdavl;9;0.2;222;10000000;1;4;0.0103007;2.018e-06;0.0355634;0.0421441;0.0880101
stdavl;9;0.2;223;10000000;1;4;0.0103611;2.166e-06;0.0328002;0.0423134;0.0854768
stdavl;9;0.2;224;10000000;1;4;0.0102211;1.946e-06;0.0328205;0.0423437;0.0853872
stdavl;9;0.2;225;10000000;1;4;0.0106782;2.045e-06;0.0330549;0.0451515;0.0888866
stdavl;9;0.2;226;10000000;1;4;0.0102077;2.574e-06;0.0323718;0.0420691;0.0846511
stdavl;9;0.2;227;10000000;1;4;0.0103707;2.175e-06;0.033086;0.0421474;0.0856062
stdavl;9;0.2;228;10000000;1;4;0.0104057;1.993e-06;0.0330368;0.042072;0.0855165
stdavl;9;0.2;229;10000000;1;4;0.0101815;1.711e-06;0.0357111;0.0421484;0.0880427
stdavl;9;0.2;230;10000000;1;4;0.0106509;2.546e-06;0.0326647;0.042221;0.0855392
stdavl;9;0.2;231;10000000;1;4;0.0102192;1.788e-06;0.0331211;0.0421326;0.0854748
stdavl;9;0.2;232;10000000;1;4;0.0103663;2.053e-06;0.0314077;0.0423399;0.084116
stdavl;9;0.2;233;10000000;1;4;0.0106461;2.157e-06;0.0350189;0.0420653;0.0877325
stdavl;9;0.2;234;10000000;1;4;0.0103425;1.8e-06;0.0317032;0.0421031;0.0841506
stdavl;9;0.2;235;10000000;1;4;0.0103525;2.09e-06;0.0331751;0.042069;0.0855988
stdavl;9;0.2;236;10000000;1;4;0.0102009;1.993e-06;0.0329152;0.0450798;0.0881979
stdavl;9;0.2;237;10000000;1;4;0.0103285;2.605e-06;0.0325684;0.0420725;0.0849719
stdavl;9;0.2;238;10000000;1;4;0.0105359;1.977e-06;0.0330169;0.0420849;0.0856397
stdavl;9;0.2;239;10000000;1;4;0.0103664;2.263e-06;0.0331005;0.0421065;0.0855757
stdavl;9;0.2;240;10000000;1;4;0.0105976;2.203e-06;0.0357528;0.0423453;0.0886979
stdavl;9;0.2;241;10000000;1;4;0.0104797;1.733e-06;0.0323085;0.0421311;0.0849211
stdavl;9;0.2;242;10000000;1;4;0.0102953;1.935e-06;0.0325571;0.0420816;0.084936
stdavl;9;0.2;243;10000000;1;4;0.0107018;2.102e-06;0.0330766;0.0420945;0.085875
stdavl;9;0.2;244;10000000;1;4;0.0130655;1.791e-06;0.0331567;0.0421192;0.0883432
stdavl;9;0.2;245;10000000;1;4;0.0103948;1.927e-06;0.0327862;0.0420751;0.0852581
stdavl;9;0.2;246;10000000;1;4;0.0103135;1.986e-06;0.0323765;0.042097;0.0847889
stdavl;9;0.2;247;10000000;1;4;0.0101635;1.725e-06;0.0336329;0.0450195;0.0888177
stdavl;9;0.2;248;10000000;1;4;0.0103091;2.036e-06;0.032844;0.0421128;0.0852679
stdavl;9;0.2;249;10000000;1;4;0.0103306;2.41e-06;0.0326514;0.0421053;0.0850896
stdavl;9;0.2;250;10000000;1;4;0.0104037;2.18e-06;0.0326896;0.0420716;0.0851671
stdavl;9;0.2;251;10000000;1;4;0.0104608;1.961e-06;0.0360073;0.0420979;0.0885679
stdavl;9;0.2;252;10000000;1;4;0.0101936;1.866e-06;0.0331072;0.0420821;0.0853849
stdavl;9;0.2;253;10000000;1;4;0.0107441;2.015e-06;0.0316233;0.0421593;0.0845287
stdavl;9;0.2;254;10000000;1;4;0.0103416;2.355e-06;0.0333661;0.0421678;0.0858779
stdavl;9;0.2;255;10000000;1;4;0.0106465;2.232e-06;0.0360889;0.0420968;0.0888344
stdavl;9;0.2;256;10000000;1;4;0.0102571;2.094e-06;0.0327288;0.0421089;0.0850968
stdavl;9;0.2;257;10000000;1;4;0.0103399;1.882e-06;0.0322926;0.0420879;0.0847223
stdavl;9;0.2;258;10000000;1;4;0.0106615;2.082e-06;0.0322892;0.0450597;0.0880125
stdavl;9;0.2;259;10000000;1;4;0.0104114;2.256e-06;0.0321707;0.0421255;0.0847099
stdavl;9;0.2;260;10000000;1;4;0.0103618;1.775e-06;0.0327159;0.0420672;0.0851467
stdavl;9;0.2;261;10000000;1;4;0.0104394;2.004e-06;0.0330179;0.0420706;0.0855299
stdavl;9;0.2;262;10000000;1;4;0.0105012;2.315e-06;0.0336286;0.0449753;0.0891075
stdavl;9;0.2;263;10000000;1;4;0.0102579;2.284e-06;0.0329135;0.0421043;0.0852781
stdavl;9;0.2;264;10000000;1;4;0.0104197;2.362e-06;0.0326762;0.0421163;0.0852145
stdavl;9;0.2;265;10000000;1;4;0.0103535;2.454e-06;0.0333917;0.0421509;0.0858985
stdavl;9;0.2;266;10000000;1;4;0.0103572;1.898e-06;0.0366567;0.0420744;0.0890902
stdavl;9;0.2;267;10000000;1;4;0.0102284;1.945e-06;0.0333974;0.0420777;0.0857054
stdavl;9;0.2;268;10000000;1;4;0.0106119;2.251e-06;0.0331226;0.0421236;0.0858603
