algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;8;0.2;28;10000000;1;16;0.0636199;1.1423e-05;1.02e-07;0.574824;0.638455;-2.75e-07
stdavl;8;0.2;29;10000000;1;16;0.0483059;1.1578e-05;1.23e-07;0.575616;0.623933;-1.47e-07
stdavl;8;0.2;30;10000000;1;16;0.0517331;1.2076e-05;1.21e-07;0.578423;0.630169;-1.47e-07
stdavl;8;0.2;31;10000000;1;16;0.0547563;1.2403e-05;5.3e-08;0.58252;0.637288;-1.83e-07
stdavl;8;0.2;32;10000000;1;16;0.0524636;1.3592e-05;4.8e-08;0.581124;0.633601;-1.37e-07
stdavl;8;0.2;33;10000000;1;16;0.051859;1.2507e-05;1.19e-07;0.578575;0.630447;-1.53e-07
stdavl;8;0.2;34;10000000;1;16;0.0605684;1.4043e-05;1.24e-07;0.577992;0.638574;-1.62e-07
stdavl;8;0.2;35;10000000;1;16;0.0451073;1.3458e-05;5e-08;0.581851;0.626971;-4.63e-07
stdavl;8;0.2;36;10000000;1;16;0.055436;1.5142e-05;1.03e-07;0.579917;0.635369;-1.44e-07
stdavl;8;0.2;37;10000000;1;16;0.0475427;1.2968e-05;4.8e-08;0.58582;0.633376;-1.71e-07
stdavl;8;0.2;38;10000000;1;16;0.0569475;1.3072e-05;1.14e-07;0.5818;0.638761;-2.15e-07
stdavl;8;0.2;39;10000000;1;16;0.0582926;1.4903e-05;1.03e-07;0.58326;0.641568;-1.32e-07
stdavl;8;0.2;40;10000000;1;16;0.0471983;1.4529e-05;1.01e-07;0.587446;0.634659;-1.53e-07
stdavl;8;0.2;41;10000000;1;16;0.0545905;1.4589e-05;1.17e-07;0.583208;0.637813;-1.33e-07
stdavl;8;0.2;42;10000000;1;16;0.0474091;1.4388e-05;9.9e-08;0.583712;0.631135;-1.37e-07
stdavl;8;0.2;43;10000000;1;16;0.0501542;1.4717e-05;3.8e-08;0.58632;0.636489;-1.78e-07
stdavl;8;0.2;44;10000000;1;16;0.0579859;1.3977e-05;6.4e-08;0.586477;0.644477;-1.49e-07
stdavl;8;0.2;45;10000000;1;16;0.0526312;1.4601e-05;9.6e-08;0.583877;0.636523;-1.44e-07
stdavl;8;0.2;46;10000000;1;16;0.0491385;1.5054e-05;4.9e-08;0.584673;0.633827;-1.52e-07
stdavl;8;0.2;47;10000000;1;16;0.0454626;1.4679e-05;2.83e-07;0.585455;0.630933;-1.41e-07
stdavl;8;0.2;48;10000000;1;16;0.0457058;1.4813e-05;5.1e-08;0.588569;0.634289;-1.28e-07
stdavl;8;0.2;49;10000000;1;16;0.0443404;1.4804e-05;5.4e-08;0.594765;0.63912;-1.84e-07
stdavl;8;0.2;50;10000000;1;16;0.0445278;1.4011e-05;1.41e-07;0.587241;0.631783;-1.49e-07
stdavl;8;0.2;51;10000000;1;16;0.0455753;1.4801e-05;4.8e-08;0.587965;0.633555;-1.44e-07
stdavl;8;0.2;52;10000000;1;16;0.0533764;1.46e-05;1.79e-07;0.588528;0.641919;-2.56e-07
stdavl;8;0.2;53;10000000;1;16;0.0582309;1.5018e-05;5.8e-08;0.590926;0.649171;-1.49e-07
stdavl;8;0.2;54;10000000;1;16;0.0451645;1.5192e-05;5.5e-08;0.587953;0.633133;-1.38e-07
stdavl;8;0.2;55;10000000;1;16;0.0564397;1.642e-05;4.8e-08;0.587505;0.643961;-1.35e-07
stdavl;8;0.2;56;10000000;1;16;0.0521584;1.576e-05;3.8e-08;0.590128;0.642302;-2.31e-07
stdavl;8;0.2;57;10000000;1;16;0.0458286;1.5509e-05;4.7e-08;0.592272;0.638116;-5.21e-07
stdavl;8;0.2;58;10000000;1;16;0.0476187;1.6522e-05;4.8e-08;0.595478;0.643113;-1.58e-07
stdavl;8;0.2;59;10000000;1;16;0.0437409;1.5139e-05;3.6e-08;0.593619;0.637374;-1.64e-07
stdavl;8;0.2;60;10000000;1;16;0.0525572;1.5628e-05;4.5e-08;0.596542;0.649115;-1.66e-07
stdavl;8;0.2;61;10000000;1;16;0.0465441;1.547e-05;5.1e-08;0.591898;0.638457;-1.65e-07
stdavl;8;0.2;62;10000000;1;16;0.0436173;1.5368e-05;5.1e-08;0.597702;0.641334;-1.53e-07
stdavl;8;0.2;63;10000000;1;16;0.045055;1.5347e-05;3.4e-08;0.597109;0.642179;-1.72e-07
stdavl;8;0.2;64;10000000;1;16;0.0447765;1.6314e-05;4.8e-08;0.594525;0.639318;-1.32e-07
stdavl;8;0.2;65;10000000;1;16;0.0500175;1.7082e-05;4.5e-08;0.59277;0.642805;-1.98e-07
stdavl;8;0.2;66;10000000;1;16;0.0478553;1.6757e-05;4.6e-08;0.59418;0.642052;-2.16e-07
stdavl;8;0.2;67;10000000;1;16;0.0430198;1.6971e-05;3.29e-07;0.597162;0.640199;-1.54e-07
stdavl;8;0.2;68;10000000;1;16;0.0425176;1.5829e-05;6.2e-08;0.596306;0.63884;-2.29e-07
stdavl;8;0.2;69;10000000;1;16;0.0504569;1.6839e-05;4.8e-08;0.595118;0.645592;-1.37e-07
stdavl;8;0.2;70;10000000;1;16;0.0438948;1.6461e-05;5.1e-08;0.596268;0.64018;-1.78e-07
stdavl;8;0.2;71;10000000;1;16;0.0410985;1.7434e-05;5.5e-08;0.599597;0.640713;-1.3e-07
stdavl;8;0.2;72;10000000;1;16;0.0529443;1.4893e-05;4.8e-08;0.598494;0.651453;-1.28e-07
stdavl;8;0.2;73;10000000;1;16;0.049576;1.5314e-05;5.2e-08;0.596342;0.645933;-1.38e-07
stdavl;8;0.2;74;10000000;1;16;0.0417302;1.6478e-05;3.7e-08;0.603844;0.645591;-1.65e-07
stdavl;8;0.2;75;10000000;1;16;0.0438761;1.6807e-05;5.5e-08;0.596768;0.640661;-2.8e-07
stdavl;8;0.2;76;10000000;1;16;0.0424514;1.7034e-05;4.7e-08;0.599171;0.641639;-3.3e-07
stdavl;8;0.2;77;10000000;1;16;0.0416742;1.7762e-05;4.7e-08;0.603659;0.64535;-1.83e-07
stdavl;8;0.2;78;10000000;1;16;0.0417696;1.8459e-05;4.7e-08;0.598213;0.640001;-1.44e-07
stdavl;8;0.2;79;10000000;1;16;0.0422712;1.7044e-05;1.51e-07;0.59816;0.640449;-1.42e-07
stdavl;8;0.2;80;10000000;1;16;0.0473553;1.6982e-05;3.9e-08;0.599466;0.646838;-2.26e-07
stdavl;8;0.2;81;10000000;1;16;0.0425985;1.7381e-05;4.5e-08;0.602123;0.644739;-1.46e-07
stdavl;8;0.2;82;10000000;1;16;0.0414915;1.6714e-05;4e-08;0.599626;0.641135;-1.39e-07
stdavl;8;0.2;83;10000000;1;16;0.0495577;1.7151e-05;4.1e-08;0.597249;0.646824;-1.51e-07
stdavl;8;0.2;84;10000000;1;16;0.0417581;1.7134e-05;3.5e-08;0.599578;0.641353;-2.08e-07
stdavl;8;0.2;85;10000000;1;16;0.040459;1.7257e-05;4.7e-08;0.603182;0.643658;-1.79e-07
stdavl;8;0.2;86;10000000;1;16;0.0443547;1.7781e-05;4.6e-08;0.602928;0.6473;-1.4e-07
stdavl;8;0.2;87;10000000;1;16;0.0419649;1.7035e-05;3.6e-08;0.603862;0.645844;-1.58e-07
stdavl;8;0.2;88;10000000;1;16;0.0559575;1.7863e-05;4.3e-08;0.602303;0.658278;-1.61e-07
stdavl;8;0.2;89;10000000;1;16;0.0496215;2.2855e-05;3.7e-08;0.602662;0.652306;-2.99e-07
stdavl;8;0.2;90;10000000;1;16;0.0427895;1.7557e-05;5.1e-08;0.608031;0.650838;-1.42e-07
stdavl;8;0.2;91;10000000;1;16;0.0449836;1.8215e-05;3.06e-07;0.604142;0.649144;-1.86e-07
stdavl;8;0.2;92;10000000;1;16;0.0414955;1.7786e-05;5.2e-08;0.604298;0.645811;-1.42e-07
stdavl;8;0.2;93;10000000;1;16;0.0410953;1.7564e-05;4.9e-08;0.607845;0.648958;-1.5e-07
stdavl;8;0.2;94;10000000;1;16;0.044009;1.8816e-05;4.8e-08;0.603774;0.647802;-2.42e-07
stdavl;8;0.2;95;10000000;1;16;0.0413837;1.8238e-05;5.2e-08;0.605839;0.647241;-1.4e-07
stdavl;8;0.2;96;10000000;1;16;0.0410164;1.7237e-05;4.8e-08;0.610252;0.651286;-1.74e-07
stdavl;8;0.2;97;10000000;1;16;0.0412582;1.7022e-05;4e-08;0.603976;0.645252;-1.43e-07
stdavl;8;0.2;98;10000000;1;16;0.0425412;1.8833e-05;4.6e-08;0.610293;0.652853;-1.8e-07
stdavl;8;0.2;99;10000000;1;16;0.0485165;1.7003e-05;6e-08;0.603179;0.651712;-1.78e-07
stdavl;8;0.2;100;10000000;1;16;0.0422807;1.7246e-05;3.4e-08;0.608303;0.650601;-1.39e-07
stdavl;8;0.2;101;10000000;1;16;0.0427593;1.7814e-05;3.6e-08;0.610645;0.653422;-1.54e-07
stdavl;8;0.2;102;10000000;1;16;0.0420437;1.8196e-05;3.6e-08;0.604703;0.646765;-1.78e-07
stdavl;8;0.2;103;10000000;1;16;0.0413782;1.8879e-05;3.7e-08;0.608959;0.650356;-1.44e-07
stdavl;8;0.2;104;10000000;1;16;0.0423047;1.7704e-05;5.5e-08;0.605351;0.647673;-2.57e-07
stdavl;8;0.2;105;10000000;1;16;0.0407308;1.8256e-05;5e-08;0.608461;0.64921;-2.01e-07
stdavl;8;0.2;106;10000000;1;16;0.0406239;1.7792e-05;5.1e-08;0.609878;0.65052;-1.54e-07
stdavl;8;0.2;107;10000000;1;16;0.0418388;1.8718e-05;3.9e-08;0.60538;0.647237;-1.39e-07
stdavl;8;0.2;108;10000000;1;16;0.047394;1.8566e-05;4.3e-08;0.611537;0.658949;-1.7e-07
stdavl;8;0.2;109;10000000;1;16;0.0476478;1.8277e-05;3.4e-08;0.607289;0.654955;-1.9e-07
stdavl;8;0.2;110;10000000;1;16;0.0406586;1.9762e-05;6.1e-08;0.608513;0.649191;-1.6e-07
stdavl;8;0.2;111;10000000;1;16;0.0415248;1.851e-05;5.4e-08;0.614348;0.655891;-1.79e-07
stdavl;8;0.2;112;10000000;1;16;0.0415425;1.9035e-05;5.7e-08;0.608168;0.64973;-1.47e-07
stdavl;8;0.2;113;10000000;1;16;0.0410378;1.8036e-05;5.3e-08;0.61421;0.655265;-2.09e-07
stdavl;8;0.2;114;10000000;1;16;0.0415593;1.8772e-05;4.7e-08;0.607356;0.648934;-2.24e-07
stdavl;8;0.2;115;10000000;1;16;0.0412447;1.9231e-05;5.9e-08;0.612296;0.653559;-1.41e-07
stdavl;8;0.2;116;10000000;1;16;0.0408887;1.8493e-05;5.5e-08;0.615168;0.656075;-2.12e-07
stdavl;8;0.2;117;10000000;1;16;0.0412289;1.7483e-05;4.7e-08;0.608786;0.650032;-1.45e-07
stdavl;8;0.2;118;10000000;1;16;0.0408157;1.9034e-05;5.4e-08;0.621642;0.662477;-2.14e-07
stdavl;8;0.2;119;10000000;1;16;0.0412051;1.8741e-05;3.6e-08;0.608293;0.649516;-2.4e-07
stdavl;8;0.2;120;10000000;1;16;0.0410607;1.8968e-05;3.6e-08;0.612543;0.653623;-1.59e-07
stdavl;8;0.2;121;10000000;1;16;0.0400664;2.0271e-05;5.4e-08;0.614913;0.654999;-1.56e-07
stdavl;8;0.2;122;10000000;1;16;0.0470431;1.8905e-05;5.7e-08;0.607387;0.654449;-1.38e-07
stdavl;8;0.2;123;10000000;1;16;0.0411077;1.9578e-05;4.6e-08;0.616615;0.657742;-2.4e-07
stdavl;8;0.2;124;10000000;1;16;0.0404302;1.8552e-05;5e-08;0.611335;0.651783;-2.21e-07
stdavl;8;0.2;125;10000000;1;16;0.0405791;1.9079e-05;3.6e-08;0.612318;0.652916;-1.67e-07
stdavl;8;0.2;126;10000000;1;16;0.0475218;1.8995e-05;3.8e-08;0.615424;0.662964;-1.42e-07
stdavl;8;0.2;127;10000000;1;16;0.0396551;1.8945e-05;3.8e-08;0.610208;0.649882;-1.65e-07
stdavl;8;0.2;128;10000000;1;16;0.0424091;1.9659e-05;4.9e-08;0.616336;0.658764;-1.71e-07
stdavl;8;0.2;129;10000000;1;16;0.0416577;1.8611e-05;5.2e-08;0.611248;0.652924;-1.34e-07
stdavl;8;0.2;130;10000000;1;16;0.0464556;2.019e-05;4.9e-08;0.614775;0.66125;-1.69e-07
stdavl;8;0.2;131;10000000;1;16;0.0392462;1.839e-05;5.2e-08;0.617208;0.656472;-2.75e-07
stdavl;8;0.2;132;10000000;1;16;0.0407515;2.0338e-05;4.5e-08;0.61156;0.652332;-2.35e-07
stdavl;8;0.2;133;10000000;1;16;0.0418694;1.8528e-05;4.8e-08;0.61658;0.658467;-7.92e-07
stdavl;8;0.2;134;10000000;1;16;0.0412526;1.9432e-05;4.6e-08;0.614229;0.655501;-1.51e-07
stdavl;8;0.2;135;10000000;1;16;0.0407889;1.9591e-05;4.6e-08;0.616002;0.65681;-1.38e-07
stdavl;8;0.2;136;10000000;1;16;0.0414525;1.878e-05;5.2e-08;0.618902;0.660373;-1.88e-07
stdavl;8;0.2;137;10000000;1;16;0.0398394;1.9864e-05;4.8e-08;0.610088;0.649947;-2.67e-07
stdavl;8;0.2;138;10000000;1;16;0.0473533;1.8811e-05;5.2e-08;0.617072;0.664444;-2.48e-07
stdavl;8;0.2;139;10000000;1;16;0.0413075;1.8461e-05;5.3e-08;0.613569;0.654895;-1.32e-07
stdavl;8;0.2;140;10000000;1;16;0.040645;1.8496e-05;7.6e-08;0.615447;0.65611;-1.53e-07
stdavl;8;0.2;141;10000000;1;16;0.0421763;1.9237e-05;4.7e-08;0.617081;0.659276;-2.66e-07
stdavl;8;0.2;142;10000000;1;16;0.0477533;2.095e-05;5.4e-08;0.612352;0.660126;-2.07e-07
stdavl;8;0.2;143;10000000;1;16;0.0450841;1.9296e-05;4.6e-08;0.612556;0.65766;-1.69e-07
stdavl;8;0.2;144;10000000;1;16;0.040821;1.9388e-05;4.7e-08;0.613641;0.654482;-1.4e-07
stdavl;8;0.2;145;10000000;1;16;0.0409695;1.8856e-05;5.6e-08;0.619306;0.660294;-2.1e-07
stdavl;8;0.2;146;10000000;1;16;0.0498582;1.9697e-05;4.7e-08;0.616217;0.666095;-2e-07
stdavl;8;0.2;147;10000000;1;16;0.0396741;1.9348e-05;4.3e-08;0.61521;0.654903;-1.32e-07
stdavl;8;0.2;148;10000000;1;16;0.0460756;1.9651e-05;4.7e-08;0.614199;0.660294;-2.12e-07
stdavl;8;0.2;149;10000000;1;16;0.0406125;2.0111e-05;4.6e-08;0.615501;0.656134;-1.46e-07
stdavl;8;0.2;150;10000000;1;16;0.0460637;2.0111e-05;7.4e-08;0.613234;0.659318;-2.22e-07
stdavl;8;0.2;151;10000000;1;16;0.0400973;2.0121e-05;4.3e-08;0.617384;0.657501;-2.31e-07
stdavl;8;0.2;152;10000000;1;16;0.046999;2.0661e-05;4.5e-08;0.619843;0.666863;-2.31e-07
stdavl;8;0.2;153;10000000;1;16;0.0400551;1.9092e-05;3.6e-08;0.616194;0.656268;-1.6e-07
stdavl;8;0.2;154;10000000;1;16;0.0398172;2.0404e-05;3.8e-08;0.620602;0.660439;-2.79e-07
stdavl;8;0.2;155;10000000;1;16;0.0405076;1.993e-05;3.7e-08;0.614987;0.655514;-2.19e-07
stdavl;8;0.2;156;10000000;1;16;0.0404687;2.0627e-05;2.6e-08;0.62032;0.660809;-1.41e-07
stdavl;8;0.2;157;10000000;1;16;0.0399264;1.9288e-05;5.3e-08;0.620947;0.660893;-2.28e-07
stdavl;8;0.2;158;10000000;1;16;0.0392521;1.9286e-05;4.3e-08;0.615988;0.655259;-1.52e-07
stdavl;8;0.2;159;10000000;1;16;0.0396277;2.5883e-05;3.8e-08;0.622262;0.661916;-1.54e-07
stdavl;8;0.2;160;10000000;1;16;0.0400728;2.1924e-05;3.8e-08;0.616753;0.656848;-2.4e-07
stdavl;8;0.2;161;10000000;1;16;0.0403772;2.1072e-05;4.7e-08;0.619128;0.659527;-1.38e-07
stdavl;8;0.2;162;10000000;1;16;0.0406888;1.9397e-05;5e-08;0.622484;0.663192;-1.39e-07
stdavl;8;0.2;163;10000000;1;16;0.0406883;1.9794e-05;5.1e-08;0.616305;0.657013;-2.41e-07
stdavl;8;0.2;164;10000000;1;16;0.0398489;2.04e-05;4.5e-08;0.622612;0.662481;-1.4e-07
stdavl;8;0.2;165;10000000;1;16;0.039953;1.9557e-05;5.3e-08;0.616022;0.655994;-1.76e-07
stdavl;8;0.2;166;10000000;1;16;0.0401551;2.008e-05;4.5e-08;0.621316;0.661491;-2.9e-07
stdavl;8;0.2;167;10000000;1;16;0.0424743;2.1375e-05;4.1e-08;0.620299;0.662795;-1.65e-07
stdavl;8;0.2;168;10000000;1;16;0.0399161;1.9787e-05;4.9e-08;0.61824;0.658176;-2.17e-07
stdavl;8;0.2;169;10000000;1;16;0.0514975;2.0963e-05;4.8e-08;0.618261;0.669779;-1.5e-07
stdavl;8;0.2;170;10000000;1;16;0.0467296;1.9743e-05;4.8e-08;0.61847;0.665219;-1.36e-07
stdavl;8;0.2;171;10000000;1;16;0.0460939;2.666e-05;4.7e-08;0.616483;0.662603;-2.1e-07
stdavl;8;0.2;172;10000000;1;16;0.041064;2.0167e-05;5.1e-08;0.619375;0.660459;-2.65e-07
stdavl;8;0.2;173;10000000;1;16;0.0394922;1.8993e-05;4.7e-08;0.623769;0.66328;-2.34e-07
stdavl;8;0.2;174;10000000;1;16;0.0401738;2.1146e-05;6.3e-08;0.61814;0.658335;-1.74e-07
stdavl;8;0.2;175;10000000;1;16;0.0405066;2.0268e-05;4.2e-08;0.625236;0.665763;-1.75e-07
stdavl;8;0.2;176;10000000;1;16;0.0394468;2.0654e-05;5.2e-08;0.617951;0.657418;-1.32e-07
stdavl;8;0.2;177;10000000;1;16;0.0395481;2.0449e-05;5.2e-08;0.62229;0.661858;-7.43e-07
stdavl;8;0.2;178;10000000;1;16;0.0401108;1.9065e-05;5.6e-08;0.622741;0.66287;-2.35e-07
stdavl;8;0.2;179;10000000;1;16;0.0414569;2.0754e-05;4.4e-08;0.618696;0.660174;-1.43e-07
stdavl;8;0.2;180;10000000;1;16;0.0404595;1.8885e-05;5e-08;0.623443;0.663921;-2.38e-07
stdavl;8;0.2;181;10000000;1;16;0.0399098;2.0021e-05;4.8e-08;0.620163;0.660093;-2.57e-07
stdavl;8;0.2;182;10000000;1;16;0.0393492;2.0844e-05;4.5e-08;0.621678;0.661048;-1.47e-07
stdavl;8;0.2;183;10000000;1;16;0.0400454;2.131e-05;5.1e-08;0.623194;0.663261;-1.38e-07
stdavl;8;0.2;184;10000000;1;16;0.0398532;1.9903e-05;4.8e-08;0.619305;0.659178;-2.02e-07
stdavl;8;0.2;185;10000000;1;16;0.0398844;2.0789e-05;4.7e-08;0.626004;0.665909;-2.28e-07
stdavl;8;0.2;186;10000000;1;16;0.0388442;2.117e-05;5e-08;0.616586;0.655451;-1.46e-07
stdavl;8;0.2;187;10000000;1;16;0.0395302;2.1035e-05;4.7e-08;0.623421;0.662972;-1.38e-07
stdavl;8;0.2;188;10000000;1;16;0.042111;2.0889e-05;5.8e-08;0.622345;0.664476;-1.4e-07
stdavl;8;0.2;189;10000000;1;16;0.0395584;2.0441e-05;5.5e-08;0.618522;0.6581;-1.64e-07
stdavl;8;0.2;190;10000000;1;16;0.0448854;2.1649e-05;4.8e-08;0.622203;0.66711;-3.36e-07
stdavl;8;0.2;191;10000000;1;16;0.0402364;2.0055e-05;4.3e-08;0.620026;0.660282;-1.4e-07
stdavl;8;0.2;192;10000000;1;16;0.0455199;2.1819e-05;4.6e-08;0.619103;0.664644;-1.67e-07
stdavl;8;0.2;193;10000000;1;16;0.03935;2.107e-05;5.1e-08;0.624057;0.663428;-2.33e-07
stdavl;8;0.2;194;10000000;1;16;0.0397173;2.1222e-05;5.2e-08;0.62428;0.664018;-1.4e-07
stdavl;8;0.2;195;10000000;1;16;0.0396583;1.9721e-05;5e-08;0.62019;0.659868;-1.52e-07
stdavl;8;0.2;196;10000000;1;16;0.0398223;2.0732e-05;5e-08;0.624839;0.664682;-2.45e-07
stdavl;8;0.2;197;10000000;1;16;0.0390309;2.1053e-05;4.4e-08;0.620221;0.659273;-1.55e-07
stdavl;8;0.2;198;10000000;1;16;0.04003;2.1109e-05;4.6e-08;0.624596;0.664647;-1.44e-07
stdavl;8;0.2;199;10000000;1;16;0.0408674;2.1915e-05;4.9e-08;0.624797;0.665686;-1.57e-07
stdavl;8;0.2;200;10000000;1;16;0.0462588;2.134e-05;4.7e-08;0.620818;0.667098;-1.48e-07
stdavl;8;0.2;201;10000000;1;16;0.0394686;2.2107e-05;2.7e-08;0.626244;0.665735;-2.12e-07
stdavl;8;0.2;202;10000000;1;16;0.0403464;2.0906e-05;5.1e-08;0.621349;0.661717;-2.24e-07
stdavl;8;0.2;203;10000000;1;16;0.0398414;2.1007e-05;4.6e-08;0.623944;0.663807;-1.51e-07
stdavl;8;0.2;204;10000000;1;16;0.0421155;1.9261e-05;3.8e-08;0.624819;0.666954;-1.54e-07
stdavl;8;0.2;205;10000000;1;16;0.0397365;2.1081e-05;4.8e-08;0.620537;0.660294;-1.54e-07
stdavl;8;0.2;206;10000000;1;16;0.0440238;2.0417e-05;4.9e-08;0.620893;0.664937;-1.55e-07
stdavl;8;0.2;207;10000000;1;16;0.0394569;2.0949e-05;4.6e-08;0.622687;0.662165;-1.3e-07
stdavl;8;0.2;208;10000000;1;16;0.0445497;2.1257e-05;4.8e-08;0.621228;0.665798;-1.89e-07
stdavl;8;0.2;209;10000000;1;16;0.0396902;2.1575e-05;4.9e-08;0.626267;0.665979;-1.61e-07
stdavl;8;0.2;210;10000000;1;16;0.0397147;2.1499e-05;5.3e-08;0.627274;0.66701;-1.61e-07
stdavl;8;0.2;211;10000000;1;16;0.0397538;2.1982e-05;4.8e-08;0.622952;0.662727;-1.49e-07
stdavl;8;0.2;212;10000000;1;16;0.0395764;2.0551e-05;4.3e-08;0.627227;0.666824;-1.4e-07
stdavl;8;0.2;213;10000000;1;16;0.039955;2.0592e-05;4.1e-08;0.621854;0.66183;-1.44e-07
stdavl;8;0.2;214;10000000;1;16;0.0404814;2.1483e-05;9.8e-08;0.624136;0.664639;-1.45e-07
stdavl;8;0.2;215;10000000;1;16;0.0400788;2.2342e-05;2.6e-08;0.628798;0.668899;-1.47e-07
stdavl;8;0.2;216;10000000;1;16;0.0396481;2.2509e-05;3.6e-08;0.622522;0.662192;-1.75e-07
stdavl;8;0.2;217;10000000;1;16;0.0401125;2.104e-05;3.3e-08;0.628376;0.668509;-2.58e-07
stdavl;8;0.2;218;10000000;1;16;0.0397845;2.1301e-05;3.4e-08;0.623165;0.66297;-1.53e-07
stdavl;8;0.2;219;10000000;1;16;0.0395519;2.1153e-05;2.7e-08;0.627784;0.667357;-1.39e-07
stdavl;8;0.2;220;10000000;1;16;0.0387641;2.1322e-05;4.3e-08;0.625852;0.664638;-1.44e-07
stdavl;8;0.2;221;10000000;1;16;0.0388059;2.1758e-05;3.8e-08;0.628915;0.667743;-1.67e-07
stdavl;8;0.2;222;10000000;1;16;0.0390284;2.1532e-05;2.8e-08;0.624621;0.663671;-1.49e-07
stdavl;8;0.2;223;10000000;1;16;0.0395615;2.2512e-05;3.7e-08;0.626952;0.666535;-2.43e-07
stdavl;8;0.2;224;10000000;1;16;0.040384;2.1963e-05;3.8e-08;0.622451;0.662857;-1.57e-07
stdavl;8;0.2;225;10000000;1;16;0.0393934;2.1929e-05;3.8e-08;0.626196;0.665611;-1.57e-07
stdavl;8;0.2;226;10000000;1;16;0.0398568;2.1133e-05;3.6e-08;0.628217;0.668095;-3.25e-07
stdavl;8;0.2;227;10000000;1;16;0.0397949;2.2862e-05;3.5e-08;0.621748;0.661566;-2.33e-07
stdavl;8;0.2;228;10000000;1;16;0.0454936;2.0426e-05;5.4e-08;0.629091;0.674605;-1.49e-07
stdavl;8;0.2;229;10000000;1;16;0.0400803;2.2168e-05;3.8e-08;0.623293;0.663395;-1.48e-07
stdavl;8;0.2;230;10000000;1;16;0.039182;2.0882e-05;2.7e-08;0.627863;0.667066;-2.14e-07
stdavl;8;0.2;231;10000000;1;16;0.0419344;2.0642e-05;3.8e-08;0.626722;0.668677;-1.48e-07
