algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;7;0.2;45;10000000;1;8;3.9e-08;1.746e-06;0.000121973;3.2e-08;0.00012376;-3e-08
fikd;7;0.2;46;10000000;1;8;2.9e-08;1.136e-06;7.5026e-05;3.9e-08;7.6152e-05;-7.8e-08
fikd;7;0.2;47;10000000;1;8;2.5e-08;1.405e-06;5.3502e-05;3.3e-08;5.4936e-05;-2.9e-08
fikd;7;0.2;48;10000000;1;8;4.5e-08;1.257e-06;5.4742e-05;3.7e-08;5.6051e-05;-3e-08
fikd;7;0.2;49;10000000;1;8;3.7e-08;1.361e-06;0.000134485;3.7e-08;0.000135895;-2.5e-08
fikd;7;0.2;50;10000000;1;8;2.4e-08;1.174e-06;5.5447e-05;3.6e-08;5.665e-05;-3.1e-08
fikd;7;0.2;51;10000000;1;8;2.5e-08;1.328e-06;0.00012508;3.7e-08;0.000126441;-2.9e-08
fikd;7;0.2;52;10000000;1;8;2.5e-08;1.842e-06;0.000204467;3.9e-08;0.000206342;-3.1e-08
fikd;7;0.2;53;10000000;1;8;4.8e-08;1.55e-06;4.6149e-05;3.8e-08;4.7754e-05;-3.1e-08
fikd;7;0.2;54;10000000;1;8;3.2e-08;1.294e-06;6.7877e-05;3.7e-08;6.9215e-05;-2.5e-08
fikd;7;0.2;55;10000000;1;8;1.9e-08;1.681e-06;0.000123636;3.6e-08;0.000125341;-3.1e-08
fikd;7;0.2;56;10000000;1;8;2.4e-08;1.169e-06;3.9424e-05;3.7e-08;4.0625e-05;-2.9e-08
fikd;7;0.2;57;10000000;1;8;4.6e-08;1.113e-06;2.6733e-05;3.2e-08;2.7895e-05;-2.9e-08
fikd;7;0.2;58;10000000;1;8;3.2e-08;1.899e-06;0.00019921;3.5e-08;0.000201145;-3.1e-08
fikd;7;0.2;59;10000000;1;8;2.3e-08;1.783e-06;9.8867e-05;3.7e-08;0.00010068;-3e-08
fikd;7;0.2;60;10000000;1;8;3.1e-08;1.375e-06;0.000132047;3.6e-08;0.000133463;-2.6e-08
fikd;7;0.2;61;10000000;1;8;3e-08;1.228e-06;6.2267e-05;3.1e-08;6.3525e-05;-3.1e-08
fikd;7;0.2;62;10000000;1;8;3e-08;1.338e-06;0.00011406;4.5e-08;0.000115382;-9.1e-08
fikd;7;0.2;63;10000000;1;8;2.4e-08;2.038e-06;0.000196691;3.4e-08;0.000198756;-3.1e-08
fikd;7;0.2;64;10000000;1;8;4e-08;1.586e-06;7.7788e-05;4e-08;7.9424e-05;-3e-08
fikd;7;0.2;65;10000000;1;8;3.5e-08;1.434e-06;9.3167e-05;3.2e-08;9.4638e-05;-3e-08
fikd;7;0.2;66;10000000;1;8;3.2e-08;1.384e-06;9.7442e-05;3.6e-08;9.8864e-05;-3e-08
fikd;7;0.2;67;10000000;1;8;3.2e-08;1.304e-06;9.7702e-05;3.6e-08;9.9043e-05;-3.1e-08
fikd;7;0.2;68;10000000;1;8;3.3e-08;1.441e-06;5.1545e-05;3.6e-08;5.3024e-05;-3.1e-08
fikd;7;0.2;69;10000000;1;8;2.4e-08;1.305e-06;0.000116713;3.1e-08;0.000118042;-3.1e-08
fikd;7;0.2;70;10000000;1;8;3.1e-08;1.233e-06;0.000143653;3.9e-08;0.000144927;-2.9e-08
fikd;7;0.2;71;10000000;1;8;4e-08;1.76e-06;0.000104043;3.6e-08;0.000105849;-3e-08
fikd;7;0.2;72;10000000;1;8;3.3e-08;1.332e-06;0.000102529;3.5e-08;0.000103898;-3.1e-08
fikd;7;0.2;73;10000000;1;8;2.1e-08;1.345e-06;0.000122812;3.7e-08;0.000124185;-3e-08
fikd;7;0.2;74;10000000;1;8;2.7e-08;1.903e-06;0.000217302;3.7e-08;0.00021924;-2.9e-08
fikd;7;0.2;75;10000000;1;8;3.2e-08;1.953e-06;0.000207278;3.7e-08;0.000209263;-3.7e-08
fikd;7;0.2;76;10000000;1;8;3e-08;1.807e-06;0.000171344;3.6e-08;0.000173187;-3e-08
fikd;7;0.2;77;10000000;1;8;2.2e-08;1.902e-06;0.000194972;4e-08;0.000196908;-2.8e-08
fikd;7;0.2;78;10000000;1;8;3.5e-08;1.58e-06;9.4534e-05;3.9e-08;9.6105e-05;-8.3e-08
fikd;7;0.2;79;10000000;1;8;3.3e-08;1.266e-06;4.4163e-05;3.6e-08;4.5472e-05;-2.6e-08
fikd;7;0.2;80;10000000;1;8;3.1e-08;1.348e-06;0.000108633;3.5e-08;0.000110016;-3.1e-08
fikd;7;0.2;81;10000000;1;8;3.1e-08;1.958e-06;0.000178363;3.1e-08;0.000180352;-3.1e-08
fikd;7;0.2;82;10000000;1;8;2.4e-08;1.882e-06;0.000189336;3.2e-08;0.000191244;-3e-08
fikd;7;0.2;83;10000000;1;8;2.4e-08;1.35e-06;0.000121816;3.6e-08;0.000123196;-3e-08
fikd;7;0.2;84;10000000;1;8;2.1e-08;1.179e-06;3.1526e-05;3.6e-08;3.2732e-05;-3e-08
fikd;7;0.2;85;10000000;1;8;3.3e-08;1.198e-06;0.000141683;4.1e-08;0.0001429;-5.5e-08
fikd;7;0.2;86;10000000;1;8;2.6e-08;2.017e-06;0.000230624;4.1e-08;0.00023268;-2.8e-08
fikd;7;0.2;87;10000000;1;8;3e-08;1.544e-06;0.00010487;3.6e-08;0.00010645;-3e-08
fikd;7;0.2;88;10000000;1;8;2e-08;1.828e-06;0.000202104;3.6e-08;0.000203959;-2.9e-08
fikd;7;0.2;89;10000000;1;8;1.9e-08;1.189e-06;6.8896e-05;3.6e-08;7.0114e-05;-2.6e-08
fikd;7;0.2;90;10000000;1;8;2.8e-08;1.778e-06;0.000201347;3.6e-08;0.000203151;-3.8e-08
fikd;7;0.2;91;10000000;1;8;2.3e-08;1.453e-06;7.0893e-05;4.1e-08;7.2382e-05;-2.8e-08
fikd;7;0.2;92;10000000;1;8;4.7e-08;1.442e-06;5.8194e-05;3.8e-08;5.9693e-05;-2.8e-08
fikd;7;0.2;93;10000000;1;8;2.9e-08;1.315e-06;0.000136776;3.8e-08;0.000138128;-3e-08
fikd;7;0.2;94;10000000;1;8;2.2e-08;1.696e-06;0.000107564;4e-08;0.000109241;-8.1e-08
fikd;7;0.2;95;10000000;1;8;3.1e-08;1.902e-06;0.000100296;3.8e-08;0.000102238;-2.9e-08
fikd;7;0.2;96;10000000;1;8;2.4e-08;1.517e-06;0.000105225;3.6e-08;0.000106762;-4e-08
fikd;7;0.2;97;10000000;1;8;3.1e-08;1.122e-06;8.184e-05;3.7e-08;8.3005e-05;-2.5e-08
fikd;7;0.2;98;10000000;1;8;4.4e-08;1.597e-06;9.921e-05;3.5e-08;0.000100855;-3.1e-08
fikd;7;0.2;99;10000000;1;8;2.5e-08;1.84e-06;8.4581e-05;3.1e-08;8.6446e-05;-3.1e-08
fikd;7;0.2;100;10000000;1;8;3e-08;1.28e-06;4.4872e-05;3.7e-08;4.6194e-05;-2.5e-08
fikd;7;0.2;101;10000000;1;8;3e-08;1.13e-06;5.8706e-05;3.5e-08;5.987e-05;-3.1e-08
fikd;7;0.2;102;10000000;1;8;3.9e-08;1.331e-06;0.000109712;3.8e-08;0.00011109;-3e-08
fikd;7;0.2;103;10000000;1;8;2e-08;1.962e-06;0.00018842;3.6e-08;0.000190407;-3.1e-08
fikd;7;0.2;104;10000000;1;8;2.7e-08;1.906e-06;0.000202714;3.6e-08;0.000204658;-2.5e-08
fikd;7;0.2;105;10000000;1;8;3.6e-08;1.4e-06;0.000124349;3.7e-08;0.000125792;-3e-08
fikd;7;0.2;106;10000000;1;8;2.4e-08;1.915e-06;0.000176676;3.7e-08;0.000178622;-3e-08
fikd;7;0.2;107;10000000;1;8;3.4e-08;1.27e-06;6.566e-05;3.7e-08;6.697e-05;-3.1e-08
fikd;7;0.2;108;10000000;1;8;2.4e-08;1.2e-06;4.5677e-05;3.6e-08;4.6911e-05;-2.6e-08
fikd;7;0.2;109;10000000;1;8;3e-08;1.823e-06;0.000208859;4e-08;0.000210722;-3e-08
fikd;7;0.2;110;10000000;1;8;3.1e-08;1.103e-06;2.0846e-05;3.7e-08;2.194e-05;-7.7e-08
fikd;7;0.2;111;10000000;1;8;2.6e-08;1.443e-06;9.4202e-05;3.6e-08;9.5678e-05;-2.9e-08
fikd;7;0.2;112;10000000;1;8;2.6e-08;1.32e-06;0.000120929;3.2e-08;0.000122277;-3e-08
fikd;7;0.2;113;10000000;1;8;2.4e-08;1.513e-06;0.000101991;3.5e-08;0.000103537;-2.6e-08
fikd;7;0.2;114;10000000;1;8;2.4e-08;1.841e-06;9.7668e-05;3.8e-08;9.9541e-05;-3e-08
fikd;7;0.2;115;10000000;1;8;2e-08;2.098e-06;0.000198792;4.5e-08;0.000200925;-3e-08
fikd;7;0.2;116;10000000;1;8;3.2e-08;1.585e-06;0.000107345;3.7e-08;0.000108969;-3e-08
fikd;7;0.2;117;10000000;1;8;2.4e-08;1.805e-06;0.00017215;3.9e-08;0.000173992;-2.6e-08
fikd;7;0.2;118;10000000;1;8;2.9e-08;1.931e-06;0.000110265;3.7e-08;0.000112233;-2.9e-08
fikd;7;0.2;119;10000000;1;8;2.4e-08;1.576e-06;8.9639e-05;3.6e-08;9.1249e-05;-2.6e-08
fikd;7;0.2;120;10000000;1;8;2e-08;1.382e-06;9.3515e-05;3.6e-08;9.4927e-05;-2.6e-08
fikd;7;0.2;121;10000000;1;8;3.2e-08;1.016e-06;7.9387e-05;3.6e-08;8.0441e-05;-3e-08
fikd;7;0.2;122;10000000;1;8;6.7e-08;1.292e-06;9.0195e-05;3.6e-08;9.1564e-05;-2.6e-08
fikd;7;0.2;123;10000000;1;8;3e-08;1.079e-06;5.4876e-05;3.5e-08;5.5989e-05;-3.1e-08
fikd;7;0.2;124;10000000;1;8;2.8e-08;1.301e-06;0.00010361;3.6e-08;0.000104949;-2.6e-08
fikd;7;0.2;125;10000000;1;8;3e-08;1.326e-06;9.7701e-05;3.6e-08;9.9063e-05;-3e-08
fikd;7;0.2;126;10000000;1;8;2.4e-08;1.272e-06;0.00012035;3.7e-08;0.000121613;-7e-08
fikd;7;0.2;127;10000000;1;8;2.4e-08;1.293e-06;0.00012405;3.8e-08;0.000125375;-3e-08
fikd;7;0.2;128;10000000;1;8;3.3e-08;1.533e-06;4.7668e-05;3.5e-08;4.9244e-05;-2.5e-08
fikd;7;0.2;129;10000000;1;8;4.2e-08;1.788e-06;0.000109549;3.1e-08;0.000111379;-3.1e-08
fikd;7;0.2;130;10000000;1;8;3e-08;1.725e-06;0.000150913;3.6e-08;0.000152678;-2.6e-08
fikd;7;0.2;131;10000000;1;8;1.9e-08;1.722e-06;0.000110772;3.8e-08;0.00011252;-3.1e-08
fikd;7;0.2;132;10000000;1;8;2.6e-08;1.479e-06;4.3431e-05;3.8e-08;4.4949e-05;-2.5e-08
fikd;7;0.2;133;10000000;1;8;3e-08;1.144e-06;6.2234e-05;3.2e-08;6.341e-05;-3e-08
fikd;7;0.2;134;10000000;1;8;2.6e-08;1.767e-06;0.000100471;3.7e-08;0.000102222;-7.9e-08
fikd;7;0.2;135;10000000;1;8;2.7e-08;1.38e-06;0.000107145;3.6e-08;0.000108559;-2.9e-08
fikd;7;0.2;136;10000000;1;8;2.9e-08;1.367e-06;0.000130762;4e-08;0.00013217;-2.8e-08
fikd;7;0.2;137;10000000;1;8;2.6e-08;1.273e-06;7.0906e-05;3.6e-08;7.2207e-05;-3.4e-08
fikd;7;0.2;138;10000000;1;8;2.3e-08;1.3e-06;9.4735e-05;3.6e-08;9.606e-05;-3.4e-08
fikd;7;0.2;139;10000000;1;8;3.1e-08;1.303e-06;0.000106836;3.6e-08;0.000108175;-3.1e-08
fikd;7;0.2;140;10000000;1;8;3.1e-08;1.83e-06;0.000196472;3.7e-08;0.000198341;-2.9e-08
fikd;7;0.2;141;10000000;1;8;2.4e-08;1.101e-06;3.1333e-05;3.7e-08;3.2466e-05;-2.9e-08
fikd;7;0.2;142;10000000;1;8;2.3e-08;1.09e-06;5.2641e-05;3.8e-08;5.3708e-05;-8.4e-08
fikd;7;0.2;143;10000000;1;8;2.9e-08;1.063e-06;3.672e-05;3.8e-08;3.7819e-05;-3.1e-08
fikd;7;0.2;144;10000000;1;8;2.5e-08;1.807e-06;0.000171661;3.6e-08;0.0001735;-2.9e-08
fikd;7;0.2;145;10000000;1;8;2.4e-08;1.184e-06;6.6328e-05;3.6e-08;6.7542e-05;-3e-08
fikd;7;0.2;146;10000000;1;8;3e-08;1.448e-06;9.0203e-05;3.5e-08;9.1689e-05;-2.7e-08
fikd;7;0.2;147;10000000;1;8;2.4e-08;1.746e-06;0.000101842;3.3e-08;0.000103613;-3.2e-08
fikd;7;0.2;148;10000000;1;8;4.4e-08;1.496e-06;9.9493e-05;3.6e-08;0.000101039;-3e-08
fikd;7;0.2;149;10000000;1;8;4.8e-08;1.389e-06;0.000115646;3.5e-08;0.000117088;-3e-08
fikd;7;0.2;150;10000000;1;8;2.5e-08;1.595e-06;5.1164e-05;3.5e-08;5.2794e-05;-2.5e-08
fikd;7;0.2;151;10000000;1;8;3.1e-08;9.27e-07;3.3294e-05;3.7e-08;3.4259e-05;-3e-08
fikd;7;0.2;152;10000000;1;8;3.1e-08;1.349e-06;9.0337e-05;3.5e-08;9.172e-05;-3.2e-08
fikd;7;0.2;153;10000000;1;8;3.1e-08;1.368e-06;0.000104145;3.6e-08;0.00010555;-3e-08
fikd;7;0.2;154;10000000;1;8;3.6e-08;8.69e-07;2.1976e-05;3.7e-08;2.2892e-05;-2.6e-08
fikd;7;0.2;155;10000000;1;8;2.4e-08;1.62e-06;0.000104832;3.6e-08;0.000106486;-2.6e-08
fikd;7;0.2;156;10000000;1;8;3.2e-08;1.608e-06;9.6983e-05;3.6e-08;9.8629e-05;-3e-08
fikd;7;0.2;157;10000000;1;8;3.1e-08;1.162e-06;3.7909e-05;3.6e-08;3.9108e-05;-3e-08
fikd;7;0.2;158;10000000;1;8;3.1e-08;1.385e-06;0.000106063;3.5e-08;0.000107483;-3.1e-08
fikd;7;0.2;159;10000000;1;8;3.3e-08;1.405e-06;0.000110438;3.2e-08;0.000111876;-3.2e-08
fikd;7;0.2;160;10000000;1;8;2.8e-08;1.851e-06;0.000205933;3.7e-08;0.000207823;-2.6e-08
fikd;7;0.2;161;10000000;1;8;2e-08;1.801e-06;9.5272e-05;3.7e-08;9.7105e-05;-2.5e-08
fikd;7;0.2;162;10000000;1;8;2.4e-08;1.905e-06;0.00018669;3.9e-08;0.000188628;-3e-08
fikd;7;0.2;163;10000000;1;8;3.2e-08;1.247e-06;5.665e-05;3.7e-08;5.7936e-05;-3e-08
fikd;7;0.2;164;10000000;1;8;3.2e-08;1.292e-06;5.5612e-05;3.7e-08;5.69e-05;-7.3e-08
fikd;7;0.2;165;10000000;1;8;2.4e-08;1.289e-06;6.184e-05;3.6e-08;6.316e-05;-2.9e-08
fikd;7;0.2;166;10000000;1;8;2.9e-08;1.836e-06;0.000217156;3.9e-08;0.000219023;-3.7e-08
fikd;7;0.2;167;10000000;1;8;2e-08;1.796e-06;8.9985e-05;3.7e-08;9.1808e-05;-3e-08
fikd;7;0.2;168;10000000;1;8;2.5e-08;1.707e-06;0.000132312;3.1e-08;0.000134037;-3.8e-08
fikd;7;0.2;169;10000000;1;8;4.2e-08;1.533e-06;7.5677e-05;3.7e-08;7.7259e-05;-3e-08
fikd;7;0.2;170;10000000;1;8;2e-08;1.238e-06;5.2836e-05;3.9e-08;5.4102e-05;-3.1e-08
fikd;7;0.2;171;10000000;1;8;2.4e-08;1.373e-06;0.000120139;3.6e-08;0.000121546;-2.6e-08
fikd;7;0.2;172;10000000;1;8;3e-08;1.51e-06;0.000101001;3.9e-08;0.00010255;-3e-08
fikd;7;0.2;173;10000000;1;8;2.4e-08;1.827e-06;0.000185464;3.7e-08;0.000187312;-4e-08
fikd;7;0.2;174;10000000;1;8;1.9e-08;9.61e-07;2.0283e-05;3.8e-08;2.1275e-05;-2.6e-08
fikd;7;0.2;175;10000000;1;8;3.1e-08;1.359e-06;5.6425e-05;3.6e-08;5.7821e-05;-3e-08
fikd;7;0.2;176;10000000;1;8;2.6e-08;1.298e-06;0.000108551;3.8e-08;0.000109882;-3.1e-08
fikd;7;0.2;177;10000000;1;8;4.4e-08;1.207e-06;6.2554e-05;3.3e-08;6.3807e-05;-3.1e-08
fikd;7;0.2;178;10000000;1;8;2.9e-08;9.51e-07;3.6902e-05;3.6e-08;3.7887e-05;-3.1e-08
fikd;7;0.2;179;10000000;1;8;3.2e-08;1.845e-06;0.000177633;3.5e-08;0.000179501;-4.4e-08
fikd;7;0.2;180;10000000;1;8;2.7e-08;1.83e-06;0.000204785;3.8e-08;0.000206643;-3.7e-08
fikd;7;0.2;181;10000000;1;8;1.8e-08;1.936e-06;0.000180954;3.6e-08;0.000182904;-4e-08
fikd;7;0.2;182;10000000;1;8;2.4e-08;1.383e-06;7.7514e-05;3.7e-08;7.8928e-05;-3e-08
fikd;7;0.2;183;10000000;1;8;3.1e-08;1.122e-06;6.1563e-05;3.9e-08;6.2725e-05;-3e-08
fikd;7;0.2;184;10000000;1;8;3.1e-08;1.319e-06;8.4917e-05;3.7e-08;8.6272e-05;-3.2e-08
fikd;7;0.2;185;10000000;1;8;2.7e-08;1.293e-06;0.000115581;4e-08;0.000116911;-3e-08
fikd;7;0.2;186;10000000;1;8;4.7e-08;1.386e-06;3.7951e-05;3.7e-08;3.939e-05;-3.1e-08
fikd;7;0.2;187;10000000;1;8;4.2e-08;1.108e-06;3.7427e-05;3.8e-08;3.8586e-05;-2.9e-08
fikd;7;0.2;188;10000000;1;8;3.9e-08;1.774e-06;0.000211183;3.5e-08;0.00021299;-4.1e-08
fikd;7;0.2;189;10000000;1;8;3.2e-08;1.192e-06;5.7881e-05;3.7e-08;5.9112e-05;-3e-08
fikd;7;0.2;190;10000000;1;8;2.9e-08;1.034e-06;6.9303e-05;3.7e-08;7.0377e-05;-2.6e-08
fikd;7;0.2;191;10000000;1;8;2.3e-08;1.755e-06;0.000174575;3.6e-08;0.000176349;-4e-08
fikd;7;0.2;192;10000000;1;8;1.9e-08;1.269e-06;5.9667e-05;3.7e-08;6.0962e-05;-3e-08
fikd;7;0.2;193;10000000;1;8;3e-08;1.736e-06;8.4361e-05;3.7e-08;8.6133e-05;-3.1e-08
fikd;7;0.2;194;10000000;1;8;2.7e-08;1.423e-06;4.8658e-05;3.3e-08;5.0111e-05;-3e-08
fikd;7;0.2;195;10000000;1;8;2.4e-08;1.023e-06;2.802e-05;3.7e-08;2.9074e-05;-3e-08
fikd;7;0.2;196;10000000;1;8;2.9e-08;1.479e-06;9.6425e-05;4e-08;9.7946e-05;-2.7e-08
fikd;7;0.2;197;10000000;1;8;4.6e-08;1.92e-06;0.000174132;3.6e-08;0.000176097;-3.7e-08
fikd;7;0.2;198;10000000;1;8;1.9e-08;1.406e-06;0.000123601;3.6e-08;0.000125025;-3.7e-08
fikd;7;0.2;199;10000000;1;8;3.4e-08;1.348e-06;0.000111449;3.5e-08;0.000112835;-3.1e-08
fikd;7;0.2;200;10000000;1;8;2.4e-08;1.785e-06;0.000204306;3.6e-08;0.000206111;-4e-08
fikd;7;0.2;201;10000000;1;8;2.8e-08;1.325e-06;9.9286e-05;3.7e-08;0.000100647;-2.9e-08
fikd;7;0.2;202;10000000;1;8;3.5e-08;1.751e-06;0.000195255;3.7e-08;0.000197042;-3.6e-08
fikd;7;0.2;203;10000000;1;8;3.2e-08;1.413e-06;7.4049e-05;3.9e-08;7.5496e-05;-3.7e-08
fikd;7;0.2;204;10000000;1;8;4.5e-08;1.55e-06;9.5098e-05;3.7e-08;9.6705e-05;-2.5e-08
fikd;7;0.2;205;10000000;1;8;2.4e-08;1.191e-06;5.6958e-05;3.6e-08;5.8178e-05;-3.1e-08
fikd;7;0.2;206;10000000;1;8;2.7e-08;1.318e-06;0.000100526;3.8e-08;0.000101823;-8.6e-08
fikd;7;0.2;207;10000000;1;8;2e-08;1.117e-06;5.5589e-05;3.6e-08;5.6732e-05;-3e-08
fikd;7;0.2;208;10000000;1;8;2.4e-08;1.811e-06;0.000177754;3.7e-08;0.000179586;-4e-08
fikd;7;0.2;209;10000000;1;8;2.3e-08;1.634e-06;9.2726e-05;3.6e-08;9.4389e-05;-3e-08
fikd;7;0.2;210;10000000;1;8;3.2e-08;1.862e-06;0.000180909;3.7e-08;0.0001828;-4e-08
fikd;7;0.2;211;10000000;1;8;2.4e-08;1.889e-06;0.000185353;4e-08;0.000187266;-4e-08
fikd;7;0.2;212;10000000;1;8;4.3e-08;2.48e-06;0.000103721;3.6e-08;0.000106242;-3.8e-08
fikd;7;0.2;213;10000000;1;8;2e-08;1.654e-06;6.6066e-05;3.7e-08;6.7747e-05;-3e-08
fikd;7;0.2;214;10000000;1;8;4.1e-08;2.003e-06;0.000207288;3.6e-08;0.000209333;-3.5e-08
fikd;7;0.2;215;10000000;1;8;3.2e-08;1.895e-06;0.000215578;3.1e-08;0.000217499;-3.7e-08
fikd;7;0.2;216;10000000;1;8;3.1e-08;1.455e-06;0.000108163;3.6e-08;0.000109655;-3e-08
fikd;7;0.2;217;10000000;1;8;3e-08;1.399e-06;0.000124632;3.6e-08;0.000126066;-3.1e-08
fikd;7;0.2;218;10000000;1;8;2.4e-08;1.424e-06;0.00010189;3.6e-08;0.000103345;-2.9e-08
fikd;7;0.2;219;10000000;1;8;6.3e-08;1.444e-06;0.000124865;3.2e-08;0.000126374;-3e-08
fikd;7;0.2;220;10000000;1;8;5.4e-08;1.447e-06;6.7914e-05;3.6e-08;6.9421e-05;-3e-08
fikd;7;0.2;221;10000000;1;8;3.8e-08;1.787e-06;8.9069e-05;3.7e-08;9.0902e-05;-2.9e-08
fikd;7;0.2;222;10000000;1;8;3.7e-08;2.066e-06;0.000140963;3.7e-08;0.000143007;-9.6e-08
fikd;7;0.2;223;10000000;1;8;3e-08;9.85e-07;3.0904e-05;3.6e-08;3.1925e-05;-3e-08
