algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;8;0.2;41;10000000;1;8;3.8e-08;1.78e-06;0.000185129;3.5e-08;0.000186955;-2.7e-08
fikd;8;0.2;42;10000000;1;8;4.3e-08;1.887e-06;0.000184874;3.3e-08;0.000186808;-2.9e-08
fikd;8;0.2;43;10000000;1;8;2.8e-08;1.433e-06;1.6646e-05;3.4e-08;1.8113e-05;-2.8e-08
fikd;8;0.2;44;10000000;1;8;3.7e-08;1.161e-06;0.000117197;3.5e-08;0.000118403;-2.7e-08
fikd;8;0.2;45;10000000;1;8;2.9e-08;1.741e-06;0.000118037;3.5e-08;0.000119814;-2.8e-08
fikd;8;0.2;46;10000000;1;8;2.9e-08;1.211e-06;7.3048e-05;3.5e-08;7.4248e-05;-7.5e-08
fikd;8;0.2;47;10000000;1;8;2.9e-08;1.3e-06;5.5724e-05;3.8e-08;5.7062e-05;-2.9e-08
fikd;8;0.2;48;10000000;1;8;4.3e-08;1.421e-06;5.2922e-05;3.5e-08;5.4392e-05;-2.9e-08
fikd;8;0.2;49;10000000;1;8;2.1e-08;1.424e-06;0.000130247;3.4e-08;0.000131698;-2.8e-08
fikd;8;0.2;50;10000000;1;8;2.3e-08;1.253e-06;5.3308e-05;3.5e-08;5.4592e-05;-2.7e-08
fikd;8;0.2;51;10000000;1;8;2.8e-08;1.319e-06;0.000121018;3.4e-08;0.000122371;-2.8e-08
fikd;8;0.2;52;10000000;1;8;3e-08;1.88e-06;0.000193097;3.3e-08;0.000195011;-2.9e-08
fikd;8;0.2;53;10000000;1;8;2.9e-08;1.52e-06;4.4505e-05;3.5e-08;4.6062e-05;-2.7e-08
fikd;8;0.2;54;10000000;1;8;2.9e-08;1.226e-06;6.5306e-05;3.5e-08;6.6569e-05;-2.7e-08
fikd;8;0.2;55;10000000;1;8;2.1e-08;1.726e-06;0.000119124;3.6e-08;0.000120879;-2.8e-08
fikd;8;0.2;56;10000000;1;8;2.6e-08;1.282e-06;3.8466e-05;3.5e-08;3.9782e-05;-2.7e-08
fikd;8;0.2;57;10000000;1;8;2.6e-08;1.232e-06;2.6167e-05;3.6e-08;2.7434e-05;-2.7e-08
fikd;8;0.2;58;10000000;1;8;2.8e-08;1.83e-06;0.000198433;3.9e-08;0.000200302;-2.8e-08
fikd;8;0.2;59;10000000;1;8;3.8e-08;1.964e-06;9.6742e-05;3.7e-08;9.8748e-05;-3.3e-08
fikd;8;0.2;60;10000000;1;8;2.9e-08;1.469e-06;0.000127902;3.5e-08;0.000129406;-2.9e-08
fikd;8;0.2;61;10000000;1;8;2.7e-08;1.237e-06;6.0295e-05;3.4e-08;6.1564e-05;-2.9e-08
fikd;8;0.2;62;10000000;1;8;3.4e-08;1.5e-06;9.0619e-05;3.9e-08;9.2109e-05;-8.3e-08
fikd;8;0.2;63;10000000;1;8;2.1e-08;1.781e-06;0.000184462;3.4e-08;0.000186269;-2.9e-08
fikd;8;0.2;64;10000000;1;8;2.5e-08;1.503e-06;6.2414e-05;3.4e-08;6.3947e-05;-2.9e-08
fikd;8;0.2;65;10000000;1;8;2.9e-08;1.419e-06;9.0066e-05;3.5e-08;9.1522e-05;-2.7e-08
fikd;8;0.2;66;10000000;1;8;2.6e-08;1.4e-06;9.441e-05;3.5e-08;9.5844e-05;-2.7e-08
fikd;8;0.2;67;10000000;1;8;2.8e-08;1.367e-06;0.000114594;3.9e-08;0.000115998;-3e-08
fikd;8;0.2;68;10000000;1;8;4e-08;1.606e-06;5.167e-05;3.2e-08;5.3318e-05;-3e-08
fikd;8;0.2;69;10000000;1;8;2.5e-08;1.417e-06;0.000116622;3.7e-08;0.00011807;-3.1e-08
fikd;8;0.2;70;10000000;1;8;5.1e-08;1.397e-06;0.000148159;3.6e-08;0.000149614;-2.9e-08
fikd;8;0.2;71;10000000;1;8;2.7e-08;1.614e-06;0.00010135;3.4e-08;0.000102996;-2.9e-08
fikd;8;0.2;72;10000000;1;8;3.2e-08;1.293e-06;9.9565e-05;3.6e-08;0.000100899;-2.7e-08
fikd;8;0.2;73;10000000;1;8;2.1e-08;1.22e-06;0.000119062;3.5e-08;0.00012031;-2.8e-08
fikd;8;0.2;74;10000000;1;8;2.8e-08;1.777e-06;0.000210641;3.4e-08;0.000212451;-2.9e-08
fikd;8;0.2;75;10000000;1;8;3e-08;1.73e-06;0.000204994;3.8e-08;0.000206765;-2.7e-08
fikd;8;0.2;76;10000000;1;8;3e-08;1.935e-06;0.000165763;3.3e-08;0.000167732;-2.9e-08
fikd;8;0.2;77;10000000;1;8;2.1e-08;1.853e-06;0.000183777;3.5e-08;0.000185651;-3.5e-08
fikd;8;0.2;78;10000000;1;8;3.5e-08;1.478e-06;9.161e-05;3.8e-08;9.3076e-05;-8.5e-08
fikd;8;0.2;79;10000000;1;8;2.7e-08;1.258e-06;4.2461e-05;3.3e-08;4.3751e-05;-2.8e-08
fikd;8;0.2;80;10000000;1;8;3.3e-08;1.317e-06;0.000105249;3.5e-08;0.000106606;-2.8e-08
fikd;8;0.2;81;10000000;1;8;2.6e-08;1.92e-06;0.000173424;3.5e-08;0.000175378;-2.7e-08
fikd;8;0.2;82;10000000;1;8;2.1e-08;1.889e-06;0.000187746;3.9e-08;0.000189667;-2.8e-08
fikd;8;0.2;83;10000000;1;8;3.4e-08;1.439e-06;0.000117614;3.6e-08;0.000119094;-2.9e-08
fikd;8;0.2;84;10000000;1;8;2.8e-08;1.285e-06;3.043e-05;3.4e-08;3.1749e-05;-2.8e-08
fikd;8;0.2;85;10000000;1;8;3.3e-08;1.291e-06;0.000118174;3.3e-08;0.000119502;-2.9e-08
fikd;8;0.2;86;10000000;1;8;3.5e-08;1.775e-06;0.000204852;3.4e-08;0.000206667;-2.9e-08
fikd;8;0.2;87;10000000;1;8;2.1e-08;1.54e-06;0.000101427;3.5e-08;0.000102994;-2.9e-08
fikd;8;0.2;88;10000000;1;8;2.1e-08;1.951e-06;0.000195776;3.5e-08;0.000197756;-2.7e-08
fikd;8;0.2;89;10000000;1;8;2e-08;1.203e-06;8.5121e-05;3.6e-08;8.6353e-05;-2.7e-08
fikd;8;0.2;90;10000000;1;8;3.1e-08;2.033e-06;0.000201378;3.6e-08;0.000203452;-2.6e-08
fikd;8;0.2;91;10000000;1;8;2.5e-08;1.561e-06;6.3965e-05;3.7e-08;6.556e-05;-2.8e-08
fikd;8;0.2;92;10000000;1;8;3.3e-08;1.313e-06;5.4486e-05;3.3e-08;5.5836e-05;-2.9e-08
fikd;8;0.2;93;10000000;1;8;2.7e-08;1.32e-06;0.000127989;3.4e-08;0.000129343;-2.7e-08
fikd;8;0.2;94;10000000;1;8;2.6e-08;1.414e-06;8.9198e-05;3.7e-08;9.0592e-05;-8.3e-08
fikd;8;0.2;95;10000000;1;8;3e-08;1.808e-06;9.7861e-05;3.7e-08;9.9708e-05;-2.8e-08
fikd;8;0.2;96;10000000;1;8;4e-08;1.562e-06;0.000102874;3.3e-08;0.00010448;-2.9e-08
fikd;8;0.2;97;10000000;1;8;2.3e-08;1.175e-06;7.9045e-05;3.5e-08;8.0251e-05;-2.7e-08
fikd;8;0.2;98;10000000;1;8;2.7e-08;1.525e-06;0.00010176;3.8e-08;0.000103323;-2.7e-08
fikd;8;0.2;99;10000000;1;8;4.3e-08;1.821e-06;8.2578e-05;3.6e-08;8.4451e-05;-2.7e-08
fikd;8;0.2;100;10000000;1;8;5.2e-08;1.34e-06;4.2996e-05;3.3e-08;4.4392e-05;-2.9e-08
fikd;8;0.2;101;10000000;1;8;2.8e-08;9.98e-07;5.6413e-05;3.4e-08;5.7445e-05;-2.8e-08
fikd;8;0.2;102;10000000;1;8;2.9e-08;1.274e-06;0.000102145;3.6e-08;0.000103457;-2.7e-08
fikd;8;0.2;103;10000000;1;8;2.1e-08;1.805e-06;0.000183231;3.4e-08;0.000185063;-2.8e-08
fikd;8;0.2;104;10000000;1;8;3.1e-08;1.851e-06;0.000196398;3.4e-08;0.000198278;-3.6e-08
fikd;8;0.2;105;10000000;1;8;2.8e-08;1.465e-06;0.00012092;3.7e-08;0.000122423;-2.7e-08
fikd;8;0.2;106;10000000;1;8;2.1e-08;1.8e-06;0.000175174;3.8e-08;0.000177006;-2.7e-08
fikd;8;0.2;107;10000000;1;8;5.9e-08;1.346e-06;6.4033e-05;3.5e-08;6.5446e-05;-2.7e-08
fikd;8;0.2;108;10000000;1;8;2.2e-08;1.173e-06;4.4374e-05;3.5e-08;4.5577e-05;-2.7e-08
fikd;8;0.2;109;10000000;1;8;2.8e-08;1.827e-06;0.000198514;3.4e-08;0.000200376;-2.7e-08
fikd;8;0.2;110;10000000;1;8;2.9e-08;9.87e-07;2.055e-05;3.4e-08;2.1523e-05;-7.7e-08
fikd;8;0.2;111;10000000;1;8;2.9e-08;1.264e-06;9.1678e-05;3.4e-08;9.2978e-05;-2.7e-08
fikd;8;0.2;112;10000000;1;8;2.9e-08;1.323e-06;0.000116873;3.4e-08;0.000118232;-2.7e-08
fikd;8;0.2;113;10000000;1;8;2.2e-08;1.552e-06;9.9359e-05;3.4e-08;0.000100938;-2.9e-08
fikd;8;0.2;114;10000000;1;8;2.4e-08;1.793e-06;9.4872e-05;3.6e-08;9.6688e-05;-3.7e-08
fikd;8;0.2;115;10000000;1;8;2.2e-08;1.952e-06;0.000192718;3.3e-08;0.000194696;-2.9e-08
fikd;8;0.2;116;10000000;1;8;7e-08;1.731e-06;0.000103985;3.4e-08;0.000105792;-2.8e-08
fikd;8;0.2;117;10000000;1;8;5.3e-08;1.894e-06;0.00016309;3.5e-08;0.000165043;-2.9e-08
fikd;8;0.2;118;10000000;1;8;4.1e-08;1.906e-06;0.000106732;3.7e-08;0.000108683;-3.3e-08
fikd;8;0.2;119;10000000;1;8;4.1e-08;1.58e-06;8.6032e-05;3.6e-08;8.766e-05;-2.9e-08
fikd;8;0.2;120;10000000;1;8;3.2e-08;1.294e-06;9.0933e-05;3.6e-08;9.2266e-05;-2.9e-08
fikd;8;0.2;121;10000000;1;8;5.1e-08;1.075e-06;7.6837e-05;3.7e-08;7.7972e-05;-2.8e-08
fikd;8;0.2;122;10000000;1;8;5.2e-08;1.266e-06;8.7445e-05;3.4e-08;8.8769e-05;-2.8e-08
fikd;8;0.2;123;10000000;1;8;3.6e-08;1.198e-06;5.3036e-05;3.8e-08;5.428e-05;-2.8e-08
fikd;8;0.2;124;10000000;1;8;4e-08;1.236e-06;9.9951e-05;3.6e-08;0.000101236;-2.7e-08
fikd;8;0.2;125;10000000;1;8;5.1e-08;1.31e-06;9.919e-05;3.8e-08;0.000100561;-2.8e-08
fikd;8;0.2;126;10000000;1;8;4.6e-08;1.443e-06;0.000117209;3.7e-08;0.000118657;-7.8e-08
fikd;8;0.2;127;10000000;1;8;2.6e-08;1.362e-06;0.000115934;3.7e-08;0.00011733;-2.9e-08
fikd;8;0.2;128;10000000;1;8;5.4e-08;1.393e-06;4.6382e-05;3.7e-08;4.7838e-05;-2.8e-08
fikd;8;0.2;129;10000000;1;8;3.2e-08;1.821e-06;0.000106833;3.5e-08;0.000108686;-3.5e-08
fikd;8;0.2;130;10000000;1;8;4.3e-08;1.758e-06;0.000147012;3.5e-08;0.000148821;-2.7e-08
fikd;8;0.2;131;10000000;1;8;3.3e-08;1.727e-06;0.000106971;3.4e-08;0.000108732;-3.3e-08
fikd;8;0.2;132;10000000;1;8;4.2e-08;1.44e-06;4.2003e-05;3.6e-08;4.3492e-05;-2.9e-08
fikd;8;0.2;133;10000000;1;8;4.2e-08;1.083e-06;6.055e-05;3.5e-08;6.1682e-05;-2.8e-08
fikd;8;0.2;134;10000000;1;8;5.3e-08;1.674e-06;9.6905e-05;3.5e-08;9.861e-05;-5.7e-08
fikd;8;0.2;135;10000000;1;8;3.4e-08;1.414e-06;0.000123451;4e-08;0.000124912;-2.7e-08
fikd;8;0.2;136;10000000;1;8;3.6e-08;1.534e-06;0.00012666;3.6e-08;0.000128236;-3e-08
fikd;8;0.2;137;10000000;1;8;3.1e-08;1.286e-06;7.0988e-05;3.8e-08;7.2309e-05;-3.4e-08
fikd;8;0.2;138;10000000;1;8;2.4e-08;1.503e-06;0.000106806;3.7e-08;0.000108338;-3.2e-08
fikd;8;0.2;139;10000000;1;8;3e-08;1.387e-06;0.000103512;3.5e-08;0.000104935;-2.9e-08
fikd;8;0.2;140;10000000;1;8;3.9e-08;1.888e-06;0.000191151;3.3e-08;0.000193082;-2.9e-08
fikd;8;0.2;141;10000000;1;8;2.1e-08;1.08e-06;3.0305e-05;3.7e-08;3.1416e-05;-2.7e-08
fikd;8;0.2;142;10000000;1;8;2.1e-08;1.145e-06;5.0444e-05;3.7e-08;5.1574e-05;-7.3e-08
fikd;8;0.2;143;10000000;1;8;4e-08;9.58e-07;3.564e-05;3.7e-08;3.6648e-05;-2.7e-08
fikd;8;0.2;144;10000000;1;8;2.7e-08;1.765e-06;0.000166751;3.6e-08;0.000168552;-2.7e-08
fikd;8;0.2;145;10000000;1;8;2.2e-08;1.168e-06;0.00571465;4e-08;0.00571584;-4.9e-08
fikd;8;0.2;146;10000000;1;8;3.8e-08;1.806e-05;0.000129977;3.9e-08;0.000148086;-2.8e-08
fikd;8;0.2;147;10000000;1;8;4.6e-08;2.481e-06;0.000112065;3.4e-08;0.000114599;-2.7e-08
fikd;8;0.2;148;10000000;1;8;4.8e-08;1.582e-06;0.000112876;3.8e-08;0.000114514;-3e-08
fikd;8;0.2;149;10000000;1;8;4.3e-08;1.578e-06;0.000117555;3.6e-08;0.000119185;-2.7e-08
fikd;8;0.2;150;10000000;1;8;4.7e-08;1.65e-06;5.5896e-05;3.7e-08;5.7602e-05;-2.8e-08
fikd;8;0.2;151;10000000;1;8;5.2e-08;1.072e-06;3.4601e-05;3.7e-08;3.5734e-05;-2.8e-08
fikd;8;0.2;152;10000000;1;8;2.8e-08;1.404e-06;9.3199e-05;3.5e-08;9.4638e-05;-2.8e-08
fikd;8;0.2;153;10000000;1;8;2.8e-08;1.433e-06;0.000109098;3.6e-08;0.000110567;-2.8e-08
fikd;8;0.2;154;10000000;1;8;3e-08;9.7e-07;2.1994e-05;3.4e-08;2.3e-05;-2.8e-08
fikd;8;0.2;155;10000000;1;8;3.8e-08;2.012e-06;0.000104107;3.5e-08;0.000106165;-2.7e-08
fikd;8;0.2;156;10000000;1;8;2.9e-08;1.741e-06;9.5943e-05;3.7e-08;9.7723e-05;-2.7e-08
fikd;8;0.2;157;10000000;1;8;2.9e-08;1.607e-06;3.7445e-05;3.5e-08;3.9089e-05;-2.7e-08
fikd;8;0.2;158;10000000;1;8;2.9e-08;1.501e-06;0.000104019;3.4e-08;0.000105555;-2.8e-08
fikd;8;0.2;159;10000000;1;8;2.1e-08;1.446e-06;0.000114801;3.7e-08;0.000116278;-2.7e-08
fikd;8;0.2;160;10000000;1;8;4.9e-08;2.041e-06;0.000208764;3.4e-08;0.000210859;-2.9e-08
fikd;8;0.2;161;10000000;1;8;2.1e-08;1.805e-06;9.3573e-05;3.5e-08;9.5406e-05;-2.8e-08
fikd;8;0.2;162;10000000;1;8;4e-08;1.972e-06;0.000182449;3.5e-08;0.000184469;-2.7e-08
fikd;8;0.2;163;10000000;1;8;4e-08;1.526e-06;5.6076e-05;3.4e-08;5.7647e-05;-2.9e-08
fikd;8;0.2;164;10000000;1;8;2.9e-08;1.317e-06;5.5416e-05;3.6e-08;5.6725e-05;-7.3e-08
fikd;8;0.2;165;10000000;1;8;2.1e-08;1.298e-06;6.0843e-05;3.6e-08;6.2171e-05;-2.7e-08
fikd;8;0.2;166;10000000;1;8;2.1e-08;1.89e-06;0.000209707;3.5e-08;0.000211626;-2.7e-08
fikd;8;0.2;167;10000000;1;8;2.3e-08;1.754e-06;9.2358e-05;3.8e-08;9.4146e-05;-2.7e-08
fikd;8;0.2;168;10000000;1;8;4.7e-08;1.882e-06;0.000128088;3.5e-08;0.000130025;-2.7e-08
fikd;8;0.2;169;10000000;1;8;5.2e-08;1.562e-06;7.402e-05;3.7e-08;7.5643e-05;-2.8e-08
fikd;8;0.2;170;10000000;1;8;3e-08;1.329e-06;5.1729e-05;3.6e-08;5.3097e-05;-2.7e-08
fikd;8;0.2;171;10000000;1;8;2.8e-08;1.39e-06;0.000117461;3.5e-08;0.000118887;-2.7e-08
fikd;8;0.2;172;10000000;1;8;2.7e-08;1.599e-06;0.000100361;3.6e-08;0.000101996;-2.7e-08
fikd;8;0.2;173;10000000;1;8;2.2e-08;1.905e-06;0.000180034;3.5e-08;0.000181961;-3.5e-08
fikd;8;0.2;174;10000000;1;8;2.8e-08;1.04e-06;2.0043e-05;3.6e-08;2.112e-05;-2.7e-08
fikd;8;0.2;175;10000000;1;8;2.6e-08;1.344e-06;5.461e-05;3.4e-08;5.5985e-05;-2.9e-08
fikd;8;0.2;176;10000000;1;8;2.9e-08;1.472e-06;0.000101087;3.5e-08;0.000102596;-2.7e-08
fikd;8;0.2;177;10000000;1;8;2.8e-08;1.178e-06;6.1386e-05;3.3e-08;6.2596e-05;-2.9e-08
fikd;8;0.2;178;10000000;1;8;2.1e-08;9e-07;3.5999e-05;3.4e-08;3.6925e-05;-2.9e-08
fikd;8;0.2;179;10000000;1;8;2.6e-08;5.961e-06;0.000191581;3.7e-08;0.000197566;-3.9e-08
fikd;8;0.2;180;10000000;1;8;3.5e-08;2.074e-06;0.000217561;3.8e-08;0.000219672;-3.6e-08
fikd;8;0.2;181;10000000;1;8;2.1e-08;1.916e-06;0.000176358;3.5e-08;0.000178302;-2.8e-08
fikd;8;0.2;182;10000000;1;8;2.1e-08;1.499e-06;7.499e-05;3.6e-08;7.6518e-05;-2.8e-08
fikd;8;0.2;183;10000000;1;8;2.8e-08;1.087e-06;6.0732e-05;3.5e-08;6.1853e-05;-2.9e-08
fikd;8;0.2;184;10000000;1;8;2.7e-08;1.26e-06;8.3136e-05;3.4e-08;8.4429e-05;-2.8e-08
fikd;8;0.2;185;10000000;1;8;2.7e-08;1.264e-06;0.000108655;3.4e-08;0.00010995;-3e-08
fikd;8;0.2;186;10000000;1;8;2.8e-08;1.265e-06;3.7117e-05;3.6e-08;3.8419e-05;-2.7e-08
fikd;8;0.2;187;10000000;1;8;2.6e-08;9.78e-07;4.0672e-05;3.7e-08;4.1685e-05;-2.8e-08
fikd;8;0.2;188;10000000;1;8;4.5e-08;1.98e-06;0.000206842;3.9e-08;0.000208872;-3.4e-08
fikd;8;0.2;189;10000000;1;8;2.8e-08;1.227e-06;5.6399e-05;3.5e-08;5.7661e-05;-2.8e-08
fikd;8;0.2;190;10000000;1;8;2.7e-08;1.135e-06;6.7541e-05;3.5e-08;6.8711e-05;-2.7e-08
fikd;8;0.2;191;10000000;1;8;2.1e-08;1.866e-06;0.000170138;3.4e-08;0.00017202;-3.9e-08
fikd;8;0.2;192;10000000;1;8;2.7e-08;1.321e-06;5.8132e-05;3.5e-08;5.9486e-05;-2.9e-08
fikd;8;0.2;193;10000000;1;8;2.8e-08;1.835e-06;8.1851e-05;3.5e-08;8.3722e-05;-2.7e-08
fikd;8;0.2;194;10000000;1;8;2.7e-08;1.446e-06;4.8021e-05;3.5e-08;4.9501e-05;-2.8e-08
fikd;8;0.2;195;10000000;1;8;2.6e-08;1.107e-06;2.7139e-05;3.4e-08;2.8277e-05;-2.9e-08
fikd;8;0.2;196;10000000;1;8;2.9e-08;1.463e-06;8.9702e-05;3.5e-08;9.1201e-05;-2.8e-08
fikd;8;0.2;197;10000000;1;8;2.6e-08;1.809e-06;0.000174341;4e-08;0.000176181;-3.5e-08
fikd;8;0.2;198;10000000;1;8;3.6e-08;1.471e-06;0.00011979;3.6e-08;0.000121306;-2.7e-08
fikd;8;0.2;199;10000000;1;8;3.8e-08;1.388e-06;0.000108116;3.6e-08;0.000109551;-2.7e-08
fikd;8;0.2;200;10000000;1;8;2.6e-08;1.769e-06;0.000197182;3.5e-08;0.000198984;-2.8e-08
fikd;8;0.2;201;10000000;1;8;2.9e-08;1.376e-06;9.5996e-05;3.5e-08;9.7408e-05;-2.8e-08
fikd;8;0.2;202;10000000;1;8;2.8e-08;1.818e-06;0.000188887;3.5e-08;0.000190733;-3.5e-08
fikd;8;0.2;203;10000000;1;8;3.1e-08;1.379e-06;6.7583e-05;3.5e-08;6.9e-05;-2.8e-08
fikd;8;0.2;204;10000000;1;8;2.7e-08;1.517e-06;9.2362e-05;3.4e-08;9.3912e-05;-2.8e-08
fikd;8;0.2;205;10000000;1;8;2.1e-08;1.15e-06;5.944e-05;3.8e-08;6.0621e-05;-2.8e-08
fikd;8;0.2;206;10000000;1;8;4.2e-08;1.385e-06;9.8312e-05;3.7e-08;9.9703e-05;-7.3e-08
fikd;8;0.2;207;10000000;1;8;2.7e-08;1.071e-06;5.4179e-05;3.5e-08;5.5283e-05;-2.9e-08
fikd;8;0.2;208;10000000;1;8;2.3e-08;1.841e-06;0.000173631;3.5e-08;0.000175495;-3.5e-08
fikd;8;0.2;209;10000000;1;8;2.1e-08;1.51e-06;9.0014e-05;3.4e-08;9.155e-05;-2.9e-08
fikd;8;0.2;210;10000000;1;8;2.5e-08;1.731e-06;0.000176352;3.4e-08;0.000178106;-3.6e-08
fikd;8;0.2;211;10000000;1;8;2.2e-08;1.844e-06;0.000175433;3.5e-08;0.000177298;-3.6e-08
fikd;8;0.2;212;10000000;1;8;2.7e-08;1.368e-06;0.000100841;3.4e-08;0.000102243;-2.7e-08
fikd;8;0.2;213;10000000;1;8;2e-08;1.612e-06;6.8828e-05;3.9e-08;7.0472e-05;-2.7e-08
fikd;8;0.2;214;10000000;1;8;3.2e-08;1.98e-06;0.000201225;3.3e-08;0.000203235;-3.5e-08
fikd;8;0.2;215;10000000;1;8;5e-08;1.895e-06;0.000208695;3.6e-08;0.000210639;-3.7e-08
fikd;8;0.2;216;10000000;1;8;3.8e-08;1.442e-06;0.000104688;3.3e-08;0.000106172;-2.9e-08
fikd;8;0.2;217;10000000;1;8;2.8e-08;1.346e-06;0.000120824;3.6e-08;0.000122206;-2.8e-08
fikd;8;0.2;218;10000000;1;8;2.1e-08;1.395e-06;9.9299e-05;3.4e-08;0.00010072;-2.9e-08
fikd;8;0.2;219;10000000;1;8;2.9e-08;1.336e-06;0.00012095;3.5e-08;0.000122323;-2.7e-08
fikd;8;0.2;220;10000000;1;8;3e-08;1.35e-06;6.6307e-05;3.5e-08;6.7694e-05;-2.8e-08
