algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;8;0.2;120;10000000;1;4;0.000467051;1.3487e-05;0.000268343;0;0.000748881
stdkd;8;0.2;121;10000000;1;4;0.000705016;3.1229e-05;0.000707785;0;0.00144403
stdkd;8;0.2;122;10000000;1;4;0.000821674;0.0001009;0.00133737;0;0.00225994
stdkd;8;0.2;123;10000000;1;4;0.000623058;1.4226e-05;0.000287964;0;0.000925248
stdkd;8;0.2;124;10000000;1;4;0.000636648;2.1162e-05;0.000364125;0;0.00102193
stdkd;8;0.2;125;10000000;1;4;0.000562374;1.4748e-05;0.000321756;0;0.000898878
stdkd;8;0.2;126;10000000;1;4;0.000648719;5.6492e-05;0.000997314;0;0.00170253
stdkd;8;0.2;127;10000000;1;4;0.00506103;7.6847e-05;0.00104412;0;0.00618199
stdkd;8;0.2;128;10000000;1;4;0.000780133;4.5567e-05;0.000829449;0;0.00165515
stdkd;8;0.2;129;10000000;1;4;0.000562931;4.4848e-05;0.000769375;0;0.00137715
stdkd;8;0.2;130;10000000;1;4;0.000766456;2.5577e-05;0.000366585;0;0.00115862
stdkd;8;0.2;131;10000000;1;4;0.000466253;3.1813e-05;0.000751775;0;0.00124984
stdkd;8;0.2;132;10000000;1;4;0.000486087;4.6311e-05;0.00100638;0;0.00153877
stdkd;8;0.2;133;10000000;1;4;0.00059187;2.4736e-05;0.000452874;0;0.00106948
stdkd;8;0.2;134;10000000;1;4;0.000529563;2.2693e-05;0.000479276;0;0.00103153
stdkd;8;0.2;135;10000000;1;4;0.00057998;4.3406e-05;0.000732869;0;0.00135625
stdkd;8;0.2;136;10000000;1;4;0.000606212;7.4209e-05;0.0010991;0;0.00177952
stdkd;8;0.2;137;10000000;1;4;0.010436;0.000112897;0.00154256;0;0.0120915
stdkd;8;0.2;138;10000000;1;4;0.000625386;1.9961e-05;0.000467446;0;0.00111279
stdkd;8;0.2;139;10000000;1;4;0.000498932;3.476e-05;0.000529419;0;0.00106311
stdkd;8;0.2;140;10000000;1;4;0.000892347;4.0474e-05;0.000767284;0;0.0017001
stdkd;8;0.2;141;10000000;1;4;0.000468466;3.2245e-05;0.000588643;0;0.00108935
stdkd;8;0.2;142;10000000;1;4;0.000355631;2.7509e-05;0.000602989;0;0.000986129
stdkd;8;0.2;143;10000000;1;4;0.000513964;2.7349e-05;0.000508644;0;0.00104996
stdkd;8;0.2;144;10000000;1;4;0.000362446;2.4404e-05;0.000512769;0;0.000899619
stdkd;8;0.2;145;10000000;1;4;0.000518716;3.5382e-05;0.000703215;0;0.00125731
stdkd;8;0.2;146;10000000;1;4;0.000658053;2.7945e-05;0.000601973;0;0.00128797
stdkd;8;0.2;147;10000000;1;4;0.000838873;2.5561e-05;0.000595432;0;0.00145987
stdkd;8;0.2;148;10000000;1;4;0.000552083;1.8804e-05;0.00042558;0;0.000996467
stdkd;8;0.2;149;10000000;1;4;0.000379307;1.3457e-05;0.000259039;0;0.000651803
stdkd;8;0.2;150;10000000;1;4;0.000639357;6.09e-05;0.000995615;0;0.00169587
stdkd;8;0.2;151;10000000;1;4;0.000775289;4.6094e-05;0.000870426;0;0.00169181
stdkd;8;0.2;152;10000000;1;4;0.000419488;1.2619e-05;0.000249101;0;0.000681208
stdkd;8;0.2;153;10000000;1;4;0.000636779;1.0618e-05;0.000207951;0;0.000855348
stdkd;8;0.2;154;10000000;1;4;0.000419844;1.1669e-05;0.00022479;0;0.000656303
stdkd;8;0.2;155;10000000;1;4;0.000754327;3.4228e-05;0.000772768;0;0.00156132
stdkd;8;0.2;156;10000000;1;4;0.000612607;2.6638e-05;0.000595751;0;0.001235
stdkd;8;0.2;157;10000000;1;4;0.000501324;3.1458e-05;0.000653255;0;0.00118604
stdkd;8;0.2;158;10000000;1;4;0.000313779;1.371e-05;0.000260818;0;0.000588307
stdkd;8;0.2;159;10000000;1;4;0.000800755;8.1293e-05;0.00122856;0;0.00211061
stdkd;8;0.2;160;10000000;1;4;0.000510526;5.1471e-05;0.000722594;0;0.00128459
stdkd;8;0.2;161;10000000;1;4;0.00068131;3.0909e-05;0.000647385;0;0.0013596
stdkd;8;0.2;162;10000000;1;4;0.000595722;3.9509e-05;0.000827548;0;0.00146278
stdkd;8;0.2;163;10000000;1;4;0.00794548;2.6377e-05;0.000584808;0;0.00855667
stdkd;8;0.2;164;10000000;1;4;0.000431158;2.3206e-05;0.000515855;0;0.000970219
stdkd;8;0.2;165;10000000;1;4;0.000745007;2.9828e-05;0.000651822;0;0.00142666
stdkd;8;0.2;166;10000000;1;4;0.000443167;2.3629e-05;0.000534884;0;0.00100168
stdkd;8;0.2;167;10000000;1;4;0.000561176;1.0855e-05;0.000206584;0;0.000778615
stdkd;8;0.2;168;10000000;1;4;0.000532419;2.4351e-05;0.000460519;0;0.00101729
stdkd;8;0.2;169;10000000;1;4;0.000596237;6.9857e-05;0.00105858;0;0.00172468
stdkd;8;0.2;170;10000000;1;4;0.000661768;2.8094e-05;0.000638989;0;0.00132885
stdkd;8;0.2;171;10000000;1;4;0.000510541;2.0244e-05;0.000390904;0;0.000921689
stdkd;8;0.2;172;10000000;1;4;0.000595505;2.4946e-05;0.000431944;0;0.0010524
stdkd;8;0.2;173;10000000;1;4;0.000752451;3.6393e-05;0.000694033;0;0.00148288
stdkd;8;0.2;174;10000000;1;4;0.000656165;3.0559e-05;0.000675515;0;0.00136224
stdkd;8;0.2;175;10000000;1;4;0.000416654;2.4746e-05;0.000537187;0;0.000978587
stdkd;8;0.2;176;10000000;1;4;0.00059998;7.9396e-05;0.00114097;0;0.00182034
stdkd;8;0.2;177;10000000;1;4;0.000333642;8.082e-06;0.000187325;0;0.000529049
stdkd;8;0.2;178;10000000;1;4;0.000364891;1.7677e-05;0.000418735;0;0.000801303
stdkd;8;0.2;179;10000000;1;4;0.000639445;2.5831e-05;0.000567195;0;0.00123247
stdkd;8;0.2;180;10000000;1;4;0.000486388;5.0925e-05;0.000976033;0;0.00151335
stdkd;8;0.2;181;10000000;1;4;0.000583631;3.3082e-05;0.000620491;0;0.0012372
stdkd;8;0.2;182;10000000;1;4;0.000424922;1.9069e-05;0.000371126;0;0.000815117
stdkd;8;0.2;183;10000000;1;4;0.000418004;2.5811e-05;0.000591794;0;0.00103561
stdkd;8;0.2;184;10000000;1;4;0.00666148;9.441e-05;0.00147557;0;0.00823146
stdkd;8;0.2;185;10000000;1;4;0.000457051;2.4035e-05;0.000551501;0;0.00103259
stdkd;8;0.2;186;10000000;1;4;0.000429396;3.7673e-05;0.000699019;0;0.00116609
stdkd;8;0.2;187;10000000;1;4;0.000437667;3.3349e-05;0.000728102;0;0.00119912
stdkd;8;0.2;188;10000000;1;4;0.000419924;1.8915e-05;0.000422533;0;0.000861372
stdkd;8;0.2;189;10000000;1;4;0.000681865;1.5251e-05;0.000282384;0;0.0009795
stdkd;8;0.2;190;10000000;1;4;0.000461857;2.4981e-05;0.000546161;0;0.001033
stdkd;8;0.2;191;10000000;1;4;0.000507557;1.1871e-05;0.000225642;0;0.00074507
stdkd;8;0.2;192;10000000;1;4;0.000424086;2.4542e-05;0.0005482;0;0.000996828
stdkd;8;0.2;193;10000000;1;4;0.000411882;6.506e-06;0.000141874;0;0.000560262
stdkd;8;0.2;194;10000000;1;4;0.000637815;4.7924e-05;0.000850067;0;0.00153581
stdkd;8;0.2;195;10000000;1;4;0.00064329;3.245e-05;0.000684983;0;0.00136072
stdkd;8;0.2;196;10000000;1;4;0.000413603;2.2309e-05;0.000321115;0;0.000757027
stdkd;8;0.2;197;10000000;1;4;0.000620216;1.8222e-05;0.000430234;0;0.00106867
stdkd;8;0.2;198;10000000;1;4;0.000549648;2.6791e-05;0.000577578;0;0.00115402
stdkd;8;0.2;199;10000000;1;4;0.000778714;9.2039e-05;0.00124404;0;0.0021148
stdkd;8;0.2;200;10000000;1;4;0.00076436;0.000161178;0.00205908;0;0.00298462
stdkd;8;0.2;201;10000000;1;4;0.000494719;3.5694e-05;0.000661804;0;0.00119222
stdkd;8;0.2;202;10000000;1;4;0.000368421;4.1836e-05;0.000751352;0;0.00116161
stdkd;8;0.2;203;10000000;1;4;0.000551311;8.5258e-05;0.00115319;0;0.00178976
stdkd;8;0.2;204;10000000;1;4;0.00036508;1.4553e-05;0.00035568;0;0.000735313
stdkd;8;0.2;205;10000000;1;4;0.000626605;3.2794e-05;0.000690935;0;0.00135033
stdkd;8;0.2;206;10000000;1;4;0.000534964;2.8038e-05;0.000539274;0;0.00110228
stdkd;8;0.2;207;10000000;1;4;0.000423508;2.3479e-05;0.000540397;0;0.000987384
stdkd;8;0.2;208;10000000;1;4;0.000378506;1.0415e-05;0.000227175;0;0.000616096
stdkd;8;0.2;209;10000000;1;4;0.000664643;4.2858e-05;0.000737464;0;0.00144496
stdkd;8;0.2;210;10000000;1;4;0.000359466;1.8441e-05;0.000416149;0;0.000794056
stdkd;8;0.2;211;10000000;1;4;0.000505653;3.7175e-05;0.000710812;0;0.00125364
stdkd;8;0.2;212;10000000;1;4;0.000669452;8.6962e-05;0.00129289;0;0.0020493
stdkd;8;0.2;213;10000000;1;4;0.000500605;3.5106e-05;0.000627362;0;0.00116307
stdkd;8;0.2;214;10000000;1;4;0.000498869;2.3731e-05;0.00054399;0;0.00106659
stdkd;8;0.2;215;10000000;1;4;0.000676005;2.7676e-05;0.000586814;0;0.0012905
stdkd;8;0.2;216;10000000;1;4;0.000459766;2.7585e-05;0.000586707;0;0.00107406
stdkd;8;0.2;217;10000000;1;4;0.000750867;0.000178956;0.00230966;0;0.00323948
stdkd;8;0.2;218;10000000;1;4;0.000484502;1.4104e-05;0.000292748;0;0.000791354
stdkd;8;0.2;219;10000000;1;4;0.000466561;2.1204e-05;0.000434485;0;0.00092225
stdkd;8;0.2;220;10000000;1;4;0.00520837;3.3497e-05;0.000733325;0;0.00597519
stdkd;8;0.2;221;10000000;1;4;0.000567372;5.0525e-05;0.000961159;0;0.00157906
stdkd;8;0.2;222;10000000;1;4;0.00031999;3.3806e-05;0.000336188;0;0.000689984
stdkd;8;0.2;223;10000000;1;4;0.000372983;3.4501e-05;0.000577693;0;0.000985177
stdkd;8;0.2;224;10000000;1;4;0.000235935;1.3698e-05;0.000296373;0;0.000546006
stdkd;8;0.2;225;10000000;1;4;0.000580048;3.2252e-05;0.000431948;0;0.00104425
stdkd;8;0.2;226;10000000;1;4;0.000422358;3.203e-05;0.000641086;0;0.00109547
stdkd;8;0.2;227;10000000;1;4;0.000336241;1.8812e-05;0.000293916;0;0.000648969
stdkd;8;0.2;228;10000000;1;4;0.000437152;2.4878e-05;0.000384568;0;0.000846598
stdkd;8;0.2;229;10000000;1;4;0.000356553;4.1396e-05;0.000441791;0;0.00083974
stdkd;8;0.2;230;10000000;1;4;0.000464115;2.0223e-05;0.000287963;0;0.000772301
stdkd;8;0.2;231;10000000;1;4;0.000222256;8.939e-06;0.000208862;0;0.000440057
stdkd;8;0.2;232;10000000;1;4;0.000638188;0.00010144;0.00131027;0;0.0020499
stdkd;8;0.2;233;10000000;1;4;0.000632859;3.917e-05;0.000895375;0;0.0015674
stdkd;8;0.2;234;10000000;1;4;0.000445106;5.364e-05;0.000972271;0;0.00147102
stdkd;8;0.2;235;10000000;1;4;0.000423687;2.4742e-05;0.000434773;0;0.000883202
stdkd;8;0.2;236;10000000;1;4;0.000272267;8.238e-06;0.000208558;0;0.000489063
stdkd;8;0.2;237;10000000;1;4;0.000489987;5.1108e-05;0.000810645;0;0.00135174
stdkd;8;0.2;238;10000000;1;4;0.000378339;1.2676e-05;0.000265737;0;0.000656752
stdkd;8;0.2;239;10000000;1;4;0.00037493;2.8497e-05;0.000660758;0;0.00106419
stdkd;8;0.2;240;10000000;1;4;0.000686536;3.2337e-05;0.000675128;0;0.001394
stdkd;8;0.2;241;10000000;1;4;0.000375494;3.2872e-05;0.000694308;0;0.00110267
stdkd;8;0.2;242;10000000;1;4;0.000253294;4.5734e-05;0.000688228;0;0.000987256
stdkd;8;0.2;243;10000000;1;4;0.000504561;2.5987e-05;0.000453038;0;0.000983586
stdkd;8;0.2;244;10000000;1;4;0.000167746;1.2829e-05;0.000266828;0;0.000447403
stdkd;8;0.2;245;10000000;1;4;0.000497385;4.8211e-05;0.000796215;0;0.00134181
stdkd;8;0.2;246;10000000;1;4;0.000508024;6.6274e-05;0.000880628;0;0.00145493
stdkd;8;0.2;247;10000000;1;4;0.000181921;8.82e-06;0.000201905;0;0.000392646
stdkd;8;0.2;248;10000000;1;4;0.000390686;2.7522e-05;0.000559776;0;0.000977984
stdkd;8;0.2;249;10000000;1;4;0.000414273;4.9738e-05;0.00083023;0;0.00129424
stdkd;8;0.2;250;10000000;1;4;0.000448774;3.1877e-05;0.000665113;0;0.00114576
stdkd;8;0.2;251;10000000;1;4;0.000473178;2.7502e-05;0.000567789;0;0.00106847
stdkd;8;0.2;252;10000000;1;4;0.000270971;4.7195e-05;0.000574582;0;0.000892748
stdkd;8;0.2;253;10000000;1;4;0.00086197;0.000106994;0.00150625;0;0.00247522
stdkd;8;0.2;254;10000000;1;4;0.000341646;2.5229e-05;0.000532097;0;0.000898972
stdkd;8;0.2;255;10000000;1;4;0.00058245;2.8531e-05;0.000641801;0;0.00125278
stdkd;8;0.2;256;10000000;1;4;0.000471829;4.7659e-05;0.000824383;0;0.00134387
stdkd;8;0.2;257;10000000;1;4;0.000507418;7.6328e-05;0.00101817;0;0.00160191
stdkd;8;0.2;258;10000000;1;4;0.000714359;7.4148e-05;0.00109459;0;0.0018831
stdkd;8;0.2;259;10000000;1;4;0.000590252;3.1616e-05;0.000679939;0;0.00130181
stdkd;8;0.2;260;10000000;1;4;0.000422731;2.5369e-05;0.000530956;0;0.000979056
stdkd;8;0.2;261;10000000;1;4;0.000499845;4.7746e-05;0.000776546;0;0.00132414
stdkd;8;0.2;262;10000000;1;4;0.000442858;1.6721e-05;0.000375978;0;0.000835557
stdkd;8;0.2;263;10000000;1;4;0.000464998;4.0029e-05;0.000838678;0;0.0013437
stdkd;8;0.2;264;10000000;1;4;0.00065031;9.9481e-05;0.0013181;0;0.00206789
stdkd;8;0.2;265;10000000;1;4;0.000478697;4.9888e-05;0.000706016;0;0.0012346
stdkd;8;0.2;266;10000000;1;4;0.000289717;3.1535e-05;0.000426326;0;0.000747578
stdkd;8;0.2;267;10000000;1;4;0.0002794;2.95e-05;0.000659252;0;0.000968152
stdkd;8;0.2;268;10000000;1;4;0.000536685;2.7549e-05;0.000594193;0;0.00115843
stdkd;8;0.2;269;10000000;1;4;0.000536034;3.2769e-05;0.000625425;0;0.00119423
stdkd;8;0.2;270;10000000;1;4;0.000594482;5.0412e-05;0.000893273;0;0.00153817
stdkd;8;0.2;271;10000000;1;4;0.00037227;2.6718e-05;0.000579245;0;0.000978233
stdkd;8;0.2;272;10000000;1;4;0.000422869;1.3595e-05;0.000245731;0;0.000682195
stdkd;8;0.2;273;10000000;1;4;0.000381765;3.2395e-05;0.000682452;0;0.00109661
stdkd;8;0.2;274;10000000;1;4;0.000500462;2.8271e-05;0.000559607;0;0.00108834
stdkd;8;0.2;275;10000000;1;4;0.000724184;8.6487e-05;0.00116354;0;0.00197421
stdkd;8;0.2;276;10000000;1;4;0.000467745;2.704e-05;0.000466845;0;0.00096163
stdkd;8;0.2;277;10000000;1;4;0.000202511;1.4833e-05;0.000291136;0;0.00050848
stdkd;8;0.2;278;10000000;1;4;0.000483511;8.7844e-05;0.00134359;0;0.00191494
stdkd;8;0.2;279;10000000;1;4;0.000374351;3.434e-05;0.000689696;0;0.00109839
stdkd;8;0.2;280;10000000;1;4;0.000547101;7.8407e-05;0.00103557;0;0.00166108
stdkd;8;0.2;281;10000000;1;4;0.000426753;2.1773e-05;0.000442741;0;0.000891267
stdkd;8;0.2;282;10000000;1;4;0.000701676;9.5869e-05;0.00155366;0;0.0023512
stdkd;8;0.2;283;10000000;1;4;0.000486378;2.6677e-05;0.000522029;0;0.00103508
