algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;5;0.2;35;10000000;1;8;0.00154003;2.931e-05;0.000670265;0;0.00223961
stdkd;5;0.2;36;10000000;1;8;0.0103607;2.9811e-05;0.000983388;0;0.0113739
stdkd;5;0.2;37;10000000;1;8;0.00175012;2.1572e-05;0.000454515;0;0.00222621
stdkd;5;0.2;38;10000000;1;8;0.00172974;4.7759e-05;0.00130979;0;0.00308729
stdkd;5;0.2;39;10000000;1;8;0.00191648;2.9466e-05;0.000761378;0;0.00270733
stdkd;5;0.2;40;10000000;1;8;0.00168776;1.2481e-05;0.000412026;0;0.00211227
stdkd;5;0.2;41;10000000;1;8;0.00225536;1.369e-05;0.000402833;0;0.00267188
stdkd;5;0.2;42;10000000;1;8;0.00143853;2.3158e-05;0.000405238;0;0.00186693
stdkd;5;0.2;43;10000000;1;8;0.00689067;5.959e-05;0.00151312;0;0.00846339
stdkd;5;0.2;44;10000000;1;8;0.00138483;5.06e-06;0.000195199;0;0.00158509
stdkd;5;0.2;45;10000000;1;8;0.00165955;1.9361e-05;0.000418108;0;0.00209702
stdkd;5;0.2;46;10000000;1;8;0.00168943;1.9784e-05;0.000687029;0;0.00239625
stdkd;5;0.2;47;10000000;1;8;0.0016381;1.5062e-05;0.000231412;0;0.00188458
stdkd;5;0.2;48;10000000;1;8;0.00159606;9.344e-06;0.000200404;0;0.0018058
stdkd;5;0.2;49;10000000;1;8;0.00146752;2.1721e-05;0.00048175;0;0.001971
stdkd;5;0.2;50;10000000;1;8;0.00520339;5.0807e-05;0.00160059;0;0.00685479
stdkd;5;0.2;51;10000000;1;8;0.00198101;7.4015e-05;0.00246949;0;0.00452451
stdkd;5;0.2;52;10000000;1;8;0.00520711;1.7982e-05;0.000614818;0;0.00583991
stdkd;5;0.2;53;10000000;1;8;0.00154613;7.841e-06;0.000291125;0;0.00184509
stdkd;5;0.2;54;10000000;1;8;0.00156685;2.3517e-05;0.000626017;0;0.00221638
stdkd;5;0.2;55;10000000;1;8;0.00165681;1.7733e-05;0.000451155;0;0.0021257
stdkd;5;0.2;56;10000000;1;8;0.00152519;1.3372e-05;0.000299953;0;0.00183851
stdkd;5;0.2;57;10000000;1;8;0.00184911;6.4024e-05;0.00145738;0;0.00337051
stdkd;5;0.2;58;10000000;1;8;0.00186273;3.9216e-05;0.00121062;0;0.00311257
stdkd;5;0.2;59;10000000;1;8;0.00145839;2.0132e-05;0.000572514;0;0.00205103
stdkd;5;0.2;60;10000000;1;8;0.00150311;1.4862e-05;0.000473527;0;0.0019915
stdkd;5;0.2;61;10000000;1;8;0.00205894;5.4027e-05;0.00119601;0;0.00330897
stdkd;5;0.2;62;10000000;1;8;0.00377176;3.7847e-05;0.00111008;0;0.00491969
stdkd;5;0.2;63;10000000;1;8;0.00147848;1.3003e-05;0.000345218;0;0.0018367
stdkd;5;0.2;64;10000000;1;8;0.00151145;2.2857e-05;0.000652258;0;0.00218656
stdkd;5;0.2;65;10000000;1;8;0.00126319;1.6465e-05;0.00038825;0;0.0016679
stdkd;5;0.2;66;10000000;1;8;0.00154974;3.9106e-05;0.00122024;0;0.00280908
stdkd;5;0.2;67;10000000;1;8;0.00134716;3.1607e-05;0.000697347;0;0.00207611
stdkd;5;0.2;68;10000000;1;8;0.00195968;4.7919e-05;0.0015636;0;0.0035712
stdkd;5;0.2;69;10000000;1;8;0.00132188;1.6019e-05;0.000294714;0;0.00163261
stdkd;5;0.2;70;10000000;1;8;0.00153887;1.755e-05;0.000449377;0;0.0020058
stdkd;5;0.2;71;10000000;1;8;0.0014118;6.173e-06;0.000139546;0;0.00155752
stdkd;5;0.2;72;10000000;1;8;0.00523703;2.4172e-05;0.000694169;0;0.00595537
stdkd;5;0.2;73;10000000;1;8;0.00340089;2.3644e-05;0.000566632;0;0.00399117
stdkd;5;0.2;74;10000000;1;8;0.00132197;2.2623e-05;0.000605501;0;0.00195009
stdkd;5;0.2;75;10000000;1;8;0.00170321;1.3012e-05;0.000290051;0;0.00200627
stdkd;5;0.2;76;10000000;1;8;0.00129006;2.3077e-05;0.00053043;0;0.00184357
stdkd;5;0.2;77;10000000;1;8;0.00332237;6.0136e-05;0.00145232;0;0.00483483
stdkd;5;0.2;78;10000000;1;8;0.00208087;7.5818e-05;0.00202692;0;0.0041836
stdkd;5;0.2;79;10000000;1;8;0.00203162;5.053e-05;0.001373;0;0.00345515
stdkd;5;0.2;80;10000000;1;8;0.00216441;4.8589e-05;0.00068137;0;0.00289437
stdkd;5;0.2;81;10000000;1;8;0.00236946;0.000101751;0.00330709;0;0.0057783
stdkd;5;0.2;82;10000000;1;8;0.00125957;3.4972e-05;0.00045244;0;0.00174698
stdkd;5;0.2;83;10000000;1;8;0.00236969;0.000107717;0.00281649;0;0.0052939
stdkd;5;0.2;84;10000000;1;8;0.00213352;2.8901e-05;0.000716297;0;0.00287872
stdkd;5;0.2;85;10000000;1;8;0.00182847;6.0456e-05;0.0013902;0;0.00327913
stdkd;5;0.2;86;10000000;1;8;0.00241957;4.0459e-05;0.000901829;0;0.00336186
stdkd;5;0.2;87;10000000;1;8;0.00136663;1.633e-05;0.000314032;0;0.00169699
stdkd;5;0.2;88;10000000;1;8;0.00215681;3.7838e-05;0.000757142;0;0.00295179
stdkd;5;0.2;89;10000000;1;8;0.00185928;0.000127181;0.00310696;0;0.00509341
stdkd;5;0.2;90;10000000;1;8;0.00147616;4.5383e-05;0.000873846;0;0.00239539
stdkd;5;0.2;91;10000000;1;8;0.00163738;1.9605e-05;0.000477227;0;0.00213421
stdkd;5;0.2;92;10000000;1;8;0.00218237;3.6092e-05;0.000853486;0;0.00307195
stdkd;5;0.2;93;10000000;1;8;0.00197811;2.7071e-05;0.000766148;0;0.00277132
stdkd;5;0.2;94;10000000;1;8;0.00218276;3.7549e-05;0.00105235;0;0.00327266
stdkd;5;0.2;95;10000000;1;8;0.00156894;1.2738e-05;0.000223852;0;0.00180552
stdkd;5;0.2;96;10000000;1;8;0.000885654;1.654e-05;0.000349485;0;0.00125168
stdkd;5;0.2;97;10000000;1;8;0.00178987;2.5909e-05;0.00051476;0;0.00233054
stdkd;5;0.2;98;10000000;1;8;0.015123;6.5391e-05;0.00202818;0;0.0172166
stdkd;5;0.2;99;10000000;1;8;0.00130728;1.678e-05;0.000345571;0;0.00166963
stdkd;5;0.2;100;10000000;1;8;0.00140791;2.0269e-05;0.000313853;0;0.00174203
stdkd;5;0.2;101;10000000;1;8;0.00111225;9.963e-06;0.000254272;0;0.00137649
stdkd;5;0.2;102;10000000;1;8;0.00171209;3.7052e-05;0.000829123;0;0.00257826
stdkd;5;0.2;103;10000000;1;8;0.00136994;7.9385e-05;0.00201928;0;0.00346861
stdkd;5;0.2;104;10000000;1;8;0.0016319;1.9094e-05;0.000369548;0;0.00202054
stdkd;5;0.2;105;10000000;1;8;0.00207737;0.000102029;0.00228791;0;0.0044673
stdkd;5;0.2;106;10000000;1;8;0.00204136;0.000149295;0.00322018;0;0.00541083
stdkd;5;0.2;107;10000000;1;8;0.00129863;2.2678e-05;0.000452972;0;0.00177428
stdkd;5;0.2;108;10000000;1;8;0.00411066;5.0157e-05;0.00122478;0;0.00538559
stdkd;5;0.2;109;10000000;1;8;0.00141312;3.6795e-05;0.000775404;0;0.00222532
stdkd;5;0.2;110;10000000;1;8;0.0015024;2.3076e-05;0.000445928;0;0.00197141
stdkd;5;0.2;111;10000000;1;8;0.0026377;5.286e-05;0.00118285;0;0.00387341
stdkd;5;0.2;112;10000000;1;8;0.00125849;3.6654e-05;0.000606335;0;0.00190148
stdkd;5;0.2;113;10000000;1;8;0.00137844;4.0762e-05;0.000447314;0;0.00186651
stdkd;5;0.2;114;10000000;1;8;0.00117055;1.758e-05;0.000330834;0;0.00151896
stdkd;5;0.2;115;10000000;1;8;0.00131693;2.53e-05;0.000411158;0;0.00175339
stdkd;5;0.2;116;10000000;1;8;0.00154871;3.8972e-05;0.000606492;0;0.00219418
stdkd;5;0.2;117;10000000;1;8;0.00136982;3.9446e-05;0.000483842;0;0.00189311
stdkd;5;0.2;118;10000000;1;8;0.00126846;2.0251e-05;0.000211821;0;0.00150054
stdkd;5;0.2;119;10000000;1;8;0.00316886;4.7849e-05;0.00063531;0;0.00385201
stdkd;5;0.2;120;10000000;1;8;0.00091744;3.4694e-05;0.000567627;0;0.00151976
stdkd;5;0.2;121;10000000;1;8;0.00155985;4.4025e-05;0.000996664;0;0.00260054
stdkd;5;0.2;122;10000000;1;8;0.00188397;8.199e-05;0.00165636;0;0.00362232
stdkd;5;0.2;123;10000000;1;8;0.00113571;1.4345e-05;0.000299675;0;0.00144973
stdkd;5;0.2;124;10000000;1;8;0.00127734;2.1606e-05;0.000422985;0;0.00172193
stdkd;5;0.2;125;10000000;1;8;0.00113214;1.5855e-05;0.000270397;0;0.0014184
stdkd;5;0.2;126;10000000;1;8;0.00177313;0.000175362;0.00428923;0;0.00623773
stdkd;5;0.2;127;10000000;1;8;0.00261728;2.7562e-05;0.000514769;0;0.00315961
stdkd;5;0.2;128;10000000;1;8;0.00123785;1.8989e-05;0.00035473;0;0.00161157
stdkd;5;0.2;129;10000000;1;8;0.00144897;4.894e-05;0.00101993;0;0.00251784
stdkd;5;0.2;130;10000000;1;8;0.00131084;1.2855e-05;0.000244483;0;0.00156818
stdkd;5;0.2;131;10000000;1;8;0.00124106;3.2478e-05;0.000734627;0;0.00200816
stdkd;5;0.2;132;10000000;1;8;0.00140041;5.6898e-05;0.00130823;0;0.00276553
stdkd;5;0.2;133;10000000;1;8;0.00120356;1.9768e-05;0.00035498;0;0.00157831
stdkd;5;0.2;134;10000000;1;8;0.00139132;1.48e-05;0.000204485;0;0.0016106
stdkd;5;0.2;135;10000000;1;8;0.00145717;4.2246e-05;0.000620658;0;0.00212007
stdkd;5;0.2;136;10000000;1;8;0.00176269;7.4932e-05;0.00173368;0;0.0035713
stdkd;5;0.2;137;10000000;1;8;0.00378496;4.8883e-05;0.000817028;0;0.00465088
stdkd;5;0.2;138;10000000;1;8;0.0013063;2.4235e-05;0.000321127;0;0.00165166
stdkd;5;0.2;139;10000000;1;8;0.0011767;1.7472e-05;0.000329589;0;0.00152376
stdkd;5;0.2;140;10000000;1;8;0.001441;4.0545e-05;0.000972338;0;0.00245389
stdkd;5;0.2;141;10000000;1;8;0.00142479;2.1784e-05;0.000474903;0;0.00192147
stdkd;5;0.2;142;10000000;1;8;0.00125789;2.1421e-05;0.000364165;0;0.00164348
stdkd;5;0.2;143;10000000;1;8;0.00114113;1.7293e-05;0.000194637;0;0.00135306
stdkd;5;0.2;144;10000000;1;8;0.001108;2.624e-05;0.000312254;0;0.0014465
stdkd;5;0.2;145;10000000;1;8;0.00109928;1.6198e-05;0.000206577;0;0.00132205
stdkd;5;0.2;146;10000000;1;8;0.00147454;1.8187e-05;0.000405149;0;0.00189788
stdkd;5;0.2;147;10000000;1;8;0.00153425;7.724e-05;0.00382749;0;0.00543898
stdkd;5;0.2;148;10000000;1;8;0.00165242;5.2735e-05;0.00175066;0;0.00345582
stdkd;5;0.2;149;10000000;1;8;0.00130652;9.3359e-05;0.0028629;0;0.00426279
stdkd;5;0.2;150;10000000;1;8;0.00195113;0.000106108;0.00254148;0;0.00459872
stdkd;5;0.2;151;10000000;1;8;0.00197317;0.000106471;0.00343252;0;0.00551217
stdkd;5;0.2;152;10000000;1;8;0.00147034;2.9304e-05;0.000646515;0;0.00214616
stdkd;5;0.2;153;10000000;1;8;0.00144891;2.2168e-05;0.000347791;0;0.00181887
stdkd;5;0.2;154;10000000;1;8;0.000905319;1.091e-05;0.00017203;0;0.00108826
stdkd;5;0.2;155;10000000;1;8;0.00192931;4.6809e-05;0.00103523;0;0.00301134
stdkd;5;0.2;156;10000000;1;8;0.00139674;1.7664e-05;0.0004802;0;0.00189461
stdkd;5;0.2;157;10000000;1;8;0.0014137;2.569e-05;0.000374915;0;0.00181431
stdkd;5;0.2;158;10000000;1;8;0.00580704;6.7716e-05;0.00169999;0;0.00757475
stdkd;5;0.2;159;10000000;1;8;0.00186089;0.000127434;0.00442251;0;0.00641083
stdkd;5;0.2;160;10000000;1;8;0.00146133;3.7784e-05;0.000738838;0;0.00223795
stdkd;5;0.2;161;10000000;1;8;0.00150332;2.8087e-05;0.000525652;0;0.00205706
stdkd;5;0.2;162;10000000;1;8;0.00166333;0.000100914;0.00314279;0;0.00490704
stdkd;5;0.2;163;10000000;1;8;0.00640864;3.46e-05;0.000627917;0;0.00707116
stdkd;5;0.2;164;10000000;1;8;0.00131819;2.0359e-05;0.00041371;0;0.00175226
stdkd;5;0.2;165;10000000;1;8;0.0014967;4.3597e-05;0.00126702;0;0.00280732
stdkd;5;0.2;166;10000000;1;8;0.00120419;3.0481e-05;0.000560865;0;0.00179554
stdkd;5;0.2;167;10000000;1;8;0.000920074;7.4627e-05;0.00190115;0;0.00289585
stdkd;5;0.2;168;10000000;1;8;0.00141698;4.4891e-05;0.000957;0;0.00241887
stdkd;5;0.2;169;10000000;1;8;0.00147188;2.2325e-05;0.000386614;0;0.00188082
stdkd;5;0.2;170;10000000;1;8;0.00169293;2.9194e-05;0.000513954;0;0.00223608
stdkd;5;0.2;171;10000000;1;8;0.00154473;7.205e-05;0.00182895;0;0.00344573
stdkd;5;0.2;172;10000000;1;8;0.00106477;2.336e-05;0.000382526;0;0.00147065
stdkd;5;0.2;173;10000000;1;8;0.00145519;1.3817e-05;0.000167601;0;0.00163661
stdkd;5;0.2;174;10000000;1;8;0.00122493;2.318e-05;0.000514209;0;0.00176232
stdkd;5;0.2;175;10000000;1;8;0.00111699;2.6672e-05;0.000313548;0;0.00145721
stdkd;5;0.2;176;10000000;1;8;0.00147133;5.131e-05;0.000891838;0;0.00241448
stdkd;5;0.2;177;10000000;1;8;0.000970694;1.4191e-05;0.000238824;0;0.00122371
stdkd;5;0.2;178;10000000;1;8;0.00123755;4.2635e-05;0.000769392;0;0.00204958
stdkd;5;0.2;179;10000000;1;8;0.00146287;5.8297e-05;0.00186812;0;0.00338928
stdkd;5;0.2;180;10000000;1;8;0.00159211;0.000138066;0.00318616;0;0.00491633
stdkd;5;0.2;181;10000000;1;8;0.00127914;3.109e-05;0.000411091;0;0.00172132
stdkd;5;0.2;182;10000000;1;8;0.00113923;4.3826e-05;0.00129984;0;0.0024829
stdkd;5;0.2;183;10000000;1;8;0.0011409;1.1512e-05;0.000238944;0;0.00139136
stdkd;5;0.2;184;10000000;1;8;0.00322428;0.000134427;0.00259764;0;0.00595635
stdkd;5;0.2;185;10000000;1;8;0.0011292;1.598e-05;0.000198727;0;0.00134391
stdkd;5;0.2;186;10000000;1;8;0.00127612;3.7896e-05;0.00061025;0;0.00192427
stdkd;5;0.2;187;10000000;1;8;0.00110567;2.163e-05;0.00022964;0;0.00135694
stdkd;5;0.2;188;10000000;1;8;0.00124758;3.9905e-05;0.00079534;0;0.00208283
stdkd;5;0.2;189;10000000;1;8;0.00117647;1.0958e-05;0.000177218;0;0.00136464
stdkd;5;0.2;190;10000000;1;8;0.00110486;9.537e-06;0.000162685;0;0.00127708
stdkd;5;0.2;191;10000000;1;8;0.00112994;3.4374e-05;0.000533745;0;0.00169806
stdkd;5;0.2;192;10000000;1;8;0.00132208;2.7267e-05;0.000457341;0;0.00180669
stdkd;5;0.2;193;10000000;1;8;0.000824542;1.4912e-05;0.000206351;0;0.00104581
stdkd;5;0.2;194;10000000;1;8;0.00149096;2.8785e-05;0.000395606;0;0.00191535
stdkd;5;0.2;195;10000000;1;8;0.00149015;1.8813e-05;0.000253901;0;0.00176286
stdkd;5;0.2;196;10000000;1;8;0.00113404;2.8468e-05;0.000259356;0;0.00142187
stdkd;5;0.2;197;10000000;1;8;0.00103889;9.126e-06;0.000160067;0;0.00120809
stdkd;5;0.2;198;10000000;1;8;0.0010904;8.237e-06;0.000112037;0;0.00121067
stdkd;5;0.2;199;10000000;1;8;0.00141074;3.5382e-05;0.000365562;0;0.00181169
stdkd;5;0.2;200;10000000;1;8;0.00170944;6.0148e-05;0.00112311;0;0.0028927
stdkd;5;0.2;201;10000000;1;8;0.00128089;1.442e-05;0.000145451;0;0.00144076
stdkd;5;0.2;202;10000000;1;8;0.0022686;7.4022e-05;0.000894716;0;0.00323734
stdkd;5;0.2;203;10000000;1;8;0.00150424;0.000107233;0.00259758;0;0.00420905
stdkd;5;0.2;204;10000000;1;8;0.00106514;2.9056e-05;0.000465726;0;0.00155992
stdkd;5;0.2;205;10000000;1;8;0.00128127;2.1898e-05;0.000331577;0;0.00163474
stdkd;5;0.2;206;10000000;1;8;0.00120233;1.3984e-05;0.000218714;0;0.00143503
stdkd;5;0.2;207;10000000;1;8;0.00122369;2.0318e-05;0.000315676;0;0.00155969
stdkd;5;0.2;208;10000000;1;8;0.00104441;9.116e-06;0.000153856;0;0.00120738
stdkd;5;0.2;209;10000000;1;8;0.00151522;2.5903e-05;0.000323036;0;0.00186416
stdkd;5;0.2;210;10000000;1;8;0.000948116;1.1048e-05;0.000171316;0;0.00113048
stdkd;5;0.2;211;10000000;1;8;0.00143918;0.000129938;0.00349188;0;0.00506099
stdkd;5;0.2;212;10000000;1;8;0.00137302;2.0818e-05;0.000328534;0;0.00172238
stdkd;5;0.2;213;10000000;1;8;0.00114449;2.3324e-05;0.000335526;0;0.00150334
stdkd;5;0.2;214;10000000;1;8;0.000995724;2.3264e-05;0.000369425;0;0.00138841
stdkd;5;0.2;215;10000000;1;8;0.00142628;2.4174e-05;0.000333648;0;0.0017841
stdkd;5;0.2;216;10000000;1;8;0.00118803;2.3399e-05;0.000217559;0;0.00142898
stdkd;5;0.2;217;10000000;1;8;0.00192513;0.00021716;0.00521308;0;0.00735537
stdkd;5;0.2;218;10000000;1;8;0.00116587;1.9608e-05;0.000406631;0;0.0015921
stdkd;5;0.2;219;10000000;1;8;0.00135385;8.1961e-05;0.00187656;0;0.00331237
stdkd;5;0.2;220;10000000;1;8;0.002396;2.6238e-05;0.000398471;0;0.0028207
stdkd;5;0.2;221;10000000;1;8;0.0013515;3.2439e-05;0.000495185;0;0.00187912
stdkd;5;0.2;222;10000000;1;8;0.000941811;1.8518e-05;0.000282383;0;0.00124271
stdkd;5;0.2;223;10000000;1;8;0.00132771;3.3395e-05;0.000261981;0;0.00162308
stdkd;5;0.2;224;10000000;1;8;0.000918735;1.7837e-05;0.000234183;0;0.00117075
stdkd;5;0.2;225;10000000;1;8;0.00118235;2.4223e-05;0.000283834;0;0.0014904
stdkd;5;0.2;226;10000000;1;8;0.00129304;3.3157e-05;0.00041384;0;0.00174004
stdkd;5;0.2;227;10000000;1;8;0.00105232;3.387e-05;0.000366981;0;0.00145317
stdkd;5;0.2;228;10000000;1;8;0.00257798;2.5535e-05;0.000333586;0;0.0029371
stdkd;5;0.2;229;10000000;1;8;0.00125395;5.329e-05;0.000837362;0;0.00214461
stdkd;5;0.2;230;10000000;1;8;0.00115155;0.000101897;0.0014994;0;0.00275285
stdkd;5;0.2;231;10000000;1;8;0.000948473;3.2381e-05;0.000609265;0;0.00159012
stdkd;5;0.2;232;10000000;1;8;0.00153222;4.8664e-05;0.00062888;0;0.00220976
stdkd;5;0.2;233;10000000;1;8;0.00148674;5.7774e-05;0.00104079;0;0.0025853
stdkd;5;0.2;234;10000000;1;8;0.00140178;6.0518e-05;0.000884527;0;0.00234683
stdkd;5;0.2;235;10000000;1;8;0.00119919;0.000100118;0.00192839;0;0.00322769
stdkd;5;0.2;236;10000000;1;8;0.00076994;8.321e-06;0.000177932;0;0.000956193
stdkd;5;0.2;237;10000000;1;8;0.00168164;0.000103425;0.00220862;0;0.00399368
stdkd;5;0.2;238;10000000;1;8;0.00109579;2.2119e-05;0.000330926;0;0.00144883
stdkd;5;0.2;239;10000000;1;8;0.00114484;5.0759e-05;0.000853579;0;0.00204918
stdkd;5;0.2;240;10000000;1;8;0.00136268;1.3727e-05;0.000146821;0;0.00152323
stdkd;5;0.2;241;10000000;1;8;0.00149115;2.6873e-05;0.000471741;0;0.00198976
stdkd;5;0.2;242;10000000;1;8;0.00145743;8.0016e-05;0.00181208;0;0.00334952
stdkd;5;0.2;243;10000000;1;8;0.00139586;2.9079e-05;0.000464109;0;0.00188905
stdkd;5;0.2;244;10000000;1;8;0.00081973;2.1573e-05;0.000223169;0;0.00106447
stdkd;5;0.2;245;10000000;1;8;0.00142988;2.0614e-05;0.00022747;0;0.00167797
stdkd;5;0.2;246;10000000;1;8;0.00148301;4.7131e-05;0.00080815;0;0.00233829
stdkd;5;0.2;247;10000000;1;8;0.00104165;7.781e-06;7.7072e-05;0;0.0011265
stdkd;5;0.2;248;10000000;1;8;0.0010406;1.0268e-05;0.000163597;0;0.00121446
stdkd;5;0.2;249;10000000;1;8;0.00156987;0.000106087;0.0017601;0;0.00343605
stdkd;5;0.2;250;10000000;1;8;0.00138303;5.2666e-05;0.000894762;0;0.00233046
stdkd;5;0.2;251;10000000;1;8;0.00157716;7.234e-05;0.00182487;0;0.00347437
stdkd;5;0.2;252;10000000;1;8;0.00145293;4.5055e-05;0.000531855;0;0.00202984
stdkd;5;0.2;253;10000000;1;8;0.00184218;0.00025186;0.00582386;0;0.00791791
stdkd;5;0.2;254;10000000;1;8;0.00105024;3.2481e-05;0.000480254;0;0.00156298
stdkd;5;0.2;255;10000000;1;8;0.00146154;4.3113e-05;0.000709177;0;0.00221383
stdkd;5;0.2;256;10000000;1;8;0.00139516;1.9311e-05;0.000230784;0;0.00164525
stdkd;5;0.2;257;10000000;1;8;0.00152329;1.777e-05;0.00023854;0;0.0017796
stdkd;5;0.2;258;10000000;1;8;0.00161698;0.000162392;0.00367934;0;0.00545871
stdkd;5;0.2;259;10000000;1;8;0.00123267;2.2697e-05;0.000412231;0;0.00166759
stdkd;5;0.2;260;10000000;1;8;0.00125259;9.526e-06;0.000199047;0;0.00146117
stdkd;5;0.2;261;10000000;1;8;0.00141438;7.5686e-05;0.00129382;0;0.00278388
stdkd;5;0.2;262;10000000;1;8;0.00132057;3.6718e-05;0.000559684;0;0.00191697
stdkd;5;0.2;263;10000000;1;8;0.00141964;2.7103e-05;0.000497145;0;0.00194388
stdkd;5;0.2;264;10000000;1;8;0.00176889;0.000196528;0.00444787;0;0.00641329
stdkd;5;0.2;265;10000000;1;8;0.00126401;2.8126e-05;0.00037675;0;0.00166888
stdkd;5;0.2;266;10000000;1;8;0.00405167;3.2348e-05;0.000293767;0;0.00437779
stdkd;5;0.2;267;10000000;1;8;0.00139734;3.8584e-05;0.000688206;0;0.00212413
stdkd;5;0.2;268;10000000;1;8;0.00136531;2.1129e-05;0.000496866;0;0.00188331
stdkd;5;0.2;269;10000000;1;8;0.00139252;3.973e-05;0.000524424;0;0.00195667
stdkd;5;0.2;270;10000000;1;8;0.00174606;8.1189e-05;0.00116296;0;0.00299021
stdkd;5;0.2;271;10000000;1;8;0.00108991;1.7434e-05;0.000271928;0;0.00137928
stdkd;5;0.2;272;10000000;1;8;0.00117914;2.1873e-05;0.000313305;0;0.00151432
stdkd;5;0.2;273;10000000;1;8;0.00110334;1.9452e-05;0.000250473;0;0.00137327
stdkd;5;0.2;274;10000000;1;8;0.00123106;2.2564e-05;0.000319623;0;0.00157325
stdkd;5;0.2;275;10000000;1;8;0.00142768;4.0129e-05;0.000692356;0;0.00216017
stdkd;5;0.2;276;10000000;1;8;0.00145492;3.2629e-05;0.000527635;0;0.00201519
stdkd;5;0.2;277;10000000;1;8;0.00114451;1.7314e-05;0.000203284;0;0.00136511
stdkd;5;0.2;278;10000000;1;8;0.00147536;4.4195e-05;0.000454511;0;0.00197407
stdkd;5;0.2;279;10000000;1;8;0.00114482;2.0593e-05;0.000211759;0;0.00137717
stdkd;5;0.2;280;10000000;1;8;0.00155587;5.2603e-05;0.000822928;0;0.00243141
stdkd;5;0.2;281;10000000;1;8;0.00119295;2.9301e-05;0.000427637;0;0.00164989
stdkd;5;0.2;282;10000000;1;8;0.0018403;0.000271362;0.00886563;0;0.0109773
stdkd;5;0.2;283;10000000;1;8;0.0013848;2.3806e-05;0.00033811;0;0.00174672
stdkd;5;0.2;284;10000000;1;8;0.00136733;2.4757e-05;0.000477368;0;0.00186946
