algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;3;0.2;53;10000000;1;16;0.0116942;0.000262851;6.9805e-05;2.6e-08;0.0120269;-2.7e-08
quasii;3;0.2;54;10000000;1;16;0.0062873;0.000237774;4.3658e-05;2.7e-08;0.00656874;-2.6e-08
quasii;3;0.2;55;10000000;1;16;0.00663328;0.00031032;4.695e-05;2.5e-08;0.00699054;-2.7e-08
quasii;3;0.2;56;10000000;1;16;0.00720757;0.000312221;4.1954e-05;2.4e-08;0.00756174;-3.2e-08
quasii;3;0.2;57;10000000;1;16;0.006266;0.000324638;4.6783e-05;2.8e-08;0.00663743;-2.6e-08
quasii;3;0.2;58;10000000;1;16;0.00647321;0.000238711;4.9812e-05;2.5e-08;0.00676173;-2.7e-08
quasii;3;0.2;59;10000000;1;16;0.00685223;6.9894e-05;5.6739e-05;2.6e-08;0.00697886;-2.6e-08
quasii;3;0.2;60;10000000;1;16;0.039056;0.000342684;6.6612e-05;2.9e-08;0.0394634;-1.922e-06
quasii;3;0.2;61;10000000;1;16;0.00684594;0.000318446;7.572e-05;2.6e-08;0.0072401;-2.6e-08
quasii;3;0.2;62;10000000;1;16;0.00687548;0.000346143;7.5293e-05;2.7e-08;0.00729692;-2.5e-08
quasii;3;0.2;63;10000000;1;16;0.00657933;0.000329254;6.3165e-05;2.7e-08;0.00697175;-2.7e-08
quasii;3;0.2;64;10000000;1;16;0.00692742;7.8385e-05;5.3142e-05;2.6e-08;0.00705895;-2.9e-08
quasii;3;0.2;65;10000000;1;16;0.0068158;0.000335922;5.3394e-05;2.6e-08;0.00720511;-2.6e-08
quasii;3;0.2;66;10000000;1;16;0.00726951;0.000346537;5.9838e-05;2.5e-08;0.00767588;-3.3e-08
quasii;3;0.2;67;10000000;1;16;0.0070235;0.000271222;5.0352e-05;2.6e-08;0.00734507;-2.6e-08
quasii;3;0.2;68;10000000;1;16;0.00675237;0.000267966;4.8798e-05;2.8e-08;0.0070691;-6.3e-08
quasii;3;0.2;69;10000000;1;16;0.00757078;0.000330076;7.1847e-05;2.5e-08;0.0079727;-2.7e-08
quasii;3;0.2;70;10000000;1;16;0.0065404;0.000344047;4.1357e-05;2.5e-08;0.00692581;-2.7e-08
quasii;3;0.2;71;10000000;1;16;0.00720226;0.000139074;3.5339e-05;3.2e-08;0.00737667;-2.7e-08
quasii;3;0.2;72;10000000;1;16;0.00791811;0.000366493;5.5955e-05;2.6e-08;0.00834056;-2.7e-08
quasii;3;0.2;73;10000000;1;16;0.00766202;0.000346817;6.0032e-05;2.6e-08;0.00806887;-2.7e-08
quasii;3;0.2;74;10000000;1;16;0.00702166;0.000363822;4.1095e-05;2.6e-08;0.00742657;-2.6e-08
quasii;3;0.2;75;10000000;1;16;0.00702097;0.000372351;4.1786e-05;2.5e-08;0.0074351;-2.8e-08
quasii;3;0.2;76;10000000;1;16;0.00801155;0.000359979;6.5863e-05;2.8e-08;0.00843735;-6.3e-08
quasii;3;0.2;77;10000000;1;16;0.00836605;0.000367832;6.9267e-05;2.8e-08;0.00880315;-2.6e-08
quasii;3;0.2;78;10000000;1;16;0.00788299;0.000380041;3.5765e-05;2.7e-08;0.0082988;-2.6e-08
quasii;3;0.2;79;10000000;1;16;0.00917367;0.000394223;5.672e-05;2.7e-08;0.00962461;-2.7e-08
quasii;3;0.2;80;10000000;1;16;0.00792579;0.000394825;5.6074e-05;2.6e-08;0.00837669;-2.6e-08
quasii;3;0.2;81;10000000;1;16;0.00753034;0.000399892;4.8048e-05;2.7e-08;0.00797828;-2.6e-08
quasii;3;0.2;82;10000000;1;16;0.00762762;9.1765e-05;3.4371e-05;2.7e-08;0.00775375;-2.7e-08
quasii;3;0.2;83;10000000;1;16;0.011275;8.7586e-05;4.6822e-05;2.8e-08;0.0114093;-6.4e-08
quasii;3;0.2;84;10000000;1;16;0.00947111;0.000407869;8.091e-05;2.8e-08;0.00995985;-6.3e-08
quasii;3;0.2;85;10000000;1;16;0.00832888;0.000404419;5.4518e-05;2.6e-08;0.00878782;-2.6e-08
quasii;3;0.2;86;10000000;1;16;0.00767725;0.000397222;5.9207e-05;2.6e-08;0.00813368;-2.7e-08
quasii;3;0.2;87;10000000;1;16;0.00797443;0.000419631;7.161e-05;2.8e-08;0.00846567;-2.6e-08
quasii;3;0.2;88;10000000;1;16;0.00832038;0.000399649;5.7286e-05;2.7e-08;0.00877731;-2.7e-08
quasii;3;0.2;89;10000000;1;16;0.00784315;0.00030105;4.1863e-05;2.7e-08;0.00818606;-2.7e-08
quasii;3;0.2;90;10000000;1;16;0.00802962;0.000337435;5.1336e-05;2.8e-08;0.00841839;-2.6e-08
quasii;3;0.2;91;10000000;1;16;0.0079411;0.000416582;5.2745e-05;2.9e-08;0.00841043;-2.5e-08
quasii;3;0.2;92;10000000;1;16;0.00935238;0.000418882;5.641e-05;2.8e-08;0.00982763;-6.6e-08
quasii;3;0.2;93;10000000;1;16;0.00807784;0.000423241;5.7408e-05;2.6e-08;0.00855849;-2.6e-08
quasii;3;0.2;94;10000000;1;16;0.0131632;0.000771312;7.5226e-05;2.5e-08;0.0140079;-1.907e-06
quasii;3;0.2;95;10000000;1;16;0.00847072;0.000400335;5.7432e-05;2.7e-08;0.00892849;-2.7e-08
quasii;3;0.2;96;10000000;1;16;0.00805579;8.4233e-05;5.1421e-05;2.6e-08;0.00819144;-2.7e-08
quasii;3;0.2;97;10000000;1;16;0.00949074;0.000414899;5.5058e-05;2.7e-08;0.0099607;-2.6e-08
quasii;3;0.2;98;10000000;1;16;0.00789736;0.000422331;5.6783e-05;2.8e-08;0.00837647;-2.5e-08
quasii;3;0.2;99;10000000;1;16;0.00830198;0.000424876;7.5578e-05;2.8e-08;0.00880244;-2.6e-08
quasii;3;0.2;100;10000000;1;16;0.00917026;0.00026005;9.5522e-05;3.5e-08;0.0095258;-6.9e-08
quasii;3;0.2;101;10000000;1;16;0.00860759;0.000325767;5.664e-05;2.7e-08;0.00898999;-2.6e-08
quasii;3;0.2;102;10000000;1;16;0.00814687;0.000343056;4.4079e-05;2.5e-08;0.008534;-2.7e-08
quasii;3;0.2;103;10000000;1;16;0.0085968;0.000341472;6.6522e-05;2.6e-08;0.00900479;-2.6e-08
quasii;3;0.2;104;10000000;1;16;0.00876198;0.000447018;7.8221e-05;3e-08;0.00928723;-2.7e-08
quasii;3;0.2;105;10000000;1;16;0.00903045;0.000341992;5.3174e-05;2.6e-08;0.00942562;-2.6e-08
quasii;3;0.2;106;10000000;1;16;0.00878938;0.000448107;5.5959e-05;2.6e-08;0.00929345;-2.9e-08
quasii;3;0.2;107;10000000;1;16;0.00862791;0.000459339;6.7479e-05;2.6e-08;0.00915472;-2.6e-08
quasii;3;0.2;108;10000000;1;16;0.00923567;0.000457633;7.0356e-05;2.7e-08;0.00976362;-5.9e-08
quasii;3;0.2;109;10000000;1;16;0.00884203;0.000462563;9.0726e-05;2.7e-08;0.00939532;-2.7e-08
quasii;3;0.2;110;10000000;1;16;0.00930402;0.00038111;6.2397e-05;2.7e-08;0.00974753;-2.6e-08
quasii;3;0.2;111;10000000;1;16;0.00897024;0.000449715;6.2627e-05;2.6e-08;0.00948258;-2.7e-08
quasii;3;0.2;112;10000000;1;16;0.00879761;0.000301681;4.6342e-05;2.5e-08;0.00914563;-2.8e-08
quasii;3;0.2;113;10000000;1;16;0.00892045;0.000277616;4.4173e-05;2.6e-08;0.00924224;-2.6e-08
quasii;3;0.2;114;10000000;1;16;0.00849039;0.000345047;4.3289e-05;2.6e-08;0.00887872;-2.6e-08
quasii;3;0.2;115;10000000;1;16;0.00907521;9.2043e-05;4.1878e-05;2.6e-08;0.00920913;-2.6e-08
quasii;3;0.2;116;10000000;1;16;0.00932042;0.000113696;5.1218e-05;2.8e-08;0.0094853;-5.9e-08
quasii;3;0.2;117;10000000;1;16;0.00872869;0.000343316;5.7486e-05;2.5e-08;0.00912949;-2.7e-08
quasii;3;0.2;118;10000000;1;16;0.00860694;0.000459373;5.0542e-05;2.5e-08;0.00911686;-2.6e-08
quasii;3;0.2;119;10000000;1;16;0.0123661;0.000515218;7.3053e-05;2.8e-08;0.0129544;-6.3e-08
quasii;3;0.2;120;10000000;1;16;0.00931637;0.000465288;8.9379e-05;2.6e-08;0.00987104;-2.6e-08
quasii;3;0.2;121;10000000;1;16;0.00885402;0.000447378;4.9094e-05;2.5e-08;0.00935049;-2.7e-08
quasii;3;0.2;122;10000000;1;16;0.00913802;0.000466504;6.036e-05;2.8e-08;0.00966489;-2.6e-08
quasii;3;0.2;123;10000000;1;16;0.00893032;0.000482521;7.3227e-05;2.6e-08;0.00948607;-2.5e-08
quasii;3;0.2;124;10000000;1;16;0.00855399;0.000374115;3.4042e-05;2.8e-08;0.00896211;-5.8e-08
quasii;3;0.2;125;10000000;1;16;0.00889057;0.000379412;5.0748e-05;2.5e-08;0.00932073;-2.7e-08
quasii;3;0.2;126;10000000;1;16;0.0223373;0.00042604;0.000109336;2.8e-08;0.0228708;-1.857e-06
quasii;3;0.2;127;10000000;1;16;0.00873943;0.000360188;5.1767e-05;2.5e-08;0.00915138;-2.7e-08
quasii;3;0.2;128;10000000;1;16;0.00931923;0.000466226;7.9912e-05;2.6e-08;0.00986536;-2.8e-08
quasii;3;0.2;129;10000000;1;16;0.00960557;0.000120762;4.9965e-05;2.7e-08;0.0097763;-2.5e-08
quasii;3;0.2;130;10000000;1;16;0.0227892;0.000495764;0.000115857;2.8e-08;0.0233989;-1.904e-06
quasii;3;0.2;131;10000000;1;16;0.00924616;0.000102059;6.4407e-05;2.7e-08;0.00941263;-2.6e-08
quasii;3;0.2;132;10000000;1;16;0.00901241;0.000431522;6.3451e-05;2.8e-08;0.00950735;-6.3e-08
quasii;3;0.2;133;10000000;1;16;0.00921356;0.000494035;7.0799e-05;2.6e-08;0.00977839;-2.7e-08
quasii;3;0.2;134;10000000;1;16;0.0104918;0.000493275;5.2989e-05;2.6e-08;0.0110381;-2.6e-08
quasii;3;0.2;135;10000000;1;16;0.00907601;0.000496102;5.962e-05;2.6e-08;0.00963173;-2.6e-08
quasii;3;0.2;136;10000000;1;16;0.00919745;0.000487362;5.974e-05;2.5e-08;0.00974455;-2.6e-08
quasii;3;0.2;137;10000000;1;16;0.0088246;0.000388297;4.2737e-05;2.6e-08;0.00925563;-2.6e-08
quasii;3;0.2;138;10000000;1;16;0.00926685;0.000317954;5.4813e-05;2.6e-08;0.00963962;-2.7e-08
quasii;3;0.2;139;10000000;1;16;0.00997958;0.000349687;5.0783e-05;2.5e-08;0.01038;-2.7e-08
quasii;3;0.2;140;10000000;1;16;0.00921154;0.000100356;6.6686e-05;2.8e-08;0.00937855;-6.1e-08
quasii;3;0.2;141;10000000;1;16;0.00956316;0.000113848;4.5993e-05;2.7e-08;0.009723;-2.7e-08
quasii;3;0.2;142;10000000;1;16;0.00954354;0.000400617;5.6246e-05;2.8e-08;0.0100004;-3.2e-08
quasii;3;0.2;143;10000000;1;16;0.00961688;0.000325466;4.6329e-05;2.7e-08;0.00998867;-3.2e-08
quasii;3;0.2;144;10000000;1;16;0.00923131;0.00038385;4.5117e-05;2.8e-08;0.00966027;-3.2e-08
quasii;3;0.2;145;10000000;1;16;0.00935024;0.000107857;4.6145e-05;2.7e-08;0.00950424;-3.1e-08
quasii;3;0.2;146;10000000;1;16;0.00959096;0.000408275;6.5148e-05;2.8e-08;0.0100644;-3.2e-08
quasii;3;0.2;147;10000000;1;16;0.00921376;0.000467096;6.3867e-05;2.6e-08;0.00974472;-3.2e-08
quasii;3;0.2;148;10000000;1;16;0.00995147;0.000400048;4.9362e-05;2.6e-08;0.0104008;-6.8e-08
quasii;3;0.2;149;10000000;1;16;0.00902798;0.000385511;4.4991e-05;2.6e-08;0.00945847;-3.2e-08
quasii;3;0.2;150;10000000;1;16;0.00961891;0.000508017;6.717e-05;2.7e-08;0.0101941;-3.1e-08
quasii;3;0.2;151;10000000;1;16;0.0100128;9.9741e-05;3.5565e-05;2.6e-08;0.0101481;-3.2e-08
quasii;3;0.2;152;10000000;1;16;0.0245816;0.000530269;9.1955e-05;2.8e-08;0.025202;-1.912e-06
quasii;3;0.2;153;10000000;1;16;0.0150984;0.000501755;7.4214e-05;2.8e-08;0.0156725;-1.901e-06
quasii;3;0.2;154;10000000;1;16;0.00996662;0.000410918;5.6099e-05;2.7e-08;0.0104336;-2.7e-08
quasii;3;0.2;155;10000000;1;16;0.00971908;0.000420645;0.000101369;2.9e-08;0.0102411;-3.1e-08
quasii;3;0.2;156;10000000;1;16;0.0100352;0.000381361;8.6391e-05;2.8e-08;0.010503;-6.5e-08
quasii;3;0.2;157;10000000;1;16;0.00927938;0.000176942;4.749e-05;2.7e-08;0.00950381;-3.3e-08
quasii;3;0.2;158;10000000;1;16;0.00934039;0.000503372;6.1346e-05;2.6e-08;0.00990511;-3.3e-08
quasii;3;0.2;159;10000000;1;16;0.00898845;0.000485838;4.7148e-05;2.6e-08;0.00952143;-3.3e-08
quasii;3;0.2;160;10000000;1;16;0.0100675;0.000131838;5.7273e-05;2.6e-08;0.0102566;-3.1e-08
quasii;3;0.2;161;10000000;1;16;0.00911195;0.000506562;6.1229e-05;2.7e-08;0.00967974;-3.2e-08
quasii;3;0.2;162;10000000;1;16;0.00973702;0.00014575;7.5972e-05;2.5e-08;0.00995874;-3.4e-08
quasii;3;0.2;163;10000000;1;16;0.00911363;0.000515686;5.0077e-05;2.7e-08;0.00967938;-3.2e-08
quasii;3;0.2;164;10000000;1;16;0.00979741;0.000523778;6.7372e-05;2.8e-08;0.0103885;-6e-08
quasii;3;0.2;165;10000000;1;16;0.00934938;0.000520759;4.8262e-05;2.6e-08;0.00991839;-3.2e-08
quasii;3;0.2;166;10000000;1;16;0.00915553;0.000518723;5.0117e-05;2.5e-08;0.00972437;-3.2e-08
quasii;3;0.2;167;10000000;1;16;0.00902748;0.000519314;4.1407e-05;2.6e-08;0.0095882;-3.3e-08
quasii;3;0.2;168;10000000;1;16;0.0100013;0.000135687;5.7128e-05;2.5e-08;0.0101941;-3.3e-08
quasii;3;0.2;169;10000000;1;16;0.0108832;0.000527965;7.6467e-05;2.8e-08;0.0114876;-3.1e-08
quasii;3;0.2;170;10000000;1;16;0.0101688;0.000534229;8.9593e-05;2.5e-08;0.0107926;-2.7e-08
quasii;3;0.2;171;10000000;1;16;0.00994273;0.0005413;6.9319e-05;2.5e-08;0.0105533;-2.8e-08
quasii;3;0.2;172;10000000;1;16;0.0157343;0.000516538;7.3206e-05;3.4e-08;0.016324;-5.5e-08
quasii;3;0.2;173;10000000;1;16;0.0102031;0.00054534;8.6917e-05;2.6e-08;0.0108353;-2.5e-08
quasii;3;0.2;174;10000000;1;16;0.00964528;0.000532306;4.7261e-05;2.6e-08;0.0102249;-2.7e-08
quasii;3;0.2;175;10000000;1;16;0.0102969;0.000114821;4.8325e-05;2.6e-08;0.01046;-2.6e-08
quasii;3;0.2;176;10000000;1;16;0.0104575;0.000398434;6.6613e-05;2.5e-08;0.0109225;-2.7e-08
quasii;3;0.2;177;10000000;1;16;0.00954167;0.000527647;5.0736e-05;2.4e-08;0.01012;-2.8e-08
quasii;3;0.2;178;10000000;1;16;0.0112036;0.000121499;8.5895e-05;2.5e-08;0.011411;-2.6e-08
quasii;3;0.2;179;10000000;1;16;0.00987292;0.000521738;6.6755e-05;2.8e-08;0.0104614;-2.6e-08
quasii;3;0.2;180;10000000;1;16;0.0102109;0.000528235;6.0976e-05;2.8e-08;0.0108001;-5.9e-08
quasii;3;0.2;181;10000000;1;16;0.00951512;0.000473913;4.5789e-05;2.7e-08;0.0100348;-2.6e-08
quasii;3;0.2;182;10000000;1;16;0.0183407;0.0001282;7.0584e-05;2.8e-08;0.0185395;-6e-08
quasii;3;0.2;183;10000000;1;16;0.0104118;0.000533268;7.4386e-05;2.6e-08;0.0110194;-3.2e-08
quasii;3;0.2;184;10000000;1;16;0.00981929;0.000435292;7.4924e-05;2.6e-08;0.0103295;-3.3e-08
quasii;3;0.2;185;10000000;1;16;0.010129;0.000561182;7.9839e-05;2.6e-08;0.0107701;-3.1e-08
quasii;3;0.2;186;10000000;1;16;0.010562;0.000564046;7.8319e-05;2.5e-08;0.0112044;-3.3e-08
quasii;3;0.2;187;10000000;1;16;0.0108145;0.000443828;9.6205e-05;2.7e-08;0.0113546;-3.2e-08
quasii;3;0.2;188;10000000;1;16;0.00996342;0.000547489;5.4276e-05;2.9e-08;0.0105652;-5.6e-08
quasii;3;0.2;189;10000000;1;16;0.0100334;0.00056412;5.5539e-05;2.1e-08;0.0106531;-3.2e-08
quasii;3;0.2;190;10000000;1;16;0.00982661;0.00055678;4.4021e-05;2.9e-08;0.0104274;-3.1e-08
quasii;3;0.2;191;10000000;1;16;0.0102077;0.000444026;6.6072e-05;2.6e-08;0.0107178;-3.3e-08
quasii;3;0.2;192;10000000;1;16;0.011021;0.000572918;6.2991e-05;2.6e-08;0.0116569;-3.3e-08
quasii;3;0.2;193;10000000;1;16;0.00992301;0.000420626;4.818e-05;2.7e-08;0.0103918;-2.6e-08
quasii;3;0.2;194;10000000;1;16;0.0110483;0.000232731;5.2557e-05;2.5e-08;0.0113336;-2.7e-08
quasii;3;0.2;195;10000000;1;16;0.0101114;0.000540076;5.0673e-05;2.5e-08;0.0107021;-2.6e-08
quasii;3;0.2;196;10000000;1;16;0.00978762;0.000550882;4.8705e-05;3e-08;0.0103872;-6.3e-08
quasii;3;0.2;197;10000000;1;16;0.010296;0.000107234;5.1186e-05;2.6e-08;0.0104544;-2.6e-08
quasii;3;0.2;198;10000000;1;16;0.00989891;0.000525048;4.2111e-05;2.6e-08;0.0104661;-2.7e-08
quasii;3;0.2;199;10000000;1;16;0.0104928;0.000147017;4.7536e-05;2.7e-08;0.0106874;-2.6e-08
quasii;3;0.2;200;10000000;1;16;0.00994359;0.000440039;4.3481e-05;2.5e-08;0.0104271;-2.6e-08
quasii;3;0.2;201;10000000;1;16;0.0106758;0.000577153;9.0734e-05;2.7e-08;0.0113437;-2.7e-08
quasii;3;0.2;202;10000000;1;16;0.0100115;0.000512772;4.0641e-05;2.7e-08;0.0105649;-2.6e-08
quasii;3;0.2;203;10000000;1;16;0.0130152;0.000140454;5.7338e-05;2.8e-08;0.013213;-2.7e-08
quasii;3;0.2;204;10000000;1;16;0.0102482;0.000567942;3.7996e-05;2.8e-08;0.010854;-8.3e-08
quasii;3;0.2;205;10000000;1;16;0.00954833;0.000434813;4.5861e-05;2.7e-08;0.010029;-2.7e-08
quasii;3;0.2;206;10000000;1;16;0.00992498;0.000446429;5.6474e-05;2.6e-08;0.0104279;-2.6e-08
quasii;3;0.2;207;10000000;1;16;0.0102962;0.000569245;6.0411e-05;2.6e-08;0.0109258;-2.6e-08
quasii;3;0.2;208;10000000;1;16;0.0100004;0.000570331;4.4384e-05;2.6e-08;0.0106151;-2.6e-08
quasii;3;0.2;209;10000000;1;16;0.016535;0.000438987;9.4923e-05;2.8e-08;0.017067;-1.886e-06
quasii;3;0.2;210;10000000;1;16;0.0105486;0.00057018;8.0356e-05;2.6e-08;0.0111991;-2.6e-08
quasii;3;0.2;211;10000000;1;16;0.0108724;0.000577174;0.000107515;2.6e-08;0.0115571;-2.6e-08
quasii;3;0.2;212;10000000;1;16;0.0104988;0.000564051;5.6578e-05;2.8e-08;0.0111194;-6.5e-08
quasii;3;0.2;213;10000000;1;16;0.0100837;0.000275307;5.2113e-05;2.8e-08;0.0104111;-2.5e-08
quasii;3;0.2;214;10000000;1;16;0.0100275;0.000447832;5.4178e-05;3.3e-08;0.0105295;-2.6e-08
quasii;3;0.2;215;10000000;1;16;0.0111648;0.000590935;8.9702e-05;2.6e-08;0.0118454;-2.6e-08
quasii;3;0.2;216;10000000;1;16;0.0104169;0.000586025;6.6292e-05;2.8e-08;0.0110692;-2.5e-08
quasii;3;0.2;217;10000000;1;16;0.0107679;0.000572053;5.1327e-05;2.6e-08;0.0113913;-2.6e-08
quasii;3;0.2;218;10000000;1;16;0.0103785;0.00058569;5.7163e-05;2.6e-08;0.0110214;-2.6e-08
quasii;3;0.2;219;10000000;1;16;0.011468;0.000590247;7.5367e-05;2.7e-08;0.0121336;-2.6e-08
quasii;3;0.2;220;10000000;1;16;0.010521;0.000600998;5.3624e-05;2.8e-08;0.0111756;-6.7e-08
quasii;3;0.2;221;10000000;1;16;0.0101303;0.000595335;5.1473e-05;2.6e-08;0.0107771;-2.7e-08
quasii;3;0.2;222;10000000;1;16;0.0102102;0.000599934;3.9543e-05;2.7e-08;0.0108497;-2.6e-08
quasii;3;0.2;223;10000000;1;16;0.0109532;0.000601559;6.0722e-05;2.7e-08;0.0116154;-2.5e-08
quasii;3;0.2;224;10000000;1;16;0.0112539;0.000588415;3.6814e-05;2.8e-08;0.0118792;-2.6e-08
quasii;3;0.2;225;10000000;1;16;0.0109236;0.000434232;4.8408e-05;2.5e-08;0.0114062;-2.8e-08
quasii;3;0.2;226;10000000;1;16;0.0106301;0.000604587;4.7378e-05;2.8e-08;0.011282;-2.6e-08
