algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;7;0.2;26;10000000;1;4;2.9e-08;2.555e-06;0.000379226;2.7e-08;0.00038181;-2.7e-08
fikd;7;0.2;27;10000000;1;4;3.2e-08;3.064e-06;0.00051543;2.7e-08;0.000518526;-2.7e-08
fikd;7;0.2;28;10000000;1;4;3.2e-08;2.564e-06;0.00032218;2.7e-08;0.000324776;-2.7e-08
fikd;7;0.2;29;10000000;1;4;3e-08;3.927e-06;0.000570385;3e-08;0.000574346;-2.6e-08
fikd;7;0.2;30;10000000;1;4;3e-08;4.055e-06;0.000474749;2.9e-08;0.000478837;-2.6e-08
fikd;7;0.2;31;10000000;1;4;3e-08;6.595e-06;0.000785071;3.2e-08;0.000791701;-2.7e-08
fikd;7;0.2;32;10000000;1;4;3e-08;4.399e-06;0.000524709;2.8e-08;0.000529106;-6e-08
fikd;7;0.2;33;10000000;1;4;3.2e-08;4.263e-06;0.00051574;2.9e-08;0.000520037;-2.7e-08
fikd;7;0.2;34;10000000;1;4;2.9e-08;5.252e-06;0.000572754;2.9e-08;0.000578039;-2.5e-08
fikd;7;0.2;35;10000000;1;4;3.2e-08;3.137e-06;0.000497411;3.1e-08;0.000500586;-2.5e-08
fikd;7;0.2;36;10000000;1;4;2.9e-08;3.13e-06;0.000548394;2.8e-08;0.000551556;-2.5e-08
fikd;7;0.2;37;10000000;1;4;3e-08;5.659e-06;0.000562999;2.8e-08;0.00056869;-2.6e-08
fikd;7;0.2;38;10000000;1;4;3.4e-08;3.003e-06;0.000308021;3.1e-08;0.000311064;-2.5e-08
fikd;7;0.2;39;10000000;1;4;3.2e-08;6.113e-06;0.000640373;2.8e-08;0.00064652;-2.6e-08
fikd;7;0.2;40;10000000;1;4;3.3e-08;2.58e-06;0.000384381;2.7e-08;0.000386994;-2.7e-08
fikd;7;0.2;41;10000000;1;4;3.2e-08;5.376e-06;0.000420281;2.8e-08;0.000425691;-2.6e-08
fikd;7;0.2;42;10000000;1;4;3.2e-08;5.234e-06;0.000493177;2.9e-08;0.000498445;-2.7e-08
fikd;7;0.2;43;10000000;1;4;3.1e-08;2.126e-06;0.000310091;3e-08;0.000312252;-2.6e-08
fikd;7;0.2;44;10000000;1;4;3e-08;4.096e-06;0.000693438;2.8e-08;0.000697566;-2.6e-08
fikd;7;0.2;45;10000000;1;4;3.5e-08;4.832e-06;0.000565457;2.8e-08;0.000570326;-2.6e-08
fikd;7;0.2;46;10000000;1;4;3.2e-08;2.703e-06;0.000379087;2.9e-08;0.000381823;-2.8e-08
fikd;7;0.2;47;10000000;1;4;3.5e-08;4.146e-06;0.000355705;2.9e-08;0.000359888;-2.7e-08
fikd;7;0.2;48;10000000;1;4;2.9e-08;4.031e-06;0.000404628;3.3e-08;0.000408646;-7.5e-08
fikd;7;0.2;49;10000000;1;4;2.8e-08;3.485e-06;0.000466711;3e-08;0.000470229;-2.5e-08
fikd;7;0.2;50;10000000;1;4;3.1e-08;3.119e-06;0.000427832;2.7e-08;0.000430983;-2.6e-08
fikd;7;0.2;51;10000000;1;4;3.1e-08;3.782e-06;0.000589307;2.8e-08;0.000593122;-2.6e-08
fikd;7;0.2;52;10000000;1;4;3.3e-08;4.747e-06;0.000706805;3e-08;0.000711589;-2.6e-08
fikd;7;0.2;53;10000000;1;4;3e-08;4.458e-06;0.000568014;2.7e-08;0.000572502;-2.7e-08
fikd;7;0.2;54;10000000;1;4;3.1e-08;3.798e-06;0.000482634;2.8e-08;0.000486463;-2.8e-08
fikd;7;0.2;55;10000000;1;4;3.3e-08;3.948e-06;0.000533496;2.7e-08;0.000537478;-2.6e-08
fikd;7;0.2;56;10000000;1;4;2.8e-08;3.608e-06;0.00037265;2.8e-08;0.000376287;-2.7e-08
fikd;7;0.2;57;10000000;1;4;3e-08;2.572e-06;0.000408252;3e-08;0.000410858;-2.6e-08
fikd;7;0.2;58;10000000;1;4;3.1e-08;4.649e-06;0.000626709;3.1e-08;0.000631394;-2.6e-08
fikd;7;0.2;59;10000000;1;4;3.2e-08;3.617e-06;0.000427444;3e-08;0.000431096;-2.7e-08
fikd;7;0.2;60;10000000;1;4;3e-08;3.79e-06;0.000542099;3.2e-08;0.000545924;-2.7e-08
fikd;7;0.2;61;10000000;1;4;3.2e-08;3.274e-06;0.000443188;2.7e-08;0.000446494;-2.7e-08
fikd;7;0.2;62;10000000;1;4;3.2e-08;3.895e-06;0.000346314;2.9e-08;0.000350244;-2.6e-08
fikd;7;0.2;63;10000000;1;4;3.3e-08;4.454e-06;0.000709426;3.2e-08;0.000713918;-2.7e-08
fikd;7;0.2;64;10000000;1;4;3e-08;4.111e-06;0.000513865;3.3e-08;0.000517959;-8e-08
fikd;7;0.2;65;10000000;1;4;3.1e-08;3.578e-06;0.000584585;3e-08;0.000588197;-2.7e-08
fikd;7;0.2;66;10000000;1;4;2.9e-08;3.954e-06;0.000355569;2.9e-08;0.000359555;-2.6e-08
fikd;7;0.2;67;10000000;1;4;3.2e-08;3.603e-06;0.000492677;2.7e-08;0.000496313;-2.6e-08
fikd;7;0.2;68;10000000;1;4;3.2e-08;3.458e-06;0.000287433;2.7e-08;0.000290923;-2.7e-08
fikd;7;0.2;69;10000000;1;4;3e-08;3.36e-06;0.000591399;2.8e-08;0.000594791;-2.6e-08
fikd;7;0.2;70;10000000;1;4;2.9e-08;3.673e-06;0.000587425;2.9e-08;0.000591129;-2.7e-08
fikd;7;0.2;71;10000000;1;4;3.2e-08;3.375e-06;0.000530258;3e-08;0.000533668;-2.7e-08
fikd;7;0.2;72;10000000;1;4;3.5e-08;4.363e-06;0.00059467;2.7e-08;0.000599068;-2.7e-08
fikd;7;0.2;73;10000000;1;4;3.1e-08;3.935e-06;0.000492634;2.9e-08;0.000496603;-2.6e-08
fikd;7;0.2;74;10000000;1;4;3.9e-08;3.761e-06;0.000391171;2.7e-08;0.000394971;-2.7e-08
fikd;7;0.2;75;10000000;1;4;3e-08;4.447e-06;0.000453183;2.9e-08;0.000457663;-2.6e-08
fikd;7;0.2;76;10000000;1;4;3.1e-08;5.175e-06;0.000622677;2.7e-08;0.000627883;-2.7e-08
fikd;7;0.2;77;10000000;1;4;2.9e-08;5.536e-06;0.000527777;2.8e-08;0.000533344;-2.6e-08
fikd;7;0.2;78;10000000;1;4;2.9e-08;3.896e-06;0.000506849;2.8e-08;0.000510776;-2.6e-08
fikd;7;0.2;79;10000000;1;4;3.6e-08;4.427e-06;0.000788556;2.9e-08;0.000793021;-2.7e-08
fikd;7;0.2;80;10000000;1;4;3.5e-08;3.712e-06;0.000603223;3.2e-08;0.000606943;-5.9e-08
fikd;7;0.2;81;10000000;1;4;3.1e-08;4.299e-06;0.000319671;2.8e-08;0.000324003;-2.6e-08
fikd;7;0.2;82;10000000;1;4;3.2e-08;5.853e-06;0.000571153;3e-08;0.000577042;-2.6e-08
fikd;7;0.2;83;10000000;1;4;3.2e-08;3.147e-06;0.000384478;3e-08;0.000387662;-2.5e-08
fikd;7;0.2;84;10000000;1;4;3.6e-08;2.893e-06;0.000318985;3.1e-08;0.000321918;-2.7e-08
fikd;7;0.2;85;10000000;1;4;3.4e-08;3.582e-06;0.000349647;2.9e-08;0.000353265;-2.7e-08
fikd;7;0.2;86;10000000;1;4;3e-08;4.696e-06;0.000415052;3e-08;0.000419781;-2.7e-08
fikd;7;0.2;87;10000000;1;4;3.4e-08;3.51e-06;0.000465165;3e-08;0.000468713;-2.6e-08
fikd;7;0.2;88;10000000;1;4;3.2e-08;6.392e-06;0.000762028;2.8e-08;0.000768452;-2.8e-08
fikd;7;0.2;89;10000000;1;4;3.2e-08;3.191e-06;0.000579433;3.1e-08;0.000582662;-2.5e-08
fikd;7;0.2;90;10000000;1;4;3.5e-08;5.753e-06;0.000509103;3e-08;0.000514894;-2.7e-08
fikd;7;0.2;91;10000000;1;4;3e-08;3.545e-06;0.00043075;2.8e-08;0.000434326;-2.7e-08
fikd;7;0.2;92;10000000;1;4;3.2e-08;3.198e-06;0.000352059;3e-08;0.000355291;-2.8e-08
fikd;7;0.2;93;10000000;1;4;3.2e-08;3.385e-06;0.000383891;3.2e-08;0.000387314;-2.6e-08
fikd;7;0.2;94;10000000;1;4;3e-08;3.238e-06;0.000369196;3e-08;0.000372467;-2.7e-08
fikd;7;0.2;95;10000000;1;4;3.5e-08;4.892e-06;0.000424777;2.9e-08;0.000429707;-2.6e-08
fikd;7;0.2;96;10000000;1;4;3.1e-08;4.229e-06;0.000538467;3.2e-08;0.000542685;-7.4e-08
fikd;7;0.2;97;10000000;1;4;1.9e-08;3.168e-06;0.00058295;2.9e-08;0.000586139;-2.7e-08
fikd;7;0.2;98;10000000;1;4;2.7e-08;3.399e-06;0.000486419;2.9e-08;0.000489846;-2.8e-08
fikd;7;0.2;99;10000000;1;4;3.2e-08;6.341e-06;0.000747692;3e-08;0.00075407;-2.5e-08
fikd;7;0.2;100;10000000;1;4;3.2e-08;3.185e-06;0.000407559;3e-08;0.000410779;-2.7e-08
fikd;7;0.2;101;10000000;1;4;3.1e-08;3.184e-06;0.000542678;3e-08;0.000545898;-2.5e-08
fikd;7;0.2;102;10000000;1;4;3.2e-08;3.936e-06;0.000421621;3e-08;0.000425592;-2.7e-08
fikd;7;0.2;103;10000000;1;4;3e-08;4.607e-06;0.000603803;2.8e-08;0.000608442;-2.6e-08
fikd;7;0.2;104;10000000;1;4;3.2e-08;5.15e-06;0.00064915;2.7e-08;0.000654332;-2.7e-08
fikd;7;0.2;105;10000000;1;4;2.9e-08;3.523e-06;0.000573414;2.8e-08;0.000576967;-2.7e-08
fikd;7;0.2;106;10000000;1;4;3.3e-08;5.161e-06;0.00043821;3e-08;0.000443407;-2.7e-08
fikd;7;0.2;107;10000000;1;4;3.1e-08;2.67e-06;0.000372062;2.8e-08;0.000374764;-2.7e-08
fikd;7;0.2;108;10000000;1;4;2.8e-08;3.024e-06;0.000398763;2.8e-08;0.000401817;-2.6e-08
fikd;7;0.2;109;10000000;1;4;3.1e-08;4.265e-06;0.000516528;2.7e-08;0.000520825;-2.6e-08
fikd;7;0.2;110;10000000;1;4;2.9e-08;2.088e-06;0.000304203;3e-08;0.000306324;-2.6e-08
fikd;7;0.2;111;10000000;1;4;3e-08;4.497e-06;0.000471946;3.2e-08;0.000476479;-2.6e-08
fikd;7;0.2;112;10000000;1;4;2.9e-08;4.137e-06;0.0006179;2.9e-08;0.000622021;-7.4e-08
fikd;7;0.2;113;10000000;1;4;3.2e-08;3.377e-06;0.00052605;3e-08;0.000529463;-2.6e-08
fikd;7;0.2;114;10000000;1;4;3.1e-08;5.305e-06;0.000377096;3e-08;0.000382436;-2.6e-08
fikd;7;0.2;115;10000000;1;4;3e-08;6.043e-06;0.000534385;2.9e-08;0.00054046;-2.7e-08
fikd;7;0.2;116;10000000;1;4;2.8e-08;3.84e-06;0.000372144;2.8e-08;0.000376013;-2.7e-08
fikd;7;0.2;117;10000000;1;4;3.5e-08;5.091e-06;0.000362014;3.1e-08;0.000367145;-2.6e-08
fikd;7;0.2;118;10000000;1;4;2.9e-08;5.757e-06;0.000419169;2.8e-08;0.000424956;-2.7e-08
fikd;7;0.2;119;10000000;1;4;3.1e-08;3.818e-06;0.000379269;2.8e-08;0.00038312;-2.6e-08
fikd;7;0.2;120;10000000;1;4;3.1e-08;4.301e-06;0.00053671;2.8e-08;0.000541044;-2.6e-08
fikd;7;0.2;121;10000000;1;4;3.3e-08;3.054e-06;0.000625014;2.8e-08;0.000628103;-2.6e-08
fikd;7;0.2;122;10000000;1;4;2e-08;4.288e-06;0.000792633;2.9e-08;0.000796944;-2.6e-08
fikd;7;0.2;123;10000000;1;4;2e-08;3.231e-06;0.000301503;2.8e-08;0.000304756;-2.6e-08
fikd;7;0.2;124;10000000;1;4;2e-08;4.339e-06;0.000594333;2.9e-08;0.000598695;-2.6e-08
fikd;7;0.2;125;10000000;1;4;2.1e-08;4.028e-06;0.000312355;2.7e-08;0.000316405;-2.6e-08
fikd;7;0.2;126;10000000;1;4;2e-08;3.339e-06;0.00032931;2.7e-08;0.000332669;-2.7e-08
fikd;7;0.2;127;10000000;1;4;2e-08;3.781e-06;0.000524489;2.8e-08;0.000528293;-2.5e-08
fikd;7;0.2;128;10000000;1;4;2.1e-08;4.677e-06;0.000570309;2.8e-08;0.000574951;-8.4e-08
fikd;7;0.2;129;10000000;1;4;2.1e-08;5.093e-06;0.000404641;2.9e-08;0.000409757;-2.7e-08
fikd;7;0.2;130;10000000;1;4;2.4e-08;3.652e-06;0.000454591;2.9e-08;0.000458268;-2.8e-08
fikd;7;0.2;131;10000000;1;4;2e-08;4.112e-06;0.000486719;2.9e-08;0.000490852;-2.8e-08
fikd;7;0.2;132;10000000;1;4;2e-08;3.966e-06;0.000403369;3e-08;0.000407359;-2.6e-08
fikd;7;0.2;133;10000000;1;4;2e-08;2.772e-06;0.000304564;2.7e-08;0.000307356;-2.7e-08
fikd;7;0.2;134;10000000;1;4;2.2e-08;6.132e-06;0.000771818;3.2e-08;0.000777979;-2.5e-08
fikd;7;0.2;135;10000000;1;4;2.2e-08;4.283e-06;0.000560865;3.1e-08;0.000565175;-2.6e-08
fikd;7;0.2;136;10000000;1;4;2e-08;3.796e-06;0.000598909;2.7e-08;0.000602725;-2.7e-08
fikd;7;0.2;137;10000000;1;4;2.1e-08;3.379e-06;0.000601169;2.9e-08;0.000604571;-2.7e-08
fikd;7;0.2;138;10000000;1;4;2e-08;3.57e-06;0.000525233;3.2e-08;0.000528829;-2.6e-08
fikd;7;0.2;139;10000000;1;4;2.9e-08;4.409e-06;0.00059837;2.9e-08;0.00060281;-2.7e-08
fikd;7;0.2;140;10000000;1;4;2.3e-08;3.958e-06;0.000398117;2.9e-08;0.000402099;-2.8e-08
fikd;7;0.2;141;10000000;1;4;2.1e-08;2.907e-06;0.000391193;3e-08;0.000394124;-2.7e-08
fikd;7;0.2;142;10000000;1;4;3.6e-08;2.565e-06;0.000387363;2.7e-08;0.000389965;-2.6e-08
fikd;7;0.2;143;10000000;1;4;2.3e-08;3.105e-06;0.00051382;3e-08;0.000516952;-2.6e-08
fikd;7;0.2;144;10000000;1;4;2.1e-08;5.817e-06;0.000525522;3.3e-08;0.000531334;-5.9e-08
fikd;7;0.2;145;10000000;1;4;2.3e-08;3.265e-06;0.000515092;2.6e-08;0.000518378;-2.8e-08
fikd;7;0.2;146;10000000;1;4;2.1e-08;3.865e-06;0.000332789;2.7e-08;0.000336676;-2.6e-08
fikd;7;0.2;147;10000000;1;4;2e-08;5.877e-06;0.000576356;2.9e-08;0.000582256;-2.6e-08
fikd;7;0.2;148;10000000;1;4;2.1e-08;3.914e-06;0.000322835;2.7e-08;0.000326771;-2.6e-08
fikd;7;0.2;149;10000000;1;4;2.2e-08;4.485e-06;0.000578432;2.8e-08;0.000582941;-2.6e-08
fikd;7;0.2;150;10000000;1;4;2e-08;3.044e-06;0.000390777;3e-08;0.000393844;-2.7e-08
fikd;7;0.2;151;10000000;1;4;2.4e-08;2.457e-06;0.000326277;2.9e-08;0.000328761;-2.6e-08
fikd;7;0.2;152;10000000;1;4;2.5e-08;4.028e-06;0.000413708;2.7e-08;0.000417762;-2.6e-08
fikd;7;0.2;153;10000000;1;4;2.7e-08;3.996e-06;0.000445364;3.1e-08;0.000449393;-2.5e-08
fikd;7;0.2;154;10000000;1;4;1.9e-08;2.108e-06;0.000328947;3e-08;0.000331076;-2.8e-08
fikd;7;0.2;155;10000000;1;4;2e-08;6.356e-06;0.000651095;3.2e-08;0.000657477;-2.6e-08
fikd;7;0.2;156;10000000;1;4;2.5e-08;5.037e-06;0.000475936;2.8e-08;0.000480999;-2.7e-08
fikd;7;0.2;157;10000000;1;4;2.2e-08;2.605e-06;0.000453966;3e-08;0.000456596;-2.7e-08
fikd;7;0.2;158;10000000;1;4;2.3e-08;4.214e-06;0.000600745;3e-08;0.000604987;-2.5e-08
fikd;7;0.2;159;10000000;1;4;2.4e-08;4.161e-06;0.000778961;2.8e-08;0.000783148;-2.6e-08
fikd;7;0.2;160;10000000;1;4;2.2e-08;4.044e-06;0.000378627;3.2e-08;0.000382671;-5.4e-08
fikd;7;0.2;161;10000000;1;4;2.2e-08;6.375e-06;0.000748938;2.9e-08;0.000755337;-2.7e-08
fikd;7;0.2;162;10000000;1;4;2.1e-08;4.23e-06;0.000557555;3.3e-08;0.000561813;-2.6e-08
fikd;7;0.2;163;10000000;1;4;2e-08;2.752e-06;0.000417566;3e-08;0.000420341;-2.7e-08
fikd;7;0.2;164;10000000;1;4;1.9e-08;4.708e-06;0.000533133;3e-08;0.000537862;-2.8e-08
fikd;7;0.2;165;10000000;1;4;2.1e-08;3.092e-06;0.000342497;3e-08;0.000345613;-2.7e-08
fikd;7;0.2;166;10000000;1;4;1.9e-08;5.573e-06;0.000482827;2.8e-08;0.00048842;-2.7e-08
fikd;7;0.2;167;10000000;1;4;2.1e-08;5.678e-06;0.000554667;2.8e-08;0.000560368;-2.6e-08
fikd;7;0.2;168;10000000;1;4;2.2e-08;4.51e-06;0.000639399;3.1e-08;0.000643935;-2.7e-08
fikd;7;0.2;169;10000000;1;4;2.1e-08;3.822e-06;0.000474198;3.1e-08;0.000478047;-2.5e-08
fikd;7;0.2;170;10000000;1;4;2e-08;4.155e-06;0.000593182;3e-08;0.000597361;-2.6e-08
fikd;7;0.2;171;10000000;1;4;2.7e-08;2.925e-06;0.000339518;2.8e-08;0.00034247;-2.8e-08
fikd;7;0.2;172;10000000;1;4;2.4e-08;4.314e-06;0.000519913;3.2e-08;0.000524257;-2.6e-08
fikd;7;0.2;173;10000000;1;4;1.9e-08;6.099e-06;0.000574255;2.8e-08;0.000580375;-2.6e-08
fikd;7;0.2;174;10000000;1;4;2.4e-08;2.175e-06;0.000357767;2.9e-08;0.000359969;-2.6e-08
fikd;7;0.2;175;10000000;1;4;2.2e-08;3.351e-06;0.000463597;2.9e-08;0.000466972;-2.7e-08
fikd;7;0.2;176;10000000;1;4;3.6e-08;3.352e-06;0.000556695;3.2e-08;0.000560043;-7.2e-08
fikd;7;0.2;177;10000000;1;4;2.1e-08;3.112e-06;0.000558527;2.6e-08;0.000561659;-2.7e-08
fikd;7;0.2;178;10000000;1;4;2.8e-08;2.374e-06;0.000414282;2.9e-08;0.000416686;-2.7e-08
fikd;7;0.2;179;10000000;1;4;3.3e-08;6.266e-06;0.000690122;2.9e-08;0.000696424;-2.6e-08
fikd;7;0.2;180;10000000;1;4;3.5e-08;4.299e-06;0.00052925;2.9e-08;0.000533586;-2.7e-08
fikd;7;0.2;181;10000000;1;4;1.9e-08;5.381e-06;0.000498941;2.7e-08;0.000504341;-2.7e-08
fikd;7;0.2;182;10000000;1;4;2e-08;4.559e-06;0.000484581;2.7e-08;0.00048916;-2.7e-08
fikd;7;0.2;183;10000000;1;4;2.1e-08;2.568e-06;0.000429195;3e-08;0.000431787;-2.7e-08
fikd;7;0.2;184;10000000;1;4;3e-08;2.955e-06;0.000471921;3e-08;0.00047491;-2.6e-08
fikd;7;0.2;185;10000000;1;4;4.1e-08;3.704e-06;0.000319335;2.9e-08;0.000323083;-2.6e-08
fikd;7;0.2;186;10000000;1;4;2.7e-08;2.565e-06;0.000309915;2.9e-08;0.00031251;-2.6e-08
fikd;7;0.2;187;10000000;1;4;2e-08;3.088e-06;0.000518893;3e-08;0.000522004;-2.7e-08
fikd;7;0.2;188;10000000;1;4;2.6e-08;5.539e-06;0.000487179;3e-08;0.000492747;-2.7e-08
fikd;7;0.2;189;10000000;1;4;2.1e-08;3.359e-06;0.000533059;2.9e-08;0.000536441;-2.7e-08
fikd;7;0.2;190;10000000;1;4;2.6e-08;2.904e-06;0.000404244;2.8e-08;0.000407176;-2.6e-08
fikd;7;0.2;191;10000000;1;4;3.1e-08;4.5e-06;0.000284809;3e-08;0.000289343;-2.7e-08
fikd;7;0.2;192;10000000;1;4;2e-08;3.248e-06;0.000440297;3.2e-08;0.000443517;-8e-08
fikd;7;0.2;193;10000000;1;4;2.2e-08;4.242e-06;0.000601474;3.7e-08;0.000605748;-2.7e-08
fikd;7;0.2;194;10000000;1;4;2.2e-08;4.154e-06;0.000523495;2.7e-08;0.00052767;-2.8e-08
fikd;7;0.2;195;10000000;1;4;2.2e-08;2.416e-06;0.000406664;3e-08;0.000409098;-3.4e-08
fikd;7;0.2;196;10000000;1;4;3.7e-08;3.425e-06;0.000382876;2.8e-08;0.00038634;-2.6e-08
fikd;7;0.2;197;10000000;1;4;2e-08;4.956e-06;0.000396293;2.7e-08;0.000401269;-2.7e-08
fikd;7;0.2;198;10000000;1;4;2.2e-08;4.331e-06;0.000741562;2.7e-08;0.000745915;-2.7e-08
fikd;7;0.2;199;10000000;1;4;2e-08;3.134e-06;0.000464452;2.9e-08;0.000467608;-2.7e-08
fikd;7;0.2;200;10000000;1;4;1.9e-08;5.379e-06;0.000562394;3.2e-08;0.000567797;-2.7e-08
fikd;7;0.2;201;10000000;1;4;2e-08;1.579e-05;0.000396525;3e-08;0.000412338;-2.7e-08
fikd;7;0.2;202;10000000;1;4;1.9e-08;4.527e-06;0.000704186;2.7e-08;0.000708733;-2.6e-08
fikd;7;0.2;203;10000000;1;4;2.2e-08;3.563e-06;0.000539111;2.9e-08;0.000542699;-2.6e-08
fikd;7;0.2;204;10000000;1;4;2.6e-08;4.3e-06;0.000446121;2.7e-08;0.000450447;-2.7e-08
fikd;7;0.2;205;10000000;1;4;1.9e-08;2.613e-06;0.000448433;3.1e-08;0.000451065;-3.1e-08
fikd;7;0.2;206;10000000;1;4;2.4e-08;4.015e-06;0.000472139;3e-08;0.000476181;-2.7e-08
fikd;7;0.2;207;10000000;1;4;1.9e-08;2.834e-06;0.00037919;2.8e-08;0.000382042;-2.9e-08
fikd;7;0.2;208;10000000;1;4;2.3e-08;4.925e-06;0.000410304;3.2e-08;0.000415222;-6.2e-08
fikd;7;0.2;209;10000000;1;4;3.2e-08;4.423e-06;0.000522965;2.9e-08;0.000527423;-2.6e-08
fikd;7;0.2;210;10000000;1;4;2.8e-08;5.319e-06;0.000407612;2.8e-08;0.000412952;-3.5e-08
fikd;7;0.2;211;10000000;1;4;1.9e-08;5.894e-06;0.000611961;2.7e-08;0.000617874;-2.7e-08
fikd;7;0.2;212;10000000;1;4;2.1e-08;3.606e-06;0.000541383;3e-08;0.000545014;-2.6e-08
fikd;7;0.2;213;10000000;1;4;1.9e-08;3.033e-06;0.000438345;2.9e-08;0.0004414;-2.6e-08
fikd;7;0.2;214;10000000;1;4;2.1e-08;3.62e-06;0.000423349;2.8e-08;0.000426992;-2.6e-08
fikd;7;0.2;215;10000000;1;4;2e-08;3.75e-06;0.000450732;2.7e-08;0.000454502;-2.7e-08
fikd;7;0.2;216;10000000;1;4;2.7e-08;4.678e-06;0.000575149;3.1e-08;0.00057986;-2.5e-08
fikd;7;0.2;217;10000000;1;4;3.3e-08;3.593e-06;0.000602489;2.7e-08;0.000606116;-2.6e-08
fikd;7;0.2;218;10000000;1;4;2.1e-08;2.939e-06;0.000441327;3e-08;0.000444292;-2.5e-08
fikd;7;0.2;219;10000000;1;4;2.5e-08;3.643e-06;0.000516602;3e-08;0.000520274;-2.6e-08
fikd;7;0.2;220;10000000;1;4;2.7e-08;3.216e-06;0.000438258;2.9e-08;0.000441503;-2.7e-08
fikd;7;0.2;221;10000000;1;4;1.9e-08;6.373e-06;0.00067997;3.2e-08;0.000686368;-2.6e-08
fikd;7;0.2;222;10000000;1;4;4.2e-08;6.336e-06;0.00075528;3e-08;0.000761661;-2.7e-08
fikd;7;0.2;223;10000000;1;4;3.4e-08;2.385e-06;0.000335658;2.8e-08;0.000338078;-2.7e-08
fikd;7;0.2;224;10000000;1;4;2.5e-08;4.14e-06;0.000567682;3.3e-08;0.000571808;-7.2e-08
fikd;7;0.2;225;10000000;1;4;2.1e-08;5.033e-06;0.000365122;2.7e-08;0.000370178;-2.5e-08
fikd;7;0.2;226;10000000;1;4;2.9e-08;3.493e-06;0.000401215;3e-08;0.00040474;-2.7e-08
fikd;7;0.2;227;10000000;1;4;2.2e-08;3.526e-06;0.000557928;3.1e-08;0.000561481;-2.6e-08
fikd;7;0.2;228;10000000;1;4;2.7e-08;4.066e-06;0.000414661;2.9e-08;0.000418758;-2.5e-08
fikd;7;0.2;229;10000000;1;4;1.9e-08;3.656e-06;0.000487435;3.2e-08;0.000491115;-2.7e-08
