algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;0;0.2;49;10000000;1;2;1.14e-07;5.4e-08;0.0335333;2.2e-08;0.0335334;-1.22e-07
fs;0;0.2;50;10000000;1;2;1.1e-07;5.2e-08;0.041315;2.2e-08;0.0413151;-1.24e-07
fs;0;0.2;51;10000000;1;2;1.27e-07;5.3e-08;0.030512;2.2e-08;0.0305121;-1.2e-07
fs;0;0.2;52;10000000;1;2;1.09e-07;2.4e-08;0.0381246;2.1e-08;0.0381246;-1.21e-07
fs;0;0.2;53;10000000;1;2;1.23e-07;4.7e-08;0.0417668;2.2e-08;0.0417669;-1.2e-07
fs;0;0.2;54;10000000;1;2;1.28e-07;4.7e-08;0.0301846;3.2e-08;0.0301847;-1.11e-07
fs;0;0.2;55;10000000;1;2;1.27e-07;7.1e-08;0.0339707;3.3e-08;0.0339708;-1.09e-07
fs;0;0.2;56;10000000;1;2;1.4e-07;1.16e-07;0.0415919;2.3e-08;0.041592;-1.23e-07
fs;0;0.2;57;10000000;1;2;1.34e-07;4.4e-08;0.0400862;3.3e-08;0.0400863;-1.07e-07
fs;0;0.2;58;10000000;1;2;1.18e-07;7.1e-08;0.0387833;3.3e-08;0.0387835;-1.09e-07
fs;0;0.2;59;10000000;1;2;1.12e-07;5e-08;0.0405172;2.4e-08;0.0405173;-1.22e-07
fs;0;0.2;60;10000000;1;2;1.14e-07;2.1e-08;0.0332925;2.1e-08;0.0332925;-1.27e-07
fs;0;0.2;61;10000000;1;2;1.38e-07;3.5e-08;0.0295041;2.5e-08;0.0295042;-1.16e-07
fs;0;0.2;62;10000000;1;2;1.13e-07;3.1e-08;0.0327763;2.5e-08;0.0327764;-1.16e-07
fs;0;0.2;63;10000000;1;2;1.11e-07;6.1e-08;0.04166;2.5e-08;0.0416601;-1.17e-07
fs;0;0.2;64;10000000;1;2;1.13e-07;5.1e-08;0.0405423;2.5e-08;0.0405423;-1.19e-07
fs;0;0.2;65;10000000;1;2;1.19e-07;5.8e-08;0.0326801;2.2e-08;0.0326802;-1.25e-07
fs;0;0.2;66;10000000;1;2;1.11e-07;4.9e-08;0.032755;2.4e-08;0.0327551;-1.19e-07
fs;0;0.2;67;10000000;1;2;1.09e-07;5e-08;0.0321438;2.1e-08;0.0321438;-1.27e-07
fs;0;0.2;68;10000000;1;2;1.1e-07;2e-08;0.0417153;3.1e-08;0.0417154;-1.12e-07
fs;0;0.2;69;10000000;1;2;1.23e-07;5e-08;0.0393543;2.2e-08;0.0393544;-1.2e-07
fs;0;0.2;70;10000000;1;2;1.14e-07;4.6e-08;0.0326664;2.4e-08;0.0326664;-1.65e-07
fs;0;0.2;71;10000000;1;2;1.15e-07;4.7e-08;0.0384061;2.6e-08;0.0384062;-1.19e-07
fs;0;0.2;72;10000000;1;2;1.15e-07;7.5e-08;0.0322813;2.5e-08;0.0322814;-1.24e-07
fs;0;0.2;73;10000000;1;2;1.07e-07;5.9e-08;0.0301903;2.1e-08;0.0301904;-1.23e-07
fs;0;0.2;74;10000000;1;2;1.03e-07;5e-08;0.0385881;3.6e-08;0.0385881;-1.11e-07
fs;0;0.2;75;10000000;1;2;1.14e-07;7.7e-08;0.0381919;3.9e-08;0.038192;-1.41e-07
fs;0;0.2;76;10000000;1;2;1.16e-07;2.1e-08;0.0342485;2.2e-08;0.0342485;-1.27e-07
fs;0;0.2;77;10000000;1;2;1.43e-07;9.8e-08;0.0411583;3.2e-08;0.0411585;-1.18e-07
fs;0;0.2;78;10000000;1;2;1.19e-07;5.8e-08;0.0311174;2.2e-08;0.0311174;-1.23e-07
fs;0;0.2;79;10000000;1;2;1.16e-07;8.1e-08;0.0310012;2.1e-08;0.0310013;-1.25e-07
fs;0;0.2;80;10000000;1;2;1.15e-07;4.4e-08;0.0294762;2.1e-08;0.0294763;-1.27e-07
fs;0;0.2;81;10000000;1;2;1.32e-07;2.8e-08;0.0339309;2.2e-08;0.0339309;-1.29e-07
fs;0;0.2;82;10000000;1;2;1.09e-07;2e-08;0.0355408;2.2e-08;0.0355408;-1.26e-07
fs;0;0.2;83;10000000;1;2;1.3e-07;1e-07;0.0291493;2.4e-08;0.0291494;-1.23e-07
fs;0;0.2;84;10000000;1;2;1.12e-07;2e-08;0.0356714;2.4e-08;0.0356715;-1.35e-07
fs;0;0.2;85;10000000;1;2;1.12e-07;4.2e-08;0.0381343;3.5e-08;0.0381343;-1.09e-07
fs;0;0.2;86;10000000;1;2;1.2e-07;3.7e-08;0.0381822;2.5e-08;0.0381823;-1.23e-07
fs;0;0.2;87;10000000;1;2;1.17e-07;1.03e-07;0.0398865;4e-08;0.0398867;-1.05e-07
fs;0;0.2;88;10000000;1;2;1.2e-07;8.1e-08;0.0366833;2.5e-08;0.0366834;-1.2e-07
fs;0;0.2;89;10000000;1;2;1.19e-07;5.2e-08;0.0333753;4.1e-08;0.0333754;-1.1e-07
fs;0;0.2;90;10000000;1;2;5.8e-08;3.3e-08;0.0361383;2.7e-08;0.0361383;-1.36e-07
fs;0;0.2;91;10000000;1;2;1.15e-07;5.3e-08;0.0397903;2.8e-08;0.0397904;-1.26e-07
fs;0;0.2;92;10000000;1;2;1.09e-07;3.1e-08;0.0365526;2.9e-08;0.0365527;-1.32e-07
fs;0;0.2;93;10000000;1;2;1.1e-07;4.4e-08;0.0321217;4.1e-08;0.0321218;-1.31e-07
fs;0;0.2;94;10000000;1;2;1.23e-07;7.9e-08;0.0405042;2.9e-08;0.0405043;-1.17e-07
fs;0;0.2;95;10000000;1;2;1.06e-07;7.8e-08;0.0356847;3.7e-08;0.0356848;-1.1e-07
fs;0;0.2;96;10000000;1;2;1.03e-07;7.7e-08;0.0371793;2.6e-08;0.0371794;-1.18e-07
fs;0;0.2;97;10000000;1;2;1.16e-07;4.4e-08;0.0311793;2.3e-08;0.0311794;-1.2e-07
fs;0;0.2;98;10000000;1;2;9.4e-08;8.3e-08;0.0380471;3.3e-08;0.0380472;-1.11e-07
fs;0;0.2;99;10000000;1;2;1.07e-07;4.2e-08;0.0359226;3.7e-08;0.0359227;-1.06e-07
fs;0;0.2;100;10000000;1;2;1.11e-07;3.1e-08;0.03247;4.5e-08;0.0324701;-1e-07
fs;0;0.2;101;10000000;1;2;1.14e-07;4.3e-08;0.0306079;4e-08;0.030608;-1e-07
fs;0;0.2;102;10000000;1;2;1.08e-07;5.7e-08;0.034756;5.5e-08;0.0347559;-3.26e-07
fs;0;0.2;103;10000000;1;2;1.36e-07;4.1e-08;0.0420287;3.5e-08;0.0420288;-1.08e-07
fs;0;0.2;104;10000000;1;2;5.8e-08;3.4e-08;0.0372494;5.3e-08;0.0372494;-9.2e-08
fs;0;0.2;105;10000000;1;2;1.14e-07;4.8e-08;0.0310418;2.5e-08;0.0310419;-1.17e-07
fs;0;0.2;106;10000000;1;2;1.18e-07;3.3e-08;0.0359179;3.9e-08;0.035918;-1.08e-07
fs;0;0.2;107;10000000;1;2;1.1e-07;4.5e-08;0.0304118;2.5e-08;0.0304119;-1.2e-07
fs;0;0.2;108;10000000;1;2;9.3e-08;3.2e-08;0.0432575;3.7e-08;0.0432576;-1.24e-07
fs;0;0.2;109;10000000;1;2;1.26e-07;8.2e-08;0.0398366;4.1e-08;0.0398368;-1.07e-07
fs;0;0.2;110;10000000;1;2;1.24e-07;7.4e-08;0.0321059;3.9e-08;0.032106;-1.04e-07
fs;0;0.2;111;10000000;1;2;1.21e-07;5.1e-08;0.0338159;2.7e-08;0.033816;-1.14e-07
fs;0;0.2;112;10000000;1;2;5e-08;6.5e-08;0.0292691;2.9e-08;0.0292691;-1.16e-07
fs;0;0.2;113;10000000;1;2;1.15e-07;5.2e-08;0.0380265;2.1e-08;0.0380265;-1.25e-07
fs;0;0.2;114;10000000;1;2;1.09e-07;4.6e-08;0.0341773;2.2e-08;0.0341774;-1.23e-07
fs;0;0.2;115;10000000;1;2;1.24e-07;5.6e-08;0.0380774;3.2e-08;0.0380775;-1.11e-07
fs;0;0.2;116;10000000;1;2;1.4e-07;7.6e-08;0.0364355;3.6e-08;0.0364357;-1.06e-07
fs;0;0.2;117;10000000;1;2;1.16e-07;5.2e-08;0.04135;2.2e-08;0.0413501;-1.36e-07
fs;0;0.2;118;10000000;1;2;1.29e-07;7.2e-08;0.0375029;2.1e-08;0.037503;-1.21e-07
fs;0;0.2;119;10000000;1;2;1.13e-07;4.6e-08;0.0332007;2.2e-08;0.0332008;-1.23e-07
fs;0;0.2;120;10000000;1;2;1.14e-07;8.2e-08;0.034273;2.2e-08;0.0342731;-1.2e-07
fs;0;0.2;121;10000000;1;2;1.11e-07;4.7e-08;0.0298713;2.1e-08;0.0298713;-1.22e-07
fs;0;0.2;122;10000000;1;2;1.16e-07;7.5e-08;0.0310137;2.2e-08;0.0310138;-1.21e-07
fs;0;0.2;123;10000000;1;2;1.13e-07;4.9e-08;0.0419963;2.3e-08;0.0419963;-1.35e-07
fs;0;0.2;124;10000000;1;2;1.31e-07;3.1e-08;0.0369461;3.7e-08;0.0369462;-1.04e-07
fs;0;0.2;125;10000000;1;2;1.18e-07;1.12e-07;0.0411228;3.6e-08;0.0411229;-1.09e-07
fs;0;0.2;126;10000000;1;2;1.19e-07;4.8e-08;0.0367563;4.8e-08;0.0367564;-1.05e-07
fs;0;0.2;127;10000000;1;2;9.7e-08;5.9e-08;0.0294394;2.1e-08;0.0294395;-1.22e-07
fs;0;0.2;128;10000000;1;2;4.7e-08;5.7e-08;0.034325;2.2e-08;0.034325;-1.24e-07
fs;0;0.2;129;10000000;1;2;1.18e-07;4.5e-08;0.03704;2.3e-08;0.03704;-1.49e-07
fs;0;0.2;130;10000000;1;2;1.46e-07;1.1e-07;0.0378303;2.2e-08;0.0378304;-1.24e-07
fs;0;0.2;131;10000000;1;2;4.9e-08;6.6e-08;0.0385873;3.7e-08;0.0385874;-1.11e-07
fs;0;0.2;132;10000000;1;2;1.14e-07;3e-08;0.0414592;2.3e-08;0.041459;-3.6e-07
fs;0;0.2;133;10000000;1;2;1.25e-07;5.3e-08;0.0297683;2.3e-08;0.0297684;-1.24e-07
fs;0;0.2;134;10000000;1;2;1.17e-07;8.1e-08;0.0361907;2.4e-08;0.0361908;-1.26e-07
fs;0;0.2;135;10000000;1;2;1.19e-07;4.7e-08;0.0348953;2.2e-08;0.0348954;-1.26e-07
fs;0;0.2;136;10000000;1;2;1.2e-07;6.9e-08;0.0317741;2.6e-08;0.0317742;-1.19e-07
fs;0;0.2;137;10000000;1;2;1.92e-07;5.1e-08;0.0292371;2.3e-08;0.0292372;-1.35e-07
fs;0;0.2;138;10000000;1;2;2.83e-07;8.1e-08;0.0404336;2.1e-08;0.0404339;-1.27e-07
fs;0;0.2;139;10000000;1;2;1.11e-07;4.2e-08;0.0338761;2.1e-08;0.0338762;-1.26e-07
fs;0;0.2;140;10000000;1;2;4.538e-06;3.2e-08;0.0410367;3.1e-08;0.041041;-3.53e-07
fs;0;0.2;141;10000000;1;2;1.17e-07;7.7e-08;0.0276889;2.2e-08;0.027689;-1.28e-07
fs;0;0.2;142;10000000;1;2;1.15e-07;5.4e-08;0.0382418;2.3e-08;0.0382419;-1.25e-07
fs;0;0.2;143;10000000;1;2;1.11e-07;4.8e-08;0.0310185;2.1e-08;0.0310186;-1.26e-07
fs;0;0.2;144;10000000;1;2;1.13e-07;4.4e-08;0.0417732;3.6e-08;0.0417733;-1.08e-07
fs;0;0.2;145;10000000;1;2;1.14e-07;5e-08;0.0303502;3.2e-08;0.0303503;-1.13e-07
fs;0;0.2;146;10000000;1;2;1.3e-07;5.1e-08;0.0423665;2.2e-08;0.0423665;-1.24e-07
fs;0;0.2;147;10000000;1;2;1.23e-07;4.6e-08;0.0352893;2.1e-08;0.0352894;-1.23e-07
fs;0;0.2;148;10000000;1;2;1.09e-07;3.1e-08;0.0327603;2.3e-08;0.0327604;-1.24e-07
fs;0;0.2;149;10000000;1;2;1.11e-07;4.6e-08;0.0366087;2.1e-08;0.0366087;-1.24e-07
fs;0;0.2;150;10000000;1;2;1.35e-07;4.4e-08;0.040516;3.7e-08;0.0405161;-1.34e-07
fs;0;0.2;151;10000000;1;2;1.16e-07;5.5e-08;0.0283914;2.1e-08;0.0283915;-1.23e-07
fs;0;0.2;152;10000000;1;2;1.09e-07;8.1e-08;0.0419883;2.3e-08;0.0419884;-1.37e-07
fs;0;0.2;153;10000000;1;2;1.1e-07;5.2e-08;0.0326897;2.1e-08;0.0326898;-1.23e-07
fs;0;0.2;154;10000000;1;2;1.11e-07;5.4e-08;0.0323497;2.2e-08;0.0323497;-1.27e-07
fs;0;0.2;155;10000000;1;2;1.05e-07;4.3e-08;0.0359575;2.2e-08;0.0359576;-1.27e-07
fs;0;0.2;156;10000000;1;2;1.08e-07;3.6e-08;0.0350908;2.4e-08;0.0350906;-3.7e-07
fs;0;0.2;157;10000000;1;2;1.11e-07;5.1e-08;0.0394987;2.1e-08;0.0394988;-1.24e-07
fs;0;0.2;158;10000000;1;2;1.06e-07;5.1e-08;0.0381935;3.6e-08;0.0381936;-1.34e-07
fs;0;0.2;159;10000000;1;2;1.09e-07;5.8e-08;0.0307956;4.4e-08;0.0307957;-1.28e-07
fs;0;0.2;160;10000000;1;2;1.09e-07;7.2e-08;0.0388345;4.1e-08;0.0388346;-1.3e-07
fs;0;0.2;161;10000000;1;2;3.65e-07;5.9e-08;0.0361996;4.3e-08;0.0362;-1.27e-07
fs;0;0.2;162;10000000;1;2;1.1e-07;4.3e-08;0.0403531;4.2e-08;0.0403531;-1.32e-07
fs;0;0.2;163;10000000;1;2;1.05e-07;5.3e-08;0.0399553;2.9e-08;0.0399553;-1.13e-07
fs;0;0.2;164;10000000;1;2;1.22e-07;8.3e-08;0.0348975;2.8e-08;0.0348977;-1.14e-07
fs;0;0.2;165;10000000;1;2;1.12e-07;5.1e-08;0.0346759;2.8e-08;0.034676;-1.16e-07
fs;0;0.2;166;10000000;1;2;2.17e-07;8.1e-08;0.0375626;2.2e-08;0.0375628;-1.22e-07
fs;0;0.2;167;10000000;1;2;1.34e-07;1.01e-07;0.043262;3.5e-08;0.0432621;-1.07e-07
fs;0;0.2;168;10000000;1;2;1.26e-07;1.3e-07;0.0398;2.2e-08;0.0398001;-1.26e-07
fs;0;0.2;169;10000000;1;2;3.52e-07;5.3e-08;0.0360067;3.6e-08;0.036007;-1.1e-07
fs;0;0.2;170;10000000;1;2;1.07e-07;5e-08;0.0368346;2.2e-08;0.0368346;-1.23e-07
fs;0;0.2;171;10000000;1;2;4.6e-08;8e-08;0.0381326;2.2e-08;0.0381327;-1.22e-07
fs;0;0.2;172;10000000;1;2;1.44e-07;3e-08;0.0366222;3.1e-08;0.0366223;-1.13e-07
fs;0;0.2;173;10000000;1;2;1.1e-07;4.5e-08;0.0338381;2.2e-08;0.0338381;-1.23e-07
fs;0;0.2;174;10000000;1;2;1.08e-07;5.4e-08;0.0307352;2.2e-08;0.0307352;-1.22e-07
fs;0;0.2;175;10000000;1;2;1.07e-07;4.6e-08;0.0387962;2.2e-08;0.0387962;-1.79e-07
fs;0;0.2;176;10000000;1;2;1.09e-07;7.6e-08;0.037918;2.2e-08;0.0379181;-1.26e-07
fs;0;0.2;177;10000000;1;2;1.16e-07;5.4e-08;0.0295859;2.3e-08;0.029586;-1.37e-07
fs;0;0.2;178;10000000;1;2;1.19e-07;5.4e-08;0.0327138;2.1e-08;0.0327139;-1.21e-07
fs;0;0.2;179;10000000;1;2;1.14e-07;5.2e-08;0.0329958;2.2e-08;0.0329959;-1.22e-07
fs;0;0.2;180;10000000;1;2;1.08e-07;3e-08;0.0386401;2.2e-08;0.0386401;-1.36e-07
fs;0;0.2;181;10000000;1;2;4.6e-08;6.8e-08;0.0331307;2.1e-08;0.0331307;-1.2e-07
fs;0;0.2;182;10000000;1;2;1.07e-07;4.7e-08;0.0336728;2.2e-08;0.0336729;-1.19e-07
fs;0;0.2;183;10000000;1;2;1.18e-07;4.7e-08;0.0377067;2.4e-08;0.0377068;-1.35e-07
fs;0;0.2;184;10000000;1;2;1.01e-07;5.2e-08;0.0388267;3.7e-08;0.0388268;-1.04e-07
fs;0;0.2;185;10000000;1;2;1.18e-07;5.2e-08;0.0353896;2.2e-08;0.0353896;-1.37e-07
fs;0;0.2;186;10000000;1;2;1.13e-07;6.1e-08;0.0320844;3.6e-08;0.0320845;-1.07e-07
fs;0;0.2;187;10000000;1;2;1.06e-07;4.9e-08;0.0298922;2.3e-08;0.0298922;-1.2e-07
fs;0;0.2;188;10000000;1;2;1.18e-07;2.9e-08;0.0374328;2.2e-08;0.0374329;-1.37e-07
fs;0;0.2;189;10000000;1;2;1.31e-07;1.17e-07;0.0299558;3.2e-08;0.0299559;-1.08e-07
fs;0;0.2;190;10000000;1;2;1.12e-07;5.8e-08;0.0317989;2.2e-08;0.031799;-1.21e-07
fs;0;0.2;191;10000000;1;2;4.6e-08;6.8e-08;0.0327948;3.3e-08;0.0327949;-1.08e-07
fs;0;0.2;192;10000000;1;2;1.12e-07;5.5e-08;0.0350563;3.3e-08;0.0350564;-1.14e-07
fs;0;0.2;193;10000000;1;2;1.27e-07;1.19e-07;0.0324316;3.1e-08;0.0324318;-1.14e-07
fs;0;0.2;194;10000000;1;2;1.12e-07;4.7e-08;0.0351852;2.1e-08;0.0351852;-1.25e-07
fs;0;0.2;195;10000000;1;2;1.33e-07;1.18e-07;0.0317435;2.2e-08;0.0317437;-1.26e-07
fs;0;0.2;196;10000000;1;2;1.07e-07;3e-08;0.0424261;2.2e-08;0.0424261;-1.22e-07
fs;0;0.2;197;10000000;1;2;1.11e-07;4.3e-08;0.0438354;3.5e-08;0.0438354;-1.29e-07
fs;0;0.2;198;10000000;1;2;1.15e-07;4.6e-08;0.030683;2.2e-08;0.0306831;-1.22e-07
fs;0;0.2;199;10000000;1;2;1.15e-07;4.6e-08;0.0392895;3.3e-08;0.0392896;-1.12e-07
fs;0;0.2;200;10000000;1;2;6.2e-08;5.9e-08;0.0358816;2.1e-08;0.0358816;-1.34e-07
fs;0;0.2;201;10000000;1;2;1.11e-07;5.6e-08;0.0401191;3e-08;0.0401192;-1.14e-07
fs;0;0.2;202;10000000;1;2;1.05e-07;4.6e-08;0.0390746;2.1e-08;0.0390747;-1.21e-07
fs;0;0.2;203;10000000;1;2;1.22e-07;7.5e-08;0.0319031;2.1e-08;0.0319032;-1.23e-07
fs;0;0.2;204;10000000;1;2;1.06e-07;3e-08;0.0336617;2.2e-08;0.0336617;-1.26e-07
fs;0;0.2;205;10000000;1;2;1.15e-07;4.9e-08;0.0400383;2.1e-08;0.0400384;-1.24e-07
fs;0;0.2;206;10000000;1;2;1.11e-07;5.3e-08;0.040751;2.3e-08;0.040751;-1.24e-07
fs;0;0.2;207;10000000;1;2;1.14e-07;5.2e-08;0.0298597;2.1e-08;0.0298597;-1.26e-07
fs;0;0.2;208;10000000;1;2;1.09e-07;5.3e-08;0.0426109;2.1e-08;0.042611;-1.24e-07
fs;0;0.2;209;10000000;1;2;1.07e-07;4.6e-08;0.0338798;2.1e-08;0.0338798;-1.24e-07
fs;0;0.2;210;10000000;1;2;1.15e-07;5.1e-08;0.0335308;3.4e-08;0.0335309;-1.17e-07
fs;0;0.2;211;10000000;1;2;4.7e-08;6.3e-08;0.0413545;3.6e-08;0.0413546;-1.14e-07
fs;0;0.2;212;10000000;1;2;1.09e-07;3.4e-08;0.0404419;3.3e-08;0.040442;-1.13e-07
fs;0;0.2;213;10000000;1;2;1.67e-07;5e-08;0.0387366;2.3e-08;0.0387367;-1.21e-07
fs;0;0.2;214;10000000;1;2;1.4e-07;1.22e-07;0.0386572;2.1e-08;0.0386574;-1.25e-07
fs;0;0.2;215;10000000;1;2;1.32e-07;1.18e-07;0.0383367;3.3e-08;0.0383368;-1.37e-07
fs;0;0.2;216;10000000;1;2;1.28e-07;1.14e-07;0.0344122;3.3e-08;0.0344123;-1.11e-07
fs;0;0.2;217;10000000;1;2;1.21e-07;5e-08;0.0307013;2.3e-08;0.0307014;-1.21e-07
fs;0;0.2;218;10000000;1;2;1.12e-07;5.1e-08;0.0406401;3.2e-08;0.0406401;-1.17e-07
fs;0;0.2;219;10000000;1;2;1.07e-07;7e-08;0.0295246;2.1e-08;0.0295246;-1.24e-07
fs;0;0.2;220;10000000;1;2;1.11e-07;3.6e-08;0.0313439;2.2e-08;0.031344;-1.22e-07
fs;0;0.2;221;10000000;1;2;1.08e-07;4.3e-08;0.0328618;2.1e-08;0.0328619;-1.22e-07
fs;0;0.2;222;10000000;1;2;1.05e-07;4.1e-08;0.0365837;2.2e-08;0.0365837;-1.26e-07
fs;0;0.2;223;10000000;1;2;1.09e-07;5.4e-08;0.0403032;2.1e-08;0.0403032;-1.61e-07
fs;0;0.2;224;10000000;1;2;1.14e-07;4.1e-08;0.0393675;2.2e-08;0.0393675;-1.27e-07
fs;0;0.2;225;10000000;1;2;1.09e-07;4.2e-08;0.0415787;2.4e-08;0.0415787;-1.55e-07
fs;0;0.2;226;10000000;1;2;1.25e-07;4.5e-08;0.0304907;2.4e-08;0.0304908;-1.35e-07
fs;0;0.2;227;10000000;1;2;1.19e-07;4.4e-08;0.0415733;3.6e-08;0.0415734;-1.4e-07
fs;0;0.2;228;10000000;1;2;1.16e-07;3.1e-08;0.0411512;2.2e-08;0.0411512;-1.22e-07
fs;0;0.2;229;10000000;1;2;1.13e-07;4.6e-08;0.037815;2.3e-08;0.0378151;-1.36e-07
fs;0;0.2;230;10000000;1;2;1.09e-07;4.1e-08;0.0401399;2.1e-08;0.0401399;-1.31e-07
fs;0;0.2;231;10000000;1;2;1.31e-07;4.7e-08;0.0338556;2.1e-08;0.0338557;-1.22e-07
fs;0;0.2;232;10000000;1;2;1.3e-07;1.21e-07;0.0376792;3.5e-08;0.0376794;-1.13e-07
