algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;1;0.2;69;10000000;1;4;1.97e-07;1.48e-07;0.0409588;3e-08;0.0409591;-5.7e-08
fs;1;0.2;70;10000000;1;4;4.7e-07;1.38e-07;0.0359341;2.8e-08;0.0359346;-5.9e-08
fs;1;0.2;71;10000000;1;4;2.16e-07;1.63e-07;0.0404866;2.9e-08;0.040487;-6e-08
fs;1;0.2;72;10000000;1;4;2.11e-07;1.59e-07;0.0336721;2.2e-08;0.0336724;-6.7e-08
fs;1;0.2;73;10000000;1;4;2.47e-07;1.62e-07;0.0315221;2.8e-08;0.0315224;-5.7e-08
fs;1;0.2;74;10000000;1;4;1.88e-07;1.57e-07;0.0400325;2.8e-08;0.0400328;-6.4e-08
fs;1;0.2;75;10000000;1;4;2.06e-07;1.48e-07;0.0393582;2.3e-08;0.0393585;-6.6e-08
fs;1;0.2;76;10000000;1;4;2.04e-07;9.7e-08;0.0349954;2.2e-08;0.0349957;-6.7e-08
fs;1;0.2;77;10000000;1;4;2.28e-07;1.66e-07;0.0425065;2.4e-08;0.0425069;-6.6e-08
fs;1;0.2;78;10000000;1;4;2.04e-07;1.65e-07;0.0305506;2.7e-08;0.030551;-5.9e-08
fs;1;0.2;79;10000000;1;4;2e-07;1.73e-07;0.0322937;2.9e-08;0.0322941;-6e-08
fs;1;0.2;80;10000000;1;4;1.94e-07;1.63e-07;0.031909;2.8e-08;0.0319093;-6.4e-08
fs;1;0.2;81;10000000;1;4;1.95e-07;1.42e-07;0.0351967;2.8e-08;0.035197;-6e-08
fs;1;0.2;82;10000000;1;4;1.56e-07;1.4e-07;0.0381557;3e-08;0.038156;-5.6e-08
fs;1;0.2;83;10000000;1;4;2.1e-07;1.47e-07;0.0311955;2.5e-08;0.0311959;-6.4e-08
fs;1;0.2;84;10000000;1;4;2.09e-07;7.7e-08;0.0372749;2.8e-08;0.0372751;-5.9e-08
fs;1;0.2;85;10000000;1;4;2.16e-07;1.65e-07;0.0372001;2.8e-08;0.0372005;-6.1e-08
fs;1;0.2;86;10000000;1;4;1.93e-07;1.43e-07;0.0388127;3e-08;0.038813;-5.6e-08
fs;1;0.2;87;10000000;1;4;2e-07;1.67e-07;0.0413923;2.3e-08;0.0413926;-6.2e-08
fs;1;0.2;88;10000000;1;4;2.06e-07;1.58e-07;0.0370182;2.2e-08;0.0370185;-6.9e-08
fs;1;0.2;89;10000000;1;4;1.94e-07;1.72e-07;0.0343664;2.9e-08;0.0343667;-6.2e-08
fs;1;0.2;90;10000000;1;4;2.15e-07;1.51e-07;0.0387642;2.4e-08;0.0387645;-6.7e-08
fs;1;0.2;91;10000000;1;4;1.87e-07;1.65e-07;0.0418571;2.9e-08;0.0418574;-6.2e-08
fs;1;0.2;92;10000000;1;4;1.93e-07;9.7e-08;0.039084;2.3e-08;0.0390842;-6.9e-08
fs;1;0.2;93;10000000;1;4;2e-07;1.64e-07;0.031605;2.5e-08;0.0316053;-6.5e-08
fs;1;0.2;94;10000000;1;4;1.97e-07;1.62e-07;0.0407132;2.5e-08;0.0407135;-6.2e-08
fs;1;0.2;95;10000000;1;4;2.02e-07;1.56e-07;0.0364749;2.8e-08;0.0364752;-6.3e-08
fs;1;0.2;96;10000000;1;4;2.14e-07;1.61e-07;0.0392666;2.8e-08;0.0392669;-6.9e-08
fs;1;0.2;97;10000000;1;4;4.41e-07;1.43e-07;0.0321251;2.9e-08;0.0321257;-7e-08
fs;1;0.2;98;10000000;1;4;1.49e-07;1.64e-07;0.0396717;2.8e-08;0.0396719;-6.5e-08
fs;1;0.2;99;10000000;1;4;4.55e-07;1.64e-07;0.0373721;2.8e-08;0.0373726;-8.3e-08
fs;1;0.2;100;10000000;1;4;2.25e-07;9.9e-08;0.0364948;2.8e-08;0.0364951;-6.7e-08
fs;1;0.2;101;10000000;1;4;1.86e-07;1.66e-07;0.0327542;2.3e-08;0.0327545;-8.4e-08
fs;1;0.2;102;10000000;1;4;1.93e-07;1.65e-07;0.0353971;2.9e-08;0.0353974;-7.1e-08
fs;1;0.2;103;10000000;1;4;1.87e-07;1.66e-07;0.0415748;2.2e-08;0.0415751;-7.3e-08
fs;1;0.2;104;10000000;1;4;1.98e-07;1.7e-07;0.0381992;2.6e-08;0.0381995;-6.6e-08
fs;1;0.2;105;10000000;1;4;2.05e-07;1.41e-07;0.0320582;2.3e-08;0.0320585;-7.1e-08
fs;1;0.2;106;10000000;1;4;1.55e-07;1.41e-07;0.0365709;2.3e-08;0.0365712;-7.1e-08
fs;1;0.2;107;10000000;1;4;1.9e-07;1.68e-07;0.0316667;2.7e-08;0.031667;-7e-08
fs;1;0.2;108;10000000;1;4;1.9e-07;7.8e-08;0.0446143;2.9e-08;0.0446146;-6.8e-08
fs;1;0.2;109;10000000;1;4;1.37e-07;1.64e-07;0.040423;2.2e-08;0.0404233;-7.6e-08
fs;1;0.2;110;10000000;1;4;1.9e-07;1.4e-07;0.0367589;2.9e-08;0.0367592;-7.1e-08
fs;1;0.2;111;10000000;1;4;2.07e-07;1.72e-07;0.0358831;2.2e-08;0.0358832;-2.66e-07
fs;1;0.2;112;10000000;1;4;1.85e-07;1.65e-07;0.0303052;2.8e-08;0.0303055;-6.9e-08
fs;1;0.2;113;10000000;1;4;1.96e-07;1.63e-07;0.0400208;2.9e-08;0.0400211;-6.9e-08
fs;1;0.2;114;10000000;1;4;1.9e-07;1.69e-07;0.0349526;2.3e-08;0.0349529;-8.7e-08
fs;1;0.2;115;10000000;1;4;1.99e-07;1.65e-07;0.0394613;2.3e-08;0.0394617;-7.2e-08
fs;1;0.2;116;10000000;1;4;2.02e-07;9.7e-08;0.0388467;2.7e-08;0.038847;-6.8e-08
fs;1;0.2;117;10000000;1;4;2.09e-07;1.45e-07;0.0424677;2.6e-08;0.042468;-7.1e-08
fs;1;0.2;118;10000000;1;4;2.35e-07;1.61e-07;0.0387955;3e-08;0.0387958;-6.4e-08
fs;1;0.2;119;10000000;1;4;2.02e-07;1.63e-07;0.0348751;2.8e-08;0.0348754;-7.2e-08
fs;1;0.2;120;10000000;1;4;2.12e-07;2.67e-07;0.0380321;2.2e-08;0.0380325;-7.3e-08
fs;1;0.2;121;10000000;1;4;1.89e-07;1.62e-07;0.031047;2.6e-08;0.0310473;-7.3e-08
fs;1;0.2;122;10000000;1;4;1.94e-07;1.67e-07;0.0317263;4.1e-08;0.0317267;-4.9e-08
fs;1;0.2;123;10000000;1;4;1.76e-07;1.77e-07;0.0426196;3.5e-08;0.0426199;-5.6e-08
fs;1;0.2;124;10000000;1;4;1.84e-07;9.7e-08;0.0391178;4.1e-08;0.039118;-1.53e-07
fs;1;0.2;125;10000000;1;4;1.94e-07;1.66e-07;0.0422;4.3e-08;0.0422004;-4.7e-08
fs;1;0.2;126;10000000;1;4;2.19e-07;1.64e-07;0.0377098;4.2e-08;0.0377102;-4.9e-08
fs;1;0.2;127;10000000;1;4;2.01e-07;1.66e-07;0.0302878;3e-08;0.0302881;-6.4e-08
fs;1;0.2;128;10000000;1;4;2.05e-07;1.65e-07;0.0362176;4e-08;0.0362179;-5.2e-08
fs;1;0.2;129;10000000;1;4;2e-07;1.66e-07;0.038372;4.1e-08;0.0383724;-4.4e-08
fs;1;0.2;130;10000000;1;4;4.35e-07;1.31e-07;0.0410989;4.1e-08;0.0410995;-5e-08
fs;1;0.2;131;10000000;1;4;1.74e-07;1.67e-07;0.039807;3.9e-08;0.0398073;-4.9e-08
fs;1;0.2;132;10000000;1;4;4.01e-07;9.9e-08;0.0432249;3.8e-08;0.0432254;-4.8e-08
fs;1;0.2;133;10000000;1;4;1.36e-07;1.43e-07;0.0318066;3.8e-08;0.0318066;-2.84e-07
fs;1;0.2;134;10000000;1;4;1.97e-07;1.3e-07;0.0378553;3.6e-08;0.0378556;-5.3e-08
fs;1;0.2;135;10000000;1;4;1.2e-07;1.47e-07;0.0365108;3.9e-08;0.0365111;-4.8e-08
fs;1;0.2;136;10000000;1;4;1.82e-07;1.63e-07;0.0325309;4.1e-08;0.0325312;-4.8e-08
fs;1;0.2;137;10000000;1;4;1.84e-07;1.66e-07;0.0306441;4e-08;0.0306444;-4.7e-08
fs;1;0.2;138;10000000;1;4;1.9e-07;1.63e-07;0.0402797;3.6e-08;0.04028;-5.1e-08
fs;1;0.2;139;10000000;1;4;1.91e-07;1.64e-07;0.0349387;4e-08;0.0349391;-5e-08
fs;1;0.2;140;10000000;1;4;3.95e-07;9.8e-08;0.0442051;4e-08;0.0442056;-4.6e-08
fs;1;0.2;141;10000000;1;4;1.96e-07;1.42e-07;0.0288682;3.8e-08;0.0288685;-4.8e-08
fs;1;0.2;142;10000000;1;4;1.97e-07;1.47e-07;0.0396699;4.1e-08;0.0396702;-5e-08
fs;1;0.2;143;10000000;1;4;2.03e-07;1.65e-07;0.0331139;4.1e-08;0.0331143;-5e-08
fs;1;0.2;144;10000000;1;4;1.97e-07;1.7e-07;0.042702;3.5e-08;0.0427023;-5.2e-08
fs;1;0.2;145;10000000;1;4;2.16e-07;1.67e-07;0.0317597;3.5e-08;0.0317601;-5.3e-08
fs;1;0.2;146;10000000;1;4;2.1e-07;1.59e-07;0.0444707;4e-08;0.044471;-4.6e-08
fs;1;0.2;147;10000000;1;4;2.05e-07;1.67e-07;0.0364382;4.3e-08;0.0364385;-4.9e-08
fs;1;0.2;148;10000000;1;4;2.09e-07;9.8e-08;0.0336412;4.1e-08;0.0336415;-4.6e-08
fs;1;0.2;149;10000000;1;4;1.91e-07;1.6e-07;0.039346;2.9e-08;0.0393462;-1.14e-07
fs;1;0.2;150;10000000;1;4;2.02e-07;1.53e-07;0.0426374;2.8e-08;0.0426378;-6.1e-08
fs;1;0.2;151;10000000;1;4;2.02e-07;1.42e-07;0.0306003;2.2e-08;0.0306005;-1.97e-07
fs;1;0.2;152;10000000;1;4;1.99e-07;3.26e-07;0.0438153;2.4e-08;0.0438158;-6.9e-08
fs;1;0.2;153;10000000;1;4;1.87e-07;1.66e-07;0.032962;2.7e-08;0.0329623;-6.5e-08
fs;1;0.2;154;10000000;1;4;1.93e-07;1.61e-07;0.0345795;2.4e-08;0.0345798;-6.6e-08
fs;1;0.2;155;10000000;1;4;1.9e-07;1.6e-07;0.0379458;2.3e-08;0.0379461;-6.9e-08
fs;1;0.2;156;10000000;1;4;1.93e-07;7.7e-08;0.0367446;2.4e-08;0.0367448;-6.6e-08
fs;1;0.2;157;10000000;1;4;1.35e-07;1.42e-07;0.0409647;2.6e-08;0.0409649;-6.4e-08
fs;1;0.2;158;10000000;1;4;1.33e-07;1.64e-07;0.040189;2.4e-08;0.0401893;-6.6e-08
fs;1;0.2;159;10000000;1;4;1.88e-07;1.64e-07;0.033552;2.3e-08;0.0335523;-7e-08
fs;1;0.2;160;10000000;1;4;1.9e-07;1.42e-07;0.0398962;2.4e-08;0.0398963;-2.71e-07
fs;1;0.2;161;10000000;1;4;1.36e-07;1.39e-07;0.0377639;2.8e-08;0.0377642;-7.2e-08
fs;1;0.2;162;10000000;1;4;1.26e-07;1.62e-07;0.0419278;3.7e-08;0.0419281;-5.7e-08
fs;1;0.2;163;10000000;1;4;2.16e-07;1.63e-07;0.0418566;2.2e-08;0.0418569;-7e-08
fs;1;0.2;164;10000000;1;4;2e-07;9.5e-08;0.036445;2.8e-08;0.0364453;-7.3e-08
fs;1;0.2;165;10000000;1;4;2.07e-07;1.64e-07;0.0359759;2.8e-08;0.0359762;-6.5e-08
fs;1;0.2;166;10000000;1;4;1.99e-07;1.62e-07;0.0386546;3.1e-08;0.038655;-3.5e-08
fs;1;0.2;167;10000000;1;4;1.8e-07;1.62e-07;0.044159;2.2e-08;0.0441592;-1.11e-07
fs;1;0.2;168;10000000;1;4;2e-07;1.63e-07;0.042737;2.3e-08;0.0427373;-7.1e-08
fs;1;0.2;169;10000000;1;4;2.09e-07;1.51e-07;0.038162;2.7e-08;0.0381623;-6.7e-08
fs;1;0.2;170;10000000;1;4;2e-07;1.62e-07;0.0386718;2.3e-08;0.0386721;-7.1e-08
fs;1;0.2;171;10000000;1;4;1.84e-07;1.65e-07;0.0387738;2.7e-08;0.0387741;-6.9e-08
fs;1;0.2;172;10000000;1;4;4.03e-07;1e-07;0.0386628;2.8e-08;0.0386632;-6.7e-08
fs;1;0.2;173;10000000;1;4;1.92e-07;1.61e-07;0.0353358;2.7e-08;0.0353361;-6.7e-08
fs;1;0.2;174;10000000;1;4;1.89e-07;1.67e-07;0.0326248;2.9e-08;0.0326251;-1.53e-07
fs;1;0.2;175;10000000;1;4;2.01e-07;1.63e-07;0.0408674;2.8e-08;0.0408677;-6.6e-08
fs;1;0.2;176;10000000;1;4;1.92e-07;1.65e-07;0.0395853;2.3e-08;0.0395856;-7.4e-08
fs;1;0.2;177;10000000;1;4;4.11e-07;1.55e-07;0.0311521;2.8e-08;0.0311526;-6.8e-08
fs;1;0.2;178;10000000;1;4;1.24e-07;1.63e-07;0.0369816;2.2e-08;0.0369818;-7.6e-08
fs;1;0.2;179;10000000;1;4;2.14e-07;1.63e-07;0.0340568;2.8e-08;0.0340571;-6.7e-08
fs;1;0.2;180;10000000;1;4;2.07e-07;9.8e-08;0.0395182;2.2e-08;0.0395185;-7.2e-08
fs;1;0.2;181;10000000;1;4;2.06e-07;1.41e-07;0.0344987;2.9e-08;0.034499;-6.6e-08
fs;1;0.2;182;10000000;1;4;2.06e-07;1.4e-07;0.0338743;2.8e-08;0.0338746;-6.7e-08
fs;1;0.2;183;10000000;1;4;2.08e-07;1.57e-07;0.0397021;2.3e-08;0.0397024;-7.2e-08
fs;1;0.2;184;10000000;1;4;2.2e-07;1.53e-07;0.0411021;2.8e-08;0.0411025;-6.5e-08
fs;1;0.2;185;10000000;1;4;1.28e-07;1.63e-07;0.0360802;2.7e-08;0.0360804;-6.5e-08
fs;1;0.2;186;10000000;1;4;1.89e-07;1.53e-07;0.0336951;2.8e-08;0.0336955;-6.1e-08
fs;1;0.2;187;10000000;1;4;1.9e-07;1.67e-07;0.0307488;2.9e-08;0.0307492;-6.4e-08
fs;1;0.2;188;10000000;1;4;2.5e-07;1.85e-07;0.04023;2.8e-08;0.0402304;-6.3e-08
fs;1;0.2;189;10000000;1;4;1.35e-07;1.75e-07;0.0321543;2.5e-08;0.0321546;-6.7e-08
fs;1;0.2;190;10000000;1;4;2.12e-07;1.63e-07;0.0333681;2.3e-08;0.0333684;-6.7e-08
fs;1;0.2;191;10000000;1;4;2.05e-07;1.64e-07;0.0339105;2.1e-08;0.0339108;-6.8e-08
fs;1;0.2;192;10000000;1;4;2.36e-07;1.7e-07;0.0367702;4.2e-08;0.0367705;-5.1e-08
fs;1;0.2;193;10000000;1;4;1.81e-07;1.65e-07;0.0340151;4e-08;0.0340154;-5e-08
fs;1;0.2;194;10000000;1;4;1.94e-07;1.68e-07;0.0372781;3.5e-08;0.0372784;-5.6e-08
fs;1;0.2;195;10000000;1;4;1.99e-07;1.69e-07;0.0331817;3.9e-08;0.0331821;-5e-08
fs;1;0.2;196;10000000;1;4;1.93e-07;1e-07;0.0446987;4.1e-08;0.044699;-4.9e-08
fs;1;0.2;197;10000000;1;4;1.93e-07;1.64e-07;0.0443167;4.1e-08;0.044317;-5.1e-08
fs;1;0.2;198;10000000;1;4;1.85e-07;1.65e-07;0.0320326;4.3e-08;0.032033;-5e-08
fs;1;0.2;199;10000000;1;4;1.83e-07;1.66e-07;0.0417964;3.5e-08;0.0417967;-5.4e-08
fs;1;0.2;200;10000000;1;4;1.87e-07;1.64e-07;0.0373272;3.9e-08;0.0373275;-4.7e-08
fs;1;0.2;201;10000000;1;4;1.9e-07;1.64e-07;0.0421665;4.1e-08;0.0421668;-4.6e-08
fs;1;0.2;202;10000000;1;4;1.94e-07;1.66e-07;0.0397882;4.2e-08;0.0397885;-4.4e-08
fs;1;0.2;203;10000000;1;4;1.9e-07;1.62e-07;0.0335285;4.3e-08;0.0335288;-7.9e-08
fs;1;0.2;204;10000000;1;4;1.96e-07;3.38e-07;0.0354069;3.6e-08;0.0354074;-5.4e-08
fs;1;0.2;205;10000000;1;4;2.17e-07;1.59e-07;0.0421486;4.1e-08;0.042149;-5.1e-08
fs;1;0.2;206;10000000;1;4;2.03e-07;1.57e-07;0.0413107;4e-08;0.0413111;-4.8e-08
fs;1;0.2;207;10000000;1;4;2.21e-07;1.5e-07;0.0317745;2.8e-08;0.0317748;-6.1e-08
fs;1;0.2;208;10000000;1;4;2.09e-07;1.6e-07;0.0456966;3.8e-08;0.045697;-5e-08
fs;1;0.2;209;10000000;1;4;2.06e-07;1.56e-07;0.0361251;4.2e-08;0.0361254;-4.6e-08
fs;1;0.2;210;10000000;1;4;1.93e-07;1.57e-07;0.0344875;4e-08;0.0344879;-5.2e-08
fs;1;0.2;211;10000000;1;4;2.01e-07;1.57e-07;0.0429773;4.1e-08;0.0429777;-4.7e-08
fs;1;0.2;212;10000000;1;4;1.92e-07;9.8e-08;0.0415618;4.1e-08;0.0415621;-4.7e-08
fs;1;0.2;213;10000000;1;4;2.07e-07;1.52e-07;0.0407665;4.1e-08;0.0407669;-5.2e-08
fs;1;0.2;214;10000000;1;4;1.39e-07;1.48e-07;0.0401097;4.2e-08;0.04011;-4.7e-08
fs;1;0.2;215;10000000;1;4;2.11e-07;1.63e-07;0.0397487;5.3e-08;0.0397491;-3.5e-08
fs;1;0.2;216;10000000;1;4;2.19e-07;1.65e-07;0.0352594;4.9e-08;0.0352598;-3.8e-08
fs;1;0.2;217;10000000;1;4;2.08e-07;1.62e-07;0.0322204;4.2e-08;0.0322208;-4.8e-08
fs;1;0.2;218;10000000;1;4;1.79e-07;1.43e-07;0.0446916;4.1e-08;0.0446919;-4.8e-08
fs;1;0.2;219;10000000;1;4;4.16e-07;1.64e-07;0.0302777;4.3e-08;0.0302782;-4.6e-08
fs;1;0.2;220;10000000;1;4;1.93e-07;9.2e-08;0.0319392;2.8e-08;0.0319395;-5.8e-08
fs;1;0.2;221;10000000;1;4;1.95e-07;1.52e-07;0.0342464;4.5e-08;0.0342467;-4.2e-08
fs;1;0.2;222;10000000;1;4;1.96e-07;1.73e-07;0.0380276;2.8e-08;0.038028;-6e-08
fs;1;0.2;223;10000000;1;4;1.99e-07;1.64e-07;0.0426259;2.8e-08;0.0426263;-6.3e-08
fs;1;0.2;224;10000000;1;4;2.16e-07;1.62e-07;0.040398;2.8e-08;0.0403983;-6.7e-08
fs;1;0.2;225;10000000;1;4;2.05e-07;1.64e-07;0.042906;2.1e-08;0.0429063;-7.1e-08
fs;1;0.2;226;10000000;1;4;2e-07;1.61e-07;0.0311357;2.7e-08;0.031136;-6.7e-08
fs;1;0.2;227;10000000;1;4;2.1e-07;1.42e-07;0.044454;2.4e-08;0.0444543;-6.7e-08
fs;1;0.2;228;10000000;1;4;2.07e-07;9.4e-08;0.0424112;2.4e-08;0.0424114;-6.8e-08
fs;1;0.2;229;10000000;1;4;1.91e-07;1.68e-07;0.0400081;4e-08;0.0400084;-5.1e-08
fs;1;0.2;230;10000000;1;4;1.92e-07;1.69e-07;0.0417925;3.6e-08;0.0417928;-5.6e-08
fs;1;0.2;231;10000000;1;4;1.97e-07;1.61e-07;0.0361241;4e-08;0.0361244;-5.6e-08
fs;1;0.2;232;10000000;1;4;2.12e-07;1.61e-07;0.0400082;3.5e-08;0.0400086;-5.9e-08
fs;1;0.2;233;10000000;1;4;2.1e-07;1.65e-07;0.0426112;4e-08;0.0426116;-5.2e-08
