algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;0;0.2;48;10000000;1;8;0.0291297;2.513e-06;0.0415222;4e-08;0.0706544;-6.9e-08
swc;0;0.2;49;10000000;1;8;0.0259718;2.345e-06;0.0440868;4e-08;0.0700609;-7.2e-08
swc;0;0.2;50;10000000;1;8;0.0227305;2.507e-06;0.0417846;4e-08;0.0645175;-1.68e-07
swc;0;0.2;51;10000000;1;8;0.0227114;2.546e-06;0.0430393;2.9e-08;0.0657532;-7.9e-08
swc;0;0.2;52;10000000;1;8;0.0221096;2.468e-06;0.0480697;4.1e-08;0.0701817;-7.1e-08
swc;0;0.2;53;10000000;1;8;0.0925608;2.626e-06;0.0423745;3.4e-08;0.134938;-7.8e-08
swc;0;0.2;54;10000000;1;8;0.0203374;2.882e-06;0.0435374;3.4e-08;0.0638776;-1.73e-07
swc;0;0.2;55;10000000;1;8;0.0215709;2.594e-06;0.0445924;3.6e-08;0.0661657;-1.52e-07
swc;0;0.2;56;10000000;1;8;0.0907997;2.636e-06;0.0417601;3.4e-08;0.132562;-8e-08
swc;0;0.2;57;10000000;1;8;0.0272488;3.173e-06;0.0440776;3.3e-08;0.0713296;-6.2e-08
swc;0;0.2;58;10000000;1;8;0.0219838;2.382e-06;0.0445691;3.4e-08;0.0665553;-6e-08
swc;0;0.2;59;10000000;1;8;0.0201957;2.436e-06;0.0492611;3.5e-08;0.0694591;-8.1e-08
swc;0;0.2;60;10000000;1;8;0.0210161;2.419e-06;0.0446754;2.9e-08;0.0656938;-8.6e-08
swc;0;0.2;61;10000000;1;8;0.0252251;3.008e-06;0.0433251;4e-08;0.0685532;-7.5e-08
swc;0;0.2;62;10000000;1;8;0.0219442;3.759e-06;0.0419633;4.1e-08;0.0639112;-7.4e-08
swc;0;0.2;63;10000000;1;8;0.0376297;2.773e-06;0.0429497;4e-08;0.080582;-1.25e-07
swc;0;0.2;64;10000000;1;8;0.0218069;2.459e-06;0.0474683;4.1e-08;0.0692777;-7.2e-08
swc;0;0.2;65;10000000;1;8;0.0212479;2.638e-06;0.043726;4.1e-08;0.0649766;-7.4e-08
swc;0;0.2;66;10000000;1;8;0.0209101;2.09e-06;0.041666;4.1e-08;0.0625781;-7.2e-08
swc;0;0.2;67;10000000;1;8;0.0259112;2.803e-06;0.0421737;2.3e-08;0.0680876;-1.74e-07
swc;0;0.2;68;10000000;1;8;0.0231756;2.587e-06;0.0432806;3.4e-08;0.0664586;-1.62e-07
swc;0;0.2;69;10000000;1;8;0.0328508;3.48e-06;0.0422507;3.3e-08;0.0751048;-1.64e-07
swc;0;0.2;70;10000000;1;8;0.0208336;8.154e-06;0.0440678;3.4e-08;0.0649094;-1.64e-07
swc;0;0.2;71;10000000;1;8;0.0214721;3.312e-06;0.0425123;3.3e-08;0.0639873;-4.75e-07
swc;0;0.2;72;10000000;1;8;0.0223824;2.417e-06;0.0421693;3.5e-08;0.0645541;-8e-08
swc;0;0.2;73;10000000;1;8;0.0248694;2.461e-06;0.043092;2.2e-08;0.0679638;-9.1e-08
swc;0;0.2;74;10000000;1;8;0.0312073;2.479e-06;0.044006;3.3e-08;0.0752157;-5.6e-08
swc;0;0.2;75;10000000;1;8;0.0213272;2.627e-06;0.0444178;3.3e-08;0.0657475;-1.81e-07
swc;0;0.2;76;10000000;1;8;0.0218292;2.673e-06;0.0445904;3e-08;0.0664221;-1.79e-07
swc;0;0.2;77;10000000;1;8;0.0204818;2.389e-06;0.0434233;4.5e-08;0.0639074;-1.69e-07
swc;0;0.2;78;10000000;1;8;0.0206853;3.431e-06;0.0435266;3e-08;0.0642153;-7.5e-08
swc;0;0.2;79;10000000;1;8;0.0269207;2.554e-06;0.0442404;4.2e-08;0.0711636;-6.3e-08
swc;0;0.2;80;10000000;1;8;0.0208409;2.416e-06;0.0427132;3e-08;0.0635563;-1.8e-07
swc;0;0.2;81;10000000;1;8;0.0244313;2.447e-06;0.0442451;4e-08;0.0686788;-6.7e-08
swc;0;0.2;82;10000000;1;8;0.0239234;2.622e-06;0.0424019;2.4e-08;0.0663279;-8.4e-08
swc;0;0.2;83;10000000;1;8;0.0270581;2.696e-06;0.0490031;3.4e-08;0.0760638;-6.9e-08
swc;0;0.2;84;10000000;1;8;0.0224055;3.758e-06;0.0418894;3.3e-08;0.0642984;-2.66e-07
swc;0;0.2;85;10000000;1;8;0.021379;2.714e-06;0.0425484;3.5e-08;0.06393;-1.5e-07
swc;0;0.2;86;10000000;1;8;0.0198994;2.634e-06;0.0441561;3.3e-08;0.0640581;-7.1e-08
swc;0;0.2;87;10000000;1;8;0.0211694;3.694e-06;0.0431616;3.3e-08;0.0643347;-6.9e-08
swc;0;0.2;88;10000000;1;8;0.0236662;2.315e-06;0.0487047;2.3e-08;0.0723732;-8e-08
swc;0;0.2;89;10000000;1;8;0.0206856;2.323e-06;0.0447355;3e-08;0.0654234;-7.5e-08
swc;0;0.2;90;10000000;1;8;0.0224832;4.16e-06;0.0428401;4e-08;0.0653274;-6.4e-08
swc;0;0.2;91;10000000;1;8;0.0219376;3.039e-06;0.0428764;4e-08;0.0648171;-4.5e-08
swc;0;0.2;92;10000000;1;8;0.0199638;2.317e-06;0.0427851;4.1e-08;0.0627512;-1.15e-07
swc;0;0.2;93;10000000;1;8;0.0226791;4.244e-06;0.0482256;4e-08;0.070909;-6.5e-08
swc;0;0.2;94;10000000;1;8;0.026798;2.918e-06;0.0419674;4e-08;0.0687684;-6.5e-08
swc;0;0.2;95;10000000;1;8;0.0247011;2.353e-06;0.0441547;4e-08;0.0688581;-6.2e-08
swc;0;0.2;96;10000000;1;8;0.0225554;2.447e-06;0.042482;4e-08;0.0650399;-6.5e-08
swc;0;0.2;97;10000000;1;8;0.0250709;3.225e-06;0.0419927;3.4e-08;0.0670668;-7e-08
swc;0;0.2;98;10000000;1;8;0.0283458;2.738e-06;0.0422261;2.3e-08;0.0705745;-7.7e-08
swc;0;0.2;99;10000000;1;8;0.0254307;2.395e-06;0.0423828;3.3e-08;0.0678159;-6.9e-08
swc;0;0.2;100;10000000;1;8;0.0224491;2.587e-06;0.0424016;3.4e-08;0.0648532;-5.4e-08
swc;0;0.2;101;10000000;1;8;0.0279529;5.1e-06;0.0419598;3.5e-08;0.0699177;-7e-08
swc;0;0.2;102;10000000;1;8;0.0256514;2.764e-06;0.0416575;3.5e-08;0.0673116;-1.69e-07
swc;0;0.2;103;10000000;1;8;0.0260062;2.645e-06;0.0451132;2.2e-08;0.071122;-8e-08
swc;0;0.2;104;10000000;1;8;0.0217943;2.674e-06;0.04432;4.1e-08;0.066117;-6.3e-08
swc;0;0.2;105;10000000;1;8;0.0203597;3.047e-06;0.0441217;3.1e-08;0.0644844;-7.5e-08
swc;0;0.2;106;10000000;1;8;0.0250142;2.394e-06;0.0450778;4.1e-08;0.0700943;-6.5e-08
swc;0;0.2;107;10000000;1;8;0.0198752;2.506e-06;0.0487917;4e-08;0.0686694;-6.5e-08
swc;0;0.2;108;10000000;1;8;0.0828596;2.799e-06;0.0419679;4e-08;0.12483;-6.3e-08
swc;0;0.2;109;10000000;1;8;0.0220812;2.819e-06;0.0434177;3.3e-08;0.0655018;-7.1e-08
swc;0;0.2;110;10000000;1;8;0.0228157;2.741e-06;0.0434993;4e-08;0.0663177;-1.69e-07
swc;0;0.2;111;10000000;1;8;0.0250649;2.848e-06;0.0483288;3.4e-08;0.0733966;-7.3e-08
swc;0;0.2;112;10000000;1;8;0.023977;2.588e-06;0.0433876;3.4e-08;0.067367;-2.08e-07
swc;0;0.2;113;10000000;1;8;0.0210822;2.84e-06;0.0423171;2.2e-08;0.0634021;-8.8e-08
swc;0;0.2;114;10000000;1;8;0.0291231;2.661e-06;0.043257;3.3e-08;0.0723826;-1.68e-07
swc;0;0.2;115;10000000;1;8;0.0207876;2.722e-06;0.0448046;2.2e-08;0.0655948;-1e-07
swc;0;0.2;116;10000000;1;8;0.021031;3.013e-06;0.0485799;3.3e-08;0.0696139;-6.5e-08
swc;0;0.2;117;10000000;1;8;0.0200704;2.659e-06;0.0425154;3.4e-08;0.0625883;-1.74e-07
swc;0;0.2;118;10000000;1;8;0.0210068;2.405e-06;0.0435973;3.6e-08;0.0646064;-2.43e-07
swc;0;0.2;119;10000000;1;8;0.020518;2.783e-06;0.0424449;2.4e-08;0.0629657;-8.8e-08
swc;0;0.2;120;10000000;1;8;0.0228;2.698e-06;0.0420198;3.1e-08;0.0648225;-8.3e-08
swc;0;0.2;121;10000000;1;8;0.0220277;2.628e-06;0.0477479;3.4e-08;0.0697782;-8e-08
swc;0;0.2;122;10000000;1;8;0.0209232;2.489e-06;0.0448465;2.4e-08;0.0657721;-1.06e-07
swc;0;0.2;123;10000000;1;8;0.0237556;2.443e-06;0.0414341;3.4e-08;0.0651921;-1.65e-07
swc;0;0.2;124;10000000;1;8;0.0214855;3.303e-06;0.0441975;3.5e-08;0.0656863;-8e-08
swc;0;0.2;125;10000000;1;8;0.0210632;2.547e-06;0.0418352;3.4e-08;0.0629008;-8e-08
swc;0;0.2;126;10000000;1;8;0.0216008;2.352e-06;0.0475551;3.4e-08;0.0691582;-8.2e-08
swc;0;0.2;127;10000000;1;8;0.0201757;2.627e-06;0.0427407;2.2e-08;0.0629188;-1.75e-07
swc;0;0.2;128;10000000;1;8;0.020845;2.447e-06;0.0419261;3.4e-08;0.0627735;-8.8e-08
swc;0;0.2;129;10000000;1;8;0.0213268;3.535e-06;0.0438405;3.6e-08;0.0651707;-1.63e-07
swc;0;0.2;130;10000000;1;8;0.0203685;2.606e-06;0.0441034;3.4e-08;0.0644744;-1.68e-07
swc;0;0.2;131;10000000;1;8;0.0210019;2.636e-06;0.048218;1.24e-07;0.0692225;-9.1e-08
swc;0;0.2;132;10000000;1;8;0.0199713;2.589e-06;0.0422939;2.6e-08;0.0622677;-8.9e-08
swc;0;0.2;133;10000000;1;8;0.0216205;2.697e-06;0.0438667;2.4e-08;0.0654898;-8.9e-08
swc;0;0.2;134;10000000;1;8;0.02264;3.253e-06;0.0442913;2.3e-08;0.0669341;-4.72e-07
swc;0;0.2;135;10000000;1;8;0.0208176;3.071e-06;0.0415825;3.3e-08;0.0624031;-8e-08
swc;0;0.2;136;10000000;1;8;0.0221011;2.673e-06;0.0499754;2.3e-08;0.0720791;-1.06e-07
swc;0;0.2;137;10000000;1;8;0.0205321;2.576e-06;0.0417208;3.3e-08;0.0622555;-8.5e-08
swc;0;0.2;138;10000000;1;8;0.0235085;2.982e-06;0.0415701;2.2e-08;0.0650816;-9.5e-08
swc;0;0.2;139;10000000;1;8;0.0216065;2.246e-06;0.0421212;3.3e-08;0.0637298;-2.72e-07
swc;0;0.2;140;10000000;1;8;0.0240957;2.651e-06;0.043791;2.3e-08;0.0678893;-9e-08
swc;0;0.2;141;10000000;1;8;0.0273998;3.124e-06;0.0414201;2.3e-08;0.0688229;-1.06e-07
swc;0;0.2;142;10000000;1;8;0.0199065;2.615e-06;0.0416516;3.6e-08;0.0615606;-6.8e-08
swc;0;0.2;143;10000000;1;8;0.0223451;2.711e-06;0.0429513;3.4e-08;0.0652991;-7.2e-08
swc;0;0.2;144;10000000;1;8;0.021167;3.61e-06;0.0432329;2.2e-08;0.0644034;-8.2e-08
swc;0;0.2;145;10000000;1;8;0.0213642;2.882e-06;0.042906;3.3e-08;0.064273;-7e-08
swc;0;0.2;146;10000000;1;8;0.0817995;2.703e-06;0.0431597;3.4e-08;0.124962;-1.75e-07
swc;0;0.2;147;10000000;1;8;0.0201393;4.07e-06;0.0424493;3.3e-08;0.0625924;-3e-07
swc;0;0.2;148;10000000;1;8;0.020258;2.426e-06;0.0417773;4e-08;0.0620378;-6.4e-08
swc;0;0.2;149;10000000;1;8;0.0205961;2.879e-06;0.041976;3e-08;0.062575;-7.1e-08
swc;0;0.2;150;10000000;1;8;0.0271625;2.441e-06;0.0486023;4e-08;0.0757672;-6.3e-08
swc;0;0.2;151;10000000;1;8;0.0231581;3.481e-06;0.0430741;4e-08;0.0662356;-4.7e-08
swc;0;0.2;152;10000000;1;8;0.0206708;2.556e-06;0.0425617;2.9e-08;0.0632351;-5.9e-08
swc;0;0.2;153;10000000;1;8;0.023529;2.606e-06;0.0433408;4e-08;0.0668723;-6.5e-08
swc;0;0.2;154;10000000;1;8;0.0209898;2.768e-06;0.0434012;4e-08;0.0643937;-1.76e-07
swc;0;0.2;155;10000000;1;8;0.0214814;3.278e-06;0.0484949;3.4e-08;0.0699794;-1.71e-07
swc;0;0.2;156;10000000;1;8;0.0201373;3.121e-06;0.0434759;3.3e-08;0.0636162;-7.1e-08
swc;0;0.2;157;10000000;1;8;0.022023;4.512e-06;0.0416769;3.6e-08;0.0637044;-5.3e-08
swc;0;0.2;158;10000000;1;8;0.0212593;2.742e-06;0.0443501;3.4e-08;0.0656121;-6.9e-08
swc;0;0.2;159;10000000;1;8;0.0200629;2.53e-06;0.0446623;3.3e-08;0.0647277;-7.1e-08
swc;0;0.2;160;10000000;1;8;0.0221617;3.127e-06;0.0500124;3.3e-08;0.0721772;-7.1e-08
swc;0;0.2;161;10000000;1;8;0.0238823;2.723e-06;0.0445381;3.6e-08;0.068423;-1.75e-07
swc;0;0.2;162;10000000;1;8;0.0221793;2.881e-06;0.044419;2.9e-08;0.0666012;-7.4e-08
swc;0;0.2;163;10000000;1;8;0.020994;2.918e-06;0.0417983;3.1e-08;0.0627952;-7.4e-08
swc;0;0.2;164;10000000;1;8;0.0201375;2.731e-06;0.0413965;4e-08;0.0615364;-3.18e-07
swc;0;0.2;165;10000000;1;8;0.020345;3.133e-06;0.047024;3e-08;0.067372;-7.6e-08
swc;0;0.2;166;10000000;1;8;0.0206698;2.741e-06;0.043947;4e-08;0.0646195;-6.3e-08
swc;0;0.2;167;10000000;1;8;0.0223189;2.839e-06;0.0442783;2.9e-08;0.0665999;-7.5e-08
swc;0;0.2;168;10000000;1;8;0.0219672;2.413e-06;0.0422229;4e-08;0.0641924;-6.5e-08
swc;0;0.2;169;10000000;1;8;0.020685;2.592e-06;0.0437821;3.1e-08;0.0644696;-7.5e-08
swc;0;0.2;170;10000000;1;8;0.020753;2.458e-06;0.0466684;4.2e-08;0.0674238;-7.1e-08
swc;0;0.2;171;10000000;1;8;0.0201276;4.518e-06;0.0424516;3.3e-08;0.0625833;-4.12e-07
swc;0;0.2;172;10000000;1;8;0.0203504;2.777e-06;0.0442733;3.4e-08;0.0646265;-7e-08
swc;0;0.2;173;10000000;1;8;0.0202868;2.691e-06;0.0433623;3.6e-08;0.0636518;-6.9e-08
swc;0;0.2;174;10000000;1;8;0.0201719;4.365e-06;0.0435829;3.4e-08;0.063759;-1.64e-07
swc;0;0.2;175;10000000;1;8;0.0268987;3.929e-06;0.0431031;2.4e-08;0.0700057;-8.3e-08
swc;0;0.2;176;10000000;1;8;0.0221234;2.91e-06;0.041688;3.4e-08;0.0638141;-1.65e-07
swc;0;0.2;177;10000000;1;8;0.0198851;3.033e-06;0.0421501;3.3e-08;0.0620382;-8.1e-08
swc;0;0.2;178;10000000;1;8;0.0202601;2.616e-06;0.0440538;2.3e-08;0.0643165;-1.06e-07
swc;0;0.2;179;10000000;1;8;0.0209364;2.671e-06;0.043125;3.4e-08;0.0640641;-7.9e-08
swc;0;0.2;180;10000000;1;8;0.0254527;2.67e-06;0.043586;3.3e-08;0.0690414;-7.9e-08
swc;0;0.2;181;10000000;1;8;0.0208202;2.642e-06;0.0434763;3.3e-08;0.064299;-8e-08
swc;0;0.2;182;10000000;1;8;0.0199905;2.554e-06;0.0416189;3.3e-08;0.0616119;-7.9e-08
swc;0;0.2;183;10000000;1;8;0.0211349;3.075e-06;0.0415412;4.1e-08;0.0626791;-7.4e-08
swc;0;0.2;184;10000000;1;8;0.0249085;2.571e-06;0.0425353;4.1e-08;0.0674463;-7.2e-08
swc;0;0.2;185;10000000;1;8;0.0258407;3.266e-06;0.0419218;4.1e-08;0.0677657;-1.7e-07
swc;0;0.2;186;10000000;1;8;0.0201884;2.808e-06;0.0436968;3.4e-08;0.063888;-8.2e-08
swc;0;0.2;187;10000000;1;8;0.0203955;2.892e-06;0.0417143;3.5e-08;0.0621126;-8e-08
swc;0;0.2;188;10000000;1;8;0.020979;2.981e-06;0.0435595;3.4e-08;0.0645414;-7.9e-08
swc;0;0.2;189;10000000;1;8;0.0202254;2.83e-06;0.0444055;3.4e-08;0.0646337;-7.9e-08
swc;0;0.2;190;10000000;1;8;0.0261128;2.87e-06;0.0423264;3.3e-08;0.068442;-8.1e-08
swc;0;0.2;191;10000000;1;8;0.0225816;3.022e-06;0.0437783;3.3e-08;0.0663629;-8.1e-08
swc;0;0.2;192;10000000;1;8;0.0198345;2.959e-06;0.0417292;3.6e-08;0.0615666;-1.05e-07
swc;0;0.2;193;10000000;1;8;0.0206362;3.29e-06;0.0432503;2.9e-08;0.0638897;-8.3e-08
swc;0;0.2;194;10000000;1;8;0.0230763;2.482e-06;0.0440306;3.4e-08;0.0671093;-9.3e-08
swc;0;0.2;195;10000000;1;8;0.0253649;2.921e-06;0.0416213;3.4e-08;0.0669891;-9.4e-08
swc;0;0.2;196;10000000;1;8;0.021747;2.914e-06;0.0433942;2.4e-08;0.065144;-1.03e-07
swc;0;0.2;197;10000000;1;8;0.0201118;2.981e-06;0.0436377;4e-08;0.0637524;-1.68e-07
swc;0;0.2;198;10000000;1;8;0.0217089;2.915e-06;0.042364;4e-08;0.0640759;-5.1e-08
swc;0;0.2;199;10000000;1;8;0.0250527;2.94e-06;0.0423302;4e-08;0.0673858;-7.3e-08
swc;0;0.2;200;10000000;1;8;0.0259851;3.329e-06;0.0439304;4.1e-08;0.0699187;-1.69e-07
swc;0;0.2;201;10000000;1;8;0.0220048;3.14e-06;0.0443194;3.5e-08;0.0663273;-7.8e-08
swc;0;0.2;202;10000000;1;8;0.0202204;2.98e-06;0.0431346;3.2e-08;0.0633579;-1.69e-07
swc;0;0.2;203;10000000;1;8;0.0211256;3.153e-06;0.0434001;2.3e-08;0.0645287;-1.82e-07
swc;0;0.2;204;10000000;1;8;0.0200483;2.957e-06;0.0431181;2.2e-08;0.0631691;-3.54e-07
swc;0;0.2;205;10000000;1;8;0.0262005;2.882e-06;0.0416412;3.5e-08;0.0678444;-1.65e-07
swc;0;0.2;206;10000000;1;8;0.0208107;2.633e-06;0.0425879;2.2e-08;0.0634011;-1.74e-07
swc;0;0.2;207;10000000;1;8;0.0220082;2.973e-06;0.044397;2.4e-08;0.0664081;-9.5e-08
swc;0;0.2;208;10000000;1;8;0.0199732;2.56e-06;0.0440338;2.3e-08;0.0640094;-8.1e-08
swc;0;0.2;209;10000000;1;8;0.0207202;2.463e-06;0.0424001;3.4e-08;0.0631227;-7e-08
swc;0;0.2;210;10000000;1;8;0.0228952;3.058e-06;0.0475634;3.3e-08;0.0704616;-7.2e-08
swc;0;0.2;211;10000000;1;8;0.0227551;2.762e-06;0.0430914;2.6e-08;0.0658491;-1.89e-07
swc;0;0.2;212;10000000;1;8;0.0216785;3.491e-06;0.044363;4e-08;0.066045;-6.2e-08
swc;0;0.2;213;10000000;1;8;0.0241468;2.945e-06;0.0437359;4e-08;0.0678856;-6.1e-08
swc;0;0.2;214;10000000;1;8;0.0203812;2.559e-06;0.0495628;4e-08;0.0699465;-6.4e-08
swc;0;0.2;215;10000000;1;8;0.0206871;2.836e-06;0.0436968;4e-08;0.0643866;-1.69e-07
swc;0;0.2;216;10000000;1;8;0.0211696;2.789e-06;0.0418997;4e-08;0.0630721;-6.4e-08
swc;0;0.2;217;10000000;1;8;0.019831;3.148e-06;0.044008;2.5e-08;0.063842;-1.76e-07
swc;0;0.2;218;10000000;1;8;0.0214739;2.677e-06;0.0438939;2.4e-08;0.0653704;-8.1e-08
swc;0;0.2;219;10000000;1;8;0.021122;3.077e-06;0.0490679;3.5e-08;0.0701928;-1.65e-07
swc;0;0.2;220;10000000;1;8;0.0211833;3.437e-06;0.0439719;2.3e-08;0.0651586;-6.4e-08
swc;0;0.2;221;10000000;1;8;0.0205341;2.973e-06;0.0428364;2.3e-08;0.0633735;-8.9e-08
swc;0;0.2;222;10000000;1;8;0.0201775;3.029e-06;0.0423433;3.5e-08;0.0625238;-5.2e-08
swc;0;0.2;223;10000000;1;8;0.0215158;3.041e-06;0.0413153;3.4e-08;0.062834;-6.9e-08
swc;0;0.2;224;10000000;1;8;0.0216253;3.081e-06;0.0478325;3.4e-08;0.0694608;-1.66e-07
swc;0;0.2;225;10000000;1;8;0.0213203;3.518e-06;0.0432041;4.1e-08;0.0645279;-6.4e-08
swc;0;0.2;226;10000000;1;8;0.0213916;3.481e-06;0.0423933;4e-08;0.0637884;-4.7e-08
swc;0;0.2;227;10000000;1;8;0.0198975;3.523e-06;0.0443455;4e-08;0.0642465;-4.5e-08
swc;0;0.2;228;10000000;1;8;0.0199315;2.739e-06;0.0419107;4e-08;0.0618449;-6.5e-08
swc;0;0.2;229;10000000;1;8;0.0203026;2.957e-06;0.049372;2.9e-08;0.0696774;-1.8e-07
swc;0;0.2;230;10000000;1;8;0.0200446;3.14e-06;0.0426264;4.1e-08;0.0626741;-6.7e-08
swc;0;0.2;231;10000000;1;8;0.0210429;2.394e-06;0.0416802;3.4e-08;0.0627255;-7.8e-08
swc;0;0.2;232;10000000;1;8;0.0200095;3.694e-06;0.0438561;3.4e-08;0.0638692;-7.4e-08
swc;0;0.2;233;10000000;1;8;0.0221793;3.311e-06;0.0441516;6.91e-07;0.0663348;-2.6e-08
swc;0;0.2;234;10000000;1;8;0.0211904;2.866e-06;0.0496939;9.3e-08;0.070887;-2.64e-07
swc;0;0.2;235;10000000;1;8;0.0216402;3.396e-06;0.0439228;2.4e-08;0.0655664;-9e-08
swc;0;0.2;236;10000000;1;8;0.0218638;3.168e-06;0.0420352;2.2e-08;0.0639021;-9.3e-08
swc;0;0.2;237;10000000;1;8;0.0216421;3.513e-06;0.0423818;3.6e-08;0.0640274;-7.2e-08
swc;0;0.2;238;10000000;1;8;0.0204707;2.898e-06;0.0432341;2.4e-08;0.0637076;-1.06e-07
