algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;4;0.2;119;10000000;1;16;0;0;0;0;0.0342315
fs;4;0.2;120;10000000;1;16;0;0;0;0;0.032437
fs;4;0.2;121;10000000;1;16;0;0;0;0;0.034402
fs;4;0.2;122;10000000;1;16;0;0;0;0;0.0343148
fs;4;0.2;123;10000000;1;16;0;0;0;0;0.032517
fs;4;0.2;124;10000000;1;16;0;0;0;0;0.0325757
fs;4;0.2;125;10000000;1;16;0;0;0;0;0.0328213
fs;4;0.2;126;10000000;1;16;0;0;0;0;0.0327307
fs;4;0.2;127;10000000;1;16;0;0;0;0;0.0329689
fs;4;0.2;128;10000000;1;16;0;0;0;0;0.0395579
fs;4;0.2;129;10000000;1;16;0;0;0;0;0.0325277
fs;4;0.2;130;10000000;1;16;0;0;0;0;0.0329052
fs;4;0.2;131;10000000;1;16;0;0;0;0;0.0328921
fs;4;0.2;132;10000000;1;16;0;0;0;0;0.0330014
fs;4;0.2;133;10000000;1;16;0;0;0;0;0.0326917
fs;4;0.2;134;10000000;1;16;0;0;0;0;0.0329369
fs;4;0.2;135;10000000;1;16;0;0;0;0;0.032109
fs;4;0.2;136;10000000;1;16;0;0;0;0;0.0320922
fs;4;0.2;137;10000000;1;16;0;0;0;0;0.0331848
fs;4;0.2;138;10000000;1;16;0;0;0;0;0.0326743
fs;4;0.2;139;10000000;1;16;0;0;0;0;0.0320601
fs;4;0.2;140;10000000;1;16;0;0;0;0;0.0339943
fs;4;0.2;141;10000000;1;16;0;0;0;0;0.0322166
fs;4;0.2;142;10000000;1;16;0;0;0;0;0.0319814
fs;4;0.2;143;10000000;1;16;0;0;0;0;0.0322833
fs;4;0.2;144;10000000;1;16;0;0;0;0;0.0321027
fs;4;0.2;145;10000000;1;16;0;0;0;0;0.0321189
fs;4;0.2;146;10000000;1;16;0;0;0;0;0.0330348
fs;4;0.2;147;10000000;1;16;0;0;0;0;0.0326115
fs;4;0.2;148;10000000;1;16;0;0;0;0;0.0322853
fs;4;0.2;149;10000000;1;16;0;0;0;0;0.031884
fs;4;0.2;150;10000000;1;16;0;0;0;0;0.0324138
fs;4;0.2;151;10000000;1;16;0;0;0;0;0.0330149
fs;4;0.2;152;10000000;1;16;0;0;0;0;0.0322203
fs;4;0.2;153;10000000;1;16;0;0;0;0;0.0322628
fs;4;0.2;154;10000000;1;16;0;0;0;0;0.0325892
fs;4;0.2;155;10000000;1;16;0;0;0;0;0.0324164
fs;4;0.2;156;10000000;1;16;0;0;0;0;0.0321521
fs;4;0.2;157;10000000;1;16;0;0;0;0;0.0321416
fs;4;0.2;158;10000000;1;16;0;0;0;0;0.0327296
fs;4;0.2;159;10000000;1;16;0;0;0;0;0.0324266
fs;4;0.2;160;10000000;1;16;0;0;0;0;0.03202
fs;4;0.2;161;10000000;1;16;0;0;0;0;0.0322709
fs;4;0.2;162;10000000;1;16;0;0;0;0;0.0323405
fs;4;0.2;163;10000000;1;16;0;0;0;0;0.0324897
fs;4;0.2;164;10000000;1;16;0;0;0;0;0.0318799
fs;4;0.2;165;10000000;1;16;0;0;0;0;0.0324153
fs;4;0.2;166;10000000;1;16;0;0;0;0;0.0319532
fs;4;0.2;167;10000000;1;16;0;0;0;0;0.0320528
fs;4;0.2;168;10000000;1;16;0;0;0;0;0.0322952
fs;4;0.2;169;10000000;1;16;0;0;0;0;0.0325055
fs;4;0.2;170;10000000;1;16;0;0;0;0;0.0325886
fs;4;0.2;171;10000000;1;16;0;0;0;0;0.0322895
fs;4;0.2;172;10000000;1;16;0;0;0;0;0.0324426
fs;4;0.2;173;10000000;1;16;0;0;0;0;0.0325833
fs;4;0.2;174;10000000;1;16;0;0;0;0;0.0319501
fs;4;0.2;175;10000000;1;16;0;0;0;0;0.0321049
fs;4;0.2;176;10000000;1;16;0;0;0;0;0.0321424
fs;4;0.2;177;10000000;1;16;0;0;0;0;0.0322866
fs;4;0.2;178;10000000;1;16;0;0;0;0;0.0323714
fs;4;0.2;179;10000000;1;16;0;0;0;0;0.0328537
fs;4;0.2;180;10000000;1;16;0;0;0;0;0.032213
fs;4;0.2;181;10000000;1;16;0;0;0;0;0.0319905
fs;4;0.2;182;10000000;1;16;0;0;0;0;0.0324669
fs;4;0.2;183;10000000;1;16;0;0;0;0;0.0390098
fs;4;0.2;184;10000000;1;16;0;0;0;0;0.032253
fs;4;0.2;185;10000000;1;16;0;0;0;0;0.0318644
fs;4;0.2;186;10000000;1;16;0;0;0;0;0.0319551
fs;4;0.2;187;10000000;1;16;0;0;0;0;0.0318384
fs;4;0.2;188;10000000;1;16;0;0;0;0;0.0320895
fs;4;0.2;189;10000000;1;16;0;0;0;0;0.0327868
fs;4;0.2;190;10000000;1;16;0;0;0;0;0.0317021
fs;4;0.2;191;10000000;1;16;0;0;0;0;0.0320517
fs;4;0.2;192;10000000;1;16;0;0;0;0;0.0321871
fs;4;0.2;193;10000000;1;16;0;0;0;0;0.0318687
fs;4;0.2;194;10000000;1;16;0;0;0;0;0.0317745
fs;4;0.2;195;10000000;1;16;0;0;0;0;0.0323695
fs;4;0.2;196;10000000;1;16;0;0;0;0;0.0318284
fs;4;0.2;197;10000000;1;16;0;0;0;0;0.0318753
fs;4;0.2;198;10000000;1;16;0;0;0;0;0.0320291
fs;4;0.2;199;10000000;1;16;0;0;0;0;0.0320114
fs;4;0.2;200;10000000;1;16;0;0;0;0;0.032135
fs;4;0.2;201;10000000;1;16;0;0;0;0;0.03172
fs;4;0.2;202;10000000;1;16;0;0;0;0;0.0319463
fs;4;0.2;203;10000000;1;16;0;0;0;0;0.0322236
fs;4;0.2;204;10000000;1;16;0;0;0;0;0.0320293
fs;4;0.2;205;10000000;1;16;0;0;0;0;0.0319925
fs;4;0.2;206;10000000;1;16;0;0;0;0;0.0321227
fs;4;0.2;207;10000000;1;16;0;0;0;0;0.0318915
fs;4;0.2;208;10000000;1;16;0;0;0;0;0.0321417
fs;4;0.2;209;10000000;1;16;0;0;0;0;0.0320157
fs;4;0.2;210;10000000;1;16;0;0;0;0;0.0319187
fs;4;0.2;211;10000000;1;16;0;0;0;0;0.032347
fs;4;0.2;212;10000000;1;16;0;0;0;0;0.0324361
fs;4;0.2;213;10000000;1;16;0;0;0;0;0.0321637
fs;4;0.2;214;10000000;1;16;0;0;0;0;0.0318667
fs;4;0.2;215;10000000;1;16;0;0;0;0;0.032008
fs;4;0.2;216;10000000;1;16;0;0;0;0;0.0324922
fs;4;0.2;217;10000000;1;16;0;0;0;0;0.0324883
fs;4;0.2;218;10000000;1;16;0;0;0;0;0.0320629
fs;4;0.2;219;10000000;1;16;0;0;0;0;0.0317288
fs;4;0.2;220;10000000;1;16;0;0;0;0;0.0320102
fs;4;0.2;221;10000000;1;16;0;0;0;0;0.0321364
fs;4;0.2;222;10000000;1;16;0;0;0;0;0.0317186
fs;4;0.2;223;10000000;1;16;0;0;0;0;0.0318055
fs;4;0.2;224;10000000;1;16;0;0;0;0;0.0319272
fs;4;0.2;225;10000000;1;16;0;0;0;0;0.0318025
fs;4;0.2;226;10000000;1;16;0;0;0;0;0.0320131
fs;4;0.2;227;10000000;1;16;0;0;0;0;0.031758
fs;4;0.2;228;10000000;1;16;0;0;0;0;0.0318719
fs;4;0.2;229;10000000;1;16;0;0;0;0;0.0319868
fs;4;0.2;230;10000000;1;16;0;0;0;0;0.0318683
fs;4;0.2;231;10000000;1;16;0;0;0;0;0.0323218
fs;4;0.2;232;10000000;1;16;0;0;0;0;0.032587
fs;4;0.2;233;10000000;1;16;0;0;0;0;0.0321609
fs;4;0.2;234;10000000;1;16;0;0;0;0;0.0322855
fs;4;0.2;235;10000000;1;16;0;0;0;0;0.0318196
fs;4;0.2;236;10000000;1;16;0;0;0;0;0.032439
fs;4;0.2;237;10000000;1;16;0;0;0;0;0.0319787
fs;4;0.2;238;10000000;1;16;0;0;0;0;0.0321116
fs;4;0.2;239;10000000;1;16;0;0;0;0;0.0318262
fs;4;0.2;240;10000000;1;16;0;0;0;0;0.0318133
fs;4;0.2;241;10000000;1;16;0;0;0;0;0.0320172
fs;4;0.2;242;10000000;1;16;0;0;0;0;0.032365
fs;4;0.2;243;10000000;1;16;0;0;0;0;0.0319206
fs;4;0.2;244;10000000;1;16;0;0;0;0;0.0318021
fs;4;0.2;245;10000000;1;16;0;0;0;0;0.0317764
fs;4;0.2;246;10000000;1;16;0;0;0;0;0.0319508
fs;4;0.2;247;10000000;1;16;0;0;0;0;0.031909
fs;4;0.2;248;10000000;1;16;0;0;0;0;0.0318921
fs;4;0.2;249;10000000;1;16;0;0;0;0;0.0319994
fs;4;0.2;250;10000000;1;16;0;0;0;0;0.0319543
fs;4;0.2;251;10000000;1;16;0;0;0;0;0.0318559
fs;4;0.2;252;10000000;1;16;0;0;0;0;0.0317308
fs;4;0.2;253;10000000;1;16;0;0;0;0;0.0329133
fs;4;0.2;254;10000000;1;16;0;0;0;0;0.0317955
fs;4;0.2;255;10000000;1;16;0;0;0;0;0.031923
fs;4;0.2;256;10000000;1;16;0;0;0;0;0.0319784
fs;4;0.2;257;10000000;1;16;0;0;0;0;0.0319521
fs;4;0.2;258;10000000;1;16;0;0;0;0;0.032013
fs;4;0.2;259;10000000;1;16;0;0;0;0;0.0320427
fs;4;0.2;260;10000000;1;16;0;0;0;0;0.031925
fs;4;0.2;261;10000000;1;16;0;0;0;0;0.0317958
fs;4;0.2;262;10000000;1;16;0;0;0;0;0.0322104
fs;4;0.2;263;10000000;1;16;0;0;0;0;0.0319335
fs;4;0.2;264;10000000;1;16;0;0;0;0;0.032029
fs;4;0.2;265;10000000;1;16;0;0;0;0;0.0320718
fs;4;0.2;266;10000000;1;16;0;0;0;0;0.0321315
fs;4;0.2;267;10000000;1;16;0;0;0;0;0.0318325
fs;4;0.2;268;10000000;1;16;0;0;0;0;0.0320156
fs;4;0.2;269;10000000;1;16;0;0;0;0;0.0318345
fs;4;0.2;270;10000000;1;16;0;0;0;0;0.0321093
fs;4;0.2;271;10000000;1;16;0;0;0;0;0.0318786
fs;4;0.2;272;10000000;1;16;0;0;0;0;0.0319519
fs;4;0.2;273;10000000;1;16;0;0;0;0;0.0323659
fs;4;0.2;274;10000000;1;16;0;0;0;0;0.0319128
fs;4;0.2;275;10000000;1;16;0;0;0;0;0.0321816
fs;4;0.2;276;10000000;1;16;0;0;0;0;0.032012
fs;4;0.2;277;10000000;1;16;0;0;0;0;0.0316739
fs;4;0.2;278;10000000;1;16;0;0;0;0;0.0321808
fs;4;0.2;279;10000000;1;16;0;0;0;0;0.0319847
fs;4;0.2;280;10000000;1;16;0;0;0;0;0.0321207
fs;4;0.2;281;10000000;1;16;0;0;0;0;0.0318068
fs;4;0.2;282;10000000;1;16;0;0;0;0;0.032228
fs;4;0.2;283;10000000;1;16;0;0;0;0;0.031978
fs;4;0.2;284;10000000;1;16;0;0;0;0;0.0317272
fs;4;0.2;285;10000000;1;16;0;0;0;0;0.0321698
fs;4;0.2;286;10000000;1;16;0;0;0;0;0.0318379
fs;4;0.2;287;10000000;1;16;0;0;0;0;0.0320249
fs;4;0.2;288;10000000;1;16;0;0;0;0;0.0319432
fs;4;0.2;289;10000000;1;16;0;0;0;0;0.0317259
fs;4;0.2;290;10000000;1;16;0;0;0;0;0.0387564
fs;4;0.2;291;10000000;1;16;0;0;0;0;0.0324094
fs;4;0.2;292;10000000;1;16;0;0;0;0;0.0316963
fs;4;0.2;293;10000000;1;16;0;0;0;0;0.0318593
fs;4;0.2;294;10000000;1;16;0;0;0;0;0.0318817
fs;4;0.2;295;10000000;1;16;0;0;0;0;0.0317033
fs;4;0.2;296;10000000;1;16;0;0;0;0;0.0318363
fs;4;0.2;297;10000000;1;16;0;0;0;0;0.03183
fs;4;0.2;298;10000000;1;16;0;0;0;0;0.0319224
fs;4;0.2;299;10000000;1;16;0;0;0;0;0.0317939
fs;4;0.2;300;10000000;1;16;0;0;0;0;0.0317135
fs;4;0.2;301;10000000;1;16;0;0;0;0;0.0318224
fs;4;0.2;302;10000000;1;16;0;0;0;0;0.0318563
fs;4;0.2;303;10000000;1;16;0;0;0;0;0.0319821
fs;4;0.2;304;10000000;1;16;0;0;0;0;0.0317199
fs;4;0.2;305;10000000;1;16;0;0;0;0;0.0318594
fs;4;0.2;306;10000000;1;16;0;0;0;0;0.0324315
fs;4;0.2;307;10000000;1;16;0;0;0;0;0.0317018
fs;4;0.2;308;10000000;1;16;0;0;0;0;0.0322382
fs;4;0.2;309;10000000;1;16;0;0;0;0;0.0318392
fs;4;0.2;310;10000000;1;16;0;0;0;0;0.0318866
fs;4;0.2;311;10000000;1;16;0;0;0;0;0.0318584
fs;4;0.2;312;10000000;1;16;0;0;0;0;0.0319514
fs;4;0.2;313;10000000;1;16;0;0;0;0;0.0318085
fs;4;0.2;314;10000000;1;16;0;0;0;0;0.031697
fs;4;0.2;315;10000000;1;16;0;0;0;0;0.0319203
fs;4;0.2;316;10000000;1;16;0;0;0;0;0.0317689
fs;4;0.2;317;10000000;1;16;0;0;0;0;0.0318715
fs;4;0.2;318;10000000;1;16;0;0;0;0;0.0317098
fs;4;0.2;319;10000000;1;16;0;0;0;0;0.0319723
fs;4;0.2;320;10000000;1;16;0;0;0;0;0.0317343
fs;4;0.2;321;10000000;1;16;0;0;0;0;0.031712
fs;4;0.2;322;10000000;1;16;0;0;0;0;0.0317709
fs;4;0.2;323;10000000;1;16;0;0;0;0;0.0319276
fs;4;0.2;324;10000000;1;16;0;0;0;0;0.0319747
fs;4;0.2;325;10000000;1;16;0;0;0;0;0.0321894
fs;4;0.2;326;10000000;1;16;0;0;0;0;0.031914
fs;4;0.2;327;10000000;1;16;0;0;0;0;0.0323444
fs;4;0.2;328;10000000;1;16;0;0;0;0;0.0316927
fs;4;0.2;329;10000000;1;16;0;0;0;0;0.0324085
fs;4;0.2;330;10000000;1;16;0;0;0;0;0.0317965
fs;4;0.2;331;10000000;1;16;0;0;0;0;0.0319416
fs;4;0.2;332;10000000;1;16;0;0;0;0;0.0317902
fs;4;0.2;333;10000000;1;16;0;0;0;0;0.0316707
fs;4;0.2;334;10000000;1;16;0;0;0;0;0.0320404
fs;4;0.2;335;10000000;1;16;0;0;0;0;0.0319905
fs;4;0.2;336;10000000;1;16;0;0;0;0;0.0321052
fs;4;0.2;337;10000000;1;16;0;0;0;0;0.0318688
fs;4;0.2;338;10000000;1;16;0;0;0;0;0.0318083
fs;4;0.2;339;10000000;1;16;0;0;0;0;0.031862
fs;4;0.2;340;10000000;1;16;0;0;0;0;0.0318037
fs;4;0.2;341;10000000;1;16;0;0;0;0;0.0318828
fs;4;0.2;342;10000000;1;16;0;0;0;0;0.0319813
fs;4;0.2;343;10000000;1;16;0;0;0;0;0.0318519
fs;4;0.2;344;10000000;1;16;0;0;0;0;0.0317715
fs;4;0.2;345;10000000;1;16;0;0;0;0;0.0318428
fs;4;0.2;346;10000000;1;16;0;0;0;0;0.0319494
fs;4;0.2;347;10000000;1;16;0;0;0;0;0.0317952
fs;4;0.2;348;10000000;1;16;0;0;0;0;0.0320156
fs;4;0.2;349;10000000;1;16;0;0;0;0;0.0319015
fs;4;0.2;350;10000000;1;16;0;0;0;0;0.0319675
fs;4;0.2;351;10000000;1;16;0;0;0;0;0.031792
fs;4;0.2;352;10000000;1;16;0;0;0;0;0.0320523
fs;4;0.2;353;10000000;1;16;0;0;0;0;0.0318134
fs;4;0.2;354;10000000;1;16;0;0;0;0;0.0317877
fs;4;0.2;355;10000000;1;16;0;0;0;0;0.031837
fs;4;0.2;356;10000000;1;16;0;0;0;0;0.0319493
fs;4;0.2;357;10000000;1;16;0;0;0;0;0.0321009
fs;4;0.2;358;10000000;1;16;0;0;0;0;0.0318024
fs;4;0.2;359;10000000;1;16;0;0;0;0;0.0318457
fs;4;0.2;360;10000000;1;16;0;0;0;0;0.0318104
fs;4;0.2;361;10000000;1;16;0;0;0;0;0.0317255
fs;4;0.2;362;10000000;1;16;0;0;0;0;0.0317711
fs;4;0.2;363;10000000;1;16;0;0;0;0;0.0318769
fs;4;0.2;364;10000000;1;16;0;0;0;0;0.0318371
fs;4;0.2;365;10000000;1;16;0;0;0;0;0.0319145
fs;4;0.2;366;10000000;1;16;0;0;0;0;0.0319309
fs;4;0.2;367;10000000;1;16;0;0;0;0;0.031702
fs;4;0.2;368;10000000;1;16;0;0;0;0;0.031715
fs;4;0.2;369;10000000;1;16;0;0;0;0;0.0319459
fs;4;0.2;370;10000000;1;16;0;0;0;0;0.0317429
fs;4;0.2;371;10000000;1;16;0;0;0;0;0.0317611
fs;4;0.2;372;10000000;1;16;0;0;0;0;0.031855
fs;4;0.2;373;10000000;1;16;0;0;0;0;0.0317726
fs;4;0.2;374;10000000;1;16;0;0;0;0;0.0322126
fs;4;0.2;375;10000000;1;16;0;0;0;0;0.0318092
fs;4;0.2;376;10000000;1;16;0;0;0;0;0.0315825
fs;4;0.2;377;10000000;1;16;0;0;0;0;0.0317964
fs;4;0.2;378;10000000;1;16;0;0;0;0;0.0318736
fs;4;0.2;379;10000000;1;16;0;0;0;0;0.031725
fs;4;0.2;380;10000000;1;16;0;0;0;0;0.0318141
fs;4;0.2;381;10000000;1;16;0;0;0;0;0.0318978
fs;4;0.2;382;10000000;1;16;0;0;0;0;0.0316858
fs;4;0.2;383;10000000;1;16;0;0;0;0;0.0318968
fs;4;0.2;384;10000000;1;16;0;0;0;0;0.0317188
fs;4;0.2;385;10000000;1;16;0;0;0;0;0.0318771
fs;4;0.2;386;10000000;1;16;0;0;0;0;0.0322905
fs;4;0.2;387;10000000;1;16;0;0;0;0;0.0320627
fs;4;0.2;388;10000000;1;16;0;0;0;0;0.0317637
fs;4;0.2;389;10000000;1;16;0;0;0;0;0.0317607
fs;4;0.2;390;10000000;1;16;0;0;0;0;0.032524
fs;4;0.2;391;10000000;1;16;0;0;0;0;0.0331727
fs;4;0.2;392;10000000;1;16;0;0;0;0;0.0321308
fs;4;0.2;393;10000000;1;16;0;0;0;0;0.032023
fs;4;0.2;394;10000000;1;16;0;0;0;0;0.0317944
fs;4;0.2;395;10000000;1;16;0;0;0;0;0.0317981
fs;4;0.2;396;10000000;1;16;0;0;0;0;0.0317681
fs;4;0.2;397;10000000;1;16;0;0;0;0;0.031761
fs;4;0.2;398;10000000;1;16;0;0;0;0;0.031906
fs;4;0.2;399;10000000;1;16;0;0;0;0;0.0317795
fs;4;0.2;400;10000000;1;16;0;0;0;0;0.0317258
fs;4;0.2;401;10000000;1;16;0;0;0;0;0.0317168
fs;4;0.2;402;10000000;1;16;0;0;0;0;0.0318732
fs;4;0.2;403;10000000;1;16;0;0;0;0;0.0319184
fs;4;0.2;404;10000000;1;16;0;0;0;0;0.0317328
fs;4;0.2;405;10000000;1;16;0;0;0;0;0.0319934
fs;4;0.2;406;10000000;1;16;0;0;0;0;0.031973
fs;4;0.2;407;10000000;1;16;0;0;0;0;0.0320125
fs;4;0.2;408;10000000;1;16;0;0;0;0;0.0319207
fs;4;0.2;409;10000000;1;16;0;0;0;0;0.0319174
fs;4;0.2;410;10000000;1;16;0;0;0;0;0.0317343
fs;4;0.2;411;10000000;1;16;0;0;0;0;0.0318272
fs;4;0.2;412;10000000;1;16;0;0;0;0;0.0318793
fs;4;0.2;413;10000000;1;16;0;0;0;0;0.0317443
fs;4;0.2;414;10000000;1;16;0;0;0;0;0.0318589
fs;4;0.2;415;10000000;1;16;0;0;0;0;0.0318348
fs;4;0.2;416;10000000;1;16;0;0;0;0;0.0318945
fs;4;0.2;417;10000000;1;16;0;0;0;0;0.0318389
fs;4;0.2;418;10000000;1;16;0;0;0;0;0.0316924
fs;4;0.2;419;10000000;1;16;0;0;0;0;0.0317599
fs;4;0.2;420;10000000;1;16;0;0;0;0;0.0319609
fs;4;0.2;421;10000000;1;16;0;0;0;0;0.0319324
