algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;9;0.2;33;10000000;1;8;0;0;0;0;0.0306571
fs;9;0.2;34;10000000;1;8;0;0;0;0;0.0306446
fs;9;0.2;35;10000000;1;8;0;0;0;0;0.0313184
fs;9;0.2;36;10000000;1;8;0;0;0;0;0.0312982
fs;9;0.2;37;10000000;1;8;0;0;0;0;0.0312961
fs;9;0.2;38;10000000;1;8;0;0;0;0;0.0313174
fs;9;0.2;39;10000000;1;8;0;0;0;0;0.0313245
fs;9;0.2;40;10000000;1;8;0;0;0;0;0.0313118
fs;9;0.2;41;10000000;1;8;0;0;0;0;0.031223
fs;9;0.2;42;10000000;1;8;0;0;0;0;0.0313159
fs;9;0.2;43;10000000;1;8;0;0;0;0;0.0312774
fs;9;0.2;44;10000000;1;8;0;0;0;0;0.0312963
fs;9;0.2;45;10000000;1;8;0;0;0;0;0.031357
fs;9;0.2;46;10000000;1;8;0;0;0;0;0.0312752
fs;9;0.2;47;10000000;1;8;0;0;0;0;0.0312827
fs;9;0.2;48;10000000;1;8;0;0;0;0;0.0312774
fs;9;0.2;49;10000000;1;8;0;0;0;0;0.0312426
fs;9;0.2;50;10000000;1;8;0;0;0;0;0.0312986
fs;9;0.2;51;10000000;1;8;0;0;0;0;0.031347
fs;9;0.2;52;10000000;1;8;0;0;0;0;0.0312723
fs;9;0.2;53;10000000;1;8;0;0;0;0;0.031254
fs;9;0.2;54;10000000;1;8;0;0;0;0;0.0331219
fs;9;0.2;55;10000000;1;8;0;0;0;0;0.031237
fs;9;0.2;56;10000000;1;8;0;0;0;0;0.0312924
fs;9;0.2;57;10000000;1;8;0;0;0;0;0.0312584
fs;9;0.2;58;10000000;1;8;0;0;0;0;0.0317369
fs;9;0.2;59;10000000;1;8;0;0;0;0;0.0386714
fs;9;0.2;60;10000000;1;8;0;0;0;0;0.0386653
fs;9;0.2;61;10000000;1;8;0;0;0;0;0.0387405
fs;9;0.2;62;10000000;1;8;0;0;0;0;0.0386874
fs;9;0.2;63;10000000;1;8;0;0;0;0;0.0385662
fs;9;0.2;64;10000000;1;8;0;0;0;0;0.0387098
fs;9;0.2;65;10000000;1;8;0;0;0;0;0.0387589
fs;9;0.2;66;10000000;1;8;0;0;0;0;0.0386839
fs;9;0.2;67;10000000;1;8;0;0;0;0;0.0386593
fs;9;0.2;68;10000000;1;8;0;0;0;0;0.038622
fs;9;0.2;69;10000000;1;8;0;0;0;0;0.0386064
fs;9;0.2;70;10000000;1;8;0;0;0;0;0.0385806
fs;9;0.2;71;10000000;1;8;0;0;0;0;0.038653
fs;9;0.2;72;10000000;1;8;0;0;0;0;0.0386437
fs;9;0.2;73;10000000;1;8;0;0;0;0;0.0410217
fs;9;0.2;74;10000000;1;8;0;0;0;0;0.0658441
fs;9;0.2;75;10000000;1;8;0;0;0;0;0.0636087
fs;9;0.2;76;10000000;1;8;0;0;0;0;0.0623854
fs;9;0.2;77;10000000;1;8;0;0;0;0;0.0598529
fs;9;0.2;78;10000000;1;8;0;0;0;0;0.0597657
fs;9;0.2;79;10000000;1;8;0;0;0;0;0.059843
fs;9;0.2;80;10000000;1;8;0;0;0;0;0.0598534
fs;9;0.2;81;10000000;1;8;0;0;0;0;0.0595225
fs;9;0.2;82;10000000;1;8;0;0;0;0;0.0599409
fs;9;0.2;83;10000000;1;8;0;0;0;0;0.0598785
fs;9;0.2;84;10000000;1;8;0;0;0;0;0.0599739
fs;9;0.2;85;10000000;1;8;0;0;0;0;0.0597448
fs;9;0.2;86;10000000;1;8;0;0;0;0;0.0599197
fs;9;0.2;87;10000000;1;8;0;0;0;0;0.0599043
fs;9;0.2;88;10000000;1;8;0;0;0;0;0.0598111
fs;9;0.2;89;10000000;1;8;0;0;0;0;0.0597915
fs;9;0.2;90;10000000;1;8;0;0;0;0;0.0597254
fs;9;0.2;91;10000000;1;8;0;0;0;0;0.0599354
fs;9;0.2;92;10000000;1;8;0;0;0;0;0.0598384
fs;9;0.2;93;10000000;1;8;0;0;0;0;0.0597854
fs;9;0.2;94;10000000;1;8;0;0;0;0;0.0597886
fs;9;0.2;95;10000000;1;8;0;0;0;0;0.0599248
fs;9;0.2;96;10000000;1;8;0;0;0;0;0.0667052
fs;9;0.2;97;10000000;1;8;0;0;0;0;0.0937909
fs;9;0.2;98;10000000;1;8;0;0;0;0;0.0860696
fs;9;0.2;99;10000000;1;8;0;0;0;0;0.0829051
fs;9;0.2;100;10000000;1;8;0;0;0;0;0.0735565
fs;9;0.2;101;10000000;1;8;0;0;0;0;0.211944
fs;9;0.2;102;10000000;1;8;0;0;0;0;0.0880537
fs;9;0.2;103;10000000;1;8;0;0;0;0;0.0527633
fs;9;0.2;104;10000000;1;8;0;0;0;0;0.0514559
fs;9;0.2;105;10000000;1;8;0;0;0;0;0.116797
fs;9;0.2;106;10000000;1;8;0;0;0;0;0.0497878
fs;9;0.2;107;10000000;1;8;0;0;0;0;0.0362343
fs;9;0.2;108;10000000;1;8;0;0;0;0;0.0377915
fs;9;0.2;109;10000000;1;8;0;0;0;0;0.0330112
fs;9;0.2;110;10000000;1;8;0;0;0;0;0.0340783
fs;9;0.2;111;10000000;1;8;0;0;0;0;0.037265
fs;9;0.2;112;10000000;1;8;0;0;0;0;0.033744
fs;9;0.2;113;10000000;1;8;0;0;0;0;0.0329618
fs;9;0.2;114;10000000;1;8;0;0;0;0;0.0353065
fs;9;0.2;115;10000000;1;8;0;0;0;0;0.0328638
fs;9;0.2;116;10000000;1;8;0;0;0;0;0.0352101
fs;9;0.2;117;10000000;1;8;0;0;0;0;0.035235
fs;9;0.2;118;10000000;1;8;0;0;0;0;0.0323149
fs;9;0.2;119;10000000;1;8;0;0;0;0;0.0345294
fs;9;0.2;120;10000000;1;8;0;0;0;0;0.0330538
fs;9;0.2;121;10000000;1;8;0;0;0;0;0.0354785
fs;9;0.2;122;10000000;1;8;0;0;0;0;0.0391035
fs;9;0.2;123;10000000;1;8;0;0;0;0;0.0327038
fs;9;0.2;124;10000000;1;8;0;0;0;0;0.0330937
fs;9;0.2;125;10000000;1;8;0;0;0;0;0.0330243
fs;9;0.2;126;10000000;1;8;0;0;0;0;0.0327961
fs;9;0.2;127;10000000;1;8;0;0;0;0;0.0330593
fs;9;0.2;128;10000000;1;8;0;0;0;0;0.0329263
fs;9;0.2;129;10000000;1;8;0;0;0;0;0.0332006
fs;9;0.2;130;10000000;1;8;0;0;0;0;0.0333078
fs;9;0.2;131;10000000;1;8;0;0;0;0;0.0334847
fs;9;0.2;132;10000000;1;8;0;0;0;0;0.0331492
fs;9;0.2;133;10000000;1;8;0;0;0;0;0.0329363
fs;9;0.2;134;10000000;1;8;0;0;0;0;0.0340034
fs;9;0.2;135;10000000;1;8;0;0;0;0;0.0326106
fs;9;0.2;136;10000000;1;8;0;0;0;0;0.0320761
fs;9;0.2;137;10000000;1;8;0;0;0;0;0.0331925
fs;9;0.2;138;10000000;1;8;0;0;0;0;0.0328024
fs;9;0.2;139;10000000;1;8;0;0;0;0;0.0320635
fs;9;0.2;140;10000000;1;8;0;0;0;0;0.0346403
fs;9;0.2;141;10000000;1;8;0;0;0;0;0.0319431
fs;9;0.2;142;10000000;1;8;0;0;0;0;0.0318553
fs;9;0.2;143;10000000;1;8;0;0;0;0;0.0323284
fs;9;0.2;144;10000000;1;8;0;0;0;0;0.0323141
fs;9;0.2;145;10000000;1;8;0;0;0;0;0.0322328
fs;9;0.2;146;10000000;1;8;0;0;0;0;0.0341173
fs;9;0.2;147;10000000;1;8;0;0;0;0;0.0330829
fs;9;0.2;148;10000000;1;8;0;0;0;0;0.0323956
fs;9;0.2;149;10000000;1;8;0;0;0;0;0.0318643
fs;9;0.2;150;10000000;1;8;0;0;0;0;0.0324844
fs;9;0.2;151;10000000;1;8;0;0;0;0;0.033314
fs;9;0.2;152;10000000;1;8;0;0;0;0;0.032561
fs;9;0.2;153;10000000;1;8;0;0;0;0;0.0321791
fs;9;0.2;154;10000000;1;8;0;0;0;0;0.0326876
fs;9;0.2;155;10000000;1;8;0;0;0;0;0.0323693
fs;9;0.2;156;10000000;1;8;0;0;0;0;0.0323938
fs;9;0.2;157;10000000;1;8;0;0;0;0;0.0321824
fs;9;0.2;158;10000000;1;8;0;0;0;0;0.0326895
fs;9;0.2;159;10000000;1;8;0;0;0;0;0.0324395
fs;9;0.2;160;10000000;1;8;0;0;0;0;0.0317943
fs;9;0.2;161;10000000;1;8;0;0;0;0;0.0323789
fs;9;0.2;162;10000000;1;8;0;0;0;0;0.0335897
fs;9;0.2;163;10000000;1;8;0;0;0;0;0.0332992
fs;9;0.2;164;10000000;1;8;0;0;0;0;0.0318887
fs;9;0.2;165;10000000;1;8;0;0;0;0;0.0323196
fs;9;0.2;166;10000000;1;8;0;0;0;0;0.0319478
fs;9;0.2;167;10000000;1;8;0;0;0;0;0.0363182
fs;9;0.2;168;10000000;1;8;0;0;0;0;0.0322815
fs;9;0.2;169;10000000;1;8;0;0;0;0;0.0323942
fs;9;0.2;170;10000000;1;8;0;0;0;0;0.0324661
fs;9;0.2;171;10000000;1;8;0;0;0;0;0.0323997
fs;9;0.2;172;10000000;1;8;0;0;0;0;0.0323321
fs;9;0.2;173;10000000;1;8;0;0;0;0;0.0325319
fs;9;0.2;174;10000000;1;8;0;0;0;0;0.03208
fs;9;0.2;175;10000000;1;8;0;0;0;0;0.0321981
fs;9;0.2;176;10000000;1;8;0;0;0;0;0.0320669
fs;9;0.2;177;10000000;1;8;0;0;0;0;0.0323465
fs;9;0.2;178;10000000;1;8;0;0;0;0;0.0323554
fs;9;0.2;179;10000000;1;8;0;0;0;0;0.0328485
fs;9;0.2;180;10000000;1;8;0;0;0;0;0.0317645
fs;9;0.2;181;10000000;1;8;0;0;0;0;0.0319158
fs;9;0.2;182;10000000;1;8;0;0;0;0;0.0323941
fs;9;0.2;183;10000000;1;8;0;0;0;0;0.0318817
fs;9;0.2;184;10000000;1;8;0;0;0;0;0.0323007
fs;9;0.2;185;10000000;1;8;0;0;0;0;0.0316976
fs;9;0.2;186;10000000;1;8;0;0;0;0;0.0319186
fs;9;0.2;187;10000000;1;8;0;0;0;0;0.0318569
fs;9;0.2;188;10000000;1;8;0;0;0;0;0.0320315
fs;9;0.2;189;10000000;1;8;0;0;0;0;0.0327388
fs;9;0.2;190;10000000;1;8;0;0;0;0;0.0317733
fs;9;0.2;191;10000000;1;8;0;0;0;0;0.0319287
fs;9;0.2;192;10000000;1;8;0;0;0;0;0.0321516
fs;9;0.2;193;10000000;1;8;0;0;0;0;0.0320842
fs;9;0.2;194;10000000;1;8;0;0;0;0;0.0317093
fs;9;0.2;195;10000000;1;8;0;0;0;0;0.0322612
fs;9;0.2;196;10000000;1;8;0;0;0;0;0.0316405
fs;9;0.2;197;10000000;1;8;0;0;0;0;0.0318507
fs;9;0.2;198;10000000;1;8;0;0;0;0;0.0320791
fs;9;0.2;199;10000000;1;8;0;0;0;0;0.0319568
fs;9;0.2;200;10000000;1;8;0;0;0;0;0.0320729
fs;9;0.2;201;10000000;1;8;0;0;0;0;0.0317602
fs;9;0.2;202;10000000;1;8;0;0;0;0;0.0318961
fs;9;0.2;203;10000000;1;8;0;0;0;0;0.0320926
fs;9;0.2;204;10000000;1;8;0;0;0;0;0.0320072
fs;9;0.2;205;10000000;1;8;0;0;0;0;0.0320451
fs;9;0.2;206;10000000;1;8;0;0;0;0;0.0319681
fs;9;0.2;207;10000000;1;8;0;0;0;0;0.0320157
fs;9;0.2;208;10000000;1;8;0;0;0;0;0.0321292
fs;9;0.2;209;10000000;1;8;0;0;0;0;0.0319115
fs;9;0.2;210;10000000;1;8;0;0;0;0;0.031704
fs;9;0.2;211;10000000;1;8;0;0;0;0;0.0322
fs;9;0.2;212;10000000;1;8;0;0;0;0;0.0322404
fs;9;0.2;213;10000000;1;8;0;0;0;0;0.0320489
fs;9;0.2;214;10000000;1;8;0;0;0;0;0.0318362
fs;9;0.2;215;10000000;1;8;0;0;0;0;0.0318971
fs;9;0.2;216;10000000;1;8;0;0;0;0;0.0324502
fs;9;0.2;217;10000000;1;8;0;0;0;0;0.0323581
fs;9;0.2;218;10000000;1;8;0;0;0;0;0.0319294
fs;9;0.2;219;10000000;1;8;0;0;0;0;0.0316871
fs;9;0.2;220;10000000;1;8;0;0;0;0;0.0320086
fs;9;0.2;221;10000000;1;8;0;0;0;0;0.0322473
fs;9;0.2;222;10000000;1;8;0;0;0;0;0.0317183
fs;9;0.2;223;10000000;1;8;0;0;0;0;0.0317162
fs;9;0.2;224;10000000;1;8;0;0;0;0;0.0319751
fs;9;0.2;225;10000000;1;8;0;0;0;0;0.0317497
fs;9;0.2;226;10000000;1;8;0;0;0;0;0.0319288
fs;9;0.2;227;10000000;1;8;0;0;0;0;0.0316451
fs;9;0.2;228;10000000;1;8;0;0;0;0;0.0319175
fs;9;0.2;229;10000000;1;8;0;0;0;0;0.0319553
fs;9;0.2;230;10000000;1;8;0;0;0;0;0.0318587
fs;9;0.2;231;10000000;1;8;0;0;0;0;0.0321906
fs;9;0.2;232;10000000;1;8;0;0;0;0;0.032644
fs;9;0.2;233;10000000;1;8;0;0;0;0;0.0321209
fs;9;0.2;234;10000000;1;8;0;0;0;0;0.0321658
fs;9;0.2;235;10000000;1;8;0;0;0;0;0.0317805
fs;9;0.2;236;10000000;1;8;0;0;0;0;0.0324875
fs;9;0.2;237;10000000;1;8;0;0;0;0;0.0319235
fs;9;0.2;238;10000000;1;8;0;0;0;0;0.0322951
fs;9;0.2;239;10000000;1;8;0;0;0;0;0.0319042
fs;9;0.2;240;10000000;1;8;0;0;0;0;0.0318141
fs;9;0.2;241;10000000;1;8;0;0;0;0;0.0319153
fs;9;0.2;242;10000000;1;8;0;0;0;0;0.0322079
fs;9;0.2;243;10000000;1;8;0;0;0;0;0.0318825
fs;9;0.2;244;10000000;1;8;0;0;0;0;0.0316974
fs;9;0.2;245;10000000;1;8;0;0;0;0;0.0317696
fs;9;0.2;246;10000000;1;8;0;0;0;0;0.0319134
fs;9;0.2;247;10000000;1;8;0;0;0;0;0.0318121
fs;9;0.2;248;10000000;1;8;0;0;0;0;0.0319632
fs;9;0.2;249;10000000;1;8;0;0;0;0;0.031897
fs;9;0.2;250;10000000;1;8;0;0;0;0;0.031929
fs;9;0.2;251;10000000;1;8;0;0;0;0;0.0317166
fs;9;0.2;252;10000000;1;8;0;0;0;0;0.031703
fs;9;0.2;253;10000000;1;8;0;0;0;0;0.0327755
fs;9;0.2;254;10000000;1;8;0;0;0;0;0.0359903
fs;9;0.2;255;10000000;1;8;0;0;0;0;0.0320582
fs;9;0.2;256;10000000;1;8;0;0;0;0;0.031866
fs;9;0.2;257;10000000;1;8;0;0;0;0;0.0318328
fs;9;0.2;258;10000000;1;8;0;0;0;0;0.0317994
fs;9;0.2;259;10000000;1;8;0;0;0;0;0.0318277
fs;9;0.2;260;10000000;1;8;0;0;0;0;0.0318938
fs;9;0.2;261;10000000;1;8;0;0;0;0;0.0317433
fs;9;0.2;262;10000000;1;8;0;0;0;0;0.0318376
fs;9;0.2;263;10000000;1;8;0;0;0;0;0.0317062
fs;9;0.2;264;10000000;1;8;0;0;0;0;0.0319756
fs;9;0.2;265;10000000;1;8;0;0;0;0;0.0317266
fs;9;0.2;266;10000000;1;8;0;0;0;0;0.0320355
fs;9;0.2;267;10000000;1;8;0;0;0;0;0.0317387
fs;9;0.2;268;10000000;1;8;0;0;0;0;0.0319734
fs;9;0.2;269;10000000;1;8;0;0;0;0;0.0318124
fs;9;0.2;270;10000000;1;8;0;0;0;0;0.0320195
fs;9;0.2;271;10000000;1;8;0;0;0;0;0.0317779
fs;9;0.2;272;10000000;1;8;0;0;0;0;0.0318729
fs;9;0.2;273;10000000;1;8;0;0;0;0;0.0320881
fs;9;0.2;274;10000000;1;8;0;0;0;0;0.0318231
fs;9;0.2;275;10000000;1;8;0;0;0;0;0.0322352
fs;9;0.2;276;10000000;1;8;0;0;0;0;0.0319047
fs;9;0.2;277;10000000;1;8;0;0;0;0;0.0316861
fs;9;0.2;278;10000000;1;8;0;0;0;0;0.032021
fs;9;0.2;279;10000000;1;8;0;0;0;0;0.0320773
fs;9;0.2;280;10000000;1;8;0;0;0;0;0.0320186
fs;9;0.2;281;10000000;1;8;0;0;0;0;0.0317498
fs;9;0.2;282;10000000;1;8;0;0;0;0;0.0322602
fs;9;0.2;283;10000000;1;8;0;0;0;0;0.0317812
fs;9;0.2;284;10000000;1;8;0;0;0;0;0.0318471
fs;9;0.2;285;10000000;1;8;0;0;0;0;0.0322287
fs;9;0.2;286;10000000;1;8;0;0;0;0;0.0317391
fs;9;0.2;287;10000000;1;8;0;0;0;0;0.0319429
fs;9;0.2;288;10000000;1;8;0;0;0;0;0.0319204
fs;9;0.2;289;10000000;1;8;0;0;0;0;0.0317073
fs;9;0.2;290;10000000;1;8;0;0;0;0;0.0317485
fs;9;0.2;291;10000000;1;8;0;0;0;0;0.0322388
fs;9;0.2;292;10000000;1;8;0;0;0;0;0.0317292
fs;9;0.2;293;10000000;1;8;0;0;0;0;0.0318506
fs;9;0.2;294;10000000;1;8;0;0;0;0;0.0318509
fs;9;0.2;295;10000000;1;8;0;0;0;0;0.0316801
fs;9;0.2;296;10000000;1;8;0;0;0;0;0.0317225
fs;9;0.2;297;10000000;1;8;0;0;0;0;0.0318074
fs;9;0.2;298;10000000;1;8;0;0;0;0;0.0317963
fs;9;0.2;299;10000000;1;8;0;0;0;0;0.031781
fs;9;0.2;300;10000000;1;8;0;0;0;0;0.0317582
fs;9;0.2;301;10000000;1;8;0;0;0;0;0.031939
fs;9;0.2;302;10000000;1;8;0;0;0;0;0.0318033
fs;9;0.2;303;10000000;1;8;0;0;0;0;0.0320868
fs;9;0.2;304;10000000;1;8;0;0;0;0;0.0317461
fs;9;0.2;305;10000000;1;8;0;0;0;0;0.0318377
fs;9;0.2;306;10000000;1;8;0;0;0;0;0.0322482
fs;9;0.2;307;10000000;1;8;0;0;0;0;0.0316802
fs;9;0.2;308;10000000;1;8;0;0;0;0;0.0321659
fs;9;0.2;309;10000000;1;8;0;0;0;0;0.0319149
fs;9;0.2;310;10000000;1;8;0;0;0;0;0.0317406
fs;9;0.2;311;10000000;1;8;0;0;0;0;0.0318061
fs;9;0.2;312;10000000;1;8;0;0;0;0;0.0319005
fs;9;0.2;313;10000000;1;8;0;0;0;0;0.0316647
fs;9;0.2;314;10000000;1;8;0;0;0;0;0.0316991
fs;9;0.2;315;10000000;1;8;0;0;0;0;0.0318046
fs;9;0.2;316;10000000;1;8;0;0;0;0;0.0317353
fs;9;0.2;317;10000000;1;8;0;0;0;0;0.0318385
fs;9;0.2;318;10000000;1;8;0;0;0;0;0.0317587
fs;9;0.2;319;10000000;1;8;0;0;0;0;0.0318755
fs;9;0.2;320;10000000;1;8;0;0;0;0;0.0317873
fs;9;0.2;321;10000000;1;8;0;0;0;0;0.0317467
fs;9;0.2;322;10000000;1;8;0;0;0;0;0.0317831
fs;9;0.2;323;10000000;1;8;0;0;0;0;0.0318292
fs;9;0.2;324;10000000;1;8;0;0;0;0;0.0318434
fs;9;0.2;325;10000000;1;8;0;0;0;0;0.0321061
fs;9;0.2;326;10000000;1;8;0;0;0;0;0.0318548
fs;9;0.2;327;10000000;1;8;0;0;0;0;0.0322717
fs;9;0.2;328;10000000;1;8;0;0;0;0;0.0316371
fs;9;0.2;329;10000000;1;8;0;0;0;0;0.0322626
fs;9;0.2;330;10000000;1;8;0;0;0;0;0.0317311
fs;9;0.2;331;10000000;1;8;0;0;0;0;0.0320786
fs;9;0.2;332;10000000;1;8;0;0;0;0;0.0318655
fs;9;0.2;333;10000000;1;8;0;0;0;0;0.0316899
fs;9;0.2;334;10000000;1;8;0;0;0;0;0.0321202
fs;9;0.2;335;10000000;1;8;0;0;0;0;0.0317667
fs;9;0.2;336;10000000;1;8;0;0;0;0;0.0319357
fs;9;0.2;337;10000000;1;8;0;0;0;0;0.0316884
fs;9;0.2;338;10000000;1;8;0;0;0;0;0.0318342
fs;9;0.2;339;10000000;1;8;0;0;0;0;0.0319018
fs;9;0.2;340;10000000;1;8;0;0;0;0;0.0316883
fs;9;0.2;341;10000000;1;8;0;0;0;0;0.031778
fs;9;0.2;342;10000000;1;8;0;0;0;0;0.0319962
fs;9;0.2;343;10000000;1;8;0;0;0;0;0.0320483
fs;9;0.2;344;10000000;1;8;0;0;0;0;0.0317851
fs;9;0.2;345;10000000;1;8;0;0;0;0;0.0316146
fs;9;0.2;346;10000000;1;8;0;0;0;0;0.0321615
fs;9;0.2;347;10000000;1;8;0;0;0;0;0.0317412
fs;9;0.2;348;10000000;1;8;0;0;0;0;0.0319859
fs;9;0.2;349;10000000;1;8;0;0;0;0;0.0319524
fs;9;0.2;350;10000000;1;8;0;0;0;0;0.0317349
fs;9;0.2;351;10000000;1;8;0;0;0;0;0.031859
fs;9;0.2;352;10000000;1;8;0;0;0;0;0.0319684
fs;9;0.2;353;10000000;1;8;0;0;0;0;0.0317879
fs;9;0.2;354;10000000;1;8;0;0;0;0;0.0317698
fs;9;0.2;355;10000000;1;8;0;0;0;0;0.0317264
fs;9;0.2;356;10000000;1;8;0;0;0;0;0.0318415
fs;9;0.2;357;10000000;1;8;0;0;0;0;0.0320748
fs;9;0.2;358;10000000;1;8;0;0;0;0;0.0317784
fs;9;0.2;359;10000000;1;8;0;0;0;0;0.0317187
fs;9;0.2;360;10000000;1;8;0;0;0;0;0.0318736
fs;9;0.2;361;10000000;1;8;0;0;0;0;0.0317056
fs;9;0.2;362;10000000;1;8;0;0;0;0;0.0317377
fs;9;0.2;363;10000000;1;8;0;0;0;0;0.0319248
fs;9;0.2;364;10000000;1;8;0;0;0;0;0.0318436
fs;9;0.2;365;10000000;1;8;0;0;0;0;0.0319051
fs;9;0.2;366;10000000;1;8;0;0;0;0;0.0319771
fs;9;0.2;367;10000000;1;8;0;0;0;0;0.0316833
fs;9;0.2;368;10000000;1;8;0;0;0;0;0.0315998
fs;9;0.2;369;10000000;1;8;0;0;0;0;0.0318554
fs;9;0.2;370;10000000;1;8;0;0;0;0;0.0317807
fs;9;0.2;371;10000000;1;8;0;0;0;0;0.0317804
fs;9;0.2;372;10000000;1;8;0;0;0;0;0.0317786
fs;9;0.2;373;10000000;1;8;0;0;0;0;0.0316999
fs;9;0.2;374;10000000;1;8;0;0;0;0;0.0321179
fs;9;0.2;375;10000000;1;8;0;0;0;0;0.0316373
fs;9;0.2;376;10000000;1;8;0;0;0;0;0.0317097
fs;9;0.2;377;10000000;1;8;0;0;0;0;0.0316549
fs;9;0.2;378;10000000;1;8;0;0;0;0;0.0316514
fs;9;0.2;379;10000000;1;8;0;0;0;0;0.0317666
fs;9;0.2;380;10000000;1;8;0;0;0;0;0.0316789
fs;9;0.2;381;10000000;1;8;0;0;0;0;0.031803
fs;9;0.2;382;10000000;1;8;0;0;0;0;0.0316274
fs;9;0.2;383;10000000;1;8;0;0;0;0;0.031745
fs;9;0.2;384;10000000;1;8;0;0;0;0;0.0316346
fs;9;0.2;385;10000000;1;8;0;0;0;0;0.0317559
fs;9;0.2;386;10000000;1;8;0;0;0;0;0.0321562
fs;9;0.2;387;10000000;1;8;0;0;0;0;0.0318783
fs;9;0.2;388;10000000;1;8;0;0;0;0;0.0316497
fs;9;0.2;389;10000000;1;8;0;0;0;0;0.0317129
fs;9;0.2;390;10000000;1;8;0;0;0;0;0.031851
fs;9;0.2;391;10000000;1;8;0;0;0;0;0.0318179
fs;9;0.2;392;10000000;1;8;0;0;0;0;0.0319635
fs;9;0.2;393;10000000;1;8;0;0;0;0;0.0320078
fs;9;0.2;394;10000000;1;8;0;0;0;0;0.0318823
fs;9;0.2;395;10000000;1;8;0;0;0;0;0.0318696
fs;9;0.2;396;10000000;1;8;0;0;0;0;0.0318366
fs;9;0.2;397;10000000;1;8;0;0;0;0;0.0319177
fs;9;0.2;398;10000000;1;8;0;0;0;0;0.0317297
fs;9;0.2;399;10000000;1;8;0;0;0;0;0.0317253
fs;9;0.2;400;10000000;1;8;0;0;0;0;0.0316749
fs;9;0.2;401;10000000;1;8;0;0;0;0;0.0316575
fs;9;0.2;402;10000000;1;8;0;0;0;0;0.0317276
fs;9;0.2;403;10000000;1;8;0;0;0;0;0.0319085
fs;9;0.2;404;10000000;1;8;0;0;0;0;0.0316535
fs;9;0.2;405;10000000;1;8;0;0;0;0;0.0318541
fs;9;0.2;406;10000000;1;8;0;0;0;0;0.0318417
fs;9;0.2;407;10000000;1;8;0;0;0;0;0.03186
fs;9;0.2;408;10000000;1;8;0;0;0;0;0.0318616
fs;9;0.2;409;10000000;1;8;0;0;0;0;0.0317664
fs;9;0.2;410;10000000;1;8;0;0;0;0;0.0316658
fs;9;0.2;411;10000000;1;8;0;0;0;0;0.0317712
fs;9;0.2;412;10000000;1;8;0;0;0;0;0.0317879
fs;9;0.2;413;10000000;1;8;0;0;0;0;0.0317474
fs;9;0.2;414;10000000;1;8;0;0;0;0;0.0317076
fs;9;0.2;415;10000000;1;8;0;0;0;0;0.0317253
fs;9;0.2;416;10000000;1;8;0;0;0;0;0.0318338
fs;9;0.2;417;10000000;1;8;0;0;0;0;0.0317815
fs;9;0.2;418;10000000;1;8;0;0;0;0;0.0316986
fs;9;0.2;419;10000000;1;8;0;0;0;0;0.0315535
fs;9;0.2;420;10000000;1;8;0;0;0;0;0.0320682
