algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;2;0.2;25;10000000;1;8;0.00195618;1.7699e-05;0.000420361;0;0.00239424
stdkd;2;0.2;26;10000000;1;8;0.0130358;3.1002e-05;0.000917166;0;0.013984
stdkd;2;0.2;27;10000000;1;8;0.00725691;1.817e-05;0.000693579;0;0.00796866
stdkd;2;0.2;28;10000000;1;8;0.00227436;5.5133e-05;0.00174343;0;0.00407292
stdkd;2;0.2;29;10000000;1;8;0.00248005;0.000126529;0.00399045;0;0.00659702
stdkd;2;0.2;30;10000000;1;8;0.00177375;1.7511e-05;0.000578478;0;0.00236974
stdkd;2;0.2;31;10000000;1;8;0.00697148;5.4938e-05;0.00157283;0;0.00859925
stdkd;2;0.2;32;10000000;1;8;0.00199509;2.0977e-05;0.000834411;0;0.00285047
stdkd;2;0.2;33;10000000;1;8;0.00168609;1.7981e-05;0.000336578;0;0.00204065
stdkd;2;0.2;34;10000000;1;8;0.00205969;4.2404e-05;0.00104233;0;0.00314442
stdkd;2;0.2;35;10000000;1;8;0.00157307;2.864e-05;0.000660887;0;0.0022626
stdkd;2;0.2;36;10000000;1;8;0.0104713;2.7977e-05;0.000975459;0;0.0114748
stdkd;2;0.2;37;10000000;1;8;0.00179085;2.1643e-05;0.000462488;0;0.00227498
stdkd;2;0.2;38;10000000;1;8;0.00175327;4.6982e-05;0.00131222;0;0.00311247
stdkd;2;0.2;39;10000000;1;8;0.00190921;2.8989e-05;0.000762339;0;0.00270054
stdkd;2;0.2;40;10000000;1;8;0.00171598;1.2451e-05;0.000406161;0;0.00213459
stdkd;2;0.2;41;10000000;1;8;0.00227778;1.3087e-05;0.00039716;0;0.00268802
stdkd;2;0.2;42;10000000;1;8;0.00147155;1.9346e-05;0.000401589;0;0.00189248
stdkd;2;0.2;43;10000000;1;8;0.00690581;5.8016e-05;0.00150612;0;0.00846994
stdkd;2;0.2;44;10000000;1;8;0.00144047;5.049e-06;0.000185637;0;0.00163116
stdkd;2;0.2;45;10000000;1;8;0.00170054;1.9067e-05;0.000413085;0;0.00213269
stdkd;2;0.2;46;10000000;1;8;0.00172406;2.248e-05;0.000696832;0;0.00244338
stdkd;2;0.2;47;10000000;1;8;0.00161933;1.5107e-05;0.000227508;0;0.00186195
stdkd;2;0.2;48;10000000;1;8;0.00163884;9.17e-06;0.000200459;0;0.00184847
stdkd;2;0.2;49;10000000;1;8;0.00157034;1.8065e-05;0.00048419;0;0.00207259
stdkd;2;0.2;50;10000000;1;8;0.00529353;4.9556e-05;0.0015711;0;0.00691419
stdkd;2;0.2;51;10000000;1;8;0.00200755;7.2745e-05;0.002481;0;0.0045613
stdkd;2;0.2;52;10000000;1;8;0.00517911;1.7769e-05;0.00062563;0;0.00582251
stdkd;2;0.2;53;10000000;1;8;0.00156851;7.971e-06;0.000301812;0;0.00187829
stdkd;2;0.2;54;10000000;1;8;0.00159038;2.344e-05;0.000645105;0;0.00225892
stdkd;2;0.2;55;10000000;1;8;0.00169848;1.7597e-05;0.000447865;0;0.00216394
stdkd;2;0.2;56;10000000;1;8;0.00156022;1.3376e-05;0.000302874;0;0.00187647
stdkd;2;0.2;57;10000000;1;8;0.00187683;6.1384e-05;0.00147609;0;0.0034143
stdkd;2;0.2;58;10000000;1;8;0.00188291;3.8337e-05;0.00121607;0;0.00313732
stdkd;2;0.2;59;10000000;1;8;0.00147738;1.9444e-05;0.000563049;0;0.00205987
stdkd;2;0.2;60;10000000;1;8;0.00153544;1.4608e-05;0.000458995;0;0.00200904
stdkd;2;0.2;61;10000000;1;8;0.00207651;5.264e-05;0.001198;0;0.00332716
stdkd;2;0.2;62;10000000;1;8;0.00381815;3.7807e-05;0.00110256;0;0.00495851
stdkd;2;0.2;63;10000000;1;8;0.00151141;1.3615e-05;0.00037361;0;0.00189863
stdkd;2;0.2;64;10000000;1;8;0.00156611;2.2741e-05;0.000645471;0;0.00223433
stdkd;2;0.2;65;10000000;1;8;0.00128622;1.6304e-05;0.00038209;0;0.00168461
stdkd;2;0.2;66;10000000;1;8;0.00156751;3.8095e-05;0.00119436;0;0.00279997
stdkd;2;0.2;67;10000000;1;8;0.00137953;3.1142e-05;0.000708843;0;0.00211952
stdkd;2;0.2;68;10000000;1;8;0.00199583;4.7018e-05;0.0015583;0;0.00360115
stdkd;2;0.2;69;10000000;1;8;0.00136283;1.5478e-05;0.000288346;0;0.00166665
stdkd;2;0.2;70;10000000;1;8;0.00158906;1.7027e-05;0.000445297;0;0.00205138
stdkd;2;0.2;71;10000000;1;8;0.00144819;6.321e-06;0.000148553;0;0.00160306
stdkd;2;0.2;72;10000000;1;8;0.005278;2.3969e-05;0.000692826;0;0.00599479
stdkd;2;0.2;73;10000000;1;8;0.00347366;2.3938e-05;0.000561069;0;0.00405867
stdkd;2;0.2;74;10000000;1;8;0.00135575;2.2483e-05;0.00061353;0;0.00199177
stdkd;2;0.2;75;10000000;1;8;0.0016887;1.3293e-05;0.000309672;0;0.00201166
stdkd;2;0.2;76;10000000;1;8;0.00131382;2.3394e-05;0.000534673;0;0.00187188
stdkd;2;0.2;77;10000000;1;8;0.00115962;2.0383e-05;0.000439621;0;0.00161962
stdkd;2;0.2;78;10000000;1;8;0.00179897;4.0795e-05;0.00104625;0;0.00288601
stdkd;2;0.2;79;10000000;1;8;0.0014917;2.2398e-05;0.000534224;0;0.00204832
stdkd;2;0.2;80;10000000;1;8;0.00154977;2.8573e-05;0.000429869;0;0.00200821
stdkd;2;0.2;81;10000000;1;8;0.00196444;4.4208e-05;0.00109962;0;0.00310827
stdkd;2;0.2;82;10000000;1;8;0.00118478;2.8293e-05;0.000316645;0;0.00152972
stdkd;2;0.2;83;10000000;1;8;0.00188615;6.5139e-05;0.00144018;0;0.00339147
stdkd;2;0.2;84;10000000;1;8;0.00164743;1.818e-05;0.000308986;0;0.0019746
stdkd;2;0.2;85;10000000;1;8;0.00150684;4.7543e-05;0.000841657;0;0.00239604
stdkd;2;0.2;86;10000000;1;8;0.00162072;2.5293e-05;0.00049357;0;0.00213958
stdkd;2;0.2;87;10000000;1;8;0.00107118;1.6356e-05;0.000237665;0;0.0013252
stdkd;2;0.2;88;10000000;1;8;0.00182121;3.2026e-05;0.000531291;0;0.00238453
stdkd;2;0.2;89;10000000;1;8;0.00153904;5.2034e-05;0.00131287;0;0.00290394
stdkd;2;0.2;90;10000000;1;8;0.00140522;3.8631e-05;0.000649129;0;0.00209298
stdkd;2;0.2;91;10000000;1;8;0.00148949;1.3594e-05;0.000249059;0;0.00175214
stdkd;2;0.2;92;10000000;1;8;0.00148947;3.1702e-05;0.000611493;0;0.00213267
stdkd;2;0.2;93;10000000;1;8;0.00145784;1.3864e-05;0.000308517;0;0.00178022
stdkd;2;0.2;94;10000000;1;8;0.00182336;1.8987e-05;0.000457712;0;0.00230006
stdkd;2;0.2;95;10000000;1;8;0.00136363;1.0549e-05;0.00018732;0;0.0015615
stdkd;2;0.2;96;10000000;1;8;0.000851721;1.4024e-05;0.000236143;0;0.00110189
stdkd;2;0.2;97;10000000;1;8;0.00161724;2.1347e-05;0.000388518;0;0.0020271
stdkd;2;0.2;98;10000000;1;8;0.00438781;4.2928e-05;0.00115293;0;0.00558367
stdkd;2;0.2;99;10000000;1;8;0.00135637;1.2756e-05;0.000200209;0;0.00156934
stdkd;2;0.2;100;10000000;1;8;0.00136058;1.8978e-05;0.00025364;0;0.0016332
stdkd;2;0.2;101;10000000;1;8;0.00110111;9.547e-06;0.000206621;0;0.00131728
stdkd;2;0.2;102;10000000;1;8;0.00178508;2.2728e-05;0.000450771;0;0.00225858
stdkd;2;0.2;103;10000000;1;8;0.00143632;5.5763e-05;0.0013767;0;0.00286878
stdkd;2;0.2;104;10000000;1;8;0.00140925;1.9736e-05;0.000329629;0;0.00175861
stdkd;2;0.2;105;10000000;1;8;0.00221382;7.7429e-05;0.00144273;0;0.00373398
stdkd;2;0.2;106;10000000;1;8;0.00196488;9.7721e-05;0.00193225;0;0.00399485
stdkd;2;0.2;107;10000000;1;8;0.00129545;2.1759e-05;0.000335157;0;0.00165236
stdkd;2;0.2;108;10000000;1;8;0.00366516;3.6346e-05;0.000742741;0;0.00444424
stdkd;2;0.2;109;10000000;1;8;0.00144318;2.9006e-05;0.000556591;0;0.00202877
stdkd;2;0.2;110;10000000;1;8;0.00156088;2.3773e-05;0.000413138;0;0.00199779
stdkd;2;0.2;111;10000000;1;8;0.00284346;3.5613e-05;0.000593664;0;0.00347273
stdkd;2;0.2;112;10000000;1;8;0.00130415;3.7135e-05;0.000502019;0;0.0018433
stdkd;2;0.2;113;10000000;1;8;0.00143954;4.1033e-05;0.00042978;0;0.00191035
stdkd;2;0.2;114;10000000;1;8;0.0011999;1.7616e-05;0.000312066;0;0.00152958
stdkd;2;0.2;115;10000000;1;8;0.00135943;2.4475e-05;0.000358734;0;0.00174264
stdkd;2;0.2;116;10000000;1;8;0.0016191;3.6888e-05;0.000495571;0;0.00215155
stdkd;2;0.2;117;10000000;1;8;0.00143032;3.5446e-05;0.000398757;0;0.00186453
stdkd;2;0.2;118;10000000;1;8;0.00337868;5.3732e-05;0.00090696;0;0.00433937
stdkd;2;0.2;119;10000000;1;8;0.0139615;9.0967e-05;0.00191755;0;0.01597
stdkd;2;0.2;120;10000000;1;8;0.000974358;5.7315e-05;0.000917302;0;0.00194897
stdkd;2;0.2;121;10000000;1;8;0.00178594;8.2338e-05;0.0017983;0;0.00366658
stdkd;2;0.2;122;10000000;1;8;0.00219656;0.000115881;0.00208142;0;0.00439387
stdkd;2;0.2;123;10000000;1;8;0.00126644;2.7028e-05;0.000565626;0;0.0018591
stdkd;2;0.2;124;10000000;1;8;0.00144805;3.3494e-05;0.000624157;0;0.00210571
stdkd;2;0.2;125;10000000;1;8;0.00129158;2.6621e-05;0.000580335;0;0.00189853
stdkd;2;0.2;126;10000000;1;8;0.00196376;0.000251989;0.0057026;0;0.00791835
stdkd;2;0.2;127;10000000;1;8;0.0033226;3.5829e-05;0.000595546;0;0.00395397
stdkd;2;0.2;128;10000000;1;8;0.00129406;3.2373e-05;0.000602582;0;0.00192901
stdkd;2;0.2;129;10000000;1;8;0.00160865;6.8896e-05;0.0012566;0;0.00293415
stdkd;2;0.2;130;10000000;1;8;0.00145994;2.0845e-05;0.0003752;0;0.00185599
stdkd;2;0.2;131;10000000;1;8;0.0013162;5.4467e-05;0.000937798;0;0.00230847
stdkd;2;0.2;132;10000000;1;8;0.00151855;7.1635e-05;0.00143947;0;0.00302966
stdkd;2;0.2;133;10000000;1;8;0.00133325;2.655e-05;0.000445085;0;0.00180489
stdkd;2;0.2;134;10000000;1;8;0.00161138;2.246e-05;0.000334049;0;0.00196789
stdkd;2;0.2;135;10000000;1;8;0.0015386;5.26e-05;0.000735428;0;0.00232662
stdkd;2;0.2;136;10000000;1;8;0.00198967;0.000122985;0.00258433;0;0.00469699
stdkd;2;0.2;137;10000000;1;8;0.00587124;6.6076e-05;0.00095016;0;0.00688747
stdkd;2;0.2;138;10000000;1;8;0.00137062;2.8121e-05;0.000340375;0;0.00173911
stdkd;2;0.2;139;10000000;1;8;0.00122463;2.0666e-05;0.000353588;0;0.00159888
stdkd;2;0.2;140;10000000;1;8;0.00152838;5.2647e-05;0.00114779;0;0.00272882
stdkd;2;0.2;141;10000000;1;8;0.00148677;3.2804e-05;0.00059669;0;0.00211627
stdkd;2;0.2;142;10000000;1;8;0.00131226;2.8188e-05;0.000418245;0;0.0017587
stdkd;2;0.2;143;10000000;1;8;0.00118903;2.3591e-05;0.00025628;0;0.0014689
stdkd;2;0.2;144;10000000;1;8;0.00114624;3.2283e-05;0.000378218;0;0.00155674
stdkd;2;0.2;145;10000000;1;8;0.00113577;2.3195e-05;0.000288987;0;0.00144795
stdkd;2;0.2;146;10000000;1;8;0.00154928;2.6995e-05;0.000480662;0;0.00205694
stdkd;2;0.2;147;10000000;1;8;0.00161573;3.7361e-05;0.000657965;0;0.00231105
stdkd;2;0.2;148;10000000;1;8;0.00140093;3.4841e-05;0.000698403;0;0.00213418
stdkd;2;0.2;149;10000000;1;8;0.00116979;3.3792e-05;0.000530069;0;0.00173365
stdkd;2;0.2;150;10000000;1;8;0.0018358;6.9086e-05;0.0011926;0;0.00309748
stdkd;2;0.2;151;10000000;1;8;0.00175037;7.7121e-05;0.00141205;0;0.00323954
stdkd;2;0.2;152;10000000;1;8;0.00132243;2.3315e-05;0.000370378;0;0.00171612
stdkd;2;0.2;153;10000000;1;8;0.0011141;1.7733e-05;0.00019616;0;0.001328
stdkd;2;0.2;154;10000000;1;8;0.000902078;1.3729e-05;0.00023503;0;0.00115084
stdkd;2;0.2;155;10000000;1;8;0.00163948;5.0813e-05;0.000840473;0;0.00253077
stdkd;2;0.2;156;10000000;1;8;0.00119747;1.4221e-05;0.00022599;0;0.00143769
stdkd;2;0.2;157;10000000;1;8;0.00147015;2.3989e-05;0.000280004;0;0.00177415
stdkd;2;0.2;158;10000000;1;8;0.00216661;4.6564e-05;0.000863962;0;0.00307714
stdkd;2;0.2;159;10000000;1;8;0.00195457;0.000102236;0.00201664;0;0.00407344
stdkd;2;0.2;160;10000000;1;8;0.00143761;3.2978e-05;0.000492039;0;0.00196263
stdkd;2;0.2;161;10000000;1;8;0.00145041;3.7162e-05;0.000552343;0;0.00203991
stdkd;2;0.2;162;10000000;1;8;0.00170271;8.989e-05;0.00163976;0;0.00343236
stdkd;2;0.2;163;10000000;1;8;0.00238797;1.9263e-05;0.000252937;0;0.00266017
stdkd;2;0.2;164;10000000;1;8;0.00136749;2.5639e-05;0.000461213;0;0.00185434
stdkd;2;0.2;165;10000000;1;8;0.00145911;3.1426e-05;0.000602689;0;0.00209322
stdkd;2;0.2;166;10000000;1;8;0.00125103;3.3856e-05;0.00054276;0;0.00182765
stdkd;2;0.2;167;10000000;1;8;0.000867097;4.4196e-05;0.000715256;0;0.00162655
stdkd;2;0.2;168;10000000;1;8;0.00147553;3.9963e-05;0.000593037;0;0.00210852
stdkd;2;0.2;169;10000000;1;8;0.00152987;2.2248e-05;0.000340837;0;0.00189296
stdkd;2;0.2;170;10000000;1;8;0.00171205;3.5868e-05;0.000589887;0;0.00233781
stdkd;2;0.2;171;10000000;1;8;0.00161571;5.2728e-05;0.000986105;0;0.00265454
stdkd;2;0.2;172;10000000;1;8;0.0010645;1.9422e-05;0.000251198;0;0.00133512
stdkd;2;0.2;173;10000000;1;8;0.00145769;1.5958e-05;0.000187344;0;0.00166099
stdkd;2;0.2;174;10000000;1;8;0.00126646;2.3937e-05;0.000493848;0;0.00178424
stdkd;2;0.2;175;10000000;1;8;0.00114046;2.9875e-05;0.000329836;0;0.00150017
stdkd;2;0.2;176;10000000;1;8;0.00155184;5.5249e-05;0.000990806;0;0.0025979
stdkd;2;0.2;177;10000000;1;8;0.000969369;1.2014e-05;0.000184127;0;0.00116551
stdkd;2;0.2;178;10000000;1;8;0.00128575;4.5946e-05;0.000806994;0;0.00213869
stdkd;2;0.2;179;10000000;1;8;0.00153933;4.6752e-05;0.000942863;0;0.00252895
stdkd;2;0.2;180;10000000;1;8;0.00166291;8.7678e-05;0.00157225;0;0.00332283
stdkd;2;0.2;181;10000000;1;8;0.00133594;3.3489e-05;0.000395986;0;0.00176541
stdkd;2;0.2;182;10000000;1;8;0.00117083;4.6044e-05;0.000960546;0;0.00217742
stdkd;2;0.2;183;10000000;1;8;0.00118277;1.2356e-05;0.000238713;0;0.00143384
stdkd;2;0.2;184;10000000;1;8;0.00272982;9.6747e-05;0.00141922;0;0.00424579
stdkd;2;0.2;185;10000000;1;8;0.00114963;1.7836e-05;0.000184124;0;0.00135159
stdkd;2;0.2;186;10000000;1;8;0.00131816;2.9698e-05;0.000404334;0;0.00175219
stdkd;2;0.2;187;10000000;1;8;0.00113941;2.1074e-05;0.000190814;0;0.0013513
stdkd;2;0.2;188;10000000;1;8;0.00128534;3.3098e-05;0.000587244;0;0.00190569
stdkd;2;0.2;189;10000000;1;8;0.00119799;1.1288e-05;0.000188085;0;0.00139736
stdkd;2;0.2;190;10000000;1;8;0.00113654;1.0971e-05;0.000183353;0;0.00133086
stdkd;2;0.2;191;10000000;1;8;0.00118128;3.1131e-05;0.00046496;0;0.00167738
stdkd;2;0.2;192;10000000;1;8;0.00137307;3.2103e-05;0.000449171;0;0.00185434
stdkd;2;0.2;193;10000000;1;8;0.000824084;1.3657e-05;0.000160819;0;0.00099856
stdkd;2;0.2;194;10000000;1;8;0.00157018;3.1743e-05;0.000430585;0;0.00203251
stdkd;2;0.2;195;10000000;1;8;0.00155769;2.1848e-05;0.000295304;0;0.00187484
stdkd;2;0.2;196;10000000;1;8;0.00117108;3.0821e-05;0.000288244;0;0.00149015
stdkd;2;0.2;197;10000000;1;8;0.00106836;9.93e-06;0.000185969;0;0.00126426
stdkd;2;0.2;198;10000000;1;8;0.0011217;1.0351e-05;0.000132984;0;0.00126503
stdkd;2;0.2;199;10000000;1;8;0.00290618;0.000111575;0.00341414;0;0.00643189
stdkd;2;0.2;200;10000000;1;8;0.0020011;0.000106534;0.0028702;0;0.00497783
stdkd;2;0.2;201;10000000;1;8;0.00142794;2.9258e-05;0.000621548;0;0.00207875
stdkd;2;0.2;202;10000000;1;8;0.00671255;0.000124371;0.00254984;0;0.00938675
stdkd;2;0.2;203;10000000;1;8;0.00165237;0.000201206;0.00673157;0;0.00858514
stdkd;2;0.2;204;10000000;1;8;0.00121039;5.6986e-05;0.00157229;0;0.00283967
stdkd;2;0.2;205;10000000;1;8;0.00140181;3.8945e-05;0.00110837;0;0.00254913
stdkd;2;0.2;206;10000000;1;8;0.00132181;1.7757e-05;0.000274557;0;0.00161412
stdkd;2;0.2;207;10000000;1;8;0.00129661;5.1006e-05;0.00112763;0;0.00247524
stdkd;2;0.2;208;10000000;1;8;0.00107348;1.5592e-05;0.000365051;0;0.00145412
stdkd;2;0.2;209;10000000;1;8;0.00165652;3.1498e-05;0.000485623;0;0.00217364
stdkd;2;0.2;210;10000000;1;8;0.000961741;1.682e-05;0.000336835;0;0.0013154
stdkd;2;0.2;211;10000000;1;8;0.00152953;0.000160858;0.004443;0;0.00613339
stdkd;2;0.2;212;10000000;1;8;0.00146875;3.1522e-05;0.000623207;0;0.00212348
stdkd;2;0.2;213;10000000;1;8;0.00120145;3.5241e-05;0.000481014;0;0.00171771
stdkd;2;0.2;214;10000000;1;8;0.00101681;4.7653e-05;0.000945018;0;0.00200948
stdkd;2;0.2;215;10000000;1;8;0.00150066;2.8129e-05;0.000389166;0;0.00191796
stdkd;2;0.2;216;10000000;1;8;0.00123653;2.6297e-05;0.000249777;0;0.00151261
stdkd;2;0.2;217;10000000;1;8;0.00211678;0.000286298;0.00680778;0;0.00921086
stdkd;2;0.2;218;10000000;1;8;0.00124933;2.7153e-05;0.000528942;0;0.00180542
stdkd;2;0.2;219;10000000;1;8;0.00146132;0.000118297;0.00320929;0;0.00478891
stdkd;2;0.2;220;10000000;1;8;0.00432197;3.6712e-05;0.000572527;0;0.00493121
stdkd;2;0.2;221;10000000;1;8;0.00141592;3.9676e-05;0.000582616;0;0.00203821
stdkd;2;0.2;222;10000000;1;8;0.000968773;2.3894e-05;0.000395909;0;0.00138858
stdkd;2;0.2;223;10000000;1;8;0.00141591;3.6551e-05;0.000298113;0;0.00175057
stdkd;2;0.2;224;10000000;1;8;0.000924517;1.975e-05;0.000272514;0;0.00121678
stdkd;2;0.2;225;10000000;1;8;0.00123124;2.7729e-05;0.000313645;0;0.00157261
stdkd;2;0.2;226;10000000;1;8;0.00134972;3.8061e-05;0.000479714;0;0.0018675
stdkd;2;0.2;227;10000000;1;8;0.00107386;3.4635e-05;0.000383454;0;0.00149195
stdkd;2;0.2;228;10000000;1;8;0.00114989;1.1678e-05;0.000193455;0;0.00135502
stdkd;2;0.2;229;10000000;1;8;0.00131166;3.0199e-05;0.000411191;0;0.00175305
stdkd;2;0.2;230;10000000;1;8;0.00115271;5.6585e-05;0.000613542;0;0.00182283
stdkd;2;0.2;231;10000000;1;8;0.000886588;2.2019e-05;0.000449524;0;0.00135813
stdkd;2;0.2;232;10000000;1;8;0.00159965;6.4438e-05;0.00104258;0;0.00270668
stdkd;2;0.2;233;10000000;1;8;0.00153349;4.8863e-05;0.000869637;0;0.00245199
stdkd;2;0.2;234;10000000;1;8;0.00147478;6.0805e-05;0.000812129;0;0.00234772
stdkd;2;0.2;235;10000000;1;8;0.00119235;8.0762e-05;0.0018264;0;0.00309951
stdkd;2;0.2;236;10000000;1;8;0.000776568;8.043e-06;0.000168374;0;0.000952985
stdkd;2;0.2;237;10000000;1;8;0.00172587;8.4647e-05;0.00169122;0;0.00350173
stdkd;2;0.2;238;10000000;1;8;0.00112489;2.4575e-05;0.000365965;0;0.00151543
stdkd;2;0.2;239;10000000;1;8;0.00114177;2.9219e-05;0.000365883;0;0.00153687
stdkd;2;0.2;240;10000000;1;8;0.00133325;1.3605e-05;0.000147766;0;0.00149462
stdkd;2;0.2;241;10000000;1;8;0.00140919;2.9545e-05;0.000504429;0;0.00194317
stdkd;2;0.2;242;10000000;1;8;0.00143603;7.0563e-05;0.00179087;0;0.00329746
stdkd;2;0.2;243;10000000;1;8;0.00146224;2.6656e-05;0.00042274;0;0.00191163
stdkd;2;0.2;244;10000000;1;8;0.000822314;2.2835e-05;0.000223257;0;0.00106841
stdkd;2;0.2;245;10000000;1;8;0.00142591;2.2475e-05;0.000239317;0;0.0016877
stdkd;2;0.2;246;10000000;1;8;0.00156585;3.9316e-05;0.000664307;0;0.00226948
stdkd;2;0.2;247;10000000;1;8;0.00106272;8.73e-06;8.5455e-05;0;0.00115691
stdkd;2;0.2;248;10000000;1;8;0.00106055;1.0376e-05;0.000184298;0;0.00125523
stdkd;2;0.2;249;10000000;1;8;0.0016176;6.2892e-05;0.000910703;0;0.0025912
stdkd;2;0.2;250;10000000;1;8;0.00139226;5.4762e-05;0.000974855;0;0.00242187
stdkd;2;0.2;251;10000000;1;8;0.0016724;8.4745e-05;0.00222857;0;0.00398572
stdkd;2;0.2;252;10000000;1;8;0.00153846;4.8615e-05;0.000584173;0;0.00217125
stdkd;2;0.2;253;10000000;1;8;0.00196996;0.000253726;0.00486168;0;0.00708537
stdkd;2;0.2;254;10000000;1;8;0.00106326;3.3383e-05;0.000485212;0;0.00158185
stdkd;2;0.2;255;10000000;1;8;0.00151442;2.9067e-05;0.000460772;0;0.00200426
stdkd;2;0.2;256;10000000;1;8;0.00138777;2.1953e-05;0.000263516;0;0.00167323
stdkd;2;0.2;257;10000000;1;8;0.0016021;2.2329e-05;0.000318552;0;0.00194298
stdkd;2;0.2;258;10000000;1;8;0.00163024;0.000137681;0.00280553;0;0.00457345
stdkd;2;0.2;259;10000000;1;8;0.00126493;2.5211e-05;0.000449307;0;0.00173945
stdkd;2;0.2;260;10000000;1;8;0.00130383;1.1967e-05;0.000241453;0;0.00155725
stdkd;2;0.2;261;10000000;1;8;0.00149001;7.6502e-05;0.00132723;0;0.00289374
stdkd;2;0.2;262;10000000;1;8;0.00136841;4.016e-05;0.000642031;0;0.0020506
stdkd;2;0.2;263;10000000;1;8;0.00147186;2.9585e-05;0.000562855;0;0.0020643
stdkd;2;0.2;264;10000000;1;8;0.00189309;0.000212801;0.00417475;0;0.00628063
stdkd;2;0.2;265;10000000;1;8;0.00130248;3.124e-05;0.000419697;0;0.00175341
stdkd;2;0.2;266;10000000;1;8;0.00215388;3.5209e-05;0.000298486;0;0.00248757
stdkd;2;0.2;267;10000000;1;8;0.00146913;4.4299e-05;0.000759485;0;0.00227291
stdkd;2;0.2;268;10000000;1;8;0.00142585;2.4194e-05;0.000511701;0;0.00196174
stdkd;2;0.2;269;10000000;1;8;0.00141309;4.4324e-05;0.000588063;0;0.00204547
stdkd;2;0.2;270;10000000;1;8;0.00187181;9.7303e-05;0.00135169;0;0.0033208
stdkd;2;0.2;271;10000000;1;8;0.00112034;1.9202e-05;0.000300645;0;0.00144019
stdkd;2;0.2;272;10000000;1;8;0.00117653;2.4554e-05;0.000354181;0;0.00155527
stdkd;2;0.2;273;10000000;1;8;0.00113688;2.1626e-05;0.000286554;0;0.00144506
stdkd;2;0.2;274;10000000;1;8;0.00128101;2.5161e-05;0.000360789;0;0.00166696
stdkd;2;0.2;275;10000000;1;8;0.00292571;8.2942e-05;0.00167029;0;0.00467894
stdkd;2;0.2;276;10000000;1;8;0.0015469;6.3353e-05;0.00118305;0;0.00279331
stdkd;2;0.2;277;10000000;1;8;0.00118222;5.2751e-05;0.000744682;0;0.00197965
stdkd;2;0.2;278;10000000;1;8;0.00156448;8.4592e-05;0.00113916;0;0.00278823
stdkd;2;0.2;279;10000000;1;8;0.00118904;3.2537e-05;0.000377191;0;0.00159877
stdkd;2;0.2;280;10000000;1;8;0.00165075;9.0532e-05;0.00159941;0;0.0033407
stdkd;2;0.2;281;10000000;1;8;0.00132408;6.3513e-05;0.00107944;0;0.00246703
stdkd;2;0.2;282;10000000;1;8;0.00198599;0.000354335;0.0113075;0;0.0136479
stdkd;2;0.2;283;10000000;1;8;0.00151207;5.0471e-05;0.000774783;0;0.00233733
