algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;3;0.2;62;10000000;1;8;0.0218606;2.066e-06;0.0471115;3.6e-08;0.0689742;-8e-08
swc;3;0.2;63;10000000;1;8;0.0374714;1.98e-06;0.0429008;3.6e-08;0.0803742;-8.1e-08
swc;3;0.2;64;10000000;1;8;0.0216663;1.953e-06;0.042138;7.7e-08;0.0638063;-4.3e-08
swc;3;0.2;65;10000000;1;8;0.0211004;1.997e-06;0.0436746;3.6e-08;0.064777;-8.2e-08
swc;3;0.2;66;10000000;1;8;0.0207605;2.68e-06;0.0419412;3.7e-08;0.0627043;-8.3e-08
swc;3;0.2;67;10000000;1;8;0.0259859;2.251e-06;0.0474635;4.3e-08;0.0734516;-7.7e-08
swc;3;0.2;68;10000000;1;8;0.0230647;1.888e-06;0.0432266;3.6e-08;0.0662931;-8.3e-08
swc;3;0.2;69;10000000;1;8;0.0273762;2.76e-06;0.0423321;7.8e-08;0.0697111;-4.5e-08
swc;3;0.2;70;10000000;1;8;0.0207462;2.659e-06;0.0439172;3.9e-08;0.064666;-8.2e-08
swc;3;0.2;71;10000000;1;8;0.0213797;2.353e-06;0.0424143;3.7e-08;0.0637963;-8.3e-08
swc;3;0.2;72;10000000;1;8;0.0222112;2.271e-06;0.047482;4e-08;0.0696954;-8.1e-08
swc;3;0.2;73;10000000;1;8;0.0247442;1.758e-06;0.0430102;3.4e-08;0.0677562;-8.7e-08
swc;3;0.2;74;10000000;1;8;0.0257747;2.456e-06;0.0438838;3.5e-08;0.0696609;-8.9e-08
swc;3;0.2;75;10000000;1;8;0.0211705;2.095e-06;0.0444322;3.6e-08;0.0656048;-8.6e-08
swc;3;0.2;76;10000000;1;8;0.0217228;2.774e-06;0.0445689;3.9e-08;0.0662944;-5.9e-08
swc;3;0.2;77;10000000;1;8;0.0257452;2.319e-06;0.0431197;3.8e-08;0.0688672;-8.2e-08
swc;3;0.2;78;10000000;1;8;0.0205934;2.457e-06;0.0435379;3.8e-08;0.0641337;-7.9e-08
swc;3;0.2;79;10000000;1;8;0.0215067;1.894e-06;0.0442225;3.6e-08;0.065731;-7.8e-08
swc;3;0.2;80;10000000;1;8;0.0207395;2.104e-06;0.0426016;3.6e-08;0.0633432;-7.9e-08
swc;3;0.2;81;10000000;1;8;0.0243085;2.219e-06;0.0441458;3.8e-08;0.0684564;-7.5e-08
swc;3;0.2;82;10000000;1;8;0.0291394;2.147e-06;0.0423842;3.8e-08;0.0715257;-7.6e-08
swc;3;0.2;83;10000000;1;8;0.0269717;2.072e-06;0.0435352;3.7e-08;0.0705089;-7.5e-08
swc;3;0.2;84;10000000;1;8;0.0223079;2.028e-06;0.0418697;3.8e-08;0.0641796;-7.6e-08
swc;3;0.2;85;10000000;1;8;0.021279;2.194e-06;0.0423879;3.8e-08;0.063669;-7.5e-08
swc;3;0.2;86;10000000;1;8;0.0197885;2.068e-06;0.0440191;3.6e-08;0.0638096;-7.4e-08
swc;3;0.2;87;10000000;1;8;0.0255279;2.221e-06;0.0430763;3.6e-08;0.0686065;-8.2e-08
swc;3;0.2;88;10000000;1;8;0.0235859;2.472e-06;0.043313;3.6e-08;0.0669013;-7.4e-08
swc;3;0.2;89;10000000;1;8;0.0205871;1.951e-06;0.0446623;3.9e-08;0.0652513;-7.1e-08
swc;3;0.2;90;10000000;1;8;0.0223501;2.202e-06;0.0427336;3.5e-08;0.0650858;-7.5e-08
swc;3;0.2;91;10000000;1;8;0.0218244;2.55e-06;0.0481576;4.1e-08;0.0699845;-7.1e-08
swc;3;0.2;92;10000000;1;8;0.0199522;1.88e-06;0.0427123;4.4e-08;0.0626664;-8.9e-08
swc;3;0.2;93;10000000;1;8;0.0225477;2.072e-06;0.0436586;3.8e-08;0.0662083;-7.4e-08
swc;3;0.2;94;10000000;1;8;0.0266703;2.28e-06;0.0419457;3.7e-08;0.0686182;-7.2e-08
swc;3;0.2;95;10000000;1;8;0.0245925;2.144e-06;0.0440276;3.7e-08;0.0686221;-7.4e-08
swc;3;0.2;96;10000000;1;8;0.0224387;2.159e-06;0.04778;3.9e-08;0.0702209;-7e-08
swc;3;0.2;97;10000000;1;8;0.0249454;2.155e-06;0.0418882;3.8e-08;0.0668358;-7.3e-08
swc;3;0.2;98;10000000;1;8;0.0228601;2.175e-06;0.0421562;3.3e-08;0.0650184;-8e-08
swc;3;0.2;99;10000000;1;8;0.0252562;1.936e-06;0.0423565;3.5e-08;0.0676146;-8.2e-08
swc;3;0.2;100;10000000;1;8;0.0222313;1.965e-06;0.0423672;3.6e-08;0.0646004;-7.3e-08
swc;3;0.2;101;10000000;1;8;0.0331238;1.992e-06;0.0418716;3.8e-08;0.0749974;-8e-08
swc;3;0.2;102;10000000;1;8;0.0255197;2.076e-06;0.0416151;3.9e-08;0.0671368;-7.2e-08
swc;3;0.2;103;10000000;1;8;0.0205749;2.117e-06;0.0450137;3.6e-08;0.0655907;-7.3e-08
swc;3;0.2;104;10000000;1;8;0.0216616;2.191e-06;0.044134;3.8e-08;0.0657978;-5.6e-08
swc;3;0.2;105;10000000;1;8;0.0202238;2.045e-06;0.0440626;3.7e-08;0.0642885;-7.3e-08
swc;3;0.2;106;10000000;1;8;0.0301588;1.99e-06;0.0450409;3.6e-08;0.0752017;-5.9e-08
swc;3;0.2;107;10000000;1;8;0.0197563;1.809e-06;0.0433957;3.8e-08;0.0631537;-7.2e-08
swc;3;0.2;108;10000000;1;8;0.0826349;2.347e-06;0.0418132;3.6e-08;0.12445;-3.4e-07
swc;3;0.2;109;10000000;1;8;0.0219773;2.312e-06;0.043296;3.7e-08;0.0652756;-7e-08
swc;3;0.2;110;10000000;1;8;0.0280855;2.335e-06;0.0435636;3.7e-08;0.0716514;-8.2e-08
swc;3;0.2;111;10000000;1;8;0.024957;2.13e-06;0.0429703;3.3e-08;0.0679294;-8.2e-08
swc;3;0.2;112;10000000;1;8;0.0238511;1.944e-06;0.0432036;3.6e-08;0.0670566;-8.1e-08
swc;3;0.2;113;10000000;1;8;0.0209619;2.022e-06;0.0423013;3.7e-08;0.0632652;-7.8e-08
swc;3;0.2;114;10000000;1;8;0.0290107;1.83e-06;0.043188;3.6e-08;0.0722006;-7.6e-08
swc;3;0.2;115;10000000;1;8;0.0259848;2.189e-06;0.0447714;4e-08;0.0707584;-7e-08
swc;3;0.2;116;10000000;1;8;0.0209327;2.328e-06;0.0432148;3.4e-08;0.0641498;-7.9e-08
swc;3;0.2;117;10000000;1;8;0.0199617;1.927e-06;0.042408;3.8e-08;0.0623715;-7.9e-08
swc;3;0.2;118;10000000;1;8;0.0209073;2.275e-06;0.0434402;3.8e-08;0.0643497;-7.9e-08
swc;3;0.2;119;10000000;1;8;0.0203802;2.142e-06;0.0424411;3.7e-08;0.0628234;-8e-08
swc;3;0.2;120;10000000;1;8;0.0278199;1.894e-06;0.0420418;3.6e-08;0.0698635;-8e-08
swc;3;0.2;121;10000000;1;8;0.0219642;2.16e-06;0.0419663;3.6e-08;0.0639326;-7.9e-08
swc;3;0.2;122;10000000;1;8;0.0207982;1.889e-06;0.0447646;3.5e-08;0.0655647;-7.9e-08
swc;3;0.2;123;10000000;1;8;0.0236957;2.549e-06;0.0414652;3.9e-08;0.0651634;-7.7e-08
swc;3;0.2;124;10000000;1;8;0.0213504;2.577e-06;0.0441409;3.9e-08;0.0654939;-9.3e-08
swc;3;0.2;125;10000000;1;8;0.0253536;2.247e-06;0.0419689;3.5e-08;0.0673248;-8.2e-08
swc;3;0.2;126;10000000;1;8;0.0214055;2.059e-06;0.0421826;3.6e-08;0.0635901;-8.4e-08
swc;3;0.2;127;10000000;1;8;0.0200689;2.475e-06;0.0425942;3.7e-08;0.0626655;-8e-08
swc;3;0.2;128;10000000;1;8;0.020735;2.164e-06;0.0417937;3.7e-08;0.0625308;-6e-08
swc;3;0.2;129;10000000;1;8;0.0211902;2.462e-06;0.0490988;4.4e-08;0.0702915;-7.6e-08
swc;3;0.2;130;10000000;1;8;0.0202653;2.316e-06;0.044072;3.7e-08;0.0643396;-8.2e-08
swc;3;0.2;131;10000000;1;8;0.0209127;2.287e-06;0.0437021;3.3e-08;0.0646171;-8.6e-08
swc;3;0.2;132;10000000;1;8;0.0198999;7.624e-06;0.0422825;3.6e-08;0.0621901;-8e-08
swc;3;0.2;133;10000000;1;8;0.0214645;2.19e-06;0.0437685;3.7e-08;0.0652351;-8.3e-08
swc;3;0.2;134;10000000;1;8;0.0225157;2.545e-06;0.0495341;4.1e-08;0.0720523;-8e-08
swc;3;0.2;135;10000000;1;8;0.020734;2.576e-06;0.0416067;4.4e-08;0.0623432;-7.9e-08
swc;3;0.2;136;10000000;1;8;0.0219883;2.178e-06;0.0445665;4e-08;0.066557;-8.5e-08
swc;3;0.2;137;10000000;1;8;0.0203839;2.038e-06;0.0417122;3.8e-08;0.0620981;-8.5e-08
swc;3;0.2;138;10000000;1;8;0.0234202;2.174e-06;0.0415758;4.3e-08;0.0649981;-8.3e-08
swc;3;0.2;139;10000000;1;8;0.0214971;2.425e-06;0.0474135;3.7e-08;0.068913;-8.5e-08
swc;3;0.2;140;10000000;1;8;0.0239963;2.24e-06;0.0436907;3.7e-08;0.0676892;-8.6e-08
swc;3;0.2;141;10000000;1;8;0.0219295;2.505e-06;0.0413487;3.7e-08;0.0632806;-8.6e-08
swc;3;0.2;142;10000000;1;8;0.0198024;2.354e-06;0.0415611;3.8e-08;0.0613658;-7.2e-08
swc;3;0.2;143;10000000;1;8;0.0222037;2.576e-06;0.0427159;3.7e-08;0.0649221;-7.4e-08
swc;3;0.2;144;10000000;1;8;0.020756;2.513e-06;0.0485045;3.6e-08;0.069263;-7.3e-08
swc;3;0.2;145;10000000;1;8;0.0212404;2.273e-06;0.0428198;3.8e-08;0.0640624;-7.3e-08
swc;3;0.2;146;10000000;1;8;0.0761655;2.351e-06;0.0431694;3.6e-08;0.119337;-7.3e-08
swc;3;0.2;147;10000000;1;8;0.0200146;2.881e-06;0.0423606;3.6e-08;0.0623781;-7.3e-08
swc;3;0.2;148;10000000;1;8;0.0201021;2.079e-06;0.0416938;3.7e-08;0.061798;-7.5e-08
swc;3;0.2;149;10000000;1;8;0.0257665;2.398e-06;0.0419941;3.6e-08;0.0677629;-7.2e-08
swc;3;0.2;150;10000000;1;8;0.0270212;1.985e-06;0.0433245;3.6e-08;0.0703477;-7.8e-08
swc;3;0.2;151;10000000;1;8;0.0230224;2.524e-06;0.0436752;3.8e-08;0.0667001;-5.7e-08
swc;3;0.2;152;10000000;1;8;0.0205481;2.509e-06;0.0424407;3.7e-08;0.0629913;-7.5e-08
swc;3;0.2;153;10000000;1;8;0.0234946;2.26e-06;0.0486056;3.5e-08;0.0721024;-7.5e-08
swc;3;0.2;154;10000000;1;8;0.0208371;2.299e-06;0.0433813;3.7e-08;0.0642207;-7.9e-08
swc;3;0.2;155;10000000;1;8;0.0212756;2.514e-06;0.043085;3.7e-08;0.0643631;-7.3e-08
swc;3;0.2;156;10000000;1;8;0.0200562;2.119e-06;0.0434105;4e-08;0.0634688;-9.5e-08
swc;3;0.2;157;10000000;1;8;0.0218426;2.59e-06;0.0417488;3.8e-08;0.063594;-7.7e-08
swc;3;0.2;158;10000000;1;8;0.0211001;2.584e-06;0.0495606;4.5e-08;0.0706632;-6.7e-08
swc;3;0.2;159;10000000;1;8;0.0199682;2.167e-06;0.0446432;3.4e-08;0.0646135;-7.4e-08
swc;3;0.2;160;10000000;1;8;0.0220557;2.212e-06;0.044654;3.7e-08;0.0667119;-9.2e-08
swc;3;0.2;161;10000000;1;8;0.02372;2.431e-06;0.0445106;3.4e-08;0.068233;-7.6e-08
swc;3;0.2;162;10000000;1;8;0.0220437;2.178e-06;0.0444104;3.8e-08;0.0664562;-7.4e-08
swc;3;0.2;163;10000000;1;8;0.020852;2.392e-06;0.0463382;9.2e-08;0.0671926;-2.8e-08
swc;3;0.2;164;10000000;1;8;0.0199961;2.276e-06;0.041331;3.7e-08;0.0613293;-7.4e-08
swc;3;0.2;165;10000000;1;8;0.0202117;2.336e-06;0.0416732;3.5e-08;0.0618872;-7.6e-08
swc;3;0.2;166;10000000;1;8;0.0206487;2.454e-06;0.0435213;3.6e-08;0.0641724;-7.5e-08
swc;3;0.2;167;10000000;1;8;0.0221747;2.111e-06;0.0441984;3.8e-08;0.0663752;-7.5e-08
swc;3;0.2;168;10000000;1;8;0.0218446;2.441e-06;0.0476032;4.4e-08;0.0694503;-6.9e-08
swc;3;0.2;169;10000000;1;8;0.0205376;2.518e-06;0.04368;1.21e-07;0.0642203;-3e-08
swc;3;0.2;170;10000000;1;8;0.0206357;2.264e-06;0.0420304;1.63e-07;0.0626685;-2.8e-08
swc;3;0.2;171;10000000;1;8;0.0200392;2.364e-06;0.0423147;3.7e-08;0.0623562;-7.6e-08
swc;3;0.2;172;10000000;1;8;0.0202906;2.381e-06;0.0440958;3.7e-08;0.0643888;-7.5e-08
swc;3;0.2;173;10000000;1;8;0.0201306;2.569e-06;0.048689;4.3e-08;0.0688221;-7.2e-08
swc;3;0.2;174;10000000;1;8;0.020042;2.85e-06;0.043536;4.3e-08;0.0635808;-7.8e-08
swc;3;0.2;175;10000000;1;8;0.0214165;2.476e-06;0.0430307;3.8e-08;0.0644497;-8.2e-08
swc;3;0.2;176;10000000;1;8;0.0220623;2.264e-06;0.041671;3.7e-08;0.0637355;-8.4e-08
swc;3;0.2;177;10000000;1;8;0.0197697;2.636e-06;0.0421244;3.6e-08;0.0618967;-8.5e-08
swc;3;0.2;178;10000000;1;8;0.020097;2.595e-06;0.0492351;3.9e-08;0.0693347;-8.1e-08
swc;3;0.2;179;10000000;1;8;0.0206106;2.498e-06;0.0430413;3.5e-08;0.0636544;-8.5e-08
swc;3;0.2;180;10000000;1;8;0.0199312;2.847e-06;0.0432921;3.7e-08;0.0632261;-6.1e-08
swc;3;0.2;181;10000000;1;8;0.0207031;2.573e-06;0.043428;3.8e-08;0.0641334;-3.16e-07
swc;3;0.2;182;10000000;1;8;0.0198822;2.715e-06;0.0415494;3.7e-08;0.0614342;-8.1e-08
swc;3;0.2;183;10000000;1;8;0.0207394;2.48e-06;0.0468268;4.1e-08;0.0675686;-7.8e-08
swc;3;0.2;184;10000000;1;8;0.0247924;2.346e-06;0.0424688;3.7e-08;0.0672635;-8.1e-08
swc;3;0.2;185;10000000;1;8;0.0203824;2.88e-06;0.0418642;3.9e-08;0.0622495;-8.1e-08
swc;3;0.2;186;10000000;1;8;0.0202789;2.281e-06;0.0440706;3.7e-08;0.0643518;-8.3e-08
swc;3;0.2;187;10000000;1;8;0.020254;2.633e-06;0.0417206;3.9e-08;0.0619772;-8e-08
swc;3;0.2;188;10000000;1;8;0.0208309;2.523e-06;0.0488505;4e-08;0.0696839;-5.8e-08
swc;3;0.2;189;10000000;1;8;0.020089;2.559e-06;0.0439927;3.4e-08;0.0640842;-8.6e-08
swc;3;0.2;190;10000000;1;8;0.0206496;2.581e-06;0.0423178;3.7e-08;0.06297;-7.7e-08
swc;3;0.2;191;10000000;1;8;0.0223975;2.418e-06;0.0437679;3.6e-08;0.0661677;-7.8e-08
swc;3;0.2;192;10000000;1;8;0.0197053;2.608e-06;0.0417013;3.8e-08;0.061409;-3.12e-07
swc;3;0.2;193;10000000;1;8;0.0204911;2.562e-06;0.0484733;9e-08;0.068967;-2.9e-08
swc;3;0.2;194;10000000;1;8;0.0228942;2.998e-06;0.0440249;3.6e-08;0.066922;-7.9e-08
swc;3;0.2;195;10000000;1;8;0.0199439;2.981e-06;0.0415873;3.6e-08;0.0615341;-8.2e-08
swc;3;0.2;196;10000000;1;8;0.0216171;2.388e-06;0.0432882;3.8e-08;0.0649077;-7.9e-08
swc;3;0.2;197;10000000;1;8;0.020002;2.234e-06;0.0435921;3.7e-08;0.0635962;-8e-08
swc;3;0.2;198;10000000;1;8;0.0216093;2.617e-06;0.0476641;9.5e-08;0.0692761;-2.6e-08
swc;3;0.2;199;10000000;1;8;0.0249327;2.38e-06;0.0423062;3.9e-08;0.0672412;-8.9e-08
swc;3;0.2;200;10000000;1;8;0.020529;2.562e-06;0.043895;3.7e-08;0.0644266;-8e-08
swc;3;0.2;201;10000000;1;8;0.0218756;2.549e-06;0.0442779;3.9e-08;0.066156;-9.6e-08
swc;3;0.2;202;10000000;1;8;0.0201325;2.193e-06;0.0431017;3.9e-08;0.0632363;-9.3e-08
swc;3;0.2;203;10000000;1;8;0.0210096;2.417e-06;0.0476739;4.3e-08;0.0686859;-5.6e-08
swc;3;0.2;204;10000000;1;8;0.0199309;2.371e-06;0.0430679;3.5e-08;0.0630011;-1.16e-07
swc;3;0.2;205;10000000;1;8;0.0207849;2.433e-06;0.0415442;3.9e-08;0.0623315;-9.7e-08
swc;3;0.2;206;10000000;1;8;0.0207199;2.079e-06;0.0424299;3.6e-08;0.0631519;-7.4e-08
swc;3;0.2;207;10000000;1;8;0.0219006;2.535e-06;0.0442907;3.7e-08;0.0661938;-7.3e-08
swc;3;0.2;208;10000000;1;8;0.0199264;2.24e-06;0.0493014;4.1e-08;0.06923;-6.9e-08
swc;3;0.2;209;10000000;1;8;0.020589;2.265e-06;0.0423016;4.4e-08;0.0628928;-6.5e-08
swc;3;0.2;210;10000000;1;8;0.0227546;2.569e-06;0.0429747;3.8e-08;0.0657318;-7.1e-08
swc;3;0.2;211;10000000;1;8;0.0225074;2.314e-06;0.0429476;3.8e-08;0.0654571;-3.06e-07
swc;3;0.2;212;10000000;1;8;0.0215748;2.344e-06;0.0443011;3.6e-08;0.0658782;-7.4e-08
swc;3;0.2;213;10000000;1;8;0.0240615;1.829e-06;0.0489791;4e-08;0.0730424;-6.8e-08
swc;3;0.2;214;10000000;1;8;0.0202939;2.021e-06;0.0441702;4.4e-08;0.0644662;-6.8e-08
swc;3;0.2;215;10000000;1;8;0.0205748;2.209e-06;0.0436114;3.8e-08;0.0641884;-7.3e-08
swc;3;0.2;216;10000000;1;8;0.0210766;2.706e-06;0.0418994;3.8e-08;0.0629786;-7.5e-08
swc;3;0.2;217;10000000;1;8;0.0197301;2.592e-06;0.0439799;3.6e-08;0.0637126;-7.7e-08
swc;3;0.2;218;10000000;1;8;0.0213636;2.326e-06;0.0490943;3.7e-08;0.0704602;-7.3e-08
swc;3;0.2;219;10000000;1;8;0.020987;2.926e-06;0.0436672;3.8e-08;0.0646571;-7.3e-08
swc;3;0.2;220;10000000;1;8;0.0210664;2.462e-06;0.0439374;3.9e-08;0.0650062;-7.1e-08
swc;3;0.2;221;10000000;1;8;0.0203916;2.28e-06;0.0428069;3.9e-08;0.0632007;-7.1e-08
swc;3;0.2;222;10000000;1;8;0.0200641;2.544e-06;0.0423268;3.8e-08;0.0623934;-7.4e-08
swc;3;0.2;223;10000000;1;8;0.0213782;2.387e-06;0.046708;4.1e-08;0.0680885;-7.2e-08
swc;3;0.2;224;10000000;1;8;0.0214743;2.448e-06;0.0424476;3.9e-08;0.0639243;-7.5e-08
swc;3;0.2;225;10000000;1;8;0.0212238;2.521e-06;0.0431433;3.9e-08;0.0643695;-7.3e-08
swc;3;0.2;226;10000000;1;8;0.0212274;2.81e-06;0.042428;3.6e-08;0.0636581;-2.05e-07
swc;3;0.2;227;10000000;1;8;0.0197598;2.349e-06;0.044384;3.8e-08;0.0641461;-7.5e-08
swc;3;0.2;228;10000000;1;8;0.0197924;2.263e-06;0.0471704;3.7e-08;0.066965;-7.5e-08
swc;3;0.2;229;10000000;1;8;0.0201548;2.534e-06;0.0440971;3.7e-08;0.0642545;-7.8e-08
swc;3;0.2;230;10000000;1;8;0.0199251;2.905e-06;0.0425562;3.8e-08;0.0624841;-7.5e-08
swc;3;0.2;231;10000000;1;8;0.0208969;2.27e-06;0.0416004;3.7e-08;0.0624995;-7.8e-08
swc;3;0.2;232;10000000;1;8;0.0198767;2.453e-06;0.0438031;3.6e-08;0.0636822;-7.7e-08
swc;3;0.2;233;10000000;1;8;0.0220313;2.135e-06;0.0494196;3.8e-08;0.0714529;-7.6e-08
swc;3;0.2;234;10000000;1;8;0.0210381;2.58e-06;0.0443896;3.7e-08;0.0654302;-1.16e-07
swc;3;0.2;235;10000000;1;8;0.0215136;2.35e-06;0.0436663;3.8e-08;0.0651822;-7.4e-08
swc;3;0.2;236;10000000;1;8;0.0217658;2.488e-06;0.041975;3.7e-08;0.0637432;-7.6e-08
