algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;1;0.2;38;10000000;1;16;7.7e-08;6.9e-08;0.0428163;2.3e-08;0.0428164;-8.6e-08
fs;1;0.2;39;10000000;1;16;8.4e-08;7.5e-08;0.0433871;2.3e-08;0.0433872;-8.4e-08
fs;1;0.2;40;10000000;1;16;7.4e-08;6.7e-08;0.0428366;2.2e-08;0.0428367;-8.3e-08
fs;1;0.2;41;10000000;1;16;8.2e-08;6.7e-08;0.0385146;2.2e-08;0.0385147;-7.9e-08
fs;1;0.2;42;10000000;1;16;8.2e-08;6.9e-08;0.0428537;2.2e-08;0.0428538;-8.3e-08
fs;1;0.2;43;10000000;1;16;8.7e-08;7e-08;0.0405264;2.3e-08;0.0405265;-8.2e-08
fs;1;0.2;44;10000000;1;16;2.96e-07;7.1e-08;0.0320214;8.9e-08;0.0320218;-2.6e-08
fs;1;0.2;45;10000000;1;16;7.9e-08;6.7e-08;0.043786;2.2e-08;0.0437861;-8.7e-08
fs;1;0.2;46;10000000;1;16;8.1e-08;7.8e-08;0.0358855;9e-08;0.0358858;-2.6e-08
fs;1;0.2;47;10000000;1;16;7.3e-08;6.7e-08;0.0382925;8.9e-08;0.0382927;-2.8e-08
fs;1;0.2;48;10000000;1;16;8.1e-08;2e-08;0.037392;7.4e-08;0.0373921;-3.3e-08
fs;1;0.2;49;10000000;1;16;7.4e-08;6.6e-08;0.0340933;8.8e-08;0.0340935;-2.7e-08
fs;1;0.2;50;10000000;1;16;8e-08;7.1e-08;0.0493428;2.4e-08;0.0493429;-8.4e-08
fs;1;0.2;51;10000000;1;16;8.1e-08;6.8e-08;0.0314692;9e-08;0.0314694;-2.6e-08
fs;1;0.2;52;10000000;1;16;7.5e-08;7e-08;0.0402622;2.3e-08;0.0402623;-8.3e-08
fs;1;0.2;53;10000000;1;16;8.6e-08;6.8e-08;0.0439907;8.9e-08;0.043991;-2.8e-08
fs;1;0.2;54;10000000;1;16;8.8e-08;7.8e-08;0.0318669;2.3e-08;0.031867;-8.2e-08
fs;1;0.2;55;10000000;1;16;7.3e-08;6.4e-08;0.0359547;2.4e-08;0.0359548;-8.3e-08
fs;1;0.2;56;10000000;1;16;7.8e-08;2e-08;0.0438793;2.4e-08;0.0438794;-8e-08
fs;1;0.2;57;10000000;1;16;7.8e-08;6.9e-08;0.0433145;2.4e-08;0.0433146;-8.4e-08
fs;1;0.2;58;10000000;1;16;7.4e-08;6.8e-08;0.0418093;2.4e-08;0.0418094;-8.2e-08
fs;1;0.2;59;10000000;1;16;8.3e-08;6.9e-08;0.0421864;2.3e-08;0.0421865;-8.1e-08
fs;1;0.2;60;10000000;1;16;7.6e-08;8.8e-08;0.034439;2.4e-08;0.0344391;-8.2e-08
fs;1;0.2;61;10000000;1;16;7.9e-08;6.8e-08;0.0319547;2.3e-08;0.0319548;-6.8e-08
fs;1;0.2;62;10000000;1;16;7.8e-08;6.8e-08;0.0337968;2.3e-08;0.0337969;-8.3e-08
fs;1;0.2;63;10000000;1;16;8e-08;7.1e-08;0.0483654;7.6e-08;0.0483656;-3.3e-08
fs;1;0.2;64;10000000;1;16;7.9e-08;2e-08;0.042444;8.7e-08;0.0424441;-3.1e-08
fs;1;0.2;65;10000000;1;16;8.1e-08;2e-08;0.0348979;2.2e-08;0.034898;-8.4e-08
fs;1;0.2;66;10000000;1;16;7.6e-08;6.8e-08;0.0343646;2.2e-08;0.0343647;-8.5e-08
fs;1;0.2;67;10000000;1;16;8.2e-08;7e-08;0.0339796;2.2e-08;0.0339797;-7e-08
fs;1;0.2;68;10000000;1;16;7.8e-08;6.8e-08;0.0443887;2.3e-08;0.0443888;-7.3e-08
fs;1;0.2;69;10000000;1;16;7.9e-08;6.9e-08;0.0412216;2.3e-08;0.0412217;-7.2e-08
fs;1;0.2;70;10000000;1;16;8.2e-08;7.1e-08;0.0342382;9.6e-08;0.0342384;-2.7e-08
fs;1;0.2;71;10000000;1;16;8.5e-08;7.6e-08;0.042353;9e-08;0.0423532;-2.6e-08
fs;1;0.2;72;10000000;1;16;7.6e-08;2e-08;0.0342868;1.46e-07;0.034287;-2.7e-08
fs;1;0.2;73;10000000;1;16;8.7e-08;7.5e-08;0.0319172;8.9e-08;0.0319172;-2.38e-07
fs;1;0.2;74;10000000;1;16;8e-08;7.7e-08;0.0402723;2.3e-08;0.0402724;-7.2e-08
fs;1;0.2;75;10000000;1;16;8.7e-08;3.8e-07;0.0447502;2.2e-08;0.0447506;-7.9e-08
fs;1;0.2;76;10000000;1;16;7.8e-08;7e-08;0.0352307;9.2e-08;0.0352309;-2.7e-08
fs;1;0.2;77;10000000;1;16;8.1e-08;7e-08;0.0427797;9.7e-08;0.0427799;-2.6e-08
fs;1;0.2;78;10000000;1;16;7.5e-08;6.9e-08;0.031268;9.1e-08;0.0312682;-2.7e-08
fs;1;0.2;79;10000000;1;16;8.6e-08;7.7e-08;0.0326482;9.4e-08;0.0326485;-2.6e-08
fs;1;0.2;80;10000000;1;16;7.7e-08;2e-08;0.0301898;9.6e-08;0.03019;-2.5e-08
fs;1;0.2;81;10000000;1;16;8.1e-08;6.7e-08;0.0352809;2.3e-08;0.035281;-7.6e-08
fs;1;0.2;82;10000000;1;16;7.9e-08;6.9e-08;0.0372573;2.3e-08;0.0372574;-7.1e-08
fs;1;0.2;83;10000000;1;16;8.2e-08;6.8e-08;0.0310762;2.4e-08;0.0310763;-7e-08
fs;1;0.2;84;10000000;1;16;7.9e-08;6.9e-08;0.039429;2.5e-08;0.0394291;-6.7e-08
fs;1;0.2;85;10000000;1;16;8.4e-08;6.7e-08;0.0379147;2.3e-08;0.0379148;-6.9e-08
fs;1;0.2;86;10000000;1;16;7.5e-08;6.8e-08;0.0393038;2.3e-08;0.0393039;-6.9e-08
fs;1;0.2;87;10000000;1;16;8.7e-08;6.7e-08;0.0420622;2.4e-08;0.0420623;-6.8e-08
fs;1;0.2;88;10000000;1;16;8.1e-08;6.2e-08;0.043038;2.2e-08;0.0430381;-6.9e-08
fs;1;0.2;89;10000000;1;16;8.2e-08;6.8e-08;0.0349311;2.4e-08;0.0349312;-6.6e-08
fs;1;0.2;90;10000000;1;16;8e-08;6.8e-08;0.0375485;2.3e-08;0.0375486;-6.9e-08
fs;1;0.2;91;10000000;1;16;7.4e-08;6.7e-08;0.0425368;2.4e-08;0.0425369;-6.9e-08
fs;1;0.2;92;10000000;1;16;7.5e-08;8.8e-08;0.0396714;2.4e-08;0.0396715;-6.7e-08
fs;1;0.2;93;10000000;1;16;7.4e-08;6.7e-08;0.0323513;2.2e-08;0.0323514;-7e-08
fs;1;0.2;94;10000000;1;16;7.3e-08;6.8e-08;0.0414392;2.2e-08;0.0414393;-6.9e-08
fs;1;0.2;95;10000000;1;16;8.2e-08;6.7e-08;0.0370981;2.3e-08;0.0370982;-6.9e-08
fs;1;0.2;96;10000000;1;16;7.8e-08;6.1e-08;0.0410964;8.6e-08;0.0410966;-2.6e-08
fs;1;0.2;97;10000000;1;16;7.6e-08;6.6e-08;0.0328445;8.7e-08;0.0328448;-2.6e-08
fs;1;0.2;98;10000000;1;16;8.3e-08;6.8e-08;0.0403002;2.3e-08;0.0403003;-6.7e-08
fs;1;0.2;99;10000000;1;16;8e-08;7e-08;0.0382878;8.6e-08;0.038288;-2.7e-08
fs;1;0.2;100;10000000;1;16;8.7e-08;7.8e-08;0.0351747;2.4e-08;0.0351749;-6.2e-08
fs;1;0.2;101;10000000;1;16;7.8e-08;8.1e-08;0.038923;8.6e-08;0.0389232;-2.7e-08
fs;1;0.2;102;10000000;1;16;8e-08;7e-08;0.0361438;2.9e-08;0.0361439;-5.6e-08
fs;1;0.2;103;10000000;1;16;7.9e-08;6.6e-08;0.0422787;2.2e-08;0.0422788;-6.3e-08
fs;1;0.2;104;10000000;1;16;8.3e-08;2e-08;0.0388119;8.5e-08;0.0388121;-2.7e-08
fs;1;0.2;105;10000000;1;16;8.4e-08;1.17e-07;0.0329221;8.6e-08;0.0329224;-2.7e-08
fs;1;0.2;106;10000000;1;16;7.7e-08;7.6e-08;0.0372225;8.6e-08;0.0372227;-2.9e-08
fs;1;0.2;107;10000000;1;16;7.8e-08;6.9e-08;0.032515;2.3e-08;0.0325152;-6.2e-08
fs;1;0.2;108;10000000;1;16;7.9e-08;6.7e-08;0.0453093;2.4e-08;0.0453094;-6.5e-08
fs;1;0.2;109;10000000;1;16;7.8e-08;6.7e-08;0.0425585;2.5e-08;0.0425586;-6.3e-08
fs;1;0.2;110;10000000;1;16;7.7e-08;6.9e-08;0.0356752;2.3e-08;0.0356753;-6.4e-08
fs;1;0.2;111;10000000;1;16;7.3e-08;6.4e-08;0.0367032;2.4e-08;0.0367033;-6.5e-08
fs;1;0.2;112;10000000;1;16;7.5e-08;2e-08;0.0311017;2.4e-08;0.0311017;-6.4e-08
fs;1;0.2;113;10000000;1;16;8.1e-08;6.9e-08;0.0408772;2.2e-08;0.0408773;-6.5e-08
fs;1;0.2;114;10000000;1;16;7.9e-08;7e-08;0.0411269;2.3e-08;0.041127;-6.3e-08
fs;1;0.2;115;10000000;1;16;7.4e-08;6.7e-08;0.03976;2.5e-08;0.0397601;-6.3e-08
fs;1;0.2;116;10000000;1;16;7.6e-08;6.5e-08;0.0392967;2.3e-08;0.0392967;-6.6e-08
fs;1;0.2;117;10000000;1;16;7.9e-08;6.9e-08;0.0432118;2.3e-08;0.0432119;-6.7e-08
fs;1;0.2;118;10000000;1;16;8.2e-08;6.8e-08;0.039333;2.4e-08;0.0393331;-6.6e-08
fs;1;0.2;119;10000000;1;16;7.8e-08;6.9e-08;0.0358356;2.2e-08;0.0358358;-6.8e-08
fs;1;0.2;120;10000000;1;16;9.2e-08;2e-08;0.0368245;2.3e-08;0.0368246;-6.8e-08
fs;1;0.2;121;10000000;1;16;8.2e-08;6.8e-08;0.0319173;2.3e-08;0.0319174;-6.7e-08
fs;1;0.2;122;10000000;1;16;7.4e-08;6.8e-08;0.0338702;2.4e-08;0.0338703;-6.8e-08
fs;1;0.2;123;10000000;1;16;7.8e-08;6.5e-08;0.0432552;2.3e-08;0.0432553;-6.8e-08
fs;1;0.2;124;10000000;1;16;7.8e-08;7e-08;0.0396457;8.5e-08;0.0396459;-2.7e-08
fs;1;0.2;125;10000000;1;16;7.5e-08;6.9e-08;0.0430047;8.7e-08;0.0430049;-2.7e-08
fs;1;0.2;126;10000000;1;16;7.8e-08;6.9e-08;0.043727;2.5e-08;0.0437271;-6.6e-08
fs;1;0.2;127;10000000;1;16;8.1e-08;7.6e-08;0.0309834;8.9e-08;0.0309836;-2.7e-08
fs;1;0.2;128;10000000;1;16;8.3e-08;2e-08;0.0370281;8.8e-08;0.0370283;-2.6e-08
fs;1;0.2;129;10000000;1;16;7.6e-08;6.9e-08;0.0388477;8.8e-08;0.0388479;-2.6e-08
fs;1;0.2;130;10000000;1;16;7.5e-08;6.7e-08;0.0396874;9e-08;0.0396876;-2.6e-08
fs;1;0.2;131;10000000;1;16;8.2e-08;7.5e-08;0.0405592;8.9e-08;0.0405594;-2.5e-08
fs;1;0.2;132;10000000;1;16;8.5e-08;7.6e-08;0.0440437;2e-08;0.0440438;-7.5e-08
fs;1;0.2;133;10000000;1;16;8.7e-08;7.7e-08;0.0322876;2.3e-08;0.0322877;-6.9e-08
fs;1;0.2;134;10000000;1;16;8.2e-08;8.2e-08;0.0398277;2.4e-08;0.0398278;-6.9e-08
fs;1;0.2;135;10000000;1;16;8.2e-08;6.5e-08;0.0373467;2.2e-08;0.0373468;-7.2e-08
fs;1;0.2;136;10000000;1;16;7.7e-08;2e-08;0.0331799;2.2e-08;0.03318;-7.3e-08
fs;1;0.2;137;10000000;1;16;8.1e-08;6.6e-08;0.0316148;2.3e-08;0.0316149;-7.1e-08
fs;1;0.2;138;10000000;1;16;9.2e-08;6.7e-08;0.0412454;2.4e-08;0.0412455;-6.9e-08
fs;1;0.2;139;10000000;1;16;1.11e-07;7e-08;0.0410184;2.4e-08;0.0410186;-7.1e-08
fs;1;0.2;140;10000000;1;16;8.5e-08;7.8e-08;0.0430413;3.4e-08;0.0430414;-6.1e-08
fs;1;0.2;141;10000000;1;16;1.04e-07;7e-08;0.0296127;3.4e-08;0.0296128;-5.7e-08
fs;1;0.2;142;10000000;1;16;8.1e-08;6.7e-08;0.0404716;2.3e-08;0.0404717;-7.1e-08
fs;1;0.2;143;10000000;1;16;8.1e-08;6.8e-08;0.0340115;2.4e-08;0.0340116;-7.1e-08
fs;1;0.2;144;10000000;1;16;7.7e-08;6.9e-08;0.043369;2.3e-08;0.0433691;-7.1e-08
fs;1;0.2;145;10000000;1;16;7.4e-08;6.9e-08;0.032474;2.4e-08;0.0324741;-7e-08
fs;1;0.2;146;10000000;1;16;8.1e-08;6.6e-08;0.0453258;2.2e-08;0.0453259;-7.2e-08
fs;1;0.2;147;10000000;1;16;7.5e-08;6.8e-08;0.0384647;2.3e-08;0.0384648;-7e-08
fs;1;0.2;148;10000000;1;16;7.7e-08;6.8e-08;0.0343276;2.3e-08;0.0343277;-7e-08
fs;1;0.2;149;10000000;1;16;8.4e-08;6.9e-08;0.0380636;2.3e-08;0.0380637;-6.9e-08
fs;1;0.2;150;10000000;1;16;7.5e-08;6.8e-08;0.0434807;2.4e-08;0.0434808;-6.8e-08
fs;1;0.2;151;10000000;1;16;9.4e-08;6.7e-08;0.0369758;8.7e-08;0.036976;-2.7e-08
fs;1;0.2;152;10000000;1;16;8.5e-08;6.3e-08;0.0444612;8.7e-08;0.0444614;-2.7e-08
fs;1;0.2;153;10000000;1;16;7.7e-08;6.6e-08;0.0336289;8.7e-08;0.0336291;-2.6e-08
fs;1;0.2;154;10000000;1;16;7.6e-08;6.7e-08;0.0353765;8.6e-08;0.0353767;-2.7e-08
fs;1;0.2;155;10000000;1;16;8.7e-08;7.2e-08;0.0385663;8.9e-08;0.0385664;-1.36e-07
fs;1;0.2;156;10000000;1;16;8.4e-08;7.1e-08;0.0373795;8.7e-08;0.0373797;-2.7e-08
fs;1;0.2;157;10000000;1;16;8.6e-08;7.1e-08;0.0416815;8.7e-08;0.0416817;-2.6e-08
fs;1;0.2;158;10000000;1;16;8.3e-08;6.8e-08;0.0410164;8.8e-08;0.0410166;-2.7e-08
fs;1;0.2;159;10000000;1;16;7.9e-08;6.7e-08;0.0337327;2e-08;0.0337328;-7.1e-08
fs;1;0.2;160;10000000;1;16;8.8e-08;6.3e-08;0.0401952;2e-08;0.0401953;-7.1e-08
fs;1;0.2;161;10000000;1;16;8.2e-08;7.7e-08;0.0384982;8.8e-08;0.0384984;-2.5e-08
fs;1;0.2;162;10000000;1;16;8e-08;8.1e-08;0.0425161;2e-08;0.0425162;-7.3e-08
fs;1;0.2;163;10000000;1;16;7.5e-08;8.2e-08;0.0426525;2e-08;0.0426526;-7.3e-08
fs;1;0.2;164;10000000;1;16;7.5e-08;8.4e-08;0.0423838;8.6e-08;0.042384;-2.6e-08
fs;1;0.2;165;10000000;1;16;7.6e-08;8e-08;0.0367725;2.3e-08;0.0367726;-6.3e-08
fs;1;0.2;166;10000000;1;16;8e-08;8.2e-08;0.0391513;2.3e-08;0.0391514;-6.4e-08
fs;1;0.2;167;10000000;1;16;7.7e-08;6.4e-08;0.044587;2.4e-08;0.0445871;-6.3e-08
fs;1;0.2;168;10000000;1;16;7.9e-08;2e-08;0.0415023;2.3e-08;0.0415024;-6.4e-08
fs;1;0.2;169;10000000;1;16;8.2e-08;7e-08;0.0389548;2.2e-08;0.0389549;-6.4e-08
fs;1;0.2;170;10000000;1;16;7.7e-08;6.8e-08;0.0393471;2.2e-08;0.0393472;-6.4e-08
fs;1;0.2;171;10000000;1;16;3.68e-07;6.8e-08;0.0407073;7.6e-08;0.0407078;-2.6e-08
fs;1;0.2;172;10000000;1;16;8.8e-08;7.9e-08;0.0394029;2.5e-08;0.039403;-6.3e-08
fs;1;0.2;173;10000000;1;16;8.7e-08;7.7e-08;0.0361044;2.3e-08;0.0361045;-9.1e-08
fs;1;0.2;174;10000000;1;16;7.7e-08;6.9e-08;0.033559;8.8e-08;0.0335592;-2.6e-08
fs;1;0.2;175;10000000;1;16;7.6e-08;7.7e-08;0.0417074;2.4e-08;0.0417075;-6.2e-08
fs;1;0.2;176;10000000;1;16;8e-08;2e-08;0.0456238;2.4e-08;0.0456238;-6.3e-08
fs;1;0.2;177;10000000;1;16;8e-08;7.5e-08;0.0319703;8.8e-08;0.0319705;-2.5e-08
fs;1;0.2;178;10000000;1;16;8.4e-08;7.6e-08;0.0358136;8.6e-08;0.0358138;-2.7e-08
fs;1;0.2;179;10000000;1;16;7.4e-08;6.7e-08;0.0345896;8.6e-08;0.0345898;-2.7e-08
fs;1;0.2;180;10000000;1;16;8.3e-08;7.6e-08;0.0398867;2.4e-08;0.0398868;-6.7e-08
fs;1;0.2;181;10000000;1;16;8.5e-08;7.7e-08;0.0351541;8.7e-08;0.0351543;-2.6e-08
fs;1;0.2;182;10000000;1;16;7.4e-08;7.5e-08;0.0345639;8.7e-08;0.0345641;-2.7e-08
fs;1;0.2;183;10000000;1;16;7.5e-08;7.4e-08;0.0403059;2.3e-08;0.040306;-6.7e-08
fs;1;0.2;184;10000000;1;16;8.2e-08;2e-08;0.0431893;3.5e-08;0.0431894;-5.2e-08
fs;1;0.2;185;10000000;1;16;8.5e-08;7.5e-08;0.0368598;3.5e-08;0.0368599;-5.5e-08
fs;1;0.2;186;10000000;1;16;7.8e-08;6.8e-08;0.0345494;2.3e-08;0.0345495;-6.7e-08
fs;1;0.2;187;10000000;1;16;1.01e-07;6.9e-08;0.0315029;2.3e-08;0.0315031;-6.7e-08
fs;1;0.2;188;10000000;1;16;8.3e-08;7e-08;0.0390737;2.3e-08;0.0390738;-6.8e-08
fs;1;0.2;189;10000000;1;16;8.3e-08;7e-08;0.0382997;2.3e-08;0.0382998;-6.7e-08
fs;1;0.2;190;10000000;1;16;7.9e-08;6.7e-08;0.0340167;2.3e-08;0.0340168;-6.7e-08
fs;1;0.2;191;10000000;1;16;7.8e-08;6.8e-08;0.0345128;8.6e-08;0.034513;-2.7e-08
fs;1;0.2;192;10000000;1;16;7.8e-08;2e-08;0.0376192;2.3e-08;0.0376193;-6.6e-08
fs;1;0.2;193;10000000;1;16;8e-08;7e-08;0.0346135;2.4e-08;0.0346136;-6.5e-08
fs;1;0.2;194;10000000;1;16;7.6e-08;6.8e-08;0.0380723;2.4e-08;0.0380724;-6.7e-08
fs;1;0.2;195;10000000;1;16;8.1e-08;6.8e-08;0.0339139;2.6e-08;0.033914;-6.7e-08
fs;1;0.2;196;10000000;1;16;8.5e-08;6.8e-08;0.0455113;2.2e-08;0.0455114;-7.3e-08
fs;1;0.2;197;10000000;1;16;8.1e-08;7e-08;0.0463298;2.2e-08;0.0463299;-6.9e-08
fs;1;0.2;198;10000000;1;16;8.4e-08;7e-08;0.0328572;2.4e-08;0.0328573;-6.9e-08
fs;1;0.2;199;10000000;1;16;7.4e-08;6.9e-08;0.0405367;2.2e-08;0.0405368;-7.1e-08
fs;1;0.2;200;10000000;1;16;7.6e-08;2e-08;0.0380901;2.4e-08;0.0380901;-7e-08
fs;1;0.2;201;10000000;1;16;7.6e-08;7.6e-08;0.0480803;2.2e-08;0.0480804;-7.2e-08
fs;1;0.2;202;10000000;1;16;9.2e-08;7.9e-08;0.0403269;2.3e-08;0.040327;-6.9e-08
fs;1;0.2;203;10000000;1;16;8.6e-08;8.9e-08;0.0343967;9e-08;0.0343969;-2.6e-08
fs;1;0.2;204;10000000;1;16;8.3e-08;7.6e-08;0.0361985;9e-08;0.0361987;-2.7e-08
fs;1;0.2;205;10000000;1;16;8.4e-08;7.7e-08;0.042766;9.1e-08;0.0427662;-2.7e-08
fs;1;0.2;206;10000000;1;16;8.6e-08;8.8e-08;0.0420102;8.9e-08;0.0420105;-2.6e-08
fs;1;0.2;207;10000000;1;16;8.4e-08;7.7e-08;0.0324229;8.9e-08;0.0324232;-2.6e-08
fs;1;0.2;208;10000000;1;16;8e-08;7.5e-08;0.0444739;2.2e-08;0.044474;-7.2e-08
fs;1;0.2;209;10000000;1;16;8.7e-08;7.9e-08;0.0382382;9e-08;0.0382385;-2.5e-08
fs;1;0.2;210;10000000;1;16;8e-08;6.8e-08;0.0351333;8.8e-08;0.0351335;-2.6e-08
fs;1;0.2;211;10000000;1;16;7.5e-08;7e-08;0.0437244;9e-08;0.0437246;-2.7e-08
fs;1;0.2;212;10000000;1;16;8e-08;6.8e-08;0.0423128;2.3e-08;0.0423129;-6.7e-08
fs;1;0.2;213;10000000;1;16;8e-08;7.8e-08;0.0466827;2.2e-08;0.0466828;-6.9e-08
fs;1;0.2;214;10000000;1;16;7.9e-08;8.4e-08;0.0408134;2.5e-08;0.0408136;-6.6e-08
fs;1;0.2;215;10000000;1;16;8.5e-08;7.7e-08;0.0404796;2.2e-08;0.0404797;-7e-08
fs;1;0.2;216;10000000;1;16;8.4e-08;6.2e-08;0.0358272;2.4e-08;0.0358273;-6.7e-08
fs;1;0.2;217;10000000;1;16;8.8e-08;7.8e-08;0.0330123;2.5e-08;0.0330124;-6.3e-08
fs;1;0.2;218;10000000;1;16;8.7e-08;6.8e-08;0.0435383;2.4e-08;0.0435384;-6.8e-08
fs;1;0.2;219;10000000;1;16;3.74e-07;7.1e-08;0.031026;2.4e-08;0.0310264;-6.7e-08
fs;1;0.2;220;10000000;1;16;8.8e-08;7.6e-08;0.0326088;2.2e-08;0.0326089;-6.9e-08
fs;1;0.2;221;10000000;1;16;8.2e-08;7.6e-08;0.0362734;2.3e-08;0.0362735;-6.9e-08
fs;1;0.2;222;10000000;1;16;8.9e-08;7.7e-08;0.038808;2.4e-08;0.0388081;-6.8e-08
fs;1;0.2;223;10000000;1;16;8.1e-08;6.8e-08;0.0434961;2.2e-08;0.0434962;-6.9e-08
fs;1;0.2;224;10000000;1;16;8.8e-08;6e-08;0.0412545;2.2e-08;0.0412546;-7e-08
fs;1;0.2;225;10000000;1;16;8e-08;7.7e-08;0.0435627;2.3e-08;0.0435628;-6.9e-08
fs;1;0.2;226;10000000;1;16;8e-08;8.3e-08;0.0371841;8.9e-08;0.0371843;-2.6e-08
fs;1;0.2;227;10000000;1;16;8.1e-08;7.6e-08;0.0433019;2.2e-08;0.043302;-7e-08
fs;1;0.2;228;10000000;1;16;7.9e-08;9e-08;0.0432173;2.3e-08;0.0432174;-6.4e-08
fs;1;0.2;229;10000000;1;16;8.2e-08;7.5e-08;0.0407521;8.6e-08;0.0407523;-2.8e-08
fs;1;0.2;230;10000000;1;16;8e-08;7.7e-08;0.0424094;8.5e-08;0.0424096;-2.7e-08
fs;1;0.2;231;10000000;1;16;9.9e-08;7.6e-08;0.0369581;8.9e-08;0.0369584;-2.6e-08
fs;1;0.2;232;10000000;1;16;8.3e-08;2e-08;0.0407762;8.7e-08;0.0407764;-2.7e-08
fs;1;0.2;233;10000000;1;16;8.4e-08;7.5e-08;0.0446804;2.3e-08;0.0446805;-6.4e-08
