algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;4;0.2;24;10000000;1;16;0.0462807;1.491e-06;0.0563274;2.4e-08;0.10261;-9e-08
swc;4;0.2;25;10000000;1;16;0.0655865;1.862e-06;0.0579221;3.4e-08;0.12351;-7.9e-08
swc;4;0.2;26;10000000;1;16;0.0654928;1.688e-06;0.055426;3.3e-08;0.12092;-7.9e-08
swc;4;0.2;27;10000000;1;16;0.0461305;1.559e-06;0.0556144;2.2e-08;0.101746;-9e-08
swc;4;0.2;28;10000000;1;16;0.0664748;1.81e-06;0.0629188;2.5e-08;0.129395;-9.5e-08
swc;4;0.2;29;10000000;1;16;0.0515718;1.719e-06;0.0587169;4e-08;0.11029;-7.4e-08
swc;4;0.2;30;10000000;1;16;0.0661469;1.792e-06;0.0568363;3.7e-08;0.122985;-8.2e-08
swc;4;0.2;31;10000000;1;16;0.0421741;1.903e-06;0.0637537;6.1e-08;0.10593;-5.4e-08
swc;4;0.2;32;10000000;1;16;0.0453204;1.674e-06;0.0566652;2.6e-08;0.101987;-9e-08
swc;4;0.2;33;10000000;1;16;0.0448489;1.647e-06;0.0564451;3.5e-08;0.101296;-7.9e-08
swc;4;0.2;34;10000000;1;16;0.0672783;1.924e-06;0.0578089;3.3e-08;0.125089;-8.2e-08
swc;4;0.2;35;10000000;1;16;0.0458013;1.955e-06;0.057089;3.3e-08;0.102892;-8.1e-08
swc;4;0.2;36;10000000;1;16;0.0582075;2.239e-06;0.0637656;2.3e-08;0.121975;-8.6e-08
swc;4;0.2;37;10000000;1;16;0.0488209;2.017e-06;0.058788;3.1e-08;0.107611;-7.9e-08
swc;4;0.2;38;10000000;1;16;0.0545991;2.049e-06;0.0559908;3.3e-08;0.110592;-7.5e-08
swc;4;0.2;39;10000000;1;16;0.260095;2.357e-06;0.0565884;2.4e-08;0.316686;-8.4e-08
swc;4;0.2;40;10000000;1;16;0.0650706;1.751e-06;0.0566786;2.9e-08;0.121751;-1.38e-07
swc;4;0.2;41;10000000;1;16;0.0450107;2.296e-06;0.0590819;3.3e-08;0.104095;-7.3e-08
swc;4;0.2;42;10000000;1;16;0.0564694;2.015e-06;0.0573479;3.4e-08;0.113819;-5.4e-08
swc;4;0.2;43;10000000;1;16;0.0463977;2.421e-06;0.0551462;2.3e-08;0.101546;-8.5e-08
swc;4;0.2;44;10000000;1;16;0.0446477;1.97e-06;0.05729;2.4e-08;0.10194;-8.8e-08
swc;4;0.2;45;10000000;1;16;0.0466523;1.99e-06;0.0563786;4e-08;0.103033;-2.22e-07
swc;4;0.2;46;10000000;1;16;0.0493036;1.816e-06;0.0577646;2.8e-08;0.10707;-8.8e-08
swc;4;0.2;47;10000000;1;16;0.0425982;2.273e-06;0.0568925;4e-08;0.0994929;-6.4e-08
swc;4;0.2;48;10000000;1;16;0.0582194;2.526e-06;0.0610052;3.3e-08;0.119227;-7.4e-08
swc;4;0.2;49;10000000;1;16;0.0518384;2.028e-06;0.0581756;3.2e-08;0.110016;-7.3e-08
swc;4;0.2;50;10000000;1;16;0.0451894;2.314e-06;0.0560441;2.2e-08;0.101236;-8.4e-08
swc;4;0.2;51;10000000;1;16;0.0451968;2.35e-06;0.0625535;3.4e-08;0.107753;-7.2e-08
swc;4;0.2;52;10000000;1;16;0.044094;2.273e-06;0.0566648;3.3e-08;0.100761;-7.3e-08
swc;4;0.2;53;10000000;1;16;0.189845;2.214e-06;0.0565562;2.4e-08;0.246403;-8e-08
swc;4;0.2;54;10000000;1;16;0.0404355;1.918e-06;0.0576214;3.3e-08;0.0980588;-7.4e-08
swc;4;0.2;55;10000000;1;16;0.0429286;2.553e-06;0.058693;2.9e-08;0.101624;-7.9e-08
swc;4;0.2;56;10000000;1;16;0.177443;2.015e-06;0.0560675;4e-08;0.233513;-6.6e-08
swc;4;0.2;57;10000000;1;16;0.0541878;2.112e-06;0.0635851;3.2e-08;0.117775;-5.9e-08
swc;4;0.2;58;10000000;1;16;0.0438622;1.939e-06;0.058806;2.3e-08;0.10267;-8.6e-08
swc;4;0.2;59;10000000;1;16;0.0402055;2.213e-06;0.0580105;2.4e-08;0.0982181;-8.6e-08
swc;4;0.2;60;10000000;1;16;0.0415044;2.01e-06;0.0640758;2.2e-08;0.105582;-8.3e-08
swc;4;0.2;61;10000000;1;16;0.0503071;2.293e-06;0.0573282;3.3e-08;0.107638;-7e-08
swc;4;0.2;62;10000000;1;16;0.0436761;2.029e-06;0.056022;2.3e-08;0.0997;-1.03e-07
swc;4;0.2;63;10000000;1;16;0.0752312;2.158e-06;0.062383;2.3e-08;0.137616;-8.4e-08
swc;4;0.2;64;10000000;1;16;0.0433011;1.705e-06;0.0564699;2.4e-08;0.0997727;-8.3e-08
swc;4;0.2;65;10000000;1;16;0.0422248;2.167e-06;0.0580352;3.5e-08;0.100262;-2.76e-07
swc;4;0.2;66;10000000;1;16;0.0415387;1.825e-06;0.0611318;3.4e-08;0.102672;-7e-08
swc;4;0.2;67;10000000;1;16;0.0516447;2.309e-06;0.056401;2.4e-08;0.108048;-7.8e-08
swc;4;0.2;68;10000000;1;16;0.0461294;2.128e-06;0.0574306;2.2e-08;0.103562;-8.8e-08
swc;4;0.2;69;10000000;1;16;0.0600983;1.924e-06;0.0563683;2.3e-08;0.116468;-8.4e-08
swc;4;0.2;70;10000000;1;16;0.041539;2.193e-06;0.0585384;2.3e-08;0.100079;-8.9e-08
swc;4;0.2;71;10000000;1;16;0.0427255;2.157e-06;0.0565994;3.4e-08;0.0993271;-7.6e-08
swc;4;0.2;72;10000000;1;16;0.0498012;1.739e-06;0.056402;4.3e-08;0.106205;-7.5e-08
swc;4;0.2;73;10000000;1;16;0.0495064;2.201e-06;0.0572019;1.07e-07;0.106711;-2.7e-08
swc;4;0.2;74;10000000;1;16;0.0514935;1.744e-06;0.0579829;2.7e-08;0.109478;-8.2e-08
swc;4;0.2;75;10000000;1;16;0.0476737;2.202e-06;0.0586356;3.3e-08;0.106311;-8.6e-08
swc;4;0.2;76;10000000;1;16;0.0434617;2.157e-06;0.0587997;2.4e-08;0.102263;-9.6e-08
swc;4;0.2;77;10000000;1;16;0.0407192;1.898e-06;0.0573829;3.3e-08;0.0981039;-8.1e-08
swc;4;0.2;78;10000000;1;16;0.0464852;2.596e-06;0.0577065;2.3e-08;0.104194;-9.1e-08
swc;4;0.2;79;10000000;1;16;0.0429587;1.629e-06;0.0585127;3.4e-08;0.101473;-8e-08
swc;4;0.2;80;10000000;1;16;0.0414476;2.277e-06;0.0569613;4.1e-08;0.0984112;-7.5e-08
swc;4;0.2;81;10000000;1;16;0.0540557;2.171e-06;0.0586137;3e-08;0.112672;-8.8e-08
swc;4;0.2;82;10000000;1;16;0.0479886;2.231e-06;0.0567208;5e-08;0.104712;-6.5e-08
swc;4;0.2;83;10000000;1;16;0.053909;1.906e-06;0.0630744;3.9e-08;0.116985;-8.3e-08
swc;4;0.2;84;10000000;1;16;0.0446039;1.8e-06;0.0560919;4.3e-08;0.100698;-7e-08
swc;4;0.2;85;10000000;1;16;0.0425989;1.91e-06;0.0566955;2.3e-08;0.0992962;-9.1e-08
swc;4;0.2;86;10000000;1;16;0.0396201;1.998e-06;0.0635581;2.3e-08;0.10318;-8.7e-08
swc;4;0.2;87;10000000;1;16;0.0422079;2.52e-06;0.0573033;2.4e-08;0.0995137;-9e-08
swc;4;0.2;88;10000000;1;16;0.0471907;1.661e-06;0.0574558;2.4e-08;0.104648;-9.2e-08
swc;4;0.2;89;10000000;1;16;0.0411749;1.549e-06;0.064276;3.3e-08;0.105452;-7.9e-08
swc;4;0.2;90;10000000;1;16;0.0447484;2.16e-06;0.0569393;4e-08;0.10169;-8.8e-08
swc;4;0.2;91;10000000;1;16;0.0436982;1.855e-06;0.0570484;3e-08;0.100748;-9.4e-08
swc;4;0.2;92;10000000;1;16;0.0397944;2.04e-06;0.0623931;3.7e-08;0.10219;-9.2e-08
swc;4;0.2;93;10000000;1;16;0.0450901;2.1e-06;0.0578674;3.4e-08;0.10296;-9.5e-08
swc;4;0.2;94;10000000;1;16;0.0533922;1.903e-06;0.0561808;2.4e-08;0.109575;-1.03e-07
swc;4;0.2;95;10000000;1;16;0.0492984;2.287e-06;0.0636018;2.4e-08;0.112902;-1.1e-07
swc;4;0.2;96;10000000;1;16;0.0449192;2.4e-06;0.0566163;3.3e-08;0.101538;-9.4e-08
swc;4;0.2;97;10000000;1;16;0.0500738;2.454e-06;0.0561169;1.9e-08;0.106193;-1.11e-07
swc;4;0.2;98;10000000;1;16;0.0457703;1.724e-06;0.0617784;3.4e-08;0.10755;-9.9e-08
swc;4;0.2;99;10000000;1;16;0.0505337;2.157e-06;0.0568748;3.3e-08;0.107411;-9.7e-08
swc;4;0.2;100;10000000;1;16;0.0445644;2.172e-06;0.0566328;2.3e-08;0.101199;-9.9e-08
swc;4;0.2;101;10000000;1;16;0.0609995;2.207e-06;0.056091;7.5e-08;0.117092;-2.18e-07
swc;4;0.2;102;10000000;1;16;0.0511376;2.003e-06;0.0558725;2.9e-08;0.107012;-8.8e-08
swc;4;0.2;103;10000000;1;16;0.0411507;2.618e-06;0.0591308;3.8e-08;0.100284;-8.3e-08
swc;4;0.2;104;10000000;1;16;0.0487888;2.381e-06;0.0583807;3.4e-08;0.107172;-8.6e-08
swc;4;0.2;105;10000000;1;16;0.0404737;2.609e-06;0.0582372;3.4e-08;0.0987134;-8.7e-08
swc;4;0.2;106;10000000;1;16;0.0498754;2.297e-06;0.0592494;2.3e-08;0.109127;-9.9e-08
swc;4;0.2;107;10000000;1;16;0.0447739;1.882e-06;0.0575626;2.3e-08;0.102338;-9.9e-08
swc;4;0.2;108;10000000;1;16;0.165602;2.14e-06;0.0619365;3.7e-08;0.22754;-8.3e-08
swc;4;0.2;109;10000000;1;16;0.0439261;2.193e-06;0.057514;2.7e-08;0.101442;-9.5e-08
swc;4;0.2;110;10000000;1;16;0.045511;2.621e-06;0.0576477;2.6e-08;0.103161;-9.5e-08
swc;4;0.2;111;10000000;1;16;0.0498729;1.863e-06;0.0614507;4.8e-08;0.111325;-7e-08
swc;4;0.2;112;10000000;1;16;0.0478397;2.305e-06;0.0575529;4.3e-08;0.105395;-9.3e-08
swc;4;0.2;113;10000000;1;16;0.041919;2.358e-06;0.0565368;2.2e-08;0.0984581;-9.7e-08
swc;4;0.2;114;10000000;1;16;0.0634765;2.356e-06;0.0575102;2.4e-08;0.120989;-9.7e-08
swc;4;0.2;115;10000000;1;16;0.0413259;2.386e-06;0.0589665;2.3e-08;0.100295;-9.4e-08
swc;4;0.2;116;10000000;1;16;0.0419585;2.481e-06;0.057481;2.3e-08;0.0994419;-9.7e-08
swc;4;0.2;117;10000000;1;16;0.0452507;2.139e-06;0.0566705;3e-08;0.101923;-8.7e-08
swc;4;0.2;118;10000000;1;16;0.0418239;2.018e-06;0.0577969;2.4e-08;0.0996227;-9.6e-08
swc;4;0.2;119;10000000;1;16;0.0410642;2.409e-06;0.0566655;3.3e-08;0.0977321;-8.5e-08
swc;4;0.2;120;10000000;1;16;0.050324;2.051e-06;0.0562743;3.3e-08;0.1066;-8.9e-08
swc;4;0.2;121;10000000;1;16;0.0438131;2.212e-06;0.0562535;2.4e-08;0.100069;-9.2e-08
swc;4;0.2;122;10000000;1;16;0.0416199;1.887e-06;0.0589911;2.3e-08;0.100613;-9.7e-08
swc;4;0.2;123;10000000;1;16;0.0527519;2.392e-06;0.0556396;2.4e-08;0.108394;-9.4e-08
swc;4;0.2;124;10000000;1;16;0.0427466;2.435e-06;0.0587365;2e-08;0.101485;-9.8e-08
swc;4;0.2;125;10000000;1;16;0.04193;2.512e-06;0.0558769;3.3e-08;0.0978094;-7.3e-08
swc;4;0.2;126;10000000;1;16;0.0477584;1.682e-06;0.0563808;3.3e-08;0.104141;-8.8e-08
swc;4;0.2;127;10000000;1;16;0.040094;2.288e-06;0.0568508;3.2e-08;0.0969471;-8.7e-08
swc;4;0.2;128;10000000;1;16;0.0415303;2.655e-06;0.0559913;3.5e-08;0.0975242;-8.2e-08
swc;4;0.2;129;10000000;1;16;0.0477413;2.63e-06;0.0579976;2.6e-08;0.105741;-9e-08
swc;4;0.2;130;10000000;1;16;0.0405462;2.551e-06;0.0582218;4.1e-08;0.0987706;-7.7e-08
swc;4;0.2;131;10000000;1;16;0.0416973;1.973e-06;0.0578977;1.06e-07;0.099597;-3.5e-08
swc;4;0.2;132;10000000;1;16;0.045082;2.167e-06;0.0564715;2.4e-08;0.101556;-1e-07
swc;4;0.2;133;10000000;1;16;0.0429776;2.305e-06;0.0581221;3.3e-08;0.101102;-8.9e-08
swc;4;0.2;134;10000000;1;16;0.045146;2.572e-06;0.0585441;3.3e-08;0.103693;-9e-08
swc;4;0.2;135;10000000;1;16;0.0466762;2.392e-06;0.0557906;2.3e-08;0.102469;-1.01e-07
swc;4;0.2;136;10000000;1;16;0.0439704;2.316e-06;0.0587123;3.3e-08;0.102685;-3.31e-07
swc;4;0.2;137;10000000;1;16;0.0407765;2.598e-06;0.0559315;3.5e-08;0.0967106;-8.7e-08
swc;4;0.2;138;10000000;1;16;0.0521092;2.18e-06;0.0558234;4.1e-08;0.107935;-8.2e-08
swc;4;0.2;139;10000000;1;16;0.0430135;2.468e-06;0.0565652;3.4e-08;0.0995811;-8.9e-08
swc;4;0.2;140;10000000;1;16;0.0479322;1.837e-06;0.0579421;4e-08;0.105876;-1.13e-07
swc;4;0.2;141;10000000;1;16;0.0492095;2.567e-06;0.0555889;3.3e-08;0.104801;-9.6e-08
swc;4;0.2;142;10000000;1;16;0.0395946;2.617e-06;0.0557915;2.3e-08;0.0953886;-1e-07
swc;4;0.2;143;10000000;1;16;0.0444442;2.443e-06;0.0569239;2.4e-08;0.10137;-1.01e-07
swc;4;0.2;144;10000000;1;16;0.0468218;3.011e-06;0.0574338;3.3e-08;0.104258;-1.13e-07
swc;4;0.2;145;10000000;1;16;0.0425188;2.284e-06;0.0570362;2.2e-08;0.0995572;-1.01e-07
swc;4;0.2;146;10000000;1;16;0.157622;2.77e-06;0.0574136;2.5e-08;0.215038;-1.01e-07
swc;4;0.2;147;10000000;1;16;0.03998;2.138e-06;0.0565555;1.02e-07;0.0965377;-4.5e-08
swc;4;0.2;148;10000000;1;16;0.0402214;2.816e-06;0.055898;4e-08;0.0961221;-8.7e-08
swc;4;0.2;149;10000000;1;16;0.0462394;1.801e-06;0.0561913;3.9e-08;0.102433;-8.7e-08
swc;4;0.2;150;10000000;1;16;0.0541586;2.099e-06;0.0575125;3.9e-08;0.111673;-8.5e-08
swc;4;0.2;151;10000000;1;16;0.0460993;2.591e-06;0.0573047;3.3e-08;0.103407;-9.2e-08
swc;4;0.2;152;10000000;1;16;0.0463976;2.34e-06;0.0567231;3.3e-08;0.103123;-1.08e-07
swc;4;0.2;153;10000000;1;16;0.0468815;2.358e-06;0.0575613;3.2e-08;0.104445;-8.2e-08
swc;4;0.2;154;10000000;1;16;0.0416706;1.938e-06;0.0575598;3.1e-08;0.0992323;-9.7e-08
swc;4;0.2;155;10000000;1;16;0.0479042;2.511e-06;0.0576727;2.5e-08;0.105579;-1.05e-07
swc;4;0.2;156;10000000;1;16;0.0400753;2.154e-06;0.0576662;4e-08;0.0977436;-1.14e-07
swc;4;0.2;157;10000000;1;16;0.0440156;2.319e-06;0.0561638;3.7e-08;0.100182;-8.9e-08
swc;4;0.2;158;10000000;1;16;0.0475221;2.079e-06;0.0584368;2.04e-07;0.105961;-3.9e-08
swc;4;0.2;159;10000000;1;16;0.0399278;2.41e-06;0.0588759;1.17e-07;0.0988062;-4e-08
swc;4;0.2;160;10000000;1;16;0.0441694;2.854e-06;0.0588457;3.7e-08;0.103018;-9.2e-08
swc;4;0.2;161;10000000;1;16;0.0527772;2.179e-06;0.0586858;4e-08;0.111465;-1.14e-07
swc;4;0.2;162;10000000;1;16;0.0440968;2.297e-06;0.0585958;3.3e-08;0.102695;-8.7e-08
swc;4;0.2;163;10000000;1;16;0.0417178;2.943e-06;0.0613358;3.4e-08;0.103056;-9.6e-08
swc;4;0.2;164;10000000;1;16;0.0399853;2.377e-06;0.055605;3.3e-08;0.0955926;-9.1e-08
swc;4;0.2;165;10000000;1;16;0.0404528;2.473e-06;0.0558927;3.2e-08;0.0963479;-9.1e-08
swc;4;0.2;166;10000000;1;16;0.0411927;2.323e-06;0.0578151;4e-08;0.0990101;-6.9e-08
swc;4;0.2;167;10000000;1;16;0.0496837;2.338e-06;0.0585508;3.9e-08;0.108237;-7.4e-08
swc;4;0.2;168;10000000;1;16;0.0436986;2.966e-06;0.0563999;3.1e-08;0.100101;-7.8e-08
swc;4;0.2;169;10000000;1;16;0.041088;1.626e-06;0.0632423;4e-08;0.104332;-6.8e-08
swc;4;0.2;170;10000000;1;16;0.041405;2.147e-06;0.0564501;3.9e-08;0.0978572;-1.14e-07
swc;4;0.2;171;10000000;1;16;0.04003;2.132e-06;0.0565863;3.4e-08;0.0966183;-8.7e-08
swc;4;0.2;172;10000000;1;16;0.0405488;2.602e-06;0.0584208;5.3e-08;0.0989722;-5.6e-08
swc;4;0.2;173;10000000;1;16;0.0455437;2.396e-06;0.0575478;3.5e-08;0.103094;-7.2e-08
swc;4;0.2;174;10000000;1;16;0.0400893;2.243e-06;0.0578107;4.4e-08;0.0979023;-6.2e-08
swc;4;0.2;175;10000000;1;16;0.0429171;2.421e-06;0.0572236;4e-08;0.100143;-7.7e-08
swc;4;0.2;176;10000000;1;16;0.0493151;2.273e-06;0.0559244;3e-08;0.105242;-8.6e-08
swc;4;0.2;177;10000000;1;16;0.0394847;2.8e-06;0.0564051;3.5e-08;0.0958925;-7.4e-08
swc;4;0.2;178;10000000;1;16;0.0402233;2.525e-06;0.0581656;3.4e-08;0.0983913;-7.6e-08
swc;4;0.2;179;10000000;1;16;0.0464888;2.585e-06;0.0572133;2e-08;0.103705;-8.9e-08
swc;4;0.2;180;10000000;1;16;0.039871;2.155e-06;0.0576295;4e-08;0.0975025;-1.02e-07
swc;4;0.2;181;10000000;1;16;0.0413982;2.74e-06;0.0576208;3.2e-08;0.0990217;-7.5e-08
swc;4;0.2;182;10000000;1;16;0.0450844;2.515e-06;0.0558377;3.3e-08;0.100924;-8.6e-08
swc;4;0.2;183;10000000;1;16;0.0414511;2.762e-06;0.055618;3.3e-08;0.0970718;-7.4e-08
swc;4;0.2;184;10000000;1;16;0.0496048;2.488e-06;0.0566823;3.4e-08;0.10629;-8.5e-08
swc;4;0.2;185;10000000;1;16;0.0461004;2.729e-06;0.0561603;2.3e-08;0.102263;-8.7e-08
swc;4;0.2;186;10000000;1;16;0.0401078;2.529e-06;0.0578802;3.4e-08;0.0979905;-8.3e-08
swc;4;0.2;187;10000000;1;16;0.0405012;1.79e-06;0.0559167;2.3e-08;0.0964196;-9.6e-08
swc;4;0.2;188;10000000;1;16;0.04696;2.413e-06;0.0576992;2.9e-08;0.104662;-1.08e-07
swc;4;0.2;189;10000000;1;16;0.0401271;1.921e-06;0.0582602;2.3e-08;0.0983892;-8.2e-08
swc;4;0.2;190;10000000;1;16;0.041319;2.25e-06;0.0565745;3.3e-08;0.0978956;-1.09e-07
swc;4;0.2;191;10000000;1;16;0.0501416;2.636e-06;0.0580349;2.6e-08;0.108179;-7.9e-08
swc;4;0.2;192;10000000;1;16;0.0394063;2.09e-06;0.0559858;3.3e-08;0.0953941;-7.4e-08
swc;4;0.2;193;10000000;1;16;0.0410228;2.583e-06;0.0573787;3.3e-08;0.098404;-9.9e-08
swc;4;0.2;194;10000000;1;16;0.0511105;2.584e-06;0.0582773;3.3e-08;0.10939;-9e-08
swc;4;0.2;195;10000000;1;16;0.0398339;2.721e-06;0.0558561;4e-08;0.0956927;-7.8e-08
swc;4;0.2;196;10000000;1;16;0.0432588;2.391e-06;0.0578671;3.3e-08;0.101128;-9.4e-08
swc;4;0.2;197;10000000;1;16;0.0460736;2.465e-06;0.0578743;3.3e-08;0.10395;-8.1e-08
swc;4;0.2;198;10000000;1;16;0.043075;2.845e-06;0.0565936;4e-08;0.0996714;-8.5e-08
swc;4;0.2;199;10000000;1;16;0.0498788;2.705e-06;0.0565531;4e-08;0.106435;-8.4e-08
swc;4;0.2;200;10000000;1;16;0.045243;2.673e-06;0.0580881;3.1e-08;0.103334;-1.11e-07
swc;4;0.2;201;10000000;1;16;0.0438179;2.597e-06;0.0585036;3.2e-08;0.102324;-9.1e-08
swc;4;0.2;202;10000000;1;16;0.040254;2.722e-06;0.0626477;3.3e-08;0.102904;-9.1e-08
swc;4;0.2;203;10000000;1;16;0.0419563;2.106e-06;0.0574799;3.3e-08;0.0994383;-9e-08
swc;4;0.2;204;10000000;1;16;0.0398535;1.925e-06;0.0573031;3.1e-08;0.0971585;-9.1e-08
swc;4;0.2;205;10000000;1;16;0.0416272;2.976e-06;0.0613511;3.3e-08;0.102981;-8.9e-08
swc;4;0.2;206;10000000;1;16;0.0414495;2.389e-06;0.0567662;2.4e-08;0.0982181;-1e-07
swc;4;0.2;207;10000000;1;16;0.0438347;2.539e-06;0.0584851;1.21e-07;0.102322;-4e-08
swc;4;0.2;208;10000000;1;16;0.0397425;2.035e-06;0.0634894;3.8e-08;0.103234;-7.6e-08
swc;4;0.2;209;10000000;1;16;0.0411921;1.767e-06;0.056612;4.2e-08;0.0978058;-8.1e-08
swc;4;0.2;210;10000000;1;16;0.0455069;2.649e-06;0.0571537;2.4e-08;0.102663;-1e-07
swc;4;0.2;211;10000000;1;16;0.045163;2.566e-06;0.0624383;3.4e-08;0.107604;-2.06e-07
swc;4;0.2;212;10000000;1;16;0.0432859;3.086e-06;0.0585097;3.3e-08;0.101799;-9.7e-08
swc;4;0.2;213;10000000;1;16;0.0482136;2.526e-06;0.0579114;3.3e-08;0.106128;-9.8e-08
swc;4;0.2;214;10000000;1;16;0.0405932;1.717e-06;0.0638279;4.1e-08;0.104423;-8.7e-08
swc;4;0.2;215;10000000;1;16;0.041142;2.469e-06;0.0577795;3.2e-08;0.0989239;-9.6e-08
swc;4;0.2;216;10000000;1;16;0.0421242;1.831e-06;0.0561476;2.3e-08;0.0982736;-1.13e-07
swc;4;0.2;217;10000000;1;16;0.0394401;2.333e-06;0.0634676;3.3e-08;0.10291;-9.4e-08
swc;4;0.2;218;10000000;1;16;0.042749;2.863e-06;0.0581351;2.4e-08;0.100887;-1.04e-07
swc;4;0.2;219;10000000;1;16;0.041948;2.793e-06;0.057839;3.3e-08;0.0997897;-1.01e-07
swc;4;0.2;220;10000000;1;16;0.042178;2.689e-06;0.0635266;3.3e-08;0.105707;-9.1e-08
swc;4;0.2;221;10000000;1;16;0.0407821;2.39e-06;0.0569788;3.3e-08;0.0977633;-9.4e-08
swc;4;0.2;222;10000000;1;16;0.0401573;2.393e-06;0.0566433;2.2e-08;0.096803;-1.03e-07
swc;4;0.2;223;10000000;1;16;0.0427771;3.439e-06;0.0608591;2.3e-08;0.10364;-9.1e-08
swc;4;0.2;224;10000000;1;16;0.0430072;2.725e-06;0.0570679;3.3e-08;0.100078;-9.3e-08
swc;4;0.2;225;10000000;1;16;0.0424022;2.518e-06;0.0574139;3.1e-08;0.0998185;-9.3e-08
swc;4;0.2;226;10000000;1;16;0.0425279;2.705e-06;0.0619391;3.3e-08;0.10447;-9.7e-08
swc;4;0.2;227;10000000;1;16;0.0395374;2.344e-06;0.0585895;3.4e-08;0.0981292;-9.3e-08
swc;4;0.2;228;10000000;1;16;0.0395715;2.658e-06;0.0560428;2.2e-08;0.0956169;-9.6e-08
swc;4;0.2;229;10000000;1;16;0.0402883;2.581e-06;0.0636607;3.2e-08;0.103952;-9e-08
swc;4;0.2;230;10000000;1;16;0.0398531;2.57e-06;0.0567313;3.4e-08;0.0965869;-8.6e-08
swc;4;0.2;231;10000000;1;16;0.0417986;2.21e-06;0.0559049;3.4e-08;0.0977057;-8.8e-08
swc;4;0.2;232;10000000;1;16;0.0397745;2.583e-06;0.0580616;3.2e-08;0.0978386;-8.8e-08
swc;4;0.2;233;10000000;1;16;0.0493951;2.307e-06;0.0583107;2.4e-08;0.107708;-9.5e-08
swc;4;0.2;234;10000000;1;16;0.0421195;2.502e-06;0.0585638;3e-08;0.100686;-9e-08
swc;4;0.2;235;10000000;1;16;0.0430147;2.64e-06;0.0631639;4e-08;0.106181;-7.9e-08
swc;4;0.2;236;10000000;1;16;0.0437793;3.158e-06;0.0565446;6.7e-08;0.100327;-5.3e-08
swc;4;0.2;237;10000000;1;16;0.0429555;2.747e-06;0.0566352;4e-08;0.0995933;-8e-08
swc;4;0.2;238;10000000;1;16;0.0407121;2.3e-06;0.0574129;3e-08;0.0981272;-9e-08
swc;4;0.2;239;10000000;1;16;0.0448662;2.06e-06;0.0562598;3.9e-08;0.101128;-1.13e-07
swc;4;0.2;240;10000000;1;16;0.0402428;2.55e-06;0.05771;3.4e-08;0.0979553;-8.6e-08
