algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;6;0.2;118;10000000;1;2;0;0.000906713;0.0189233;0.0403284;0.0601583
fibpt;6;0.2;119;10000000;1;2;0;0.000911252;0.0189637;0.0403366;0.0602116
fibpt;6;0.2;120;10000000;1;2;0;0.000917627;0.0188884;0.0403862;0.0601923
fibpt;6;0.2;121;10000000;1;2;0;0.000923533;0.018902;0.0437172;0.0635428
fibpt;6;0.2;122;10000000;1;2;0;0.00106719;0.0188235;0.0403514;0.0602421
fibpt;6;0.2;123;10000000;1;2;0;0.000912577;0.0188957;0.0403276;0.0601359
fibpt;6;0.2;124;10000000;1;2;0;0.00090986;0.0189072;0.0403834;0.0602004
fibpt;6;0.2;125;10000000;1;2;0;0.000923531;0.0188984;0.0403604;0.0601824
fibpt;6;0.2;126;10000000;1;2;0;0.00090921;0.0189426;0.040484;0.0603358
fibpt;6;0.2;127;10000000;1;2;0;0.000924882;0.0189732;0.0404098;0.0603079
fibpt;6;0.2;128;10000000;1;2;0;0.00090649;0.0189122;0.0431591;0.0629778
fibpt;6;0.2;129;10000000;1;2;0;0.00104809;0.0189068;0.0403212;0.0602761
fibpt;6;0.2;130;10000000;1;2;0;0.000917858;0.0189702;0.0403969;0.060285
fibpt;6;0.2;131;10000000;1;2;0;0.000910732;0.01895;0.0403361;0.0601968
fibpt;6;0.2;132;10000000;1;2;0;0.000903897;0.0189272;0.0403324;0.0601635
fibpt;6;0.2;133;10000000;1;2;0;0.000923165;0.018892;0.0403584;0.0601736
fibpt;6;0.2;134;10000000;1;2;0;0.000909785;0.0189013;0.0432657;0.0630768
fibpt;6;0.2;135;10000000;1;2;0;0.00107715;0.0188003;0.0403671;0.0602445
fibpt;6;0.2;136;10000000;1;2;0;0.0009153;0.0189045;0.0403575;0.0601773
fibpt;6;0.2;137;10000000;1;2;0;0.000935659;0.0189204;0.0403593;0.0602153
fibpt;6;0.2;138;10000000;1;2;0;0.000918682;0.0189834;0.0403359;0.060238
fibpt;6;0.2;139;10000000;1;2;0;0.000925199;0.0189666;0.0403422;0.060234
fibpt;6;0.2;140;10000000;1;2;0;0.00091877;0.0188861;0.0403522;0.060157
fibpt;6;0.2;141;10000000;1;2;0;0.000902072;0.0188907;0.0432076;0.0630003
fibpt;6;0.2;142;10000000;1;2;0;0.00104773;0.0189367;0.0403131;0.0602975
fibpt;6;0.2;143;10000000;1;2;0;0.000915355;0.0189326;0.0403494;0.0601974
fibpt;6;0.2;144;10000000;1;2;0;0.000909649;0.018895;0.0403715;0.0601762
fibpt;6;0.2;145;10000000;1;2;0;0.000910497;0.0189044;0.0403432;0.060158
fibpt;6;0.2;146;10000000;1;2;0;0.000918572;0.0189289;0.0403367;0.0601841
fibpt;6;0.2;147;10000000;1;2;0;0.000915565;0.0190202;0.0403259;0.0602617
fibpt;6;0.2;148;10000000;1;2;0;0.000924509;0.021789;0.0403379;0.0630514
fibpt;6;0.2;149;10000000;1;2;0;0.000919779;0.0189543;0.0406876;0.0605618
fibpt;6;0.2;150;10000000;1;2;0;0.000911267;0.018936;0.0403626;0.0602099
fibpt;6;0.2;151;10000000;1;2;0;0.000933098;0.018956;0.0403906;0.0602797
fibpt;6;0.2;152;10000000;1;2;0;0.000914707;0.018878;0.0403247;0.0601174
fibpt;6;0.2;153;10000000;1;2;0;0.000914118;0.0189063;0.0403565;0.0601769
fibpt;6;0.2;154;10000000;1;2;0;0.000923833;0.0188848;0.0431602;0.0629688
fibpt;6;0.2;155;10000000;1;2;0;0.00105289;0.0188409;0.0404314;0.0603252
fibpt;6;0.2;156;10000000;1;2;0;0.000915751;0.018889;0.0403561;0.0601609
fibpt;6;0.2;157;10000000;1;2;0;0.000923625;0.0189133;0.0403535;0.0601904
fibpt;6;0.2;158;10000000;1;2;0;0.000944854;0.0189241;0.0403739;0.0602429
fibpt;6;0.2;159;10000000;1;2;0;0.000919616;0.0189951;0.0403742;0.060289
fibpt;6;0.2;160;10000000;1;2;0;0.000954213;0.019232;0.0403421;0.0605283
fibpt;6;0.2;161;10000000;1;2;0;0.000919324;0.0218459;0.0406323;0.0633975
fibpt;6;0.2;162;10000000;1;2;0;0.000949326;0.0188949;0.0403484;0.0601927
fibpt;6;0.2;163;10000000;1;2;0;0.000913618;0.0189457;0.0404002;0.0602596
fibpt;6;0.2;164;10000000;1;2;0;0.000926574;0.0189414;0.0405081;0.060376
fibpt;6;0.2;165;10000000;1;2;0;0.000901655;0.0190366;0.040366;0.0603043
fibpt;6;0.2;166;10000000;1;2;0;0.000913548;0.0188556;0.040425;0.0601941
fibpt;6;0.2;167;10000000;1;2;0;0.000943259;0.0189027;0.0431923;0.0630382
fibpt;6;0.2;168;10000000;1;2;0;0.00104714;0.0188363;0.0403704;0.0602539
fibpt;6;0.2;169;10000000;1;2;0;0.000906242;0.0188862;0.0403482;0.0601407
fibpt;6;0.2;170;10000000;1;2;0;0.000911704;0.0188828;0.0403418;0.0601363
fibpt;6;0.2;171;10000000;1;2;0;0.000911456;0.0189282;0.040348;0.0601877
fibpt;6;0.2;172;10000000;1;2;0;0.000924055;0.0189698;0.0403279;0.0602217
fibpt;6;0.2;173;10000000;1;2;0;0.000928336;0.0189535;0.0403295;0.0602114
fibpt;6;0.2;174;10000000;1;2;0;0.000912943;0.0188559;0.0432322;0.0630011
fibpt;6;0.2;175;10000000;1;2;0;0.00105208;0.0189019;0.0404139;0.0603679
fibpt;6;0.2;176;10000000;1;2;0;0.000926836;0.0189456;0.040345;0.0602174
fibpt;6;0.2;177;10000000;1;2;0;0.000906837;0.0188773;0.0403434;0.0601276
fibpt;6;0.2;178;10000000;1;2;0;0.000914056;0.0188864;0.0403309;0.0601314
fibpt;6;0.2;179;10000000;1;2;0;0.000908983;0.0189257;0.0403353;0.06017
fibpt;6;0.2;180;10000000;1;2;0;0.000974395;0.0190141;0.0403527;0.0603411
fibpt;6;0.2;181;10000000;1;2;0;0.00092676;0.0217909;0.0406242;0.0633419
fibpt;6;0.2;182;10000000;1;2;0;0.000917413;0.0188982;0.0404211;0.0602367
fibpt;6;0.2;183;10000000;1;2;0;0.000914357;0.019181;0.0403464;0.0604418
fibpt;6;0.2;184;10000000;1;2;0;0.000925256;0.0189331;0.0403466;0.060205
fibpt;6;0.2;185;10000000;1;2;0;0.000919131;0.018932;0.0403634;0.0602146
fibpt;6;0.2;186;10000000;1;2;0;0.00091423;0.0189558;0.0403238;0.0601939
fibpt;6;0.2;187;10000000;1;2;0;0.000914049;0.018885;0.0431514;0.0629504
fibpt;6;0.2;188;10000000;1;2;0;0.00107599;0.0188866;0.0403486;0.0603112
fibpt;6;0.2;189;10000000;1;2;0;0.000921478;0.018886;0.0403551;0.0601626
fibpt;6;0.2;190;10000000;1;2;0;0.000920821;0.0188924;0.040349;0.0601623
fibpt;6;0.2;191;10000000;1;2;0;0.000945215;0.0189108;0.0403774;0.0602333
fibpt;6;0.2;192;10000000;1;2;0;0.000909358;0.0189307;0.0404971;0.0603372
fibpt;6;0.2;193;10000000;1;2;0;0.000922924;0.0188922;0.0403475;0.0601627
fibpt;6;0.2;194;10000000;1;2;0;0.000923879;0.0218195;0.0403485;0.0630919
fibpt;6;0.2;195;10000000;1;2;0;0.000915464;0.0189096;0.0403422;0.0601673
fibpt;6;0.2;196;10000000;1;2;0;0.00093257;0.0189916;0.0403739;0.060298
fibpt;6;0.2;197;10000000;1;2;0;0.000924697;0.0189502;0.0403346;0.0602095
fibpt;6;0.2;198;10000000;1;2;0;0.000916526;0.0190028;0.0403457;0.060265
fibpt;6;0.2;199;10000000;1;2;0;0.000924161;0.0189059;0.0403607;0.0601908
fibpt;6;0.2;200;10000000;1;2;0;0.000908154;0.0190411;0.0432697;0.063219
fibpt;6;0.2;201;10000000;1;2;0;0.00106152;0.0188738;0.0403296;0.0602649
fibpt;6;0.2;202;10000000;1;2;0;0.000938206;0.018888;0.0403553;0.0601815
fibpt;6;0.2;203;10000000;1;2;0;0.000900016;0.018931;0.0408011;0.0606321
fibpt;6;0.2;204;10000000;1;2;0;0.000939836;0.0188873;0.0403403;0.0601675
fibpt;6;0.2;205;10000000;1;2;0;0.000912166;0.0188953;0.0403986;0.0602061
fibpt;6;0.2;206;10000000;1;2;0;0.000925806;0.0188887;0.0403907;0.0602052
fibpt;6;0.2;207;10000000;1;2;0;0.000929048;0.0217295;0.0403344;0.062993
fibpt;6;0.2;208;10000000;1;2;0;0.000921931;0.0189168;0.040477;0.0603158
fibpt;6;0.2;209;10000000;1;2;0;0.000909844;0.0189395;0.0406853;0.0605347
fibpt;6;0.2;210;10000000;1;2;0;0.000921309;0.0189254;0.040313;0.0601597
fibpt;6;0.2;211;10000000;1;2;0;0.000921694;0.0189416;0.040342;0.0602054
fibpt;6;0.2;212;10000000;1;2;0;0.000939139;0.018905;0.0403221;0.0601663
fibpt;6;0.2;213;10000000;1;2;0;0.000924496;0.0190026;0.0431848;0.0631119
fibpt;6;0.2;214;10000000;1;2;0;0.00104862;0.0188377;0.0403497;0.060236
fibpt;6;0.2;215;10000000;1;2;0;0.000921842;0.0188702;0.04036;0.060152
fibpt;6;0.2;216;10000000;1;2;0;0.000913941;0.0188893;0.040406;0.0602092
fibpt;6;0.2;217;10000000;1;2;0;0.000909634;0.0189281;0.0404113;0.060249
fibpt;6;0.2;218;10000000;1;2;0;0.000922014;0.0189232;0.0403412;0.0601864
fibpt;6;0.2;219;10000000;1;2;0;0.000925377;0.018936;0.0403616;0.060223
fibpt;6;0.2;220;10000000;1;2;0;0.000923356;0.0189686;0.0431697;0.0630617
fibpt;6;0.2;221;10000000;1;2;0;0.00107718;0.0188616;0.0403502;0.060289
fibpt;6;0.2;222;10000000;1;2;0;0.000912499;0.0189209;0.0403219;0.0601553
fibpt;6;0.2;223;10000000;1;2;0;0.000922671;0.0189641;0.0403715;0.0602583
fibpt;6;0.2;224;10000000;1;2;0;0.000930832;0.0188798;0.0403312;0.0601419
fibpt;6;0.2;225;10000000;1;2;0;0.000911093;0.0188898;0.0404732;0.0602741
fibpt;6;0.2;226;10000000;1;2;0;0.000897169;0.0189501;0.0403606;0.0602079
fibpt;6;0.2;227;10000000;1;2;0;0.000941507;0.0218864;0.0403453;0.0631732
fibpt;6;0.2;228;10000000;1;2;0;0.000907388;0.0188904;0.0403445;0.0601423
fibpt;6;0.2;229;10000000;1;2;0;0.00090655;0.0188935;0.0404243;0.0602244
fibpt;6;0.2;230;10000000;1;2;0;0.000912386;0.0189116;0.0403806;0.0602045
fibpt;6;0.2;231;10000000;1;2;0;0.000919738;0.0189296;0.0403362;0.0601856
fibpt;6;0.2;232;10000000;1;2;0;0.000924137;0.0190456;0.0403708;0.0603406
fibpt;6;0.2;233;10000000;1;2;0;0.00094559;0.0189722;0.0432005;0.0631183
fibpt;6;0.2;234;10000000;1;2;0;0.00104505;0.0189616;0.0403249;0.0603316
fibpt;6;0.2;235;10000000;1;2;0;0.000922446;0.018947;0.0403224;0.0601918
fibpt;6;0.2;236;10000000;1;2;0;0.00093249;0.0189774;0.0403366;0.0602464
fibpt;6;0.2;237;10000000;1;2;0;0.000908571;0.0189393;0.0403344;0.0601823
fibpt;6;0.2;238;10000000;1;2;0;0.000918418;0.0189823;0.0403304;0.0602312
fibpt;6;0.2;239;10000000;1;2;0;0.000913494;0.0189017;0.0403411;0.0601562
fibpt;6;0.2;240;10000000;1;2;0;0.000935491;0.0217591;0.0403866;0.0630812
fibpt;6;0.2;241;10000000;1;2;0;0.000934728;0.0190005;0.0403468;0.060282
fibpt;6;0.2;242;10000000;1;2;0;0.000919803;0.0189137;0.0404171;0.0602505
fibpt;6;0.2;243;10000000;1;2;0;0.000906382;0.0189304;0.04036;0.0601968
fibpt;6;0.2;244;10000000;1;2;0;0.000930351;0.0189355;0.0403413;0.0602072
fibpt;6;0.2;245;10000000;1;2;0;0.000913701;0.0189778;0.0406029;0.0604944
fibpt;6;0.2;246;10000000;1;2;0;0.000928316;0.0190203;0.0431512;0.0630998
fibpt;6;0.2;247;10000000;1;2;0;0.00106792;0.0189261;0.0406053;0.0605994
fibpt;6;0.2;248;10000000;1;2;0;0.000925577;0.0189302;0.0406561;0.060512
fibpt;6;0.2;249;10000000;1;2;0;0.000914771;0.0189477;0.0403684;0.0602309
fibpt;6;0.2;250;10000000;1;2;0;0.000920553;0.0189471;0.0404805;0.0603481
fibpt;6;0.2;251;10000000;1;2;0;0.0009141;0.0189843;0.0403237;0.0602221
fibpt;6;0.2;252;10000000;1;2;0;0.000912179;0.0188577;0.0403321;0.060102
fibpt;6;0.2;253;10000000;1;2;0;0.000917479;0.021773;0.0403566;0.063047
fibpt;6;0.2;254;10000000;1;2;0;0.000950645;0.0189312;0.0403313;0.0602131
fibpt;6;0.2;255;10000000;1;2;0;0.000907181;0.018877;0.040343;0.0601272
fibpt;6;0.2;256;10000000;1;2;0;0.00091592;0.0188932;0.0403263;0.0601354
fibpt;6;0.2;257;10000000;1;2;0;0.000925943;0.0189045;0.0403774;0.0602078
fibpt;6;0.2;258;10000000;1;2;0;0.000913093;0.0190708;0.0403397;0.0603236
fibpt;6;0.2;259;10000000;1;2;0;0.000930616;0.0189898;0.0431532;0.0630736
fibpt;6;0.2;260;10000000;1;2;0;0.00107705;0.0188227;0.0403446;0.0602444
fibpt;6;0.2;261;10000000;1;2;0;0.000911535;0.0190245;0.0403417;0.0602777
fibpt;6;0.2;262;10000000;1;2;0;0.000918731;0.0189684;0.0404372;0.0603244
fibpt;6;0.2;263;10000000;1;2;0;0.000921981;0.0189242;0.0403837;0.0602298
fibpt;6;0.2;264;10000000;1;2;0;0.000903143;0.0188947;0.0404438;0.0602417
fibpt;6;0.2;265;10000000;1;2;0;0.000916838;0.0189203;0.0403539;0.060191
fibpt;6;0.2;266;10000000;1;2;0;0.000905341;0.0188913;0.04318;0.0629766
fibpt;6;0.2;267;10000000;1;2;0;0.00104877;0.0188983;0.0403791;0.0603262
fibpt;6;0.2;268;10000000;1;2;0;0.000923244;0.0188886;0.040343;0.0601548
fibpt;6;0.2;269;10000000;1;2;0;0.00091037;0.0189054;0.0403597;0.0601755
fibpt;6;0.2;270;10000000;1;2;0;0.000902785;0.0189361;0.0403196;0.0601585
fibpt;6;0.2;271;10000000;1;2;0;0.000930197;0.0189457;0.0403685;0.0602444
fibpt;6;0.2;272;10000000;1;2;0;0.000957187;0.0188418;0.0403407;0.0601397
fibpt;6;0.2;273;10000000;1;2;0;0.00093634;0.021776;0.040435;0.0631474
fibpt;6;0.2;274;10000000;1;2;0;0.000931197;0.0188487;0.0404002;0.0601801
fibpt;6;0.2;275;10000000;1;2;0;0.000941271;0.0188711;0.0406113;0.0604237
fibpt;6;0.2;276;10000000;1;2;0;0.000910784;0.0189124;0.0404553;0.0602784
fibpt;6;0.2;277;10000000;1;2;0;0.000921203;0.0188681;0.0403481;0.0601374
fibpt;6;0.2;278;10000000;1;2;0;0.000908947;0.0189549;0.0403466;0.0602104
fibpt;6;0.2;279;10000000;1;2;0;0.000912719;0.0189484;0.043173;0.0630342
fibpt;6;0.2;280;10000000;1;2;0;0.00107602;0.018835;0.0403604;0.0602714
fibpt;6;0.2;281;10000000;1;2;0;0.000910805;0.0189107;0.0404222;0.0602436
fibpt;6;0.2;282;10000000;1;2;0;0.0009178;0.0190345;0.0403225;0.0602748
fibpt;6;0.2;283;10000000;1;2;0;0.000923052;0.0189549;0.0403678;0.0602458
fibpt;6;0.2;284;10000000;1;2;0;0.000912069;0.0189817;0.0403407;0.0602344
fibpt;6;0.2;285;10000000;1;2;0;0.000921706;0.0188979;0.0403285;0.0601482
fibpt;6;0.2;286;10000000;1;2;0;0.00373031;0.01915;0.0403791;0.0632594
fibpt;6;0.2;287;10000000;1;2;0;0.000914093;0.0188906;0.0403348;0.0601395
fibpt;6;0.2;288;10000000;1;2;0;0.000917468;0.0188805;0.0403719;0.0601698
fibpt;6;0.2;289;10000000;1;2;0;0.000938792;0.0189107;0.0403527;0.0602022
fibpt;6;0.2;290;10000000;1;2;0;0.000907178;0.018917;0.0404041;0.0602283
fibpt;6;0.2;291;10000000;1;2;0;0.000926514;0.0189385;0.0404749;0.0603399
fibpt;6;0.2;292;10000000;1;2;0;0.000918525;0.0189262;0.0432258;0.0630706
fibpt;6;0.2;293;10000000;1;2;0;0.00107372;0.0188311;0.0403499;0.0602547
fibpt;6;0.2;294;10000000;1;2;0;0.000914591;0.0189177;0.0403468;0.0601791
fibpt;6;0.2;295;10000000;1;2;0;0.000927543;0.0189291;0.0404221;0.0602788
fibpt;6;0.2;296;10000000;1;2;0;0.000915727;0.0189086;0.0403478;0.0601721
