algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;2;0.2;74;10000000;1;8;0.0207126;8.944e-06;3.4e-08;0.307397;0.328119;-2.38e-07
stdavl;2;0.2;75;10000000;1;8;0.0222233;8.794e-06;3.5e-08;0.301208;0.32344;-1.35e-07
stdavl;2;0.2;76;10000000;1;8;0.02089;8.919e-06;3.4e-08;0.305527;0.326425;-1.37e-07
stdavl;2;0.2;77;10000000;1;8;0.0207581;8.52e-06;1.15e-07;0.30755;0.328317;-2.34e-07
stdavl;2;0.2;78;10000000;1;8;0.0210077;7.997e-06;4e-08;0.302669;0.323684;-1.34e-07
stdavl;2;0.2;79;10000000;1;8;0.0209143;8.96e-06;3.3e-08;0.305973;0.326896;-1.37e-07
stdavl;2;0.2;80;10000000;1;8;0.0215121;8.288e-06;3.4e-08;0.30743;0.328951;-1.36e-07
stdavl;2;0.2;81;10000000;1;8;0.0215905;8.87e-06;3.4e-08;0.301858;0.323457;-1.22e-07
stdavl;2;0.2;82;10000000;1;8;0.0205273;8.499e-06;1.02e-07;0.3054;0.325936;-1.74e-07
stdavl;2;0.2;83;10000000;1;8;0.0227726;8.905e-06;3.4e-08;0.306833;0.329614;-2.54e-07
stdavl;2;0.2;84;10000000;1;8;0.0207225;8.636e-06;1.03e-07;0.301764;0.322495;-1.41e-07
stdavl;2;0.2;85;10000000;1;8;0.0208225;8.655e-06;3.4e-08;0.30641;0.327241;-1.38e-07
stdavl;2;0.2;86;10000000;1;8;0.0209647;9.201e-06;3.4e-08;0.308591;0.329565;-2.36e-07
stdavl;2;0.2;87;10000000;1;8;0.0210641;9.224e-06;1.02e-07;0.304675;0.325748;-1.36e-07
stdavl;2;0.2;88;10000000;1;8;0.0294536;8.729e-06;1e-07;0.307983;0.337446;-1.38e-07
stdavl;2;0.2;89;10000000;1;8;0.0299426;9.027e-06;3.5e-08;0.308418;0.33837;-2.45e-07
stdavl;2;0.2;90;10000000;1;8;0.0226099;8.657e-06;1.02e-07;0.304932;0.327551;-1.34e-07
stdavl;2;0.2;91;10000000;1;8;0.0263445;8.929e-06;1.02e-07;0.301906;0.328259;-1.36e-07
stdavl;2;0.2;92;10000000;1;8;0.0211305;8.875e-06;1e-07;0.308337;0.329476;-2.39e-07
stdavl;2;0.2;93;10000000;1;8;0.0212255;9.436e-06;1.02e-07;0.309853;0.331088;-3.38e-07
stdavl;2;0.2;94;10000000;1;8;0.0223507;8.958e-06;1.01e-07;0.304647;0.327007;-1.33e-07
stdavl;2;0.2;95;10000000;1;8;0.02076;9.82e-06;3.9e-08;0.308015;0.328785;-2.36e-07
stdavl;2;0.2;96;10000000;1;8;0.0209903;8.794e-06;3.6e-08;0.310331;0.33133;-1.35e-07
stdavl;2;0.2;97;10000000;1;8;0.0208166;8.702e-06;3.5e-08;0.30433;0.325156;-1.21e-07
stdavl;2;0.2;98;10000000;1;8;0.0226821;9.326e-06;1.04e-07;0.308795;0.331486;-1.34e-07
stdavl;2;0.2;99;10000000;1;8;0.02143;8.9e-06;1.04e-07;0.31057;0.332009;-1.38e-07
stdavl;2;0.2;100;10000000;1;8;0.0207426;8.853e-06;3.4e-08;0.303779;0.32453;-2.46e-07
stdavl;2;0.2;101;10000000;1;8;0.0220516;8.955e-06;1.02e-07;0.310346;0.332406;-1.35e-07
stdavl;2;0.2;102;10000000;1;8;0.0205633;9.9e-06;1.01e-07;0.310739;0.331312;-2.45e-07
stdavl;2;0.2;103;10000000;1;8;0.0206402;8.7e-06;1e-07;0.303985;0.324633;-1.41e-07
stdavl;2;0.2;104;10000000;1;8;0.0211913;9.279e-06;3.3e-08;0.310289;0.331489;-1.36e-07
stdavl;2;0.2;105;10000000;1;8;0.0202593;9.694e-06;3.4e-08;0.310834;0.331102;-3.96e-07
stdavl;2;0.2;106;10000000;1;8;0.0205956;8.984e-06;9.9e-08;0.304588;0.325192;-1.62e-07
stdavl;2;0.2;107;10000000;1;8;0.0211574;9.183e-06;9.4e-08;0.309498;0.330665;-1.62e-07
stdavl;2;0.2;108;10000000;1;8;0.0285121;9.314e-06;4e-08;0.309226;0.337747;-4.01e-07
stdavl;2;0.2;109;10000000;1;8;0.0213716;9.488e-06;1.01e-07;0.310532;0.331913;-2.39e-07
stdavl;2;0.2;110;10000000;1;8;0.0205005;9.44e-06;3.4e-08;0.305448;0.325957;-1.45e-07
stdavl;2;0.2;111;10000000;1;8;0.0209362;9.246e-06;1.02e-07;0.311363;0.332309;-1.41e-07
stdavl;2;0.2;112;10000000;1;8;0.0214174;9.375e-06;9.8e-08;0.312205;0.333632;-2.39e-07
stdavl;2;0.2;113;10000000;1;8;0.0206604;9.483e-06;3.8e-08;0.307781;0.328451;-1.43e-07
stdavl;2;0.2;114;10000000;1;8;0.0209071;9.376e-06;1.01e-07;0.311451;0.332368;-2.37e-07
stdavl;2;0.2;115;10000000;1;8;0.0210796;9.276e-06;3.5e-08;0.313244;0.334332;-2.17e-07
stdavl;2;0.2;116;10000000;1;8;0.0208196;9.401e-06;3.5e-08;0.307425;0.328253;-1.34e-07
stdavl;2;0.2;117;10000000;1;8;0.0209997;9.13e-06;1.02e-07;0.311592;0.332601;-1.36e-07
stdavl;2;0.2;118;10000000;1;8;0.0203452;9.858e-06;3.3e-08;0.311368;0.331723;-2.26e-07
stdavl;2;0.2;119;10000000;1;8;0.0201009;9.296e-06;1.1e-07;0.306452;0.326562;-1.91e-07
stdavl;2;0.2;120;10000000;1;8;0.0208031;9.02e-06;9.9e-08;0.312017;0.332829;-3.98e-07
stdavl;2;0.2;121;10000000;1;8;0.0201425;9.148e-06;1.01e-07;0.312931;0.333082;-1.36e-07
stdavl;2;0.2;122;10000000;1;8;0.0269298;9.694e-06;1.02e-07;0.306527;0.333467;-1.16e-07
stdavl;2;0.2;123;10000000;1;8;0.0268161;9.488e-06;3.5e-08;0.308826;0.335651;-1.43e-07
stdavl;2;0.2;124;10000000;1;8;0.0206159;9.83e-06;2.5e-08;0.312796;0.333422;-2.35e-07
stdavl;2;0.2;125;10000000;1;8;0.02111;8.828e-06;1e-07;0.31433;0.335448;-2.53e-07
stdavl;2;0.2;126;10000000;1;8;0.0279828;9.495e-06;1.62e-07;0.307758;0.33575;-2.39e-07
stdavl;2;0.2;127;10000000;1;8;0.0199077;8.63e-06;3.5e-08;0.311003;0.330919;-1.45e-07
stdavl;2;0.2;128;10000000;1;8;0.0206747;9.969e-06;3.4e-08;0.314218;0.334902;-2.15e-07
stdavl;2;0.2;129;10000000;1;8;0.0203522;9.394e-06;3.4e-08;0.3097;0.330061;-1.34e-07
stdavl;2;0.2;130;10000000;1;8;0.0267516;9.768e-06;3.4e-08;0.311393;0.338154;-2.43e-07
stdavl;2;0.2;131;10000000;1;8;0.0196446;9.423e-06;2.5e-08;0.314239;0.333893;-2.8e-07
stdavl;2;0.2;132;10000000;1;8;0.0199103;1.0172e-05;3.5e-08;0.307736;0.327657;-1.56e-07
stdavl;2;0.2;133;10000000;1;8;0.0209802;9.216e-06;3.4e-08;0.31284;0.333829;-1.36e-07
stdavl;2;0.2;134;10000000;1;8;0.0222986;1.0149e-05;9.3e-08;0.311487;0.333796;-1.31e-07
stdavl;2;0.2;135;10000000;1;8;0.0208279;9.647e-06;3.3e-08;0.309491;0.330328;-1.41e-07
stdavl;2;0.2;136;10000000;1;8;0.0264114;9.971e-06;9.9e-08;0.307058;0.333479;-1.6e-07
stdavl;2;0.2;137;10000000;1;8;0.0202706;9.703e-06;2.8e-08;0.313462;0.333742;-1.77e-07
stdavl;2;0.2;138;10000000;1;8;0.0274467;9.721e-06;9.4e-08;0.312815;0.340272;-2.3e-07
stdavl;2;0.2;139;10000000;1;8;0.0204824;9.428e-06;3.6e-08;0.308786;0.329277;-1.37e-07
stdavl;2;0.2;140;10000000;1;8;0.0205273;9.681e-06;9.5e-08;0.312987;0.333524;-1.34e-07
stdavl;2;0.2;141;10000000;1;8;0.0202986;9.739e-06;3.5e-08;0.314844;0.335152;-2.84e-07
stdavl;2;0.2;142;10000000;1;8;0.0270182;1.0551e-05;1e-07;0.307826;0.334854;-2.34e-07
stdavl;2;0.2;143;10000000;1;8;0.0205625;9.959e-06;3.5e-08;0.31395;0.334522;-1.38e-07
stdavl;2;0.2;144;10000000;1;8;0.0206217;9.812e-06;1.49e-07;0.315084;0.335716;-2.21e-07
stdavl;2;0.2;145;10000000;1;8;0.0209452;9.536e-06;3.3e-08;0.309311;0.330266;-1.44e-07
stdavl;2;0.2;146;10000000;1;8;0.0327083;9.463e-06;3.5e-08;0.308422;0.34114;-1.34e-07
stdavl;2;0.2;147;10000000;1;8;0.0201305;9.266e-06;9.9e-08;0.315261;0.3354;-1.26e-07
stdavl;2;0.2;148;10000000;1;8;0.0206329;9.346e-06;1.03e-07;0.315169;0.335811;-1.6e-07
stdavl;2;0.2;149;10000000;1;8;0.020517;9.905e-06;3.4e-08;0.310675;0.331201;-1.3e-07
stdavl;2;0.2;150;10000000;1;8;0.0207303;9.508e-06;1.01e-07;0.313558;0.334298;-2.31e-07
stdavl;2;0.2;151;10000000;1;8;0.0206276;9.808e-06;3.7e-08;0.315753;0.336391;-2.22e-07
stdavl;2;0.2;152;10000000;1;8;0.0267489;9.572e-06;9.8e-08;0.31049;0.337249;-1.37e-07
stdavl;2;0.2;153;10000000;1;8;0.0202655;1.0228e-05;3.3e-08;0.315685;0.335961;-1.49e-07
stdavl;2;0.2;154;10000000;1;8;0.0203078;9.915e-06;2.7e-08;0.314057;0.334375;-2.48e-07
stdavl;2;0.2;155;10000000;1;8;0.0210416;1.0865e-05;1e-07;0.311102;0.332154;-1.33e-07
stdavl;2;0.2;156;10000000;1;8;0.0202339;9.962e-06;1.01e-07;0.315037;0.335281;-2.44e-07
stdavl;2;0.2;157;10000000;1;8;0.0218195;9.53e-06;1.04e-07;0.315805;0.337634;-1.35e-07
stdavl;2;0.2;158;10000000;1;8;0.0201093;9.96e-06;3.3e-08;0.31655;0.336669;-2.32e-07
stdavl;2;0.2;159;10000000;1;8;0.0196229;9.694e-06;1.12e-07;0.310902;0.330534;-1.33e-07
stdavl;2;0.2;160;10000000;1;8;0.0205242;1.0982e-05;1.04e-07;0.314824;0.335359;-2.44e-07
stdavl;2;0.2;161;10000000;1;8;0.0203521;1.0779e-05;2.6e-08;0.317007;0.337369;-2e-07
stdavl;2;0.2;162;10000000;1;8;0.0203931;9.661e-06;1.03e-07;0.311585;0.331988;-1.57e-07
stdavl;2;0.2;163;10000000;1;8;0.0209232;1.095e-05;1e-07;0.313736;0.33467;-1.27e-07
stdavl;2;0.2;164;10000000;1;8;0.0202854;9.662e-06;2.6e-08;0.317116;0.337411;-2.45e-07
stdavl;2;0.2;165;10000000;1;8;0.0201517;1.0209e-05;9.8e-08;0.311355;0.331517;-1.35e-07
stdavl;2;0.2;166;10000000;1;8;0.019936;1.0259e-05;3.5e-08;0.315721;0.335667;-2.25e-07
stdavl;2;0.2;167;10000000;1;8;0.0214322;1.1068e-05;3.4e-08;0.315473;0.336916;-2.4e-07
stdavl;2;0.2;168;10000000;1;8;0.0204427;1.0373e-05;3.3e-08;0.311897;0.332349;-3.93e-07
stdavl;2;0.2;169;10000000;1;8;0.0253689;1.0568e-05;1.02e-07;0.311868;0.337248;-1.39e-07
stdavl;2;0.2;170;10000000;1;8;0.0208844;9.728e-06;3.6e-08;0.316209;0.337103;-1.68e-07
stdavl;2;0.2;171;10000000;1;8;0.0203362;1.0595e-05;1.03e-07;0.317222;0.337569;-2.04e-07
stdavl;2;0.2;172;10000000;1;8;0.0207775;1.6418e-05;3.8e-08;0.309339;0.330133;-2.22e-07
stdavl;2;0.2;173;10000000;1;8;0.020118;9.909e-06;3.7e-08;0.316926;0.337053;-1.58e-07
stdavl;2;0.2;174;10000000;1;8;0.0199283;1.035e-05;9.4e-08;0.317837;0.337776;-1.35e-07
stdavl;2;0.2;175;10000000;1;8;0.020821;1.0492e-05;3.4e-08;0.311505;0.332336;-1.3e-07
stdavl;2;0.2;176;10000000;1;8;0.0201825;9.647e-06;3.4e-08;0.315918;0.33611;-1.39e-07
stdavl;2;0.2;177;10000000;1;8;0.0200947;1.0399e-05;3.4e-08;0.318129;0.338234;-1.35e-07
stdavl;2;0.2;178;10000000;1;8;0.0198379;1.0205e-05;3.5e-08;0.311436;0.331284;-3.18e-07
stdavl;2;0.2;179;10000000;1;8;0.0261942;1.0282e-05;3.4e-08;0.312845;0.339049;-1.2e-07
stdavl;2;0.2;180;10000000;1;8;0.0206529;1.7381e-05;3.5e-08;0.315927;0.336597;-1.37e-07
stdavl;2;0.2;181;10000000;1;8;0.0203739;1.0418e-05;2.6e-08;0.316296;0.33668;-2.47e-07
stdavl;2;0.2;182;10000000;1;8;0.0199366;1.0134e-05;2.6e-08;0.312856;0.332803;-1.31e-07
stdavl;2;0.2;183;10000000;1;8;0.0201168;1.0043e-05;3.3e-08;0.316486;0.336613;-1.34e-07
stdavl;2;0.2;184;10000000;1;8;0.0205615;9.854e-06;3.4e-08;0.318053;0.338624;-2.5e-07
stdavl;2;0.2;185;10000000;1;8;0.0200907;1.0214e-05;1.01e-07;0.313027;0.333128;-1.29e-07
stdavl;2;0.2;186;10000000;1;8;0.0197905;9.405e-06;1.01e-07;0.315219;0.335018;-1.35e-07
stdavl;2;0.2;187;10000000;1;8;0.0195186;1.0917e-05;1.01e-07;0.318508;0.338038;-2.54e-07
stdavl;2;0.2;188;10000000;1;8;0.0198285;1.1104e-05;3.7e-08;0.312275;0.332115;-1.36e-07
stdavl;2;0.2;189;10000000;1;8;0.0255902;1.0646e-05;1.02e-07;0.312044;0.337645;-1.74e-07
stdavl;2;0.2;190;10000000;1;8;0.0197759;9.481e-06;3.3e-08;0.323867;0.343652;-1.42e-07
stdavl;2;0.2;191;10000000;1;8;0.0200258;9.951e-06;3.5e-08;0.318254;0.338289;-2.55e-07
stdavl;2;0.2;192;10000000;1;8;0.0198113;1.0605e-05;1.06e-07;0.311926;0.331748;-1.33e-07
stdavl;2;0.2;193;10000000;1;8;0.0200845;1.1324e-05;3.4e-08;0.317403;0.337498;-1.2e-07
stdavl;2;0.2;194;10000000;1;8;0.0204508;1.0523e-05;1.03e-07;0.316693;0.337154;-2.45e-07
stdavl;2;0.2;195;10000000;1;8;0.0197337;1.009e-05;9.8e-08;0.313464;0.333208;-1.36e-07
stdavl;2;0.2;196;10000000;1;8;0.02016;9.345e-06;3.6e-08;0.316138;0.336307;-1.34e-07
stdavl;2;0.2;197;10000000;1;8;0.0196439;1.119e-05;3.5e-08;0.318506;0.33816;-2.48e-07
stdavl;2;0.2;198;10000000;1;8;0.0207127;1.0441e-05;1.02e-07;0.313725;0.334448;-1.35e-07
stdavl;2;0.2;199;10000000;1;8;0.0262481;1.063e-05;9.4e-08;0.311769;0.338027;-1.4e-07
stdavl;2;0.2;200;10000000;1;8;0.0200219;1.0367e-05;3.7e-08;0.317622;0.337654;-4.03e-07
stdavl;2;0.2;201;10000000;1;8;0.0202202;1.0644e-05;3.4e-08;0.318792;0.339023;-2.9e-07
stdavl;2;0.2;202;10000000;1;8;0.0207048;1.0477e-05;1.03e-07;0.313365;0.33408;-1.32e-07
stdavl;2;0.2;203;10000000;1;8;0.0199227;1.0223e-05;1.12e-07;0.317709;0.337642;-2.43e-07
stdavl;2;0.2;204;10000000;1;8;0.0195645;1.039e-05;1.07e-07;0.319439;0.339014;-2.39e-07
stdavl;2;0.2;205;10000000;1;8;0.0195587;1.0863e-05;1.08e-07;0.313616;0.333185;-3.03e-07
stdavl;2;0.2;206;10000000;1;8;0.0196293;1.0976e-05;1.01e-07;0.317411;0.337051;-1.73e-07
stdavl;2;0.2;207;10000000;1;8;0.0215519;1.1499e-05;1e-07;0.317881;0.339445;-1.37e-07
stdavl;2;0.2;208;10000000;1;8;0.0199418;1.0491e-05;2.8e-08;0.311734;0.331686;-1.36e-07
stdavl;2;0.2;209;10000000;1;8;0.0251985;9.905e-06;3.4e-08;0.314706;0.339915;-2.27e-07
stdavl;2;0.2;210;10000000;1;8;0.0205532;9.659e-06;1.05e-07;0.317484;0.338047;-1.36e-07
stdavl;2;0.2;211;10000000;1;8;0.0199589;1.0488e-05;9.8e-08;0.318751;0.338721;-3.93e-07
stdavl;2;0.2;212;10000000;1;8;0.0200097;1.0826e-05;3.6e-08;0.313732;0.333753;-2.35e-07
stdavl;2;0.2;213;10000000;1;8;0.0203217;1.0262e-05;3.5e-08;0.317258;0.337589;-1.39e-07
stdavl;2;0.2;214;10000000;1;8;0.0207119;1.0868e-05;3.9e-08;0.319187;0.339909;-1.3e-07
stdavl;2;0.2;215;10000000;1;8;0.0199012;1.1241e-05;9.7e-08;0.314665;0.334578;-2.5e-07
stdavl;2;0.2;216;10000000;1;8;0.0197183;1.1328e-05;1.11e-07;0.318823;0.338553;-1.34e-07
stdavl;2;0.2;217;10000000;1;8;0.0211389;1.1298e-05;1.14e-07;0.31621;0.33736;-1.35e-07
stdavl;2;0.2;218;10000000;1;8;0.0203874;1.1035e-05;1.15e-07;0.320228;0.340626;-2.28e-07
stdavl;2;0.2;219;10000000;1;8;0.0197218;1.0287e-05;3.4e-08;0.313935;0.333667;-1.39e-07
stdavl;2;0.2;220;10000000;1;8;0.0197837;1.0353e-05;3.6e-08;0.323512;0.343306;-1.3e-07
stdavl;2;0.2;221;10000000;1;8;0.0199162;9.747e-06;9.4e-08;0.320071;0.339997;-1.94e-07
stdavl;2;0.2;222;10000000;1;8;0.0198147;1.0673e-05;1.01e-07;0.315563;0.335388;-1.19e-07
stdavl;2;0.2;223;10000000;1;8;0.0201612;1.0249e-05;3.7e-08;0.317979;0.33815;-1.44e-07
stdavl;2;0.2;224;10000000;1;8;0.0204476;1.066e-05;2.5e-08;0.320143;0.340601;-1.38e-07
stdavl;2;0.2;225;10000000;1;8;0.0199308;1.053e-05;3.4e-08;0.314328;0.334269;-1.38e-07
stdavl;2;0.2;226;10000000;1;8;0.0204033;1.1019e-05;1.46e-07;0.318954;0.339368;-1.38e-07
stdavl;2;0.2;227;10000000;1;8;0.0199902;1.0654e-05;1e-07;0.317922;0.337923;-2.4e-07
stdavl;2;0.2;228;10000000;1;8;0.0260232;1.062e-05;9.4e-08;0.319768;0.345802;-1.27e-07
stdavl;2;0.2;229;10000000;1;8;0.020073;1.1061e-05;3.3e-08;0.313897;0.333981;-1.42e-07
stdavl;2;0.2;230;10000000;1;8;0.0196903;1.0161e-05;3.4e-08;0.319362;0.339062;-1.27e-07
stdavl;2;0.2;231;10000000;1;8;0.0199145;1.0674e-05;3.5e-08;0.319897;0.339822;-2.43e-07
stdavl;2;0.2;232;10000000;1;8;0.0202871;1.189e-05;3.4e-08;0.314993;0.335292;-1.47e-07
stdavl;2;0.2;233;10000000;1;8;0.0200092;1.0881e-05;1.01e-07;0.31922;0.33924;-2.25e-07
