algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;8;0.2;33;10000000;1;2;0;5.3725e-05;0.00124078;0;0.00129451
fikd;8;0.2;34;10000000;1;2;0;5.2452e-05;0.00125076;0;0.00130321
fikd;8;0.2;35;10000000;1;2;0;5.1063e-05;0.00119235;0;0.00124342
fikd;8;0.2;36;10000000;1;2;0;5.0819e-05;0.0012072;0;0.00125802
fikd;8;0.2;37;10000000;1;2;0;5.3715e-05;0.0012306;0;0.00128431
fikd;8;0.2;38;10000000;1;2;0;6.7323e-05;0.00122003;0;0.00128735
fikd;8;0.2;39;10000000;1;2;0;5.4699e-05;0.00123537;0;0.00129007
fikd;8;0.2;40;10000000;1;2;0;5.3495e-05;0.00121653;0;0.00127002
fikd;8;0.2;41;10000000;1;2;0;5.215e-05;0.0012364;0;0.00128855
fikd;8;0.2;42;10000000;1;2;0;6.5813e-05;0.00120469;0;0.00127051
fikd;8;0.2;43;10000000;1;2;0;7.25e-05;0.00121072;0;0.00128322
fikd;8;0.2;44;10000000;1;2;0;4.9921e-05;0.00115497;0;0.00120489
fikd;8;0.2;45;10000000;1;2;0;7.4503e-05;0.00120297;0;0.00127747
fikd;8;0.2;46;10000000;1;2;0;5.2407e-05;0.00122765;0;0.00128005
fikd;8;0.2;47;10000000;1;2;0;5.1865e-05;0.00118373;0;0.0012356
fikd;8;0.2;48;10000000;1;2;0;5.119e-05;0.00116326;0;0.00121445
fikd;8;0.2;49;10000000;1;2;0;5.1885e-05;0.00118366;0;0.00123555
fikd;8;0.2;50;10000000;1;2;0;4.9796e-05;0.00120647;0;0.00125627
fikd;8;0.2;51;10000000;1;2;0;5.0785e-05;0.00117099;0;0.00122178
fikd;8;0.2;52;10000000;1;2;0;5.5008e-05;0.00126629;0;0.00132129
fikd;8;0.2;53;10000000;1;2;0;5.3705e-05;0.00123094;0;0.00128465
fikd;8;0.2;54;10000000;1;2;0;6.5401e-05;0.00119812;0;0.00126353
fikd;8;0.2;55;10000000;1;2;0;5.2456e-05;0.00118654;0;0.001239
fikd;8;0.2;56;10000000;1;2;0;5.3659e-05;0.00122415;0;0.00127781
fikd;8;0.2;57;10000000;1;2;0;5.7467e-05;0.00117518;0;0.00123264
fikd;8;0.2;58;10000000;1;2;0;5.9271e-05;0.00119622;0;0.00125549
fikd;8;0.2;59;10000000;1;2;0;5.3426e-05;0.00122238;0;0.00127581
fikd;8;0.2;60;10000000;1;2;0;7.709e-05;0.00117339;0;0.00125048
fikd;8;0.2;61;10000000;1;2;0;5.2627e-05;0.00123248;0;0.00128511
fikd;8;0.2;62;10000000;1;2;0;5.3736e-05;0.00127021;0;0.00132394
fikd;8;0.2;63;10000000;1;2;0;5.2448e-05;0.00122548;0;0.00127793
fikd;8;0.2;64;10000000;1;2;0;6.3097e-05;0.00117541;0;0.0012385
fikd;8;0.2;65;10000000;1;2;0;5.0769e-05;0.00117159;0;0.00122236
fikd;8;0.2;66;10000000;1;2;0;6.4748e-05;0.00120442;0;0.00126917
fikd;8;0.2;67;10000000;1;2;0;6.3477e-05;0.00117464;0;0.00123812
fikd;8;0.2;68;10000000;1;2;0;5.1035e-05;0.00122275;0;0.00127378
fikd;8;0.2;69;10000000;1;2;0;5.1349e-05;0.00118199;0;0.00123334
fikd;8;0.2;70;10000000;1;2;0;5.1796e-05;0.00123288;0;0.00128468
fikd;8;0.2;71;10000000;1;2;0;5.1355e-05;0.00119678;0;0.00124813
fikd;8;0.2;72;10000000;1;2;0;4.9853e-05;0.0011566;0;0.00120645
fikd;8;0.2;73;10000000;1;2;0;5.3046e-05;0.00124004;0;0.00129308
fikd;8;0.2;74;10000000;1;2;0;5.2833e-05;0.00119519;0;0.00124802
fikd;8;0.2;75;10000000;1;2;0;6.228e-05;0.00115409;0;0.00121637
fikd;8;0.2;76;10000000;1;2;0;5.195e-05;0.00123338;0;0.00128533
fikd;8;0.2;77;10000000;1;2;0;5.2798e-05;0.00122073;0;0.00127353
fikd;8;0.2;78;10000000;1;2;0;5.3108e-05;0.00123586;0;0.00128897
fikd;8;0.2;79;10000000;1;2;0;5.0389e-05;0.00117605;0;0.00122643
fikd;8;0.2;80;10000000;1;2;0;5.2284e-05;0.00119892;0;0.0012512
fikd;8;0.2;81;10000000;1;2;0;5.0865e-05;0.00122297;0;0.00127384
fikd;8;0.2;82;10000000;1;2;0;5.1323e-05;0.00119517;0;0.00124649
fikd;8;0.2;83;10000000;1;2;0;5.5663e-05;0.00125712;0;0.00131278
fikd;8;0.2;84;10000000;1;2;0;6.5721e-05;0.00121396;0;0.00127968
fikd;8;0.2;85;10000000;1;2;0;5.3745e-05;0.00123816;0;0.00129191
fikd;8;0.2;86;10000000;1;2;0;5.3938e-05;0.00122831;0;0.00128224
fikd;8;0.2;87;10000000;1;2;0;6.5473e-05;0.00122809;0;0.00129357
fikd;8;0.2;88;10000000;1;2;0;5.4329e-05;0.00123921;0;0.00129354
fikd;8;0.2;89;10000000;1;2;0;5.4658e-05;0.00122786;0;0.00128251
fikd;8;0.2;90;10000000;1;2;0;7.3624e-05;0.00120778;0;0.00128141
fikd;8;0.2;91;10000000;1;2;0;5.1746e-05;0.00120578;0;0.00125752
fikd;8;0.2;92;10000000;1;2;0;5.3138e-05;0.00122382;0;0.00127696
fikd;8;0.2;93;10000000;1;2;0;5.3341e-05;0.00122867;0;0.00128201
fikd;8;0.2;94;10000000;1;2;0;5.1837e-05;0.00120595;0;0.00125779
fikd;8;0.2;95;10000000;1;2;0;5.4092e-05;0.00122567;0;0.00127976
fikd;8;0.2;96;10000000;1;2;0;5.783e-05;0.00120561;0;0.00126344
fikd;8;0.2;97;10000000;1;2;0;4.988e-05;0.00115404;0;0.00120392
fikd;8;0.2;98;10000000;1;2;0;6.8766e-05;0.00127543;0;0.00134419
fikd;8;0.2;99;10000000;1;2;0;6.485e-05;0.00123551;0;0.00130036
fikd;8;0.2;100;10000000;1;2;0;5.2839e-05;0.00120446;0;0.0012573
fikd;8;0.2;101;10000000;1;2;0;6.4452e-05;0.00120135;0;0.0012658
fikd;8;0.2;102;10000000;1;2;0;5.1147e-05;0.00121075;0;0.00126189
fikd;8;0.2;103;10000000;1;2;0;5.0278e-05;0.00121373;0;0.001264
fikd;8;0.2;104;10000000;1;2;0;5.1395e-05;0.00118258;0;0.00123398
fikd;8;0.2;105;10000000;1;2;0;5.3803e-05;0.00124586;0;0.00129966
fikd;8;0.2;106;10000000;1;2;0;5.3107e-05;0.0012262;0;0.00127931
fikd;8;0.2;107;10000000;1;2;0;5.167e-05;0.00123005;0;0.00128172
fikd;8;0.2;108;10000000;1;2;0;5.3785e-05;0.00125778;0;0.00131157
fikd;8;0.2;109;10000000;1;2;0;6.2571e-05;0.00116928;0;0.00123185
fikd;8;0.2;110;10000000;1;2;0;6.5906e-05;0.00120564;0;0.00127155
fikd;8;0.2;111;10000000;1;2;0;5.3048e-05;0.00122683;0;0.00127988
fikd;8;0.2;112;10000000;1;2;0;6.6814e-05;0.00122326;0;0.00129007
fikd;8;0.2;113;10000000;1;2;0;6.5524e-05;0.00119571;0;0.00126123
fikd;8;0.2;114;10000000;1;2;0;5.4394e-05;0.00122179;0;0.00127618
fikd;8;0.2;115;10000000;1;2;0;6.5341e-05;0.00121581;0;0.00128115
fikd;8;0.2;116;10000000;1;2;0;5.2116e-05;0.00123141;0;0.00128352
fikd;8;0.2;117;10000000;1;2;0;5.2231e-05;0.00120327;0;0.0012555
fikd;8;0.2;118;10000000;1;2;0;6.4113e-05;0.00120634;0;0.00127045
fikd;8;0.2;119;10000000;1;2;0;5.3892e-05;0.00123297;0;0.00128686
fikd;8;0.2;120;10000000;1;2;0;5.1742e-05;0.00118509;0;0.00123684
fikd;8;0.2;121;10000000;1;2;0;6.1273e-05;0.00117731;0;0.00123858
fikd;8;0.2;122;10000000;1;2;0;6.4437e-05;0.00121561;0;0.00128005
fikd;8;0.2;123;10000000;1;2;0;6.3808e-05;0.00120122;0;0.00126503
fikd;8;0.2;124;10000000;1;2;0;5.5071e-05;0.00124132;0;0.00129639
fikd;8;0.2;125;10000000;1;2;0;6.5392e-05;0.00122048;0;0.00128587
fikd;8;0.2;126;10000000;1;2;0;7.2177e-05;0.00118878;0;0.00126096
fikd;8;0.2;127;10000000;1;2;0;5.557e-05;0.00124661;0;0.00130218
fikd;8;0.2;128;10000000;1;2;0;7.7817e-05;0.00119348;0;0.0012713
fikd;8;0.2;129;10000000;1;2;0;5.2932e-05;0.00122297;0;0.0012759
fikd;8;0.2;130;10000000;1;2;0;5.2756e-05;0.00120292;0;0.00125568
fikd;8;0.2;131;10000000;1;2;0;5.2845e-05;0.00121359;0;0.00126643
fikd;8;0.2;132;10000000;1;2;0;5.3841e-05;0.00125071;0;0.00130455
fikd;8;0.2;133;10000000;1;2;0;7.0599e-05;0.00117398;0;0.00124458
fikd;8;0.2;134;10000000;1;2;0;5.0202e-05;0.00116506;0;0.00121527
fikd;8;0.2;135;10000000;1;2;0;5.2833e-05;0.00121544;0;0.00126828
fikd;8;0.2;136;10000000;1;2;0;6.4593e-05;0.00119108;0;0.00125567
fikd;8;0.2;137;10000000;1;2;0;5.2856e-05;0.00120543;0;0.00125829
fikd;8;0.2;138;10000000;1;2;0;5.8229e-05;0.00121106;0;0.00126929
fikd;8;0.2;139;10000000;1;2;0;5.2708e-05;0.00121371;0;0.00126641
fikd;8;0.2;140;10000000;1;2;0;5.0876e-05;0.00117514;0;0.00122602
fikd;8;0.2;141;10000000;1;2;0;5.3e-05;0.00121218;0;0.00126517
fikd;8;0.2;142;10000000;1;2;0;5.3741e-05;0.00123395;0;0.00128769
fikd;8;0.2;143;10000000;1;2;0;5.3252e-05;0.00121831;0;0.00127156
fikd;8;0.2;144;10000000;1;2;0;6.5618e-05;0.00120801;0;0.00127363
fikd;8;0.2;145;10000000;1;2;0;5.378e-05;0.00124725;0;0.00130103
fikd;8;0.2;146;10000000;1;2;0;5.161e-05;0.00120372;0;0.00125533
fikd;8;0.2;147;10000000;1;2;0;5.1994e-05;0.00120639;0;0.00125838
fikd;8;0.2;148;10000000;1;2;0;5.2596e-05;0.00119974;0;0.00125234
fikd;8;0.2;149;10000000;1;2;0;6.6289e-05;0.00121375;0;0.00128003
fikd;8;0.2;150;10000000;1;2;0;4.9518e-05;0.00116947;0;0.00121899
fikd;8;0.2;151;10000000;1;2;0;5.353e-05;0.00121729;0;0.00127082
fikd;8;0.2;152;10000000;1;2;0;5.0236e-05;0.00116442;0;0.00121466
fikd;8;0.2;153;10000000;1;2;0;5.6568e-05;0.00118641;0;0.00124298
fikd;8;0.2;154;10000000;1;2;0;5.2671e-05;0.00121059;0;0.00126326
fikd;8;0.2;155;10000000;1;2;0;5.3013e-05;0.00121691;0;0.00126992
fikd;8;0.2;156;10000000;1;2;0;5.1726e-05;0.00117641;0;0.00122814
fikd;8;0.2;157;10000000;1;2;0;5.2243e-05;0.00118255;0;0.00123479
fikd;8;0.2;158;10000000;1;2;0;4.8602e-05;0.00117032;0;0.00121892
fikd;8;0.2;159;10000000;1;2;0;5.5589e-05;0.00125833;0;0.00131391
fikd;8;0.2;160;10000000;1;2;0;4.9111e-05;0.00115957;0;0.00120868
fikd;8;0.2;161;10000000;1;2;0;5.2014e-05;0.00121127;0;0.00126329
fikd;8;0.2;162;10000000;1;2;0;5.8832e-05;0.00120925;0;0.00126808
fikd;8;0.2;163;10000000;1;2;0;5.3092e-05;0.00120781;0;0.0012609
fikd;8;0.2;164;10000000;1;2;0;5.2674e-05;0.00120318;0;0.00125585
fikd;8;0.2;165;10000000;1;2;0;5.1261e-05;0.00116831;0;0.00121957
fikd;8;0.2;166;10000000;1;2;0;5.7745e-05;0.00120681;0;0.00126456
fikd;8;0.2;167;10000000;1;2;0;5.3466e-05;0.00122028;0;0.00127374
fikd;8;0.2;168;10000000;1;2;0;5.4129e-05;0.00123522;0;0.00128935
fikd;8;0.2;169;10000000;1;2;0;6.4799e-05;0.00118232;0;0.00124712
fikd;8;0.2;170;10000000;1;2;0;5.266e-05;0.0012157;0;0.00126836
fikd;8;0.2;171;10000000;1;2;0;5.4517e-05;0.00124134;0;0.00129586
fikd;8;0.2;172;10000000;1;2;0;5.4026e-05;0.00122146;0;0.00127548
fikd;8;0.2;173;10000000;1;2;0;5.2517e-05;0.00120167;0;0.00125418
fikd;8;0.2;174;10000000;1;2;0;5.3935e-05;0.00124679;0;0.00130073
fikd;8;0.2;175;10000000;1;2;0;5.2407e-05;0.00120773;0;0.00126014
fikd;8;0.2;176;10000000;1;2;0;5.4628e-05;0.00123675;0;0.00129138
fikd;8;0.2;177;10000000;1;2;0;5.2364e-05;0.00120121;0;0.00125358
fikd;8;0.2;178;10000000;1;2;0;6.7497e-05;0.00124004;0;0.00130753
fikd;8;0.2;179;10000000;1;2;0;5.3453e-05;0.00122921;0;0.00128266
fikd;8;0.2;180;10000000;1;2;0;5.2187e-05;0.00119658;0;0.00124877
fikd;8;0.2;181;10000000;1;2;0;5.3702e-05;0.00123127;0;0.00128497
fikd;8;0.2;182;10000000;1;2;0;5.314e-05;0.00123281;0;0.00128595
fikd;8;0.2;183;10000000;1;2;0;5.4091e-05;0.00124004;0;0.00129413
fikd;8;0.2;184;10000000;1;2;0;5.4054e-05;0.00123495;0;0.001289
fikd;8;0.2;185;10000000;1;2;0;5.3623e-05;0.001217;0;0.00127062
fikd;8;0.2;186;10000000;1;2;0;5.3948e-05;0.00123188;0;0.00128582
fikd;8;0.2;187;10000000;1;2;0;5.4355e-05;0.00121815;0;0.00127251
fikd;8;0.2;188;10000000;1;2;0;5.3511e-05;0.00123857;0;0.00129208
fikd;8;0.2;189;10000000;1;2;0;4.9095e-05;0.00119533;0;0.00124443
fikd;8;0.2;190;10000000;1;2;0;5.3442e-05;0.00121909;0;0.00127253
fikd;8;0.2;191;10000000;1;2;0;5.1426e-05;0.00119861;0;0.00125003
fikd;8;0.2;192;10000000;1;2;0;6.3612e-05;0.00116819;0;0.0012318
fikd;8;0.2;193;10000000;1;2;0;5.3812e-05;0.00122442;0;0.00127823
fikd;8;0.2;194;10000000;1;2;0;5.2518e-05;0.00121125;0;0.00126377
fikd;8;0.2;195;10000000;1;2;0;5.25e-05;0.00122737;0;0.00127987
fikd;8;0.2;196;10000000;1;2;0;6.3404e-05;0.00118245;0;0.00124585
fikd;8;0.2;197;10000000;1;2;0;6.5195e-05;0.00118858;0;0.00125377
fikd;8;0.2;198;10000000;1;2;0;5.1013e-05;0.001184;0;0.00123501
fikd;8;0.2;199;10000000;1;2;0;5.088e-05;0.00117545;0;0.00122634
fikd;8;0.2;200;10000000;1;2;0;5.3435e-05;0.00124798;0;0.00130142
fikd;8;0.2;201;10000000;1;2;0;5.2545e-05;0.0011882;0;0.00124074
fikd;8;0.2;202;10000000;1;2;0;5.2274e-05;0.00117538;0;0.00122765
fikd;8;0.2;203;10000000;1;2;0;5.0106e-05;0.0012212;0;0.0012713
fikd;8;0.2;204;10000000;1;2;0;5.1431e-05;0.0011899;0;0.00124133
fikd;8;0.2;205;10000000;1;2;0;5.3063e-05;0.00119357;0;0.00124664
fikd;8;0.2;206;10000000;1;2;0;5.2896e-05;0.00122199;0;0.00127489
fikd;8;0.2;207;10000000;1;2;0;6.5316e-05;0.00122114;0;0.00128645
fikd;8;0.2;208;10000000;1;2;0;5.2014e-05;0.00122803;0;0.00128004
fikd;8;0.2;209;10000000;1;2;0;6.5088e-05;0.00119149;0;0.00125657
fikd;8;0.2;210;10000000;1;2;0;5.1852e-05;0.0011843;0;0.00123616
fikd;8;0.2;211;10000000;1;2;0;5.3755e-05;0.00124357;0;0.00129733
fikd;8;0.2;212;10000000;1;2;0;5.4669e-05;0.00123589;0;0.00129056
fikd;8;0.2;213;10000000;1;2;0;5.4321e-05;0.001243;0;0.00129732
fikd;8;0.2;214;10000000;1;2;0;5.3384e-05;0.00124177;0;0.00129516
fikd;8;0.2;215;10000000;1;2;0;5.1759e-05;0.00120302;0;0.00125478
fikd;8;0.2;216;10000000;1;2;0;5.6735e-05;0.00120984;0;0.00126658
fikd;8;0.2;217;10000000;1;2;0;5.3977e-05;0.00123206;0;0.00128603
fikd;8;0.2;218;10000000;1;2;0;5.2629e-05;0.00119237;0;0.001245
fikd;8;0.2;219;10000000;1;2;0;5.3913e-05;0.00123435;0;0.00128826
fikd;8;0.2;220;10000000;1;2;0;5.2492e-05;0.00120297;0;0.00125546
fikd;8;0.2;221;10000000;1;2;0;5.3457e-05;0.0012218;0;0.00127525
fikd;8;0.2;222;10000000;1;2;0;5.3944e-05;0.00121992;0;0.00127386
fikd;8;0.2;223;10000000;1;2;0;5.3991e-05;0.0012256;0;0.00127959
fikd;8;0.2;224;10000000;1;2;0;5.281e-05;0.00120709;0;0.0012599
fikd;8;0.2;225;10000000;1;2;0;5.1005e-05;0.00120495;0;0.00125595
fikd;8;0.2;226;10000000;1;2;0;6.4206e-05;0.00116566;0;0.00122986
fikd;8;0.2;227;10000000;1;2;0;5.3074e-05;0.00122657;0;0.00127964
fikd;8;0.2;228;10000000;1;2;0;5.0534e-05;0.00119474;0;0.00124528
fikd;8;0.2;229;10000000;1;2;0;5.1539e-05;0.00119675;0;0.00124829
fikd;8;0.2;230;10000000;1;2;0;5.1262e-05;0.00118617;0;0.00123743
fikd;8;0.2;231;10000000;1;2;0;6.1363e-05;0.00125168;0;0.00131304
fikd;8;0.2;232;10000000;1;2;0;5.1482e-05;0.00121349;0;0.00126497
fikd;8;0.2;233;10000000;1;2;0;5.3443e-05;0.00123353;0;0.00128697
fikd;8;0.2;234;10000000;1;2;0;5.044e-05;0.00117175;0;0.00122219
fikd;8;0.2;235;10000000;1;2;0;5.1373e-05;0.00123018;0;0.00128155
fikd;8;0.2;236;10000000;1;2;0;5.2807e-05;0.00126009;0;0.0013129
fikd;8;0.2;237;10000000;1;2;0;5.1887e-05;0.00120994;0;0.00126183
fikd;8;0.2;238;10000000;1;2;0;4.9221e-05;0.00117169;0;0.00122091
fikd;8;0.2;239;10000000;1;2;0;5.2011e-05;0.00121974;0;0.00127175
fikd;8;0.2;240;10000000;1;2;0;5.3332e-05;0.00122569;0;0.00127902
fikd;8;0.2;241;10000000;1;2;0;5.1206e-05;0.00118103;0;0.00123223
fikd;8;0.2;242;10000000;1;2;0;5.1861e-05;0.00123778;0;0.00128964
fikd;8;0.2;243;10000000;1;2;0;5.1281e-05;0.0012253;0;0.00127658
fikd;8;0.2;244;10000000;1;2;0;5.3127e-05;0.00122405;0;0.00127717
fikd;8;0.2;245;10000000;1;2;0;5.0967e-05;0.00119802;0;0.00124899
fikd;8;0.2;246;10000000;1;2;0;5.0398e-05;0.00115914;0;0.00120954
fikd;8;0.2;247;10000000;1;2;0;5.1385e-05;0.00120179;0;0.00125317
fikd;8;0.2;248;10000000;1;2;0;6.6193e-05;0.00121377;0;0.00127997
fikd;8;0.2;249;10000000;1;2;0;5.3212e-05;0.00123199;0;0.0012852
fikd;8;0.2;250;10000000;1;2;0;6.4161e-05;0.00118217;0;0.00124633
fikd;8;0.2;251;10000000;1;2;0;6.2186e-05;0.00118012;0;0.00124231
fikd;8;0.2;252;10000000;1;2;0;6.6685e-05;0.00121624;0;0.00128292
fikd;8;0.2;253;10000000;1;2;0;5.1841e-05;0.00120433;0;0.00125617
fikd;8;0.2;254;10000000;1;2;0;5.3212e-05;0.00122296;0;0.00127618
fikd;8;0.2;255;10000000;1;2;0;5.2819e-05;0.00122047;0;0.00127329
fikd;8;0.2;256;10000000;1;2;0;5.4547e-05;0.00126434;0;0.00131889
fikd;8;0.2;257;10000000;1;2;0;4.9776e-05;0.00116844;0;0.00121821
fikd;8;0.2;258;10000000;1;2;0;5.1694e-05;0.00119545;0;0.00124715
fikd;8;0.2;259;10000000;1;2;0;5.0078e-05;0.00117489;0;0.00122497
fikd;8;0.2;260;10000000;1;2;0;5.0802e-05;0.00117003;0;0.00122083
fikd;8;0.2;261;10000000;1;2;0;5.1961e-05;0.00119155;0;0.00124351
fikd;8;0.2;262;10000000;1;2;0;5.1928e-05;0.001204;0;0.00125593
fikd;8;0.2;263;10000000;1;2;0;5.2111e-05;0.00120576;0;0.00125787
fikd;8;0.2;264;10000000;1;2;0;5.4018e-05;0.0012347;0;0.00128871
fikd;8;0.2;265;10000000;1;2;0;5.1479e-05;0.00117406;0;0.00122554
fikd;8;0.2;266;10000000;1;2;0;5.1117e-05;0.00117398;0;0.0012251
fikd;8;0.2;267;10000000;1;2;0;5.451e-05;0.0012215;0;0.00127601
fikd;8;0.2;268;10000000;1;2;0;6.2921e-05;0.00116745;0;0.00123037
fikd;8;0.2;269;10000000;1;2;0;5.0362e-05;0.00117064;0;0.001221
fikd;8;0.2;270;10000000;1;2;0;5.1687e-05;0.00121379;0;0.00126548
fikd;8;0.2;271;10000000;1;2;0;5.2058e-05;0.00120053;0;0.00125259
fikd;8;0.2;272;10000000;1;2;0;4.9291e-05;0.00116608;0;0.00121537
fikd;8;0.2;273;10000000;1;2;0;6.55e-05;0.00121986;0;0.00128536
fikd;8;0.2;274;10000000;1;2;0;5.2975e-05;0.00121035;0;0.00126332
fikd;8;0.2;275;10000000;1;2;0;5.4119e-05;0.00123851;0;0.00129263
fikd;8;0.2;276;10000000;1;2;0;5.331e-05;0.0012291;0;0.00128241
fikd;8;0.2;277;10000000;1;2;0;5.3546e-05;0.00122144;0;0.00127498
fikd;8;0.2;278;10000000;1;2;0;4.9934e-05;0.00119338;0;0.00124331
fikd;8;0.2;279;10000000;1;2;0;5.1803e-05;0.00117868;0;0.00123049
fikd;8;0.2;280;10000000;1;2;0;5.2233e-05;0.0012092;0;0.00126143
fikd;8;0.2;281;10000000;1;2;0;5.2245e-05;0.00124205;0;0.0012943
fikd;8;0.2;282;10000000;1;2;0;5.564e-05;0.00126249;0;0.00131813
fikd;8;0.2;283;10000000;1;2;0;5.3706e-05;0.00123031;0;0.00128402
fikd;8;0.2;284;10000000;1;2;0;5.3786e-05;0.00122776;0;0.00128155
fikd;8;0.2;285;10000000;1;2;0;5.4125e-05;0.00126793;0;0.00132206
fikd;8;0.2;286;10000000;1;2;0;5.1716e-05;0.00120531;0;0.00125702
fikd;8;0.2;287;10000000;1;2;0;6.871e-05;0.00118955;0;0.00125826
fikd;8;0.2;288;10000000;1;2;0;6.4046e-05;0.00119212;0;0.00125616
fikd;8;0.2;289;10000000;1;2;0;5.3466e-05;0.00122533;0;0.00127879
fikd;8;0.2;290;10000000;1;2;0;5.8266e-05;0.00118592;0;0.00124418
fikd;8;0.2;291;10000000;1;2;0;6.5348e-05;0.00121936;0;0.00128471
fikd;8;0.2;292;10000000;1;2;0;5.2159e-05;0.00118683;0;0.00123899
fikd;8;0.2;293;10000000;1;2;0;5.2796e-05;0.00121516;0;0.00126795
fikd;8;0.2;294;10000000;1;2;0;5.2369e-05;0.00125085;0;0.00130322
fikd;8;0.2;295;10000000;1;2;0;5.1155e-05;0.00119539;0;0.00124654
fikd;8;0.2;296;10000000;1;2;0;5.507e-05;0.00126118;0;0.00131625
fikd;8;0.2;297;10000000;1;2;0;5.1317e-05;0.00118294;0;0.00123426
fikd;8;0.2;298;10000000;1;2;0;5.034e-05;0.0011875;0;0.00123784
fikd;8;0.2;299;10000000;1;2;0;5.4986e-05;0.00122323;0;0.00127821
fikd;8;0.2;300;10000000;1;2;0;5.1244e-05;0.00118912;0;0.00124036
fikd;8;0.2;301;10000000;1;2;0;5.1776e-05;0.00120395;0;0.00125573
fikd;8;0.2;302;10000000;1;2;0;5.246e-05;0.00120989;0;0.00126235
fikd;8;0.2;303;10000000;1;2;0;5.5955e-05;0.00118393;0;0.00123988
fikd;8;0.2;304;10000000;1;2;0;5.4246e-05;0.00125344;0;0.00130768
fikd;8;0.2;305;10000000;1;2;0;5.0936e-05;0.00117293;0;0.00122387
fikd;8;0.2;306;10000000;1;2;0;7.8683e-05;0.00122739;0;0.00130607
fikd;8;0.2;307;10000000;1;2;0;5.2531e-05;0.00124035;0;0.00129288
fikd;8;0.2;308;10000000;1;2;0;5.1874e-05;0.00121108;0;0.00126296
fikd;8;0.2;309;10000000;1;2;0;5.2237e-05;0.00124002;0;0.00129226
fikd;8;0.2;310;10000000;1;2;0;5.4028e-05;0.00122285;0;0.00127688
fikd;8;0.2;311;10000000;1;2;0;6.6753e-05;0.0012207;0;0.00128745
fikd;8;0.2;312;10000000;1;2;0;6.5031e-05;0.0012507;0;0.00131573
fikd;8;0.2;313;10000000;1;2;0;5.2265e-05;0.00119213;0;0.00124439
fikd;8;0.2;314;10000000;1;2;0;5.4168e-05;0.00121869;0;0.00127286
fikd;8;0.2;315;10000000;1;2;0;5.1122e-05;0.00119516;0;0.00124628
