algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;1;0.2;37;10000000;1;4;3.9e-08;5.67e-06;0.000562766;3e-08;0.000568477;-2.8e-08
fikd;1;0.2;38;10000000;1;4;2.7e-08;2.978e-06;0.000307735;3.1e-08;0.000310745;-2.6e-08
fikd;1;0.2;39;10000000;1;4;3e-08;6.129e-06;0.000642721;2.9e-08;0.000648882;-2.7e-08
fikd;1;0.2;40;10000000;1;4;2.5e-08;2.551e-06;0.00038402;2.9e-08;0.000386599;-2.6e-08
fikd;1;0.2;41;10000000;1;4;3.4e-08;5.084e-06;0.000422794;2.1e-08;0.000427906;-2.7e-08
fikd;1;0.2;42;10000000;1;4;3.2e-08;5.156e-06;0.000493539;2.1e-08;0.000498722;-2.6e-08
fikd;1;0.2;43;10000000;1;4;3.3e-08;2.082e-06;0.000310408;2.2e-08;0.000312518;-2.7e-08
fikd;1;0.2;44;10000000;1;4;3.7e-08;3.978e-06;0.000692975;2.3e-08;0.000696988;-2.5e-08
fikd;1;0.2;45;10000000;1;4;3.6e-08;4.74e-06;0.000565508;2.1e-08;0.000570279;-2.6e-08
fikd;1;0.2;46;10000000;1;4;4.5e-08;2.662e-06;0.000379872;2.1e-08;0.000382573;-2.7e-08
fikd;1;0.2;47;10000000;1;4;3.2e-08;4.007e-06;0.00035569;3.2e-08;0.000359734;-2.7e-08
fikd;1;0.2;48;10000000;1;4;3.1e-08;3.952e-06;0.000426583;3.4e-08;0.000430515;-8.5e-08
fikd;1;0.2;49;10000000;1;4;2.8e-08;3.389e-06;0.000466767;2.2e-08;0.00047018;-2.6e-08
fikd;1;0.2;50;10000000;1;4;2.4e-08;3.219e-06;0.000420977;3.3e-08;0.000424227;-2.6e-08
fikd;1;0.2;51;10000000;1;4;3.5e-08;7.902e-06;0.000588029;2.2e-08;0.000595962;-2.6e-08
fikd;1;0.2;52;10000000;1;4;3.8e-08;4.398e-06;0.000707636;2.2e-08;0.000712068;-2.6e-08
fikd;1;0.2;53;10000000;1;4;3.2e-08;4.245e-06;0.000564644;2.9e-08;0.000568924;-2.6e-08
fikd;1;0.2;54;10000000;1;4;3.6e-08;3.512e-06;0.00048801;2.1e-08;0.000491552;-2.7e-08
fikd;1;0.2;55;10000000;1;4;3e-08;4.058e-06;0.000534724;2.9e-08;0.000538814;-2.7e-08
fikd;1;0.2;56;10000000;1;4;2.5e-08;3.634e-06;0.000372426;3.1e-08;0.000376089;-2.7e-08
fikd;1;0.2;57;10000000;1;4;4e-08;2.544e-06;0.00040244;2.2e-08;0.000405019;-2.7e-08
fikd;1;0.2;58;10000000;1;4;3.7e-08;4.508e-06;0.00063419;2.1e-08;0.000638728;-2.8e-08
fikd;1;0.2;59;10000000;1;4;2.3e-08;3.558e-06;0.000422942;3.2e-08;0.000426529;-2.6e-08
fikd;1;0.2;60;10000000;1;4;4.9e-08;3.749e-06;0.00054099;2.3e-08;0.000544785;-2.6e-08
fikd;1;0.2;61;10000000;1;4;3.9e-08;3.093e-06;0.000456976;2e-08;0.0004601;-2.8e-08
fikd;1;0.2;62;10000000;1;4;4.5e-08;3.775e-06;0.000346347;2.1e-08;0.000350162;-2.6e-08
fikd;1;0.2;63;10000000;1;4;3.6e-08;4.532e-06;0.000672776;2.1e-08;0.000677339;-2.6e-08
fikd;1;0.2;64;10000000;1;4;3e-08;4.077e-06;0.000515574;3.4e-08;0.000519635;-8e-08
fikd;1;0.2;65;10000000;1;4;2.4e-08;3.465e-06;0.00058398;2e-08;0.000587462;-2.7e-08
fikd;1;0.2;66;10000000;1;4;2.9e-08;3.857e-06;0.000356304;2.1e-08;0.000360184;-2.7e-08
fikd;1;0.2;67;10000000;1;4;4.2e-08;3.433e-06;0.000491936;2e-08;0.000495404;-2.7e-08
fikd;1;0.2;68;10000000;1;4;3.3e-08;3.383e-06;0.000289123;2e-08;0.000292532;-2.7e-08
fikd;1;0.2;69;10000000;1;4;2.8e-08;3.199e-06;0.000592292;2.9e-08;0.00059552;-2.8e-08
fikd;1;0.2;70;10000000;1;4;3.1e-08;3.559e-06;0.000588453;2e-08;0.000592037;-2.6e-08
fikd;1;0.2;71;10000000;1;4;4e-08;3.344e-06;0.000528975;2.2e-08;0.000532354;-2.7e-08
fikd;1;0.2;72;10000000;1;4;2.9e-08;4.299e-06;0.000589623;2.2e-08;0.000593947;-2.6e-08
fikd;1;0.2;73;10000000;1;4;3.3e-08;3.892e-06;0.000498695;2e-08;0.000502614;-2.6e-08
fikd;1;0.2;74;10000000;1;4;3.5e-08;3.783e-06;0.00038638;2.9e-08;0.000390201;-2.6e-08
fikd;1;0.2;75;10000000;1;4;3.3e-08;4.663e-06;0.000457917;2e-08;0.000462608;-2.5e-08
fikd;1;0.2;76;10000000;1;4;4.3e-08;5.088e-06;0.000622909;2.1e-08;0.000628034;-2.7e-08
fikd;1;0.2;77;10000000;1;4;4.1e-08;5.5e-06;0.000525957;2e-08;0.000531491;-2.7e-08
fikd;1;0.2;78;10000000;1;4;3.1e-08;3.887e-06;0.000516937;2.1e-08;0.000520848;-2.8e-08
fikd;1;0.2;79;10000000;1;4;4.8e-08;4.304e-06;0.000782419;2.2e-08;0.000786766;-2.7e-08
fikd;1;0.2;80;10000000;1;4;3.5e-08;3.641e-06;0.000608692;3.3e-08;0.000612328;-7.3e-08
fikd;1;0.2;81;10000000;1;4;3.4e-08;4.134e-06;0.000314003;2.1e-08;0.000318165;-2.7e-08
fikd;1;0.2;82;10000000;1;4;2.6e-08;1.7416e-05;0.000578823;3.1e-08;0.00059627;-2.6e-08
fikd;1;0.2;83;10000000;1;4;3.1e-08;3.101e-06;0.000379507;2e-08;0.000382632;-2.7e-08
fikd;1;0.2;84;10000000;1;4;4.3e-08;2.881e-06;0.000325278;3e-08;0.000328206;-2.6e-08
fikd;1;0.2;85;10000000;1;4;3.2e-08;3.45e-06;0.000348827;2e-08;0.000352303;-2.6e-08
fikd;1;0.2;86;10000000;1;4;3.5e-08;4.646e-06;0.000415417;2e-08;0.000420091;-2.7e-08
fikd;1;0.2;87;10000000;1;4;3.1e-08;3.435e-06;0.000463691;2e-08;0.00046715;-2.7e-08
fikd;1;0.2;88;10000000;1;4;3.3e-08;6.178e-06;0.000787141;2.1e-08;0.000793347;-2.6e-08
fikd;1;0.2;89;10000000;1;4;3.2e-08;3.145e-06;0.000591086;2e-08;0.000594255;-2.8e-08
fikd;1;0.2;90;10000000;1;4;3.9e-08;5.807e-06;0.000508512;2.9e-08;0.000514361;-2.6e-08
fikd;1;0.2;91;10000000;1;4;3.2e-08;3.49e-06;0.000429697;2e-08;0.000433212;-2.7e-08
fikd;1;0.2;92;10000000;1;4;3.3e-08;3.12e-06;0.0003521;3e-08;0.000355256;-2.7e-08
fikd;1;0.2;93;10000000;1;4;2.8e-08;3.45e-06;0.000375591;2e-08;0.000379059;-3e-08
fikd;1;0.2;94;10000000;1;4;3.2e-08;3.242e-06;0.00037293;2.2e-08;0.0003762;-2.6e-08
fikd;1;0.2;95;10000000;1;4;2.7e-08;4.86e-06;0.000423356;2e-08;0.000428236;-2.7e-08
fikd;1;0.2;96;10000000;1;4;3.1e-08;4.234e-06;0.000538927;3.3e-08;0.000543149;-7.6e-08
fikd;1;0.2;97;10000000;1;4;3e-08;3.205e-06;0.000561087;2.9e-08;0.000564324;-2.7e-08
fikd;1;0.2;98;10000000;1;4;2.7e-08;3.331e-06;0.000495038;2.1e-08;0.00049839;-2.7e-08
fikd;1;0.2;99;10000000;1;4;2.8e-08;6.097e-06;0.000745458;2.9e-08;0.000751585;-2.7e-08
fikd;1;0.2;100;10000000;1;4;4e-08;2.994e-06;0.00040686;2.2e-08;0.00040989;-2.6e-08
fikd;1;0.2;101;10000000;1;4;2.3e-08;3.112e-06;0.000542924;2.2e-08;0.000546055;-2.6e-08
fikd;1;0.2;102;10000000;1;4;2.7e-08;3.939e-06;0.000422028;2.9e-08;0.000425995;-2.8e-08
fikd;1;0.2;103;10000000;1;4;3.8e-08;4.491e-06;0.000596688;2.2e-08;0.000601214;-2.5e-08
fikd;1;0.2;104;10000000;1;4;4.2e-08;5.319e-06;0.000640803;3e-08;0.000646166;-2.8e-08
fikd;1;0.2;105;10000000;1;4;2.5e-08;3.542e-06;0.000578863;2.1e-08;0.000582424;-2.7e-08
fikd;1;0.2;106;10000000;1;4;3.5e-08;5.042e-06;0.000433585;2.9e-08;0.000438665;-2.6e-08
fikd;1;0.2;107;10000000;1;4;2.9e-08;2.751e-06;0.000358469;3.2e-08;0.000361255;-2.6e-08
fikd;1;0.2;108;10000000;1;4;2.7e-08;3.05e-06;0.000381409;3.1e-08;0.000384491;-2.6e-08
fikd;1;0.2;109;10000000;1;4;3.3e-08;4.385e-06;0.000521352;2.1e-08;0.000525764;-2.7e-08
fikd;1;0.2;110;10000000;1;4;2.7e-08;2.172e-06;0.000305099;2.1e-08;0.000307292;-2.7e-08
fikd;1;0.2;111;10000000;1;4;3e-08;4.304e-06;0.000471717;3e-08;0.000476053;-2.8e-08
fikd;1;0.2;112;10000000;1;4;3.5e-08;4.262e-06;0.000612107;2.2e-08;0.000616334;-9.2e-08
fikd;1;0.2;113;10000000;1;4;3e-08;3.391e-06;0.000531525;2.3e-08;0.000534943;-2.6e-08
fikd;1;0.2;114;10000000;1;4;3.3e-08;5.162e-06;0.000371675;3e-08;0.000376873;-2.7e-08
fikd;1;0.2;115;10000000;1;4;2.7e-08;5.509e-06;0.000537343;2.1e-08;0.000542874;-2.6e-08
fikd;1;0.2;116;10000000;1;4;2.1e-08;3.775e-06;0.000366215;2.9e-08;0.000370012;-2.8e-08
fikd;1;0.2;117;10000000;1;4;2.6e-08;5.002e-06;0.000367473;2.2e-08;0.000372497;-2.6e-08
fikd;1;0.2;118;10000000;1;4;3.7e-08;5.401e-06;0.000421039;2.2e-08;0.000426473;-2.6e-08
fikd;1;0.2;119;10000000;1;4;3.1e-08;3.748e-06;0.000380235;2.3e-08;0.000384012;-2.5e-08
fikd;1;0.2;120;10000000;1;4;3.5e-08;4.234e-06;0.000538701;3.3e-08;0.000542977;-2.6e-08
fikd;1;0.2;121;10000000;1;4;3.1e-08;3.104e-06;0.000622053;2.2e-08;0.000625184;-2.6e-08
fikd;1;0.2;122;10000000;1;4;4e-08;4.262e-06;0.000790132;2.1e-08;0.000794428;-2.7e-08
fikd;1;0.2;123;10000000;1;4;3.3e-08;3.02e-06;0.000301265;2.1e-08;0.000304312;-2.7e-08
fikd;1;0.2;124;10000000;1;4;3e-08;4.158e-06;0.000597232;2.9e-08;0.000601423;-2.6e-08
fikd;1;0.2;125;10000000;1;4;2.2e-08;3.827e-06;0.000311988;3e-08;0.000315842;-2.5e-08
fikd;1;0.2;126;10000000;1;4;3e-08;1.6146e-05;0.000309064;2.9e-08;0.000325243;-2.6e-08
fikd;1;0.2;127;10000000;1;4;2.1e-08;3.776e-06;0.000529563;2.2e-08;0.000533356;-2.6e-08
fikd;1;0.2;128;10000000;1;4;3.3e-08;4.263e-06;0.000563132;3.5e-08;0.000567388;-7.5e-08
fikd;1;0.2;129;10000000;1;4;3.8e-08;4.71e-06;0.000409992;3e-08;0.000414743;-2.7e-08
fikd;1;0.2;130;10000000;1;4;3e-08;3.512e-06;0.000447243;3.4e-08;0.000450792;-2.7e-08
fikd;1;0.2;131;10000000;1;4;3.8e-08;3.933e-06;0.000492641;2.1e-08;0.000496607;-2.6e-08
fikd;1;0.2;132;10000000;1;4;3.8e-08;3.774e-06;0.000398315;3.1e-08;0.000402131;-2.7e-08
fikd;1;0.2;133;10000000;1;4;3.2e-08;2.564e-06;0.000308727;2.1e-08;0.000311316;-2.8e-08
fikd;1;0.2;134;10000000;1;4;2.2e-08;5.96e-06;0.000756922;3e-08;0.000762908;-2.6e-08
fikd;1;0.2;135;10000000;1;4;3.3e-08;4.276e-06;0.000569082;3.1e-08;0.000573395;-2.7e-08
fikd;1;0.2;136;10000000;1;4;3.5e-08;3.756e-06;0.000616156;2.2e-08;0.000619944;-2.5e-08
fikd;1;0.2;137;10000000;1;4;4.8e-08;3.204e-06;0.000595349;3e-08;0.000598604;-2.7e-08
fikd;1;0.2;138;10000000;1;4;3.4e-08;3.519e-06;0.000525241;2e-08;0.000528788;-2.6e-08
fikd;1;0.2;139;10000000;1;4;3.6e-08;4.305e-06;0.000573146;2.9e-08;0.000577488;-2.8e-08
fikd;1;0.2;140;10000000;1;4;3.9e-08;3.919e-06;0.000402207;2e-08;0.000406159;-2.6e-08
fikd;1;0.2;141;10000000;1;4;3e-08;2.85e-06;0.000383957;2e-08;0.00038683;-2.7e-08
fikd;1;0.2;142;10000000;1;4;5.6e-08;2.551e-06;0.000391489;2e-08;0.000394089;-2.7e-08
fikd;1;0.2;143;10000000;1;4;3.9e-08;3.039e-06;0.000507349;2.2e-08;0.000510422;-2.7e-08
fikd;1;0.2;144;10000000;1;4;2.7e-08;5.495e-06;0.000529465;3.4e-08;0.000534965;-5.6e-08
fikd;1;0.2;145;10000000;1;4;3.1e-08;3.239e-06;0.000506672;2.2e-08;0.000509937;-2.7e-08
fikd;1;0.2;146;10000000;1;4;2.9e-08;3.831e-06;0.000327274;3.4e-08;0.000331141;-2.7e-08
fikd;1;0.2;147;10000000;1;4;4e-08;5.9e-06;0.000563213;2.9e-08;0.000569156;-2.6e-08
fikd;1;0.2;148;10000000;1;4;3.2e-08;3.94e-06;0.000327667;2e-08;0.000331633;-2.6e-08
fikd;1;0.2;149;10000000;1;4;4.1e-08;4.551e-06;0.000563271;2.9e-08;0.000567865;-2.7e-08
fikd;1;0.2;150;10000000;1;4;3.5e-08;2.994e-06;0.000396239;2e-08;0.000399262;-2.6e-08
fikd;1;0.2;151;10000000;1;4;3.3e-08;2.402e-06;0.000325551;2.1e-08;0.000327981;-2.6e-08
fikd;1;0.2;152;10000000;1;4;3.1e-08;4.019e-06;0.000406462;2.9e-08;0.000410514;-2.7e-08
fikd;1;0.2;153;10000000;1;4;4.2e-08;3.874e-06;0.000450995;2e-08;0.000454903;-2.8e-08
fikd;1;0.2;154;10000000;1;4;3.6e-08;2.035e-06;0.0003337;2.2e-08;0.000335766;-2.7e-08
fikd;1;0.2;155;10000000;1;4;2.9e-08;6.103e-06;0.000660949;3.1e-08;0.000667086;-2.6e-08
fikd;1;0.2;156;10000000;1;4;2.7e-08;5.013e-06;0.000475963;3e-08;0.000481007;-2.6e-08
fikd;1;0.2;157;10000000;1;4;3.4e-08;2.669e-06;0.000453048;3e-08;0.000455754;-2.7e-08
fikd;1;0.2;158;10000000;1;4;2.1e-08;4.289e-06;0.000601972;2.9e-08;0.000606285;-2.6e-08
fikd;1;0.2;159;10000000;1;4;3.8e-08;4.192e-06;0.000772886;2e-08;0.000777111;-2.5e-08
fikd;1;0.2;160;10000000;1;4;3.2e-08;3.857e-06;0.000385686;3.3e-08;0.000389528;-8e-08
fikd;1;0.2;161;10000000;1;4;3.2e-08;6.121e-06;0.000747447;3.1e-08;0.000753605;-2.6e-08
fikd;1;0.2;162;10000000;1;4;3.1e-08;4.266e-06;0.000553278;2.2e-08;0.000557571;-2.6e-08
fikd;1;0.2;163;10000000;1;4;3.2e-08;2.77e-06;0.00041367;3e-08;0.000416473;-2.9e-08
fikd;1;0.2;164;10000000;1;4;2.9e-08;4.345e-06;0.000505934;2.9e-08;0.000510309;-2.8e-08
fikd;1;0.2;165;10000000;1;4;3.4e-08;2.833e-06;0.000334303;2.3e-08;0.000337167;-2.6e-08
fikd;1;0.2;166;10000000;1;4;3.2e-08;5.341e-06;0.000478733;2.1e-08;0.000484101;-2.6e-08
fikd;1;0.2;167;10000000;1;4;2.9e-08;5.707e-06;0.000555405;3.1e-08;0.000561145;-2.7e-08
fikd;1;0.2;168;10000000;1;4;3.7e-08;4.514e-06;0.000634455;3.2e-08;0.000639012;-2.6e-08
fikd;1;0.2;169;10000000;1;4;4e-08;3.627e-06;0.000478067;3.2e-08;0.000481739;-2.7e-08
fikd;1;0.2;170;10000000;1;4;2.8e-08;4.29e-06;0.000587688;3e-08;0.00059201;-2.6e-08
fikd;1;0.2;171;10000000;1;4;3.3e-08;2.86e-06;0.000337825;2.1e-08;0.000340712;-2.7e-08
fikd;1;0.2;172;10000000;1;4;3.4e-08;4.288e-06;0.000518929;4.1e-08;0.000523264;-2.8e-08
fikd;1;0.2;173;10000000;1;4;3.2e-08;5.842e-06;0.000579786;2.1e-08;0.000585653;-2.8e-08
fikd;1;0.2;174;10000000;1;4;2.7e-08;2.118e-06;0.000352553;2.4e-08;0.000354695;-2.7e-08
fikd;1;0.2;175;10000000;1;4;3e-08;3.336e-06;0.000469599;2.1e-08;0.000472959;-2.7e-08
fikd;1;0.2;176;10000000;1;4;3.3e-08;3.315e-06;0.000551922;3.3e-08;0.000555225;-7.8e-08
fikd;1;0.2;177;10000000;1;4;5.1e-08;2.987e-06;0.000557955;2.3e-08;0.000560991;-2.5e-08
fikd;1;0.2;178;10000000;1;4;3.2e-08;2.309e-06;0.000413035;3e-08;0.000415379;-2.7e-08
fikd;1;0.2;179;10000000;1;4;2.4e-08;6.415e-06;0.000680024;2.2e-08;0.000686459;-2.6e-08
fikd;1;0.2;180;10000000;1;4;3.1e-08;4.256e-06;0.000532079;2.1e-08;0.00053636;-2.7e-08
fikd;1;0.2;181;10000000;1;4;3.7e-08;5.158e-06;0.000492958;2.3e-08;0.00049815;-2.6e-08
fikd;1;0.2;182;10000000;1;4;3e-08;4.35e-06;0.000491382;2.1e-08;0.000495756;-2.7e-08
fikd;1;0.2;183;10000000;1;4;3.3e-08;2.557e-06;0.000430356;2.1e-08;0.00043294;-2.7e-08
fikd;1;0.2;184;10000000;1;4;4e-08;2.863e-06;0.000483721;3e-08;0.000486628;-2.6e-08
fikd;1;0.2;185;10000000;1;4;3e-08;3.499e-06;0.000318879;2.9e-08;0.00032241;-2.7e-08
fikd;1;0.2;186;10000000;1;4;2.9e-08;2.413e-06;0.000316291;2.2e-08;0.000318728;-2.7e-08
fikd;1;0.2;187;10000000;1;4;3.1e-08;3.009e-06;0.000518988;2.2e-08;0.000522025;-2.5e-08
fikd;1;0.2;188;10000000;1;4;2.9e-08;5.287e-06;0.00048797;2.2e-08;0.000493282;-2.6e-08
fikd;1;0.2;189;10000000;1;4;2.9e-08;3.145e-06;0.000532087;3e-08;0.000535264;-2.7e-08
fikd;1;0.2;190;10000000;1;4;2.7e-08;2.891e-06;0.00040637;2.2e-08;0.000409284;-2.6e-08
fikd;1;0.2;191;10000000;1;4;3e-08;4.267e-06;0.000284505;3e-08;0.000288805;-2.7e-08
fikd;1;0.2;192;10000000;1;4;3.9e-08;3.215e-06;0.00043279;3.2e-08;0.000436005;-7.1e-08
fikd;1;0.2;193;10000000;1;4;3.8e-08;4.377e-06;0.000607746;2.1e-08;0.000612155;-2.7e-08
fikd;1;0.2;194;10000000;1;4;4e-08;4.15e-06;0.000522963;3e-08;0.000527155;-2.8e-08
fikd;1;0.2;195;10000000;1;4;3.1e-08;2.355e-06;0.000406348;3.1e-08;0.000408738;-2.7e-08
fikd;1;0.2;196;10000000;1;4;3.8e-08;3.571e-06;0.000379012;2.9e-08;0.000382623;-2.7e-08
fikd;1;0.2;197;10000000;1;4;3.2e-08;4.763e-06;0.000400966;3.1e-08;0.000405767;-2.5e-08
fikd;1;0.2;198;10000000;1;4;3.6e-08;4.374e-06;0.000750472;2.2e-08;0.000754877;-2.7e-08
fikd;1;0.2;199;10000000;1;4;3.4e-08;3.198e-06;0.000462696;2e-08;0.000465921;-2.7e-08
fikd;1;0.2;200;10000000;1;4;2.4e-08;5.314e-06;0.000561375;2.9e-08;0.000566715;-2.7e-08
fikd;1;0.2;201;10000000;1;4;3.3e-08;3.291e-06;0.000396109;2.2e-08;0.000399429;-2.6e-08
fikd;1;0.2;202;10000000;1;4;3.3e-08;4.371e-06;0.000702101;2.2e-08;0.000706501;-2.6e-08
fikd;1;0.2;203;10000000;1;4;2.7e-08;3.709e-06;0.000534022;2.1e-08;0.000537752;-2.7e-08
fikd;1;0.2;204;10000000;1;4;3.5e-08;4.46e-06;0.00045134;2.2e-08;0.00045583;-2.7e-08
fikd;1;0.2;205;10000000;1;4;2.2e-08;2.501e-06;0.000443756;2.9e-08;0.000446281;-2.7e-08
fikd;1;0.2;206;10000000;1;4;3.2e-08;4.001e-06;0.000477958;2.1e-08;0.000481984;-2.8e-08
fikd;1;0.2;207;10000000;1;4;2.6e-08;2.796e-06;0.000381011;2.1e-08;0.000383827;-2.7e-08
fikd;1;0.2;208;10000000;1;4;2.2e-08;4.674e-06;0.000408216;3.4e-08;0.000412871;-7.5e-08
fikd;1;0.2;209;10000000;1;4;2.9e-08;4.401e-06;0.000517141;2.9e-08;0.000521573;-2.7e-08
fikd;1;0.2;210;10000000;1;4;2.1e-08;5.188e-06;0.00041208;2.1e-08;0.000417282;-2.8e-08
fikd;1;0.2;211;10000000;1;4;3.1e-08;5.956e-06;0.000608039;2.1e-08;0.000614021;-2.6e-08
fikd;1;0.2;212;10000000;1;4;3.2e-08;3.46e-06;0.000545183;2e-08;0.000548668;-2.7e-08
fikd;1;0.2;213;10000000;1;4;3.2e-08;2.839e-06;0.000432659;2e-08;0.000435523;-2.7e-08
fikd;1;0.2;214;10000000;1;4;2.5e-08;3.514e-06;0.00042813;2.1e-08;0.000431664;-2.6e-08
fikd;1;0.2;215;10000000;1;4;3e-08;3.603e-06;0.000444351;2.1e-08;0.000447979;-2.6e-08
fikd;1;0.2;216;10000000;1;4;3.2e-08;4.478e-06;0.000579345;2.9e-08;0.000583856;-2.8e-08
fikd;1;0.2;217;10000000;1;4;3.3e-08;3.476e-06;0.000611531;3.1e-08;0.000615044;-2.7e-08
fikd;1;0.2;218;10000000;1;4;3.8e-08;2.804e-06;0.000441019;2.9e-08;0.000443864;-2.6e-08
fikd;1;0.2;219;10000000;1;4;2.6e-08;3.459e-06;0.000514498;2.1e-08;0.000517977;-2.7e-08
fikd;1;0.2;220;10000000;1;4;3.6e-08;3.127e-06;0.000437355;2.1e-08;0.000440513;-2.6e-08
fikd;1;0.2;221;10000000;1;4;3.1e-08;6.286e-06;0.000676521;2.3e-08;0.000682836;-2.5e-08
fikd;1;0.2;222;10000000;1;4;2.4e-08;6.267e-06;0.000756496;2.9e-08;0.00076279;-2.6e-08
fikd;1;0.2;223;10000000;1;4;2.6e-08;2.417e-06;0.000334768;2.2e-08;0.000337207;-2.6e-08
fikd;1;0.2;224;10000000;1;4;3.8e-08;3.89e-06;0.000567379;2.2e-08;0.000571235;-9.4e-08
fikd;1;0.2;225;10000000;1;4;2.6e-08;4.844e-06;0.000365332;3e-08;0.000370206;-2.6e-08
fikd;1;0.2;226;10000000;1;4;3.2e-08;3.385e-06;0.00039483;2.1e-08;0.000398241;-2.7e-08
fikd;1;0.2;227;10000000;1;4;3e-08;3.425e-06;0.000563553;2.2e-08;0.000567004;-2.6e-08
fikd;1;0.2;228;10000000;1;4;2.7e-08;4.007e-06;0.000409243;2.1e-08;0.000413272;-2.6e-08
fikd;1;0.2;229;10000000;1;4;2.7e-08;3.637e-06;0.000493256;2.9e-08;0.000496922;-2.7e-08
