algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;3;0.2;33;10000000;1;2;0.00156556;1.6175e-05;0.00460017;2.1e-08;0.0061819;-3e-08
stdkd;3;0.2;34;10000000;1;2;0.00265766;1.9081e-05;0.00517359;3e-08;0.00785029;-7e-08
stdkd;3;0.2;35;10000000;1;2;0.000557866;1.8696e-05;0.00429557;2.7e-08;0.00487213;-2.9e-08
stdkd;3;0.2;36;10000000;1;2;0.00134865;1.7249e-05;0.00458178;2.8e-08;0.00594764;-7.3e-08
stdkd;3;0.2;37;10000000;1;2;0.00110519;1.4192e-05;0.00462697;2.8e-08;0.0057463;-7.2e-08
stdkd;3;0.2;38;10000000;1;2;0.00181155;1.7056e-05;0.00472444;2.3e-08;0.006553;-7.7e-08
stdkd;3;0.2;39;10000000;1;2;0.014097;2.1244e-05;0.00539594;2.9e-08;0.0195142;-7.2e-08
stdkd;3;0.2;40;10000000;1;2;0.00186525;2.0318e-05;0.00496662;2.3e-08;0.00685214;-8e-08
stdkd;3;0.2;41;10000000;1;2;0.00901093;2.6863e-05;0.00544222;2.5e-08;0.01448;-8e-08
stdkd;3;0.2;42;10000000;1;2;0.00192402;1.9696e-05;0.00493871;2.3e-08;0.00688237;-8e-08
stdkd;3;0.2;43;10000000;1;2;0.000372999;1.7393e-05;0.00431396;2.6e-08;0.00470435;-2.8e-08
stdkd;3;0.2;44;10000000;1;2;0.000404677;1.8216e-05;0.0042955;2.3e-08;0.00471839;-2.9e-08
stdkd;3;0.2;45;10000000;1;2;0.000998265;2.0861e-05;0.00465152;2.4e-08;0.00567059;-8e-08
stdkd;3;0.2;46;10000000;1;2;0.000506566;1.743e-05;0.00441051;2.3e-08;0.0049345;-2.8e-08
stdkd;3;0.2;47;10000000;1;2;0.000556669;1.4756e-05;0.00444669;3e-08;0.00501811;-2.8e-08
stdkd;3;0.2;48;10000000;1;2;0.00263066;1.8403e-05;0.00497312;2.3e-08;0.00762213;-7.8e-08
stdkd;3;0.2;49;10000000;1;2;0.00134929;2.0101e-05;0.00466752;2.4e-08;0.00603686;-8e-08
stdkd;3;0.2;50;10000000;1;2;0.000731163;1.8966e-05;0.00449942;2.1e-08;0.00524954;-2.9e-08
stdkd;3;0.2;51;10000000;1;2;0.000694095;1.8441e-05;0.00440441;2.1e-08;0.00511694;-2.9e-08
stdkd;3;0.2;52;10000000;1;2;0.00102254;1.8048e-05;0.00454148;2.2e-08;0.00558206;-3e-08
stdkd;3;0.2;53;10000000;1;2;0.00956117;2.621e-05;0.00546606;2.4e-08;0.0150534;-7.9e-08
stdkd;3;0.2;54;10000000;1;2;0.000547683;2.0845e-05;0.00433178;2.2e-08;0.00490029;-4.4e-08
stdkd;3;0.2;55;10000000;1;2;0.000714042;1.7155e-05;0.00438185;2.7e-08;0.00511303;-4e-08
stdkd;3;0.2;56;10000000;1;2;0.00877056;2.5205e-05;0.00549941;2.9e-08;0.0142951;-7.6e-08
stdkd;3;0.2;57;10000000;1;2;0.000838899;2.062e-05;0.00447011;2.2e-08;0.00532962;-3e-08
stdkd;3;0.2;58;10000000;1;2;0.000459406;1.6594e-05;0.00432859;2.2e-08;0.00480458;-2.9e-08
stdkd;3;0.2;59;10000000;1;2;0.000284007;1.5772e-05;0.00423313;2.3e-08;0.00453286;-7.7e-08
stdkd;3;0.2;60;10000000;1;2;0.000387948;1.7342e-05;0.00437534;2.5e-08;0.00478057;-7.7e-08
stdkd;3;0.2;61;10000000;1;2;0.00107536;1.8209e-05;0.00471148;2.3e-08;0.00580498;-8.3e-08
stdkd;3;0.2;62;10000000;1;2;0.000404109;1.8287e-05;0.00441342;2.6e-08;0.00483581;-3.1e-08
stdkd;3;0.2;63;10000000;1;2;0.00241798;2.0003e-05;0.00493317;2.3e-08;0.0073711;-7.8e-08
stdkd;3;0.2;64;10000000;1;2;0.000850822;1.9316e-05;0.00454115;2.4e-08;0.00541113;-1.81e-07
stdkd;3;0.2;65;10000000;1;2;0.00162292;1.9782e-05;0.0049002;2.4e-08;0.00654285;-7.8e-08
stdkd;3;0.2;66;10000000;1;2;0.000356493;1.9297e-05;0.00442162;2.1e-08;0.0047974;-3.3e-08
stdkd;3;0.2;67;10000000;1;2;0.000757863;1.673e-05;0.00458546;2.7e-08;0.00535979;-2.95e-07
stdkd;3;0.2;68;10000000;1;2;0.00124512;2.0073e-05;0.00477325;2.4e-08;0.0060383;-1.64e-07
stdkd;3;0.2;69;10000000;1;2;0.00115523;2.0257e-05;0.00480588;2.4e-08;0.00598131;-8.3e-08
stdkd;3;0.2;70;10000000;1;2;0.000759953;2.0874e-05;0.00459209;2.3e-08;0.00537286;-7.2e-08
stdkd;3;0.2;71;10000000;1;2;0.000281925;1.833e-05;0.00442147;2.7e-08;0.00472173;-2.8e-08
stdkd;3;0.2;72;10000000;1;2;0.000427239;1.8973e-05;0.00427756;3e-08;0.00472353;-2.7e-07
stdkd;3;0.2;73;10000000;1;2;0.00069936;1.6165e-05;0.00441972;2.1e-08;0.00513524;-3e-08
stdkd;3;0.2;74;10000000;1;2;0.00106372;1.8073e-05;0.00474449;2.7e-08;0.00582628;-2.8e-08
stdkd;3;0.2;75;10000000;1;2;0.000181083;1.7302e-05;0.00423849;2.1e-08;0.00443686;-2.9e-08
stdkd;3;0.2;76;10000000;1;2;0.000449628;1.7181e-05;0.00423627;2.6e-08;0.00470308;-2.8e-08
stdkd;3;0.2;77;10000000;1;2;0.000216692;2.2895e-05;0.00447798;2.6e-08;0.00471756;-3e-08
stdkd;3;0.2;78;10000000;1;2;0.000224505;1.8913e-05;0.00414977;2.1e-08;0.00439318;-3e-08
stdkd;3;0.2;79;10000000;1;2;0.000380491;1.6959e-05;0.0042761;2.1e-08;0.00467354;-2.9e-08
stdkd;3;0.2;80;10000000;1;2;0.00025201;1.6916e-05;0.00421859;3e-08;0.00448744;-1.12e-07
stdkd;3;0.2;81;10000000;1;2;0.00100308;1.8028e-05;0.00452024;3e-08;0.00554131;-7.1e-08
stdkd;3;0.2;82;10000000;1;2;0.000747838;1.8158e-05;0.00444794;2.3e-08;0.00521388;-7.9e-08
stdkd;3;0.2;83;10000000;1;2;0.00140188;1.8553e-05;0.00460432;3e-08;0.00602471;-7e-08
stdkd;3;0.2;84;10000000;1;2;0.000673547;1.8501e-05;0.00443479;2.2e-08;0.00512683;-2.9e-08
stdkd;3;0.2;85;10000000;1;2;0.000257789;1.5828e-05;0.00436035;2.7e-08;0.00463396;-2.8e-08
stdkd;3;0.2;86;10000000;1;2;6.5663e-05;3.0393e-05;0.00424176;2.7e-08;0.00433782;-3e-08
stdkd;3;0.2;87;10000000;1;2;0.000782926;1.8153e-05;0.00444547;2.2e-08;0.00524655;-3e-08
stdkd;3;0.2;88;10000000;1;2;0.000905487;1.8324e-05;0.0043365;2.8e-08;0.00526027;-6.7e-08
stdkd;3;0.2;89;10000000;1;2;0.00769904;3.3439e-05;0.00550098;3.2e-08;0.0132334;-6.8e-08
stdkd;3;0.2;90;10000000;1;2;0.00113586;2.1664e-05;0.00457204;2.5e-08;0.00572952;-7.2e-08
stdkd;3;0.2;91;10000000;1;2;0.000394686;1.743e-05;0.0044617;2.7e-08;0.00487382;-2.8e-08
stdkd;3;0.2;92;10000000;1;2;0.000113249;1.6936e-05;0.0042746;2.9e-08;0.00440478;-3.9e-08
stdkd;3;0.2;93;10000000;1;2;0.000835783;1.9194e-05;0.00453378;2.3e-08;0.00538868;-1.01e-07
stdkd;3;0.2;94;10000000;1;2;0.001593;1.9477e-05;0.00485375;3e-08;0.00646619;-6.7e-08
stdkd;3;0.2;95;10000000;1;2;0.000539118;2.0741e-05;0.00440473;3.1e-08;0.00496455;-6.6e-08
stdkd;3;0.2;96;10000000;1;2;0.000403933;1.6844e-05;0.00427796;2.8e-08;0.00469869;-7.3e-08
stdkd;3;0.2;97;10000000;1;2;0.000750643;1.9328e-05;0.0044381;2.2e-08;0.00520806;-2.8e-08
stdkd;3;0.2;98;10000000;1;2;0.000757891;1.769e-05;0.00455251;2.3e-08;0.00532803;-8.7e-08
stdkd;3;0.2;99;10000000;1;2;0.000727978;1.7689e-05;0.00446168;2.1e-08;0.00520734;-3e-08
stdkd;3;0.2;100;10000000;1;2;0.00026983;1.5416e-05;0.00421517;2.7e-08;0.00450041;-2.9e-08
stdkd;3;0.2;101;10000000;1;2;0.000906752;1.684e-05;0.00437817;2.7e-08;0.00530176;-2.8e-08
stdkd;3;0.2;102;10000000;1;2;0.000718498;1.603e-05;0.00455227;2.6e-08;0.0052868;-2.8e-08
stdkd;3;0.2;103;10000000;1;2;0.000492332;1.7557e-05;0.00446024;2.6e-08;0.00497013;-2.8e-08
stdkd;3;0.2;104;10000000;1;2;0.000956268;2.02e-05;0.00464896;2.9e-08;0.00562538;-7.4e-08
stdkd;3;0.2;105;10000000;1;2;0.000243138;1.6395e-05;0.00421998;2.6e-08;0.00447952;-2.8e-08
stdkd;3;0.2;106;10000000;1;2;0.000759851;1.9065e-05;0.00457214;2.9e-08;0.00535101;-7.5e-08
stdkd;3;0.2;107;10000000;1;2;0.000455284;1.6646e-05;0.00431928;2.8e-08;0.00479121;-2.8e-08
stdkd;3;0.2;108;10000000;1;2;0.00805314;2.9618e-05;0.00545703;2.9e-08;0.0135397;-7.4e-08
stdkd;3;0.2;109;10000000;1;2;0.000432811;2.156e-05;0.00426147;2.6e-08;0.00471584;-2.7e-08
stdkd;3;0.2;110;10000000;1;2;0.000411827;1.8526e-05;0.00444588;3.1e-08;0.00487624;-2.7e-08
stdkd;3;0.2;111;10000000;1;2;0.000649846;1.768e-05;0.00458221;3.4e-08;0.00524971;-6.8e-08
stdkd;3;0.2;112;10000000;1;2;0.000933559;1.7772e-05;0.00451869;2.5e-08;0.00546995;-9.5e-08
stdkd;3;0.2;113;10000000;1;2;0.000532508;1.8678e-05;0.00451543;2.9e-08;0.00506657;-7.1e-08
stdkd;3;0.2;114;10000000;1;2;0.00111733;1.9912e-05;0.00451837;2.5e-08;0.00565556;-7.9e-08
stdkd;3;0.2;115;10000000;1;2;0.000283516;2.2712e-05;0.0045121;2.7e-08;0.00481833;-2.8e-08
stdkd;3;0.2;116;10000000;1;2;0.000416914;1.8419e-05;0.0044035;3e-08;0.00483879;-7.2e-08
stdkd;3;0.2;117;10000000;1;2;0.0001581;1.7889e-05;0.00443823;2.8e-08;0.00461422;-2.9e-08
stdkd;3;0.2;118;10000000;1;2;0.000340326;1.6399e-05;0.00434966;2.4e-08;0.00470633;-7.8e-08
stdkd;3;0.2;119;10000000;1;2;0.00039161;1.6304e-05;0.00418379;2.8e-08;0.00459166;-7.2e-08
stdkd;3;0.2;120;10000000;1;2;0.000369481;1.716e-05;0.00433247;3e-08;0.00471906;-7.4e-08
stdkd;3;0.2;121;10000000;1;2;0.000330993;1.5434e-05;0.00430398;2.1e-08;0.0046504;-3e-08
stdkd;3;0.2;122;10000000;1;2;0.000145533;1.8788e-05;0.0043247;2.1e-08;0.00448902;-2.9e-08
stdkd;3;0.2;123;10000000;1;2;0.00109293;1.9197e-05;0.00470934;2.8e-08;0.00582142;-7.3e-08
stdkd;3;0.2;124;10000000;1;2;0.000361169;1.9743e-05;0.00441316;2.2e-08;0.00479406;-3e-08
stdkd;3;0.2;125;10000000;1;2;0.000726226;1.9955e-05;0.00457398;2.9e-08;0.00532012;-7.1e-08
stdkd;3;0.2;126;10000000;1;2;0.000499851;2.0685e-05;0.00437227;2.8e-08;0.00489281;-2.8e-08
stdkd;3;0.2;127;10000000;1;2;0.000187903;1.9023e-05;0.00424333;2.3e-08;0.00445025;-2.9e-08
stdkd;3;0.2;128;10000000;1;2;0.00066483;1.7356e-05;0.00448027;2.9e-08;0.00516241;-6.7e-08
stdkd;3;0.2;129;10000000;1;2;0.000587815;1.6796e-05;0.00450418;2.2e-08;0.00510879;-3e-08
stdkd;3;0.2;130;10000000;1;2;0.000207861;1.6204e-05;0.00435993;2.7e-08;0.00458399;-2.9e-08
stdkd;3;0.2;131;10000000;1;2;0.000207855;1.5743e-05;0.00424699;2.8e-08;0.00447058;-2.9e-08
stdkd;3;0.2;132;10000000;1;2;0.000173319;1.9841e-05;0.00446161;2.2e-08;0.00465476;-2.9e-08
stdkd;3;0.2;133;10000000;1;2;0.000248496;2.3966e-05;0.00430897;2.3e-08;0.00458143;-2.9e-08
stdkd;3;0.2;134;10000000;1;2;0.000381741;1.7992e-05;0.00439179;2.9e-08;0.00479152;-2.8e-08
stdkd;3;0.2;135;10000000;1;2;0.000436354;1.8909e-05;0.00446939;2.1e-08;0.00492464;-3e-08
stdkd;3;0.2;136;10000000;1;2;0.00145065;1.9992e-05;0.0047272;2.8e-08;0.0061978;-6.9e-08
stdkd;3;0.2;137;10000000;1;2;0.000359964;1.9001e-05;0.00428178;2.6e-08;0.00466074;-2.8e-08
stdkd;3;0.2;138;10000000;1;2;0.000695977;1.8738e-05;0.00458606;2.9e-08;0.00530078;-2.8e-08
stdkd;3;0.2;139;10000000;1;2;0.000761963;1.8536e-05;0.00433664;2.5e-08;0.00511713;-2.9e-08
stdkd;3;0.2;140;10000000;1;2;0.000727161;1.8729e-05;0.00467565;2.9e-08;0.0054215;-7.1e-08
stdkd;3;0.2;141;10000000;1;2;0.000271595;1.7714e-05;0.00440413;2.6e-08;0.00469344;-2.8e-08
stdkd;3;0.2;142;10000000;1;2;0.000461976;1.7e-05;0.00431866;2.5e-08;0.00479763;-2.8e-08
stdkd;3;0.2;143;10000000;1;2;0.000279452;1.7732e-05;0.00434121;2.1e-08;0.00463839;-2.9e-08
stdkd;3;0.2;144;10000000;1;2;0.00032887;2.1749e-05;0.00448423;3e-08;0.00483481;-6.6e-08
stdkd;3;0.2;145;10000000;1;2;0.000244555;1.7524e-05;0.00433218;2.6e-08;0.00459426;-2.8e-08
stdkd;3;0.2;146;10000000;1;2;0.00733459;3.4722e-05;0.00549353;2.9e-08;0.0128628;-7.4e-08
stdkd;3;0.2;147;10000000;1;2;0.000182468;1.9404e-05;0.00420759;2e-08;0.00440945;-3e-08
stdkd;3;0.2;148;10000000;1;2;0.000294825;1.6007e-05;0.00428784;2.6e-08;0.00459867;-3.2e-08
stdkd;3;0.2;149;10000000;1;2;0.000472021;1.5609e-05;0.0044006;2.6e-08;0.00488822;-3e-08
stdkd;3;0.2;150;10000000;1;2;0.00109087;1.9051e-05;0.00481795;2.3e-08;0.00592759;-3.05e-07
stdkd;3;0.2;151;10000000;1;2;0.000752385;1.8793e-05;0.00445108;2.8e-08;0.00522226;-2.8e-08
stdkd;3;0.2;152;10000000;1;2;0.000335946;2.7641e-05;0.00465641;2.9e-08;0.00501996;-7e-08
stdkd;3;0.2;153;10000000;1;2;0.000603366;1.906e-05;0.00453663;2.7e-08;0.00515905;-2.8e-08
stdkd;3;0.2;154;10000000;1;2;0.00047147;1.6071e-05;0.00447051;2.2e-08;0.00495804;-2.9e-08
stdkd;3;0.2;155;10000000;1;2;0.000365399;1.6107e-05;0.00449586;2.6e-08;0.00487736;-3.1e-08
stdkd;3;0.2;156;10000000;1;2;0.000389521;1.6334e-05;0.00435784;2.5e-08;0.00476369;-3.1e-08
stdkd;3;0.2;157;10000000;1;2;0.000511151;1.8503e-05;0.00459181;2.6e-08;0.00512146;-2.8e-08
stdkd;3;0.2;158;10000000;1;2;0.000439867;2.0287e-05;0.00437614;2.6e-08;0.00483629;-2.9e-08
stdkd;3;0.2;159;10000000;1;2;0.000199873;1.8026e-05;0.00418278;2.5e-08;0.00440067;-2.8e-08
stdkd;3;0.2;160;10000000;1;2;0.0003834;1.7213e-05;0.00436825;3e-08;0.00476883;-7e-08
stdkd;3;0.2;161;10000000;1;2;0.000582554;1.617e-05;0.00435514;2.3e-08;0.00495381;-7.8e-08
stdkd;3;0.2;162;10000000;1;2;0.000397578;1.6261e-05;0.004335;2.5e-08;0.00474884;-3e-08
stdkd;3;0.2;163;10000000;1;2;0.000221559;1.9401e-05;0.00443517;2.6e-08;0.00467613;-2.8e-08
stdkd;3;0.2;164;10000000;1;2;0.000312232;1.8146e-05;0.00427193;2.2e-08;0.0046023;-3e-08
stdkd;3;0.2;165;10000000;1;2;0.000230134;1.4888e-05;0.00442553;2.6e-08;0.00467055;-2.8e-08
stdkd;3;0.2;166;10000000;1;2;0.000191806;1.7656e-05;0.00432644;2.6e-08;0.0045359;-2.8e-08
stdkd;3;0.2;167;10000000;1;2;0.000248871;2.0279e-05;0.00433812;2.1e-08;0.00460726;-3e-08
stdkd;3;0.2;168;10000000;1;2;0.000608312;1.8563e-05;0.00454369;2.2e-08;0.00517056;-2.9e-08
stdkd;3;0.2;169;10000000;1;2;0.000309348;1.902e-05;0.00450944;2.6e-08;0.0048378;-2.8e-08
stdkd;3;0.2;170;10000000;1;2;0.000228457;1.6566e-05;0.00422065;2.5e-08;0.00446567;-2.9e-08
stdkd;3;0.2;171;10000000;1;2;0.000191245;1.5852e-05;0.00425887;2.6e-08;0.00446596;-2.8e-08
stdkd;3;0.2;172;10000000;1;2;0.00052201;1.9451e-05;0.0045329;3e-08;0.00507432;-7.6e-08
stdkd;3;0.2;173;10000000;1;2;0.000139855;1.6267e-05;0.00424335;2.7e-08;0.00439947;-3e-08
stdkd;3;0.2;174;10000000;1;2;0.000357568;1.6091e-05;0.0043928;2.7e-08;0.00476646;-2.9e-08
stdkd;3;0.2;175;10000000;1;2;0.000534407;1.8026e-05;0.00454402;2.9e-08;0.00509641;-7.1e-08
stdkd;3;0.2;176;10000000;1;2;0.00035093;1.691e-05;0.00431172;2.8e-08;0.00467929;-2.98e-07
stdkd;3;0.2;177;10000000;1;2;0.000131701;1.7481e-05;0.00419898;2.7e-08;0.00434816;-2.9e-08
stdkd;3;0.2;178;10000000;1;2;0.000194239;1.7623e-05;0.0043156;2.2e-08;0.00452746;-2.9e-08
stdkd;3;0.2;179;10000000;1;2;0.000484872;1.6556e-05;0.00430917;2.9e-08;0.00481055;-7.4e-08
stdkd;3;0.2;180;10000000;1;2;0.000459977;2.3415e-05;0.00437867;2.7e-08;0.00486206;-3.2e-08
stdkd;3;0.2;181;10000000;1;2;0.000279044;1.7356e-05;0.00429021;2.2e-08;0.0045866;-2.9e-08
stdkd;3;0.2;182;10000000;1;2;0.000337172;1.7432e-05;0.00439394;2.6e-08;0.00474855;-2.9e-08
stdkd;3;0.2;183;10000000;1;2;0.00024704;1.5678e-05;0.00448475;2.6e-08;0.00474747;-2.8e-08
stdkd;3;0.2;184;10000000;1;2;0.000725195;1.7054e-05;0.00442029;2.6e-08;0.00516254;-2.9e-08
stdkd;3;0.2;185;10000000;1;2;0.000361783;1.7651e-05;0.00432514;2.6e-08;0.00470457;-2.9e-08
stdkd;3;0.2;186;10000000;1;2;0.000177397;1.7687e-05;0.00447133;2.8e-08;0.00466641;-2.8e-08
stdkd;3;0.2;187;10000000;1;2;0.000113382;1.6057e-05;0.00420771;2.6e-08;0.00433715;-2.8e-08
stdkd;3;0.2;188;10000000;1;2;0.000176525;1.6473e-05;0.00438361;2.8e-08;0.00457661;-2.8e-08
stdkd;3;0.2;189;10000000;1;2;0.000286896;1.8671e-05;0.00433565;2.1e-08;0.00464121;-3e-08
stdkd;3;0.2;190;10000000;1;2;0.000232693;1.7716e-05;0.0042991;2.7e-08;0.00454951;-2.9e-08
stdkd;3;0.2;191;10000000;1;2;0.0004404;1.6333e-05;0.00440568;2.1e-08;0.0048624;-2.9e-08
stdkd;3;0.2;192;10000000;1;2;0.000223548;1.8188e-05;0.00436976;4.6e-08;0.00461149;-5.6e-08
stdkd;3;0.2;193;10000000;1;2;0.000244896;1.6813e-05;0.00435897;2.9e-08;0.00462064;-6.7e-08
stdkd;3;0.2;194;10000000;1;2;0.000477961;2.2258e-05;0.00448892;2e-08;0.00498913;-3.3e-08
stdkd;3;0.2;195;10000000;1;2;0.000114145;1.83e-05;0.00424071;2.5e-08;0.00437316;-2.8e-08
stdkd;3;0.2;196;10000000;1;2;0.000321874;2.1309e-05;0.00453924;2.1e-08;0.00488241;-3.2e-08
stdkd;3;0.2;197;10000000;1;2;0.000188025;2.5801e-05;0.00452044;2.1e-08;0.00473426;-2.8e-08
stdkd;3;0.2;198;10000000;1;2;0.000492108;1.8991e-05;0.00442258;2.1e-08;0.00493367;-3.1e-08
stdkd;3;0.2;199;10000000;1;2;0.000555408;1.8995e-05;0.00454885;2.2e-08;0.00512325;-2.8e-08
stdkd;3;0.2;200;10000000;1;2;0.000238394;1.8414e-05;0.00652256;2.4e-08;0.00677928;-1.09e-07
stdkd;3;0.2;201;10000000;1;2;0.000366747;2.1537e-05;0.00453322;2.1e-08;0.00492149;-2.9e-08
stdkd;3;0.2;202;10000000;1;2;0.00047802;1.7143e-05;0.00435957;2.4e-08;0.00485472;-2.8e-08
stdkd;3;0.2;203;10000000;1;2;0.000410216;1.8672e-05;0.00441814;2.5e-08;0.00484702;-2.8e-08
stdkd;3;0.2;204;10000000;1;2;0.000184025;1.5288e-05;0.00425459;4.8e-08;0.0044539;-5.2e-08
stdkd;3;0.2;205;10000000;1;2;0.000318652;1.9005e-05;0.00453779;2.8e-08;0.00487541;-7e-08
stdkd;3;0.2;206;10000000;1;2;0.000312392;1.8262e-05;0.00431702;2.6e-08;0.00464767;-2.8e-08
stdkd;3;0.2;207;10000000;1;2;0.000345189;1.8118e-05;0.00440538;2.7e-08;0.00476868;-2.9e-08
stdkd;3;0.2;208;10000000;1;2;0.000178509;2.0633e-05;0.00461654;2.7e-08;0.00481558;-1.29e-07
stdkd;3;0.2;209;10000000;1;2;0.000220865;1.7965e-05;0.00434742;3e-08;0.00458622;-6.8e-08
stdkd;3;0.2;210;10000000;1;2;0.000487484;1.564e-05;0.00432886;2.4e-08;0.00483193;-7.4e-08
stdkd;3;0.2;211;10000000;1;2;0.000453949;1.9826e-05;0.00447344;2.5e-08;0.00494721;-2.9e-08
stdkd;3;0.2;212;10000000;1;2;0.000377408;1.9066e-05;0.00434531;2.4e-08;0.00474178;-2.9e-08
stdkd;3;0.2;213;10000000;1;2;0.000692254;1.8545e-05;0.00436487;2.9e-08;0.00507563;-6.9e-08
stdkd;3;0.2;214;10000000;1;2;0.000822974;1.91e-05;0.00463442;2.5e-08;0.00547649;-2.9e-08
stdkd;3;0.2;215;10000000;1;2;0.000202279;1.5763e-05;0.0043101;2.5e-08;0.00452814;-2.8e-08
stdkd;3;0.2;216;10000000;1;2;0.000350186;1.8912e-05;0.0044445;2.8e-08;0.00481356;-7.2e-08
stdkd;3;0.2;217;10000000;1;2;1.4825e-05;1.8551e-05;0.00430867;2.6e-08;0.00434204;-2.9e-08
stdkd;3;0.2;218;10000000;1;2;0.000407424;1.9793e-05;0.00462551;2.1e-08;0.00505272;-2.9e-08
stdkd;3;0.2;219;10000000;1;2;0.000209175;1.7208e-05;0.00430393;2.7e-08;0.00453031;-2.8e-08
stdkd;3;0.2;220;10000000;1;2;0.000267795;1.5842e-05;0.00435829;2e-08;0.00464191;-2.9e-08
stdkd;3;0.2;221;10000000;1;2;0.000183929;1.5858e-05;0.00417537;2.1e-08;0.00437514;-3.2e-08
stdkd;3;0.2;222;10000000;1;2;0.000226707;1.6549e-05;0.00423998;2.6e-08;0.00448323;-2.8e-08
stdkd;3;0.2;223;10000000;1;2;0.00034629;1.7062e-05;0.00445775;2.4e-08;0.0048211;-2.8e-08
stdkd;3;0.2;224;10000000;1;2;0.000448407;1.8538e-05;0.00436836;2.9e-08;0.00483525;-7.8e-08
stdkd;3;0.2;225;10000000;1;2;0.000271244;1.8226e-05;0.00435963;2.5e-08;0.0046491;-2.8e-08
