algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;8;0.2;36;10000000;1;2;0;0;0;0;0.0190063
fs;8;0.2;37;10000000;1;2;0;0;0;0;0.0189371
fs;8;0.2;38;10000000;1;2;0;0;0;0;0.0189741
fs;8;0.2;39;10000000;1;2;0;0;0;0;0.0189494
fs;8;0.2;40;10000000;1;2;0;0;0;0;0.0189961
fs;8;0.2;41;10000000;1;2;0;0;0;0;0.0189646
fs;8;0.2;42;10000000;1;2;0;0;0;0;0.0190384
fs;8;0.2;43;10000000;1;2;0;0;0;0;0.0190257
fs;8;0.2;44;10000000;1;2;0;0;0;0;0.019063
fs;8;0.2;45;10000000;1;2;0;0;0;0;0.0190589
fs;8;0.2;46;10000000;1;2;0;0;0;0;0.0191501
fs;8;0.2;47;10000000;1;2;0;0;0;0;0.0189764
fs;8;0.2;48;10000000;1;2;0;0;0;0;0.0190264
fs;8;0.2;49;10000000;1;2;0;0;0;0;0.0189413
fs;8;0.2;50;10000000;1;2;0;0;0;0;0.0189973
fs;8;0.2;51;10000000;1;2;0;0;0;0;0.0189497
fs;8;0.2;52;10000000;1;2;0;0;0;0;0.0190079
fs;8;0.2;53;10000000;1;2;0;0;0;0;0.0189895
fs;8;0.2;54;10000000;1;2;0;0;0;0;0.0190493
fs;8;0.2;55;10000000;1;2;0;0;0;0;0.0186381
fs;8;0.2;56;10000000;1;2;0;0;0;0;0.0187669
fs;8;0.2;57;10000000;1;2;0;0;0;0;0.0185709
fs;8;0.2;58;10000000;1;2;0;0;0;0;0.0185385
fs;8;0.2;59;10000000;1;2;0;0;0;0;0.0184941
fs;8;0.2;60;10000000;1;2;0;0;0;0;0.0185789
fs;8;0.2;61;10000000;1;2;0;0;0;0;0.018809
fs;8;0.2;62;10000000;1;2;0;0;0;0;0.018599
fs;8;0.2;63;10000000;1;2;0;0;0;0;0.0185023
fs;8;0.2;64;10000000;1;2;0;0;0;0;0.0185791
fs;8;0.2;65;10000000;1;2;0;0;0;0;0.0185138
fs;8;0.2;66;10000000;1;2;0;0;0;0;0.0185382
fs;8;0.2;67;10000000;1;2;0;0;0;0;0.0185244
fs;8;0.2;68;10000000;1;2;0;0;0;0;0.0185748
fs;8;0.2;69;10000000;1;2;0;0;0;0;0.0185409
fs;8;0.2;70;10000000;1;2;0;0;0;0;0.0185818
fs;8;0.2;71;10000000;1;2;0;0;0;0;0.0185498
fs;8;0.2;72;10000000;1;2;0;0;0;0;0.0185518
fs;8;0.2;73;10000000;1;2;0;0;0;0;0.0184837
fs;8;0.2;74;10000000;1;2;0;0;0;0;0.0185772
fs;8;0.2;75;10000000;1;2;0;0;0;0;0.0185177
fs;8;0.2;76;10000000;1;2;0;0;0;0;0.0185738
fs;8;0.2;77;10000000;1;2;0;0;0;0;0.0185178
fs;8;0.2;78;10000000;1;2;0;0;0;0;0.0185948
fs;8;0.2;79;10000000;1;2;0;0;0;0;0.0185177
fs;8;0.2;80;10000000;1;2;0;0;0;0;0.0185756
fs;8;0.2;81;10000000;1;2;0;0;0;0;0.0185333
fs;8;0.2;82;10000000;1;2;0;0;0;0;0.0185667
fs;8;0.2;83;10000000;1;2;0;0;0;0;0.0185258
fs;8;0.2;84;10000000;1;2;0;0;0;0;0.0185609
fs;8;0.2;85;10000000;1;2;0;0;0;0;0.0185048
fs;8;0.2;86;10000000;1;2;0;0;0;0;0.0185604
fs;8;0.2;87;10000000;1;2;0;0;0;0;0.0185516
fs;8;0.2;88;10000000;1;2;0;0;0;0;0.0184372
fs;8;0.2;89;10000000;1;2;0;0;0;0;0.0184653
fs;8;0.2;90;10000000;1;2;0;0;0;0;0.018441
fs;8;0.2;91;10000000;1;2;0;0;0;0;0.0184486
fs;8;0.2;92;10000000;1;2;0;0;0;0;0.0184471
fs;8;0.2;93;10000000;1;2;0;0;0;0;0.0184975
fs;8;0.2;94;10000000;1;2;0;0;0;0;0.0185122
fs;8;0.2;95;10000000;1;2;0;0;0;0;0.018424
fs;8;0.2;96;10000000;1;2;0;0;0;0;0.0184699
fs;8;0.2;97;10000000;1;2;0;0;0;0;0.0184274
fs;8;0.2;98;10000000;1;2;0;0;0;0;0.0184522
fs;8;0.2;99;10000000;1;2;0;0;0;0;0.0184492
fs;8;0.2;100;10000000;1;2;0;0;0;0;0.0184541
fs;8;0.2;101;10000000;1;2;0;0;0;0;0.0194074
fs;8;0.2;102;10000000;1;2;0;0;0;0;0.018481
fs;8;0.2;103;10000000;1;2;0;0;0;0;0.0184644
fs;8;0.2;104;10000000;1;2;0;0;0;0;0.0184408
fs;8;0.2;105;10000000;1;2;0;0;0;0;0.0184193
fs;8;0.2;106;10000000;1;2;0;0;0;0;0.0184547
fs;8;0.2;107;10000000;1;2;0;0;0;0;0.0184172
fs;8;0.2;108;10000000;1;2;0;0;0;0;0.0184679
fs;8;0.2;109;10000000;1;2;0;0;0;0;0.0184264
fs;8;0.2;110;10000000;1;2;0;0;0;0;0.0185123
fs;8;0.2;111;10000000;1;2;0;0;0;0;0.0184153
fs;8;0.2;112;10000000;1;2;0;0;0;0;0.0184627
fs;8;0.2;113;10000000;1;2;0;0;0;0;0.0184424
fs;8;0.2;114;10000000;1;2;0;0;0;0;0.0184843
fs;8;0.2;115;10000000;1;2;0;0;0;0;0.0184134
fs;8;0.2;116;10000000;1;2;0;0;0;0;0.0184612
fs;8;0.2;117;10000000;1;2;0;0;0;0;0.0184481
fs;8;0.2;118;10000000;1;2;0;0;0;0;0.0184686
fs;8;0.2;119;10000000;1;2;0;0;0;0;0.0184154
fs;8;0.2;120;10000000;1;2;0;0;0;0;0.0184525
fs;8;0.2;121;10000000;1;2;0;0;0;0;0.0184352
fs;8;0.2;122;10000000;1;2;0;0;0;0;0.0184471
fs;8;0.2;123;10000000;1;2;0;0;0;0;0.0184222
fs;8;0.2;124;10000000;1;2;0;0;0;0;0.0184634
fs;8;0.2;125;10000000;1;2;0;0;0;0;0.018424
fs;8;0.2;126;10000000;1;2;0;0;0;0;0.0184497
fs;8;0.2;127;10000000;1;2;0;0;0;0;0.0184502
fs;8;0.2;128;10000000;1;2;0;0;0;0;0.0184711
fs;8;0.2;129;10000000;1;2;0;0;0;0;0.018445
fs;8;0.2;130;10000000;1;2;0;0;0;0;0.0184626
fs;8;0.2;131;10000000;1;2;0;0;0;0;0.0184228
fs;8;0.2;132;10000000;1;2;0;0;0;0;0.0184347
fs;8;0.2;133;10000000;1;2;0;0;0;0;0.0184272
fs;8;0.2;134;10000000;1;2;0;0;0;0;0.0184579
fs;8;0.2;135;10000000;1;2;0;0;0;0;0.018419
fs;8;0.2;136;10000000;1;2;0;0;0;0;0.0184586
fs;8;0.2;137;10000000;1;2;0;0;0;0;0.0184201
fs;8;0.2;138;10000000;1;2;0;0;0;0;0.0184581
fs;8;0.2;139;10000000;1;2;0;0;0;0;0.0184354
fs;8;0.2;140;10000000;1;2;0;0;0;0;0.0184618
fs;8;0.2;141;10000000;1;2;0;0;0;0;0.0184691
fs;8;0.2;142;10000000;1;2;0;0;0;0;0.0184496
fs;8;0.2;143;10000000;1;2;0;0;0;0;0.018423
fs;8;0.2;144;10000000;1;2;0;0;0;0;0.0184441
fs;8;0.2;145;10000000;1;2;0;0;0;0;0.0185239
fs;8;0.2;146;10000000;1;2;0;0;0;0;0.01848
fs;8;0.2;147;10000000;1;2;0;0;0;0;0.0184077
fs;8;0.2;148;10000000;1;2;0;0;0;0;0.0184832
fs;8;0.2;149;10000000;1;2;0;0;0;0;0.018434
fs;8;0.2;150;10000000;1;2;0;0;0;0;0.0184578
fs;8;0.2;151;10000000;1;2;0;0;0;0;0.0184308
fs;8;0.2;152;10000000;1;2;0;0;0;0;0.0184323
fs;8;0.2;153;10000000;1;2;0;0;0;0;0.0184221
fs;8;0.2;154;10000000;1;2;0;0;0;0;0.0184443
fs;8;0.2;155;10000000;1;2;0;0;0;0;0.0184493
fs;8;0.2;156;10000000;1;2;0;0;0;0;0.0194178
fs;8;0.2;157;10000000;1;2;0;0;0;0;0.0184442
fs;8;0.2;158;10000000;1;2;0;0;0;0;0.0184816
fs;8;0.2;159;10000000;1;2;0;0;0;0;0.0184299
fs;8;0.2;160;10000000;1;2;0;0;0;0;0.0184511
fs;8;0.2;161;10000000;1;2;0;0;0;0;0.0184146
fs;8;0.2;162;10000000;1;2;0;0;0;0;0.0184488
fs;8;0.2;163;10000000;1;2;0;0;0;0;0.018412
fs;8;0.2;164;10000000;1;2;0;0;0;0;0.018482
fs;8;0.2;165;10000000;1;2;0;0;0;0;0.0184346
fs;8;0.2;166;10000000;1;2;0;0;0;0;0.0184738
fs;8;0.2;167;10000000;1;2;0;0;0;0;0.0184525
fs;8;0.2;168;10000000;1;2;0;0;0;0;0.0184797
fs;8;0.2;169;10000000;1;2;0;0;0;0;0.0184076
fs;8;0.2;170;10000000;1;2;0;0;0;0;0.0184557
fs;8;0.2;171;10000000;1;2;0;0;0;0;0.0184119
fs;8;0.2;172;10000000;1;2;0;0;0;0;0.0184976
fs;8;0.2;173;10000000;1;2;0;0;0;0;0.0184034
fs;8;0.2;174;10000000;1;2;0;0;0;0;0.0184607
fs;8;0.2;175;10000000;1;2;0;0;0;0;0.0184431
fs;8;0.2;176;10000000;1;2;0;0;0;0;0.0184551
fs;8;0.2;177;10000000;1;2;0;0;0;0;0.0184214
fs;8;0.2;178;10000000;1;2;0;0;0;0;0.0184423
fs;8;0.2;179;10000000;1;2;0;0;0;0;0.0184937
fs;8;0.2;180;10000000;1;2;0;0;0;0;0.0186378
fs;8;0.2;181;10000000;1;2;0;0;0;0;0.0184391
fs;8;0.2;182;10000000;1;2;0;0;0;0;0.0184699
fs;8;0.2;183;10000000;1;2;0;0;0;0;0.0184356
fs;8;0.2;184;10000000;1;2;0;0;0;0;0.0184532
fs;8;0.2;185;10000000;1;2;0;0;0;0;0.0184467
fs;8;0.2;186;10000000;1;2;0;0;0;0;0.0184612
fs;8;0.2;187;10000000;1;2;0;0;0;0;0.0184292
fs;8;0.2;188;10000000;1;2;0;0;0;0;0.0184388
fs;8;0.2;189;10000000;1;2;0;0;0;0;0.0184395
fs;8;0.2;190;10000000;1;2;0;0;0;0;0.0184621
fs;8;0.2;191;10000000;1;2;0;0;0;0;0.0184149
fs;8;0.2;192;10000000;1;2;0;0;0;0;0.0184404
fs;8;0.2;193;10000000;1;2;0;0;0;0;0.0184281
fs;8;0.2;194;10000000;1;2;0;0;0;0;0.0184737
fs;8;0.2;195;10000000;1;2;0;0;0;0;0.0184315
fs;8;0.2;196;10000000;1;2;0;0;0;0;0.0184936
fs;8;0.2;197;10000000;1;2;0;0;0;0;0.0184475
fs;8;0.2;198;10000000;1;2;0;0;0;0;0.0184445
fs;8;0.2;199;10000000;1;2;0;0;0;0;0.0184273
fs;8;0.2;200;10000000;1;2;0;0;0;0;0.0186108
fs;8;0.2;201;10000000;1;2;0;0;0;0;0.0184116
fs;8;0.2;202;10000000;1;2;0;0;0;0;0.0184798
fs;8;0.2;203;10000000;1;2;0;0;0;0;0.0184907
fs;8;0.2;204;10000000;1;2;0;0;0;0;0.0184487
fs;8;0.2;205;10000000;1;2;0;0;0;0;0.0184275
fs;8;0.2;206;10000000;1;2;0;0;0;0;0.0184506
fs;8;0.2;207;10000000;1;2;0;0;0;0;0.0184191
fs;8;0.2;208;10000000;1;2;0;0;0;0;0.0184392
fs;8;0.2;209;10000000;1;2;0;0;0;0;0.0184342
fs;8;0.2;210;10000000;1;2;0;0;0;0;0.0194422
fs;8;0.2;211;10000000;1;2;0;0;0;0;0.0184245
fs;8;0.2;212;10000000;1;2;0;0;0;0;0.0184822
fs;8;0.2;213;10000000;1;2;0;0;0;0;0.0184256
fs;8;0.2;214;10000000;1;2;0;0;0;0;0.0184622
fs;8;0.2;215;10000000;1;2;0;0;0;0;0.0184283
fs;8;0.2;216;10000000;1;2;0;0;0;0;0.0184411
fs;8;0.2;217;10000000;1;2;0;0;0;0;0.0184332
fs;8;0.2;218;10000000;1;2;0;0;0;0;0.0184741
fs;8;0.2;219;10000000;1;2;0;0;0;0;0.0184315
fs;8;0.2;220;10000000;1;2;0;0;0;0;0.018454
fs;8;0.2;221;10000000;1;2;0;0;0;0;0.0184813
fs;8;0.2;222;10000000;1;2;0;0;0;0;0.0184462
fs;8;0.2;223;10000000;1;2;0;0;0;0;0.0184392
fs;8;0.2;224;10000000;1;2;0;0;0;0;0.0184858
fs;8;0.2;225;10000000;1;2;0;0;0;0;0.0184378
fs;8;0.2;226;10000000;1;2;0;0;0;0;0.0184489
fs;8;0.2;227;10000000;1;2;0;0;0;0;0.0184332
fs;8;0.2;228;10000000;1;2;0;0;0;0;0.0184609
fs;8;0.2;229;10000000;1;2;0;0;0;0;0.0184865
fs;8;0.2;230;10000000;1;2;0;0;0;0;0.0184622
fs;8;0.2;231;10000000;1;2;0;0;0;0;0.0184037
fs;8;0.2;232;10000000;1;2;0;0;0;0;0.0184597
fs;8;0.2;233;10000000;1;2;0;0;0;0;0.0183957
fs;8;0.2;234;10000000;1;2;0;0;0;0;0.018497
fs;8;0.2;235;10000000;1;2;0;0;0;0;0.0184044
fs;8;0.2;236;10000000;1;2;0;0;0;0;0.0184606
fs;8;0.2;237;10000000;1;2;0;0;0;0;0.018423
fs;8;0.2;238;10000000;1;2;0;0;0;0;0.0184751
fs;8;0.2;239;10000000;1;2;0;0;0;0;0.0184035
fs;8;0.2;240;10000000;1;2;0;0;0;0;0.0184397
fs;8;0.2;241;10000000;1;2;0;0;0;0;0.0184149
fs;8;0.2;242;10000000;1;2;0;0;0;0;0.0184498
fs;8;0.2;243;10000000;1;2;0;0;0;0;0.0184482
fs;8;0.2;244;10000000;1;2;0;0;0;0;0.0184699
fs;8;0.2;245;10000000;1;2;0;0;0;0;0.0184266
fs;8;0.2;246;10000000;1;2;0;0;0;0;0.0184561
fs;8;0.2;247;10000000;1;2;0;0;0;0;0.018463
fs;8;0.2;248;10000000;1;2;0;0;0;0;0.0184672
fs;8;0.2;249;10000000;1;2;0;0;0;0;0.0184267
fs;8;0.2;250;10000000;1;2;0;0;0;0;0.0184901
fs;8;0.2;251;10000000;1;2;0;0;0;0;0.0184462
fs;8;0.2;252;10000000;1;2;0;0;0;0;0.018547
fs;8;0.2;253;10000000;1;2;0;0;0;0;0.01842
fs;8;0.2;254;10000000;1;2;0;0;0;0;0.0184443
fs;8;0.2;255;10000000;1;2;0;0;0;0;0.0184251
fs;8;0.2;256;10000000;1;2;0;0;0;0;0.0184591
fs;8;0.2;257;10000000;1;2;0;0;0;0;0.0185094
fs;8;0.2;258;10000000;1;2;0;0;0;0;0.0184735
fs;8;0.2;259;10000000;1;2;0;0;0;0;0.0184343
fs;8;0.2;260;10000000;1;2;0;0;0;0;0.0184616
fs;8;0.2;261;10000000;1;2;0;0;0;0;0.0184201
fs;8;0.2;262;10000000;1;2;0;0;0;0;0.0184495
fs;8;0.2;263;10000000;1;2;0;0;0;0;0.0184138
fs;8;0.2;264;10000000;1;2;0;0;0;0;0.0194552
fs;8;0.2;265;10000000;1;2;0;0;0;0;0.0184155
fs;8;0.2;266;10000000;1;2;0;0;0;0;0.0184957
fs;8;0.2;267;10000000;1;2;0;0;0;0;0.0184157
fs;8;0.2;268;10000000;1;2;0;0;0;0;0.0184541
fs;8;0.2;269;10000000;1;2;0;0;0;0;0.0184141
fs;8;0.2;270;10000000;1;2;0;0;0;0;0.0184636
fs;8;0.2;271;10000000;1;2;0;0;0;0;0.0184199
fs;8;0.2;272;10000000;1;2;0;0;0;0;0.018537
fs;8;0.2;273;10000000;1;2;0;0;0;0;0.0186374
fs;8;0.2;274;10000000;1;2;0;0;0;0;0.0184503
fs;8;0.2;275;10000000;1;2;0;0;0;0;0.0184314
fs;8;0.2;276;10000000;1;2;0;0;0;0;0.0184996
fs;8;0.2;277;10000000;1;2;0;0;0;0;0.0187042
fs;8;0.2;278;10000000;1;2;0;0;0;0;0.0184721
fs;8;0.2;279;10000000;1;2;0;0;0;0;0.0184279
fs;8;0.2;280;10000000;1;2;0;0;0;0;0.0184966
fs;8;0.2;281;10000000;1;2;0;0;0;0;0.0184032
fs;8;0.2;282;10000000;1;2;0;0;0;0;0.0184657
fs;8;0.2;283;10000000;1;2;0;0;0;0;0.0184592
fs;8;0.2;284;10000000;1;2;0;0;0;0;0.0184424
fs;8;0.2;285;10000000;1;2;0;0;0;0;0.0184169
fs;8;0.2;286;10000000;1;2;0;0;0;0;0.0184658
fs;8;0.2;287;10000000;1;2;0;0;0;0;0.0184299
fs;8;0.2;288;10000000;1;2;0;0;0;0;0.018458
fs;8;0.2;289;10000000;1;2;0;0;0;0;0.0184227
fs;8;0.2;290;10000000;1;2;0;0;0;0;0.0184715
fs;8;0.2;291;10000000;1;2;0;0;0;0;0.0184312
fs;8;0.2;292;10000000;1;2;0;0;0;0;0.0184716
fs;8;0.2;293;10000000;1;2;0;0;0;0;0.0191176
fs;8;0.2;294;10000000;1;2;0;0;0;0;0.0204499
fs;8;0.2;295;10000000;1;2;0;0;0;0;0.0204356
fs;8;0.2;296;10000000;1;2;0;0;0;0;0.0204389
fs;8;0.2;297;10000000;1;2;0;0;0;0;0.0204292
fs;8;0.2;298;10000000;1;2;0;0;0;0;0.0204367
fs;8;0.2;299;10000000;1;2;0;0;0;0;0.0204294
fs;8;0.2;300;10000000;1;2;0;0;0;0;0.0204679
fs;8;0.2;301;10000000;1;2;0;0;0;0;0.0204387
fs;8;0.2;302;10000000;1;2;0;0;0;0;0.0204513
fs;8;0.2;303;10000000;1;2;0;0;0;0;0.020452
fs;8;0.2;304;10000000;1;2;0;0;0;0;0.020498
fs;8;0.2;305;10000000;1;2;0;0;0;0;0.0204705
fs;8;0.2;306;10000000;1;2;0;0;0;0;0.0204586
fs;8;0.2;307;10000000;1;2;0;0;0;0;0.0204517
fs;8;0.2;308;10000000;1;2;0;0;0;0;0.0204604
fs;8;0.2;309;10000000;1;2;0;0;0;0;0.0204332
fs;8;0.2;310;10000000;1;2;0;0;0;0;0.0204916
fs;8;0.2;311;10000000;1;2;0;0;0;0;0.0204516
fs;8;0.2;312;10000000;1;2;0;0;0;0;0.0204441
fs;8;0.2;313;10000000;1;2;0;0;0;0;0.0204652
fs;8;0.2;314;10000000;1;2;0;0;0;0;0.0204633
fs;8;0.2;315;10000000;1;2;0;0;0;0;0.0204406
fs;8;0.2;316;10000000;1;2;0;0;0;0;0.0215122
fs;8;0.2;317;10000000;1;2;0;0;0;0;0.020439
fs;8;0.2;318;10000000;1;2;0;0;0;0;0.0204711
fs;8;0.2;319;10000000;1;2;0;0;0;0;0.0204176
fs;8;0.2;320;10000000;1;2;0;0;0;0;0.020459
fs;8;0.2;321;10000000;1;2;0;0;0;0;0.0204948
fs;8;0.2;322;10000000;1;2;0;0;0;0;0.020426
fs;8;0.2;323;10000000;1;2;0;0;0;0;0.0204747
fs;8;0.2;324;10000000;1;2;0;0;0;0;0.0204892
fs;8;0.2;325;10000000;1;2;0;0;0;0;0.0204476
fs;8;0.2;326;10000000;1;2;0;0;0;0;0.0204559
fs;8;0.2;327;10000000;1;2;0;0;0;0;0.0205007
fs;8;0.2;328;10000000;1;2;0;0;0;0;0.0204304
fs;8;0.2;329;10000000;1;2;0;0;0;0;0.0204574
fs;8;0.2;330;10000000;1;2;0;0;0;0;0.0204461
fs;8;0.2;331;10000000;1;2;0;0;0;0;0.0204357
fs;8;0.2;332;10000000;1;2;0;0;0;0;0.0204652
fs;8;0.2;333;10000000;1;2;0;0;0;0;0.0204481
fs;8;0.2;334;10000000;1;2;0;0;0;0;0.0204155
fs;8;0.2;335;10000000;1;2;0;0;0;0;0.0204789
fs;8;0.2;336;10000000;1;2;0;0;0;0;0.0204388
fs;8;0.2;337;10000000;1;2;0;0;0;0;0.0204685
fs;8;0.2;338;10000000;1;2;0;0;0;0;0.0204648
fs;8;0.2;339;10000000;1;2;0;0;0;0;0.0204468
fs;8;0.2;340;10000000;1;2;0;0;0;0;0.0204763
fs;8;0.2;341;10000000;1;2;0;0;0;0;0.0204611
fs;8;0.2;342;10000000;1;2;0;0;0;0;0.0204262
fs;8;0.2;343;10000000;1;2;0;0;0;0;0.020443
fs;8;0.2;344;10000000;1;2;0;0;0;0;0.0204718
fs;8;0.2;345;10000000;1;2;0;0;0;0;0.020435
fs;8;0.2;346;10000000;1;2;0;0;0;0;0.0205075
fs;8;0.2;347;10000000;1;2;0;0;0;0;0.0204399
fs;8;0.2;348;10000000;1;2;0;0;0;0;0.0204652
fs;8;0.2;349;10000000;1;2;0;0;0;0;0.0204739
fs;8;0.2;350;10000000;1;2;0;0;0;0;0.0204457
fs;8;0.2;351;10000000;1;2;0;0;0;0;0.0204504
fs;8;0.2;352;10000000;1;2;0;0;0;0;0.0204784
fs;8;0.2;353;10000000;1;2;0;0;0;0;0.0204321
fs;8;0.2;354;10000000;1;2;0;0;0;0;0.0204604
fs;8;0.2;355;10000000;1;2;0;0;0;0;0.0204685
fs;8;0.2;356;10000000;1;2;0;0;0;0;0.0204455
fs;8;0.2;357;10000000;1;2;0;0;0;0;0.020459
fs;8;0.2;358;10000000;1;2;0;0;0;0;0.0204653
fs;8;0.2;359;10000000;1;2;0;0;0;0;0.0204383
fs;8;0.2;360;10000000;1;2;0;0;0;0;0.0204887
fs;8;0.2;361;10000000;1;2;0;0;0;0;0.0204345
fs;8;0.2;362;10000000;1;2;0;0;0;0;0.0204344
fs;8;0.2;363;10000000;1;2;0;0;0;0;0.0204701
fs;8;0.2;364;10000000;1;2;0;0;0;0;0.0204442
fs;8;0.2;365;10000000;1;2;0;0;0;0;0.0214484
fs;8;0.2;366;10000000;1;2;0;0;0;0;0.0204351
fs;8;0.2;367;10000000;1;2;0;0;0;0;0.0204363
fs;8;0.2;368;10000000;1;2;0;0;0;0;0.020475
fs;8;0.2;369;10000000;1;2;0;0;0;0;0.0204738
fs;8;0.2;370;10000000;1;2;0;0;0;0;0.0204381
fs;8;0.2;371;10000000;1;2;0;0;0;0;0.0204747
fs;8;0.2;372;10000000;1;2;0;0;0;0;0.0204235
fs;8;0.2;373;10000000;1;2;0;0;0;0;0.0204828
fs;8;0.2;374;10000000;1;2;0;0;0;0;0.0204789
fs;8;0.2;375;10000000;1;2;0;0;0;0;0.020438
fs;8;0.2;376;10000000;1;2;0;0;0;0;0.0204746
fs;8;0.2;377;10000000;1;2;0;0;0;0;0.0204495
fs;8;0.2;378;10000000;1;2;0;0;0;0;0.0204315
fs;8;0.2;379;10000000;1;2;0;0;0;0;0.0204884
fs;8;0.2;380;10000000;1;2;0;0;0;0;0.0204385
fs;8;0.2;381;10000000;1;2;0;0;0;0;0.0204582
fs;8;0.2;382;10000000;1;2;0;0;0;0;0.0204885
fs;8;0.2;383;10000000;1;2;0;0;0;0;0.0204342
fs;8;0.2;384;10000000;1;2;0;0;0;0;0.0204795
fs;8;0.2;385;10000000;1;2;0;0;0;0;0.0204789
fs;8;0.2;386;10000000;1;2;0;0;0;0;0.02046
fs;8;0.2;387;10000000;1;2;0;0;0;0;0.0204423
fs;8;0.2;388;10000000;1;2;0;0;0;0;0.0205299
fs;8;0.2;389;10000000;1;2;0;0;0;0;0.0204319
fs;8;0.2;390;10000000;1;2;0;0;0;0;0.0204998
fs;8;0.2;391;10000000;1;2;0;0;0;0;0.0204843
fs;8;0.2;392;10000000;1;2;0;0;0;0;0.0204677
fs;8;0.2;393;10000000;1;2;0;0;0;0;0.0204515
fs;8;0.2;394;10000000;1;2;0;0;0;0;0.020493
fs;8;0.2;395;10000000;1;2;0;0;0;0;0.0204175
fs;8;0.2;396;10000000;1;2;0;0;0;0;0.0204722
fs;8;0.2;397;10000000;1;2;0;0;0;0;0.0204509
fs;8;0.2;398;10000000;1;2;0;0;0;0;0.0204374
fs;8;0.2;399;10000000;1;2;0;0;0;0;0.020464
fs;8;0.2;400;10000000;1;2;0;0;0;0;0.0204417
fs;8;0.2;401;10000000;1;2;0;0;0;0;0.0204338
fs;8;0.2;402;10000000;1;2;0;0;0;0;0.0204964
fs;8;0.2;403;10000000;1;2;0;0;0;0;0.0204151
fs;8;0.2;404;10000000;1;2;0;0;0;0;0.0204575
fs;8;0.2;405;10000000;1;2;0;0;0;0;0.0204756
fs;8;0.2;406;10000000;1;2;0;0;0;0;0.0204579
fs;8;0.2;407;10000000;1;2;0;0;0;0;0.020448
fs;8;0.2;408;10000000;1;2;0;0;0;0;0.0204976
fs;8;0.2;409;10000000;1;2;0;0;0;0;0.0204521
fs;8;0.2;410;10000000;1;2;0;0;0;0;0.0204481
fs;8;0.2;411;10000000;1;2;0;0;0;0;0.0205076
fs;8;0.2;412;10000000;1;2;0;0;0;0;0.0204314
fs;8;0.2;413;10000000;1;2;0;0;0;0;0.0204974
fs;8;0.2;414;10000000;1;2;0;0;0;0;0.0214921
fs;8;0.2;415;10000000;1;2;0;0;0;0;0.0204443
fs;8;0.2;416;10000000;1;2;0;0;0;0;0.0204702
fs;8;0.2;417;10000000;1;2;0;0;0;0;0.0204517
fs;8;0.2;418;10000000;1;2;0;0;0;0;0.0204605
fs;8;0.2;419;10000000;1;2;0;0;0;0;0.0204606
fs;8;0.2;420;10000000;1;2;0;0;0;0;0.0204243
