algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;2;0.2;37;10000000;1;2;0;0.00107165;0.018682;0.0403392;0.0600928
fibpt;2;0.2;38;10000000;1;2;0;0.000923649;0.0187214;0.040466;0.060111
fibpt;2;0.2;39;10000000;1;2;0;0.000937515;0.018777;0.0403783;0.0600928
fibpt;2;0.2;40;10000000;1;2;0;0.000918869;0.0188432;0.0403678;0.0601298
fibpt;2;0.2;41;10000000;1;2;0;0.000917443;0.0187293;0.0403552;0.0600019
fibpt;2;0.2;42;10000000;1;2;0;0.000920077;0.0187624;0.040682;0.0603645
fibpt;2;0.2;43;10000000;1;2;0;0.000925225;0.0187296;0.0431027;0.0627575
fibpt;2;0.2;44;10000000;1;2;0;0.00105058;0.0186836;0.0403829;0.0601171
fibpt;2;0.2;45;10000000;1;2;0;0.000918072;0.0190277;0.0404253;0.0603711
fibpt;2;0.2;46;10000000;1;2;0;0.000923658;0.0187275;0.0406407;0.0602918
fibpt;2;0.2;47;10000000;1;2;0;0.000918967;0.0187774;0.0403208;0.0600171
fibpt;2;0.2;48;10000000;1;2;0;0.000910071;0.0187041;0.0404065;0.0600207
fibpt;2;0.2;49;10000000;1;2;0;0.000916674;0.0188119;0.0431801;0.0629087
fibpt;2;0.2;50;10000000;1;2;0;0.00107026;0.0187017;0.0403289;0.0601009
fibpt;2;0.2;51;10000000;1;2;0;0.000926567;0.0187592;0.0403421;0.0600279
fibpt;2;0.2;52;10000000;1;2;0;0.000937064;0.0187439;0.0404143;0.0600952
fibpt;2;0.2;53;10000000;1;2;0;0.000919154;0.0187552;0.0403476;0.060022
fibpt;2;0.2;54;10000000;1;2;0;0.000918608;0.0188105;0.0403352;0.0600643
fibpt;2;0.2;55;10000000;1;2;0;0.000917448;0.0187587;0.0404876;0.0601637
fibpt;2;0.2;56;10000000;1;2;0;0.000920003;0.0188001;0.0431615;0.0628816
fibpt;2;0.2;57;10000000;1;2;0;0.00105297;0.0186931;0.040344;0.06009
fibpt;2;0.2;58;10000000;1;2;0;0.000949845;0.0187534;0.0403532;0.0600564
fibpt;2;0.2;59;10000000;1;2;0;0.000917027;0.0187432;0.0403775;0.0600378
fibpt;2;0.2;60;10000000;1;2;0;0.00091242;0.0187419;0.0403405;0.0599948
fibpt;2;0.2;61;10000000;1;2;0;0.000909076;0.0187724;0.0403847;0.0600661
fibpt;2;0.2;62;10000000;1;2;0;0.000926073;0.0188233;0.0403629;0.0601123
fibpt;2;0.2;63;10000000;1;2;0;0.000954467;0.0217598;0.0403746;0.0630889
fibpt;2;0.2;64;10000000;1;2;0;0.000921919;0.0187806;0.0404035;0.0601059
fibpt;2;0.2;65;10000000;1;2;0;0.000912448;0.0187291;0.0403597;0.0600012
fibpt;2;0.2;66;10000000;1;2;0;0.000918477;0.0187824;0.0403669;0.0600678
fibpt;2;0.2;67;10000000;1;2;0;0.00093007;0.0188336;0.0403284;0.0600921
fibpt;2;0.2;68;10000000;1;2;0;0.000922757;0.018734;0.0403459;0.0600026
fibpt;2;0.2;69;10000000;1;2;0;0.000910206;0.0187642;0.0431704;0.0628448
fibpt;2;0.2;70;10000000;1;2;0;0.0010486;0.0186834;0.040341;0.0600729
fibpt;2;0.2;71;10000000;1;2;0;0.00092044;0.0187958;0.0404444;0.0601606
fibpt;2;0.2;72;10000000;1;2;0;0.000924508;0.0187712;0.0403944;0.0600901
fibpt;2;0.2;73;10000000;1;2;0;0.000922643;0.0187771;0.0403597;0.0600595
fibpt;2;0.2;74;10000000;1;2;0;0.000939393;0.0187454;0.0403596;0.0600444
fibpt;2;0.2;75;10000000;1;2;0;0.000917475;0.0188103;0.0403427;0.0600705
fibpt;2;0.2;76;10000000;1;2;0;0.000912086;0.0215174;0.0403789;0.0628083
fibpt;2;0.2;77;10000000;1;2;0;0.000926599;0.018763;0.0403467;0.0600363
fibpt;2;0.2;78;10000000;1;2;0;0.000908174;0.0187673;0.0407622;0.0604377
fibpt;2;0.2;79;10000000;1;2;0;0.000913894;0.0188175;0.0406818;0.0604132
fibpt;2;0.2;80;10000000;1;2;0;0.000943222;0.0188653;0.0403719;0.0601804
fibpt;2;0.2;81;10000000;1;2;0;0.000943528;0.0187441;0.040339;0.0600266
fibpt;2;0.2;82;10000000;1;2;0;0.000909845;0.0187496;0.0431257;0.0627852
fibpt;2;0.2;83;10000000;1;2;0;0.00103192;0.0186645;0.0403667;0.0600631
fibpt;2;0.2;84;10000000;1;2;0;0.000921814;0.018745;0.0403312;0.059998
fibpt;2;0.2;85;10000000;1;2;0;0.000915852;0.0188112;0.0403326;0.0600596
fibpt;2;0.2;86;10000000;1;2;0;0.000917571;0.0187568;0.0403453;0.0600197
fibpt;2;0.2;87;10000000;1;2;0;0.000918842;0.0187742;0.0403476;0.0600406
fibpt;2;0.2;88;10000000;1;2;0;0.000951081;0.0188082;0.0406997;0.060459
fibpt;2;0.2;89;10000000;1;2;0;0.000920329;0.0188169;0.0431809;0.0629181
fibpt;2;0.2;90;10000000;1;2;0;0.00104585;0.018725;0.0404068;0.0601777
fibpt;2;0.2;91;10000000;1;2;0;0.000925717;0.0187295;0.0403573;0.0600125
fibpt;2;0.2;92;10000000;1;2;0;0.000950593;0.0189765;0.0403368;0.0602639
fibpt;2;0.2;93;10000000;1;2;0;0.000920497;0.0187733;0.0403738;0.0600675
fibpt;2;0.2;94;10000000;1;2;0;0.000928563;0.0187832;0.0403243;0.060036
fibpt;2;0.2;95;10000000;1;2;0;0.000925465;0.0187431;0.0403681;0.0600366
fibpt;2;0.2;96;10000000;1;2;0;0.0009599;0.021565;0.0403798;0.0629047
fibpt;2;0.2;97;10000000;1;2;0;0.000919789;0.0204925;0.0423865;0.0637988
fibpt;2;0.2;98;10000000;1;2;0;0.000962487;0.0187638;0.0403594;0.0600857
fibpt;2;0.2;99;10000000;1;2;0;0.000924968;0.0188119;0.040351;0.0600878
fibpt;2;0.2;100;10000000;1;2;0;0.000926357;0.0187519;0.040366;0.0600443
fibpt;2;0.2;101;10000000;1;2;0;0.000951313;0.0187334;0.040441;0.0601258
fibpt;2;0.2;102;10000000;1;2;0;0.000966157;0.0187388;0.043134;0.0628389
fibpt;2;0.2;103;10000000;1;2;0;0.00111497;0.0189263;0.0403534;0.0603946
fibpt;2;0.2;104;10000000;1;2;0;0.000926176;0.0189074;0.0407954;0.0606289
fibpt;2;0.2;105;10000000;1;2;0;0.000949231;0.0188734;0.0403786;0.0602012
fibpt;2;0.2;106;10000000;1;2;0;0.000953271;0.0188228;0.0406147;0.0603908
fibpt;2;0.2;107;10000000;1;2;0;0.00092244;0.0187441;0.0404396;0.0601061
fibpt;2;0.2;108;10000000;1;2;0;0.000921008;0.0187531;0.0403554;0.0600295
fibpt;2;0.2;109;10000000;1;2;0;0.000944918;0.0215844;0.0403467;0.0628761
fibpt;2;0.2;110;10000000;1;2;0;0.000930713;0.0187546;0.0405159;0.0602012
fibpt;2;0.2;111;10000000;1;2;0;0.000914738;0.0188204;0.0403796;0.0601147
fibpt;2;0.2;112;10000000;1;2;0;0.000924249;0.0188465;0.0406433;0.060414
fibpt;2;0.2;113;10000000;1;2;0;0.000947905;0.0187429;0.040349;0.0600397
fibpt;2;0.2;114;10000000;1;2;0;0.000936502;0.0187584;0.0403977;0.0600926
fibpt;2;0.2;115;10000000;1;2;0;0.000921056;0.0187981;0.0431378;0.062857
fibpt;2;0.2;116;10000000;1;2;0;0.00107376;0.0187255;0.0403569;0.0601561
fibpt;2;0.2;117;10000000;1;2;0;0.000943262;0.0187626;0.0403673;0.0600731
fibpt;2;0.2;118;10000000;1;2;0;0.000936785;0.0188031;0.0403755;0.0601154
fibpt;2;0.2;119;10000000;1;2;0;0.000927588;0.018746;0.0403561;0.0600297
fibpt;2;0.2;120;10000000;1;2;0;0.000927017;0.018772;0.0403583;0.0600573
fibpt;2;0.2;121;10000000;1;2;0;0.000934119;0.0188771;0.0405293;0.0603405
fibpt;2;0.2;122;10000000;1;2;0;0.000948218;0.0216798;0.0404669;0.0630949
fibpt;2;0.2;123;10000000;1;2;0;0.000931827;0.0187409;0.0403582;0.0600309
fibpt;2;0.2;124;10000000;1;2;0;0.000933321;0.0188404;0.0404017;0.0601754
fibpt;2;0.2;125;10000000;1;2;0;0.000938605;0.0187566;0.040343;0.0600382
fibpt;2;0.2;126;10000000;1;2;0;0.000951772;0.0187447;0.0403481;0.0600446
fibpt;2;0.2;127;10000000;1;2;0;0.000928524;0.0188004;0.0403708;0.0600997
fibpt;2;0.2;128;10000000;1;2;0;0.000927224;0.0188864;0.0431134;0.0629269
fibpt;2;0.2;129;10000000;1;2;0;0.0010964;0.0187267;0.0403694;0.0601926
fibpt;2;0.2;130;10000000;1;2;0;0.000960537;0.0188315;0.0403641;0.0601562
fibpt;2;0.2;131;10000000;1;2;0;0.000920058;0.018735;0.0403725;0.0600275
fibpt;2;0.2;132;10000000;1;2;0;0.000937312;0.0187369;0.0403439;0.0600181
fibpt;2;0.2;133;10000000;1;2;0;0.000946485;0.0187776;0.0404579;0.060182
fibpt;2;0.2;134;10000000;1;2;0;0.000948198;0.0189258;0.0403846;0.0602585
fibpt;2;0.2;135;10000000;1;2;0;0.000927542;0.0187319;0.0431836;0.0628431
fibpt;2;0.2;136;10000000;1;2;0;0.00106433;0.018727;0.0403533;0.0601446
fibpt;2;0.2;137;10000000;1;2;0;0.000933193;0.0187402;0.0405196;0.0601929
fibpt;2;0.2;138;10000000;1;2;0;0.000938965;0.0187713;0.0404166;0.0601268
fibpt;2;0.2;139;10000000;1;2;0;0.000924242;0.0188055;0.04033;0.0600597
fibpt;2;0.2;140;10000000;1;2;0;0.000937558;0.0188436;0.0403408;0.060122
fibpt;2;0.2;141;10000000;1;2;0;0.000928717;0.0187529;0.0403695;0.0600511
fibpt;2;0.2;142;10000000;1;2;0;0.000944401;0.0215724;0.0403703;0.0628872
fibpt;2;0.2;143;10000000;1;2;0;0.000936351;0.0187658;0.0403563;0.0600585
fibpt;2;0.2;144;10000000;1;2;0;0.000917716;0.0187566;0.0403696;0.0600439
fibpt;2;0.2;145;10000000;1;2;0;0.00094976;0.0188387;0.0405731;0.0603616
fibpt;2;0.2;146;10000000;1;2;0;0.000957045;0.0189604;0.0403663;0.0602838
fibpt;2;0.2;147;10000000;1;2;0;0.000919529;0.0187824;0.0404683;0.0601702
fibpt;2;0.2;148;10000000;1;2;0;0.000947691;0.018743;0.0432294;0.0629201
fibpt;2;0.2;149;10000000;1;2;0;0.00106915;0.0186768;0.0403359;0.0600819
fibpt;2;0.2;150;10000000;1;2;0;0.000937065;0.0187572;0.0403446;0.0600388
fibpt;2;0.2;151;10000000;1;2;0;0.000922836;0.0188381;0.0403322;0.0600931
fibpt;2;0.2;152;10000000;1;2;0;0.000922201;0.0187724;0.040607;0.0603016
fibpt;2;0.2;153;10000000;1;2;0;0.000939588;0.0187432;0.0403574;0.0600401
fibpt;2;0.2;154;10000000;1;2;0;0.000920942;0.0187566;0.0405343;0.0602119
fibpt;2;0.2;155;10000000;1;2;0;0.000955816;0.0216179;0.0404084;0.0629821
fibpt;2;0.2;156;10000000;1;2;0;0.000961739;0.0187537;0.0403534;0.0600688
fibpt;2;0.2;157;10000000;1;2;0;0.000940399;0.0188147;0.0403946;0.0601497
fibpt;2;0.2;158;10000000;1;2;0;0.000921345;0.0187632;0.0403742;0.0600587
fibpt;2;0.2;159;10000000;1;2;0;0.000923655;0.0187479;0.0403452;0.0600168
fibpt;2;0.2;160;10000000;1;2;0;0.000947979;0.018761;0.0403414;0.0600504
fibpt;2;0.2;161;10000000;1;2;0;0.000949147;0.0188512;0.0431265;0.0629268
fibpt;2;0.2;162;10000000;1;2;0;0.0010556;0.018761;0.0403824;0.0601991
fibpt;2;0.2;163;10000000;1;2;0;0.000945744;0.0187649;0.0403911;0.0601018
fibpt;2;0.2;164;10000000;1;2;0;0.000947893;0.018728;0.0403457;0.0600216
fibpt;2;0.2;165;10000000;1;2;0;0.000930957;0.0187754;0.0404358;0.0601422
fibpt;2;0.2;166;10000000;1;2;0;0.000946861;0.0187873;0.0403317;0.0600659
fibpt;2;0.2;167;10000000;1;2;0;0.000915854;0.018779;0.0403409;0.0600357
fibpt;2;0.2;168;10000000;1;2;0;0.00091923;0.0187516;0.04314;0.0628108
fibpt;2;0.2;169;10000000;1;2;0;0.00106341;0.01873;0.0403481;0.0601415
fibpt;2;0.2;170;10000000;1;2;0;0.000932389;0.0187641;0.0405591;0.0602556
fibpt;2;0.2;171;10000000;1;2;0;0.000945426;0.0187837;0.0404887;0.0602179
fibpt;2;0.2;172;10000000;1;2;0;0.000934123;0.0188449;0.0404107;0.0601897
fibpt;2;0.2;173;10000000;1;2;0;0.000934093;0.0187348;0.0403878;0.0600567
fibpt;2;0.2;174;10000000;1;2;0;0.000923306;0.0187609;0.0431497;0.062834
fibpt;2;0.2;175;10000000;1;2;0;0.0010776;0.0186706;0.0403262;0.0600744
fibpt;2;0.2;176;10000000;1;2;0;0.000924059;0.0187885;0.0405804;0.060293
fibpt;2;0.2;177;10000000;1;2;0;0.000935322;0.0187666;0.0403858;0.0600877
fibpt;2;0.2;178;10000000;1;2;0;0.00092657;0.0190548;0.0403985;0.0603799
fibpt;2;0.2;179;10000000;1;2;0;0.000929932;0.0187658;0.0403777;0.0600734
fibpt;2;0.2;180;10000000;1;2;0;0.000934347;0.0193842;0.0415378;0.0618563
fibpt;2;0.2;181;10000000;1;2;0;0.000947506;0.019225;0.0443619;0.0645344
fibpt;2;0.2;182;10000000;1;2;0;0.00108695;0.0190819;0.0415704;0.0617393
fibpt;2;0.2;183;10000000;1;2;0;0.000918415;0.018758;0.0403702;0.0600466
fibpt;2;0.2;184;10000000;1;2;0;0.000933378;0.0187523;0.0403537;0.0600394
fibpt;2;0.2;185;10000000;1;2;0;0.000955384;0.0187634;0.0404213;0.0601401
fibpt;2;0.2;186;10000000;1;2;0;0.000934323;0.0188761;0.0403524;0.0601628
fibpt;2;0.2;187;10000000;1;2;0;0.000938249;0.0189165;0.0407723;0.0606271
fibpt;2;0.2;188;10000000;1;2;0;0.000958232;0.0216554;0.0405453;0.063159
fibpt;2;0.2;189;10000000;1;2;0;0.000928125;0.018819;0.0404509;0.060198
fibpt;2;0.2;190;10000000;1;2;0;0.000948742;0.0187519;0.0406074;0.0603081
fibpt;2;0.2;191;10000000;1;2;0;0.000933943;0.0189656;0.040371;0.0602705
fibpt;2;0.2;192;10000000;1;2;0;0.000954354;0.0187469;0.0403358;0.060037
fibpt;2;0.2;193;10000000;1;2;0;0.000958055;0.0188437;0.0403422;0.060144
fibpt;2;0.2;194;10000000;1;2;0;0.000922349;0.0188167;0.0431358;0.0628749
fibpt;2;0.2;195;10000000;1;2;0;0.00106289;0.0187668;0.0403717;0.0602013
fibpt;2;0.2;196;10000000;1;2;0;0.000930491;0.0187683;0.0404192;0.060118
fibpt;2;0.2;197;10000000;1;2;0;0.0009504;0.0187534;0.0403651;0.0600689
fibpt;2;0.2;198;10000000;1;2;0;0.000921869;0.0187727;0.0403385;0.0600331
fibpt;2;0.2;199;10000000;1;2;0;0.000924579;0.018799;0.0403607;0.0600843
fibpt;2;0.2;200;10000000;1;2;0;0.000947064;0.0187476;0.0403374;0.0600321
fibpt;2;0.2;201;10000000;1;2;0;0.00366722;0.0187756;0.0403457;0.0627886
fibpt;2;0.2;202;10000000;1;2;0;0.000950165;0.018731;0.0403546;0.0600358
fibpt;2;0.2;203;10000000;1;2;0;0.000965622;0.0188625;0.0404559;0.060284
fibpt;2;0.2;204;10000000;1;2;0;0.000926681;0.0188758;0.0403625;0.060165
fibpt;2;0.2;205;10000000;1;2;0;0.000955257;0.0187319;0.040337;0.0600241
fibpt;2;0.2;206;10000000;1;2;0;0.000923192;0.0187671;0.0403799;0.0600702
fibpt;2;0.2;207;10000000;1;2;0;0.000923988;0.0187677;0.0431325;0.0628243
fibpt;2;0.2;208;10000000;1;2;0;0.00105655;0.0187135;0.0403373;0.0601073
fibpt;2;0.2;209;10000000;1;2;0;0.000925503;0.0188188;0.0403549;0.0600992
fibpt;2;0.2;210;10000000;1;2;0;0.000947249;0.0188018;0.0403709;0.06012
fibpt;2;0.2;211;10000000;1;2;0;0.000944043;0.018728;0.0403761;0.0600481
fibpt;2;0.2;212;10000000;1;2;0;0.000921886;0.0187512;0.0403514;0.0600245
fibpt;2;0.2;213;10000000;1;2;0;0.000928568;0.0188152;0.0403871;0.0601309
fibpt;2;0.2;214;10000000;1;2;0;0.000945756;0.0187533;0.0430903;0.0627893
fibpt;2;0.2;215;10000000;1;2;0;0.0010568;0.0186876;0.0403437;0.060088
fibpt;2;0.2;216;10000000;1;2;0;0.000930381;0.0187413;0.0403405;0.0600122
fibpt;2;0.2;217;10000000;1;2;0;0.000963016;0.0187898;0.040349;0.0601018
fibpt;2;0.2;218;10000000;1;2;0;0.000945457;0.0187942;0.0403355;0.0600752
fibpt;2;0.2;219;10000000;1;2;0;0.000919279;0.0187326;0.0403281;0.05998
fibpt;2;0.2;220;10000000;1;2;0;0.000941741;0.0188789;0.0432097;0.0630304
fibpt;2;0.2;221;10000000;1;2;0;0.00107052;0.0187459;0.0403382;0.0601547
fibpt;2;0.2;222;10000000;1;2;0;0.00092346;0.0187398;0.0403525;0.0600158
fibpt;2;0.2;223;10000000;1;2;0;0.000942742;0.0187897;0.0403894;0.0601218
fibpt;2;0.2;224;10000000;1;2;0;0.000940343;0.0187885;0.0403425;0.0600713
fibpt;2;0.2;225;10000000;1;2;0;0.000949958;0.0187356;0.0403632;0.0600488
fibpt;2;0.2;226;10000000;1;2;0;0.000938435;0.0187562;0.0403606;0.0600553
fibpt;2;0.2;227;10000000;1;2;0;0.00093962;0.0188013;0.0434099;0.0631509
fibpt;2;0.2;228;10000000;1;2;0;0.00108569;0.0187157;0.0403864;0.0601878
fibpt;2;0.2;229;10000000;1;2;0;0.00095442;0.0187719;0.0403431;0.0600694
fibpt;2;0.2;230;10000000;1;2;0;0.000931959;0.0187409;0.040382;0.0600548
fibpt;2;0.2;231;10000000;1;2;0;0.000926247;0.0187664;0.0403428;0.0600354
fibpt;2;0.2;232;10000000;1;2;0;0.000920929;0.0187583;0.040374;0.0600532
fibpt;2;0.2;233;10000000;1;2;0;0.000954503;0.0187883;0.0403516;0.0600944
fibpt;2;0.2;234;10000000;1;2;0;0.000985835;0.0215221;0.0403354;0.0628434
fibpt;2;0.2;235;10000000;1;2;0;0.000969381;0.0187504;0.0404156;0.0601353
fibpt;2;0.2;236;10000000;1;2;0;0.000924564;0.0187629;0.040469;0.0601564
fibpt;2;0.2;237;10000000;1;2;0;0.000945285;0.0187666;0.0403653;0.0600772
fibpt;2;0.2;238;10000000;1;2;0;0.000940022;0.0187772;0.0403591;0.0600763
fibpt;2;0.2;239;10000000;1;2;0;0.000947819;0.0187925;0.0403553;0.0600956
fibpt;2;0.2;240;10000000;1;2;0;0.000920006;0.0187623;0.0431434;0.0628256
fibpt;2;0.2;241;10000000;1;2;0;0.00107526;0.0186946;0.0403594;0.0601293
fibpt;2;0.2;242;10000000;1;2;0;0.000917475;0.0187629;0.0406008;0.0602812
fibpt;2;0.2;243;10000000;1;2;0;0.000942158;0.0187667;0.0403907;0.0600995
fibpt;2;0.2;244;10000000;1;2;0;0.000931984;0.0190971;0.0403724;0.0604015
fibpt;2;0.2;245;10000000;1;2;0;0.000963343;0.0189663;0.040369;0.0602986
fibpt;2;0.2;246;10000000;1;2;0;0.000923077;0.0187589;0.0403463;0.0600283
fibpt;2;0.2;247;10000000;1;2;0;0.000922425;0.0215235;0.0404236;0.0628695
fibpt;2;0.2;248;10000000;1;2;0;0.000924913;0.0187675;0.0403376;0.0600301
fibpt;2;0.2;249;10000000;1;2;0;0.000954334;0.0191134;0.0403489;0.0604166
fibpt;2;0.2;250;10000000;1;2;0;0.000944079;0.0188025;0.0403361;0.0600827
fibpt;2;0.2;251;10000000;1;2;0;0.000922946;0.0187602;0.0403676;0.0600507
fibpt;2;0.2;252;10000000;1;2;0;0.000945818;0.0187354;0.0404488;0.06013
fibpt;2;0.2;253;10000000;1;2;0;0.000949082;0.0188479;0.0432635;0.0630605
fibpt;2;0.2;254;10000000;1;2;0;0.00106902;0.0186842;0.0403945;0.0601477
fibpt;2;0.2;255;10000000;1;2;0;0.000923196;0.0187837;0.0404157;0.0601226
fibpt;2;0.2;256;10000000;1;2;0;0.000943193;0.01911;0.0403702;0.0604234
fibpt;2;0.2;257;10000000;1;2;0;0.00093368;0.0188194;0.040345;0.0600981
fibpt;2;0.2;258;10000000;1;2;0;0.000930586;0.0188062;0.0403409;0.0600777
fibpt;2;0.2;259;10000000;1;2;0;0.000928944;0.0187682;0.0403937;0.0600908
fibpt;2;0.2;260;10000000;1;2;0;0.000938972;0.0187375;0.0431203;0.0627968
fibpt;2;0.2;261;10000000;1;2;0;0.00105332;0.0187347;0.0403825;0.0601706
fibpt;2;0.2;262;10000000;1;2;0;0.000928232;0.0188408;0.0403382;0.0601072
fibpt;2;0.2;263;10000000;1;2;0;0.000942136;0.0187335;0.0403387;0.0600144
fibpt;2;0.2;264;10000000;1;2;0;0.000948001;0.0188342;0.0403503;0.0601325
fibpt;2;0.2;265;10000000;1;2;0;0.000936371;0.0187808;0.0403497;0.0600669
fibpt;2;0.2;266;10000000;1;2;0;0.000924615;0.0189203;0.0431197;0.0629647
fibpt;2;0.2;267;10000000;1;2;0;0.00108438;0.0186915;0.0403464;0.0601223
fibpt;2;0.2;268;10000000;1;2;0;0.000937612;0.0188363;0.0403812;0.060155
fibpt;2;0.2;269;10000000;1;2;0;0.000940291;0.0187339;0.0405483;0.0602225
fibpt;2;0.2;270;10000000;1;2;0;0.00094026;0.0188144;0.0403318;0.0600865
fibpt;2;0.2;271;10000000;1;2;0;0.000930333;0.0189603;0.0403933;0.0602839
fibpt;2;0.2;272;10000000;1;2;0;0.000925233;0.0187877;0.0404376;0.0601505
fibpt;2;0.2;273;10000000;1;2;0;0.000943475;0.0188178;0.0431026;0.0628639
fibpt;2;0.2;274;10000000;1;2;0;0.00107899;0.0186723;0.0408749;0.0606263
fibpt;2;0.2;275;10000000;1;2;0;0.000942134;0.0187165;0.040655;0.0603136
fibpt;2;0.2;276;10000000;1;2;0;0.000942672;0.018718;0.040391;0.0600516
fibpt;2;0.2;277;10000000;1;2;0;0.000951825;0.0187502;0.0403542;0.0600562
fibpt;2;0.2;278;10000000;1;2;0;0.000958795;0.0187867;0.0404273;0.0601728
fibpt;2;0.2;279;10000000;1;2;0;0.000918854;0.0187569;0.0403329;0.0600086
fibpt;2;0.2;280;10000000;1;2;0;0.000966372;0.0215644;0.0403352;0.062866
fibpt;2;0.2;281;10000000;1;2;0;0.000931553;0.0190018;0.0403339;0.0602672
fibpt;2;0.2;282;10000000;1;2;0;0.000936614;0.0188244;0.040347;0.060108
fibpt;2;0.2;283;10000000;1;2;0;0.000924804;0.018799;0.0403304;0.0600542
fibpt;2;0.2;284;10000000;1;2;0;0.000926496;0.0188369;0.0403396;0.060103
fibpt;2;0.2;285;10000000;1;2;0;0.000947943;0.0187339;0.0403889;0.0600707
fibpt;2;0.2;286;10000000;1;2;0;0.000940744;0.0187919;0.0432632;0.0629958
fibpt;2;0.2;287;10000000;1;2;0;0.00107162;0.0187397;0.0421535;0.0619648
fibpt;2;0.2;288;10000000;1;2;0;0.00093987;0.0188944;0.0403264;0.0601606
fibpt;2;0.2;289;10000000;1;2;0;0.000930433;0.0188323;0.0405939;0.0603567
fibpt;2;0.2;290;10000000;1;2;0;0.000935195;0.0187262;0.0403529;0.0600142
fibpt;2;0.2;291;10000000;1;2;0;0.000924271;0.0187787;0.0403366;0.0600396
fibpt;2;0.2;292;10000000;1;2;0;0.000934766;0.0188317;0.0404149;0.0601813
fibpt;2;0.2;293;10000000;1;2;0;0.000946057;0.0215566;0.0404094;0.0629121
fibpt;2;0.2;294;10000000;1;2;0;0.000971413;0.0187126;0.0403459;0.0600299
fibpt;2;0.2;295;10000000;1;2;0;0.000919537;0.0187578;0.0404574;0.0601348
fibpt;2;0.2;296;10000000;1;2;0;0.000922851;0.0188;0.0403454;0.0600682
