algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;5;0.2;16;10000000;1;16;0.0707932;1.025e-05;1.74e-07;0.5724;0.643203;-2.6e-07
stdavl;5;0.2;17;10000000;1;16;0.0844469;1.0591e-05;1.53e-07;0.567797;0.652255;-3.34e-07
stdavl;5;0.2;18;10000000;1;16;0.0626232;1.122e-05;1.91e-07;0.572713;0.635348;-3.35e-07
stdavl;5;0.2;19;10000000;1;16;0.0647001;1.1449e-05;1.46e-07;0.568903;0.633615;-2.39e-07
stdavl;5;0.2;20;10000000;1;16;0.0721633;1.1685e-05;1.84e-07;0.56947;0.641645;-4.6e-07
stdavl;5;0.2;21;10000000;1;16;0.0607304;1.1627e-05;1.92e-07;0.571224;0.631966;-2.66e-07
stdavl;5;0.2;22;10000000;1;16;0.0580478;1.1759e-05;1.9e-07;0.575075;0.633134;-2.52e-07
stdavl;5;0.2;23;10000000;1;16;0.0575886;1.1228e-05;1.59e-07;0.575502;0.633102;-2.73e-07
stdavl;5;0.2;24;10000000;1;16;0.0606692;1.1838e-05;1.63e-07;0.57334;0.634021;-2.3e-07
stdavl;5;0.2;25;10000000;1;16;0.0563057;1.2647e-05;1.58e-07;0.580442;0.63676;-3.22e-07
stdavl;5;0.2;26;10000000;1;16;0.0476882;1.1828e-05;1.88e-07;0.574404;0.622104;-5.77e-07
stdavl;5;0.2;27;10000000;1;16;0.0521525;1.1453e-05;1.55e-07;0.57794;0.630104;-2.28e-07
stdavl;5;0.2;28;10000000;1;16;0.0591982;1.1893e-05;1.54e-07;0.576254;0.635464;-2.51e-07
stdavl;5;0.2;29;10000000;1;16;0.0537034;1.2521e-05;2.01e-07;0.576835;0.630551;-3.21e-07
stdavl;5;0.2;30;10000000;1;16;0.0523097;1.3689e-05;1.91e-07;0.576022;0.628345;-2.42e-07
stdavl;5;0.2;31;10000000;1;16;0.0553996;1.2661e-05;1.89e-07;0.580732;0.636144;-2.36e-07
stdavl;5;0.2;32;10000000;1;16;0.0531204;1.388e-05;1.91e-07;0.586487;0.639621;-2.56e-07
stdavl;5;0.2;33;10000000;1;16;0.052343;1.4089e-05;3.7e-08;0.579461;0.631817;-4.68e-07
stdavl;5;0.2;34;10000000;1;16;0.055556;1.3897e-05;1.94e-07;0.579378;0.634948;-2.33e-07
stdavl;5;0.2;35;10000000;1;16;0.0509928;1.3955e-05;1.55e-07;0.579379;0.630385;-3.91e-07
stdavl;5;0.2;36;10000000;1;16;0.0559747;1.4103e-05;3.8e-08;0.58335;0.639338;-4.33e-07
stdavl;5;0.2;37;10000000;1;16;0.0479633;1.3517e-05;1.86e-07;0.580756;0.628733;-2.84e-07
stdavl;5;0.2;38;10000000;1;16;0.0626795;1.3427e-05;1.89e-07;0.582593;0.645286;-4.05e-07
stdavl;5;0.2;39;10000000;1;16;0.0589383;1.5082e-05;1.92e-07;0.581413;0.640366;-3.87e-07
stdavl;5;0.2;40;10000000;1;16;0.0473855;1.4835e-05;1.9e-07;0.585649;0.633049;-2.71e-07
stdavl;5;0.2;41;10000000;1;16;0.0553426;1.5907e-05;1.86e-07;0.590194;0.645553;-4.48e-07
stdavl;5;0.2;42;10000000;1;16;0.0475495;1.3564e-05;1.47e-07;0.585139;0.632702;-3.45e-07
stdavl;5;0.2;43;10000000;1;16;0.0450472;1.4212e-05;1.72e-07;0.591943;0.637005;-3.31e-07
stdavl;5;0.2;44;10000000;1;16;0.058201;1.4525e-05;1.69e-07;0.584597;0.642812;-8.06e-07
stdavl;5;0.2;45;10000000;1;16;0.053004;1.4329e-05;1.95e-07;0.588039;0.641057;-2.26e-07
stdavl;5;0.2;46;10000000;1;16;0.0441314;1.4719e-05;1.73e-07;0.586205;0.630351;-2.38e-07
stdavl;5;0.2;47;10000000;1;16;0.0512765;1.6479e-05;1.87e-07;0.587065;0.638358;-2.66e-07
stdavl;5;0.2;48;10000000;1;16;0.0461495;1.5367e-05;1.52e-07;0.586375;0.63254;-2.44e-07
stdavl;5;0.2;49;10000000;1;16;0.0446477;1.4462e-05;1.9e-07;0.593268;0.63793;-2.56e-07
stdavl;5;0.2;50;10000000;1;16;0.0473011;1.4282e-05;1.94e-07;0.590378;0.637693;-2.46e-07
stdavl;5;0.2;51;10000000;1;16;0.0458205;1.5596e-05;1.94e-07;0.588682;0.634518;-2.32e-07
stdavl;5;0.2;52;10000000;1;16;0.0488293;1.4568e-05;1.92e-07;0.594272;0.643116;-5.12e-07
stdavl;5;0.2;53;10000000;1;16;0.0587521;1.5044e-05;1.94e-07;0.589662;0.648429;-2.37e-07
stdavl;5;0.2;54;10000000;1;16;0.0455667;1.6593e-05;1.5e-07;0.59241;0.637992;-7.99e-07
stdavl;5;0.2;55;10000000;1;16;0.0515855;1.599e-05;1.92e-07;0.593782;0.645383;-3.41e-07
stdavl;5;0.2;56;10000000;1;16;0.0524766;1.6249e-05;1.91e-07;0.590687;0.643179;-2.49e-07
stdavl;5;0.2;57;10000000;1;16;0.0459534;1.5824e-05;1.93e-07;0.590057;0.636026;-3.62e-07
stdavl;5;0.2;58;10000000;1;16;0.0509397;1.5904e-05;1.91e-07;0.593531;0.644487;-2.33e-07
stdavl;5;0.2;59;10000000;1;16;0.044051;1.5198e-05;1.95e-07;0.596528;0.640594;-3.37e-07
stdavl;5;0.2;60;10000000;1;16;0.0530603;1.627e-05;1.88e-07;0.592116;0.645192;-2.21e-07
stdavl;5;0.2;61;10000000;1;16;0.0523781;1.5252e-05;1.48e-07;0.593195;0.645589;-3.05e-07
stdavl;5;0.2;62;10000000;1;16;0.0440923;1.5491e-05;1.92e-07;0.594738;0.638846;-2.39e-07
stdavl;5;0.2;63;10000000;1;16;0.0455499;1.6756e-05;1.93e-07;0.595693;0.64126;-4.46e-07
stdavl;5;0.2;64;10000000;1;16;0.0476979;1.6453e-05;2.09e-07;0.598387;0.646101;-6.36e-07
stdavl;5;0.2;65;10000000;1;16;0.0504598;1.7333e-05;1.91e-07;0.594121;0.644598;-2.56e-07
stdavl;5;0.2;66;10000000;1;16;0.0426333;1.5868e-05;1.96e-07;0.601064;0.643713;-3.49e-07
stdavl;5;0.2;67;10000000;1;16;0.0432782;1.5999e-05;1.55e-07;0.595421;0.638715;-3.03e-07
stdavl;5;0.2;68;10000000;1;16;0.0429591;2.2411e-05;1.67e-07;0.599815;0.642796;-2.32e-07
stdavl;5;0.2;69;10000000;1;16;0.0457419;1.6387e-05;1.52e-07;0.601445;0.647203;-3.28e-07
stdavl;5;0.2;70;10000000;1;16;0.0442707;1.7095e-05;1.93e-07;0.597337;0.641624;-2.39e-07
stdavl;5;0.2;71;10000000;1;16;0.0413021;1.6795e-05;1.88e-07;0.597735;0.639054;-2.19e-07
stdavl;5;0.2;72;10000000;1;16;0.0562424;1.5655e-05;3.28e-07;0.597134;0.653392;-2.22e-07
stdavl;5;0.2;73;10000000;1;16;0.0499104;1.6608e-05;1.93e-07;0.600209;0.650136;-2.17e-07
stdavl;5;0.2;74;10000000;1;16;0.0419095;1.6825e-05;1.54e-07;0.60448;0.646406;-3.3e-07
stdavl;5;0.2;75;10000000;1;16;0.0440376;1.6133e-05;1.58e-07;0.597338;0.641391;-6.66e-07
stdavl;5;0.2;76;10000000;1;16;0.0426567;1.712e-05;1.97e-07;0.597897;0.640571;-2.16e-07
stdavl;5;0.2;77;10000000;1;16;0.047446;1.7358e-05;1.75e-07;0.596547;0.64401;-2.27e-07
stdavl;5;0.2;78;10000000;1;16;0.0447331;1.6753e-05;1.71e-07;0.60311;0.647859;-2.54e-07
stdavl;5;0.2;79;10000000;1;16;0.0424885;1.8322e-05;1.86e-07;0.599151;0.641658;-4.5e-07
stdavl;5;0.2;80;10000000;1;16;0.0423668;1.8423e-05;1.88e-07;0.605618;0.648004;-3.18e-07
stdavl;5;0.2;81;10000000;1;16;0.0429806;1.7569e-05;1.9e-07;0.599569;0.642567;-2.36e-07
stdavl;5;0.2;82;10000000;1;16;0.0416844;1.6927e-05;1.91e-07;0.603653;0.645353;-8.76e-07
stdavl;5;0.2;83;10000000;1;16;0.0471879;1.8584e-05;1.93e-07;0.601085;0.648291;-2.18e-07
stdavl;5;0.2;84;10000000;1;16;0.0419525;1.7804e-05;3.8e-08;0.601208;0.643178;-2.36e-07
stdavl;5;0.2;85;10000000;1;16;0.0406062;1.7303e-05;1.55e-07;0.606629;0.647252;-3.5e-07
stdavl;5;0.2;86;10000000;1;16;0.0421727;1.9068e-05;1.89e-07;0.600773;0.642964;-2.33e-07
stdavl;5;0.2;87;10000000;1;16;0.0424762;1.7493e-05;1.89e-07;0.60735;0.649844;-2.43e-07
stdavl;5;0.2;88;10000000;1;16;0.0510786;1.7972e-05;1.97e-07;0.608616;0.659712;-6.44e-07
stdavl;5;0.2;89;10000000;1;16;0.0502053;1.7664e-05;1.9e-07;0.603972;0.654195;-2.44e-07
stdavl;5;0.2;90;10000000;1;16;0.0433412;1.7993e-05;2.09e-07;0.612035;0.655394;-2.24e-07
stdavl;5;0.2;91;10000000;1;16;0.0427927;1.8756e-05;1.72e-07;0.602723;0.645534;-2.3e-07
stdavl;5;0.2;92;10000000;1;16;0.0420096;1.7949e-05;1.69e-07;0.608768;0.650795;-6.76e-07
stdavl;5;0.2;93;10000000;1;16;0.0413219;1.8303e-05;2.32e-07;0.607955;0.649296;-3.27e-07
stdavl;5;0.2;94;10000000;1;16;0.0443492;1.8484e-05;1.68e-07;0.60525;0.649618;-2.46e-07
stdavl;5;0.2;95;10000000;1;16;0.0417581;1.7789e-05;1.87e-07;0.609217;0.650992;-3.67e-07
stdavl;5;0.2;96;10000000;1;16;0.0413959;1.751e-05;1.92e-07;0.605563;0.646977;-2.32e-07
stdavl;5;0.2;97;10000000;1;16;0.0415838;1.7773e-05;1.88e-07;0.608234;0.649835;-2.6e-07
stdavl;5;0.2;98;10000000;1;16;0.0427175;1.8506e-05;1.42e-07;0.611077;0.653813;-2.32e-07
stdavl;5;0.2;99;10000000;1;16;0.0488142;1.7524e-05;1.75e-07;0.603027;0.651858;-2.21e-07
stdavl;5;0.2;100;10000000;1;16;0.0425215;1.686e-05;1.87e-07;0.611592;0.65413;-2.2e-07
stdavl;5;0.2;101;10000000;1;16;0.0432013;1.9874e-05;1.92e-07;0.606188;0.649409;-4.65e-07
stdavl;5;0.2;102;10000000;1;16;0.0423274;1.8742e-05;1.9e-07;0.60863;0.650976;-2.51e-07
stdavl;5;0.2;103;10000000;1;16;0.0416533;1.8974e-05;1.9e-07;0.609962;0.651634;-2.41e-07
stdavl;5;0.2;104;10000000;1;16;0.0426636;1.7962e-05;1.72e-07;0.606776;0.649457;-2.38e-07
stdavl;5;0.2;105;10000000;1;16;0.041085;1.888e-05;1.88e-07;0.612188;0.653292;-3.16e-07
stdavl;5;0.2;106;10000000;1;16;0.0406978;1.8649e-05;1.91e-07;0.605179;0.645895;-2.14e-07
stdavl;5;0.2;107;10000000;1;16;0.0421373;1.9252e-05;1.87e-07;0.609476;0.651632;-2.44e-07
stdavl;5;0.2;108;10000000;1;16;0.0477297;1.8559e-05;1.87e-07;0.61219;0.659938;-2.14e-07
stdavl;5;0.2;109;10000000;1;16;0.0478005;1.8322e-05;1.89e-07;0.608777;0.656596;-2.57e-07
stdavl;5;0.2;110;10000000;1;16;0.0410808;2.6919e-05;1.73e-07;0.612056;0.653163;-3.41e-07
stdavl;5;0.2;111;10000000;1;16;0.0416965;1.8103e-05;4.2e-08;0.609625;0.651339;-5.63e-07
stdavl;5;0.2;112;10000000;1;16;0.041809;1.9642e-05;1.92e-07;0.611563;0.653391;-2.12e-07
stdavl;5;0.2;113;10000000;1;16;0.0413322;1.8272e-05;1.9e-07;0.615284;0.656634;-6.34e-07
stdavl;5;0.2;114;10000000;1;16;0.0418182;2.0342e-05;1.96e-07;0.608131;0.649969;-2.42e-07
stdavl;5;0.2;115;10000000;1;16;0.0415345;1.9551e-05;1.88e-07;0.616091;0.657645;-4.33e-07
stdavl;5;0.2;116;10000000;1;16;0.0409835;1.7867e-05;1.76e-07;0.610496;0.651497;-3.43e-07
stdavl;5;0.2;117;10000000;1;16;0.0415675;1.9113e-05;1.97e-07;0.613192;0.654778;-4.63e-07
stdavl;5;0.2;118;10000000;1;16;0.0411111;1.8504e-05;1.94e-07;0.615529;0.656659;-4.76e-07
stdavl;5;0.2;119;10000000;1;16;0.0413849;1.9473e-05;1.92e-07;0.609173;0.650577;-2.59e-07
stdavl;5;0.2;120;10000000;1;16;0.0413554;2.6361e-05;1.92e-07;0.616334;0.657715;-2.35e-07
stdavl;5;0.2;121;10000000;1;16;0.0403415;1.9366e-05;1.89e-07;0.611088;0.651449;-2.4e-07
stdavl;5;0.2;122;10000000;1;16;0.0472921;1.9852e-05;1.91e-07;0.611146;0.658458;-2.41e-07
stdavl;5;0.2;123;10000000;1;16;0.0415594;1.9441e-05;2.1e-07;0.616794;0.658373;-3.84e-07
stdavl;5;0.2;124;10000000;1;16;0.0407626;1.9479e-05;1.88e-07;0.611114;0.651896;-2.22e-07
stdavl;5;0.2;125;10000000;1;16;0.041085;1.8744e-05;1.89e-07;0.615631;0.656734;-2.2e-07
stdavl;5;0.2;126;10000000;1;16;0.047916;2.0553e-05;2.05e-07;0.610539;0.658475;-2.43e-07
stdavl;5;0.2;127;10000000;1;16;0.0399527;2.0165e-05;1.9e-07;0.614844;0.654817;-2.36e-07
stdavl;5;0.2;128;10000000;1;16;0.0426924;1.9645e-05;1.51e-07;0.617362;0.660074;-2.45e-07
stdavl;5;0.2;129;10000000;1;16;0.0419228;1.9789e-05;1.89e-07;0.612025;0.653967;-2.05e-07
stdavl;5;0.2;130;10000000;1;16;0.0466488;1.8695e-05;1.94e-07;0.617871;0.664538;-2.86e-07
stdavl;5;0.2;131;10000000;1;16;0.0393595;1.9064e-05;1.91e-07;0.612941;0.652319;-2.36e-07
stdavl;5;0.2;132;10000000;1;16;0.0411016;2.0286e-05;1.9e-07;0.615399;0.656521;-2.41e-07
stdavl;5;0.2;133;10000000;1;16;0.0420863;1.8619e-05;1.88e-07;0.618175;0.66028;-3.71e-07
stdavl;5;0.2;134;10000000;1;16;0.0415413;1.9194e-05;1.49e-07;0.612726;0.654287;-2.62e-07
stdavl;5;0.2;135;10000000;1;16;0.0410945;1.8629e-05;1.92e-07;0.618666;0.659778;-6.43e-07
stdavl;5;0.2;136;10000000;1;16;0.0416178;1.8926e-05;1.92e-07;0.612651;0.654287;-2.49e-07
stdavl;5;0.2;137;10000000;1;16;0.0401612;1.9097e-05;2.07e-07;0.614107;0.654288;-2.49e-07
stdavl;5;0.2;138;10000000;1;16;0.0501975;2.0611e-05;2.1e-07;0.615119;0.665337;-4.34e-07
stdavl;5;0.2;139;10000000;1;16;0.0417177;1.9218e-05;1.9e-07;0.615139;0.656875;-3.57e-07
stdavl;5;0.2;140;10000000;1;16;0.0410726;2.044e-05;1.74e-07;0.618825;0.659918;-2.61e-07
stdavl;5;0.2;141;10000000;1;16;0.0399233;1.9256e-05;1.87e-07;0.614541;0.654483;-3.52e-07
stdavl;5;0.2;142;10000000;1;16;0.0479943;2.1029e-05;1.92e-07;0.615267;0.663282;-2.32e-07
stdavl;5;0.2;143;10000000;1;16;0.0425688;1.8736e-05;1.53e-07;0.616093;0.65868;-2.55e-07
stdavl;5;0.2;144;10000000;1;16;0.0411922;1.9582e-05;1.53e-07;0.614057;0.655269;-2.35e-07
stdavl;5;0.2;145;10000000;1;16;0.0466039;2.0039e-05;1.89e-07;0.617613;0.664237;-2.5e-07
stdavl;5;0.2;146;10000000;1;16;0.0481229;2.0918e-05;1.51e-07;0.614154;0.662297;-2.39e-07
stdavl;5;0.2;147;10000000;1;16;0.0450597;1.9812e-05;1.49e-07;0.615722;0.660802;-2.27e-07
stdavl;5;0.2;148;10000000;1;16;0.0410677;1.9929e-05;1.87e-07;0.617259;0.658346;-2.45e-07
stdavl;5;0.2;149;10000000;1;16;0.0410688;1.9585e-05;1.54e-07;0.621488;0.662576;-3.21e-07
stdavl;5;0.2;150;10000000;1;16;0.0408439;2.1805e-05;1.6e-07;0.613863;0.654729;-2.32e-07
stdavl;5;0.2;151;10000000;1;16;0.0403766;1.996e-05;1.89e-07;0.615826;0.656223;-2.5e-07
stdavl;5;0.2;152;10000000;1;16;0.0527663;1.9721e-05;1.69e-07;0.615613;0.668399;-2.83e-07
stdavl;5;0.2;153;10000000;1;16;0.0404746;2.0354e-05;1.54e-07;0.620062;0.660557;-2.35e-07
stdavl;5;0.2;154;10000000;1;16;0.0400807;2.0823e-05;1.88e-07;0.620937;0.661039;-2.18e-07
stdavl;5;0.2;155;10000000;1;16;0.0408953;1.9877e-05;1.98e-07;0.615527;0.656441;-4.03e-07
stdavl;5;0.2;156;10000000;1;16;0.0408407;2.0545e-05;1.87e-07;0.623384;0.664246;-3.26e-07
stdavl;5;0.2;157;10000000;1;16;0.0402396;1.9623e-05;1.93e-07;0.616734;0.656993;-2.33e-07
stdavl;5;0.2;158;10000000;1;16;0.0397525;1.9289e-05;1.43e-07;0.619718;0.659489;-2.13e-07
stdavl;5;0.2;159;10000000;1;16;0.0398942;2.047e-05;1.5e-07;0.62272;0.662635;-2.1e-07
stdavl;5;0.2;160;10000000;1;16;0.0403688;2.0608e-05;1.91e-07;0.617243;0.657632;-6.3e-07
stdavl;5;0.2;161;10000000;1;16;0.0408225;2.1651e-05;1.76e-07;0.622261;0.663105;-2.42e-07
stdavl;5;0.2;162;10000000;1;16;0.0410804;2.0312e-05;1.51e-07;0.617858;0.658958;-2.13e-07
stdavl;5;0.2;163;10000000;1;16;0.0409602;2.1954e-05;1.9e-07;0.620081;0.661062;-6.15e-07
stdavl;5;0.2;164;10000000;1;16;0.0426964;2.0442e-05;1.74e-07;0.621021;0.663738;-1.86e-07
stdavl;5;0.2;165;10000000;1;16;0.0403329;1.9963e-05;1.47e-07;0.617389;0.657742;-2.32e-07
stdavl;5;0.2;166;10000000;1;16;0.0457455;2.0849e-05;2.06e-07;0.618147;0.663913;-2.54e-07
stdavl;5;0.2;167;10000000;1;16;0.0402914;2.1143e-05;1.5e-07;0.617906;0.658218;-2.37e-07
stdavl;5;0.2;168;10000000;1;16;0.0400949;2.0054e-05;1.47e-07;0.624532;0.664646;-3.41e-07
stdavl;5;0.2;169;10000000;1;16;0.0463004;2.1092e-05;1.87e-07;0.621736;0.668057;-2.3e-07
stdavl;5;0.2;170;10000000;1;16;0.0471152;2.0506e-05;1.74e-07;0.624947;0.672082;-3.27e-07
stdavl;5;0.2;171;10000000;1;16;0.0409368;2.1296e-05;1.51e-07;0.617612;0.65857;-2.34e-07
stdavl;5;0.2;172;10000000;1;16;0.0413935;2.0649e-05;3.1e-08;0.622875;0.664289;-2.44e-07
stdavl;5;0.2;173;10000000;1;16;0.0395854;2.0873e-05;2e-07;0.618983;0.658589;-2.43e-07
stdavl;5;0.2;174;10000000;1;16;0.0404617;2.1498e-05;1.92e-07;0.62196;0.662443;-2.16e-07
stdavl;5;0.2;175;10000000;1;16;0.0406739;1.9983e-05;1.89e-07;0.624896;0.66559;-3.27e-07
stdavl;5;0.2;176;10000000;1;16;0.0397898;2.182e-05;1.9e-07;0.619694;0.659506;-2.32e-07
stdavl;5;0.2;177;10000000;1;16;0.0397102;2.1363e-05;1.51e-07;0.625728;0.665459;-5.14e-07
stdavl;5;0.2;178;10000000;1;16;0.0404373;2.0559e-05;1.5e-07;0.618058;0.658515;-3.84e-07
stdavl;5;0.2;179;10000000;1;16;0.0415292;1.8999e-05;1.92e-07;0.621727;0.663275;-5.7e-07
stdavl;5;0.2;180;10000000;1;16;0.0433285;2.0198e-05;4e-08;0.621853;0.665202;-2.41e-07
stdavl;5;0.2;181;10000000;1;16;0.0401201;2.177e-05;2.02e-07;0.620832;0.660974;-2.36e-07
stdavl;5;0.2;182;10000000;1;16;0.0395626;2.0478e-05;1.94e-07;0.625556;0.665139;-2.29e-07
stdavl;5;0.2;183;10000000;1;16;0.0402913;2.0957e-05;1.47e-07;0.618952;0.659264;-2.45e-07
stdavl;5;0.2;184;10000000;1;16;0.0401284;2.016e-05;1.84e-07;0.625843;0.665991;-3.2e-07
stdavl;5;0.2;185;10000000;1;16;0.0401389;2.1507e-05;1.89e-07;0.624061;0.664221;-2.54e-07
stdavl;5;0.2;186;10000000;1;16;0.0392642;2.117e-05;1.88e-07;0.622874;0.662159;-4.39e-07
stdavl;5;0.2;187;10000000;1;16;0.0395928;2.2263e-05;4.2e-08;0.620974;0.660589;-2.45e-07
stdavl;5;0.2;188;10000000;1;16;0.0398246;2.1236e-05;1.92e-07;0.621042;0.660887;-8.75e-07
stdavl;5;0.2;189;10000000;1;16;0.0452121;2.1576e-05;1.34e-07;0.61981;0.665044;-2.38e-07
stdavl;5;0.2;190;10000000;1;16;0.0397295;2.0427e-05;1.72e-07;0.625704;0.665453;-2.41e-07
stdavl;5;0.2;191;10000000;1;16;0.0404432;2.197e-05;1.87e-07;0.625514;0.665979;-2.65e-07
stdavl;5;0.2;192;10000000;1;16;0.040349;2.2085e-05;1.87e-07;0.619925;0.660296;-2.88e-07
stdavl;5;0.2;193;10000000;1;16;0.0397621;2.0532e-05;2.13e-07;0.628406;0.668189;-3.35e-07
stdavl;5;0.2;194;10000000;1;16;0.0400254;2.1626e-05;1.93e-07;0.62069;0.660737;-3.54e-07
stdavl;5;0.2;195;10000000;1;16;0.039911;2.1699e-05;1.86e-07;0.623934;0.663866;-2.46e-07
stdavl;5;0.2;196;10000000;1;16;0.0401486;2.073e-05;1.7e-07;0.625641;0.665809;-6.61e-07
stdavl;5;0.2;197;10000000;1;16;0.0392923;2.0875e-05;1.55e-07;0.62031;0.659623;-2.44e-07
stdavl;5;0.2;198;10000000;1;16;0.0403619;2.1662e-05;1.74e-07;0.628222;0.668606;-2.36e-07
stdavl;5;0.2;199;10000000;1;16;0.0410408;2.2089e-05;4.4e-08;0.620214;0.661277;-2.38e-07
stdavl;5;0.2;200;10000000;1;16;0.0517791;2.1522e-05;1.61e-07;0.622146;0.673947;-3.2e-07
stdavl;5;0.2;201;10000000;1;16;0.0396046;2.1581e-05;1.43e-07;0.624509;0.664135;-2.33e-07
stdavl;5;0.2;202;10000000;1;16;0.0405966;2.0889e-05;1.92e-07;0.627307;0.667924;-6.99e-07
stdavl;5;0.2;203;10000000;1;16;0.0400324;2.2149e-05;2.11e-07;0.621229;0.661283;-3.02e-07
stdavl;5;0.2;204;10000000;1;16;0.0398798;2.014e-05;1.9e-07;0.628324;0.668224;-3.68e-07
stdavl;5;0.2;205;10000000;1;16;0.0398579;2.1882e-05;1.89e-07;0.621596;0.661475;-2.38e-07
stdavl;5;0.2;206;10000000;1;16;0.0389376;2.22e-05;1.92e-07;0.625153;0.664112;-2.38e-07
stdavl;5;0.2;207;10000000;1;16;0.0397642;2.2727e-05;1.52e-07;0.628911;0.668698;-4.04e-07
stdavl;5;0.2;208;10000000;1;16;0.0395709;2.1898e-05;1.9e-07;0.622155;0.661748;-2.29e-07
stdavl;5;0.2;209;10000000;1;16;0.039952;2.1565e-05;1.88e-07;0.628755;0.668729;-2.26e-07
stdavl;5;0.2;210;10000000;1;16;0.0399464;2.2188e-05;1.86e-07;0.622485;0.662453;-2.46e-07
stdavl;5;0.2;211;10000000;1;16;0.0400529;2.214e-05;4.5e-08;0.62659;0.666665;-2.34e-07
stdavl;5;0.2;212;10000000;1;16;0.0423906;2.1762e-05;1.92e-07;0.626417;0.668829;-2.61e-07
stdavl;5;0.2;213;10000000;1;16;0.0402;2.2618e-05;1.84e-07;0.623065;0.663287;-2.38e-07
stdavl;5;0.2;214;10000000;1;16;0.046268;3.1584e-05;1.76e-07;0.622094;0.668394;-2.47e-07
stdavl;5;0.2;215;10000000;1;16;0.0402704;2.1792e-05;1.92e-07;0.623415;0.663707;-2.43e-07
stdavl;5;0.2;216;10000000;1;16;0.0452091;2.181e-05;1.89e-07;0.623312;0.668543;-3.53e-07
stdavl;5;0.2;217;10000000;1;16;0.0404408;2.1206e-05;1.89e-07;0.626614;0.667076;-2.5e-07
stdavl;5;0.2;218;10000000;1;16;0.0400895;2.1718e-05;1.87e-07;0.630186;0.670298;-3.32e-07
stdavl;5;0.2;219;10000000;1;16;0.039783;2.1838e-05;1.88e-07;0.623492;0.663297;-2.46e-07
stdavl;5;0.2;220;10000000;1;16;0.0390407;2.1785e-05;1.52e-07;0.629442;0.668505;-2.35e-07
stdavl;5;0.2;221;10000000;1;16;0.0390804;2.1943e-05;1.52e-07;0.62354;0.662642;-2.28e-07
stdavl;5;0.2;222;10000000;1;16;0.0392801;2.1702e-05;1.91e-07;0.628157;0.667459;-2.46e-07
stdavl;5;0.2;223;10000000;1;16;0.0424297;2.224e-05;4.3e-08;0.625237;0.667688;-2.43e-07
stdavl;5;0.2;224;10000000;1;16;0.0407569;2.2254e-05;1.66e-07;0.62423;0.665009;-2.55e-07
stdavl;5;0.2;225;10000000;1;16;0.0449698;2.2273e-05;2.11e-07;0.624167;0.669159;-4.66e-07
stdavl;5;0.2;226;10000000;1;16;0.0400853;2.1876e-05;1.51e-07;0.623459;0.663566;-2.56e-07
stdavl;5;0.2;227;10000000;1;16;0.0454024;2.2542e-05;2.01e-07;0.622091;0.667516;-3.28e-07
stdavl;5;0.2;228;10000000;1;16;0.0457742;2.1025e-05;1.88e-07;0.627942;0.673737;-2.48e-07
stdavl;5;0.2;229;10000000;1;16;0.040364;2.2282e-05;1.88e-07;0.629551;0.669937;-2.36e-07
stdavl;5;0.2;230;10000000;1;16;0.039294;2.1792e-05;1.9e-07;0.626096;0.665412;-2.16e-07
stdavl;5;0.2;231;10000000;1;16;0.0395465;2.1506e-05;1.5e-07;0.629775;0.669343;-2.51e-07
