algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;1;0.2;80;10000000;1;16;0;0;0;0;0.0307257
fs;1;0.2;81;10000000;1;16;0;0;0;0;0.0307084
fs;1;0.2;82;10000000;1;16;0;0;0;0;0.0332866
fs;1;0.2;83;10000000;1;16;0;0;0;0;0.0307176
fs;1;0.2;84;10000000;1;16;0;0;0;0;0.030718
fs;1;0.2;85;10000000;1;16;0;0;0;0;0.0306353
fs;1;0.2;86;10000000;1;16;0;0;0;0;0.0306821
fs;1;0.2;87;10000000;1;16;0;0;0;0;0.0307861
fs;1;0.2;88;10000000;1;16;0;0;0;0;0.0306747
fs;1;0.2;89;10000000;1;16;0;0;0;0;0.030744
fs;1;0.2;90;10000000;1;16;0;0;0;0;0.0332788
fs;1;0.2;91;10000000;1;16;0;0;0;0;0.030725
fs;1;0.2;92;10000000;1;16;0;0;0;0;0.0306521
fs;1;0.2;93;10000000;1;16;0;0;0;0;0.0308019
fs;1;0.2;94;10000000;1;16;0;0;0;0;0.0307388
fs;1;0.2;95;10000000;1;16;0;0;0;0;0.0307113
fs;1;0.2;96;10000000;1;16;0;0;0;0;0.0307397
fs;1;0.2;97;10000000;1;16;0;0;0;0;0.0307398
fs;1;0.2;98;10000000;1;16;0;0;0;0;0.0307056
fs;1;0.2;99;10000000;1;16;0;0;0;0;0.0332911
fs;1;0.2;100;10000000;1;16;0;0;0;0;0.0309525
fs;1;0.2;101;10000000;1;16;0;0;0;0;0.0306721
fs;1;0.2;102;10000000;1;16;0;0;0;0;0.030767
fs;1;0.2;103;10000000;1;16;0;0;0;0;0.0310158
fs;1;0.2;104;10000000;1;16;0;0;0;0;0.0307109
fs;1;0.2;105;10000000;1;16;0;0;0;0;0.0307697
fs;1;0.2;106;10000000;1;16;0;0;0;0;0.0307526
fs;1;0.2;107;10000000;1;16;0;0;0;0;0.0307651
fs;1;0.2;108;10000000;1;16;0;0;0;0;0.0333856
fs;1;0.2;109;10000000;1;16;0;0;0;0;0.0309628
fs;1;0.2;110;10000000;1;16;0;0;0;0;0.030718
fs;1;0.2;111;10000000;1;16;0;0;0;0;0.030682
fs;1;0.2;112;10000000;1;16;0;0;0;0;0.030731
fs;1;0.2;113;10000000;1;16;0;0;0;0;0.0307498
fs;1;0.2;114;10000000;1;16;0;0;0;0;0.0306942
fs;1;0.2;115;10000000;1;16;0;0;0;0;0.0307623
fs;1;0.2;116;10000000;1;16;0;0;0;0;0.0335073
fs;1;0.2;117;10000000;1;16;0;0;0;0;0.0307497
fs;1;0.2;118;10000000;1;16;0;0;0;0;0.0308133
fs;1;0.2;119;10000000;1;16;0;0;0;0;0.03075
fs;1;0.2;120;10000000;1;16;0;0;0;0;0.0307666
fs;1;0.2;121;10000000;1;16;0;0;0;0;0.0306429
fs;1;0.2;122;10000000;1;16;0;0;0;0;0.0308382
fs;1;0.2;123;10000000;1;16;0;0;0;0;0.0307588
fs;1;0.2;124;10000000;1;16;0;0;0;0;0.0306445
fs;1;0.2;125;10000000;1;16;0;0;0;0;0.0333956
fs;1;0.2;126;10000000;1;16;0;0;0;0;0.0306889
fs;1;0.2;127;10000000;1;16;0;0;0;0;0.0312341
fs;1;0.2;128;10000000;1;16;0;0;0;0;0.0307569
fs;1;0.2;129;10000000;1;16;0;0;0;0;0.0310463
fs;1;0.2;130;10000000;1;16;0;0;0;0;0.0307774
fs;1;0.2;131;10000000;1;16;0;0;0;0;0.0306879
fs;1;0.2;132;10000000;1;16;0;0;0;0;0.0306948
fs;1;0.2;133;10000000;1;16;0;0;0;0;0.0333173
fs;1;0.2;134;10000000;1;16;0;0;0;0;0.0306313
fs;1;0.2;135;10000000;1;16;0;0;0;0;0.0307257
fs;1;0.2;136;10000000;1;16;0;0;0;0;0.0307612
fs;1;0.2;137;10000000;1;16;0;0;0;0;0.0307137
fs;1;0.2;138;10000000;1;16;0;0;0;0;0.0307574
fs;1;0.2;139;10000000;1;16;0;0;0;0;0.0306883
fs;1;0.2;140;10000000;1;16;0;0;0;0;0.0309324
fs;1;0.2;141;10000000;1;16;0;0;0;0;0.0309142
fs;1;0.2;142;10000000;1;16;0;0;0;0;0.0333087
fs;1;0.2;143;10000000;1;16;0;0;0;0;0.0307669
fs;1;0.2;144;10000000;1;16;0;0;0;0;0.0307184
fs;1;0.2;145;10000000;1;16;0;0;0;0;0.0307487
fs;1;0.2;146;10000000;1;16;0;0;0;0;0.0307203
fs;1;0.2;147;10000000;1;16;0;0;0;0;0.0307647
fs;1;0.2;148;10000000;1;16;0;0;0;0;0.0307053
fs;1;0.2;149;10000000;1;16;0;0;0;0;0.0306637
fs;1;0.2;150;10000000;1;16;0;0;0;0;0.0333378
fs;1;0.2;151;10000000;1;16;0;0;0;0;0.030766
fs;1;0.2;152;10000000;1;16;0;0;0;0;0.0306852
fs;1;0.2;153;10000000;1;16;0;0;0;0;0.0307939
fs;1;0.2;154;10000000;1;16;0;0;0;0;0.0311135
fs;1;0.2;155;10000000;1;16;0;0;0;0;0.0307465
fs;1;0.2;156;10000000;1;16;0;0;0;0;0.0307455
fs;1;0.2;157;10000000;1;16;0;0;0;0;0.0306788
fs;1;0.2;158;10000000;1;16;0;0;0;0;0.0306803
fs;1;0.2;159;10000000;1;16;0;0;0;0;0.0333353
fs;1;0.2;160;10000000;1;16;0;0;0;0;0.0308144
fs;1;0.2;161;10000000;1;16;0;0;0;0;0.0307302
fs;1;0.2;162;10000000;1;16;0;0;0;0;0.030679
fs;1;0.2;163;10000000;1;16;0;0;0;0;0.03076
fs;1;0.2;164;10000000;1;16;0;0;0;0;0.0307083
fs;1;0.2;165;10000000;1;16;0;0;0;0;0.0307813
fs;1;0.2;166;10000000;1;16;0;0;0;0;0.0306588
fs;1;0.2;167;10000000;1;16;0;0;0;0;0.0306845
fs;1;0.2;168;10000000;1;16;0;0;0;0;0.033309
fs;1;0.2;169;10000000;1;16;0;0;0;0;0.0307752
fs;1;0.2;170;10000000;1;16;0;0;0;0;0.0307098
fs;1;0.2;171;10000000;1;16;0;0;0;0;0.0307909
fs;1;0.2;172;10000000;1;16;0;0;0;0;0.0307279
fs;1;0.2;173;10000000;1;16;0;0;0;0;0.030792
fs;1;0.2;174;10000000;1;16;0;0;0;0;0.0306489
fs;1;0.2;175;10000000;1;16;0;0;0;0;0.0306659
fs;1;0.2;176;10000000;1;16;0;0;0;0;0.0333234
fs;1;0.2;177;10000000;1;16;0;0;0;0;0.0306944
fs;1;0.2;178;10000000;1;16;0;0;0;0;0.0307687
fs;1;0.2;179;10000000;1;16;0;0;0;0;0.0307191
fs;1;0.2;180;10000000;1;16;0;0;0;0;0.0308096
fs;1;0.2;181;10000000;1;16;0;0;0;0;0.0307235
fs;1;0.2;182;10000000;1;16;0;0;0;0;0.0307322
fs;1;0.2;183;10000000;1;16;0;0;0;0;0.0306672
fs;1;0.2;184;10000000;1;16;0;0;0;0;0.0307045
fs;1;0.2;185;10000000;1;16;0;0;0;0;0.0333357
fs;1;0.2;186;10000000;1;16;0;0;0;0;0.0308319
fs;1;0.2;187;10000000;1;16;0;0;0;0;0.0307737
fs;1;0.2;188;10000000;1;16;0;0;0;0;0.0307628
fs;1;0.2;189;10000000;1;16;0;0;0;0;0.0307309
fs;1;0.2;190;10000000;1;16;0;0;0;0;0.0307263
fs;1;0.2;191;10000000;1;16;0;0;0;0;0.0307721
fs;1;0.2;192;10000000;1;16;0;0;0;0;0.0308246
fs;1;0.2;193;10000000;1;16;0;0;0;0;0.0332901
fs;1;0.2;194;10000000;1;16;0;0;0;0;0.0307444
fs;1;0.2;195;10000000;1;16;0;0;0;0;0.0307766
fs;1;0.2;196;10000000;1;16;0;0;0;0;0.0307512
fs;1;0.2;197;10000000;1;16;0;0;0;0;0.0307209
fs;1;0.2;198;10000000;1;16;0;0;0;0;0.0306951
fs;1;0.2;199;10000000;1;16;0;0;0;0;0.0307552
fs;1;0.2;200;10000000;1;16;0;0;0;0;0.0307513
fs;1;0.2;201;10000000;1;16;0;0;0;0;0.0306977
fs;1;0.2;202;10000000;1;16;0;0;0;0;0.0332467
fs;1;0.2;203;10000000;1;16;0;0;0;0;0.0308056
fs;1;0.2;204;10000000;1;16;0;0;0;0;0.0306632
fs;1;0.2;205;10000000;1;16;0;0;0;0;0.0307372
fs;1;0.2;206;10000000;1;16;0;0;0;0;0.0306921
fs;1;0.2;207;10000000;1;16;0;0;0;0;0.0307137
fs;1;0.2;208;10000000;1;16;0;0;0;0;0.0306924
fs;1;0.2;209;10000000;1;16;0;0;0;0;0.0306549
fs;1;0.2;210;10000000;1;16;0;0;0;0;0.0307134
fs;1;0.2;211;10000000;1;16;0;0;0;0;0.0333314
fs;1;0.2;212;10000000;1;16;0;0;0;0;0.0307269
fs;1;0.2;213;10000000;1;16;0;0;0;0;0.0306797
fs;1;0.2;214;10000000;1;16;0;0;0;0;0.0307248
fs;1;0.2;215;10000000;1;16;0;0;0;0;0.0307487
fs;1;0.2;216;10000000;1;16;0;0;0;0;0.0307204
fs;1;0.2;217;10000000;1;16;0;0;0;0;0.0308216
fs;1;0.2;218;10000000;1;16;0;0;0;0;0.0307368
fs;1;0.2;219;10000000;1;16;0;0;0;0;0.0332015
fs;1;0.2;220;10000000;1;16;0;0;0;0;0.0307424
fs;1;0.2;221;10000000;1;16;0;0;0;0;0.0307696
fs;1;0.2;222;10000000;1;16;0;0;0;0;0.0306906
fs;1;0.2;223;10000000;1;16;0;0;0;0;0.0307317
fs;1;0.2;224;10000000;1;16;0;0;0;0;0.0306498
fs;1;0.2;225;10000000;1;16;0;0;0;0;0.0308477
fs;1;0.2;226;10000000;1;16;0;0;0;0;0.0306676
fs;1;0.2;227;10000000;1;16;0;0;0;0;0.0307339
fs;1;0.2;228;10000000;1;16;0;0;0;0;0.0332861
fs;1;0.2;229;10000000;1;16;0;0;0;0;0.0309627
fs;1;0.2;230;10000000;1;16;0;0;0;0;0.0307224
fs;1;0.2;231;10000000;1;16;0;0;0;0;0.0306907
fs;1;0.2;232;10000000;1;16;0;0;0;0;0.0310893
fs;1;0.2;233;10000000;1;16;0;0;0;0;0.0307348
fs;1;0.2;234;10000000;1;16;0;0;0;0;0.0307279
fs;1;0.2;235;10000000;1;16;0;0;0;0;0.0306749
fs;1;0.2;236;10000000;1;16;0;0;0;0;0.0333702
fs;1;0.2;237;10000000;1;16;0;0;0;0;0.0307405
fs;1;0.2;238;10000000;1;16;0;0;0;0;0.0307414
fs;1;0.2;239;10000000;1;16;0;0;0;0;0.0307152
fs;1;0.2;240;10000000;1;16;0;0;0;0;0.0307569
fs;1;0.2;241;10000000;1;16;0;0;0;0;0.0307231
fs;1;0.2;242;10000000;1;16;0;0;0;0;0.0307172
fs;1;0.2;243;10000000;1;16;0;0;0;0;0.0306639
fs;1;0.2;244;10000000;1;16;0;0;0;0;0.0306808
fs;1;0.2;245;10000000;1;16;0;0;0;0;0.0333257
fs;1;0.2;246;10000000;1;16;0;0;0;0;0.0307253
fs;1;0.2;247;10000000;1;16;0;0;0;0;0.030728
fs;1;0.2;248;10000000;1;16;0;0;0;0;0.0307054
fs;1;0.2;249;10000000;1;16;0;0;0;0;0.0307846
fs;1;0.2;250;10000000;1;16;0;0;0;0;0.0308647
fs;1;0.2;251;10000000;1;16;0;0;0;0;0.0306879
fs;1;0.2;252;10000000;1;16;0;0;0;0;0.0307509
fs;1;0.2;253;10000000;1;16;0;0;0;0;0.033369
fs;1;0.2;254;10000000;1;16;0;0;0;0;0.0306872
fs;1;0.2;255;10000000;1;16;0;0;0;0;0.0306923
fs;1;0.2;256;10000000;1;16;0;0;0;0;0.0307346
fs;1;0.2;257;10000000;1;16;0;0;0;0;0.0308046
fs;1;0.2;258;10000000;1;16;0;0;0;0;0.0309156
fs;1;0.2;259;10000000;1;16;0;0;0;0;0.0308263
fs;1;0.2;260;10000000;1;16;0;0;0;0;0.0306784
fs;1;0.2;261;10000000;1;16;0;0;0;0;0.0306903
fs;1;0.2;262;10000000;1;16;0;0;0;0;0.0332684
fs;1;0.2;263;10000000;1;16;0;0;0;0;0.0307052
fs;1;0.2;264;10000000;1;16;0;0;0;0;0.0307004
fs;1;0.2;265;10000000;1;16;0;0;0;0;0.0308464
fs;1;0.2;266;10000000;1;16;0;0;0;0;0.0307691
fs;1;0.2;267;10000000;1;16;0;0;0;0;0.0307067
fs;1;0.2;268;10000000;1;16;0;0;0;0;0.0307341
fs;1;0.2;269;10000000;1;16;0;0;0;0;0.03061
fs;1;0.2;270;10000000;1;16;0;0;0;0;0.0307147
fs;1;0.2;271;10000000;1;16;0;0;0;0;0.0333099
fs;1;0.2;272;10000000;1;16;0;0;0;0;0.0306742
fs;1;0.2;273;10000000;1;16;0;0;0;0;0.0306782
fs;1;0.2;274;10000000;1;16;0;0;0;0;0.030671
fs;1;0.2;275;10000000;1;16;0;0;0;0;0.0306733
fs;1;0.2;276;10000000;1;16;0;0;0;0;0.0306631
fs;1;0.2;277;10000000;1;16;0;0;0;0;0.0306643
fs;1;0.2;278;10000000;1;16;0;0;0;0;0.0307443
fs;1;0.2;279;10000000;1;16;0;0;0;0;0.0333659
fs;1;0.2;280;10000000;1;16;0;0;0;0;0.0307285
fs;1;0.2;281;10000000;1;16;0;0;0;0;0.0308168
fs;1;0.2;282;10000000;1;16;0;0;0;0;0.0307783
fs;1;0.2;283;10000000;1;16;0;0;0;0;0.0308119
fs;1;0.2;284;10000000;1;16;0;0;0;0;0.0306766
fs;1;0.2;285;10000000;1;16;0;0;0;0;0.0307402
fs;1;0.2;286;10000000;1;16;0;0;0;0;0.0306364
fs;1;0.2;287;10000000;1;16;0;0;0;0;0.0307594
fs;1;0.2;288;10000000;1;16;0;0;0;0;0.0332617
fs;1;0.2;289;10000000;1;16;0;0;0;0;0.0307124
fs;1;0.2;290;10000000;1;16;0;0;0;0;0.0307203
fs;1;0.2;291;10000000;1;16;0;0;0;0;0.0307905
fs;1;0.2;292;10000000;1;16;0;0;0;0;0.0307269
fs;1;0.2;293;10000000;1;16;0;0;0;0;0.0307169
fs;1;0.2;294;10000000;1;16;0;0;0;0;0.0305946
fs;1;0.2;295;10000000;1;16;0;0;0;0;0.0306946
fs;1;0.2;296;10000000;1;16;0;0;0;0;0.0333107
fs;1;0.2;297;10000000;1;16;0;0;0;0;0.0307648
fs;1;0.2;298;10000000;1;16;0;0;0;0;0.0307264
fs;1;0.2;299;10000000;1;16;0;0;0;0;0.0307461
fs;1;0.2;300;10000000;1;16;0;0;0;0;0.0306463
fs;1;0.2;301;10000000;1;16;0;0;0;0;0.0309922
fs;1;0.2;302;10000000;1;16;0;0;0;0;0.0309567
fs;1;0.2;303;10000000;1;16;0;0;0;0;0.030674
fs;1;0.2;304;10000000;1;16;0;0;0;0;0.0306926
fs;1;0.2;305;10000000;1;16;0;0;0;0;0.0333829
fs;1;0.2;306;10000000;1;16;0;0;0;0;0.0307091
fs;1;0.2;307;10000000;1;16;0;0;0;0;0.0307193
fs;1;0.2;308;10000000;1;16;0;0;0;0;0.0306042
fs;1;0.2;309;10000000;1;16;0;0;0;0;0.0307493
fs;1;0.2;310;10000000;1;16;0;0;0;0;0.0306857
fs;1;0.2;311;10000000;1;16;0;0;0;0;0.0307054
fs;1;0.2;312;10000000;1;16;0;0;0;0;0.0306869
fs;1;0.2;313;10000000;1;16;0;0;0;0;0.0307738
fs;1;0.2;314;10000000;1;16;0;0;0;0;0.0334366
fs;1;0.2;315;10000000;1;16;0;0;0;0;0.0307085
fs;1;0.2;316;10000000;1;16;0;0;0;0;0.0307494
fs;1;0.2;317;10000000;1;16;0;0;0;0;0.0308806
fs;1;0.2;318;10000000;1;16;0;0;0;0;0.0306819
fs;1;0.2;319;10000000;1;16;0;0;0;0;0.0307377
fs;1;0.2;320;10000000;1;16;0;0;0;0;0.0307111
fs;1;0.2;321;10000000;1;16;0;0;0;0;0.0307664
fs;1;0.2;322;10000000;1;16;0;0;0;0;0.0333922
fs;1;0.2;323;10000000;1;16;0;0;0;0;0.0307655
fs;1;0.2;324;10000000;1;16;0;0;0;0;0.030729
fs;1;0.2;325;10000000;1;16;0;0;0;0;0.0306534
fs;1;0.2;326;10000000;1;16;0;0;0;0;0.0306763
fs;1;0.2;327;10000000;1;16;0;0;0;0;0.0305862
fs;1;0.2;328;10000000;1;16;0;0;0;0;0.0305743
fs;1;0.2;329;10000000;1;16;0;0;0;0;0.0306699
fs;1;0.2;330;10000000;1;16;0;0;0;0;0.0305903
fs;1;0.2;331;10000000;1;16;0;0;0;0;0.0332986
fs;1;0.2;332;10000000;1;16;0;0;0;0;0.0306867
fs;1;0.2;333;10000000;1;16;0;0;0;0;0.0306083
fs;1;0.2;334;10000000;1;16;0;0;0;0;0.0306433
fs;1;0.2;335;10000000;1;16;0;0;0;0;0.0306754
fs;1;0.2;336;10000000;1;16;0;0;0;0;0.0306221
fs;1;0.2;337;10000000;1;16;0;0;0;0;0.0306556
fs;1;0.2;338;10000000;1;16;0;0;0;0;0.0305469
fs;1;0.2;339;10000000;1;16;0;0;0;0;0.0332947
fs;1;0.2;340;10000000;1;16;0;0;0;0;0.0306081
fs;1;0.2;341;10000000;1;16;0;0;0;0;0.0306545
fs;1;0.2;342;10000000;1;16;0;0;0;0;0.0306299
fs;1;0.2;343;10000000;1;16;0;0;0;0;0.030644
fs;1;0.2;344;10000000;1;16;0;0;0;0;0.0305656
fs;1;0.2;345;10000000;1;16;0;0;0;0;0.0307733
fs;1;0.2;346;10000000;1;16;0;0;0;0;0.0307267
fs;1;0.2;347;10000000;1;16;0;0;0;0;0.030706
fs;1;0.2;348;10000000;1;16;0;0;0;0;0.0332322
fs;1;0.2;349;10000000;1;16;0;0;0;0;0.0306825
fs;1;0.2;350;10000000;1;16;0;0;0;0;0.0305924
fs;1;0.2;351;10000000;1;16;0;0;0;0;0.0306505
fs;1;0.2;352;10000000;1;16;0;0;0;0;0.0306293
fs;1;0.2;353;10000000;1;16;0;0;0;0;0.0305929
fs;1;0.2;354;10000000;1;16;0;0;0;0;0.0306208
fs;1;0.2;355;10000000;1;16;0;0;0;0;0.0306556
fs;1;0.2;356;10000000;1;16;0;0;0;0;0.0306347
fs;1;0.2;357;10000000;1;16;0;0;0;0;0.0331995
fs;1;0.2;358;10000000;1;16;0;0;0;0;0.0307849
fs;1;0.2;359;10000000;1;16;0;0;0;0;0.0306543
fs;1;0.2;360;10000000;1;16;0;0;0;0;0.0306159
fs;1;0.2;361;10000000;1;16;0;0;0;0;0.0309092
fs;1;0.2;362;10000000;1;16;0;0;0;0;0.0306472
fs;1;0.2;363;10000000;1;16;0;0;0;0;0.0306788
fs;1;0.2;364;10000000;1;16;0;0;0;0;0.0306148
fs;1;0.2;365;10000000;1;16;0;0;0;0;0.0332587
fs;1;0.2;366;10000000;1;16;0;0;0;0;0.0306555
fs;1;0.2;367;10000000;1;16;0;0;0;0;0.0305595
fs;1;0.2;368;10000000;1;16;0;0;0;0;0.0308584
fs;1;0.2;369;10000000;1;16;0;0;0;0;0.0306499
fs;1;0.2;370;10000000;1;16;0;0;0;0;0.0306122
fs;1;0.2;371;10000000;1;16;0;0;0;0;0.0306855
fs;1;0.2;372;10000000;1;16;0;0;0;0;0.0305634
fs;1;0.2;373;10000000;1;16;0;0;0;0;0.030673
fs;1;0.2;374;10000000;1;16;0;0;0;0;0.0332217
fs;1;0.2;375;10000000;1;16;0;0;0;0;0.0305887
fs;1;0.2;376;10000000;1;16;0;0;0;0;0.0306228
fs;1;0.2;377;10000000;1;16;0;0;0;0;0.0306513
fs;1;0.2;378;10000000;1;16;0;0;0;0;0.0306285
fs;1;0.2;379;10000000;1;16;0;0;0;0;0.0306676
fs;1;0.2;380;10000000;1;16;0;0;0;0;0.0306083
fs;1;0.2;381;10000000;1;16;0;0;0;0;0.030597
fs;1;0.2;382;10000000;1;16;0;0;0;0;0.0332482
fs;1;0.2;383;10000000;1;16;0;0;0;0;0.0305476
fs;1;0.2;384;10000000;1;16;0;0;0;0;0.0306805
fs;1;0.2;385;10000000;1;16;0;0;0;0;0.0306255
fs;1;0.2;386;10000000;1;16;0;0;0;0;0.030708
fs;1;0.2;387;10000000;1;16;0;0;0;0;0.0306524
fs;1;0.2;388;10000000;1;16;0;0;0;0;0.0305709
fs;1;0.2;389;10000000;1;16;0;0;0;0;0.0305915
fs;1;0.2;390;10000000;1;16;0;0;0;0;0.0307534
fs;1;0.2;391;10000000;1;16;0;0;0;0;0.0332299
fs;1;0.2;392;10000000;1;16;0;0;0;0;0.0306019
fs;1;0.2;393;10000000;1;16;0;0;0;0;0.0306722
fs;1;0.2;394;10000000;1;16;0;0;0;0;0.0306188
fs;1;0.2;395;10000000;1;16;0;0;0;0;0.030582
fs;1;0.2;396;10000000;1;16;0;0;0;0;0.0306062
fs;1;0.2;397;10000000;1;16;0;0;0;0;0.0306472
fs;1;0.2;398;10000000;1;16;0;0;0;0;0.0306695
fs;1;0.2;399;10000000;1;16;0;0;0;0;0.0307132
fs;1;0.2;400;10000000;1;16;0;0;0;0;0.0334799
fs;1;0.2;401;10000000;1;16;0;0;0;0;0.030623
fs;1;0.2;402;10000000;1;16;0;0;0;0;0.0305914
fs;1;0.2;403;10000000;1;16;0;0;0;0;0.0306532
fs;1;0.2;404;10000000;1;16;0;0;0;0;0.0305567
fs;1;0.2;405;10000000;1;16;0;0;0;0;0.0306509
fs;1;0.2;406;10000000;1;16;0;0;0;0;0.0305854
fs;1;0.2;407;10000000;1;16;0;0;0;0;0.0306381
fs;1;0.2;408;10000000;1;16;0;0;0;0;0.0332156
fs;1;0.2;409;10000000;1;16;0;0;0;0;0.0306274
fs;1;0.2;410;10000000;1;16;0;0;0;0;0.0305711
fs;1;0.2;411;10000000;1;16;0;0;0;0;0.0307526
fs;1;0.2;412;10000000;1;16;0;0;0;0;0.0307009
fs;1;0.2;413;10000000;1;16;0;0;0;0;0.0306915
fs;1;0.2;414;10000000;1;16;0;0;0;0;0.0306626
fs;1;0.2;415;10000000;1;16;0;0;0;0;0.0306255
fs;1;0.2;416;10000000;1;16;0;0;0;0;0.0305931
fs;1;0.2;417;10000000;1;16;0;0;0;0;0.0332022
fs;1;0.2;418;10000000;1;16;0;0;0;0;0.0306784
fs;1;0.2;419;10000000;1;16;0;0;0;0;0.0306751
fs;1;0.2;420;10000000;1;16;0;0;0;0;0.0308513
