algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;4;0.2;28;10000000;1;8;0;0.00432156;0.0740536;0.0455771;0.123952
fibpt;4;0.2;29;10000000;1;8;0;0.00418793;0.0740942;0.0497801;0.128062
fibpt;4;0.2;30;10000000;1;8;0;0.00421544;0.0737588;0.0455675;0.123542
fibpt;4;0.2;31;10000000;1;8;0;0.00417285;0.0740205;0.0494337;0.127627
fibpt;4;0.2;32;10000000;1;8;0;0.00427792;0.0737718;0.0455791;0.123629
fibpt;4;0.2;33;10000000;1;8;0;0.00416516;0.0783282;0.0455466;0.12804
fibpt;4;0.2;34;10000000;1;8;0;0.00417807;0.0740335;0.0456226;0.123834
fibpt;4;0.2;35;10000000;1;8;0;0.00423769;0.0775896;0.0455763;0.127404
fibpt;4;0.2;36;10000000;1;8;0;0.00419578;0.0742086;0.0498121;0.128216
fibpt;4;0.2;37;10000000;1;8;0;0.00436485;0.0743144;0.0456085;0.124288
fibpt;4;0.2;38;10000000;1;8;0;0.00424665;0.0740636;0.049322;0.127632
fibpt;4;0.2;39;10000000;1;8;0;0.0043543;0.0740637;0.0456111;0.124029
fibpt;4;0.2;40;10000000;1;8;0;0.00423023;0.0740403;0.0499088;0.128179
fibpt;4;0.2;41;10000000;1;8;0;0.00435972;0.0738209;0.0457416;0.123922
fibpt;4;0.2;42;10000000;1;8;0;0.00419104;0.0740677;0.0495002;0.127759
fibpt;4;0.2;43;10000000;1;8;0;0.00434616;0.0739386;0.0455832;0.123868
fibpt;4;0.2;44;10000000;1;8;0;0.00428144;0.0784389;0.0456649;0.128385
fibpt;4;0.2;45;10000000;1;8;0;0.00422602;0.0741437;0.0456228;0.123993
fibpt;4;0.2;46;10000000;1;8;0;0.0042201;0.0776032;0.0456147;0.127438
fibpt;4;0.2;47;10000000;1;8;0;0.0042162;0.0743043;0.0456569;0.124177
fibpt;4;0.2;48;10000000;1;8;0;0.00421392;0.0782069;0.0456696;0.12809
fibpt;4;0.2;49;10000000;1;8;0;0.00427191;0.0740176;0.0494884;0.127778
fibpt;4;0.2;50;10000000;1;8;0;0.00436133;0.0739702;0.0456008;0.123932
fibpt;4;0.2;51;10000000;1;8;0;0.00423036;0.0781724;0.0456376;0.12804
fibpt;4;0.2;52;10000000;1;8;0;0.00421608;0.0739999;0.0457709;0.123987
fibpt;4;0.2;53;10000000;1;8;0;0.00435086;0.0780642;0.0458297;0.128245
fibpt;4;0.2;54;10000000;1;8;0;0.0043166;0.0739518;0.0457863;0.124055
fibpt;4;0.2;55;10000000;1;8;0;0.00436014;0.0781975;0.0457979;0.128355
fibpt;4;0.2;56;10000000;1;8;0;0.00435106;0.0741075;0.0497329;0.128191
fibpt;4;0.2;57;10000000;1;8;0;0.00448349;0.0739479;0.0458453;0.124277
fibpt;4;0.2;58;10000000;1;8;0;0.00437544;0.0787523;0.0457808;0.128909
fibpt;4;0.2;59;10000000;1;8;0;0.00434262;0.0739759;0.0458109;0.124129
fibpt;4;0.2;60;10000000;1;8;0;0.00434979;0.0778113;0.0457429;0.127904
fibpt;4;0.2;61;10000000;1;8;0;0.00434317;0.0740825;0.0457953;0.124221
fibpt;4;0.2;62;10000000;1;8;0;0.00435974;0.0782414;0.0457889;0.12839
fibpt;4;0.2;63;10000000;1;8;0;0.00435238;0.0743713;0.0496734;0.128397
fibpt;4;0.2;64;10000000;1;8;0;0.0044748;0.0740283;0.0461056;0.124609
fibpt;4;0.2;65;10000000;1;8;0;0.00433389;0.0741187;0.0500346;0.128487
fibpt;4;0.2;66;10000000;1;8;0;0.00436926;0.0739603;0.0457362;0.124066
fibpt;4;0.2;67;10000000;1;8;0;0.00437124;0.0743471;0.049931;0.128649
fibpt;4;0.2;68;10000000;1;8;0;0.0044783;0.0742062;0.0501355;0.12882
fibpt;4;0.2;69;10000000;1;8;0;0.0046505;0.0832566;0.0500422;0.137949
fibpt;4;0.2;70;10000000;1;8;0;0.00463761;0.0782851;0.049975;0.132898
fibpt;4;0.2;71;10000000;1;8;0;0.00842814;0.0782524;0.0499883;0.136669
fibpt;4;0.2;72;10000000;1;8;0;0.00463746;0.0784564;0.0546692;0.137763
fibpt;4;0.2;73;10000000;1;8;0;0.00478943;0.0781523;0.0499805;0.132922
fibpt;4;0.2;74;10000000;1;8;0;0.00467898;0.0782946;0.0540328;0.137006
fibpt;4;0.2;75;10000000;1;8;0;0.00477343;0.0780623;0.0500279;0.132864
fibpt;4;0.2;76;10000000;1;8;0;0.00464307;0.082944;0.050322;0.137909
fibpt;4;0.2;77;10000000;1;8;0;0.00463223;0.0783434;0.050006;0.132982
fibpt;4;0.2;78;10000000;1;8;0;0.00462057;0.0821764;0.0500746;0.136872
fibpt;4;0.2;79;10000000;1;8;0;0.00463447;0.0782589;0.054906;0.137799
fibpt;4;0.2;80;10000000;1;8;0;0.0048083;0.0781628;0.0499832;0.132954
fibpt;4;0.2;81;10000000;1;8;0;0.00463264;0.0784843;0.0541517;0.137269
fibpt;4;0.2;82;10000000;1;8;0;0.00478934;0.0779178;0.0499851;0.132692
fibpt;4;0.2;83;10000000;1;8;0;0.00463164;0.0826788;0.0499856;0.137296
fibpt;4;0.2;84;10000000;1;8;0;0.00463354;0.0783844;0.0500459;0.133064
fibpt;4;0.2;85;10000000;1;8;0;0.00459456;0.0808479;0.0485552;0.133998
fibpt;4;0.2;86;10000000;1;8;0;0.004574;0.0769193;0.0485143;0.130008
fibpt;4;0.2;87;10000000;1;8;0;0.0045536;0.0815431;0.0479938;0.13409
fibpt;4;0.2;88;10000000;1;8;0;0.00437789;0.0755571;0.0509823;0.130917
fibpt;4;0.2;89;10000000;1;8;0;0.00458398;0.0753033;0.0471147;0.127002
fibpt;4;0.2;90;10000000;1;8;0;0.00443991;0.0757137;0.0514793;0.131633
fibpt;4;0.2;91;10000000;1;8;0;0.00456267;0.0755941;0.0471339;0.127291
fibpt;4;0.2;92;10000000;1;8;0;0.00446423;0.0755241;0.0509926;0.130981
fibpt;4;0.2;93;10000000;1;8;0;0.00451968;0.0753314;0.0471119;0.126963
fibpt;4;0.2;94;10000000;1;8;0;0.00442323;0.0799474;0.0462108;0.130581
fibpt;4;0.2;95;10000000;1;8;0;0.00434619;0.074072;0.0458139;0.124232
fibpt;4;0.2;96;10000000;1;8;0;0.00435487;0.0778988;0.045749;0.128003
fibpt;4;0.2;97;10000000;1;8;0;0.00434215;0.0739957;0.0458486;0.124186
fibpt;4;0.2;98;10000000;1;8;0;0.00434512;0.0784327;0.0461338;0.128912
fibpt;4;0.2;99;10000000;1;8;0;0.00433676;0.074029;0.0496722;0.128038
fibpt;4;0.2;100;10000000;1;8;0;0.00446061;0.0737684;0.0457848;0.124014
fibpt;4;0.2;101;10000000;1;8;0;0.00435224;0.0743573;0.0499643;0.128674
fibpt;4;0.2;102;10000000;1;8;0;0.00435999;0.0738386;0.0459234;0.124122
fibpt;4;0.2;103;10000000;1;8;0;0.00435576;0.0741179;0.0496509;0.128125
fibpt;4;0.2;104;10000000;1;8;0;0.00448847;0.0743026;0.0457923;0.124583
fibpt;4;0.2;105;10000000;1;8;0;0.00438934;0.0785273;0.0458521;0.128769
fibpt;4;0.2;106;10000000;1;8;0;0.00432735;0.0740481;0.0458052;0.124181
fibpt;4;0.2;107;10000000;1;8;0;0.0043926;0.0781065;0.0457819;0.128281
fibpt;4;0.2;108;10000000;1;8;0;0.0043398;0.0740609;0.0500294;0.12843
fibpt;4;0.2;109;10000000;1;8;0;0.00449921;0.0742092;0.0457391;0.124447
fibpt;4;0.2;110;10000000;1;8;0;0.00437672;0.0739999;0.0497594;0.128136
fibpt;4;0.2;111;10000000;1;8;0;0.00448656;0.0739823;0.0457357;0.124205
fibpt;4;0.2;112;10000000;1;8;0;0.0043714;0.0742298;0.0500703;0.128672
fibpt;4;0.2;113;10000000;1;8;0;0.00448678;0.0739787;0.0460247;0.12449
fibpt;4;0.2;114;10000000;1;8;0;0.0043513;0.0740843;0.0497582;0.128194
fibpt;4;0.2;115;10000000;1;8;0;0.00447531;0.0739409;0.0457767;0.124193
fibpt;4;0.2;116;10000000;1;8;0;0.00436122;0.0783461;0.0457864;0.128494
fibpt;4;0.2;117;10000000;1;8;0;0.00436343;0.07415;0.0457478;0.124261
fibpt;4;0.2;118;10000000;1;8;0;0.00438232;0.0780834;0.0458372;0.128303
fibpt;4;0.2;119;10000000;1;8;0;0.00438021;0.0745253;0.0458731;0.124779
fibpt;4;0.2;120;10000000;1;8;0;0.00450082;0.0741627;0.0457706;0.124434
fibpt;4;0.2;121;10000000;1;8;0;0.004329;0.0740513;0.0457566;0.124137
fibpt;4;0.2;122;10000000;1;8;0;0.00437363;0.0781302;0.0457622;0.128266
fibpt;4;0.2;123;10000000;1;8;0;0.0043578;0.0741543;0.0501677;0.12868
fibpt;4;0.2;124;10000000;1;8;0;0.00448437;0.0739086;0.0457444;0.124137
fibpt;4;0.2;125;10000000;1;8;0;0.00433682;0.0741856;0.0497629;0.128285
fibpt;4;0.2;126;10000000;1;8;0;0.00451615;0.074272;0.0457538;0.124542
fibpt;4;0.2;127;10000000;1;8;0;0.00436503;0.0783297;0.0458395;0.128534
fibpt;4;0.2;128;10000000;1;8;0;0.00437619;0.0740461;0.0457596;0.124182
fibpt;4;0.2;129;10000000;1;8;0;0.00439042;0.0780577;0.0458104;0.128259
fibpt;4;0.2;130;10000000;1;8;0;0.00444005;0.0744332;0.0457945;0.124668
fibpt;4;0.2;131;10000000;1;8;0;0.00436803;0.0784318;0.0457548;0.128555
fibpt;4;0.2;132;10000000;1;8;0;0.00436137;0.0741815;0.0457331;0.124276
fibpt;4;0.2;133;10000000;1;8;0;0.0043724;0.0777292;0.0460012;0.128103
fibpt;4;0.2;134;10000000;1;8;0;0.00436876;0.0742712;0.0501268;0.128767
fibpt;4;0.2;135;10000000;1;8;0;0.00459043;0.0740291;0.0457341;0.124354
fibpt;4;0.2;136;10000000;1;8;0;0.00435638;0.0741547;0.0496627;0.128174
fibpt;4;0.2;137;10000000;1;8;0;0.0044944;0.0742484;0.0457083;0.124451
fibpt;4;0.2;138;10000000;1;8;0;0.00434499;0.0784044;0.0462373;0.128987
fibpt;4;0.2;139;10000000;1;8;0;0.00433341;0.0739705;0.0457327;0.124037
fibpt;4;0.2;140;10000000;1;8;0;0.00435781;0.0779517;0.0457747;0.128084
fibpt;4;0.2;141;10000000;1;8;0;0.00436486;0.0740101;0.045727;0.124102
fibpt;4;0.2;142;10000000;1;8;0;0.00437087;0.0784294;0.0457453;0.128546
fibpt;4;0.2;143;10000000;1;8;0;0.00434598;0.0743247;0.049685;0.128356
fibpt;4;0.2;144;10000000;1;8;0;0.00449812;0.0738698;0.0459976;0.124366
fibpt;4;0.2;145;10000000;1;8;0;0.0043486;0.0783628;0.045731;0.128442
fibpt;4;0.2;146;10000000;1;8;0;0.00433878;0.0741987;0.0458064;0.124344
fibpt;4;0.2;147;10000000;1;8;0;0.00435487;0.0777113;0.045735;0.127801
fibpt;4;0.2;148;10000000;1;8;0;0.00436611;0.0741811;0.0459085;0.124456
fibpt;4;0.2;149;10000000;1;8;0;0.00437152;0.0781304;0.0457395;0.128241
fibpt;4;0.2;150;10000000;1;8;0;0.00431357;0.0741308;0.0497782;0.128223
fibpt;4;0.2;151;10000000;1;8;0;0.00447625;0.074293;0.0457547;0.124524
fibpt;4;0.2;152;10000000;1;8;0;0.00433535;0.0741935;0.0501436;0.128672
fibpt;4;0.2;153;10000000;1;8;0;0.0043564;0.0739394;0.0457326;0.124028
fibpt;4;0.2;154;10000000;1;8;0;0.00431935;0.0741958;0.0495977;0.128113
fibpt;4;0.2;155;10000000;1;8;0;0.00440062;0.0739343;0.045732;0.124067
fibpt;4;0.2;156;10000000;1;8;0;0.00435162;0.0783741;0.0458744;0.1286
fibpt;4;0.2;157;10000000;1;8;0;0.00435907;0.073918;0.0458385;0.124116
fibpt;4;0.2;158;10000000;1;8;0;0.0043472;0.0779532;0.0457859;0.128086
fibpt;4;0.2;159;10000000;1;8;0;0.00434758;0.0741546;0.0504615;0.128964
fibpt;4;0.2;160;10000000;1;8;0;0.00449076;0.0738603;0.0458007;0.124152
fibpt;4;0.2;161;10000000;1;8;0;0.00437452;0.0742307;0.0499888;0.128594
fibpt;4;0.2;162;10000000;1;8;0;0.00450824;0.0737306;0.0457415;0.12398
fibpt;4;0.2;163;10000000;1;8;0;0.00433418;0.0739943;0.0501119;0.12844
fibpt;4;0.2;164;10000000;1;8;0;0.00449172;0.0738609;0.0458772;0.12423
fibpt;4;0.2;165;10000000;1;8;0;0.00439513;0.0740021;0.0496987;0.128096
fibpt;4;0.2;166;10000000;1;8;0;0.00448986;0.0740609;0.045752;0.124303
fibpt;4;0.2;167;10000000;1;8;0;0.00444225;0.0783231;0.0457604;0.128526
fibpt;4;0.2;168;10000000;1;8;0;0.00434741;0.074012;0.0458029;0.124162
fibpt;4;0.2;169;10000000;1;8;0;0.0043607;0.0777917;0.0458281;0.12798
fibpt;4;0.2;170;10000000;1;8;0;0.004376;0.0740204;0.0457068;0.124103
fibpt;4;0.2;171;10000000;1;8;0;0.00434359;0.0782684;0.0457682;0.12838
fibpt;4;0.2;172;10000000;1;8;0;0.00434506;0.0741774;0.0457379;0.12426
fibpt;4;0.2;173;10000000;1;8;0;0.00432864;0.078073;0.0468847;0.129286
fibpt;4;0.2;174;10000000;1;8;0;0.00474392;0.0798709;0.0562881;0.140903
fibpt;4;0.2;175;10000000;1;8;0;0.00485603;0.0796759;0.0515932;0.136125
fibpt;4;0.2;176;10000000;1;8;0;0.00469898;0.0839336;0.0515931;0.140226
fibpt;4;0.2;177;10000000;1;8;0;0.00469751;0.0799755;0.0516644;0.136337
fibpt;4;0.2;178;10000000;1;8;0;0.00473111;0.0845927;0.0516378;0.140962
fibpt;4;0.2;179;10000000;1;8;0;0.00468647;0.0798773;0.0556813;0.140245
fibpt;4;0.2;180;10000000;1;8;0;0.00485092;0.079746;0.051618;0.136215
fibpt;4;0.2;181;10000000;1;8;0;0.00453926;0.0820164;0.0471461;0.133702
fibpt;4;0.2;182;10000000;1;8;0;0.00440837;0.0756318;0.0470731;0.127113
fibpt;4;0.2;183;10000000;1;8;0;0.00447185;0.079046;0.0458424;0.12936
fibpt;4;0.2;184;10000000;1;8;0;0.00433967;0.074035;0.0457705;0.124145
fibpt;4;0.2;185;10000000;1;8;0;0.00440339;0.0801567;0.0457421;0.130302
fibpt;4;0.2;186;10000000;1;8;0;0.00434914;0.0740307;0.0457561;0.124136
fibpt;4;0.2;187;10000000;1;8;0;0.00435321;0.0779277;0.0460037;0.128285
fibpt;4;0.2;188;10000000;1;8;0;0.00435651;0.0741227;0.0458853;0.124365
fibpt;4;0.2;189;10000000;1;8;0;0.00436144;0.0781663;0.045738;0.128266
fibpt;4;0.2;190;10000000;1;8;0;0.00433845;0.0740866;0.0496749;0.1281
fibpt;4;0.2;191;10000000;1;8;0;0.00445576;0.0737685;0.0460092;0.124234
fibpt;4;0.2;192;10000000;1;8;0;0.00432273;0.0790328;0.047109;0.130465
fibpt;4;0.2;193;10000000;1;8;0;0.00439663;0.0755336;0.0470814;0.127012
fibpt;4;0.2;194;10000000;1;8;0;0.00444799;0.0793496;0.0470507;0.130848
fibpt;4;0.2;195;10000000;1;8;0;0.00445747;0.0755389;0.0470789;0.127075
fibpt;4;0.2;196;10000000;1;8;0;0.0044383;0.0798225;0.0464119;0.130673
fibpt;4;0.2;197;10000000;1;8;0;0.00433836;0.0740041;0.0460969;0.124439
fibpt;4;0.2;198;10000000;1;8;0;0.00433315;0.0777532;0.0457703;0.127857
fibpt;4;0.2;199;10000000;1;8;0;0.00438122;0.0740922;0.0457875;0.124261
fibpt;4;0.2;200;10000000;1;8;0;0.00434891;0.0784672;0.0457728;0.128589
fibpt;4;0.2;201;10000000;1;8;0;0.00434195;0.0741793;0.0458037;0.124325
fibpt;4;0.2;202;10000000;1;8;0;0.00434737;0.0778802;0.0457762;0.128004
fibpt;4;0.2;203;10000000;1;8;0;0.00444031;0.0740706;0.0501232;0.128634
fibpt;4;0.2;204;10000000;1;8;0;0.0044923;0.0738548;0.0458181;0.124165
fibpt;4;0.2;205;10000000;1;8;0;0.0043665;0.0740153;0.049689;0.128071
fibpt;4;0.2;206;10000000;1;8;0;0.00447067;0.073756;0.0457691;0.123996
fibpt;4;0.2;207;10000000;1;8;0;0.00435041;0.0783415;0.045736;0.128428
fibpt;4;0.2;208;10000000;1;8;0;0.00433805;0.0740615;0.0457508;0.12415
fibpt;4;0.2;209;10000000;1;8;0;0.00434269;0.0777698;0.0457656;0.127878
fibpt;4;0.2;210;10000000;1;8;0;0.00433906;0.0740613;0.045717;0.124117
fibpt;4;0.2;211;10000000;1;8;0;0.00433062;0.0782194;0.0458409;0.128391
fibpt;4;0.2;212;10000000;1;8;0;0.00434078;0.0741972;0.0497774;0.128315
fibpt;4;0.2;213;10000000;1;8;0;0.00447049;0.0738721;0.0457387;0.124081
fibpt;4;0.2;214;10000000;1;8;0;0.00432963;0.0740273;0.0500519;0.128409
fibpt;4;0.2;215;10000000;1;8;0;0.00445356;0.0738884;0.0458397;0.124182
fibpt;4;0.2;216;10000000;1;8;0;0.00798097;0.0740581;0.0460291;0.128068
fibpt;4;0.2;217;10000000;1;8;0;0.00433288;0.0739671;0.0457464;0.124046
fibpt;4;0.2;218;10000000;1;8;0;0.00430829;0.0783115;0.045756;0.128376
fibpt;4;0.2;219;10000000;1;8;0;0.00436855;0.0741847;0.0497888;0.128342
fibpt;4;0.2;220;10000000;1;8;0;0.00446383;0.0738586;0.0458032;0.124126
fibpt;4;0.2;221;10000000;1;8;0;0.00433618;0.0740852;0.0500458;0.128467
fibpt;4;0.2;222;10000000;1;8;0;0.00447289;0.0738105;0.046116;0.124399
fibpt;4;0.2;223;10000000;1;8;0;0.00436126;0.0742149;0.0502186;0.128795
fibpt;4;0.2;224;10000000;1;8;0;0.00458261;0.0754222;0.0471519;0.127157
fibpt;4;0.2;225;10000000;1;8;0;0.00443309;0.0797617;0.04711;0.131305
fibpt;4;0.2;226;10000000;1;8;0;0.00446125;0.0755127;0.0470802;0.127054
fibpt;4;0.2;227;10000000;1;8;0;0.0044921;0.0810321;0.0517082;0.137232
fibpt;4;0.2;228;10000000;1;8;0;0.00468323;0.0800757;0.0561874;0.140946
fibpt;4;0.2;229;10000000;1;8;0;0.00484065;0.0800263;0.051625;0.136492
fibpt;4;0.2;230;10000000;1;8;0;0.00470983;0.0799394;0.0557025;0.140352
fibpt;4;0.2;231;10000000;1;8;0;0.00482515;0.0797886;0.0516062;0.13622
fibpt;4;0.2;232;10000000;1;8;0;0.00473107;0.0844356;0.0516493;0.140816
fibpt;4;0.2;233;10000000;1;8;0;0.00473691;0.0798619;0.0516066;0.136205
fibpt;4;0.2;234;10000000;1;8;0;0.0047031;0.0840012;0.0516073;0.140312
fibpt;4;0.2;235;10000000;1;8;0;0.00469941;0.0800002;0.0563044;0.141004
fibpt;4;0.2;236;10000000;1;8;0;0.00483811;0.0796527;0.0515823;0.136073
fibpt;4;0.2;237;10000000;1;8;0;0.00470653;0.0800812;0.0557594;0.140547
fibpt;4;0.2;238;10000000;1;8;0;0.00481479;0.0797141;0.0515736;0.136103
fibpt;4;0.2;239;10000000;1;8;0;0.00470858;0.0844777;0.0516024;0.140789
fibpt;4;0.2;240;10000000;1;8;0;0.0046925;0.0797792;0.0516032;0.136075
fibpt;4;0.2;241;10000000;1;8;0;0.0046513;0.0830253;0.0500506;0.137727
fibpt;4;0.2;242;10000000;1;8;0;0.00468003;0.0781086;0.0536894;0.136478
fibpt;4;0.2;243;10000000;1;8;0;0.00469007;0.0767968;0.0485353;0.130022
fibpt;4;0.2;244;10000000;1;8;0;0.00454196;0.0769459;0.052546;0.134034
fibpt;4;0.2;245;10000000;1;8;0;0.00466078;0.0767031;0.0484923;0.129856
fibpt;4;0.2;246;10000000;1;8;0;0.0045024;0.0815037;0.0485272;0.134533
fibpt;4;0.2;247;10000000;1;8;0;0.00452854;0.0770531;0.0485368;0.130118
fibpt;4;0.2;248;10000000;1;8;0;0.00453874;0.0809102;0.0485125;0.133961
fibpt;4;0.2;249;10000000;1;8;0;0.0045309;0.0770626;0.0529736;0.134567
fibpt;4;0.2;250;10000000;1;8;0;0.00465793;0.0770161;0.0485424;0.130216
fibpt;4;0.2;251;10000000;1;8;0;0.00451769;0.0770122;0.0525132;0.134043
fibpt;4;0.2;252;10000000;1;8;0;0.00469379;0.0767418;0.0486576;0.130093
fibpt;4;0.2;253;10000000;1;8;0;0.00448103;0.0806419;0.0458386;0.130962
fibpt;4;0.2;254;10000000;1;8;0;0.00436076;0.0740311;0.0457105;0.124102
fibpt;4;0.2;255;10000000;1;8;0;0.00433999;0.0778429;0.0457641;0.127947
fibpt;4;0.2;256;10000000;1;8;0;0.00433852;0.0740857;0.0457257;0.12415
fibpt;4;0.2;257;10000000;1;8;0;0.00433973;0.0783067;0.0459039;0.12855
fibpt;4;0.2;258;10000000;1;8;0;0.00433259;0.0741382;0.0457985;0.124269
fibpt;4;0.2;259;10000000;1;8;0;0.00435434;0.077787;0.0457264;0.127868
fibpt;4;0.2;260;10000000;1;8;0;0.00435807;0.0745545;0.0500667;0.128979
fibpt;4;0.2;261;10000000;1;8;0;0.00446844;0.0737736;0.0457371;0.123979
fibpt;4;0.2;262;10000000;1;8;0;0.00435961;0.0740752;0.0496473;0.128082
fibpt;4;0.2;263;10000000;1;8;0;0.00445335;0.0739716;0.0457923;0.124217
fibpt;4;0.2;264;10000000;1;8;0;0.00433217;0.0740747;0.0500297;0.128437
fibpt;4;0.2;265;10000000;1;8;0;0.00434843;0.0739532;0.0457272;0.124029
fibpt;4;0.2;266;10000000;1;8;0;0.00433769;0.0750344;0.051002;0.130374
fibpt;4;0.2;267;10000000;1;8;0;0.00447823;0.0752332;0.0471948;0.126906
fibpt;4;0.2;268;10000000;1;8;0;0.0043221;0.0780048;0.0457506;0.128078
fibpt;4;0.2;269;10000000;1;8;0;0.0043749;0.07394;0.0457192;0.124034
fibpt;4;0.2;270;10000000;1;8;0;0.00431317;0.0778302;0.0457209;0.127864
fibpt;4;0.2;271;10000000;1;8;0;0.00433295;0.0741215;0.0501396;0.128594
fibpt;4;0.2;272;10000000;1;8;0;0.00446281;0.0741064;0.0457355;0.124305
fibpt;4;0.2;273;10000000;1;8;0;0.00432048;0.0741669;0.0497604;0.128248
fibpt;4;0.2;274;10000000;1;8;0;0.00445431;0.0738433;0.0456961;0.123994
fibpt;4;0.2;275;10000000;1;8;0;0.00431773;0.0742206;0.0500552;0.128594
fibpt;4;0.2;276;10000000;1;8;0;0.00448367;0.0737917;0.0457676;0.124043
fibpt;4;0.2;277;10000000;1;8;0;0.00432119;0.074042;0.0496555;0.128019
fibpt;4;0.2;278;10000000;1;8;0;0.00446878;0.0737708;0.0457732;0.124013
fibpt;4;0.2;279;10000000;1;8;0;0.00434431;0.0784897;0.0457272;0.128561
fibpt;4;0.2;280;10000000;1;8;0;0.00433373;0.0741788;0.0457287;0.124241
fibpt;4;0.2;281;10000000;1;8;0;0.00433885;0.0779602;0.0458061;0.128105
fibpt;4;0.2;282;10000000;1;8;0;0.00432256;0.0740801;0.0499071;0.12831
fibpt;4;0.2;283;10000000;1;8;0;0.00446972;0.0741629;0.0457269;0.12436
fibpt;4;0.2;284;10000000;1;8;0;0.00430892;0.074537;0.0498745;0.12872
fibpt;4;0.2;285;10000000;1;8;0;0.00447247;0.0739381;0.045758;0.124169
fibpt;4;0.2;286;10000000;1;8;0;0.00428893;0.0739827;0.050107;0.128379
fibpt;4;0.2;287;10000000;1;8;0;0.00447631;0.0738565;0.0457314;0.124064
fibpt;4;0.2;288;10000000;1;8;0;0.00432343;0.0742251;0.0496342;0.128183
fibpt;4;0.2;289;10000000;1;8;0;0.00447049;0.0739345;0.0458101;0.124215
fibpt;4;0.2;290;10000000;1;8;0;0.00436609;0.07845;0.0470689;0.129885
fibpt;4;0.2;291;10000000;1;8;0;0.00440469;0.0755144;0.0470892;0.127008
fibpt;4;0.2;292;10000000;1;8;0;0.00439196;0.079344;0.0470698;0.130806
fibpt;4;0.2;293;10000000;1;8;0;0.00433637;0.0742329;0.0499488;0.128518
fibpt;4;0.2;294;10000000;1;8;0;0.00446503;0.074031;0.0457445;0.124241
fibpt;4;0.2;295;10000000;1;8;0;0.00434707;0.0740559;0.0458108;0.124214
fibpt;4;0.2;296;10000000;1;8;0;0.00810942;0.0741898;0.0457367;0.128036
fibpt;4;0.2;297;10000000;1;8;0;0.00432721;0.0743964;0.0500999;0.128824
fibpt;4;0.2;298;10000000;1;8;0;0.00450583;0.0739129;0.0457235;0.124142
fibpt;4;0.2;299;10000000;1;8;0;0.0043575;0.0740484;0.0500497;0.128456
fibpt;4;0.2;300;10000000;1;8;0;0.00447083;0.0738351;0.0457396;0.124046
fibpt;4;0.2;301;10000000;1;8;0;0.0043493;0.0784831;0.0457481;0.128581
