algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;8;0.2;51;10000000;1;2;0;0.000906001;0.0186696;0.0406009;0.0601766
fibpt;8;0.2;52;10000000;1;2;0;0.000907068;0.0187324;0.0403114;0.0599509
fibpt;8;0.2;53;10000000;1;2;0;0.000916638;0.0186656;0.0403095;0.0598917
fibpt;8;0.2;54;10000000;1;2;0;0.000918236;0.0186932;0.0403178;0.0599293
fibpt;8;0.2;55;10000000;1;2;0;0.00091279;0.0186514;0.0403171;0.0598813
fibpt;8;0.2;56;10000000;1;2;0;0.000908825;0.0186472;0.043147;0.062703
fibpt;8;0.2;57;10000000;1;2;0;0.00104209;0.0186912;0.0405967;0.06033
fibpt;8;0.2;58;10000000;1;2;0;0.000911152;0.018753;0.0403803;0.0600444
fibpt;8;0.2;59;10000000;1;2;0;0.000909218;0.0186545;0.0403398;0.0599036
fibpt;8;0.2;60;10000000;1;2;0;0.00090779;0.018666;0.0403198;0.0598936
fibpt;8;0.2;61;10000000;1;2;0;0.000909045;0.018722;0.0403139;0.059945
fibpt;8;0.2;62;10000000;1;2;0;0.000906565;0.0186633;0.0403279;0.0598977
fibpt;8;0.2;63;10000000;1;2;0;0.000906813;0.0215161;0.0403643;0.0627872
fibpt;8;0.2;64;10000000;1;2;0;0.000924182;0.018728;0.0403937;0.0600459
fibpt;8;0.2;65;10000000;1;2;0;0.000905914;0.018636;0.0403752;0.0599171
fibpt;8;0.2;66;10000000;1;2;0;0.000906719;0.018665;0.0403422;0.0599139
fibpt;8;0.2;67;10000000;1;2;0;0.000925923;0.0187262;0.0403357;0.0599878
fibpt;8;0.2;68;10000000;1;2;0;0.000911275;0.0186398;0.0403225;0.0598736
fibpt;8;0.2;69;10000000;1;2;0;0.000919746;0.01867;0.043147;0.0627368
fibpt;8;0.2;70;10000000;1;2;0;0.00104537;0.0186709;0.0404171;0.0601334
fibpt;8;0.2;71;10000000;1;2;0;0.000941101;0.0187126;0.0403209;0.0599746
fibpt;8;0.2;72;10000000;1;2;0;0.000905868;0.018645;0.0403382;0.0598891
fibpt;8;0.2;73;10000000;1;2;0;0.000909403;0.0186648;0.0403516;0.0599258
fibpt;8;0.2;74;10000000;1;2;0;0.000903426;0.018722;0.0403444;0.0599699
fibpt;8;0.2;75;10000000;1;2;0;0.000903283;0.0187343;0.0403348;0.0599724
fibpt;8;0.2;76;10000000;1;2;0;0.000907394;0.0187166;0.0431172;0.0627412
fibpt;8;0.2;77;10000000;1;2;0;0.00105273;0.0186861;0.0403081;0.0600469
fibpt;8;0.2;78;10000000;1;2;0;0.000901326;0.0187984;0.0403869;0.0600866
fibpt;8;0.2;79;10000000;1;2;0;0.000916472;0.0186577;0.0403419;0.059916
fibpt;8;0.2;80;10000000;1;2;0;0.000918209;0.0187044;0.0404034;0.060026
fibpt;8;0.2;81;10000000;1;2;0;0.000936462;0.0186412;0.0403498;0.0599274
fibpt;8;0.2;82;10000000;1;2;0;0.0009184;0.0186803;0.0403456;0.0599443
fibpt;8;0.2;83;10000000;1;2;0;0.000938277;0.0214255;0.0403371;0.0627009
fibpt;8;0.2;84;10000000;1;2;0;0.000951061;0.018731;0.0403322;0.0600142
fibpt;8;0.2;85;10000000;1;2;0;0.000918811;0.0186526;0.0403075;0.0598789
fibpt;8;0.2;86;10000000;1;2;0;0.000907363;0.0187254;0.0403311;0.0599638
fibpt;8;0.2;87;10000000;1;2;0;0.000894655;0.0186676;0.0403627;0.0599249
fibpt;8;0.2;88;10000000;1;2;0;0.000904767;0.0186537;0.0403671;0.0599256
fibpt;8;0.2;89;10000000;1;2;0;0.000901652;0.0187072;0.0432001;0.062809
fibpt;8;0.2;90;10000000;1;2;0;0.00103867;0.0185991;0.0404;0.0600378
fibpt;8;0.2;91;10000000;1;2;0;0.000902588;0.0187206;0.040337;0.0599602
fibpt;8;0.2;92;10000000;1;2;0;0.00090497;0.0186918;0.0403033;0.0599001
fibpt;8;0.2;93;10000000;1;2;0;0.000905003;0.0186338;0.0403483;0.0598871
fibpt;8;0.2;94;10000000;1;2;0;0.000912789;0.0186292;0.0406338;0.0601759
fibpt;8;0.2;95;10000000;1;2;0;0.000943114;0.0187118;0.0403443;0.0599992
fibpt;8;0.2;96;10000000;1;2;0;0.000911998;0.0215319;0.0406037;0.0630476
fibpt;8;0.2;97;10000000;1;2;0;0.000909154;0.0186633;0.040423;0.0599954
fibpt;8;0.2;98;10000000;1;2;0;0.000919993;0.0188931;0.0403506;0.0601637
fibpt;8;0.2;99;10000000;1;2;0;0.000923204;0.0187043;0.0405911;0.0602186
fibpt;8;0.2;100;10000000;1;2;0;0.000904435;0.0186123;0.0403167;0.0598334
fibpt;8;0.2;101;10000000;1;2;0;0.000913339;0.0186947;0.0403336;0.0599416
fibpt;8;0.2;102;10000000;1;2;0;0.000910728;0.0187131;0.0431375;0.0627614
fibpt;8;0.2;103;10000000;1;2;0;0.0010544;0.0186542;0.0403164;0.060025
fibpt;8;0.2;104;10000000;1;2;0;0.000904588;0.0186486;0.0403744;0.0599276
fibpt;8;0.2;105;10000000;1;2;0;0.000906983;0.0186729;0.0403449;0.0599248
fibpt;8;0.2;106;10000000;1;2;0;0.000901374;0.018721;0.0403556;0.059978
fibpt;8;0.2;107;10000000;1;2;0;0.000902333;0.0186607;0.0404603;0.0600234
fibpt;8;0.2;108;10000000;1;2;0;0.000911347;0.0187174;0.0403139;0.0599427
fibpt;8;0.2;109;10000000;1;2;0;0.000906856;0.0186548;0.0431142;0.0626759
fibpt;8;0.2;110;10000000;1;2;0;0.00103404;0.0185853;0.0403355;0.0599548
fibpt;8;0.2;111;10000000;1;2;0;0.000917083;0.0186396;0.0403502;0.0599069
fibpt;8;0.2;112;10000000;1;2;0;0.000934582;0.0190962;0.0415357;0.0615666
fibpt;8;0.2;113;10000000;1;2;0;0.000921475;0.0190223;0.0416291;0.0615729
fibpt;8;0.2;114;10000000;1;2;0;0.000922711;0.0190321;0.0415909;0.0615457
fibpt;8;0.2;115;10000000;1;2;0;0.000937506;0.0187249;0.0403307;0.0599931
fibpt;8;0.2;116;10000000;1;2;0;0.00389596;0.0186043;0.0403216;0.0628218
fibpt;8;0.2;117;10000000;1;2;0;0.00092205;0.0187152;0.0403114;0.0599486
fibpt;8;0.2;118;10000000;1;2;0;0.000958189;0.0188905;0.0403083;0.060157
fibpt;8;0.2;119;10000000;1;2;0;0.000902454;0.0186668;0.0403216;0.0598909
fibpt;8;0.2;120;10000000;1;2;0;0.000905355;0.0187119;0.0404337;0.0600509
fibpt;8;0.2;121;10000000;1;2;0;0.000902269;0.0187555;0.0406227;0.0602804
fibpt;8;0.2;122;10000000;1;2;0;0.000932111;0.0186611;0.0431115;0.0627047
fibpt;8;0.2;123;10000000;1;2;0;0.001044;0.0186097;0.0404676;0.0601212
fibpt;8;0.2;124;10000000;1;2;0;0.000903125;0.0187355;0.0403376;0.0599762
fibpt;8;0.2;125;10000000;1;2;0;0.000898455;0.0187444;0.0403219;0.0599647
fibpt;8;0.2;126;10000000;1;2;0;0.000910796;0.0186664;0.0403254;0.0599026
fibpt;8;0.2;127;10000000;1;2;0;0.000908538;0.0186554;0.0403153;0.0598793
fibpt;8;0.2;128;10000000;1;2;0;0.000905617;0.0186624;0.0403819;0.0599499
fibpt;8;0.2;129;10000000;1;2;0;0.000906119;0.021568;0.0403479;0.0628219
fibpt;8;0.2;130;10000000;1;2;0;0.000908335;0.0187136;0.0404284;0.0600504
fibpt;8;0.2;131;10000000;1;2;0;0.000905601;0.018632;0.0403357;0.0598733
fibpt;8;0.2;132;10000000;1;2;0;0.000905608;0.0187308;0.0403765;0.0600128
fibpt;8;0.2;133;10000000;1;2;0;0.000919317;0.0186883;0.0405793;0.0601869
fibpt;8;0.2;134;10000000;1;2;0;0.000909761;0.0186387;0.0403084;0.0598568
fibpt;8;0.2;135;10000000;1;2;0;0.000910181;0.0186551;0.0431568;0.0627221
fibpt;8;0.2;136;10000000;1;2;0;0.00107889;0.0186336;0.0403342;0.0600467
fibpt;8;0.2;137;10000000;1;2;0;0.000907838;0.0186389;0.0406098;0.0601565
fibpt;8;0.2;138;10000000;1;2;0;0.000908166;0.0188762;0.0404226;0.060207
fibpt;8;0.2;139;10000000;1;2;0;0.000914325;0.0186711;0.0403203;0.0599058
fibpt;8;0.2;140;10000000;1;2;0;0.000912683;0.0186875;0.0404743;0.0600745
fibpt;8;0.2;141;10000000;1;2;0;0.00090422;0.0187152;0.0403986;0.060018
fibpt;8;0.2;142;10000000;1;2;0;0.000901812;0.0186779;0.0431238;0.0627036
fibpt;8;0.2;143;10000000;1;2;0;0.00104853;0.0186636;0.0403491;0.0600612
fibpt;8;0.2;144;10000000;1;2;0;0.00090393;0.0186386;0.0403318;0.0598744
fibpt;8;0.2;145;10000000;1;2;0;0.000900446;0.0186574;0.0404126;0.0599704
fibpt;8;0.2;146;10000000;1;2;0;0.000908725;0.0186853;0.0403942;0.0599882
fibpt;8;0.2;147;10000000;1;2;0;0.000909835;0.0186586;0.0403991;0.0599676
fibpt;8;0.2;148;10000000;1;2;0;0.000901616;0.0186702;0.0431248;0.0626966
fibpt;8;0.2;149;10000000;1;2;0;0.00105211;0.0186518;0.0403433;0.0600472
fibpt;8;0.2;150;10000000;1;2;0;0.000914491;0.0187071;0.0403097;0.0599313
fibpt;8;0.2;151;10000000;1;2;0;0.000913468;0.0186634;0.0403172;0.059894
fibpt;8;0.2;152;10000000;1;2;0;0.000917423;0.0186928;0.040351;0.0599612
fibpt;8;0.2;153;10000000;1;2;0;0.000910982;0.0187452;0.0403388;0.059995
fibpt;8;0.2;154;10000000;1;2;0;0.00093806;0.0186343;0.040321;0.0598934
fibpt;8;0.2;155;10000000;1;2;0;0.000937104;0.0187192;0.043143;0.0627993
fibpt;8;0.2;156;10000000;1;2;0;0.00108506;0.0186533;0.0404395;0.0601779
fibpt;8;0.2;157;10000000;1;2;0;0.000894074;0.0186751;0.0403752;0.0599443
fibpt;8;0.2;158;10000000;1;2;0;0.000902028;0.0186571;0.0403296;0.0598887
fibpt;8;0.2;159;10000000;1;2;0;0.00091064;0.0187111;0.0403382;0.05996
fibpt;8;0.2;160;10000000;1;2;0;0.000909865;0.0186598;0.0403228;0.0598924
fibpt;8;0.2;161;10000000;1;2;0;0.000908609;0.0186763;0.0403333;0.0599182
fibpt;8;0.2;162;10000000;1;2;0;0.000913779;0.0214633;0.0406536;0.0630306
fibpt;8;0.2;163;10000000;1;2;0;0.000915864;0.0186528;0.0404346;0.0600033
fibpt;8;0.2;164;10000000;1;2;0;0.000918681;0.0188686;0.0403658;0.0601531
fibpt;8;0.2;165;10000000;1;2;0;0.000914706;0.0187135;0.0403256;0.0599539
fibpt;8;0.2;166;10000000;1;2;0;0.000907593;0.0186677;0.0403415;0.0599168
fibpt;8;0.2;167;10000000;1;2;0;0.000897579;0.0186657;0.0403236;0.0598868
fibpt;8;0.2;168;10000000;1;2;0;0.000906842;0.0187279;0.0431269;0.0627616
fibpt;8;0.2;169;10000000;1;2;0;0.00105294;0.0186749;0.0403366;0.0600645
fibpt;8;0.2;170;10000000;1;2;0;0.000900581;0.0186525;0.0403314;0.0598844
fibpt;8;0.2;171;10000000;1;2;0;0.000901693;0.0187012;0.0403315;0.0599344
fibpt;8;0.2;172;10000000;1;2;0;0.000913762;0.018698;0.0403073;0.0599191
fibpt;8;0.2;173;10000000;1;2;0;0.000916437;0.0187767;0.0403513;0.0600444
fibpt;8;0.2;174;10000000;1;2;0;0.000912531;0.0186789;0.0403372;0.0599286
fibpt;8;0.2;175;10000000;1;2;0;0.000932387;0.0186408;0.0431236;0.0626968
fibpt;8;0.2;176;10000000;1;2;0;0.00104256;0.0186064;0.0403784;0.0600273
fibpt;8;0.2;177;10000000;1;2;0;0.000929731;0.0186694;0.0405621;0.0601613
fibpt;8;0.2;178;10000000;1;2;0;0.00090589;0.0187228;0.0403105;0.0599392
fibpt;8;0.2;179;10000000;1;2;0;0.00089361;0.0186862;0.0404004;0.0599802
fibpt;8;0.2;180;10000000;1;2;0;0.000908552;0.018782;0.040359;0.0600496
fibpt;8;0.2;181;10000000;1;2;0;0.000919825;0.0186963;0.0431453;0.0627614
fibpt;8;0.2;182;10000000;1;2;0;0.00105489;0.0186026;0.0403807;0.0600382
fibpt;8;0.2;183;10000000;1;2;0;0.000909599;0.0186429;0.0403633;0.0599157
fibpt;8;0.2;184;10000000;1;2;0;0.000917784;0.0186962;0.0403246;0.0599385
fibpt;8;0.2;185;10000000;1;2;0;0.000911809;0.0186512;0.0403134;0.0598764
fibpt;8;0.2;186;10000000;1;2;0;0.000912686;0.018652;0.0403143;0.0598791
fibpt;8;0.2;187;10000000;1;2;0;0.000917244;0.0187444;0.0403269;0.0599886
fibpt;8;0.2;188;10000000;1;2;0;0.000903374;0.0186158;0.0431416;0.0626608
fibpt;8;0.2;189;10000000;1;2;0;0.00105127;0.0186797;0.040322;0.060053
fibpt;8;0.2;190;10000000;1;2;0;0.000911301;0.0187194;0.0403895;0.0600202
fibpt;8;0.2;191;10000000;1;2;0;0.000907556;0.0186843;0.0403013;0.0598931
fibpt;8;0.2;192;10000000;1;2;0;0.000904491;0.0186641;0.0403312;0.0598998
fibpt;8;0.2;193;10000000;1;2;0;0.000908274;0.0187293;0.0403755;0.0600131
fibpt;8;0.2;194;10000000;1;2;0;0.000900992;0.018636;0.0403308;0.0598678
fibpt;8;0.2;195;10000000;1;2;0;0.000900401;0.0214661;0.0403449;0.0627114
fibpt;8;0.2;196;10000000;1;2;0;0.000896014;0.0186799;0.0404378;0.0600137
fibpt;8;0.2;197;10000000;1;2;0;0.00091141;0.0187377;0.0403792;0.0600283
fibpt;8;0.2;198;10000000;1;2;0;0.000913236;0.0186488;0.0403194;0.0598815
fibpt;8;0.2;199;10000000;1;2;0;0.000912931;0.0186888;0.0403163;0.059918
fibpt;8;0.2;200;10000000;1;2;0;0.000919155;0.0186462;0.0403667;0.059932
fibpt;8;0.2;201;10000000;1;2;0;0.000913576;0.0186673;0.0431308;0.0627116
fibpt;8;0.2;202;10000000;1;2;0;0.00105648;0.0185998;0.0405842;0.0602406
fibpt;8;0.2;203;10000000;1;2;0;0.000914871;0.0186952;0.0405592;0.0601693
fibpt;8;0.2;204;10000000;1;2;0;0.000901402;0.0187374;0.0403422;0.0599809
fibpt;8;0.2;205;10000000;1;2;0;0.000895029;0.0186649;0.0403312;0.0598911
fibpt;8;0.2;206;10000000;1;2;0;0.000900442;0.0187262;0.0403481;0.0599748
fibpt;8;0.2;207;10000000;1;2;0;0.000914873;0.0189808;0.040487;0.0603827
fibpt;8;0.2;208;10000000;1;2;0;0.000909749;0.0186409;0.0431261;0.0626768
fibpt;8;0.2;209;10000000;1;2;0;0.00105835;0.0186065;0.040319;0.0599838
fibpt;8;0.2;210;10000000;1;2;0;0.00091272;0.0187012;0.0403043;0.0599182
fibpt;8;0.2;211;10000000;1;2;0;0.000906058;0.0186812;0.0403293;0.0599166
fibpt;8;0.2;212;10000000;1;2;0;0.00090289;0.0186862;0.0403608;0.0599498
fibpt;8;0.2;213;10000000;1;2;0;0.000911331;0.0187298;0.0403885;0.0600296
fibpt;8;0.2;214;10000000;1;2;0;0.000901562;0.0186474;0.0431841;0.0627331
fibpt;8;0.2;215;10000000;1;2;0;0.00105799;0.0185736;0.0403252;0.0599568
fibpt;8;0.2;216;10000000;1;2;0;0.000914068;0.0187433;0.0403134;0.0599708
fibpt;8;0.2;217;10000000;1;2;0;0.000902472;0.0186627;0.0403425;0.0599076
fibpt;8;0.2;218;10000000;1;2;0;0.000903903;0.0186947;0.0403066;0.0599052
fibpt;8;0.2;219;10000000;1;2;0;0.000921003;0.0187001;0.0403103;0.0599315
fibpt;8;0.2;220;10000000;1;2;0;0.000911221;0.0186391;0.040335;0.0598854
fibpt;8;0.2;221;10000000;1;2;0;0.000914006;0.0186951;0.0432363;0.0628453
fibpt;8;0.2;222;10000000;1;2;0;0.00106251;0.0186223;0.0403929;0.0600777
fibpt;8;0.2;223;10000000;1;2;0;0.000932996;0.0186902;0.0403249;0.0599481
fibpt;8;0.2;224;10000000;1;2;0;0.000909263;0.018642;0.0403457;0.0598969
fibpt;8;0.2;225;10000000;1;2;0;0.00091511;0.0187135;0.0403063;0.0599349
fibpt;8;0.2;226;10000000;1;2;0;0.00090556;0.0186555;0.0403442;0.0599053
fibpt;8;0.2;227;10000000;1;2;0;0.000900702;0.0186806;0.0403258;0.0599072
fibpt;8;0.2;228;10000000;1;2;0;0.000898031;0.0215826;0.040951;0.0634315
fibpt;8;0.2;229;10000000;1;2;0;0.000931554;0.0187187;0.0404093;0.0600595
fibpt;8;0.2;230;10000000;1;2;0;0.000901816;0.0188974;0.0403748;0.0601741
fibpt;8;0.2;231;10000000;1;2;0;0.000903401;0.0186485;0.0403492;0.0599011
fibpt;8;0.2;232;10000000;1;2;0;0.000910715;0.0187011;0.0403075;0.0599193
fibpt;8;0.2;233;10000000;1;2;0;0.000907614;0.0186617;0.0403184;0.0598877
fibpt;8;0.2;234;10000000;1;2;0;0.000910534;0.0186787;0.0431194;0.0627086
fibpt;8;0.2;235;10000000;1;2;0;0.0010347;0.0186688;0.0403671;0.0600706
fibpt;8;0.2;236;10000000;1;2;0;0.000901993;0.0186595;0.0403269;0.0598884
fibpt;8;0.2;237;10000000;1;2;0;0.000901577;0.0186755;0.0403152;0.0598923
fibpt;8;0.2;238;10000000;1;2;0;0.000911908;0.0186927;0.040442;0.0600466
fibpt;8;0.2;239;10000000;1;2;0;0.000916011;0.0186698;0.0404422;0.060028
fibpt;8;0.2;240;10000000;1;2;0;0.000942871;0.0186654;0.0403257;0.059934
fibpt;8;0.2;241;10000000;1;2;0;0.000926778;0.0186688;0.0431313;0.0627269
fibpt;8;0.2;242;10000000;1;2;0;0.00105519;0.0186241;0.0405913;0.0602707
fibpt;8;0.2;243;10000000;1;2;0;0.000901057;0.0186196;0.0403313;0.0598519
fibpt;8;0.2;244;10000000;1;2;0;0.000889724;0.0186651;0.0403332;0.0598881
fibpt;8;0.2;245;10000000;1;2;0;0.00090812;0.0186765;0.0403828;0.0599674
fibpt;8;0.2;246;10000000;1;2;0;0.000911149;0.0187598;0.040345;0.0600159
fibpt;8;0.2;247;10000000;1;2;0;0.000914765;0.0187533;0.0431267;0.0627948
fibpt;8;0.2;248;10000000;1;2;0;0.00106678;0.0185871;0.0403622;0.0600161
fibpt;8;0.2;249;10000000;1;2;0;0.000914007;0.0186349;0.040336;0.059885
fibpt;8;0.2;250;10000000;1;2;0;0.000914063;0.0186607;0.0403058;0.0598805
fibpt;8;0.2;251;10000000;1;2;0;0.000919735;0.0186891;0.0405942;0.0602031
fibpt;8;0.2;252;10000000;1;2;0;0.000903833;0.0187184;0.040328;0.0599503
fibpt;8;0.2;253;10000000;1;2;0;0.000898466;0.0186714;0.0403237;0.0598936
fibpt;8;0.2;254;10000000;1;2;0;0.000898184;0.01871;0.0431089;0.0627171
fibpt;8;0.2;255;10000000;1;2;0;0.00104548;0.0186098;0.0404394;0.0600947
fibpt;8;0.2;256;10000000;1;2;0;0.000904059;0.018737;0.0403713;0.0600123
fibpt;8;0.2;257;10000000;1;2;0;0.000904538;0.0186592;0.0403159;0.0598796
fibpt;8;0.2;258;10000000;1;2;0;0.000906849;0.0186562;0.0403156;0.0598786
fibpt;8;0.2;259;10000000;1;2;0;0.000902603;0.018714;0.0403204;0.059937
fibpt;8;0.2;260;10000000;1;2;0;0.000910209;0.018904;0.040321;0.0601352
fibpt;8;0.2;261;10000000;1;2;0;0.000915607;0.0214515;0.0403167;0.0626839
fibpt;8;0.2;262;10000000;1;2;0;0.000913675;0.0186856;0.0404605;0.0600598
fibpt;8;0.2;263;10000000;1;2;0;0.00090952;0.0186872;0.0403088;0.0599055
fibpt;8;0.2;264;10000000;1;2;0;0.000935042;0.0187251;0.0403233;0.0599835
fibpt;8;0.2;265;10000000;1;2;0;0.00090379;0.0186967;0.040323;0.0599235
fibpt;8;0.2;266;10000000;1;2;0;0.000906898;0.0187491;0.0403492;0.0600052
fibpt;8;0.2;267;10000000;1;2;0;0.000910541;0.0186641;0.0431366;0.0627112
fibpt;8;0.2;268;10000000;1;2;0;0.00103902;0.0186101;0.04033;0.0599791
fibpt;8;0.2;269;10000000;1;2;0;0.000894584;0.0186637;0.0403475;0.0599058
fibpt;8;0.2;270;10000000;1;2;0;0.000909157;0.0187209;0.0403177;0.0599478
fibpt;8;0.2;271;10000000;1;2;0;0.000904947;0.018651;0.0403333;0.0598892
fibpt;8;0.2;272;10000000;1;2;0;0.00090784;0.018675;0.0405146;0.0600974
fibpt;8;0.2;273;10000000;1;2;0;0.000914908;0.0186902;0.0403691;0.0599742
fibpt;8;0.2;274;10000000;1;2;0;0.000915564;0.0186024;0.0430987;0.0626167
fibpt;8;0.2;275;10000000;1;2;0;0.00104994;0.018595;0.0403255;0.0599705
fibpt;8;0.2;276;10000000;1;2;0;0.000914214;0.0187281;0.0403577;0.0600001
fibpt;8;0.2;277;10000000;1;2;0;0.000919556;0.0186596;0.0403157;0.0598948
fibpt;8;0.2;278;10000000;1;2;0;0.000918642;0.018656;0.040313;0.0598876
fibpt;8;0.2;279;10000000;1;2;0;0.00090689;0.0187803;0.0403834;0.0600706
fibpt;8;0.2;280;10000000;1;2;0;0.000910534;0.0186611;0.0431261;0.0626978
fibpt;8;0.2;281;10000000;1;2;0;0.00108689;0.018601;0.040404;0.0600919
fibpt;8;0.2;282;10000000;1;2;0;0.000914172;0.0187027;0.0403518;0.0599687
fibpt;8;0.2;283;10000000;1;2;0;0.00090593;0.0187519;0.0403233;0.0599812
fibpt;8;0.2;284;10000000;1;2;0;0.000900256;0.0186649;0.0403179;0.0598831
fibpt;8;0.2;285;10000000;1;2;0;0.000909604;0.0187132;0.0403211;0.0599439
fibpt;8;0.2;286;10000000;1;2;0;0.000898905;0.0187644;0.0408215;0.0604848
fibpt;8;0.2;287;10000000;1;2;0;0.000911019;0.0186597;0.0431272;0.0626979
fibpt;8;0.2;288;10000000;1;2;0;0.00106627;0.0186002;0.0404233;0.0600898
fibpt;8;0.2;289;10000000;1;2;0;0.000907931;0.0187537;0.0403954;0.060057
fibpt;8;0.2;290;10000000;1;2;0;0.000899666;0.018913;0.040318;0.0601307
fibpt;8;0.2;291;10000000;1;2;0;0.000907448;0.0186385;0.0403055;0.0598514
fibpt;8;0.2;292;10000000;1;2;0;0.000903365;0.0186966;0.0403108;0.0599108
fibpt;8;0.2;293;10000000;1;2;0;0.000928337;0.0186271;0.0403619;0.0599173
fibpt;8;0.2;294;10000000;1;2;0;0.000913736;0.0214893;0.0406059;0.0630089
fibpt;8;0.2;295;10000000;1;2;0;0.00092973;0.0186759;0.0404348;0.0600404
fibpt;8;0.2;296;10000000;1;2;0;0.000920749;0.0189554;0.0403827;0.0602589
