algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;0;0.2;100;10000000;1;16;7.7e-08;6.9e-08;0.0351857;3.3e-08;0.0351858;-5.6e-08
fs;0;0.2;101;10000000;1;16;7.5e-08;6.9e-08;0.0335443;3.5e-08;0.0335444;-5.3e-08
fs;0;0.2;102;10000000;1;16;7.4e-08;6.8e-08;0.0415107;2.4e-08;0.0415105;-3.84e-07
fs;0;0.2;103;10000000;1;16;7.2e-08;6.7e-08;0.0422941;2.2e-08;0.0422941;-6.8e-08
fs;0;0.2;104;10000000;1;16;7.5e-08;2e-08;0.0388062;7.9e-08;0.0388064;-2.7e-08
fs;0;0.2;105;10000000;1;16;7.5e-08;6.9e-08;0.0329146;2.4e-08;0.0329147;-6.7e-08
fs;0;0.2;106;10000000;1;16;7.9e-08;6.8e-08;0.0372642;7.9e-08;0.0372644;-2.8e-08
fs;0;0.2;107;10000000;1;16;7.8e-08;6.9e-08;0.0325226;2.4e-08;0.0325227;-6.7e-08
fs;0;0.2;108;10000000;1;16;7.9e-08;6.8e-08;0.0453455;7.6e-08;0.0453457;-2.7e-08
fs;0;0.2;109;10000000;1;16;7.4e-08;6.7e-08;0.0411946;2.4e-08;0.0411947;-6.7e-08
fs;0;0.2;110;10000000;1;16;8.2e-08;6.9e-08;0.0369713;7.7e-08;0.0369715;-2.6e-08
fs;0;0.2;111;10000000;1;16;7.2e-08;6.7e-08;0.0367072;7.9e-08;0.0367074;-2.7e-08
fs;0;0.2;112;10000000;1;16;8e-08;2e-08;0.0311392;7.5e-08;0.0311394;-2.6e-08
fs;0;0.2;113;10000000;1;16;7.8e-08;7.5e-08;0.0408849;8.2e-08;0.0408851;-2.7e-08
fs;0;0.2;114;10000000;1;16;1.29e-07;6.7e-08;0.0356747;2.3e-08;0.0356749;-6.9e-08
fs;0;0.2;115;10000000;1;16;7.5e-08;6.5e-08;0.0451356;3e-08;0.0451357;-5.9e-08
fs;0;0.2;116;10000000;1;16;8.1e-08;6.6e-08;0.039305;3e-08;0.0393052;-5.5e-08
fs;0;0.2;117;10000000;1;16;7.7e-08;6.7e-08;0.0431613;3e-08;0.0431615;-5.5e-08
fs;0;0.2;118;10000000;1;16;8.1e-08;6.8e-08;0.0394013;3e-08;0.0394014;-5.6e-08
fs;0;0.2;119;10000000;1;16;7.3e-08;6.7e-08;0.0357189;3.1e-08;0.035719;-5.6e-08
fs;0;0.2;120;10000000;1;16;7.3e-08;2e-08;0.0368774;2.9e-08;0.0368774;-5.5e-08
fs;0;0.2;121;10000000;1;16;7.7e-08;6.9e-08;0.0318895;3.1e-08;0.0318896;-5.4e-08
fs;0;0.2;122;10000000;1;16;7.9e-08;7e-08;0.0324902;2.9e-08;0.0324902;-1.81e-07
fs;0;0.2;123;10000000;1;16;7.8e-08;6.8e-08;0.0446099;3.1e-08;0.04461;-5.8e-08
fs;0;0.2;124;10000000;1;16;8e-08;7e-08;0.0396169;3e-08;0.039617;-5.7e-08
fs;0;0.2;125;10000000;1;16;7.8e-08;6.7e-08;0.04295;2.9e-08;0.0429501;-5.8e-08
fs;0;0.2;126;10000000;1;16;7.4e-08;6.8e-08;0.0383844;3e-08;0.0383845;-5.8e-08
fs;0;0.2;127;10000000;1;16;7.9e-08;6.9e-08;0.0363335;2.9e-08;0.0363336;-5.4e-08
fs;0;0.2;128;10000000;1;16;7.7e-08;2e-08;0.0370286;2.4e-08;0.0370287;-6.6e-08
fs;0;0.2;129;10000000;1;16;8.1e-08;6.8e-08;0.0388408;8.6e-08;0.038841;-2.7e-08
fs;0;0.2;130;10000000;1;16;7.4e-08;6.4e-08;0.0397464;2.3e-08;0.0397465;-6.5e-08
fs;0;0.2;131;10000000;1;16;8e-08;6.8e-08;0.0405592;2.3e-08;0.0405593;-6.5e-08
fs;0;0.2;132;10000000;1;16;8.1e-08;6.8e-08;0.0440946;2.2e-08;0.0440947;-7e-08
fs;0;0.2;133;10000000;1;16;7.5e-08;6.9e-08;0.0323189;7.5e-08;0.0323191;-2.7e-08
fs;0;0.2;134;10000000;1;16;8.2e-08;6.8e-08;0.0385053;2.2e-08;0.0385054;-7.1e-08
fs;0;0.2;135;10000000;1;16;8.1e-08;6.7e-08;0.0386897;2.4e-08;0.0386898;-6.8e-08
fs;0;0.2;136;10000000;1;16;8.3e-08;2e-08;0.033184;7.5e-08;0.0331842;-2.7e-08
fs;0;0.2;137;10000000;1;16;7.7e-08;6.9e-08;0.0314659;7.6e-08;0.0314661;-2.6e-08
fs;0;0.2;138;10000000;1;16;7.7e-08;7.8e-08;0.0410239;7.6e-08;0.0410241;-2.7e-08
fs;0;0.2;139;10000000;1;16;8.8e-08;7.1e-08;0.0356203;2.4e-08;0.0356204;-6.9e-08
fs;0;0.2;140;10000000;1;16;7.7e-08;6.7e-08;0.0483503;3e-08;0.0483504;-6.2e-08
fs;0;0.2;141;10000000;1;16;7.6e-08;6.5e-08;0.0295953;3.1e-08;0.0295954;-6e-08
fs;0;0.2;142;10000000;1;16;7.8e-08;6.5e-08;0.0404324;2.3e-08;0.0404325;-6.8e-08
fs;0;0.2;143;10000000;1;16;7.7e-08;6.6e-08;0.034298;3.2e-08;0.0342982;-5.8e-08
fs;0;0.2;144;10000000;1;16;8e-08;1.9e-08;0.043628;3.1e-08;0.043628;-5.9e-08
fs;0;0.2;145;10000000;1;16;7.6e-08;6.8e-08;0.0324483;3e-08;0.0324484;-5.9e-08
fs;0;0.2;146;10000000;1;16;8.2e-08;6.9e-08;0.045186;3e-08;0.0451861;-6e-08
fs;0;0.2;147;10000000;1;16;7.6e-08;6.7e-08;0.0371322;3e-08;0.0371323;-5.9e-08
fs;0;0.2;148;10000000;1;16;7.9e-08;6.9e-08;0.0356992;3.1e-08;0.0356993;-6.1e-08
fs;0;0.2;149;10000000;1;16;7.7e-08;6.7e-08;0.0380728;3e-08;0.0380729;-6.4e-08
fs;0;0.2;150;10000000;1;16;7.8e-08;6.7e-08;0.0435103;2.9e-08;0.0435104;-6.4e-08
fs;0;0.2;151;10000000;1;16;9e-08;7e-08;0.0315266;2.3e-08;0.0315267;-7.1e-08
fs;0;0.2;152;10000000;1;16;8.4e-08;2e-08;0.0499539;2.9e-08;0.049954;-6.6e-08
fs;0;0.2;153;10000000;1;16;9e-08;7.1e-08;0.0336526;2.9e-08;0.0336527;-6.5e-08
fs;0;0.2;154;10000000;1;16;8e-08;6.8e-08;0.0353092;2.3e-08;0.0353093;-7.1e-08
fs;0;0.2;155;10000000;1;16;7.4e-08;6.8e-08;0.0385594;7.7e-08;0.0385596;-2.6e-08
fs;0;0.2;156;10000000;1;16;8.1e-08;6.9e-08;0.037467;2e-08;0.0374671;-7.4e-08
fs;0;0.2;157;10000000;1;16;7.8e-08;6.8e-08;0.0415954;2.7e-08;0.0415955;-7e-08
fs;0;0.2;158;10000000;1;16;7.1e-08;6.7e-08;0.0410447;7.4e-08;0.0410449;-2.6e-08
fs;0;0.2;159;10000000;1;16;7.6e-08;7e-08;0.0323216;7.5e-08;0.0323218;-2.7e-08
fs;0;0.2;160;10000000;1;16;8e-08;2e-08;0.0418972;2.6e-08;0.0418972;-6.8e-08
fs;0;0.2;161;10000000;1;16;7.8e-08;6.8e-08;0.0384506;7.4e-08;0.0384508;-2.7e-08
fs;0;0.2;162;10000000;1;16;7.8e-08;6.6e-08;0.0424959;2.4e-08;0.042496;-6.9e-08
fs;0;0.2;163;10000000;1;16;8.4e-08;6.8e-08;0.0426524;7.4e-08;0.0426526;-2.6e-08
fs;0;0.2;164;10000000;1;16;8.2e-08;6.8e-08;0.0423784;2.4e-08;0.0423785;-6.6e-08
fs;0;0.2;165;10000000;1;16;7.5e-08;6.8e-08;0.0368439;8.5e-08;0.0368441;-2.6e-08
fs;0;0.2;166;10000000;1;16;7.9e-08;7.4e-08;0.0391348;3e-08;0.039135;-5.9e-08
fs;0;0.2;167;10000000;1;16;7e-08;6.9e-08;0.0445309;3e-08;0.0445308;-2.67e-07
fs;0;0.2;168;10000000;1;16;7.5e-08;2e-08;0.0415278;3.6e-08;0.0415278;-5.2e-08
fs;0;0.2;169;10000000;1;16;7.8e-08;6.7e-08;0.0389301;3.1e-08;0.0389302;-1.57e-07
fs;0;0.2;170;10000000;1;16;7.5e-08;6.9e-08;0.039353;3.1e-08;0.0393531;-5.8e-08
fs;0;0.2;171;10000000;1;16;7.7e-08;6.8e-08;0.0393669;2.9e-08;0.0393669;-1.1e-07
fs;0;0.2;172;10000000;1;16;7.4e-08;6.7e-08;0.0406918;3e-08;0.0406919;-6e-08
fs;0;0.2;173;10000000;1;16;7.5e-08;6.5e-08;0.0361332;3.1e-08;0.0361333;-6.1e-08
fs;0;0.2;174;10000000;1;16;7.5e-08;6.8e-08;0.0335555;2.3e-08;0.0335556;-6.4e-08
fs;0;0.2;175;10000000;1;16;8.6e-08;6.9e-08;0.0417343;3e-08;0.0417344;-6.1e-08
fs;0;0.2;176;10000000;1;16;8.5e-08;1.9e-08;0.0456131;8.2e-08;0.0456133;-2.6e-08
fs;0;0.2;177;10000000;1;16;8.4e-08;7e-08;0.0319176;3.1e-08;0.0319177;-6e-08
fs;0;0.2;178;10000000;1;16;8.1e-08;6.9e-08;0.0358813;3.1e-08;0.0358814;-5.9e-08
fs;0;0.2;179;10000000;1;16;7.5e-08;6.9e-08;0.0345974;3e-08;0.0345975;-5.9e-08
fs;0;0.2;180;10000000;1;16;8.2e-08;7.1e-08;0.039859;2.4e-08;0.0398591;-6.2e-08
fs;0;0.2;181;10000000;1;16;7.4e-08;6.6e-08;0.0351623;8.4e-08;0.0351625;-2.7e-08
fs;0;0.2;182;10000000;1;16;8.2e-08;7e-08;0.034603;8.5e-08;0.0346032;-2.7e-08
fs;0;0.2;183;10000000;1;16;7.7e-08;6.8e-08;0.0402577;2.4e-08;0.0402578;-6.3e-08
fs;0;0.2;184;10000000;1;16;8.3e-08;2e-08;0.0418285;2.4e-08;0.0418286;-6.1e-08
fs;0;0.2;185;10000000;1;16;8.4e-08;6.9e-08;0.0381512;8.7e-08;0.0381514;-2.7e-08
fs;0;0.2;186;10000000;1;16;8.1e-08;6.8e-08;0.0345248;8.6e-08;0.034525;-2.7e-08
fs;0;0.2;187;10000000;1;16;8e-08;7e-08;0.0312074;8.8e-08;0.0312077;-2.8e-08
fs;0;0.2;188;10000000;1;16;7.4e-08;6.7e-08;0.0391122;2.4e-08;0.0391123;-6.5e-08
fs;0;0.2;189;10000000;1;16;7.2e-08;6.6e-08;0.0329628;8.7e-08;0.032963;-2.5e-08
fs;0;0.2;190;10000000;1;16;7.8e-08;6.7e-08;0.0394225;8.6e-08;0.0394227;-2.6e-08
fs;0;0.2;191;10000000;1;16;7.5e-08;6.8e-08;0.0345343;8.6e-08;0.0345345;-2.7e-08
fs;0;0.2;192;10000000;1;16;8.1e-08;2e-08;0.0376653;2.9e-08;0.0376654;-5.7e-08
fs;0;0.2;193;10000000;1;16;7.8e-08;6.7e-08;0.0345638;3e-08;0.0345639;-5.6e-08
fs;0;0.2;194;10000000;1;16;8.5e-08;6.9e-08;0.038062;2.3e-08;0.0380622;-6.4e-08
fs;0;0.2;195;10000000;1;16;7.2e-08;6.5e-08;0.033901;3e-08;0.0339011;-5.5e-08
fs;0;0.2;196;10000000;1;16;7.5e-08;6.9e-08;0.0454992;3.1e-08;0.0454993;-6.6e-08
fs;0;0.2;197;10000000;1;16;7.7e-08;6.8e-08;0.0450056;3.1e-08;0.0450057;-6.1e-08
fs;0;0.2;198;10000000;1;16;7.9e-08;6.8e-08;0.0341857;3e-08;0.0341858;-6e-08
fs;0;0.2;199;10000000;1;16;7.9e-08;6.9e-08;0.0404881;2.9e-08;0.0404882;-8.2e-08
fs;0;0.2;200;10000000;1;16;8.2e-08;2e-08;0.0380947;3.3e-08;0.0380947;-5.7e-08
fs;0;0.2;201;10000000;1;16;8.2e-08;6.7e-08;0.0427393;3.2e-08;0.0427394;-6e-08
fs;0;0.2;202;10000000;1;16;7.5e-08;6.5e-08;0.045657;2.9e-08;0.0456571;-6e-08
fs;0;0.2;203;10000000;1;16;1e-07;8.5e-08;0.0342492;2.3e-08;0.0342493;-6.7e-08
fs;0;0.2;204;10000000;1;16;7.6e-08;7.8e-08;0.0362059;3e-08;0.0362061;-6.3e-08
fs;0;0.2;205;10000000;1;16;7.6e-08;6.9e-08;0.04283;3.1e-08;0.0428301;-6e-08
fs;0;0.2;206;10000000;1;16;8.6e-08;3.1e-08;0.0420044;2.3e-08;0.0420043;-2.19e-07
fs;0;0.2;207;10000000;1;16;8.3e-08;6.8e-08;0.0324251;2.3e-08;0.0324252;-6.9e-08
fs;0;0.2;208;10000000;1;16;8.1e-08;2e-08;0.044469;2e-08;0.044469;-7e-08
fs;0;0.2;209;10000000;1;16;7.9e-08;6.9e-08;0.0369511;7.6e-08;0.0369513;-2.5e-08
fs;0;0.2;210;10000000;1;16;7.4e-08;6.8e-08;0.0364379;2.2e-08;0.036438;-6.9e-08
fs;0;0.2;211;10000000;1;16;8.2e-08;7e-08;0.0437435;2.4e-08;0.0437436;-7e-08
fs;0;0.2;212;10000000;1;16;3.69e-07;6.8e-08;0.042378;2.4e-08;0.0423784;-6.9e-08
fs;0;0.2;213;10000000;1;16;8.2e-08;6.8e-08;0.041326;2.4e-08;0.0413261;-6.9e-08
fs;0;0.2;214;10000000;1;16;7.5e-08;6.7e-08;0.0462488;2.4e-08;0.0462489;-7e-08
fs;0;0.2;215;10000000;1;16;7.7e-08;6.8e-08;0.0404149;2.2e-08;0.040415;-7e-08
fs;0;0.2;216;10000000;1;16;7.6e-08;2e-08;0.0358109;3.2e-08;0.035811;-6e-08
fs;0;0.2;217;10000000;1;16;7.7e-08;6.8e-08;0.0330326;3.4e-08;0.0330327;-5.8e-08
fs;0;0.2;218;10000000;1;16;7.7e-08;7.7e-08;0.0435334;3.1e-08;0.0435333;-3.27e-07
fs;0;0.2;219;10000000;1;16;8.9e-08;7e-08;0.0309981;3e-08;0.0309982;-6.3e-08
fs;0;0.2;220;10000000;1;16;7.5e-08;6.9e-08;0.0326207;3.1e-08;0.0326209;-6.2e-08
fs;0;0.2;221;10000000;1;16;8.4e-08;6.7e-08;0.0348985;2.2e-08;0.0348986;-7.1e-08
fs;0;0.2;222;10000000;1;16;8.6e-08;6.8e-08;0.0401281;3.1e-08;0.0401282;-6.2e-08
fs;0;0.2;223;10000000;1;16;7.9e-08;6.8e-08;0.0434556;3e-08;0.0434557;-6.2e-08
fs;0;0.2;224;10000000;1;16;8e-08;2e-08;0.0412986;2.9e-08;0.0412986;-6.5e-08
fs;0;0.2;225;10000000;1;16;7.8e-08;6.7e-08;0.043565;3.4e-08;0.0435651;-6.1e-08
fs;0;0.2;226;10000000;1;16;8.2e-08;6.8e-08;0.0318495;3.1e-08;0.0318496;-6.1e-08
fs;0;0.2;227;10000000;1;16;7.6e-08;7.8e-08;0.04869;2.9e-08;0.0486901;-6.6e-08
fs;0;0.2;228;10000000;1;16;7.6e-08;6.7e-08;0.0432358;3e-08;0.0432359;-6.1e-08
fs;0;0.2;229;10000000;1;16;7.6e-08;6.8e-08;0.0407079;2.9e-08;0.040708;-6.2e-08
fs;0;0.2;230;10000000;1;16;7.8e-08;6.7e-08;0.0424714;3e-08;0.0424715;-6e-08
fs;0;0.2;231;10000000;1;16;7.8e-08;6.7e-08;0.0369656;2.3e-08;0.0369657;-6.8e-08
fs;0;0.2;232;10000000;1;16;7.9e-08;2.8e-08;0.0408227;7.7e-08;0.0408228;-2.8e-08
fs;0;0.2;233;10000000;1;16;8.3e-08;6.9e-08;0.0433494;7.6e-08;0.0433496;-9.6e-08
fs;0;0.2;234;10000000;1;16;3.69e-07;6.9e-08;0.0445563;7.9e-08;0.0445568;-2.7e-08
fs;0;0.2;235;10000000;1;16;7.5e-08;6.7e-08;0.043928;7.9e-08;0.0439282;-2.6e-08
