algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;6;0.2;39;10000000;1;8;0;0.00435461;0.0744302;0.0457589;0.124544
fibpt;6;0.2;40;10000000;1;8;0;0.00431188;0.0786286;0.0456896;0.12863
fibpt;6;0.2;41;10000000;1;8;0;0.00430177;0.074418;0.0458534;0.124573
fibpt;6;0.2;42;10000000;1;8;0;0.00434088;0.0784174;0.0460708;0.128829
fibpt;6;0.2;43;10000000;1;8;0;0.00431005;0.0744291;0.0499246;0.128664
fibpt;6;0.2;44;10000000;1;8;0;0.00448751;0.0745576;0.045957;0.125002
fibpt;6;0.2;45;10000000;1;8;0;0.00435623;0.0745914;0.0495932;0.128541
fibpt;6;0.2;46;10000000;1;8;0;0.00447233;0.0745145;0.0457891;0.124776
fibpt;6;0.2;47;10000000;1;8;0;0.00436797;0.0746161;0.0501224;0.129106
fibpt;6;0.2;48;10000000;1;8;0;0.00443906;0.0740963;0.0456732;0.124209
fibpt;6;0.2;49;10000000;1;8;0;0.00429346;0.0746301;0.0497903;0.128714
fibpt;6;0.2;50;10000000;1;8;0;0.00444407;0.0742255;0.0457102;0.12438
fibpt;6;0.2;51;10000000;1;8;0;0.00431372;0.078629;0.0456869;0.12863
fibpt;6;0.2;52;10000000;1;8;0;0.00429662;0.074448;0.0457388;0.124483
fibpt;6;0.2;53;10000000;1;8;0;0.00434514;0.0782143;0.0457294;0.128289
fibpt;6;0.2;54;10000000;1;8;0;0.00432032;0.074816;0.0457146;0.124851
fibpt;6;0.2;55;10000000;1;8;0;0.00431285;0.0786486;0.045748;0.128709
fibpt;6;0.2;56;10000000;1;8;0;0.00434092;0.0744351;0.0457074;0.124483
fibpt;6;0.2;57;10000000;1;8;0;0.00429723;0.0785671;0.0457152;0.12858
fibpt;6;0.2;58;10000000;1;8;0;0.00433132;0.0745303;0.0500755;0.128937
fibpt;6;0.2;59;10000000;1;8;0;0.00445345;0.0740874;0.0457073;0.124248
fibpt;6;0.2;60;10000000;1;8;0;0.00428597;0.0744108;0.0499599;0.128657
fibpt;6;0.2;61;10000000;1;8;0;0.00446899;0.0742401;0.0457324;0.124441
fibpt;6;0.2;62;10000000;1;8;0;0.00441525;0.0789447;0.0457605;0.12912
fibpt;6;0.2;63;10000000;1;8;0;0.00434554;0.0743229;0.0456941;0.124362
fibpt;6;0.2;64;10000000;1;8;0;0.00435202;0.0787704;0.0457043;0.128827
fibpt;6;0.2;65;10000000;1;8;0;0.00430931;0.074414;0.0459213;0.124645
fibpt;6;0.2;66;10000000;1;8;0;0.0043319;0.0786225;0.0457233;0.128678
fibpt;6;0.2;67;10000000;1;8;0;0.00435422;0.0745672;0.0456959;0.124617
fibpt;6;0.2;68;10000000;1;8;0;0.00432197;0.0783626;0.0456891;0.128374
fibpt;6;0.2;69;10000000;1;8;0;0.00432323;0.074769;0.0500791;0.129171
fibpt;6;0.2;70;10000000;1;8;0;0.00444344;0.0740773;0.0457728;0.124294
fibpt;6;0.2;71;10000000;1;8;0;0.00433224;0.07435;0.0496824;0.128365
fibpt;6;0.2;72;10000000;1;8;0;0.00442702;0.074287;0.0457724;0.124486
fibpt;6;0.2;73;10000000;1;8;0;0.00434075;0.0788642;0.0457095;0.128914
fibpt;6;0.2;74;10000000;1;8;0;0.00430282;0.0744482;0.0456983;0.124449
fibpt;6;0.2;75;10000000;1;8;0;0.00432076;0.0785232;0.0457398;0.128584
fibpt;6;0.2;76;10000000;1;8;0;0.00436315;0.0745253;0.046263;0.125151
fibpt;6;0.2;77;10000000;1;8;0;0.00438601;0.08022;0.047052;0.131658
fibpt;6;0.2;78;10000000;1;8;0;0.00441271;0.0759363;0.0470503;0.127399
fibpt;6;0.2;79;10000000;1;8;0;0.00442675;0.0799202;0.0470509;0.131398
fibpt;6;0.2;80;10000000;1;8;0;0.00443341;0.0760477;0.0514028;0.131884
fibpt;6;0.2;81;10000000;1;8;0;0.004546;0.076051;0.0470896;0.127687
fibpt;6;0.2;82;10000000;1;8;0;0.00437443;0.0759765;0.0509332;0.131284
fibpt;6;0.2;83;10000000;1;8;0;0.00462162;0.0762702;0.0471271;0.128019
fibpt;6;0.2;84;10000000;1;8;0;0.0043877;0.0759498;0.0514219;0.131759
fibpt;6;0.2;85;10000000;1;8;0;0.00443152;0.0757258;0.0470606;0.127218
fibpt;6;0.2;86;10000000;1;8;0;0.00443012;0.07977;0.0470741;0.131274
fibpt;6;0.2;87;10000000;1;8;0;0.00441502;0.0758664;0.0473045;0.127586
fibpt;6;0.2;88;10000000;1;8;0;0.00444299;0.080102;0.0465211;0.131066
fibpt;6;0.2;89;10000000;1;8;0;0.00438022;0.0742164;0.0457181;0.124315
fibpt;6;0.2;90;10000000;1;8;0;0.00431199;0.0782726;0.0456929;0.128277
fibpt;6;0.2;91;10000000;1;8;0;0.00431751;0.0746472;0.0457304;0.124695
fibpt;6;0.2;92;10000000;1;8;0;0.00431194;0.078571;0.0457754;0.128658
fibpt;6;0.2;93;10000000;1;8;0;0.00442659;0.0749227;0.0496435;0.128993
fibpt;6;0.2;94;10000000;1;8;0;0.00446878;0.0743867;0.0457594;0.124615
fibpt;6;0.2;95;10000000;1;8;0;0.00430789;0.0785533;0.04572;0.128581
fibpt;6;0.2;96;10000000;1;8;0;0.00434695;0.0744014;0.0458285;0.124577
fibpt;6;0.2;97;10000000;1;8;0;0.0043365;0.0783553;0.0457404;0.128432
fibpt;6;0.2;98;10000000;1;8;0;0.00434173;0.07454;0.0457195;0.124601
fibpt;6;0.2;99;10000000;1;8;0;0.00433552;0.0789096;0.0457549;0.129
fibpt;6;0.2;100;10000000;1;8;0;0.00432091;0.0744334;0.0457255;0.12448
fibpt;6;0.2;101;10000000;1;8;0;0.00432417;0.0783205;0.0457014;0.128346
fibpt;6;0.2;102;10000000;1;8;0;0.00430118;0.0744078;0.0500511;0.12876
fibpt;6;0.2;103;10000000;1;8;0;0.00445848;0.0742565;0.0457063;0.124421
fibpt;6;0.2;104;10000000;1;8;0;0.00430946;0.0745148;0.0496881;0.128512
fibpt;6;0.2;105;10000000;1;8;0;0.00440159;0.0742539;0.0457098;0.124365
fibpt;6;0.2;106;10000000;1;8;0;0.00437118;0.0791261;0.0457765;0.129274
fibpt;6;0.2;107;10000000;1;8;0;0.00431728;0.0744963;0.0457236;0.124537
fibpt;6;0.2;108;10000000;1;8;0;0.0044133;0.0786384;0.0458533;0.128905
fibpt;6;0.2;109;10000000;1;8;0;0.00437565;0.0746119;0.0459919;0.124979
fibpt;6;0.2;110;10000000;1;8;0;0.00434877;0.078627;0.0456686;0.128644
fibpt;6;0.2;111;10000000;1;8;0;0.00432502;0.0747011;0.0496643;0.12869
fibpt;6;0.2;112;10000000;1;8;0;0.00439556;0.0743988;0.0458475;0.124642
fibpt;6;0.2;113;10000000;1;8;0;0.00440579;0.0788148;0.0456865;0.128907
fibpt;6;0.2;114;10000000;1;8;0;0.00430856;0.0744808;0.0457066;0.124496
fibpt;6;0.2;115;10000000;1;8;0;0.00430414;0.0745142;0.0494894;0.128308
fibpt;6;0.2;116;10000000;1;8;0;0.00434338;0.0745051;0.0458905;0.124739
fibpt;6;0.2;117;10000000;1;8;0;0.00835907;0.0744513;0.045752;0.128562
fibpt;6;0.2;118;10000000;1;8;0;0.00432446;0.074441;0.0456989;0.124464
fibpt;6;0.2;119;10000000;1;8;0;0.00436147;0.0783597;0.0458314;0.128553
fibpt;6;0.2;120;10000000;1;8;0;0.00430326;0.0745244;0.0501714;0.128999
fibpt;6;0.2;121;10000000;1;8;0;0.00446767;0.0743317;0.0457484;0.124548
fibpt;6;0.2;122;10000000;1;8;0;0.00434179;0.0742685;0.0497742;0.128384
fibpt;6;0.2;123;10000000;1;8;0;0.00443653;0.0743296;0.0457257;0.124492
fibpt;6;0.2;124;10000000;1;8;0;0.00431724;0.0744057;0.0499681;0.128691
fibpt;6;0.2;125;10000000;1;8;0;0.00443676;0.0741042;0.0457412;0.124282
fibpt;6;0.2;126;10000000;1;8;0;0.00432272;0.0744531;0.0496572;0.128433
fibpt;6;0.2;127;10000000;1;8;0;0.00440556;0.0741948;0.0457447;0.124345
fibpt;6;0.2;128;10000000;1;8;0;0.00432639;0.0788185;0.0457244;0.128869
fibpt;6;0.2;129;10000000;1;8;0;0.00431611;0.0745219;0.045984;0.124822
fibpt;6;0.2;130;10000000;1;8;0;0.00431933;0.0781931;0.04577;0.128282
fibpt;6;0.2;131;10000000;1;8;0;0.00439182;0.0745391;0.0505719;0.129503
fibpt;6;0.2;132;10000000;1;8;0;0.00447983;0.0744828;0.0457347;0.124697
fibpt;6;0.2;133;10000000;1;8;0;0.00438229;0.074323;0.0497524;0.128458
fibpt;6;0.2;134;10000000;1;8;0;0.00443043;0.0741352;0.0456844;0.12425
fibpt;6;0.2;135;10000000;1;8;0;0.00429719;0.0744469;0.0500748;0.128819
fibpt;6;0.2;136;10000000;1;8;0;0.00449149;0.0744009;0.0457884;0.124681
fibpt;6;0.2;137;10000000;1;8;0;0.00434721;0.0743611;0.0496884;0.128397
fibpt;6;0.2;138;10000000;1;8;0;0.00445287;0.0742273;0.046024;0.124704
fibpt;6;0.2;139;10000000;1;8;0;0.00436938;0.0789714;0.0457006;0.129041
fibpt;6;0.2;140;10000000;1;8;0;0.00431531;0.0747269;0.045976;0.125018
fibpt;6;0.2;141;10000000;1;8;0;0.00437367;0.0782926;0.0457484;0.128415
fibpt;6;0.2;142;10000000;1;8;0;0.00432732;0.0746139;0.0498708;0.128812
fibpt;6;0.2;143;10000000;1;8;0;0.00447904;0.0746436;0.0458195;0.124942
fibpt;6;0.2;144;10000000;1;8;0;0.00429251;0.0745768;0.0495803;0.12845
fibpt;6;0.2;145;10000000;1;8;0;0.00442986;0.0744239;0.0458352;0.124689
fibpt;6;0.2;146;10000000;1;8;0;0.00438228;0.0743333;0.0500752;0.128791
fibpt;6;0.2;147;10000000;1;8;0;0.00444181;0.0742245;0.0457679;0.124434
fibpt;6;0.2;148;10000000;1;8;0;0.00433211;0.0744638;0.0496785;0.128474
fibpt;6;0.2;149;10000000;1;8;0;0.00446964;0.0742019;0.0457456;0.124417
fibpt;6;0.2;150;10000000;1;8;0;0.00433464;0.0788794;0.0457025;0.128917
fibpt;6;0.2;151;10000000;1;8;0;0.0043478;0.0745941;0.0458391;0.124781
fibpt;6;0.2;152;10000000;1;8;0;0.00796812;0.0745819;0.0457422;0.128292
fibpt;6;0.2;153;10000000;1;8;0;0.00432655;0.0744947;0.0457901;0.124611
fibpt;6;0.2;154;10000000;1;8;0;0.00848858;0.0746567;0.0457368;0.128882
fibpt;6;0.2;155;10000000;1;8;0;0.00434068;0.0743354;0.045847;0.124523
fibpt;6;0.2;156;10000000;1;8;0;0.00434032;0.0781769;0.0457721;0.128289
fibpt;6;0.2;157;10000000;1;8;0;0.00434334;0.0743767;0.0501254;0.128845
fibpt;6;0.2;158;10000000;1;8;0;0.00447679;0.0740556;0.0457207;0.124253
fibpt;6;0.2;159;10000000;1;8;0;0.00429812;0.0744346;0.0497882;0.128521
fibpt;6;0.2;160;10000000;1;8;0;0.00446795;0.074311;0.0457662;0.124545
fibpt;6;0.2;161;10000000;1;8;0;0.0043555;0.0786306;0.0457008;0.128687
fibpt;6;0.2;162;10000000;1;8;0;0.00430773;0.074346;0.0457069;0.124361
fibpt;6;0.2;163;10000000;1;8;0;0.00435094;0.0782255;0.0457922;0.128369
fibpt;6;0.2;164;10000000;1;8;0;0.00434138;0.0743978;0.0457229;0.124462
fibpt;6;0.2;165;10000000;1;8;0;0.00451709;0.0823872;0.0516042;0.138508
fibpt;6;0.2;166;10000000;1;8;0;0.00470866;0.0801794;0.0515425;0.136431
fibpt;6;0.2;167;10000000;1;8;0;0.00467457;0.0843773;0.0515489;0.140601
fibpt;6;0.2;168;10000000;1;8;0;0.00469175;0.0802914;0.0562679;0.141251
fibpt;6;0.2;169;10000000;1;8;0;0.00480186;0.0800124;0.051591;0.136405
fibpt;6;0.2;170;10000000;1;8;0;0.00464676;0.0836011;0.0484756;0.136723
fibpt;6;0.2;171;10000000;1;8;0;0.00454017;0.0774782;0.048434;0.130452
fibpt;6;0.2;172;10000000;1;8;0;0.0044941;0.0815429;0.0484702;0.134507
fibpt;6;0.2;173;10000000;1;8;0;0.00451468;0.0771757;0.0484799;0.13017
fibpt;6;0.2;174;10000000;1;8;0;0.00456629;0.0810258;0.0460061;0.131598
fibpt;6;0.2;175;10000000;1;8;0;0.00432843;0.0744156;0.0500475;0.128792
fibpt;6;0.2;176;10000000;1;8;0;0.00445184;0.0747732;0.0457383;0.124963
fibpt;6;0.2;177;10000000;1;8;0;0.00429311;0.0745082;0.0496953;0.128497
fibpt;6;0.2;178;10000000;1;8;0;0.00445809;0.0742022;0.0457111;0.124371
fibpt;6;0.2;179;10000000;1;8;0;0.00436196;0.0745369;0.0499246;0.128823
fibpt;6;0.2;180;10000000;1;8;0;0.0043042;0.0742727;0.0456995;0.124276
fibpt;6;0.2;181;10000000;1;8;0;0.00431496;0.0746162;0.0495808;0.128512
fibpt;6;0.2;182;10000000;1;8;0;0.00443487;0.0745871;0.0456681;0.12469
fibpt;6;0.2;183;10000000;1;8;0;0.00433239;0.0787056;0.0456734;0.128711
fibpt;6;0.2;184;10000000;1;8;0;0.00430148;0.074554;0.0456865;0.124542
fibpt;6;0.2;185;10000000;1;8;0;0.00434723;0.0783459;0.0457511;0.128444
fibpt;6;0.2;186;10000000;1;8;0;0.00433659;0.0744093;0.0456848;0.124431
fibpt;6;0.2;187;10000000;1;8;0;0.00429198;0.0786805;0.045673;0.128645
fibpt;6;0.2;188;10000000;1;8;0;0.00433106;0.0745004;0.0496946;0.128526
fibpt;6;0.2;189;10000000;1;8;0;0.00445406;0.0741487;0.0457539;0.124357
fibpt;6;0.2;190;10000000;1;8;0;0.00431774;0.0743504;0.050148;0.128816
fibpt;6;0.2;191;10000000;1;8;0;0.00445234;0.0741796;0.0456679;0.1243
fibpt;6;0.2;192;10000000;1;8;0;0.00433239;0.0746666;0.0496519;0.128651
fibpt;6;0.2;193;10000000;1;8;0;0.00444083;0.0741408;0.0457193;0.124301
fibpt;6;0.2;194;10000000;1;8;0;0.00433751;0.07869;0.0456683;0.128696
fibpt;6;0.2;195;10000000;1;8;0;0.00432653;0.0745161;0.0457396;0.124582
fibpt;6;0.2;196;10000000;1;8;0;0.00431586;0.0782183;0.0456996;0.128234
fibpt;6;0.2;197;10000000;1;8;0;0.00434117;0.074389;0.0500116;0.128742
fibpt;6;0.2;198;10000000;1;8;0;0.00444781;0.0744605;0.0457364;0.124645
fibpt;6;0.2;199;10000000;1;8;0;0.00434571;0.0744818;0.0495573;0.128385
fibpt;6;0.2;200;10000000;1;8;0;0.00441916;0.0743765;0.0456852;0.124481
fibpt;6;0.2;201;10000000;1;8;0;0.00432144;0.0748487;0.0503832;0.129553
fibpt;6;0.2;202;10000000;1;8;0;0.00445099;0.0744875;0.0457735;0.124712
fibpt;6;0.2;203;10000000;1;8;0;0.00436957;0.0744187;0.0497091;0.128497
fibpt;6;0.2;204;10000000;1;8;0;0.00443123;0.0741393;0.0457192;0.12429
fibpt;6;0.2;205;10000000;1;8;0;0.00432002;0.0786194;0.0457618;0.128701
fibpt;6;0.2;206;10000000;1;8;0;0.00431852;0.0747795;0.0457435;0.124841
fibpt;6;0.2;207;10000000;1;8;0;0.00432139;0.078778;0.0457166;0.128816
fibpt;6;0.2;208;10000000;1;8;0;0.00433001;0.0744042;0.0457334;0.124468
fibpt;6;0.2;209;10000000;1;8;0;0.00430512;0.078646;0.045796;0.128747
fibpt;6;0.2;210;10000000;1;8;0;0.00435634;0.0745379;0.0457458;0.12464
fibpt;6;0.2;211;10000000;1;8;0;0.00433922;0.078423;0.0460315;0.128794
fibpt;6;0.2;212;10000000;1;8;0;0.0043758;0.0762458;0.050122;0.130744
fibpt;6;0.2;213;10000000;1;8;0;0.00446229;0.0741667;0.0459193;0.124548
fibpt;6;0.2;214;10000000;1;8;0;0.00430077;0.0745288;0.0496969;0.128526
fibpt;6;0.2;215;10000000;1;8;0;0.00445029;0.0743425;0.0457779;0.124571
fibpt;6;0.2;216;10000000;1;8;0;0.0042948;0.0786659;0.0457375;0.128698
fibpt;6;0.2;217;10000000;1;8;0;0.00428175;0.0743169;0.0457609;0.12436
fibpt;6;0.2;218;10000000;1;8;0;0.00435945;0.0786727;0.0456962;0.128728
fibpt;6;0.2;219;10000000;1;8;0;0.00429534;0.0744526;0.0457188;0.124467
fibpt;6;0.2;220;10000000;1;8;0;0.00431209;0.0790855;0.045721;0.129119
fibpt;6;0.2;221;10000000;1;8;0;0.00430138;0.0746385;0.0461234;0.125063
fibpt;6;0.2;222;10000000;1;8;0;0.00438003;0.0781671;0.0457037;0.128251
fibpt;6;0.2;223;10000000;1;8;0;0.00430981;0.0745641;0.0500541;0.128928
fibpt;6;0.2;224;10000000;1;8;0;0.00444892;0.0740376;0.0456973;0.124184
fibpt;6;0.2;225;10000000;1;8;0;0.00430745;0.0745719;0.0496959;0.128575
fibpt;6;0.2;226;10000000;1;8;0;0.00445666;0.0742473;0.0457728;0.124477
fibpt;6;0.2;227;10000000;1;8;0;0.00435126;0.0786638;0.0457793;0.128794
fibpt;6;0.2;228;10000000;1;8;0;0.00433576;0.0744051;0.0457272;0.124468
fibpt;6;0.2;229;10000000;1;8;0;0.00434313;0.078465;0.0457357;0.128544
fibpt;6;0.2;230;10000000;1;8;0;0.00434575;0.0746002;0.0457309;0.124677
fibpt;6;0.2;231;10000000;1;8;0;0.00437578;0.0787596;0.0458069;0.128942
fibpt;6;0.2;232;10000000;1;8;0;0.00432335;0.0745112;0.0457098;0.124544
fibpt;6;0.2;233;10000000;1;8;0;0.00433487;0.0785894;0.0457021;0.128626
fibpt;6;0.2;234;10000000;1;8;0;0.00433061;0.0744327;0.0500686;0.128832
fibpt;6;0.2;235;10000000;1;8;0;0.00445993;0.0741174;0.0458177;0.124395
fibpt;6;0.2;236;10000000;1;8;0;0.00436022;0.0742724;0.0496851;0.128318
fibpt;6;0.2;237;10000000;1;8;0;0.00440888;0.0744922;0.0457239;0.124625
fibpt;6;0.2;238;10000000;1;8;0;0.00433174;0.0787665;0.0457117;0.12881
fibpt;6;0.2;239;10000000;1;8;0;0.00436181;0.0749867;0.0457569;0.125105
fibpt;6;0.2;240;10000000;1;8;0;0.00430861;0.0783726;0.0457749;0.128456
fibpt;6;0.2;241;10000000;1;8;0;0.00432497;0.0742863;0.0457961;0.124407
fibpt;6;0.2;242;10000000;1;8;0;0.00832184;0.0749009;0.0457124;0.128935
fibpt;6;0.2;243;10000000;1;8;0;0.00431658;0.0744123;0.0496951;0.128424
fibpt;6;0.2;244;10000000;1;8;0;0.00442353;0.0744446;0.0457448;0.124613
fibpt;6;0.2;245;10000000;1;8;0;0.00434199;0.0791249;0.0457641;0.129231
fibpt;6;0.2;246;10000000;1;8;0;0.00429416;0.0744721;0.0457;0.124466
fibpt;6;0.2;247;10000000;1;8;0;0.00430365;0.0781897;0.0457699;0.128263
fibpt;6;0.2;248;10000000;1;8;0;0.00431211;0.0743143;0.0457017;0.124328
fibpt;6;0.2;249;10000000;1;8;0;0.004314;0.0787316;0.046032;0.129078
fibpt;6;0.2;250;10000000;1;8;0;0.00431595;0.0743065;0.0496991;0.128322
fibpt;6;0.2;251;10000000;1;8;0;0.0044408;0.0742053;0.0457443;0.12439
fibpt;6;0.2;252;10000000;1;8;0;0.0043431;0.078765;0.0457535;0.128862
fibpt;6;0.2;253;10000000;1;8;0;0.00433681;0.0743544;0.0458599;0.124551
fibpt;6;0.2;254;10000000;1;8;0;0.00435788;0.0782792;0.0459761;0.128613
fibpt;6;0.2;255;10000000;1;8;0;0.00432782;0.0743565;0.0459577;0.124642
fibpt;6;0.2;256;10000000;1;8;0;0.00430411;0.0785881;0.0457045;0.128597
fibpt;6;0.2;257;10000000;1;8;0;0.00433414;0.0745167;0.0497332;0.128584
fibpt;6;0.2;258;10000000;1;8;0;0.00443312;0.0743211;0.0457525;0.124507
fibpt;6;0.2;259;10000000;1;8;0;0.00431588;0.0785614;0.0457192;0.128596
fibpt;6;0.2;260;10000000;1;8;0;0.00433118;0.074367;0.0458258;0.124524
fibpt;6;0.2;261;10000000;1;8;0;0.00431611;0.0783698;0.0459583;0.128644
fibpt;6;0.2;262;10000000;1;8;0;0.00428231;0.0743973;0.0458271;0.124507
fibpt;6;0.2;263;10000000;1;8;0;0.00432949;0.0786618;0.0470494;0.130041
fibpt;6;0.2;264;10000000;1;8;0;0.00445292;0.0761856;0.0511931;0.131832
fibpt;6;0.2;265;10000000;1;8;0;0.00445646;0.0742012;0.0458015;0.124459
fibpt;6;0.2;266;10000000;1;8;0;0.00432688;0.0786565;0.0456782;0.128662
fibpt;6;0.2;267;10000000;1;8;0;0.00432806;0.0744138;0.0457926;0.124534
fibpt;6;0.2;268;10000000;1;8;0;0.00432088;0.0781073;0.0457522;0.12818
fibpt;6;0.2;269;10000000;1;8;0;0.0043289;0.0745862;0.045728;0.124643
fibpt;6;0.2;270;10000000;1;8;0;0.00433863;0.0788156;0.045758;0.128912
fibpt;6;0.2;271;10000000;1;8;0;0.00432671;0.0744245;0.049724;0.128475
fibpt;6;0.2;272;10000000;1;8;0;0.00443068;0.0742052;0.0457556;0.124392
fibpt;6;0.2;273;10000000;1;8;0;0.00431639;0.0785948;0.0456817;0.128593
fibpt;6;0.2;274;10000000;1;8;0;0.00431446;0.0745681;0.0457133;0.124596
fibpt;6;0.2;275;10000000;1;8;0;0.00431641;0.0782796;0.0457915;0.128387
fibpt;6;0.2;276;10000000;1;8;0;0.00439118;0.0743137;0.0461055;0.12481
fibpt;6;0.2;277;10000000;1;8;0;0.00432181;0.0787065;0.0459965;0.129025
fibpt;6;0.2;278;10000000;1;8;0;0.00433984;0.074359;0.0496848;0.128384
fibpt;6;0.2;279;10000000;1;8;0;0.00444551;0.0743965;0.0457037;0.124546
fibpt;6;0.2;280;10000000;1;8;0;0.00434547;0.0785562;0.0458425;0.128744
fibpt;6;0.2;281;10000000;1;8;0;0.00434154;0.0742966;0.0457301;0.124368
fibpt;6;0.2;282;10000000;1;8;0;0.00433302;0.0783329;0.0456995;0.128365
fibpt;6;0.2;283;10000000;1;8;0;0.00433263;0.0745263;0.0458064;0.124665
fibpt;6;0.2;284;10000000;1;8;0;0.00432547;0.0785706;0.0458148;0.128711
fibpt;6;0.2;285;10000000;1;8;0;0.00437328;0.0747371;0.0496853;0.128796
fibpt;6;0.2;286;10000000;1;8;0;0.00443048;0.0741328;0.0457464;0.12431
fibpt;6;0.2;287;10000000;1;8;0;0.00430901;0.0743437;0.0499194;0.128572
fibpt;6;0.2;288;10000000;1;8;0;0.00435819;0.074423;0.0459864;0.124768
fibpt;6;0.2;289;10000000;1;8;0;0.00434404;0.0747203;0.0496359;0.1287
fibpt;6;0.2;290;10000000;1;8;0;0.00435628;0.0741884;0.0457247;0.124269
fibpt;6;0.2;291;10000000;1;8;0;0.00436525;0.0787051;0.0457142;0.128785
fibpt;6;0.2;292;10000000;1;8;0;0.00430894;0.0745297;0.0457109;0.12455
fibpt;6;0.2;293;10000000;1;8;0;0.00799902;0.0744607;0.0457556;0.128215
fibpt;6;0.2;294;10000000;1;8;0;0.00435521;0.0746629;0.0501185;0.129137
fibpt;6;0.2;295;10000000;1;8;0;0.00441938;0.0743048;0.0458552;0.124579
fibpt;6;0.2;296;10000000;1;8;0;0.00434131;0.0745509;0.0498011;0.128693
fibpt;6;0.2;297;10000000;1;8;0;0.00445995;0.074464;0.0457622;0.124686
fibpt;6;0.2;298;10000000;1;8;0;0.00431363;0.0743354;0.05012;0.128769
fibpt;6;0.2;299;10000000;1;8;0;0.00443352;0.0741327;0.0457319;0.124298
fibpt;6;0.2;300;10000000;1;8;0;0.00439224;0.0749007;0.0497319;0.129025
fibpt;6;0.2;301;10000000;1;8;0;0.00445041;0.0741145;0.0457536;0.124319
fibpt;6;0.2;302;10000000;1;8;0;0.00432512;0.0789253;0.0457648;0.129015
