algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;0;0.2;25;10000000;1;4;0;0.00200933;0.0370726;0.0421142;0.0811961
fibpt;0;0.2;26;10000000;1;4;0;0.0020192;0.037231;0.04213;0.0813802
fibpt;0;0.2;27;10000000;1;4;0;0.00201584;0.041281;0.0420781;0.0853749
fibpt;0;0.2;28;10000000;1;4;0;0.00201853;0.0372756;0.0421072;0.0814014
fibpt;0;0.2;29;10000000;1;4;0;0.0020355;0.0371487;0.042093;0.0812773
fibpt;0;0.2;30;10000000;1;4;0;0.00201438;0.0371626;0.0461859;0.0853628
fibpt;0;0.2;31;10000000;1;4;0;0.0022036;0.037224;0.0420977;0.0815253
fibpt;0;0.2;32;10000000;1;4;0;0.00201857;0.0371982;0.0420786;0.0812954
fibpt;0;0.2;33;10000000;1;4;0;0.00200675;0.0371716;0.0420757;0.081254
fibpt;0;0.2;34;10000000;1;4;0;0.00201495;0.0370785;0.0462024;0.0852958
fibpt;0;0.2;35;10000000;1;4;0;0.00216473;0.0368923;0.042116;0.081173
fibpt;0;0.2;36;10000000;1;4;0;0.00201638;0.0370907;0.0420975;0.0812045
fibpt;0;0.2;37;10000000;1;4;0;0.00201647;0.0371152;0.042083;0.0812147
fibpt;0;0.2;38;10000000;1;4;0;0.00202503;0.0412642;0.042169;0.0854583
fibpt;0;0.2;39;10000000;1;4;0;0.00199734;0.0373402;0.0420972;0.0814348
fibpt;0;0.2;40;10000000;1;4;0;0.00204009;0.037261;0.0421118;0.0814129
fibpt;0;0.2;41;10000000;1;4;0;0.00203429;0.037418;0.0462093;0.0856616
fibpt;0;0.2;42;10000000;1;4;0;0.00217878;0.0368886;0.0420743;0.0811416
fibpt;0;0.2;43;10000000;1;4;0;0.00202136;0.0371159;0.0420925;0.0812298
fibpt;0;0.2;44;10000000;1;4;0;0.00199875;0.0371126;0.0421287;0.08124
fibpt;0;0.2;45;10000000;1;4;0;0.00202332;0.0411502;0.0421345;0.085308
fibpt;0;0.2;46;10000000;1;4;0;0.00200709;0.0371134;0.0420842;0.0812047
fibpt;0;0.2;47;10000000;1;4;0;0.00201113;0.0370744;0.0420957;0.0811812
fibpt;0;0.2;48;10000000;1;4;0;0.00201572;0.0371724;0.0460863;0.0852744
fibpt;0;0.2;49;10000000;1;4;0;0.00219012;0.0371232;0.0420919;0.0814053
fibpt;0;0.2;50;10000000;1;4;0;0.00200419;0.0372113;0.0421788;0.0813943
fibpt;0;0.2;51;10000000;1;4;0;0.00201942;0.0371324;0.0421005;0.0812522
fibpt;0;0.2;52;10000000;1;4;0;0.00200157;0.0371002;0.046227;0.0853288
fibpt;0;0.2;53;10000000;1;4;0;0.00220634;0.0370608;0.042086;0.0813531
fibpt;0;0.2;54;10000000;1;4;0;0.00202356;0.0371511;0.0420981;0.0812727
fibpt;0;0.2;55;10000000;1;4;0;0.00204533;0.0376007;0.0423618;0.0820078
fibpt;0;0.2;56;10000000;1;4;0;0.00201076;0.0414948;0.042103;0.0856085
fibpt;0;0.2;57;10000000;1;4;0;0.0020078;0.0371327;0.0420922;0.0812327
fibpt;0;0.2;58;10000000;1;4;0;0.00200474;0.0371286;0.0421765;0.0813099
fibpt;0;0.2;59;10000000;1;4;0;0.00201189;0.0370878;0.0464796;0.0855793
fibpt;0;0.2;60;10000000;1;4;0;0.00217503;0.0369724;0.0421259;0.0812733
fibpt;0;0.2;61;10000000;1;4;0;0.00202525;0.0371771;0.0420959;0.0812982
fibpt;0;0.2;62;10000000;1;4;0;0.00205216;0.0371444;0.0421548;0.0813513
fibpt;0;0.2;63;10000000;1;4;0;0.00202212;0.0415164;0.0421386;0.0856772
fibpt;0;0.2;64;10000000;1;4;0;0.00200327;0.0371077;0.0421102;0.0812212
fibpt;0;0.2;65;10000000;1;4;0;0.00201874;0.037097;0.0420989;0.0812147
fibpt;0;0.2;66;10000000;1;4;0;0.00200619;0.0371229;0.042083;0.0812122
fibpt;0;0.2;67;10000000;1;4;0;0.00203954;0.0414213;0.0420783;0.0855391
fibpt;0;0.2;68;10000000;1;4;0;0.00201092;0.0371672;0.0421637;0.0813418
fibpt;0;0.2;69;10000000;1;4;0;0.00203891;0.0371468;0.0421059;0.0812915
fibpt;0;0.2;70;10000000;1;4;0;0.00201824;0.0372034;0.0461577;0.0853793
fibpt;0;0.2;71;10000000;1;4;0;0.00218251;0.036927;0.0420996;0.0812091
fibpt;0;0.2;72;10000000;1;4;0;0.00201186;0.0371073;0.0421043;0.0812235
fibpt;0;0.2;73;10000000;1;4;0;0.00201896;0.0371264;0.0421311;0.0812765
fibpt;0;0.2;74;10000000;1;4;0;0.0020206;0.0412344;0.0422583;0.0855133
fibpt;0;0.2;75;10000000;1;4;0;0.00200451;0.0371354;0.0421697;0.0813096
fibpt;0;0.2;76;10000000;1;4;0;0.00204362;0.0371366;0.0423557;0.081536
fibpt;0;0.2;77;10000000;1;4;0;0.00201442;0.0371061;0.0462108;0.0853314
fibpt;0;0.2;78;10000000;1;4;0;0.00218015;0.0370193;0.0421147;0.0813142
fibpt;0;0.2;79;10000000;1;4;0;0.00202952;0.0371861;0.0422579;0.0814735
fibpt;0;0.2;80;10000000;1;4;0;0.00201586;0.0372552;0.0420941;0.0813651
fibpt;0;0.2;81;10000000;1;4;0;0.00202581;0.0413727;0.0424739;0.0858724
fibpt;0;0.2;82;10000000;1;4;0;0.00202859;0.0373824;0.0421554;0.0815664
fibpt;0;0.2;83;10000000;1;4;0;0.00202335;0.0370468;0.042127;0.0811972
fibpt;0;0.2;84;10000000;1;4;0;0.00200842;0.037081;0.0421514;0.0812409
fibpt;0;0.2;85;10000000;1;4;0;0.00204347;0.0414122;0.0421209;0.0855766
fibpt;0;0.2;86;10000000;1;4;0;0.00204405;0.037209;0.0420857;0.0813387
fibpt;0;0.2;87;10000000;1;4;0;0.00201004;0.0373117;0.0421564;0.0814781
fibpt;0;0.2;88;10000000;1;4;0;0.00203031;0.0371232;0.0462683;0.0854219
fibpt;0;0.2;89;10000000;1;4;0;0.00218805;0.0369295;0.0421079;0.0812255
fibpt;0;0.2;90;10000000;1;4;0;0.00201002;0.0370987;0.0420901;0.0811988
fibpt;0;0.2;91;10000000;1;4;0;0.00201462;0.0371546;0.0424753;0.0816446
fibpt;0;0.2;92;10000000;1;4;0;0.00201356;0.0370728;0.046486;0.0855724
fibpt;0;0.2;93;10000000;1;4;0;0.00218585;0.0370045;0.0422253;0.0814157
fibpt;0;0.2;94;10000000;1;4;0;0.00202955;0.0372155;0.0420985;0.0813436
fibpt;0;0.2;95;10000000;1;4;0;0.00201259;0.037175;0.0422345;0.0814221
fibpt;0;0.2;96;10000000;1;4;0;0.00203421;0.0412208;0.0423185;0.0855736
fibpt;0;0.2;97;10000000;1;4;0;0.00202433;0.0371489;0.0420824;0.0812556
fibpt;0;0.2;98;10000000;1;4;0;0.00200524;0.0370787;0.0422938;0.0813777
fibpt;0;0.2;99;10000000;1;4;0;0.00204552;0.0374298;0.0462807;0.085756
fibpt;0;0.2;100;10000000;1;4;0;0.00220878;0.0369497;0.0421403;0.0812987
fibpt;0;0.2;101;10000000;1;4;0;0.00201383;0.037293;0.0420819;0.0813887
fibpt;0;0.2;102;10000000;1;4;0;0.00202709;0.0371485;0.0420861;0.0812617
fibpt;0;0.2;103;10000000;1;4;0;0.00202662;0.0413786;0.0423823;0.0857875
fibpt;0;0.2;104;10000000;1;4;0;0.00200977;0.0371553;0.0423651;0.0815301
fibpt;0;0.2;105;10000000;1;4;0;0.00201239;0.0371411;0.0421718;0.0813253
fibpt;0;0.2;106;10000000;1;4;0;0.00203269;0.0371118;0.0421142;0.0812588
fibpt;0;0.2;107;10000000;1;4;0;0.00202463;0.0413621;0.042085;0.0854717
fibpt;0;0.2;108;10000000;1;4;0;0.00202552;0.0371738;0.0421213;0.0813206
fibpt;0;0.2;109;10000000;1;4;0;0.00202303;0.0371435;0.0420785;0.081245
fibpt;0;0.2;110;10000000;1;4;0;0.00203504;0.0371349;0.0461785;0.0853485
fibpt;0;0.2;111;10000000;1;4;0;0.00220504;0.0373664;0.0425035;0.0820749
fibpt;0;0.2;112;10000000;1;4;0;0.00202721;0.0372613;0.0421649;0.0814534
fibpt;0;0.2;113;10000000;1;4;0;0.00201323;0.0370795;0.0421272;0.0812199
fibpt;0;0.2;114;10000000;1;4;0;0.00202643;0.0412478;0.0421543;0.0854285
fibpt;0;0.2;115;10000000;1;4;0;0.00203152;0.0371964;0.0423803;0.0816082
fibpt;0;0.2;116;10000000;1;4;0;0.00202933;0.0371696;0.0421049;0.0813039
fibpt;0;0.2;117;10000000;1;4;0;0.00204178;0.0371539;0.0462511;0.0854467
fibpt;0;0.2;118;10000000;1;4;0;0.00219308;0.0369848;0.042123;0.081301
fibpt;0;0.2;119;10000000;1;4;0;0.00201068;0.037103;0.0420785;0.0811922
fibpt;0;0.2;120;10000000;1;4;0;0.00202265;0.0370658;0.0420779;0.0811664
fibpt;0;0.2;121;10000000;1;4;0;0.00201582;0.037088;0.0461903;0.0852941
fibpt;0;0.2;122;10000000;1;4;0;0.00205495;0.0369875;0.0421889;0.0812313
fibpt;0;0.2;123;10000000;1;4;0;0.00201764;0.0371778;0.042145;0.0813404
fibpt;0;0.2;124;10000000;1;4;0;0.00202378;0.0371326;0.0420935;0.0812498
fibpt;0;0.2;125;10000000;1;4;0;0.00201552;0.0412089;0.0421023;0.0853268
fibpt;0;0.2;126;10000000;1;4;0;0.00203132;0.037257;0.0420914;0.0813797
fibpt;0;0.2;127;10000000;1;4;0;0.00201717;0.037091;0.0420897;0.0811978
fibpt;0;0.2;128;10000000;1;4;0;0.0020311;0.0370793;0.0462052;0.0853156
fibpt;0;0.2;129;10000000;1;4;0;0.00219292;0.0369662;0.0421289;0.081288
fibpt;0;0.2;130;10000000;1;4;0;0.00203281;0.0371847;0.0420946;0.0813121
fibpt;0;0.2;131;10000000;1;4;0;0.00202636;0.0372086;0.042088;0.081323
fibpt;0;0.2;132;10000000;1;4;0;0.00205014;0.0413739;0.0420941;0.0855181
fibpt;0;0.2;133;10000000;1;4;0;0.00202282;0.0370421;0.0421453;0.0812103
fibpt;0;0.2;134;10000000;1;4;0;0.00201316;0.0370444;0.0421189;0.0811765
fibpt;0;0.2;135;10000000;1;4;0;0.00201771;0.0371357;0.0462187;0.0853721
fibpt;0;0.2;136;10000000;1;4;0;0.00218865;0.0372065;0.0421034;0.0814985
fibpt;0;0.2;137;10000000;1;4;0;0.00203834;0.037159;0.0420861;0.0812835
fibpt;0;0.2;138;10000000;1;4;0;0.00200605;0.0370707;0.0421398;0.0812166
fibpt;0;0.2;139;10000000;1;4;0;0.00201324;0.037084;0.0461752;0.0852725
fibpt;0;0.2;140;10000000;1;4;0;0.00217325;0.0370039;0.0420826;0.0812598
fibpt;0;0.2;141;10000000;1;4;0;0.00206055;0.0378358;0.0422738;0.0821702
fibpt;0;0.2;142;10000000;1;4;0;0.00201054;0.0371149;0.0420709;0.0811963
fibpt;0;0.2;143;10000000;1;4;0;0.0020313;0.0412436;0.0423884;0.0856633
fibpt;0;0.2;144;10000000;1;4;0;0.00201592;0.0370471;0.0420988;0.0811618
fibpt;0;0.2;145;10000000;1;4;0;0.00203012;0.0370535;0.0420888;0.0811724
fibpt;0;0.2;146;10000000;1;4;0;0.00200766;0.0371331;0.0463719;0.0855126
fibpt;0;0.2;147;10000000;1;4;0;0.0021865;0.0369971;0.0422126;0.0813961
fibpt;0;0.2;148;10000000;1;4;0;0.00202092;0.0371655;0.0420893;0.0812757
fibpt;0;0.2;149;10000000;1;4;0;0.00201811;0.0372771;0.0420844;0.0813796
fibpt;0;0.2;150;10000000;1;4;0;0.00203944;0.0412677;0.0421071;0.0854142
fibpt;0;0.2;151;10000000;1;4;0;0.00201095;0.0370847;0.0424056;0.0815013
fibpt;0;0.2;152;10000000;1;4;0;0.00203765;0.0373665;0.0423852;0.0817893
fibpt;0;0.2;153;10000000;1;4;0;0.00201036;0.0371106;0.0461319;0.0852528
fibpt;0;0.2;154;10000000;1;4;0;0.00223037;0.037068;0.0420927;0.081391
fibpt;0;0.2;155;10000000;1;4;0;0.00200759;0.0371024;0.0420784;0.0811884
fibpt;0;0.2;156;10000000;1;4;0;0.0020195;0.037344;0.0421185;0.0814819
fibpt;0;0.2;157;10000000;1;4;0;0.00202001;0.0370914;0.0462043;0.0853158
fibpt;0;0.2;158;10000000;1;4;0;0.00218749;0.0369637;0.0421045;0.0812557
fibpt;0;0.2;159;10000000;1;4;0;0.00202752;0.0372266;0.0421435;0.0813976
fibpt;0;0.2;160;10000000;1;4;0;0.00202233;0.0371786;0.042102;0.0813029
fibpt;0;0.2;161;10000000;1;4;0;0.00202893;0.0412365;0.0421336;0.085399
fibpt;0;0.2;162;10000000;1;4;0;0.00200858;0.0370642;0.0420886;0.0811613
fibpt;0;0.2;163;10000000;1;4;0;0.00201695;0.0370882;0.0421284;0.0812336
fibpt;0;0.2;164;10000000;1;4;0;0.00201381;0.0371087;0.0461658;0.0852883
fibpt;0;0.2;165;10000000;1;4;0;0.0021767;0.0369993;0.0421022;0.0812782
fibpt;0;0.2;166;10000000;1;4;0;0.00200872;0.0372611;0.0421502;0.08142
fibpt;0;0.2;167;10000000;1;4;0;0.00201504;0.0370588;0.0420933;0.0811671
fibpt;0;0.2;168;10000000;1;4;0;0.00201903;0.0411857;0.0422534;0.0854581
fibpt;0;0.2;169;10000000;1;4;0;0.00204855;0.0372641;0.0424607;0.0817734
fibpt;0;0.2;170;10000000;1;4;0;0.00206949;0.0371332;0.0420773;0.08128
fibpt;0;0.2;171;10000000;1;4;0;0.0020311;0.0371152;0.0422449;0.0813911
fibpt;0;0.2;172;10000000;1;4;0;0.00212638;0.0372418;0.042126;0.0814942
fibpt;0;0.2;173;10000000;1;4;0;0.00203345;0.0371155;0.0420744;0.0812234
fibpt;0;0.2;174;10000000;1;4;0;0.00200897;0.0371317;0.0420919;0.0812325
fibpt;0;0.2;175;10000000;1;4;0;0.00201685;0.0371026;0.0420919;0.0812114
fibpt;0;0.2;176;10000000;1;4;0;0.00201749;0.0413346;0.0421125;0.0854645
fibpt;0;0.2;177;10000000;1;4;0;0.0020242;0.0371536;0.0421179;0.0812957
fibpt;0;0.2;178;10000000;1;4;0;0.00202596;0.0371767;0.0421538;0.0813564
fibpt;0;0.2;179;10000000;1;4;0;0.00201993;0.037219;0.0461789;0.0854178
fibpt;0;0.2;180;10000000;1;4;0;0.00219288;0.0369059;0.0420936;0.0811925
fibpt;0;0.2;181;10000000;1;4;0;0.00201483;0.0370632;0.042115;0.081193
fibpt;0;0.2;182;10000000;1;4;0;0.00202094;0.0371316;0.0420998;0.0812524
fibpt;0;0.2;183;10000000;1;4;0;0.00202169;0.0412213;0.04213;0.0853729
fibpt;0;0.2;184;10000000;1;4;0;0.00202316;0.0372196;0.0421538;0.0813966
fibpt;0;0.2;185;10000000;1;4;0;0.0020116;0.0371103;0.042147;0.0812689
fibpt;0;0.2;186;10000000;1;4;0;0.00202033;0.037107;0.0462113;0.0853387
fibpt;0;0.2;187;10000000;1;4;0;0.00218036;0.0369246;0.042081;0.081186
fibpt;0;0.2;188;10000000;1;4;0;0.00202505;0.0370687;0.0420944;0.0811881
fibpt;0;0.2;189;10000000;1;4;0;0.00202027;0.0372176;0.0421759;0.0814138
fibpt;0;0.2;190;10000000;1;4;0;0.00201575;0.0411873;0.0421319;0.085335
fibpt;0;0.2;191;10000000;1;4;0;0.00202179;0.0371447;0.0421329;0.0812993
fibpt;0;0.2;192;10000000;1;4;0;0.00203825;0.0371652;0.0420778;0.0812812
fibpt;0;0.2;193;10000000;1;4;0;0.00202478;0.0371592;0.0420946;0.0812785
fibpt;0;0.2;194;10000000;1;4;0;0.00202714;0.0413985;0.0421051;0.0855308
fibpt;0;0.2;195;10000000;1;4;0;0.00201831;0.0370626;0.0422128;0.0812937
fibpt;0;0.2;196;10000000;1;4;0;0.00201952;0.0370946;0.0421544;0.0812686
fibpt;0;0.2;197;10000000;1;4;0;0.00202255;0.0371083;0.0462182;0.0853491
fibpt;0;0.2;198;10000000;1;4;0;0.00218422;0.0369435;0.0420866;0.0812143
fibpt;0;0.2;199;10000000;1;4;0;0.00202626;0.0371462;0.0420972;0.0812697
fibpt;0;0.2;200;10000000;1;4;0;0.00200158;0.0373585;0.0421032;0.0814633
fibpt;0;0.2;201;10000000;1;4;0;0.00202737;0.0415005;0.0424077;0.0859355
fibpt;0;0.2;202;10000000;1;4;0;0.00201377;0.0371544;0.0422368;0.081405
fibpt;0;0.2;203;10000000;1;4;0;0.00201566;0.0370879;0.0421394;0.081243
fibpt;0;0.2;204;10000000;1;4;0;0.00204551;0.0371481;0.0461713;0.0853649
fibpt;0;0.2;205;10000000;1;4;0;0.00215393;0.0369323;0.0421125;0.0811987
fibpt;0;0.2;206;10000000;1;4;0;0.00201057;0.0371132;0.0421224;0.0812462
fibpt;0;0.2;207;10000000;1;4;0;0.00203094;0.0370774;0.0420975;0.0812059
fibpt;0;0.2;208;10000000;1;4;0;0.00203203;0.0371949;0.0461101;0.085337
fibpt;0;0.2;209;10000000;1;4;0;0.00202211;0.0371465;0.0421696;0.0813382
fibpt;0;0.2;210;10000000;1;4;0;0.00201296;0.0371132;0.0420818;0.081208
fibpt;0;0.2;211;10000000;1;4;0;0.00202504;0.0371135;0.0421213;0.0812599
fibpt;0;0.2;212;10000000;1;4;0;0.00203324;0.0411603;0.042413;0.0856065
fibpt;0;0.2;213;10000000;1;4;0;0.00202882;0.0372096;0.0420879;0.0813263
fibpt;0;0.2;214;10000000;1;4;0;0.00203428;0.0372345;0.0421807;0.0814495
fibpt;0;0.2;215;10000000;1;4;0;0.00201491;0.0371254;0.0461827;0.0853231
fibpt;0;0.2;216;10000000;1;4;0;0.00219119;0.0369051;0.0421166;0.0812129
fibpt;0;0.2;217;10000000;1;4;0;0.00200809;0.0371311;0.0421143;0.0812536
fibpt;0;0.2;218;10000000;1;4;0;0.00201615;0.0370547;0.0420819;0.0811528
fibpt;0;0.2;219;10000000;1;4;0;0.00201486;0.0412874;0.0422139;0.0855161
fibpt;0;0.2;220;10000000;1;4;0;0.0020273;0.0373954;0.0421525;0.0815752
fibpt;0;0.2;221;10000000;1;4;0;0.00202157;0.0371318;0.042185;0.0813383
fibpt;0;0.2;222;10000000;1;4;0;0.00200998;0.0370916;0.0466506;0.0857521
fibpt;0;0.2;223;10000000;1;4;0;0.00218757;0.0370046;0.0420928;0.0812849
fibpt;0;0.2;224;10000000;1;4;0;0.0020277;0.037173;0.0420795;0.0812802
fibpt;0;0.2;225;10000000;1;4;0;0.00202494;0.0371125;0.042139;0.0812764
fibpt;0;0.2;226;10000000;1;4;0;0.00201102;0.0370915;0.0464036;0.0855062
fibpt;0;0.2;227;10000000;1;4;0;0.00219703;0.0370159;0.042085;0.0812979
fibpt;0;0.2;228;10000000;1;4;0;0.00202015;0.0370944;0.0420913;0.0812058
fibpt;0;0.2;229;10000000;1;4;0;0.00201403;0.0370882;0.042127;0.0812293
fibpt;0;0.2;230;10000000;1;4;0;0.00201214;0.0370959;0.0461528;0.0852609
fibpt;0;0.2;231;10000000;1;4;0;0.00215997;0.0369488;0.0420985;0.0812073
fibpt;0;0.2;232;10000000;1;4;0;0.00203099;0.0372071;0.0421945;0.0814326
fibpt;0;0.2;233;10000000;1;4;0;0.00201147;0.0371182;0.0421184;0.081248
fibpt;0;0.2;234;10000000;1;4;0;0.00202432;0.0410623;0.0424129;0.0854996
fibpt;0;0.2;235;10000000;1;4;0;0.0020391;0.0371534;0.0420986;0.0812911
fibpt;0;0.2;236;10000000;1;4;0;0.00202086;0.0371679;0.0420954;0.0812841
fibpt;0;0.2;237;10000000;1;4;0;0.00203754;0.0371624;0.0461825;0.0853824
fibpt;0;0.2;238;10000000;1;4;0;0.00217506;0.0369815;0.0421249;0.0812815
fibpt;0;0.2;239;10000000;1;4;0;0.00202444;0.0370987;0.0421157;0.0812389
fibpt;0;0.2;240;10000000;1;4;0;0.00200701;0.0370925;0.0421046;0.081204
fibpt;0;0.2;241;10000000;1;4;0;0.00205615;0.0411437;0.0420722;0.0852721
fibpt;0;0.2;242;10000000;1;4;0;0.00200719;0.0371189;0.0421179;0.081244
fibpt;0;0.2;243;10000000;1;4;0;0.00203081;0.0370968;0.0421818;0.0813094
fibpt;0;0.2;244;10000000;1;4;0;0.00200899;0.0371954;0.0461765;0.0853809
fibpt;0;0.2;245;10000000;1;4;0;0.00219651;0.0369921;0.042122;0.0813107
fibpt;0;0.2;246;10000000;1;4;0;0.00201818;0.037095;0.0420907;0.0812039
fibpt;0;0.2;247;10000000;1;4;0;0.00201557;0.0371453;0.0420819;0.0812428
fibpt;0;0.2;248;10000000;1;4;0;0.00201092;0.0370833;0.0465077;0.0856019
fibpt;0;0.2;249;10000000;1;4;0;0.00218348;0.0369579;0.0424351;0.0815765
fibpt;0;0.2;250;10000000;1;4;0;0.00202991;0.0371243;0.0421206;0.0812749
fibpt;0;0.2;251;10000000;1;4;0;0.00202176;0.0371027;0.0421189;0.0812434
fibpt;0;0.2;252;10000000;1;4;0;0.00201957;0.0412794;0.0420993;0.0853983
fibpt;0;0.2;253;10000000;1;4;0;0.00202493;0.0370719;0.0420865;0.0811833
fibpt;0;0.2;254;10000000;1;4;0;0.00201303;0.0370726;0.0421149;0.0812005
fibpt;0;0.2;255;10000000;1;4;0;0.00200902;0.0371328;0.0462549;0.0853967
fibpt;0;0.2;256;10000000;1;4;0;0.00216914;0.0370725;0.0424923;0.081734
fibpt;0;0.2;257;10000000;1;4;0;0.00201367;0.0371352;0.0420972;0.081246
fibpt;0;0.2;258;10000000;1;4;0;0.00201715;0.0371279;0.0420991;0.0812442
fibpt;0;0.2;259;10000000;1;4;0;0.00200862;0.0411619;0.0421249;0.0852954
fibpt;0;0.2;260;10000000;1;4;0;0.00203677;0.0371607;0.0421234;0.0813208
fibpt;0;0.2;261;10000000;1;4;0;0.00202557;0.0371591;0.0420944;0.0812791
fibpt;0;0.2;262;10000000;1;4;0;0.00203464;0.0372227;0.0461254;0.0853827
fibpt;0;0.2;263;10000000;1;4;0;0.00218082;0.0370659;0.0420786;0.0813253
fibpt;0;0.2;264;10000000;1;4;0;0.00201764;0.0370821;0.0421221;0.0812219
fibpt;0;0.2;265;10000000;1;4;0;0.00201501;0.0371212;0.0421007;0.0812369
fibpt;0;0.2;266;10000000;1;4;0;0.0020123;0.037098;0.046101;0.0852113
fibpt;0;0.2;267;10000000;1;4;0;0.00221085;0.0370301;0.0421111;0.081352
fibpt;0;0.2;268;10000000;1;4;0;0.00201822;0.0372773;0.0421272;0.0814228
fibpt;0;0.2;269;10000000;1;4;0;0.00200769;0.0371289;0.042158;0.0812946
fibpt;0;0.2;270;10000000;1;4;0;0.00202013;0.0371029;0.0420919;0.081215
fibpt;0;0.2;271;10000000;1;4;0;0.00203342;0.0413575;0.0421258;0.0855167
fibpt;0;0.2;272;10000000;1;4;0;0.00202725;0.0372418;0.0420985;0.0813676
fibpt;0;0.2;273;10000000;1;4;0;0.00204078;0.0374566;0.0421536;0.081651
fibpt;0;0.2;274;10000000;1;4;0;0.00202792;0.0370831;0.0462413;0.0853524
fibpt;0;0.2;275;10000000;1;4;0;0.00216185;0.037006;0.0421076;0.0812755
fibpt;0;0.2;276;10000000;1;4;0;0.00202435;0.0371403;0.0420972;0.0812618
fibpt;0;0.2;277;10000000;1;4;0;0.0020086;0.0370701;0.0420857;0.0811643
fibpt;0;0.2;278;10000000;1;4;0;0.00202545;0.0411841;0.0421412;0.0853508
fibpt;0;0.2;279;10000000;1;4;0;0.00201677;0.0370916;0.0421137;0.0812221
fibpt;0;0.2;280;10000000;1;4;0;0.00201251;0.0370994;0.0422526;0.0813645
fibpt;0;0.2;281;10000000;1;4;0;0.00200664;0.0371609;0.0461908;0.0853584
fibpt;0;0.2;282;10000000;1;4;0;0.002199;0.0370927;0.0420788;0.0813705
fibpt;0;0.2;283;10000000;1;4;0;0.0020139;0.0371824;0.0421435;0.0813398
fibpt;0;0.2;284;10000000;1;4;0;0.00202608;0.0371644;0.042143;0.0813335
fibpt;0;0.2;285;10000000;1;4;0;0.00202596;0.0412411;0.0421139;0.0853809
fibpt;0;0.2;286;10000000;1;4;0;0.00201119;0.0371358;0.0420869;0.0812339
fibpt;0;0.2;287;10000000;1;4;0;0.00202321;0.0372746;0.0420826;0.0813804
fibpt;0;0.2;288;10000000;1;4;0;0.00201228;0.0370834;0.0420873;0.081183
fibpt;0;0.2;289;10000000;1;4;0;0.0020335;0.0413738;0.042158;0.0855653
fibpt;0;0.2;290;10000000;1;4;0;0.00201428;0.0370969;0.0420983;0.0812094
fibpt;0;0.2;291;10000000;1;4;0;0.00204833;0.0371444;0.0420756;0.0812683
fibpt;0;0.2;292;10000000;1;4;0;0.00200605;0.0372547;0.0465685;0.0858293
fibpt;0;0.2;293;10000000;1;4;0;0.00218916;0.0369615;0.0422243;0.0813749
fibpt;0;0.2;294;10000000;1;4;0;0.00201672;0.0371646;0.0421449;0.0813263
fibpt;0;0.2;295;10000000;1;4;0;0.00201109;0.0370722;0.0420942;0.0811775
fibpt;0;0.2;296;10000000;1;4;0;0.00202404;0.0413073;0.0424217;0.085753
