algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;5;0.2;49;10000000;1;16;0;0.00879295;0.152197;0.0535708;0.214561
fibpt;5;0.2;50;10000000;1;16;0;0.00879862;0.152365;0.053514;0.214678
fibpt;5;0.2;51;10000000;1;16;0;0.0130368;0.148225;0.053499;0.214761
fibpt;5;0.2;52;10000000;1;16;0;0.0125332;0.148303;0.0535356;0.214372
fibpt;5;0.2;53;10000000;1;16;0;0.00880803;0.152139;0.0535122;0.214459
fibpt;5;0.2;54;10000000;1;16;0;0.00879528;0.15297;0.0536324;0.215398
fibpt;5;0.2;55;10000000;1;16;0;0.00891952;0.155121;0.0550028;0.219043
fibpt;5;0.2;56;10000000;1;16;0;0.00894258;0.15531;0.0550044;0.219257
fibpt;5;0.2;57;10000000;1;16;0;0.00897269;0.15577;0.0549691;0.219712
fibpt;5;0.2;58;10000000;1;16;0;0.00899878;0.155353;0.0536436;0.217995
fibpt;5;0.2;59;10000000;1;16;0;0.00879456;0.148659;0.0588656;0.216319
fibpt;5;0.2;60;10000000;1;16;0;0.00892299;0.151237;0.0578268;0.217987
fibpt;5;0.2;61;10000000;1;16;0;0.00882017;0.1485;0.0578767;0.215197
fibpt;5;0.2;62;10000000;1;16;0;0.00882007;0.148254;0.057717;0.214791
fibpt;5;0.2;63;10000000;1;16;0;0.00879564;0.148118;0.0537267;0.21064
fibpt;5;0.2;64;10000000;1;16;0;0.00881668;0.152717;0.0536956;0.21523
fibpt;5;0.2;65;10000000;1;16;0;0.00879706;0.152132;0.0536543;0.214583
fibpt;5;0.2;66;10000000;1;16;0;0.00878721;0.152267;0.0537698;0.214824
fibpt;5;0.2;67;10000000;1;16;0;0.00878818;0.152613;0.0535862;0.214988
fibpt;5;0.2;68;10000000;1;16;0;0.00876162;0.152211;0.0536101;0.214583
fibpt;5;0.2;69;10000000;1;16;0;0.01257;0.148486;0.053503;0.214559
fibpt;5;0.2;70;10000000;1;16;0;0.00877169;0.152946;0.0535672;0.215285
fibpt;5;0.2;71;10000000;1;16;0;0.00877715;0.152063;0.0534815;0.214322
fibpt;5;0.2;72;10000000;1;16;0;0.00878613;0.148184;0.0573176;0.214287
fibpt;5;0.2;73;10000000;1;16;0;0.00880719;0.148132;0.0579299;0.214869
fibpt;5;0.2;74;10000000;1;16;0;0.00882812;0.148563;0.0535068;0.210898
fibpt;5;0.2;75;10000000;1;16;0;0.0126511;0.148062;0.0537058;0.214419
fibpt;5;0.2;76;10000000;1;16;0;0.00893609;0.155254;0.0548344;0.219025
fibpt;5;0.2;77;10000000;1;16;0;0.00881086;0.152818;0.0535669;0.215195
fibpt;5;0.2;78;10000000;1;16;0;0.00883408;0.152151;0.0534877;0.214473
fibpt;5;0.2;79;10000000;1;16;0;0.00885557;0.152648;0.0536439;0.215147
fibpt;5;0.2;80;10000000;1;16;0;0.00879239;0.152719;0.053637;0.215148
fibpt;5;0.2;81;10000000;1;16;0;0.00882748;0.152188;0.0535611;0.214576
fibpt;5;0.2;82;10000000;1;16;0;0.00876667;0.152234;0.0537228;0.214723
fibpt;5;0.2;83;10000000;1;16;0;0.0133394;0.151433;0.0549965;0.219769
fibpt;5;0.2;84;10000000;1;16;0;0.00879759;0.152224;0.0540357;0.215057
fibpt;5;0.2;85;10000000;1;16;0;0.00879853;0.14827;0.0572954;0.214364
fibpt;5;0.2;86;10000000;1;16;0;0.00878405;0.148435;0.0578949;0.215114
fibpt;5;0.2;87;10000000;1;16;0;0.00880783;0.14847;0.0574469;0.214725
fibpt;5;0.2;88;10000000;1;16;0;0.00880401;0.148008;0.0535985;0.21041
fibpt;5;0.2;89;10000000;1;16;0;0.00881251;0.152331;0.0534657;0.214609
fibpt;5;0.2;90;10000000;1;16;0;0.00880085;0.152841;0.0550366;0.216678
fibpt;5;0.2;91;10000000;1;16;0;0.00912605;0.1567;0.0550445;0.220871
fibpt;5;0.2;92;10000000;1;16;0;0.0090326;0.155346;0.0551624;0.219541
fibpt;5;0.2;93;10000000;1;16;0;0.00907656;0.155931;0.0550106;0.220018
fibpt;5;0.2;94;10000000;1;16;0;0.00901896;0.155078;0.0550714;0.219169
fibpt;5;0.2;95;10000000;1;16;0;0.00900405;0.15529;0.0535706;0.217865
fibpt;5;0.2;96;10000000;1;16;0;0.00884578;0.152706;0.0535006;0.215053
fibpt;5;0.2;97;10000000;1;16;0;0.00882774;0.148554;0.0573841;0.214766
fibpt;5;0.2;98;10000000;1;16;0;0.00893316;0.151074;0.0589522;0.21896
fibpt;5;0.2;99;10000000;1;16;0;0.0089645;0.151228;0.0595226;0.219715
fibpt;5;0.2;100;10000000;1;16;0;0.0090239;0.151078;0.0551021;0.215204
fibpt;5;0.2;101;10000000;1;16;0;0.00906842;0.155886;0.0549659;0.21992
fibpt;5;0.2;102;10000000;1;16;0;0.00892514;0.155222;0.0550656;0.219213
fibpt;5;0.2;103;10000000;1;16;0;0.00901881;0.155636;0.0549675;0.219622
fibpt;5;0.2;104;10000000;1;16;0;0.00901686;0.155089;0.0549871;0.219093
fibpt;5;0.2;105;10000000;1;16;0;0.0088152;0.152773;0.05352;0.215109
fibpt;5;0.2;106;10000000;1;16;0;0.00880821;0.152589;0.0534391;0.214837
fibpt;5;0.2;107;10000000;1;16;0;0.00881607;0.152267;0.0534689;0.214552
fibpt;5;0.2;108;10000000;1;16;0;0.00881973;0.15214;0.0534867;0.214447
fibpt;5;0.2;109;10000000;1;16;0;0.0088349;0.152789;0.0535917;0.215216
fibpt;5;0.2;110;10000000;1;16;0;0.008855;0.152093;0.0535963;0.214544
fibpt;5;0.2;111;10000000;1;16;0;0.00879656;0.152523;0.0536717;0.214992
fibpt;5;0.2;112;10000000;1;16;0;0.00881978;0.148632;0.0578809;0.215332
fibpt;5;0.2;113;10000000;1;16;0;0.00881204;0.148238;0.0578789;0.214929
fibpt;5;0.2;114;10000000;1;16;0;0.00901528;0.151509;0.0588783;0.219403
fibpt;5;0.2;115;10000000;1;16;0;0.00884769;0.148233;0.0535765;0.210657
fibpt;5;0.2;116;10000000;1;16;0;0.00885651;0.15352;0.0536614;0.216038
fibpt;5;0.2;117;10000000;1;16;0;0.00884153;0.152287;0.0535566;0.214685
fibpt;5;0.2;118;10000000;1;16;0;0.00879572;0.152248;0.0541015;0.215145
fibpt;5;0.2;119;10000000;1;16;0;0.00890419;0.154367;0.0534848;0.216756
fibpt;5;0.2;120;10000000;1;16;0;0.00882762;0.152166;0.0537357;0.214729
fibpt;5;0.2;121;10000000;1;16;0;0.0125509;0.148802;0.0535664;0.21492
fibpt;5;0.2;122;10000000;1;16;0;0.00881001;0.152697;0.0535458;0.215053
fibpt;5;0.2;123;10000000;1;16;0;0.0088586;0.152734;0.0536479;0.21524
fibpt;5;0.2;124;10000000;1;16;0;0.0087874;0.152249;0.0535841;0.214621
fibpt;5;0.2;125;10000000;1;16;0;0.00884645;0.148359;0.0579228;0.215129
fibpt;5;0.2;126;10000000;1;16;0;0.00884397;0.148228;0.0576323;0.214704
fibpt;5;0.2;127;10000000;1;16;0;0.00888648;0.148568;0.0572743;0.214729
fibpt;5;0.2;128;10000000;1;16;0;0.00881092;0.148082;0.0534298;0.210323
fibpt;5;0.2;129;10000000;1;16;0;0.00884765;0.152592;0.0536284;0.215068
fibpt;5;0.2;130;10000000;1;16;0;0.0087919;0.152152;0.0536185;0.214563
fibpt;5;0.2;131;10000000;1;16;0;0.00881376;0.152066;0.0535734;0.214454
fibpt;5;0.2;132;10000000;1;16;0;0.00879554;0.15297;0.0537193;0.215485
fibpt;5;0.2;133;10000000;1;16;0;0.0126434;0.148463;0.0538199;0.214926
fibpt;5;0.2;134;10000000;1;16;0;0.00897663;0.154304;0.0535283;0.216809
fibpt;5;0.2;135;10000000;1;16;0;0.0088845;0.153102;0.0535008;0.215487
fibpt;5;0.2;136;10000000;1;16;0;0.00883125;0.152207;0.0536335;0.214671
fibpt;5;0.2;137;10000000;1;16;0;0.00883891;0.148334;0.0575164;0.214689
fibpt;5;0.2;138;10000000;1;16;0;0.00881433;0.148175;0.0580224;0.215012
fibpt;5;0.2;139;10000000;1;16;0;0.00885317;0.148402;0.0574561;0.214711
fibpt;5;0.2;140;10000000;1;16;0;0.0088156;0.14815;0.0534542;0.21042
fibpt;5;0.2;141;10000000;1;16;0;0.00886443;0.152351;0.0535526;0.214768
fibpt;5;0.2;142;10000000;1;16;0;0.0131162;0.14855;0.053509;0.215176
fibpt;5;0.2;143;10000000;1;16;0;0.0125234;0.14828;0.053802;0.214605
fibpt;5;0.2;144;10000000;1;16;0;0.008875;0.152271;0.0536039;0.21475
fibpt;5;0.2;145;10000000;1;16;0;0.00881411;0.152898;0.0535324;0.215245
fibpt;5;0.2;146;10000000;1;16;0;0.00882357;0.152417;0.0536806;0.214921
fibpt;5;0.2;147;10000000;1;16;0;0.00894341;0.155125;0.0549997;0.219068
fibpt;5;0.2;148;10000000;1;16;0;0.00898319;0.155593;0.0549721;0.219549
fibpt;5;0.2;149;10000000;1;16;0;0.00905237;0.155392;0.0549757;0.219421
fibpt;5;0.2;150;10000000;1;16;0;0.00951743;0.170099;0.0690501;0.248667
fibpt;5;0.2;151;10000000;1;16;0;0.0109238;0.206925;0.0690245;0.286874
fibpt;5;0.2;152;10000000;1;16;0;0.0109074;0.206224;0.0690746;0.286206
fibpt;5;0.2;153;10000000;1;16;0;0.0109121;0.206282;0.0690814;0.286275
fibpt;5;0.2;154;10000000;1;16;0;0.0162646;0.201409;0.0690551;0.286729
fibpt;5;0.2;155;10000000;1;16;0;0.0108965;0.206099;0.0690808;0.286076
fibpt;5;0.2;156;10000000;1;16;0;0.0100382;0.183231;0.0550367;0.248305
fibpt;5;0.2;157;10000000;1;16;0;0.00884732;0.153363;0.0534264;0.215637
fibpt;5;0.2;158;10000000;1;16;0;0.00880746;0.152146;0.0534831;0.214437
fibpt;5;0.2;159;10000000;1;16;0;0.00884596;0.152465;0.0534855;0.214797
fibpt;5;0.2;160;10000000;1;16;0;0.0087823;0.152538;0.0535277;0.214848
fibpt;5;0.2;161;10000000;1;16;0;0.00880983;0.148255;0.0572945;0.214359
fibpt;5;0.2;162;10000000;1;16;0;0.00879112;0.147938;0.0574812;0.21421
fibpt;5;0.2;163;10000000;1;16;0;0.00881042;0.148337;0.0582893;0.215436
fibpt;5;0.2;164;10000000;1;16;0;0.00900097;0.15123;0.0555562;0.215788
fibpt;5;0.2;165;10000000;1;16;0;0.0129678;0.151119;0.055018;0.219105
fibpt;5;0.2;166;10000000;1;16;0;0.00904597;0.155179;0.055152;0.219377
fibpt;5;0.2;167;10000000;1;16;0;0.00905418;0.155858;0.0550019;0.219914
fibpt;5;0.2;168;10000000;1;16;0;0.0128429;0.151296;0.0549967;0.219136
fibpt;5;0.2;169;10000000;1;16;0;0.00901098;0.155319;0.0549361;0.219266
fibpt;5;0.2;170;10000000;1;16;0;0.00897345;0.155973;0.0549604;0.219906
fibpt;5;0.2;171;10000000;1;16;0;0.00895119;0.155352;0.054979;0.219282
fibpt;5;0.2;172;10000000;1;16;0;0.00893671;0.155054;0.0535648;0.217556
fibpt;5;0.2;173;10000000;1;16;0;0.008816;0.153066;0.0536006;0.215483
fibpt;5;0.2;174;10000000;1;16;0;0.0125811;0.148632;0.0536439;0.214857
fibpt;5;0.2;175;10000000;1;16;0;0.00882514;0.152052;0.0536783;0.214555
fibpt;5;0.2;176;10000000;1;16;0;0.00902077;0.1557;0.054539;0.21926
fibpt;5;0.2;177;10000000;1;16;0;0.00880106;0.14832;0.0577928;0.214914
fibpt;5;0.2;178;10000000;1;16;0;0.00881736;0.148174;0.0573641;0.214355
fibpt;5;0.2;179;10000000;1;16;0;0.00883687;0.148599;0.0578918;0.215328
fibpt;5;0.2;180;10000000;1;16;0;0.00879564;0.148112;0.0534831;0.210391
fibpt;5;0.2;181;10000000;1;16;0;0.00885324;0.152105;0.0535334;0.214492
fibpt;5;0.2;182;10000000;1;16;0;0.00880133;0.152106;0.053417;0.214324
fibpt;5;0.2;183;10000000;1;16;0;0.00880547;0.152555;0.0535093;0.21487
fibpt;5;0.2;184;10000000;1;16;0;0.00883987;0.152638;0.0534906;0.214968
fibpt;5;0.2;185;10000000;1;16;0;0.00882132;0.152322;0.0535191;0.214662
fibpt;5;0.2;186;10000000;1;16;0;0.00880467;0.152871;0.0535339;0.215209
fibpt;5;0.2;187;10000000;1;16;0;0.00880887;0.15234;0.0535784;0.214728
fibpt;5;0.2;188;10000000;1;16;0;0.00884951;0.152717;0.0534717;0.215039
fibpt;5;0.2;189;10000000;1;16;0;0.00882684;0.152766;0.0535344;0.215127
fibpt;5;0.2;190;10000000;1;16;0;0.00879755;0.148049;0.0576274;0.214474
fibpt;5;0.2;191;10000000;1;16;0;0.00886473;0.148221;0.0575236;0.214609
fibpt;5;0.2;192;10000000;1;16;0;0.00882633;0.148276;0.0581943;0.215297
fibpt;5;0.2;193;10000000;1;16;0;0.00883888;0.148161;0.0534322;0.210433
fibpt;5;0.2;194;10000000;1;16;0;0.00879591;0.152179;0.0534346;0.21441
fibpt;5;0.2;195;10000000;1;16;0;0.0125434;0.14838;0.0535564;0.214479
fibpt;5;0.2;196;10000000;1;16;0;0.00881474;0.15312;0.0535158;0.21545
fibpt;5;0.2;197;10000000;1;16;0;0.00886973;0.152747;0.0534957;0.215112
fibpt;5;0.2;198;10000000;1;16;0;0.00879405;0.152023;0.0534597;0.214277
fibpt;5;0.2;199;10000000;1;16;0;0.00882972;0.152616;0.0535476;0.214994
fibpt;5;0.2;200;10000000;1;16;0;0.00880904;0.152177;0.0535168;0.214503
fibpt;5;0.2;201;10000000;1;16;0;0.00880252;0.152224;0.0535605;0.214587
fibpt;5;0.2;202;10000000;1;16;0;0.00882033;0.153199;0.0538037;0.215823
fibpt;5;0.2;203;10000000;1;16;0;0.00880612;0.148142;0.0575372;0.214485
fibpt;5;0.2;204;10000000;1;16;0;0.00880863;0.148079;0.0575505;0.214438
fibpt;5;0.2;205;10000000;1;16;0;0.00883369;0.148078;0.0534421;0.210354
fibpt;5;0.2;206;10000000;1;16;0;0.00880684;0.148269;0.0535724;0.210648
fibpt;5;0.2;207;10000000;1;16;0;0.00882509;0.152404;0.0535905;0.21482
fibpt;5;0.2;208;10000000;1;16;0;0.008828;0.152348;0.0535208;0.214696
fibpt;5;0.2;209;10000000;1;16;0;0.00881346;0.152808;0.0538498;0.215471
fibpt;5;0.2;210;10000000;1;16;0;0.00882742;0.152142;0.053509;0.214478
fibpt;5;0.2;211;10000000;1;16;0;0.00881769;0.152505;0.0536702;0.214992
fibpt;5;0.2;212;10000000;1;16;0;0.00899317;0.155722;0.0549443;0.219659
fibpt;5;0.2;213;10000000;1;16;0;0.00880098;0.152484;0.053555;0.21484
fibpt;5;0.2;214;10000000;1;16;0;0.00883557;0.152167;0.0535468;0.214549
fibpt;5;0.2;215;10000000;1;16;0;0.00880779;0.148245;0.0577955;0.214849
fibpt;5;0.2;216;10000000;1;16;0;0.00881426;0.148276;0.0575787;0.214669
fibpt;5;0.2;217;10000000;1;16;0;0.00882956;0.14804;0.057286;0.214155
fibpt;5;0.2;218;10000000;1;16;0;0.00884003;0.14814;0.0534931;0.210474
fibpt;5;0.2;219;10000000;1;16;0;0.00880213;0.152684;0.0535979;0.215084
fibpt;5;0.2;220;10000000;1;16;0;0.00881956;0.15187;0.0535601;0.21425
fibpt;5;0.2;221;10000000;1;16;0;0.00882075;0.152269;0.0535004;0.21459
fibpt;5;0.2;222;10000000;1;16;0;0.00879481;0.152555;0.053458;0.214808
fibpt;5;0.2;223;10000000;1;16;0;0.00880154;0.152157;0.0536254;0.214584
fibpt;5;0.2;224;10000000;1;16;0;0.00881571;0.152065;0.0535285;0.214409
fibpt;5;0.2;225;10000000;1;16;0;0.00888895;0.153377;0.0536402;0.215907
fibpt;5;0.2;226;10000000;1;16;0;0.00882078;0.152585;0.0535666;0.214973
fibpt;5;0.2;227;10000000;1;16;0;0.0088651;0.148397;0.0573372;0.214599
fibpt;5;0.2;228;10000000;1;16;0;0.00882668;0.148316;0.0578771;0.21502
fibpt;5;0.2;229;10000000;1;16;0;0.00883915;0.14823;0.0573359;0.214405
fibpt;5;0.2;230;10000000;1;16;0;0.00884893;0.148498;0.0549815;0.212329
fibpt;5;0.2;231;10000000;1;16;0;0.00905451;0.155426;0.0552771;0.219758
fibpt;5;0.2;232;10000000;1;16;0;0.00899387;0.155985;0.0550427;0.220022
fibpt;5;0.2;233;10000000;1;16;0;0.0128691;0.151407;0.0553632;0.219639
fibpt;5;0.2;234;10000000;1;16;0;0.00907034;0.154984;0.0549485;0.219003
fibpt;5;0.2;235;10000000;1;16;0;0.00905313;0.155722;0.0549691;0.219745
fibpt;5;0.2;236;10000000;1;16;0;0.00895199;0.15524;0.0549252;0.219118
fibpt;5;0.2;237;10000000;1;16;0;0.00895582;0.155442;0.0550108;0.219409
fibpt;5;0.2;238;10000000;1;16;0;0.00899332;0.155736;0.0550102;0.21974
fibpt;5;0.2;239;10000000;1;16;0;0.00901753;0.155332;0.0550178;0.219367
fibpt;5;0.2;240;10000000;1;16;0;0.00904239;0.154993;0.0552831;0.219319
fibpt;5;0.2;241;10000000;1;16;0;0.00899153;0.155558;0.053675;0.218225
fibpt;5;0.2;242;10000000;1;16;0;0.00881467;0.148239;0.0574319;0.214485
fibpt;5;0.2;243;10000000;1;16;0;0.00881708;0.148381;0.0575262;0.214724
fibpt;5;0.2;244;10000000;1;16;0;0.00904792;0.151119;0.0594403;0.219607
fibpt;5;0.2;245;10000000;1;16;0;0.008958;0.151219;0.0594952;0.219672
fibpt;5;0.2;246;10000000;1;16;0;0.00922015;0.153695;0.0565161;0.219431
fibpt;5;0.2;247;10000000;1;16;0;0.00915803;0.15688;0.0549415;0.22098
fibpt;5;0.2;248;10000000;1;16;0;0.00904006;0.155712;0.0549383;0.219691
fibpt;5;0.2;249;10000000;1;16;0;0.00902096;0.155989;0.0549852;0.219995
fibpt;5;0.2;250;10000000;1;16;0;0.0090531;0.155263;0.0549887;0.219305
fibpt;5;0.2;251;10000000;1;16;0;0.00886573;0.153136;0.0535869;0.215588
fibpt;5;0.2;252;10000000;1;16;0;0.00884104;0.152164;0.0535631;0.214568
fibpt;5;0.2;253;10000000;1;16;0;0.00882358;0.152239;0.0534729;0.214536
fibpt;5;0.2;254;10000000;1;16;0;0.00881443;0.152633;0.0534891;0.214937
fibpt;5;0.2;255;10000000;1;16;0;0.00885718;0.148439;0.0574772;0.214773
fibpt;5;0.2;256;10000000;1;16;0;0.00885399;0.148541;0.057284;0.214679
fibpt;5;0.2;257;10000000;1;16;0;0.00881107;0.148003;0.0535327;0.210347
fibpt;5;0.2;258;10000000;1;16;0;0.00883188;0.15268;0.0537037;0.215216
fibpt;5;0.2;259;10000000;1;16;0;0.0125565;0.148156;0.0536899;0.214403
fibpt;5;0.2;260;10000000;1;16;0;0.00887355;0.152146;0.0535313;0.21455
fibpt;5;0.2;261;10000000;1;16;0;0.00883128;0.152753;0.0536216;0.215206
fibpt;5;0.2;262;10000000;1;16;0;0.00903601;0.154002;0.0550553;0.218093
fibpt;5;0.2;263;10000000;1;16;0;0.00905844;0.155263;0.0550591;0.21938
fibpt;5;0.2;264;10000000;1;16;0;0.00906682;0.155775;0.0550563;0.219898
fibpt;5;0.2;265;10000000;1;16;0;0.00889427;0.153365;0.0535365;0.215796
fibpt;5;0.2;266;10000000;1;16;0;0.00881773;0.15228;0.0534448;0.214543
fibpt;5;0.2;267;10000000;1;16;0;0.00883722;0.153023;0.0534962;0.215356
fibpt;5;0.2;268;10000000;1;16;0;0.00881467;0.148402;0.0575448;0.214762
fibpt;5;0.2;269;10000000;1;16;0;0.00883967;0.148236;0.0573948;0.21447
fibpt;5;0.2;270;10000000;1;16;0;0.00885361;0.148446;0.0578528;0.215153
fibpt;5;0.2;271;10000000;1;16;0;0.00895873;0.149933;0.0535367;0.212428
fibpt;5;0.2;272;10000000;1;16;0;0.00884307;0.152401;0.0535036;0.214748
fibpt;5;0.2;273;10000000;1;16;0;0.00879323;0.152049;0.0535012;0.214343
fibpt;5;0.2;274;10000000;1;16;0;0.00882714;0.15287;0.0535065;0.215203
fibpt;5;0.2;275;10000000;1;16;0;0.00884154;0.153255;0.0535193;0.215615
fibpt;5;0.2;276;10000000;1;16;0;0.0088138;0.15217;0.0534546;0.214439
fibpt;5;0.2;277;10000000;1;16;0;0.00880497;0.15285;0.0534092;0.215064
fibpt;5;0.2;278;10000000;1;16;0;0.00882666;0.152513;0.0536472;0.214987
fibpt;5;0.2;279;10000000;1;16;0;0.00887691;0.153063;0.0534918;0.215432
fibpt;5;0.2;280;10000000;1;16;0;0.00880352;0.152941;0.0537658;0.215511
fibpt;5;0.2;281;10000000;1;16;0;0.00881194;0.148357;0.057474;0.214643
fibpt;5;0.2;282;10000000;1;16;0;0.00881239;0.14811;0.0575506;0.214473
fibpt;5;0.2;283;10000000;1;16;0;0.00892789;0.148253;0.0578452;0.215026
fibpt;5;0.2;284;10000000;1;16;0;0.00883516;0.148084;0.0535994;0.210518
fibpt;5;0.2;285;10000000;1;16;0;0.00883973;0.152116;0.0536005;0.214556
fibpt;5;0.2;286;10000000;1;16;0;0.00881669;0.152003;0.053565;0.214384
fibpt;5;0.2;287;10000000;1;16;0;0.00883341;0.1528;0.0535059;0.215139
fibpt;5;0.2;288;10000000;1;16;0;0.00881741;0.152552;0.0535281;0.214897
fibpt;5;0.2;289;10000000;1;16;0;0.00879205;0.152072;0.0534848;0.214349
fibpt;5;0.2;290;10000000;1;16;0;0.00882015;0.152744;0.0538602;0.215425
fibpt;5;0.2;291;10000000;1;16;0;0.0125729;0.148409;0.0535744;0.214556
fibpt;5;0.2;292;10000000;1;16;0;0.00883294;0.152106;0.0536229;0.214562
fibpt;5;0.2;293;10000000;1;16;0;0.00884346;0.148539;0.057813;0.215195
fibpt;5;0.2;294;10000000;1;16;0;0.00878096;0.1481;0.0575772;0.214458
fibpt;5;0.2;295;10000000;1;16;0;0.00888379;0.148865;0.0572566;0.215006
fibpt;5;0.2;296;10000000;1;16;0;0.00883016;0.147887;0.0534635;0.21018
fibpt;5;0.2;297;10000000;1;16;0;0.00890763;0.152829;0.0539012;0.215638
fibpt;5;0.2;298;10000000;1;16;0;0.00878539;0.152048;0.053487;0.21432
fibpt;5;0.2;299;10000000;1;16;0;0.00892909;0.15403;0.0550041;0.217963
fibpt;5;0.2;300;10000000;1;16;0;0.00898493;0.155698;0.05493;0.219613
fibpt;5;0.2;301;10000000;1;16;0;0.00896428;0.15535;0.0549021;0.219216
fibpt;5;0.2;302;10000000;1;16;0;0.00898482;0.155333;0.0549359;0.219253
fibpt;5;0.2;303;10000000;1;16;0;0.00895522;0.155816;0.0549426;0.219714
fibpt;5;0.2;304;10000000;1;16;0;0.00903774;0.151436;0.0589047;0.219378
fibpt;5;0.2;305;10000000;1;16;0;0.00901653;0.151175;0.058991;0.219183
fibpt;5;0.2;306;10000000;1;16;0;0.0089347;0.14979;0.0579226;0.216647
fibpt;5;0.2;307;10000000;1;16;0;0.00881888;0.147978;0.0534311;0.210228
fibpt;5;0.2;308;10000000;1;16;0;0.00885353;0.152057;0.0535307;0.214441
