algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;1;0.2;36;10000000;1;2;9.1e-08;3e-08;0.0316503;3.2e-08;0.0316504;-6.1e-08
fs;1;0.2;37;10000000;1;2;8.7e-08;5.4e-08;0.0362537;3e-08;0.0362538;-6.2e-08
fs;1;0.2;38;10000000;1;2;1.07e-07;4.8e-08;0.0350759;3.1e-08;0.0350761;-6.2e-08
fs;1;0.2;39;10000000;1;2;8.5e-08;8.3e-08;0.0415028;3.1e-08;0.0415029;-7.2e-08
fs;1;0.2;40;10000000;1;2;4.7e-08;5.7e-08;0.0398228;3.1e-08;0.0398229;-6.2e-08
fs;1;0.2;41;10000000;1;2;1.11e-07;4.8e-08;0.0369814;3.1e-08;0.0369815;-6.1e-08
fs;1;0.2;42;10000000;1;2;9e-08;4.9e-08;0.0411282;3.1e-08;0.0411283;-6.1e-08
fs;1;0.2;43;10000000;1;2;1e-07;5.1e-08;0.0377269;3.2e-08;0.037727;-6.1e-08
fs;1;0.2;44;10000000;1;2;9.2e-08;4e-08;0.0298951;3.3e-08;0.0298952;-6e-08
fs;1;0.2;45;10000000;1;2;9.5e-08;5.4e-08;0.0414875;3.1e-08;0.0414876;-6.2e-08
fs;1;0.2;46;10000000;1;2;7.5e-08;8.4e-08;0.0324368;3.3e-08;0.0324369;-6e-08
fs;1;0.2;47;10000000;1;2;8.9e-08;5.4e-08;0.0359159;3.1e-08;0.035916;-6.4e-08
fs;1;0.2;48;10000000;1;2;7.3e-08;5.2e-08;0.0368071;3.1e-08;0.0368072;-6.4e-08
fs;1;0.2;49;10000000;1;2;9.1e-08;5.7e-08;0.0327133;3.2e-08;0.0327134;-6.4e-08
fs;1;0.2;50;10000000;1;2;6.7e-08;5.7e-08;0.0419865;4.2e-08;0.0419867;-5e-08
fs;1;0.2;51;10000000;1;2;9.7e-08;5.4e-08;0.0306243;4.1e-08;0.0306244;-7.2e-08
fs;1;0.2;52;10000000;1;2;1.08e-07;2.9e-08;0.0383168;4.4e-08;0.0383166;-3.61e-07
fs;1;0.2;53;10000000;1;2;9.3e-08;4.9e-08;0.0418049;3e-08;0.041805;-6.3e-08
fs;1;0.2;54;10000000;1;2;2.5e-08;5.8e-08;0.0302515;3.2e-08;0.0302516;-6.2e-08
fs;1;0.2;55;10000000;1;2;7.5e-08;7.7e-08;0.0340556;3e-08;0.0340557;-7.3e-08
fs;1;0.2;56;10000000;1;2;2.3e-08;6.5e-08;0.041626;3.2e-08;0.0416261;-6.3e-08
fs;1;0.2;57;10000000;1;2;9.5e-08;4.8e-08;0.0400891;3.1e-08;0.0400892;-7.3e-08
fs;1;0.2;58;10000000;1;2;9.2e-08;5.1e-08;0.0388834;3.3e-08;0.0388835;-6e-08
fs;1;0.2;59;10000000;1;2;8.4e-08;4.9e-08;0.0402116;9.1e-08;0.0402118;-2.6e-08
fs;1;0.2;60;10000000;1;2;8.5e-08;4.9e-08;0.0329848;3.2e-08;0.0329849;-6.2e-08
fs;1;0.2;61;10000000;1;2;9.4e-08;6e-08;0.0296001;3e-08;0.0296002;-6.2e-08
fs;1;0.2;62;10000000;1;2;2.3e-08;4.9e-08;0.0328046;3.2e-08;0.0328046;-6.2e-08
fs;1;0.2;63;10000000;1;2;8.1e-08;5e-08;0.041819;3.2e-08;0.0418191;-5.7e-08
fs;1;0.2;64;10000000;1;2;9.6e-08;5.8e-08;0.0407489;3.3e-08;0.040749;-5.4e-08
fs;1;0.2;65;10000000;1;2;1.02e-07;6.1e-08;0.0328177;3.3e-08;0.0328178;-7.1e-08
fs;1;0.2;66;10000000;1;2;8.7e-08;5.9e-08;0.032819;3.4e-08;0.0328192;-5.8e-08
fs;1;0.2;67;10000000;1;2;8e-08;4.4e-08;0.0322337;3.2e-08;0.0322338;-5.9e-08
fs;1;0.2;68;10000000;1;2;8e-08;2.8e-08;0.0417896;3.2e-08;0.0417897;-5.8e-08
fs;1;0.2;69;10000000;1;2;8.6e-08;6.3e-08;0.0394474;3.2e-08;0.0394475;-7.1e-08
fs;1;0.2;70;10000000;1;2;1.05e-07;6e-08;0.0327425;3.1e-08;0.0327426;-5.9e-08
fs;1;0.2;71;10000000;1;2;1.05e-07;6.1e-08;0.038522;3.3e-08;0.0385221;-7.2e-08
fs;1;0.2;72;10000000;1;2;1.07e-07;6.1e-08;0.0323886;3.2e-08;0.0323888;-5.6e-08
fs;1;0.2;73;10000000;1;2;1.03e-07;8.8e-08;0.030327;3.2e-08;0.0303272;-7.2e-08
fs;1;0.2;74;10000000;1;2;9.3e-08;6e-08;0.038563;3.2e-08;0.0385632;-5.7e-08
fs;1;0.2;75;10000000;1;2;9.9e-08;6e-08;0.0383422;3.1e-08;0.0383423;-5.9e-08
fs;1;0.2;76;10000000;1;2;8.9e-08;3.7e-08;0.0341943;3.1e-08;0.0341944;-5.6e-08
fs;1;0.2;77;10000000;1;2;9.8e-08;8e-08;0.0411758;3.2e-08;0.041176;-6e-08
fs;1;0.2;78;10000000;1;2;2.6e-08;4.4e-08;0.0313278;3.2e-08;0.0313278;-5.8e-08
fs;1;0.2;79;10000000;1;2;8.6e-08;5.1e-08;0.0311336;3.2e-08;0.0311337;-7.3e-08
fs;1;0.2;80;10000000;1;2;2.1e-08;6.4e-08;0.029558;3.1e-08;0.029558;-7.4e-08
fs;1;0.2;81;10000000;1;2;1.02e-07;8e-08;0.0339828;3.1e-08;0.0339829;-5.9e-08
fs;1;0.2;82;10000000;1;2;8.3e-08;8.2e-08;0.0356117;3.1e-08;0.0356118;-5.9e-08
fs;1;0.2;83;10000000;1;2;7.8e-08;4.9e-08;0.0293168;3.1e-08;0.0293169;-6.2e-08
fs;1;0.2;84;10000000;1;2;1.05e-07;3.1e-08;0.0358016;2.9e-08;0.0358017;-6e-08
fs;1;0.2;85;10000000;1;2;9.7e-08;6.1e-08;0.0366379;3.1e-08;0.0366381;-6e-08
fs;1;0.2;86;10000000;1;2;1.12e-07;5.4e-08;0.0378051;8.6e-08;0.0378053;-2.6e-08
fs;1;0.2;87;10000000;1;2;7.2e-08;5.7e-08;0.0399976;3.2e-08;0.0399977;-6e-08
fs;1;0.2;88;10000000;1;2;5.9e-08;5.7e-08;0.0367297;3.2e-08;0.0367298;-5.7e-08
fs;1;0.2;89;10000000;1;2;4.2e-08;7.7e-08;0.0331872;3.2e-08;0.0331873;-5.6e-08
fs;1;0.2;90;10000000;1;2;1.09e-07;5.7e-08;0.0361658;3.2e-08;0.036166;-5.8e-08
fs;1;0.2;91;10000000;1;2;8.1e-08;5.9e-08;0.0398661;3.2e-08;0.0398662;-6e-08
fs;1;0.2;92;10000000;1;2;7.4e-08;3.5e-08;0.0366823;3e-08;0.0366823;-6e-08
fs;1;0.2;93;10000000;1;2;8.2e-08;5.8e-08;0.0319836;3.2e-08;0.0319838;-5.7e-08
fs;1;0.2;94;10000000;1;2;8.5e-08;6.3e-08;0.040163;3.2e-08;0.0401629;-2.76e-07
fs;1;0.2;95;10000000;1;2;1.05e-07;5.2e-08;0.0356845;3e-08;0.0356846;-7.3e-08
fs;1;0.2;96;10000000;1;2;1.06e-07;5.4e-08;0.037158;3.1e-08;0.0371581;-6.3e-08
fs;1;0.2;97;10000000;1;2;9.2e-08;6.4e-08;0.0311838;3.1e-08;0.0311839;-6.2e-08
fs;1;0.2;98;10000000;1;2;9.1e-08;5.3e-08;0.0379303;3e-08;0.0379304;-7.3e-08
fs;1;0.2;99;10000000;1;2;8.7e-08;5.7e-08;0.0358501;3.1e-08;0.0358502;-6.1e-08
fs;1;0.2;100;10000000;1;2;8.3e-08;3.7e-08;0.0324027;3.2e-08;0.0324028;-6.4e-08
fs;1;0.2;101;10000000;1;2;1.99e-07;6.3e-08;0.0308541;2.9e-08;0.0308543;-6.5e-08
fs;1;0.2;102;10000000;1;2;1.06e-07;6e-08;0.0346608;3.2e-08;0.034661;-6.3e-08
fs;1;0.2;103;10000000;1;2;8.6e-08;6.1e-08;0.0409078;3.7e-08;0.040908;-5.5e-08
fs;1;0.2;104;10000000;1;2;9.1e-08;5.8e-08;0.0371634;3.2e-08;0.0371635;-6e-08
fs;1;0.2;105;10000000;1;2;1.04e-07;8.8e-08;0.0309902;3.2e-08;0.0309903;-6.2e-08
fs;1;0.2;106;10000000;1;2;1.11e-07;6.2e-08;0.0358189;3e-08;0.035819;-6.1e-08
fs;1;0.2;107;10000000;1;2;1.07e-07;1.21e-07;0.0303448;3.1e-08;0.030345;-6.7e-08
fs;1;0.2;108;10000000;1;2;2.4e-08;4e-08;0.0430991;3.1e-08;0.0430991;-6.2e-08
fs;1;0.2;109;10000000;1;2;9.3e-08;5.9e-08;0.0394843;3.3e-08;0.0394845;-6e-08
fs;1;0.2;110;10000000;1;2;9.4e-08;6e-08;0.0324367;3.2e-08;0.0324368;-6.2e-08
fs;1;0.2;111;10000000;1;2;9.6e-08;5.8e-08;0.0341032;3.3e-08;0.0341033;-6.1e-08
fs;1;0.2;112;10000000;1;2;2.1e-08;7.5e-08;0.0294071;2.9e-08;0.0294072;-6e-08
fs;1;0.2;113;10000000;1;2;1e-07;6e-08;0.0382718;3e-08;0.0382719;-6.4e-08
fs;1;0.2;114;10000000;1;2;9.5e-08;5.6e-08;0.0343773;2.9e-08;0.0343774;-6.2e-08
fs;1;0.2;115;10000000;1;2;8.1e-08;5.3e-08;0.0384303;3.2e-08;0.0384304;-7.5e-08
fs;1;0.2;116;10000000;1;2;1.9e-08;4e-08;0.0366417;3.1e-08;0.0366418;-6.2e-08
fs;1;0.2;117;10000000;1;2;8.7e-08;6e-08;0.0415286;3.2e-08;0.0415288;-7.2e-08
fs;1;0.2;118;10000000;1;2;1e-07;5.8e-08;0.0377523;3.1e-08;0.0377524;-6.1e-08
fs;1;0.2;119;10000000;1;2;2.4e-08;7.6e-08;0.0334412;3.2e-08;0.0334412;-6.1e-08
fs;1;0.2;120;10000000;1;2;7.3e-08;5.9e-08;0.0346385;3.2e-08;0.0346386;-6.2e-08
fs;1;0.2;121;10000000;1;2;9.3e-08;6.4e-08;0.0302064;3.2e-08;0.0302066;-6e-08
fs;1;0.2;122;10000000;1;2;9e-08;6.2e-08;0.0312644;3.2e-08;0.0312645;-6e-08
fs;1;0.2;123;10000000;1;2;2.8e-08;7.4e-08;0.042301;3.2e-08;0.042301;-7.8e-08
fs;1;0.2;124;10000000;1;2;8.3e-08;5.2e-08;0.037137;3.2e-08;0.0371371;-6.1e-08
fs;1;0.2;125;10000000;1;2;1.01e-07;6.1e-08;0.0413701;3e-08;0.0413702;-6.3e-08
fs;1;0.2;126;10000000;1;2;9.1e-08;4.9e-08;0.0370045;3.1e-08;0.0370046;-6.2e-08
fs;1;0.2;127;10000000;1;2;8e-08;6e-08;0.0298317;5.1e-08;0.0298319;-4.4e-08
fs;1;0.2;128;10000000;1;2;8.9e-08;5.3e-08;0.0345094;3.1e-08;0.0345095;-5.6e-08
fs;1;0.2;129;10000000;1;2;1.04e-07;6.2e-08;0.0372964;3.2e-08;0.0372965;-7.2e-08
fs;1;0.2;130;10000000;1;2;9.9e-08;6.3e-08;0.0379643;3e-08;0.0379644;-5.7e-08
fs;1;0.2;131;10000000;1;2;8e-08;5.8e-08;0.0389112;3.1e-08;0.0389114;-6.4e-08
fs;1;0.2;132;10000000;1;2;8.2e-08;2.8e-08;0.0416838;3.1e-08;0.0416839;-7.4e-08
fs;1;0.2;133;10000000;1;2;8.7e-08;6.3e-08;0.0300583;3.2e-08;0.0300585;-5.7e-08
fs;1;0.2;134;10000000;1;2;8.3e-08;4.7e-08;0.0364277;3.1e-08;0.0364278;-5.7e-08
fs;1;0.2;135;10000000;1;2;8.9e-08;6.2e-08;0.0352495;3e-08;0.0352496;-5.7e-08
fs;1;0.2;136;10000000;1;2;1.08e-07;4.8e-08;0.0319994;3.2e-08;0.0319996;-5.6e-08
fs;1;0.2;137;10000000;1;2;2e-08;6.2e-08;0.0295432;3.1e-08;0.0295432;-5.8e-08
fs;1;0.2;138;10000000;1;2;1e-07;4.7e-08;0.0407024;3.1e-08;0.0407025;-5.7e-08
fs;1;0.2;139;10000000;1;2;9.8e-08;6.2e-08;0.0341505;3.2e-08;0.0341506;-5.7e-08
fs;1;0.2;140;10000000;1;2;8.1e-08;3.9e-08;0.0412193;3.3e-08;0.0412194;-7.2e-08
fs;1;0.2;141;10000000;1;2;1.03e-07;4.8e-08;0.0279871;3.1e-08;0.0279873;-5.6e-08
fs;1;0.2;142;10000000;1;2;2.1e-08;6.1e-08;0.0384333;3.2e-08;0.0384333;-6e-08
fs;1;0.2;143;10000000;1;2;1.06e-07;4.9e-08;0.0314714;3.4e-08;0.0314716;-5.5e-08
fs;1;0.2;144;10000000;1;2;9e-08;5.9e-08;0.0458116;3.6e-08;0.0458117;-5.2e-08
fs;1;0.2;145;10000000;1;2;9.7e-08;5.7e-08;0.0334;3.5e-08;0.0334002;-5.2e-08
fs;1;0.2;146;10000000;1;2;8.9e-08;8.2e-08;0.044889;3.2e-08;0.0448892;-6e-08
fs;1;0.2;147;10000000;1;2;1.01e-07;4.4e-08;0.0366888;3.3e-08;0.0366889;-5.3e-08
fs;1;0.2;148;10000000;1;2;1.02e-07;3e-08;0.0341698;3.3e-08;0.0341699;-6.3e-08
fs;1;0.2;149;10000000;1;2;9.7e-08;4.8e-08;0.0381412;3.3e-08;0.0381413;-5.4e-08
fs;1;0.2;150;10000000;1;2;9.3e-08;5e-08;0.0407956;3.2e-08;0.0407957;-6.6e-08
fs;1;0.2;151;10000000;1;2;1.02e-07;8.2e-08;0.028825;3.1e-08;0.0288252;-5.8e-08
fs;1;0.2;152;10000000;1;2;1.2e-07;3.1e-08;0.0458964;2.9e-08;0.0458965;-6.1e-08
fs;1;0.2;153;10000000;1;2;1e-07;5.1e-08;0.0323162;3.2e-08;0.0323163;-6e-08
fs;1;0.2;154;10000000;1;2;9.7e-08;7.9e-08;0.0325464;3e-08;0.0325465;-5.9e-08
fs;1;0.2;155;10000000;1;2;9.5e-08;5.4e-08;0.0360961;3.1e-08;0.0360962;-5.8e-08
fs;1;0.2;156;10000000;1;2;9.9e-08;5.5e-08;0.0352612;3.2e-08;0.0352613;-7.2e-08
fs;1;0.2;157;10000000;1;2;1.04e-07;5.3e-08;0.0396539;3.2e-08;0.039654;-5.9e-08
fs;1;0.2;158;10000000;1;2;1.04e-07;5.6e-08;0.0383093;3.1e-08;0.0383094;-6e-08
fs;1;0.2;159;10000000;1;2;9.7e-08;5.3e-08;0.0310044;3.2e-08;0.0310045;-5.9e-08
fs;1;0.2;160;10000000;1;2;1.01e-07;6.1e-08;0.0393244;3.2e-08;0.0393245;-6e-08
fs;1;0.2;161;10000000;1;2;9.5e-08;4.9e-08;0.0366727;3e-08;0.0366728;-6.6e-08
fs;1;0.2;162;10000000;1;2;9.7e-08;5.3e-08;0.0404676;3.2e-08;0.0404678;-6.1e-08
fs;1;0.2;163;10000000;1;2;1.04e-07;5.8e-08;0.0401022;3.1e-08;0.0401023;-6.1e-08
fs;1;0.2;164;10000000;1;2;9.1e-08;4e-08;0.0349724;3e-08;0.0349725;-6.1e-08
fs;1;0.2;165;10000000;1;2;9.2e-08;3.5e-07;0.0347382;3.2e-08;0.0347386;-6.2e-08
fs;1;0.2;166;10000000;1;2;1.02e-07;6.2e-08;0.0387526;3.1e-08;0.0387527;-6.2e-08
fs;1;0.2;167;10000000;1;2;9e-08;5.4e-08;0.04222;3e-08;0.0422201;-6.4e-08
fs;1;0.2;168;10000000;1;2;1e-07;6.2e-08;0.0398598;3.2e-08;0.0398599;-6.2e-08
fs;1;0.2;169;10000000;1;2;1.04e-07;5.5e-08;0.0361702;3e-08;0.0361703;-6e-08
fs;1;0.2;170;10000000;1;2;1.04e-07;9e-08;0.0366832;3e-08;0.0366834;-6.2e-08
fs;1;0.2;171;10000000;1;2;1.1e-07;8.3e-08;0.0378939;3.2e-08;0.037894;-6.3e-08
fs;1;0.2;172;10000000;1;2;9.6e-08;5.5e-08;0.0366491;3.1e-08;0.0366492;-6.3e-08
fs;1;0.2;173;10000000;1;2;1.03e-07;5.6e-08;0.0338853;3.1e-08;0.0338855;-6.2e-08
fs;1;0.2;174;10000000;1;2;9.8e-08;5.5e-08;0.0309071;3.1e-08;0.0309073;-6.2e-08
fs;1;0.2;175;10000000;1;2;8.5e-08;8.7e-08;0.039124;3.1e-08;0.0391241;-6.1e-08
fs;1;0.2;176;10000000;1;2;1e-07;4.3e-08;0.0380031;3.1e-08;0.0380032;-6.2e-08
fs;1;0.2;177;10000000;1;2;8.7e-08;6.4e-08;0.0298043;3e-08;0.0298044;-6.4e-08
fs;1;0.2;178;10000000;1;2;1.05e-07;8.6e-08;0.0328115;3e-08;0.0328117;-6.5e-08
fs;1;0.2;179;10000000;1;2;1e-07;6.1e-08;0.0331448;3e-08;0.0331449;-6.3e-08
fs;1;0.2;180;10000000;1;2;1.04e-07;4e-08;0.0386828;3e-08;0.0386829;-6.1e-08
fs;1;0.2;181;10000000;1;2;1.11e-07;5e-08;0.0344251;3.1e-08;0.0344252;-6.3e-08
fs;1;0.2;182;10000000;1;2;2.5e-07;5.9e-08;0.0326225;3.2e-08;0.0326228;-6.2e-08
fs;1;0.2;183;10000000;1;2;9.9e-08;5e-08;0.0379147;3e-08;0.0379148;-6.3e-08
fs;1;0.2;184;10000000;1;2;1.14e-07;4.9e-08;0.0389772;3.1e-08;0.0389771;-3.47e-07
fs;1;0.2;185;10000000;1;2;9.8e-08;5e-08;0.0354289;3.1e-08;0.035429;-6.3e-08
fs;1;0.2;186;10000000;1;2;1.07e-07;6.2e-08;0.0321993;3.2e-08;0.0321995;-6.2e-08
fs;1;0.2;187;10000000;1;2;1.53e-07;5.2e-08;0.0300208;3e-08;0.030021;-6.3e-08
fs;1;0.2;188;10000000;1;2;1.04e-07;6e-08;0.0375157;3.2e-08;0.0375159;-6e-08
fs;1;0.2;189;10000000;1;2;8.8e-08;5.1e-08;0.0300514;3e-08;0.0300515;-6.2e-08
fs;1;0.2;190;10000000;1;2;1.2e-07;5.7e-08;0.0318791;3.2e-08;0.0318792;-6.1e-08
fs;1;0.2;191;10000000;1;2;1.07e-07;4.9e-08;0.033;3.1e-08;0.0330001;-6e-08
fs;1;0.2;192;10000000;1;2;9.8e-08;6e-08;0.035144;3e-08;0.0351441;-5.8e-08
fs;1;0.2;193;10000000;1;2;1.09e-07;5.1e-08;0.0325766;3e-08;0.0325767;-6e-08
fs;1;0.2;194;10000000;1;2;9.8e-08;6.3e-08;0.0352562;3.2e-08;0.0352563;-5.5e-08
fs;1;0.2;195;10000000;1;2;9e-08;6.2e-08;0.0318337;3e-08;0.0318339;-6e-08
fs;1;0.2;196;10000000;1;2;9.7e-08;3.1e-08;0.0424914;3.2e-08;0.0424915;-5.5e-08
fs;1;0.2;197;10000000;1;2;9.3e-08;4.9e-08;0.0438712;3e-08;0.0438713;-5.9e-08
fs;1;0.2;198;10000000;1;2;1.15e-07;5e-08;0.0308383;3.1e-08;0.0308385;-5.7e-08
fs;1;0.2;199;10000000;1;2;1.02e-07;5.2e-08;0.0393708;3.1e-08;0.0393709;-5.9e-08
fs;1;0.2;200;10000000;1;2;9.2e-08;5.1e-08;0.0359578;3.1e-08;0.035958;-5.9e-08
fs;1;0.2;201;10000000;1;2;1.03e-07;7.8e-08;0.0402042;3e-08;0.0402044;-5.8e-08
fs;1;0.2;202;10000000;1;2;1.17e-07;4.6e-08;0.0391645;3.2e-08;0.0391647;-5.7e-08
fs;1;0.2;203;10000000;1;2;1.05e-07;5.1e-08;0.032036;3.2e-08;0.0320362;-5.8e-08
fs;1;0.2;204;10000000;1;2;9.5e-08;5e-08;0.0337477;3.1e-08;0.0337478;-7.4e-08
fs;1;0.2;205;10000000;1;2;1.07e-07;4.8e-08;0.0401596;3e-08;0.0401597;-5.9e-08
fs;1;0.2;206;10000000;1;2;9.9e-08;5e-08;0.0407678;3e-08;0.040768;-5.7e-08
fs;1;0.2;207;10000000;1;2;9.7e-08;5.2e-08;0.0299969;3.1e-08;0.029997;-5.7e-08
fs;1;0.2;208;10000000;1;2;9.3e-08;4.9e-08;0.0425361;3.2e-08;0.0425362;-5.4e-08
fs;1;0.2;209;10000000;1;2;9.9e-08;4.8e-08;0.034085;3.2e-08;0.0340851;-5.9e-08
fs;1;0.2;210;10000000;1;2;3.1e-07;4.7e-08;0.0336242;3.2e-08;0.0336245;-5.6e-08
fs;1;0.2;211;10000000;1;2;9.4e-08;4.4e-08;0.0426195;3e-08;0.0426197;-5.9e-08
fs;1;0.2;212;10000000;1;2;9.1e-08;2.9e-08;0.0392977;3.2e-08;0.0392978;-5.7e-08
fs;1;0.2;213;10000000;1;2;9e-08;5.1e-08;0.0387575;3.2e-08;0.0387576;-5.8e-08
fs;1;0.2;214;10000000;1;2;9e-08;5.1e-08;0.0387318;3.2e-08;0.0387319;-5.9e-08
fs;1;0.2;215;10000000;1;2;9.1e-08;5.4e-08;0.0385071;3.1e-08;0.0385072;-6.1e-08
fs;1;0.2;216;10000000;1;2;9.1e-08;6.3e-08;0.0344405;3.1e-08;0.0344406;-5.8e-08
fs;1;0.2;217;10000000;1;2;9.9e-08;5.2e-08;0.0308566;3.1e-08;0.0308567;-6e-08
fs;1;0.2;218;10000000;1;2;9.9e-08;5.2e-08;0.0406834;3.1e-08;0.0406835;-6.1e-08
fs;1;0.2;219;10000000;1;2;9.9e-08;7.9e-08;0.0296924;3.2e-08;0.0296926;-5.9e-08
fs;1;0.2;220;10000000;1;2;9.2e-08;4.1e-08;0.0315062;3.1e-08;0.0315063;-6e-08
fs;1;0.2;221;10000000;1;2;9.7e-08;5.9e-08;0.0330139;3.2e-08;0.033014;-5.7e-08
fs;1;0.2;222;10000000;1;2;9.2e-08;5.5e-08;0.0366452;3.2e-08;0.0366454;-5.8e-08
fs;1;0.2;223;10000000;1;2;9.9e-08;5.3e-08;0.0405256;3.1e-08;0.0405257;-5.7e-08
fs;1;0.2;224;10000000;1;2;9.2e-08;5.3e-08;0.0394617;3.1e-08;0.0394618;-6.5e-08
fs;1;0.2;225;10000000;1;2;8.2e-08;5.3e-08;0.0428066;3.1e-08;0.0428068;-6.1e-08
fs;1;0.2;226;10000000;1;2;9.8e-08;5.3e-08;0.0305462;3e-08;0.0305463;-6.2e-08
fs;1;0.2;227;10000000;1;2;1e-07;5.7e-08;0.0406605;3.2e-08;0.0406607;-6e-08
fs;1;0.2;228;10000000;1;2;9.2e-08;4e-08;0.0411906;3.2e-08;0.0411907;-6.8e-08
fs;1;0.2;229;10000000;1;2;2.43e-07;5.8e-08;0.0379281;3e-08;0.0379284;-6.4e-08
fs;1;0.2;230;10000000;1;2;1.01e-07;4.9e-08;0.0403688;3.3e-08;0.040369;-5.9e-08
fs;1;0.2;231;10000000;1;2;9.5e-08;5.5e-08;0.0341302;3.1e-08;0.0341303;-6.2e-08
fs;1;0.2;232;10000000;1;2;9.8e-08;5.4e-08;0.0378203;3e-08;0.0378204;-6.2e-08
fs;1;0.2;233;10000000;1;2;9.1e-08;5.6e-08;0.0413743;3.1e-08;0.0413745;-6.2e-08
fs;1;0.2;234;10000000;1;2;1e-07;4e-08;0.0414056;4.1e-08;0.0414057;-5.5e-08
fs;1;0.2;235;10000000;1;2;9.7e-08;8.6e-08;0.041508;3.2e-08;0.0415082;-6.3e-08
