algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;6;0.2;42;10000000;1;16;0.0506709;8.49e-06;0.0939249;0.0528966;0.197501
stdavl;6;0.2;43;10000000;1;16;0.0563983;8.903e-06;0.0931185;0.0529381;0.202464
stdavl;6;0.2;44;10000000;1;16;0.0512178;8.895e-06;0.0952157;0.0530907;0.199533
stdavl;6;0.2;45;10000000;1;16;0.047049;8.05e-06;0.0943519;0.0529301;0.194339
stdavl;6;0.2;46;10000000;1;16;0.0485038;9.184e-06;0.0954037;0.0530857;0.197002
stdavl;6;0.2;47;10000000;1;16;0.0462402;9.311e-06;0.0959397;0.0530603;0.19525
stdavl;6;0.2;48;10000000;1;16;0.0465307;8.669e-06;0.0978372;0.0529077;0.197284
stdavl;6;0.2;49;10000000;1;16;0.0504071;1.0063e-05;0.106241;0.0568044;0.213463
stdavl;6;0.2;50;10000000;1;16;0.0548727;9.839e-06;0.100958;0.0570941;0.212935
stdavl;6;0.2;51;10000000;1;16;0.0473559;9.271e-06;0.10218;0.0571386;0.206684
stdavl;6;0.2;52;10000000;1;16;0.0569687;9.515e-06;0.101928;0.0555061;0.214412
stdavl;6;0.2;53;10000000;1;16;0.0480186;1.121e-05;0.101613;0.0534384;0.203081
stdavl;6;0.2;54;10000000;1;16;0.0462787;9.468e-06;0.105972;0.0534433;0.205703
stdavl;6;0.2;55;10000000;1;16;0.0476857;1.0259e-05;0.101145;0.0533689;0.20221
stdavl;6;0.2;56;10000000;1;16;0.0472305;9.749e-06;0.100257;0.0535369;0.201035
stdavl;6;0.2;57;10000000;1;16;0.0469661;1.0002e-05;0.100578;0.0536992;0.201253
stdavl;6;0.2;58;10000000;1;16;0.0458029;1.0035e-05;0.10038;0.0537561;0.199949
stdavl;6;0.2;59;10000000;1;16;0.0453177;9.628e-06;0.100844;0.0533773;0.199549
stdavl;6;0.2;60;10000000;1;16;0.0465597;9.213e-06;0.102826;0.0539654;0.20336
stdavl;6;0.2;61;10000000;1;16;0.0494766;1.0723e-05;0.114771;0.0730105;0.237269
stdavl;6;0.2;62;10000000;1;16;0.135762;1.0314e-05;0.106957;0.0553723;0.298102
stdavl;6;0.2;63;10000000;1;16;0.0455224;1.079e-05;0.103244;0.0532244;0.202002
stdavl;6;0.2;64;10000000;1;16;0.0509202;1.0124e-05;0.104397;0.0533194;0.208647
stdavl;6;0.2;65;10000000;1;16;0.0458859;9.826e-06;0.104066;0.0532684;0.20323
stdavl;6;0.2;66;10000000;1;16;0.0458157;9.275e-06;0.107046;0.0552586;0.208129
stdavl;6;0.2;67;10000000;1;16;0.0456651;9.213e-06;0.107261;0.0540045;0.20694
stdavl;6;0.2;68;10000000;1;16;0.0473488;9.263e-06;0.101665;0.0544033;0.203426
stdavl;6;0.2;69;10000000;1;16;0.0442895;9.155e-06;0.105494;0.0538971;0.20369
stdavl;6;0.2;70;10000000;1;16;0.0458037;9.182e-06;0.114183;0.0542836;0.214279
stdavl;6;0.2;71;10000000;1;16;0.0435363;8.554e-06;0.105281;0.0539525;0.202778
stdavl;6;0.2;72;10000000;1;16;0.0525287;9.362e-06;0.105812;0.0541154;0.212465
stdavl;6;0.2;73;10000000;1;16;0.0505188;8.973e-06;0.115343;0.0541619;0.220033
stdavl;6;0.2;74;10000000;1;16;0.0449;8.998e-06;0.115952;0.0553869;0.216248
stdavl;6;0.2;75;10000000;1;16;0.0453299;9.511e-06;0.109424;0.0554882;0.210251
stdavl;6;0.2;76;10000000;1;16;0.0442618;9.106e-06;0.109655;0.0553696;0.209295
stdavl;6;0.2;77;10000000;1;16;0.0523967;9.679e-06;0.111372;0.0539361;0.217715
stdavl;6;0.2;78;10000000;1;16;0.0444324;1.0728e-05;0.10709;0.0538771;0.20541
stdavl;6;0.2;79;10000000;1;16;0.0438752;9.907e-06;0.107977;0.0541756;0.206038
stdavl;6;0.2;80;10000000;1;16;0.0443556;9.506e-06;0.108106;0.053852;0.206323
stdavl;6;0.2;81;10000000;1;16;0.0448816;9.536e-06;0.105661;0.0538603;0.204412
stdavl;6;0.2;82;10000000;1;16;0.0419726;8.928e-06;0.108126;0.0539023;0.20401
stdavl;6;0.2;83;10000000;1;16;0.0459164;9.118e-06;0.109288;0.0539678;0.209182
stdavl;6;0.2;84;10000000;1;16;0.0451909;9.352e-06;0.108405;0.0538566;0.207462
stdavl;6;0.2;85;10000000;1;16;0.0442608;9.136e-06;0.111093;0.053884;0.209247
stdavl;6;0.2;86;10000000;1;16;0.0447649;9.727e-06;0.110814;0.0538629;0.209452
stdavl;6;0.2;87;10000000;1;16;0.0428228;9.178e-06;0.112646;0.0539505;0.209428
stdavl;6;0.2;88;10000000;1;16;0.0460359;8.865e-06;0.10921;0.0538888;0.209144
stdavl;6;0.2;89;10000000;1;16;0.0435134;9.588e-06;0.112657;0.0541008;0.21028
stdavl;6;0.2;90;10000000;1;16;0.0454501;9.135e-06;0.115316;0.0553769;0.216152
stdavl;6;0.2;91;10000000;1;16;0.0452527;9.677e-06;0.114289;0.0553586;0.21491
stdavl;6;0.2;92;10000000;1;16;0.044891;9.185e-06;0.114323;0.0555872;0.21481
stdavl;6;0.2;93;10000000;1;16;0.0435648;9.466e-06;0.113712;0.055425;0.212711
stdavl;6;0.2;94;10000000;1;16;0.0454209;9.897e-06;0.114647;0.0558327;0.215911
stdavl;6;0.2;95;10000000;1;16;0.0473327;9.919e-06;0.117106;0.0570059;0.221455
stdavl;6;0.2;96;10000000;1;16;0.0440841;9.42e-06;0.118056;0.0555698;0.217719
stdavl;6;0.2;97;10000000;1;16;0.0445658;9.286e-06;0.124254;0.0562586;0.225088
stdavl;6;0.2;98;10000000;1;16;0.0520333;9.717e-06;0.122637;0.0557616;0.230441
stdavl;6;0.2;99;10000000;1;16;0.0496429;9.181e-06;0.123746;0.0557234;0.229122
stdavl;6;0.2;100;10000000;1;16;0.0439123;9.67e-06;0.124831;0.0556737;0.224427
stdavl;6;0.2;101;10000000;1;16;0.046157;9.377e-06;0.126304;0.0557703;0.22824
stdavl;6;0.2;102;10000000;1;16;0.0541547;9.599e-06;0.122724;0.0556571;0.232545
stdavl;6;0.2;103;10000000;1;16;0.137003;9.517e-06;0.126848;0.0550042;0.318864
stdavl;6;0.2;104;10000000;1;16;0.0448542;9.393e-06;0.126635;0.0549885;0.226487
stdavl;6;0.2;105;10000000;1;16;0.0453675;1.1024e-05;0.12474;0.0537746;0.223893
stdavl;6;0.2;106;10000000;1;16;0.0439098;9.742e-06;0.123808;0.0534936;0.221221
stdavl;6;0.2;107;10000000;1;16;0.0430973;9.737e-06;0.124873;0.0535151;0.221495
stdavl;6;0.2;108;10000000;1;16;0.13548;9.745e-06;0.129441;0.053546;0.318477
stdavl;6;0.2;109;10000000;1;16;0.0438525;1.0127e-05;0.127314;0.0534615;0.224638
stdavl;6;0.2;110;10000000;1;16;0.0444157;9.656e-06;0.125091;0.0534962;0.223013
stdavl;6;0.2;111;10000000;1;16;0.0497015;1.0703e-05;0.124603;0.0538696;0.228185
stdavl;6;0.2;112;10000000;1;16;0.04149;8.369e-06;0.12538;0.0535379;0.220417
stdavl;6;0.2;113;10000000;1;16;0.044466;9.284e-06;0.124933;0.0535697;0.222978
stdavl;6;0.2;114;10000000;1;16;0.0446422;9.129e-06;0.127057;0.0534865;0.225195
stdavl;6;0.2;115;10000000;1;16;0.0445098;9.491e-06;0.128451;0.0535028;0.226473
stdavl;6;0.2;116;10000000;1;16;0.0431879;9.373e-06;0.12658;0.0535131;0.22329
stdavl;6;0.2;117;10000000;1;16;0.0431946;9.108e-06;0.126635;0.0537699;0.223608
stdavl;6;0.2;118;10000000;1;16;0.0422428;9.217e-06;0.127877;0.0534455;0.223575
stdavl;6;0.2;119;10000000;1;16;0.0515508;9.277e-06;0.12765;0.0534864;0.232697
stdavl;6;0.2;120;10000000;1;16;0.0437799;9.513e-06;0.129108;0.0534634;0.226361
stdavl;6;0.2;121;10000000;1;16;0.0429608;9.36e-06;0.125463;0.0534568;0.22189
stdavl;6;0.2;122;10000000;1;16;0.042951;8.958e-06;0.126667;0.0534751;0.223102
stdavl;6;0.2;123;10000000;1;16;0.0425907;9.036e-06;0.129918;0.0538871;0.226405
stdavl;6;0.2;124;10000000;1;16;0.050785;9.14e-06;0.130394;0.0534993;0.234688
stdavl;6;0.2;125;10000000;1;16;0.05046;9.288e-06;0.128406;0.0535507;0.232426
stdavl;6;0.2;126;10000000;1;16;0.0435981;9.354e-06;0.138035;0.053495;0.235137
stdavl;6;0.2;127;10000000;1;16;0.0499187;9.436e-06;0.129622;0.0534896;0.233039
stdavl;6;0.2;128;10000000;1;16;0.0434033;9.884e-06;0.130839;0.05349;0.227743
stdavl;6;0.2;129;10000000;1;16;0.0424572;9.466e-06;0.12958;0.0534898;0.225536
stdavl;6;0.2;130;10000000;1;16;0.042977;9.541e-06;0.131064;0.0534548;0.227505
stdavl;6;0.2;131;10000000;1;16;0.0424011;9.611e-06;0.129541;0.0535836;0.225535
stdavl;6;0.2;132;10000000;1;16;0.0491726;9.238e-06;0.130798;0.053785;0.233765
stdavl;6;0.2;133;10000000;1;16;0.0438097;8.975e-06;0.129986;0.0535607;0.227365
stdavl;6;0.2;134;10000000;1;16;0.0424117;9.224e-06;0.130685;0.0534795;0.226585
stdavl;6;0.2;135;10000000;1;16;0.0422662;1.0206e-05;0.130712;0.0536285;0.226617
stdavl;6;0.2;136;10000000;1;16;0.0430222;9.295e-06;0.13011;0.0534345;0.226576
stdavl;6;0.2;137;10000000;1;16;0.0504003;1.0175e-05;0.129673;0.0535822;0.233665
stdavl;6;0.2;138;10000000;1;16;0.0498482;9.963e-06;0.130994;0.053496;0.234348
stdavl;6;0.2;139;10000000;1;16;0.041893;1.056e-05;0.130824;0.0536148;0.226343
stdavl;6;0.2;140;10000000;1;16;0.0425791;9.873e-06;0.131327;0.0534693;0.227385
stdavl;6;0.2;141;10000000;1;16;0.041969;1.0261e-05;0.131867;0.0534841;0.22733
stdavl;6;0.2;142;10000000;1;16;0.0419583;1.0496e-05;0.132879;0.0534602;0.228308
stdavl;6;0.2;143;10000000;1;16;0.0490775;9.434e-06;0.125214;0.0548465;0.229147
stdavl;6;0.2;144;10000000;1;16;0.0433116;9.306e-06;0.125175;0.054855;0.223351
stdavl;6;0.2;145;10000000;1;16;0.0419264;9.655e-06;0.129049;0.0533562;0.224342
stdavl;6;0.2;146;10000000;1;16;0.0425223;1.0416e-05;0.123583;0.053413;0.219529
stdavl;6;0.2;147;10000000;1;16;0.0437727;9.675e-06;0.125267;0.0532938;0.222343
stdavl;6;0.2;148;10000000;1;16;0.0426537;9.685e-06;0.123572;0.0534105;0.219646
stdavl;6;0.2;149;10000000;1;16;0.0430554;9.837e-06;0.125392;0.0534125;0.22187
stdavl;6;0.2;150;10000000;1;16;0.0419689;1.034e-05;0.123613;0.0538799;0.219472
stdavl;6;0.2;151;10000000;1;16;0.0431756;1.0453e-05;0.126093;0.0548045;0.224083
stdavl;6;0.2;152;10000000;1;16;0.0427665;9.572e-06;0.127053;0.0547767;0.224606
stdavl;6;0.2;153;10000000;1;16;0.0431395;9.466e-06;0.127304;0.0548133;0.225266
stdavl;6;0.2;154;10000000;1;16;0.0422082;9.877e-06;0.12814;0.0564595;0.226818
stdavl;6;0.2;155;10000000;1;16;0.043966;9.953e-06;0.128902;0.0567114;0.22959
stdavl;6;0.2;156;10000000;1;16;0.0448333;1.0195e-05;0.131677;0.0583292;0.234849
stdavl;6;0.2;157;10000000;1;16;0.0434627;9.841e-06;0.132787;0.0566178;0.232877
stdavl;6;0.2;158;10000000;1;16;0.0500285;9.978e-06;0.131039;0.0563928;0.23747
stdavl;6;0.2;159;10000000;1;16;0.0444404;1.0577e-05;0.129037;0.0564222;0.22991
stdavl;6;0.2;160;10000000;1;16;0.0433193;1.0276e-05;0.130416;0.0563999;0.230145
stdavl;6;0.2;161;10000000;1;16;0.0446077;1.1265e-05;0.130605;0.0564231;0.231647
stdavl;6;0.2;162;10000000;1;16;0.0431996;9.806e-06;0.129657;0.0547953;0.227662
stdavl;6;0.2;163;10000000;1;16;0.0598684;1.0585e-05;0.127007;0.0548083;0.241694
stdavl;6;0.2;164;10000000;1;16;0.0420221;9.845e-06;0.127783;0.0547936;0.224609
stdavl;6;0.2;165;10000000;1;16;0.0433178;1.0228e-05;0.129581;0.0552901;0.228199
stdavl;6;0.2;166;10000000;1;16;0.0433412;1.0581e-05;0.137956;0.0565936;0.237902
stdavl;6;0.2;167;10000000;1;16;0.0433847;9.718e-06;0.142695;0.0568337;0.242923
stdavl;6;0.2;168;10000000;1;16;0.0436082;9.78e-06;0.136283;0.0534933;0.233394
stdavl;6;0.2;169;10000000;1;16;0.0545811;9.379e-06;0.133243;0.053445;0.241278
stdavl;6;0.2;170;10000000;1;16;0.0419036;9.568e-06;0.134445;0.053468;0.229826
stdavl;6;0.2;171;10000000;1;16;0.041665;1.0764e-05;0.136399;0.0535071;0.231582
stdavl;6;0.2;172;10000000;1;16;0.0416962;9.848e-06;0.136459;0.0535472;0.231712
stdavl;6;0.2;173;10000000;1;16;0.0425002;9.919e-06;0.134934;0.0535174;0.230961
stdavl;6;0.2;174;10000000;1;16;0.0424878;9.381e-06;0.136499;0.0535797;0.232576
stdavl;6;0.2;175;10000000;1;16;0.0415222;1.0487e-05;0.134716;0.0534876;0.229736
stdavl;6;0.2;176;10000000;1;16;0.0418113;1.0916e-05;0.135528;0.0534934;0.230844
stdavl;6;0.2;177;10000000;1;16;0.0420561;9.71e-06;0.137519;0.0534748;0.23306
stdavl;6;0.2;178;10000000;1;16;0.0420982;9.618e-06;0.137147;0.0534731;0.232728
stdavl;6;0.2;179;10000000;1;16;0.0419165;1.0716e-05;0.135915;0.0534617;0.231304
stdavl;6;0.2;180;10000000;1;16;0.0420679;1.0279e-05;0.13605;0.0536874;0.231816
stdavl;6;0.2;181;10000000;1;16;0.0418783;1.1451e-05;0.137469;0.0534953;0.232854
stdavl;6;0.2;182;10000000;1;16;0.0420163;1.0567e-05;0.137728;0.0534782;0.233233
stdavl;6;0.2;183;10000000;1;16;0.0421244;1.0735e-05;0.136847;0.0536022;0.232584
stdavl;6;0.2;184;10000000;1;16;0.0486484;9.963e-06;0.137238;0.0535363;0.239433
stdavl;6;0.2;185;10000000;1;16;0.0420676;1.0514e-05;0.138695;0.0535171;0.23429
stdavl;6;0.2;186;10000000;1;16;0.0415697;1.0779e-05;0.138176;0.0534474;0.233204
stdavl;6;0.2;187;10000000;1;16;0.0412066;1.0223e-05;0.137573;0.0535935;0.232383
stdavl;6;0.2;188;10000000;1;16;0.0416722;1.1472e-05;0.137734;0.0534581;0.232876
stdavl;6;0.2;189;10000000;1;16;0.04213;9.866e-06;0.137328;0.0535504;0.233019
stdavl;6;0.2;190;10000000;1;16;0.042019;1.0155e-05;0.139309;0.0534929;0.234831
stdavl;6;0.2;191;10000000;1;16;0.0424636;1.0009e-05;0.138899;0.0536229;0.234996
stdavl;6;0.2;192;10000000;1;16;0.0416703;9.5e-06;0.137606;0.0534257;0.232712
stdavl;6;0.2;193;10000000;1;16;0.0420826;9.785e-06;0.139359;0.0534774;0.234929
stdavl;6;0.2;194;10000000;1;16;0.0421333;9.584e-06;0.138599;0.0534762;0.234219
stdavl;6;0.2;195;10000000;1;16;0.0415212;1.0343e-05;0.137453;0.0535372;0.232521
stdavl;6;0.2;196;10000000;1;16;0.0422511;1.0861e-05;0.139265;0.0534526;0.234979
stdavl;6;0.2;197;10000000;1;16;0.0419927;1.0532e-05;0.13878;0.0535476;0.234331
stdavl;6;0.2;198;10000000;1;16;0.0421607;1.0292e-05;0.139502;0.0535217;0.235195
stdavl;6;0.2;199;10000000;1;16;0.0414654;9.505e-06;0.143173;0.053761;0.238408
stdavl;6;0.2;200;10000000;1;16;0.0416035;1.0475e-05;0.139383;0.0534993;0.234496
stdavl;6;0.2;201;10000000;1;16;0.0419187;9.608e-06;0.140172;0.0534954;0.235595
stdavl;6;0.2;202;10000000;1;16;0.0498575;1.0721e-05;0.138899;0.0534546;0.242222
stdavl;6;0.2;203;10000000;1;16;0.041446;1.0943e-05;0.138334;0.0534581;0.233249
stdavl;6;0.2;204;10000000;1;16;0.0417376;9.968e-06;0.138648;0.0544365;0.234832
stdavl;6;0.2;205;10000000;1;16;0.043337;1.0093e-05;0.144693;0.0566294;0.244669
stdavl;6;0.2;206;10000000;1;16;0.043095;1.0572e-05;0.141945;0.0549579;0.240009
stdavl;6;0.2;207;10000000;1;16;0.0420777;1.0099e-05;0.142707;0.0550375;0.239832
stdavl;6;0.2;208;10000000;1;16;0.0420248;9.189e-06;0.142239;0.054695;0.238968
stdavl;6;0.2;209;10000000;1;16;0.0416073;1.0516e-05;0.13898;0.0534795;0.234077
stdavl;6;0.2;210;10000000;1;16;0.0408832;9.325e-06;0.139847;0.0534683;0.234208
stdavl;6;0.2;211;10000000;1;16;0.0481764;9.987e-06;0.139048;0.0535395;0.240774
stdavl;6;0.2;212;10000000;1;16;0.0410156;1.0026e-05;0.138244;0.0534944;0.232764
stdavl;6;0.2;213;10000000;1;16;0.0412946;9.91e-06;0.139034;0.0535416;0.23388
stdavl;6;0.2;214;10000000;1;16;0.0418879;9.488e-06;0.141254;0.0534405;0.236592
stdavl;6;0.2;215;10000000;1;16;0.0414323;1.0295e-05;0.139137;0.0534708;0.234051
stdavl;6;0.2;216;10000000;1;16;0.0405002;1.053e-05;0.149446;0.0534486;0.243405
stdavl;6;0.2;217;10000000;1;16;0.0419516;1.0187e-05;0.139755;0.0534745;0.235192
stdavl;6;0.2;218;10000000;1;16;0.0427389;9.655e-06;0.142252;0.0544258;0.239427
stdavl;6;0.2;219;10000000;1;16;0.0420205;1.0639e-05;0.144015;0.0550874;0.241133
stdavl;6;0.2;220;10000000;1;16;0.056437;1.0738e-05;0.141881;0.0549812;0.253309
stdavl;6;0.2;221;10000000;1;16;0.0419122;9.75e-06;0.141496;0.0550244;0.238442
stdavl;6;0.2;222;10000000;1;16;0.0420741;9.668e-06;0.143402;0.0549933;0.240479
stdavl;6;0.2;223;10000000;1;16;0.0422086;1.0635e-05;0.143806;0.0550442;0.241069
stdavl;6;0.2;224;10000000;1;16;0.041692;9.807e-06;0.143444;0.0549759;0.240122
stdavl;6;0.2;225;10000000;1;16;0.0428626;1.0586e-05;0.144374;0.0551861;0.242433
stdavl;6;0.2;226;10000000;1;16;0.0414733;9.619e-06;0.142235;0.0549475;0.238666
stdavl;6;0.2;227;10000000;1;16;0.0424413;1.0452e-05;0.14326;0.0550266;0.240739
stdavl;6;0.2;228;10000000;1;16;0.0422953;9.575e-06;0.144918;0.054942;0.242165
stdavl;6;0.2;229;10000000;1;16;0.0416939;9.969e-06;0.142557;0.0550222;0.239283
stdavl;6;0.2;230;10000000;1;16;0.0422911;1.0606e-05;0.142929;0.0563875;0.241618
stdavl;6;0.2;231;10000000;1;16;0.0429322;1.0152e-05;0.1372;0.0565988;0.236742
stdavl;6;0.2;232;10000000;1;16;0.0427445;1.0521e-05;0.136456;0.05643;0.235641
stdavl;6;0.2;233;10000000;1;16;0.0430184;1.0691e-05;0.137396;0.0554268;0.235852
stdavl;6;0.2;234;10000000;1;16;0.0415708;1.0949e-05;0.133831;0.054766;0.230179
stdavl;6;0.2;235;10000000;1;16;0.0414948;9.983e-06;0.141302;0.0536484;0.236456
stdavl;6;0.2;236;10000000;1;16;0.0413656;1.0138e-05;0.141861;0.0534931;0.23673
stdavl;6;0.2;237;10000000;1;16;0.0411688;9.575e-06;0.141847;0.0534895;0.236514
stdavl;6;0.2;238;10000000;1;16;0.0415885;9.823e-06;0.141462;0.0534391;0.236499
stdavl;6;0.2;239;10000000;1;16;0.0410037;1.0255e-05;0.141752;0.0536222;0.236388
stdavl;6;0.2;240;10000000;1;16;0.0414134;1.0236e-05;0.142037;0.0535818;0.237042
stdavl;6;0.2;241;10000000;1;16;0.0420688;1.1032e-05;0.142061;0.0534773;0.237618
stdavl;6;0.2;242;10000000;1;16;0.0411998;1.011e-05;0.14278;0.0535969;0.237587
stdavl;6;0.2;243;10000000;1;16;0.0414249;1.0847e-05;0.141839;0.0535056;0.236781
stdavl;6;0.2;244;10000000;1;16;0.0412094;9.535e-06;0.142399;0.0535688;0.237187
stdavl;6;0.2;245;10000000;1;16;0.041231;1.0297e-05;0.142495;0.0534783;0.237215
stdavl;6;0.2;246;10000000;1;16;0.0408269;9.923e-06;0.140842;0.0544277;0.236107
stdavl;6;0.2;247;10000000;1;16;0.0406953;1.0141e-05;0.142889;0.0536209;0.237215
stdavl;6;0.2;248;10000000;1;16;0.0415301;1.0114e-05;0.143852;0.0535811;0.238973
stdavl;6;0.2;249;10000000;1;16;0.0412429;9.202e-06;0.141147;0.0535492;0.235949
stdavl;6;0.2;250;10000000;1;16;0.0410041;9.666e-06;0.141052;0.0535601;0.235626
stdavl;6;0.2;251;10000000;1;16;0.0476601;9.496e-06;0.147594;0.0534839;0.248747
stdavl;6;0.2;252;10000000;1;16;0.0414122;9.93e-06;0.142399;0.0537803;0.237601
stdavl;6;0.2;253;10000000;1;16;0.041659;9.924e-06;0.140914;0.0538051;0.236388
stdavl;6;0.2;254;10000000;1;16;0.0406967;9.609e-06;0.142723;0.0534694;0.236898
stdavl;6;0.2;255;10000000;1;16;0.0418892;1.0315e-05;0.14117;0.0535006;0.23657
stdavl;6;0.2;256;10000000;1;16;0.0413581;1.0672e-05;0.141559;0.0534496;0.236378
stdavl;6;0.2;257;10000000;1;16;0.041119;1.0331e-05;0.140828;0.0535089;0.235467
stdavl;6;0.2;258;10000000;1;16;0.0415585;1.0681e-05;0.14204;0.0534614;0.237071
stdavl;6;0.2;259;10000000;1;16;0.0409444;1.0952e-05;0.143097;0.0534883;0.23754
stdavl;6;0.2;260;10000000;1;16;0.0411994;1.0424e-05;0.14292;0.0535447;0.237675
stdavl;6;0.2;261;10000000;1;16;0.0408178;9.922e-06;0.143124;0.0536042;0.237556
stdavl;6;0.2;262;10000000;1;16;0.0410896;1.0444e-05;0.143127;0.0534643;0.237692
stdavl;6;0.2;263;10000000;1;16;0.0409779;9.988e-06;0.14285;0.0538812;0.237719
stdavl;6;0.2;264;10000000;1;16;0.0409664;1.1639e-05;0.142995;0.0534769;0.23745
stdavl;6;0.2;265;10000000;1;16;0.0410877;1.0839e-05;0.144535;0.0535072;0.239141
stdavl;6;0.2;266;10000000;1;16;0.0477011;1.0331e-05;0.143067;0.0534773;0.244256
stdavl;6;0.2;267;10000000;1;16;0.0411578;9.775e-06;0.144166;0.0535785;0.238912
stdavl;6;0.2;268;10000000;1;16;0.041799;1.1137e-05;0.143698;0.0534781;0.238986
stdavl;6;0.2;269;10000000;1;16;0.0420927;1.0673e-05;0.153627;0.0534729;0.249203
stdavl;6;0.2;270;10000000;1;16;0.0414671;1.0372e-05;0.142401;0.0535123;0.237391
stdavl;6;0.2;271;10000000;1;16;0.0406765;9.588e-06;0.143115;0.0535975;0.237399
stdavl;6;0.2;272;10000000;1;16;0.0414545;1.2037e-05;0.144631;0.0534702;0.239567
stdavl;6;0.2;273;10000000;1;16;0.0414294;1.1014e-05;0.143776;0.0535613;0.238778
stdavl;6;0.2;274;10000000;1;16;0.0411728;1.042e-05;0.142629;0.0535133;0.237326
stdavl;6;0.2;275;10000000;1;16;0.0414052;9.871e-06;0.143118;0.0534922;0.238025
