algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;4;0.2;96;10000000;1;8;0.0208522;8.337e-06;9.7e-08;0.310235;0.331095;-2.07e-07
stdavl;4;0.2;97;10000000;1;8;0.0208018;8.994e-06;3.1e-08;0.304272;0.325083;-2.31e-07
stdavl;4;0.2;98;10000000;1;8;0.0225748;8.991e-06;9.6e-08;0.30862;0.331204;-1.57e-07
stdavl;4;0.2;99;10000000;1;8;0.0214702;8.87e-06;2.8e-08;0.311138;0.332617;-1.43e-07
stdavl;4;0.2;100;10000000;1;8;0.0206815;8.68e-06;3e-08;0.303879;0.324569;-3.06e-07
stdavl;4;0.2;101;10000000;1;8;0.0219557;9.088e-06;3e-08;0.30926;0.331225;-2.51e-07
stdavl;4;0.2;102;10000000;1;8;0.0205087;9.203e-06;2.9e-08;0.310787;0.331304;-1.3e-07
stdavl;4;0.2;103;10000000;1;8;0.0204786;8.991e-06;3.9e-08;0.304032;0.32452;-2.26e-07
stdavl;4;0.2;104;10000000;1;8;0.0211751;9.423e-06;3e-08;0.310464;0.331648;-1.2e-07
stdavl;4;0.2;105;10000000;1;8;0.020122;9.116e-06;9.3e-08;0.310883;0.331014;-1.17e-07
stdavl;4;0.2;106;10000000;1;8;0.0205539;9.23e-06;2.8e-08;0.304266;0.324828;-2.3e-07
stdavl;4;0.2;107;10000000;1;8;0.0212001;8.857e-06;2.8e-08;0.309797;0.331006;-1.33e-07
stdavl;4;0.2;108;10000000;1;8;0.0269912;9.468e-06;1.08e-07;0.310602;0.337602;-1.26e-07
stdavl;4;0.2;109;10000000;1;8;0.0213421;8.434e-06;1.08e-07;0.304474;0.325825;-2.45e-07
stdavl;4;0.2;110;10000000;1;8;0.0205212;8.94e-06;1.65e-07;0.309948;0.330479;-1.43e-07
stdavl;4;0.2;111;10000000;1;8;0.022323;9.427e-06;1.02e-07;0.311716;0.334049;-1.29e-07
stdavl;4;0.2;112;10000000;1;8;0.0213416;8.57e-06;7.8e-08;0.312269;0.333619;-4.65e-07
stdavl;4;0.2;113;10000000;1;8;0.0205434;9.782e-06;2.08e-07;0.307075;0.327628;-1.31e-07
stdavl;4;0.2;114;10000000;1;8;0.0208349;1.0342e-05;9.3e-08;0.311005;0.33185;-1.17e-07
stdavl;4;0.2;115;10000000;1;8;0.0209548;9.829e-06;1.03e-07;0.313031;0.333995;-3.19e-07
stdavl;4;0.2;116;10000000;1;8;0.0208428;8.787e-06;3.2e-08;0.306996;0.327847;-1.27e-07
stdavl;4;0.2;117;10000000;1;8;0.0209453;9.279e-06;9.4e-08;0.31094;0.331895;-1.32e-07
stdavl;4;0.2;118;10000000;1;8;0.0203642;9.171e-06;1.08e-07;0.311375;0.331749;-2.33e-07
stdavl;4;0.2;119;10000000;1;8;0.0200365;9.213e-06;3e-08;0.306272;0.326318;-2.95e-07
stdavl;4;0.2;120;10000000;1;8;0.0207381;9.097e-06;9.9e-08;0.311618;0.332365;-1.27e-07
stdavl;4;0.2;121;10000000;1;8;0.0200272;9.535e-06;2.9e-08;0.312555;0.332592;-3.33e-07
stdavl;4;0.2;122;10000000;1;8;0.0268289;9.762e-06;1.08e-07;0.306391;0.33323;-1.18e-07
stdavl;4;0.2;123;10000000;1;8;0.0213869;9.561e-06;1.01e-07;0.312945;0.334341;-1.17e-07
stdavl;4;0.2;124;10000000;1;8;0.0220625;8.975e-06;4.8e-08;0.312332;0.334403;-2.29e-07
stdavl;4;0.2;125;10000000;1;8;0.0210606;9.638e-06;3.5e-08;0.307441;0.328511;-1.19e-07
stdavl;4;0.2;126;10000000;1;8;0.0333442;9.406e-06;2.8e-08;0.307941;0.341295;-1.17e-07
stdavl;4;0.2;127;10000000;1;8;0.0198282;8.62e-06;2.9e-08;0.310159;0.329996;-2.29e-07
stdavl;4;0.2;128;10000000;1;8;0.0206481;9.863e-06;2.8e-08;0.313608;0.334266;-1.17e-07
stdavl;4;0.2;129;10000000;1;8;0.0203032;9.529e-06;1e-07;0.309457;0.32977;-1.18e-07
stdavl;4;0.2;130;10000000;1;8;0.026661;9.602e-06;9.5e-08;0.310872;0.337542;-3.14e-07
stdavl;4;0.2;131;10000000;1;8;0.0195017;9.223e-06;2.9e-08;0.313381;0.332891;-1.26e-07
stdavl;4;0.2;132;10000000;1;8;0.0198605;8.825e-06;2.8e-08;0.307522;0.327392;-1.16e-07
stdavl;4;0.2;133;10000000;1;8;0.0209357;9.293e-06;1.07e-07;0.312691;0.333636;-2.16e-07
stdavl;4;0.2;134;10000000;1;8;0.02092;9.367e-06;2.8e-08;0.313034;0.333963;-1.28e-07
stdavl;4;0.2;135;10000000;1;8;0.0208046;9.634e-06;9.5e-08;0.309886;0.330701;-1.68e-07
stdavl;4;0.2;136;10000000;1;8;0.0212304;9.442e-06;9.1e-08;0.311021;0.332261;-3.15e-07
stdavl;4;0.2;137;10000000;1;8;0.0215875;9.535e-06;3.6e-08;0.312365;0.333962;-1.19e-07
stdavl;4;0.2;138;10000000;1;8;0.0272927;9.759e-06;2.9e-08;0.312811;0.340113;-2.25e-07
stdavl;4;0.2;139;10000000;1;8;0.0203206;9.351e-06;2.8e-08;0.308425;0.328755;-2.32e-07
stdavl;4;0.2;140;10000000;1;8;0.0204788;9.911e-06;2.8e-08;0.313024;0.333513;-1.29e-07
stdavl;4;0.2;141;10000000;1;8;0.0201528;1.0386e-05;2.8e-08;0.314625;0.334788;-1.2e-07
stdavl;4;0.2;142;10000000;1;8;0.0269515;9.608e-06;2.7e-08;0.308165;0.335126;-2.52e-07
stdavl;4;0.2;143;10000000;1;8;0.0204581;8.936e-06;9.4e-08;0.313369;0.333836;-1.19e-07
stdavl;4;0.2;144;10000000;1;8;0.0204248;9.757e-06;1.05e-07;0.315268;0.335702;-1.28e-07
stdavl;4;0.2;145;10000000;1;8;0.0207956;9.539e-06;2.8e-08;0.30922;0.330025;-2.44e-07
stdavl;4;0.2;146;10000000;1;8;0.0272689;1.0224e-05;2.9e-08;0.312487;0.339766;-1.27e-07
stdavl;4;0.2;147;10000000;1;8;0.0200073;9.581e-06;1.11e-07;0.316329;0.336346;-2.83e-07
stdavl;4;0.2;148;10000000;1;8;0.0205892;9.814e-06;9.8e-08;0.309601;0.3302;-2.32e-07
stdavl;4;0.2;149;10000000;1;8;0.0259008;1.0122e-05;3e-08;0.310006;0.335917;-1.27e-07
stdavl;4;0.2;150;10000000;1;8;0.0206853;9.734e-06;1.06e-07;0.313541;0.334236;-1.3e-07
stdavl;4;0.2;151;10000000;1;8;0.0205885;9.368e-06;2.66e-07;0.31562;0.336218;-2.33e-07
stdavl;4;0.2;152;10000000;1;8;0.0266549;9.442e-06;8.6e-08;0.309997;0.336661;-1.28e-07
stdavl;4;0.2;153;10000000;1;8;0.0201979;9.676e-06;9.9e-08;0.315235;0.335442;-1.28e-07
stdavl;4;0.2;154;10000000;1;8;0.0203016;1.0728e-05;2.8e-08;0.313773;0.334085;-2.43e-07
stdavl;4;0.2;155;10000000;1;8;0.0210057;9.995e-06;2.8e-08;0.31074;0.331756;-1.27e-07
stdavl;4;0.2;156;10000000;1;8;0.0201638;1.6193e-05;3.1e-08;0.315504;0.335684;-1.19e-07
stdavl;4;0.2;157;10000000;1;8;0.0203776;9.537e-06;9.4e-08;0.317229;0.337616;-2.35e-07
stdavl;4;0.2;158;10000000;1;8;0.0200565;1.0119e-05;9.1e-08;0.310499;0.330566;-1.25e-07
stdavl;4;0.2;159;10000000;1;8;0.0196608;9.119e-06;8.1e-08;0.315379;0.335049;-1.2e-07
stdavl;4;0.2;160;10000000;1;8;0.0217853;1.0191e-05;2.8e-08;0.314376;0.336171;-2.27e-07
stdavl;4;0.2;161;10000000;1;8;0.0203436;1.1454e-05;8.6e-08;0.316251;0.336606;-2.18e-07
stdavl;4;0.2;162;10000000;1;8;0.0202631;9.189e-06;9.5e-08;0.311553;0.331825;-1.29e-07
stdavl;4;0.2;163;10000000;1;8;0.0207766;1.0348e-05;3.5e-08;0.313262;0.334049;-2.15e-07
stdavl;4;0.2;164;10000000;1;8;0.0202102;9.604e-06;1.01e-07;0.317104;0.337324;-1.19e-07
stdavl;4;0.2;165;10000000;1;8;0.0199967;1.0073e-05;3.1e-08;0.310759;0.330766;-1.27e-07
stdavl;4;0.2;166;10000000;1;8;0.0197887;9.809e-06;4.1e-08;0.315458;0.335256;-2.26e-07
stdavl;4;0.2;167;10000000;1;8;0.0198514;1.0713e-05;2.8e-08;0.316559;0.336421;-1.37e-07
stdavl;4;0.2;168;10000000;1;8;0.0203336;9.647e-06;3.2e-08;0.311398;0.331741;-2e-07
stdavl;4;0.2;169;10000000;1;8;0.0199578;9.879e-06;9.8e-08;0.31638;0.336348;-3.74e-07
stdavl;4;0.2;170;10000000;1;8;0.0223236;9.178e-06;2.9e-08;0.316501;0.338833;-1.26e-07
stdavl;4;0.2;171;10000000;1;8;0.0202754;1.0201e-05;2.8e-08;0.312512;0.332797;-1.21e-07
stdavl;4;0.2;172;10000000;1;8;0.0260278;1.0409e-05;8.6e-08;0.309085;0.335123;-3.18e-07
stdavl;4;0.2;173;10000000;1;8;0.0200754;9.339e-06;1.11e-07;0.315637;0.335721;-1.29e-07
stdavl;4;0.2;174;10000000;1;8;0.0198873;1.006e-05;3.1e-08;0.316835;0.336732;-2.31e-07
stdavl;4;0.2;175;10000000;1;8;0.0207594;9.493e-06;2.9e-08;0.311217;0.331986;-2.52e-07
stdavl;4;0.2;176;10000000;1;8;0.0200478;1.0374e-05;2.9e-08;0.315408;0.335466;-1.28e-07
stdavl;4;0.2;177;10000000;1;8;0.0199724;1.062e-05;3.2e-08;0.317616;0.337598;-1.31e-07
stdavl;4;0.2;178;10000000;1;8;0.0197466;1.015e-05;3.1e-08;0.312427;0.332183;-2.34e-07
stdavl;4;0.2;179;10000000;1;8;0.0206561;1.0553e-05;9.8e-08;0.316674;0.337341;-1.28e-07
stdavl;4;0.2;180;10000000;1;8;0.0206583;9.964e-06;2.7e-08;0.317021;0.337689;-1.27e-07
stdavl;4;0.2;181;10000000;1;8;0.0202177;1.0239e-05;8.9e-08;0.311263;0.331491;-4.63e-07
stdavl;4;0.2;182;10000000;1;8;0.0251702;1.025e-05;9.8e-08;0.313399;0.33858;-1.2e-07
stdavl;4;0.2;183;10000000;1;8;0.0200207;1.0451e-05;9.8e-08;0.317322;0.337353;-1.21e-07
stdavl;4;0.2;184;10000000;1;8;0.0204952;1.0109e-05;3.2e-08;0.317989;0.338494;-2.51e-07
stdavl;4;0.2;185;10000000;1;8;0.019944;1.0188e-05;9.8e-08;0.312199;0.332153;-1.21e-07
stdavl;4;0.2;186;10000000;1;8;0.0197042;1.0117e-05;9.7e-08;0.315038;0.334753;-1.6e-07
stdavl;4;0.2;187;10000000;1;8;0.0193641;1.0129e-05;3.1e-08;0.317871;0.337246;-2.3e-07
stdavl;4;0.2;188;10000000;1;8;0.0198055;1.0154e-05;9.6e-08;0.312404;0.332219;-1.21e-07
stdavl;4;0.2;189;10000000;1;8;0.0201934;1.0135e-05;2.8e-08;0.315985;0.336188;-1.2e-07
stdavl;4;0.2;190;10000000;1;8;0.0197018;9.434e-06;9.6e-08;0.317598;0.337309;-2.42e-07
stdavl;4;0.2;191;10000000;1;8;0.020052;1.0682e-05;1.06e-07;0.312376;0.332439;-1.79e-07
stdavl;4;0.2;192;10000000;1;8;0.0197856;1.0219e-05;9.8e-08;0.317519;0.337314;-1.27e-07
stdavl;4;0.2;193;10000000;1;8;0.0200533;1.0816e-05;9.1e-08;0.317127;0.337191;-2.26e-07
stdavl;4;0.2;194;10000000;1;8;0.0203968;1.0615e-05;3.5e-08;0.316813;0.33722;-2.02e-07
stdavl;4;0.2;195;10000000;1;8;0.0196833;1.0015e-05;2.7e-08;0.314317;0.33401;-1.36e-07
stdavl;4;0.2;196;10000000;1;8;0.0201109;1.0298e-05;1.03e-07;0.315676;0.335797;-2.54e-07
stdavl;4;0.2;197;10000000;1;8;0.0194511;1.1067e-05;2.9e-08;0.31765;0.337112;-3.9e-07
stdavl;4;0.2;198;10000000;1;8;0.0205137;9.776e-06;9.7e-08;0.313394;0.333918;-1.19e-07
stdavl;4;0.2;199;10000000;1;8;0.0207798;1.0845e-05;3e-08;0.315272;0.336063;-3.05e-07
stdavl;4;0.2;200;10000000;1;8;0.0200031;1.0247e-05;3.2e-08;0.318777;0.33879;-1.28e-07
stdavl;4;0.2;201;10000000;1;8;0.0200691;1.0495e-05;9.6e-08;0.312972;0.333052;-1.29e-07
stdavl;4;0.2;202;10000000;1;8;0.0205851;1.0206e-05;2.9e-08;0.318674;0.339269;-2.49e-07
stdavl;4;0.2;203;10000000;1;8;0.0198346;9.989e-06;2.7e-08;0.317494;0.337338;-1.27e-07
stdavl;4;0.2;204;10000000;1;8;0.0194441;1.0322e-05;2.7e-08;0.319409;0.338863;-2.32e-07
stdavl;4;0.2;205;10000000;1;8;0.0194889;1.0771e-05;9.8e-08;0.313065;0.332564;-3.93e-07
stdavl;4;0.2;206;10000000;1;8;0.0196317;1.0251e-05;9.9e-08;0.317194;0.336836;-1.18e-07
stdavl;4;0.2;207;10000000;1;8;0.0201156;1.1317e-05;1.26e-07;0.320239;0.340366;-1.2e-07
stdavl;4;0.2;208;10000000;1;8;0.0198727;9.673e-06;9.3e-08;0.31156;0.331443;-1.8e-07
stdavl;4;0.2;209;10000000;1;8;0.0197882;9.996e-06;2.7e-08;0.317874;0.337672;-1.37e-07
stdavl;4;0.2;210;10000000;1;8;0.0206145;1.1002e-05;3e-08;0.318758;0.339384;-2.15e-07
stdavl;4;0.2;211;10000000;1;8;0.0199472;1.0103e-05;1.16e-07;0.313572;0.333529;-1.68e-07
stdavl;4;0.2;212;10000000;1;8;0.0254586;1.1503e-05;3.1e-08;0.313601;0.339071;-1.19e-07
stdavl;4;0.2;213;10000000;1;8;0.0203078;1.0662e-05;3e-08;0.317468;0.337787;-1.28e-07
stdavl;4;0.2;214;10000000;1;8;0.0206937;1.035e-05;9.2e-08;0.318938;0.339642;-2.12e-07
stdavl;4;0.2;215;10000000;1;8;0.0200007;1.064e-05;9.4e-08;0.314309;0.33432;-1.17e-07
stdavl;4;0.2;216;10000000;1;8;0.019714;1.161e-05;9.8e-08;0.318668;0.338393;-1.21e-07
stdavl;4;0.2;217;10000000;1;8;0.0196185;1.1002e-05;2.8e-08;0.317038;0.336668;-1.26e-07
stdavl;4;0.2;218;10000000;1;8;0.0203471;1.0945e-05;2.7e-08;0.314519;0.334877;-1.28e-07
stdavl;4;0.2;219;10000000;1;8;0.0197912;1.0245e-05;2.7e-08;0.318302;0.338104;-1.21e-07
stdavl;4;0.2;220;10000000;1;8;0.0197551;1.0284e-05;3e-08;0.31923;0.338995;-1.22e-07
stdavl;4;0.2;221;10000000;1;8;0.0194179;1.123e-05;2.8e-08;0.314403;0.333832;-1.17e-07
stdavl;4;0.2;222;10000000;1;8;0.0251424;1.0424e-05;3.2e-08;0.314975;0.340128;-1.29e-07
stdavl;4;0.2;223;10000000;1;8;0.0201497;1.1329e-05;1.08e-07;0.317231;0.337392;-1.19e-07
stdavl;4;0.2;224;10000000;1;8;0.020321;1.0158e-05;9.1e-08;0.319438;0.339769;-3.09e-07
stdavl;4;0.2;225;10000000;1;8;0.0198425;1.1598e-05;2.9e-08;0.314008;0.333862;-1.28e-07
stdavl;4;0.2;226;10000000;1;8;0.0203042;1.0648e-05;2.8e-08;0.317161;0.337475;-1.2e-07
stdavl;4;0.2;227;10000000;1;8;0.0199003;1.0529e-05;2.8e-08;0.318964;0.338874;-2.37e-07
stdavl;4;0.2;228;10000000;1;8;0.0259949;1.0579e-05;9.3e-08;0.314137;0.340143;-1.28e-07
stdavl;4;0.2;229;10000000;1;8;0.020068;1.0642e-05;9.7e-08;0.317867;0.337946;-1.19e-07
stdavl;4;0.2;230;10000000;1;8;0.021051;9.99e-06;2.9e-08;0.319146;0.340207;-2.27e-07
stdavl;4;0.2;231;10000000;1;8;0.0198804;1.1169e-05;1.04e-07;0.320388;0.340279;-3.17e-07
stdavl;4;0.2;232;10000000;1;8;0.0203023;1.2386e-05;1.03e-07;0.314495;0.334809;-1.17e-07
stdavl;4;0.2;233;10000000;1;8;0.0199334;1.0551e-05;2.9e-08;0.319063;0.339007;-2.45e-07
stdavl;4;0.2;234;10000000;1;8;0.0198552;9.701e-06;1.07e-07;0.31954;0.339405;-3.08e-07
