algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;4;0.2;33;10000000;1;2;0;0.000913643;0.018898;0.0403486;0.0601602
fibpt;4;0.2;34;10000000;1;2;0;0.000927645;0.0187744;0.0406416;0.0603436
fibpt;4;0.2;35;10000000;1;2;0;0.000930836;0.0187559;0.0403385;0.0600253
fibpt;4;0.2;36;10000000;1;2;0;0.000918872;0.0186373;0.0431345;0.0626906
fibpt;4;0.2;37;10000000;1;2;0;0.00104437;0.018646;0.0404084;0.0600988
fibpt;4;0.2;38;10000000;1;2;0;0.000919836;0.0186322;0.040355;0.059907
fibpt;4;0.2;39;10000000;1;2;0;0.000918025;0.0186762;0.0403268;0.0599211
fibpt;4;0.2;40;10000000;1;2;0;0.000911261;0.0186526;0.0403845;0.0599483
fibpt;4;0.2;41;10000000;1;2;0;0.00090509;0.0188489;0.040401;0.0601549
fibpt;4;0.2;42;10000000;1;2;0;0.000930813;0.0187279;0.040674;0.0603327
fibpt;4;0.2;43;10000000;1;2;0;0.000920679;0.0186446;0.0431573;0.0627226
fibpt;4;0.2;44;10000000;1;2;0;0.00104269;0.0186119;0.0403859;0.0600404
fibpt;4;0.2;45;10000000;1;2;0;0.000911484;0.0186572;0.0403682;0.0599369
fibpt;4;0.2;46;10000000;1;2;0;0.000918569;0.0186978;0.0403322;0.0599486
fibpt;4;0.2;47;10000000;1;2;0;0.000921675;0.0186494;0.0403535;0.0599246
fibpt;4;0.2;48;10000000;1;2;0;0.00092759;0.0187461;0.0403362;0.0600099
fibpt;4;0.2;49;10000000;1;2;0;0.000917943;0.0186988;0.0403421;0.0599588
fibpt;4;0.2;50;10000000;1;2;0;0.000936226;0.0213563;0.040347;0.0626395
fibpt;4;0.2;51;10000000;1;2;0;0.000921006;0.0186904;0.0404173;0.0600287
fibpt;4;0.2;52;10000000;1;2;0;0.000927829;0.0188066;0.0403545;0.0600889
fibpt;4;0.2;53;10000000;1;2;0;0.000939196;0.0186243;0.0403831;0.0599466
fibpt;4;0.2;54;10000000;1;2;0;0.000925368;0.0186811;0.0403617;0.0599682
fibpt;4;0.2;55;10000000;1;2;0;0.000921449;0.0187283;0.0403326;0.0599823
fibpt;4;0.2;56;10000000;1;2;0;0.000921049;0.0186313;0.0431756;0.062728
fibpt;4;0.2;57;10000000;1;2;0;0.00104593;0.018616;0.0403997;0.0600616
fibpt;4;0.2;58;10000000;1;2;0;0.000916488;0.0186741;0.0404366;0.0600272
fibpt;4;0.2;59;10000000;1;2;0;0.000920382;0.0186983;0.0403698;0.0599885
fibpt;4;0.2;60;10000000;1;2;0;0.000922651;0.0186427;0.0403509;0.0599163
fibpt;4;0.2;61;10000000;1;2;0;0.000936345;0.0186708;0.0403722;0.0599793
fibpt;4;0.2;62;10000000;1;2;0;0.000922067;0.0186059;0.0403464;0.0598744
fibpt;4;0.2;63;10000000;1;2;0;0.000936001;0.0215001;0.0403804;0.0628165
fibpt;4;0.2;64;10000000;1;2;0;0.000934052;0.018634;0.0403606;0.0599286
fibpt;4;0.2;65;10000000;1;2;0;0.000943319;0.0187084;0.0404085;0.0600603
fibpt;4;0.2;66;10000000;1;2;0;0.00094127;0.0186221;0.0403443;0.0599077
fibpt;4;0.2;67;10000000;1;2;0;0.000928406;0.0186584;0.0403455;0.0599323
fibpt;4;0.2;68;10000000;1;2;0;0.000917581;0.0188278;0.0404029;0.0601482
fibpt;4;0.2;69;10000000;1;2;0;0.000914889;0.0186578;0.0431687;0.0627413
fibpt;4;0.2;70;10000000;1;2;0;0.00104467;0.0186611;0.0403795;0.0600852
fibpt;4;0.2;71;10000000;1;2;0;0.000918656;0.0186663;0.0403375;0.0599225
fibpt;4;0.2;72;10000000;1;2;0;0.000914292;0.0187292;0.0403281;0.0599716
fibpt;4;0.2;73;10000000;1;2;0;0.000912428;0.0187941;0.0404344;0.0601409
fibpt;4;0.2;74;10000000;1;2;0;0.000927688;0.0186651;0.0406413;0.0602341
fibpt;4;0.2;75;10000000;1;2;0;0.000938596;0.018722;0.0403824;0.0600431
fibpt;4;0.2;76;10000000;1;2;0;0.000920769;0.0186398;0.0431603;0.0627208
fibpt;4;0.2;77;10000000;1;2;0;0.00104524;0.018598;0.0406828;0.060326
fibpt;4;0.2;78;10000000;1;2;0;0.000946861;0.0188857;0.040345;0.0601776
fibpt;4;0.2;79;10000000;1;2;0;0.00094458;0.0186886;0.0403691;0.0600022
fibpt;4;0.2;80;10000000;1;2;0;0.000925155;0.0186702;0.0403442;0.0599396
fibpt;4;0.2;81;10000000;1;2;0;0.000920992;0.0186654;0.0403556;0.059942
fibpt;4;0.2;82;10000000;1;2;0;0.000918668;0.0187312;0.040387;0.0600368
fibpt;4;0.2;83;10000000;1;2;0;0.000936669;0.0214306;0.0403523;0.0627196
fibpt;4;0.2;84;10000000;1;2;0;0.000924082;0.0186479;0.0405194;0.0600913
fibpt;4;0.2;85;10000000;1;2;0;0.000915121;0.0186786;0.0404463;0.0600401
fibpt;4;0.2;86;10000000;1;2;0;0.000927523;0.0187033;0.0403763;0.0600071
fibpt;4;0.2;87;10000000;1;2;0;0.000926829;0.018678;0.0403554;0.0599602
fibpt;4;0.2;88;10000000;1;2;0;0.000932397;0.0186448;0.0403514;0.0599285
fibpt;4;0.2;89;10000000;1;2;0;0.000925665;0.0187095;0.0431476;0.0627828
fibpt;4;0.2;90;10000000;1;2;0;0.00107217;0.0186692;0.0403531;0.0600945
fibpt;4;0.2;91;10000000;1;2;0;0.000915722;0.0186639;0.040386;0.0599657
fibpt;4;0.2;92;10000000;1;2;0;0.000925251;0.0187439;0.0403948;0.0600639
fibpt;4;0.2;93;10000000;1;2;0;0.000920502;0.0186902;0.0403646;0.0599753
fibpt;4;0.2;94;10000000;1;2;0;0.000921352;0.0186515;0.0403693;0.0599422
fibpt;4;0.2;95;10000000;1;2;0;0.00093123;0.0186739;0.0403282;0.0599333
fibpt;4;0.2;96;10000000;1;2;0;0.000935493;0.0214177;0.0403376;0.0626907
fibpt;4;0.2;97;10000000;1;2;0;0.000921368;0.0186402;0.0403757;0.0599373
fibpt;4;0.2;98;10000000;1;2;0;0.000929405;0.0186669;0.0403431;0.0599393
fibpt;4;0.2;99;10000000;1;2;0;0.000926186;0.0189194;0.0403771;0.0602227
fibpt;4;0.2;100;10000000;1;2;0;0.00091845;0.0186416;0.0404646;0.0600246
fibpt;4;0.2;101;10000000;1;2;0;0.000917281;0.0187114;0.04037;0.0599987
fibpt;4;0.2;102;10000000;1;2;0;0.000924016;0.0187216;0.0431349;0.0627805
fibpt;4;0.2;103;10000000;1;2;0;0.0010373;0.0188364;0.0404264;0.0603001
fibpt;4;0.2;104;10000000;1;2;0;0.000927283;0.0186282;0.0403607;0.0599161
fibpt;4;0.2;105;10000000;1;2;0;0.000935459;0.018642;0.0403475;0.059925
fibpt;4;0.2;106;10000000;1;2;0;0.000931897;0.0187088;0.0404363;0.060077
fibpt;4;0.2;107;10000000;1;2;0;0.000951095;0.0188381;0.0403626;0.0601518
fibpt;4;0.2;108;10000000;1;2;0;0.00091604;0.0186757;0.0406399;0.0602317
fibpt;4;0.2;109;10000000;1;2;0;0.000938499;0.0186991;0.043319;0.0629567
fibpt;4;0.2;110;10000000;1;2;0;0.00107174;0.0187613;0.0404155;0.0602485
fibpt;4;0.2;111;10000000;1;2;0;0.00091688;0.0186916;0.0403481;0.0599565
fibpt;4;0.2;112;10000000;1;2;0;0.000910145;0.0186499;0.0403778;0.0599378
fibpt;4;0.2;113;10000000;1;2;0;0.000927047;0.018663;0.0403955;0.0599856
fibpt;4;0.2;114;10000000;1;2;0;0.000923539;0.0187299;0.0403474;0.0600008
fibpt;4;0.2;115;10000000;1;2;0;0.000912779;0.01866;0.0403505;0.0599232
fibpt;4;0.2;116;10000000;1;2;0;0.000942009;0.0214751;0.0403846;0.0628017
fibpt;4;0.2;117;10000000;1;2;0;0.000933222;0.0186753;0.0405008;0.0601093
fibpt;4;0.2;118;10000000;1;2;0;0.000930627;0.0186402;0.0403933;0.0599641
fibpt;4;0.2;119;10000000;1;2;0;0.000946862;0.0186462;0.0403878;0.0599808
fibpt;4;0.2;120;10000000;1;2;0;0.000928805;0.018789;0.0403689;0.0600867
fibpt;4;0.2;121;10000000;1;2;0;0.000919557;0.0185991;0.0403349;0.0598536
fibpt;4;0.2;122;10000000;1;2;0;0.000923095;0.0186632;0.0431127;0.062699
fibpt;4;0.2;123;10000000;1;2;0;0.00104502;0.0186189;0.0404385;0.0601024
fibpt;4;0.2;124;10000000;1;2;0;0.000920531;0.0187296;0.0403771;0.0600272
fibpt;4;0.2;125;10000000;1;2;0;0.000914254;0.0186375;0.0403428;0.0598945
fibpt;4;0.2;126;10000000;1;2;0;0.000925657;0.0186842;0.0404616;0.0600714
fibpt;4;0.2;127;10000000;1;2;0;0.000927566;0.0188977;0.0403479;0.0601732
fibpt;4;0.2;128;10000000;1;2;0;0.000946574;0.0186284;0.0403686;0.0599436
fibpt;4;0.2;129;10000000;1;2;0;0.000920798;0.0214735;0.0403512;0.0627455
fibpt;4;0.2;130;10000000;1;2;0;0.000935064;0.0186862;0.0403976;0.0600188
fibpt;4;0.2;131;10000000;1;2;0;0.000920659;0.0186385;0.0403577;0.0599169
fibpt;4;0.2;132;10000000;1;2;0;0.000911723;0.0188343;0.0404239;0.0601699
fibpt;4;0.2;133;10000000;1;2;0;0.000921358;0.0186719;0.0404435;0.0600368
fibpt;4;0.2;134;10000000;1;2;0;0.000927123;0.0187295;0.0403756;0.0600322
fibpt;4;0.2;135;10000000;1;2;0;0.000931924;0.0186625;0.0431449;0.0627394
fibpt;4;0.2;136;10000000;1;2;0;0.00105046;0.018642;0.0403726;0.060065
fibpt;4;0.2;137;10000000;1;2;0;0.000953136;0.0186839;0.0404126;0.0600497
fibpt;4;0.2;138;10000000;1;2;0;0.000934049;0.0186503;0.0403398;0.0599241
fibpt;4;0.2;139;10000000;1;2;0;0.000919044;0.0186584;0.0403614;0.0599388
fibpt;4;0.2;140;10000000;1;2;0;0.000918538;0.0186966;0.0404285;0.0600436
fibpt;4;0.2;141;10000000;1;2;0;0.000918477;0.0186843;0.0403808;0.0599836
fibpt;4;0.2;142;10000000;1;2;0;0.000912151;0.018622;0.0431034;0.0626376
fibpt;4;0.2;143;10000000;1;2;0;0.00104732;0.0186329;0.040363;0.0600432
fibpt;4;0.2;144;10000000;1;2;0;0.000915202;0.0186878;0.0403818;0.0599848
fibpt;4;0.2;145;10000000;1;2;0;0.000916999;0.0186366;0.040365;0.0599186
fibpt;4;0.2;146;10000000;1;2;0;0.000930239;0.0186626;0.0403609;0.0599537
fibpt;4;0.2;147;10000000;1;2;0;0.000939354;0.018637;0.0404096;0.0599859
fibpt;4;0.2;148;10000000;1;2;0;0.000923424;0.0186361;0.0403702;0.0599297
fibpt;4;0.2;149;10000000;1;2;0;0.000964474;0.0214862;0.0403783;0.062829
fibpt;4;0.2;150;10000000;1;2;0;0.000926398;0.018679;0.0404361;0.0600415
fibpt;4;0.2;151;10000000;1;2;0;0.000922713;0.018706;0.0404525;0.0600812
fibpt;4;0.2;152;10000000;1;2;0;0.000910459;0.0186475;0.0403872;0.0599452
fibpt;4;0.2;153;10000000;1;2;0;0.000922548;0.0187313;0.0403467;0.0600005
fibpt;4;0.2;154;10000000;1;2;0;0.000917787;0.0186377;0.0403769;0.0599324
fibpt;4;0.2;155;10000000;1;2;0;0.000925967;0.0186749;0.0431323;0.0627331
fibpt;4;0.2;156;10000000;1;2;0;0.00104512;0.0186277;0.0403396;0.0600124
fibpt;4;0.2;157;10000000;1;2;0;0.000925659;0.0187082;0.0403879;0.0600217
fibpt;4;0.2;158;10000000;1;2;0;0.000923203;0.0186521;0.0403964;0.0599717
fibpt;4;0.2;159;10000000;1;2;0;0.000926932;0.0186558;0.0403387;0.0599214
fibpt;4;0.2;160;10000000;1;2;0;0.00094789;0.0188895;0.0404913;0.0603287
fibpt;4;0.2;161;10000000;1;2;0;0.000918036;0.0186363;0.0403687;0.059923
fibpt;4;0.2;162;10000000;1;2;0;0.000921399;0.0214891;0.0403535;0.062764
fibpt;4;0.2;163;10000000;1;2;0;0.000916667;0.0186771;0.0403673;0.0599611
fibpt;4;0.2;164;10000000;1;2;0;0.000925097;0.0187109;0.0404083;0.0600442
fibpt;4;0.2;165;10000000;1;2;0;0.000920717;0.0186493;0.0403505;0.0599205
fibpt;4;0.2;166;10000000;1;2;0;0.000933174;0.0188442;0.0403347;0.0601121
fibpt;4;0.2;167;10000000;1;2;0;0.000928002;0.0187592;0.0403871;0.0600744
fibpt;4;0.2;168;10000000;1;2;0;0.000929556;0.018688;0.0431735;0.0627911
fibpt;4;0.2;169;10000000;1;2;0;0.0010359;0.0186887;0.040425;0.0601497
fibpt;4;0.2;170;10000000;1;2;0;0.000917399;0.0186738;0.0403526;0.0599438
fibpt;4;0.2;171;10000000;1;2;0;0.000919078;0.0187474;0.040393;0.0600594
fibpt;4;0.2;172;10000000;1;2;0;0.00091687;0.0187068;0.0403638;0.0599875
fibpt;4;0.2;173;10000000;1;2;0;0.000963903;0.0189006;0.0403483;0.0602128
fibpt;4;0.2;174;10000000;1;2;0;0.000950406;0.0187546;0.0406573;0.0603623
fibpt;4;0.2;175;10000000;1;2;0;0.000925688;0.0187831;0.0431093;0.0628181
fibpt;4;0.2;176;10000000;1;2;0;0.00106053;0.0186315;0.0405966;0.0602887
fibpt;4;0.2;177;10000000;1;2;0;0.000937237;0.018624;0.0403461;0.0599073
fibpt;4;0.2;178;10000000;1;2;0;0.000936166;0.0186525;0.0403871;0.0599758
fibpt;4;0.2;179;10000000;1;2;0;0.000932687;0.0186927;0.0403405;0.0599659
fibpt;4;0.2;180;10000000;1;2;0;0.000923305;0.0186548;0.0403709;0.059949
fibpt;4;0.2;181;10000000;1;2;0;0.000919593;0.0186774;0.04038;0.059977
fibpt;4;0.2;182;10000000;1;2;0;0.00094008;0.0215157;0.040403;0.0628588
fibpt;4;0.2;183;10000000;1;2;0;0.000938875;0.0186627;0.0403953;0.0599969
fibpt;4;0.2;184;10000000;1;2;0;0.000917514;0.0188226;0.0403661;0.0601062
fibpt;4;0.2;185;10000000;1;2;0;0.000923281;0.0186594;0.0404028;0.0599855
fibpt;4;0.2;186;10000000;1;2;0;0.000928968;0.0186902;0.0403473;0.0599664
fibpt;4;0.2;187;10000000;1;2;0;0.000956141;0.0186523;0.0403502;0.0599586
fibpt;4;0.2;188;10000000;1;2;0;0.000933709;0.018663;0.0431566;0.0627534
fibpt;4;0.2;189;10000000;1;2;0;0.00108273;0.0186339;0.0406329;0.0603496
fibpt;4;0.2;190;10000000;1;2;0;0.000917804;0.0186643;0.0403875;0.0599697
fibpt;4;0.2;191;10000000;1;2;0;0.00091971;0.0186574;0.040422;0.0599991
fibpt;4;0.2;192;10000000;1;2;0;0.000929489;0.0186755;0.0404009;0.0600059
fibpt;4;0.2;193;10000000;1;2;0;0.000931798;0.0186413;0.0403316;0.0599047
fibpt;4;0.2;194;10000000;1;2;0;0.000922183;0.0186326;0.0403742;0.059929
fibpt;4;0.2;195;10000000;1;2;0;0.000957086;0.0214827;0.0403752;0.062815
fibpt;4;0.2;196;10000000;1;2;0;0.000928257;0.0187182;0.0404066;0.060053
fibpt;4;0.2;197;10000000;1;2;0;0.000943801;0.0186673;0.0403508;0.059962
fibpt;4;0.2;198;10000000;1;2;0;0.000913434;0.018652;0.0403548;0.0599202
fibpt;4;0.2;199;10000000;1;2;0;0.000920581;0.0187437;0.0403328;0.0599971
fibpt;4;0.2;200;10000000;1;2;0;0.000909945;0.0188352;0.0403767;0.0601218
fibpt;4;0.2;201;10000000;1;2;0;0.000928309;0.0186853;0.043149;0.0627626
fibpt;4;0.2;202;10000000;1;2;0;0.00104282;0.0186158;0.0404521;0.0601107
fibpt;4;0.2;203;10000000;1;2;0;0.000929099;0.0186827;0.0403316;0.0599433
fibpt;4;0.2;204;10000000;1;2;0;0.00093004;0.0186416;0.0403565;0.0599282
fibpt;4;0.2;205;10000000;1;2;0;0.000924836;0.018655;0.0403613;0.0599412
fibpt;4;0.2;206;10000000;1;2;0;0.000974277;0.0187646;0.0403582;0.0600971
fibpt;4;0.2;207;10000000;1;2;0;0.00091608;0.018687;0.0403283;0.0599314
fibpt;4;0.2;208;10000000;1;2;0;0.000921139;0.018667;0.0432262;0.0628144
fibpt;4;0.2;209;10000000;1;2;0;0.00105592;0.018618;0.0404978;0.0601717
fibpt;4;0.2;210;10000000;1;2;0;0.000921524;0.0187064;0.0403444;0.0599724
fibpt;4;0.2;211;10000000;1;2;0;0.000922367;0.0186517;0.0403606;0.0599347
fibpt;4;0.2;212;10000000;1;2;0;0.000926924;0.018653;0.0403372;0.0599171
fibpt;4;0.2;213;10000000;1;2;0;0.000932752;0.0186837;0.040338;0.0599544
fibpt;4;0.2;214;10000000;1;2;0;0.00093161;0.0186399;0.0403447;0.0599161
fibpt;4;0.2;215;10000000;1;2;0;0.00383239;0.0185939;0.0403384;0.0627647
fibpt;4;0.2;216;10000000;1;2;0;0.000934929;0.0186987;0.0405019;0.0601355
fibpt;4;0.2;217;10000000;1;2;0;0.000914962;0.0186431;0.0404151;0.0599732
fibpt;4;0.2;218;10000000;1;2;0;0.000920177;0.0186531;0.0403834;0.0599566
fibpt;4;0.2;219;10000000;1;2;0;0.000953451;0.0197194;0.041566;0.0622389
fibpt;4;0.2;220;10000000;1;2;0;0.000923556;0.018632;0.0403508;0.0599064
fibpt;4;0.2;221;10000000;1;2;0;0.00093912;0.0186939;0.043139;0.062772
fibpt;4;0.2;222;10000000;1;2;0;0.0010702;0.0186501;0.040325;0.0600454
fibpt;4;0.2;223;10000000;1;2;0;0.00092359;0.0186924;0.0403802;0.0599962
fibpt;4;0.2;224;10000000;1;2;0;0.00094287;0.0186563;0.0403836;0.0599827
fibpt;4;0.2;225;10000000;1;2;0;0.000955315;0.0187259;0.0404395;0.0601207
fibpt;4;0.2;226;10000000;1;2;0;0.000917855;0.018658;0.0406744;0.0602502
fibpt;4;0.2;227;10000000;1;2;0;0.000914315;0.0186608;0.0403626;0.0599377
fibpt;4;0.2;228;10000000;1;2;0;0.000944403;0.0214833;0.0403438;0.0627715
fibpt;4;0.2;229;10000000;1;2;0;0.000928648;0.0186832;0.040353;0.0599649
fibpt;4;0.2;230;10000000;1;2;0;0.000928355;0.018716;0.0403902;0.0600345
fibpt;4;0.2;231;10000000;1;2;0;0.000933778;0.018659;0.0403448;0.0599376
fibpt;4;0.2;232;10000000;1;2;0;0.000954449;0.018687;0.040469;0.0601104
fibpt;4;0.2;233;10000000;1;2;0;0.000915195;0.0186743;0.040427;0.0600165
fibpt;4;0.2;234;10000000;1;2;0;0.000918901;0.0187089;0.0431221;0.06275
fibpt;4;0.2;235;10000000;1;2;0;0.00105021;0.0186205;0.0404531;0.0601238
fibpt;4;0.2;236;10000000;1;2;0;0.000926839;0.0187065;0.0403289;0.0599622
fibpt;4;0.2;237;10000000;1;2;0;0.000924676;0.0186814;0.0403484;0.0599545
fibpt;4;0.2;238;10000000;1;2;0;0.000924148;0.0186586;0.0403575;0.0599403
fibpt;4;0.2;239;10000000;1;2;0;0.000974675;0.0188901;0.0403402;0.060205
fibpt;4;0.2;240;10000000;1;2;0;0.000926493;0.0186828;0.0406743;0.0602835
fibpt;4;0.2;241;10000000;1;2;0;0.000929565;0.0186606;0.043049;0.0626392
fibpt;4;0.2;242;10000000;1;2;0;0.00102442;0.0186088;0.0406982;0.0603314
fibpt;4;0.2;243;10000000;1;2;0;0.000934294;0.0186838;0.0406969;0.060315
fibpt;4;0.2;244;10000000;1;2;0;0.000915675;0.0186478;0.0403442;0.0599076
fibpt;4;0.2;245;10000000;1;2;0;0.000912603;0.018666;0.0403633;0.059942
fibpt;4;0.2;246;10000000;1;2;0;0.000923096;0.0186997;0.040614;0.0602368
fibpt;4;0.2;247;10000000;1;2;0;0.000935801;0.0186339;0.0431718;0.0627414
fibpt;4;0.2;248;10000000;1;2;0;0.00107646;0.0185633;0.0403571;0.0599969
fibpt;4;0.2;249;10000000;1;2;0;0.000930439;0.0186659;0.0404943;0.0600906
fibpt;4;0.2;250;10000000;1;2;0;0.000948173;0.0187319;0.0404987;0.0601787
fibpt;4;0.2;251;10000000;1;2;0;0.000933116;0.0187773;0.0404029;0.0601133
fibpt;4;0.2;252;10000000;1;2;0;0.00091548;0.0186926;0.0403347;0.0599428
fibpt;4;0.2;253;10000000;1;2;0;0.000925512;0.0187094;0.0403365;0.0599714
fibpt;4;0.2;254;10000000;1;2;0;0.000933672;0.0186623;0.0431394;0.0627354
fibpt;4;0.2;255;10000000;1;2;0;0.00105843;0.0186014;0.040385;0.0600448
fibpt;4;0.2;256;10000000;1;2;0;0.000933339;0.0186466;0.0403833;0.0599632
fibpt;4;0.2;257;10000000;1;2;0;0.000938125;0.018698;0.0403802;0.0600163
fibpt;4;0.2;258;10000000;1;2;0;0.000953395;0.0186674;0.0404161;0.0600369
fibpt;4;0.2;259;10000000;1;2;0;0.000934948;0.0186441;0.0403776;0.0599566
fibpt;4;0.2;260;10000000;1;2;0;0.000920968;0.0186881;0.0403353;0.0599444
fibpt;4;0.2;261;10000000;1;2;0;0.000936182;0.021394;0.0403585;0.0626886
fibpt;4;0.2;262;10000000;1;2;0;0.000916769;0.0186595;0.0403564;0.0599327
fibpt;4;0.2;263;10000000;1;2;0;0.000918694;0.0186929;0.0403634;0.0599749
fibpt;4;0.2;264;10000000;1;2;0;0.000923996;0.0186503;0.0403931;0.0599675
fibpt;4;0.2;265;10000000;1;2;0;0.000921457;0.0186591;0.0404507;0.0600313
fibpt;4;0.2;266;10000000;1;2;0;0.000931675;0.0187461;0.040374;0.0600518
fibpt;4;0.2;267;10000000;1;2;0;0.000922845;0.018676;0.0431776;0.0627765
fibpt;4;0.2;268;10000000;1;2;0;0.0010526;0.0185856;0.0404228;0.060061
fibpt;4;0.2;269;10000000;1;2;0;0.000930786;0.0186484;0.0403398;0.059919
fibpt;4;0.2;270;10000000;1;2;0;0.000950527;0.018712;0.040336;0.0599986
fibpt;4;0.2;271;10000000;1;2;0;0.000923909;0.0186346;0.0403671;0.0599256
fibpt;4;0.2;272;10000000;1;2;0;0.000916943;0.0186489;0.0403561;0.0599219
fibpt;4;0.2;273;10000000;1;2;0;0.000912263;0.0186713;0.0403379;0.0599215
fibpt;4;0.2;274;10000000;1;2;0;0.000924398;0.0214963;0.0403828;0.0628034
fibpt;4;0.2;275;10000000;1;2;0;0.000933798;0.0186606;0.0404219;0.0600163
fibpt;4;0.2;276;10000000;1;2;0;0.000927323;0.0186964;0.0403636;0.0599873
fibpt;4;0.2;277;10000000;1;2;0;0.000924237;0.0186511;0.0403455;0.0599208
fibpt;4;0.2;278;10000000;1;2;0;0.000915563;0.0187325;0.0403389;0.059987
fibpt;4;0.2;279;10000000;1;2;0;0.00092782;0.0188222;0.0403423;0.0600924
fibpt;4;0.2;280;10000000;1;2;0;0.000929988;0.0186252;0.0431467;0.0627018
fibpt;4;0.2;281;10000000;1;2;0;0.00106272;0.0185715;0.0403835;0.0600177
fibpt;4;0.2;282;10000000;1;2;0;0.000930898;0.0186479;0.0404266;0.0600054
fibpt;4;0.2;283;10000000;1;2;0;0.000926635;0.0187103;0.0404544;0.0600913
fibpt;4;0.2;284;10000000;1;2;0;0.000915102;0.0186456;0.0403918;0.0599525
fibpt;4;0.2;285;10000000;1;2;0;0.000912043;0.0186632;0.0403876;0.0599629
fibpt;4;0.2;286;10000000;1;2;0;0.000886246;0.0187168;0.0403407;0.0599437
fibpt;4;0.2;287;10000000;1;2;0;0.000897123;0.0186254;0.0431847;0.0627073
fibpt;4;0.2;288;10000000;1;2;0;0.00101018;0.0185921;0.040387;0.0599893
fibpt;4;0.2;289;10000000;1;2;0;0.000886774;0.0186637;0.0403866;0.0599371
fibpt;4;0.2;290;10000000;1;2;0;0.000918388;0.0188652;0.0403842;0.0601678
fibpt;4;0.2;291;10000000;1;2;0;0.000912719;0.0186257;0.0403725;0.0599109
fibpt;4;0.2;292;10000000;1;2;0;0.000917925;0.0186834;0.0403578;0.0599592
fibpt;4;0.2;293;10000000;1;2;0;0.00093202;0.018662;0.0403756;0.0599697
fibpt;4;0.2;294;10000000;1;2;0;0.000918602;0.0213642;0.0403413;0.0626241
fibpt;4;0.2;295;10000000;1;2;0;0.000907147;0.0186441;0.040378;0.0599292
fibpt;4;0.2;296;10000000;1;2;0;0.000927287;0.0186676;0.040339;0.059934
