algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;5;0.2;113;10000000;1;16;0.0420783;3.054e-06;0.0567047;3.3e-08;0.098786;-8.2e-08
swc;5;0.2;114;10000000;1;16;0.0583055;3.504e-06;0.0575186;3.5e-08;0.115828;-6.1e-08
swc;5;0.2;115;10000000;1;16;0.046808;3.207e-06;0.059337;3.4e-08;0.106148;-8e-08
swc;5;0.2;116;10000000;1;16;0.0419437;3.249e-06;0.0576014;3.3e-08;0.0995483;-8.1e-08
swc;5;0.2;117;10000000;1;16;0.0400402;2.647e-06;0.0567912;3.5e-08;0.096834;-8e-08
swc;5;0.2;118;10000000;1;16;0.047278;2.475e-06;0.0579511;3.3e-08;0.105231;-8.4e-08
swc;5;0.2;119;10000000;1;16;0.0408913;3.272e-06;0.0566573;3.4e-08;0.0975518;-8.1e-08
swc;5;0.2;120;10000000;1;16;0.0450848;2.434e-06;0.0562825;3.4e-08;0.10137;-7.8e-08
swc;5;0.2;121;10000000;1;16;0.0494079;2.904e-06;0.056661;3.3e-08;0.106072;-8.7e-08
swc;5;0.2;122;10000000;1;16;0.0416309;2.38e-06;0.0589643;2.3e-08;0.100598;-9.8e-08
swc;5;0.2;123;10000000;1;16;0.0475529;2.908e-06;0.0559396;3.3e-08;0.103495;-7.9e-08
swc;5;0.2;124;10000000;1;16;0.0487813;2.896e-06;0.0586257;3.3e-08;0.10741;-7.9e-08
swc;5;0.2;125;10000000;1;16;0.0419615;2.684e-06;0.0562967;3.4e-08;0.0982609;-8e-08
swc;5;0.2;126;10000000;1;16;0.0425368;2.318e-06;0.0564839;3.4e-08;0.099023;-8e-08
swc;5;0.2;127;10000000;1;16;0.0444792;2.514e-06;0.0569727;6.35e-07;0.101455;-2.8e-08
swc;5;0.2;128;10000000;1;16;0.0415739;2.889e-06;0.0561295;3.5e-08;0.0977062;-8e-08
swc;5;0.2;129;10000000;1;16;0.0426068;2.434e-06;0.0634587;3.5e-08;0.106068;-4.04e-07
swc;5;0.2;130;10000000;1;16;0.0407527;2.749e-06;0.0583354;3.3e-08;0.0990908;-8e-08
swc;5;0.2;131;10000000;1;16;0.0418133;3.42e-06;0.0579926;2.3e-08;0.0998092;-1.78e-07
swc;5;0.2;132;10000000;1;16;0.0397905;2.539e-06;0.0619834;3.3e-08;0.101776;-7.7e-08
swc;5;0.2;133;10000000;1;16;0.0430987;2.904e-06;0.0582431;2.9e-08;0.101345;-8.4e-08
swc;5;0.2;134;10000000;1;16;0.0452776;2.936e-06;0.0589177;2.2e-08;0.104198;-8.5e-08
swc;5;0.2;135;10000000;1;16;0.0414824;2.696e-06;0.0611875;2.3e-08;0.102673;-8.5e-08
swc;5;0.2;136;10000000;1;16;0.0440532;2.768e-06;0.058789;2.4e-08;0.102845;-1.15e-07
swc;5;0.2;137;10000000;1;16;0.0408464;2.829e-06;0.0560563;3.4e-08;0.0969053;-3.44e-07
swc;5;0.2;138;10000000;1;16;0.046936;3.137e-06;0.06124;3.5e-08;0.108179;-7.1e-08
swc;5;0.2;139;10000000;1;16;0.0431361;3.312e-06;0.0564088;2.2e-08;0.0995482;-8.4e-08
swc;5;0.2;140;10000000;1;16;0.0481659;2.702e-06;0.0581255;2.4e-08;0.106294;-8e-08
swc;5;0.2;141;10000000;1;16;0.0440324;3.292e-06;0.061362;2.2e-08;0.105398;-8.8e-08
swc;5;0.2;142;10000000;1;16;0.0396553;2.624e-06;0.0558074;3.3e-08;0.0954652;-1.04e-07
swc;5;0.2;143;10000000;1;16;0.0445506;3.515e-06;0.0570218;2.4e-08;0.101576;-8.1e-08
swc;5;0.2;144;10000000;1;16;0.0415339;3.604e-06;0.063329;2.2e-08;0.104866;-3.25e-07
swc;5;0.2;145;10000000;1;16;0.0426282;3.127e-06;0.0570633;2.3e-08;0.0996946;-8.7e-08
swc;5;0.2;146;10000000;1;16;0.152678;2.916e-06;0.0628376;3.2e-08;0.215518;-7.1e-08
swc;5;0.2;147;10000000;1;16;0.0400827;2.844e-06;0.0566647;3.4e-08;0.0967502;-7.1e-08
swc;5;0.2;148;10000000;1;16;0.0402457;4.025e-06;0.0562391;2.2e-08;0.0964888;-8.1e-08
swc;5;0.2;149;10000000;1;16;0.0410994;2.341e-06;0.0616513;3.2e-08;0.102753;-7.4e-08
swc;5;0.2;150;10000000;1;16;0.0542811;4.062e-06;0.0574975;3.3e-08;0.111783;-7.2e-08
swc;5;0.2;151;10000000;1;16;0.0462333;2.718e-06;0.0573236;3.4e-08;0.10356;-7.9e-08
swc;5;0.2;152;10000000;1;16;0.0411671;2.617e-06;0.0619464;2.1e-08;0.103116;-8.5e-08
swc;5;0.2;153;10000000;1;16;0.0470459;2.617e-06;0.0579177;3.7e-08;0.104966;-6.7e-08
swc;5;0.2;154;10000000;1;16;0.0417617;3.263e-06;0.0575752;2.4e-08;0.09934;-8.1e-08
swc;5;0.2;155;10000000;1;16;0.0427761;3.676e-06;0.0628768;2.9e-08;0.105657;-7.1e-08
swc;5;0.2;156;10000000;1;16;0.0401422;2.675e-06;0.0576987;3.3e-08;0.0978435;-7.1e-08
swc;5;0.2;157;10000000;1;16;0.0438823;2.757e-06;0.0560044;3.3e-08;0.0998894;-7.4e-08
swc;5;0.2;158;10000000;1;16;0.0422884;3.663e-06;0.064097;3.4e-08;0.106389;-7.9e-08
swc;5;0.2;159;10000000;1;16;0.0401622;2.947e-06;0.0588754;2.2e-08;0.0990404;-1.86e-07
swc;5;0.2;160;10000000;1;16;0.0442349;2.949e-06;0.0589058;3.4e-08;0.103144;-6.9e-08
swc;5;0.2;161;10000000;1;16;0.0475894;3.06e-06;0.064022;4e-08;0.111614;-2e-07
swc;5;0.2;162;10000000;1;16;0.044175;2.565e-06;0.0588744;2.3e-08;0.103052;-8e-08
swc;5;0.2;163;10000000;1;16;0.0418754;4.274e-06;0.0563951;3.4e-08;0.0982748;-7e-08
swc;5;0.2;164;10000000;1;16;0.0400519;2.585e-06;0.0610642;3.5e-08;0.101119;-8e-08
swc;5;0.2;165;10000000;1;16;0.0405734;2.663e-06;0.0559917;4e-08;0.0965677;-7.2e-08
swc;5;0.2;166;10000000;1;16;0.0412621;3.352e-06;0.057827;3.9e-08;0.0990924;-7e-08
swc;5;0.2;167;10000000;1;16;0.0445308;2.829e-06;0.063932;3.6e-08;0.108466;-7.6e-08
swc;5;0.2;168;10000000;1;16;0.0438069;3.848e-06;0.0566313;3.4e-08;0.100442;-7.7e-08
swc;5;0.2;169;10000000;1;16;0.0412456;3.288e-06;0.0579756;3.4e-08;0.0992245;-7.8e-08
swc;5;0.2;170;10000000;1;16;0.0413386;2.572e-06;0.0615534;3.4e-08;0.102895;-7.8e-08
swc;5;0.2;171;10000000;1;16;0.0402779;3.413e-06;0.056581;3.4e-08;0.0968622;-7.8e-08
swc;5;0.2;172;10000000;1;16;0.0407874;2.947e-06;0.058704;4e-08;0.0994944;-7.4e-08
swc;5;0.2;173;10000000;1;16;0.0404822;2.701e-06;0.0630121;4e-08;0.103497;-7.4e-08
swc;5;0.2;174;10000000;1;16;0.0401358;3.576e-06;0.0577485;3.4e-08;0.0978878;-8.2e-08
swc;5;0.2;175;10000000;1;16;0.0430259;3.258e-06;0.0572998;3.2e-08;0.100329;-8.1e-08
swc;5;0.2;176;10000000;1;16;0.0441415;2.659e-06;0.0612798;9.2e-08;0.105424;-3.2e-08
swc;5;0.2;177;10000000;1;16;0.0396064;3.138e-06;0.0568072;8.9e-08;0.0964165;-3.46e-07
swc;5;0.2;178;10000000;1;16;0.0403496;3.358e-06;0.0583455;3.4e-08;0.0986984;-8e-08
swc;5;0.2;179;10000000;1;16;0.0413772;2.709e-06;0.0626921;3.3e-08;0.104072;-8.7e-08
swc;5;0.2;180;10000000;1;16;0.039885;4.769e-06;0.0579422;3.4e-08;0.0978319;-8e-08
swc;5;0.2;181;10000000;1;16;0.0415676;2.848e-06;0.0577139;3.3e-08;0.0992842;-8e-08
swc;5;0.2;182;10000000;1;16;0.039804;2.7e-06;0.0611675;3.3e-08;0.100974;-8.2e-08
swc;5;0.2;183;10000000;1;16;0.0415517;4.209e-06;0.0557422;3.4e-08;0.097298;-8.3e-08
swc;5;0.2;184;10000000;1;16;0.0497746;3.362e-06;0.0569007;3.4e-08;0.106679;-7.9e-08
swc;5;0.2;185;10000000;1;16;0.0408893;2.628e-06;0.0617401;3.4e-08;0.102632;-8e-08
swc;5;0.2;186;10000000;1;16;0.0402504;2.797e-06;0.0579071;3.4e-08;0.0981603;-8.1e-08
swc;5;0.2;187;10000000;1;16;0.0406504;2.675e-06;0.0561269;3.4e-08;0.0967799;-8.3e-08
swc;5;0.2;188;10000000;1;16;0.0418663;2.995e-06;0.0630857;3.5e-08;0.104955;-8.4e-08
swc;5;0.2;189;10000000;1;16;0.0402853;3.005e-06;0.0583004;3.3e-08;0.0985887;-8.8e-08
swc;5;0.2;190;10000000;1;16;0.0414096;3.432e-06;0.0565941;3.4e-08;0.0980071;-8e-08
swc;5;0.2;191;10000000;1;16;0.0450635;2.599e-06;0.0633919;8.8e-08;0.108458;-2.9e-08
swc;5;0.2;192;10000000;1;16;0.0395299;3.183e-06;0.0559555;3.6e-08;0.0954885;-8e-08
swc;5;0.2;193;10000000;1;16;0.0411096;2.775e-06;0.05756;3.4e-08;0.0986722;-1.64e-07
swc;5;0.2;194;10000000;1;16;0.0459459;2.693e-06;0.0638181;3.3e-08;0.109767;-8.5e-08
swc;5;0.2;195;10000000;1;16;0.0399018;3.193e-06;0.0558471;3.4e-08;0.095752;-8e-08
swc;5;0.2;196;10000000;1;16;0.0434494;2.532e-06;0.0578997;3.4e-08;0.101352;-7.7e-08
swc;5;0.2;197;10000000;1;16;0.0399004;2.745e-06;0.0636455;3.4e-08;0.103549;-7.6e-08
swc;5;0.2;198;10000000;1;16;0.0432985;3.186e-06;0.0569462;2.3e-08;0.100248;-8.3e-08
swc;5;0.2;199;10000000;1;16;0.0500186;3.215e-06;0.0565852;3.4e-08;0.106607;-7.2e-08
swc;5;0.2;200;10000000;1;16;0.0411889;4.892e-06;0.0634892;3.2e-08;0.104683;-7.7e-08
swc;5;0.2;201;10000000;1;16;0.0439513;4.822e-06;0.0585305;3.4e-08;0.102487;-7e-08
swc;5;0.2;202;10000000;1;16;0.0403737;3.775e-06;0.0575762;2.2e-08;0.0979536;-8e-08
swc;5;0.2;203;10000000;1;16;0.042051;4.048e-06;0.0632385;3.2e-08;0.105294;-7.2e-08
swc;5;0.2;204;10000000;1;16;0.0399802;2.967e-06;0.0575167;3.4e-08;0.0974999;-7.2e-08
swc;5;0.2;205;10000000;1;16;0.0416791;2.805e-06;0.0560714;3.4e-08;0.0977533;-7.4e-08
swc;5;0.2;206;10000000;1;16;0.0416018;5.083e-06;0.0623232;3.1e-08;0.10393;-1.73e-07
swc;5;0.2;207;10000000;1;16;0.0439026;2.784e-06;0.0586248;3.3e-08;0.10253;-7.8e-08
swc;5;0.2;208;10000000;1;16;0.0398291;2.793e-06;0.0583356;3.4e-08;0.0981675;-7.5e-08
swc;5;0.2;209;10000000;1;16;0.0413009;2.593e-06;0.062069;3.3e-08;0.103372;-7.2e-08
swc;5;0.2;210;10000000;1;16;0.045612;3.127e-06;0.0573815;3.3e-08;0.102997;-7.3e-08
swc;5;0.2;211;10000000;1;16;0.0452258;2.611e-06;0.0574019;2.9e-08;0.10263;-7.8e-08
swc;5;0.2;212;10000000;1;16;0.0433016;2.951e-06;0.0648147;3.4e-08;0.108119;-7.2e-08
swc;5;0.2;213;10000000;1;16;0.0482515;2.645e-06;0.0579284;3.4e-08;0.106183;-7.4e-08
swc;5;0.2;214;10000000;1;16;0.0406599;2.226e-06;0.0585148;3.8e-08;0.0991768;-6.5e-08
swc;5;0.2;215;10000000;1;16;0.0414993;3.083e-06;0.0621825;4e-08;0.103685;-6.2e-08
swc;5;0.2;216;10000000;1;16;0.0422306;2.649e-06;0.0561093;3.4e-08;0.0983422;-2.89e-07
swc;5;0.2;217;10000000;1;16;0.039529;3.067e-06;0.0582915;3.3e-08;0.0978234;-7.7e-08
swc;5;0.2;218;10000000;1;16;0.0483033;2.818e-06;0.0581036;3.3e-08;0.10641;-7.3e-08
swc;5;0.2;219;10000000;1;16;0.0420647;3.048e-06;0.0578117;2.4e-08;0.0998795;-8.7e-08
swc;5;0.2;220;10000000;1;16;0.0422755;2.825e-06;0.0587655;2.3e-08;0.101044;-7.9e-08
swc;5;0.2;221;10000000;1;16;0.0462451;4.464e-06;0.057013;2.4e-08;0.103263;-6.3e-08
swc;5;0.2;222;10000000;1;16;0.0401725;3.027e-06;0.0566393;3.3e-08;0.0968148;-6.9e-08
swc;5;0.2;223;10000000;1;16;0.0428817;2.824e-06;0.0555548;4e-08;0.0984393;-6.3e-08
swc;5;0.2;224;10000000;1;16;0.0483869;4.973e-06;0.0568202;3.3e-08;0.105212;-6.9e-08
swc;5;0.2;225;10000000;1;16;0.0425267;2.686e-06;0.0578635;3.4e-08;0.100393;-7.1e-08
swc;5;0.2;226;10000000;1;16;0.0425951;4.12e-06;0.0568033;3.4e-08;0.0994025;-6.8e-08
swc;5;0.2;227;10000000;1;16;0.0450441;3.491e-06;0.0585133;3.4e-08;0.103561;-6.9e-08
swc;5;0.2;228;10000000;1;16;0.0399239;3.464e-06;0.0562097;3.4e-08;0.096137;-7.9e-08
swc;5;0.2;229;10000000;1;16;0.0403522;3.495e-06;0.0583145;3.4e-08;0.0986702;-8.2e-08
swc;5;0.2;230;10000000;1;16;0.0451994;2.373e-06;0.0568744;3.4e-08;0.102076;-7.7e-08
swc;5;0.2;231;10000000;1;16;0.0419649;4.45e-06;0.0558772;3.4e-08;0.0978466;-8e-08
swc;5;0.2;232;10000000;1;16;0.0397916;3.24e-06;0.0584387;3.4e-08;0.0982336;-8e-08
swc;5;0.2;233;10000000;1;16;0.0495123;3.778e-06;0.0582712;2.9e-08;0.107787;-8.3e-08
swc;5;0.2;234;10000000;1;16;0.0421686;2.973e-06;0.0585938;4e-08;0.100765;-1.72e-07
swc;5;0.2;235;10000000;1;16;0.0431719;3.54e-06;0.0580239;2.2e-08;0.101199;-9.2e-08
swc;5;0.2;236;10000000;1;16;0.0490432;3.232e-06;0.0562465;3.3e-08;0.105293;-7.8e-08
swc;5;0.2;237;10000000;1;16;0.0431247;4.725e-06;0.0566498;3.3e-08;0.0997792;-7.7e-08
swc;5;0.2;238;10000000;1;16;0.0409093;2.391e-06;0.0574691;3.3e-08;0.0983807;-1.68e-07
swc;5;0.2;239;10000000;1;16;0.0450245;2.882e-06;0.0564492;3.3e-08;0.101476;-8e-08
