algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;1;0.2;22;10000000;1;8;0.00198378;6.834e-06;0.000526713;2.5e-08;0.00251732;-2.8e-08
stdkd;1;0.2;23;10000000;1;8;0.00152954;2.4356e-05;0.00132134;2.6e-08;0.00287523;-2.6e-08
stdkd;1;0.2;24;10000000;1;8;0.0074905;9.609e-06;0.00025806;2.8e-08;0.00775812;-7.1e-08
stdkd;1;0.2;25;10000000;1;8;0.00198779;1.3213e-05;0.000837966;2.5e-08;0.00283896;-3.1e-08
stdkd;1;0.2;26;10000000;1;8;0.00121852;5.376e-06;0.000301264;2.1e-08;0.00152516;-2.6e-08
stdkd;1;0.2;27;10000000;1;8;0.00158566;5.364e-06;0.000394014;2.5e-08;0.00198503;-2.6e-08
stdkd;1;0.2;28;10000000;1;8;0.00176923;7.208e-06;0.000478077;2.6e-08;0.00225451;-2.6e-08
stdkd;1;0.2;29;10000000;1;8;0.0012211;6.683e-06;0.000599185;2.5e-08;0.00182696;-2.7e-08
stdkd;1;0.2;30;10000000;1;8;0.00141417;5.68e-06;0.000371168;2.7e-08;0.00179098;-6.5e-08
stdkd;1;0.2;31;10000000;1;8;0.00354284;1.6119e-05;0.00131059;2.8e-08;0.00486955;-2.9e-08
stdkd;1;0.2;32;10000000;1;8;0.00134459;8.823e-06;0.000294831;2.2e-08;0.00164824;-2.6e-08
stdkd;1;0.2;33;10000000;1;8;0.00166557;1.1014e-05;0.000411172;2e-08;0.00208775;-2.8e-08
stdkd;1;0.2;34;10000000;1;8;0.00169407;1.4082e-05;0.00110174;2.6e-08;0.00280989;-2.7e-08
stdkd;1;0.2;35;10000000;1;8;0.00126826;1.1964e-05;0.00110317;2e-08;0.00238339;-2.8e-08
stdkd;1;0.2;36;10000000;1;8;0.00123642;4.459e-06;0.000329609;2.7e-08;0.00157049;-2.5e-08
stdkd;1;0.2;37;10000000;1;8;0.00163174;1.7852e-05;0.000619691;2.9e-08;0.00226928;-3.1e-08
stdkd;1;0.2;38;10000000;1;8;0.00118885;6.267e-06;0.00048571;2.5e-08;0.00168082;-2.7e-08
stdkd;1;0.2;39;10000000;1;8;0.00407305;1.7632e-05;0.0012277;2.6e-08;0.00531839;-2.6e-08
stdkd;1;0.2;40;10000000;1;8;0.00109649;5.343e-06;0.000288401;2e-08;0.00139022;-2.7e-08
stdkd;1;0.2;41;10000000;1;8;0.00276741;7.075e-06;0.000467034;2.6e-08;0.00324152;-2.6e-08
stdkd;1;0.2;42;10000000;1;8;0.00147709;2.6103e-05;0.00169172;2e-08;0.0031949;-2.7e-08
stdkd;1;0.2;43;10000000;1;8;0.000996564;7.788e-06;0.000461874;2e-08;0.00146622;-2.5e-08
stdkd;1;0.2;44;10000000;1;8;0.000971673;8e-06;0.00059076;3.392e-06;0.00157375;-7.6e-08
stdkd;1;0.2;45;10000000;1;8;0.0023477;1.3163e-05;0.000652632;2.5e-08;0.00301348;-3.3e-08
stdkd;1;0.2;46;10000000;1;8;0.0010342;5.581e-06;0.000367457;2.8e-08;0.00140721;-5.7e-08
stdkd;1;0.2;47;10000000;1;8;0.000768394;3.902e-06;0.00022048;2.4e-08;0.000992772;-2.8e-08
stdkd;1;0.2;48;10000000;1;8;0.00124134;5.3e-06;0.000353231;2.6e-08;0.00159987;-2.7e-08
stdkd;1;0.2;49;10000000;1;8;0.00127891;1.0318e-05;0.000946495;2e-08;0.00223572;-2.9e-08
stdkd;1;0.2;50;10000000;1;8;0.00101694;5.402e-06;0.00035701;2.6e-08;0.00137935;-2.6e-08
stdkd;1;0.2;51;10000000;1;8;0.00116318;6.019e-06;0.000351349;2e-08;0.00152054;-2.6e-08
stdkd;1;0.2;52;10000000;1;8;0.00144977;1.3437e-05;0.000933493;2e-08;0.00239669;-2.6e-08
stdkd;1;0.2;53;10000000;1;8;0.00370377;1.8207e-05;0.000756649;2.6e-08;0.00447862;-2.6e-08
stdkd;1;0.2;54;10000000;1;8;0.00109668;8.606e-06;0.000710653;2e-08;0.00181593;-2.7e-08
stdkd;1;0.2;55;10000000;1;8;0.00110344;5.794e-06;0.000401973;2.6e-08;0.00151121;-2.6e-08
stdkd;1;0.2;56;10000000;1;8;0.00215825;4.738e-06;0.000316868;2.5e-08;0.00247985;-2.6e-08
stdkd;1;0.2;57;10000000;1;8;0.00145327;9.131e-06;0.000504273;2e-08;0.00196667;-2.6e-08
stdkd;1;0.2;58;10000000;1;8;0.00132238;2.1921e-05;0.00113894;2.5e-08;0.00248323;-3.5e-08
stdkd;1;0.2;59;10000000;1;8;0.00109;8.301e-06;0.000387815;1.8e-08;0.00148611;-2.8e-08
stdkd;1;0.2;60;10000000;1;8;0.00264657;9.694e-06;0.000865071;2e-08;0.00352133;-2.6e-08
stdkd;1;0.2;61;10000000;1;8;0.00140544;1.1017e-05;0.000847409;2.5e-08;0.00226386;-2.7e-08
stdkd;1;0.2;62;10000000;1;8;0.00121167;1.457e-05;0.000999006;2.8e-08;0.00222521;-6e-08
stdkd;1;0.2;63;10000000;1;8;0.001415;1.0042e-05;0.000604526;2.6e-08;0.00202957;-2.6e-08
stdkd;1;0.2;64;10000000;1;8;0.00128256;1.0602e-05;0.000861011;2.6e-08;0.00215417;-2.6e-08
stdkd;1;0.2;65;10000000;1;8;0.00103307;5.662e-06;0.000416061;2.7e-08;0.0014548;-2.6e-08
stdkd;1;0.2;66;10000000;1;8;0.00108028;5.09e-06;0.000373842;2.5e-08;0.00145921;-2.6e-08
stdkd;1;0.2;67;10000000;1;8;0.0011168;6.272e-06;0.000556975;2.6e-08;0.00168005;-2.7e-08
stdkd;1;0.2;68;10000000;1;8;0.00117601;1.1582e-05;0.000813078;2.6e-08;0.00200067;-2.6e-08
stdkd;1;0.2;69;10000000;1;8;0.00135952;1.1067e-05;0.000705692;2.6e-08;0.00207628;-2.6e-08
stdkd;1;0.2;70;10000000;1;8;0.0010723;1.6801e-05;0.000710584;2.5e-08;0.00179968;-2.6e-08
stdkd;1;0.2;71;10000000;1;8;0.00110645;1.4764e-05;0.000755518;2.5e-08;0.00187673;-2.7e-08
stdkd;1;0.2;72;10000000;1;8;0.000928369;5.097e-06;0.000397295;2.7e-08;0.00133076;-2.6e-08
stdkd;1;0.2;73;10000000;1;8;0.00114028;1.9674e-05;0.00150853;2.6e-08;0.00266849;-2.7e-08
stdkd;1;0.2;74;10000000;1;8;0.00117783;1.4068e-05;0.000861895;2e-08;0.00205379;-2.7e-08
stdkd;1;0.2;75;10000000;1;8;0.00134665;1.3899e-05;0.000640214;2e-08;0.00200075;-2.6e-08
stdkd;1;0.2;76;10000000;1;8;0.00129519;1.0729e-05;0.000885231;2.6e-08;0.00219115;-2.6e-08
stdkd;1;0.2;77;10000000;1;8;0.00119976;1.2234e-05;0.000652941;2.8e-08;0.00186494;-2.6e-08
stdkd;1;0.2;78;10000000;1;8;0.000864339;5.096e-06;0.00028889;2.4e-08;0.00115828;-7.2e-08
stdkd;1;0.2;79;10000000;1;8;0.00114698;8.038e-06;0.000596159;2.1e-08;0.00175117;-2.6e-08
stdkd;1;0.2;80;10000000;1;8;0.00108566;5.01e-06;0.000318247;2.1e-08;0.00140891;-2.7e-08
stdkd;1;0.2;81;10000000;1;8;0.000904223;6.593e-06;0.000489402;2.6e-08;0.00140022;-2.6e-08
stdkd;1;0.2;82;10000000;1;8;0.000851618;6.393e-06;0.000373381;2.6e-08;0.00123139;-2.6e-08
stdkd;1;0.2;83;10000000;1;8;0.00129513;1.3634e-05;0.0010983;2.5e-08;0.00240706;-2.6e-08
stdkd;1;0.2;84;10000000;1;8;0.000764831;4.39e-06;0.000267447;2.5e-08;0.00103667;-2.7e-08
stdkd;1;0.2;85;10000000;1;8;0.00131153;2.1815e-05;0.00150857;2.1e-08;0.0028419;-2.6e-08
stdkd;1;0.2;86;10000000;1;8;0.00100365;6.727e-06;0.000275428;2.1e-08;0.0012858;-2.6e-08
stdkd;1;0.2;87;10000000;1;8;0.00126394;2.0728e-05;0.00131108;2.5e-08;0.00259575;-2.6e-08
stdkd;1;0.2;88;10000000;1;8;0.00217025;3.2437e-05;0.000701959;2.6e-08;0.00290465;-2.6e-08
stdkd;1;0.2;89;10000000;1;8;0.00172739;8.956e-06;0.000747899;2.5e-08;0.00248424;-2.7e-08
stdkd;1;0.2;90;10000000;1;8;0.00106912;6.99e-06;0.000315028;2.7e-08;0.00139114;-2.6e-08
stdkd;1;0.2;91;10000000;1;8;0.00090115;4.624e-06;0.000264958;2.5e-08;0.00117073;-2.6e-08
stdkd;1;0.2;92;10000000;1;8;0.00103903;6.521e-06;0.000408489;2.8e-08;0.00145404;-2.6e-08
stdkd;1;0.2;93;10000000;1;8;0.001106;1.4136e-05;0.00120728;2.6e-08;0.00232742;-2.6e-08
stdkd;1;0.2;94;10000000;1;8;0.00104963;6.221e-06;0.000388321;3.1e-08;0.00144395;-2.53e-07
stdkd;1;0.2;95;10000000;1;8;0.000787082;4.731e-06;0.00031748;2.5e-08;0.00110929;-2.8e-08
stdkd;1;0.2;96;10000000;1;8;0.00112372;1.5302e-05;0.000709623;2e-08;0.00184864;-2.6e-08
stdkd;1;0.2;97;10000000;1;8;0.00118484;6.591e-06;0.000665275;2.5e-08;0.0018567;-2.6e-08
stdkd;1;0.2;98;10000000;1;8;0.00123406;1.2907e-05;0.000956645;2.1e-08;0.00220361;-2.7e-08
stdkd;1;0.2;99;10000000;1;8;0.000754841;6.727e-06;0.000323674;2.5e-08;0.00108524;-2.7e-08
stdkd;1;0.2;100;10000000;1;8;0.000979466;7.034e-06;0.000456221;2.4e-08;0.00144272;-2.6e-08
stdkd;1;0.2;101;10000000;1;8;0.00114767;4.463e-06;0.000370192;2.7e-08;0.00152233;-2.8e-08
stdkd;1;0.2;102;10000000;1;8;0.000934434;6.575e-06;0.000400558;2.5e-08;0.00134157;-2.6e-08
stdkd;1;0.2;103;10000000;1;8;0.00141621;6.3296e-05;0.00284861;2.8e-08;0.00432808;-6.1e-08
stdkd;1;0.2;104;10000000;1;8;0.00120192;2.8343e-05;0.00168911;2.9e-08;0.00291937;-2.6e-08
stdkd;1;0.2;105;10000000;1;8;0.00114489;2.0043e-05;0.0019714;2e-08;0.00313633;-2.7e-08
stdkd;1;0.2;106;10000000;1;8;0.00129849;1.5129e-05;0.00109433;1.9e-08;0.00240794;-2.9e-08
stdkd;1;0.2;107;10000000;1;8;0.00113206;1.1045e-05;0.000850149;2.6e-08;0.00199326;-2.6e-08
stdkd;1;0.2;108;10000000;1;8;0.00162832;7.669e-06;0.000743969;2.8e-08;0.00237996;-2.7e-08
stdkd;1;0.2;109;10000000;1;8;0.00117119;1.228e-05;0.000711389;2.4e-08;0.00189485;-2.8e-08
stdkd;1;0.2;110;10000000;1;8;0.00100406;9.557e-06;0.000772833;2.8e-08;0.00178642;-5.8e-08
stdkd;1;0.2;111;10000000;1;8;0.000855324;5.915e-06;0.000361028;2.5e-08;0.00122226;-2.7e-08
stdkd;1;0.2;112;10000000;1;8;0.000917337;6.65e-06;0.00043473;2.5e-08;0.00135871;-2.7e-08
stdkd;1;0.2;113;10000000;1;8;0.000896527;9.395e-06;0.000364679;2.5e-08;0.0012706;-2.6e-08
stdkd;1;0.2;114;10000000;1;8;0.000926511;5.992e-06;0.000345146;2.5e-08;0.00127765;-2.6e-08
stdkd;1;0.2;115;10000000;1;8;0.00127565;1.3757e-05;0.000662925;2.5e-08;0.00195233;-2.7e-08
stdkd;1;0.2;116;10000000;1;8;0.000923846;7.212e-06;0.000356001;2.7e-08;0.00128706;-2.7e-08
stdkd;1;0.2;117;10000000;1;8;0.00118264;1.3233e-05;0.00112637;2.4e-08;0.00232224;-2.7e-08
stdkd;1;0.2;118;10000000;1;8;0.000878431;6.893e-06;0.000260831;4.5e-08;0.00114617;-2.8e-08
stdkd;1;0.2;119;10000000;1;8;0.000975599;6.601e-06;0.000534517;2.5e-08;0.00151672;-2.6e-08
stdkd;1;0.2;120;10000000;1;8;0.00090065;5.562e-06;0.000364269;2.7e-08;0.00127048;-2.6e-08
stdkd;1;0.2;121;10000000;1;8;0.000942776;7.875e-06;0.000715096;2.5e-08;0.00166575;-2.6e-08
stdkd;1;0.2;122;10000000;1;8;0.00149271;7.073e-06;0.000498994;2.8e-08;0.00199878;-2.7e-08
stdkd;1;0.2;123;10000000;1;8;0.0011829;9.063e-06;0.000587774;2.5e-08;0.00177973;-2.7e-08
stdkd;1;0.2;124;10000000;1;8;0.000851453;8.252e-06;0.000516497;2.7e-08;0.0013762;-2.6e-08
stdkd;1;0.2;125;10000000;1;8;0.0011811;1.1579e-05;0.000693626;2.6e-08;0.0018863;-2.6e-08
stdkd;1;0.2;126;10000000;1;8;0.00187762;2.267e-05;0.00155572;2.2e-08;0.00345596;-7.4e-08
stdkd;1;0.2;127;10000000;1;8;0.000884366;9.382e-06;0.000512638;2e-08;0.00140638;-2.8e-08
stdkd;1;0.2;128;10000000;1;8;0.000819903;3.928e-06;0.000222163;2.5e-08;0.00104599;-2.7e-08
stdkd;1;0.2;129;10000000;1;8;0.000927675;2.0362e-05;0.000951755;2.7e-08;0.00189979;-2.6e-08
stdkd;1;0.2;130;10000000;1;8;0.00155505;1.3586e-05;0.00070543;2e-08;0.00227406;-2.6e-08
stdkd;1;0.2;131;10000000;1;8;0.00112386;1.1555e-05;0.000615769;1.9e-08;0.00175117;-2.7e-08
stdkd;1;0.2;132;10000000;1;8;0.000994236;7.787e-06;0.000551837;2.5e-08;0.00155386;-2.6e-08
stdkd;1;0.2;133;10000000;1;8;0.00100485;5.488e-06;0.000425953;2.6e-08;0.00143629;-2.6e-08
stdkd;1;0.2;134;10000000;1;8;0.000953082;8.775e-06;0.000594683;3.2e-08;0.00155651;-5.8e-08
stdkd;1;0.2;135;10000000;1;8;0.000807788;6.285e-06;0.000479794;2.5e-08;0.00129386;-2.7e-08
stdkd;1;0.2;136;10000000;1;8;0.00128684;2.182e-05;0.00205202;2.7e-08;0.00336069;-2.6e-08
stdkd;1;0.2;137;10000000;1;8;0.00089426;9.068e-06;0.000773074;2.1e-08;0.0016764;-2.6e-08
stdkd;1;0.2;138;10000000;1;8;0.00152655;9.442e-06;0.000569789;2.6e-08;0.00210578;-2.9e-08
stdkd;1;0.2;139;10000000;1;8;0.00106568;1.0246e-05;0.00105399;2.6e-08;0.00212992;-2.7e-08
stdkd;1;0.2;140;10000000;1;8;0.00100015;9.239e-06;0.000523748;2.9e-08;0.00153313;-2.6e-08
stdkd;1;0.2;141;10000000;1;8;0.000732514;4.547e-06;0.000290982;2.1e-08;0.00102804;-2.6e-08
stdkd;1;0.2;142;10000000;1;8;0.0013976;9.633e-06;0.00047697;2.8e-08;0.00188417;-6.5e-08
stdkd;1;0.2;143;10000000;1;8;0.000844678;8.056e-06;0.000590246;2.5e-08;0.00144298;-2.8e-08
stdkd;1;0.2;144;10000000;1;8;0.00126869;5.582e-05;0.00249589;3.1e-08;0.00382037;-6e-08
stdkd;1;0.2;145;10000000;1;8;0.000956596;9.851e-06;0.000549691;2.8e-08;0.00151614;-2.7e-08
stdkd;1;0.2;146;10000000;1;8;0.00167054;3.3363e-05;0.00240795;2.4e-08;0.00411181;-7e-08
stdkd;1;0.2;147;10000000;1;8;0.00076691;4.081e-06;0.0002178;2.7e-08;0.000988793;-2.5e-08
stdkd;1;0.2;148;10000000;1;8;0.000848831;4.296e-06;0.000343913;2.9e-08;0.00119704;-2.6e-08
stdkd;1;0.2;149;10000000;1;8;0.001176;1.1721e-05;0.00072054;2e-08;0.00190825;-2.7e-08
stdkd;1;0.2;150;10000000;1;8;0.00089169;6.908e-06;0.000384217;2.6e-08;0.00128282;-2.6e-08
stdkd;1;0.2;151;10000000;1;8;0.00105178;9.481e-06;0.00063403;2.5e-08;0.00169529;-2.7e-08
stdkd;1;0.2;152;10000000;1;8;0.00151689;1.6364e-05;0.00116328;3.2e-08;0.00269655;-2.6e-08
stdkd;1;0.2;153;10000000;1;8;0.000753218;5.753e-06;0.000365104;2.8e-08;0.00112408;-2.7e-08
stdkd;1;0.2;154;10000000;1;8;0.000853199;8.309e-06;0.000677699;2.6e-08;0.00153921;-2.5e-08
stdkd;1;0.2;155;10000000;1;8;0.00090637;9.342e-06;0.000606407;2.8e-08;0.00152212;-2.7e-08
stdkd;1;0.2;156;10000000;1;8;0.000755602;6.33e-06;0.000406068;2.8e-08;0.001168;-2.6e-08
stdkd;1;0.2;157;10000000;1;8;0.00092666;7.025e-06;0.000444744;2.1e-08;0.00137842;-2.7e-08
stdkd;1;0.2;158;10000000;1;8;0.00115157;1.1616e-05;0.000613799;2.6e-08;0.00177698;-2.5e-08
stdkd;1;0.2;159;10000000;1;8;0.000977276;6.994e-06;0.000514391;2.4e-08;0.00149866;-2.6e-08
stdkd;1;0.2;160;10000000;1;8;0.00117755;2.1882e-05;0.00136026;2e-08;0.00255968;-2.7e-08
stdkd;1;0.2;161;10000000;1;8;0.000906111;6.043e-06;0.00035413;2.7e-08;0.00126629;-2.6e-08
stdkd;1;0.2;162;10000000;1;8;0.00118131;1.4914e-05;0.000968921;2.8e-08;0.00216514;-2.7e-08
stdkd;1;0.2;163;10000000;1;8;0.00100845;7.058e-06;0.000418862;2e-08;0.00143437;-2.6e-08
stdkd;1;0.2;164;10000000;1;8;0.000886839;5.489e-06;0.000397167;2.5e-08;0.00128949;-3.3e-08
stdkd;1;0.2;165;10000000;1;8;0.000928089;5.674e-06;0.000424843;2.7e-08;0.00135861;-2.6e-08
stdkd;1;0.2;166;10000000;1;8;0.00112303;1.3418e-05;0.000561677;2e-08;0.00169812;-2.5e-08
stdkd;1;0.2;167;10000000;1;8;0.000923191;8.103e-06;0.000464006;2.5e-08;0.0013953;-2.6e-08
stdkd;1;0.2;168;10000000;1;8;0.00101546;1.1716e-05;0.000896014;2.7e-08;0.0019232;-2.6e-08
stdkd;1;0.2;169;10000000;1;8;0.000869121;5.661e-06;0.000328969;2.8e-08;0.00120372;-5.7e-08
stdkd;1;0.2;170;10000000;1;8;0.000931418;5.367e-06;0.000213405;2.6e-08;0.00115019;-2.5e-08
stdkd;1;0.2;171;10000000;1;8;0.00111667;1.3597e-05;0.000858964;2.7e-08;0.00198923;-2.6e-08
stdkd;1;0.2;172;10000000;1;8;0.00110857;9.023e-06;0.000638631;2.7e-08;0.00175623;-2.5e-08
stdkd;1;0.2;173;10000000;1;8;0.00109252;2.0276e-05;0.00182197;2.1e-08;0.00293476;-2.6e-08
stdkd;1;0.2;174;10000000;1;8;0.000844573;1.0018e-05;0.000756021;2.4e-08;0.00161057;-6.6e-08
stdkd;1;0.2;175;10000000;1;8;0.00112011;1.4712e-05;0.000949069;2.5e-08;0.00208389;-2.6e-08
stdkd;1;0.2;176;10000000;1;8;0.00109016;1.0826e-05;0.000666954;2.4e-08;0.00176794;-2.7e-08
stdkd;1;0.2;177;10000000;1;8;0.000873306;5.042e-06;0.000320772;2.5e-08;0.00119912;-2.7e-08
stdkd;1;0.2;178;10000000;1;8;0.000903954;5.746e-06;0.000397403;2.6e-08;0.0013071;-2.6e-08
stdkd;1;0.2;179;10000000;1;8;0.00114316;1.9137e-05;0.00154455;2.7e-08;0.00270685;-2.6e-08
stdkd;1;0.2;180;10000000;1;8;0.00115803;1.3949e-05;0.000762774;2.7e-08;0.00193475;-2.8e-08
stdkd;1;0.2;181;10000000;1;8;0.000902439;6.559e-06;0.000497551;2.6e-08;0.00140655;-2.7e-08
stdkd;1;0.2;182;10000000;1;8;0.000680121;3.618e-06;0.00026915;2.6e-08;0.000952889;-2.6e-08
stdkd;1;0.2;183;10000000;1;8;0.00129207;1.5048e-05;0.0011431;2e-08;0.00245021;-2.7e-08
stdkd;1;0.2;184;10000000;1;8;0.00106544;1.8299e-05;0.000996752;2e-08;0.00208048;-2.7e-08
stdkd;1;0.2;185;10000000;1;8;0.000904285;6.167e-06;0.000364314;2.5e-08;0.00127476;-2.8e-08
stdkd;1;0.2;186;10000000;1;8;0.00094665;1.1679e-05;0.00110903;2.6e-08;0.00206736;-2.6e-08
stdkd;1;0.2;187;10000000;1;8;0.000985786;1.7829e-05;0.000383469;1.8e-08;0.00138707;-2.7e-08
stdkd;1;0.2;188;10000000;1;8;0.00129351;2.2173e-05;0.00116534;2.5e-08;0.00248102;-2.7e-08
stdkd;1;0.2;189;10000000;1;8;0.00100012;4.852e-06;0.000370569;2.6e-08;0.00137555;-2.6e-08
stdkd;1;0.2;190;10000000;1;8;0.000754567;6.155e-06;0.000366575;2.8e-08;0.00112726;-6.1e-08
stdkd;1;0.2;191;10000000;1;8;0.00116036;1.1723e-05;0.00103715;2.4e-08;0.00220923;-2.7e-08
stdkd;1;0.2;192;10000000;1;8;0.00679031;1.4374e-05;0.000998533;2.7e-08;0.00780318;-6.5e-08
stdkd;1;0.2;193;10000000;1;8;0.000794413;5.146e-06;0.000386015;2.6e-08;0.00118557;-2.5e-08
stdkd;1;0.2;194;10000000;1;8;0.000997547;8.093e-06;0.000669288;2.6e-08;0.00167493;-2.6e-08
stdkd;1;0.2;195;10000000;1;8;0.000745583;5.064e-06;0.000406617;2.4e-08;0.00115726;-2.6e-08
stdkd;1;0.2;196;10000000;1;8;0.00110017;1.0489e-05;0.000667757;2.5e-08;0.00177842;-2.6e-08
stdkd;1;0.2;197;10000000;1;8;0.00108926;1.1534e-05;0.000785132;2e-08;0.00188592;-2.6e-08
stdkd;1;0.2;198;10000000;1;8;0.000748679;3.736e-06;0.000193882;1.9e-08;0.000946287;-2.9e-08
stdkd;1;0.2;199;10000000;1;8;0.00114404;1.2031e-05;0.000909987;2.6e-08;0.00206606;-2.7e-08
stdkd;1;0.2;200;10000000;1;8;0.000799293;6.403e-06;0.000405658;2.8e-08;0.00121136;-2.6e-08
stdkd;1;0.2;201;10000000;1;8;0.00125054;9.682e-06;0.000557626;2.5e-08;0.00181785;-2.6e-08
stdkd;1;0.2;202;10000000;1;8;0.00119701;2.3371e-05;0.00125854;2.6e-08;0.00247892;-2.5e-08
stdkd;1;0.2;203;10000000;1;8;0.000811029;8.276e-06;0.000643987;2.7e-08;0.00146329;-2.7e-08
stdkd;1;0.2;204;10000000;1;8;0.000970877;1.9918e-05;0.00158831;2e-08;0.0025791;-2.7e-08
stdkd;1;0.2;205;10000000;1;8;0.000914274;6.812e-06;0.000386371;2.6e-08;0.00130746;-2.7e-08
stdkd;1;0.2;206;10000000;1;8;0.00103301;4.93e-06;0.000296282;2.8e-08;0.00133418;-6.5e-08
stdkd;1;0.2;207;10000000;1;8;0.000969241;4.067e-06;0.000290126;2.6e-08;0.00126343;-2.6e-08
stdkd;1;0.2;208;10000000;1;8;0.00117468;2.1333e-05;0.00172413;2.6e-08;0.00292014;-2.6e-08
stdkd;1;0.2;209;10000000;1;8;0.000871825;9.376e-06;0.00055378;2.5e-08;0.00143498;-2.6e-08
stdkd;1;0.2;210;10000000;1;8;0.000989858;8.69e-06;0.000541648;2.6e-08;0.0015402;-2.6e-08
stdkd;1;0.2;211;10000000;1;8;0.00123968;2.1814e-05;0.00137812;2.4e-08;0.00263961;-2.7e-08
stdkd;1;0.2;212;10000000;1;8;0.0011282;1.5115e-05;0.000916374;2.5e-08;0.00205969;-2.5e-08
stdkd;1;0.2;213;10000000;1;8;0.00081404;6.852e-06;0.000305226;2.1e-08;0.00112611;-2.6e-08
stdkd;1;0.2;214;10000000;1;8;0.00116823;1.2241e-05;0.000570824;2.5e-08;0.00175129;-3.1e-08
stdkd;1;0.2;215;10000000;1;8;0.00109603;2.0233e-05;0.00106131;2.1e-08;0.00217756;-2.7e-08
stdkd;1;0.2;216;10000000;1;8;0.000952187;7.498e-06;0.000576281;2.7e-08;0.00153597;-2.8e-08
stdkd;1;0.2;217;10000000;1;8;0.00117416;2.3828e-05;0.00227392;2.1e-08;0.0034719;-2.6e-08
stdkd;1;0.2;218;10000000;1;8;0.00111046;1.5449e-05;0.00111408;2.7e-08;0.00223999;-2.5e-08
stdkd;1;0.2;219;10000000;1;8;0.00106643;1.4791e-05;0.00104457;2.5e-08;0.0021258;-2.7e-08
stdkd;1;0.2;220;10000000;1;8;0.00100582;1.0318e-05;0.000893163;2.5e-08;0.0019093;-2.7e-08
stdkd;1;0.2;221;10000000;1;8;0.000677106;5.389e-06;0.000327618;2.6e-08;0.00101011;-2.7e-08
stdkd;1;0.2;222;10000000;1;8;0.000816353;7.728e-06;0.000395156;2.4e-08;0.0012192;-6.6e-08
stdkd;1;0.2;223;10000000;1;8;0.00130073;1.4975e-05;0.00126494;2.6e-08;0.00258064;-2.6e-08
stdkd;1;0.2;224;10000000;1;8;0.0011195;1.0236e-05;0.000697218;2.5e-08;0.00182696;-2.6e-08
stdkd;1;0.2;225;10000000;1;8;0.00110006;1.4173e-05;0.000890483;2.6e-08;0.00200472;-2.6e-08
stdkd;1;0.2;226;10000000;1;8;0.000790438;4.875e-06;0.00034898;2.4e-08;0.00114429;-2.7e-08
