algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;3;0.2;25;10000000;1;2;0.00379882;4.3356e-05;0.00114625;0;0.00498842
stdkd;3;0.2;26;10000000;1;2;0.0124034;4.7649e-05;0.00117647;0;0.0136276
stdkd;3;0.2;27;10000000;1;2;0.00207666;4.4649e-05;0.00118005;0;0.00330136
stdkd;3;0.2;28;10000000;1;2;0.00246135;4.553e-05;0.00117827;0;0.00368515
stdkd;3;0.2;29;10000000;1;2;0.000546098;4.5685e-05;0.00113028;0;0.00172206
stdkd;3;0.2;30;10000000;1;2;0.00258794;5.0592e-05;0.00118987;0;0.00382839
stdkd;3;0.2;31;10000000;1;2;0.00691093;5.3955e-05;0.00120718;0;0.00817207
stdkd;3;0.2;32;10000000;1;2;0.000892572;4.9882e-05;0.00118411;0;0.00212657
stdkd;3;0.2;33;10000000;1;2;0.00231539;5.3135e-05;0.00119737;0;0.0035659
stdkd;3;0.2;34;10000000;1;2;0.00427102;5.58e-05;0.00121812;0;0.00554494
stdkd;3;0.2;35;10000000;1;2;0.000659676;5.5509e-05;0.00121374;0;0.00192892
stdkd;3;0.2;36;10000000;1;2;0.00184921;5.6606e-05;0.00120887;0;0.00311469
stdkd;3;0.2;37;10000000;1;2;0.00216133;6.0051e-05;0.001223;0;0.00344439
stdkd;3;0.2;38;10000000;1;2;0.00329985;6.0179e-05;0.00122969;0;0.00458971
stdkd;3;0.2;39;10000000;1;2;0.000513761;5.9638e-05;0.00125021;0;0.00182361
stdkd;3;0.2;40;10000000;1;2;0.000926515;5.7415e-05;0.0011396;0;0.00212353
stdkd;3;0.2;41;10000000;1;2;0.00384045;6.5566e-05;0.00121761;0;0.00512363
stdkd;3;0.2;42;10000000;1;2;0.000409037;6.2296e-05;0.00130549;0;0.00177682
stdkd;3;0.2;43;10000000;1;2;0.00380347;6.8944e-05;0.00124446;0;0.00511688
stdkd;3;0.2;44;10000000;1;2;0.00199611;6.5897e-05;0.00120096;0;0.00326297
stdkd;3;0.2;45;10000000;1;2;0.000945763;6.8971e-05;0.00123782;0;0.00225255
stdkd;3;0.2;46;10000000;1;2;0.00160547;7.3435e-05;0.00124698;0;0.00292588
stdkd;3;0.2;47;10000000;1;2;0.00142219;6.8492e-05;0.00123401;0;0.00272469
stdkd;3;0.2;48;10000000;1;2;0.00171239;6.8447e-05;0.00121938;0;0.00300021
stdkd;3;0.2;49;10000000;1;2;0.00135709;7.4305e-05;0.00123834;0;0.00266974
stdkd;3;0.2;50;10000000;1;2;0.0013763;6.9573e-05;0.00121647;0;0.00266234
stdkd;3;0.2;51;10000000;1;2;0.00173632;7.2157e-05;0.00129928;0;0.00310776
stdkd;3;0.2;52;10000000;1;2;0.0102884;8.2694e-05;0.00127908;0;0.0116502
stdkd;3;0.2;53;10000000;1;2;0.000411598;7.1164e-05;0.001278;0;0.00176076
stdkd;3;0.2;54;10000000;1;2;0.00071676;7.1362e-05;0.00127238;0;0.0020605
stdkd;3;0.2;55;10000000;1;2;0.0022951;7.2435e-05;0.00122454;0;0.00359208
stdkd;3;0.2;56;10000000;1;2;0.000645401;7.4549e-05;0.00121012;0;0.00193007
stdkd;3;0.2;57;10000000;1;2;0.00116721;7.5213e-05;0.00117562;0;0.00241805
stdkd;3;0.2;58;10000000;1;2;0.000459392;7.4125e-05;0.00122551;0;0.00175903
stdkd;3;0.2;59;10000000;1;2;0.000571438;7.441e-05;0.00123786;0;0.00188371
stdkd;3;0.2;60;10000000;1;2;0.000434979;7.3751e-05;0.00128139;0;0.00179012
stdkd;3;0.2;61;10000000;1;2;0.0013655;7.7009e-05;0.00131677;0;0.00275928
stdkd;3;0.2;62;10000000;1;2;0.000617908;7.3527e-05;0.0012852;0;0.00197663
stdkd;3;0.2;63;10000000;1;2;0.000782736;7.1076e-05;0.00126718;0;0.002121
stdkd;3;0.2;64;10000000;1;2;0.000709097;7.5475e-05;0.00123608;0;0.00202065
stdkd;3;0.2;65;10000000;1;2;0.000625633;7.3484e-05;0.00121769;0;0.00191681
stdkd;3;0.2;66;10000000;1;2;0.00057497;7.9279e-05;0.00124932;0;0.00190356
stdkd;3;0.2;67;10000000;1;2;0.00192169;7.413e-05;0.00123336;0;0.00322918
stdkd;3;0.2;68;10000000;1;2;0.000615014;7.3144e-05;0.00127248;0;0.00196064
stdkd;3;0.2;69;10000000;1;2;0.000903641;7.3957e-05;0.00122301;0;0.0022006
stdkd;3;0.2;70;10000000;1;2;0.00105863;8.1631e-05;0.00122092;0;0.00236118
stdkd;3;0.2;71;10000000;1;2;0.000558413;7.7877e-05;0.00125635;0;0.00189264
stdkd;3;0.2;72;10000000;1;2;0.000650459;7.2677e-05;0.00115714;0;0.00188027
stdkd;3;0.2;73;10000000;1;2;0.000498343;8.6582e-05;0.0012605;0;0.00184543
stdkd;3;0.2;74;10000000;1;2;0.000600057;7.3733e-05;0.00123636;0;0.00191015
stdkd;3;0.2;75;10000000;1;2;0.00118727;7.6537e-05;0.00123603;0;0.00249984
stdkd;3;0.2;76;10000000;1;2;0.00106471;7.6023e-05;0.00122697;0;0.00236771
stdkd;3;0.2;77;10000000;1;2;0.000807404;7.49e-05;0.0012311;0;0.0021134
stdkd;3;0.2;78;10000000;1;2;0.00108491;7.5336e-05;0.00123344;0;0.00239368
stdkd;3;0.2;79;10000000;1;2;0.000283136;7.4871e-05;0.0012243;0;0.00158231
stdkd;3;0.2;80;10000000;1;2;0.000876446;7.284e-05;0.00117287;0;0.00212216
stdkd;3;0.2;81;10000000;1;2;0.00112606;7.5623e-05;0.00130251;0;0.0025042
stdkd;3;0.2;82;10000000;1;2;0.000589612;7.8019e-05;0.0012263;0;0.00189394
stdkd;3;0.2;83;10000000;1;2;0.00161169;8.2808e-05;0.00127268;0;0.00296718
stdkd;3;0.2;84;10000000;1;2;0.000810303;8.1267e-05;0.0011949;0;0.00208647
stdkd;3;0.2;85;10000000;1;2;0.000679126;7.5557e-05;0.00126259;0;0.00201727
stdkd;3;0.2;86;10000000;1;2;0.000724133;7.5771e-05;0.00122259;0;0.0020225
stdkd;3;0.2;87;10000000;1;2;0.000719373;7.643e-05;0.0012855;0;0.0020813
stdkd;3;0.2;88;10000000;1;2;0.000182513;7.6329e-05;0.00128253;0;0.00154137
stdkd;3;0.2;89;10000000;1;2;0.000709897;7.4521e-05;0.00120419;0;0.00198861
stdkd;3;0.2;90;10000000;1;2;0.000569115;7.1923e-05;0.00118909;0;0.00183013
stdkd;3;0.2;91;10000000;1;2;0.000647265;7.6197e-05;0.00123339;0;0.00195685
stdkd;3;0.2;92;10000000;1;2;0.00105905;7.4656e-05;0.00121345;0;0.00234715
stdkd;3;0.2;93;10000000;1;2;0.000675559;7.5153e-05;0.00121807;0;0.00196878
stdkd;3;0.2;94;10000000;1;2;0.000831866;7.5866e-05;0.00121517;0;0.0021229
stdkd;3;0.2;95;10000000;1;2;0.00067519;7.443e-05;0.00122801;0;0.00197763
stdkd;3;0.2;96;10000000;1;2;0.000320146;7.6364e-05;0.00125961;0;0.00165612
stdkd;3;0.2;97;10000000;1;2;0.000160028;7.5371e-05;0.00122665;0;0.00146205
stdkd;3;0.2;98;10000000;1;2;0.0110861;8.8828e-05;0.00130245;0;0.0124774
stdkd;3;0.2;99;10000000;1;2;0.000780556;7.7186e-05;0.00127441;0;0.00213216
stdkd;3;0.2;100;10000000;1;2;0.00102887;7.7351e-05;0.00122069;0;0.0023269
stdkd;3;0.2;101;10000000;1;2;0.000348625;7.6283e-05;0.00130135;0;0.00172626
stdkd;3;0.2;102;10000000;1;2;0.00062952;7.6177e-05;0.00124507;0;0.00195077
stdkd;3;0.2;103;10000000;1;2;0.000450584;8.8571e-05;0.00128016;0;0.00181932
stdkd;3;0.2;104;10000000;1;2;0.00149373;7.848e-05;0.00126517;0;0.00283738
stdkd;3;0.2;105;10000000;1;2;0.000698824;8.0474e-05;0.00131353;0;0.00209283
stdkd;3;0.2;106;10000000;1;2;0.0015512;7.6909e-05;0.0012497;0;0.00287781
stdkd;3;0.2;107;10000000;1;2;0.000498904;7.7895e-05;0.00131937;0;0.00189617
stdkd;3;0.2;108;10000000;1;2;0.000250145;7.9251e-05;0.00135472;0;0.00168411
stdkd;3;0.2;109;10000000;1;2;0.000450362;7.4805e-05;0.00122982;0;0.00175498
stdkd;3;0.2;110;10000000;1;2;0.000337064;7.3098e-05;0.00121894;0;0.00162911
stdkd;3;0.2;111;10000000;1;2;0.000743277;7.6486e-05;0.00126471;0;0.00208447
stdkd;3;0.2;112;10000000;1;2;0.000334151;7.3846e-05;0.00119945;0;0.00160745
stdkd;3;0.2;113;10000000;1;2;0.000721396;7.7038e-05;0.00122228;0;0.00202072
stdkd;3;0.2;114;10000000;1;2;0.000713751;8.737e-05;0.0011963;0;0.00199743
stdkd;3;0.2;115;10000000;1;2;0.000647019;8.8857e-05;0.00125407;0;0.00198995
stdkd;3;0.2;116;10000000;1;2;0.000569726;8.1519e-05;0.00127727;0;0.00192852
stdkd;3;0.2;117;10000000;1;2;0.000575687;8.2034e-05;0.00126423;0;0.00192196
stdkd;3;0.2;118;10000000;1;2;0.000730329;8.8868e-05;0.00119228;0;0.00201147
stdkd;3;0.2;119;10000000;1;2;0.000362619;7.4516e-05;0.00120878;0;0.00164591
stdkd;3;0.2;120;10000000;1;2;0.000459038;7.5254e-05;0.00121933;0;0.00175363
stdkd;3;0.2;121;10000000;1;2;0.000741989;7.5825e-05;0.00128274;0;0.00210055
stdkd;3;0.2;122;10000000;1;2;0.00031519;7.7542e-05;0.0012629;0;0.00165564
stdkd;3;0.2;123;10000000;1;2;0.00053061;7.8403e-05;0.00126209;0;0.0018711
stdkd;3;0.2;124;10000000;1;2;0.000459866;7.5184e-05;0.00125096;0;0.00178601
stdkd;3;0.2;125;10000000;1;2;0.000263545;7.2769e-05;0.00123868;0;0.00157499
stdkd;3;0.2;126;10000000;1;2;0.00062944;7.8558e-05;0.00123661;0;0.00194461
stdkd;3;0.2;127;10000000;1;2;0.0064522;9.8509e-05;0.0013497;0;0.00790042
stdkd;3;0.2;128;10000000;1;2;0.000361473;9.2554e-05;0.0012531;0;0.00170713
stdkd;3;0.2;129;10000000;1;2;0.000345236;7.4575e-05;0.00125583;0;0.00167565
stdkd;3;0.2;130;10000000;1;2;0.000609014;7.5451e-05;0.00120363;0;0.0018881
stdkd;3;0.2;131;10000000;1;2;0.000202384;8.9528e-05;0.00133774;0;0.00162965
stdkd;3;0.2;132;10000000;1;2;0.000261067;7.9945e-05;0.0012973;0;0.00163832
stdkd;3;0.2;133;10000000;1;2;0.000849322;7.8525e-05;0.00123045;0;0.0021583
stdkd;3;0.2;134;10000000;1;2;0.000644876;7.578e-05;0.00121923;0;0.00193989
stdkd;3;0.2;135;10000000;1;2;0.000433817;7.3064e-05;0.00117872;0;0.0016856
stdkd;3;0.2;136;10000000;1;2;0.00037197;7.8608e-05;0.00126105;0;0.00171163
stdkd;3;0.2;137;10000000;1;2;0.000534695;8.3964e-05;0.00122206;0;0.00184072
stdkd;3;0.2;138;10000000;1;2;0.000419195;8.0236e-05;0.00123231;0;0.00173174
stdkd;3;0.2;139;10000000;1;2;0.000284002;8.0262e-05;0.00129778;0;0.00166205
stdkd;3;0.2;140;10000000;1;2;0.000368165;7.3405e-05;0.00121145;0;0.00165302
stdkd;3;0.2;141;10000000;1;2;0.000537784;7.4948e-05;0.00119939;0;0.00181212
stdkd;3;0.2;142;10000000;1;2;0.000259413;7.8198e-05;0.00124448;0;0.00158209
stdkd;3;0.2;143;10000000;1;2;0.00057743;8.0094e-05;0.00118632;0;0.00184385
stdkd;3;0.2;144;10000000;1;2;0.000309601;7.5376e-05;0.00123623;0;0.00162121
stdkd;3;0.2;145;10000000;1;2;0.000249718;9.176e-05;0.00128458;0;0.00162606
stdkd;3;0.2;146;10000000;1;2;0.000277816;8.907e-05;0.00124597;0;0.00161286
stdkd;3;0.2;147;10000000;1;2;0.000438991;8.9127e-05;0.00128196;0;0.00181008
stdkd;3;0.2;148;10000000;1;2;0.000603605;8.4576e-05;0.001213;0;0.00190118
stdkd;3;0.2;149;10000000;1;2;0.000229108;7.5001e-05;0.00121805;0;0.00152216
stdkd;3;0.2;150;10000000;1;2;0.000451616;7.524e-05;0.00122811;0;0.00175497
stdkd;3;0.2;151;10000000;1;2;0.000443128;7.7139e-05;0.00127264;0;0.00179291
stdkd;3;0.2;152;10000000;1;2;0.000333668;0.000100852;0.00118775;0;0.00162227
stdkd;3;0.2;153;10000000;1;2;0.000687834;8.6251e-05;0.00120273;0;0.00197681
stdkd;3;0.2;154;10000000;1;2;0.000167156;7.4427e-05;0.00120722;0;0.00144881
stdkd;3;0.2;155;10000000;1;2;0.000792328;7.4388e-05;0.00122157;0;0.00208828
stdkd;3;0.2;156;10000000;1;2;0.000240927;9.0708e-05;0.00121556;0;0.0015472
stdkd;3;0.2;157;10000000;1;2;0.000253645;7.5047e-05;0.00124253;0;0.00157122
stdkd;3;0.2;158;10000000;1;2;0.000241224;8.8464e-05;0.00127968;0;0.00160937
stdkd;3;0.2;159;10000000;1;2;0.000578751;8.2482e-05;0.00128502;0;0.00194625
stdkd;3;0.2;160;10000000;1;2;0.00025064;7.556e-05;0.00123806;0;0.00156427
stdkd;3;0.2;161;10000000;1;2;0.000369829;7.6066e-05;0.00123627;0;0.00168216
stdkd;3;0.2;162;10000000;1;2;0.00038736;7.8755e-05;0.00123062;0;0.00169673
stdkd;3;0.2;163;10000000;1;2;0.000470892;7.7755e-05;0.00124539;0;0.00179403
stdkd;3;0.2;164;10000000;1;2;0.000320683;7.4311e-05;0.00120725;0;0.00160224
stdkd;3;0.2;165;10000000;1;2;0.000275045;8.4318e-05;0.00124959;0;0.00160895
stdkd;3;0.2;166;10000000;1;2;0.000253009;7.4341e-05;0.00125345;0;0.0015808
stdkd;3;0.2;167;10000000;1;2;0.000613773;7.7618e-05;0.0012073;0;0.00189869
stdkd;3;0.2;168;10000000;1;2;0.000426018;7.724e-05;0.00125161;0;0.00175487
stdkd;3;0.2;169;10000000;1;2;0.000327261;8.0052e-05;0.00128212;0;0.00168943
stdkd;3;0.2;170;10000000;1;2;0.000188582;7.5845e-05;0.0012788;0;0.00154323
stdkd;3;0.2;171;10000000;1;2;0.000683925;7.7576e-05;0.00125408;0;0.00201558
stdkd;3;0.2;172;10000000;1;2;0.000391408;7.3674e-05;0.00118689;0;0.00165197
stdkd;3;0.2;173;10000000;1;2;0.000445762;7.7351e-05;0.00121287;0;0.00173599
stdkd;3;0.2;174;10000000;1;2;0.000574456;7.451e-05;0.00123856;0;0.00188752
stdkd;3;0.2;175;10000000;1;2;0.000347128;9.0626e-05;0.00128695;0;0.00172471
stdkd;3;0.2;176;10000000;1;2;0.000256775;7.7947e-05;0.0012811;0;0.00161582
stdkd;3;0.2;177;10000000;1;2;0.000214155;9.2188e-05;0.00125451;0;0.00156085
stdkd;3;0.2;178;10000000;1;2;0.000360433;7.7831e-05;0.00128634;0;0.0017246
stdkd;3;0.2;179;10000000;1;2;0.000498358;8.7537e-05;0.00118493;0;0.00177083
stdkd;3;0.2;180;10000000;1;2;0.000228006;7.9181e-05;0.001262;0;0.00156919
stdkd;3;0.2;181;10000000;1;2;0.00059428;7.7951e-05;0.00125425;0;0.00192648
stdkd;3;0.2;182;10000000;1;2;0.000379834;7.5377e-05;0.00129908;0;0.00175429
stdkd;3;0.2;183;10000000;1;2;0.000238307;7.666e-05;0.00126415;0;0.00157912
stdkd;3;0.2;184;10000000;1;2;0.00797433;0.000108003;0.00135205;0;0.00943439
stdkd;3;0.2;185;10000000;1;2;0.000387631;8.0654e-05;0.00132423;0;0.00179252
stdkd;3;0.2;186;10000000;1;2;0.000242338;7.5173e-05;0.00125588;0;0.00157339
stdkd;3;0.2;187;10000000;1;2;0.000364643;7.9573e-05;0.00120072;0;0.00164494
stdkd;3;0.2;188;10000000;1;2;0.00028366;7.6557e-05;0.00131081;0;0.00167103
stdkd;3;0.2;189;10000000;1;2;0.000959442;7.4607e-05;0.00124713;0;0.00228118
stdkd;3;0.2;190;10000000;1;2;0.000341984;7.6058e-05;0.001279;0;0.00169704
stdkd;3;0.2;191;10000000;1;2;0.000225686;8.1323e-05;0.00124745;0;0.00155446
stdkd;3;0.2;192;10000000;1;2;0.000344061;7.4717e-05;0.00122459;0;0.00164336
stdkd;3;0.2;193;10000000;1;2;0.000456303;7.6505e-05;0.0012109;0;0.00174371
stdkd;3;0.2;194;10000000;1;2;0.000375612;7.5848e-05;0.00126384;0;0.0017153
stdkd;3;0.2;195;10000000;1;2;0.000257805;8.8251e-05;0.00124648;0;0.00159254
stdkd;3;0.2;196;10000000;1;2;0.000426724;7.591e-05;0.00122017;0;0.00172281
stdkd;3;0.2;197;10000000;1;2;0.000707524;8.8155e-05;0.00117999;0;0.00197566
stdkd;3;0.2;198;10000000;1;2;0.000345453;8.9071e-05;0.00126222;0;0.00169674
stdkd;3;0.2;199;10000000;1;2;0.000513613;7.7519e-05;0.00127224;0;0.00186338
stdkd;3;0.2;200;10000000;1;2;0.000533506;8.5466e-05;0.00130085;0;0.00191982
stdkd;3;0.2;201;10000000;1;2;0.000266081;9.0076e-05;0.00123633;0;0.00159249
stdkd;3;0.2;202;10000000;1;2;0.000331106;7.623e-05;0.00121317;0;0.00162051
stdkd;3;0.2;203;10000000;1;2;0.0003671;8.3888e-05;0.00123206;0;0.00168305
stdkd;3;0.2;204;10000000;1;2;0.000374551;7.8213e-05;0.00128341;0;0.00173617
stdkd;3;0.2;205;10000000;1;2;0.000320976;9.1893e-05;0.00124132;0;0.00165419
stdkd;3;0.2;206;10000000;1;2;0.000385278;7.6679e-05;0.00126721;0;0.00172916
stdkd;3;0.2;207;10000000;1;2;0.000209422;7.5322e-05;0.00121331;0;0.00149805
stdkd;3;0.2;208;10000000;1;2;0.000176075;7.5118e-05;0.00122768;0;0.00147887
stdkd;3;0.2;209;10000000;1;2;0.000398346;7.4133e-05;0.00120561;0;0.00167809
stdkd;3;0.2;210;10000000;1;2;0.000171842;7.9215e-05;0.00123808;0;0.00148913
stdkd;3;0.2;211;10000000;1;2;0.000282111;7.8265e-05;0.00133514;0;0.00169552
stdkd;3;0.2;212;10000000;1;2;0.000159502;8.1022e-05;0.00129751;0;0.00153803
stdkd;3;0.2;213;10000000;1;2;0.000175431;7.9593e-05;0.00127876;0;0.00153378
stdkd;3;0.2;214;10000000;1;2;0.000358544;8.9287e-05;0.00125731;0;0.00170514
stdkd;3;0.2;215;10000000;1;2;0.000377558;7.5229e-05;0.00120585;0;0.00165863
stdkd;3;0.2;216;10000000;1;2;0.000103117;7.5358e-05;0.00127717;0;0.00145564
stdkd;3;0.2;217;10000000;1;2;0.000193031;8.3204e-05;0.00131114;0;0.00158738
stdkd;3;0.2;218;10000000;1;2;0.000283677;7.4829e-05;0.00124243;0;0.00160094
stdkd;3;0.2;219;10000000;1;2;0.000240977;8.4262e-05;0.00124583;0;0.00157107
stdkd;3;0.2;220;10000000;1;2;0.00063681;7.797e-05;0.00118497;0;0.00189975
stdkd;3;0.2;221;10000000;1;2;0.00018971;7.9578e-05;0.00131848;0;0.00158777
stdkd;3;0.2;222;10000000;1;2;0.000159902;7.5255e-05;0.00121952;0;0.00145468
stdkd;3;0.2;223;10000000;1;2;0.000292991;7.6213e-05;0.00121548;0;0.00158468
stdkd;3;0.2;224;10000000;1;2;0.000179017;7.3083e-05;0.00123315;0;0.00148525
stdkd;3;0.2;225;10000000;1;2;0.000291893;7.6474e-05;0.00122078;0;0.00158915
stdkd;3;0.2;226;10000000;1;2;0.000128031;7.6827e-05;0.00127192;0;0.00147678
stdkd;3;0.2;227;10000000;1;2;0.000193642;8.3216e-05;0.00126112;0;0.00153797
stdkd;3;0.2;228;10000000;1;2;0.000289645;8.9319e-05;0.00120585;0;0.00158481
stdkd;3;0.2;229;10000000;1;2;0.000106553;7.8422e-05;0.00127515;0;0.00146012
stdkd;3;0.2;230;10000000;1;2;0.000533155;7.3982e-05;0.00121637;0;0.00182351
stdkd;3;0.2;231;10000000;1;2;0.000114702;7.6659e-05;0.00130234;0;0.0014937
stdkd;3;0.2;232;10000000;1;2;0.000160451;7.7233e-05;0.00126835;0;0.00150604
stdkd;3;0.2;233;10000000;1;2;0.000168441;7.5962e-05;0.00124065;0;0.00148505
stdkd;3;0.2;234;10000000;1;2;0.000152485;7.9424e-05;0.0012621;0;0.00149401
stdkd;3;0.2;235;10000000;1;2;0.000192682;7.9367e-05;0.00127217;0;0.00154422
stdkd;3;0.2;236;10000000;1;2;0.000234488;7.6278e-05;0.00128848;0;0.00159924
stdkd;3;0.2;237;10000000;1;2;0.000238402;8.477e-05;0.00128975;0;0.00161293
stdkd;3;0.2;238;10000000;1;2;0.00044961;7.5424e-05;0.00123017;0;0.00175521
stdkd;3;0.2;239;10000000;1;2;0.000250508;7.7311e-05;0.00127006;0;0.00159788
stdkd;3;0.2;240;10000000;1;2;0.000495093;7.6402e-05;0.00122318;0;0.00179468
stdkd;3;0.2;241;10000000;1;2;0.00034374;7.2337e-05;0.00117859;0;0.00159467
stdkd;3;0.2;242;10000000;1;2;0.000152326;8.9197e-05;0.00124063;0;0.00148216
stdkd;3;0.2;243;10000000;1;2;0.000473742;7.5676e-05;0.00124698;0;0.0017964
stdkd;3;0.2;244;10000000;1;2;8.2751e-05;8.5665e-05;0.0011971;0;0.00136552
stdkd;3;0.2;245;10000000;1;2;0.000286496;7.9506e-05;0.00131792;0;0.00168392
stdkd;3;0.2;246;10000000;1;2;0.000210462;7.5556e-05;0.00121539;0;0.00150141
stdkd;3;0.2;247;10000000;1;2;9.1363e-05;7.3821e-05;0.00121808;0;0.00138326
stdkd;3;0.2;248;10000000;1;2;0.000202756;7.3777e-05;0.00119713;0;0.00147366
stdkd;3;0.2;249;10000000;1;2;0.00022632;7.523e-05;0.00123465;0;0.0015362
stdkd;3;0.2;250;10000000;1;2;0.000336844;7.9166e-05;0.0012027;0;0.00161871
stdkd;3;0.2;251;10000000;1;2;0.000208892;7.6889e-05;0.00126055;0;0.00154634
stdkd;3;0.2;252;10000000;1;2;4.7817e-05;7.7617e-05;0.00123677;0;0.00136221
stdkd;3;0.2;253;10000000;1;2;0.000319753;8.8502e-05;0.0012202;0;0.00162845
stdkd;3;0.2;254;10000000;1;2;0.000166639;8.666e-05;0.00126904;0;0.00152234
stdkd;3;0.2;255;10000000;1;2;0.000255762;7.8585e-05;0.00130775;0;0.0016421
stdkd;3;0.2;256;10000000;1;2;0.000211416;7.7031e-05;0.00126954;0;0.00155799
stdkd;3;0.2;257;10000000;1;2;0.000121703;7.739e-05;0.00125236;0;0.00145145
stdkd;3;0.2;258;10000000;1;2;0.00028719;7.6227e-05;0.00121947;0;0.00158289
stdkd;3;0.2;259;10000000;1;2;0.000370118;7.4594e-05;0.0012594;0;0.00170411
stdkd;3;0.2;260;10000000;1;2;0.000233996;7.554e-05;0.00126776;0;0.00157729
stdkd;3;0.2;261;10000000;1;2;0.000263399;0.000104092;0.00125932;0;0.00162681
stdkd;3;0.2;262;10000000;1;2;0.000294154;9.0927e-05;0.00130846;0;0.00169355
stdkd;3;0.2;263;10000000;1;2;0.000175292;7.5753e-05;0.0012268;0;0.00147784
stdkd;3;0.2;264;10000000;1;2;0.000288786;8.9354e-05;0.00122585;0;0.00160399
stdkd;3;0.2;265;10000000;1;2;0.000215762;7.5321e-05;0.00119208;0;0.00148316
stdkd;3;0.2;266;10000000;1;2;0.000199115;7.5004e-05;0.00118956;0;0.00146368
stdkd;3;0.2;267;10000000;1;2;0.000163454;7.9287e-05;0.00126582;0;0.00150856
stdkd;3;0.2;268;10000000;1;2;0.000671439;7.4145e-05;0.00119837;0;0.00194395
stdkd;3;0.2;269;10000000;1;2;0.000291525;7.4259e-05;0.00119339;0;0.00155917
stdkd;3;0.2;270;10000000;1;2;0.000465004;8.484e-05;0.00130406;0;0.0018539
stdkd;3;0.2;271;10000000;1;2;0.000318001;9.231e-05;0.00123601;0;0.00164632
stdkd;3;0.2;272;10000000;1;2;0.000165675;7.4061e-05;0.00121907;0;0.00145881
stdkd;3;0.2;273;10000000;1;2;0.000353285;7.195e-05;0.00118774;0;0.00161298
stdkd;3;0.2;274;10000000;1;2;0.000432552;7.3872e-05;0.00115932;0;0.00166574
stdkd;3;0.2;275;10000000;1;2;0.000330161;9.0333e-05;0.00124531;0;0.0016658
stdkd;3;0.2;276;10000000;1;2;0.00033521;7.4484e-05;0.00118775;0;0.00159745
stdkd;3;0.2;277;10000000;1;2;8.6435e-05;0.00010027;0.00119444;0;0.00138114
stdkd;3;0.2;278;10000000;1;2;0.000144016;8.9811e-05;0.0012688;0;0.00150262
stdkd;3;0.2;279;10000000;1;2;0.000265235;7.2995e-05;0.001196;0;0.00153423
stdkd;3;0.2;280;10000000;1;2;0.000280809;7.7475e-05;0.0012351;0;0.00159338
stdkd;3;0.2;281;10000000;1;2;0.00018228;8.1741e-05;0.00128248;0;0.0015465
stdkd;3;0.2;282;10000000;1;2;0.000257444;7.9487e-05;0.00126842;0;0.00160535
stdkd;3;0.2;283;10000000;1;2;0.000319976;7.8396e-05;0.00124327;0;0.00164164
