algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;5;0.2;79;10000000;1;8;0.00149901;4.0612e-05;8.2125e-05;3.7e-08;0.00162175;-3.7e-08
quasii;5;0.2;80;10000000;1;8;0.00247905;4.6991e-05;8.7687e-05;3.3e-08;0.00261373;-2.6e-08
quasii;5;0.2;81;10000000;1;8;0.00149268;4.7123e-05;8.8994e-05;3.5e-08;0.0016288;-2.8e-08
quasii;5;0.2;82;10000000;1;8;0.00146887;4.5322e-05;5.8182e-05;3.5e-08;0.00157237;-3.6e-08
quasii;5;0.2;83;10000000;1;8;0.00148659;4.5282e-05;7.9524e-05;3.5e-08;0.0016114;-3.8e-08
quasii;5;0.2;84;10000000;1;8;0.00123914;4.23e-05;4.2487e-05;3.5e-08;0.00132392;-3.8e-08
quasii;5;0.2;85;10000000;1;8;0.00120741;3.7955e-05;7.9599e-05;3.5e-08;0.00132497;-3.7e-08
quasii;5;0.2;86;10000000;1;8;0.0010783;3.672e-05;6.0779e-05;3.6e-08;0.00117581;-2.6e-08
quasii;5;0.2;87;10000000;1;8;0.00109806;3.7096e-05;5.8898e-05;3.6e-08;0.00119406;-2.6e-08
quasii;5;0.2;88;10000000;1;8;0.00177247;3.3328e-05;4.9061e-05;3.6e-08;0.00185487;-2.6e-08
quasii;5;0.2;89;10000000;1;8;0.00405669;4.7493e-05;0.000117003;3.2e-08;0.00422118;-4.5e-08
quasii;5;0.2;90;10000000;1;8;0.00156435;2.9526e-05;5.7854e-05;3.5e-08;0.00165174;-2.7e-08
quasii;5;0.2;91;10000000;1;8;0.00106456;3.4439e-05;6.6871e-05;3.5e-08;0.00116587;-2.6e-08
quasii;5;0.2;92;10000000;1;8;0.00139179;2.7049e-05;6.3549e-05;3.8e-08;0.0014824;-2.6e-08
quasii;5;0.2;93;10000000;1;8;0.00159767;5.1298e-05;0.000103406;3.5e-08;0.00175238;-2.7e-08
quasii;5;0.2;94;10000000;1;8;0.00126823;3.9224e-05;8.4693e-05;3.6e-08;0.00139213;-5.8e-08
quasii;5;0.2;95;10000000;1;8;0.00158843;2.9319e-05;7.3527e-05;3.5e-08;0.00169129;-2.7e-08
quasii;5;0.2;96;10000000;1;8;0.00100443;3.6744e-05;6.2061e-05;3.8e-08;0.00110325;-2.6e-08
quasii;5;0.2;97;10000000;1;8;0.00158777;4.9652e-05;8.3333e-05;3.6e-08;0.00172077;-2.6e-08
quasii;5;0.2;98;10000000;1;8;0.00105869;3.8943e-05;7.8748e-05;3.5e-08;0.00117639;-2.7e-08
quasii;5;0.2;99;10000000;1;8;0.0013726;4.6106e-05;4.1349e-05;3.6e-08;0.00146007;-2.6e-08
quasii;5;0.2;100;10000000;1;8;0.00136381;5.0106e-05;6.672e-05;3.6e-08;0.00148065;-2.7e-08
quasii;5;0.2;101;10000000;1;8;0.00141952;5.1168e-05;7.7358e-05;3.5e-08;0.00154804;-3.8e-08
quasii;5;0.2;102;10000000;1;8;0.00124493;4.5817e-05;5.8181e-05;3.6e-08;0.00134888;-8.2e-08
quasii;5;0.2;103;10000000;1;8;0.00394584;4.7179e-05;0.000134784;3.5e-08;0.0041278;-3.6e-08
quasii;5;0.2;104;10000000;1;8;0.00168754;5.4608e-05;8.2558e-05;3.6e-08;0.00182471;-3.6e-08
quasii;5;0.2;105;10000000;1;8;0.00174329;5.5252e-05;0.000120696;3.5e-08;0.00191923;-3.7e-08
quasii;5;0.2;106;10000000;1;8;0.00186159;5.424e-05;0.000123078;3.6e-08;0.0020389;-3.7e-08
quasii;5;0.2;107;10000000;1;8;0.00163358;4.6504e-05;9.7161e-05;3.5e-08;0.00177724;-3.8e-08
quasii;5;0.2;108;10000000;1;8;0.0140847;5.4692e-05;0.000141462;3.8e-08;0.0142809;-5.6e-08
quasii;5;0.2;109;10000000;1;8;0.00110031;3.9676e-05;0.000112591;3.5e-08;0.00125258;-3e-08
quasii;5;0.2;110;10000000;1;8;0.00166283;2.6258e-05;0.000101551;3.8e-08;0.0017906;-7.2e-08
quasii;5;0.2;111;10000000;1;8;0.0014236;2.3072e-05;7.4409e-05;3.3e-08;0.00152109;-2.7e-08
quasii;5;0.2;112;10000000;1;8;0.00146205;4.1204e-05;8.4706e-05;3.5e-08;0.00158797;-2.8e-08
quasii;5;0.2;113;10000000;1;8;0.000971331;1.2421e-05;4.4714e-05;3.2e-08;0.00102847;-2.8e-08
quasii;5;0.2;114;10000000;1;8;0.00149793;4.8143e-05;6.8677e-05;3.3e-08;0.00161475;-3.8e-08
quasii;5;0.2;115;10000000;1;8;0.00135903;4.3986e-05;0.00010652;3.4e-08;0.00150954;-2.6e-08
quasii;5;0.2;116;10000000;1;8;0.00146748;4.1436e-05;4.7341e-05;4.5e-08;0.00155628;-2.6e-08
quasii;5;0.2;117;10000000;1;8;0.00141977;4.5561e-05;0.000114187;3.1e-08;0.00157952;-2.6e-08
quasii;5;0.2;118;10000000;1;8;0.00101135;3.685e-05;4.1257e-05;3.7e-08;0.00108944;-5.2e-08
quasii;5;0.2;119;10000000;1;8;0.00158977;5.1719e-05;0.000109254;3.4e-08;0.00175075;-2.6e-08
quasii;5;0.2;120;10000000;1;8;0.00149302;5.0913e-05;8.0466e-05;3.4e-08;0.00162441;-2.7e-08
quasii;5;0.2;121;10000000;1;8;0.00149427;4.893e-05;6.664e-05;3.4e-08;0.00160985;-2.6e-08
quasii;5;0.2;122;10000000;1;8;0.00351471;6.1297e-05;0.000109563;3.4e-08;0.00368557;-3.5e-08
quasii;5;0.2;123;10000000;1;8;0.0013785;4.4665e-05;8.8111e-05;3.4e-08;0.00151129;-2.6e-08
quasii;5;0.2;124;10000000;1;8;0.00159764;5.2546e-05;6.6694e-05;3.4e-08;0.00171688;-2.7e-08
quasii;5;0.2;125;10000000;1;8;0.00163345;4.6974e-05;0.000112267;3.4e-08;0.0017927;-2.7e-08
quasii;5;0.2;126;10000000;1;8;0.00137878;4.2693e-05;9.8193e-05;3.6e-08;0.00151965;-5.4e-08
quasii;5;0.2;127;10000000;1;8;0.00164772;4.0508e-05;6.9235e-05;3.5e-08;0.00175747;-2.6e-08
quasii;5;0.2;128;10000000;1;8;0.00148879;2.5325e-05;5.6111e-05;3.3e-08;0.00157023;-2.9e-08
quasii;5;0.2;129;10000000;1;8;0.000881931;6.914e-06;3.9681e-05;3.4e-08;0.000928533;-2.7e-08
quasii;5;0.2;130;10000000;1;8;0.00201056;4.4165e-05;7.8965e-05;3.4e-08;0.0021337;-2.6e-08
quasii;5;0.2;131;10000000;1;8;0.00114182;4.2795e-05;5.5358e-05;3.4e-08;0.00123999;-2.6e-08
quasii;5;0.2;132;10000000;1;8;0.00159468;5.0411e-05;8.041e-05;3.4e-08;0.00172551;-2.7e-08
quasii;5;0.2;133;10000000;1;8;0.00164264;2.6837e-05;8.0099e-05;3.3e-08;0.00174958;-2.7e-08
quasii;5;0.2;134;10000000;1;8;0.00180033;3.0643e-05;8.2211e-05;3.7e-08;0.00191317;-5.6e-08
quasii;5;0.2;135;10000000;1;8;0.00123974;3.3387e-05;5.6881e-05;3.6e-08;0.00133002;-2.7e-08
quasii;5;0.2;136;10000000;1;8;0.00221537;6.63e-05;0.000155825;3.2e-08;0.0024375;-2.8e-08
quasii;5;0.2;137;10000000;1;8;0.00175326;5.8899e-05;7.7453e-05;3.4e-08;0.00188961;-3.9e-08
quasii;5;0.2;138;10000000;1;8;0.00296856;4.9281e-05;8.8579e-05;3.4e-08;0.00310642;-3.5e-08
quasii;5;0.2;139;10000000;1;8;0.00209959;6.2627e-05;0.000103778;3.4e-08;0.00226599;-3.7e-08
quasii;5;0.2;140;10000000;1;8;0.00137112;4.7948e-05;7.746e-05;3.4e-08;0.00149654;-2.6e-08
quasii;5;0.2;141;10000000;1;8;0.00120907;7.491e-06;5.7513e-05;3.4e-08;0.00127408;-2.7e-08
quasii;5;0.2;142;10000000;1;8;0.00184111;5.5909e-05;5.9554e-05;3.6e-08;0.00195655;-5.6e-08
quasii;5;0.2;143;10000000;1;8;0.00150068;5.5994e-05;6.0016e-05;3.4e-08;0.0016167;-2.6e-08
quasii;5;0.2;144;10000000;1;8;0.00170747;5.2384e-05;0.000109421;3.4e-08;0.00186928;-2.9e-08
quasii;5;0.2;145;10000000;1;8;0.00160461;5.7073e-05;7.3565e-05;3.4e-08;0.00173526;-2.7e-08
quasii;5;0.2;146;10000000;1;8;0.0122473;6.9031e-05;0.000205531;3.7e-08;0.0125219;-5.5e-08
quasii;5;0.2;147;10000000;1;8;0.00173584;3.0549e-05;8.1947e-05;3.4e-08;0.00184833;-3.8e-08
quasii;5;0.2;148;10000000;1;8;0.00138962;5.2228e-05;9.5074e-05;3.4e-08;0.00153692;-3.8e-08
quasii;5;0.2;149;10000000;1;8;0.0012508;4.8883e-05;0.000129068;3.5e-08;0.00142876;-2.5e-08
quasii;5;0.2;150;10000000;1;8;0.00129226;4.3586e-05;6.9538e-05;3.7e-08;0.00140536;-5.7e-08
quasii;5;0.2;151;10000000;1;8;0.00165959;5.0187e-05;8.7752e-05;3.4e-08;0.00179753;-2.6e-08
quasii;5;0.2;152;10000000;1;8;0.00207138;5.2858e-05;0.000114804;3.3e-08;0.00223905;-2.6e-08
quasii;5;0.2;153;10000000;1;8;0.00161493;2.7868e-05;8.0042e-05;3.4e-08;0.00172283;-3.8e-08
quasii;5;0.2;154;10000000;1;8;0.00152183;3.189e-05;7.0176e-05;3.9e-08;0.0016239;-2.8e-08
quasii;5;0.2;155;10000000;1;8;0.00160971;5.0548e-05;5.0905e-05;3.8e-08;0.00171117;-2.6e-08
quasii;5;0.2;156;10000000;1;8;0.00160359;4.4538e-05;5.9593e-05;3.2e-08;0.00170772;-3.8e-08
quasii;5;0.2;157;10000000;1;8;0.00139804;4.9061e-05;8.8444e-05;3.6e-08;0.00153555;-2.8e-08
quasii;5;0.2;158;10000000;1;8;0.00134986;4.6495e-05;8.7863e-05;3.9e-08;0.00148418;-8e-08
quasii;5;0.2;159;10000000;1;8;0.00184607;3.6935e-05;0.000101306;3.1e-08;0.00198431;-2.7e-08
quasii;5;0.2;160;10000000;1;8;0.00139131;3.1342e-05;8.7223e-05;3.6e-08;0.00150989;-2.8e-08
quasii;5;0.2;161;10000000;1;8;0.00177467;5.1952e-05;6.1627e-05;3.4e-08;0.00188825;-2.6e-08
quasii;5;0.2;162;10000000;1;8;0.00159505;5.247e-05;8.8603e-05;3.4e-08;0.00173613;-2.7e-08
quasii;5;0.2;163;10000000;1;8;0.00147845;5.039e-05;7.9129e-05;3.4e-08;0.00160797;-2.7e-08
quasii;5;0.2;164;10000000;1;8;0.0013661;5.5507e-05;4.7622e-05;3.2e-08;0.00146922;-3.8e-08
quasii;5;0.2;165;10000000;1;8;0.00141422;5.5435e-05;5.7181e-05;3.2e-08;0.00152683;-3.9e-08
quasii;5;0.2;166;10000000;1;8;0.0012648;4.7781e-05;6.8901e-05;3.9e-08;0.00138147;-5.1e-08
quasii;5;0.2;167;10000000;1;8;0.00159952;5.1461e-05;7.8754e-05;3.5e-08;0.00172974;-2.5e-08
quasii;5;0.2;168;10000000;1;8;0.0014613;5.1485e-05;8.0707e-05;3.4e-08;0.00159349;-2.9e-08
quasii;5;0.2;169;10000000;1;8;0.00165766;6.0325e-05;5.3277e-05;3.4e-08;0.00177126;-3.8e-08
quasii;5;0.2;170;10000000;1;8;0.00114743;5.0767e-05;3.3378e-05;3.7e-08;0.00123158;-2.6e-08
quasii;5;0.2;171;10000000;1;8;0.00123879;4.646e-05;7.0699e-05;3.4e-08;0.00135596;-2.6e-08
quasii;5;0.2;172;10000000;1;8;0.00179484;6.2718e-05;7.6046e-05;3.4e-08;0.00193361;-2.6e-08
quasii;5;0.2;173;10000000;1;8;0.00178535;6.5022e-05;9.5203e-05;3.4e-08;0.00194559;-2.6e-08
quasii;5;0.2;174;10000000;1;8;0.00151971;4.9746e-05;5.2079e-05;4.2e-08;0.00162152;-5.3e-08
quasii;5;0.2;175;10000000;1;8;0.00117332;3.1285e-05;4.888e-05;3.6e-08;0.0012535;-2.7e-08
quasii;5;0.2;176;10000000;1;8;0.00126254;4.6916e-05;6.686e-05;3.5e-08;0.00137632;-2.7e-08
quasii;5;0.2;177;10000000;1;8;0.00163611;6.2198e-05;8.1828e-05;3.6e-08;0.00178015;-2.6e-08
quasii;5;0.2;178;10000000;1;8;0.00172813;6.2715e-05;6.9153e-05;3.6e-08;0.00186;-3.6e-08
quasii;5;0.2;179;10000000;1;8;0.0018522;6.6544e-05;9.676e-05;3.6e-08;0.00201552;-2.6e-08
quasii;5;0.2;180;10000000;1;8;0.00125566;4.7718e-05;7.4431e-05;3.6e-08;0.00137782;-2.9e-08
quasii;5;0.2;181;10000000;1;8;0.00173828;6.0231e-05;7.8773e-05;3.5e-08;0.00187729;-2.6e-08
quasii;5;0.2;182;10000000;1;8;0.00136032;5.7358e-05;5.2823e-05;3.5e-08;0.00147051;-2.6e-08
quasii;5;0.2;183;10000000;1;8;0.00125702;4.9484e-05;7.8464e-05;3.6e-08;0.00138498;-2.6e-08
quasii;5;0.2;184;10000000;1;8;0.00118428;4.6294e-05;5.0048e-05;3.5e-08;0.00128063;-2.7e-08
quasii;5;0.2;185;10000000;1;8;0.00152728;5.9246e-05;5.9422e-05;3.6e-08;0.00164596;-2.9e-08
quasii;5;0.2;186;10000000;1;8;0.00164319;6.5945e-05;6.486e-05;3.5e-08;0.001774;-2.8e-08
quasii;5;0.2;187;10000000;1;8;0.00132178;5.7261e-05;5.7896e-05;3.5e-08;0.00143694;-2.7e-08
quasii;5;0.2;188;10000000;1;8;0.00129469;4.9228e-05;7.32e-05;3.3e-08;0.00141712;-2.6e-08
quasii;5;0.2;189;10000000;1;8;0.00169932;6.1157e-05;7.2587e-05;3.4e-08;0.00183306;-3.8e-08
quasii;5;0.2;190;10000000;1;8;0.001661;6.3183e-05;6.5245e-05;3.6e-08;0.00178939;-7.8e-08
quasii;5;0.2;191;10000000;1;8;0.00183092;6.6822e-05;9.9679e-05;3.5e-08;0.00199743;-2.8e-08
quasii;5;0.2;192;10000000;1;8;0.00155571;6.2878e-05;6.9774e-05;3.5e-08;0.00168836;-3.7e-08
quasii;5;0.2;193;10000000;1;8;0.00159908;6.2475e-05;5.7224e-05;3.6e-08;0.00171879;-2.7e-08
quasii;5;0.2;194;10000000;1;8;0.00165488;6.1933e-05;5.7741e-05;3.8e-08;0.00177456;-2.7e-08
quasii;5;0.2;195;10000000;1;8;0.00157719;6.109e-05;5.3439e-05;3.5e-08;0.00169173;-2.6e-08
quasii;5;0.2;196;10000000;1;8;0.00188303;5.5581e-05;9.5342e-05;3.5e-08;0.00203396;-2.7e-08
quasii;5;0.2;197;10000000;1;8;0.00178017;5.6108e-05;9.5001e-05;3.6e-08;0.00193128;-2.6e-08
quasii;5;0.2;198;10000000;1;8;0.00181315;5.9474e-05;6.2466e-05;3.6e-08;0.00193505;-8e-08
quasii;5;0.2;199;10000000;1;8;0.00162504;5.3793e-05;7.857e-05;3.4e-08;0.00175741;-2.6e-08
quasii;5;0.2;200;10000000;1;8;0.00185397;3.3305e-05;6.8064e-05;3.5e-08;0.00195534;-2.7e-08
quasii;5;0.2;201;10000000;1;8;0.00140573;5.2584e-05;8.6903e-05;3.5e-08;0.00154523;-2.7e-08
quasii;5;0.2;202;10000000;1;8;0.00157603;5.5027e-05;7.42e-05;3.5e-08;0.00170526;-2.7e-08
quasii;5;0.2;203;10000000;1;8;0.00164352;5.3192e-05;5.7032e-05;3.6e-08;0.00175375;-2.7e-08
quasii;5;0.2;204;10000000;1;8;0.00174591;3.9156e-05;7.082e-05;3.2e-08;0.00185589;-2.9e-08
quasii;5;0.2;205;10000000;1;8;0.00145403;4.987e-05;5.7968e-05;3.1e-08;0.00156187;-2.8e-08
quasii;5;0.2;206;10000000;1;8;0.00169898;5.4335e-05;9.082e-05;3.7e-08;0.00184412;-5.3e-08
quasii;5;0.2;207;10000000;1;8;0.00186596;5.3418e-05;7.8238e-05;3.3e-08;0.00199762;-2.6e-08
quasii;5;0.2;208;10000000;1;8;0.00179975;5.6497e-05;0.00010461;3.4e-08;0.00196086;-2.7e-08
quasii;5;0.2;209;10000000;1;8;0.00166142;3.4367e-05;5.2672e-05;3.3e-08;0.00174846;-2.6e-08
quasii;5;0.2;210;10000000;1;8;0.00185218;4.6552e-05;7.6943e-05;3.4e-08;0.00197569;-2.7e-08
quasii;5;0.2;211;10000000;1;8;0.00176393;6.3912e-05;0.00011376;3.3e-08;0.00194161;-2.8e-08
quasii;5;0.2;212;10000000;1;8;0.00147057;5.1285e-05;8.0201e-05;3.4e-08;0.00160206;-2.7e-08
quasii;5;0.2;213;10000000;1;8;0.0011347;6.52e-06;3.3062e-05;3.4e-08;0.00117429;-2.7e-08
quasii;5;0.2;214;10000000;1;8;0.0013641;5.2138e-05;6.9745e-05;3.8e-08;0.00148597;-5.5e-08
quasii;5;0.2;215;10000000;1;8;0.00128855;4.7889e-05;6.1712e-05;3.3e-08;0.00139815;-2.5e-08
quasii;5;0.2;216;10000000;1;8;0.00737439;5.8476e-05;0.000113912;3.3e-08;0.00754674;-6.7e-08
quasii;5;0.2;217;10000000;1;8;0.00212641;6.7591e-05;0.000181008;3.2e-08;0.00237501;-2.7e-08
quasii;5;0.2;218;10000000;1;8;0.00165324;5.4976e-05;0.000118568;3.5e-08;0.00182679;-2.6e-08
quasii;5;0.2;219;10000000;1;8;0.00192633;5.5274e-05;0.000119673;3.4e-08;0.00210128;-2.6e-08
quasii;5;0.2;220;10000000;1;8;0.00188733;3.8038e-05;0.000106923;3.1e-08;0.00203229;-2.8e-08
quasii;5;0.2;221;10000000;1;8;0.00164423;4.4949e-05;5.8446e-05;3.1e-08;0.00174762;-2.7e-08
